,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
252,0.19376904199284598,0.17437725031011483,0.1437629652252409,0.18080529557744773,0.23297842418628956,0.19814482972328568,0.09700696330851244,0.22653429613667922,0.15490420626739382,0.14206875400253294,0.09167222274253863
253,0.07693546796489255,0.14389078621276083,0.0931813565514935,0.28147131879552656,0.13605590476516133,0.17688457166364466,0.21417650544024613,0.15584096087375396,0.2189324587345837,0.12822544040500747,0.1963727670761763
254,0.16806936581826698,0.19169775235286432,0.1109049184561801,0.2282541740823966,0.22815442048515439,0.14129860629383054,0.28412423566540196,0.22190163741246416,0.2765192202304765,0.1519517392872563,0.15701896395120857
255,0.09261905498155072,0.15544425023554512,0.13043604676249623,0.216095463979964,0.16270886293415235,0.15556215663802128,0.15719772055334655,0.1616420550317764,0.1816120078813011,0.1837981235108804,0.19355754855604512
256,0.14780362105526162,0.17306779168953437,0.1802201463960631,0.18804599241347236,0.22216860883765308,0.14940588132911936,0.2291283891364403,0.21195010959909713,0.2604233483668272,0.17608458190415008,0.20456804090966182
257,0.16939003259682042,0.08289806658431768,0.2585318705234758,0.24381162179431945,0.2339111247452428,0.10131805054757463,0.21264724252962305,0.17297745114343083,0.15697779176468893,0.1536595234313539,0.06367860621739857
258,0.1361795821062952,0.06098944241473366,0.13801549077425956,0.2052234177541278,0.10256113634598263,0.0749192085961844,0.22244889892280265,0.21410036783625339,0.1853453494562105,0.1442260125122268,0.14512840850226164
259,0.19926110084987023,0.1991063213167871,0.19807984656236133,0.11450733204274144,0.201595914204226,0.16016960656650123,0.2161495446130023,0.1618722998590131,0.18660279954282516,0.06812478053969845,0.12176912125050293
260,0.12456524986153401,0.07543263133720228,0.17733611583679484,0.19740401310406114,0.22583642782569133,0.2500513147549492,0.1909749966277396,0.15275522515793993,0.19481290026270442,0.12915932219784657,0.12201599658008706
261,0.21267740975736246,0.20546099833573006,0.09883199932207691,0.22252735969666512,0.2428943604410816,0.16527973572890867,0.22893651820746194,0.15672656941122476,0.25195061349969045,0.10948749667406678,0.16148787614999902
262,0.14628950311008643,0.2216941010568177,0.17973800750032662,0.2171631066290244,0.311170351248774,0.16636605768594828,0.22011970720719728,0.18572346607594867,0.1419490376170289,0.1348302548615636,0.1125509991013738
263,0.24034917406992057,0.14167340894123778,0.17119206861894337,0.29242487368694026,0.08593962864553827,0.1290334693639,0.1903494152243529,0.1463021724770182,0.17965556595571192,0.09962969736579719,0.1240110899313282
264,0.18216727848052813,0.08642191696735152,0.22487182111374812,0.22863990708090803,0.18859010392034425,0.18314948819114446,0.23717813754781306,0.23821748741044932,0.1441052348441638,0.1532388290683161,0.14761076348261035
265,0.12402499179023051,0.04472883447797356,0.18560531414205758,0.26793013149911865,0.21605417752908404,0.17039722133776034,0.09491983015800122,0.20490899057238005,0.16895890147080908,0.10585426537162863,0.146949201971144
266,0.22524507219277193,0.10252624373894194,0.11847630077721384,0.1516236770066115,0.19830997719468038,0.15720262333097662,0.17300439148962232,0.128650318012811,0.1951024662809555,0.08375346914074959,0.16606589423401139
267,0.22760116042318962,0.14210814182049678,0.1702643848100067,0.22383279601055225,0.19360890599158012,0.18305796829013085,0.18077264694917047,0.15263469153929285,0.20825990414983778,0.19488041189396121,0.11345442188921766
268,0.1792063598821388,0.1565106772849907,0.19226269500018647,0.3062633647517209,0.17030544364071676,0.1358839073504347,0.17956244951887,0.09626229565051014,0.11756169164254768,0.163755461208585,0.139353816759801
269,0.13746272907177315,0.17093687277521583,0.12608207730169274,0.19025980646533158,0.15828907071228115,0.15600092140912145,0.09498611868662583,0.17365046475760948,0.1864836155169591,0.11585590246335249,0.10288866769369398
270,0.15241089357349194,0.16511113244397904,0.17962292234519617,0.24156419570185253,0.12773001134271728,0.19831266407633674,0.23133022624683466,0.09968282363774628,0.12976613584799532,0.09340776182058437,0.13030804817249003
271,0.1607985843258887,0.13540560261953655,0.19629393894881786,0.22952276371088728,0.12705356468144252,0.11709640849569353,0.16079588343291948,0.1945712846235634,0.2613288003314363,0.17271805707453353,0.18987096706890258
272,0.1969528315541935,0.16726366211897545,0.13160416833822075,0.15713941799713424,0.19861717554630046,0.1372440427193767,0.1885552423133446,0.1640556914429667,0.17203080013513242,0.12162889278627918,0.15404144258877658
273,0.1487698424184876,0.21314598686603095,0.12199776560073182,0.28096494534004746,0.2323817595338887,0.09086047173250787,0.10618152152929375,0.18390052530786677,0.16078531346047253,0.07931678741095316,0.20301877573692192
274,0.22287502366499568,0.0791298157666665,0.2615847996979608,0.21759581658342644,0.1545574414485949,0.13085080325898502,0.1638245133727865,0.2441827909681755,0.17766009856182244,0.059914587932477295,0.13743748753896803
275,0.15670389933547887,0.0762503184742042,0.1781132743761105,0.2392992895160749,0.0366482632165245,0.06438328379589804,0.19424586557646573,0.12118076315406663,0.13611871907894527,0.14232707888012683,0.26399449742375447
276,0.2876650528357508,0.1494695713931166,0.15618601601780635,0.25400302604643166,0.1546108432405872,0.2307891371090287,0.18559515333799306,0.0931062438344692,0.16060717202433772,0.20719199613933512,0.1509351945345793
277,0.19885363572882772,0.16055211678090708,0.24186075745345917,0.11539652233666671,0.20165200160221033,0.15181079844288675,0.15183517832185026,0.09750098887483442,0.1966318343979245,0.1452796481430091,0.1341476857516617
278,0.2211594115493657,0.13177014609697865,0.1759191469881607,0.24380987492119308,0.20055734436734765,0.22964897672678056,0.2065447626163985,0.17339685707206573,0.20446844710887957,0.08294219824156712,0.1815262937975575
279,0.1899516449297152,0.24106197766017243,0.09024639392023681,0.23317657393875965,0.1687062008604134,0.17806540904368084,0.12304071558391272,0.1357927255959249,0.13737519955930869,0.15910752611038217,0.14021693838903432
280,0.1556743032183542,0.09773445590340811,0.15456309456351566,0.25942732583175226,0.22233984453020725,0.06817421010235708,0.2168389699372175,0.12814516409141508,0.1347881010909757,0.081646130329546,0.10675263464247764
281,0.15486073343142148,0.08707870778938896,0.2340866384504621,0.23361033120183253,0.18139287747916352,0.09069753142097088,0.17639528061113788,0.24758180731133678,0.2048775765748197,0.1225565056559481,0.15059685592050434
282,0.10319129925249153,0.16254177588058355,0.19012784568002863,0.15488526062590696,0.18750842133016835,0.15756580310620005,0.2013271641748977,0.23231862919185312,0.16480910778138494,0.0824019756117188,0.17234259923070197
283,0.14415110303061465,0.14289159291691708,0.18365064171720394,0.2924401597567825,0.10915196797617092,0.1717904561507337,0.22703422031680606,0.12325446414057278,0.09584167564134392,0.13456801549098735,0.1444605339219324
284,0.13564912380080435,0.18958278700835196,0.2124187514565851,0.22359742195513013,0.22944986568922707,0.2440908974243032,0.15176640716670362,0.19343576185020614,0.19341983471221744,0.18866864610617032,0.10637223862741803
285,0.1994542112850778,0.24660087960986224,0.20004845973089827,0.29493073570264483,0.11830027140540528,0.13472294074127586,0.17159027448303868,0.2243418108050315,0.16322084068220558,0.17492215599152805,0.12806983568190142
286,0.13580590836670367,0.1486332134099063,0.11846303565732431,0.2215871655260052,0.24215829450243298,0.21677146355352325,0.19627081184325929,0.24281588161027773,0.15753812500474007,0.13299424433817184,0.08955507340438719
287,0.24960663533068164,0.19018858036418082,0.15971225265306518,0.21504666262284525,0.13061525499658672,0.1274390518547194,0.2293711310355058,0.13855339966075103,0.1719244726864161,0.021147955573139608,0.19965616852300397
288,0.1548249261483047,0.09160175128890301,0.10588607471582384,0.25636205723768424,0.20074850185293608,0.15097265672804375,0.2379954165297695,0.20396613636242641,0.1802746738047426,0.05052589331560083,0.13407835334352033
289,0.17836877025444428,0.10894646952715249,0.16403037033226564,0.21870576135599493,0.13719200555620922,0.1393493505468637,0.17086063409766955,0.09893964235387982,0.14608291950231195,0.1278269441780785,0.0607250147459628
290,0.07275584804779384,0.0897803258407129,0.25030440756602723,0.1860424131487732,0.1759343292825408,0.1449206884725845,0.19338824843769958,0.1395033199593715,0.18158707469686167,0.14225938738230393,0.14809793954911138
291,0.1903413127562675,0.14690096418681753,0.16833380002155154,0.21605541641995782,0.1648138442767295,0.1121128749233396,0.15545942221027487,0.1705787987290738,0.19346576329581291,0.17905605650053835,0.1301262334205224
292,0.1359673715696637,0.13050133048544763,0.1615727710644483,0.17638750590567345,0.20071315129097977,0.22241583227598585,0.1658815671627026,0.21794277229858103,0.1268660987544756,0.12792317596379504,0.17294845396271005
293,0.17160006533267755,0.15080732844416636,0.217866535881186,0.24382050999811186,0.19002142919982704,0.17214271355755636,0.18403159395090038,0.09992970186038674,0.12072029023395514,0.16383409571626015,0.20845734805637126
294,0.1313817416340245,0.1711489682596238,0.202121615308818,0.2857694073741207,0.18915648289949782,0.15181331182248992,0.230404975995163,0.18934409252880482,0.21244783896788974,0.16270251817772213,0.1944972187546735
295,0.18637362821158945,0.16286209347442945,0.17706239359036946,0.22081089153082623,0.08707618896191711,0.20445919113467284,0.09721223570333115,0.19158808737856056,0.2092717940817277,0.07673795634318732,0.07031003680227939
296,0.1705302314167037,0.15212215189867415,0.2687028356464943,0.259937296618339,0.23599645910513214,0.08702489011369767,0.07264556677194116,0.21897678125028283,0.21953157929337225,0.11775922098175108,0.17112598485489708
297,0.20496612828685076,0.22817303445916443,0.1630299592492748,0.18111490453747667,0.10669697951870166,0.15459923201132747,0.17993446331193305,0.1934600594350077,0.16362815286351554,0.15223095584013077,0.12047940458550443
298,0.2108292797240952,0.17980461653784396,0.2705284837694875,0.2550381719438465,0.1400488636406131,0.21431757867155396,0.1240771633773068,0.1986470352935862,0.22966478694702996,0.1600621248718196,0.15219738038236721
299,0.20923057740857556,0.14034914357739556,0.13055791871744837,0.15521804110790555,0.1780420115957804,0.02980446875710948,0.2517137770727869,0.27550068694786073,0.12397793129663458,0.08085155697057407,0.11294809904902493
300,0.1335974879261823,0.15800608799475213,0.1276672800625159,0.17505568979267616,0.17727473039743577,0.15771826011487786,0.16598445578509524,0.20709171245473781,0.11939780721728642,0.1413382678489943,0.06776416999097341
301,0.14163664592402264,0.09439825217745403,0.1446870979029688,0.21538721001680478,0.1345470678110513,0.13953090017117317,0.19219214098447143,0.15038184257430479,0.17495402623370612,0.15997998434738633,0.1246316839015197
302,0.25803789313835107,0.1833181221152788,0.0532619843416729,0.22064330266286922,0.2171132017203692,0.18455538465038798,0.19143632974633593,0.13492085335117407,0.19846342273655052,0.1556795113744662,0.1615042632572002
303,0.12273133240058011,0.09283584037301283,0.1517729824653177,0.2638831212167153,0.14396618839621705,0.13170802589426145,0.10398069316740055,0.13052285445034834,0.23388212541062062,0.14551149042240427,0.09839091860278427
304,0.08853357245875004,0.1292474065961037,0.19299903974379784,0.24296929253656702,0.15511025211697285,0.10933571253109864,0.21268845672396003,0.15973830006786124,0.19769412936780037,0.0784212385279076,0.17337192718058744
305,0.1771191664698937,0.14053915725355023,0.20858225748024933,0.2869887017709835,0.14959826600592255,0.17600720888162674,0.1937029594420267,0.16781367425907445,0.22151679647319333,0.08754088402248573,0.17237440185183922
306,0.1412683519392902,0.13285060322568384,0.12164883731243405,0.12968960331691637,0.1843852803434079,0.1462458812381416,0.19589856962544785,0.16855840440718337,0.1803247044661018,0.17304939192279783,0.0042312311276026145
307,0.1850121483463742,0.1224983642041781,0.12889751402812724,0.21978713534333727,0.1917139972117621,0.2762699019268296,0.057115131319186455,0.18370526420927433,0.1768596622331409,0.06255616749859583,0.16451631874613273
308,0.17757088866459644,0.1322854519708295,0.10933204320611771,0.21102353378694108,0.17171998045050657,0.12869594675540066,0.10679428649311126,0.21616779233884997,0.1946430198003569,0.1923108746424414,0.15934116930169345
309,0.18035186513542908,0.12151301376712548,0.12169188111652518,0.18738588116422988,0.17279413848767589,0.075913481707184,0.22335268907263311,0.14011319589242485,0.2434535828020475,0.12267524748734088,0.1240112044497012
310,0.22511021904820835,0.07026953696156422,0.15575313425959428,0.16734755146259297,0.24166741133723202,0.1533689888077226,0.18640065001396788,0.14651241490557323,0.24209876376084108,0.10112990682001455,0.15867372017852302
311,0.127206921190633,0.21799071143276597,0.08983574512272086,0.1750497716908773,0.12486731261157337,0.12546522237523214,0.20765511490929026,0.2265706706435467,0.1923147161436821,0.1296676728671002,0.1780944050616244
312,0.17455483010398234,0.12433879766407696,0.19425170486421686,0.30383359274006577,0.2103739109449557,0.23299489968900458,0.2178173145807862,0.20665930330005342,0.18314909503441298,0.11636890895115581,0.1077297482325475
313,0.2086903932126406,0.08080116533105271,0.13213503673414703,0.22611842306886903,0.2557532109319642,0.13064184169971707,0.13042857378887138,0.21205671477033353,0.19284904267320263,0.1482565835266368,0.17559946111372873
314,0.18268679231158327,0.22107928285249243,0.05506889697643106,0.18829140277923495,0.18604685276694563,0.21733360741913424,0.1964808539067721,0.12079902333054629,0.20275738980180244,0.09441551605331545,0.0941851131087721
315,0.11207839706502495,0.10833769430584098,0.2756792513816176,0.22294187267956037,0.24786303654987135,0.22217072554946676,0.25030352103116615,0.19887232584410391,0.2557868726961779,0.11874441162457794,0.18691492065338194
316,0.21069366929638594,0.1160599620543734,0.18952145583579144,0.22141784123209454,0.19443649068262184,0.06951567245514541,0.1696343249780567,0.1035144861724418,0.18187543045982993,0.13129046725005813,0.10421992535421988
317,0.2331377394584357,0.1914223522179241,0.1956512293480495,0.16930036738344523,0.08273869318807144,0.1712066216081441,0.14427061317354714,0.14816256650503257,0.14782549675114168,0.12702551279564214,0.21594538265682092
318,0.14869355656698494,0.16848857355278887,0.19723792075057445,0.23233105160568854,0.15429427476235646,0.1747049502917898,0.18330998801121504,0.21218284435631682,0.20149844635145414,-0.014996154020427569,0.14970494417635052
319,0.1708988457606477,0.18449808292000192,0.08865811388870466,0.18406669680656465,0.11202064331559723,0.18416775164453342,0.19034959311709582,0.18585527007009914,0.12481428253133874,0.15272286817010056,0.09885474446164934
320,0.1259937946543029,0.10883552385868651,0.12220589843925675,0.17398182153355854,0.1760363035243547,0.13770440141282472,0.18904175769259093,0.15351164249615556,0.17691914407070605,0.14841199660092866,0.16485132496867966
321,0.10117705043246694,0.174649272737953,0.2170588617663215,0.2653884165221498,0.2015954397435972,0.1813369531142309,0.18768646062171182,0.1451393860622268,0.21948223437032657,0.1318615518929009,0.13123064797713682
322,0.17945481372563651,0.08455768229593762,0.16168995051522436,0.23954878105504465,0.2634930576447869,0.0916435016114648,0.23280902580614596,0.21432823812910115,0.1918861722183906,0.08093506737075089,0.1310338370602069
323,0.1211225217985019,0.16169310003017567,0.14392506675586267,0.2330211729985564,0.2193117829479498,0.12919594585837282,0.22800375018681232,0.21146240643574957,0.153245929466641,0.14423357856901411,0.07253555801750054
324,0.20744840694259395,0.20647368976950772,0.151287549790645,0.18458579299786193,0.22831725161326508,0.20665412746695236,0.14414964196457197,0.18671612418988806,0.13347593062465543,0.046363549169484285,0.1289854856416786
325,0.20257205140725001,0.19715282217204613,0.220824738279179,0.25191600499788674,0.1331074815177964,0.06000953354605498,0.18800266942228572,0.1289151560904916,0.18509251137973046,0.11998637267879265,0.08673582088430387
326,0.11536465861697881,0.13783195287277553,0.21723509583444883,0.2196884473308827,0.18401515368756963,0.07107712889958101,0.18563174224050638,0.22537551273891313,0.25299316494975,0.12327029740138917,0.15167275779471526
327,0.17407198085331035,0.134443061028418,0.24002544180424604,0.18337772726451193,0.2643943714663981,0.2168160836055005,0.22499972240727803,0.22009878846430775,0.11174575415057647,0.19835859455168897,0.18066734368415516
328,0.20790714605054902,0.15266845264662013,0.20226748768622604,0.2988035110178604,0.251068265839494,0.13007310051606588,0.17838497431526087,0.17432591542403017,0.21663241636826588,0.1426389302374837,0.12083940947311038
329,0.11766157430018515,0.13152773536823983,0.16493537897960198,0.21504114116803094,0.1516228813720153,0.10652713039613404,0.18879526092506277,0.20524650910889625,0.2256522201954235,0.0949284671028438,0.023148404368175814
330,0.2033385706807851,0.12750568841305127,0.18852592333493673,0.2134701556926614,0.21283079026932433,0.12703135241840813,0.2306950225567226,0.15072170291749712,0.2305628231152991,0.15144934639768584,0.25284911065960286
331,0.0846364831180031,0.12415051954394452,0.145646894379678,0.1715420550839949,0.20236567311917256,0.16242546620700785,0.18014242680641446,0.1548209967609743,0.10073058205032549,0.12501782165631975,0.15379559438547788
332,0.1167960653605864,0.13567925443326115,0.20451425715736216,0.2513388996829034,0.14654228644673492,0.15993827922149387,0.2303691697376676,0.2554909075169524,0.24372131694562363,0.10442199929970264,0.21540588628323185
333,0.19984262233805414,0.13091523480041073,0.1670640038620171,0.27703074858395643,0.2140774515506459,0.09223257191519274,0.20024286133681585,0.10481787027240716,0.24311247855034365,0.05470140315763415,0.1590801801161136
334,0.2335446555863416,0.13350548797974357,0.1824393402133432,0.26797747101599506,0.20145319972297385,0.1414671856440506,0.17844114635501374,0.09997288754242523,0.2281354320060664,0.053672269401129055,0.05875520774252659
335,0.17623335728090792,0.06832326957061725,0.12243232144372683,0.24291835467672013,0.20402472349769357,0.15306926365644222,0.2644739765318884,0.12306653934342636,0.2507798118939014,0.11931130522915165,0.10354255901980149
336,0.17271498059175167,0.1318175443118609,0.23832592070800554,0.30577864402659827,0.1339281126162375,0.08872658168099323,0.22396763974745212,0.21553620646072666,0.16433077161403792,0.18888564566238658,0.1182251458810602
337,0.14002804735351637,0.15383376567854956,0.13206509828524574,0.2319439361112174,0.20078065970821393,0.11964679735882462,0.18545805528755469,0.11993402988872844,0.19069333129259455,0.09699899856186532,0.13553795075204034
338,0.19744154414409898,0.14618290496111616,0.14947390493877646,0.16865423018599893,0.09841759357571765,0.12307977627985779,0.23047751955168136,0.15602412679193944,0.217491994878155,0.09941451678683728,0.21040445362682766
339,0.1600183952374278,0.1933900313151453,0.20063256792508122,0.18368992775299456,0.13495518249758523,0.11948531558433938,0.26491766435400016,0.15594755539196423,0.18614724435236707,0.037806005864722624,0.10358006480337009
340,0.1629996038032284,0.12150193921556918,0.10193664610135188,0.17904096614128936,0.15301663166893462,0.09273252370901285,0.15942522024756653,0.12084220371154614,0.20041708009427653,0.09983917040453116,0.09657432109822268
341,0.21026800660848602,0.14947472373555906,0.16485090003591252,0.2198218576037641,0.16774935679149486,0.12047352254963356,0.22883801835708711,0.16482894804681206,0.1695169973916018,0.09361133486396465,0.06253867012761594
342,0.1949600846209389,0.15310941935676006,0.18097020434204492,0.1765571847254166,0.17440309365094003,0.20634091806802793,0.21401877512324885,0.16134688970475144,0.18176963824531878,0.06823573267600715,0.11596775794973734
343,0.13555507592637414,0.12629320967563815,0.14938080366251436,0.1963609356260825,0.11282709072934637,0.13639581576861667,0.20211071137331135,0.14827043924464903,0.2224142611221857,0.11981018796807369,0.07395387452856704
344,0.14897655951675579,0.10178874616929101,0.12902597374797267,0.23361774670844973,0.18871461558774313,0.2058985015808218,0.11649010942998801,0.20516386431289815,0.19655203965746362,0.12077218891255122,0.09156523522002828
345,0.1696484582971842,0.17975817232621163,0.2622327563487683,0.20660202049137658,0.17839025516811832,0.14623145300152665,0.210598159250777,0.1634720579062505,0.24784732988349706,0.12537842174561672,0.1324268844295781
346,0.2332326380151607,0.14434920773160004,0.17527639388486624,0.24816902372228247,0.08398319100222629,0.10213117852651997,0.23682094699049613,0.26336103538360006,0.1659615306111367,0.17247165820747934,0.122184435705661
347,0.10189679807833307,0.08290478021993213,0.1840560871800709,0.22731825163457423,0.23499275620548618,0.2513668560772946,0.19592372667945343,0.15130482520889674,0.19208637312170815,0.26576912759794047,0.18890921593244336
348,0.19737912205747513,0.17247024795435556,0.1796840149913971,0.10472912866460209,0.16734638080897946,0.12333859762604016,0.20484542516751605,0.14709865032699798,0.2022810352198696,0.011425998507771207,0.13093000369584887
349,0.16624776983617057,0.18399743156745244,0.2163432336229459,0.18657005321081432,0.17697775947612795,0.09801338360035522,0.31483784369761875,0.13235461877555074,0.12579117645786242,0.24664253244778334,0.13619836196353624
350,0.1747381115558632,0.13322396558297636,0.12854007871022896,0.18047707314162925,0.22308829921240098,0.2324592412719725,0.25651739761902265,0.16147013984202085,0.1626101661583754,0.15769366874704516,0.1343236397835429
351,0.1980395761411609,0.23104506489038418,0.22376589646756606,0.23748326568017317,0.1517973789181092,0.22214991267616738,0.06368485446682431,0.1491748904129519,0.1596714506252077,0.0803895520849524,0.203164294260037
352,0.2073372057546106,0.1865923518968171,0.17593730127476484,0.20325146754477727,0.188921889839039,0.2339589941607704,0.15464565804782618,0.13992991194045198,0.17013285317454854,0.060327172115947916,0.2254914700587921
353,0.1163388537137816,0.14194776097423376,0.20476711690027782,0.29376787835639484,0.1215553709859717,0.08416834024815416,0.2181654846521726,0.15416986921200948,0.2355467335045893,0.15107579814222666,0.14453629372121685
354,0.20707150991867587,0.06674104845944173,0.10477686977243413,0.21736087278829294,0.21893999623707824,0.22073132562350503,0.1799258473754113,0.16404214693882554,0.08027129977891197,0.17910481141653445,0.18565274579542956
355,0.14205681111123206,0.066083339482996,0.14144480886242689,0.22738987156733498,0.13436782345076323,0.12680557714556595,0.21244361444349621,0.1273097076194912,0.133117560395122,0.046653375975614475,0.13057101593812545
356,0.2152965277731951,0.13560616851129093,0.15056842780804786,0.22229208092596145,0.10287041559500272,0.1683664968209936,0.22913276121970702,0.17903120446169665,0.2094989590115501,0.07124397314830276,0.14847075767783255
357,0.16138265940122648,0.24462422316738813,0.16612114719658289,0.2349911497470813,0.1204370737250016,0.10861019578357793,0.1384860798786283,0.18751850752232355,0.22143461645991544,0.13614715884219253,0.20481660170413782
358,0.18327045054639268,0.20603360172348725,0.1252340888275755,0.19391871380859696,0.24061282021055,0.22001524887308985,0.1925585074603645,0.1881576584377073,0.1758738978747341,0.06272903870644571,0.10108190809836846
359,0.2662453062850378,0.23059828855966846,0.17018291732481725,0.2573691422799593,0.13638480324909905,0.1319408546173228,0.17480021241869384,0.12370354051022536,0.1918744058716584,0.07749949722198425,0.17344314722055648
360,0.22152859346994971,0.14926288630781218,0.20681534779587213,0.2560887795000588,0.19803064030426062,0.17809452974783624,0.16860347348981838,0.12470212823759666,0.11278150400788892,0.12109239304991892,0.1993621144307567
361,0.10574350116223634,0.17196983597997512,0.19503412254170366,0.23419923370801585,0.18089067898516584,0.15729756573530232,0.19016208564924753,0.18643404512471515,0.20119230560954424,0.0515572927507999,0.1596637678515061
362,0.1559414857420706,0.12686988555720768,0.14532549548042714,0.17561151290046798,0.18420603162791105,0.16914682042796017,0.21419101022863035,0.2665282036962006,0.1575659750871036,0.12402262608145187,0.17017921369575253
363,0.16198800855406084,0.148552628659165,0.15625922109776522,0.14494854015595995,0.14298294499539438,0.14235940975604958,0.1345833696187064,0.1510957776083042,0.19994143357298902,0.11686067175769037,0.18112662941281402
364,0.15827011225969126,0.10061675897610937,0.28288881119660125,0.18786467697280473,0.11602411886886532,0.18160768452878037,0.08767742238702968,0.21434371153685813,0.1498953071469247,0.14557550977114353,0.14301237796026559
365,0.18852676843503563,0.21158983998893174,0.14422789118931728,0.23000245417377352,0.19035464890608494,0.20964829626127415,0.16940855559266588,0.1619643524908498,0.23314219531021294,0.13309284966997362,0.16692431921095027
366,0.08044733204276468,0.19147361734736704,0.05261231319969552,0.2349313796029516,0.08817292151295471,0.15264788883477823,0.19245729793046734,0.16101075733057327,0.19626879361243263,0.036999065355086604,0.087369184029451
367,0.13194619816861183,0.21134774488193678,0.14804203518495979,0.23263601798472452,0.19090014253674767,0.0744522050538505,0.24966470630600768,0.19907374487648224,0.24201336069996793,0.06603101997580602,0.10476357687542914
368,0.09145618533805988,0.22321635792967034,0.10781193797532085,0.21593380152866876,0.2245595489534807,0.10342161576338381,0.1853255968028753,0.19510969623013194,0.22471071627212,0.14290126463846475,0.14620293330305925
369,0.19938644057219715,0.12273664478718627,0.21419203986075794,0.272765161023648,0.17596252580291397,0.16712110514492975,0.18025390552091441,0.09570914170969091,0.18481616849917576,0.08166087385034938,0.09505918808914986
370,0.1768366898241034,0.1272571032140743,0.22081087891790693,0.14841995824839793,0.17886641170903886,0.1653800845189776,0.14004805797102218,0.13524092189516082,0.1952590380985463,0.1703642409096017,0.17784161285014446
371,0.12969354003387049,0.07828257040014992,0.14840399598816692,0.22688595804727732,0.24613150055754238,0.166478447412882,0.1402145097244143,0.22343550416468255,0.18886162184840663,0.07144890761291899,0.11093372606202721
372,0.11891233814801623,0.13634201533101223,0.20260219190806275,0.2425061317263997,0.15975964625911884,0.07976243726696151,0.25447939089769256,0.15288794677961734,0.2250629299297994,0.11192972394817478,0.08761387673823974
373,0.15887990069387947,0.16186445132267932,0.21195215601784428,0.23715775104047548,0.1981301473571074,0.18890764787945982,0.15834644521617106,0.15198976483466928,0.2033180980683047,-0.006961713100869052,0.12344581696971385
374,0.16027124032115317,0.14260165700600108,0.13666456231346122,0.2468537246711846,0.13569738116622962,0.17755134658105867,0.16270104622335377,0.2626874662867603,0.16462189799615165,0.11380341952038657,0.164261386948751
375,0.24099668255074927,0.2023685341874038,0.23348307401579427,0.20596043207748285,0.11114644573199978,0.23044746259374213,0.23588994800685545,0.14545781915826153,0.20352555975302547,0.18256702821325335,0.09799612257463819
376,0.15313627611550878,0.13297837483046315,0.15152475437578491,0.2084771511364797,0.10554090912560682,0.020335301417535277,0.16262839014600622,0.20702411228104498,0.19225592684675127,0.12045802023114816,0.1661628786834692
377,0.20749429869245656,0.13345118797410696,0.2208866654018137,0.1927762834425341,0.17015884456751543,0.23955982781716864,0.18798020793569112,0.13911777409485496,0.20231813464913978,0.11949024698961314,0.1915601490080269
378,0.1450527523238844,0.20663168627870418,0.2288856567602624,0.24228026821510604,0.18026874102585752,0.09185084683475768,0.25740844894386977,0.16035523744669353,0.20808750426403497,0.17537413988250966,0.17854977594702598
379,0.1683585748527495,0.2343856467134042,0.29083924149754375,0.21210959009138405,0.1754759827272591,0.13415792250965977,0.26565856101820057,0.18388657407014866,0.2207961937267962,0.04528081080651573,0.1443842255991428
380,0.1421669925127024,0.12744429408012606,0.24309593063756102,0.2073804026718132,0.12300669162852008,0.13093953046087284,0.1690951302072369,0.17508753096442486,0.10681716003217741,0.18587596761150801,0.12476822364433743
381,0.20096725482591568,0.07110137941020356,0.06961024793399372,0.24266745570241818,0.0606874800563729,0.08535042285505978,0.20473311152730675,0.1843384038822928,0.23773448819594065,0.14178591971818238,0.12745585079942282
382,0.23001436615631551,0.19271084454660178,0.28702573301202083,0.22727303371218005,0.21500370147805584,0.1651804983517893,0.09899999292585131,0.23794210930677062,0.21851306470598444,0.11472981111045073,0.09297632607834024
383,0.18323882883123194,0.1746309347079206,0.22340890082446513,0.18474942553424478,0.18570757176909858,0.07845111009025728,0.17514809711177634,0.2499208193550083,0.19693804799260003,0.1547060263244328,0.2601015959112794
384,0.1570492164238396,0.1364095097522824,0.2229885373456715,0.14208372577641734,0.13663509955043726,0.17497282126341096,0.16212016731183296,0.14776585362157563,0.222561352612432,0.11075062676949983,0.11065811424819717
385,0.165433779233419,0.18559715398774657,0.13172543555882962,0.22329855088365702,0.15771049879497906,0.16386889874751728,0.20433944879193763,0.15701905813295036,0.11703357792887015,0.09524647267715453,0.20687284159012462
386,0.2024595137199109,0.15767610611021,0.1242601866221442,0.19601447105436695,0.11113448555848397,0.06415432109960588,0.16654097668202486,0.06566215904116662,0.19417179917828617,0.13696336114375873,0.12084796980678765
387,0.1750411389593115,0.1479541147959573,0.19394670783635123,0.22043557756508195,0.14031737152334045,0.2063164573975789,0.18854626476537686,0.1394778345784701,0.20483794112465137,0.10222342826946328,0.07826764128108588
388,0.13539529431112352,0.18188295407945634,0.12094717367531842,0.22185701359484447,0.14226674112987212,0.09045210347846934,0.21755927195890273,0.2168857397301279,0.15362422822977756,0.12691141355463945,0.1366661334061806
