,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
184,0.04367502367228099,0.05300250675454652,0.05881223727023519,0.1145618997335473,0.04904823369290514,0.03874709604373874,0.09487688717714408,0.051442591304085884
185,0.06368550080072947,0.13946268021889752,0.07065859594247254,0.14938742978547007,0.04685125460995274,0.06252092540748738,0.07733372166859047,0.024614305102358423
186,0.10891670961107745,0.14312500179986323,0.12766655863172374,0.19581453197287488,0.02832022702275953,0.007528514206997109,0.15280577843525703,0.09266945867580288
187,0.08860448758376328,0.015037925816311581,0.098717945651358,0.04362284326469899,-0.009737547221829937,0.09222859152472186,0.07491063207483593,0.038206381744524585
188,0.058254880310843804,0.054552683631225486,0.03688996848710463,0.04560407535878221,0.054709674582905744,0.027543964641043694,0.03106762095815722,0.09538069251627174
189,0.046048353494794324,0.0975277095323579,0.0889192912109319,0.09451775318950488,0.02991004410080948,-0.009872644630545307,0.06541440338619697,0.057996238992684655
190,0.04457681566158045,0.1136090808459602,0.1548701572471384,0.06704009054680608,-0.03147738877763715,-0.0045453280379142615,0.01645915697473623,0.06830482519830755
191,0.02156542772949747,0.12378051764343306,0.1562249511976973,0.18122990141317313,-0.01669454596457398,0.03593419331875306,0.10560302848230911,-0.0012967448986760024
192,0.0880759191599435,0.0472720095731742,0.03771612235415509,0.07767374951039309,0.04689702790313186,-0.04602232089847195,0.13674664425505048,0.1332010309975759
193,-0.05718794730027906,0.07371789515539563,0.03517464276976499,0.07183992908955698,-0.010261913436456216,0.05865057401588073,0.14855752635205413,0.05752371996716767
194,-0.010194095090984862,0.08355969878976606,0.07888732005314388,0.14017065344990362,0.05067117325439856,0.0242114968299396,0.038954857593375095,0.031199358401890344
195,0.020627200107906103,0.006743824863373363,0.07941871592371741,0.06421725834815491,0.10966201951762429,-0.012472424214225508,0.10383955359932423,0.07175856346829385
196,0.07044147625678049,0.08633889167855696,0.11838709296957169,0.033423058245907154,0.06362820990130336,0.010655899113300041,0.07674150828318949,0.10211102618128938
197,0.06288519753479642,0.06521035574699587,0.054509542367222295,0.15418687221305585,0.02008382790529769,0.03680162016227673,0.08821943922838633,0.07626556932475857
198,0.05544926695403476,0.06954889734088233,0.06993519290949142,0.05587524868033311,-0.0044803662903043495,0.11354923010383394,0.055787851924422795,0.1172160181352382
199,0.013305346881857841,0.010149504885070049,0.10179854857749376,0.12982767125537228,0.07258201379333978,0.05244864333054485,0.08251589533673186,0.10660488346246488
200,0.028895465931012,0.030826603997222445,0.06527773204161617,0.11179007027459814,-0.005991609966985037,0.04821576760572475,0.04987236864115555,0.09222224257028101
201,0.13853521948315406,0.07016527883569336,0.1177077974831977,0.14585799241846206,0.027703317203681722,-0.023472626363845173,0.07212487152338559,0.042724148031910235
202,0.014003140966736993,0.04939061015053007,0.13135199139593168,0.16297844863759778,0.03942005749937797,0.03676819920517003,0.10655097255832062,0.14534476266201027
203,0.09778958580620419,0.09286757293033225,0.027771608374872248,0.129559614356636,0.04102618754452616,0.03600590267609677,0.04756844424769265,0.1300341351995343
204,0.017643504818805795,0.08057450546725775,0.1242621218308745,0.11220542979938625,0.0826561440556986,0.10606663178116454,0.09271084442609843,0.08090520982775733
205,0.039579650832573345,0.13359825011420864,0.04680999598944258,0.035397132752793437,-0.02794419293138815,0.023048224380790294,0.07944124010311154,0.040371815778024844
206,0.11202947647712447,0.13774933113085605,0.05031982043603844,0.09433250213924249,0.0397617406382928,0.060433299542566175,0.006134225204403969,0.06215949225644087
207,-0.018320159197903824,0.061192262216866855,0.11030549098712272,-0.0011969422556731644,-0.0012175275835932995,0.013333216968060687,0.04994168813929721,0.031924715001177516
208,0.037633180135118884,0.07417712995668906,0.07978180750785736,0.09083184005659027,0.025796634078773806,-0.032198790686383795,0.11174491767232825,0.055676568915806676
209,0.010767925971589746,0.09499689736707156,0.05498519518161055,0.06122431378463654,0.08612600621278889,0.08832878641498425,0.05464488220601965,0.021434258489237152
210,0.027608804542819405,0.04063113428129613,0.05846133417241678,0.10375345825936139,-0.0048726319448389455,0.14715777769104424,0.06791046114959992,-0.010030878968580681
211,0.061849679730431685,0.08516364961692341,0.14352861916285534,0.08647861745789669,0.029750290961414794,0.04711760106772659,0.13188174443690917,0.04239881847302666
212,0.10981319874725783,0.05979340322957004,0.14501569849041118,0.0707860959694926,0.047988861308404296,0.031461431772850636,0.1971423418691964,0.0861053809674421
213,-0.020831750907213675,0.16176400853457726,0.07165669966254372,0.04614813372586579,0.042787635703804824,0.027239860845298614,0.029206555104915155,0.09972314332399969
214,0.12153454038715712,-0.024111342762420995,0.028662283198224264,0.07715277831081248,0.027560371503729142,0.02297452801543585,0.03503114241415446,0.07168495656374929
215,0.07596794742116036,0.07947569180669356,0.08156071446772784,0.058795460109420127,0.03913642279598689,0.03888707065043954,0.08298269876721165,0.10286935774451343
216,0.07799447946703758,0.1194352737452493,0.08061642619211064,0.05677426493183455,0.028295099237678444,0.11257937800488303,0.11019562456936997,0.07240686880446824
217,0.05874243378842733,0.11034701343998161,0.11501381023541501,0.11282871112695776,0.028135793373234835,0.053443588161133614,0.04065849190209101,0.03621983042089666
218,0.04086706578599334,0.07663385033488102,0.08264285775193093,0.10382910648018068,0.06544564143604842,0.019157526972101786,0.14619434475585308,0.0421365199969214
219,0.05150047376232828,0.14652664016597577,0.11442172350166051,0.09807466410770804,0.05046836728577717,0.07767228243292014,0.11504120655717981,0.03204655836863581
220,0.03307876861915695,0.05073592311068749,0.07895822400520568,0.04931515377646902,0.006126405851299921,0.08220038872209175,0.01826302994719181,0.06889305931663442
221,0.03450987346546234,0.13482133906617513,0.08534540835018954,0.09048810350494506,0.01106238932207811,0.03652476700350917,0.08051358169891125,0.07784476481466562
222,0.06763024238837236,0.011923282622383125,0.07114286361421611,0.08566304138943305,0.060630854649586285,0.07582643397099646,0.16684043817076744,0.10429160725647675
223,0.07409380747724208,0.07719316621252377,0.12446842112860694,0.04398875265683314,0.016719701903975683,0.0113723407190508,0.03723326969381591,0.12494905537374805
224,0.05455042216760353,0.07175757019888997,0.08677189584994521,0.11995113203374369,0.016208541225398183,0.005694809682864417,0.05381169805159623,0.10931904260907703
225,0.06843085938123039,0.0470957520587116,0.0853488152620294,0.10584443759584598,0.027215578375976435,-0.0032471466148214683,0.13085380378868078,0.04888851822403737
226,0.04066119839476776,0.11733453033174134,0.053201923060169666,0.05654490335161921,0.05225580087461151,0.0476012460135383,0.05854388813144453,0.01566045443061953
227,0.012900345118711132,0.10673979314281161,0.10852028224754974,0.14245377587756738,0.010174932181462685,0.02000383638718421,0.09097462803416206,0.03707664569067618
228,0.014499089502044427,0.09659883617930666,0.10131952152828631,0.002665561023745304,0.08491736228042272,0.053088873219053666,0.1510770863705818,0.025945069054081137
229,0.09509726868838674,0.02630225093591374,0.06575638965693963,0.034250474933617645,0.04555700092283423,0.035345997224910886,0.075176881101311,0.10417020968504581
230,0.04425563533944352,0.04997916538184536,0.08896800811608231,0.1334227178365315,0.08509598734781708,-0.05376660977892075,-0.009315575451998978,0.11700285381141423
231,0.021801094539776928,0.023523861494697408,0.08615161033372332,0.13669606143797444,0.006856180412222709,0.021574060276409995,0.09411344921545756,0.06126572499970775
232,0.030094474212318274,0.02078690411414865,0.006319048438832131,0.14910583877744785,0.087311342166054,0.052626439395555225,0.07488032881037444,0.13588510058069553
233,0.02379203973529672,0.1239012791542527,0.031011608264101282,0.09928579625067313,0.09434960173194294,-0.0035929319783700917,0.10461845460337203,0.027756401241782507
234,0.09578868417413082,0.11275524076658856,0.06308099803352306,0.0760956370779,0.060076530711291,0.054747626350992486,0.11331024178929766,-0.05812857642560656
235,0.06634538853517581,0.07014845285252978,0.09180825539284619,0.12480271523684745,0.03333459257954172,0.019845437803507466,0.07611536491823843,0.10232922608002247
236,0.12294773625347738,0.03308792612754415,0.13989009266080785,0.15561337325052063,0.07778519941158092,-0.0003316881728097267,0.027214171247894325,0.11673255105186126
237,0.1308763771428138,-0.06324649069494699,0.119523629956292,0.13862267431218295,0.00418842305282722,0.026355852019997572,0.014844194586690562,0.09566896676971337
238,0.13287885584077602,0.11297886775875864,0.1186011415286941,0.20042381940310916,-0.03832779877108361,0.06430435268235257,0.14009248164591062,0.020312388051036988
239,0.07039225324025523,0.043394461088321845,0.05517775642503009,-0.09143369639132672,0.03742826110637959,0.07188538013385398,0.02168021799934252,0.06871840265291601
240,0.022931194624031204,0.033361013907625935,0.029503380943286063,0.009001763737100285,0.035416423859249445,0.035269407498367523,0.027175542631068195,0.15372497959765002
241,0.004608838221587752,0.07636967196967447,0.0682585486423621,0.08577418359579614,-0.03993920054854085,0.05907720934530081,0.12270343753689655,0.1520153591581857
242,0.10949436992236473,0.12702950306197588,0.08127884327115302,0.07202836523693586,0.05058660705343504,0.11437289938294604,0.06152580982133693,0.07252210558873219
243,0.033524390374302236,0.05752650953186511,0.14217812312270423,0.09116817384007347,0.03260340902342405,0.015255936563648542,0.00792274690252696,0.06449468261056168
244,0.048344495039132275,0.07361557122209061,0.13111646967674048,0.03323692227606112,0.10403144889754967,0.014399670907945788,0.18836759608154213,0.045103389853915266
245,0.032818720523610644,-0.02170948113700244,0.09674359078009892,0.06261729650921734,-0.00503750309541684,-0.00809999110448717,0.07709075020327837,-0.00645206375332245
246,0.09968394403980278,0.08020995667615026,0.09719439703200466,0.11033418305168473,0.05816645127942691,0.011682541111473784,0.14088105897974224,0.0949744053735286
247,0.012603628038307038,0.03828364017384872,0.11305325412029094,0.0724079533346871,0.04804073415492479,-0.0027076898000347924,0.1417698632176244,0.09370886196501478
248,0.0506594625356237,0.04948583213059021,0.08138703704788042,0.08879453192437532,0.13852420615004574,0.016318037699461663,0.09068166585473374,0.08407885974363434
249,0.059588251406416624,0.018581932532944156,0.11379006179052431,0.14677948380383235,0.04163005499330795,0.008300910933068489,0.008134419311344546,-0.002820798473402257
250,0.01845224497238923,0.030365027045828608,0.1485574772302874,0.1727566271097705,0.06333116932028525,0.058569015588273064,0.05024448830522436,0.0426823699231655
251,0.03474738486515159,0.0971102596361524,0.06788768815106959,0.0626557949236245,0.041311104606321945,0.0007322446800649233,0.12952665954428907,0.06868262927138537
252,0.019195559725427525,0.13354876733262197,0.13061359791269014,0.09232660633136186,-0.006173789413725947,0.07041886204093857,0.08737048167426698,0.08221078590495802
253,0.09086690029475313,0.05730587809781148,0.024845732791618336,0.056535300738631035,-0.011631533290293686,0.07542808398005868,0.09875743779743258,0.04095064706187
254,0.05470692974699324,0.15143422269699133,0.15444974559289906,0.11275043493935967,-0.016147811782564154,0.00019416188742473373,0.1351424485699809,0.12211687237152613
255,-0.015049443869155188,0.07730056677278392,0.04249438873995175,0.12495739621083207,0.04458004918205257,0.006241526210796007,0.12358677598222417,0.038486240549979844
256,0.0548224426288359,0.13352751099550117,0.045392931955901696,0.14782041562076623,0.007803914334465385,0.05456294217234422,0.09056963551773432,0.13267057777439803
257,0.04306467554445883,0.11694716054500894,0.17380029712393621,0.11245162213902754,0.04199166886296113,0.034367064861511885,0.13126814863422878,0.057674005041289
258,0.024450992736421578,0.029659718129597595,0.06124629241538598,0.0982716641124805,0.016066691877111423,-0.008226463021642169,0.10809320895910958,0.04830031060956932
259,0.10802545553257663,0.07440156817866557,0.07795609318306305,0.13117054420948768,0.07359915489629869,0.03805022903962931,0.08755115669526603,0.08278107635757559
260,0.10947581568419713,0.09551421206598726,0.0809759408345581,0.07615797417492558,0.0958491634142253,0.03455502407725793,0.04612424698744274,0.036193715984192854
261,0.019070878780542755,0.05467568022511162,0.06104432550857312,0.1052893159751515,-0.01236309130757074,0.07451357068391196,0.03543596625364759,0.13604170758557613
262,0.01605399159730651,0.05861739850137052,0.06892761557746634,0.06774323265660948,-0.006115631384747448,0.05394042731423119,0.08836049895783822,0.14090513289861845
263,0.08776690126091442,0.10438410580076757,0.12527148371185653,0.0815633666457037,0.026310179659210398,0.0588858417576712,0.08105450181540313,0.14124409111416372
264,-0.023076788532875203,0.06928896724177062,0.09871517403282772,0.15745680277816151,0.03807599442809164,0.04570135887301885,0.02130139372932871,0.016616774483026085
265,0.062059280635539726,0.06650380319336763,0.07309345750970847,0.048122711035933574,0.072711342336024,0.0073922707353515915,0.055559402433141836,0.07533280216593595
266,0.044886170859078256,0.0687970797089784,0.05738931472778347,0.08865222846978198,0.0607479749656204,0.06478441826336083,0.020458298742317787,0.0344310364898488
267,0.04936792024845602,0.0505862931131205,-0.013916493078928893,0.18830757288946465,0.030666563638300524,0.03954930156936611,0.09683992820777694,0.06934467675343214
268,0.08681739595426241,0.2204653844500638,0.054967254991829986,0.10047734767458338,0.04937569194083311,0.01965767166203697,0.13742954493110368,0.10989813444906547
269,0.04664053357151664,0.05406870954188767,0.10582361403130314,0.16208360930255136,0.025767998647521252,0.10065216250419584,-0.0627617270965251,0.051821920536257116
270,0.11031507205820973,0.12511511798307334,0.15076843088943953,0.07505877120889387,0.05515033862951457,-0.026576683962291663,0.0857910949021481,0.051289332580071414
271,-0.00447178343093387,0.08112976509960913,0.031673846719572685,0.0827263378034075,0.03617443584353591,0.053105427737978494,0.13993814985986727,0.08544408736084873
272,0.12377798684124948,0.0240572809499221,0.06222479069882142,0.05582470606762875,0.06870806710099332,-0.026994491510630842,0.08643495916813887,0.056684001556287535
273,0.0398136980386792,0.0600368631997283,0.09525087418720984,0.17606081360937959,0.0312963802020102,-0.002592685580456241,0.12123827238936193,0.07187765067933806
274,0.14295532073325884,0.06127823480591092,0.05437183401065582,0.05953863553374641,0.018104413094018463,0.01235766162611196,0.06342170522338487,0.06105162666402392
275,0.01906190507410547,0.10662296325249936,0.08000453070485825,0.02961606554092061,0.0477924757012508,0.05216720804842151,0.12911359684074905,0.07313174874416613
276,-0.03665626841040274,0.05876386390759394,0.06306301013582412,0.0554335613545465,0.03249198405658253,0.03147293461640266,0.12760171122034122,0.049952182164669665
277,-0.017930967667810955,0.10524136027039536,0.08205641315686855,0.07729835856787387,0.026646957652666264,0.03103677629745838,0.02360156860580222,0.052326533108991845
278,0.04090353903642108,0.06606715379726813,0.14136430743353073,0.1166236550348636,0.04321443776105072,0.047491537613058854,0.09540270290819362,0.12618553939793423
279,0.08291456745073776,0.09116563341810797,-0.0056898489992211285,0.1817610651043856,0.05399589398506762,-0.029284661829189984,0.05180762734097968,0.12639372707427143
280,0.08014951775104091,0.05467409249409131,0.07877896014746771,0.10448399843699474,0.04122950878322355,0.06016665179218983,0.03461304471278951,0.07842956538549388
281,0.13214917653601807,0.05532474878169256,0.02544720126369489,0.05849539040769047,0.027030184655640742,0.006553221077356656,0.11384110745772967,0.07832327870292992
282,0.0559223080544635,0.10418864389756093,0.0865867197361278,0.017836643018167953,0.025034553320181875,-0.008525277160409333,0.056253352682792766,0.06062854226956196
283,0.054147198334702606,0.07378070950873176,0.11243846467963353,0.1652394782072398,-0.03117501044781381,0.05016941638797858,0.028954509353977847,0.08218144971774688
284,0.11192672612378489,0.03951679612044436,0.05746673155487695,0.13621941973699267,0.04563827244461791,0.08317552255362635,0.12534776436357314,0.06708524636997716
285,-0.0189296185899967,0.055562922970494,0.04886843720108993,0.07962170270331444,0.04790970896710436,0.05259548299651754,0.16649665812958,0.11609760172378958
286,0.03362968683050147,0.10195091099663905,0.12035273044817735,0.09631916465693365,0.003944195385076435,0.09212081710041693,0.06877450342342582,0.10031839485718229
287,0.13407427274524822,0.048855616515761556,0.11683808753518077,0.08999681900403822,0.09784350096759052,-0.04525430688785679,0.1766630933783194,0.08329430001430926
288,0.1432881346441733,0.07030073830191046,0.08084351663293184,0.09235215740171586,-0.026588895137429697,0.0301325671152316,0.09555207602411116,0.055943132502552284
289,0.09361579207862376,0.0990416923505018,0.044392296064311075,0.02846533469550727,0.028694894301353822,0.1414440016928029,0.10255187284722295,0.10778004030100685
290,0.006686446338117158,0.19512490595240525,0.13250119627967924,0.07927646505569386,0.07077603122997772,0.012995213474983022,0.08533531355067099,0.04357569883911028
291,0.06852928560780684,0.09156495351661331,0.024461341814525434,0.07686310739300967,0.06858764259404808,0.09814925660821393,0.03825322576465553,0.11633535924388562
292,0.0673628164824014,-0.04255683672012015,0.10898357405126503,0.0853830582145721,0.035022125526192736,0.030246385124899043,0.0746348952438517,0.10490952264786613
293,0.014105815183108958,0.08360838901189038,0.05464886495709877,0.11689759345348422,0.022705187978473318,0.026197132374286686,0.17753040746602203,0.025085561753223885
294,0.09583380099194057,0.05942829935703362,0.06132948131655985,0.11360983157312239,0.06348020753736842,0.0418120010280289,0.02718383655146498,0.09099530572088038
295,0.004817629346012134,0.07358986680805091,0.07409075232340734,0.15584570229239328,-0.025323465063560018,0.016494263470467396,0.01990851795658923,0.11897807305547169
296,0.04898331419636013,0.0583824474615845,0.026554089163318806,0.05467848398275499,0.05411653263824421,0.018805949053770015,0.05155994177777623,0.029977803473333564
297,0.07924223472574381,0.10286252690575486,0.06133040427919937,0.09555839833736567,-0.030956638417833304,0.06957894065593785,0.09289485676818943,0.09597278264893351
298,0.00032569547244457953,0.012061914782946936,0.13441572479620087,0.08876484796942952,0.052574562978172014,-0.008731456124144037,0.13188711719044655,0.0655770625098881
299,0.004636885433042433,0.08715820025710626,0.03793667750702575,0.11966167089012118,0.015842911495800416,0.03973449924781306,0.10251176981407521,0.10975870865152948
300,-0.04530176681021392,0.03521450292534006,0.060910432539012016,0.08440739874800729,0.03132207829981006,0.003043823107786503,0.0977746520695592,0.0881380724533965
301,0.037386914123273475,0.08931763204888511,0.11409615400823993,0.0950847109074715,0.042299518431120654,0.0638954693126929,0.12992936650677747,-0.004052817649149128
302,-0.022520719189849825,0.02745559533776093,0.05101906464295464,0.015214032279358766,0.016579499141846494,0.003469583508952397,0.07331712200272354,0.09657142888584092
303,0.07170263082585833,0.03557242432368427,0.15445091647871947,0.17744968981367226,0.05111637759759974,-0.0047457875485755014,0.0655944613908739,0.018881652084905626
304,0.09415540111786776,0.1167518342873985,0.0480837168910937,0.07941592091719729,0.007612643556764165,0.023723450305185745,0.10764363612452975,0.13031436093267085
305,0.017277775241325212,0.11447109667927313,0.14880489963247914,0.11075765479637949,0.12520511961549755,0.12838880668640945,0.054599690182172735,-0.015219944049349047
306,0.03690968720518554,0.07611201902768049,0.04771051363578347,0.05508884260081155,0.06137768664945167,-0.03828192189460561,0.14826214192595605,0.08328221252869801
307,0.021495160287027176,0.042354538164214486,0.04232058025058527,0.10423753905668802,-0.0029408962173345285,0.09585463479261778,0.11140359356974432,0.0892802586492874
308,-0.056752536700426716,0.09726857173717528,0.04363800173795387,0.11977092594154552,0.0660783304335313,0.029866217584542575,-0.0032825570338206505,0.056045601690238846
309,0.03847087526160483,0.030894882430077635,0.09873887901515997,0.05873686845962419,-0.03284008851593301,0.023496122090525373,0.0803379936339419,0.11918902130667053
310,0.0008837145841799985,0.11856971736054923,0.10174248405368486,0.08644589879732108,0.06210257049904692,0.0799990701484703,0.13554107988721129,0.00928378236467109
311,0.12780573756100722,0.11444315179274549,0.07742399645305642,0.013596639258318147,0.05206468466805827,0.012625552029996304,0.14726643564229489,0.1282660037013692
312,0.042750955229752995,0.03414507885427901,0.0924570029536488,0.1310191449321462,0.048826965660336376,0.05215157149432028,0.1016209633277117,0.027593313258128895
313,0.03107733699386106,0.04568832913412176,0.07421353974991657,0.11752315967147124,0.00618108170404911,0.1108759403656573,0.12693397481251248,0.016793332346446827
314,0.00752824951601927,0.10665527958602422,0.10748888243353809,0.09515043232749237,0.11293059989663644,-0.034080654894659,0.17228980817242576,0.019312501234525714
315,0.02890559959528279,0.13236090524055455,0.12878175731526567,0.043980799627377276,0.05396780935638151,0.0837620660376782,0.11373583541638195,0.01759425518149129
316,0.061534886307704616,0.05996098307415382,0.09884202498692478,0.10565998750384388,0.040680927737562676,0.07992731723659141,0.13070809900334845,0.08451140371578299
317,0.008989037038181064,0.08764957759746272,0.09283688294325976,0.13360734569596222,0.030182491851152904,0.0036370498557329878,0.16335734162970683,0.07075255755391652
318,0.05367047671282001,-0.004784139001487905,0.007922200340810814,0.11165252850453083,-0.030089216788780754,-0.01085898958490659,0.06903822744529386,0.054972311965509446
319,0.07917725056066212,0.12621012247718405,0.056518712241010016,0.08561990550785942,0.04648929024706833,0.09815541094944726,0.12282075984977549,0.15443548224307638
320,0.023765451921453462,0.0847070907499785,0.0665683259968519,0.02791254248527812,-0.01651802164593199,0.0007622832047509502,0.09130777533159612,0.06267767272594423
321,0.09450592695148947,0.029917929470032967,0.008135264739159005,0.1413931337269372,0.07873007403182336,0.028980924498006915,0.10345843027960482,0.11139728821897797
322,0.04974973710580651,0.056507593988004555,0.10550112406480572,0.08681760814835164,0.0551726846345878,0.07471839066356396,0.12109061142189709,0.13740181208081662
323,0.045913507747903946,0.1521625514944168,0.09258605487589301,0.08914297536656608,0.011081644402216335,-0.027250707453061112,0.08237177865712687,0.08600727208623542
324,0.07286501892086066,0.05800600244481269,0.16559424088482205,0.08944195362943212,0.0460835829724451,-0.017249079074667068,0.060456990382277975,0.07394948199664803
325,0.035186504535805185,0.025060795253668056,0.07237441026092621,0.2312762265699496,0.010274987401533006,0.08272026597502886,0.12441628229862073,0.0707165507829769
326,0.021790302697843583,0.09660378012639352,0.05217974299056508,0.0898189835355687,0.03604707991689097,0.06007115706755913,0.028781784712113307,0.052778792023311295
327,0.057391349578252426,0.11534702204315417,0.07020449569619693,0.07428473941572883,0.0703324820759652,-0.017444315795284382,0.03654036567471386,0.04846756304384573
328,0.10760869922015841,0.10725753084814114,0.0940988377462753,0.10198929750643683,0.05374448611534679,0.05043071018777834,-0.001067799746493551,0.09464579155035795
329,0.06112311524414802,0.03350872638993346,0.07600768098459142,0.0693675093332325,-0.018188563404156866,0.0028590147515397124,0.1563388542021983,0.12689849581495213
330,0.05945161571920636,0.0036362303724367852,0.10128742337703663,0.09649160042615962,0.08295131151004285,0.043855627135824506,0.04620858232090993,0.11274411512795642
331,0.1474628720731567,0.11604518135301223,0.041861164074847614,0.07470722477470683,-0.02722690040330707,0.12445948645349664,0.08911461796916294,0.1574253578558237
332,0.055164454634539985,-0.04392798503706082,0.042092454461444086,0.11051152748583898,0.051653075346169364,0.04774398201043197,0.08601256955740642,0.09665241598284195
333,0.04803610834683094,0.0997076938464554,0.0399991510259977,0.11895681711007268,0.060936211244073744,-0.0038684489335149377,0.04797928432311406,0.06524258769604784
334,0.03416722534672678,0.07870753387946645,0.13047404996319928,0.0903847044674869,0.0668032918790567,0.012054063124238937,0.2051805759246928,0.08727134414799781
335,0.09245367891578377,0.017910101112923883,0.08531523288427421,0.10003674195848382,0.0783178483629995,0.05784763388477472,0.09687542172738907,0.10045355656010896
336,0.02978788595994771,-0.0219741574163614,0.02801139818429732,0.03210444872379655,0.036858320486550855,-0.02868170726163599,0.11029267771151362,0.05270167578364301
337,0.007034729655495861,0.09067023389549539,0.13629617055629095,0.12204043133349374,0.01046545887241825,-0.07255018509676636,0.10701364988282834,0.12370909000774089
338,0.076917955312011,0.06852636056650259,0.03679846318618255,0.08852230584987682,0.042858860138113,0.03662094646727252,0.1224003221194535,0.11969208210935224
339,0.10963163699323125,0.10762456265144925,0.07698667166010105,0.07458077767233358,0.04045891711264845,0.05568041821976923,0.09898497595303624,0.020007180576883166
340,0.11418868808168083,0.07970033308109264,0.10845776747319676,0.12507850568911535,0.09334645257238083,0.058340089584847134,0.05416034576932919,0.1181805225583678
341,0.01527929302060275,0.06688273371689314,0.08658772230448909,0.04906761407329535,-0.04303718020092597,0.03444131788558855,0.11826013907499666,0.07281306902414929
342,-0.013915659322644361,0.047268394717500564,-0.0025257457396136718,0.11930469065965538,0.00264834544485761,0.07737086712667968,0.06866565197533514,0.08371919065186324
343,0.061451238277714725,0.04367090673701013,0.0860381841157416,0.038331281898040914,-0.02189618111765081,0.05830613586298422,0.07526484489745572,0.01968246121720133
344,0.03323276201672206,0.1279140109599434,0.011433879808521712,0.12192189499556233,0.04613175650415102,0.03077430171227476,0.06106641662773184,0.08116538804565578
345,-0.004952039579567931,0.17173270434142793,0.10846211429516195,0.09437417352956501,0.09174810311880156,0.06633271032598188,0.09194511076747482,0.06624135503817119
346,0.04419175307762032,0.037391746727243456,0.07954630145298693,0.1161442159333008,-0.00427783199567248,0.05747833732280402,0.07962194394029497,0.0538581283766583
347,0.05654694876623767,0.13335153146556752,0.033665387195329965,0.12942439774050055,0.04827432686462666,0.056252112593947745,0.04911352559799457,0.07566847442918517
348,0.0928971625650606,0.026562545724645316,0.11834786593098941,0.15421788344370407,0.030097981736509995,0.03717799027640125,0.14454144363066365,0.06606468064680811
349,0.07358040757159605,0.1647470041909808,0.11390891721721419,0.1368442887080589,0.04924238038089368,0.052817258011965705,0.020231861036798617,0.017574159930313547
350,0.09807549276922016,0.1301790483355118,0.14966374882785347,0.09194471362009839,-0.007953352136445732,0.11612735819732299,0.0997398284331895,0.07535558827455369
351,0.03974093859364184,0.023972071601542817,0.09282254619189961,0.05064538434706941,0.06954900910792168,0.0007398451179586223,0.01621640765572272,0.1052298803055204
352,0.020926685087841977,0.16431162906848004,0.010429246716532559,0.059994768852416724,0.02890437062881714,-0.01036203128100116,0.17139347248440556,0.05757099965944903
353,-0.04022790549744746,0.07826168310911631,0.026927909295065645,0.086852246891439,0.0216081733640728,0.06827979938057926,0.11366086668824234,0.024410361131053937
354,0.0691599716640115,0.07653194745844859,0.057062051740058864,0.1370445759288882,0.0439085202804691,0.10588952313414869,0.1477152927506192,0.13712295535578278
355,0.028374811462848353,0.05870183159158693,-0.032076992790867544,0.029047944769558725,0.12004333316951458,0.04377044800157711,0.031015978328685318,0.09392447853478407
356,0.11209697191763947,-0.030994246499947514,0.11950757450743198,0.19973856253511915,-0.01058596625081428,0.06336445140349818,0.1219772313921963,0.014108328219051872
357,0.10088101968913571,0.10020315245697096,0.177373442484233,0.14843909399543997,0.041020338845747385,0.029948675361166837,0.0240889598826516,0.11088991653380981
358,0.0592807452179287,0.03219873970380425,0.1135783182263118,0.11545214470970905,0.045150041768824443,0.020084994365952086,0.11190719626879893,0.029311628243499605
359,0.019820033243363254,0.10308270861420975,0.10328275891603743,0.11399783155378562,0.011258669630655952,0.04770292454435313,0.02520593293029146,0.06898203221186376
360,0.062031053186074235,0.0012487785474612307,0.0831287499760953,0.09417396686772117,0.04469049856182814,0.020182922094499123,0.024105425677909114,0.09993466962907982
361,0.001136105797154563,0.054988040526190905,0.12264494171032518,0.057737530504884796,0.06197557450954113,-0.03563863829300806,0.11183440091777243,0.1075344808451572
362,0.04355117152853514,0.07413726324761126,0.1449223490586142,0.04972040710817536,-0.009631862480625955,0.06718857267655672,0.13806292984384086,0.08648998009522231
363,0.12817381188315782,0.07292693572735824,-0.0002589648471634596,0.10581464333911599,0.04339885853640352,0.10162306498161265,0.0803235486391552,0.032466401612714024
364,-0.0016341961355961412,0.10429183538911917,0.12634653871164436,0.06361677101847506,0.0014864138223070755,0.03709774628162745,0.0975726799563575,0.07891405969602261
365,0.06928663768672412,0.10515972943392682,0.07710182567718922,0.0850903136541889,0.04155339668400321,0.08089287360877367,0.16344248909170372,0.06535117907438516
366,0.10077471329655481,0.12086245450367701,0.08593508012899086,0.15403338305117983,0.0843116834409819,0.009407459764909273,0.08157529388475854,0.008565685344303187
367,0.03174005295647754,0.07507055084914342,0.10236348967868321,0.04938013527335361,0.012474333860652664,-0.032636357515107274,0.08234374144095098,0.14419507219920819
368,0.025917120620869278,0.11076795857902366,0.06585324785948071,0.027086208555656226,0.0702768584033261,0.06000438429805557,0.15230562083267643,0.003536645644492316
