,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
246,0.1319107015680193,0.03430171579164504,0.09421645093409799,0.07770190056719267,0.0552059393161784,0.12420658019327939
247,0.043640193074355446,0.1686048932355493,0.04267971736629358,0.13593724413420413,0.109712368805635,0.20404343790241827
248,0.04288424134856765,0.17778124362415523,0.10786196611746024,0.03208561304179928,0.11313083352952029,-0.019974697203676006
249,0.10284671828693404,0.0631532336872429,0.023833361129997878,0.02502823713683603,0.02390499329490755,0.07826914154336145
250,0.2117324998031431,0.05534335719895787,0.05448606773783489,0.1367689899103267,0.08298650666205393,0.14707961839704556
251,0.03188094715478601,0.0805596770000776,0.09612060610186428,-0.07249042256540393,0.12127842326966759,0.11612751665485356
252,0.05464805819299075,0.09174051758543413,0.024494699308120444,-0.052014249949270286,0.1389609590580589,0.013972407160743716
253,0.10796843633342884,0.12608449849208028,0.08100381737386815,0.0694910340567585,0.07750446941012092,0.12544550177272035
254,0.1609285121866139,0.12698570621076372,-0.03992167022944657,0.03205471058329027,0.1464269348688167,0.028637888652291166
255,0.14139041977700345,0.05983802459059406,0.0734755286605956,0.030022548136774553,0.14955315465103194,0.15890126760102724
256,0.10316481619070249,0.11353728041763737,0.058698499824962704,0.08933636465185708,0.11073589571438845,0.07427125694908122
257,0.12021042986359588,0.04219586029184014,0.10223926474715518,0.11761250537102287,0.11095510219697956,0.07448957505744545
258,0.03359781196001721,0.1320294632058569,0.10225894401151055,0.12202906373659422,0.11119427115637492,0.1661598232561207
259,0.07809507423879745,0.10416057283286013,0.02579748984755098,0.06375134654526902,0.16556242786815026,0.11831361676227785
260,0.11669307952595677,0.11280844457144083,0.0646826749842498,0.1294469564258801,0.04085029611122006,0.1019374291558305
261,0.02980060564654674,0.07789965607221037,0.08239847110622273,0.044606833205424946,0.0249249166789281,0.08459643869830769
262,0.1017078871999288,0.11390764605017756,0.031180618138478205,0.08193140046451736,0.11624408068036085,0.13088238632265636
263,0.10396870604140507,0.09284371809957183,0.10702926168497194,0.06521971989307934,0.10739003433910681,0.11025901397959376
264,0.11588349383465957,0.15295521574023682,0.05750233559926091,0.033759922937625385,0.09724978444228553,-0.017557805180423047
265,0.049276726733871457,0.11554587229672914,0.06463020712787355,0.022439492392029175,0.09367451307867451,0.16429357856938365
266,0.12271947306006659,0.11457112575108296,0.09856868442434687,0.02382263921625403,0.10080621334542988,-0.012611664609575413
267,0.13939843021563655,0.08030787585961752,0.06175525311402399,0.11862563610731784,0.13078397847997358,0.02728944091025226
268,0.09692065002813054,0.07019331573095285,0.027288550867477446,0.0041130607959859265,0.06979412760733424,0.029044804096785226
269,0.20551443859537333,0.09649707899749548,0.05174880142310123,-0.0037898938122828407,0.06507274329040219,0.12451487088251896
270,0.15864486154181387,0.11797009993342412,0.07028987482726562,0.07724020316833054,0.08066180932999005,0.15605476412544886
271,0.10185093128742394,0.12520495380617616,-0.017488941477821873,-0.011254597934946061,0.18259628257448987,0.08992100113012219
272,0.07641858012892333,0.10632595377367686,0.11779305855926774,0.01689043605086349,0.06908269058600203,0.07459691439668283
273,0.12740875062334742,0.09822151265326895,-0.04703472695413639,0.0255629890662473,0.09179236705279582,0.09561804676640374
274,0.1428157165764107,0.17450752329555647,0.013877365247735585,0.0322559529552387,0.10385208730000234,0.047810269859891966
275,0.06134141846254767,0.13922526121077156,0.12760139653267247,0.07295253710917604,0.08224941825241157,0.10044317954569605
276,0.025366995019871424,0.12401577511213797,0.04905804208272052,0.06888277360872168,0.11152944956440032,0.15366176738919188
277,0.1362945390067359,0.1479284426750408,0.08119459742074525,0.05548657807288896,0.06921833785150194,0.09617943363231397
278,0.11993892051629511,0.09519613084295431,0.08948852412782347,0.0447312254451764,0.12283512574113392,0.08715870928049647
279,0.13715533093429808,0.030796240469793602,0.142845065193729,0.09412847711789084,0.04458692066285632,0.02752728257702745
280,0.13388913488444293,0.11298312437416051,0.07928591607780029,0.09856996648580503,0.13583595615194996,0.05674697267286366
281,0.1192737025732555,0.04598489449663368,0.09545246811457582,0.07315795040979707,0.06601677842558919,0.09306721591835887
282,0.054764100758780875,0.12800093640049373,0.010813387952682756,0.12976854919710612,0.010179878418954364,0.14003788496402048
283,0.026964992238295293,0.19712683916972515,0.08260678011539352,0.07233033368516172,0.08083028203528675,0.13592472806795128
284,0.10538493468969488,0.08401026265070995,0.041689761641003686,-0.009856954330430118,0.1418821596884041,0.034820230245462346
285,0.10074265254819052,0.1035812091450823,0.05230772360257815,0.1296464787180813,0.137610352818374,0.0720208235994445
286,0.1483629312129516,0.04379687399794859,0.024848442820638826,0.07472906955728564,0.05288449986789838,0.10672223032022403
287,0.11822680830306072,0.16359456160897087,0.07033643115794648,0.005757118974708764,0.07719367166362796,0.11795483974214288
288,0.15105600166690974,0.11708145271731946,0.15441626482866236,0.01700174090840493,0.03894295043735777,0.036488670713229567
289,0.17975944530193858,0.1384909021115797,0.0781251328752315,0.01538071779128978,0.09449297950463625,0.08757997890834153
290,0.1369148597707236,0.11698080524652175,0.04971412127444034,0.029912854332667126,0.04161537522497886,0.07717652120251596
291,0.13526567885242805,0.10364992405012376,0.01275970857816359,0.11789599719530491,0.07687765481143517,0.15164576483389355
292,0.11536849550302401,0.06733933609678883,0.020643124700232295,0.08651393370202824,0.07342830791107856,0.13945128054936373
293,0.09313332252991048,0.14700015877387648,0.08505930922391014,0.04143120982883395,0.1567566710191767,0.09502628518713314
294,0.09003944977677787,0.03746760141421086,0.09981401752743856,0.10847388244336797,0.10974372783259705,0.04689555240532759
295,0.11122675116399966,0.10586193121294867,0.07437978409951577,0.05015300680121589,0.09439876915672381,0.0751820523245547
296,0.09130013334782923,0.1550503957489683,0.08224332212489231,0.06695199732863823,0.11893156916550131,0.09333620228848431
297,0.08292435104369816,0.1305048017111495,0.0873561570841001,-0.0074075757333991925,0.15233742381847779,0.15823002336808883
298,0.17372071103351952,0.18910936065515244,0.11649787385319875,0.03457885356653408,0.0937574517326535,0.11994097045200491
299,0.11001012990135613,0.12479236101699413,0.09043518640398342,0.04838918416582729,0.09073982463290024,0.10988829561239831
300,0.05513753107216372,0.14136395840316984,0.07625226508236232,0.051358344556921676,0.14406995191920993,0.1734662496877287
301,0.11248567382311318,0.09920782043594643,0.019849224973400005,0.13154199659280588,0.07056736219415911,0.12772571325504414
302,0.11675538340693253,0.08642820717992361,0.05446810950794484,0.04597360867079486,0.05072559054001961,0.08526530410716404
303,0.1538356540847971,0.06522320244314879,0.05102894398235691,0.03000061276521852,0.056534146228303175,0.04497842566970265
304,0.1286283839432485,0.1606689817190188,0.029549151664116147,0.07752167314356984,0.06389864435796788,0.09065075615179467
305,0.12354727031843067,0.20658025529601318,0.15376413228594152,0.05597686800550559,0.15509886881716284,0.11134132761805689
306,0.18352203460516067,0.12036158495624392,0.04884536202390882,0.11051800452321275,0.12155581147039564,0.019959083757437636
307,0.13960922332270273,0.15599906848232992,0.06308820365794464,-0.044791363480201594,0.10929079878562253,0.07669697147548567
308,0.08334847166752336,0.12907157030819202,0.052001941919507445,0.08769004545592374,0.04555808483756846,0.1224577460492532
309,0.10638622259112816,0.1501454704472149,0.002320631171491727,0.03842854053244815,0.11580125032409638,0.0608746906845951
310,0.12055701479656543,0.0822471357888615,0.10100377487337292,0.058171035977801946,0.06678916102368194,0.07821066048586219
311,0.09779551943355975,0.10098603396068385,0.011670501080858153,0.09148383095006023,0.10327249824401469,0.20913440386183169
312,0.07547150894733372,0.1071504558744552,-0.008436103425375022,0.009844992783281808,0.18598673651526113,0.13466637448689647
313,0.14093570684057885,0.16344762885983222,0.05730533229350758,-0.025438213848859602,0.1201709767145499,0.16607935086157077
314,0.11415566328707387,0.05582239876752543,0.1442238445061151,0.05305339021802402,0.12007595789311017,0.09060819377477047
315,0.08390730828030456,0.16409447233724642,0.15522905003292084,0.06786540434795162,0.10722721355076303,0.11337157299312485
316,0.14512942761402517,0.09696164180774271,0.07898786115030669,0.0868224104807701,0.1675649383916341,0.11642246914601025
317,0.03972977451082828,0.16036768434267265,0.12700024848191352,0.0025746101209892696,0.14114597877605325,0.01642765071796761
318,0.08373020722045953,0.1739138817806435,0.11153238522164594,0.004803940107608188,0.11778853049980255,0.07571015382687285
319,0.07883262733313601,0.1017077686443495,0.03731933515364855,0.011359195612578699,0.18849856639158333,0.09078495095074642
320,0.12117549828092226,0.0629306286090202,-0.006532353325235829,0.030413049624632132,0.010524259034937514,0.042276989773839424
321,0.11811581590747654,0.22687425874305941,0.04506209468103586,0.06805180055635172,0.07725672888677963,0.07232244518870484
322,0.11386328490717158,0.11354686649116284,0.05587858323328493,0.10628883933704104,0.10085333797905154,0.10559309817552451
323,0.17617861499982795,0.14066793278593834,0.056619768271753634,0.07487833619121882,0.09787680189411341,0.08298051175288845
324,0.06725542490717738,0.13913819388496226,0.1205372839371665,0.000796927797409956,0.18388682606305745,0.07082336359151137
325,0.05891066050886279,0.10484342311737609,0.1808569890561336,0.07050169496856741,0.06765617222128985,0.033042521152061986
326,0.0062594308868476976,0.10846826438301195,0.12725672778417943,0.0339706779188953,0.06874162604266705,0.12435659179617566
327,0.03934429024969627,0.03661558107601326,0.1094458444411735,0.028293601638946047,0.17587468780436047,0.11878306537343832
328,0.15102549809500826,0.14104016643601766,0.028123931431159654,-0.00040088920592420063,0.12945855204949075,0.06346821069867571
329,0.11430501778573805,0.15656557313289404,0.05397856671508142,0.0890763568814474,0.1184384904207361,0.07789414691949736
330,0.0897854571072783,0.18323544574647307,0.046802035378131136,0.06608402286356252,0.09179238882890384,0.03288813614658085
331,0.16522004555028155,0.14414740207372587,0.064579534574512,0.015595922501292733,0.0715598265764798,0.14554544673686384
332,0.13615217986056474,0.1964332772962666,0.10212002517990924,0.0667482371096384,0.0960318523549266,0.12193595690837068
333,0.0955771025707385,0.14537336772252807,0.07175735703232729,0.021388442006714765,0.08644634627165886,0.124282062103454
334,0.09938973592732087,0.11794705816213448,0.07468416202367588,0.011417046698768845,0.13391465484379125,0.17139234899849684
335,0.10792344691701189,0.17637437402928308,0.0771416774081038,0.11085870045793013,0.06984985190883218,0.02510630615347076
336,0.17759160278181135,0.07441175045127907,0.035719664721497645,0.07446166612344908,0.0789938643261966,0.09935557201660487
337,0.09673494730240367,0.08356468734638006,0.06571085619708417,0.010455950937207156,0.07104273260478712,0.0996176381865382
338,0.0673954229849863,0.2298537087549412,0.07779442861198409,0.0796154716499868,0.14000919504918494,0.1100587549702533
339,0.08712699212491033,0.15682867272722775,0.04461786208337415,0.10921318506114537,0.13228683314485143,0.07126112178713939
340,0.09332593569745228,0.0815337123310086,0.013726694814080767,0.06416072367456128,0.0932258699281875,0.036787186401678475
341,0.08511977066446415,0.11900709582890985,0.0773295129078046,0.022663372039072614,0.07654560538218268,0.08125070637221816
342,0.10809000708925037,0.155278616247029,0.058601218401720515,0.10111807226770601,0.10610136688952758,0.1643685715628789
343,0.08255455567791971,0.11581694082465853,0.10827505469777295,0.0824288018682997,0.11398005066482052,0.0871084753240976
344,0.14941723272763283,0.13908468514692449,0.05975759318691911,0.03154190393029138,0.11270183562689223,0.08695420790297222
345,0.10854107838591627,0.1899769678297827,0.06972979038590978,0.15519121739842648,0.05402636095528163,0.09194570475943496
346,0.050101062682944085,0.011497733106477911,0.01428382270195146,0.0834110031482464,0.19686377933176882,0.11738513436753006
347,0.07926268225948348,0.05021623995594711,0.09766643137922841,0.05926894245181689,0.09376158791065477,0.06496559685089413
348,0.0784632020121495,0.0975381687073456,0.07274835765531472,0.00182750720235982,0.09299158712783906,0.0430234172422973
349,0.12357728022014725,0.1693543354334334,0.07482368132410977,0.050510512221172754,0.11491777667452034,0.11156037343057201
350,0.08778317537094303,0.17072477380804693,0.062279063669275936,0.09238069657006769,0.05240029055999255,0.07742166280503841
351,0.049352358350139014,0.11084127699303842,0.08370478766706911,0.08164715165643203,0.12327335323898986,0.13397707801707706
352,0.09310550818195786,0.12520661654461201,0.04351380467720726,0.02383039754822016,0.09105457939127067,0.0870575271564147
353,0.1427858422494456,0.03137740224206207,0.15449433326830983,0.022045600927076914,0.16479515130496766,0.12606058885542815
354,0.08208233091355539,0.11329187155334294,0.0719357098391178,0.05653806477745932,0.1822516438502577,0.11255978822118211
355,0.10521421784352884,0.20413980053172992,0.03268070130409271,0.04266411382171994,0.11746169595970567,0.0962378178160687
356,0.10196890706898788,0.11224435734168335,0.0908148953441693,0.01581215393252718,0.11684571413719484,0.21058586345378041
357,0.10792027018929119,0.13080517467916727,0.08669316894920481,-0.00656585642987704,0.11191162766324213,0.08297641505508467
358,0.08364854341581235,0.12301047507332676,0.04542978186747493,0.07006017854329176,0.1661266896313509,0.024036323621605203
359,0.06593517790757841,0.13312355577808288,0.1085806463721991,0.08938684141625841,0.014974130388633083,0.09709505780167137
360,0.115061342169476,0.10316792309725019,0.09133798952222359,0.030811459324717554,0.057313998883950314,0.09262942944889356
361,0.13271298574930251,0.11445046795489812,0.06387236989836116,-0.01366571269080269,0.059177699799048966,0.06928020255332235
362,0.13020674299286444,0.15194854842201388,0.07717029993904438,0.03241857055012901,0.10223597768906252,0.10914355021263927
363,0.10124511097397187,0.11761501883976477,0.09948221229338554,0.14489790650544665,0.14774217965694245,0.10818256272645393
364,0.13452022863730873,0.15298864599131531,0.06894693184036427,0.07589859571286206,0.07002170843388938,0.11019805379404198
365,0.13216587534570676,0.17666061145570103,0.07072997952174069,0.08624993508472928,0.1656732904466149,0.09253809047038952
366,0.1745068814482669,0.12315531226612818,0.013785229296240264,0.02917889099904834,0.17501827925901306,0.0777172761827224
367,0.11125128979714412,0.06748524138952432,0.06680449064141612,0.10485102525447793,0.128526050907119,0.060240243454658726
368,0.12121606277568854,0.1297323624964182,0.11960995807404042,0.08482086041876824,0.051914645261117366,0.08153893530495693
369,0.1531235941470949,0.18403932746682905,0.013781965816623738,0.14990429005859043,0.07502565874411483,0.13494425365067061
370,0.15339165655725,0.06312122823845312,0.07009459977391759,0.01827640560063134,0.07162475696776645,0.05426903475761837
371,0.07352883474904197,0.14640838045679813,0.07742570922391497,-0.02343721132674409,0.17044501954836347,0.05285110753331459
372,0.14252512316256918,0.10643887183546502,0.03070592049723153,0.07126242695984834,0.1377228545890847,0.08797647257380321
373,0.12577861051507364,0.06499544499249692,-0.017710280805865602,0.025992922118085494,0.2133305145241942,0.12904265815084415
374,0.06314591861193737,0.15921117301824403,0.04476824409019805,0.08134454679969406,0.04476110860805349,0.06894434070057864
375,0.116607306895558,0.14085986594881392,0.0684474335271425,0.06821250446892961,0.07524659011540119,0.09615682504919441
376,0.11303292920947026,0.11661339310757875,0.0693519845790982,0.05124387779878098,0.14904678100287097,0.036965760120457845
377,0.13595408582802662,0.15632227674869392,0.06317897766629092,0.040766271223722506,0.09536648789326525,0.04721910221012593
378,0.0935132099156909,0.0833802629051592,0.08157396067574935,0.12932656717060684,0.07559729154918532,-0.004822459435557295
379,0.09597134571930276,0.16576827090383375,0.08734390086811965,0.0748685072976002,0.14504549394219973,0.12341365390627845
380,0.10500512612783432,0.15279897101244502,0.040390073228120084,0.02263195157419947,0.10483870144150655,0.07549099902981009
381,0.14641296078206437,0.15424612327298032,0.14994331720767085,0.0382946407023708,0.10181919602202988,0.11825599026381754
382,0.07695165210427495,0.1362153363462782,0.046894684003922806,0.1067983859701906,0.11764312341214796,0.06104946884725475
383,0.037556245740070694,0.12052250509290464,-0.01214473878400842,0.0934000533060338,0.08814021856776287,0.12596904652572585
384,0.14702234087833663,0.13032133646427232,0.06698154107500921,0.07814170976949054,0.0645145239339146,0.175756484887864
385,0.12454088771546494,0.07828777602006055,0.08020010643309637,0.0868676863450122,0.19553254373355522,0.0770214341958102
386,0.06791955228411324,0.09307433012695665,0.030111871571672576,0.06845988344180454,0.07890826917048545,0.03202542015020091
387,0.09803963307511404,0.02039920311582636,0.043191768914592865,0.04810154305972005,0.09506229272657164,0.07550940922778814
388,0.07648905121979892,0.17298408874057244,0.09252099747268472,0.1065617600603694,0.10660283285869575,0.11428758070782936
389,0.17364424054932806,0.195161330178081,0.05975249395219172,0.09041032451979497,0.15162315957813505,0.09556731060203329
390,0.04066342449308269,0.15379070872498868,0.09121748484268792,0.05524072101185601,0.1066001605125085,0.11068506892545553
391,0.11270486035297461,0.18985478073352882,-0.00660489147119168,0.051376932252086414,0.0972067271967501,0.04406718557969023
392,0.14904688924164977,0.13598001110408198,0.0555112921987328,0.06240518891508937,0.18084968445525715,0.07290873734928127
393,0.12914544093193822,0.14175255782674442,0.09970907824057072,0.06106086374079894,0.19719812334239248,0.04563596936719498
394,0.16595024077449425,0.12471225037308355,0.06041091006506435,0.03186305155685165,0.09926225295145834,0.16368533690418768
395,0.09753917869952368,0.04871457375631146,0.04025337463614744,0.04069561108018743,0.08817307965800003,0.040450806278031104
396,0.07795720720950185,0.06722862081605961,0.04635002108081373,0.04304143146728003,0.09127948238340237,0.08449700197471256
397,0.10980964243283438,0.13887030875860845,0.0602865252318,0.06249216295575072,0.15240740211006726,0.07678294943559776
398,0.1389880280518738,0.1575180530383005,0.17345246882793636,0.10406915875298729,0.18364573954079272,0.026602828207049144
399,0.15279562585919562,0.03126933117116335,0.0974560642273129,0.11356370978520046,0.13575201470415665,0.10508085565761612
400,0.11011265281563422,0.13854003752355767,0.044526498255269165,0.09101241701809748,0.17191520776184047,0.09010959584293197
401,0.16521406303624,0.08560924650987317,0.09141687264657584,-0.0016783239025278305,0.1099596578948674,0.10238686068044284
402,0.11219972886870462,0.10942674116245672,0.07466312652208061,0.05452253871638798,0.0988475366755265,0.16209959579990918
403,0.130504244128105,0.09945207676693285,0.04745679414955869,0.05816749240792659,0.11923464836251207,0.0817068408740587
404,0.0346288805594118,0.11420646432699556,0.1315797795354602,-0.03216146960916825,0.1284939007571443,0.09398879067406396
405,0.06660082099669364,0.15769982808707886,0.04999586860782564,0.12270358130460213,0.10282230605966002,0.03754139312854569
406,0.11285417991450564,0.11807584640446238,0.11083861639427449,-0.0014639340441047009,0.1025080986054767,0.031820167337135295
407,0.12638231504089972,0.15476469928979514,0.05249062733373616,0.029007813534936422,0.061815379682452584,0.07687069451554523
408,0.06729083301514953,0.14500927195074587,-0.03487438841007654,-0.010732795887949842,0.12868915641851694,0.06947323402126081
409,0.0396593042984563,0.10190518107051028,0.06939777065276986,0.01746546222140464,0.11503955158445932,0.13432085422614665
410,0.04739814169160491,0.08919597508636763,0.033181456569206735,0.09434005398740053,0.039999829682170626,0.10099454441093762
411,0.09892032800620128,0.12814166261139734,-0.02343892641824667,0.05712069863882633,0.12567169650617882,0.10723563766735404
412,0.08580507054489801,0.08846683585459775,0.07517807394013899,0.08847093372817616,0.17036387913061132,0.0762991440260854
413,0.12021504834256475,0.19752935753559184,0.09666409992567172,0.0502997751819401,0.10895277592390656,0.08241806046057058
414,0.10255646679661751,0.16423869806618446,0.08790802247856801,0.005875897946291434,0.15146742429760876,0.116294969685164
415,0.1278335509131853,0.08165402063977184,0.06131127094926608,0.07756317080101251,0.06701913342297011,0.1338837337299132
416,0.12440002665583337,0.1611162099204868,0.11282515956795532,0.07484587935463238,0.060656367904418564,0.17341183293404247
417,0.09163200600211084,0.11933750429354838,0.014896863828037085,0.018979902948142703,0.1077892399919891,0.18165502451824103
418,0.045787024372130225,0.11031793538576684,0.030313338804702272,0.06916649610314342,0.13957792494569823,0.04155438037949579
419,0.103233885229108,0.06999615609726972,0.07361767680012361,0.09756279327266637,0.1256223617185441,0.1565736764097366
420,0.03107145146604049,0.1557365871834,0.048148664851009604,0.008826588961571735,0.13231952793087068,0.12938042075183062
421,0.11499175791690368,0.16255507171971562,0.06591607630092959,0.09589732888858789,0.1114258583503292,0.07703843474415945
422,0.13812950140724042,0.17768379926156389,0.024786540892930715,0.03294174178792184,0.11631998704199804,0.04744823119392468
423,0.15936077146179897,0.09638492284570095,0.03097735929887655,0.02621229083998522,0.11884229028468897,0.05616601791025784
424,0.11331751143994129,0.1816632073148808,0.011935159555166996,0.07634654369205585,0.13582742275937645,0.1836291774034729
425,0.044014007089135,0.0793947003377899,0.03586994131448795,0.04691910629505822,0.15168507367320336,0.11955531946004007
426,0.10140621288259138,0.03594451075770111,0.0808457035641762,0.05200099840317455,0.054696352877629084,0.04234230605383708
427,0.12132213706916628,0.06819868642321235,0.01872907065319296,0.0468876196280669,0.11051368446249034,0.03979129901750835
428,0.1327599997569378,0.14752910952946782,0.14819603933789213,0.06439317839831933,0.1853053660631386,0.04713738556067554
429,0.11474680021390175,0.11263596036978135,0.02355417764709396,0.04179572542213115,0.046038581284114845,0.06722168997616336
430,0.11267459253039162,0.13127171963775552,0.11373041402662215,0.052075133197238443,0.10137220740835605,0.12972491664365815
431,0.07715846856745084,0.06496750664816847,0.03233213302960466,0.08319546520457917,0.08741119301797164,0.047523252369127134
432,0.09459383305879926,0.1049548252347011,0.11570670851294891,0.037504652876056734,0.14042913779292268,-0.013267387809900074
433,0.17324501169010395,0.09525617057531778,0.08081932011469549,0.014252521356069395,0.09858597835119211,0.03410877268441333
434,0.054345177449056314,0.09573003213805115,0.02560393627825014,0.03063961546514149,0.09741069667056379,0.15855285089634927
435,0.10230403857167024,0.08293440081786631,0.05538584793196986,0.08643247055528468,0.09713650810897417,0.07452229780533964
436,0.09710418667021516,0.08750537130608971,0.053031664809917854,0.14469353537223342,0.09124405214423581,0.11427179716797843
437,-0.0009299970183516883,0.08727585503476594,0.12725121627431046,0.09220319230064923,0.10060909891197778,0.01661025155676695
438,0.09802912844647853,0.10198527402018143,0.06802480188046446,0.09487190372572496,0.05264568254271681,0.10205785281239092
439,0.10500352138845843,0.14540848864896108,0.06240361502498919,0.07692598694832407,0.05482455656684454,0.15593454492506434
440,0.1706128351986835,0.1558285667818965,0.08487635047116752,0.05690319869520255,0.14377076167451133,0.0939414646892931
441,0.11045339750474215,0.11628170151936029,0.12157593065035033,0.05733058148878226,0.10702587944173696,0.06841754929660569
442,0.05536342752489346,0.20050805075869177,0.01617963793559694,0.062067354913285834,0.1351722610265094,0.09819867253976111
443,0.09420260064437146,0.18700255253713663,0.028912892320883527,0.029954716132662745,0.07047663024835286,0.16042650319518081
444,0.09804533359154606,0.191113953884266,0.1270798960117895,0.1086293471155652,0.04797812261274115,0.06283829594121589
445,0.07779093728708303,0.16072350393706988,0.028521836580584582,0.03722539884869299,0.1327274832982915,0.1560203723100585
446,0.12800292559832385,0.15025475656793072,0.0918538465376319,0.09423119424465637,0.06898165585584635,0.10766017905200036
447,0.0404607943618274,0.18305481222264297,0.08981975509360968,0.017977308623095177,0.055105943009592984,0.09960740775817378
448,0.03763521135936759,0.08990778956116968,0.08557497189489495,0.0698091694000157,0.05523119051968779,0.02276727792583766
449,0.17159543756491114,0.2078976053881281,0.04402817832407276,0.059036734222122245,0.12066133265846611,0.026374932733557288
450,0.12375866350303859,0.1597421247831624,-0.012205686844304675,0.08591649341847019,0.13349345287947212,0.09913739936605438
451,0.06831683079081047,0.12778498689616155,0.10053735237688055,0.07620988781251736,0.09566962365873882,0.11754922726093016
452,0.0915174089354593,0.1510735399524383,0.04733953698514082,0.1142491909993764,0.10820761333085238,0.06571230350075141
453,0.26769514457368904,0.03979681376646368,0.10589136914850295,0.06344584655298784,0.054719192109421444,0.040855637983258364
454,0.12247561481049617,0.12710037255989262,0.026389837770533293,0.04046287608117738,0.14781927584707263,0.15368889630834062
455,0.15218802997081313,0.18533126903374159,0.04684917981532407,0.0042090914414585345,0.0602017819751571,0.07464612628288363
456,0.08285794704970088,0.094251769846589,0.06592208528852428,0.09723428906579074,0.027941017686551405,0.032253047870205886
457,0.13190390597955423,0.10330599287584492,0.057813946260268256,-0.005239272101577689,0.06445103215667691,0.05802942843120058
458,0.07163596726453976,0.15270090193822328,0.11517074488151768,0.10067927179785303,0.07355989564365227,0.10334189192541159
459,0.09470050399979872,0.14056630342560594,0.06406851941904823,0.008486686584747568,0.03283691978644704,0.16530521400143108
460,0.12465165221052621,0.13668616003324166,0.024448018143429007,0.026658240989050973,0.11141147282884406,0.06518430613297511
461,0.14336874339605957,0.1905993723705818,0.11947124211928829,0.0760857424901147,0.06492261922828406,0.1219410800510828
462,0.06796044084448831,0.14521262341687566,0.053792552821571214,0.04043185738307714,0.07186908271268407,0.13592156860065704
463,0.01735657353713536,0.21952450244970503,0.06723185455016457,0.006847244721577791,0.06552154021382951,0.08285053303330786
464,0.22545998548542343,0.16621364607475686,0.09621030546653547,0.019943471583512135,0.0599807243113607,0.07779983481314223
465,0.17309029702153,0.19010522273096644,0.07757471432371675,0.04048655158536426,0.0327501698718228,0.045242645619011555
466,0.10346588433820748,0.08005142131066582,0.03803811018444216,0.09182278873929155,0.09899502447836493,0.10241451077238217
467,0.0738003478725261,0.14842912550312584,0.08929412249544898,0.002980275296374827,0.13298986222711207,0.1384335928706945
468,0.09231951296165787,0.1347855541968029,0.13002712554133825,0.047409122513713764,0.030380648827746715,0.13467010598983353
469,0.004118292753376699,0.12367737619075268,0.0882358924015938,0.05142805315839718,0.1214585799064356,0.11295147749549132
470,0.0765106174672317,0.07389364314535303,0.13132536736111633,0.04472061611590459,0.12873698916154433,0.07111270863262108
471,0.10266817350634298,0.14940448492192804,0.0828578738423359,0.0003525921896716522,0.08101889761280458,0.0975860594964596
472,0.09370095315403754,0.10583965899514386,0.07636809656487996,0.03550316162619164,0.1316311184357186,0.059677625917434654
473,0.10863415207821037,0.15922874343314558,0.026337301881797042,-0.015840182031742384,0.029728352752084054,0.09284806362476088
474,0.10160464072892865,0.12031347721302786,0.031471885332961115,0.06178931884321154,0.11908592665395949,0.06261634204187454
475,0.07447975771241226,0.1644750868895047,0.038719487931094775,0.08106319621772888,0.07194538727284693,0.06911963260432603
476,0.14891361809474685,0.2528475607941514,0.06209405572401594,0.10275024995487153,0.10154764229741857,0.1852347055666015
477,0.023661007635875975,0.1036079224218348,0.09778987853758288,-0.047095437639798475,0.1368606818297381,0.12750845828386426
478,0.0992488333670179,0.13823961501979326,0.09432679201688954,0.07366636476127837,0.048076701993798245,0.08972518485942939
479,0.0840831877285025,0.11684962321452286,0.02103780059118837,0.09225123513040202,0.10217814053183122,0.11656683998384222
480,0.04271920526681516,0.1391684678539043,0.053637176715331004,0.05160029034636567,0.16155141247196506,0.05370043274917883
481,0.13133126444718357,0.20929124315495792,0.05881082489756778,0.008545553167198535,0.1444676946743734,0.05637402634498301
482,0.13781795136259747,0.11571839914396016,0.09219436063108284,0.049851536641390415,0.07259556164365161,-0.0008808276947557632
483,0.13360282839589702,0.099438298209512,0.006649781514053285,0.056699460178478454,0.1747435144146984,0.0998474113559361
484,0.0771065289104443,0.10363574662236502,0.049338813255151825,0.06133752936857545,0.07019570453677411,0.11830459343262167
485,0.050400622385650864,0.1909871947389846,0.06317785692535878,0.17272980292969012,0.12403994015562982,0.025483475730057492
486,0.10774830770990418,0.14814947988816804,0.08011836643042818,0.0438103938470053,0.11115462693466856,0.10785537036880323
487,0.09302591335924941,0.10231159412217132,0.1467830957000306,0.011147145905499348,0.0760854965673477,0.020408894043329368
488,0.059267343179658705,0.11979941611991207,0.12796146329293434,0.05860215067345753,0.13159190135529283,0.02726376730923556
489,0.040136830995733064,0.038342059639176064,0.0746328776158773,0.04429558791794332,0.06491165147224888,0.16945228148402916
490,0.21329524284459225,0.13157679108084816,0.11878888574824265,0.06232813406045005,0.10452657892826361,0.08043288582172121
491,0.10529005378491642,0.1411289505005259,0.025915396252504663,0.06485479108651664,0.04380341947022426,0.09425126458338323
492,0.11575918392153783,0.08771952561388002,0.04119104829803485,-0.005580605840695048,0.1723347748649686,0.09328616490657275
493,0.07820612671498801,0.1056267053667816,0.12602972802127624,-0.008561528874275378,0.05952757557741206,0.046465759363634875
