,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
239,0.1660609463197884,0.22912927572574202,0.11472457256032609,0.1584267135154742,0.08694151602391849,-0.02444848643096877,0.13885639589046578,0.05156529268131258,0.10251764044275523,0.08260222471381917,0.034747744743745076,0.09136210588911793,0.13079843467918525,0.18151620143242989,0.12324782393114926,0.22796722696026367,0.19891134790745893,0.198224200362273,0.10732287776377725,0.053628477446852785,0.16809288739111197,0.1460946974276194
240,0.1966175928568874,0.05176148128305167,0.048450319785510065,0.1192387342483655,0.16883500375743418,0.1202214517086747,0.1424408567457965,0.08748943571437705,0.2688626350837594,0.11074660576628456,0.27413823227922757,0.10201204565549853,0.14863879661560084,0.1319389785100161,0.21231029428736514,0.085114739253145,0.20141765508617748,0.12620285362084024,0.03994418421185153,0.14564785597055355,0.12790576399937365,0.21416409456044286
241,0.09058588263457913,0.10158247514795941,0.14871029939880295,0.2483815602577161,0.11658903174723466,0.010621478778606325,0.14005271978699482,0.060736434283999816,0.09540408077420413,0.2002515830111519,0.05359892978945453,0.027271284854710566,0.28596182298899886,0.09570010598361008,0.14201373135666379,0.15248421707496893,0.04711684239344864,0.22371230536222478,0.15616361378170115,0.12134207371334364,0.13233295521360347,0.09679537533305023
242,0.15882270150221953,0.16367486092405628,0.028802359757945727,0.11405814207550896,0.13243236225680546,0.15040400404007556,0.1500479903303226,0.09407467743097225,0.2134629140322273,0.021531828667240106,0.1970413179473752,0.12912311720295339,0.20462492008222938,0.17439668392453153,0.1420971310782226,0.15347919780047403,0.1882651321553218,0.10826657380025591,0.10414499702790353,0.17238929943363404,0.20464345964706257,0.1912093247407512
243,0.18361089281253412,0.20574221250754954,0.19914613006187418,0.08278039897904192,0.11653242903962335,0.04876500801140045,0.25248456314221573,0.13176309671768957,0.1808991679435508,0.09324418669834132,0.07872925318112854,0.09668678086820272,0.08767270828153455,0.15648992499348274,0.07144090786053603,0.21664849162847924,0.1267210956047831,0.07684654058480168,0.12923004802700913,0.09297434373590062,0.05811366668889804,0.155745119845466
244,0.19717714915511791,0.06969176253172099,0.11127245722801836,0.11503457287000957,0.27449022223423325,0.13660909963483495,0.16589930882104054,0.19985955276325204,0.19854708174531713,0.11356920006484995,0.07777643634396648,0.13976850631358814,0.12473132637229987,0.12502465314269504,0.1835530996191045,0.07611380975231667,0.1392144639848688,0.06827001730126393,0.046206385570637665,-0.04873033909862532,0.17391205220069747,0.17078412011834176
245,0.18637083223900572,0.10484772745069836,0.13208095522792374,0.1418461729032487,0.24637176079437692,0.04699251912185668,0.026587005086586048,0.24588551501202036,0.03907289236228738,0.08021765123748738,0.07866117522290039,0.11087779021415321,0.1041100208599209,0.17548389914025334,0.0034440683444180355,0.18562425983541733,0.1116399368047871,0.15278547380891597,0.1421327113947459,0.10951373073372382,0.11680127152800096,0.2234755664664483
246,0.18784093470177668,0.1297595438674216,0.07505120098293634,0.2113741304100146,0.12311297555972188,0.09267600796861396,0.05108188868240958,0.16157653319355939,0.1529579542194586,0.1929661836026679,0.10139368694465811,0.16902632247209987,0.01732372811127597,0.10496464210846014,0.16409518367022907,0.17773869112321453,0.2533851382627077,0.0490319438042492,0.08441996751299935,0.07850435002441591,0.09327551685136422,0.21655148445102804
247,0.1877698472825787,0.10548164873602663,0.040820855483567654,0.10225454987442952,0.08144375505606893,0.04050773809323745,0.26296525813171207,0.15121050337010009,0.1451822762270102,-0.06913360056474567,0.09678512277123301,0.027895614240624478,0.1461029871680228,0.17346762866964077,0.21210273851564976,0.2164202196026989,0.11365587391348189,0.11628250414670772,0.1126002045254378,0.14838963828673438,0.17383898866296493,0.09863132931525996
248,0.11690342742205669,0.17922619233461148,0.10970668301923676,0.10544285288063461,0.05968098740702592,0.17676729183330195,0.09506700561504557,0.013124138152915391,0.0007867384511547337,0.2432979628050145,0.061049998962048845,0.17768838311841317,0.15686246557174363,0.129583351479019,0.17259755819698844,0.07962885893288453,0.07633089903759978,0.16887383919126958,0.012517941928938108,0.1207250715000811,0.11191696831969485,0.2241215275323036
249,0.21263721938684746,0.2553594912210336,0.22547917828993844,0.05573354731147595,0.1730769648791152,0.10039645835878135,0.12703972944644537,0.07693102325482643,0.06943086395243404,0.07739616449969074,0.22686040681223898,0.05568772941134934,0.14459902213759537,0.1813084551413054,0.18141100966032306,0.0709042788688679,0.19719324328340157,0.11194855434312173,0.10936395306424766,0.12637387865025393,0.10704914082084653,0.14751754970712785
250,0.2106515948527826,0.28068070225227,0.12944706286986457,0.27605177267474035,0.044757286853680314,0.07070621044081697,0.147187117242844,0.2150182510674087,0.15336123118197456,-0.049635319165976244,0.12068615119553562,0.09640283508956642,0.06941420476778974,0.05347828844543181,0.15584217013257598,0.19139181126569638,0.1605245845805528,0.21975243819178644,0.18695656637616248,0.060983620651466106,0.13660665246496487,0.16975578594412147
251,0.16597604506750904,0.22789472655066553,0.1029649172077992,0.18055649366581453,0.07677468868332865,0.13719277619203127,0.08951819577518316,0.06621389275829113,0.1714846663104166,0.13461109705079613,0.06390715843519601,0.10438487066253455,0.14691619778057466,0.17176390479162354,0.12724048538897145,0.12115292897716501,0.11199381897424114,0.05893924490916406,0.0918001145849519,0.03480965078288657,0.16078634102582703,0.10912057808438028
252,0.18756302134836592,0.15940371496331365,0.15608917066106262,0.19977987905951045,0.0753533242085566,0.18509166304074673,0.06913913824137535,0.14868782290793967,0.21865060328817526,0.08620372388100384,0.13704055592342237,0.11131706832772847,0.10022045152605429,0.14268830522081857,0.1547963593285773,0.11730776865110946,0.08702164472414158,0.1874162857791463,0.08819337650695247,0.16106099454529016,0.05967328202107586,0.2786335934202871
253,0.14823429457349685,0.16724473824352828,0.1692533475512948,0.306435619366095,0.08535289684705925,0.21905504964132624,0.22566507715638853,0.2715002103440654,0.15120715169233068,0.07820546806396307,0.09774375592531641,0.13470443776570654,0.16252371087970638,0.09771853487547667,0.1444827556276724,0.23736444327950987,0.061807864802631576,0.10070244648229255,0.04092249994918257,0.1003251556773953,0.1354641052063416,0.18131213863040374
254,0.12728577031067517,0.1290612771105851,0.11741249298281814,0.03633475618796793,0.22226929118204006,0.1322649577000877,0.11416705229879687,0.13653539066332085,0.21704992455693115,0.054906453551189026,0.13254121054171722,0.0714547787455796,0.22838617094060956,0.1499449303251261,0.12055006108257123,0.06305377483359043,0.24961321436851988,0.09101790543509551,0.027419608340098156,0.17485101100071485,0.04967054019203683,0.17252141855922576
255,0.11854570215745466,0.11961423016256038,0.2056039059001619,0.16301024852762566,0.14577012450545693,0.0989191239030891,0.26056397078132687,0.14154637060721617,0.06901433663973787,0.07302665660323106,0.187897954832239,0.08093214130781533,0.07017368730570517,0.1144448324547741,0.2404275396587084,0.10533421488447202,0.2052458152780364,0.08485669344140088,0.1505305464749542,0.03817109306085257,0.13555708944114753,0.18338223940386497
256,0.158643356760497,0.1374566970440033,0.17790746874456154,0.16943304989055166,0.03886211498510905,0.11843087426796389,0.18909874360471363,0.10313668554374217,0.0408501668640639,0.10086648332779174,0.135688902294642,0.05735462956904782,0.020368612429580824,0.10651257069034899,0.18690351521634346,0.1437674077909097,0.24347838883657671,0.20848223071747646,0.09697137779052152,0.18701161865233293,0.09528278517051407,0.23534199234077613
257,0.1026177758635438,0.13945785041322556,0.09687073823974111,0.1524838763179044,0.21861363363744232,0.2096573593670902,0.13660304965055908,0.05592482759992995,0.08100462146156966,0.03669635649786297,0.2466495433470232,0.0953186930699793,0.17431705407635154,0.10602742228414018,0.31107826840910874,0.14502979753636167,0.11082781323342165,0.16163553139689865,0.11828276538817793,0.11128526239947313,0.07763760109759239,0.11899019240361754
258,0.1560252442354013,0.08873335975369377,0.19828761041880721,0.23506592464208023,0.1554263863786199,0.13282779592342842,0.16538663171027096,0.05710378248433673,0.19089933515994337,0.07169372352429702,0.04290208356096681,0.08511094902193124,0.1868457801176411,0.12731838414722063,0.17221634289767357,0.18928128197727326,0.10145557533132155,0.2063838873852741,0.13252060633258889,0.07705295766671462,0.1403205756830156,0.2724758508078943
259,0.1441515328713536,0.12218857923713915,0.19483523871944877,0.1067535263608526,0.13674637406430945,0.033304943739811854,0.0877435563028594,0.08645041212102583,0.09840099914891165,0.10223961044745933,0.09111041472378312,0.017800080325001837,0.15766948595812527,0.16018975957410803,0.13849280086728089,0.12009296762685195,0.12389867162933998,0.05486932303541986,0.11003537539215386,0.13664170767602862,0.21750007550431802,0.18631186417031134
260,0.2028136378220814,0.26176790913955233,0.16025637967999742,0.09858718863174125,0.13436112684202434,0.09244811294227566,0.15925807251636084,0.1456369041102681,0.11260967914273852,0.013775547594416257,0.1436241136942711,0.1318146013572447,0.21573490636054576,0.10730911622946254,0.1591352867233119,0.07818376883804251,0.14350829953106384,0.16505604054314885,0.2254768846981317,0.047197748896726475,0.15325468996655148,0.25337555737778034
261,0.16199412555409168,0.17133741014374457,0.137472616288895,0.11254957597100332,0.09943378553485288,0.08860426368714815,0.17031647999275282,0.1879462675938585,0.12675515548405625,0.0757460314485346,0.15995916171753613,0.13115990379418113,0.07796176194814684,0.07067393762012948,0.17899044355266241,0.16980872993201215,0.23752583171880517,0.2580495815459183,0.09858221932174044,0.02230643943297887,0.14587026647473758,0.109229508148339
262,0.14672261191163752,0.191200534635015,0.2848598163210414,0.19060475391688175,0.13502579561484704,0.13643958284821822,0.11563758525919433,0.12905719849894168,0.19411791329906183,0.040806289433069486,0.10314992790773293,0.07743586875549378,0.12703021556967672,0.17014975585233982,0.14651154087295934,0.07824666997967429,0.13674450332188298,0.0950151553904528,0.10949521783531006,0.07931299284851567,0.014962531074916796,0.2134336416184587
263,0.16130166685781264,0.12405795578206513,0.08353078378680347,0.07702584982994715,0.14985593768449088,0.1391179011202066,0.20932180171174217,0.16946180221040794,0.11477169210747219,0.14005800155217488,0.1439629744311404,0.13221216092285784,0.13055961100509875,0.07910429993664762,0.1939193023582282,0.09872062176906236,0.09415807677230126,0.18831695225058245,0.10642158458774703,0.08541393939246365,0.14850048593158935,0.136311250831197
264,0.07699404544701695,0.006189993186530554,0.13848841677459447,0.16818193849009452,0.04610997279403974,0.12455939924903693,0.20647721485142495,0.14417692696816306,0.0637118252254934,0.040724563641212505,0.06858777246125479,0.0995217295000358,0.07093930297085298,0.11340252988196849,0.06558384635525503,0.22728921612729128,0.16140673374327377,0.1292305286744599,0.1847669399348942,-0.024891691425374656,0.07902395939492317,0.23348588780828458
265,0.06829536438389995,0.20566669873525167,0.0371408282316949,0.02990396897794998,0.17676741969010729,0.16511953087529338,0.21085774675306568,0.22432340756185482,0.14342763598717215,0.11999941779091755,0.08999650047418978,0.09671717469969142,0.05358283118021626,0.16589980563870613,0.1682250909743121,0.1278062564621029,0.05255612853482681,0.1378091863082104,0.06658760921782308,0.06020804746553103,0.15901240466953034,0.20746380938787862
266,0.18453998257347864,0.12349168879750023,0.1357257881061205,0.1024517603132987,0.14401532546595072,0.09248793486663566,0.2148532991312432,0.18733435200054227,0.12673697926601601,0.11972569779135443,0.1702167073026884,0.12580487002413734,0.1918352802474231,0.11752994631761354,0.19721472596681716,0.06531150090279181,0.12944681472959835,0.10679559338702137,0.11734180442522646,0.048876055058529246,0.0975853306213974,0.1513004288111218
267,0.2515250228049658,0.24571062903146654,0.1753876592659945,0.05442029756783782,0.04957644054760633,0.08167082505290901,0.12070621963916328,0.09646296948179729,0.11559928459009082,7.848315669584105e-05,0.12893507907063625,0.17866804181158388,0.16534740753589783,0.1578765479439361,0.09440295603083293,0.2190888893006738,0.16915261436879095,0.17726074729127955,0.0953068334315495,0.07571828679442172,0.07937637727377621,0.06401038656051979
268,0.17302421142851293,0.09736619468173134,0.1435163214814922,0.22339502820141358,0.11331654861747131,-0.0486274767120314,0.1931184095666912,0.19259939411081742,0.06212860132888633,0.053216029742584436,0.10251214780239427,0.10003620521500269,0.11085982420368144,0.0962617865133748,0.16664585466814721,0.08515418098721339,0.06559320335818312,0.1487282188099465,0.14416280112211097,0.13726862547250857,0.13074993860764975,0.12330015219189361
269,0.27386137542457284,0.23621455669712588,0.13404290008725356,0.1286874391365411,0.13986861468234726,0.08696631704628296,0.19808439628456267,0.11958672662980362,0.10078383351894861,0.17579152094334366,0.011009093281859136,0.1141903051914966,0.054831766431365295,0.09483336032748003,0.18246854544704685,0.1689939087605535,0.1838491453615487,0.08662411625519172,0.17463346309383196,0.19884677383188723,0.15953315040984753,0.21094263365304547
270,0.235390541383168,0.14419796943827784,0.08946389354146755,0.10475307058234037,0.12499237767005544,0.07964669941951162,0.2628447009686137,0.2325624211573601,0.08187577708714859,0.06977987724249318,0.28564390653192956,0.06522298492538746,0.05854001487699569,0.1861085649782911,0.08431399893261256,0.1147828299501653,0.13692767498630834,0.14439057994125706,0.20303147887704673,0.14288840942499684,0.11104620165457331,0.20087196334088547
271,0.12233308809948074,0.08963699771733659,0.25881391878972176,0.0805089574692926,0.14760309430758264,0.03236882029732846,0.15867608717871992,0.11308622513030937,0.22765901532791763,0.15841048593400125,0.23388816483713498,0.20277695043066174,0.09494278915236991,0.14983749983929792,0.20582074503843564,0.1922547935707357,0.14355318739178882,0.13041431136983103,0.1552145504613031,0.06543897170617989,0.0391585770841944,0.09605878882297796
272,0.10375031125052053,0.15142393707351767,0.07288989052258582,0.13021205707694647,0.07887473949485972,0.1438325207819063,0.030030368746692387,0.11908095148023141,0.17204165110238054,0.11073885006728822,0.2078280672970322,0.03183768117049031,0.13100003618968117,0.07946062144199005,0.2687221662800428,0.15522710762620967,0.25024321770073227,0.20184081345231544,0.13481982441611037,0.10806075468674874,0.15224581282551233,0.11304529991546135
273,0.1631615662330482,0.24154119559465378,0.045507400280494326,0.10762376391849655,0.1230511683530719,0.15071413471804312,0.20753735975605928,0.1718467280524015,0.05380421117984757,0.06264887310329854,0.14966113706961504,0.07277160103975827,0.14601470458920157,0.1079646807550516,0.1513267279146823,0.15696870520919212,0.16793081481879338,0.10945257997728343,0.0943746072591564,0.10340073602255144,0.10060624858996474,0.25073894478332637
274,0.23041230891872413,0.2075162426516127,0.1962597400637978,0.21670825687621995,0.08172359811006447,0.14171512509008166,0.02941204293189531,0.1920098884043236,0.1671026670685062,0.05169764134052679,0.07660254124258409,0.0961965559359634,0.08082444938332999,0.1711590184774223,0.15725160767951027,0.13374832468492465,0.1976254043376063,0.10606357216643876,0.0652441083046843,0.16410985176086396,0.1527794128621071,0.1729247376834048
275,0.12233842785116368,0.20255379373424995,0.24372135519573682,0.17201592927267992,0.12469116307196217,0.038408468201590704,0.10217274198858113,0.2938778095729359,0.05195225625584595,0.09393436368876927,0.12044514624818924,0.17196942456451952,0.10201002954758819,0.11811245657134234,0.2672429217806154,0.19888843778894824,0.11799808536038563,0.0837514956807039,0.10025925171008487,0.1536578404344757,0.11319706473512577,0.16262347358373236
276,0.18430612716700578,0.18059859262993014,0.19643418714486174,0.19807444930789955,0.06454582186332945,0.0694027277226778,0.18863439036632682,0.12033696999863691,0.08327641614108755,0.13597459157425057,0.16688116617276522,0.07523096082230409,0.1349127272839726,0.15578226770867715,0.1903730718980052,0.11156693603113167,0.1514663444136982,0.17891710459231475,0.13917539408929797,0.1789231427065889,0.1087193869302086,0.1317465300380685
277,0.15839000195965444,0.190718114544579,0.21145368489618588,0.04837268059839056,0.13235092340061091,0.059322041845544626,0.08981096972969464,0.1422277910076721,0.0434514124682252,0.14643985087477845,0.1962899433470075,0.06694659172714228,0.0655607258936447,0.14773978080818703,0.15174625697874478,-0.0015119179228635926,0.1956244507007689,0.11928842590541144,0.1416278699741321,0.11592024759918378,0.10929673686557867,0.1052599647716807
278,0.17331707216684653,0.16704764796617444,0.2007164419836344,0.16192522875391127,0.15710407934671514,0.123033692858546,0.294490635950665,0.18128994099650447,0.15055093571111014,-0.00130845540938751,0.15907592105410692,0.15629009745178168,0.03650295786386911,0.1872805961047301,0.2805155991432931,0.24068239100396335,0.04946901394979223,0.11108560188754768,0.19382942718489884,0.0564444050772252,0.1865143957246335,0.11068135568494906
279,0.14729367691352224,0.11687770943840502,0.251363656514321,0.18606220307104462,0.2203765935129038,0.1712203983876411,0.09397797588666322,0.18467924662379756,0.12462809843476529,0.11327088444027174,0.1012723594477526,0.10123267999354844,0.060157375205132924,0.14927001527783829,0.11274779229570936,0.1524764489745477,0.07478383750528005,0.23681454270074012,0.127353010441072,0.15195285350306295,0.15865328658720737,0.23172290036795576
280,0.0339099218888147,0.15653096098420405,0.07105031559265372,0.1745736908700318,0.09921600903266697,0.19084535845555883,0.07920226700823052,0.22407450394927966,0.13067182145113485,0.17914738263956917,0.13476988960800232,0.16673369668522334,0.0904204277400913,0.1854571778614677,0.19468208362983294,0.09704297737542224,0.22043537662812973,0.1882706624580375,0.06781413474018372,-0.02875486286876905,0.17299510235230806,0.13839273143046832
281,0.04084968700447793,0.1134403380340679,0.09366254563105168,0.16036674778760127,0.1199498493077924,0.0897200767858614,-0.010830905012035614,0.07893854772318405,-0.025604788589479087,0.11704765687905416,0.2750961219275837,0.11514251193140877,0.1540672801989266,0.08217761503853964,0.14863271155285732,0.12634840853448603,0.1325977546738871,0.18622162665097647,0.09210527608224058,0.06426665744913568,0.06941213684251268,0.15098435432931398
282,0.09488560263588329,0.2659362952451882,0.2718249596668589,0.09066056459827866,0.1552113930843749,0.13748182859331382,0.1930513088742987,0.06114963954061799,0.10220502605548591,0.18714650642792555,0.11798013490297822,0.1915679710678632,0.10816966858173888,0.11091658631892982,0.22192628925039523,0.13957789388821887,0.16311153333088194,0.20052882792697377,0.2010634488269662,-0.004600038475075471,0.06951682166077217,0.19576672559152233
283,0.09788039584515722,0.1810727629038738,0.17429541440351748,0.12695738747615856,0.0747723825125613,0.13597924512155884,0.10753663058670411,0.14229062368306225,0.12205033435645068,0.08604893673343901,0.1432490391024934,0.06069292441504093,0.17075286126924,0.14653145302557552,0.21402737706348296,0.18063295475516594,0.16048860178003696,0.12165482330395261,0.01627644544067619,0.07994364103293179,0.12096615662185539,0.1610619360307031
284,0.17109979998691824,0.2632369571484938,0.1583562996701067,0.22252029935492526,0.020604242186099648,0.13372181126237528,0.1212963036894128,0.10199809635749062,0.08131788333825678,0.10364001397422355,0.015644389984455498,0.0992031329611759,0.06430476117723455,0.09907505263786036,0.23503866743035998,0.15212205797037248,0.1679527895408555,0.11187676042144877,0.0232011350613787,0.14910596776518725,0.13967026307987976,0.03962486729565211
285,0.1758381198138834,0.13135577044906227,0.15768167970120248,0.16189442248634442,0.2198998894169763,0.10634731090902545,0.13562131882261957,0.12757220740411782,0.1273343361752522,0.16999081351635084,0.19836419644815154,0.14179085736967104,0.16481000530723475,0.13425248212779725,0.12149660517247117,0.1256916379701875,0.04678449560126213,0.23926473181416572,0.183912442352337,0.04447714158949195,0.15687485221776057,0.23905367960260004
286,0.12052538522456795,0.24266698720026253,0.09677314396081392,0.20104691600204083,0.13683580907025059,0.08727946145253641,0.10588746395784378,0.07296621334864128,0.10202285292637671,0.1899819180624835,0.01300679199798003,0.07725563993424307,0.0771973364429324,0.10915926408800337,0.23116833544868962,0.1312080100456009,0.10618014429549127,0.07120441608215305,0.08621312547209982,0.16137191761528083,0.12046594778454478,0.0998468287415647
287,0.08632504963217223,0.09713884434043007,0.2142879633463804,0.10157103583307762,0.09046190294389589,0.10824805172631154,0.1861595270066397,0.12264047592989784,0.1242167215679105,0.14970269576361392,0.17703456485491306,0.1014476731963775,0.018052707889161912,0.1352768553432471,0.1930878922044237,0.24248692500870284,0.15218792619508145,0.21084995464469578,0.14712888782256128,0.187691993287472,0.21083928858161066,0.1460018497752973
288,0.1257197806316656,0.08156353055466488,0.11376265363594891,0.16596280329112886,0.03991024421588163,0.14157090778743517,0.17187926848047896,0.09683149441091511,0.2102231325081715,0.04962036825441109,0.10309975808953874,0.17050505683586414,0.19549206984470738,0.17015306406502204,0.0927406183751679,0.12780803677560168,0.17120620597686073,0.15755679285955004,0.08026074984982183,0.15341707197671853,0.15522587082268,0.20464998950477314
289,0.1960096751451403,0.18144660713643548,0.12994950248300632,0.12210124020277059,0.06769389181648433,0.21160108591055143,0.1421827417175697,0.1343643636331907,0.17343838674512024,0.1528572900552617,0.13434814190756927,0.1808185135237611,0.19042233391796767,0.1695509078001216,0.149389788847736,0.18114156723856603,0.20911458335515834,0.17405570848978372,0.11476586630379049,0.16639717921681377,0.10306132081267945,0.14011801999550616
290,0.06702934466973824,0.1713529101707488,0.16419484845472668,0.1616250327912688,0.06539367633726223,0.1612722266554362,0.19207206128491128,-0.0030615258823243705,0.07857219100131989,0.17120563309893366,0.07122557911974557,0.09680264503006253,0.10895818382273707,0.113331016725482,0.1252631039147877,0.08929715556500926,0.1176054705455325,0.12535740431676307,0.0909406471887188,0.09957377780941397,0.16265961705127238,0.19134635742927367
291,0.11195147617922602,0.1541320236679328,0.05857450128972462,0.10793937204908384,0.11860638973203447,0.11803061770672839,0.15304584035695615,0.24999619689416955,0.23200426459761916,0.05488510818763694,0.03144511206018097,0.08619728675776277,0.2218214207477792,0.055045959705986636,0.23893107258849453,0.06326634426345736,0.28287378918211464,0.15930899279460783,0.18894856448542577,0.2050340730659282,0.09478148449755742,-0.026505314714728556
292,0.10525492652009304,0.11743608641628718,0.11483937061659649,0.04950079847524058,0.1229983259970842,-0.0012102321879442304,0.015583956394924011,0.1585439484656112,0.12991745764562398,0.15845311975290619,0.13182299772782227,0.14422471324140076,0.0348011005973772,0.12415854408449595,0.27671857923041754,0.09703318029097867,0.1273267894607347,0.02325311864744284,0.12157925565167423,0.19032964245820408,0.10495207656405725,0.12319158498832226
293,0.08031749825431707,0.21069255659613387,0.21159237187020005,0.08878347670786979,0.03449209337107919,0.1719467296736192,0.2001140286066351,0.0384990948180429,0.1014377477582661,0.12054988778107184,0.04155338809100169,0.1271768419025674,0.09362973804708465,0.12408524156046352,0.166036880681844,0.15145973893619338,0.19739651944384418,0.14019372425397775,0.17799524066967895,0.05539745359139535,0.14802711761248696,0.16365542266837585
294,0.12453650221129758,0.06947408983389126,0.12559613225163327,0.17561537352773762,0.07967077712462685,0.14457033517978327,0.17286405812322997,0.021404115190114703,0.06057169431854825,0.1669810734098794,0.18841773742088436,0.14631592673120764,0.1920011290080422,0.096335642777903,0.15595099112012858,0.2336357805877021,0.2180109508770451,0.13684204975217304,0.22851251222221294,0.09355237167894515,0.14081043136787108,0.04617798989805773
295,0.2589608332173052,0.12758210481619062,0.23139717323486175,0.16123379481638672,0.10403086624650998,0.16350008408862418,0.05344340966568613,0.14641901219611436,0.13764015983241104,0.14626078310931717,0.21229792894005953,0.024604604728911777,0.1132469370610391,0.14947536758359828,0.03498990948335111,0.08756411874605668,0.19836382034102742,0.2907323751283484,0.16742930007144333,0.12137191143364685,0.1335657140715583,0.12317663191851318
296,0.15110414905362193,0.07852265877789995,0.12664168014524144,0.11080506400550877,0.15254491475565773,0.03926214663504014,0.10862463906748852,0.09170209040149446,0.18304616577659977,0.042739575295930886,0.06724248645459692,0.05757920038977121,0.15310667978815626,0.19786832095383544,0.12753343924579966,0.15978578716786704,0.2080908227946607,0.12892106378067295,0.07727608669224101,0.08899972793584952,0.11657155009188032,0.15456441595946824
297,0.16050003906118643,0.1394187007848792,0.1420608980063125,0.15236938875870107,0.13066721378452448,0.1516400130102805,0.13233132068869805,0.1338377665952916,0.04053818718814595,0.11869783076465042,0.08367454440326311,0.11242464346374165,0.154096207911428,0.09127189262676892,0.19245343772411047,0.19842459394087866,0.2078785125360906,0.1409090620667467,0.10805420833368072,0.18426399926454023,0.14233956634615133,0.15879798202756373
298,0.015180746037672926,0.19296204105299306,0.14212226825971502,0.23744156474726016,0.1633915628165005,0.11014002166717818,0.08752260520733599,0.1982522189471558,0.14703856034909596,0.035731207272611455,0.1637877971892551,0.14445702087448192,0.11871168451190264,0.11262551411694843,0.13481290762185535,0.20061321994531583,0.11731383827126231,0.0482939007240922,0.0712482522249205,0.16689702297358178,0.12909729831832042,0.1963634476583557
299,0.2604324982434557,0.23195041929758758,0.02374741027538983,0.08800300406694377,0.14121998518213488,0.22165448267906668,0.09744659027182333,0.09981303544095262,0.14275646878119597,0.0797180227727085,0.07206173777293177,0.13871951603650115,0.03862753869316565,0.09837611454667079,0.18226017935669347,0.17561083484881523,0.22147872467316773,0.12256754009745625,0.09764299802305541,0.06906930375644486,0.12533362089762856,0.2649534182181374
300,0.22998185995146722,0.1797073899915627,0.027941151328088776,0.11793745131122806,0.13825132204276774,0.09307134295234075,0.17438036422090095,0.169006354475429,0.08347885409155716,0.11592535133006548,0.27110785224239614,0.14121534573992306,0.1374061593555629,0.12331529522756365,0.163458903600766,0.1775853358311628,0.13846849717031282,0.10315158064671016,0.09172960494774339,0.0018420534021919375,0.08297463900093727,0.19545243858515982
301,0.18050414896552233,0.12849401417949716,0.1417258991588676,0.12706979697641899,0.0981078474815048,0.01568033016949033,0.164473616191651,0.17679935506553976,0.19797856870315275,0.03476655477144206,0.20581214247049043,0.0998630705653238,0.06218419931694639,0.1312351598308308,0.1623683584146088,0.02029877429206034,0.18711134429851264,0.17366259864291891,0.12621265040476748,0.16680278836514217,0.15479264545604804,0.17320123566354978
302,0.12430170122490374,0.21233633244376793,0.12694582108536248,0.1415851328870725,-0.011729801303479706,0.0907244415142982,0.13684974348401108,0.18388865136091878,0.14582474119287706,0.2218125131085474,0.23027903556644638,0.10534301853494937,0.1088003317695565,0.170505033543502,0.11165375843934773,0.11477251108020259,0.01803106446827618,0.2453510584288685,0.11843304632271116,0.06628590509690895,0.08430221560430962,0.17725041681005343
303,0.18755779413807583,0.12613100868607777,2.3275017105528484e-05,0.07274966355116465,-0.05103343675290576,0.09067241008293336,0.10975534181454281,0.21201534802388536,0.120163900154219,0.1189454195180863,0.202320799077761,0.10366957065110471,0.1132552712187637,0.08837699318568376,0.19054188125320048,0.22802253995652655,0.17832539627032895,0.12153037123961381,0.03785347618974531,0.1418678629222628,0.15614969586895577,0.1668494332440805
304,0.1758277978204408,0.12122085520875343,0.08360562529156079,0.11893064213789949,0.23426909739296958,0.07657891388322668,0.23220576252518732,0.195950987455045,0.14497317154155628,0.1171723674585345,0.23662944597933214,0.129954477183837,0.16862872919995403,0.1394074352985639,0.11187136143452804,0.04086142899046732,0.11976473625805954,0.18330529788553376,0.0867918537045157,0.08081922704715783,0.10736072018379644,0.14319060958068205
305,0.139875176240468,0.18204400024519277,0.26014510510167627,0.06712056273813395,0.15086603293098919,0.19153720961437168,0.19629707621866666,0.031101530738680827,0.19063684761616892,0.13565414382285765,0.05560664884727358,0.07963779620913386,0.1475889242459986,0.18743847186935433,0.1880710620179716,0.12114547311962115,0.1400753523414873,0.14159207411851985,0.04124333606448283,0.13393676747137734,0.015829144599317578,0.21885832455188856
