,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
200,0.10380577013885411,0.07004499824584716,0.05556434256934839,0.05965860289210384,0.05004064018502143,-0.055789589082369175,0.07983858118250962,0.11274420511103884,0.06185072091503441,0.14650861519434,0.07711083630988831,0.0007070740239022988,0.024270863151214666,0.10378975173235093,0.07559174839825526,0.015869568081163188,0.09478640880902688,-0.012046236702713339,0.0707483832611634,0.07151558902987463,-0.00407603530022684,0.0066333888428487895,0.011858739326973936
201,0.08231160349037098,0.008071097158662888,0.03753381025201299,0.12899777854988057,0.06631613741514492,0.13473259102275045,0.08042958618876583,0.17088006133489772,0.12191494270528104,0.09333994165933814,-0.014177794285804715,-0.024164337193494978,0.00373308896559584,0.050379015880985444,0.03775410293406802,0.06903217536473678,0.13987702127593332,0.05059643240611076,0.07533745439078181,0.09759715972650755,0.08455494432130985,0.0647272579183158,-0.0031569432359676948
202,0.11524355995273579,0.00486854457715404,-0.0044751415689430005,0.06350116879940292,0.11406545286540692,0.05881336627601352,0.1058895793279443,0.12112124824739272,0.06429451855273245,0.05685837367269871,0.05610977377923874,0.0878679681278733,0.09881096798561079,-0.004574316641576352,0.08316945093273985,0.1002941950259747,0.06414007303960469,0.1096611933759335,0.09795406399893229,-0.017606951844697533,-0.04206298689716611,0.07507909264680385,0.03507505754287928
203,0.050995251962194586,0.071550300872254,0.0362234398369826,0.09301144793479539,0.12058546994405063,0.14276292901273588,0.07006434949947292,0.13197249702827715,0.11812156410852896,0.05881978611096387,0.04311901112343686,0.06710483767738616,0.02741521571891316,0.0693651374800618,0.048512085151446484,0.017701564536472907,0.10273087317317303,0.052219549003857134,0.16338228773674918,0.051917851441278896,0.05126648395720631,0.07033860188576746,0.053197117995157604
204,0.19184937528490958,0.07587230280977399,0.08706436277257208,0.05940442746499066,0.0737569715142184,0.058198389470177414,0.14920881464351127,0.06126790942674448,0.07806403645801434,0.043533506779876885,0.07512935426916645,0.030928868216863543,-0.029224547119349836,0.07709576220711722,0.04483395959185369,0.0090955076047081,0.0710437792390648,0.02292170270802385,0.057870115478449925,-0.013061612891991184,0.07486189078978729,0.06526194522683233,0.05995123327056253
205,0.051345551931783306,0.03655694446654382,0.07856326680977821,0.15152746502520995,0.09516809323849822,0.06814410116735577,0.04982097787793516,0.0163814942641479,0.07151033728343076,-0.009422997780531961,0.018402280258148346,-0.015292961064703348,0.0030688724144205723,-0.00506120018348231,0.022937291630277523,0.10067738498059452,0.048294696970568964,-0.011948980114194966,0.05507845593912645,0.018519338755746812,-0.022594315580506195,0.08595577802950942,0.022980561090079992
206,0.07525775199673528,0.03031242986225855,0.07775452285708866,0.0781511256608019,0.0022793226320299937,0.10161809532693046,0.006842633170754934,0.13086080714345097,0.02329254828964254,0.0025099607381860456,0.0059727228696713945,0.06161458228006198,-0.06831456507083311,0.033477586025396876,0.024736685520034923,0.10409291865319438,-0.028429823958805816,0.04672425622840596,0.039524223572994975,0.04370338410631116,-0.008503919633961687,0.11187759555378302,-0.0037410121744659484
207,0.12684448473582838,0.07372433290096986,0.012618096073349256,0.06040713211949169,0.06320734035192961,0.0641681094735047,0.09793787308963353,0.020895165966647054,0.1008474718875314,0.02544974001948872,0.04468064010854237,0.05108259894190259,0.004134759348395726,-0.009150763403209233,0.09701956869757905,0.1253600666158501,-0.0052769377424302655,0.11545469113395389,0.03153261983426595,-0.018296562788363852,0.0026920496126933333,0.03348717101189954,-0.010581002019949734
208,0.06957557552518379,0.10579008999570623,0.015211064401920696,0.04505882498970968,0.09313365782452793,0.08041932559307301,0.013403718163706502,0.12136867898130595,-0.010688525178084052,-0.014039868169821796,0.020327087383003834,-0.02412375741626649,0.14430391109889634,0.15764192842765548,0.08516082174648311,0.06226854729237332,0.05112012181253358,0.121732419042223,0.07111508675178146,-0.0015540003574522343,0.06691100203087456,0.059559693440547956,0.06719879878539925
209,0.04759712829317492,0.05853228164268359,0.0797978205312657,0.09206458864800858,0.03143615214110786,0.0801778448287378,0.037082135892647305,0.0837745052207738,0.04470612965281762,0.06277046110929173,0.06373222812285252,-0.06470634735051613,0.09346920789710034,0.021908402031006063,0.04616251771068094,0.03092634661680852,-0.0142447167519091,0.08817498509856618,-0.009092158922160531,0.11948111685988345,0.0594405015882891,0.10005971553193795,0.03163723662638936
210,0.07292792781162875,0.027563771974705366,0.07334916479512067,0.02177974398619052,0.11976817153976299,0.04517628974118765,0.13120116835069684,0.046027461014964,0.06895474581642112,0.019844203721406696,0.11935770515485748,0.020983394109768537,-0.0312171600978657,0.018134543066322267,0.05762153134335527,0.024880389073152098,-0.014096341575854524,0.09443668496315254,0.012257169628389741,0.040652461599323765,-0.03606066100356936,0.0469307036637609,-0.01852805677596625
211,0.08972578652229894,0.019226050835805142,0.044594500148054585,0.09010971406000128,0.021596452536564503,0.09742582730991158,0.05983876287898704,0.06691724898297756,0.09495254252891183,0.06062084736656929,0.07531475582935282,0.019169611958769574,-0.05822753193968163,0.09294596361827086,0.13227102319215486,0.17522687839802237,0.10309123344438031,0.06892875054557213,0.11181067898420192,-0.015142345103592672,0.0010953288680458826,0.0868231995125567,0.07758533086766689
212,0.10332238739380366,0.09514909359088965,-0.03268295640733191,0.06095934527921835,0.04601418315855373,0.062875578745735,0.05643979030619937,0.007451939769758831,0.09131208882559637,0.05923867204365019,0.06771863399001998,0.114206506301413,0.10412759260997943,0.09951096651256704,-0.0026152332182062623,0.05646982661416781,0.04410551123103603,0.027863041544179713,0.038043696940350924,0.03498890005846481,0.06296062367463441,0.07133033022560786,-0.0033540278573466567
213,0.056691074620022576,0.08476988762248387,-0.03660922379056449,0.010213804094096094,0.044567560388902375,0.09784957342586637,0.06462390905367876,0.09821055748579355,0.04326908748803647,-0.06991033325897368,0.042837500605898415,0.022258501070856068,0.03422757963006726,0.0727063213357023,0.08522454201327433,0.07193626689367844,0.0028543538737328955,0.017551361708694296,0.07839948439951759,0.050660147207901296,0.03614394461930511,0.047803270236770314,0.03058619043482047
214,0.04486972915205371,0.057224851234319384,0.0016774805323242308,0.007463178483055333,-0.005630152029362715,0.1146886492644751,0.0722340972106774,0.08190313331774084,0.05917087174826663,0.03020362162438478,0.042279114327925714,0.07641458023847247,-0.04885935806769598,0.06428441373102445,0.020255605804871214,-0.030271622291338028,-0.0005319809977050172,0.1277181453194188,0.02032173173891927,0.06023711370930388,-0.015819421163563534,0.035283523853587094,0.07629838254288546
215,0.1292530320082697,0.1100631488304189,-0.00034063054474492427,0.09030370727156985,0.1453543091500574,0.11827721067459362,0.10197272457335921,0.09796221058117362,0.061412238896544846,0.09790541980978297,0.13660192160160375,0.125561277255792,-0.0756407284530179,0.03846366339887717,0.13104548226703336,0.06530722082986228,0.0048098594599291404,0.058807775172332134,0.0247434684708574,0.021757745366458286,0.04422518321887532,0.10245605961606302,0.1010181923509925
216,-0.00912278810186882,0.11285715268108998,0.11664159981347767,0.08359440229974714,0.08565822358692782,0.10226698582072428,0.0390104718689663,0.1334618689122101,0.13363303142484315,0.05266580296570367,0.10674996735300907,0.0525385439936763,0.008487535859501755,0.0022011862794775556,-0.010211097208840152,0.1114313070706517,0.014959587110535966,0.1669359263871049,0.03466769543268607,0.03644979711225268,-0.04387624259501283,0.0026175459784514485,0.012952130640543976
217,0.047306408240286736,0.07749395198383113,-0.002835240244030905,0.011568589361045767,0.060754606601371476,0.1294202884252633,0.10756671121700943,0.2204851821432414,0.04382352890690011,0.06826561485105974,-0.004552823524876182,0.01898571885030805,0.04881461038471816,0.07128197837970059,0.010931666383270977,0.08666376633307889,0.09008473933593801,0.03957659017598947,0.0030416695699333474,-0.04347648849784062,0.02831601137130239,0.09013067134772317,-0.022734554183866124
218,0.09414141915581531,0.07786723307752214,-0.02024761816329392,0.16816382376333341,0.04014518586519955,0.04942250508444459,0.0998556374600086,0.10227117506004467,0.04243951768777008,-0.020844606240246883,0.04486830303053272,0.01632259849386312,0.02919257329388858,0.0513509244977234,0.07582595731495584,0.11152796950738907,0.07758317511839384,0.009691393239983767,-0.011864362122805006,0.03950691385264373,-0.03508155763013974,0.10751593901764071,-0.006957041391260965
219,0.10114552056279703,0.06498497693014395,0.0027543421170599935,0.08387625870462505,0.03607266993835856,0.07559409194516538,0.10389884201248063,0.051458909803310006,0.02623325431778465,0.008591633096935076,0.08540062228427762,0.08001690424147156,0.022256297236264894,0.047130846019196426,0.10899013360456276,0.0474520561006531,0.045596619076145484,0.043866377977273815,0.07567963802984634,0.059836124801365444,0.07903043778105795,0.05877399467710209,0.05265460330886068
220,0.03182394370848751,-0.0336513193619245,0.032876910046723586,0.10134081676504819,0.06244060405972507,0.14064342051522674,0.033195217684733415,0.17887896304088197,0.134836897009518,-0.014835777700048625,0.05317677963882913,0.03197566363458495,0.010813617055001815,-0.005334420644169742,0.041071183343596385,0.1468615656329601,0.041301233509825286,0.06569342546129954,0.053620810033571296,0.06013073514980616,-0.010646000512295212,-0.0023206869109543464,0.030726206020957398
221,0.0737328383248055,0.17658542012362008,0.037384729930204065,0.08657753739771828,0.06957963165298638,0.0002099369636657059,0.07883701427519042,0.12028566886591895,0.04074203554679849,0.0315471888611929,0.0417102303248289,0.05293038922005019,0.04361773859884257,0.02503485622939385,0.06098478040253067,0.02688740084839708,0.026177902626346394,0.05509141443336263,0.017941542440329118,-0.03428994024597004,-0.0013069629533200011,0.05205912871834495,0.04480377682325841
222,0.029857679701559225,-0.0782037060702716,-0.0151215101699342,0.0838480043594629,0.04476561801626289,0.034693409404815134,0.01699939522064453,0.025700835793185182,0.09625823265117679,0.037762986071034566,0.09548304994033698,0.03384720146346178,-0.02581989981975567,-0.0384574524918454,0.07310005582131829,0.05247737634117857,0.021437139927419968,0.11502518756188401,0.1028023348346176,0.025376681346044594,0.00772445583490374,0.030295202843334295,0.03582461685204639
223,0.011616557370236646,0.07610041949501416,0.07477271185762509,0.04380606096446349,0.05173058332598934,0.10182488747557772,0.060673877481183504,0.14107995448844635,0.07310820015413323,0.05875381414468317,0.08567106703611316,-0.0063774663201148956,0.006794180125306507,-0.041953930185138044,0.14379433688674192,0.051349816964682625,0.038735927710339714,-0.05522907999635063,0.08505784184798877,0.12704237173108848,-0.027915530056704607,0.07874465816232555,0.015328541019432798
224,0.09593061139640037,0.011108700525540527,0.013703183078189074,0.11470439811770046,0.09768871826172354,0.11015898010953364,0.05102555912288742,0.07314189689070612,0.0956618358664763,0.022434041601202402,0.07889998139397396,0.08011058483654683,0.06290807945212533,0.03397943676834834,0.13280958875804807,0.054704160622471354,0.08252661288379277,0.1165033005085276,0.0843513431056457,0.12186585380838427,0.0533184341718006,0.08219102381658606,0.01019315332881406
225,0.04051119789579769,0.06735352618553254,0.03520692120433868,0.04476536804575154,0.03649379654065906,0.0959524045149849,0.1373146170026075,0.06331262055308863,0.057044082725503834,0.025044218810027975,-0.013762070817980587,0.10406239746268901,0.0820845191343667,0.11111034617280909,-0.012809813197003028,0.054712509551055145,0.02879946589695574,0.031826411586864466,0.02010458714166443,0.005585987526318059,0.0411422806307109,0.08451651127563985,0.02966509348471491
226,0.07307814378156176,0.027699110137188877,0.018381049507620022,0.0725013172158544,0.03617393480220752,0.07798719329709447,0.03925218441453735,0.05115669011003432,0.04684117733822013,0.020449502303985272,0.00839990223123464,0.06666504630845066,0.01949547271749121,0.08842572346206506,0.11878721564837935,0.07101355708128891,0.022843375736298722,0.04244042205925078,0.0007823801838584745,-0.01126757150019242,0.035896055733515043,0.028899838271026934,-0.026475897225437917
227,0.12283795440899038,0.1068905507593149,0.07083886501327358,0.06819215586934341,0.07635043076178216,0.16473239646208115,0.11183301412331957,0.1399135399034848,0.03527662951192236,0.02593010439694841,0.08846103583929514,0.03125536144626909,0.04913219742076369,0.04040575496917986,0.09413951074281951,0.13172395552013264,-0.02994260302621038,0.07486149813204564,-0.023494466448210145,-0.0038157362910863357,0.06730876845273047,0.05447582523280936,0.02815008438594735
228,0.0943959856965687,0.034864170224006286,-0.00829644237107178,0.0882843803194519,0.008036297674159679,0.09943909592423512,0.09930907063007961,0.16325619918757892,0.056277010964241994,0.015459068201785275,-0.007620599616910288,0.008601052719021063,0.1334088922364901,0.07011472256519123,0.03674797379435633,0.016538605511981663,0.06739325386951879,0.09340917576056514,0.06893602919351201,0.014164541547512455,0.05144928956966351,0.04028735820483045,0.015932840813777105
229,0.03828987275241037,0.08298673575636568,0.04903198833841985,0.11867122663542579,0.09674495467057637,0.09953413672735355,0.08306499782861317,0.016241446672513593,0.028670980303375615,0.04907175611513984,0.03777152165340858,0.04473726874556799,0.011836006972147354,0.0874609681565106,0.10099241475597924,0.05162454678596131,0.0278382892284314,0.10100936394249443,0.07367089920976659,-0.031644789110976644,-0.045305677118096,0.056088751547880525,0.004931045820011859
230,0.06472264456460579,0.11523094792803983,0.046618690407431496,0.04018655479712887,0.1642946834239654,0.1704862884943189,0.1173104761552009,0.10577918427055565,0.0423223857948255,0.0638224298473346,0.037296916141961914,0.042002044311968766,0.033104859695472354,0.13196122500858595,0.02938931977664444,0.03456951888747636,0.07032139046289439,0.042962126006538336,-0.07838643328611954,0.07095677521365201,0.020633415291879786,0.06686665160061857,-0.05004826243045429
231,0.10121209797506371,0.02445411413236378,0.00981513889539339,0.03502706852669998,0.030961502438661782,0.044682523600371817,0.08325296323720445,0.12706674962539236,0.07767005452052667,0.07031206108982907,0.020458008392818562,0.035738590371239144,0.1464556163157008,-0.03455297308493721,0.07555795759545618,0.02914252512215796,0.07918569973257363,0.04818475825621005,0.060387698014740976,0.05801822877416376,-0.01215306114295489,-0.02535986599495234,-0.05906940834773609
232,0.0858018701276171,0.05935748170744802,0.10900472541642131,0.034301653602097505,0.0695112722836333,0.0849294802437678,0.1371674629233877,-0.013219548586142216,0.03565236727519446,0.015725528152536417,0.11561063777635942,0.10253799121928041,-0.011825346898466168,0.026993920797724634,0.10281318861964996,0.13049056585256674,-0.009685763068383146,0.08683686333629936,0.0013606104519706306,0.026637447693488987,0.027969425156765444,0.11854868057804273,0.06610420572955654
233,0.11070562589810919,0.12911098947543692,0.038406896248779944,0.03167377669646556,0.07296912423004387,0.129941995680111,0.1400323609669788,0.08292730300197097,0.03740700896826771,0.04834397183301753,0.12199953576290239,-0.013791220791613712,0.09768081842809585,0.012269142036737606,0.07430260672161056,0.024405553131183515,0.08763437254410379,0.0216640397944187,0.020352520784652956,0.007103804694819378,0.004176610709510179,-0.01713534651977063,-0.002959317794321792
234,0.07900788231361973,0.08734834382206429,0.053932401993040356,0.058507768193212684,0.06511017528262399,0.08820391081201856,0.1147110866260889,-0.02762849220446545,0.0827941002860866,-0.029478909792213143,0.053383040905248945,0.09636583139009469,0.03550948289988185,0.03482155546493596,0.0450377164215961,0.16380775958207802,0.05924273179918984,0.03919636006462444,0.025668081587685333,0.01068806605994434,0.038369992295995727,-0.003356971822829402,0.03274191106732046
235,0.13482105179785664,0.031087433562295003,0.023320875812471793,0.06244400164295488,0.09872362312818896,0.0870230581447799,0.14446761888633872,0.037112486234651354,0.013417899609419748,-0.004686550146294766,0.0269957098894875,-0.038838537437852594,0.030451116882171926,0.12024001386434369,0.08702185191460349,0.06151519568796504,0.052751075825380966,0.03233105069009105,0.02215025992640148,0.0768680925107791,0.023746688441752484,0.050670480237504756,-0.004893230530012486
236,0.12021442171977627,0.04289611312077679,0.016235160484764255,0.05283332175030634,0.03476285999277673,0.049007662640015257,0.07129660259619569,0.19529433205216265,0.0867013912039296,0.11886900097432508,0.02727010367617988,-0.022923913157410325,0.021051425554742004,-0.007156378010692355,0.11246007295070026,0.11370211505640092,-0.07741284131175785,0.0284935095014473,0.09466624681671822,-0.0650134672005576,0.05448910871302722,0.04334740403406806,0.028104964400507786
237,0.1675956072387544,0.09683786823915676,0.06329594606810555,0.01969598608742677,0.07240159402599938,0.05295587515747752,0.09055267117043679,0.07198277670239683,0.05401354611173905,0.026034186815541132,0.13393327945797454,0.029604121233073138,0.11581755224382646,0.015988712042224722,0.00957787788908356,0.09599456365570579,0.028503330021897904,0.022068365968874758,0.10313958980567635,0.039276331962341815,-0.10592177265132623,0.015087769419194597,0.022212044033969407
238,0.12354715927916189,0.04023402463937755,0.06405060504621037,0.08333511679726231,0.027781551624409005,0.06844732689808437,0.157085996680583,0.09482321980377982,0.08346748046658235,0.0358427003244538,0.03298128645645173,0.004684571524352976,0.017303216565587715,0.09996194153274703,0.017989726696215104,0.047006752224419045,0.05945498142137299,-0.014521250151331525,0.040542084382529785,0.0770970138638339,0.012626925508865332,0.045552247639536324,0.010488994144237337
239,0.07675940293092504,0.09869993361442025,-0.002159029840837194,0.05279616167363804,0.07832921503902478,0.10789763143724447,0.09135100835856376,0.05451876334593608,0.07999788238869043,-0.00017135313538172792,0.059836776792066705,0.029547522986514453,0.03636841291041326,0.06459646264306991,0.05912401737814225,0.07327760740792967,0.005010646624564111,-0.01391509220070521,0.06984744919070052,-0.018808503086544675,-0.04967095518794771,0.054410929384643,0.14011808629980557
240,0.07999572588474774,0.10402874882993601,0.051944416344206434,0.11247968011118738,0.16070307065173323,0.06448072324375075,0.01267996267537034,0.12051827286586093,0.11029581857355564,0.01720274405333703,0.08610631742605368,-0.061319338637292664,0.06326597572275235,0.04473827686997319,0.06880023208100923,0.0796787777680381,0.011402614013162542,0.030392046569294617,0.07350122120076578,0.017764203681745583,0.028737192456763462,0.0104803009848982,-0.021238888927266258
241,0.05831937953344507,0.0838549131329991,0.03120126550359629,0.02498465677839904,0.10802530088703632,0.13760660479675055,0.0755736661230992,0.13011185956420074,0.09392505838048687,0.04640209314391458,0.09986612919992906,0.1212990350742087,0.06212384563711687,0.039937042528204014,0.07583045544996796,0.06798162183307528,0.05205078099090049,0.04321616221728616,0.14135126969579728,0.018656631977041278,0.030241906071686437,0.0821251559420983,0.05115582912180078
242,0.08439803448824296,0.05558206701574799,0.05997881632880527,0.03230014168051587,0.026141895263984215,0.055667359639917036,0.09574767301081037,0.14421509211497258,0.014822176350035502,0.0659903775128839,0.09214235615879411,-0.0027307362795417527,-0.09372827935436027,0.017615037507386206,0.05803337854286313,0.05097064513618884,0.08635994575580574,0.08467923775814463,0.12596772083140637,0.04926570512897179,0.03720426970445575,0.06026006195179876,0.08735587676228594
243,0.11174599868662984,0.04165666718201342,0.06515090470178907,0.05367809585117165,0.09953332310613128,0.07595100605642058,0.0374664405416447,0.04495411673028599,-0.04096176463629958,0.013037327719460126,0.09511527158348974,0.06204681115182362,-0.056034459214767296,0.005280531172684011,0.08448061399266543,0.11157462425801916,0.07398598121082824,0.05848199896071343,0.03286094800934732,0.09392214164299732,0.07827663451484723,0.007288599063017783,-0.003485104478289277
244,0.09806716064877995,0.053646746958062375,0.11936523846810738,0.07007572884751018,0.06772235908569862,0.0008387045708045382,0.07440831535268151,0.16571090827261692,0.018348598405913574,0.08317534275069725,0.06576168837405937,0.06802038478349516,-0.009103602142853384,0.04423108652434873,0.03947371024087424,0.041349262181966974,-0.027514583901995533,0.06721052408298604,0.011044423762706757,0.06096861292077586,0.050893929719842655,0.08900773203852415,-0.03445637171661947
245,0.06082064354896226,0.06406622007560686,0.06489305203864508,0.08895068894510515,0.11679404350411339,0.023262369993511944,0.014080819520767951,0.09265924967911994,0.09894177337689974,-0.024074680222577877,0.064237086709248,0.0382106213150318,0.09502806642590846,-0.003330398961359282,0.019673921352169554,0.0009685889213213068,0.0021518926337658617,0.06794460562205211,0.013709600955778981,-0.029617621125851867,0.042018762092710604,0.043546244061691754,0.018873482520467867
246,0.03829542668303002,0.11126540799913416,0.13527514318620748,0.09239714459782593,0.11248590949317372,0.08608768202683677,0.1256907967973208,0.1243653782730436,0.03012994018462256,0.04260536611330092,0.0015488547521379323,0.00610324220464072,0.14230673924013854,0.09544057595988835,0.09754335941153708,0.08507652451690939,0.07361428210642534,0.06938747485148998,0.07190221329307896,0.008165383012370075,0.0538467318294491,0.009196988314920754,-0.017879754123042824
247,0.07867302532795035,0.044733352159737526,0.03722163114139537,0.04005556813780289,0.15326936981285652,0.08470891111482248,0.0957548434648642,0.07458024682965535,0.0692201958912691,0.02500455221157747,0.06218716926974592,0.063938209565354,-0.0027122073050605735,0.06130599971331768,0.08122317010725773,0.025189694147142654,0.03702913320890021,-0.0001377259130054629,0.07921898341737142,0.039101984537181576,-0.015523268528455461,0.07476615486126072,-0.025308438168121172
248,0.06763876581280055,0.10105207122056055,-0.01911640268421237,0.15764388254128156,0.0666783303000974,0.0836695868035613,0.047331047522415334,0.13221823112196668,-0.009523654048196866,0.011419925902367251,0.01781018254787392,0.035360696114123735,0.033428189775987625,0.07591484531690244,-0.01827851899330361,0.09584581932757645,0.014963007371402362,0.048005715533535276,0.11310958429697127,0.007471605132983099,0.07062800456692499,0.026083518026619644,0.03150368903354437
249,0.10254010123054785,0.04913562210726807,0.06874375783803183,0.036106241812736105,-0.009282805497633736,0.044573098884902386,0.12031575525824312,0.08553528721979864,0.11439010114192379,0.06255625254941305,0.0809794344982932,0.061944601265264174,0.08388524886953923,0.16779432560726304,0.07225780211126549,-0.021971240367100076,0.043535889918963754,0.006828182121689083,0.04719723057185515,-0.025004955437176457,0.04348505593461366,0.1199035317234761,-0.044629394281447486
250,0.04548407720826617,0.07569010246755607,0.04909597948763892,0.029371416139754504,0.0476107727620666,0.11380067017692108,0.03926930943883892,0.04857274383103446,0.04853710407249545,0.03151159895494956,0.157645924099063,0.04956415380288448,0.09055527329172001,-0.00974511757469182,0.05681166698271515,0.08099310467719718,0.07544709902129508,0.0652679699827492,0.041690749264281644,0.03512907739264034,-0.05257036705431293,0.04888214389487061,0.07010812318012632
251,0.04883322575224693,0.021581757249322337,0.004539328254513993,0.14053267440693884,0.05416568285550762,0.06589651849300776,0.05246015668279386,0.14572817205741703,0.04405126679953262,0.09165771501313393,0.09435386354303239,-0.012636897494884244,-0.01652092679395567,0.07103119502524208,0.12075888637993064,0.0668093049734465,0.07375250276341484,0.008131261453637517,0.07190180729469098,0.05256625860456021,0.023692249072236916,0.05960925791521053,0.03375107427145074
252,0.05039160238831523,0.014122017597291703,0.06030576027483997,0.06961071518954952,0.06429031951362217,0.1032907076385365,0.1378962191349313,0.11744579907439841,0.15159387154635628,-0.08010316899788311,0.056671759249598774,0.02639395169353962,0.01444998010027839,0.07430970084176691,0.006571551717504379,0.06648628374479655,0.04551245314665522,0.0014652382992668507,0.027011859239074527,0.06958977757811918,0.06018133587936784,0.019232078016002834,0.00048530707191984934
253,0.08484672491007685,0.07922852408361608,0.10389689524314487,0.055580460978503554,0.1332967025723019,0.059043589236151696,0.12471500167462969,0.13550253315020971,0.10313563602795228,0.06467394015786865,0.06661194340559244,0.04188979133554114,0.008603512995049226,0.04925536710063588,0.08076042068137222,0.04093299613628019,0.12911240531719856,-0.04090494271128061,0.036257321891685436,0.06582859008385798,-0.0280802292220112,0.050701794659593034,0.006117944901328554
254,0.1168421922837562,0.06344651392954193,0.02238436874474516,0.03846582712156684,0.13554798302807572,0.06671014078366726,0.07287904852533249,0.06647268167757737,0.04367054028101334,-0.028788464423010047,0.008925547493334518,0.055733370959202055,0.10915765812170368,0.022919962186544685,0.06377825217889649,0.04227127953179316,-0.017335774718137353,0.002212149161666658,0.08756541786665184,-0.001186032674649266,0.0215022940348291,0.05280640152067173,-0.044352365695626415
255,0.10720271066069535,0.03284348387078845,0.05129656231074503,0.05961713615738542,0.10719882854729106,0.026206089005875344,0.0039137334090696045,0.09340620219406996,0.09117614584188444,0.07023873968544088,0.12605562684775679,-0.013217326966558843,0.029956235344960686,0.041978845028630994,0.0749163987555564,0.07577168534701427,0.15892321649052085,0.09613779319094745,0.013356181006780932,0.05513990532226957,0.03141203803807474,0.023943019800173066,0.040080887670141306
256,0.02972064072659501,0.1280796855265967,0.15136694806878015,0.10674252585079043,0.11503706163093604,0.09443767135794674,0.06577157259501071,0.09725888217070361,0.0341634720292634,0.019472145986326277,0.08263261174054033,-0.05889926802659704,0.02767945714263894,0.10368803443857627,0.04518956551975012,0.08484002922784817,0.08765066118083108,0.007864875749736544,0.023824901438312507,0.0524060871467539,0.02645978586548614,0.030413092724941082,0.031109382855915173
257,0.009344990407147258,0.10319547645806477,-0.02188256820071081,0.08124264575983063,0.06683855922072218,0.10427580974294741,0.02802144647049376,0.08723914234404707,0.08238115716732052,0.003314012412929982,0.09835202830692352,0.011341200215910988,0.0589193418342869,0.07885097285276338,0.16773513778252996,0.12233263995237807,0.06441263155804777,0.09544394447207839,0.058712705498061755,0.036547822354453384,-0.024993792190775188,0.0002795076336738662,0.061236261253045654
258,0.12768779769862618,-0.012459298983696038,0.009252252030878223,-0.021229439432965146,0.06704086520456427,-0.04224152875378179,0.03604017761033144,0.09353794440687731,0.04484495800658994,0.013572221706760312,0.11336013127875509,0.08712634848973878,0.053499116073203234,0.04142062330822425,0.07631098951334674,0.1135890860150735,0.05353787079247878,-0.03092482266750357,0.07775221834442055,0.04201738292358934,0.04122098600017199,0.03325578727784401,0.024928165008012093
259,0.06286443017691164,0.04549040934984009,0.028369713281047388,0.04834732826716981,0.040610357040489334,0.16805999137669025,0.016736938586597232,0.1406142800063375,0.13644170798647462,0.02107063380302478,0.09466850001475559,0.04501565043734207,0.03579063215835784,0.02884038623728467,0.03587873133820827,0.028613635274622795,0.01690474695846043,0.10519496254644745,0.09067314706142397,-0.027881112229719618,0.051122673484752315,0.13055277898639422,-0.054923741255141954
260,0.02506595167351485,-0.010203088008577796,0.1028893125107264,0.09672852456403634,0.087193288473579,0.07529687521268506,0.13988208656812953,0.1609293222948383,0.0736228597368402,0.09348557085258093,0.09147738809142619,0.09439038736841464,-0.019251026385285235,0.03948949730582472,0.07539669613638904,0.05181220967324932,0.03133900298008665,0.10055798758954922,0.004236437166532473,0.012680819721914335,0.006962444857089375,0.08558163284211882,0.029500751342600755
261,0.09822450586101945,0.059193920036084716,0.1069286106031316,0.0380855428621377,0.07832192585899349,0.16248402580267188,0.10415147452818586,0.09542944713282138,0.04637951720255584,0.029404400786980867,0.056739741030513026,0.07537579407100253,0.012913195846918931,0.06171569921383557,0.11538953211686535,0.05784324338825551,0.11115930443944917,0.031009336596891406,0.07100805514588465,0.013645934857386632,-0.026330708878556115,0.07686108221751943,0.0761772252554292
262,0.02042791991052219,0.06512642888280855,0.09512670589108807,0.034360080402317986,0.04279258772730573,0.16338080371432812,0.06632318684598824,0.10028622597705923,0.11419791322937084,0.040041296253902146,0.014680807293133924,0.0183525299209429,-0.03152442428772595,0.031571689263442136,-0.007313345693190865,0.060647588654291575,0.06921012982690794,0.07535011432795946,0.024489613253740477,0.08358017956917017,0.009942484113605005,-0.0040169816211631515,-0.0053645081493670825
