,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis
292,0.09275903747512809,0.054734104564439626,0.11471637877598859,0.11061677490024856,0.022892901332502824
293,0.09731802009564966,0.0666758982423843,0.005762278080330067,0.04146503592017864,0.033712284165270834
294,0.12938972017388195,0.0988134330063785,0.06232039313961881,0.1172555090974936,0.14404439417849388
295,0.03561548382595033,0.07044279182791603,0.13156404380619313,0.1376362544100503,0.03422290343360346
296,0.1980211218971719,0.009898523898886106,0.13012487645755474,0.0789431848280737,0.11170537492241378
297,0.09142318774012766,0.027991300192504436,0.007327831579720686,0.07163982846159557,0.036205733016863396
298,0.06750571495625268,0.14287752272714402,0.018443643493290564,0.13857220535066206,0.02476730362898988
299,0.0525701533602187,0.08510962073736734,0.05041178596719855,0.1257945312198733,0.12196461006807917
300,0.04188903924100088,0.08790231049611619,0.07155001195315468,0.1148079556222481,0.06473202744350055
301,0.11721186104981789,0.11568405894284679,0.09152848975189005,0.1958709682259189,0.05013587815577827
302,0.03934264430043655,0.05540322466388518,0.043134945237683964,0.11800913506387371,0.03618039156585231
303,0.0714042842812363,0.11186503102303201,0.08529744645717409,0.01211087986141853,0.08546508916029368
304,0.12225657737987448,0.1323437704725306,0.14883884726738097,0.07241887552965169,0.11861761980235404
305,0.017480052580842197,0.12838740872138402,0.0258110385095204,0.12987710773786892,0.024651298955891836
306,0.23677050309227826,0.12436372291856072,0.08371860618569305,0.15094337949058553,0.021659255041376592
307,0.03094732048609054,0.09387101327730474,0.1200304234209537,0.1636126123946356,0.05445213496018807
308,0.07899536081959353,0.17764574169616013,0.1478279367281833,0.18123271085709344,0.09820474565351249
309,0.15795535007809908,0.010312927024720364,0.09392447771400413,0.07926668376596814,0.12623734081236518
310,0.10741333250017816,0.08061452146947135,0.06729794370481812,0.04827224220928411,0.15418832550442318
311,0.08115851588990212,0.1081869554880154,0.1390614324836016,0.08779741364818057,0.019080341452881212
312,0.0809122715729506,0.05246373406764382,0.08332427751686346,0.1452561961974921,0.06946355414076451
313,0.12393947588369458,0.08032370832698205,0.15432011714853475,0.12313036166471569,0.07874110034170895
314,0.10501270889381188,0.11961049355323748,0.09465723632964183,0.04780676176302342,0.13477246781051522
315,0.045891477721655895,0.07369751144501108,0.07352889329120876,0.1234128828198565,0.01640982430030095
316,0.10896753332192834,0.09925754880676661,0.017972238092629156,-0.02898750186145786,0.02685404310520567
317,0.13628731520639548,0.1610994971594425,0.10288041865974208,0.09268777939191908,0.11426145167275821
318,0.12420486176761629,0.09592188888795909,0.10905046286980818,0.09157633957236477,0.03092125472443961
319,0.19027443662341276,-0.06012133753021089,0.047585285342398274,0.0632763620768415,0.14120905636278322
320,0.09054669911949187,-0.052563983535315995,-0.01982952166965435,0.1371354243498237,0.09139431215791431
321,0.18688603571928614,0.08886006849684536,0.13855870516091615,-0.004835861813635174,0.02474478844131071
322,0.09012518256657472,0.23341645420680826,0.038572560218087006,0.135472874504355,0.016925065451222965
323,0.13973185466669782,0.0549226211096831,0.13280452657341993,0.07544796412317113,0.07794595760682059
324,0.09017225728887385,0.004308787464604761,0.04587017381870331,0.03888473931999541,-0.0038657529244616553
325,0.09293257396775632,0.032721192286095026,0.01288539417979162,0.010397597423816999,0.07206548459949329
326,0.16063867415204616,0.063117915943653,0.0851368882078567,0.12487411504202124,0.008262869436958753
327,0.0973634332837166,-0.006274151736584263,0.07950977571492908,0.10545788894504872,0.14558402516342042
328,0.10104301270217948,0.04469813410131742,0.07592211326912761,0.00788348859026137,0.09818006736901415
329,-0.050604255207921035,0.033921307879065665,0.04246202816954316,-0.0169690309421208,0.03782457720730794
330,0.07701963269461476,0.04317611330199295,0.1084969356423121,0.09632928370563465,0.018413812596654883
331,0.11148551144773171,0.01775317324545156,0.10666381105592304,0.017258327984750004,0.07289449197988562
332,0.1093252231038257,0.0629037654982728,0.07744459404481828,0.03265365096765788,0.07767779297133581
333,0.14669829223796574,0.10700054034175244,0.123663928977863,0.09749290789952321,0.026561288099021363
334,0.1156038236081428,0.08818513138298258,0.08192009078151412,0.09087045193072958,-0.025185882071694327
335,0.09401221610072234,0.11064687832201607,0.05580009629912989,0.07384970923845674,0.05504554519565463
336,0.11470674173725968,0.0009659193986822912,0.12138680167232009,0.052355204555436484,-0.0305809744958034
337,0.02216965309329725,0.05420495143265094,0.13590795077510828,0.10820210430271338,0.030171434522891522
338,0.0753631201096418,0.1108658323639246,0.005115557905496504,0.01562615680311976,0.09713451418338147
339,0.1445425126436062,0.04361899102895783,0.06781886878865943,0.07381768783202364,0.03844831696726516
340,0.11812351584242052,0.14936814756090172,0.1105580819307113,0.025972458994728387,0.10341622132213697
341,0.11636192749501828,0.08576634234480346,0.08250386546103494,0.10348821738701376,0.07836391000978153
342,0.06275397287281215,0.14102111428610495,0.06016771347543971,0.06756395404320309,0.11149621895423538
343,0.15094297596818604,0.10346619101313813,0.08928043197008344,0.035935449875699375,0.010222090161815023
344,0.11591222901344074,0.11236523444822087,0.0739927350777792,0.029861556392625943,0.015337745505027681
345,0.11105569932519328,0.13605719015956888,0.13807633487104634,0.12504505564830085,0.05080303463820298
346,-0.013761370843110984,0.12148977712773468,0.04322788363592045,-0.004150134941686941,0.07657492713978968
347,0.030050959348627837,0.12714281202426322,0.15213659957592565,0.02835596622637171,0.10325651452973154
348,0.09820637794202643,0.11077557729278843,0.0769352705706015,0.0318589417921928,0.11076656319589995
349,0.14059871661787052,0.10269386858496389,0.06315997755961901,0.1278744897655357,0.040690419137696776
350,0.1064489917744117,0.025862173741389438,0.036098888843165845,0.0943189453307659,0.06499402107109564
351,0.14938675484081268,0.15971562992434465,0.07649282188070317,0.04330219006786144,0.035160684554465416
352,0.04229284524465926,0.05466076420386982,0.06616513844083254,0.05386212640278528,0.09077126809527981
353,0.13181685114961397,0.12221669967160438,0.11210809371036949,0.19311611366270443,0.04856670950665928
354,0.08918265834274845,0.05529580710760947,0.09088687688214314,0.05885786769731155,0.03792544304674308
355,0.1379338748678857,0.038887559730844866,0.10337882883040984,0.06501201506840121,0.12066489675704141
356,0.04390219634471396,0.08289542535816347,0.1558390986043582,0.11117994847006456,0.06842122276593883
357,0.10519904580532469,0.07075036888336532,0.0922528212015506,0.1382289300170397,0.13494834726760993
358,0.045676352204120696,0.19612682546996527,0.03858348783904656,0.03511961704346091,0.03389043639404384
359,0.0826274920051233,0.12642197797971225,0.11718436244364067,0.040399793285580986,0.15198748821288807
360,0.060350158953931476,0.06174798127761396,0.09241906386183414,0.14879749511311682,-0.00849063050350433
361,0.1445652445880597,0.06691204245741422,0.03493685888703137,0.08870212587896782,0.08064399020079893
362,-0.02874118600429565,0.0984854080120457,0.09092603830513124,0.0350918850123871,0.04624563440235091
363,0.1603129866868649,0.1354223547537271,0.12968821353727208,0.12903210993496042,0.014271172055386028
364,0.10726519412911549,0.09063096574437361,0.04691100869864199,0.08158719972511837,0.09577930347082414
365,0.06885167380808288,0.20339927789746323,0.0874946801716384,0.09569102029570457,0.08672220734986569
366,0.11518686861040985,0.12920707461912198,0.06577181561761908,0.12086468864486999,0.01523568678110726
367,0.15870472365722685,0.10376006562925733,0.02812909565390494,0.09008253264165583,0.07895463515308754
368,0.09885977716772325,0.06981796137687994,0.10886680676790557,0.13427962984046835,-0.013547927627841405
369,0.04652484808146005,0.13429701769461047,0.12033968413387656,0.009129418587232726,0.11643426197790419
370,0.12409622894628913,0.11421518718628389,0.054725160784672267,0.09623456699124378,0.08525300816310792
371,0.034378919935149375,0.11169781502177938,0.040706330011752355,0.050604691074301524,0.08991704760033627
372,0.08483454510944403,0.10279672277620762,0.14728086512743185,0.08373026018718806,0.005063209398595872
373,0.005336192100049597,0.1007110939680063,0.1000606379917983,0.11952420410690834,0.06592446042631132
374,-0.01049120109779374,0.10357061438250657,0.13895015887211243,0.04553723706992844,0.022814222560876878
375,0.07459138569289743,0.11145898872388375,0.08002086517689062,0.06140636837801975,0.023329376629426374
376,0.15686253438965583,0.06929785035695823,0.049761273208349575,0.07289018441560818,0.11778117027854623
377,0.12447694311555586,0.10275259259446494,0.06883032755891479,0.07129671424632145,0.06724978360048277
378,0.1095791947238474,-0.011957056628829251,0.051823133634350316,0.0513976073385383,0.1233455885079582
379,0.11780623376311246,0.020870788483609997,0.09927641966643276,0.09864152272693442,0.06601126714020127
380,0.07611352277605267,0.07801545566307956,0.022114529687080088,0.13617353204222904,0.05595764204303335
381,0.10324880371534605,0.08039224567347829,0.16969057795080322,0.06883170397018407,0.06135813273853367
382,0.04796036689193075,0.05914369181689392,0.08293693784750807,0.10204159006679707,0.12568094222385637
383,0.019214793172567118,0.03515721214011108,0.04083936439688063,0.09890445897401702,0.09528697785621988
384,0.24227272006719752,0.01707074505058705,0.10947994654786254,0.13298173913876818,-0.007876069416987671
385,0.12905287653930125,0.0861335245833767,0.09791877882966617,0.10535612386061455,0.056226767475323125
386,0.14153682598552064,0.028444739585028002,0.0848760119750066,0.17078041476835473,0.06634664961482441
387,0.055274893269539695,0.09213450974322727,0.09541569434749829,0.0630718077694127,0.11602784850493215
388,0.10384596418641225,0.12437916644762388,0.10158135658140284,0.06150552959435729,0.20689188770621983
389,0.0665604854070554,0.17279154544854866,0.14096459558211571,0.16854106507123048,0.028047434369596242
390,0.11204961107993759,0.007521938216359103,0.06711071612709024,0.008778099783777377,0.03634922434682791
391,0.1153680372621176,0.09582407503304653,0.04361453427364592,0.007138586987881243,0.009247745475212399
392,0.0864061492154048,0.1158050928833726,0.1130172021510127,0.09241291713879086,0.060524085645352575
393,0.020891541655869206,0.012584672436007083,0.05757086553593852,0.11618428467144289,-0.06561021231343146
394,0.035827761019495676,0.09340317130870142,0.03370220566749162,-0.016957505446276295,0.053502667992929964
395,0.16385664049845908,0.05146309617823969,0.04788624420861407,0.1182398709079806,0.042337054068601464
396,0.07280071793063174,0.09546199257581449,0.1306436077684493,0.01989052944443335,0.0696266056927846
397,0.12772419460828185,0.09224281431793392,0.05071322867349156,0.09310461244102547,0.0841756278223297
398,0.11451074397286691,0.07930152311349259,0.0166800000642174,-0.02725272882718044,0.14558407822121597
399,0.08009826644010797,-0.014269293087245487,0.031015632577192143,0.07974104835855067,0.05858603939189514
400,0.11832015379191406,0.08075771627365558,0.09816278346503572,0.11627528366422729,-0.004715667802775825
401,0.06972186595214719,0.04512407703438992,0.045186122648355455,0.05123978172899919,0.0408798899066218
402,0.017308580950972707,0.1439945284283746,0.06460134227318869,-0.010160884679671226,0.0030989775187040087
403,0.10766878098431505,0.08871528689777282,0.07131524167310299,0.07684103806994454,0.11548553792689188
404,0.21162326908930176,0.06579742965381023,0.08942429252433426,0.14952914088111954,0.03536410349810528
405,0.06827397680793713,0.11328267713511307,0.08035536386876034,0.04282255127616923,0.03738979554914753
406,0.1633185679424434,0.06700434076881505,0.11958408211267102,0.006175671343104632,-0.01846004404247048
407,0.1803724073825137,0.15202098375934267,0.11580364811583072,0.11022116738524125,0.05041593796609697
408,0.128185297282267,0.06885882936936137,-0.04039859971785962,0.059566429182844535,0.019621645934153463
409,0.16019918861402757,0.08059927577039261,0.14801324252619627,-0.027040604621278053,0.10594635416702126
410,0.09518429486642661,0.11359336649419802,0.07822738401075657,0.08851336018703433,0.06454008907442915
411,0.08896072411777302,0.0565771113285098,0.15845298447566594,0.11509149973579247,0.11522775612041875
412,0.085937984234059,-0.029137854488608467,0.0748778310677251,0.09594375523130418,0.021007676919301145
413,0.15344366418028338,0.07436593667685476,0.1853726141077311,0.21881753874071197,0.10674999554099705
414,0.06515441094464307,0.07696660278214751,0.10013189877294637,0.1055414032709507,0.08066985392486148
415,0.08884740637100337,0.022573644409524547,0.08018318407069351,0.08444299806090029,0.08581880933211056
416,0.039773072574843284,0.22303407204361858,0.014971026855698122,0.1620097637367327,0.08505164616392413
417,0.0881094478675311,0.08898964582683742,0.022036414061258853,0.1166578104649415,0.025992744082056447
418,0.13326241334093047,0.11379698081636809,0.03024340130926854,0.1490073751012783,0.10889651377743075
419,0.10498349551794434,0.18736792172197567,0.04365998788385288,0.011060438615746645,0.047318291168478264
420,0.0938803827664823,-0.03004722993140844,0.07678683020560954,0.05572238884378865,0.1615679025109758
421,0.12603013594859527,0.07084702979732378,0.08532024280478852,0.08387144433549465,0.005403854632505145
422,0.0027673506398114642,0.13296099772527045,0.04938975611448119,0.16012856350147364,0.003532653077578404
423,0.0076295573615370125,0.14677288489387952,0.13544322392485006,0.1349202906769025,0.00986608997523051
424,0.05737655396673367,0.1650501852699058,-0.004955274424838174,0.01245717616567606,0.15466700865233232
425,0.023182477319615036,0.20244223618239857,0.047839503945182285,-0.02199742863967672,0.08827914164532669
426,0.05957111921269015,0.03857059950597088,0.16153995883031383,0.05740719917095836,0.005342573718141601
427,0.09498431305196968,0.05509471343171466,0.03594400195581465,0.13767710117012208,0.07179641641246148
428,0.06426428282060599,0.14427887623594912,0.07476913959811832,0.15418653700118382,0.14230541128625163
429,0.1050170506815059,0.15018433434998496,0.05615624008894908,0.10396351717164402,-0.04541248398533676
430,0.21156495162077119,0.08123088160636399,0.07924276489313625,0.054008848027715405,0.0750475686289987
431,0.09668067947194464,-0.0540969525563188,0.0574804030738558,0.04924365754110892,0.004495937616084596
432,0.06669007808370325,0.12457199765341449,0.16888939442055748,0.03748425069352322,0.1202171383593571
433,0.06751685145621616,0.0463697203209756,0.02150088406165398,0.1603100679243069,0.057388534226742005
434,0.0833620519650549,0.025542247698317217,0.08433393028768492,0.1354128317055194,0.1081869578564289
435,0.032000119590107956,-0.01367619635981987,0.13442795740754251,0.12141356720493363,0.0474191199967686
436,0.2164115930065568,0.06786583085499487,0.14477911404687174,0.033189279261630476,0.04337711740241614
437,0.09416335774443489,0.14420002981108151,0.03257481557430231,0.0027519131594450994,0.04258497144830575
438,0.06365266703342898,0.05857773188369294,0.08749593390856995,0.0700649954464478,0.097294622624975
439,0.055141027751692315,0.10694207252807854,0.13182006913489439,0.08431258564438597,0.03141083972719442
440,0.055459435253891964,0.053081483997454104,-0.010126894865172376,0.09581109691585128,0.09595578645316973
441,0.06695356895770559,0.12571373840848762,0.10198179421275422,0.00781694317179125,0.053295480925884396
442,0.1479349106718952,0.09681145546975896,0.10814904674712107,0.05507498070404617,0.050574103117568804
443,0.05009325513466837,0.15842254081475668,0.07621545733033235,0.1925875001264513,0.09753485128596373
444,0.1423138635722939,0.10465692526331573,0.018666880857161505,0.061194692948929805,0.08576329797852134
445,0.14476328547952527,0.1206036495496951,0.12889650716887444,0.044465277925242186,0.06001886647427742
446,0.14408844914348926,0.19089228401444436,-0.009786388332965116,0.06847011899372714,0.08359658480079073
447,0.050768186061748134,0.1602009050687397,0.02378341004606758,0.07640318958118379,0.04688618445967534
448,0.08723411957367971,0.027634421554004772,0.04947339667151429,0.10744048065233645,0.11845636873514877
449,0.12901407192112047,0.14601463675686058,0.03047664963008323,0.0786044168749938,0.08999019786623484
450,0.039726378360340785,0.05090087750891818,0.045795570805783135,0.05272963847405755,0.15034909132791607
451,0.13132951773159726,0.258661285430496,0.09941309712282036,0.08278723414039763,0.13309124301119876
452,0.02733907111233554,0.08530472471673613,0.13134790186327341,-0.007056364371656465,0.139539341538159
453,0.0857594280334034,0.11743501259288724,0.1463821892210406,0.058381199903576445,0.058234950150058584
454,0.12521142333349644,0.05213665351922039,0.1178098608645961,0.04126836175530396,0.03688054235328123
455,0.09550185340146673,-0.010535433851351084,0.07756423934273227,-0.02619098344976297,0.07806508771805803
456,0.12542209656900424,0.09488847604188295,0.06114998034650582,0.07113672933584726,0.05174428073585835
457,0.053103709408280034,0.19581726012585238,0.11604714022152977,0.06905854507018583,0.10432119776448427
458,0.07773052146347038,0.049973390957211684,0.0636479371828894,0.07212970843479982,0.07348974894739763
459,0.18593814304077116,0.05703132340426816,0.16562595214920903,0.06310479967781989,0.0661459537471862
460,0.10526654666027556,0.06197853389697402,0.0897099073197859,0.04737523390419344,0.07909199656508654
461,0.13127198442976395,0.07710954946745864,0.11425191443533861,0.15022879939767378,0.1114171677345222
462,0.20150082685976065,0.09921394321489978,0.09052834063681019,0.06766351899952332,0.04363560777920328
463,0.08015630875054823,0.015617124371680871,0.086534611279059,0.05799453825199359,0.016220951184628074
464,0.08296195189116562,-0.00287902923817653,-0.0007302967697534277,0.08684250994595184,0.05571901885682706
465,0.10986167761676341,0.04218215633658343,0.10615145184517773,0.06700723312930117,0.035669768545751136
466,0.034137221251746896,0.05646754134238343,0.09358564071634197,0.1532698870101395,0.028645788910843333
467,0.046786120951581835,0.07080823573513673,0.1654875379079563,0.041461535898476766,0.061502424504631156
468,0.12477105769071019,0.016080786971770733,-0.01852450216095941,0.04083613071195741,0.13192815476015374
469,0.06602668792091278,0.05974074420696377,0.09028365456015575,0.10412529576151537,0.06813430855687302
470,0.07616592578856037,0.04086577701614148,0.10794811995072699,0.04207250976614424,0.07967310024572895
471,-0.018092142822850564,0.18902662837245837,0.17881086587715148,0.11667783513422257,0.00012940205694456086
472,0.07992131711532252,0.11748444204043389,0.12090875487816931,0.1448275487252952,0.08841135117527849
473,0.15762448964258743,0.028487908120816995,0.03615966792410955,0.10315141927151472,0.09690423143289861
474,0.11560635386943198,0.1771958863675127,0.047345162804987476,0.10062046019808252,0.04904207215296417
475,0.09185214944625625,0.07278180818828485,0.041164384309398006,0.046697068944481654,0.02192263597422182
476,0.09344269125814823,0.1485766054616443,0.07378048857656148,0.0773887079494952,0.09805814247599393
477,0.11239774865894192,0.051696142717732506,0.1679793082409711,0.022925917511690652,0.04252373898808598
478,0.027641325762746805,0.11105470136407612,0.10537906945260912,0.10043419527561602,-0.003851216036637184
479,0.12705100393189864,0.016111089272062545,0.12114628264882203,0.16360308652512193,0.13329198482827934
480,0.1277902958169131,0.07692747907861226,0.014093764464602827,0.06765875711006641,0.08017340625912057
481,0.13401815794243754,0.0234039625299036,0.10169082758961924,0.07996853490216067,0.10297528468988683
482,0.07271538067966071,0.04856972499969692,0.0014560793415141857,0.1319634175348808,0.09032418413271509
483,0.0719282263953927,0.16776187891038533,0.09617005888098042,-0.007794344101720935,0.03789394642584017
484,0.105304128083737,0.09441045523746532,0.03367526002901335,0.020600607523873493,0.08004857120966796
485,0.058685347290109546,0.09380532075266974,0.0413690390773502,0.1766124408454676,0.12152068016396783
486,0.08811666549332452,0.05735280457311994,0.09764914981349414,0.14638926456363488,0.10598822582711918
487,0.1295588186377463,0.05929422521092026,0.09305996262676088,0.09218279665448864,0.1044869404417972
488,0.1378519670749135,0.08668340477894963,0.03672397423839605,0.04850438474237741,0.06668979284846142
489,0.11560099387955948,0.13136124615269482,0.027687405997670056,0.06989987318549491,0.05055109599708889
490,0.13559614974016634,-0.010542470277307203,0.04691760789681472,0.12174304017744068,0.12633567352053673
491,0.15322997926932239,0.06314670299661561,-0.08723996610622298,0.152930484695124,0.024487848669490518
492,0.09517058573555646,0.1520913930558906,0.16181538723052655,0.0663584977612819,0.08170700791482077
493,0.12442650552198693,0.10986816753951961,0.008866000256021467,0.14594919511726623,0.054852670582269336
494,0.09195570422429346,0.06086761892382997,0.07953782438536978,0.10059958196316095,0.046052561417852855
495,0.08423357652151071,0.06182033670783789,0.09258943150210547,0.09152575611336113,0.061769444642540694
496,0.11583254418729468,0.0656874741905432,0.023007165321368615,0.15146845112528703,0.14097751749126486
497,0.09357927065681658,0.16503230086474488,0.08186091800507157,0.11248226683279451,0.10777433043060053
498,0.1521440560848181,0.21996641344313808,0.0543095056319832,0.07201415898837626,0.02054237398701005
499,0.0639088277958032,0.08402932067219093,0.06589082224695626,0.14451196312101672,0.023456678884534194
500,0.08026348018679097,0.08110823490988574,0.15446223311328608,0.12015307087445865,0.06833548986223897
501,0.024834507149906114,0.09602372486720566,-0.00990743558123212,0.12274069266448871,0.011423505203567367
502,0.12237962562345554,0.11918823131143502,0.11278228114756746,0.11841396443483372,0.0903251764437726
503,0.04384376548807439,0.03237285461135192,0.08663770566106084,0.009985550335764537,0.038236509878629865
504,0.16080176765135387,0.07137099559914295,-0.001169256678198097,0.10061440299802345,0.07304517913523538
505,0.07995745715964847,0.11283793332755514,0.10486596454367521,0.06838937832421027,0.07435781561200511
506,0.05517010121337318,0.05742116655202939,0.06906136120189287,0.15853091746784395,0.02991987400825269
507,0.16771338709925132,0.10120685511058325,0.1407476565532036,0.11427033325583112,-0.058191908654248316
508,0.16146026181241233,0.046515274538441106,0.03070397716157395,0.12121973309161031,0.00136013959595227
509,0.11582571471907598,0.013300567884432088,0.042492094972287765,0.02223750008509708,0.11241745574467626
510,0.10344677437459081,0.09318093875710755,0.03352971329451306,0.0678941669807286,0.062446655583644664
511,0.07314045895646204,0.08878503204936318,0.13401012590987024,0.12522796798788438,0.009159339726596605
512,0.10292768300683748,0.022373506981098284,0.02719235948863234,0.06545291013638936,0.10196883849229081
513,0.085731045586757,0.003304330118069225,-0.028583113369439212,0.015133800919776192,0.0036261078509541114
514,-0.0279562922884386,0.1314021832881582,0.02066799190116016,0.09175809219185105,0.06935384386484095
515,0.09406735935129122,0.13993476965930415,0.13067909629083732,0.14262011432619523,0.0606787001298979
516,0.10240018569851557,0.081474731399705,0.058307161138962636,0.1129633925228201,0.02412523150072915
517,0.12252166774749933,0.11879780530036999,0.05830255518844383,0.03870586967831059,0.09035940718566608
518,0.056222065364946505,0.12300940526323388,0.013725591665905701,0.0206279411785786,0.014820408316306044
519,0.018969448003888945,0.0030401634962905124,0.1470737950510884,0.0395061081177428,0.031642583577550086
520,0.01705606177489414,0.04659571258731856,0.11564566814086648,0.06888805417818993,0.071852674086527
521,0.1573291596940717,0.05253672267596232,0.08857709186837275,0.12314575060504539,-0.018825519836936793
522,0.03428122520603738,0.16288548862181226,0.14347663148221115,0.06146964744502059,0.016855367571596724
523,0.07833424537035717,0.039289402850606704,0.06743369167680323,0.06783664854034195,0.06955667838803518
524,0.1777531771854793,0.05804404750913594,0.12172124236112125,0.0602348126056347,0.04294246306832091
525,0.21403489345193658,0.12965349414758529,0.0637358846452588,0.1490419217495146,0.07588422529453052
526,0.17258919544942156,0.13320899333445715,0.0677859365180965,0.10732812684415949,0.050068065477654154
527,0.1352392061024126,0.09333806253362027,0.09320862588757152,-0.0014630018486008565,0.040788711752772044
528,0.04507316245369027,0.10083809034502512,0.11787788237315296,-0.01384732524215678,0.06462594894669849
529,0.05413883012610534,0.11912077215114227,-0.003305634304211454,0.01507451112448599,0.09376698709392108
530,0.10199490278601157,0.07442687545797466,0.06247956301883809,-0.0013283357754685365,0.039172355008607405
531,0.07871965929684989,0.013173724532473691,0.03604731520139089,0.08510446396901357,0.06267383995321076
532,0.14940968429116977,0.03694495619365521,0.06922321701531801,0.10559069249124677,0.03154575726532607
533,0.13157265533543336,0.012480417188483103,0.11764740111153497,0.05169039970406893,0.05851324257834206
534,0.12240272018294462,-0.009831299385773873,-0.0018511041165899331,0.08176265206158506,0.005022086699416599
535,0.17743737715894983,0.1053753029840492,0.030847592590160566,0.07527649623078296,0.08260633994686051
536,0.0148479033469604,0.06955207076311092,0.011465776792799792,0.0735405997562465,0.10149325996515114
537,0.13999820935498503,0.04696801804866084,0.02117353485530175,0.09887297200478373,0.12326903354271712
538,0.148899634273262,0.08484051266723873,0.09649100908404341,0.172639947475922,0.05271273923203358
539,0.024783421102548404,0.1438568934681594,0.01188266015779125,0.0393834692014582,0.05155147670402841
540,0.053599221961710075,-0.09508675018420432,0.08647820199936894,0.06306819845982022,-0.014459661294616271
541,-0.007052745269112315,0.036282791738279696,0.12527876993219364,0.06919839896884505,0.057620653169499346
542,0.10802563366242407,0.07137046352069133,0.10829945049171774,0.042376371277541125,-0.02391188377672162
543,0.1552402423042615,0.10985447055767095,0.14527207629296976,0.16305263752147373,0.04619118480669904
544,0.06425215448453615,0.10376543640416004,0.08161291415616374,0.07300476104723756,0.11096083218078218
545,0.12345262437793553,0.19088836247567176,0.05870605061308787,0.08244327515481052,0.1064315165215744
546,0.07950173857793542,0.14048276918553096,0.18519871436727778,0.1807566731525462,0.1253730343551198
547,0.13957861223851847,0.07912685705789407,0.09101981750080146,0.13182205559354357,0.0809445278912001
548,0.18541535455244199,0.14686964758401944,0.016777852191593633,0.1624507067948112,0.07274601407948061
549,0.1260245823064794,0.2276156400369396,0.14054588891149808,0.06067663647240904,0.08862313800280393
550,0.036118722499213496,0.07970128539448627,0.07509712555960663,0.08929018632220657,0.059109526650709475
551,0.1769184165895908,0.02947125247599669,0.12120818302932708,0.026806057448704085,0.031986526733759624
552,0.04650024529531627,0.07666386870189856,0.1593381551585688,0.12497599275155476,0.05526488940031702
553,0.06714245805811747,0.10696585191151609,0.06771226574908505,0.07394123362825204,0.10959618294915453
554,0.1709752178796334,0.11123315026427079,0.1463314024718083,0.06726610993316473,0.10429595393257718
555,0.06033160556679703,0.18477074847770875,0.03442582410919598,0.04882320274525111,0.10544274367781614
556,0.15431899813113067,0.12783245006346985,0.15367816031638518,0.0901355625520824,0.1385202375210631
557,0.18479912943081495,0.09806454862922713,0.10311003003243267,0.04971849549831616,0.0296752237044694
558,0.11033445277349392,-0.00945176239994259,-0.019159896479528406,0.17619133909687143,-0.08148701039593746
559,0.03308641183605411,0.014056617404015703,0.0553211202801442,0.12702313609386587,0.16873383863279018
560,0.03771196987171327,0.13323918493169387,0.07069452127232674,0.07972401445007042,0.0682017482484117
561,0.07634089720059688,0.1261967773859957,0.0638595240739465,0.15119044483624688,0.09814422104679293
562,0.10044752884649259,0.1240757998240477,0.029545717239942038,0.05051189606240073,0.06050955844395802
563,0.0998203751173068,0.04346902281777276,0.015435404952877985,0.06262693658844502,0.029572787573673393
564,0.11664341807230623,0.050079058303978664,0.06514856610893928,0.0823344464353392,0.11565089678631481
565,0.1435270229606451,0.010207530188492853,0.07436850690324141,0.0991607102288889,0.08066568666719141
566,0.13418317168736119,0.09688458249611542,0.03167338819902693,0.10995228465505552,0.0850633943371892
567,0.11984375397382195,0.0725685003101408,0.10144704983869089,0.0848430127858471,0.01344836714747033
568,0.07480917816928175,0.09678367981285081,0.03647475453210066,0.06383877682373079,0.07293148435674363
569,0.08768351167266795,0.07924685081228904,0.08631051525751428,0.11212402168205184,-0.07346636024517643
570,0.13647924777969814,0.11052817184669404,0.06387537351386825,0.08086965087247146,0.14208840852436722
571,0.15646616012013778,0.06762459839785977,0.011527124082930773,0.06661078086969491,0.09356295662880458
572,0.12177168224546371,0.14052766504073255,0.08669306528682603,0.12095880274816632,0.16630045009767325
573,0.14533217825573533,0.06379857228568662,0.09720622334397162,0.07986151958809118,0.12662673098930363
574,0.104298239219357,0.011279914842045418,0.0745544670811696,0.13191922211595694,0.06336178400847563
575,0.20196253569430664,0.04618943043022983,0.05744110835089555,0.09556175647901789,0.03450148647509219
576,0.15261314526763367,0.017885019203681924,0.06923202608321573,0.14974849807631158,0.08182809672594228
577,0.03171829478662084,0.060529521253695595,0.08054625794998403,0.056474581015975175,0.1054540820248109
578,0.10818798815905899,0.10931117774627769,0.03262066283373288,0.1643041108647447,0.04698162717012126
579,0.09627183301378979,0.14724161933191252,0.06640687979885013,0.19352223012325415,0.06291983869705113
580,0.14206988664418044,0.08855439408494298,0.11070385708115027,0.07782133585879301,0.03734630604688899
581,0.11329735393502406,0.09343131523225577,0.02487582344932543,0.08410560120447814,0.10027679508036418
582,0.1973040926913842,0.06749819719291861,0.026369227615716733,0.1750244653417334,0.05241865453604385
583,0.19815099794425342,0.1468491617019399,0.09091219997415596,0.10149079049680186,-0.019125846895513776
584,0.15906822294930803,0.12857043063030688,-0.018470061542001148,0.144271327343968,0.030865776955583735
585,0.14996239350996246,0.12694827784468116,0.011160444198635582,0.130036785578535,0.18548717622382102
