,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
250,0.2824703695690965,0.08339538726493939,0.21536578280800553,0.26876385466555724,0.15153492014150458,0.11190591037165283,0.26404219002954893,0.2753544837646262,0.19140191286718003,0.1267868666136366,0.17304634557959755,0.23802518136503467,0.18556810167596158,0.10401473691607911,0.29697640542942744,0.14991464479081137,0.18496614022678834,0.21847696616071854,0.2128483783346293,0.14364469888908213,0.15183517709904001,0.20332080899322705,0.145105672057946,0.07581548633803398,0.2077714913824092,0.20083039979191242,0.16124567111940352,0.19208024635565107,0.1928224045470548,0.06748143601725694,0.16434952820501414,0.3108277004875323
251,0.22453407839271197,0.08153332817953902,0.21558038362118773,0.1868740648905924,0.1359038882155384,0.214483236206348,0.28087186915130247,0.20573018765103537,0.11761564045857131,0.23333679349264577,0.13904001329970148,0.20566753156308692,0.20294341517286477,0.223317135221042,0.08810950357579295,0.12413940387643542,0.17390751062287577,0.18204889435566934,0.19988223064835056,0.05804289614161916,0.05205521588793967,0.1024161947097378,0.18120074193982308,0.07732418926793279,0.15665261496571334,0.09395948240432585,0.15967106849538779,0.17371952308678787,0.17565275388086976,0.12956594887199294,0.18787606103748603,0.2173507673394319
252,0.1281470601726722,0.0499403675857633,0.13844249495974845,0.20119891469119294,0.16745394314641723,0.1584388315410704,0.18589041864219777,0.23964771715312544,0.17780039686605448,0.09935505691507901,0.2106979017965833,0.1797501508659778,0.16461844857640784,0.2137964908207498,0.24230346682784493,0.16687628169509805,0.2286708439485776,0.1353185413091705,0.19435580155031104,0.13998412296688276,0.13598288797402805,0.09501718504730716,0.13828073481155995,0.16241584798382777,0.149710973499162,0.16469160433712002,0.13713941030432905,0.20255082090987153,0.16133356088197007,0.14260882627742158,0.22565973113216528,0.25951748909480504
253,0.10789301635466893,0.22923263640657926,0.12031233593848312,0.1698332811716357,0.08816957141568771,0.1638205010071593,0.1105938079458708,0.23505112760511218,0.2915757176511209,0.18882219429949654,0.16107486282100775,0.15156302905509314,0.1816644901394186,0.21702795095589844,0.1604814729091072,0.18440431776223604,0.2559004912237274,0.2044201868171889,0.20414279809042987,0.07997903154547238,0.09231501147253655,0.08289711141869845,0.07374807854787739,0.16869191543070505,0.1487014653593035,0.1319806401371586,0.19289390760042247,0.08782734640662317,0.16613468394891753,0.1286556083593625,0.22195485994522632,0.18895328212377818
254,0.1392312702916568,0.12418883461798907,0.2871715067903185,0.18752016500118776,0.1811304774788374,0.21522925873830465,0.2078848444873194,0.2584374073174748,0.16098985021586806,0.2040143539352068,0.2043590880342653,0.0904665733142394,0.13792373702493615,0.09563725866846078,0.13797565228056716,0.23674669765964043,0.1965953826228866,0.20225162534354826,0.16055995164092102,0.040308630322019964,0.101842447399339,0.11949063088106952,0.12825534211767334,0.11827359440500247,0.14064141175344688,0.14757027421211014,0.19582928186876292,0.05343713402231477,0.1575296868403613,0.1491270693465248,0.19102997929375506,0.2255233341219124
255,0.2762481971405399,0.14831712732349875,0.17640770738740144,0.15451390336537596,0.12673369774527263,0.2157906435103367,0.17718418165358632,0.267226149958227,0.14821243057309663,0.19224101386522824,0.08878758870628205,0.16945093841352066,0.12986757354493575,0.2734814752040325,0.13630353004240453,0.16591836364186655,0.22563468463700084,0.2455759645837356,0.2212662650743875,0.03727644117446488,0.18576563172924884,0.14559162923497712,0.08109973431542962,0.2230125394844267,0.10140589957043163,0.13985215155940076,0.10855228576323085,0.10849724870082104,0.19060444341184266,0.13258842992468137,0.2111000223865265,0.22072791635256242
256,0.11711334681199648,0.1966652206380201,0.2485358891463868,0.2341756184916926,0.09588159127766148,0.1512142417590319,0.24280703009242996,0.21309060008238467,0.15737038190033734,0.2197487011797882,0.18412720841184388,0.1471318534195619,0.16639893517343896,0.14963724613144985,0.21082560912314788,0.09567460195726557,0.12392965554924318,0.2084062649649865,0.18913438903995186,0.12184653816617969,0.19855560088537758,0.11794886976719071,0.11865220554006799,0.1539655199357644,0.14900331929372804,0.19034699525649904,0.16530986969860156,0.14752724212266335,0.2015963868231727,0.3115359771491869,0.17500962370646114,0.22310069833414495
257,0.13822124293912555,0.10145317435667223,0.1279259738634235,0.20472900296718047,0.1393490546675939,0.2253850269632187,0.2004480444857278,0.14406204407982273,0.12277269399771845,0.15804099445685085,0.18741901728689503,0.1444706777871159,0.12715773399567773,0.18722700845061216,0.2556501960602881,0.2272000609941455,0.17921741227209306,0.21450795978461581,0.17920055148415345,0.10587808299060776,0.26842730129434356,0.10361320189821956,0.1573159804197173,0.08688739544590596,0.155440896633174,0.1601745207617613,0.14640720287675782,0.1067668993723003,0.17016436480851416,0.17130104859922074,0.24927743384465778,0.18559740319675008
258,0.16628751170856074,0.15615993695052102,0.28541075600728727,0.15046691277783444,0.05118754027409831,0.08270195589957056,0.13738219599988855,0.2514852210112079,0.23764479212706552,0.18069589225078936,0.13900710855435036,0.29140333292070986,0.19539264457449004,0.1931525946851784,0.14930143082306382,0.1098988349116617,0.06808204591554966,0.14367147299612654,0.23004563145121962,0.12191500969230362,0.17636131635094024,0.09929249781137157,0.26493827283124455,0.14090692514954334,0.18650377863995302,0.1353924071162619,0.08848021412662856,0.2198061981599389,0.1702388992388423,0.21994545723642217,0.2568624333994812,0.20137355685708627
259,0.0916679490543739,0.16798009344456497,0.16986377530019878,0.1605431667499368,0.17386162990439877,0.09106504520727239,0.205447388505474,0.25495878482546314,0.16844092420010684,0.09395708408216656,0.15349912234595722,0.2200184506417652,0.21814713210674783,0.16375782032867006,0.1753961668314281,0.1385750813694214,0.24441326228661683,0.204698002153182,0.19146820073596874,0.05045269072663244,0.046145492029308524,0.1266299759594537,0.10181083732309244,0.1300969677625167,0.1694122672438404,0.08107625960227144,0.16108333452323184,0.14916763975138392,0.16176850444258584,0.18398304052886075,0.19021613254983064,0.22436542215744532
260,0.09716587955320523,0.14215637378423363,0.17149698532565605,0.1421535802447296,0.151925729052417,0.12295707113435941,0.18150374155768087,0.2452306313231342,0.2772238801443987,0.23055138835697567,0.18998488249936804,0.24517927438991843,0.14813554905511664,0.1536086548383563,0.22822894681227893,0.17864978356493952,0.17837745095446442,0.24179269728317418,0.190697813103087,0.12287908015406594,0.22015498991397328,0.05998891934016184,0.1282600425992009,0.19199041508972128,0.10839851100015035,0.16517966794765906,0.21122256009760307,0.13128304660921472,0.17864629360862927,0.13067116544775761,0.22000921664594564,0.24202071494847507
261,0.10827771879790445,0.11743825266805184,0.1792287951671922,0.23848556433546167,0.19690707432413568,0.1034529797228103,0.24337368860404537,0.16450960901753614,0.16746468621242874,0.1641274164884883,0.14461933700756943,0.18981956057169236,0.11354306697961752,0.1775895137313914,0.33409832058298317,0.09466842200717128,0.1477833159138435,0.20001455810767835,0.21885288477416845,0.09677635407892939,0.030254886513499522,0.14784013910285024,0.1902345146359757,0.12531385537833684,0.03264735778932661,0.12192351899977427,0.1984265884742996,0.20411553466717777,0.07393571042754271,0.12172399899054685,0.23150876687439795,0.152044303907888
262,0.09099273614866443,0.05135389070988111,0.1220628174896488,0.21125329396234752,0.1429683874003221,0.17506817906967959,0.2161969764855284,0.28587006340128,0.134036880438801,0.17035716167317486,0.2214996365295462,0.1942792244626939,0.16438067455668506,0.19026517983973326,0.16212779798166926,0.17132901616992605,0.12925874527683487,0.18904773788028953,0.14670326762063718,0.13124476240976835,0.1196272564604881,0.08031953539696647,0.14064179119002226,0.11590707090318446,0.0842028370863448,0.0938519559390345,0.14022919681258192,0.15938792486648537,0.15097799420090877,0.12342886132483351,0.20679949531546235,0.2559372208195744
263,0.18978034874308222,0.2298457336864318,0.2503858755828383,0.20869431838955768,0.13210078443029646,0.12582391690455239,0.27782330786254456,0.2344054577881157,0.17697801678526903,0.11434564631345596,0.1053811736159813,0.23907551716921308,0.1660361692198132,0.2905536851198035,0.12399230489572978,0.1297167737855364,0.17956679712036563,0.13052609340685675,0.12251293418739723,0.15243804876889766,0.17355140648468909,0.1602264084721988,0.06703926935110834,0.12932176519403485,0.112562996697762,0.22751334282864707,0.189304709003885,0.15332580440320756,0.13884642566963964,0.11908833362014369,0.28121783888402213,0.16297474355343453
264,0.1480196884914843,0.18549181846262336,0.17945603290292111,0.1848495718054316,0.16311847572820107,0.11955243240875285,0.192888803512773,0.23979750076302506,0.23957426601728787,0.14240589181404414,0.22297181796188417,0.2982575510348054,0.2782300662069704,0.11071708740317543,0.1408753735548909,0.20443256336949503,0.1368706912872781,0.11699778914888066,0.18276043857730337,0.14080607175590573,0.08858505901938696,0.056162900056019247,0.18559882581329926,0.19533354221223084,0.033278420239932896,0.20903559832287413,0.1935167060021803,0.1637919356331026,0.3177456051825636,0.12466123498151976,0.1804137801278589,0.1906154095774446
265,0.18558499598255274,0.06574193272047396,0.14743188478226518,0.1470958433041083,0.1223191093016418,0.22338468318547608,0.23071530514751146,0.31772968389209794,0.15616785526423907,0.2093940807313254,0.1519677220428661,0.2576136633391633,0.15014835895329923,0.22717294616020142,0.13229686074558242,0.12129328227482959,0.20498633392004137,0.16408454920971466,0.23840695593911654,0.05095646867025805,0.14822614685757055,0.10637709907246008,0.16950438080550898,0.16878933961669645,0.06532969256747946,0.12056086853902037,0.13623691483647266,0.1527025105293566,0.1904609610928122,0.1685149504886586,0.24553199625044025,0.19771275736386276
266,0.12958586245329526,0.23984688917166228,0.15327692844443366,0.18122469256266255,0.0831130150812881,0.13053668436414326,0.20579083157611586,0.2549204716451535,0.20467527803702198,0.15689213477364192,0.13067332003127458,0.10394387298760477,0.1604304238360668,0.202466509356779,0.20424822661705297,0.09251337548005999,0.1896646482771278,0.14300241217041118,0.13995670981759936,0.08340890099571109,0.11691535169662548,0.12876942356033447,0.04380236384761321,0.15560961704554746,0.0704277226484325,0.13831026013356734,0.20165637281123558,0.24112306156263671,0.13913448910841716,0.14293292786727133,0.16744669287173658,0.23722703466181938
267,0.16918603819201986,0.13700376816904547,0.13164552880925567,0.23399704470238883,0.12629033102704426,0.12150215065858233,0.17012582277222812,0.3478236187595648,0.1935822784106325,0.20283511091462622,0.27286158437743285,0.1757517118965694,0.13462777926434974,0.20311318075920867,0.1405233550807771,0.19106561925383822,0.14227254948783735,0.122668267851962,0.1222837164026194,0.1216359555485006,0.1548546708763855,0.1422672663569268,0.16217560876991208,0.1768696036054597,0.13259568486214263,0.23823959468330178,0.11727290416164281,0.19001264600430245,0.19310762672294599,0.10388607242430327,0.23822499888635018,0.1596570040886987
268,0.20536258625551865,0.21965347167176252,0.23009443110090141,0.2061083719092065,0.19159230759612275,0.20117151505415343,0.14811516751475337,0.2901760039876725,0.1869801428507911,0.11657872288705644,0.13659166743808532,0.19415167337120623,0.12388248290185215,0.19437593494775357,0.2583078614442567,0.1618529328815417,0.19616984321730382,0.201236915388506,0.10222384221135995,0.15231932157841419,0.122475111366269,0.13927558325842607,0.10779128791634181,0.1794300458364804,0.14620901854284815,0.16845865527544568,0.14551693419242465,0.0711560580776087,0.1549688769801085,0.17228841548387316,0.1859505707958967,0.28241860365717475
269,0.23345520679637013,0.07175263980278457,0.20247014033542685,0.26492359396844545,0.043150720415323585,0.18813543656265078,0.16532315612789736,0.1926031185924363,0.22915008170153162,0.1819376877659965,0.15044143504715035,0.19462002408970436,0.17524535083347567,0.19581305984970293,0.18899396041443392,0.07075419294709051,0.1945494249815153,0.2336069764710417,0.1447031424737723,0.1261177370504766,0.17445443227265997,0.11411017578409445,0.1402588433443596,0.1427047326500027,0.15685177722642776,0.14837394706819415,0.15614147576786247,0.10943702307043801,0.23452429348890022,0.19637039603331527,0.15482597485964486,0.23760971465582084
270,0.14022351818211012,0.1249372806395209,0.16169418531182642,0.2609568737752715,0.07193969654444753,0.21346574965700615,0.16118428772626878,0.28457511485849885,0.14554300260903752,0.2915632243716943,0.1447727691439929,0.2632624433153905,0.17430978168489517,0.10181056142603732,0.14953403647447272,0.2033518481189292,0.17566831640829242,0.19871198011358013,0.10743895105574752,0.15747528356624046,0.0744987643501195,0.10075773027227074,0.1457810552496791,0.1539584392710803,0.10857899612181986,0.18467342992705643,0.17246377796802773,0.13491133718241274,0.21243615883287734,0.11392265604362507,0.1642609130822863,0.21260009030266563
271,0.13627208437095376,0.14988267553858578,0.15171991472211,0.12637874170215266,0.21757530864466626,0.14451546253149358,0.16149500794838764,0.24536595175502413,0.2062664867155851,0.23623171375061014,0.210435578575887,0.16934567138129894,0.13179787002400908,0.17539547714947779,0.13887187970758733,0.1702347055111664,0.11423297814196208,0.1545219381113763,0.19401115712547654,0.1403542622584355,0.1269520540181712,0.09020078853763482,0.15281755336955014,0.066911684479274,0.08381245973564638,0.16041087950948127,0.14990451669715052,0.07714021157702682,0.19980406362294706,0.1314860542324711,0.19022305398099834,0.18016265550857688
272,0.12760742702317898,0.1902090858009086,0.21822722479690007,0.22506145221019655,0.14573973904642265,0.11616266152819173,0.16343305792791699,0.266386909068796,0.1524414465456224,0.1665342149123904,0.13726750004283894,0.19786389740334756,0.12016451750019559,0.17850318942632917,0.19064420655274159,0.05740639676117065,0.1788404404762152,0.21607606939172871,0.20467774666775543,0.1577871306202281,0.15363738098819682,0.0989302228106852,0.15149500322598167,0.12245481490314236,0.1639221544793881,0.1805780852596746,0.15947192595554557,0.053424222573205095,0.12387757329084832,0.17708858859391113,0.1917654343023605,0.17240384202683823
273,0.11370240436125378,0.10265549419824338,0.23698199325885158,0.21649174180986433,0.10161566136107499,0.09408542712120777,0.12270526696328556,0.2465085185958316,0.20799532156829617,0.16078743047159103,0.21144878931476938,0.19018124845680365,0.21073402860655896,0.15703214723636863,0.1714885463732236,0.18483745600409215,0.16053747105972124,0.19667480591317774,0.22214884441889635,0.06471613997644711,0.10877167640700074,0.04684174481678625,0.19881158341399013,0.09636968770365407,0.1064775558789413,0.11891736966585537,0.12532050356891325,0.17700943929880944,0.1496144156436623,0.13070519111094533,0.20238858763141257,0.221149809839545
274,0.2353213297125477,0.13485778350756736,0.24834426579360422,0.19683571874222713,0.11837257603011929,0.21989692324162158,0.2452808947134491,0.20576991149412852,0.19429433549886238,0.19416045643213942,0.14932934975327425,0.13205330931748743,0.10733203945713832,0.15788677729168196,0.11134372773142008,0.16324211637822164,0.19168871912501464,0.18477447880752568,0.10097572883427497,0.11987406151812229,0.12116785891071107,0.20465745995301368,0.14589895684762064,0.14859272920646963,0.08699489082700967,0.2264655770715245,0.16974479783491395,0.17927496347644403,0.16929570153305143,0.12467911118791071,0.23405536275442726,0.21301088199423807
275,0.09921853724004176,0.3359438323510334,0.1675890867390629,0.2833495029333475,0.11519795412992007,0.09447691300163634,0.17737202611301528,0.2559579159400088,0.1943613296568372,0.22055130456188585,0.27172857150640417,0.2247734264312858,0.16981390497500604,0.20739292697502473,0.20968867510625794,0.08906069172012615,0.13098079522988545,0.22258279574667164,0.0733418685850973,0.19678052471440735,0.10792271223428868,0.10297447718282289,0.11943772944829491,0.1639967830623412,0.0924342001828264,0.13946631718237765,0.10535922941950338,0.16941854197874628,0.1643596612781982,0.10658397806685124,0.21299900750161435,0.07910940389650521
276,0.17909130557398947,0.15723145102377006,0.17749097794504756,0.17279978568079066,0.1167549841615835,0.10818029183671274,0.2717353620034992,0.24894033060111545,0.1903231817715527,0.23801088376475987,0.083838906066144,0.1810399713036469,0.20103920369998582,0.16522487270738692,0.15410163977839106,0.20223912446801526,0.11138913414665717,0.22880581722352214,0.16902350995802481,0.10811637826255109,0.16304818686242173,0.19773477982996263,0.17331201342854785,0.11862411584090214,0.14320319560433353,0.20815252597233805,0.13180026581936274,0.10790608607806924,0.23227130253399803,0.12778450279085848,0.20072014315469752,0.2065607068411834
277,0.11432679676994068,0.1934812927453405,0.1667837126372327,0.18720150154048784,0.08386565373176219,0.11133665463543008,0.22047144115550965,0.19606801838342502,0.2092184436675879,0.1552604053156924,0.1285775773978006,0.23470751066237514,0.1603056821877841,0.16628176612405512,0.17773685261851854,0.15527101873006482,0.2129770632038941,0.187863484188562,0.20268390573234515,0.06615306051033983,0.12175844820296794,0.11308881362595935,0.15344702700178164,0.19920670447348213,0.1221598444220397,0.11052791266664802,0.1865589041992699,0.1706537652579692,0.18767437436382642,0.08684315747260957,0.17046331527498274,0.19709934178689664
278,0.17209922872439928,0.1288494756756929,0.17139004517240988,0.18869668832665829,0.21940551101873906,0.11143885595019669,0.23128188400816477,0.25353100490523384,0.19815669049212703,0.147822429184604,0.1467851485765959,0.22392349906428768,0.15558886579239964,0.17241312085854574,0.15668780297954446,0.16626401334597915,0.15039852385450483,0.14126918294712673,0.1227107401146048,0.1723478237709487,0.13327395691445712,0.1986668710604301,0.11706217092500026,0.14975042579003625,0.14180633275650403,0.22393386799325335,0.13919467047082532,0.1714747001421675,0.20249625152937642,0.1175595141483119,0.2101350029012373,0.23866616764786436
279,0.09095180407629931,0.14403866741642052,0.27231808210772684,0.10343511650229881,0.16870458079222256,0.10407239934382105,0.1619759902155259,0.23711420985657897,0.21558076928656625,0.18023297501016136,0.21376947578155278,0.1334768409780083,0.2193817819596916,0.16563258408388312,0.2909481800270152,0.19552005889012325,0.1491293880569375,0.15339488833628787,0.11746462352069836,0.13237612116359368,0.19911861307088904,0.22729859559119325,0.11073911673142543,0.13638196886841455,0.17493282272863814,0.10761305425299494,0.2010680932688013,0.11706825297502806,0.14270225089130587,0.1648867009533714,0.22933993833955715,0.2227393023212464
280,0.11294825698663274,0.1761238629180414,0.17376686545296202,0.1944402435351183,0.16604691776791228,0.14101588583263128,0.12915880901428609,0.22633966922735232,0.16524985514369886,0.2190562366426597,0.188172721724941,0.1815124985724446,0.17688601432421963,0.14597971056555425,0.18662620333663574,0.18282034976843756,0.16143937767183208,0.20163632388296152,0.20163890522437986,0.08132114854421618,0.16596355718759512,0.09927151058119772,0.17424988086131965,0.1458626089824133,0.17353519318950483,0.22639647917269237,0.19061767833649462,0.1721496468549909,0.17398965559597143,0.14425237967643456,0.2373561738709382,0.1907358922151318
281,0.21851500823848802,0.1468383019236729,0.18689098344219193,0.15209672156468815,0.15027314196401637,0.11779050127877559,0.1998045077910978,0.25905413060040383,0.1766017014929785,0.20704586458091143,0.12908346828019365,0.21281652840926088,0.10870939553305718,0.18613852976908477,0.2312348749552325,0.11110356692987179,0.11089849243397404,0.1939536375257957,0.17459226613761844,0.10873684052400105,0.09498546630323272,0.09288525199537001,0.16245708325987943,0.16128180880481308,0.11696252654411565,0.09287650479363725,0.1351277453076067,0.2006237438743789,0.12077859493259031,0.19422931355485332,0.14252104653725547,0.1939071267893452
282,0.2237116459541198,0.11794820410535016,0.1858644004079366,0.13699542322880146,0.2053809787669679,0.19603275891693275,0.24405254108413751,0.1901822391412187,0.1902935399032026,0.12261478202062238,0.20158912389229897,0.17594493475478315,0.23907337001611698,0.27081563383221013,0.20711583811604745,0.04107587787152339,0.1384266459743859,0.1519184725368601,0.16951049912107907,0.11330491100495925,-0.0019445172796121093,0.09118144718567041,0.14584243401560634,0.09182528276999412,0.1494219602267394,0.08525751159676859,0.19653859287196587,0.13707524162114318,0.22204677161436007,0.2211367780593671,0.13736806521209408,0.10298146988335363
283,0.13227375058237528,0.15569871078413625,0.19744990384427644,0.18445892834476685,0.048187702308273093,0.1241273770904948,0.19560579001612746,0.2537482889200973,0.20014094543029984,0.1481024160222694,0.1635166103781566,0.21611861396328155,0.18426735530212235,0.15057135525885004,0.1641923347739598,0.15106085434176578,0.09399543463753733,0.11257033977758853,0.11951703254321853,0.026678032368687838,0.09591039700343096,0.1966782006281044,0.1781550370876798,0.14153127951263933,0.17760664593221356,0.17044525020367635,0.15812175930805453,0.17372643025231413,0.10503901644391254,0.18775876857959659,0.23727503961411853,0.2642905442628414
284,0.17048642469324657,0.11830939635722339,0.15626509006447484,0.18450227865154314,0.13372218915876616,0.1257798133994096,0.19847689803574223,0.30682432942982424,0.12535861346850402,0.1324374750359358,0.24340176016720994,0.16171437728812546,0.20241333983568613,0.15464196294690793,0.17202494796268422,0.12810903896780065,0.08544961710023073,0.16034932473662303,0.15193475937563108,0.13193191405863727,0.11986794160244489,0.12162969649911365,0.05687242200808536,0.1646448455003139,0.11655424865148252,0.15766056391550823,0.17289283927245006,0.18992693224248436,0.19468125513785944,0.13854643380223824,0.21511978932444922,0.17326681533452284
285,0.14917121034806965,0.13997096889054142,0.2791235789389002,0.17313257512730454,0.14917649473890535,0.20249308249130202,0.17036801326916193,0.2814825581563022,0.19837409876679393,0.18615258476570576,0.21937412984521448,0.17784848616477958,0.14763118794231547,0.17562946610993138,0.19153626243868171,0.15171421062294566,0.08934341839997267,0.2086725718466316,0.1049037590224066,0.08622682686117578,0.11583341271453401,0.13152836483654898,0.1216759841076519,0.19172872578474176,0.07173371354432141,0.12399905909786015,0.14238364692960379,0.1811188142550624,0.25997365011684065,0.05874197064080605,0.24375681942378805,0.23028405589325157
286,0.2596558401946692,0.01693564031721782,0.09564402558479691,0.11565011027122578,0.09215559277567353,0.18321961546394452,0.18102484929029006,0.31729795447852077,0.16969144866959943,0.11864947936196224,0.07986860815679671,0.11171659982423104,0.15702639613342442,0.17609307221818946,0.11178550985871959,0.15345927138588114,0.1993122807804125,0.1873347854457129,0.1653745969955173,0.1985463708230788,0.2719158235532422,0.1273761012915988,0.15420187422645723,0.08057718911938926,0.09575037058565052,0.07557401601915714,0.1773785274426166,0.17842864477289225,0.16749184749257842,0.17465315903356476,0.21791666729615408,0.2024309502787038
287,0.18785787518654687,0.10677244618833566,0.2371160528007543,0.1566191801888074,0.14402022407421267,0.1884222983625822,0.23302998194193025,0.25912257743604744,0.1642345598748504,0.15858563106932003,0.14079048934132415,0.2058401784527771,0.22145858521752995,0.20889893138099397,0.1371277101720578,0.14025424877177678,0.18203916580067328,0.16442817737128015,0.18065945628499805,0.06515138721018378,0.1527502498095539,0.0641466963530079,0.10888648511723305,0.17162270172395297,0.2280191815153148,0.07430040247875547,0.19466133242561376,0.15486577939895027,0.09007418368035335,0.1904823443922012,0.15817654587451818,0.2607646489118791
288,0.14235738243796026,0.11100956058612149,0.15882301918649033,0.16615604108019444,0.16601563329965768,0.08029737778613309,0.17246495787974836,0.24655158163137453,0.10193062995772437,0.19236119291396045,0.20721633894632338,0.15969985112434273,0.10404847430162599,0.1909149456840595,0.19190935183420227,0.1436979969281865,0.1811367410979445,0.22880015708031975,0.15080477741217138,0.09841188850660139,0.05822806033037657,0.09544962219160942,0.19397311583452925,0.089641413086733,0.2062879509415803,0.1355242099166856,0.2635575556135234,0.13250053305863285,0.17441659069067167,0.14252043846279971,0.2666861458770894,0.2135369189913347
289,0.0659611249668885,0.12054021167769456,0.18278926365604367,0.1027098838960585,0.18130297765882508,0.1553124232257,0.2293027487688241,0.2199748661416063,0.18497914270776586,0.2522981118563836,0.1116981607381939,0.2887886313443784,0.19064041336597518,0.21643142188988404,0.17667415439945447,0.1290406684665073,0.18444280874624705,0.19504750512510438,0.22119749196332883,0.10847169613557968,0.1645343095854199,0.16853658510103678,0.1286605468322543,0.10506372981316937,0.18369399572210807,0.058318549817831446,0.21468983826908888,0.1848887816068269,0.1907195787721145,0.10740885383046996,0.21363079965324513,0.21737709168776023
290,0.1521495253527371,0.09802500263160119,0.10569890081196895,0.24529165144478693,0.06536853046854212,0.26634668922454124,0.22584288423229107,0.1988113362142502,0.2412250879564636,0.16293853846058703,0.1978700501567065,0.2425773638992285,0.1732652945749342,0.16787254298656565,0.1969221016092436,0.20509137427171495,0.23779334978877828,0.22432501471759658,0.16226782841798154,0.13347411935557088,0.2229903770900133,0.09994982200789491,0.10766939309109587,0.1924278386362865,0.14970958200004678,0.19725074879045182,0.23214916780401607,0.09382099393368067,0.17671096183958443,0.11217084902606866,0.1592427893713543,0.21444178470752429
291,0.1564697600543127,0.15310088831407673,0.20960473381507724,0.06653411317126667,0.13783336833631876,0.1509420157502386,0.20216303911188618,0.18230163767081348,0.20862771840488561,0.17636934592950362,0.10440174093075148,0.21938635277616544,0.07131474830071836,0.18996358624805085,0.15465091870049855,0.1254997710938963,0.19041585034938116,0.16998910221771654,0.241007578254038,0.1563740212447192,0.15295965075903228,0.12684439482448714,0.19660159448876943,0.11378841177428883,0.04271753852602874,0.10237610560621646,0.10979651510607186,0.07491942163518021,0.10838552953158802,0.06809033574344563,0.2676099165537972,0.1476049140449255
292,0.11566515286386997,0.16758241309577307,0.16291478382023067,0.15281014029631587,0.1651741883057989,0.21754662816089557,0.22998370998206086,0.2249884436902257,0.1346861362210642,0.14805774396203894,0.14724224878317105,0.23590636292767808,0.1866614757720386,0.1654486621045582,0.1362556146224507,0.139240024406834,0.13053848076070615,0.18151819022583748,0.09507959141935164,0.10618344306186138,0.14370672675982826,0.05187745862604963,0.1368472805485595,0.09839143833986981,0.19378262594058215,0.19255550014021158,0.14023904216596575,0.13019891300872685,0.15863985092812427,0.16902699966457302,0.18199244072337348,0.1663773015422448
293,0.10778448952558879,0.1943747420124328,0.1923352262090979,0.12716047542191508,0.11461148190284197,0.11739279097445471,0.13459222798126974,0.27743690748075217,0.12675319746341537,0.1795249177930552,0.16866585405599624,0.24586066378959867,0.20005022127652808,0.12399690218834179,0.1743764780645208,0.18835391778368535,0.14871322772053713,0.2049675987185585,0.09576569822545133,0.1636282669656131,0.18358076811272592,0.1861275055143613,0.15688121731339197,0.06974931832368995,0.11768335619596591,0.09087391810789304,0.14796018747259385,0.18171125337568653,0.13328669357042847,0.1741340088658971,0.17384649654003972,0.22728938229076373
294,0.2038347700017511,0.1487782015719367,0.14840170285679302,0.24329177857386824,0.1972632231257666,0.22136995128155962,0.12679627638538124,0.2037716116590856,0.215870072491314,0.15651350599792832,0.14037462894798827,0.19246251559729285,0.20826939301830596,0.24015695741722434,0.19931386864159528,0.2068097751807977,0.17564937456334215,0.14237780334374814,0.18267394093176811,0.03445707552806201,0.18973056173228595,0.1535788569751056,0.16409144899533326,0.07143839284928527,0.14732252575536994,0.09779757201796317,0.15542682804259875,0.07214169351140787,0.295658738024702,0.1329198008503886,0.18289237880453885,0.16264206459070638
295,0.09711627535507127,0.18469293938703565,0.19648038972301704,0.19367198152521922,0.15525267435591147,0.1935389942425926,0.0831723515179485,0.20582372309916885,0.2451211201180434,0.17648937474701085,0.21951811987265749,0.12364992412205088,0.08504154505789756,0.26376248823055176,0.1991892782933856,0.1657339302017481,0.18354356493736546,0.16888177352012626,0.1602537061502051,0.10469435578985276,0.06633884909070599,0.1112090187377587,0.19674030109837962,0.11791414539021808,0.10177890633944266,0.1624976748167645,0.27447213870801257,0.09562583152381465,0.14782125680763122,0.13546730698437917,0.2752842019253914,0.14760013586390355
296,0.23877767589917112,0.1153561011176738,0.17077140599686352,0.17078994132488748,0.18057127724808694,0.06611761208609856,0.12963966975452587,0.2849878835213266,0.20373683760110475,0.1703709930591716,0.13957496083598628,0.2306347608521234,0.1270298523261221,0.17040984250655575,0.20073833163123486,0.17182442212722318,0.205257209847027,0.23668451738507737,0.12348164297394248,0.1716522019213719,0.08696889776136062,0.15229370720976212,0.1418004596715721,0.21415358842703855,0.1336822420291721,0.1126132150885793,0.14460671246734833,0.16141969475226278,0.10428299007659216,0.12566590357545393,0.21417034368719595,0.2513566003129461
