,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
256,0.2747218630166771,0.1174881298133962,0.43206479508701,0.4303524978484158,0.3367494978851928,0.34297492388323153,0.34823594169974265,0.26922997853970515,0.23593681257382734,0.2934632762675889,0.15070309908841828,0.27273235165654475,0.27859546021726517,0.3019588713824342,0.28174634070136356,0.24736218238040555,0.24298511361258981,0.2760576764436988,0.29974540314894876,0.3788977931926566,0.37529409575462985,0.45860778546577535,0.5293414906371581,0.24375828586167012,0.4230031542773559,0.43950521184632274,0.24328674723532243,0.328392317339285,0.310742465046028,0.2791072195753651,0.2671680224697774,0.20819532456993192,0.3466140200513596,0.2528404721912347,0.22612703214620772,0.27711940376696903,0.26069881319312294,0.4456866934297515,0.35453444375980425,0.4872430975799683,0.4269905474879472
257,0.17529617807056075,0.1931011013005601,0.3864888357108483,0.47236452303176285,0.25611015972292767,0.3723838743606297,0.32525905436635405,0.24251529308169958,0.3200258938211657,0.17960698587973262,0.08963097064415149,0.31746216204799843,0.26700561690870417,0.2839008913730663,0.36626086754238263,0.40763867143741844,0.3644261019020535,0.29038935075700506,0.2764572597158536,0.3738333612119155,0.3165898755824738,0.41912984852543655,0.4894069379739216,0.22151662222936921,0.4241592042764823,0.42101954441865436,0.3566171435175361,0.292352624850428,0.3193193016116358,0.3042034922582047,0.337729906573317,0.22595714893600624,0.19353983973631092,0.2592833925823363,0.2981355864941482,0.24519703781644467,0.388879767392312,0.4464889258198984,0.4389687973194737,0.41826067843641623,0.38893785281747756
258,0.24249299919015282,0.19080073193694827,0.45064015569857196,0.392473852183179,0.34325181020180207,0.3394711934024579,0.402154348458276,0.2442743658250269,0.2219329527480211,0.33446242974657114,0.21544539219555484,0.21927511340682662,0.2641140199393812,0.3212338084908848,0.41098841893743626,0.3528178765286681,0.2734024556473216,0.14655281070737144,0.3086002640390303,0.3519260873598452,0.4171410076720812,0.3891341407433701,0.4599528649867012,0.16271786349112644,0.2879214506389566,0.4930113347432007,0.3701198300179395,0.3564984299727615,0.34414954151023797,0.2666998290503818,0.2566905549312003,0.2626576009613845,0.2883977798511622,0.32213347816186466,0.2700654963645233,0.18129518613608736,0.2920118266750578,0.39201772149361436,0.3998689938534929,0.4387770997672457,0.517757799508717
259,0.19114161961931683,0.2519821406633125,0.44051176494611444,0.414623294212892,0.20036665336697593,0.3917660369452977,0.2613420033847099,0.27670604924129316,0.33451493104920166,0.27272517055769957,0.1480570640114524,0.36589863094777036,0.23632059206508504,0.3342478544357866,0.34841394460398906,0.4026517607185047,0.21992930228110327,0.31365811571462954,0.22669308175398364,0.3933466857145699,0.2562400327338027,0.39321184764137024,0.4257707164487551,0.1977979076579375,0.4378736533949675,0.41205885074015014,0.2975656591966283,0.2627105682565314,0.34546164090085923,0.23880071407890935,0.36377811392759757,0.2551846344616784,0.2950683197159793,0.3632624031884524,0.2886482087013856,0.3168401978229415,0.28526851910244544,0.40046369281362276,0.37498702167583126,0.3848342235465843,0.4682394660893187
260,0.12651931515874945,0.28172845524914125,0.45410869446444885,0.47702458064213676,0.42744404011060383,0.29860421476752697,0.3015974065323016,0.32359476247550073,0.2162765840835353,0.28957476028568824,0.19531927061031837,0.3594637405550294,0.32606343910556157,0.3556105166017844,0.22783682816458536,0.4062464707687106,0.29912508235171154,0.22681899794674906,0.3157194210707264,0.36970909951884834,0.4604787206679382,0.39309598979797367,0.48369686621359,0.28315063976170235,0.48093411706193373,0.42284598920200345,0.3450142507052371,0.2713507115112382,0.27757033469352504,0.2465229353420041,0.3434507848583501,0.2836182747213131,0.2255798560634772,0.3576726344554709,0.2657607887431306,0.3508837411418689,0.20784997797159951,0.41594651256777654,0.4283582922468525,0.38291582511295374,0.4234201217359149
261,0.1566410629101535,0.1984330233978703,0.46859329283497103,0.38780619486691986,0.28329593290882116,0.37424044874620316,0.3339608074662103,0.3353222730210756,0.20135202840351882,0.12005514944691764,0.2767712097622816,0.22942443351212863,0.2641942822986013,0.36453643701989896,0.3428695007782243,0.376920849635174,0.3218273298759855,0.33778724523292425,0.40728953077737584,0.30520585920248333,0.34282446187272914,0.3296443448408861,0.5119308348386696,0.29033654109799556,0.4209647602027585,0.48705892451575594,0.3183744638352424,0.1891973679397612,0.27277390319083433,0.20468904181739098,0.23900975241686423,0.23733231298030502,0.21625076684487632,0.35566588971558843,0.20731243822959108,0.2443651211713679,0.28983981713373197,0.41232460672840476,0.3996523879039375,0.3507476635344592,0.5018075869723171
262,0.215587597705747,0.2398346741187437,0.44017837159691975,0.40381453305272197,0.19821114639235507,0.2659773213201506,0.3443978741515374,0.2297073898916973,0.28857039079345836,0.31393805647055206,0.16971374836764405,0.28844891363510544,0.193754215296664,0.3837290717602291,0.4040800808458541,0.42542576747957794,0.3210002763770543,0.2132920667616934,0.28266955354189927,0.3063781272336592,0.32985070424211377,0.30653430600573156,0.4330030174465035,0.31732891028857124,0.46914767141392694,0.40888332071959405,0.24946536853454412,0.33703356307440596,0.3296353537963282,0.27064423719886443,0.20945870600270663,0.2922767127382029,0.22549115436028186,0.3150419587705834,0.31761779389544365,0.316312722202296,0.2603496334497378,0.4493319112188392,0.4051089223845476,0.4258310556750294,0.4260064972516109
263,0.24357577694262308,0.24371873923581225,0.4380016881753249,0.39869619829575975,0.3639556233129884,0.3481642813689664,0.3568692721919015,0.25445360985959686,0.23883161621260998,0.2801766851791659,0.16220837443335132,0.22888591713941156,0.22396737694276386,0.34752909561449785,0.2142946548588701,0.1814367588863428,0.33191004815263914,0.251365177369531,0.3640463111065758,0.31277818887326453,0.31979435466524275,0.41761275734999576,0.48298248466685934,0.2813942214071684,0.4315950238417638,0.3582959139787728,0.2177959032649216,0.37393074515374786,0.4046968369668907,0.2760848049693686,0.36278216396304763,0.3311153595023511,0.3015635722974785,0.35652602464187216,0.22236776208862072,0.17833114750673676,0.35872312114856064,0.46904136248477174,0.3956938908292506,0.4155673340385789,0.39871108332192157
264,0.26764355411649465,0.15177473248675935,0.34659897904692316,0.4601133729379923,0.33399175537521003,0.35954567060609993,0.32904085098592284,0.3007344095182662,0.25125481862115673,0.2377646711549847,0.18062694537401924,0.2545283307098716,0.30821601185274067,0.33317402364087517,0.3976402901238184,0.3575209803529057,0.37515741457203944,0.31123101962120686,0.26649644103910636,0.27492225540906173,0.33808367045329063,0.3841983777544738,0.5913169360623007,0.30189903463238255,0.4278001050049869,0.40456500584391636,0.29411129175706885,0.27808805914898443,0.2893678745291971,0.35790150710670393,0.2945022250367264,0.3175466348873876,0.232405436927114,0.3478726380121924,0.34617106059383584,0.3133777368743389,0.2748294238481515,0.42016511517507066,0.40035046179130285,0.527977162042989,0.4425237620692692
265,0.2268748003748881,0.2315635833195346,0.4252366241901768,0.37018814255361343,0.24281726270633117,0.3905493930735055,0.4034735602354125,0.3164873484715676,0.22365844140073698,0.2283799326308736,0.08891856731732797,0.289514377603595,0.27413951147182286,0.29935737076428726,0.42127618266074274,0.4109386721518295,0.4050243099933392,0.2460623296209365,0.330375257949675,0.3692919766244359,0.48888052741928667,0.4418670879400647,0.517540157642246,0.2224331618653345,0.44177351229004186,0.45751941372467536,0.2351177399702924,0.3163807725328409,0.2779836630286244,0.34991214008367333,0.30250375373212596,0.15094969867039815,0.23701408885106506,0.4301744755629005,0.24632743529738224,0.25881934470804757,0.38001272029754085,0.3694289954922973,0.40344238676947325,0.39084552149334767,0.45483883155098725
266,0.19387296670499274,0.21700812098338176,0.4351024867701473,0.4159717135043473,0.4073098459035912,0.3429926632319568,0.3447861308559485,0.2273178777054367,0.32037278819369897,0.23193442970562403,0.224916569551967,0.30294059333664725,0.30844720820897925,0.25828307822723034,0.32365760090136975,0.37799475354512124,0.3095968021427268,0.25490395174754854,0.3644712327766358,0.2595304271692624,0.37283473204297113,0.39511825021352254,0.3891624608971268,0.2170277578215187,0.47756983572533973,0.45483234960388114,0.19473453540094635,0.336267129510598,0.3798870841800671,0.25381018926258225,0.26167616446459563,0.22914361586803703,0.23540381961287588,0.4060946391829218,0.3176843548263884,0.2724043949727387,0.2072892342624497,0.4588380831876635,0.42665910106567345,0.45443432483325563,0.44219512937286753
267,0.15591172136027973,0.23276702759624437,0.3930406042981799,0.4220764728873797,0.34938544181531755,0.32982241548187224,0.33058203612161097,0.2667328969963115,0.22936633944194734,0.2904004831138762,0.14978812844921283,0.23840403269120436,0.21711495884908097,0.33511934496875634,0.3968104016762985,0.4358930269589355,0.3216905599741762,0.25046131339368993,0.2960251854287208,0.3583427966774095,0.35371672104928864,0.37381018824719575,0.4771561084902888,0.3529804728196742,0.5072308339160001,0.40732042245823474,0.18261801693313345,0.3023221764535353,0.2836807809822931,0.24240529364500854,0.3592137909588554,0.3463727338767375,0.27486171452041397,0.3809581244389239,0.33513872448760984,0.347726531872771,0.3758453385958808,0.44414490411351243,0.4325595997540581,0.4718879590287548,0.47544020239151114
268,0.1959543203431968,0.17378211630124574,0.4633931096708705,0.390644169006241,0.4058401499664699,0.31492616722207645,0.32973188447916246,0.28062472543184563,0.2945710744344474,0.2549351449140477,0.08634851899498054,0.1851295018627449,0.19971724336515856,0.3339985763561151,0.2604448664789578,0.42673141316962615,0.28900586564342595,0.2606806308861136,0.2993508795376938,0.41087161161572583,0.5473127526651458,0.29770380038340893,0.420185695596604,0.29400351885408477,0.4196159830607457,0.3908353472172729,0.3050973294844751,0.28063498500126877,0.29130289454390534,0.24552493012542212,0.2917541971909175,0.22235793248308938,0.24789100549301551,0.3598101026653443,0.24570810930214723,0.2739385970401699,0.25230909869339685,0.41300435907463495,0.4052919503808236,0.48832174893712305,0.3572879005177714
269,0.2372018362263474,0.252867389893051,0.4535767354349652,0.43536742275012685,0.24273736233438623,0.3224725886940379,0.35806416700001725,0.31145334058554597,0.23046788250999292,0.2613363972504187,0.15277291105614996,0.25530222025931887,0.2187942333770039,0.3444554942398725,0.33110255536553773,0.36215368232754397,0.3603219684858739,0.2841436597836665,0.29034596236347093,0.36626422725026786,0.34222288317579524,0.4009172668131281,0.3953313083720008,0.24090011003852307,0.46464796996259305,0.4602257729823527,0.21498823591634167,0.2326627626398796,0.3236752057023241,0.3113720243769044,0.2630389789517833,0.2069783261294763,0.19480401104722428,0.40379975753794795,0.1517027925519623,0.22188705325286343,0.28220909295028634,0.40863670332869695,0.29709857547857527,0.4521178864191971,0.42956138891277035
270,0.14245286330520712,0.11125619585464037,0.39954979889178793,0.43206589160490677,0.2841183615092622,0.37357821917483947,0.37743917870914756,0.26965890580043606,0.28655442046755353,0.2202068618676185,0.16368782383840477,0.30694999303442394,0.3138214945932154,0.3252863303198012,0.49016950381270125,0.43152972695962044,0.33516347199706853,0.25488593982111624,0.31534314222827453,0.36968699515322234,0.4140594397366411,0.3701166421610798,0.41402225970931933,0.3395016136546565,0.43393945809702195,0.4520927549578182,0.38266263633151665,0.30745415208178417,0.2705059523598492,0.3052339895641281,0.264096956549692,0.3237502513097532,0.3297132091831027,0.3852868454597353,0.23628184331926114,0.23527324582797166,0.2791479016407763,0.4116909186204248,0.5009374168535261,0.41655612164759837,0.35909536703270534
271,0.3054754547870276,0.23160385601780722,0.46722795123146244,0.4867288794258031,0.2503935860513238,0.3294911168533585,0.3259999478345663,0.3506674816898893,0.22435715035658652,0.31496580703781657,0.21779633444959232,0.3429019327143001,0.26666692294910416,0.21853801476395146,0.2193628968921942,0.3008780101608144,0.37275618335263017,0.3132508815001472,0.31783407691803073,0.2817986812699418,0.4376329827666846,0.42926197371600555,0.4717801343233421,0.3356001273926799,0.5043748716498082,0.4449443753794122,0.2801561814551728,0.2885649237315938,0.2869882395553891,0.2774358569225458,0.30966963654322427,0.20141366864707858,0.26924493580334424,0.3580009858483661,0.2942041563733567,0.2120531512552593,0.2846866648052775,0.395188657637273,0.43811744312981177,0.46478329033284016,0.4626886425168546
272,0.19446794324801472,0.21558613598186457,0.4762933843060645,0.5125407556780568,0.2651910018351819,0.37415841771415037,0.4250148923038496,0.3023319256899746,0.25393657588756563,0.23476166868035372,0.15916626298205885,0.29258093263640295,0.2622430012728739,0.2199938905984186,0.31965236727707574,0.3515561973199579,0.3728836033466614,0.3036041647473548,0.26223683491972183,0.30929865731757084,0.4183453156547257,0.40721445615563673,0.4063039307146221,0.27891456289489436,0.45353632441754205,0.42352151331079474,0.35696822839446757,0.28165583706894354,0.2890904530776094,0.3078256294721163,0.2881061516913857,0.2554277408639524,0.25265081125783156,0.3063485743732989,0.28096771344305493,0.25913166900649054,0.2618498790276562,0.4979522887488599,0.4167335839556078,0.41906961812904864,0.4873434940817966
273,0.2941275549268064,0.17810121968173342,0.39504182064633725,0.4533275523077007,0.3307273540803971,0.3935612602651464,0.2715980495103022,0.24319904926754876,0.20712632695810043,0.20808151886415027,0.1461285740723037,0.2951201842744282,0.32165542295268623,0.36508462703111966,0.3126293177970367,0.4153384787929917,0.35394914643165903,0.282234682462164,0.3200176520991314,0.30679630082281567,0.42033137780033736,0.35263878476940974,0.4197163897668239,0.2989602013154064,0.41649239775514507,0.4683330462475294,0.2626065752198355,0.2925558558439333,0.3049431680340767,0.1877480681745206,0.36050642375047953,0.24890027559119893,0.29488797421431734,0.3633014531820132,0.32999858384667136,0.20869234787917332,0.23104779917664026,0.37147622887251663,0.4446868653216289,0.40496987542843177,0.36638425902651367
274,0.2767523888170978,0.12984760364724776,0.5377668131069413,0.4874700588831858,0.38920465251982794,0.3751322574517166,0.2771264642669031,0.2651795530228534,0.3181376726809227,0.2930289829948894,0.19223579856477557,0.35189674377832664,0.23542902751010314,0.24566032995773215,0.33141690802874896,0.3394196950657832,0.20452100571515922,0.2423499945824539,0.2653378540277242,0.3792160628668052,0.4145556262313835,0.36661496509944963,0.5015171915462004,0.27368190546356613,0.41908285404894147,0.39034597785079006,0.33105823123345196,0.24987469208486943,0.31787615741753605,0.2923356454787882,0.2532911463155717,0.2702492127005717,0.19414631227177956,0.3800797873019879,0.29409929796835654,0.28209015663755765,0.34915883739502945,0.5037852608884321,0.3856548383343661,0.4369695585137719,0.39624007233964903
275,0.19766712734871425,0.2071598034660792,0.4825696569155304,0.47533031428585765,0.30579685978848353,0.2626974083574381,0.3415746752988885,0.2693445963802261,0.2516777483696471,0.22286840392954751,0.15257438859660902,0.29276466120680816,0.3092774324635709,0.3403935632117554,0.22912884943584713,0.44221652703870457,0.33666006881970884,0.22799598856755052,0.29049968908698104,0.42164888200471123,0.3254858460772364,0.33202629895456887,0.4620968296438663,0.19512585668512278,0.4243181812913943,0.4459831541160628,0.322288482353811,0.34164590239070164,0.3359212129262944,0.17847275558766598,0.28747021869049527,0.23026025956312865,0.25280584840522685,0.4397432871566106,0.23769683144556802,0.3027152993794465,0.26869009296858726,0.41666504385733727,0.4360700200411443,0.4597554340291399,0.4106849731694234
276,0.14352565217252017,0.20466800154008336,0.5277014556263047,0.4106076980419998,0.2979972061343162,0.31302447462937766,0.35537900663385347,0.2946979479138357,0.32507381885942643,0.30698872547342415,0.08734678092945096,0.25697301436629516,0.2578407386444145,0.26375448445384464,0.43149595631238663,0.405445342615559,0.2895253820191725,0.35952705998345214,0.2963792707166462,0.41952526658959877,0.40511225786605926,0.44440479051245546,0.4234660690125309,0.2983466770465539,0.5779279996020176,0.4875693304905581,0.3971318791892643,0.379762237415271,0.29138898445029776,0.3208312532667123,0.322070793374295,0.22435078080010828,0.2908977102534884,0.36782681660728767,0.3014990048560262,0.21555043691176462,0.3162427681364938,0.442908288554951,0.5028712019170811,0.40950654939231856,0.45947145622378677
277,0.21524859774653332,0.2003627904773614,0.41327191379898653,0.3602460403986275,0.2905307673796868,0.23058251701761837,0.36131659328791993,0.22336426962545972,0.2982401100213288,0.2293480093772334,0.12588733404251354,0.2581051785085895,0.21411781641146257,0.31734783182949433,0.24415728975338738,0.3272029844922913,0.31576291576066884,0.23311092680851517,0.3101180281966292,0.33072339268814976,0.4338703924531781,0.30072130873463737,0.4865889331199089,0.35874863066012813,0.40015525089580756,0.4051227499140202,0.313246177948574,0.20138939497802624,0.36439698071781607,0.2911316401256354,0.30655428031485965,0.2300590564470801,0.2888887758632159,0.4447071182470837,0.26237837124410496,0.26713007771473274,0.31892102784152554,0.4021547679823722,0.3876862227030485,0.5344147662637934,0.470970885474285
278,0.1659601317669621,0.22182714433229833,0.5580911405500029,0.38548356020193464,0.32671186032108135,0.3718819288499876,0.3375311801439088,0.3548084045429909,0.311460808366248,0.3184758048589401,0.21952736001961828,0.392735856416165,0.2831654800310544,0.29615621863987884,0.3590457227340081,0.4137110848478283,0.42025879593516857,0.27614121066193736,0.3448092214037888,0.37486906847990165,0.4682626157534184,0.31070816914920385,0.4061731523111286,0.2690160357486703,0.4229629539677744,0.390507392798553,0.2875655274824604,0.3074581151581263,0.35509217870088416,0.275524932178774,0.3212310467588803,0.24815769041244498,0.27322201554293807,0.4446966886977368,0.2470060008930042,0.2161594162744133,0.3568916308606738,0.3998951173756292,0.48436264095711384,0.482125742873602,0.43560887225904477
279,0.1728008478689408,0.18268908847303042,0.49590456622130474,0.47642758822770404,0.30647188382065416,0.33027042100906,0.29325640682208676,0.256091756191997,0.2663897358259943,0.31327000988061476,0.2712276271743967,0.3260913885489755,0.20499836837934718,0.36094677939666514,0.24795917526756034,0.3777715276827972,0.3008862186948181,0.2500750733120231,0.2717373376440898,0.36185261866125984,0.2954174363469452,0.3374708998198907,0.5639190235396149,0.3158773697895746,0.4926202762482639,0.49600066093899775,0.2953724931541446,0.34042482546310066,0.321191374371688,0.3358486725878227,0.332264652589606,0.262108714351461,0.2784528295078638,0.42305894234782265,0.2927296151464303,0.22749109621270372,0.2627993436595511,0.48102649113203777,0.43857936046477103,0.4223871708440221,0.4491229620611064
280,0.16460707087193446,0.23311147111483257,0.3730474188924122,0.4735498654625688,0.3636902842177154,0.25173313867426383,0.36317289280417964,0.26662475234996763,0.24412070859726473,0.21948899842361722,0.11388887017712022,0.35226824518190414,0.1971723993696539,0.27703238273718345,0.27396602199845843,0.35880687008298445,0.3338442060276879,0.24632424424915936,0.30701480638424894,0.3912377675751695,0.37310604431007693,0.331505983812537,0.4374992612003064,0.33076908117019577,0.31048200700876066,0.4063094822917426,0.2724319925918981,0.30724807174560204,0.39975989602075285,0.26111473429156645,0.2803118631098285,0.20579597621134557,0.18837422740499882,0.3930072774399487,0.22214081237964847,0.2771903198791214,0.2384998965744265,0.500871472566125,0.29991679928428816,0.4231388193570147,0.4362240060415841
281,0.17072461503089986,0.2164802715997909,0.44697250830866725,0.4142069295498545,0.2900401450839062,0.3555859328843276,0.3205221842392906,0.2607457934584438,0.23050026351406408,0.2782215494538681,0.07222146913335703,0.2575936209027737,0.25612103445924755,0.28627789367364104,0.3786318690276406,0.4915164813392918,0.4101553142247681,0.2764040826939031,0.3402454396677762,0.38317688246896847,0.30262514172686505,0.3952056304375857,0.5259713798172003,0.2724074437182678,0.42482001265411645,0.38824484330784154,0.3372478880266608,0.4147678700050155,0.34281314783985545,0.3045476857144948,0.23910871119325067,0.2786418198479689,0.210673796169341,0.38304437992475665,0.15375095507452738,0.23918811522322717,0.22617539472565676,0.465979795512924,0.37686264012886483,0.436647859258815,0.39912483058242104
282,0.26177987548896897,0.19434993401309447,0.43364010464910147,0.4191649279627245,0.22301931058490607,0.35707735420634024,0.3039410459988535,0.22427363886804286,0.2708712099726031,0.27760597552180305,0.1496301049296053,0.3037268361415004,0.3706350676984633,0.3480631620748889,0.34681534895116406,0.31014609231471535,0.43840594666934996,0.20769183081164222,0.2873225883664342,0.27923411297669626,0.31183319169928525,0.3382118497527653,0.35536556596255525,0.20021207464462956,0.4656155676535815,0.5295437693265181,0.3091179240068693,0.2700854889719747,0.3454666955675334,0.2732444765607596,0.29410362131546236,0.11133090959163244,0.2638475587613081,0.32777663009678437,0.23485259362970418,0.2731123232398277,0.1946001729720456,0.4614744027481087,0.38150642769415394,0.4698697987256227,0.45574839915848114
283,0.24629951739263817,0.14235042751950602,0.4612212152883227,0.4110140203169255,0.1960585930167529,0.27416355552149624,0.34621143625821305,0.3526255078346101,0.3126123930971226,0.20149686711601283,0.1532596471097715,0.31122145301732473,0.21469238036170876,0.2287510761681558,0.4516159009060017,0.2163383595870891,0.34872893685749007,0.2644221477579696,0.3668395431232558,0.3529366789626397,0.3405551657247359,0.349812434729681,0.33015302279921566,0.3486659217112931,0.3986886506789264,0.44887718676784605,0.26616423718939974,0.4093275336185237,0.42034181610408916,0.3069375331879032,0.26445392675278473,0.2066848570214386,0.21386329355637876,0.35303962382689363,0.30895764345371457,0.30038719744599357,0.3300079067682433,0.34891698870837146,0.3829174315785817,0.33964423961970575,0.48224479310291063
284,0.21924703889793976,0.21286288938745732,0.444120375513677,0.29496673937054735,0.44606540935524236,0.27142775503103267,0.2388797949272061,0.2802840533181387,0.2557272931152358,0.18934506943738147,0.10013858942486759,0.2179157920188269,0.22432719030278933,0.2897016791621681,0.33391172606846975,0.36279013824902806,0.3863453222632415,0.27687797713725865,0.29031222160377274,0.388451278769798,0.46395333206645956,0.38182400414126044,0.4933813441584552,0.3119040223935847,0.47391725148758107,0.36263351160019636,0.28079127932804904,0.37412676386477084,0.22193781317972547,0.3271102995613319,0.13346475399383959,0.2954725740718862,0.2446743414921065,0.27672612635946037,0.18380625536332015,0.279302486319966,0.22630885480005708,0.4017153711156088,0.43793249829026026,0.4035235616756386,0.361455171136683
285,0.2454168762758846,0.23902359789114686,0.48658949353760217,0.4806761178556479,0.24497342806308497,0.35795567993116534,0.39640288533777046,0.23061242624016684,0.2847875393280314,0.2603962992690219,0.109172859499722,0.35507745459292706,0.2397579159849197,0.30626463967993117,0.41754839090203005,0.3910669462374629,0.35647877671767186,0.22986118920149004,0.4341353073754975,0.41527939667801,0.3632685912344577,0.3819471501592591,0.4976389520355303,0.3245218292851954,0.35377775251743726,0.37479387154427857,0.28313034589681974,0.29364437379180236,0.3136412471742427,0.2708193049412136,0.36756538745391726,0.3199525411833377,0.3286988839708226,0.3585575249396887,0.17401587875567584,0.2760182770887483,0.314696776138855,0.3891751834536555,0.3677887141911596,0.4362455030669193,0.42345907712506903
286,0.25164626144184576,0.20281397711354046,0.3437988451394271,0.43459775661724453,0.261263473857995,0.3704122686344309,0.4366451067172129,0.286260197884228,0.244988671946791,0.22386635134248106,0.2040705247889719,0.19565076540203793,0.23888406177269703,0.3739325253545237,0.2544994334738683,0.3024904557381021,0.34670682384869206,0.2561216297023594,0.3417217583479757,0.37076687753358234,0.4390826453900452,0.32366538574886483,0.519539693782385,0.3006901079477765,0.45734761395754525,0.42263660945834763,0.34343509677188977,0.26659115949595075,0.36996974463306387,0.35695284365706376,0.32322024579501946,0.30712630633443805,0.18100532036470593,0.395624629928735,0.2740647641267969,0.24891204845770995,0.3371681460305044,0.4442553925815822,0.36624299382953895,0.4041027788790422,0.49735271168965683
287,0.1522107897486083,0.2843638835128367,0.4387373124391996,0.5009890323011557,0.26187697831543394,0.26328410166977456,0.3383238537100691,0.23603190979424002,0.31536447891224334,0.21801670849530505,0.21433044065214843,0.21469016916365566,0.19561404286999431,0.3392034088506611,0.5424094946789726,0.38975785526419365,0.28984416822445824,0.2720020814197928,0.3143367406971291,0.3274465360784456,0.3724919928279961,0.36308640208265325,0.4588746478109478,0.2561214926672262,0.41783040312484887,0.3815192067111918,0.23326734449045544,0.33430038540930185,0.2959683593879709,0.3021062391760929,0.3193178688679665,0.27168503135350286,0.24943811402832575,0.3958751112172053,0.24352294983743272,0.3030967369104889,0.31526761593909136,0.4412800548557863,0.4609385543845083,0.4266424789226109,0.41920946839488177
288,0.23034590105426117,0.15614515315636232,0.4467749358254046,0.45289912466332904,0.34617224812899167,0.35962983846733854,0.34121409228141175,0.25986290760335573,0.27898958951216674,0.4029170743910726,0.09789675631595258,0.3514322143090677,0.2708340727102025,0.3439316435507502,0.3524775153713895,0.2706581820232243,0.33836600831137853,0.298384290749046,0.27702796775922867,0.3072821797130306,0.35480114151273223,0.3653076499643117,0.4444681553073644,0.20108508925341162,0.3244521009281511,0.3697880923245625,0.2553195388152859,0.27416061190517527,0.327995637436903,0.3498131392206337,0.2875523359801711,0.21048648527533617,0.3403447993373897,0.32506222637379845,0.23193276514129438,0.2212774237102422,0.3083836037451444,0.37333499902644035,0.3865316532263788,0.4978877071292816,0.4288582562597404
289,0.189019757880718,0.2127250815649279,0.42577932855191014,0.4180938899627531,0.3407889026635005,0.27730669418796483,0.3185019046039614,0.3074200846782837,0.2474203920151863,0.24714390899689734,0.21273491242404,0.35022537370842743,0.24372741361994255,0.26777949257006683,0.49909199455297865,0.3986986131127309,0.29072157942657484,0.24597618377604874,0.32711228597519165,0.3595944264772879,0.30529426173554886,0.31493609409067364,0.4565195853595612,0.2816865293849581,0.4671958895299418,0.3957504786057771,0.33359085819655865,0.3228821993097426,0.30887191432040423,0.3813728246133343,0.24809125551715638,0.2703685916645685,0.2365861829872046,0.30777466846832474,0.2652770573559858,0.30848394001279206,0.3163652892975112,0.39715667114496306,0.4313747192699027,0.3686278294973854,0.3937957091476311
290,0.24026389886122376,0.28551808563810677,0.47179100026383536,0.5631844038387094,0.21280448869453417,0.34978290229701514,0.3016302289152502,0.26866392213799495,0.23353705547048736,0.1554998646894001,0.13035299070961667,0.34515881596046805,0.18941241742661938,0.28964670670094356,0.2997005237958933,0.35886493344791165,0.27972997607547556,0.3164566740778454,0.31926778311986564,0.3685111687915347,0.40232729778195764,0.4267240626407621,0.4980205737799075,0.3415709247027779,0.43805111232241256,0.3353542854602331,0.12088711708023175,0.28231585947801885,0.29053471767815175,0.27080611041700275,0.2977604706741363,0.24830014993224803,0.2105990667795036,0.35528807103386995,0.2563786432795973,0.2721252412860933,0.2774268877498966,0.37842496605386455,0.41123085595401804,0.4879555803368958,0.5433784100379864
291,0.24198405567452302,0.2898684398677261,0.41422045676092084,0.4898190650852418,0.32751666769458865,0.31042317520547935,0.36505718630472545,0.25405338446916365,0.15180059936388465,0.2419644227884463,0.20078915603762768,0.31760740645659485,0.23487632958395468,0.25638554111080897,0.37858802352286297,0.4098183961266369,0.45830787317461513,0.3304437996367687,0.24171787724436022,0.3962693984146847,0.40047575193481255,0.2967795121095679,0.4973427191458244,0.1758099718661583,0.3720103654888351,0.42125933805176197,0.2654371161668962,0.36697447624604523,0.31202615307491177,0.28009264855562277,0.3504628953539434,0.19249765223965035,0.2915448026644913,0.31442803698046545,0.26080641917203173,0.25086413509656996,0.23518963631786985,0.3962068293955582,0.45552758296022416,0.47640461406853907,0.5396869561144516
