,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
242,0.09203002517520258,0.1161979930155092,0.06320764054034568,0.0033062779305094896,0.04564152475802252,-0.06512901809996151
243,0.054579295158348994,0.08814922561914235,0.09175190893169137,-0.002592885222707379,-0.010296128092049642,0.04358675848862409
244,0.09984489989735951,0.1678927477014663,0.10421512186789454,0.008481245007059879,0.06797224468361858,-0.10414818901289496
245,0.08215290966309607,0.09944876643788757,0.09342018654432366,0.217835717116647,0.02280476778169669,0.017550780184084198
246,0.06683210387562873,0.09775577482565091,0.11340006963985655,0.07255271063324654,0.0945701123886949,-0.040902488733178866
247,0.09534820799538214,0.09314417800247558,0.07510121657001156,0.11642473362617504,0.13650136051608244,0.018414578834624978
248,0.03888947623275807,0.14881027009347894,0.07125993796607415,-0.05831802308412191,0.0322549428852256,0.0475718957609072
249,0.007439999833238027,0.10198940203789915,0.07625491930364632,0.039611355438981886,-0.009600592947945574,0.023749479486586213
250,-0.046813687685607876,0.06576182133395803,0.12130314008437952,0.02039562532942137,0.024786208624457073,0.0069497992075949755
251,0.07459972614230898,0.09982312118121472,0.10644329900772359,0.02465495235172362,0.05406789523706187,-0.044332968276369546
252,0.03337689804356223,0.09047073302056036,0.0920616170190381,0.011783018813278385,0.018037489152601005,0.013188919575661817
253,0.0481189237727682,0.17814483568088516,0.12948928332968554,0.05416353339350379,0.10356345536621166,0.003439960035906945
254,0.050469449219873765,0.1579468558596457,0.04042251656942989,0.0363907964219802,0.08276964820994091,-0.044687924676101366
255,0.03708932809361959,0.07943440778135998,0.0864835091701361,0.08511735701134293,0.10231559233925154,-0.003548894986637796
256,0.035806391076233256,0.07549741797504145,0.024840685773096855,0.13393265382189237,0.11078147265339904,-0.05527502789385982
257,0.008923874064341364,0.1143874064679866,0.14186960047480474,0.12891811839948522,0.04618857297445021,-0.006136816270783514
258,0.0539857225640752,0.01620689913242318,0.032414708440963,0.04427719728539614,-0.01435049412962001,0.05243767443439886
259,0.0430402444348155,0.12907400574460062,0.1047260201786971,0.044508326785661946,0.05466725458156574,0.00792836838858546
260,0.057118108965299154,0.08741162548875313,0.12291393565408648,0.053976884271552325,0.01725696006371395,-0.02724480936710492
261,-0.011298682068815643,0.05730884947148437,0.15048669062027303,-0.08261784345057376,0.11707583576811158,-0.04264829736370257
262,0.07303906621706291,0.13263787851580514,0.05677396846848173,0.05514475783633501,0.04906016340884685,-0.008737330371500466
263,0.020939523994056075,0.055921460220464736,0.08700517929073202,0.043209887778805946,0.17719353614565608,-0.10147924450433848
264,0.04946792510220205,0.07075956166985524,0.16573166756093766,0.09306329155018617,0.0428891252274313,0.05801154603042091
265,0.09399881263147257,0.10567552310466616,0.13558407169501216,0.09053986639395241,0.01271550493089992,-0.02395832811055006
266,-0.00870369831226638,0.12534283282784675,-0.02187340181439512,0.0341517050890511,0.028838732802253114,-0.03999468451641641
267,0.0726884898877891,0.12906143406222806,0.09084325151932693,-0.009384746102407285,0.030862296824325564,0.05878058316186774
268,0.07207708094203212,0.0711662273023983,0.1363863627187725,0.06704624589790968,0.038005570177267745,-0.015675786379391266
269,0.05325915219894284,0.08308133702087589,0.06244842111506943,0.09146151455822234,0.07525227265402801,-0.013556069075818153
270,0.028913688775140646,0.12240248179241985,0.089459644443939,0.09211884108688295,0.15686927873718584,-0.01721578762364216
271,0.0991639350111439,0.04605093121430931,0.05810010536841317,0.005543385334681869,0.11810282691105445,0.02669310963742551
272,0.0041557569404162,0.13238648231501318,0.05505280530601518,0.058426605163360144,0.04881251620635563,-0.0014992376702134824
273,0.05749053748729249,0.10962913270500692,0.09058130216860653,0.036415970576639235,-0.012433148548618767,-0.031171080460494254
274,0.12053175251573071,0.11359525004956926,0.09436353492479421,-0.023991836575312675,0.0351674220579653,2.9367881389741335e-05
275,0.08642899435073119,0.04393447277455065,0.02700524847074313,0.053438418981350176,0.07995126785747525,-0.05933491639636592
276,-0.014438581040277326,0.08747541541903041,0.0284457337539679,0.02530961407214773,0.025136256673108724,-0.02069030487156807
277,0.036365807817121086,0.13896614773225743,0.10772425850827222,0.048500279462255234,0.07832853636591224,-0.08328941495969744
278,0.012770440544354703,0.06460483101948716,0.17554149196374527,-0.013661811593199291,0.047270389357949805,0.0332709964696797
279,0.06959300975868947,0.10238879233533736,0.0902589724231259,0.023696608503658772,0.03728369975841561,0.020036083789369847
280,0.024646633229903257,0.06561495702602893,0.08196567482248024,0.04484618221231762,0.0691441267855597,-0.12227350407829797
281,0.10288400865052122,0.1772457038173473,0.014667456737280371,0.04545285213097446,0.1068394387691917,0.09392955020182307
282,0.046866609284052195,0.14040655538234242,-0.05080528212325258,0.03498587696695219,0.057345223737984265,-0.008033652216726342
283,-0.010044908939222127,0.15952287777708693,0.041941653824725665,-0.03686437878948475,0.054813950775840115,0.0016436172265918052
284,-0.02934119451430328,0.17493262815092966,-0.002040547808025243,0.03434499361983451,0.09173127277072624,-0.02173143946068819
285,0.016230763976147256,0.08083502216920642,0.14323451396682454,0.04548598402622996,0.023926452076765616,-0.08849747229340423
286,0.07645948255350372,0.13214630104818323,0.10113786369699475,0.016686176745042934,0.06417787748184046,-0.0003206526778230523
287,0.11702928645018155,0.04967233273733257,0.12459654738941396,-0.024607317278320995,0.02745952200616427,0.03078777284890135
288,0.06041848690354892,0.10936914463445635,0.049992038799128447,0.019899503998927114,0.04980326178872452,-0.005153442665549364
289,0.052310012051049716,0.14348154435221563,-0.008557751178596936,0.09360450627829929,0.07901615714332992,-0.00036381103623850386
290,0.06486598883625473,0.11254906875842696,0.11863523138647036,0.11805369249830346,-0.019104501575321065,-0.016447182885250378
291,-0.004083795498598904,0.15887873923285065,0.1268824729802902,0.04419169622782141,0.07280569860062301,0.060921856740541055
292,0.036189209181056135,0.12877098460113306,0.08884654165054744,0.048949137895370254,0.1328998404069078,0.051879461670185534
293,0.05396229907520489,0.12301545809638355,-0.046708480055985144,0.08170343940280163,0.09127098358076412,-0.022565193179902632
294,0.045864360217833466,0.10345142319800728,0.14487841326445597,0.07628048924145586,0.04324978165648421,0.0040450382859363865
295,0.05115323334750401,0.10930424173148812,0.050175244885283056,0.07199031820978032,-0.04200376426942254,0.05147920227853812
296,0.0319975914998911,0.07825290080084842,0.04367862341752412,0.13744523831059943,0.10514453789679158,0.06089730779284952
297,0.09642927839592384,0.059256127124876844,0.012028545897384297,0.03264941214914215,0.14271249218584053,-0.024836069338855755
298,0.04652200126781068,0.1364770619392062,0.04630567055805066,0.08510020431108162,0.03568374013063166,-0.03516351571905665
299,0.040854470208729565,0.1591078121227569,0.06707624659863658,0.042854421084776106,0.04709962628274763,-0.04450748205376426
300,0.017801497841621123,0.09573748987719151,0.03727347571551026,0.011017072219609125,0.03877422406931672,0.0405960247476545
301,0.013863767017289474,0.1323722336440437,0.06965567419356294,0.071294748216736,0.05862209634579674,-0.007062184807527664
302,-0.01605162259568762,0.03123735134280716,0.046439874905483035,0.07369167401107646,0.008948451119024887,-0.0009435356518996776
303,0.06951901737547679,0.18499327587648465,0.026679776797641476,0.08962189338987701,-0.003314258735753047,-0.04799007095621575
304,0.09073655498177802,0.028398656037704546,0.09135044563891791,0.08905688411465097,0.06773211342297164,0.007962259479688427
305,0.025498768398098743,0.1736046290796228,-0.01905348435143221,0.026854170342315648,0.017973275309657106,-0.015336561935467508
306,0.04565486794302979,0.13220351546620648,0.06853394311576677,0.11518401573941121,0.09897655548349249,0.02630808930418227
307,-0.014411059744460978,0.0736337981455789,0.08143873237822874,0.01955558535608587,0.07527115933677263,-0.00974294706621226
308,-0.023855304579317282,0.0785096608970952,-0.0022747982090437855,0.04652824378598517,0.017997175005300108,-0.04695093084535251
309,0.04614649054564923,0.17333985894290163,0.028707751894683314,0.06359979382258783,0.09109436094818707,0.001044028480028473
310,-0.03852860007174258,0.04518320205046074,0.1011079286385736,0.048082990242994283,0.05241331797814871,-0.044342134412896174
311,0.056266358933546846,0.042750318296131205,0.07687072852279746,0.02145533258769239,0.03819115435967981,-0.0007482394860935568
312,0.02625993559242083,0.11977336297106743,0.027271817077916448,0.01562866912986971,0.029989939995535154,-0.03896534414466455
313,0.03193594068716188,0.12821263944744377,0.04778115320796559,0.052304514414358204,0.08406972466200298,-0.045582429592481453
314,0.05681123391559686,0.13945631781773873,-0.019800882311586925,0.1338777482074445,0.09342492124064473,-0.02073347955578921
315,0.03926754350856395,0.07273921575304688,0.027792812268342498,0.04635671831702354,-0.09120243029810865,0.024620349728867195
316,0.10001311127276913,0.09917164173946119,0.11777417102346381,0.058815079980335826,0.05177881829155726,-0.014108545942944362
317,0.044262365859388475,0.106362864795378,0.09298630980248991,0.1727570121206282,0.026490186939001147,-0.08738906450255045
318,0.0011955561379565034,0.0713618032242845,0.04952744057486762,0.04231116080362599,0.04158628072521614,-0.01246096457676064
319,0.0201283936306218,0.12490689283719804,0.016819075279947655,0.048538392688248576,0.11735207643359556,-0.05688448735390043
320,0.02494524302528352,-0.0043624129482747,0.051105944785991675,-0.02194971321565779,0.04543869835882967,-0.022764848619906613
321,0.046647125724287065,0.07812627376039043,0.07694373623435445,0.025692076655598806,0.07851145412299804,0.04978371406301363
322,0.09026285102165467,0.05414454827242321,0.10908126041902612,0.0445555009081862,-0.03562902260029566,0.030840771996883787
323,0.0031132989145391905,0.025333926140714204,0.07180740775450277,0.001227400558368748,0.031239747636053677,-0.045627699241792476
324,0.08899015739942805,0.15152704771422024,0.10098366743439195,0.03482647635242823,-0.026980745121522116,0.03418801774490169
325,0.020742354292119736,0.04391936257578646,0.12102939892491982,0.09950400804969606,0.03930637449022617,-0.02371344166138199
326,0.04075083393185969,0.09094053332263308,0.09953991286234082,0.12521454073460872,0.06288510809680203,0.007257676923624982
327,-0.008491816120057654,0.04203256932722534,0.06930078045228995,0.10437048749388399,-0.01451424027875427,0.053374088950645625
328,0.05463742718421281,0.13312072745871953,0.08115879711792219,8.179516944836415e-06,-0.06588539174441811,-0.001376468313465699
329,0.023295843914687902,0.05977492516090471,0.11044678694239923,0.06789884690084823,0.0495684088833603,-0.037018120066617755
330,0.021904741195335826,0.08658044122169334,0.08677928819301549,0.0529586648430164,0.024409231900051752,-0.021545224328994233
331,0.04386876228126896,0.11264069191494029,0.04054008227849587,0.0778392605115828,0.03764620345986117,-0.010293895827337066
332,-0.0491066124619973,0.1514206799213995,0.08163262355664608,0.04223950108212948,0.04403756134110398,-0.010417046261645618
333,-0.03448255227515532,0.15046504607754557,0.08251001165002651,0.09802320875474356,0.04557377849636927,-0.0088728099964554
334,0.017471909210490078,0.14545837824975313,0.0752707578841094,-0.09553997974751795,0.05479828443058069,0.010485534175807184
335,0.057040473810750135,0.13792689103797537,0.0440023202515776,0.13458723907169975,0.0011517200610252631,-0.03422298808948909
336,0.032982822466335084,0.18115685690441816,0.08418474757009664,-0.012427024981302048,0.0838088042496792,0.007498810320245057
337,0.12115752580463046,0.15287585542753693,0.046368745518235666,0.016954030671275766,0.016201968438524783,-0.10115425544817824
338,0.06160280912569277,0.07106061186036489,0.06708565792163361,0.05658838243837253,0.11341723284076659,0.01223343974581335
339,0.0405695342125121,0.017299167847602194,0.09695001325480908,-0.002583806496333699,0.046884496540742525,0.03589510930726055
340,0.0902732101344485,0.04319587971844009,0.08448216391289141,0.08273998188601756,0.1572488264475332,-0.02502043395038241
341,0.029578557587756515,0.09405916503163714,0.08910312466610214,0.07626742159788051,0.031082516965276214,-0.04943559893014756
342,0.1332601669439406,0.00901729438871296,0.021949804734848477,-0.01757569607481822,0.12379597917224461,-0.12115931633669273
343,0.07759193286932403,0.05154115301056119,0.0884195027912714,0.039934300743871796,-0.00019198927021785162,-0.03190209691084894
344,-0.0002494390690966537,0.06516077837274109,0.06171656767985857,-0.006896199144880174,0.13193215368248012,-0.0633815676657562
345,0.02228824031402976,0.10839223613272077,0.030426208861471182,0.06192397898945547,0.08926243265743501,-0.0163036081148152
346,0.012811093049204044,0.12464501255039995,0.034173590335139115,0.06884817889714469,0.10720939103784598,-0.07272276000352339
347,0.026873315329333774,0.116753921737629,0.04523694699351353,0.03656105525202522,0.03147740629090229,0.03439534738506652
348,0.1229048745447223,0.108166071144312,0.07009390514398599,0.07485006032126039,0.07571819735747949,0.05476919060413157
349,0.07829726467270777,0.13618290473903558,0.07699526586322984,0.10770158562958258,0.09248658821646112,0.008195721020475277
350,-0.01810691006096928,0.20275208469706577,0.11305063469854387,0.054414962650415975,0.043934390901036936,0.048666437585860235
351,0.05004195669174307,0.10132906246634898,0.05937337340774466,0.05597107725674377,0.043873833499646575,-0.049144653093491995
352,0.10839167141843371,0.13170353328978726,0.0897343618548162,0.0029816205524934767,0.05667651019795757,0.043618357901922956
353,-0.03598181894934923,0.13922656293134902,0.033563601151444744,0.11495945723302144,0.03917709195770561,-0.03489090766236871
354,0.06889001887283942,0.047460726251120244,0.1036389680644636,0.07064692447264569,0.10263815463924386,0.0016362636839651517
355,0.054607876636049345,0.13678986988629857,0.0902071811327636,0.1022752366476236,0.07271630733147243,-0.040490474849653936
356,0.014159528577461573,0.08359736327069607,0.05384685228783063,0.04684704289942526,0.12525708847505054,-0.046291071613964306
357,0.08262983961334901,0.07876790981462534,0.05853038895627266,0.02439326114765228,0.05135573235326435,0.014941169424528666
358,0.003645092663411583,0.12303826398436644,0.06883875646136445,0.04214695632744977,0.11529469785074259,-0.015159506148914537
359,0.02559980054479649,0.0683765803938452,0.07704503975522892,0.01568642520419224,0.14921498283087023,0.0009022265918566993
360,0.09692510188245057,0.06996767474562858,0.046854972816013495,0.10635420936722513,0.06824790096716886,-0.019467602998305744
361,0.048120412222794916,0.08753132169315668,0.1301587073715487,0.05064171855945476,0.040450217951790136,0.059607950845635915
362,0.028992618237906942,0.041353955412506194,0.10464925624038861,0.009747123855893177,0.031045065724734717,0.029965066770712923
363,0.10467971259201116,0.1299414621060278,0.13682817576010883,0.08859094051344117,0.129779960909273,-0.043869928581407126
364,0.03989047146681505,0.17563159000871278,0.09087636122434177,0.04433768624145459,0.10878159843639301,0.003658430740057154
365,0.02151564150781221,0.15837311659153475,0.13168981167314073,0.0602264115703758,-0.0086570171603149,-0.008987214571809121
366,-0.0020412853276538523,0.12353979265413251,0.05958805716278357,0.030261995165729028,0.05323638776833443,-0.050331072020251756
367,0.06655604486742255,0.11523233609743296,0.06684295504251818,0.01812032103572525,0.019640179180341055,-0.03830536106220256
368,0.037510760704365376,0.16367143886779303,0.16075183036501295,0.03930092132499052,0.09396468192384382,0.03564424868348679
369,0.07704830525976868,0.13763616643593618,0.08843776194244461,0.05449066502470843,0.061394084506428616,-0.08668664421451
370,0.06267627758371642,0.20525377240133602,0.08668242706370373,0.03184761960134841,0.12546643705051072,0.03397885601700573
371,0.026486815086288695,0.11408284932064938,0.030623505486724656,0.09632648157991747,0.07031554981071948,-0.002306959785342344
372,0.05971929560936173,0.008824831376163947,0.10484959018547002,0.08665645414662838,0.03579607254483438,-0.0427931121484594
373,-0.013551843943239864,0.12483034904628103,0.09497642423549114,0.03459121841923942,0.019680428962052854,-0.028183565140400286
374,-0.03430532978722495,0.15879639877042076,0.05960208871271039,0.07891241107962545,0.05750993823644018,0.034158638460318434
375,0.03813820353458253,0.11101307841086562,0.09649832065501514,0.054843902110754794,0.046503090509113686,-0.032548993115488034
376,0.06148583747215397,0.07931479778122784,0.11813189714193854,0.03536034250382242,0.07695277239769595,0.01546473441269336
377,-0.03803330360077628,0.06396393530279265,0.12135835018585427,-0.028954658315610227,0.0952161842649223,0.023036576082882104
378,0.08320971478460581,0.12638099671788847,0.13128839988428564,0.03564537238732335,0.05408214870658978,0.012653594899601994
379,0.08968606124225854,0.04630621280104422,0.20351951147440892,0.11890341896934174,0.10644709201789425,0.05766059324039585
380,0.026456267277056,0.10814503823139726,0.15208121574095376,0.13123395045687955,0.08342936908611444,-0.060043361113648976
381,0.055991791950159776,0.05764199079310173,-0.04023636142121162,0.06519047750006828,0.05862847648279997,-0.024988471284569953
382,0.048026884875869036,0.1410283602473196,0.11430148493563007,0.03397572035272987,0.04924760761848074,-0.020398983251738056
383,0.02029813797945096,0.11477861887096182,0.05524258720411982,0.0736526144111475,0.0738825653940537,-0.10340852638449972
384,0.05645389302308257,0.1465690178552558,0.07294071534132311,0.12856960182130647,-0.0015818684954206543,-0.018265185102342152
385,-0.014420029764844652,0.20461996349629638,0.17020581453168981,0.013498184906916325,0.06364489094741771,-0.041723752667371605
386,0.04398743572401642,0.16368186449877722,0.008102173370546825,0.1126907892376161,0.028975285651309968,-0.052697882061787694
387,0.07891762406105934,0.00870504034426182,0.044900382548867114,0.08079450713010117,0.034997214771936624,0.02874528096397135
388,0.05037102093711754,0.08279490569675241,-0.0320847215650523,0.05396372801673609,0.035733346411097155,-0.0937424699163889
389,-0.049631722626034304,0.10417204465775946,0.10210058396378448,0.012453671051966079,0.12432382447120512,-0.06129494604104613
390,-0.0032353840346237006,0.11409044285611057,0.03803241624727105,0.03079587498308537,0.08031600266814577,0.03800351766269169
391,0.06479948257100705,0.1044111078517196,0.05708583488738815,0.03513918155206489,-0.033510476969364156,-0.06164852400051374
392,0.05725329759055475,0.07541512911863067,0.13833989560623458,-0.029566942948087427,0.019105644230322814,-0.011437686079998382
393,0.008535571933353322,0.004418875964132707,0.09884113453715883,0.08585170436015012,0.022751809072327045,-0.02613624120499926
394,0.12823413221566324,0.07296492904037899,0.0715775182385542,0.023517305695370656,-0.015963147536194155,0.038028797126251436
395,0.05887104849666169,0.034639764414590414,0.06379610531676162,0.01920787398064059,0.09350499706643832,0.02100723878748669
396,0.04901722011400474,0.1433814097071014,0.12021350459242734,0.06757994020650143,0.10636828667721894,0.04094500378865695
397,-0.011528473090721284,0.13079426596009266,0.06487049886790204,0.0874378385499714,0.03662962450648113,0.04701241614049475
398,0.039756530949138204,0.1541662388384715,0.07229671217903333,-0.027185324228106527,0.06797378040213038,-0.0337959696766564
399,0.018616459990265732,0.12439938725882314,0.02734609074185016,0.09616883059916598,0.07527767812348252,-0.056750822765035146
400,0.022242593412982976,0.057405644061241455,0.0035963384834415595,0.026331277656771956,0.032387795566050114,0.05835052970567369
401,0.07819914633671421,0.10723305041600582,0.08744121445237107,0.016155236939283057,0.06098245946879888,-0.03032050299819322
402,0.08479671153463013,0.1167075920783824,-0.026694997695640616,-0.024909369157820143,-0.02784773167741648,0.06670518999528267
403,0.01895761297125999,0.11688983098891575,0.08146091116426833,0.0668128749028039,-0.03397012647767117,-0.0066808659043821605
404,0.055092001897086074,0.11897025437436125,0.13304314541624704,0.04968998653924458,0.013135463719676924,0.06289784315511276
405,-0.028771481345241046,0.026892758113488326,0.08478643708018625,0.07923493646671187,0.17361386881084345,-0.0028318436943875294
406,0.06730846632452725,0.14762377144032876,0.0019831793281523775,-0.028503352519616183,-0.0010342843191350846,-0.04813910666547788
407,0.06431747111902185,0.14209442786026946,0.04979003214371158,0.0029759469607748374,0.1098310906883464,0.005082566394382038
408,0.06270230288599361,0.10250030235178477,0.02518974597580389,0.014205765674630666,-0.023539306300523404,-0.1302820969619961
409,0.039649001354394274,0.07182963042316676,0.07232738762634049,-0.012402425649934656,0.07106207635425377,0.003648525903266586
410,-0.03226721642558348,0.07093990639538673,0.10042876185319764,0.08042436358969719,0.007282346385488081,-0.050687791752935106
411,0.03570282890679164,0.12721786761386908,0.06716808379161537,-0.00859647957298463,0.029451081751457813,0.04600238587821923
412,0.08153357988674233,0.16778399638066196,0.079325235396794,0.10492914744808812,0.050274467785757296,-0.04162302088110611
413,0.03730566568597985,0.1538568237689208,0.12252719768556347,0.07485743328119794,0.02987619891344484,-0.00891993209075829
414,0.017766661617176084,0.13555678242657773,0.023079914258985514,0.07209922009064929,0.05936447903680927,0.016569694609579837
415,0.06567900500431255,0.13118002739481102,0.07125009286845464,0.034158795077940694,-0.04761781317043332,-0.037867987327887175
416,0.09531262883877793,0.07146635913094002,0.0672617375324659,0.039357033631005935,0.03399429182322109,0.08204342827086723
417,0.05718409398465444,0.08847294856465422,-0.020630157486570655,0.10934600145966579,0.1176662372083332,0.023574364702807327
418,0.019817339955063778,0.18060207405452272,0.07314104727556296,0.06390188834590875,0.08203993713417877,-0.046905105817414895
419,0.05436266711306894,0.05777125470063923,0.09514003832849698,0.02047166117472119,0.03848651281241444,-0.026131305221119377
420,0.06624242280616237,0.1866545765186423,0.06945764474650094,0.08245271544298031,-0.01956148475329043,-0.03988543949027856
421,0.06248013935598281,0.14246239824930873,0.14486758295972627,0.022224919140797956,0.08382349618254518,-0.010926307738428379
422,0.03449432176577636,0.015404943771750779,0.16985415208266536,0.1048403978433342,0.09788520848127114,0.047592811745340934
423,0.08028116148336761,0.15786083193087672,0.007334967140688949,0.06381442934295434,0.020680380943078946,-0.04190485119835352
424,0.04210670449629841,0.07948892169810824,0.014891268361870344,0.03483348270654405,0.0877577534548344,-0.07130343043882764
425,0.08295216769824813,0.14230797471874992,0.055250804052676496,0.042860970581199885,-0.02893754874849556,-0.04581642742771114
426,0.03497069982062149,0.10094805703736966,0.09507873284307809,0.042064233209612556,0.057475675087477175,-0.04642384996719243
427,0.06376625054807762,0.06445964012258391,0.08354959877574812,0.0701808618258372,0.028801995934142934,-0.06885061691301662
428,0.12375640755820222,0.13166664027290828,0.04298875689867444,0.03551970530415253,0.014161081494371914,-0.026299751893850032
429,0.0729662036795861,0.1894444146650998,0.06558661438629108,0.008254915396596526,0.09139088710692662,0.014566971710166077
430,0.05476798793576776,0.025203368947324258,0.04792088440582167,-0.024407139850212516,0.01693302219327671,0.004623900217312775
431,0.0934570511053288,0.056471591956915514,0.07891261921447383,0.0007510596263063758,0.06556147663153815,0.005173675714587637
432,0.09368889308166957,-0.03679559439991662,0.0710411034038735,0.02922168183378817,0.0181286312900452,-0.02755921092203169
433,0.11845778563880861,0.17744182218542046,0.13654275537175856,0.060820658372999915,0.03413750590237219,-0.05363896295056649
434,0.02252566547019138,0.08484476021594373,0.16827566496217103,0.037846599969893445,0.09823309636623812,-0.056512889482504346
435,-0.00023072076649288675,-0.010699271324668708,0.13009349967784903,0.016833390400554704,0.07706764053414787,-0.029378751599389668
436,0.11481196698303832,0.06779037577085022,0.08753718942438475,0.05597644359919057,0.04471648086457014,-0.04413337185390712
437,0.02583994282158329,0.08738135069440199,0.14132073007662652,0.07154535641684484,0.04502781951856849,0.03061392786431379
438,0.0670279816859911,0.06943668736933685,0.069877610937628,0.08339967565027427,-0.01901872984590656,-0.030456046679539234
439,-0.007889331071113299,0.09770035395536518,0.07863383475095055,0.06591068656924733,-0.0126839443045349,-0.0007247582851053387
440,0.0665100637402078,0.15043041290856024,0.06468108340024396,0.07197830759464528,0.10334331800030945,0.04958989608257299
441,0.027631428219062726,0.13096771781903674,0.06131716440693045,-0.008606959046309853,0.017348615047185618,-0.008018452599568163
442,0.07264285947800371,0.13063953865959857,0.022630237705278132,0.07898880675002852,0.09804965418421224,-0.03288309251325788
443,0.11384555202083689,0.060596731626490465,0.03583708523932868,0.018340311235024758,-0.01425553863414869,-0.01723063871465654
444,0.12071052406171962,0.04253073181281695,0.04786873420628068,0.04081825164438052,0.08072822600407925,0.006874915144256033
445,-0.02218139206485457,0.13326071989057817,0.04547031384726036,0.07043531845699973,0.1268887140945203,0.04532039060895382
446,0.04646284437700469,0.05136409579253146,0.008567345739597962,0.052410229548298014,0.008222631416600993,-0.0744543447423031
447,0.018767521810944744,0.05979826315739445,0.15292038561890994,0.1341589432922933,0.052226425536320564,0.0069972619687884525
448,0.0751646357646807,0.12678002764493498,0.013229920551972769,0.04875616847865374,0.07957007614248816,0.030857530362706165
449,0.008316522174863191,0.09028416915597186,0.09375220734246276,0.028492602998897165,0.08787406661641502,0.046783426604345736
450,0.0527351304644218,0.10977599985517988,0.12654044379416185,0.020902345796329175,0.09411778830180745,-0.019386938915670355
451,-0.043761876751965224,0.10631306067611791,0.08289947521377218,0.05576635289548052,0.06633122955806157,-0.037784716415787734
452,0.03240292234531341,0.17169762592119306,0.10972633153642304,0.07709566039656872,0.03214472669597723,-0.035024590655192
453,0.03054943143092011,0.15679361629268668,0.06899068682317079,0.09100388261627912,-0.004421946542192967,0.02261729681785753
454,-0.04835352724389005,0.04120141727322261,0.09146122880436741,0.06046300806559078,0.10315406341990956,-0.07784336244514013
455,0.02863376992757823,0.035098759061315786,0.09060415864597299,0.11403646226714957,-0.03614906129736337,0.0058757063501232625
456,-0.0004280425906134826,0.10655857263266343,0.039645999585458114,0.07282028743845635,0.08483447635050924,0.04146264283952178
457,-0.0022736504347686814,0.08100658951906198,0.005688460561172319,0.08449762483158847,0.053105609208340065,-0.01597396678079614
458,0.07724519780507,0.12965532247410783,0.023924622713459152,0.10668721445555374,0.050176133758905395,-0.011501320144019427
459,0.09230576704680134,0.10013231665763937,0.04357623398439978,0.1083056078088888,0.036805541744773206,-0.0001035332393108564
460,0.003387844924735447,0.014586896491134076,0.02374437128596294,0.03842244757387584,0.031188074201294363,0.007968247152631003
461,0.08656711840285865,0.13618785092370192,0.0366775801119831,0.11537017910948665,0.011726438652949533,0.0044880686176133056
462,0.04659803359726713,0.1479483237653431,0.04391013082063002,0.04817526603535016,-0.024821452213803052,-0.08672992988636459
463,0.12322585717829442,0.1588290506272458,0.02829157978700725,0.08251680036961606,0.11935637862917829,-0.031248082507199165
464,0.029457711999350378,0.011983176150080635,0.032196578520366025,0.04914434522526634,0.02680870840971781,-0.04045488626677268
465,0.03957274093427669,0.12097468776547875,0.08156276019788278,0.05279180976448964,0.0504836551968881,0.0431156776492043
466,0.10747193202369537,0.02445267722120973,0.029285749472042565,0.017641109211057566,0.013022874095546848,0.04434833112572419
467,0.07431386854609023,0.031753252976883604,0.06897063225449479,0.012862767333458184,0.02397290779448774,-0.018561061632348164
468,0.05185786959577702,0.09657830658616713,0.07319512198949342,0.027954831692777217,0.027392113119241335,0.026909269802492457
469,0.031309856830326464,0.08371639425458233,0.002978627885050415,0.03694210204242918,0.12058870087147407,0.054473935650787064
470,-0.022122824753421238,0.07326239131692396,0.09071382397736026,0.023702337619584048,0.02043510048376499,-0.0587905520590003
471,0.08743231586122664,0.09201878545866077,-0.057328985123874,0.03419821049780589,0.059138564634448686,0.00637648850590448
472,-0.012809151365767121,0.031736653095341336,0.08726528233430009,0.07336704987185168,0.06882685250080223,-0.003735163215535464
473,0.017371622337659078,0.07659164863922287,0.0352471193302652,0.08865653765989383,0.024349595866949146,0.006844195950400422
474,0.14302535349936146,0.07188560235790564,0.0740538622990168,0.06778971732197782,-0.012738425663891495,0.08967791956136668
475,0.005161627946701737,0.07958543509854998,-0.00023114379651177196,0.02001486947085318,0.030029642587063882,-0.043404099505624204
476,0.02474052556985947,0.0435231100186626,0.062008141938310925,0.08491196576985383,0.021956562431998023,0.02779599639037348
477,-0.028299716151089543,0.1164664569359291,0.07107322041385726,0.08377860783690794,0.08300182083164613,-0.050948670572698716
478,0.08101971972860077,0.1006006870488751,0.07914019137900212,0.01884346408254408,0.06014712603526754,0.047039892347166025
479,0.07316431228530451,0.07180628615594103,0.07268171977654854,0.03942445865279165,0.04378787133466958,0.009152148637403193
480,0.0448208707539175,0.1903082018983357,0.01629355532290148,0.07794307220968338,0.012812854497728066,-0.08055404651089075
481,0.10584796827396087,0.07377636206887184,0.0989823504723308,0.06951085271583525,-0.02142679481185583,-0.05924670330411232
482,0.06781289985049659,0.07808558243218096,0.08998165180906953,0.11361435131357091,0.0980503423582434,-0.08883821278933741
483,0.06981843403825926,0.04981591976049112,0.04916601381743898,0.05406413182041427,0.05301921873969444,-0.003591951396854235
484,0.03167650671435074,0.07253317164976401,0.05863124923849583,0.12306492783671345,0.011777809893464868,-0.018968398304353318
