,0__Diderot_Fragments echappes (+FP1),1__Diderot_Fragments echappes (+FP1),2__Diderot_Fragments echappes (+FP1),3__Diderot_Fragments echappes (+FP1)
363,0.11056397733820206,-0.03491560932835084,0.10181488737694427,0.20857382155053114
364,0.1670717186688173,0.10331782074532102,0.13387331028884647,0.15743562139375605
365,0.15108359020002893,0.055275908977400125,0.02161384672568571,0.09465432695393929
366,0.17112235530129802,0.0154226543150174,0.10619908373449548,0.10206943035447091
367,0.07534630722765769,0.11854847375937962,0.15539471800643886,0.14555622277760236
368,0.052276041703128474,0.08015409708817069,0.08559991194932191,0.07350342874269546
369,0.09998659050135834,0.09080528893976676,0.07669619662799991,0.11794204904972994
370,0.11901748198298435,0.14553422838015728,-0.0069050119144044575,0.07677627305461786
371,0.08045706589620755,0.09216995763069152,0.1496323156402876,0.06258094489313813
372,0.11100996903651471,0.07974328863158542,0.12584360874817943,0.05752370549708824
373,0.06899972691241363,0.1331017284948263,0.1135110914215231,0.13910099198334483
374,0.15978238156192703,0.031886790718710124,0.11449455913147814,0.13285367536169168
375,0.16831724794901579,0.08468121242116528,0.08840911515901782,0.1111687706754897
376,0.06287064668110946,0.026822679831767525,0.08672124910219565,0.12635237986916106
377,0.1279996490136939,0.056668924362584104,0.1486681204471819,0.0960650850289308
378,0.14219136304045915,0.020752967079974337,0.0543992871384356,0.14555269463852957
379,0.14694755029960788,0.1237825591486305,0.018846310031647273,0.06103869794276575
380,0.0998947244145056,0.09054841226594428,0.1445659464189212,0.11833361507432742
381,0.17032460938247848,0.05254593798679016,0.10841183298635589,0.07717946220092727
382,0.14322645695937677,0.04734588612351157,0.1334319733635715,0.08068620115656246
383,0.1112365014043652,0.09757158754789637,0.10567615821079884,0.08042511428375644
384,0.15880234936849089,0.08657509375188517,0.1737514993255388,0.07800365859481696
385,0.16541185319387183,0.03385406078328997,0.13428232017685948,0.12267188404235428
386,0.16230854511541837,0.0002833161566758906,0.1037078610245656,0.09558509112370212
387,0.14646105455921407,0.037627038445476844,0.18253770430643784,0.10191735299926828
388,0.056215810224840436,0.029525334059413415,0.14941008054747143,0.07658767378202774
389,0.09980337187009176,0.11754365108024044,0.13051383321818008,0.11336990533487519
390,0.11231295279758247,0.08375507234313538,0.17333681187668581,0.10299963381449821
391,0.10754394564886625,0.025544981173364144,0.11479145318555456,0.11447527802305714
392,0.06851374844351281,-0.09125867582836382,0.16686038693041833,0.04288362437245147
393,0.13036616145021807,0.004909319909519797,0.22253796796065448,0.17909634065380806
394,0.13178443672735143,0.10246388048714317,0.12719376136258004,0.13296757088815062
395,0.1205451395241819,-0.025121003347247206,0.05045535375418405,0.12547032711410885
396,0.06783001210263462,0.05343491660178908,0.11766626950533253,0.12072708942538972
397,-0.031094447689335964,0.11480795183491199,0.12059641876611238,0.12008954236501301
398,0.10996735834731663,0.1275151440439553,0.12499813694062428,0.20254213847808142
399,0.1508715602106376,0.029421642953213867,0.11480201068644108,0.0667035508780377
400,0.0758018189105847,0.1448878946358791,0.0946622045663492,0.11977547255348069
401,0.15796307179381683,-0.00047306804441336436,0.12052633127755048,0.07927022625765352
402,0.07802106119625797,0.0387714623309776,0.08722655445033471,0.06826262561135428
403,0.18431913237464845,0.02333876799574436,0.18031253638161784,0.13213670921118278
404,0.13328710551747894,0.11683519958640724,0.05450490031248791,0.11927277857194772
405,0.17754467911507105,0.043906765786853895,0.16622458652063293,0.13300733012599605
406,0.0973780241849895,0.09180912762349656,0.08894020474668873,0.08346457149119428
407,0.140125924656928,0.09093673589804796,0.15900943728442257,0.06797932834397342
408,0.0645591899334408,0.07697199408221504,0.058320639573130884,0.06698438900269338
409,0.165336410063036,0.06520265069325086,0.08125461867824106,0.09876122146294836
410,0.11551406487558417,0.04539339092287307,0.012644951139673824,0.24191476699155498
411,0.06806647353609559,0.02969398993417401,0.051272201612089674,0.11157821948881212
412,0.08308803423881002,0.08808204532799374,0.0771717359089893,0.13158293033566879
413,0.12093765610142776,0.08119298762197506,0.1366946464778024,0.09854089281346683
414,0.08521132152910034,0.09636389819796402,0.16288097692478726,0.11290914520837546
415,0.09821682206398841,0.09054610283312998,0.10633549466965751,0.1273001124398321
416,0.11008994488627587,0.02474541041289302,0.09194362756549591,0.08742826349447104
417,0.18168179467171078,0.06931336066031807,0.09579874829160794,0.028362887729820707
418,0.09808223577318465,0.0729053987392458,0.14340673127754874,0.09500428984729964
419,0.1897023418957409,0.09843057130154813,0.08762672104399784,0.06627941462813675
420,0.0887917052356207,0.051956199754265756,0.09335659425788999,0.14803010336970593
421,0.12112499581329905,0.035870051915713866,0.06923355487204386,0.17122014880475575
422,0.057773404439601286,0.06655245128685539,0.12996171979593932,0.14683301693941817
423,0.10645211722450114,0.0788895991480315,0.19503435990351056,0.14632283114703099
424,0.09375184533302744,0.08829178197337946,0.0888675852324614,0.05612377042032546
425,0.09477375858506781,0.14256218315357513,0.10440874485294584,0.17170258099372507
426,0.10675971955670362,0.0813855520531281,0.1400883067595679,0.07853108059477515
427,0.12227562547918307,-0.024652722348786682,0.13137676026302317,0.17160584838426107
428,0.10687167026732143,0.06445356338752646,0.14334529941045496,0.11872543487164294
429,0.06409300023837661,0.03130556387538719,0.10075529863046752,0.10448048357539537
430,0.13284641991473656,0.053485599085379344,0.057543063963735694,0.06282861377874893
431,0.12247739409994425,0.015925826183828228,0.08951474623156008,0.0974941951482219
432,0.10387730261868278,0.1170798915573117,0.05654235713332558,0.059821971960252275
433,0.12258942384064485,0.023994923489911706,0.07834979294197954,0.09064678857711929
434,0.1425638136335778,0.020096792419179627,0.13633612479014318,0.15514733029178973
435,0.1679601837921457,0.10694974893191798,0.07714013409037479,0.0540013257279261
436,0.09333542776347147,0.04311872487283556,0.08219371375223945,0.09228229836517521
437,0.043074443022647214,-0.012251353751422703,0.18902887616257724,0.10087283302028681
438,0.0724085692744471,0.005246347029027247,0.10236061054159319,0.0998664448917792
439,0.11319982867386953,0.06697216927752168,0.08229035124224272,0.14218410793606387
440,0.12229184588111545,0.04968656828329757,0.07275675868368335,0.15879263183663614
441,0.04445706375188988,0.12605506239337813,0.04519227439405058,0.055913070481484715
442,0.1383572298188464,0.0037181586249959335,0.09320935487214883,0.08772186089721527
443,0.14194974524718842,0.07992741884418335,0.07696379145835326,0.11385114616441076
444,0.08532023868968076,0.06796289347921985,0.14878704409277912,0.14093614464051296
445,0.08581814277046834,0.04557474630831302,0.0880797566932575,0.12230484461978419
446,0.1654175492827612,0.07224498657706198,0.06763471800437354,0.18722818521018678
447,0.13391231620247726,0.062009178221149965,0.15271120106166933,0.11044162485800649
448,0.07481723547912811,0.08184992214175855,0.16422620413779643,0.07228178879607965
449,0.12415232937829446,0.07784095824761271,0.056217188728448574,0.09927690320498542
450,0.12069768618186404,0.04254492952370711,0.06254910233908827,0.07154368875241658
451,0.0632530600623551,0.055032277184157874,0.07461002194901283,0.14434533963764393
452,0.10859601942012792,0.17999096453134467,0.0854198143767289,0.11124284012818415
453,0.1798424259300008,0.0668067710164238,0.07683255711843295,0.11873322501223033
454,0.08510793531884482,0.0531691035191032,0.12407306493588005,0.08219571907556356
455,0.16592525670414698,0.11480695932806971,0.15426893905018285,0.1506063661620025
456,0.1487834300055391,0.043006163810183816,0.13628444843312154,0.1292362081740366
457,0.12161459848117702,0.07320906434148194,0.14947564881943712,0.15735919393242007
458,0.08419753112091466,0.10868203271860849,0.08491358026787514,0.16343448427534152
459,0.07495473192027265,-0.03979513043547389,0.06068345686939745,0.17031232977082328
460,0.06132011499509495,0.05086538168857343,0.06893429171334463,0.18240815708597133
461,0.012153586863194657,0.0178529257779995,0.1252748039774472,0.14771649717424087
462,0.10846952113748286,0.036469184777222406,0.10374775139866249,0.16684451812173554
463,0.07446677798563761,0.013282768920396667,0.07041523706080101,0.053426319603821035
464,0.09839419408224633,0.08162013933812529,0.10970043099632244,0.049187307081337714
465,0.16411226871363996,0.1367562552612995,0.09712829672431993,0.18648750465825267
466,0.08926750545026817,-0.03783845798189365,0.10965049733950855,0.07608732928798838
467,0.12811843437678422,0.13054891126190596,0.08844690777550318,0.14318851128676477
468,0.17988611734428922,0.06270946235166165,0.11703423544180556,0.11527577269975268
469,0.20143991326216518,0.054330432171193356,0.12638661236595217,0.11222645828966506
470,0.16065716414806172,0.07373225324633186,0.12365266712746657,0.10871343463423183
471,0.12258685068251085,0.15189972964843348,0.05159611722198245,0.10897937167557677
472,0.10228869952163623,0.04627593280748473,0.07285118844347989,0.03554302334415815
473,0.16026467945150785,0.006590845551664633,0.13741080179827397,0.06410092158278298
474,0.13696793458511952,0.09293840487853589,0.13252968015784888,0.08435287041316651
475,0.2243583259448429,0.05412010017051927,0.07928071595904844,0.12767323081977686
476,0.11014906020097968,0.027260751788850034,0.010438855458887158,0.07819628059377959
477,0.1724771026131374,0.08761996009682517,0.06650388429139058,0.10749401059894563
478,0.08435486129788279,-0.002733303313437038,0.06630546415204325,0.14800747508863887
479,0.16054568987583806,0.038499668996433166,0.09920617335962838,0.11545530587191122
480,0.10871762073045092,0.011398120388988001,0.1818471096320283,0.1763220451650608
481,0.08970922150110794,0.05147343013650015,0.11753967064541794,0.08132055514003349
482,0.17852788716507811,0.06916325231962066,0.12380039938355736,0.10717507262739008
483,0.09613801521318166,0.007593496662716748,0.11465754472563157,0.07898105769987347
484,0.0964023074138145,-0.017071340186129363,0.11974633692118276,0.0913696264718607
485,0.18892582279162495,0.037119520272753406,0.08869287632239858,0.0700113937744108
486,0.15136654829211668,0.13315512612855565,0.07900994010796124,0.1303320738403979
487,0.17683644943276405,0.0655262067094623,0.12559691518971478,0.13388385140963113
488,0.10261227684072893,0.030543705976818252,0.10179806830957895,0.0705344081018459
489,0.117263329604752,0.03107929482647063,0.08301366374382207,0.07935059383523968
490,0.12412584905427436,0.034143202208331946,0.14706630915517413,0.11228810693354115
491,0.15995754481957716,0.02175889052110654,0.040624337485556314,0.10323960657927679
492,0.19907083344100288,0.034925911269857356,0.08557737812031675,0.08915757281729976
493,0.12496123103151346,0.16408628667284703,0.09161886727640883,0.04813864091069381
494,0.16273281277582796,0.008016523415099211,0.10987924812913831,0.11090309714224468
495,0.08692471928695338,-0.008212365363139074,0.08952589694408185,0.15942183084089442
496,0.0944699146523309,0.009306018251806453,0.10623782566526442,0.07920217577196804
497,0.11942881340223517,0.10349103315386711,0.0324012035157372,-0.007745424965812653
498,0.08000708979172237,-0.00814962365345486,0.16540073378501297,0.06595027685865
499,0.07176724546534365,0.0731942235977086,0.033317229747556,0.1452508181254386
500,0.10116513729850486,0.11827311299191644,0.0618491644695357,0.10773244674791395
501,0.15644163030031435,0.07548887186502491,0.04392747649782811,0.10305517000604308
502,0.09790710527654099,0.08678997696183349,0.07013355045034754,0.1390072214382678
503,0.15651315367428975,0.08430976038575357,0.03589283889675077,0.13484987845888102
504,0.039549024325176395,0.12922987734722827,0.026446516609843797,0.14987798873573444
505,0.1399414902661542,-0.0034590258562996468,0.05474661558365235,0.07601800895545091
506,0.1210174446391913,0.002518983113737272,0.12625318060606436,0.06552666478987364
507,0.0811443764205334,-0.0005926090979768337,0.08745458826785373,0.09413642496764381
508,0.0954048641604086,0.10313630400462521,0.011848725903156184,0.08109552854973952
509,0.1967669785485637,-0.029050182263011516,0.0643039159110183,0.1442696047364225
510,0.10720328039159367,0.10123089513856319,0.02658724332917626,0.07665255950506607
511,0.04983552756824374,0.03992013846630906,0.09943722939577371,0.13748896204341973
512,0.09778394634094573,0.09465100521326016,0.11245780167069346,0.12023020676026853
513,0.12388491879154827,0.0852466075586703,0.14972511574652883,0.15306680924945842
514,0.23027577488573225,0.09668839356856264,0.03415284485551275,0.0455805922030171
515,0.09917702092320953,0.08129288134422614,0.10312513478222612,0.08050942339237523
516,0.0627762987411009,-0.012307142791689651,0.11185924816207111,0.13760844105400682
517,0.19285123360761683,-0.0739635725277557,0.09800760640382733,0.02363019211245595
518,0.13985490902514,0.07535609744245093,0.0387398723422549,0.13769119927233622
519,0.1140644135335941,0.03325735873571347,0.1756814966411744,0.08889420164360602
520,0.22462124157429011,0.06188534211272869,0.15713524218115776,0.08938530356454437
521,0.13463607490045376,0.023126674802793734,0.07551911449066478,0.04041935104315473
522,0.1340359493385265,0.05882481022713296,0.14687846604086877,0.05628264480648117
523,0.14629696376476498,-0.0046360103549446165,0.13345962598266806,0.12651741140733228
524,0.0974426293382397,0.17428605864825555,0.08961667412867332,0.12602896280500206
525,0.08021233018411718,0.07595521123199316,0.11624709620291017,0.23691997171321175
526,0.11538061475330169,0.07534317834901723,0.138556310674334,0.1027901555261963
527,0.12699366456324548,0.06659718383886203,0.06352740794568429,0.05552887977111835
528,0.13256185179807714,0.024715280487812113,0.19779586339410274,0.178995521918301
529,0.17289349577148358,0.041028813957501666,0.11067153944582692,0.0928900899867486
530,0.12770403491076354,-0.008008190916821423,0.04242584239461442,0.11661182993471841
531,0.13293110793141993,0.1634438314445888,0.06620951625410838,0.13112792707865403
532,0.2111367046535587,0.1138599792437494,0.1527958852943768,0.1689026213953383
533,0.11963446090464298,0.024583955648285805,0.06811064943240004,0.09316889319697201
534,0.07809143483753232,0.11529205642422218,0.06766450979253168,0.09944164273226884
535,0.13971608141243283,0.0595830634884388,0.07437384719886382,0.13555778815730213
536,0.11566952687796976,0.11002568922407437,0.09045646205467088,0.1351869344305561
537,0.1627359228405224,0.015614617372684398,0.0952702584574442,0.10072189495781632
538,0.12514928885809665,0.09067207080765256,0.052571772235874316,0.07577355922633687
539,0.0885641835575655,0.04345774441756197,0.03873410253194145,0.16691473961041628
540,0.07743374527648673,0.09170969449280904,0.0641028752392958,0.08547643062180581
541,0.07311635662420594,0.06267173490110994,0.089762753897898,0.013940209163830947
542,0.16065131442610958,0.11273599358763646,0.14130893633099184,0.1062109534829046
543,0.15040846026243126,0.10446815570480189,0.08202747277846882,0.0832694579795057
544,0.15268709000433875,0.050563768312741175,0.07275794203205631,0.08588838500401995
545,0.10981541903069131,0.0774171280855102,0.14349005361377937,0.07482512195182484
546,0.08665319465894487,0.02396019628949157,0.057732314736690625,0.1853542168523085
547,0.10432317691607616,-0.010875030214310261,0.08686725202615321,0.09454458643940837
548,0.13949265739048036,0.11833025607997938,0.1067623762593637,0.07842505037370616
549,0.15910282437735765,0.16544779610930785,0.1387187771969106,0.09937103109310218
550,0.14327917358546258,0.12594529534483662,0.06214163631633679,0.10383835215294786
551,0.10683901814437578,-0.05550152150928487,0.10332712395551512,0.08260569906767322
552,0.13853278549225842,0.09109243300820674,0.09480784143786375,0.050532598726157285
553,0.14636188881319923,0.10723162092367604,0.18821490532533483,0.09419909626431149
554,0.11361976378317114,-0.06512621893189237,0.1229298547848966,0.08991409608026944
555,0.16455509872819415,0.10761912589412746,0.15132452950372288,0.1709618515763288
556,0.18868066006756165,0.058652410917037504,0.1523656047036728,0.06700737756247482
557,0.07748732519056788,0.0892001426737783,0.12107822292478371,0.06340647509985269
558,0.17684840714534883,0.13603996004771482,0.06443841561684,0.1078121314883615
559,0.12216356014198508,0.11303719949998985,0.09225672070094615,0.1614140709835303
560,0.17703319273624427,0.14635243959323344,0.05046363581343094,0.14730958124192117
561,0.10687496630780652,-0.020866546734292907,0.03875323564682781,0.1047340736904049
562,0.0992776035908179,0.093540809493369,0.08783124105746008,0.07280536772979218
563,0.1189266340304068,0.010977054345721937,0.09579510741720391,0.12299562523983194
564,0.10788372253303541,0.0437619078367551,0.08399699608373118,0.1252868758269204
565,0.1628992443513003,0.13475881165076659,0.08405616143672275,0.21328626790652697
566,0.12581482946216072,0.038449172016699375,0.12329867316856825,0.12741316583272422
567,0.14916184190457102,0.15642415608289184,0.07837810608570316,0.13685850708496097
568,0.12879876801383155,0.07582730812284912,0.09548883561551363,0.10238655211064335
569,0.1301078241831457,0.07154986007772353,0.11145952981590039,0.1642969959295683
570,0.16935661968096188,0.0391835206938649,0.12543509134442296,0.13031960988029845
571,0.12557957528664362,0.06258001169100708,0.0349416102680684,0.08908133020858923
572,0.1762438452095526,0.0010846877253514369,0.10809329799034023,0.0916410405711361
573,0.11211947856001882,0.06202725897796858,0.0826788635735801,0.13597420864699392
574,0.10024127089248959,0.10307160746878317,0.086583353566816,0.13332066170403442
575,0.15403375074022965,0.05065126468481257,0.1426639808609421,0.14129929966224417
576,0.11108888427841802,0.02441502983709215,0.13119611591436145,0.19036335422949002
577,0.171774672540953,0.10231312538896119,0.13214084888737884,0.15142918290794624
578,0.21104731494172288,0.0011817051838566295,0.06834021068492785,0.13567215862967869
579,0.18667448189619912,0.014002437303923383,0.029788510660300062,0.154428276942151
580,0.09445685815514415,0.012370592728654706,0.14993858469247115,0.10019056039288314
581,0.12742942061174656,-0.0523420568992878,0.09597408273073597,0.0483323761701579
582,0.07818807672220092,0.11314119354621756,0.062384191704416635,0.09484138699374169
583,0.17294115426376164,0.10135336281008163,0.02687767548419719,0.14830483690803495
584,0.08531089033317019,0.06834413508823851,0.11140827563549753,0.22227738844647335
585,0.11144773829304133,0.10120803320429515,0.07838109638121582,0.050421807667380525
586,0.12884316077411345,0.03149711234552063,0.10862527428886337,0.09480846763096218
587,0.15694535985935484,0.07665259989088773,0.03985948209251755,0.15529153456442332
588,0.08724567369084396,-0.02750790682994516,0.08968650396402027,0.10257781716676445
589,0.1257271015445003,0.0826756081541886,0.10731681606350492,0.1108202092650461
590,0.057651493782056494,0.025611619746638246,0.16216243082211318,0.043938494401778896
591,0.14273818132649005,0.021696898118416113,0.09928522667112494,0.16927518523468302
592,0.18553662545724459,-0.002251482367423896,0.04291329573925895,0.13833848617787856
593,0.09809257419553778,0.11216561185494774,0.13096735503284132,0.13305570446428483
594,0.10498155639248062,0.15958499644737853,0.13302318462224957,0.14059456146896113
595,0.06907559148716026,0.1379380128916709,0.06160316489836322,0.05649578628890798
596,0.07115997869879008,0.10005824376733613,0.13250794392945486,0.12619653886246548
597,0.02717720359434343,0.08399272743285502,0.07966727708588732,0.04687402397511847
598,0.17563534423498986,0.07267988158799991,0.12177166619374052,0.04501612266711065
599,0.15534538207654655,0.05729295757649017,0.10191406363205573,0.10361289669791614
600,0.06038636513456408,0.03023226314261847,0.10343225289784813,0.07091406120220371
601,0.12125579107496813,0.10760165523745076,0.06825633675379915,0.13893317435306066
602,0.0920350786157626,0.02580743163720108,0.12999501932723215,0.05709556784515629
603,0.1537337423960454,0.1431725625804581,0.07086358889389271,0.06805840235002512
604,0.0805595878830395,-0.0043682126394953835,0.05050998507831863,0.10417682244849208
605,0.09278394183219861,0.05249532821995081,0.07131751956478277,0.10470462306696114
606,0.1257028762045214,0.0027590542755059153,0.05639118233336662,0.0815353264839244
607,0.040743549107653765,0.09655680517850591,0.10212230643042906,0.09824416073064213
608,0.14416528506444348,0.08244629536495478,0.1426343949512393,0.10965817044928494
609,0.15924094027148897,0.010706028252495337,0.06260075451467394,0.15558175677600425
610,0.12326966587151349,0.14528518897128376,0.08923217743074836,0.1305649490735935
611,0.14987178928597458,0.023949977298204604,0.12798679383940767,0.06730236082361875
612,0.14493934408436374,0.08414603631346683,0.05428983400087841,0.10648998613911186
613,0.16641612272496456,0.09812254477902255,0.07082487421734594,0.04723699183259683
614,0.10829411975737824,0.1533420550280614,0.139010094070647,0.031167656282189572
615,0.13063759957048748,0.11967097336477155,0.20621564222750846,0.09112800344942514
616,0.04978385670147414,0.0785996908589523,0.14356966003489527,0.09132976542093414
617,0.20295164350077768,0.09781356903903439,0.11435051448269706,0.12661880735314562
618,0.18528274281485538,0.06569663008352628,0.05916507119400906,0.07385992476563842
619,0.12050974322905544,0.031730500601257684,0.10138466931205063,0.14579801597345424
620,0.15402089887936835,0.02601526049936842,0.07825671455910367,0.2030842454693691
621,0.13232010268817324,-0.0032427889301023805,0.05485274485531744,0.14724873366223445
622,0.08866183194746619,0.09939543800983879,0.10560311023537788,0.13682312932708288
623,0.18605593848711946,0.1276774141518959,0.1384104371863429,0.1438596175784849
624,0.12223304039189382,0.049488953910825494,0.10816709445478334,0.09013646650731395
625,0.097955897536601,0.06781225760195174,0.07973724232505129,0.06087595414555167
626,0.22118591657486103,0.06263743659265486,0.06197015269683659,0.08497868646747266
627,0.08162490225521139,0.0024840527477181422,0.04474674065003511,0.07611100997367436
628,0.11550995257207931,0.01956013585704841,0.06193983943787673,0.2172628453232531
629,0.037183372910875444,0.06169148253506703,0.12757015709952632,0.1910921051525393
630,0.15483731013446367,0.029186788727115203,0.0923087658218446,0.050095847745398936
631,0.08872838586040772,0.05105012917421795,0.10523700463216366,0.11039936404319482
632,0.12874567580417626,-0.04891019294922324,0.11135549937639772,0.0036956419844543604
633,0.11514126674899412,0.07086571835993805,0.07574041679852268,0.1380826194834037
634,0.1573838104649328,0.041467392066028876,0.10678939313095022,0.04684068577101299
635,0.13945539836204565,0.0829883564515131,0.11247025101416906,0.08994787864981596
636,0.1697940130819739,0.024055493550709628,0.025725408455870125,0.06991959134048777
637,0.11911411671176725,0.13799408006500294,0.08322631868777182,0.1525293732197289
638,0.13902904217682743,0.05468052548557493,0.07259623928415887,0.10354984100348193
639,0.1483611506434413,0.11952812547510085,0.06996160804184705,0.052198415933126484
640,0.08198400659998678,0.02887744421655512,0.1524090560442757,0.0993380325656792
641,0.10994678959065202,0.04955051156092558,0.10520695844710524,0.08777779769249712
642,0.1345288437101407,0.038949700360381055,0.10529366695944949,0.13727822473626142
643,0.1473232133288572,0.017400352838257527,0.12180324257991076,0.16356980406304283
644,0.09092086424907163,0.04455749023178753,0.06760109584058384,0.1331238534407804
645,0.09934295998130455,-0.03653016569484698,0.07765614763677497,0.17350931330292216
646,0.08371615700603131,0.05476542264926526,0.11332215918312404,0.10801985168801898
647,0.07009959337487755,0.10098414493495204,0.12092085084874842,0.027989708841665815
648,0.09138026854374555,0.12241182587154376,0.08314324241945358,0.15117912995714392
649,0.17320192802220238,0.15610933428987997,0.1206565275700533,0.10028744760788566
650,0.1659150946481516,0.13401631048659116,0.13683700737362267,0.05814531355178709
651,0.07969319850021045,0.08455015872890354,0.029546440455183266,0.14054729030379698
652,0.13398690951055886,0.00641210965089715,0.06525668575636262,0.03784948259553204
653,0.15693917263574705,0.028846176408688678,0.007048034844804818,0.08558844953518539
654,0.13167303096974517,0.05065068594940825,0.10290127648888066,0.0918435152230318
655,0.06502656129411177,0.1536907724534083,0.07061670965185646,0.11186214552202423
656,0.19316878832809167,0.0840421153155989,0.0530421435478682,0.14307646420938736
657,0.1373985844979886,0.07229442198754082,0.0905702198598185,0.11133463018701657
658,0.06876189483548174,0.11559773772956877,0.042924775469553436,0.055775455436453715
659,0.14024732336072362,0.15544072907929193,0.12808173390637956,0.16877450166563504
660,0.06061145392786298,0.14661250052455557,0.0272996084908958,0.1787020986730415
661,0.08043595944795125,0.08496436276703301,0.06841463983635039,0.1627572981389161
662,0.10326932397380367,0.12339617077408539,0.09484462987790225,0.08787228605115797
663,0.11910814679112626,-0.03974527686723237,0.10503212385126424,0.0759215091420564
664,0.0835164343458158,-0.0035553545097610217,0.13237791301997148,0.11425643738129088
665,0.10999141131552316,0.10989137525261104,0.13092949858705807,0.1251835106679785
666,0.10314137535491878,0.02110293208001699,0.07965048420085974,0.0692291389113391
667,0.16445035704848518,0.003857980456061505,0.12233042438503676,0.10937431552101183
668,0.09463263544607237,-0.06908690755584444,0.13376178903741012,0.1552959717620281
669,0.08902278872936727,-0.000548214559234169,0.0985171087213142,0.15107816495752086
670,0.2449889521910783,0.02266100036516161,0.08401902413490603,0.10329853204536481
671,0.18821481765687836,0.10358182661534172,0.15358934421610146,0.07622549817337915
672,0.09607815903042466,0.016875038744062563,0.06902268909176379,0.1574594668264555
673,0.10964566587424547,0.03831874625432102,0.07657179476351282,0.0941758457313554
674,0.102052535351657,0.04969335954567546,0.1984519842999575,0.12380966712259246
675,0.16156841700586339,0.08568129046028161,0.10266548871851851,0.08165909448423642
676,0.18426922031049783,0.05657325204070198,0.15383776234641428,0.11349735915681729
677,0.07917736055746905,0.0704236291931436,0.08456566784747767,0.07771880356470456
678,0.11176824570566422,-0.018832964941438102,0.1295833112980654,0.08999059876661453
679,0.13200114268306468,0.038603428375007465,0.10820468004854565,0.09527085647476698
680,0.10596670969089034,0.14522638466271048,0.18681127031191846,0.08716385438774683
681,0.13266976820553036,0.049759090811270834,0.1611830509341983,0.17544907632850065
682,0.16410601872361633,0.03910522214868302,0.0687983466936294,0.11363738403989583
683,0.1397336741993415,0.0009119798809288741,0.05495688922219444,0.109475983285221
684,0.09163511525841712,-0.032296276010419366,0.0794771620130341,0.08714343237785198
685,0.10789174795887244,0.06658103908442743,0.0805375642548606,0.06835960755040994
686,0.13369806838903245,0.06819816919119141,0.14466371425195348,0.14711244953971706
687,0.16716527316353294,0.09570392361203096,0.1030259788678231,0.09875377018766703
688,0.0723939383090233,-0.02480858782327518,0.07583218291216626,0.18771737421177445
689,0.13870954230187874,0.09590450145104179,-0.0035204536259876296,0.049731725209505286
690,0.1909466428854899,0.18087123339994518,0.13684379943796526,0.12286630975909073
691,0.12356839341306312,-0.0008630465790226229,0.14678687698136406,0.13512603071927898
692,0.12695234967609417,0.06766211320106684,0.13653262508217878,0.010307587555083283
693,0.15495801720543398,0.05039601567322003,0.15767635245884756,0.07877602552963259
694,0.2074125536939517,-0.015114758075861268,0.10614058370444153,0.2396808437856177
695,0.13177140399348838,0.10980526851941137,0.2045864085215322,0.12372025972542544
696,0.21027018385714505,0.01553522249468231,0.061140451557241404,0.10996865077409636
697,0.14834375339983982,0.015508147310574077,0.10011316146691536,0.027339119652698807
698,0.13601083333866443,0.10901540070902238,0.12680762430813539,0.06567666739411339
699,0.07861869044074131,0.03913110169020199,0.17166340733646646,0.041763100767866955
700,0.1213732652082987,0.08396614050850666,0.1272653592874002,0.10234853422311259
701,0.08594041704825546,0.12686026019518198,0.1497622092231892,0.11483723659866633
702,0.10172192824513487,0.07107980750476313,0.13704760003346408,0.05878546968720442
703,0.1420386703154893,0.07837258876447907,0.06833411794293599,0.1494468005714338
704,0.14450606674871078,0.036687696538005944,0.17616832766956522,0.07267059906802671
705,0.1156386604516309,-0.016790100900944016,0.10484284738532061,0.08778969810221167
706,0.095754319798538,0.061543955709591494,0.1329798830782755,0.0799288719807391
707,0.08861963614892154,0.0111870794766471,0.06193808948569274,0.12637176823663482
708,0.08545832798026605,-0.028765707934670592,0.1734129705987126,0.09103828017989189
709,0.15006578626421926,0.08875578236981148,0.10508616242423353,0.09586024865494186
710,0.08092195697611405,0.03383875626720573,0.05664159060369141,0.038064957207953345
711,0.06317496488702744,0.039634260568347936,0.056403265880223465,0.12502245175863064
712,0.09519739903422718,0.07416862287238168,0.06905175911458161,0.13266063471628706
713,0.13111140285479855,0.09527720113984993,0.12274218017590251,0.048796626238960784
714,0.09142489028635348,0.07039478587435817,0.13858764357233627,0.05058886363196148
715,0.11131605228555307,0.07037636920993144,0.11380807404231258,0.1590766683545702
716,0.09004815890778674,0.027351744784325803,0.08414391911131525,0.08175077326006247
717,0.16778834753249222,0.032385197834766476,0.06879503144701204,0.1538893087617226
718,0.07703315318655078,0.04346325506457147,0.17337602345798045,0.08961414164434832
719,0.14277797206238446,0.0290331909181617,0.14365913944305772,0.05963695188016917
720,0.14305755695932448,0.05015205276433556,0.017635406553439537,0.16352191942413444
721,0.12536281995373263,0.025107615009633284,0.062165380172662835,0.06966383471105292
722,0.16536558747933952,0.07427258605541914,0.14392033109783214,0.19976121193386168
723,0.10184738385254244,0.01013019770094777,0.10692523920877607,0.08252338953367777
724,0.09398843874188599,0.0008473020503755122,0.17125542227641943,0.15589545301876198
725,0.11512943087860082,0.01999803865194033,0.11702774522589697,0.06319074906758555
726,0.07666631419767748,-0.006285587777815202,0.09676858845082198,0.04382618523407282
727,0.16582646128798387,0.016371232527840802,0.05624365189954315,0.12028979533477206
