,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
277,0.08611924858051488,0.17557721643587554,0.16535817800454347,0.17690918592961788,0.19017996948789975,0.13084630699968466,0.0406241817050878,0.18140369996160916,0.18699238894756534,0.1296167407632339,0.17742744858310552,0.16423682162688977,0.3409053271649627,0.21827302718705296,0.13487910034149508,0.17391640253525165,0.202048309001768,0.17045621909003378,0.2368153774704844,0.21664088159522985,0.27405610153685106,0.11227941571085144,0.15613400960960386,0.21029901030401527,0.22351220558872706,0.2820755984419447,0.13927752429005283,0.10870479051016003,0.14650203031123207,0.23182835202145397,0.30409718157836035
278,0.23475845127532022,0.17295268664229654,0.17883406198570287,0.22727202787192094,0.12990886745429245,0.1689955358379435,0.22748138359597364,0.24619994291580558,0.2915538358492346,0.15263500248002268,0.2071455779447207,0.14182670563101774,0.3002165902851209,0.22181465583252197,0.14776078827382633,0.21966883287272682,0.158493556689557,0.23150462966042126,0.2292470383053433,0.16290697777163446,0.18205222640226318,0.14133666852304613,0.16939318652341706,0.314916175877652,0.21337881237044234,0.19353992006207305,0.19010890722531196,0.293760447003273,0.18027152884617237,0.2648436872445943,0.22893499975391943
279,0.17259707712097994,0.18105780475044042,0.15770360777631579,0.1488874988948796,0.18066207714648974,0.20970153091494856,0.20845915930661277,0.22603059155661312,0.24238424026979608,0.04089956956990243,0.22837898275415602,0.20510213220578402,0.24705577933669354,0.22238998924698206,0.1673126733818633,0.20317972323637332,0.1613650426071486,0.19260239736838886,0.2550503435430009,0.27414171455477565,0.2131388405805117,0.1323033261606883,0.18462929920730994,0.18650362789725208,0.15279708263191208,0.28861078360678327,0.2171806438727927,0.24687646019178033,0.10198801320429794,0.13754667407552768,0.19813062499797585
280,0.19739216744066532,0.13654164566821989,0.07925558214776401,0.1189326100538906,0.22321192625535805,0.1439293357803381,0.12303963309989094,0.1864914141606925,0.23934686281023834,0.1406039809829507,0.2358071659033885,0.1631758038950443,0.2840356722203089,0.2120737119455266,0.1930034857650979,0.19390152581590012,0.1864751525835934,0.1847082236219976,0.23650274555117715,0.3164098150150526,0.10293986638437908,0.1503798124447121,0.17329473108019075,0.2017076328928332,0.1990050651083302,0.1961552327183865,0.1812111648005375,0.17027057169008372,0.03552720178793924,0.23019538909202072,0.14457247476298737
281,0.1808860660287677,0.14850922707136785,0.18801883327683247,0.15314712043386441,0.21839106103878733,0.15794448453032892,0.18654071768129668,0.15488863754710427,0.24137461418400316,0.19008892237991645,0.23073804352084457,0.235824719095544,0.16089236428602152,0.22274212874220875,0.207725551323957,0.09308442929465939,0.20983674207751943,0.2085302451132659,0.16255799997103773,0.06333720844335754,0.20601532765722028,0.15583098728790964,0.20633882426479308,0.2890842147152836,0.23269884242823638,0.21843830258162214,0.20459827153572202,0.23563731226982618,0.19495642410301958,0.2326891797947669,0.17958312787145098
282,0.17734141382358282,0.12155755761653442,0.15013645010337748,0.20110024924491018,0.11981154992294311,0.08753802787833408,0.12795909076531148,0.2046465306253817,0.2469735897463647,0.17550613724255834,0.18810497759390465,0.13421549779455377,0.27265727534559364,0.19431936819487766,0.25969061735883875,0.1191887430022367,0.2130997180694958,0.19204383077525097,0.14408422054870318,0.18298420719341377,0.17854951471424976,0.15556390794234948,0.25191603687617636,0.23275093110391165,0.14005172583505346,0.24001782401344987,0.29242271530262376,0.22467506574490678,0.22640163481721978,0.15940979868320862,0.22806249880297957
283,0.184187259165114,0.1824817443101717,0.14014413400388423,0.13385614906347945,0.19465961214891767,0.19245835970624867,0.12694700361216837,0.2662263006065941,0.1608736937592027,0.18588536901976238,0.1491695908358333,0.2167285708815192,0.3136684798892172,0.3030209691441367,0.21616465950520972,0.10060412973003108,0.13981878091027936,0.211277477484033,0.12351315527473883,0.2554881744102863,0.2342975237109367,0.15345892267112618,0.1945245976077629,0.20061783238246292,0.11656934177819789,0.23291994447880368,0.2400062603596401,0.223494155522906,0.19475791999860684,0.2361143598268449,0.19640087226068337
284,0.10905631118369404,0.11220799566036056,0.1835362090484786,0.14224879975575735,0.22912208464248265,0.12723690413946273,0.17099184643565524,0.2277058402252283,0.2557994851210577,0.09552913021253145,0.19423551719462276,0.18463294012854412,0.2821312848286649,0.18399606986239125,0.20655690162333132,0.23134092616971821,0.14402902433867057,0.194175559931922,0.24283765721428988,0.2690367030703964,0.17108457386419576,0.16824766956576429,0.28830856370360936,0.21111411296884594,0.09099462055815692,0.29108190522546074,0.17117671929373074,0.29759411887406473,0.20767354459937595,0.2002707816646188,0.18570740667116856
285,0.06291983133489108,0.22791395291460154,0.10886426686414463,0.05634673132991726,0.20653851708404772,0.15407699392815385,0.10789905215006351,0.1821978808061698,0.2557054252997465,0.1892899836656279,0.2346979793489591,0.22884032696453563,0.21123135690433606,0.18653343145819123,0.17331642408843576,0.1956473245564553,0.20344655196175526,0.2211165019121246,0.16478069752606225,0.17653981805091482,0.2398500385115006,0.14546309405066718,0.19690449659846335,0.2738269018537955,0.22111413514080885,0.25981910625228916,0.19810103781675548,0.23661043715807392,0.19928298317144816,0.23055920345150746,0.2798315838150298
286,0.16144825285755252,0.1492838246187675,0.130434648061278,0.22150419652402778,0.14427768914901745,0.20569333453198188,0.18681374940955897,0.19336026956805855,0.22698261587465055,0.23109965723328418,0.22391231426891278,0.11598627336249404,0.2721698810314878,0.13174982581062614,0.19033134649333827,0.15324970776316224,0.1810707355292296,0.10449146902378252,0.2789882916189141,0.2968661553287006,0.17454580163299724,0.20237610592185132,0.21054852346410366,0.28020409101817895,0.18683019493779945,0.2804321310841806,0.20344247700847695,0.22617716021122483,0.22660380860276114,0.2166563105076936,0.16528289746958427
287,0.20666086551789412,0.0846338207206086,0.1365216556580844,0.23096753940371598,0.17029268075258278,0.26451240182965996,0.15511306603837413,0.31790841935307396,0.2874401810232306,0.19723261845081738,0.29288265871681995,0.19993179164404964,0.18141401015026323,0.20371819018303935,0.2064018358324208,0.13813502159416252,0.18608690541545841,0.16834854900963192,0.2445647553401958,0.2972979390337253,0.19016255814289892,0.17850248581325148,0.2314358041706806,0.240499902076964,0.18821414345968895,0.26301856979001587,0.25405754537356334,0.21700347235397327,0.23770755064633817,0.20775920745167456,0.19647227663685107
288,0.16809528028996043,0.16209015793968992,0.11714715486750954,0.13184422789356157,0.16537795493191293,0.21557021820842523,0.17616640560394906,0.22910259920104994,0.16549021099808645,0.18730132649796738,0.21424648206895452,0.1981316758746133,0.23860869916864091,0.1921504977479058,0.19016575335624594,0.13969553879121172,0.12316570679240117,0.1509623631082682,0.1739331948725655,0.305945704220555,0.17304210548632395,0.13817277789287788,0.21986070466584415,0.2944595734994568,0.1605560174564932,0.17059215331007302,0.1469231709974557,0.12052126909103171,0.1295769415458823,0.234416412348816,0.14072852489354717
289,0.08614368237783848,0.09342430706295855,0.16107685136206612,0.18649944720248193,0.2899596294835958,0.10147712135558155,0.07094395613443044,0.15961099878136412,0.19688396100037414,0.19064240439915103,0.24847291650512263,0.1659323170326488,0.1306267485943072,0.12161772198052123,0.20156194693701546,0.13537092834629985,0.1387446414912151,0.13608410303042723,0.22584025047503345,0.25857092292773587,0.17927884785252277,0.15737715526327814,0.21325265486470105,0.21725549453901785,0.20137608910302163,0.23765762118727465,0.1540968121507231,0.26155148956224145,0.29409109942765665,0.2942559748551289,0.16495628259741835
290,0.19527791717304088,0.18768507683893468,0.12432883162202113,0.19535506127864063,0.2167161044513562,0.2429253315839104,0.2538229717216208,0.20907405779218538,0.16027949474847183,0.09451308515956042,0.3457596201920368,0.19460743370397687,0.1648997452856756,0.20293328031037886,0.21206291817179304,0.16160365454166656,0.16190259153097167,0.10973469257216578,0.1763749403769175,0.28911464026266254,0.16098441878621508,0.21628886439310246,0.20390557952718066,0.10644294823755097,0.1996011036670073,0.2509182962768602,0.22639652538749697,0.1684945916544671,0.22679504808842563,0.19140018523502664,0.128807549714616
291,0.20767499931119995,0.1862241389270145,0.11214391212298323,0.20821752135392738,0.2206989292220014,0.10105469998157805,0.20868797633679673,0.1522188678883849,0.17831462614833365,0.20165943314667834,0.17182334486076448,0.13442025174924116,0.20046800896225717,0.1918781676335102,0.30675298721825417,0.16516025239093643,0.17323774045425264,0.17655529450273866,0.2622258408478166,0.24478545806767146,0.23635029541941052,0.15633168195135808,0.16977769213183896,0.29060743749719276,0.18189761373733151,0.28500396693893804,0.2277255033037922,0.24526550711530057,0.17276145666856416,0.255646207254946,0.11398000721091364
292,0.14585522283790323,0.14986854619785792,0.16447544999444152,0.22165969907394373,0.20929123496527535,0.21036286396563933,0.213032227560323,0.2549457982771009,0.14558827529455454,0.07721562168955792,0.24067300688180562,0.22708295455097197,0.27358307947153016,0.1490704031070086,0.16809457269524522,0.20706983238988713,0.1796438014142617,0.23088238918634574,0.15999742628586516,0.2011466299765824,0.1340495383172092,0.06464712816810496,0.21156948916031612,0.28300317769415895,0.15638886036904429,0.29117594624450766,0.1874555054066258,0.19423020565135704,0.1558669463775671,0.21568081312186263,0.25247385935554406
293,0.14480997539103638,0.16402225610655155,0.09064844628599429,0.16222643734392403,0.1865076244531906,0.20429162754341768,0.24935447400644803,0.18950261070868768,0.148896557351027,0.1719977464839883,0.292250072369422,0.1810560581994112,0.23010707249132348,0.18081581967358004,0.1950661263157351,0.20967384175080472,0.1676219344166027,0.14702140268352945,0.216584190504507,0.2726790004208608,0.24182000317414348,0.1303884041853262,0.19316701030866698,0.2026906085330641,0.1626998460331375,0.19129307051559694,0.2926077951988942,0.29128806613804287,0.1859290516379614,0.32416148976770087,0.22704655378113875
294,0.12112983877046797,0.14131073671494887,0.25100581348736417,0.1856997882267576,0.23050646906369365,0.17167393736592892,0.13659145688354288,0.2139646254863754,0.22424116904841715,0.16309749126917153,0.1387636163313254,0.22921896527824323,0.28117614651244643,0.15447666994538362,0.2182454794247465,0.21665837161005475,0.18888580287069448,0.24162982533921568,0.2584554876503838,0.25335942898936675,0.22394954479984455,0.1473453525411694,0.22267849924457803,0.24618663711389277,0.2428036914791833,0.1833833611771072,0.19935640069035046,0.2218428207564801,0.2536993974204069,0.2528679542410049,0.1499236361966385
295,0.16042686114615892,0.18294520056235655,0.1892891636683188,0.25145740602155714,0.16156446948785227,0.14183253764000492,0.16957568589374508,0.16808005199318524,0.2115217311663509,0.1736585568987653,0.2296097702366221,0.23373331217605017,0.22499886562519528,0.20952416689465422,0.18406076448372174,0.13192133679090928,0.13327214719059136,0.1406675706878273,0.17566648676165664,0.31959664878465516,0.15155863467634703,0.16169888675255992,0.22344111795818808,0.20854985242181037,0.210940221478403,0.24477607414089053,0.2628422123915375,0.1911168812895273,0.14143408161665363,0.2947034975246046,0.18862620236185226
296,0.24879880074688912,0.20998680946888434,0.14277413245889406,0.1799040575466931,0.20529483602896378,0.1624659057269802,0.18374123721800098,0.25773060549053123,0.11516436124450322,0.13335326149535218,0.20095230362892638,0.3126117064809494,0.20758889242549972,0.1507695989997218,0.13303221490015477,0.12853403840434116,0.23351543737355607,0.22818938206520567,0.22027368976647652,0.271601522057302,0.14082396166337333,0.16798928808640995,0.2418039425569704,0.29625859571294433,0.1978042197096848,0.23580821282924014,0.22967525854503743,0.19565703984590951,0.13507026271211214,0.1669695987281616,0.18516682767297896
297,0.1597323797716132,0.15204695460314918,0.17564600137516553,0.11488889312722082,0.23510988107948527,0.0988627497482442,0.1877439268812819,0.2334457470300433,0.19918746477515037,0.14846190243926954,0.16551731293968708,0.2194304713327687,0.1628967491739097,0.14240725253363085,0.14055479049456202,0.13941358309791782,0.17404273327618072,0.15376543683406893,0.20987493350828854,0.20295470684812267,0.1919818571662305,0.23114949285739,0.16888975579620166,0.2664075695766479,0.19078380710417372,0.38992424956723315,0.2814751796107923,0.18001765733964117,0.23148330722112226,0.24863193182673335,0.13179381764038248
298,0.13392005147441138,0.18775526905129625,0.2394226688328071,0.20116420542816896,0.19899577242945307,0.17667192391295802,0.12392721956922721,0.2586886744014421,0.11021540487167114,0.10367035872361853,0.24757442709033423,0.18092541301930007,0.1943241964316111,0.16014635288877352,0.24453930593214693,0.17945924532200366,0.19678194489285775,0.07626564242371568,0.2082283716453027,0.16285386598730975,0.16213546794114927,0.11410879660039092,0.20759375644500985,0.27726419178941175,0.13197647446262853,0.25236944716697485,0.23974109179186748,0.15470264996028707,0.0897567785588388,0.22704400999091762,0.21406913830928612
299,0.283762959965915,0.11477671362381804,0.12170039126074596,0.25739814041920345,0.25731480222911457,0.145081204128932,0.30620913446234516,0.2321442414197787,0.2198115770493132,0.22635760974870067,0.234747774854467,0.22388914708905835,0.2878072060852251,0.14489287240350573,0.29290648613804326,0.16295000130438692,0.2896868157703498,0.18154941062317004,0.22160331162784305,0.2999587141124388,0.15475026511490872,0.15351151224992868,0.2112768772672121,0.19743343273384398,0.19610420687626254,0.25025363083453395,0.24336284769048055,0.13042977193236596,0.2097642429382712,0.25900618550731713,0.12632096039233534
300,0.10880137105536028,0.16923315662754218,0.08207554214927898,0.21913710622609966,0.16506503277507986,0.11326207047186737,0.11237254210931007,0.17796627438109178,0.17293813403300848,0.2423739808730582,0.1808735993719717,0.12712020030252427,0.2021256800590358,0.13285286489293122,0.2179859327905159,0.22312992107512544,0.15552092494461514,0.1497155374731238,0.248539721400186,0.23468268016581442,0.19280130682459337,0.24102723705203155,0.24144450506935408,0.2660344482246141,0.20800510520922674,0.22312013809906037,0.18240598598525742,0.23335393774974475,0.2502012202681735,0.2762831841640178,0.17216715902357957
301,0.17710467394971394,0.12078507170024826,0.17824786399327305,0.26622907634599113,0.14065193177864624,0.15867929630672042,0.1714062317593947,0.21950489060275777,0.20762570187712745,0.15135010359222373,0.2405058346866721,0.191608991807407,0.24674284136399077,0.12013116922971012,0.1911672756704609,0.1639798177579663,0.2467680356937996,0.18880365865943488,0.19224340878739707,0.16426956814428004,0.1524952315213614,0.2053575003525064,0.13882004522279626,0.2969980230691963,0.19152961622612505,0.30073517463518507,0.18620119166641527,0.2203302795689111,0.14426431794403446,0.14277768990843018,0.1488823019688555
302,0.15185795127984517,0.16223976468404158,0.12070493511599034,0.09876250715185586,0.11797261560564014,0.2364459352658425,0.15049987940863468,0.16686358281140787,0.2063230687771957,0.1136330699690654,0.19696742839173514,0.22711157388656728,0.26930771829576955,0.17945602780963757,0.260551971328259,0.16619703811714695,0.12975940197671018,0.26105323073450754,0.25976750343124466,0.22994278336073298,0.15293310296513576,0.1166155270102529,0.15266725042307094,0.2426763787828549,0.1836119269064952,0.22922073946351262,0.24088396351118088,0.21655958153576155,0.19110088063320896,0.25787056267707725,0.25458280147191725
303,0.18312839661880218,0.19621493973282436,0.16694987850915596,0.1362626916024705,0.224717956621751,0.18005401491420076,0.2180550958011912,0.15106961729735854,0.12027862054466451,0.240883519256244,0.22699842329744443,0.10651784502937353,0.23936886405648122,0.17724928752876143,0.23610347701135906,0.17522981371287352,0.22135715134144784,0.1924666995665964,0.30517913660570684,0.24074681590358865,0.2009313829311124,0.07588945308285644,0.2633565730703032,0.19383586632314112,0.14407395765735048,0.19758381551638846,0.24576773376168792,0.14678519365170034,0.09764572930495813,0.19592834437441095,0.24613993014692626
304,0.20392760171172894,0.09924903490897204,0.11316655619888034,0.1748726389644233,0.14684705446939883,0.03739271371451789,0.17751506295842737,0.2579073407071555,0.15236664289413993,0.13687878455299934,0.29374844580471793,0.13815384119108737,0.25670337350474876,0.16104950032481571,0.2744360553050356,0.19815601911473538,0.14267844026975532,0.24184511275638462,0.19338094288196586,0.2764100711277512,0.2006714879686899,0.08587326573252578,0.19560983944125052,0.23283166936603603,0.14349782391735247,0.24699345040929047,0.26524173621919334,0.18387473178212624,0.24511590478766535,0.18485053120431763,0.25325134661227877
305,0.11790978624200643,0.13827174155938787,0.09305326406145176,0.08376031659777639,0.15691346693797872,0.14254948175354656,0.18561664570832304,0.2772245530358288,0.16675841052309007,0.13668912940241915,0.2184674383799604,0.15334152946231616,0.18913286775629498,0.12339200968421739,0.23832892609711992,0.12519661235519655,0.24283283597857314,0.16945028744255394,0.1865238192528574,0.17466323178327336,0.11877498126517692,0.13464301711745097,0.24715705664190638,0.2867597347090301,0.16283064126192162,0.2340134142513681,0.26710033266027833,0.18272386504391386,0.21385187433050856,0.2363277852791946,0.12504124702189703
306,0.07778649704890626,0.2275913367443201,0.21830887475772948,0.17745664733424923,0.19384177658854074,0.16001703326457797,0.14228432318153297,0.2017330021002279,0.12936250869271074,0.15625734516689946,0.270584240412761,0.17862829041752573,0.26540706146100795,0.0750767604266588,0.28778216031326276,0.260298672388267,0.2376095424177394,0.19711275777232476,0.14466118330110217,0.15278201699571894,0.1546163350388872,0.20878026385971057,0.15648559830468642,0.2976960679604929,0.16787967090558178,0.26749220371562793,0.24735597778705867,0.24071303821063092,0.2241304194228861,0.26097242351657374,0.196557666753306
307,0.17623680514207787,0.144154786254118,0.10783886285360526,0.12991112851088213,0.1781159467311901,0.14748922931830571,0.21019460840102797,0.20051477712039786,0.2024508259855452,0.2790744104512946,0.2133205139275102,0.23107407593606336,0.23150125852534506,0.2164541067495693,0.22907502986420672,0.16287368895357537,0.209891922812056,0.10161860983764241,0.22847264867169684,0.22670615827917331,0.2145493452948794,0.14669455143784157,0.18260842804367716,0.19453395235318788,0.23618720766141996,0.18597157542062193,0.17839249904633478,0.25533612591385796,0.10273059483188546,0.17475716297329372,0.2206565722649341
308,0.21998367198414162,0.15167280947340592,0.1346954242343593,0.2134250254286057,0.2577577002095902,0.17256316484658443,0.16957455500896576,0.11806793988651333,0.360627669709146,0.17996937328581625,0.23308318004608303,0.1629101027853425,0.2673428977826533,0.20514652541974676,0.1691924647436992,0.12891178246267643,0.21919889678152935,0.1745517404692822,0.20672873717613613,0.25092637240772747,0.15721479024814183,0.2026951671065645,0.1731317603934335,0.27099014774300345,0.20592176086155595,0.24708209146889767,0.3058974286050186,0.11188062868426735,0.17363606379318614,0.2578449353588769,0.3867495486103115
309,0.17082642918829424,0.20400938047272346,0.13417374550814493,0.11498526002351604,0.23377115896640582,0.1540174363693342,0.20218197243404804,0.16751943068566721,0.2756014268814463,0.1530196125105954,0.14445771132832233,0.19038258254618637,0.22555043796757684,0.2006066260180108,0.20855177841640657,0.20624267481740496,0.20708131642015293,0.2607777641400065,0.18736821169438087,0.18096258343980226,0.17357079147288643,0.13271151948046614,0.1317344237587667,0.24605528570223237,0.14314805972700767,0.14878537542590292,0.2696082267347195,0.21195499586303276,0.15716689231076317,0.20207564354850763,0.15095866393083937
310,0.2228087971534654,0.20356394539868597,0.19419895298769066,0.21370680064991326,0.249473543239237,0.13244976834279812,0.20190793065374404,0.23697671227376452,0.21870768154653764,0.1202709878887215,0.16058161907627347,0.24896033499258788,0.3075028515178118,0.18081130788940608,0.10284758894218449,0.18846230475189338,0.23527919497729463,0.11761380093406193,0.2731287865740884,0.20727578592657356,0.15404266834820798,0.19848514446169976,0.19002862816352142,0.2897765211423046,0.2062964469272809,0.27873682804931227,0.2642289050305881,0.168345928954323,0.21647438580214454,0.272095651326394,0.2972531979187816
311,0.18136067761910182,0.16200221515142513,0.16592231896775753,0.13640203727486153,0.15401802782819,0.2130755180156727,0.15149305810397823,0.18922167495492506,0.16620924684435798,0.1202357963339083,0.2960463737191025,0.18124724901311273,0.28659886295456255,0.17528727380473405,0.26734616853086357,0.18015429573665656,0.22734629818231047,0.21051983677285666,0.1913077331475063,0.22449190030080077,0.14801262370736537,0.19238799615091307,0.20206122887931907,0.2258182541284708,0.13311304639520607,0.194474934590685,0.27742870855785995,0.23671213955574344,0.1479823139424116,0.26412185265065,0.1959392343791793
312,0.19699853964244848,0.09420648808603793,0.1847690883335183,0.1875883557052099,0.20721997058214656,0.1452457325980302,0.16066510664132444,0.21956656783613074,0.20231273301986805,0.21008858435092012,0.25638791210589634,0.11156637915641333,0.2700368533977064,0.15049220893290496,0.18050819509615756,0.1670032451556854,0.19380412567195118,0.22833857859502682,0.21607239632312544,0.2973031731111449,0.19444555282142942,0.198940618292094,0.23379053767203942,0.2972837877314515,0.12560305387540002,0.2418140476833093,0.1983017613189226,0.19854844288416254,0.18076809378703892,0.28235936204094164,0.21910594033420255
313,0.12925183358837117,0.11608600367091637,0.1198027481198981,0.1620935880043489,0.2168669305512866,0.2271362381018933,0.16150255356614782,0.21833824494427503,0.19907340260229486,0.2129679173329633,0.23329329521107892,0.17865941042048955,0.20977379228455872,0.10216705168144477,0.203343954099581,0.1761013468978845,0.18753580852968657,0.24051389347754337,0.20413580998075417,0.19902146187564265,0.24868442371652147,0.17747419687613789,0.17620626540400053,0.22062319377380935,0.18889414359452447,0.16515825539577436,0.2662750033210444,0.15876051209553949,0.2614417002912506,0.27360721363910856,0.18635911128294805
314,0.08990392503508012,0.21708981754395512,0.13424078154605376,0.11960147589795174,0.12390077705819079,0.20049742453522262,0.1139521887565692,0.24920595694238398,0.16406738611948482,0.13837129485554708,0.19262260937541387,0.14217261898531444,0.20769831753355705,0.16530092622476844,0.1384636529893686,0.27046728769534334,0.2753477071204615,0.14225018310368912,0.18330057167342653,0.23282498307677166,0.12850281072618622,0.16716385409388956,0.1475613372124234,0.2556225291615873,0.22862039560535397,0.2063909949256679,0.23578452268660077,0.22976279875465366,0.2279885060628938,0.24821475668260723,0.17536599144172707
315,0.13445172033053462,0.16995321632292806,0.2639718902074405,0.1541107036192243,0.1618947958414364,0.09883310966535956,0.21781306833546293,0.13496558619816615,0.12789569871465253,0.17756760412181608,0.28818994459947417,0.08820686070088296,0.14572314507879766,0.188934180736246,0.2077289346616005,0.13968973326994377,0.1616650124141099,0.1985222702610848,0.13915487238580576,0.29144755633332364,0.18222902173975325,0.044558880485006856,0.15385059430091477,0.2084985150832749,0.14823995077959717,0.2712765491575043,0.2964935036315407,0.17781769926446261,0.17020680742208988,0.2514809779519407,0.19488643031559785
316,0.14975390390047313,0.1755918301140293,0.11359307019399473,0.17386915719704973,0.2435789497825363,0.16577369777235593,0.24525292351067396,0.11277397758610165,0.22071566054197297,0.051987747061050416,0.24083468712806072,0.22054058142855457,0.18190603758308535,0.21999392984778313,0.19355129700461512,0.09342686867599705,0.22184515223962684,0.17465296717822407,0.22397318791861973,0.23699706956662067,0.2350190728723077,0.13011587778766195,0.14227666604491981,0.2422658491207378,0.23421456665733004,0.21781346330298326,0.15278951812093367,0.23669189586366632,0.29030830769321336,0.24904595986319597,0.1741540614996119
317,0.12707751766306422,0.16157359365382726,0.2804942030223624,0.14659392379201205,0.17818593010566644,0.15783192255348052,0.1787103379893546,0.24244097100918668,0.1330632251926652,0.11189780886385266,0.22797896268390416,0.22882336721317467,0.28777988754072575,0.1867547351072629,0.1495837612356222,0.09281232082339702,0.1758419910889686,0.18533726819662968,0.1830237659608063,0.22914617589024977,0.1631196632471251,0.17397137466341056,0.3408126701104471,0.24462538453734345,0.22996807733632965,0.25947747746895183,0.24533504651064855,0.15266751579586252,0.20315775931096966,0.23566310101405,0.21510985928903903
318,0.24893394734819635,0.25725957770602115,0.13389726986806455,0.20561523031827011,0.200214869288015,0.2013689531839156,0.20798382323297518,0.25438688703164675,0.23284797747100858,0.16370607408134105,0.19580976527500277,0.18508214647711027,0.17549587594265922,0.19352494288806232,0.156551739834681,0.18329775151557093,0.30471036424090947,0.23994800572062855,0.1117560615993421,0.22247194941452608,0.16982490005224912,0.1070759859518172,0.2191427108948517,0.22274243071037744,0.11971133724981162,0.23254917740911699,0.23804524143480663,0.21046898398395222,0.2285795821094437,0.2324705517867711,0.135894102381413
319,0.22279919487660674,0.1764285274219409,0.11818741968596537,0.21829275944073548,0.16385189968355765,0.14284626385439217,0.19884821276440656,0.23648681796346357,0.13572154090954558,0.2009399925205186,0.19477552780763532,0.23351394728679875,0.20781890864283722,0.19343160375306245,0.1581467298861631,0.1967879591564289,0.2494158906439895,0.20155784885486946,0.1959608206214127,0.25903668588461076,0.10512799187626298,0.1651404322427569,0.2175006917265728,0.20432157089956807,0.24308547737541308,0.18838088429610989,0.24232599565118831,0.21043380832612618,0.1748977923240793,0.20092134304004297,0.2410309332236685
320,0.15056939403449376,0.19433346344747665,0.10098968673299291,0.1963052765294584,0.1247301045468493,0.11677513198066165,0.23979680415543966,0.05597743297409881,0.19395600898948714,0.15528267144719696,0.16082170756466416,0.13014051418774206,0.2375913416576481,0.16829323791926595,0.11752102650312707,0.15710293702449243,0.24238263239758925,0.1889344498275624,0.25435239798372355,0.2373796354869789,0.17408676458956038,0.23342553239171593,0.1712076701594948,0.34020270434738853,0.1893515718173208,0.26301779700053995,0.1460687426777905,0.21954509885249823,0.2567456963316454,0.18661103514594976,0.18255333904050466
321,0.16443827847513837,0.23642368961867657,0.23894567587821788,0.24668904794788613,0.13075225688222067,0.18668547183946071,0.17628375784740427,0.1914436441617419,0.12858006402598657,0.18954490976262137,0.18460772761816316,0.09915654181066831,0.3045022883798337,0.20714135152229754,0.23821820425267748,0.15812897390671762,0.1410343586990979,0.11785640358250989,0.18446034732902042,0.23631279708998548,0.18830485130046173,0.20948284257802244,0.16483854931252817,0.18742053453283802,0.2548215309783079,0.2637552714050225,0.23815198231728202,0.18247517618899403,0.1844820636875238,0.20151560114105752,0.14725447510963324
322,0.1793703190574952,0.19927724027149737,0.1659094667055278,0.18112783202209043,0.23949076521544957,0.19301879136510128,0.1893559527842923,0.22667549407207313,0.18509052969486575,0.1429813372475502,0.16220845819432267,0.23951438772661723,0.26474038053306187,0.2602210599960896,0.20678199114614448,0.11501720465265008,0.19143285431996265,0.23900284310128025,0.237143275437797,0.2502810110143982,0.24839262086341102,0.11125736247140679,0.25724548340424724,0.2876047995770686,0.22645923519777272,0.24046032897459096,0.17470420289144217,0.24140411063667275,0.2137772379139463,0.23699395562869738,0.1490749403230596
323,0.11820179617358621,0.14340647108266721,0.21934331779179744,0.18195909808997737,0.3068496397015605,0.18991432245714657,0.1770100813555252,0.20349744192201435,0.14321746394281185,0.19533241339703541,0.2426415388754765,0.17470023334248158,0.2762059102087627,0.14686969555724005,0.2209312845425277,0.2040038100869821,0.214296664869431,0.13485668150886418,0.18847117508970837,0.24531971524602958,0.23504204163714112,0.10823360951113008,0.2599017911259749,0.2675665773507345,0.1956240541526354,0.23420541362219194,0.16205651491987874,0.21809915157243673,0.19492422010169833,0.24334369942332618,0.24907445492385696
324,0.20678099605482614,0.11839126406206923,0.1376802691958735,0.10557222163186697,0.1589311007541707,0.18756982342273357,0.27623548288603006,0.18141527844677946,0.19790848103489403,0.1497529281639409,0.2138338679298336,0.19143070692629494,0.16222008459805795,0.18194299765487104,0.1284080799958292,0.16783766083994503,0.23164381211249227,0.052356429284595274,0.22672985263401804,0.21161015495410648,0.21099751028352634,0.1553373419321246,0.21955101498090973,0.18462197280768447,0.18827101917168051,0.27251816030891446,0.20514910887318058,0.24572749659001972,0.20891163595009152,0.21909550961574822,0.2403811156409553
