,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
205,0.14967015483132684,0.12105409717105371,0.3548812826371798,0.09121064939433488,0.11801854999617077,0.04053171441647004,0.0681008484798062,0.0817022081430191,0.13479249714724942,0.1220092247237675,0.43365559743388893
206,0.13956267200877956,0.1643053802424948,0.32943970414354284,0.11489708372910251,0.19998081611603674,0.06985451302476442,0.07675335931305623,0.09620415299607783,0.15733818763974602,0.08119325922881983,0.41790481895411846
207,0.08399316178234946,0.07829749583700822,0.3437329242911458,0.08332011119038096,0.17645133955858164,0.09468737786705989,0.11286190918509215,0.07433101180113312,0.1870309211880692,0.1342263517028345,0.4202210819771573
208,0.13794560904970063,0.11934413692011075,0.32358132764330966,0.07023670591219318,0.19495292370030834,0.08240602037994375,0.15269289748069845,0.10920953602087058,0.13739748760071918,0.15146540408746806,0.5035020593525377
209,0.07970423557587746,0.12813488749548804,0.2739315784805939,0.07805349946996439,0.1369671197280041,0.11484021101441881,0.11054397934695526,0.06750704862769692,0.1576637889419085,0.21767363446150514,0.5058535318242328
210,0.07711400003480551,0.14639248752674364,0.21542240832462875,0.10823311829435588,0.11690686227764241,0.11440319226282979,0.15109602424126656,0.1096801679657315,0.08516375874465494,0.06947385080805553,0.5204722791394917
211,0.13561997973497394,0.1665361796846299,0.32514137575570606,0.10657955905797795,0.20936153909798028,0.10529737968082477,0.0981203892442768,0.0939806906041082,0.08292441052872196,0.15162378106143917,0.38662358216460735
212,0.16145157599753365,0.07473780500515464,0.40725901365546935,0.1772849063011753,0.09857248429318072,0.14293882567237062,0.1273964989815721,0.11347239608768432,0.133984176562199,0.06408358938610732,0.36330901663985504
213,0.13130167552506705,0.08653866829293207,0.1979822377984908,0.08073841976216861,0.21331305857268443,0.10937281397001519,0.11355123049197989,0.0945808863959763,0.030222594826165274,0.11721851694245992,0.5348350168399334
214,0.07615551929718906,0.14328651972261652,0.23898901567112027,0.08830680710875877,0.14830658497000904,0.10387778338285818,0.16512356394615127,0.05066788245463153,0.07273174747702622,0.07035363198407162,0.34425354739981334
215,0.08936655829777634,0.1501093977222219,0.2113710896663492,0.17328682432258588,0.18650434596139862,0.21977230036002257,0.11462888721314875,0.12505613248657071,0.14322924898298448,0.157877149760741,0.4384495377084248
216,0.11003875324787298,0.16308267546267977,0.2948296987183147,0.14621251473091376,0.12604486185415056,0.03704865297092619,0.1775432118641114,0.14134946982402957,0.12099450081300846,0.10650150823529203,0.41909811193974644
217,0.13834524253340638,0.146835842734691,0.3143060733315087,0.10027139617916538,0.09808661255743717,0.13535661628570775,0.06213554553584767,0.0746764721456477,0.02401794285457779,0.08983416253491715,0.4197838200292413
218,0.1281166939748229,0.17911245386709287,0.26721520978314045,0.06820583075720656,0.195194854048293,0.06773566725528878,0.10593366555945168,0.08335248742540102,0.10626819275942308,0.11168071366644462,0.4406094728478964
219,0.10886769716472135,0.08293151401799764,0.309265494406298,0.09616720145318976,0.04504427994169552,0.03906307855307495,0.07817301398151984,0.05020569551125424,0.11101900954850626,0.0702801932427732,0.4388471124665046
220,0.08236014491153572,0.08758825149139134,0.28102637536269376,0.09938982601025063,0.17256990425054042,0.07875257727376883,0.14189068893847115,0.1234923137479974,0.13836868270999733,0.09801606491688337,0.4801167874947125
221,0.08392686944422505,0.1567213330671182,0.34705406573421654,0.06441504330425026,0.16133739563008578,0.10353262510588535,0.013087161958938831,0.11886271323677178,0.09317287725956004,0.22045349010301807,0.538966211530337
222,0.1618938502290613,0.11511377355996753,0.24779868354621185,0.13191972555842987,0.1703689183234216,0.05308245902757536,0.0665326812977368,0.02124844520077268,0.09890969449789948,0.09799317353126825,0.5034776843195767
223,0.13051184385984352,0.15071058752163485,0.28253063238660714,0.12207781302547809,0.20732616985617505,0.07854751898169021,0.18738446600784156,0.06616577914370338,0.12216449010097359,0.17747270729580508,0.41068793296040546
224,0.14936549546536979,0.23973310804910916,0.22917680484876476,0.06907800811678078,0.14514199813073914,0.10798901697262232,0.09749668770326929,0.11496642607810699,0.12247982075516095,0.12470039552024918,0.49844867611236426
225,0.15468611302744614,0.21060514742484066,0.2870714615031034,0.08473794012508336,0.14485971678496454,0.050346030060011426,0.013126904529867905,0.080325330146027,0.14581848356528543,0.17586977038636029,0.39651211471291076
226,0.12723426611172298,0.17854980746956137,0.30552508905033426,0.14284600180186283,0.18568889732376553,0.04738307348626759,0.15462273185254222,0.1411271426394147,0.10788879139559032,0.18740681269243117,0.35592553667832943
227,0.06648020839221548,0.09871213110697517,0.30783696958593537,0.22726520873396527,0.16013902232227342,0.1449439332067576,0.08611027240134404,0.1050107395285218,0.05151190881849651,0.17279286598493435,0.4136373849009584
228,0.10845246991077793,0.11593484177208152,0.25300438638429934,0.09858970819991748,0.10790707035854874,0.06509745268591986,0.05598376473055601,0.022426431215550286,0.15575974476037616,0.06224866422317425,0.4537573795995706
229,0.16769465590128704,0.1538454338659939,0.2812136140702669,0.11589984577216149,0.07341936527046339,0.05358011477456356,0.06547579172189905,0.0690852755256645,0.07438222213858076,0.09719349864061949,0.4909457445830014
230,0.0427097297072252,0.12180840592656716,0.25059457473971264,0.10315457022241904,0.19409527870500962,0.0634371644668441,0.05533143492127287,0.13282631864799208,0.07347952029726983,0.18179549281329913,0.3598572274518571
231,0.06007927655664462,0.09493166346014732,0.2632757512347052,0.04862081988347006,0.19536753046519142,0.16526551270883902,0.1407398304173329,0.045187407903091156,0.1492029876219345,0.09249206116230757,0.5100499993100694
232,0.12839573493306009,0.10268011488268736,0.2534479068358603,0.09968098567137983,0.08976157757308707,0.08512068307679949,0.16253885973539328,0.13634883012616664,0.1372931909310326,0.08976149991596281,0.4642401284209359
233,0.1291647185611777,0.11929500586256374,0.3087473169757767,0.11993429869561369,0.1614730518044246,0.05672680578011098,0.15579725708049794,0.15650999921295553,0.04655156857727338,0.16828160631647046,0.4140862556639634
234,0.1129856261598246,0.11842421380987427,0.22132346983461607,0.10155610198848054,0.1303591664035816,0.14177605135959107,0.10057092143578474,0.08910190432092326,0.15150914310732033,0.16593089181259976,0.3990840356577867
235,0.07576444023268271,0.19806611101296598,0.353835229194348,0.18414920143688746,0.168598367842035,0.1591304576431653,0.12964408948979936,0.16546975624084462,0.10019037132754098,0.1648727733192293,0.45964634841780805
236,0.15157501715446622,0.16980739794831073,0.34875456197505145,0.07446529707429846,0.13572662117844228,0.17325380909858482,0.16668683398503145,0.14426116189090848,0.08798868824973866,0.057038337746432057,0.4965548557747781
237,0.16808143887315527,0.10486789136280364,0.2229901039479464,0.12949710053689092,0.09811704860179983,0.1105807566087696,0.13602699079012034,0.16309467071949874,0.08137612367256876,0.16670769248279652,0.5195320626222055
238,0.1458952475344785,0.06806247105813897,0.2009202822538305,0.16414907291359693,0.13278071898946683,0.16047867718806622,0.05773561477982382,0.011771621864069343,0.0978364001949809,0.09840127982494917,0.35852009363421594
239,0.08316360026727238,0.11610943209935642,0.4018453243586472,0.12269609490583756,0.18012366605113983,0.09439222669224549,0.06869643136530466,0.0752932274962657,0.155965363425667,0.1818775429869445,0.4989007497987347
240,0.12725708829780916,0.0638250970151462,0.23184287955398444,0.12719404210125396,0.15285601132107993,0.09144039632021382,0.09845485225659088,0.12046811030264935,0.11498991182393242,0.12541201111613612,0.5022505250708836
241,0.15067959022921973,0.1121548893798338,0.2459187268978731,0.09752657505766209,0.15746717573530664,0.11556568101891462,0.15640401773382376,0.09324432880611923,0.1102629001447305,0.2028567045094591,0.44980875572995993
242,0.14895187884192349,0.14649711445719665,0.24590448023382208,0.1427336876642906,0.19972335901893248,0.13360543518095994,0.12754109212765505,0.10953896112700891,0.10536748823255727,0.1036500667091455,0.5507352533838346
243,0.12663868191150446,0.19470452324669155,0.3372109270574419,0.03454816082482988,0.12243407018972446,0.13720392613248492,0.11734201624682432,0.08628062170999456,0.09702242092323837,0.14057225142343666,0.48008914620546544
244,0.11400621893977632,0.07171035058917503,0.21824173513410486,0.09347001134870588,0.13480561300596405,0.1334230961482388,0.0759504594239106,0.05013304731627557,0.12777643192114754,0.0601019835822727,0.5130948213160217
245,0.11960729001195373,0.08858503724218113,0.38495082639908107,0.13497811800717255,0.15074957610736578,0.12091330568040125,0.12447535883596868,0.1402648830635307,0.09787404799953237,0.06865447420247563,0.3923168389655685
246,0.15743546823346352,0.15326409636666893,0.26346327843749084,0.038200065877028254,0.16982661916639757,0.13271123311691957,0.14356756630327655,0.08019256434678768,0.06437608017476065,0.09622151826464774,0.4257007874697857
247,0.08192142401572879,0.0876085774277312,0.35450189455709064,0.17696346885002648,0.20520698700343945,0.07491500825753532,0.14557241589265515,0.043241837479220946,0.1265875366606572,0.02354926825986059,0.4256766717529515
248,0.11926413886999136,0.09991493806195785,0.24675536671142198,0.11734452498522796,0.13190969351102574,0.15961407158131352,0.15758817643363351,0.1763805541096262,0.20095945384419062,0.07375489070107878,0.4664306274138769
249,0.18262018344282938,0.04607575807116532,0.239003420055472,0.07500073114936245,0.14939965005409375,0.11702607362148976,0.030062944594563455,0.10200459968342453,0.10144044540615733,0.09606737403908512,0.390047520657288
250,0.18218150170818562,0.15211508523626188,0.2638885738672501,-0.003631043071306443,0.07877921504390238,0.18376708818144674,0.13811576825327873,0.04811691323138606,0.09160711469381903,0.15171785516396208,0.43861545131200474
251,0.10897713254634604,0.12610667228216188,0.27645281709670677,0.18826994507119324,0.20198624924792608,0.02650577514441647,0.13682003295090464,0.0329901198832118,0.10667234065916752,0.1503194562425553,0.44770684578418224
252,0.09344498536476326,0.11786119456583816,0.24930408715258542,0.11419690919880261,0.13672349316018015,0.19649680636850672,0.1291629914603383,0.14638929970405104,0.16840772769539605,0.11689629679713308,0.35146325391741773
253,0.10619331520596964,0.056286081385869824,0.06462735594404374,0.045592838159869864,0.1650502580748119,0.13965775540776645,0.1404084090924981,0.13624329555662834,0.14755007324410463,0.174883326470375,0.41861314744082606
254,0.12823590342764896,0.1432739468191003,0.24350177575237222,0.11744141575458107,0.0717425454320657,0.06525265062336526,0.11946758671327484,0.15437061127725224,0.09796619932457022,0.15256468887552718,0.5139401094955451
255,0.1117303213044359,0.04823636957909061,0.2778081325679361,0.07462840776907043,0.06186181656041071,0.15450639310940578,0.11403664926870954,0.09849316655823075,0.09122295604556312,0.12219497116364175,0.4859771883862917
256,0.1332475240591138,0.0450986519812611,0.39979374160006464,0.09280141292803157,0.14194899381316076,0.11653592355802117,0.041072676145916254,0.09577641659804598,0.08406165073695908,0.09225749272984694,0.43298078589979777
257,0.10703369495173265,0.09916680784538086,0.2977164627267514,0.16206348392027173,0.14862925917079223,0.12016092625805182,0.039456300269966674,0.05173004701128544,0.11110954144177047,0.0866923205972986,0.44058635636766086
258,0.18778350156362794,0.10633996459398297,0.16876603153826583,0.11083400443483699,0.15146965451316705,0.20738969150312594,0.09936524088724934,0.09300580310105842,0.14011546717262366,0.09784960363885163,0.4859111323905335
259,0.08526339230577705,0.1613856509910822,0.3363883720513726,0.1377752474246363,0.1759842379722369,0.10909520733978811,0.14310571801015753,0.0704872372072672,0.13464204215224324,0.16717240458919508,0.4717977884559189
260,0.1525994140570208,0.1075556587969783,0.33074887233550443,0.07252843916640435,0.23819547622810888,0.05951849855064232,0.17956378098380962,-0.0021051848732257152,0.03951726833912245,0.1763105366666481,0.37653781444686657
261,0.18500276213858216,0.12263265587849194,0.2782662949152554,0.21613610203648903,0.19938615548570782,0.09032292107566282,0.1491177965079809,0.04232021652467788,0.18894869280065596,0.3083943341905257,0.376547798884071
262,0.14170307886788513,0.06134050595870992,0.2387963956524938,0.1346703058905032,0.11800859548240421,0.10174648358683176,0.09977064883792248,0.12224048075815669,0.15187049331827876,0.16165065882553448,0.4313548040755132
263,0.06313864359144224,0.1079399894788692,0.26818303168161606,0.09767571335159857,0.17902757447923165,0.09922453114898555,0.12990445934514763,0.13393199274852616,0.1094296506521157,0.1662472960294689,0.3680884186666572
264,0.12933127163954394,0.06536815736433217,0.24312925117967188,0.09467414236867831,0.18604001206872167,0.055495408097376644,0.10932051428511795,0.05641702456918561,0.10525079317965014,0.041143638145544725,0.5091485244293412
265,0.14878275204659677,0.16527491662526764,0.17870542555379001,0.08437985923406206,0.16946446630094716,0.16126170239809284,0.11707326868846683,0.07845956196697045,0.09908162833337593,0.0799594267289694,0.47046654473713945
266,0.10154691120725924,0.14480658016277892,0.20253076060205275,0.13463298889954842,0.1736419427926452,0.15596345921822158,0.11800011717850924,0.049937811066988226,0.1546760473015942,0.15784462886367157,0.4227119461876082
267,0.14409977069883756,0.07823037493875706,0.18571182587022397,0.09739386896653918,0.11579736554944382,0.09822313030000464,0.07734045145411368,0.08403037382688545,0.15542258363836783,0.06815477191558977,0.4306986078933258
268,0.11755659133883038,0.10014076836606907,0.35062872366471587,0.031368190077405066,0.13637292055145755,0.11630096607184304,0.07444195741600379,0.1311593587563224,0.10785806232468197,0.13403750577742252,0.4201767530267452
269,0.08477090763723762,0.13146359615886669,0.31645229478842263,0.04013623011991686,0.1728266950421715,0.14078019544950057,0.14843278344801417,0.053645372882442276,0.05355076537751707,0.22007038932813647,0.3861179616819379
270,0.12224341471165974,0.11522881994612973,0.21516156142577456,0.19839094992065345,0.12504769102193256,0.1505098113266536,-0.021055170691681536,0.1253287432785024,0.1454756070118592,0.1839316218599897,0.4712526995041916
271,0.13217797992814503,0.16867556149293042,0.20736613962407233,0.07042025952924019,0.11805725050260384,0.13300619467644018,0.10339220171542052,0.08375645087245735,0.12556001124973365,0.10527538179117917,0.4216511360621246
272,0.11504431019776139,0.13062590134863153,0.35183949224126804,0.12049407326845703,0.18158600278127698,0.09277904788885157,0.04241516450080206,0.17911453721597934,0.09544118484091542,0.09628561912318306,0.4754338366100546
273,0.10514423037231439,0.13901687890924871,0.2550387637716391,0.09733601175516114,0.1378968077364284,0.11495636704718724,0.0438992766461044,0.10308175300164955,0.09939118247799988,0.11905365747446688,0.4521856917993284
274,0.1099276108942344,0.16391002276610525,0.2627619514211128,0.08500385289364402,0.15322923535525426,0.1521740011827793,0.06039390943910231,0.09385086072864296,0.09084725059105936,0.10864953446440234,0.4995845692259518
275,0.10866752969616221,0.0774389426011977,0.36667032485062906,0.045236918200677566,0.1862102899099076,0.05005973529838655,0.12525243602656702,0.10572459753110841,0.12274270781062217,0.12494947818292962,0.35758104582738565
276,0.12693978522512328,0.14974633459882072,0.28384486151918414,0.08867187206652143,0.1531880729804472,0.15829543130497695,0.03833933191965364,0.09497280969568746,0.14693476304637085,0.181453734687912,0.45832623282032847
277,0.1717800243346888,0.1180605674757192,0.3043779417958668,0.1007723689181937,0.10608856859142406,0.018536762055610202,0.11637880207449314,0.17408602078956956,0.14295391466347576,0.08587343949244954,0.44515312404298846
278,0.10005210149209585,0.08632486647878564,0.2703134757179491,0.08745274183125303,0.1965161763642764,0.0995000516382185,0.052508410754131485,0.13933604809242972,0.11255798410190164,0.14739589746367254,0.49600388631451
279,0.17699444143090512,0.041499703050063896,0.3091565885996973,0.16288683214208263,0.14801829649083503,0.12246236974715027,0.11944057668408913,0.02357937088444382,0.1565867577740249,0.11371014477712678,0.4264057159818466
280,0.19511894312689593,0.07854039856984929,0.3245445326847997,0.11624402306346948,0.16401569937747418,0.12813035844853035,0.1216808164313734,0.1455526591235539,0.056062457601120795,0.1604965146555368,0.3639527251033902
281,0.17329054284166104,0.07354551268769126,0.25900540669167027,0.10883643397276871,0.15559249612155568,0.17787510841415868,0.10635712631476318,0.10402390891228146,0.07373094842712687,0.10230779976660136,0.5117462360458095
282,0.10908035189433142,0.12554801166889182,0.3081168537618565,0.1786338903858409,0.1615765806237732,0.09515511468474845,0.09215360963121481,0.07025765500971802,0.1576919658778351,0.13369666926601567,0.4958040991200798
283,0.049457847137453326,0.1480649191914439,0.24064740961558231,0.10651686631290114,0.17231721770312491,0.18418553708757698,0.171604409497702,0.07875107334228866,0.1183023397312878,0.08960947545511898,0.5244749095336015
284,0.09479631287518124,0.1274932975901371,0.3083231549055114,0.10443638669543624,0.10768508181356301,0.13116677376993294,0.07851719072921519,0.1011937038582979,0.15822410293812153,0.09459156034205263,0.4838335356775814
285,0.13627810192558776,0.13863628060250963,0.24073247685094773,0.11476743714994202,0.15080703701223494,0.09368691487095814,0.17528930362959388,0.08920325295664151,0.09019737929786746,0.10497821412094277,0.41758230934729884
286,0.08932449644330694,0.07931824651685358,0.2655056835570875,0.09787906015939984,0.15513717685288522,0.08079023210856152,0.12865248648920105,0.1252715777936738,0.08516022847859783,0.1123627832237548,0.43074916161728194
287,0.1671293262307485,0.16422984893215598,0.2616688204196439,0.13740583225245379,0.09962837501606892,0.05600634022849763,0.09094669443468285,0.13640418154047815,0.15054038561148878,0.24041385987194727,0.4643348770777691
288,0.1341087986110886,0.08790994720306987,0.26064551517252144,0.10527095504239274,0.07261345069965942,0.08353538097592929,0.0961504593855904,0.14669662713847384,0.08664225288597201,0.11692584807115008,0.5427228183945182
289,0.14564914784036412,0.11929305550845522,0.3828272657163856,0.13577767374014504,0.17643295845006277,0.09794614114884546,0.20548799620469763,0.047243543047734614,0.07689412288218765,0.11216828552577769,0.48819526165337057
290,0.09207294397597142,0.09832788902281442,0.23949244852478255,0.1314451820781616,0.1485833020330698,0.10407418209159246,0.11394099614759705,0.12540775812977287,0.08116272765731658,0.1134335484697321,0.4130497842121583
291,0.13180646899587328,0.13707961080299197,0.24439497992592538,0.09208040781294895,0.11893726321231801,0.1537420638581683,0.08583935831326461,0.11089929133088505,0.10072365876255573,0.18154494453991887,0.4252315369395051
292,0.08975584210321762,0.06875699215169367,0.2258268685161998,0.188042689280109,0.0788898885015255,0.0936144612045014,0.10876769527954645,0.043185351788595595,0.14433113976990988,0.1529397501675078,0.4433911032885621
293,0.14764132402355729,0.17064513037244072,0.20421577807660865,0.09953197556097763,0.11969316467896053,0.09320718745198203,0.045728158645432504,0.09840146267300491,0.07941019012620333,0.08084989889107437,0.4104039299046333
294,0.005750491315703026,0.13125744140722803,0.25812107584857763,0.061970195047421406,0.05053951826438865,0.14268409742018642,0.11828759942168697,0.06102829560468844,0.05318355198084281,0.08123272674296522,0.2466850450284851
295,0.06229263277842949,0.17224759044526725,0.15235183326833301,0.20837410675493986,0.09554682614598796,0.14842308880027616,0.0661924442028428,0.22955038863711105,0.16296933350017295,0.06258045872423086,0.4775391800651598
296,0.08284483204360493,0.07361776743047567,0.34796323743154195,0.12312090979401202,0.1508640076209512,0.0916861077055469,0.07213631405048619,0.08290691355348379,0.1838012135956785,0.2087527369565503,0.4595861252080648
297,0.12497913809263857,0.18133018908854612,0.27588928899173043,0.11572001724966151,0.10199930024741001,0.08480126071689359,0.11188712727711798,0.09221579804123171,0.1482553151405857,0.0820568631143908,0.43092934982198106
298,0.1308643666584465,0.17712957972616167,0.2416232823048499,0.10976603805931358,0.19025102857695425,0.10091542726535918,0.1356244954249345,-0.006886947406893626,0.09005984728352022,0.16833493610896072,0.47047228369918076
299,0.1042675368907539,0.12782187057873243,0.30652040741782377,0.16769678800117824,0.1873504264352336,0.1576292122973442,0.12456694685657742,0.12660480011748926,0.09123978652791724,0.13095137050680175,0.4218835629036495
300,0.11891128605702676,0.080606226431635,0.3325656616267005,0.1099154124502224,0.14178983993044092,0.07883084525523233,0.07594911318469122,0.07830992532067466,0.15708145297421475,0.11586530431600389,0.5170148248941263
301,0.07270988862322751,0.19532200545766126,0.29596731749337274,0.10640395186091706,0.13686235608045885,0.15417582751368894,0.10310603735247925,0.10810696355731342,0.07398951562023888,0.15562882760964866,0.4484131396955983
302,0.062201478470950214,0.1155997093433954,0.291791525095654,0.10653680546302124,0.2635521133421666,0.09079085094599355,0.1288990967187014,0.14988651881339077,0.14032846833445864,0.169288419570499,0.4500099696445503
303,0.018841753780875863,0.1100680706350514,0.22973974206006462,0.06501430046223276,0.1712715499332553,0.1251880258165388,0.0878182384060719,0.07819439286202527,0.09720243277157602,0.10290322104209304,0.4421131993183489
304,0.13466420983447575,0.1061933533178328,0.3557503042781399,0.04301850142394152,0.12537520538223926,0.13342760519289124,0.07373197071743143,0.12256946604587025,0.10095799583045141,0.16381347232431182,0.4940681713324703
305,0.14291511088858663,0.1629899631330822,0.2663245826692051,0.09657331933667257,0.25056000899265585,0.1471265102943226,0.12923868769346833,0.19319649687096074,0.11346963615203047,0.060172231688713794,0.44728252777832805
306,0.08620632511505484,0.12182193462811379,0.18399716275970127,0.11576602026847706,0.1346946018844421,0.15282670787464525,0.12283707921762449,0.05278605562384686,0.14907835615167986,0.016141109893748135,0.45102517728602154
307,0.12939437554011088,0.07635488960505939,0.2432877651692288,0.058728827128638895,0.10948574185718446,0.1544937161253371,0.06811712216249978,0.09352411992866443,0.10436394786432708,0.028078884687934624,0.4244291893575391
308,0.13489824746022533,0.0355822064880816,0.24124626443165012,0.11214962876705599,0.1430633080729205,0.18400128441063937,0.189376659262408,0.1551035018313108,0.10681504751322368,0.18652583531723352,0.4404267064262375
309,0.1561587200962402,0.10837032297346987,0.24485544057266,0.1866007099015046,0.12696210792216633,0.10606139881804127,0.03976944242470589,0.08604024812424454,0.11846446474395668,0.1488467229031418,0.4770762855556298
310,0.08963732018205091,0.1887487956689915,0.26337421306273934,0.09961157722858155,0.1696090371587271,0.08513345305938415,0.14045561751416905,0.13606242591731224,0.02452182179449889,0.10519320769946927,0.49376700239856847
311,0.13453890073760716,0.1206987705815545,0.2807002125461474,0.15031607674532876,0.12008028168388868,0.04013234546627218,0.08371082457639918,0.09578216615314149,0.06201180843479274,0.12495922649038366,0.5509735537370555
312,0.1400715497630656,0.14073862194675282,0.29719650754474314,0.09166880881916327,0.18426733736434417,0.08657586240377853,0.10724637127552687,0.12638185803909505,0.022922555711613966,0.18730469616071235,0.4837521762250179
313,0.11355679716388517,0.0945952111186571,0.33296538560704,0.13759562201415743,0.1223818687311591,0.1005486996615646,0.12766328299208132,0.06552800026391291,0.12025468494593305,0.13563488842868784,0.3504817682231466
314,0.16912059957112235,0.12393882351439306,0.2312872969160192,0.10082625212180762,0.22583743446941704,0.17608836908015815,0.046264618280388956,0.07137459456813768,0.052082404027073,0.18054814695817853,0.41026234295926994
315,0.10038419872719041,0.00900927945529047,0.2717472419904672,0.10504154499469537,0.18599037534205007,0.10349678771837141,0.1486312763344819,0.12838839081210743,0.057627586011209465,0.24384937525612266,0.43533286791913467
316,0.11090017419002432,0.17895257264124112,0.34579891233054016,0.04346684211767311,0.2170326689754513,0.18191503815597165,0.06548857364772841,0.12090254352215825,0.0944757839726489,0.08837998693042133,0.40294711153897167
317,0.044992904607414876,0.17227088736071547,0.3050996451673825,0.15059614677580163,0.15417073757036362,0.12393216594940064,0.04716539034491346,0.137742855077174,0.10741706718513827,0.10035969334651645,0.4415789284501092
318,0.14848288689936148,0.07598605058049927,0.29997747028598915,0.14321822353073327,0.12726935290223643,0.0948692429010624,0.02623630146853273,0.13981800763199795,0.09514809147890702,0.2075311090359203,0.39698493411427943
319,0.14312839719712242,0.12000415598854602,0.28314270934977986,0.2014459756902225,0.14366514861966628,0.05024258233193883,0.08297209875214077,0.11025450563596197,0.19897731305224495,0.05427915592817567,0.47706526791187315
320,0.1261512394166539,0.15783243252884957,0.3646413075815385,0.032128107752848446,0.16500022556529487,0.0992975431666564,0.10258383044551582,0.04449960053576858,0.07865149077545418,0.13413393120882766,0.4127031014608795
321,-0.0023712563099305504,0.15092904686182496,0.22826444991112552,0.06499037043391669,0.1090168007892406,0.11566350238457046,0.1149455284754159,0.11763105869873779,0.09467805163930036,0.10927461600065443,0.3849143816807865
322,0.1638188897912837,0.1940997143782313,0.3096339382637905,0.06738240395297346,0.2035244248223612,0.02597904936590208,0.07682728172352411,0.05440866659783089,0.13215491994266898,0.12549481519766179,0.3658417777677024
323,0.14950374410259337,0.06856252720442574,0.2753006200167027,0.10600778460309035,0.1551036392311523,0.05717367562757769,0.11069223070262842,0.18499134227011382,0.07237908908453024,0.2281808298720332,0.4323996203294369
324,0.2306146227397793,0.17155869289910441,0.30744055749213184,0.07505579492948751,0.13665749642318628,0.12774052207106987,0.19126315103980143,0.10652550087092015,0.0166249620520589,0.18694969702455663,0.3880189867323585
325,0.0949942208706886,0.09475870675797908,0.2615341098411925,0.1667780395475125,0.14115267813078966,0.1340161408995314,0.03811228182259968,0.10394874350051826,0.11410754487841322,0.2439215545592699,0.5109039753268044
326,0.1034564433913576,0.08546847368774857,0.26182948326112704,0.10980138790511042,0.1027603202699891,0.11945503657200544,0.13975732601895402,0.1165418838871256,0.07720674417530932,0.12540856848452783,0.40778266648713274
327,0.11517297956390887,0.07424985183301695,0.2625283609990882,0.1527973547336223,0.21309987449052478,0.05197863470163496,0.19392896501261583,0.09437701382198717,0.06946030323234648,0.15728438982086348,0.4697835956989612
328,0.18705207566033055,0.0700648403695477,0.2581490617279173,0.062424371954981774,0.19544584061127368,0.07842806989244362,0.09951453407985139,0.059603340842615926,0.09752271048684884,0.12591564260822885,0.47791697600857164
329,0.10644858821198622,0.15527693365840373,0.30045215418202126,0.040180395967920876,0.16593258720404794,0.18158235811070725,0.1357852917785983,0.11897338885368453,0.11110607729766371,0.12662902464131257,0.5529108145895097
330,0.10656520588046157,0.09040680413893187,0.20513045478130135,0.11973439927761241,0.06541125373649909,0.16145573966872542,0.27181430516796273,0.13331745410330229,0.10105377234740215,0.11827470537521852,0.4633225453566192
331,0.1081629040722699,0.11570331550361691,0.30219097385500465,0.09822929969895024,0.22750691640869622,0.13802548036297108,0.049196447605033,0.16846839197846414,0.10419322340454291,0.1940127738619761,0.35822632703307666
332,0.12792509829785043,0.1940575137607988,0.2873495617150533,0.06879048043710768,0.22237988477819617,0.05449855648167051,0.1517959122244855,0.12170001693867855,0.10331465160895136,0.0506680089845136,0.37289411487270413
333,0.07957619262061372,0.11126795971731418,0.38953935529150857,0.10261126352807419,0.12227126431207781,0.11959767558883633,0.17099125509077112,0.10580479954072092,0.16840946504170823,0.1205590020308383,0.35988789243038344
334,0.1660649631119326,0.09100394231365676,0.37349591757346284,0.12971300789238147,0.1419698668534689,0.09017641685384913,0.1059658364815632,0.14089385907575622,0.1295129901283417,0.12986130998192758,0.49417310204474446
335,0.09650353130416306,0.11865796068507678,0.24260956378551388,0.10923244752412758,0.08873267029213798,0.1185250161887842,0.057177689809931875,0.11773289881582688,0.1754403088778852,0.1020627200833727,0.49462190578080106
336,0.21895982729620486,0.10359416384146462,0.26639269018521156,0.1323003819010021,0.1794717090665779,0.10467211738616984,0.10167677568775667,0.11632070817539876,0.1719907480501209,0.07123245424953252,0.40163557995204524
337,0.1910845799918927,0.06999413727326925,0.2337497366290024,0.09611413427868269,0.051403723174758886,0.17473019743634208,0.10326371329014382,0.09876912785393661,0.07524202975122829,0.1312552552568934,0.4184473857587686
338,0.050001405546239316,0.11903900101098674,0.25908520408160607,0.17464149149920477,0.23146290343475542,0.11392672390841152,0.16518254076660935,0.1326815143475546,0.08028614056966121,0.1134795314545463,0.40219055793418
339,0.16668231734054936,0.19509083658127632,0.25910379098878994,0.10149377314731967,0.1358584040765021,0.16009454685185817,0.14060941887942635,0.13065854353492157,0.12109926519073028,0.17740781214407184,0.4685389036213415
340,0.18594829779026453,0.2116848188315893,0.25989051373260974,0.06095382177859811,0.13154025595560817,0.039287041686944704,0.13694752039545718,0.19778657152080062,0.08623163374973596,0.1347472098977402,0.4790862785737575
341,0.06635293473306009,0.16410828039950534,0.30341943793725895,0.037028168376575445,0.17255773783523695,0.08079224222243318,0.028092604362109475,0.08664418423571935,0.12548936531662033,0.10653669156328434,0.47669903778550565
