,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
276,0.2060131174794331,0.1735312556810937,0.18144624457538344,0.20776132524977048,0.16940435736962306,0.18737553887243305,0.22424830297618492,0.1390487849663916,0.14577116181709385,0.19173675755347044,0.20420270733331425,0.15816870436634706,0.12263133542625997,0.16260555601945087,0.1510512211210936,0.15372174251059287,0.19178640591864535,0.17099907243677703,0.31416329449259317,0.17274595550421842,0.1965046514729177,0.19989616918761582,0.1958371201618556,0.26004543012165804,0.18500579101667744,0.20712583542122937,0.1440192891053517,0.197437634929918,0.17905883405310583
277,0.20072965410309002,0.14938468341793645,0.15435204842758754,0.23050872377013243,0.1637926336139677,0.2152857311475926,0.20821552686742253,0.09428093390662913,0.1851237194783325,0.2050384107201232,0.20399935615714773,0.11919677111581557,0.22174755896758488,0.10535082756063048,0.1855198200215529,0.18275189886041993,0.2119356633717255,0.09024234304234725,0.25322332587692453,0.07803754626317629,0.26989900191138394,0.1930307002714166,0.25674448233550584,0.2647006413397598,0.2263345433629769,0.13385909767471527,0.13331872114658944,0.19661233997465702,0.24166184876635285
278,0.21073951772903948,0.16180264552459608,0.17832626241011684,0.1355012097969727,0.1745168061063076,0.10667464202422745,0.17258369269634682,0.1760977947975332,0.2812024469486854,0.2079537302426613,0.1871713610284254,0.17197453854785258,0.21583213312707286,0.21214648833946947,0.09171673708975436,0.1795288756351379,0.18184099205461915,0.1931623550816516,0.19970779830992622,0.10243116420604625,0.25897025381937344,0.18341454018709774,0.17440469105079334,0.22189441553036715,0.2554868213204114,0.21599343906279392,0.15179272840362185,0.21342757077923138,0.1783867706636976
279,0.22737940942342375,0.21635356426814248,0.20214808465193854,0.2030378718453224,0.2410978435192103,0.1357987595007111,0.21566324462325534,0.13135044193997084,0.20022628647812707,0.1732312747665896,0.16473012112143792,0.18781102306824268,0.2830623650784255,0.08920743936002072,0.09614811127448136,0.17414922737621727,0.15888446670714826,0.14888437863617457,0.21403982637978744,0.08759208364509687,0.2001681436246647,0.26797066785188495,0.1381948466916379,0.2966417923109894,0.23164764627870263,0.09917386696748148,0.23465492424527554,0.2731179980963101,0.158701674436608
280,0.2142870354996298,0.2692134611705882,0.2255344394971787,0.12099665181023976,0.1417683480406384,0.09640400306890541,0.11108979392010632,0.17224824918041823,0.2239237086085951,0.11129849475068275,0.07693977145370073,0.05733724786115331,0.15455320913751944,0.21378273518808963,0.1646739751635476,0.10499435191926072,0.15470873870856114,0.22399026358628915,0.22783873738462157,0.09698729700142915,0.15307201655520825,0.184585376133202,0.17012982618650505,0.2621886208665963,0.16075681713587653,0.17935886475935656,0.20312463978518475,0.21774823878551253,0.15972809210571823
281,0.14937238409391973,0.21529243106900053,0.2549906003041451,0.04320267903317332,0.23539835494699812,0.13938419213237577,0.18322475338754737,0.1531273186358821,0.32674939359892224,0.17891490302232796,0.19886620447423978,0.20870628598242433,0.27952147484457135,0.09868145712509857,0.1500220375185594,0.15042513009369177,0.15094692400142015,0.2277268361750436,0.2838513949745894,0.12468560440725496,0.16166536574226134,0.18142258402635048,0.21064469948140396,0.2538112867183398,0.13755953671013,0.18678108788050396,0.1689858528613903,0.1949481797231308,0.25737528372847435
282,0.19694308833074284,0.2401706716777734,0.11271154490740906,0.0932247262035738,0.13701318471471682,0.1319787574831466,0.2093022732623024,0.17889498614846017,0.25612886661897305,0.19278479929227718,0.1242557076077475,0.02202690293520443,0.14361591890547834,0.17664355960520636,0.17464701295128993,0.20879625775747152,0.11531532265774813,0.16304348575970815,0.252195819974921,0.1459817521513062,0.11571879915768725,0.26071003627254324,0.17109525116149443,0.27532356551567233,0.24260278737828697,0.13219149950701556,0.23663358305199172,0.2338671406329284,0.18319761512827074
283,0.22040077414422196,0.19475915282308495,0.17212000000709798,0.10938168579132633,0.11174886912148074,0.08820278050183554,0.16259812984537775,0.1606456395959487,0.22416826212533844,0.2632680093968827,0.15139109306516824,0.1771025243143318,0.26899581341424655,0.11942183010391057,0.15477298458387703,0.16409458742437136,0.1939622858406307,0.26579623564718474,0.14523893078799258,0.09832709405082198,0.18171001150595115,0.18763415285964863,0.1764791778671094,0.17426971361184992,0.22702060777682223,0.09010682034335467,0.10869295101152719,0.20652592738520556,0.2702054897871471
284,0.11994197644982593,0.21308078143892065,0.1997902898552972,0.2144853314437171,0.20222768054883555,0.2079129225703887,0.17610955764336853,0.1830450509023969,0.1715777767194039,0.07427013166224677,0.16566720533393078,0.18882038518653985,0.12459044755307086,0.17113169266418923,0.1882104526149141,0.11090015018447756,0.1517194772875394,0.1629326616757739,0.1806266412619492,0.13066811258413077,0.18232689400465388,0.14832445095576743,0.18132434225814617,0.28756877031178907,0.17642541269541454,0.12009184868342565,0.19114550603592925,0.1976147402948452,0.14630377562735594
285,0.20022147407241778,0.31230614611981583,0.14168084033177494,0.1261469902015219,0.16088979443839216,0.11333474791303032,0.10360023709457712,0.15420320586398847,0.31584238206914594,0.2214475151697221,0.24851013704129485,0.21531886527384603,0.23309809308565996,0.19032522219492828,0.20526176501560642,0.1930651094328933,0.12750336105606397,0.18808999295590959,0.2168046333148194,0.13000433942842904,0.23983428884751182,0.2289202425428338,0.19611913755751384,0.2370624289366827,0.1821495581608913,0.19117139933601726,0.1458409932217472,0.19278938121220976,0.20953323576842195
286,0.27540246260069706,0.23796379079397997,0.25851362488390217,0.18469594412813428,0.11567703886445713,0.10104090193124902,0.14944357074961054,0.24923063350410826,0.21975194047011484,0.18862786887706154,0.1560098115622043,0.16902963922677683,0.25662802169357746,0.12688875805817104,0.1768962908533789,0.16366965083641632,0.17552756104217102,0.22187587017379923,0.1730212262418959,0.03284809389640612,0.20941725840762523,0.16009001386003924,0.1428739057178301,0.22362779479661993,0.2018572622256716,0.13836937066953006,0.18915068182677905,0.1935599060900002,0.13362819374058993
287,0.2631784133830209,0.23340039770251012,0.26238012395297294,0.2037063354614508,0.2070598170995973,0.264882662289778,0.21194380437312157,0.19361113375004174,0.20325726753913942,0.2388417306056884,0.2313414786061465,0.15188429282003316,0.23647067203234262,0.2412725012948209,0.17010462134197504,0.07653441576787563,0.13791131594958314,0.16193711901976385,0.08093357538613154,0.10798075849850718,0.23735426767424603,0.160443677424447,0.1565916545001867,0.2561713097114391,0.15228879127736464,0.21189424221763806,0.14685266754945575,0.23275104269265853,0.186499523563267
288,0.20097205466227183,0.2306139240068852,0.2086023751335677,0.24949236695526383,0.1687082817728964,0.1322556436203097,0.21604790110911076,0.1376715732570865,0.251875498986046,0.21053928845417264,0.172562527688123,0.0910229147115262,0.19835414814114916,0.13008810425784148,0.16500565389879987,0.14426142309600834,0.11877837766364853,0.16840272073698184,0.15372737207614068,0.15984486346287544,0.2768643811981916,0.10662805828500656,0.12156053265929866,0.2490437427020403,0.2014444850570322,0.15802438062580923,0.15878094157450365,0.2611011575667286,0.04355112090057269
289,0.11928010633363939,0.17569270086718333,0.16305536165019008,0.18898672656068727,0.10777551618875995,0.2191550880096188,0.19576275949689548,0.22530377754602499,0.24878481168411182,0.2574498830473055,0.14722260955947647,0.16092895736329463,0.24809503175897576,0.19266940704801494,0.18571789595913427,0.15788157468545516,0.11939587675420388,0.252378565794055,0.13945922090581697,0.10339857546862385,0.12995626816737868,0.109086332810661,0.245033269670311,0.1912149967817733,0.2345275288767872,0.12009622295607231,0.03958652892819668,0.17874608527991023,0.2386137387845417
290,0.20375818782426272,0.1267823133565917,0.21836548438102985,0.15681256449344974,0.1076544166557906,0.22983025281162545,0.2046796657958189,0.21328760858411158,0.2092925130400856,0.1816782685390982,0.14451944959407367,0.14778871625381493,0.152305544084194,0.18689575624421786,0.14707039348680853,0.1663119033618836,0.21051660340871606,0.1998093223375015,0.27158934257766737,0.17858502684977515,0.2124294611154788,0.21867771478519568,0.3147011012979654,0.23959876249991002,0.1698079090983664,0.17088388385940403,0.2352971878870487,0.2340060513412092,0.16978893664208985
291,0.1577688496443577,0.2865092095433136,0.1839486316811062,0.1416373865277705,0.15511938396941174,0.10075079532287456,0.16111551157077814,0.14219977544274245,0.2452926931162385,0.11857876546233864,0.16893752902246148,0.16645130022829527,0.25490034214159557,0.16151115754381432,0.19622811491431108,0.14109837033320602,0.017724710391229248,0.21687576810968903,0.18691096678338717,0.15189580364674168,0.27683952940535284,0.18789552696185954,0.1566381208654727,0.212495863544025,0.23138615555697098,0.1398055137564401,0.16648916881299222,0.18744622697328955,0.193856286134909
292,0.27403476898609,0.23096683519682323,0.07788606304309192,0.10519510253131663,0.20793922023486042,0.16101558026715632,0.17674586901444203,0.025661791719861455,0.18973455148323612,0.137252331476756,0.19414681819185334,0.18807753744433128,0.2790511372545862,0.2178650324802863,0.19261314742972854,0.1526818274694048,0.16158147945122384,0.07736123112103149,0.24196553101189391,0.0796442362397814,0.2513107175773216,0.16538355514980826,0.22473858426762192,0.14722229368742026,0.27948531088286627,0.16688473853492652,0.18199548097676255,0.18678576095468577,0.2172149605495974
293,0.16307858180978013,0.1270583790199338,0.2619948330796633,0.15087397331427052,0.17804231172590895,0.10118611713446264,0.1582246136839864,0.18427679173429248,0.16660699616534472,0.16338496309609488,0.14389385077489497,0.16578431987950526,0.2843534319753573,0.16982996440359457,0.1235433240177586,0.2095138884672005,0.14791711522103698,0.23384437269011787,0.14676373308580978,0.11169286058813137,0.18192016921599982,0.18278476807683078,0.17857505727456469,0.22814366844026326,0.1021951585366465,0.0729528158973538,0.17102200729333217,0.21339220255823713,0.18846020086386345
294,0.1372358175660793,0.17020544342080368,0.1773501141320082,0.16825199856111556,0.18024187260169186,0.09678106604071648,0.20115070655987924,0.18261347006344972,0.2958638241737227,0.18023979360786074,0.2571023159853822,0.0832865278781325,0.19385893898315987,0.039554043617696266,0.18520365878120998,0.2125773297764947,0.12561847161241052,0.130105223370606,0.17518103028200124,0.16362581689165073,0.2127190459507267,0.21866949790999476,0.17309595284663729,0.27242370575661573,0.23176778674634504,0.14493687247494821,0.22305723465207358,0.21821368917085326,0.22088132681195796
295,0.17898671784993733,0.21672774131658848,0.139235974233726,0.12056218951575799,0.16148226548657793,0.17273590205385894,0.14002709137426494,0.11260423143772258,0.26987632496008307,0.2539096942172524,0.21885206628949166,0.11934714620324272,0.22791021623847407,0.2393210154072374,0.22331840237167444,0.1659457140593423,0.1281855018553293,0.10430388427978209,0.1709980481866638,0.1344889061644157,0.17812018181363656,0.16506004512675074,0.15320448653016877,0.1691429812078137,0.16853816047919304,0.1666462426280487,0.10665818110593422,0.1437801768095302,0.081705655262294
296,0.1864897230817529,0.1557580188052611,0.1415389329551562,0.09631076035633034,0.17561000716017136,0.0766380453441744,0.2923397313224037,0.17081744113058825,0.24976775645069663,0.298174074728416,0.10478701772276498,0.21773696367930415,0.2086378012508407,0.16461698540764258,0.19787909311895305,0.1340259184618577,0.15250320845627233,0.12319547141360511,0.20411397580336485,0.11897467942202344,0.2563585982734035,0.15302502145034047,0.23158045252758502,0.19828936008969503,0.1677030454355972,0.21122695772211708,0.2322679797871264,0.2875118362789168,0.1946902300027581
297,0.15848357285609901,0.20876509804431362,0.1273454944726919,0.20190839238929884,0.1568139356617237,0.09910939231658002,0.17364922092803312,0.20656030663279065,0.18154186232464006,0.186445780059643,0.0876567924871635,0.09485043944406601,0.1014520322529767,0.23509893653887734,0.20162143788230416,0.11872329956214007,0.13119503614567307,0.11600906263821155,0.1600922570207876,0.12381099930648266,0.2984543983447496,0.2226652640408343,0.15578283275982321,0.2898969017543115,0.17644467767119115,0.12838025826713242,0.2530524222615975,0.20659533268521973,0.20950757426346447
298,0.19766411412368914,0.20716795019179124,0.09264222444512203,0.19404030204199627,0.08321749421439019,0.17813241610648795,0.12914057493921582,0.10681312253547236,0.20686349251442485,0.1849250722711486,0.2698176032251664,0.0928692496365307,0.24510270950112098,0.23645582695252917,0.17589895138424372,0.1329958089692472,0.13687198864631697,0.26068875030946187,0.1830364225858138,0.08150372513625788,0.15394781796834914,0.24778296820027695,0.17730516839055924,0.1474421063514874,0.15954119456409663,0.21540017387948576,0.1155778403379943,0.24565703100375827,0.1700397543299511
299,0.2003762948404688,0.16982402486081513,0.20591803610753134,0.23298999208336116,0.14827666226641434,0.20535739113328896,0.18687586175058318,0.24005674598547913,0.1643854513149709,0.2679016337677773,0.16876149423301468,0.1957346771303011,0.20322311299475573,0.1738815157661945,0.19659477943477574,0.20973788545038044,0.24277497049298566,0.2196809104734274,0.2037671590066181,0.07305273597273015,0.18482455067634082,0.14235209721959746,0.17838901795309411,0.21443948993870077,0.23906098604328777,0.10597946831025158,0.1340396458607376,0.2811236673211365,0.06623560678599821
300,0.19719295144000273,0.144974084061825,0.05014018716094909,0.17981054296217577,0.14078327586524184,0.11668922080645482,0.15410256471441416,0.09230592398716488,0.24227822437770175,0.19663413949473438,0.22441551236649046,0.09835064815331267,0.22696949312209086,0.258130991389001,0.11293243017512226,0.16937797470629148,0.17177020060163584,0.1156757551200398,0.2226073369198647,0.1496705506133495,0.1595525373317714,0.19573594168862576,0.21110631991989479,0.18213280131093765,0.1517338987945084,0.13014611682193053,0.10985157981129877,0.1501344392753258,0.1895640180627541
301,0.23323583535660453,0.21566871289077041,0.13127802367411476,0.21946936312187063,0.11388314641841442,0.1424692310940641,0.15121329225413127,0.09657726814007304,0.2800144223384728,0.1927343995859894,0.10808300826515897,0.1346189721570146,0.2352027711022962,0.16514361967704397,0.20216956887936796,0.09570670616241711,0.1884525877754941,0.16288322986319373,0.19158456852860423,0.10309461196958701,0.21869824690631867,0.12079936766479149,0.15864970830421693,0.25186259994717625,0.21991720286786515,0.22281750849064844,0.14056885519769086,0.2038870192115802,0.11560587860803334
302,0.22782367233638615,0.21125687945715962,0.20838602943023252,0.14725416626078133,0.2021167174295664,0.1435489589300387,0.16731368100391245,0.12204131114672832,0.16154696895638918,0.21385645969759176,0.12812475775946752,0.10291176663550089,0.1895539019363441,0.1988600933207075,0.10347650948257056,0.1626789047162848,0.10559673494936568,0.18046260748887266,0.3270503190885906,0.027663301749051593,0.2695534511637716,0.259476297274343,0.15547714465829227,0.27383407658578446,0.2296361548299987,0.13928673480066675,0.15180192779482535,0.21770680394888406,0.1724539333719876
303,0.2563647265711196,0.21397456495268669,0.1570875561797953,0.17650528190342948,0.1307404744981354,0.2801514221884118,0.13124035799150166,0.14389703352133734,0.2317954658678321,0.18896852070031855,0.20801017024729154,0.10303715064095036,0.29330901156354555,0.20149448914381646,0.06672091653331409,0.15017210601173311,0.18713035491684252,0.21515996076876318,0.19983167734151064,0.13584133473599105,0.2068275246458507,0.17930553732235385,0.22684048461919093,0.2964821199737804,0.17731521745466491,0.19206718302432108,0.20639085140442648,0.12312660486180105,0.17932758965508883
304,0.2257464870042062,0.2214350366542017,0.1530619893010003,0.16713354837174396,0.06578812815941075,0.13910764506392526,0.2213414294496016,0.15859496192828565,0.25061130726141684,0.23530401716767757,0.163200321881755,0.24314434007629995,0.2040160056205648,0.16574938773180034,0.17729717733881598,0.14194849149277253,0.09170100747672623,0.23517633455638023,0.25200778312147604,0.1327042048426515,0.24471199763768342,0.1527648241742627,0.10886706288676092,0.19507686010905267,0.1533796768733654,0.18029165568418282,0.19140385597781007,0.19490921771315317,0.13688531330568005
305,0.25085734251341296,0.1716409286797112,0.2779491742414551,0.12773870690358555,0.20569492097246356,0.11967210404747353,0.10902577750800811,0.09117152654706025,0.31142417340610634,0.1589177922704045,0.16722828397530648,0.12604856961439703,0.1493667398947444,0.15767522043230506,0.1117170902928563,0.1312109499632101,0.08333779500692828,0.13536033700719827,0.24040884167698578,0.08623953701004757,0.22706252590745005,0.1869316528481029,0.19106964097077928,0.2560474047548965,0.1320391358809625,0.10858933753520925,0.1424008938756197,0.13644291346414783,0.21127373327149226
306,0.22723666513111165,0.1841334820719856,0.28605751140450525,0.2511162716488091,0.1689161565969244,0.1757836185478134,0.16888303994878773,0.14686653706383687,0.17971165857611332,0.168576821354024,0.1826576444893721,0.19460126366764696,0.19570069204918183,0.14860888369611105,0.16092246473458918,0.19120007032647707,0.14953211711543377,0.15876262851030165,0.16874082215846017,0.08084422058626935,0.20072428592551458,0.12920337079315772,0.15639429871405522,0.20717277563769362,0.2277421660814373,0.16044651932823484,0.15552819521525352,0.1930401136727994,0.14236569770307297
307,0.21748025386578004,0.263543559718148,0.18109375466416824,0.09840672772628677,0.17788295388044814,0.13422466457390095,0.2093989373002365,0.15052475189823786,0.24036698710412338,0.1725008510605693,0.2936247727499949,0.16433619715929976,0.2187957668825277,0.18533177793666386,0.20382423802127078,0.1909624756820906,0.1324802518865216,0.1526362202634123,0.21044837631270027,0.1230264599143757,0.13814693658003147,0.24722039321806397,0.14143148201325692,0.23830671989216032,0.19557925236994,0.12303102675442938,0.14755496945898205,0.2167340947875485,0.2223241579164964
308,0.18350022893599957,0.21498602156164656,0.20644646575081493,0.19131964308598912,0.09431937626297615,0.11770191598923518,0.15381022672783137,0.10451916782526259,0.22239235787022896,0.1781180870647506,0.1570221254755759,0.11199371898322817,0.14911616048784504,0.10128327912402256,0.15178768060504444,0.12518258666486695,0.16088763524365732,0.18903916494685916,0.28874820097762505,0.08443942624645473,0.08867148476400798,0.14831054049948844,0.1161928427097434,0.21966462202459244,0.14989457679021972,0.1381098196231659,0.16586748061933626,0.3084766187479626,0.14874190036147233
309,0.2691803930938023,0.1957950945229676,0.17298882385332578,0.16654811729941635,0.153860744954556,0.11875322451732505,0.1378863420836065,0.16329694340704695,0.21464257256155775,0.2264156009634245,0.22309495675327307,0.08579267314474069,0.2546405401136622,0.18173671037512773,0.1891986297939497,0.08653173145773067,0.12248847357625751,0.2439371158386772,0.19535377727254505,0.10562704412094805,0.18545897771287626,0.2273601448025142,0.19277977501548943,0.2087575736345548,0.1656049788925254,0.1669630709588982,0.1507351933109812,0.17071759708115605,0.14460217727473537
310,0.17272272848976508,0.255797532908415,0.2547583630273809,0.16590620236964404,0.10967281540772832,0.2012417535505411,0.177075636500142,0.14461379195469395,0.27042256940823917,0.23535436521156058,0.12562559492744155,0.11431569207920741,0.2577220265253269,0.13580837434234322,0.2523936419445184,0.21637849109891938,0.12768875243244293,0.16230482282342693,0.24663913501507687,0.09990768809973781,0.20791320738177382,0.17585153087726302,0.23243986669097924,0.25397986613064677,0.20277178609628885,0.12186090982919007,0.1881975358460744,0.18427059259627313,0.17620633821891699
311,0.22247580898858596,0.21510287508479883,0.16221358139319234,0.18880581296926088,0.06322424795208727,0.11122179565791589,0.1867828663722439,0.11119618504583857,0.2508814531927582,0.1998039668563776,0.22988845853833015,0.15853025723834047,0.2403729005576654,0.15487984384600775,0.2596484323625718,0.22097847810573476,0.1269520368885921,0.16487185381128197,0.22869090867214717,0.011422111280439018,0.18708991805758904,0.2105009277046543,0.1736068560849826,0.32355453667898326,0.16209733836377307,0.19006770790144165,0.11918480408348753,0.15725776413717615,0.197637989242993
312,0.15347859234646025,0.26884651927641956,0.1658147528855408,0.0989165731818723,0.1539825502222362,0.15564693178525238,0.21118935859303625,0.08088851263916023,0.24108099242402087,0.1708286508531441,0.17013259910763084,0.14919091517889077,0.16260423149378736,0.1506857415283167,0.2163498272367686,0.11605961537532561,0.16231081291107127,0.18661825214050207,0.22573869116031905,0.09009425801489042,0.22846039881685795,0.15454459710617746,0.15351402675499695,0.10920084430049826,0.16772061246845263,0.15517947690118275,0.15081487730427537,0.13069659082584661,0.1482474009513468
313,0.15565245901782712,0.1915996219026644,0.22523721270771066,0.23131243488628642,0.09288005248873503,0.12267895317636317,0.0034138964530054383,0.16079956517599356,0.251991740653119,0.19286712603362718,0.11645375512516021,0.2283256909191166,0.254040270500544,0.2130121051919458,0.13777186910848094,0.16816700825688038,0.19749525063523593,0.16896827071170858,0.11218773689850257,0.17827845779478377,0.18901926591044557,0.2217156309491172,0.15992257525018005,0.2528946433513064,0.23456049281971095,0.20857052303905685,0.13023581463253056,0.21262491078599763,0.19039824367076305
314,0.23714396567388313,0.15406319150711956,0.23745932373021397,0.15920576982135035,0.183290326437009,0.14070764666284946,0.19622134190354346,0.2018905122280377,0.2997583963564278,0.290512370674422,0.15570073782347774,0.10795481089063498,0.2196994951311902,0.22199494309025689,0.08138945794264169,0.25101080595376435,0.1693929491492744,0.18296576023789474,0.2097516901523467,0.12929975025001023,0.2412994845325084,0.2143380548105324,0.22181171678860842,0.22877547200240783,0.20273808766254317,0.20630637624333123,0.19168306399769136,0.18635691004508678,0.15577208154752079
315,0.21294738859626433,0.13593092442719326,0.1330325505076593,0.20162182289270855,0.1376810003262505,0.17276659347552395,0.11575628375085745,0.19808293794338297,0.16772166277801173,0.18213042300487678,0.17250916749254058,0.15822872283022968,0.1849940108061216,0.18456568829688652,0.11605117574173794,0.21025406932771185,0.15317248435200162,0.2121243297476823,0.19203114290409276,0.1490031241018728,0.23334801923126036,0.14153409382851592,0.23192572222945204,0.16932172870406867,0.1577374856383118,0.1720002054923715,0.17063743099836273,0.15474422128813636,0.17658805691792878
316,0.19520856848734983,0.07142344671706631,0.17545542370130204,0.18857237747151015,0.15145849911763007,0.21321475937065273,0.16521801619904003,0.2062890396199943,0.2087228533365906,0.15818560881409519,0.20797610961224874,0.18034289326264777,0.13622003343287217,0.20977858451494238,0.13298442127848165,0.2019628748983988,0.16376166658527364,0.16765789592541858,0.17757508658992854,0.10731583853931982,0.22563420541609178,0.1403808939965104,0.18815650374117446,0.23565904452214895,0.19065911454708676,0.2354000249809741,0.160417921916956,0.21484200573966208,0.19669830454276746
317,0.20585764700913964,0.2145970363110979,0.1713923398885241,0.2558647961903556,0.13093386678997343,0.16607010763511967,0.10946484095908492,0.22029715547441422,0.17937257696788528,0.20784196283684045,0.16592643572026378,0.0902964258618479,0.22319769333011383,0.1592311505553799,0.11953322660120819,0.14873797719414464,0.1966103745171779,0.12145855680021785,0.11246459972970607,0.17039623834912446,0.29620196941791777,0.19552640416051786,0.1473800848233445,0.2826959105447971,0.17396725475886524,0.12566257420094418,0.20822293474842177,0.20867947205370377,0.20376893751979916
318,0.2027501395551035,0.23700895846588718,0.1979477352225251,0.19087673368231375,0.1621154637577806,0.1186542032909098,0.17901491439639539,0.15386620556441766,0.2742086972827339,0.18564013853025477,0.22200918766670552,0.1878736582912419,0.15414562106328178,0.10583870790263118,0.12506666636581934,0.1455532615047327,0.16261910331399995,0.16596932730660188,0.22373538512121904,0.029977666051247777,0.22943771085616174,0.20273953670787642,0.23926651836272309,0.1723585034052022,0.221304071810556,0.13359126954264888,0.12940853072963274,0.1612528943125149,0.18380679708537592
319,0.16616136010965615,0.103351362975319,0.22253965221227706,0.17632799839500168,0.17461788294781597,0.21383210732961597,0.19415293750317456,0.14279461365946342,0.11423974050720834,0.2539628777528589,0.13543740806991017,0.17203573975385447,0.2832643224312012,0.18551637444314908,0.2494947504803865,0.13199708815159514,0.14852477278512985,0.1692016219882115,0.15797471650566666,0.007566462756504392,0.20460666120163148,0.24242709447410174,0.24900273385330055,0.28279520376284684,0.12090934373037387,0.12067704623006553,0.1563421916216309,0.16695022926736933,0.10841337225995058
320,0.21692157204079937,0.1625149780979438,0.12248584906221006,0.22080375776726066,0.09102746105450144,0.21367566771309685,0.10810562342885037,0.19771795459094743,0.19587630918523138,0.17577507481620866,0.18954095698478174,0.1599287989415262,0.1141494971358107,0.12384231849510477,0.1188129835772928,0.1854829005892538,0.07915744236803651,0.21151531860698272,0.20228777317084992,0.04675173828127462,0.20314205285897854,0.16977851168273228,0.11583937840023627,0.23236532038928795,0.1719731862622171,0.2211076365027044,0.21340840165452027,0.2033910850098677,0.20895268457754534
321,0.2155131238311398,0.20753363014753945,0.12433834133985011,0.20833742715726203,0.1265863803020327,0.18590505759961148,0.17953989236378712,0.168882204558677,0.15683918819731862,0.23472903762119576,0.19541603879125125,0.16602888832671744,0.1366538323225373,0.2047279181904864,0.17041358560001552,0.17772473619901108,0.11570951469053618,0.14205163736309273,0.1906959460219733,0.0667227074054771,0.23603499366070052,0.2620039298833653,0.1648336849661553,0.17095999446330162,0.12338169348054777,0.1658073079414176,0.23031551455776297,0.17080520324705037,0.23439292883721718
322,0.20595815316716995,0.2531111637232247,0.2609734315028475,0.11304577503480137,0.13270800211293282,0.18695415234170784,0.10030649277861527,0.13815705995826558,0.3067386312817857,0.20966984955446907,0.14179176115972603,0.15749230308518958,0.14296745113149278,0.16875407113447996,0.21225284379164752,0.14120945912949698,0.13823587565418521,0.17757320290667442,0.1686033661566068,0.09640908058077267,0.20308054920760288,0.16127197971139293,0.20621843685379318,0.1935559435920354,0.22753088528290022,0.18999957985103644,0.13080127792415694,0.25030527058650115,0.19706874842541997
323,0.30752497777419296,0.18960694588906937,0.1522017467896409,0.19478135977034242,0.1357482600304092,0.17632440552233514,0.14859730838241741,0.18644185704529462,0.13014537157620162,0.15813539825460368,0.17468447590250621,0.15373253630313638,0.2653202851327413,0.1851103194803262,0.1700128367119441,0.10736014296061412,0.1514248806800255,0.16168697462316303,0.17891099881310543,0.061356134211084434,0.1754764866671249,0.22143209832128138,0.24921846564145053,0.23028173628214296,0.1694166546679964,0.08450583691575847,0.19854983620450659,0.13357008412225185,0.2411259715617393
324,0.1680691429476057,0.15347316136243852,0.2026335530908233,0.1464672672913713,0.13200612362832628,0.13221214459902764,0.1762940986274896,0.1507560933159493,0.18445406405634787,0.18155232389132103,0.23676832738305262,0.11579887560161246,0.12409480957023494,0.19765031425550156,0.08291810246296864,0.18608639371375763,0.18926219144683207,0.13983903666082642,0.19685968422922415,0.06975379559615014,0.19878145502335773,0.15857951987471045,0.1812365147054687,0.28588767779318774,0.21166241393491506,0.17820068195863997,0.16357827813862694,0.2637810166857507,0.2082301176366513
325,0.29613166533811736,0.18928085512834586,0.22962352873222888,0.17856242564707234,0.2711644872385248,0.18063474461908322,0.12828374010020283,0.20461281319143318,0.2081950490775377,0.18486033726909457,0.18209801734700934,0.21296218921946602,0.2606564873347351,0.23776022525591164,0.18898681624214825,0.19871070633461355,0.23135917052312796,0.1451416677427167,0.21466268393603358,0.17522570158976059,0.3386139966853366,0.12435262786142133,0.2473770512357736,0.2982842295785232,0.0973117793838284,0.11478203123804948,0.19388178240179935,0.2269966283861148,0.16668058261090812
326,0.20147574744469018,0.24854041272590574,0.19866522634031092,0.11528846040704084,0.18768451380977516,0.2815189715476931,0.08699168535873132,0.14772787340427504,0.13353092467445393,0.12562680378004773,0.12885425655300106,0.15370453526291472,0.2382622067222148,0.09008273613957682,0.12162278117437174,0.18620902146844948,0.1701240448950012,0.24077880934767842,0.16438143383471787,0.1303316737167273,0.1767403201295913,0.18376795741262728,0.1438988123434202,0.31957301546534467,0.17353157789774337,0.1445052666433771,0.14687482259942572,0.11126962768197124,0.1717248019656755
327,0.21322575338476338,0.18373634366337324,0.18464352761983654,0.12498638268165772,0.1871629969924344,0.2356490291340862,0.1125986289700985,0.12172922087562116,0.17495056246633472,0.1724049511466401,0.12255297470558647,0.18872261239180227,0.225877086431397,0.13937516680995662,0.13916391267033779,0.16253668705241156,0.14751372800332144,0.19140650202477535,0.1825631266597664,0.012612242752508421,0.21160260366515934,0.2925794756932475,0.17675650412923904,0.23256927800459443,0.17043085343636447,0.12124963794444338,0.13833510320625325,0.24737901768168666,0.255048618605945
