,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
228,0.05604567757372991,0.08893961003829153,0.005270018521755053,0.1264917454395521,0.046159546241701044,0.07612245949114638,0.10619533873922415,0.012103172924537109,0.08713384409790137,0.11894618057926683
229,0.09636379502953739,0.04556300209231658,0.03209643699264827,0.2234194888261171,0.04425751025781697,0.033467067476764215,0.04139028182768565,0.12452191344747575,0.041178742715262374,0.06893934170376918
230,0.08550347012207438,-0.01971024043486591,0.09755318077257542,0.1243528702279208,0.10096310302311472,0.11507006477091732,0.10472939222895937,0.03214246404886021,0.07158545447120619,0.0960595360956425
231,-0.007220805982371828,0.03056457425815192,0.04066200183514581,0.01925908685951868,0.07195259480544801,0.0789191467916479,0.0940060584577873,0.03937553480185384,0.027285065928410013,0.04006493415811876
232,0.05878445405187771,0.052910107546816874,0.06694351694103519,0.1211743607760043,0.0877105763087457,0.15492608606437294,0.1450734587842952,-0.0619871826417255,0.16692198272876543,-0.03231525845138857
233,0.011258285903907133,0.04238255087853469,0.043188483850088534,0.14328943307216768,0.10026975871644489,0.1499351695015154,0.15710239113911165,0.07242434405270154,0.12353969999817149,0.09754706151234656
234,0.12049948918247709,-0.003906955018361838,-0.0036901990881181845,0.0995122553689931,0.045773953892477424,0.0822669106363485,0.06457002053364165,0.01248830240998263,0.100860495964422,0.1582557338387577
235,0.059193928230224735,0.05891290984706273,0.06267020777419678,0.11386732998800018,0.08479076240496534,0.17342442818837678,0.08193253238627873,0.07033083055999817,0.00979460221234161,0.07300716616960158
236,0.03469577645854575,-0.009328790170075207,0.064065318019966,0.05500066399189083,0.11508600779363058,0.08298833600801649,0.009054867357008315,0.06943348651130338,0.12862120689958048,0.11890179728070865
237,0.06420420991075455,0.007222664845074131,0.04516516281424889,0.1067895516425178,0.01807961387315119,0.1283131577889087,0.050839272956867375,0.062210153088805155,0.11307517378971423,0.08454059178058078
238,0.0056063285769276106,0.0621639167640111,0.09870747860730818,0.13765675594013993,0.08570752853909924,0.10858682821970496,0.08119436940569665,-0.017932208586773007,0.19371672269192497,0.09121202937809973
239,-0.01898947341860206,0.022743243874484658,0.10160981910339784,0.11608753929688521,0.09165531753107942,0.11525076781346986,0.1061873087510517,0.028836938144576885,0.10620057700490852,0.019716077872143634
240,0.08613671391840749,0.02148467673148215,0.09258768363973964,0.07856376964489943,0.01195125311706045,0.03350549369534991,0.04221808021470994,0.06943674379681276,0.04316093296845534,0.14530005715701447
241,-0.007268336730538079,0.08811695692334016,0.09884505457374816,0.1342595562250922,0.13429978782491617,0.03268479179555328,0.08693884282273397,0.01926942992371981,0.14563426243015218,0.06085551716058981
242,0.03542821777064801,0.04536114915634485,0.032600069053974924,0.09953203917106145,0.04155274563886474,0.08252456933197726,0.07825530903566498,0.1108940696346707,0.12994280114888018,0.08152860357676839
243,-0.04383281432789395,0.08604299751866133,0.10140732015186249,0.04022203272063307,0.12246734978059892,0.049991537756815606,0.05748767942960228,0.05509277952755195,0.09593837441703029,0.132971537148463
244,0.015669860438949544,0.04239394388410267,0.06998058212321152,0.08388427089936024,0.12522125023393746,0.13786118307373138,0.0355075859261438,-0.012811635814333719,0.05707470673252102,0.13460707258990348
245,0.03035135941431457,0.009499939933663049,0.07520580544570672,0.10357079437532134,0.06782295394463961,0.08255881506640429,0.12687855085360442,0.03002717386969922,0.08073046425815311,0.06419837407048258
246,0.005818587865407029,0.0420068722119186,0.05281474038234143,0.054674424132493946,0.14026317732484098,0.07748682138826478,0.07332466543426312,0.02891039522334445,0.10567130036924287,0.1641004934266402
247,0.053121443990733964,0.060826242115002836,0.018349347242701763,0.09115850915804175,0.13884375755113895,0.08522781668962437,0.06425406787864855,0.03180822091431038,0.11927733452273136,0.12242161516131744
248,0.09760818597938196,0.058093706939115475,0.08984200033021252,0.1440660009968281,0.07780661005289326,0.03840343868176129,0.08163290599280647,0.04337661574685647,0.0941309589672774,0.08623654308315819
249,0.042682863043047005,0.04213101900399113,0.051932573217497155,0.15485098745253292,0.09578442423528531,0.07066434290456709,0.009920952982150252,0.020946504831254913,0.11066595619167845,0.10353791607106537
250,0.035849818455585936,0.02050595196605076,0.029909515989547074,0.0525339230030664,0.08673891135956237,0.01832810539925354,0.05552122642420589,0.10072746951719945,0.10665214926232208,0.10652977438161698
251,0.045238237754442245,0.08935713154901943,0.03178060852777009,-0.00900776497507925,0.11001399442845923,0.10947675427789948,0.08282504754380605,0.028760462499246225,0.1774084611063079,0.022576862415487748
252,0.051376534168454814,-0.014019914730954245,0.05014361533361559,0.18806974992827258,0.1222778177267443,0.007432721272823739,0.03104458072657888,0.13809407904522417,0.039223508985356724,0.13067136115301828
253,0.07627998120800007,0.10071263363001616,0.08195463967472055,0.09444583781331256,0.08005387269554308,0.06109106290345719,0.047732950932095786,0.05340898685613286,0.04259921647130097,0.02966512481483702
254,6.022780729255349e-05,0.01942000895043925,0.09254353933512087,0.06395899110187771,0.050190859194534455,0.13409643630570647,0.11808939919736777,-0.0117447066549633,0.10227748787352033,0.1590766044008334
255,0.07719963747615265,-0.020487750772527385,0.017332582495076725,0.08918111798935671,0.10896272508236772,0.06882000464250965,0.056118095101749234,0.015722220925213082,0.12382608368636976,0.05805523838143619
256,0.033735492202453456,-0.049590324966098574,0.0288955071848341,0.11152165209817416,0.12639192879519967,0.08711099686701884,0.09893223119612286,0.04912625235872766,0.06967569347121222,0.053545599801605726
257,-0.0021792181843350855,0.04194440420602454,-0.011041286148912349,0.039256211408572474,0.04882385857547574,0.21469115008017287,0.08707979805607836,-0.051140510159326025,0.0691643642359767,0.11400936707696202
258,0.1150036314564814,0.09712639376764144,0.05532478410792602,0.043301855520051245,0.18141041430079732,0.10354126955301472,0.09581692591963815,0.056212950399024963,0.08759664656377268,0.11167944236324125
259,0.06488887466014992,0.06502183406406892,0.1368765597275816,0.12300636704844663,0.08745934093896553,0.1941643514239483,0.04374459802156697,-0.004017844063813503,0.13573953750985607,0.09837293061208391
260,-0.01794768594102064,0.024648144966048762,0.03943978588114041,0.11961015089148049,0.07743960284231323,0.04183790063203856,0.04339221832233594,0.07426461279155393,0.0700745311238931,0.12063270927067571
261,0.04176354349918047,0.022036415404984133,0.07463850449130117,0.1204361262860954,0.06123322391380951,0.08285100649383788,0.0632955163820972,-0.08917130209506012,0.09519490380799356,0.11474570162655008
262,0.014076129168601051,0.08415548870160088,0.06424784843289506,0.05685767037683622,0.16020048499044695,0.10119143936994522,0.06426158336551209,-0.008118932087282982,0.1366823601192241,0.061523485993259575
263,0.05472602219430848,-0.014789140671831458,0.04945069103426815,0.099031280404835,0.05803372855682718,0.024395740797406494,0.07349454355267947,0.011397210934219193,0.18225024434446335,0.09551362652589131
264,0.042186719768007364,0.05396123412897893,0.09124141879626242,0.06349616391236627,0.15067420883754365,0.1324678703836894,0.014116338749514271,-0.00225129253910152,0.07941844099643221,-0.026735574930027727
265,0.05004675523991764,0.02407973356815481,0.12701267802059332,0.03790022438889401,0.1062677283757927,0.12592450113960682,0.09077827274210538,0.0030557898010901696,0.12143286220378964,0.060805677932817805
266,0.04849942848950014,0.04509859437808261,0.08839260452717244,0.08399589103721718,0.07486573825048916,0.06178882613414919,0.08247609267225041,0.032217178893293265,0.05650802223633561,0.08175439183848937
267,0.05192250828251782,-0.004249472987810847,0.0712260834585945,0.12134986780661393,0.14885588263648167,0.07924986081939717,0.0753467307599978,0.03515815071439674,0.0821763970104819,0.03729213990939697
268,0.1052490030522832,0.03303672652086435,0.12335045630552043,0.1609116316605271,0.005519601208470707,-0.006721975935858419,0.02113437298968383,0.07455536255625915,-0.020094145255873164,0.12257372590990391
269,0.04258946242698001,0.0262451605060857,0.022675736631880918,0.06580738173168622,0.031095911338882197,0.03335474099474006,0.08734815284666031,0.007298581232399662,0.066925633942443,0.06616421117009186
270,0.10586049894471716,0.029509607201278078,0.0760585529687735,0.13629939870258487,0.08714247478501302,0.10093800276354538,0.07717440008373028,0.01819632066080405,0.04889490474133482,0.08631552430656718
271,0.07218330261632484,0.02310695483899944,0.03826191006534391,0.08458153915265297,0.090620871545595,0.087827005981235,0.12447388643298801,0.016656374437172678,0.09830462627891608,0.034116390812069644
272,0.07508884581305929,0.05585394017518878,0.09589854536700476,0.1095446173907174,0.04651255188370523,0.07455365075589084,0.1041029388408707,0.08732397732116377,0.23636193184060902,0.03346165776805728
273,0.01913416236140934,0.020084772390884482,-0.025188808127633595,0.11187022547256764,0.08173441781513219,0.13659808298887222,0.04512503738861382,0.0062979791387743345,0.047509087036250154,0.12158857068477708
274,0.004656822203947586,0.05473773453702698,0.04674403992453313,0.2137601472292259,0.10951351896692708,0.061392719407180316,0.1444453971269143,0.11299942121533742,0.061354391345349604,0.08314502880348584
275,0.06047871007947225,0.012973364169503326,0.07263257498192477,0.07232227168316817,0.043647858810369644,0.05307237590326378,0.04436743343834626,0.06583100646607065,0.034945165156003835,0.10620343494953903
276,-0.017591783830491425,0.09140757594209144,0.02506054434290167,0.07966644497937786,0.14777196560741157,0.04758856564232725,0.04625225874134368,0.050300254459887415,0.04386242919154474,0.09159172799419407
277,0.06745725301312293,0.12220508817106528,0.11163385106095146,0.03848005629621596,0.11054761857665994,0.07306929324165852,0.09764954843391689,0.01740961050001847,0.05494851298115514,0.06868349987170735
278,0.010270333768905054,0.039360253672956924,0.0422052451993119,0.1772950790874668,0.11698363534277863,0.0888578783798108,0.03592471287958302,0.03219913160173227,0.15004390010045587,0.11005411856531178
279,0.03822266213813408,0.11493185531002631,0.07040287217487919,0.10967641460547643,0.12069991190755182,0.03219888084186541,0.09555576218220553,0.026860260175498786,0.12293105308512037,0.07090143879784537
280,0.00962300874821472,0.0031174929241218714,0.0647443896554542,0.1092549441344634,0.04175353842361938,0.09077317682561199,0.10325439914081101,0.07028210386355636,0.0835152510854383,0.08526241632242976
281,-0.002016909963756956,0.023138005380030153,-0.03156294803901808,0.043163214839877506,0.06592204434088349,0.12051633074790509,0.07450509628366565,0.05059837051224929,0.042991531986904884,0.05993675597050754
282,-0.027134885387482006,0.029228570629191708,0.04384128080307248,0.06882707518128406,0.016893355555754275,0.05438755535933648,0.08356645152386098,0.052039850581248694,0.09170436267704742,0.06590379175311062
283,-0.01921602691342426,0.012267190609036933,-0.00013829787493204425,0.13199264936722696,0.03759878977467618,0.08772683793254872,0.07009568203478507,0.011016783588682744,0.009587751038493538,0.09771379269545555
284,0.07514587589207332,-0.01065692057680954,0.06477790212461516,0.09378018262359676,0.11658852773683213,0.02958149350089258,0.07583677580061558,0.049312931866247335,0.0816974359450426,0.11015380132218751
285,-0.06069584893682004,0.08102102934858572,0.03886824717127383,0.06047128896496011,0.08695788600455652,0.06226203664718429,0.07752775900012472,0.052550658045710484,0.10270507736384854,0.09180361945713943
286,0.047038061837657054,0.016624713497332265,0.11167610980567838,0.07487792221287788,0.07082203496486107,0.10816478054839516,0.05314739448495335,0.05292286540993196,0.06105784827318952,0.1251435108833739
287,0.012386535994025838,0.057893020581628374,0.04780702492423402,0.11587923329410854,0.02320866616472415,0.11897123470382055,0.06728547794895635,0.050118566469791306,0.14287161674806514,0.02526465804669773
288,0.07515412859019904,0.041079705012917245,0.05407356272463483,0.0592640474392246,0.017500397544446156,0.05324346881017926,0.07024576409402128,0.08608499523116209,0.10727908990063689,0.06817723114388148
289,0.041736600446837004,0.03686311583947005,0.03302092878917334,0.14712646533447407,0.09120880074246562,0.03995049477059116,0.08566595898957337,0.10147136668368543,0.06563518840257766,0.06518585956586569
290,0.10291243522850989,0.07042292057134576,0.018380876499082432,0.1644741831854544,0.06851837992650826,0.09087101975683587,0.07306633682250145,8.74710496175568e-06,0.11584614180255864,0.08801856294913274
291,-0.0398299544956914,0.15895412377501655,0.0072033562421771795,0.09588014659270216,0.05143780650110721,0.0706891940812731,0.0718060791200615,0.035404917853301056,0.03054733101318326,0.052659571523161176
292,0.03110069248267731,0.05092406206850338,0.0753400121072736,0.029312758145201956,0.09139151064651961,0.06149985378007222,0.1621197559679092,0.07140748707939869,0.13692811704843613,0.13057140697491776
293,0.0038595598387715646,0.030585774231612628,0.08882999030286522,0.07053031205292278,0.10289593780622926,0.14219963337483435,0.05149233442614243,0.05763837026087375,0.0683480135655068,0.100194711533238
294,0.05423438675771423,0.0629541332772775,0.036479947305553595,0.17159963522128696,0.05071627834140413,0.06260928067795914,0.090935460731578,0.02760793023966886,0.04576868457556619,0.12738269727939305
295,0.06818825208189484,0.09625755713073421,0.032212571268778654,0.051464721404835934,0.06742297122181028,-1.4729817884288508e-05,0.059706425169485176,-0.005410416114129124,-0.011715726278006766,0.1307904955649941
296,-0.010705777710814582,0.030722480609617298,0.08460910039695996,0.17119891707023252,0.013723068625005367,0.1356621757677022,0.07547032077890188,-0.007166536075870626,0.11980401775022054,0.07847611924231084
297,0.0457775740376285,0.035054118669317104,0.05833938850088927,0.12544167341068305,0.003280364066637712,0.05516746791883318,0.006771382973574232,0.0066168144504132696,0.13175105460734324,0.06314893751627519
298,0.08062345928784258,0.00856539476298381,0.11699657939938302,0.0908937302551341,0.06991908203674659,0.07674834250651674,0.08946576752911715,0.0948994425989117,0.10023310600277911,0.08516135827430937
299,-0.03141029645615865,0.07473466354454217,0.0626714908465617,0.10460138506493873,0.13237728084703096,0.08064184251416458,0.02428584266997843,-0.005147596972040924,0.05193468357154444,0.17259607622106996
300,0.03338618584134789,0.08709737257203422,0.07849074870006943,0.11118285259404205,0.12280744233447395,0.11115812833676635,0.07188150626669522,0.07935749405494268,0.1290577058267664,-0.007674925239001465
301,0.07524183284223847,0.09946513176262917,0.004324305076677526,0.11364097850253319,0.03895264410783415,0.06121152465506332,0.030672262464902032,0.014473093024987727,0.07237631090765277,0.05594786543071464
302,0.07119442900245475,0.02898496931071522,0.07203899382166641,0.09518860217108545,0.056309507165671,0.1385745786803405,0.06881702104868449,0.03857721382871171,0.027417864869940783,0.08801040991624338
303,0.06493083065765731,0.04869347810048721,0.025398326885292328,0.06551672804171227,0.020902495899451683,0.14338722652382427,0.11737477820041196,0.04074198108744398,0.07496797626074249,0.07630952868566816
304,0.05883409044076068,0.0944953460028206,-0.0007596080715539152,0.08042120785355278,0.058519629914852114,0.08736806659639357,0.03478632252814364,0.06978512346998013,0.013092398455248084,0.07391829451888453
305,0.03950557198998437,0.0055626355197162525,0.07184570945511676,0.08952916137990667,0.136370621669085,0.09544969429975252,0.07924916936697661,0.0238190505288291,0.013384192802424347,0.04146101375832021
306,0.03445428265775189,-0.03739741095181787,0.04271601879864765,0.15534066624112156,0.09957169383642243,0.06299380457855758,0.032099841045477806,0.06253957735830218,0.028830408230951787,0.12760414335276468
307,-0.016636377875176855,0.009924558942531322,0.03875394579668723,0.06453601818912834,0.07004297836551689,0.08604037159712025,0.03643958524276795,0.021423149871985014,0.02007340691974922,0.07616717230448783
308,-0.03079517375700158,0.07190869475833038,0.1382498394759334,0.06844630002907787,0.06706978719446548,0.07416493095932146,0.009308196180330056,0.083161346479132,0.027399035204106227,0.0768991072734262
309,-0.019798762439018402,0.023338889092335207,0.06968631733928034,0.11286981663157732,0.05231804523603852,-0.045610110283528314,0.0857373557131378,-0.006521405721901963,0.0792682399230563,0.11478634473875142
310,-0.01076008144383885,-0.03263031297474631,0.04637587101350943,0.09971107153179969,0.13173995294786592,0.0649044286142561,0.0014325254845851485,0.0705093565523801,0.09426157302344716,0.08800924018321482
311,0.013906346949360198,0.006692525428946198,0.06752438972182179,0.12421345277893554,0.10056206116345656,0.02083103386070482,0.08766300054546033,0.042046355092215736,0.10704770988259255,0.07386727549500466
312,0.028919962591329153,-0.0027673440208314157,0.033935923680079506,0.11390872124484809,0.06224862667676355,0.052696915410723945,0.06384339880108884,0.1298516202935566,0.06508079297186407,0.11265698570457956
313,0.05095765809389167,0.04760487992604349,0.07055148305803521,0.08253382703681887,0.048715541340619485,0.09028434599913081,0.13605067681450753,0.08860979807956453,0.0476940224815266,0.07909841533756935
314,0.09802993584743325,0.061043739518323724,0.09254103388956007,0.17800484034194097,0.021448407584969353,0.05367981348022138,-0.009610256771365715,0.12510320042662243,0.06927259206627674,0.07850985673982482
315,0.013334995784790804,0.11993081680103292,-0.039633489006553425,0.12511415103945098,0.18415273787169867,0.020171519959365707,0.07519787332232791,0.08819830299549013,-0.009147333252977119,0.0915332472623363
316,0.03918215256352801,0.056781853394321326,0.08448673940712548,0.0007614697525124186,0.13507970548065196,0.13913441066951257,0.022554115630501415,-0.0025156646047317377,0.07328074180070032,0.12724103545725893
317,0.022165984109379682,0.05212383453392074,0.06998352542644072,0.16894427215323124,0.03531979663475406,-0.02721232149752917,0.15844195548590242,-0.004495647079899763,0.020962491041416027,0.08274798608198779
318,0.022018158702759232,0.014720507876598362,0.057187456083624556,0.05981619839465672,0.049369972656324604,0.10071398300623773,0.1257395588392264,0.062057120274786326,0.12915428925015396,0.07211265122544432
319,0.03681689413358352,0.09674091715997289,0.0035084674828056066,0.1743369330349281,0.13957094256133434,0.09283305617791811,0.02106689444630988,0.02368841069265417,0.12940110100831903,0.08069460678130941
320,0.047336930032879865,0.07580738056511845,0.12738214773849474,0.11005018703299362,0.0744686056255268,0.12810944625533535,0.07585856252293888,-0.014420680613987194,0.07794951179728116,0.050302987268700826
321,0.050037827771787224,0.03897904728709103,0.11667496554472638,0.12770058709677679,0.10163716290377578,0.07263650369348977,0.10472149350400144,0.049523217089837535,0.07352334503703221,0.0797876298427475
322,0.06104880763523655,0.014414780602044635,0.03528613933546489,0.12038868524272006,0.0038891030196238257,0.08890892753323058,0.10464516212640053,0.05703730805370447,0.07715177527607348,0.07728330932022305
323,0.03178585576296374,0.037092389594819496,0.046078011702777366,0.10617585488710961,0.13327083932646605,0.010206656876765512,0.06228267970537488,0.0008300606465607152,0.1360588134069256,0.08979222811510597
324,0.005864603927176322,0.03668872955531546,0.061219367002749846,0.16166197474349678,0.014124682589647589,0.07788786038536265,0.06704585558235492,0.10231755919094183,0.01088415307451516,0.0018719821677607067
325,0.023659237447160808,-0.006659456734780374,0.015607398724159652,0.032811744641313034,0.07912475829670519,0.00042938487194042274,0.02334699714037299,-0.01831727011863697,0.09816841220865673,0.02998881481451513
326,-0.004938519961498003,-0.001078510610352653,0.04917056564954251,0.1395588181677276,0.10581579762660327,0.09776898298592336,0.0697536019662595,-0.004312304326533678,0.016633572866503427,0.11108926817719779
327,0.04016435554311679,0.04466642136882831,0.014491388627773289,0.05977854560948376,0.09428133481423105,0.03579563211492487,0.07094798278457952,-0.0006494222222650503,0.10137386857975707,0.11065835629242016
328,0.048577086061676454,-0.009821272550843954,0.10542803110893696,0.09601809841455021,0.08541877398105989,0.12464292874719025,0.013020612836377751,-0.022347557700678998,0.09630766543090162,0.09731697999304972
329,0.014165791593053995,0.014287853846484583,0.13547384924774933,0.1104506211661655,-0.0031038713765255506,0.03006080873445181,0.12154194943436945,0.004102056371357114,0.11975408688333772,0.1014059444672644
330,0.03043018704332251,0.0022305595266569056,0.03268575257642339,0.05719994012345151,0.03421828762662449,0.086630857072004,0.08370726437084562,0.04942200725136551,0.09478052312078826,0.1331907614276771
331,0.034801152635709175,0.013865863467068917,0.09794900358803892,0.11153955658321064,0.16178101705635295,0.12418666776807052,0.07343751540823291,0.11292481786279267,0.11878079922167444,0.15275632848702875
332,0.08951985560778992,0.025637122650427762,0.027160267800517057,0.07482099372146829,0.09477035619302075,0.05962802021179684,0.1076615460450907,0.05606065321300482,0.08401957184967918,0.10033852964513577
333,0.08643710574527481,0.11207920665895423,0.0663628180823047,0.1032883309178847,0.023553901078545752,0.08146868279660663,0.09805457445912187,0.07078908759114468,0.039176179334087735,0.02019743048172612
334,0.06556720166268626,0.0432477748163367,0.09708161281657286,-0.007405851444776105,0.05588922504190837,0.08687266162038533,0.03695577438016773,0.06295293568348781,0.0858648420744355,0.07105980621250463
335,0.069599020591807,0.05627760647218544,-0.013686362025183566,0.14758291300097506,-0.0072162358428825195,0.09657545594859257,0.06590569790036914,0.08291785833653158,0.05438987170910008,0.09998029657342461
336,-0.010527695537292697,0.15077495122729218,-0.00684932188885166,0.08469902406558143,0.10196294128854975,0.1796938294072376,0.13390282764120254,0.06429922221231672,0.11081331749829608,0.06921883844411215
337,0.017247759335318892,-0.028731232876601214,0.09055264832241128,0.10033957922045456,0.08690377693393349,0.029082040897786526,0.04491747850420134,0.04177646547658296,0.003777972984227662,0.12914723891677948
338,0.020744977859811775,0.0195271454982819,0.061579238378428845,0.13341969075905177,0.07004720155679317,0.06596745309857062,0.049872040333161984,0.0749667199723229,0.13050807912945767,0.028405659769171494
339,0.013430494298321827,-0.02114743014675811,0.04188859843582843,0.13538158942503525,0.024266237989697813,0.07832686228206104,0.1121812537088563,0.04243998124108879,0.18103324538137808,0.13318848649089657
340,0.02068239481913255,-0.023235338545050926,0.05621315444609404,0.14224424557856627,0.13049405478589743,0.11794568953044715,0.10530739970435765,-0.04605616977416582,0.1640623036542191,0.04870485408962122
341,0.007831314160644125,0.02109125388660532,0.11204793281383645,0.14334719020722375,0.1126060639062275,0.10823457283994851,0.06384553293995772,-0.019914909630918447,0.10332312421015268,0.08159649373791329
342,0.09067020651835007,0.05697144784520911,0.10426714134282428,0.0502560994040791,0.04441953144600377,0.013586846848067139,0.10894034278841176,-0.008308743121033135,0.08214691006809377,0.04854249244163831
343,0.004237405361448547,-0.004046600173494693,0.06687780411611349,0.10468982554792859,0.14603675337381597,0.10003006951200295,0.1839387583412987,0.08740590060366225,0.026418240712281476,0.059922740603150684
344,-0.012835024237678941,0.12405770576097652,0.026904948859495532,0.03616861697234036,0.06361958622401465,0.03762604714671408,0.1337819431855305,0.10670759666910025,0.027614001415377787,0.10281743584773229
345,0.03752913270264041,0.0036344699675064,0.059945924695721985,0.11123546588169964,0.10484792972332374,0.07991522078944048,0.17112776745468808,0.09629977502263613,0.030101074634932536,0.08005333228125054
346,0.07408523849038345,0.07094386971572204,0.06233534078897809,0.15099485534061466,0.17761409834216493,0.014116834438883934,0.07313978864634728,0.027583232629662092,0.021847175026887506,0.0416162908258749
347,0.027029095343330055,-0.04244000508965993,0.12109009111807172,0.09382160265453839,0.14573476950285166,0.061048219061132745,0.0809655398599528,0.03707995891532129,0.014647369712343577,0.10335894410724494
348,0.04637149868476929,0.04942909920556684,0.01862361873112813,0.09231407706270321,0.005333972764952899,0.018880741202038566,0.14179343126017926,0.16219811331879755,0.17457662897874757,0.10267806985430743
349,-0.01568236120065819,0.11526785408526198,0.07018519811371314,0.17443289147478283,0.13593685867840058,0.0795187610054975,0.043383075647691983,-0.05095521021123545,0.09645834209729076,0.06098844990639936
350,-0.052203760385032515,0.09102996609477042,0.043393545278476275,0.07961050030498525,0.03643584630544942,0.06255817314417399,0.066260829189334,0.03671059844415223,0.008196409123850779,0.06196414213998891
351,0.011128874119859725,0.04509841225620916,0.07874074819257317,0.0954119731611987,0.04155715075850345,0.0005502827371184535,0.07264859341329817,0.011218624623199558,0.08697770185098574,0.08799176278324954
352,-0.02606124105328067,0.076724827861799,0.1563776981209273,0.04292347734460311,0.010936645561699801,0.029195670424236597,0.13021443931087062,0.0008264104141474013,0.0754625219467089,0.016807460293740785
353,0.0023270448745452144,-0.03592762639046487,0.09551836414737835,0.15258012046577343,0.111333252554333,0.010184454260640519,0.14931631987905175,-0.008740361211941938,0.03567297025446561,0.05725000546963438
354,0.08995368546042047,0.07584578874781304,0.042428812637106475,0.049622526626746585,0.06915272336325455,0.04822143136810755,0.09361285426725185,0.06184321052521632,0.1500063861628835,0.06521894885632008
355,0.009871369986990656,0.02818394969405315,0.10880123488359722,0.06168224882281126,0.14157556429098506,0.07502834229711476,0.017827547560929025,0.04916659529081798,0.08440381637722501,0.016928363814482927
356,0.07983681353047688,0.11612941361609048,0.06795835708573862,0.13140322927017337,0.07259912115523741,0.10331106136327707,0.0587540799081445,0.02263251656673722,0.05924791148648658,0.10626486268774238
357,0.06519243975207405,-0.019494740212973077,0.06900257350046073,0.044821317215072674,0.16897435358905874,0.14516990953456074,0.06753846920184953,0.03132718300091949,0.06319623168990106,-0.00992856413479983
358,0.018981711622618913,0.032953448739162616,0.07191368536975525,0.05984649801403489,0.05977729103501096,0.06464823503700584,0.050386068575861365,0.10028954102732641,0.1492513559270592,0.11676302321440966
359,0.12172900885020542,0.04658825794572826,0.07202373246322245,0.07834760339802582,-0.026048265170805496,0.14869406244730055,0.06588698509002217,0.01999773661060189,0.06954586973469483,0.014859935212009087
360,0.009471102433521155,0.0719850505760216,0.03856132348610475,0.07296738658550689,0.09172196633801237,0.10051293575561045,0.10881767098256133,0.06182800896494247,0.007360961481876797,0.09134189540034825
361,0.04650413776881529,0.024142437329086643,-0.007301769338655617,0.15047727397042784,0.08538101049467073,0.10901486119201814,0.032490572053906555,0.005953056197644765,0.01943601020590794,0.053459121573003
362,0.0421129129552831,0.03645778813913029,0.07035658760231044,0.15185227521312805,0.06536011697101451,0.08694044913837783,0.10570332955437355,-0.04306042179896191,0.08487831839035813,0.04800934651297491
363,0.09067089387701723,0.0612709952915631,0.01585672429638572,0.11832198663548986,0.08249515226644345,0.06168279554861944,0.039995304197440705,0.001764065350785493,0.07416420616944923,0.128795323165917
364,0.0006057713051172605,0.05391006026444539,0.02401879297657744,0.09621353796953515,0.034718448775947694,0.04346478212755306,0.0068973427381987164,0.06934658713232146,0.1538528140088584,0.1040849751178648
365,-0.035062438969109246,0.026334166928302077,0.030281008606154236,0.057479187579470216,0.13604438845069503,0.04288985836897004,0.005949217699616446,0.08718065821627069,0.14909216957821733,0.10066362681553122
366,-0.022023130988195676,0.07284810062597384,0.030945927910171683,0.0529449624774216,0.06530022277730096,0.14832650169550274,0.0368274331991754,0.08067074137000008,0.09609113401060611,0.049573139128831156
367,0.015356571894455384,0.09393840146220318,0.0422917506489951,0.05558770233362161,0.14448373956660562,0.0936492586515179,0.09822983216359676,0.0693965630488827,0.10189744228494853,0.10542800760567944
368,-0.008602859526475529,0.048267012114276975,0.00018734210240498907,0.0920693046159063,0.01943115024817817,0.08670402109888953,0.08662703804582143,0.12150986332120817,0.13760468642975068,0.1016442642811694
369,0.059771491104928874,0.08442326873525981,0.12559501474751536,0.18129482679983425,0.07127092768842752,0.08345105758287526,-0.0014027793574666143,0.04153275418336888,-0.030569317420574893,0.05362131153656052
370,0.013722808429676861,0.01866031048326307,0.07590875252773159,0.11684908147158544,0.07895422793112078,0.05831430154422205,0.08576228800720877,0.057868536829633666,0.0857328915185203,0.05589008872695861
371,-0.017885802040439453,0.053476308654946125,0.052480042827597974,0.06737656100129097,0.056693689999425444,0.15590729335267464,0.045294271308282244,0.05545062022038747,0.08045930977184312,0.09291418842973792
372,-0.03901487665723317,0.08864093444337234,0.025424297750165286,0.1391485378401863,0.09268067414114771,0.09047516381632169,0.04406427208833358,0.06709630607189392,0.1323901260620102,0.13681320582608916
373,0.06041329178296336,0.0016908237669827262,0.03355875796204474,0.10368838645131874,0.07777998035558707,0.07057056082269625,0.0694075678403825,0.02018385864187457,0.031786183936494294,0.059285244513852996
374,0.07261205275328693,0.05151429217613227,0.08387392398883177,0.06959063668089881,0.09608819867307576,0.07730194670644018,0.05102842083459432,0.03952950047902504,0.14875003031090878,0.0549143095114026
375,-0.024024747643005568,0.06624294448508734,0.0025576819505614594,0.1646100822052086,0.042943728378080935,0.11614912073411865,0.1399746166040123,0.055518375579710066,0.10367164681143615,0.12574194539128938
