,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
81,0.07789367306172697,0.23405256747701939,0.3143488073049766,0.2198712167370019,0.2819924178677085,0.12824728645386665,0.07103348133920985,0.2765624760167077,0.13492017194656827,0.11907974279461586,0.33047572046217805,0.3102474261187191,0.1789073966492623,0.10294525011818983,0.23183718810066156,0.18929904711158207,0.1142314635744721,0.11914057647088909,0.10972135025010406,0.06706573593433286,0.1077568886757765,0.17704406504174444,0.2274013134162277,0.16178703750983106,0.05712324673548724,0.11494269454067801,0.07965626112695011,0.16354860136693877,0.15581142939470222,0.09087384171913886
82,0.18199649333449788,0.19619003903950247,0.10680745069985349,0.170757991828758,0.3220226527061442,0.1862477307120429,0.1722619515300763,0.2846229695078326,0.17426568877893286,0.12338705399265844,0.3357517537324052,0.27633103650703883,0.11711724670080441,0.29297263912631566,0.09279461013514055,0.13196920642830615,0.12867275770405184,-0.036291138668943936,0.10501516354441322,0.09138532362449625,0.1581526763637429,0.2281407275006224,0.1947350378902879,0.1503509926551387,0.14607880035457607,0.10504250377925098,0.15284567149821557,0.1447163381829225,0.2417409280603459,0.07757169415036448
83,0.12248441619674627,0.17458392920507135,0.23051701354803325,0.2354077605562305,0.2905602262282854,0.13978436676227046,0.1741821526381526,0.1784182722224905,0.24221065834676578,0.24059561386562925,0.34190814260301006,0.14043444733667573,0.17843570802530068,0.21068396726751362,0.16222422206201173,0.06322885411976022,0.13053351258082008,0.11652001464862359,0.03694166762639428,0.11365469594872217,0.24441831165315597,0.12162287475681917,0.1012615927549823,0.14541198849921325,0.11719369363298597,0.2513969090425466,0.15894102686742173,0.11807477208813821,0.16251092760112854,0.16173076770687358
84,0.13023488867349817,0.1837959001440042,0.09212653470637495,0.29099469145205736,0.2941096125783801,0.1935349048526525,0.17281007874658377,0.35221147772154027,0.16657366053376313,0.264612252382242,0.4497026886181704,0.26861218905524376,0.15000388607154477,0.1202213408264393,0.1644055398839296,0.1559048636755598,0.11390973529830617,0.08742524145293395,0.08268494726847335,0.1386959909580443,0.1352145116729304,0.20220135165094025,0.1487237201095292,0.14712389008437018,0.08404286298530612,0.1745340801248754,0.14461257849349968,0.1379113784245698,0.1972969181529672,0.10684468843210217
85,0.12995842105964045,0.20847882382094318,0.24223119842628793,0.18434018764794236,0.30238412177816704,0.2108485730412543,0.22262374212543504,0.21902715090466082,0.11344390814077736,0.18897518132927632,0.4757146669939076,0.16013955014339687,0.11399534065336416,0.11135817324659618,0.13828334525788427,0.10838494791572273,0.11531637348271301,0.10427803941782778,0.07931128812272435,0.10998978477323214,0.15977405541889433,0.11755110111505247,0.09561944652999023,0.1782411310428732,0.12058139500603703,0.21779070186542188,0.1475686815543715,0.14708685347913628,0.19096490135142083,0.15339690649833312
86,0.09538826492645532,0.11879707437850436,0.2355424940430861,0.20302532419567637,0.30577759465050214,0.2003898294299658,0.19259336981928765,0.17494398166635236,0.15521548767740095,0.24397816947156525,0.4640289983267218,0.18277688618393975,0.1689524498311303,0.14957639735419492,0.27230435608899406,0.17472174953842948,0.14429600479787008,0.1191690093130124,0.14576573328606388,0.1019123721639692,0.10268801917179193,0.22475475398230613,0.10981259251622845,0.150717480393438,0.05015420459688691,0.19759116774271382,0.1299718496370556,0.11282280742961497,0.12277948117302918,0.11280158858375143
87,0.16969818466834974,0.20704366966462426,0.2690589430766162,0.20653479087198123,0.25004509150036863,0.16218360959365327,0.15340641857388976,0.21654277735435848,0.22535253527937274,0.30481501567382374,0.3339325533300909,0.23387653452726123,0.15933559455537463,0.1679765528338635,0.10517752259205111,0.25868923208383304,0.11014840709896406,0.13632111920479237,0.1823270588257521,0.07642644010427324,0.06733485918580019,0.23116152887250968,0.11984642671383144,0.1682012469060169,0.11706486650792074,0.21019444909878213,0.16252500959222058,0.14259237547857403,0.19942893906009615,0.21675116203226677
88,0.22200462889090294,0.14921775363417314,0.1887657656064031,0.23560517875677273,0.21689897790723237,0.18784804634536198,0.12834659632032683,0.3041940256175108,0.24468050304495406,0.14494908157077155,0.41914973430103813,0.16471476231811963,0.09507855677299572,0.21764364615070467,0.24606476521532375,0.1766036752238549,0.04855851521403317,0.09473639990990577,0.1412161348708054,0.1196079659299462,0.1156590291981059,0.1906938133298944,0.15948232551930885,0.22142332752879998,0.12970988360539143,0.20249318828153448,0.1408073851859117,0.15728564573405443,0.21658333001692415,0.17462872729071346
89,0.16630250907988312,0.12875481456530666,0.36573427751626064,0.1688661800234444,0.2214230270396846,0.19796816715645718,0.06852902257737642,0.20847714965754383,0.18381413930515247,0.17456591111422595,0.42259461120350206,0.14661178637395234,0.12458739320895319,0.1677858034214151,0.22720402218031724,0.19395477606043818,0.12949520674800155,0.06333762106081353,0.182033799343156,0.10378862403849509,0.15401991211785507,0.164145200882484,0.16310553095585065,0.06406409065982382,0.1479693179340185,0.22847657851280676,0.16796685187426788,0.087118349128863,0.15767271989186352,0.20261228469660356
90,0.17215190832018942,0.1363193261951254,0.17700841012045862,0.12030242399593023,0.17209439768936907,0.1814568042613535,0.22559475133872592,0.2993967114232605,0.19886581471221834,0.2721391525527733,0.36970898823550985,0.2076460702850683,0.1461233801710987,0.13093409577977402,0.24326727991272218,0.11585035085433408,0.19824996029821865,0.05889399435289844,0.11962152412355949,0.10914205996748443,0.1395202599173285,0.14338315889114245,0.13410482382137726,0.1670034185554208,0.1078610415380945,0.20288315791940872,0.1442881989006559,0.11227596454220456,0.11569250415860236,0.12391251139102116
91,0.06563434214719067,0.1818887395705658,0.1391298189852627,0.2632465128216565,0.3002755566442238,0.15739037486996824,0.2016192745337048,0.20415582458901269,0.17447346539431305,0.163131614200931,0.39093856892740764,0.16196000509106676,0.2281710978789869,0.13615860546707534,0.07887368428883307,0.12606757316393521,0.03860058259903917,0.06808765877606072,0.13730847245000505,0.06973233859124499,0.0970676558930617,0.21795720926744155,0.16772508988186832,0.09853558176742078,0.12396718004142027,0.1875466776059281,0.1878434322893802,0.12130582068113432,0.20241553496531134,0.22461114004268226
92,0.11074051618989775,0.09127717299191009,0.15679897145233782,0.14690033748986353,0.3630652891737815,0.17905481298341552,0.16098099519834527,0.24973951250534573,0.19033546855440733,0.24343613105638148,0.38848865673629424,0.287484609578265,0.13695702955140748,0.20908671293509737,0.19668035826499905,0.1657806799780762,0.09254014811182125,0.04259746815768304,0.12772694968445972,0.05274267648897387,0.1367458246914174,0.17380457187449344,0.15259310595000028,0.15852377392704736,0.18354411562752165,0.1423736641090855,0.15864917100875772,0.21833465701543361,0.22344505608517537,0.11956359766036297
93,0.13783426996031015,0.14867115504773018,0.24058751435840253,0.18035352301165886,0.21921331726868146,0.1880188983593298,0.15486203591964393,0.22104207402789086,0.19379895751493295,0.15326526613225042,0.35041305879869894,0.29712664330453536,0.12537988808665482,0.20352550455626553,0.18561986535750763,0.15203408831462215,0.030733669536393983,0.07969003566123466,0.12058895444021854,0.10421514823476191,0.13458650484289802,0.18149046344665762,0.08889418629610683,0.1681796300893538,0.11274661984383903,0.18996322083352624,0.19791650044584821,0.06801568957828756,0.16790106094674126,0.23524553548140095
94,0.13231811660492612,0.12336075630701682,0.2155378720886655,0.2018219220257567,0.21945512337418802,0.21869648658481647,0.14659842311468713,0.25412662340851205,0.16719132359837685,0.2568778181265163,0.4773444294042165,0.16123384463231666,0.13919036586446057,0.17445630270602175,0.1679887422916512,0.19670113460541816,0.172494850293065,0.09455263298158535,0.15150983502856982,0.12045754652557018,0.07984150434173137,0.16674560667935576,0.12809281750688134,0.18083519131164097,0.0880391459569621,0.17597309724551016,0.20714238549523964,0.12136748961425226,0.18459906020009353,0.1208977107199764
95,0.2390655758301128,0.14872573288426216,0.21283753388256277,0.19577143227314497,0.3677011872807691,0.20002688321632275,0.15731659023004987,0.262058611169879,0.10519673008690145,0.21971875562841373,0.32543939914259296,0.2544281290017271,0.20147514812543224,0.15631905140871977,0.1366935216317686,0.18121769342668412,0.17165387084385966,0.15094787355603073,0.1085239097049542,0.09157680618234122,0.16417473444728095,0.20551862311492922,0.09630657812606765,0.1753735187506826,-0.013160620583704022,0.17284199028665814,0.14921433109894366,0.19766951497147753,0.17502072435649488,0.1047525193871442
96,0.16104132135004415,0.18417225864219164,0.2324091586792925,0.24139401332727936,0.17582837797627038,0.21326246514892852,0.0938117208283501,0.2274909535528764,0.12324584669095574,0.10292591973070675,0.3335690820860746,0.2908074770665504,0.129092038195864,0.14576629934225327,0.13065925125713504,0.10481831963319,0.07479057167480581,0.13669174151397318,0.13531464657311085,0.13418829556110895,0.018977721493747324,0.16090609601422406,0.11477749316851922,0.14472438581785071,0.13652548795784517,0.1604157735900448,0.22377806140527115,0.1935632814554912,0.1948836455255565,0.2089247738565965
97,0.1450734359958709,0.0760010202780077,0.25602391081661724,0.13912410091004354,0.2247262217738055,0.14071644844189155,0.23007194791445998,0.28485092568463544,0.1315062718488411,0.2811698341965816,0.30769861274149507,0.2214802522933801,0.17917564252993437,0.14291939934574116,0.15052231878387387,0.15531773462102208,0.12298884436918227,0.052193404971443404,0.12578841742010874,0.0792951704188432,0.19556901074924368,0.14679160635361108,0.13008666938059843,0.19228059766943117,0.13191991994118063,0.2434717814807417,0.1989798840708936,0.2634218478317275,0.2309678790899516,0.1692765079616492
98,0.15151058593162803,0.10385451378365838,0.22067541669639398,0.1618533120427367,0.28657800099682806,0.26769118556402727,0.19980283131148835,0.19836546757892717,0.1803167046770757,0.2116337368841847,0.4032783223296111,0.1606143306216626,0.11622377821984309,0.1271746277075719,0.1851224317760952,0.06290142071342088,0.09857880193733255,0.0518467462024047,0.14653818085672302,0.20711797863429968,0.16478789642850303,0.20259964333078426,0.23482458560022576,0.14449480861125438,0.09740475964859864,0.22152353638391747,0.15277972116710153,0.15886876481258597,0.1583651220115595,0.09136311283236677
99,0.10134043084022698,0.13168760273424654,0.1834768070905503,0.21819386629469376,0.18505707153414278,0.1731163265438182,0.14221664845108153,0.2501994476523334,0.12843305289095483,0.24793668556528994,0.4427771892504489,0.21067032431913454,0.13176923119978573,0.20396662649184946,0.21359885064194517,0.04750613463511142,0.09147465607966822,0.11307434674218071,0.13210019513441465,0.060490268421063365,0.07852545941389631,0.21334069952377702,0.1868165126440826,0.1552179386326076,0.11532718752744094,0.2227735620375685,0.1739782473415047,0.20150498386064392,0.1680307411011031,0.24979447456860923
100,0.06392208700394987,0.1862879528986344,0.29773170572394947,0.19449414214055458,0.24328726166128342,0.1660507598938902,0.11052908942278511,0.31295817600163855,0.16759071783806267,0.236780042322458,0.4822973972660844,0.2476512747524791,0.17668743345749552,0.22441901225006516,0.16600178796544343,0.2564388378817417,0.11947767438201784,0.15008589705546432,0.07898969753142009,0.12513727605626038,0.0753366124315585,0.1800927390705045,0.1551162123664755,0.14613934327495157,0.16785542101658008,0.193843762748638,0.15152187902326125,0.17724984407336822,0.14777242304497248,0.28681750232154907
101,0.15101963433634905,0.17094710834536955,0.3692875748634239,0.16852467436861437,0.1699713202776761,0.24439053224292942,0.12772771982942518,0.20712910391487524,0.15291035184493926,0.2012658384247087,0.4047116517500568,0.1714492009699458,0.16049394925340377,0.17440807506357936,0.13183616807843926,0.11478029135354902,0.15983443643865228,0.075319855076309,0.10096623594271821,0.10059121054601976,0.16398453555904216,0.060770610288965285,0.10729731059175009,0.10021056510802236,0.08026876750286248,0.20085562279751298,0.1227554624779497,0.17201053301945685,0.14155116690531352,0.1048350433912918
102,0.16806706865850002,0.16736054025247651,0.2564094573797279,0.07545326029253709,0.3054133897051565,0.2191795839174637,0.15540288158858778,0.2175068175150827,0.16516055761717982,0.24197942958921353,0.3214653244569419,0.22965674716710377,0.1257930039245244,0.27037427226475846,0.20027473498016132,0.11410424500308826,0.06403152393810829,0.1466123099167283,0.16104399711260745,0.11446574814625894,0.21998795613357813,0.21767795183296992,0.1331050885046471,0.19079018496313419,0.08152308450821681,0.1459107660710665,0.12182939361260942,0.19280959954392207,0.12773998960822075,0.08741697864721344
103,0.19407272411168258,0.1738404975706792,0.2677718501332754,0.22118024806967818,0.24268583887581335,0.08723071407199,0.1350525977376194,0.3207807697935806,0.21538324906132353,0.2108764139444558,0.480608894747238,0.1945910930576682,0.2000018778298938,0.17071248903459937,0.24364713886156258,0.12467063674087271,0.06039866319128691,0.1816540350942156,0.1434027793387789,0.1512041257698495,0.18891892537533525,0.1797806611703903,0.1736681197397015,0.1825744651507854,0.12209296100004173,0.16401003057975372,0.14173247619230073,0.15561894059477543,0.14082367698948062,0.23264349627247702
104,0.185169903981435,0.12582160527836456,0.1884196508851336,0.2303277107702276,0.15839955037475054,0.23743033789672105,0.19395452490042667,0.2879638474413489,0.19697313562475596,0.22790432860244686,0.3872294526797632,0.13921644243892276,0.16074627532709387,0.1816385020867114,0.14446761549647033,0.09126793060795753,0.02199705187578447,0.11355759094268612,0.02293902796133357,0.08284376507272494,0.16947262129339843,0.2014417496011452,0.11891569109798154,0.11654517257810655,-0.020972962658109013,0.14981088612972276,0.14507241678166657,0.1482167142885379,0.18102339102993834,0.23723114291536773
105,0.1776063686943484,0.19244678656461908,0.1983003769065192,0.24769983171491952,0.31353706658703945,0.22534001276705815,0.1421779618930801,0.2839622866838038,0.1111582880656321,0.19187372904878727,0.3568300128146185,0.24859716961338985,0.218010607025705,0.16673432652079934,0.2000917840666359,0.19689838157403308,0.09869485725140575,0.09163867365100119,0.17510556950564163,0.03882168858024648,0.14240703705210342,0.23393743615077836,0.12539184125247888,0.19818619137715224,0.1748976387417376,0.15170520695712644,0.15601953558578202,0.1973984930772271,0.1455291128194244,0.2184158608803271
106,0.16585085394925533,0.1437420085951225,0.16506040411735473,0.16259653093336288,0.25887181232140044,0.15533614123761452,0.1267177629258818,0.19340036416415582,0.129933365655661,0.24675384175071188,0.4760388017881839,0.08418503350785705,0.12997556539800684,0.12094509962164803,0.1687078447931006,0.09005106995357944,0.19022708268127977,0.023234899416162837,0.18087794075363187,0.10842678629412907,0.11583090531696881,0.2792666080983552,0.15664066252385292,0.1189446365238443,0.11554498849813383,0.19934994329571967,0.21958397568094007,0.18087205775465007,0.14680208341284012,0.21037272341246463
107,0.1108864770448,0.2229900393366871,0.2212554502800443,0.22117212787387006,0.32294486360859515,0.20407956624437648,0.14178287355748756,0.2410326231021935,0.2743913654967236,0.2104991798525431,0.39208390066199333,0.1989224096583291,0.21292136664114927,0.14517443886744053,0.16070153279089455,0.24657503600214822,0.11061977327163286,0.05369813307220472,0.11808497369790677,0.11211408449274328,0.13396668824516914,0.11944225458762323,0.08842672078299031,0.054778348737386226,0.10553384970704278,0.19065560634696266,0.15665725805668645,0.12044038510336412,0.1463371474714163,0.10486745461462095
108,0.062093198743144104,0.14870536755015043,0.10086824145122665,0.14398036082181312,0.32562005289148316,0.2438114691045454,0.16456968755711993,0.1746637015538273,0.125952749573022,0.16145637237560342,0.3581189897278871,0.20859316359444638,0.26668848989598926,0.12969846596950788,0.14051727531726205,0.09515035737422455,0.12022757852369682,0.12512726984970626,0.0943787239211432,0.12472039445846773,0.09894697265872134,0.13362085929446346,0.15712108371574526,0.17342793775877224,0.13243056475506199,0.128308915866613,0.171471378346387,0.14574279071590054,0.16711899752149742,0.17245420880509588
109,0.25890184751477496,0.11043079211012168,0.2459195097782918,0.1841910140948461,0.12434309550786854,0.18522554520134624,0.18137074575985013,0.16382492084854178,0.17017229648890622,0.18388158284902906,0.3809924290883034,0.19320077743924977,0.13830694934452084,0.16210839419334014,0.1921223589894125,0.15770145764256913,0.10219057922230579,0.06741925404422294,0.08377883377764365,0.1358588946714528,0.20330147458426603,0.17929909856752327,0.21313261369441225,0.1537454772832185,0.04890298911078307,0.2693755780890994,0.1927003409411728,0.14547027767508305,0.08969222606439514,0.11086045430500609
110,0.08570035177744117,0.18317137742268724,0.1944282017578863,0.11331876420279585,0.2384991860090057,0.18922435103216378,0.18424987036706797,0.24414148173740996,0.24269880659593815,0.2740823241652363,0.4800415479348566,0.19533339535805225,0.10267513797918935,0.14986638135561084,0.15866679984391216,0.0911147143739297,0.11941340600526008,0.08677226205959356,0.10228462332048417,0.0951387802918816,0.08816097576498366,0.07736593912090027,0.06929645258190552,0.14868771863382513,0.15898083614678069,0.10901714748777323,0.12626983207827053,0.29055062448914165,0.25232299720074514,0.09857417303223674
111,0.11732925480249658,0.21663311433719082,0.30742047792289656,0.16456064097684361,0.29611157241688646,0.22034664161119014,0.11243562339362038,0.19683619823551876,0.27733566812262667,0.2426238271557823,0.3945361046770541,0.2706735073839091,0.13261737424240552,0.12740592890191568,0.2146226385441868,0.18478415212014784,0.13030574492730565,0.14893875693670236,0.09776502158873174,0.12560096650229763,0.07738616813534464,0.20999990311896494,0.1686115414593469,0.10285828345224297,0.08580014305948787,0.16588740794358764,0.16936043888829141,0.15078527757824814,0.15002488848071258,0.21536707723313783
112,0.027097371090796202,0.15991708614905745,0.29074650022946164,0.20896802781635102,0.18809538381054022,0.20884702590327783,0.16083865416456297,0.19269930431061646,0.2447382123068641,0.18367182929884127,0.47189035590547956,0.08803245813522155,0.1516204981611368,0.0916450403570469,0.16219242546141557,0.13050212608001094,0.11532879898168497,0.15717262692454545,0.13255450851799375,0.036205174742396484,0.10839908200389929,0.19353617586879954,0.2758143588205889,0.22515261406005208,0.030453093567611073,0.12307812190332851,0.1947515254285833,0.13502665485464135,0.14721231151934605,0.1778792261730931
113,0.14994253470243774,0.13355875248310733,0.3317649052970899,0.18350930813632185,0.21650998857319964,0.21367541908607493,0.08790338209141213,0.20092159179639038,0.16437362198274563,0.1857648915825851,0.3490290438641753,0.2282452961635306,0.15186548123283067,0.1557396041992564,0.17400288848022896,0.10010007350381556,0.05531621046568826,0.12230596417049121,0.11217031648939975,0.07230175377169747,0.07101209896627923,0.2229943251208207,0.18093379988835853,0.05637033549558046,0.09237887963622299,0.12069894236701917,0.1965325099928445,0.14644223746273624,0.10803101641240843,0.1749725795020055
114,0.2320851795920895,0.11476926149706769,0.22180850703951013,0.2088659963135718,0.2317496893448278,0.1886664000786045,0.10912692574110865,0.14693715573137123,0.17399335114559736,0.2696227331263882,0.46801432625723577,0.1617777065198048,0.15985511937213046,0.178093787394164,0.22963049965916646,0.12658697767059227,0.1553459000255517,0.08711901772197907,0.09501992132647785,0.1051954592225744,0.18549359433547716,0.15145540548640135,0.24711833592972643,0.16002209574749438,0.15220128488899334,0.20547364043538835,0.23359251929912506,0.26205228631608657,0.14986734839969162,0.17168052928383074
115,0.17117260517039148,0.09029152323632607,0.2505898528461255,0.13932264211635906,0.2283991882617266,0.17647906406935263,0.21930423705667826,0.20453881743292457,0.13484564658501866,0.1597385379997765,0.46081110078990395,0.14722712640102742,0.16465973034034012,0.14258676476735946,0.16682854738462877,0.12781157518733388,0.1812738367986497,0.1162246073451237,0.10928404862779445,0.10460851214200788,0.12472537917846399,0.10237229425175032,0.1935577806355466,0.18813686943964955,0.1673361722576914,0.16353719068948364,0.17095174805580513,0.22073740769571382,0.16420413801731418,0.12952616504850406
116,0.10295941602324617,0.1557661006700394,0.17997327194232418,0.13866869939878593,0.20756472624364516,0.17308059196541023,0.14519677090541352,0.2602454814199534,0.19230172099772094,0.21004214786110273,0.46747487018684936,0.20073632579478665,0.14360928938418857,0.16788695956204827,0.09325256751331536,0.08031888338889241,0.15018788545482778,0.05686563122012352,0.14713132408404292,0.08562434887031926,0.16068268433091557,0.19480162968347609,0.14584423773189728,0.12293617407948625,0.1668676880253047,0.21392024594781117,0.13995023773164303,0.15385136166029814,0.1477324329634978,0.15389154688613804
117,0.19045804692357732,0.1355769647584352,0.2312637789930813,0.13847701198672674,0.3033593607285367,0.21557400964282533,0.2511721988241704,0.2170473670346776,0.28950387462846733,0.14569193772677907,0.39282604576014,0.13469911578302401,0.1960669630911488,0.15669394654955987,0.13035576589960618,0.2532836703251682,-0.03867053828843481,0.0730258418887806,0.07326584729415737,0.059071565301336816,0.07333006057852309,0.209721052251809,0.1280809353368969,0.16117539834563271,0.14544067313178694,0.14318115518642052,0.1597666688537422,0.07333821087148791,0.13448148326185375,0.11851384990998037
118,0.12184870181129237,0.165760232371319,0.2166521053211369,0.11971285031103283,0.3362272047878466,0.22804045858268351,0.13110938370179986,0.1851343390086417,0.1532480218991212,0.20167552035525796,0.30472681738798363,0.09004397084750476,0.09862329435347282,0.22423018636931677,0.10488830594851394,0.11813019956647815,0.06484232577830262,0.19026723425224068,0.20043558651276713,0.1287703794597614,0.12184092411412617,0.199754112884933,0.16565500544048378,0.21120673926186942,0.14902440927715857,0.17723872620152167,0.10723403936733644,0.15097229361607067,0.17360378049013828,0.15925560358059737
119,0.16922859359788897,0.19521179633771407,0.2928759165627776,0.14057226698962136,0.15418470844163965,0.20561536617803328,0.13080706885684337,0.25992974986958506,0.14589765101615945,0.18039855800973478,0.44490681036610524,0.2623907535022297,0.11803805792197634,0.2809078071139287,0.24991733061697952,0.14621860752562962,0.09245791363870275,0.14164545942151682,0.08936928789760358,0.14793032002406561,0.16926918141819045,0.209431414427556,0.18772197810483124,0.08133689920962422,0.06926588894195095,0.09216538626571674,0.15400396232738872,0.2226548296045891,0.11376457571092101,0.1488379986945921
120,0.16738287618471512,0.17828181540812202,0.24808824635636023,0.15107863369530275,0.3180280527269028,0.21791466012973393,0.21277179585669628,0.23654153405584136,0.2289376411886293,0.24719842268908973,0.3250540697589455,0.11153472446211958,0.18925202447081216,0.15891902350614606,0.17038549504796432,0.1257584912354133,0.08495531988248799,0.13112880807059135,0.09544975768801377,0.05384636288553383,0.1194465641912583,0.14900900400851094,0.15352862255625968,0.1526676485271709,0.12102774166742057,0.17641063859344983,0.2492586753710763,0.10350996039727456,0.15314181529933166,0.18928258243497545
121,0.13519502949560747,0.18717571213530798,0.38632474079570217,0.27314198550697105,0.24887459191989705,0.23326017844574376,0.1222459050307016,0.14680762729783334,0.15292404556515013,0.2277800694401674,0.4462653880300657,0.21917287083815187,0.19940073784522536,0.14599620289133322,0.26496122507890635,0.1591514212936632,0.12686849483350424,0.19262790696932916,0.23416998931323924,0.09595072500989782,0.11211150170110189,0.21319290274587244,0.10244753689691359,0.12276637000157421,0.13103451434232258,0.17553860154155818,0.12270841327449915,0.12579931679537312,0.20394334159705277,0.11860446952757601
122,0.1555251292299826,0.16782987859270257,0.21116443897315232,0.29896881302682754,0.2633858186257188,0.10995763062542079,0.17916592805049122,0.2550313049555553,0.11488286184817209,0.1302820722664982,0.353898901417676,0.16090257923693113,0.14858564126371168,0.16353253994833394,0.2307136355445219,0.1532590241040357,0.04337858415269533,0.07461163091218963,0.1948507971199568,0.20770116285295107,0.11873422291516823,0.16670128275820614,0.10308482533974614,0.08550746105795724,0.09285932793998124,0.18230177862879351,0.14315982810079064,0.19181031253146955,0.21686350099245782,0.1776654951500067
123,0.16723775247009462,0.11937364087193869,0.20342610294957175,0.20315501099372033,0.11823313889942065,0.17107366379968153,0.12614628309164083,0.24545536223323525,0.1887330611174699,0.15848399372856473,0.24032259182521828,0.2518485186898705,0.17562834275435457,0.1618539829452254,0.16443219910692994,0.04844311082273939,0.13744463830966816,0.12315777934333426,0.13284258870151247,0.030336108698556408,0.09805596872668042,0.17952403673662462,0.17432142257651562,0.24336285834880472,0.030218911345220867,0.1633580712688215,0.1498465343745947,0.17513959091933476,0.1383208456692537,0.2173057644247132
124,0.14025383197089691,0.12526903325160854,0.14314622726618903,0.18884195659982864,0.20931160039269606,0.22134186411328063,0.10820456224947898,0.2101089584012403,0.15937350314656124,0.1988670837771703,0.28989267353489,0.1780541713563728,0.06767222496783404,0.053609858277120906,0.14628016136304217,0.10583607897258455,0.09350072777990719,0.08135718043273636,0.2140330591968519,0.09757892892698526,0.12436420508284919,0.114023728428202,0.1779244785846837,0.1069544431459258,0.18628710825918002,0.09771672324586421,0.10551938911402048,0.20410768926359613,0.12384394214097887,0.1477647777020494
125,0.13589822841591573,0.13001593476718626,0.2420199197835267,0.20718032537083048,0.25869294880095833,0.2788677050028824,0.14649493575673647,0.17141460667990552,0.11054743731017126,0.2726643642893717,0.4760562184517526,0.17150863561449806,0.10914316616912728,0.1709244574459098,0.20262281377206479,0.11387636600879268,0.1159458139521371,0.07482506162947185,0.1526313820374863,0.0695780899294378,0.03959280878848513,0.17609259842794941,0.17043966035784225,0.18489766090948948,0.042664424195231185,0.27773546588428444,0.20417952311385,0.1739618962487267,0.23573031938167432,0.12709226544522476
126,0.19653743978006505,0.12482953165229654,0.30383219706782005,0.16783303660892787,0.17704881709723333,0.12955318153923914,0.07256545351407757,0.23497447829088822,0.19067217975384435,0.18345140445443434,0.31506096672201206,0.17683489490127555,0.1969927237037226,0.15724262350610171,0.123314684214634,0.19422806966359213,0.10737515537216652,0.2234799850010016,0.08707934259692464,0.07873627355950975,0.2265181094085895,0.13472213100751887,0.15893298356983662,0.08731668291470422,0.1265894861640682,0.12813220597073818,0.22034478714996084,0.18063670735583306,0.2239257643624986,0.15542264483306859
127,0.17484832861221014,0.12381067493513054,0.25438099753684507,0.2476448190235447,0.2974905237727909,0.2218325857234417,0.07700545028457122,0.2100592632010616,0.10982453277247091,0.2715814900085868,0.49653153316663357,0.23207258407394912,0.19286304641402283,0.1535736394454073,0.2408102286022906,0.12276822844009733,0.03616343739970005,0.16658187117757123,0.11021457362178272,0.15359431187917458,0.0957637365499867,0.2160289735559722,0.18098481188555476,0.1190519303276915,0.06415078685898763,0.19070193288363924,0.19741004123880243,0.16128618137736792,0.16574595133033054,0.28153226282095445
128,0.24595985578531457,0.1702581411081461,0.1984585580307037,0.2625269817112678,0.31034670541597004,0.1891304465796558,0.051878730228312395,0.12904485276819158,0.19915783985545454,0.2169019216724722,0.366563191162857,0.2374010610186645,0.1455862154733948,0.19702775608528075,0.06264100531436208,0.10076141703712392,0.13364668010756167,0.19574528584742049,0.1281250445244063,0.10063619851696208,0.15662851893296897,0.12779063605778884,0.09458749930836781,0.17299264093245367,0.142023476945534,0.14333602363157188,0.17164818739541063,0.13316158751444504,0.16714646406224698,0.05852906386288177
129,0.07786418413432677,0.18026700617882194,0.18273874667657938,0.21428065269324517,0.19669501196859654,0.14816313529171043,0.062424066052974556,0.18827624529213033,0.21687224907619415,0.21111924935230011,0.4392822903212569,0.1874353410903306,0.1844087536851172,0.19353339259414212,0.08121534628560273,0.2095140201285903,0.12360768665054378,0.07927507604534308,0.16246598895167522,0.1445979498627766,0.07023050004745225,0.1663644103716051,0.18606655583168846,0.21579471414362922,0.06304815747362635,0.19989163003539842,0.19321988214079652,0.1620331837650531,0.11386788449405962,0.17266442495688558
