,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
238,0.0683455060280548,0.1421099903685834,0.10108163653095696,0.09893983095392678,0.14577983137696382,0.10641718588136,0.10890333203398599,0.0783555713019659,0.13321079490753576,0.09130394604475411,0.08432564584658671
239,0.09610751053272315,0.023626767449644336,0.09827515400144697,0.12316591940263151,0.05059886878625023,0.138124112519253,0.10305334922207732,0.24384824013729364,0.02437015615880935,0.1376658971602086,0.21932537126330695
240,0.1536326474748866,0.12092540593925423,0.06808436867593264,0.0689012217188789,0.1953526789884055,0.02901679967780117,0.061531298990079863,0.1814485836679112,0.17127757022126608,0.17604169592600552,0.11632952651856564
241,0.07798183939121232,0.11424891363392563,0.1100040830774891,0.07155325262512756,0.11146694627289055,0.054312869563559296,-0.01050332525602756,0.1461478152913124,0.10861771368259933,0.09531363629658064,0.06768994803430174
242,0.09609615365850227,0.13989008862436395,0.11932454353839995,0.060749476831927066,0.11705651582917996,0.04475454892392022,0.055481078227916,0.09283576092145311,0.31517218969687033,0.12144496845770915,0.08656259530570454
243,0.10135881695889921,-0.028061161907418253,0.10065059790259169,0.14302116595306266,0.15365570557271577,0.03141259200470067,0.025362951724845352,0.06442489630929697,0.185670862197216,0.07495380085688376,0.16791003885232406
244,0.13991818726705577,0.11285636887519042,0.08479041247652247,0.02610783584554993,0.1414719769339011,0.12224924480119755,0.1169264673366815,0.21140799281722203,0.09196982669431053,0.1208094111446397,0.21399750084240307
245,0.13392964790701364,0.13564823957000613,0.044920782347240173,0.014722228068597335,0.16405115421353547,0.07335851849908555,0.10760588797233755,0.18355356695185837,0.0944956362787932,0.11705437759470848,0.1517290235673436
246,0.06867577174325788,0.056490962634931176,0.0455193920012034,0.12626756654410237,0.1994841414734217,0.06560607667470726,0.0487595816252972,0.0986944408617541,0.12457408501254166,0.07797221310830367,0.0735723183550263
247,0.10703384254650912,0.10635007617336972,0.07035636933757933,0.0897838760542909,0.16240129732062827,0.12208251797564666,0.10097104036308441,0.11428349203619387,0.1689196488130187,0.07509342508825496,0.10852078096397973
248,0.11221092287914042,0.07560846374880448,0.0969815809613132,0.08539506485894792,0.15369107147575434,0.05359213821925922,0.06963996750103335,0.17241415662075488,0.14748394689515135,0.17657061857202896,0.1305159105059975
249,0.1518435544703031,0.06343066814316407,0.13820715905704742,0.05352589986373622,0.11877283549156602,0.11223885582210658,0.07467115863983376,0.1634925651264633,0.12501948049912678,0.1308596004470384,0.10076493205344243
250,0.1546159724234382,0.07044190348096463,0.014255045876884623,0.09481253683711648,0.23839120098983094,0.1244408478697423,0.10242728955029441,0.12202839234379925,0.18257082732590965,0.16616324755076703,0.14514151285242274
251,0.1325634551629376,0.07231314104255761,0.08730538830254451,0.015357947981539203,0.18287733528478564,0.10407778497464948,0.07765112483002702,0.2027005677694247,0.13936996803083937,0.17676448902522238,0.15480173826641905
252,0.044136523951922815,0.07742692634486627,0.1381000608807146,0.036577674917217126,0.15624014531925826,0.02470552625057491,-0.041411729382259954,0.1265889064029553,0.19581631331520408,0.15865992931366082,0.1150454724841255
253,0.12231359805177015,0.039097679808073695,0.06399689112128404,0.11654398362302672,0.23144308154003315,0.042195132580586214,0.1681516063800189,0.1785190673700006,0.15104919191906382,0.06200728709040554,0.11316173297447508
254,0.058813318782726,0.1244370811886774,0.03704620860118042,0.14606715248649527,0.09967599551176365,0.037033339973201,0.08192667394718793,0.13232924407767918,0.20483214975177377,0.12420623887900034,0.15115687293195912
255,0.15334549213830623,0.07545827920436987,0.10833855155132692,0.10006363665396129,0.1387382734505687,0.06775892514165187,0.12281256772736264,0.1850969774965246,0.20994938883732708,0.0823046345318056,0.12745582651559373
256,0.20919615397196786,0.11412289484892778,0.1187817625630681,0.11209108894015146,0.12351110765309324,0.05578753364422969,0.08088686071764535,0.14630401186207648,0.14589052716052667,0.09502722426847722,0.11054537048652113
257,0.1495010003736749,0.04555274137645288,0.09099896262568025,0.11573712628396182,0.21645207181768295,0.12697391164749747,0.14258884738261177,0.13889549775879778,0.21476688792734264,-0.0008133605086166895,0.14878840936141968
258,0.10673874548987322,0.12637258498065995,0.12366280248343707,0.12002494689735754,0.12200047144411429,0.038833763732759485,0.06314800019581818,0.12592910906103816,0.12969540092090043,0.07098481392284882,0.06863150781701101
259,0.1104772321366403,-0.028709339277324903,0.07490084775194426,0.11155418123590893,0.11914286745381349,0.09918949656445937,0.07800406091435902,0.1675320293503841,0.10878024496935712,0.11230721583538499,0.16768297942492508
260,0.13267381022456468,0.10567488118253049,0.08500969752959374,0.05651468206857504,0.15415385084130703,0.1283038179057584,0.1118365707437846,0.176074759463363,0.13280603184464002,0.11735797279814351,0.15112950899695493
261,0.13431274188452216,0.11660100869913019,0.06039103126616981,0.07556313644034963,0.19768866997008486,0.027295302182510844,0.02321871947210683,0.116191233599786,0.15736396984827206,0.03893800053046361,0.15251411257293598
262,0.19309382580424228,0.0972600736391374,0.09715511956024096,0.08970600092827619,0.09574268780673316,0.07785980520311529,0.13774662187222028,0.06674998799711357,0.14161132575993882,0.1347977280336738,0.11650336468208312
263,0.11768431666021416,0.008255935473931036,0.1459458864224153,0.11609065173930501,0.16213592106240454,0.13386733641802012,0.09920016697927629,0.10338316725812387,0.07228882497427,0.11370401592133272,0.10815354717919949
264,0.07290747215840783,0.08638989652259983,0.0668128080858843,0.09130080610785261,0.1213074059236076,0.04559961395875053,0.0796415488129764,0.1333229079622034,0.15442787643226752,0.03275939661488314,0.1189183770830931
265,0.08073839847981769,0.10551374043879184,0.041082957563014125,0.049578418040959096,0.12232123534696031,0.1847005474559513,0.18216180609152502,0.1348885401562381,0.17735550959084384,0.11614739389609559,0.10923402567957502
266,0.14085158623738853,0.10829676375186459,0.11030520867732689,0.07063573435944111,0.1463153577074149,0.11255675009465016,0.026719390355633626,0.15876171313415913,0.15271279917123906,0.14270092641819412,0.12016726087894332
267,0.13972289845210759,0.10218347888616401,0.14807848643442328,0.1511040545190184,0.08651950305072585,0.037463375863950564,0.15136582131911452,0.15951241452531092,0.15550414364165113,0.07297557048914842,0.14414370630406861
268,0.11547404617378974,0.10102164064336382,0.019468268689209627,0.0870377644995907,0.15542949152632418,0.0960187589346533,0.10597530038905595,0.14809873131927145,0.13304743522172702,0.14475898012500557,0.15006541658038255
269,0.07210449658114648,0.09644730214434573,0.11597561361542619,0.06779377677929786,0.1860180124140266,0.05381648701683125,0.08819220480727656,0.18545949496984349,0.15551019012905928,0.14794773067713798,0.02883386344705946
270,0.1036239245573594,0.11417775329811154,0.1084723135014901,0.1405294072147529,0.21951626039043914,0.0943092967704137,0.059910044085301026,0.1212295112719961,0.06263120937971133,0.08818133537114119,0.030164517400021885
271,0.0859927381051493,0.08621966744588229,0.0890893843677672,0.044302063454767136,0.19159263002118235,0.057806913218660036,0.16511917175730928,0.15619198141654964,0.12878984847179212,0.08671996546220508,0.12296592797253066
272,0.1103439612136839,0.04371772507587609,0.1396088773371529,0.07488745421434147,0.1873617959100465,0.08530850942809615,0.13445211862673725,0.15871849237448607,0.025766592256363408,0.11068890630843146,0.10683336861627811
273,0.1482146931699287,0.0144876363284784,0.05096832933052803,0.11562873591637417,0.09828653174422658,0.03870031345963467,0.18760325142636264,0.0892693257057256,0.22028971116169274,0.1357319308925474,0.1503746019827488
274,0.09637788812849284,0.08194849793807292,0.09670437484587831,0.0416599741074859,0.11097039629499716,0.12545610456522396,0.1009262607524813,0.14970304818256305,0.12241271266219543,0.13289151161111692,0.10252853434616284
275,0.15847603267073276,0.06470331883432079,0.06375886799301765,0.07580998941991092,0.10548016861445218,0.08815034884440075,0.0759102742706494,0.12574407941619103,0.1411122090725623,0.08146011096804483,0.17970178476696277
276,0.19254416093614865,0.045414035835941335,0.10534571379884262,0.1023798439569187,0.1336054755521089,0.09151879813219536,0.08844269254048999,0.16026238570200574,0.19683946633129198,0.1392144836293804,0.05173242805654419
277,0.12357223631397662,0.08608394625607695,0.07424634024500816,0.059157249738355545,0.17295046047662513,0.14371505923758685,0.11436785743835239,0.10108685360848006,0.14345017717656292,0.13677463577053475,0.1851323348492964
278,0.11643167864279858,0.08679769233085978,0.09928943417822939,0.06730887768021417,0.14014643195336754,0.028832279729669008,0.12492500232672747,0.10246061703268777,0.15258694635605227,0.06770581170589661,0.127966340290387
279,0.08751579637748175,0.02609210237262864,0.0681725342303064,0.09268472453180689,0.13106207969506364,0.06707031999232588,0.09487578620082228,0.11266240981745884,0.18298052403257847,0.14008712954894598,0.08229352305190966
280,0.10325660422864213,0.15561935006662284,0.09546387909691073,0.12248856090919251,0.0959652900948647,0.11233484371704193,0.06757095165246352,0.15476044953401522,0.1961245329492207,0.1849926706249461,0.1494260773447265
281,0.2011887945627835,0.1073727899503561,0.09896842510011071,0.10720396149255519,0.16136421010857432,0.027571367061580608,0.08496914342016128,0.12056352037915656,0.17150280302122725,0.14488554736977247,0.14193824700282595
282,0.10035136993494063,0.044606065424589815,0.030147371153271818,0.09679081300737442,0.16476150995144356,0.1212996469019177,0.18927189282373605,0.1543463022642466,0.09189652801321635,0.0882026902665408,0.12412101169770223
283,0.1066557642969877,0.09661328901023104,0.10138399626317635,0.08953468540688403,0.1669086978134314,0.038286845233173626,0.13877486190175478,0.12427615993938222,0.21761482017555092,0.02388179748864533,0.15328885173278142
284,0.11749194145080889,0.03709146676954609,0.1415370716801133,0.1425961477165826,0.14323004436095757,0.09907417454980615,0.09991433804722355,0.14815091476191578,0.12346420999751098,0.08317941769139892,0.12819890402806747
285,0.14641120449755843,0.09394245503677785,0.055384029048002735,0.1029613669586562,0.07000555613559417,0.04169909695003615,0.06817415385431759,0.16706090255110256,0.12087250279988916,0.08875990065089912,0.10250809423772474
286,0.1363080595557938,0.1000954007249064,0.10590202923318166,0.1047762182173456,0.12499174905658088,0.10769184642757966,0.11367833541287538,0.06123871977208069,0.1919148465963787,0.13763142469450723,0.060327289962573014
287,0.12035229592635488,0.12401628209898623,0.15088412716707933,0.09021651587966084,0.19402659149445692,0.07761074777379919,0.09747473614539348,0.13862813212092048,0.11127226164847108,0.11048812852001343,0.1017939753738946
288,0.11466360476376143,0.1530428403675602,0.09731563352056193,0.12510786616007066,0.06933897367647056,0.1213914493535614,0.010760450705578406,0.06874884341208011,0.10223691630026412,0.07023176664689057,0.11778197828939889
289,0.16995312148978742,0.03529559188989258,0.1039759444963354,0.08405317272837025,0.1628877109537911,-0.0033600813704111982,0.028567680149607477,0.12787533057385012,0.13600321615196237,0.15626893771126765,0.1498820912963754
290,0.052133241342636895,0.023209455627788367,0.10577309826772187,0.143061669477584,0.11328283463875272,0.13752662297635743,0.15682237317509376,0.06922097921960568,0.1264886212989172,0.17767787509049562,0.17601957327593376
291,0.08091725922963076,0.07907724992074251,0.12281111891777248,0.09138499429407078,0.08747296811029975,0.08039824369598357,0.15806524602183653,0.06292611575091005,0.07287326854699333,0.17055354415848759,0.20450974765146596
292,0.13825638034640522,0.02838075881273857,0.07821266951924638,0.003097459036061345,0.12996956586071895,-0.003834359394443765,0.04053907719271116,0.10007661777131653,0.10469430786736028,0.04818394509835352,0.16451526471574532
293,0.17448571755125775,0.021837726355092825,0.10925357410369056,0.1275194701936158,0.04852772305838325,0.05226988400060665,0.08771528482663869,0.11239186014247782,0.11255671031708842,0.10145807294146468,0.16535593944077434
294,0.20513902482588384,0.05844524424699018,0.12771599642235326,0.09560625604831108,0.15710370339000593,0.09106810706389606,0.13490828292827126,0.11213449266162136,0.13805529650720602,0.14751301537614983,0.20638808067607792
295,0.10976417632561203,0.06052380617749605,0.07677004923745141,0.18227350999699088,0.16155220952853094,0.0902852438878451,0.12955690058374425,0.2311589060501412,0.18877766072828744,0.13436447517735192,0.07144826709026285
296,0.10584025294463976,0.08051897720914974,0.17012845487665698,0.11624026512165704,0.12401553730863922,0.038270695097651,0.05899593559401165,0.15746159707322221,0.19924141474299467,0.13464337431339388,0.15132191710908763
297,0.15708456355199021,0.15767694912312405,0.0665247093159008,0.1313180384106292,0.16120186035058634,0.10865466850599026,0.0931866841499112,0.15430972475071017,0.17632833216046853,0.20037958164877032,0.1568215339511614
298,0.09472459041763943,0.044811894663587905,0.12457816245209767,0.16608648050946928,0.14482985030670437,0.09623644742520915,0.11691898293959195,0.18272869367976943,0.11112926036256975,0.15124511287883988,0.1447515482958974
299,0.16388062315327498,0.059796841129887035,0.06045343472272657,0.027168132976514915,0.07849648501412088,0.048173372260023994,0.10579833145536616,0.15653068822234775,0.1732019301967566,0.17175932166576816,0.12327063612210408
300,0.08801882906662113,0.02450064660365888,0.1032969684309044,-0.03554764233088494,0.13264422815415364,0.04318515888568932,0.08314612776063246,0.20985173006926128,0.11673853526502544,0.00024273907655464333,0.09973182534733184
301,0.14336688021044464,0.13618324725284722,0.07377294227334324,0.11299585363900254,0.06995951482204811,0.1020995002351407,0.041184633897555153,0.07358567294748421,0.15454674120583856,0.0661844482056132,0.09286070346918257
302,0.14073628015740688,0.041979645001380274,0.10872318824965461,0.14077528684389792,0.14813196612148527,0.07110374903972894,0.09443349502632283,0.18002971104294227,0.21817603410537093,0.10172766687076583,0.10334596185703138
303,0.1601693695198049,0.09812965140207987,0.11122221836411916,0.14391666623042207,0.09373760699088789,0.06627557471308138,0.064380255617015,0.0871805165256151,0.1651898983797017,0.11737957744824329,0.13053556892359755
304,0.17036532000868124,0.05549780417434247,0.07356531265754428,0.08846801673659797,0.15340555384296575,0.03140901622057087,0.03409865451555005,0.18325423609226066,0.12935870697756016,0.1638000954530803,0.06649065944896064
305,0.12475608084413246,0.13383499835677853,0.00488439648551466,0.09360438420748442,0.21524894719814194,0.07538323047309252,0.11991840507410352,0.13147100996387978,0.14802102196573583,0.1207611489315988,0.10092174415277999
306,0.1451089657492998,0.12360556758869033,0.10363582720043198,0.13438809444717517,0.19075615107830798,-0.0002618620916191583,0.10145231573907214,0.14186314615788284,0.11695058693112391,0.16558767759573026,0.0854693841657607
307,0.1463550387651271,0.09961633231036522,0.07611184792494441,0.11782504445172691,0.1528108533267913,0.09747107298771063,-0.019584592328393973,0.17303456459958225,0.19894461253005646,0.1508310842283478,0.09849035824900516
308,0.08721023116609827,0.1976246632680044,0.12218976327193998,0.0622977529116326,0.0876998642502914,0.0920520611879246,0.1055937402913667,0.15323960557760083,0.13928979175783837,0.03039954594040713,0.14765486493587182
309,0.11493475896355713,0.03488328996907945,0.08978744712735498,0.030232910934759015,0.15086997494212398,0.0251569548435663,0.05846682294125077,0.12251128819634427,0.11488614281267978,0.12456393101863733,0.10309541043846594
310,0.12998074774359406,0.11920558919116138,0.13712008264658251,0.053233306782127954,0.17101044780761193,0.059485328555365216,0.10762853984311917,0.19962449982557784,0.0923776510595954,0.1168394319334655,0.14493476285141577
311,0.07593524021632257,0.13048928663685538,0.07668427237656526,0.024779145420225336,0.13934177875255327,0.09378157905006551,0.12539981706660408,0.24221416995054498,0.09296392660349156,0.18133469144790268,0.13964283724671953
312,0.043672596890315586,0.1083489309760325,0.09506454577437042,0.1121595159541961,0.14231730699048153,0.07667205038101364,0.14920857696925052,0.10124225309392625,0.18807454160145695,0.09990353466275288,0.12600283584879632
313,0.082794859867243,0.09855891966728036,0.0627902389073813,0.14350784575454628,0.16110217071600078,0.07197846306791017,0.08990343346721845,0.11643090490618947,0.22452267980833376,0.10671556640479292,0.07681459479400012
314,0.14578007569566312,0.09939105746622993,0.10104368404450127,0.0814959706579191,0.12938006405245692,-0.01484777967840876,0.067932174205399,0.16111637928435452,0.17605865641294524,0.10675348723849158,0.10056345579985798
315,0.09614059735509135,0.03630434171574441,0.10721103926299434,0.0917200309665035,0.175976095915904,0.034550234386716595,0.12254340171778766,0.14145616975314435,0.16186317284215357,0.07312647470139842,0.17536488514911958
316,0.10325017329463093,0.1344616577099674,0.11044377058576556,0.008729870107074305,0.11496887507394904,0.0972506713370146,0.10043236669291385,0.21668421067707835,0.19240380493398057,0.10011703361669212,0.15488549107306918
317,0.17364294494358815,0.11455785502467919,0.09659273104459005,0.11809411051626346,0.13460920784852023,0.08675372691246606,0.13579734782490757,0.1804545275068812,0.1973061919465145,0.1272150288072993,0.08932120599323044
318,0.13926952322826697,0.11052615048377902,0.09215441529102548,0.09314224061636515,0.1235509627025766,0.10381281189674772,0.1027713368271513,0.15421934487909675,0.17969244951555083,0.19162720742588038,0.10730101668856867
319,0.07316613418690797,0.04296681348554219,0.15017574420359106,0.113576542466313,0.14569504202505187,0.0945141930068133,0.059073933315927384,0.15039906370170997,0.16846154422343768,0.038277703312095915,0.11257473617367263
320,0.057081107292643186,0.12660333319873743,0.12007548314072346,0.16273514758796526,0.17675033626651757,0.08322862682112626,0.046022552152237696,0.11707678225133328,0.15124919053861288,0.11755851494911036,0.18358650891894387
321,0.07420616031303255,0.07708445182820807,0.07205630262426159,0.12164824782117484,0.11539303842936151,0.10695183381094046,0.08279436119435613,0.20027485269814774,0.1289555222558016,0.15391353388757115,0.11468674715286482
322,0.13367395043413086,0.06006078340514688,0.1066927427172557,0.08390318008649005,0.11064031355563204,0.05524959901662474,0.16154047400386173,0.1710476708536041,0.18041930649321156,0.09015400601806738,0.07418045634218667
323,0.10714142856497579,0.1380161806648836,0.10024321978522939,0.06463659922454779,0.22482262672154668,0.1576050991957424,0.02349141328027991,0.08218417020146145,0.17143616768549252,0.14136216798765291,0.1689860242691039
324,0.07256923460494703,0.07876904978868206,0.11469179550761967,0.1554751747822509,0.08427522915435907,0.12239028887217103,0.09358631722347449,0.11658696059196468,0.19096861600709084,0.10150651060133303,0.12550977773407293
325,0.1877535119966088,0.06837591038048879,0.09524529781494358,0.1060845519962959,0.10721053736800097,0.09944155622828511,0.1316956080888088,0.21467441086219666,0.189905603709586,0.0995964178481069,0.1549814981180368
326,0.07933311363606112,0.1603773320173932,0.06941857503278319,0.04367622684853264,0.09477468763000226,0.08186165737864103,0.09945403632923223,0.12200427184940986,0.11262409291854959,0.13455913458377555,0.14325190502391055
327,0.17873986674487174,0.09167797209031721,0.15427322336546614,0.09580676857075036,0.16525932799906234,0.08739067805146883,0.03583142963789292,0.10106459066646852,0.13897857568163435,0.13389967527742067,0.15218679290972772
328,0.13042185042980461,0.10942179965883896,0.06359830410399497,0.05969357049458594,0.20387081606760957,0.13455554668264055,-0.0030974998995349132,0.24045698116350464,0.16863204223666992,0.16939152339999078,0.04374154431790456
329,0.11331839586944316,0.1072317531179951,0.12635567412842721,0.13282762111456392,0.07762685163271395,0.05956791996506078,0.07694572004832166,0.11738509685230543,0.14339020733519559,0.112555478881588,0.1463861930302733
330,0.15221168281007283,0.06256316994244975,0.15048337124106995,0.11103823256910177,0.1607906647601461,0.05327788770211761,0.12259525697073204,0.20384146309164827,0.13872061186440995,0.13512647952883514,0.13944135818372072
331,0.17590691262702193,0.05307342250799189,0.08219913760770535,0.1494950141352724,0.22303640568674807,0.027465424222808454,0.10444539696255391,0.1453749987817581,0.10576730571392838,0.13975252029364962,0.08630285516878189
332,0.1433254504537467,0.09169851897733837,-0.003629392183337299,0.0916491711261378,0.14984092896618884,0.07132679311892796,0.03072770998684371,0.10281092049686126,0.11009814825038722,0.07129115513125976,0.06593341535232078
333,0.14956299669395678,0.08612709213295844,0.039356832566753965,0.11691946122006076,0.2268922982023717,0.025479695855060124,0.101219599284235,0.07871648120677038,0.1264044680637118,0.1248849650334941,0.07787280015661215
334,0.18954899722937116,0.10864789650133704,0.10053446262747438,0.11882724617961306,0.13041840920214517,0.05916222645054109,0.13126992291451992,0.17345395167453415,0.17296353212826052,0.16419607756296992,0.06694425084530918
335,0.11348026072220208,0.0788985647590289,0.13487933379194533,0.11146881453642206,0.10466398222739355,0.028862453305686098,0.07922368279430515,0.11397850480559789,0.14753853528476066,0.08216717304967308,0.14808676804308354
336,0.13743586748448922,0.03959387433369821,0.07445853502190414,0.09111398411895001,0.1917036546867765,0.0781812637484246,0.05851548658023801,0.14365667947985883,0.169507635388456,0.13187948231273747,0.1821823130303201
337,0.1550770551967284,0.11627853625586214,0.11707751767461706,0.051008695828817695,0.18024817434092053,0.05482414223277887,0.08955748633994513,0.10585666266202136,0.20090038427894388,0.10431345253250869,0.08976150080554629
338,0.15141794524964428,0.05941720458428816,0.10447669187141256,0.12599279612586775,0.05142860935140368,0.10010633438900358,0.15451786022516822,0.1157542990450759,0.1653403128979656,0.07687888610638681,0.12310691255372257
339,0.2027558172896277,0.03932655426288795,0.04992743802530203,0.0991891513999566,0.23334406157040719,-0.01383596377449492,0.044573378705235124,0.15193585678232216,0.19325376095770933,0.18738820795956687,0.10434792351512974
340,0.09619172862236397,0.039686344224846494,0.019929259778363333,0.09539758431610053,0.06340023336711541,0.15174430004004924,0.06305888970222044,0.13035634739308513,0.1183462227671908,0.09866234386325694,0.1555804823169956
341,0.11442989701922542,0.0761232290930396,0.17087113337344986,0.04046147462428505,0.12646596061475504,0.13837514682564053,0.10904778963485727,0.17614811209520634,0.16179973367563624,0.041419204117583173,0.1735928317173945
342,0.13682065836058155,0.06651525927140277,0.03641295538706918,0.12268670634586991,0.13151038814479615,0.033258643877637085,0.12923768223422707,0.1425787553314,0.16787668746814244,0.12656338429452904,0.13794375939311046
343,0.08444278191281783,0.07234944059414407,0.007627580346391568,0.06294516829926283,0.14871680990051925,0.03962189613616719,0.06852850006455645,0.126932278634426,0.13021274698971685,0.11766359663705006,0.12615786502045265
344,0.14161750970162532,0.0932805351578291,0.05086879157660738,0.13313259803451402,0.1647423720171348,0.03246647141179282,0.09315048293806238,0.16080505675341422,0.1310767477248029,0.11991522722297156,0.09399575808839611
345,0.12443459858938223,0.06045852660430555,0.07472346263190736,0.09725209547791853,0.2199995478811627,0.11927663291981429,0.08312830939182948,0.11774984715078451,0.1981891612273887,0.11851053620730384,0.1212058523742912
346,0.14372486170727827,0.10169292946682722,0.0775657775610587,0.11407962867714576,0.08064271429999165,0.08371804738479625,0.1383953427425065,0.12763101133523805,0.1737585065889194,0.12527002653524588,0.08285362715247453
347,0.11463393632970614,0.1207285594939841,0.06107509091302582,0.09013436109877714,0.18025359388206927,0.11873309593416008,0.09498575120791646,0.10786899350130257,0.17567852400859704,0.09762395755599658,0.08895432572492573
348,0.07627801308757333,0.17041967183927,0.11376568109283229,0.09186884271836561,0.10530395580108944,0.06457336135872187,0.016146187270530278,0.10228891431488087,0.023783785163098908,0.0980683242390351,0.11284808857771528
349,0.17884972018331965,0.06748318894493525,0.08051340989150417,0.10976355844921827,0.1502757503701745,0.04869660154003208,0.09357854395864663,0.182402351974802,0.1402324124043279,0.05652415880651629,0.09376668962670658
350,0.12902081072373392,0.04863646061668712,0.11667372062312888,0.08334473426801721,0.1625605697944837,-0.0032857679223359066,0.0685331900236049,0.12057041266366926,0.2166259278731159,0.16137296789771868,0.09396415802649706
351,0.12211740153986204,0.1435529236284943,0.05025602397963286,0.024470036457243494,0.15487372985036804,0.018154845174837377,0.08672953608471778,0.15201566629478588,0.18401939235893497,0.08093545557467448,0.09861705280417478
352,0.19853262868779958,0.11959180571462218,0.10658726311204808,0.06670479516334953,0.13481602697431214,0.06129818304520092,0.09419461827853141,0.14644847682371,0.21277298930739857,0.17801376121503779,0.10111785079829516
353,0.10981904721366892,0.07205446386400659,0.0008828159219468521,0.11338009141373166,0.08438464005680474,0.14856289489099778,0.07945610870243902,0.1957564344640412,0.1686247844165998,0.1512251524037395,0.07299259909878852
354,0.12287425464905234,0.047055135147931804,0.11297744074179528,0.052230346405650385,0.13851853109450363,0.046342671358974574,0.11442390655391856,0.17116958368518181,0.15909912997413103,0.10998654212722041,0.14810244186167107
355,0.14120544410197156,0.07141826534693024,-0.001436078794947301,0.06214940514662529,0.18550965743708633,0.15323538903001124,0.2534825265760321,0.08848819379542773,0.1766323626476395,0.10527926114002795,0.08567627301335334
356,0.13542732948212277,0.11199485762146838,0.043463629384416724,0.12073792056422077,0.23298248807015007,0.11855677599954628,0.13859860295441695,0.061009358676420856,0.055588544945355645,0.12753873098219826,0.16983012737439307
357,0.10752789622507408,0.13415144015052194,0.08836123775625314,0.0849622662113857,0.14043496381995443,0.07736071112096761,0.08028633339535828,0.16236759497985767,0.1616965260658383,0.1891086703440049,0.1582683857720408
358,0.14561372472359774,0.12033603364753276,0.048507592019348345,0.10671341136089112,0.12099622720010363,0.1722318982132852,0.07088607881906234,0.09826739561675515,0.17916966727641628,0.04764540931916472,0.09864158755352605
359,0.21512592475551542,0.10618793455870656,0.09647623166233667,0.14585454155507246,0.1763475366516643,0.04419054896592369,0.07549909272754939,0.09887921579936478,0.13235706526900173,0.159511156469118,0.07074226939686025
360,0.11203776833124357,0.033159590315920105,0.06319973246127947,0.1420565909413827,0.14569601750223227,0.08436947618151425,0.08381691544948018,0.13474541366732917,0.08919490266493911,0.1165051308176414,0.17609264186969514
361,0.08399643737537364,0.12291231618750098,0.08871396370971803,0.03403691843262171,0.1821019830251313,0.029001486330866428,0.10450883630796841,0.15095357168228293,0.1526791341670728,0.14154514220088474,0.04181316319284769
362,0.10473078824546601,0.11010382549137632,0.10586162778114434,0.07193915979309469,0.20544528549030558,0.060601258331071314,0.12147349243836808,0.17443791822274426,0.07543162889195755,0.13577403812824382,0.13575011015680846
363,0.1656299877991833,0.11470160128991637,-0.015036945242935584,0.09669122498130202,0.13670705733148983,0.1347325766107872,0.07402314230861845,0.1667927567644326,0.1923398706758603,0.11392686854126349,0.09226607898786059
364,0.12975177571524557,0.08296917454580545,0.1380004136775234,0.05147620633373412,0.1227515963502943,0.11042083652417978,0.08706133160872702,0.14764243541339594,0.08081539586698729,0.13749263092597436,0.11068562629250407
365,0.09298191361267737,0.0731762273678126,0.08052216707602328,0.09766302487309762,0.07474788073013267,0.017267618573451365,0.07318071653821993,0.15999949508315595,0.12084075676945304,0.13773938303882619,0.12971018703785717
366,0.1266185949570033,0.07292966294109156,0.1018772611867587,0.02637510397569805,0.1109493672469639,0.1206951422158336,0.11040473356023857,0.12207939358530388,0.26771254572935027,0.12206193275855426,0.10768606055680136
367,0.18216532168902705,0.0983773082023453,0.10867141513662808,0.04913259009613079,0.09846888957920535,0.07295988098882833,0.1104498751969047,0.20451103308347193,0.14946339213155035,0.11078646756783161,0.1359624091155535
368,0.1255226959660861,0.1467121880086523,0.05407834190045717,0.09708725104689857,0.1750497508002932,0.10838455971055509,0.09846151765348948,0.16801179870229177,0.08999696687829052,0.11449706154201149,0.1568867937672961
369,0.11525763418778168,0.1375717652348052,0.11561471940215175,0.06702137604680258,0.1600015801171338,0.08405259183999181,0.09889975597273037,0.2402701559699941,0.145470573257945,0.10079949964413093,0.16486091971980762
370,0.08687105541819146,0.1097580723715772,0.09500949271335125,0.08207097853489698,0.1871629427911794,0.12264010391899094,0.15733239565563517,0.16119519165766194,0.20595014155352703,0.10923360655645871,0.08872404960208867
371,0.11829521791749098,0.11922447543044756,0.03770896773722802,0.0951328717928331,0.19445044438686673,0.08509729691123624,0.11969626815302559,0.15166564396407958,0.1404990963974771,0.1332448674560007,0.15708610749800778
372,0.10796489948287986,0.05664463127264393,0.029735330736286,0.04267738084648028,0.19982024187196865,0.09981359871485153,0.03822740406130989,0.2273507729385317,0.1669857673575413,0.14416673760486523,0.14287966928797538
373,0.08092403327367487,0.12200312811480013,0.09698488718299902,0.10205913056552367,0.18939984678561136,0.12188370144653611,0.16833891906414034,0.1500526897396229,0.15970124817732761,0.07277074248297531,0.09786534631722182
374,0.1493474383910716,0.033178225093826764,0.08644244118003548,0.0880624471805988,0.16762720209928492,0.10960344223348119,0.16852752739811797,0.12943433486426367,0.19476803627853084,0.09346761412148191,0.1970848843294666
