,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
214,0.5078857188145736,0.5317974938323049,0.5700947912705318,0.5218950525380552,0.607903173677634,0.45450684020498733,0.642943431625296
215,0.478050367480559,0.4968582953624447,0.49760281347645285,0.5954741425941201,0.6537438836396514,0.6047240556302371,0.4400699852764986
216,0.5789708670069865,0.46978244289827314,0.553085160638172,0.4824330990284957,0.6210359666023696,0.5438476295747374,0.6250505577757085
217,0.5391636309699113,0.4842366921851881,0.46777750473636576,0.6127489748414757,0.6044947490224385,0.5420839958203795,0.5388956138078365
218,0.48252000046111465,0.552268786629224,0.5611808707769725,0.6040617604815745,0.5472036987002727,0.4575075759994526,0.5360661204797652
219,0.45647821975728303,0.6225581081498045,0.6017900166308716,0.5390318439824785,0.673946784573964,0.5832327099184426,0.5598384309781708
220,0.5491143878751394,0.5254346595791402,0.6018525514897813,0.5409077007661309,0.5816989900873427,0.483375700149303,0.6016763418919184
221,0.532690171528093,0.4972259754817606,0.43316063454178044,0.4567220966581788,0.6651695872789009,0.5651514636693347,0.5542553702244092
222,0.5151081364463794,0.5514524007360251,0.4885598936207231,0.5816737802281523,0.6386814121928769,0.5600867894989657,0.6087960360518624
223,0.5269817797746921,0.5088061217830837,0.5622690236747869,0.5922135517242545,0.6339134962837587,0.5336053921573738,0.5572140031162893
224,0.5499981275586036,0.54207245724229,0.556694010843371,0.5008546574616508,0.5067550861078234,0.5139197894455614,0.6347710035183587
225,0.5147465206217141,0.46463713680916907,0.526390811841817,0.6148157060043321,0.6141007584948366,0.48154187000484056,0.4700589443615749
226,0.4739633870154349,0.5095094636966765,0.5443542969865831,0.5690566510064387,0.6932678870646778,0.4575571822743276,0.5879417939260877
227,0.43450764866778774,0.5376835620857543,0.6436380987773616,0.4675439050601049,0.7027887170356215,0.5374257294666867,0.5273645455922943
228,0.4353931424824012,0.48669367184824003,0.583522079746162,0.6001876445158053,0.5640575785521512,0.5841181645319821,0.4785261910653739
229,0.5363856406698588,0.5417994400203847,0.597561729086064,0.5871384814981571,0.6232949379965945,0.5688638246384187,0.5338929766725555
230,0.4553996914525949,0.5047937633604664,0.4725180348090174,0.5804512849001183,0.626317762486288,0.6298172231578365,0.5070789119771077
231,0.38639565772682233,0.39513324585292037,0.49988120733303765,0.5029034281762027,0.6319249196524607,0.6239924930945747,0.5439768785189804
232,0.5205981694029985,0.412221192093678,0.56942542468555,0.5781789862933091,0.6232162415670551,0.5868252400441544,0.5206692516775139
233,0.5033697119366101,0.5109810967846846,0.49069446762668434,0.4521193393259748,0.633134304864759,0.5210423948546447,0.5579729908795802
234,0.455960552310825,0.4901122551889757,0.5524179689184191,0.5693208246762285,0.6292250276905154,0.6347106664031951,0.5969576244840177
235,0.5423547976717552,0.44385126921941176,0.5568180085628484,0.5622012501201847,0.6603837807897219,0.5526527127567694,0.6543815587384595
236,0.5411172823318471,0.5408997329384442,0.544331640062271,0.6440412053429609,0.6343926975168837,0.5049969877178451,0.5576738165224817
237,0.5275028182722301,0.5964759579653358,0.5202722367194518,0.6225438843938143,0.5854335624783745,0.5625693622200978,0.5338129409015273
238,0.5482939623612483,0.5157643762178917,0.5939414795571616,0.41799212793111246,0.6573045483297186,0.5273974940560534,0.6017311989472577
239,0.5323483453782702,0.47120618351096777,0.5800047584923181,0.6296219650799861,0.6860059872437673,0.4964326148218399,0.610042226382471
240,0.4614670011062047,0.522738593530572,0.5702034452732012,0.6021237637255733,0.5882383933559984,0.5785714940881768,0.538881806911253
241,0.48905630088338736,0.5720536607656073,0.5861045445841271,0.4542579341058799,0.6466198640529754,0.5167193771491596,0.6859528187075321
242,0.5262122521899668,0.4687580939891831,0.5742641322339236,0.5291175881177722,0.5292849046751724,0.4985663953685488,0.524873975448016
243,0.491422394310529,0.4836862431207443,0.5818915816876346,0.5797083652817949,0.5961676818109087,0.4902600674095448,0.5524930553908247
244,0.4316134477446987,0.5922672372642974,0.5298880844160236,0.5161251994113714,0.635452738099281,0.5646961404543708,0.5445587256491822
245,0.5190720252582517,0.39867398531784104,0.554063847495531,0.47635976360157944,0.6063659532665153,0.6312954424366508,0.692053735218515
246,0.4720080762012824,0.5669127114619341,0.48792813895934956,0.5945651790831531,0.6268383842563434,0.5593151646566967,0.5392516556949071
247,0.5612430872858203,0.49035152918478103,0.5112539952147449,0.6046363351046301,0.6641269576846444,0.6991755487577727,0.6013563626199777
248,0.49953181179912076,0.4595738842132069,0.5987200525552795,0.5196288333705829,0.5609929384562807,0.5051277501015762,0.5151720592501233
249,0.5340135208380662,0.5473624927687849,0.5276220806446309,0.48695488139769955,0.5139279089173818,0.5615825042989172,0.6382521043724386
250,0.5042574959192818,0.6483189481126636,0.6347141801407498,0.5262704260996773,0.6627280307793282,0.5402683517145419,0.5470047171644778
251,0.4816478700955861,0.5862795151191512,0.5807614160413702,0.5961258304063018,0.6004201333835761,0.5696820422480166,0.6194291489684715
252,0.544568436031422,0.47671731782808063,0.5019204753400678,0.5811614516005839,0.5879381398253017,0.6085523208090226,0.44344525022809006
253,0.5421690025262272,0.4942033587568915,0.5763250523565464,0.6025258848929652,0.7196144690691256,0.44335525450956653,0.5730239668500647
254,0.5997140506119157,0.46708861287381814,0.6040954161058183,0.5452368441696495,0.5224158147665086,0.5311805240546221,0.5694219934174775
255,0.5004336518495431,0.4580742129015465,0.5662678672917779,0.6054240931887747,0.6437661568636821,0.4817490093252485,0.543179378780461
256,0.4916990069550999,0.39865584661901987,0.48452644555940283,0.6188428389345526,0.6221070884102133,0.5216669326798723,0.5896937718716454
257,0.5299680366250756,0.5723737991634094,0.4830078588125855,0.676970595845433,0.6480050613899833,0.5926436756109223,0.5980748535566275
258,0.4869469361604333,0.5662570533188275,0.5182552134782894,0.6383450773164566,0.6414612558458797,0.5553327375019478,0.5220739065359663
259,0.5752237711854942,0.41288813123635465,0.5098854094319182,0.5065746057579349,0.5605736774393467,0.6091517990881001,0.5594881999160326
260,0.4480685998376165,0.4999625412302936,0.5664436637053211,0.5562901770142813,0.6551403698087721,0.6238189672492637,0.49175953985752013
261,0.4861520018340829,0.6004001816728514,0.5803351346272272,0.6009013552893553,0.5804662702902406,0.6001500258163205,0.5953073364865215
262,0.4781814143562704,0.5019936620926837,0.565759071747246,0.6178976296279919,0.5685043095416451,0.4928838986775545,0.6096673854385396
263,0.3667053971572691,0.5232149022505906,0.5157831249048384,0.5730279035128856,0.5346159781795077,0.5922534123028828,0.5650141529003944
264,0.4600660437874719,0.5765356419522067,0.4572909141450671,0.5363990722797353,0.6183738815420361,0.5729426779725924,0.585257240171615
265,0.43096282862128465,0.5428496444031139,0.42804219201446847,0.5695634255731703,0.6197391336345411,0.4441689789839638,0.5356745480936926
266,0.48170440597241276,0.5613522425577565,0.5528513938519892,0.6591989137408366,0.5589035140623697,0.5795218601446366,0.549015126787826
267,0.5008791066475939,0.4864563216460427,0.5662860710087111,0.48908577310406964,0.6076532437972288,0.49711141312212376,0.48019547326247003
268,0.48550477484599586,0.5336003052670044,0.5712858258374512,0.5833299462145277,0.6710907924345961,0.5586060670080706,0.46621310301553553
269,0.5200396633868256,0.4321091670698568,0.6304491016324161,0.5678447034998554,0.5747221463443596,0.5594097026349258,0.577337738355845
270,0.5386677207070846,0.5733631477663057,0.5598975049828337,0.5303961096926659,0.5597458889927196,0.6575060189014594,0.49752802863533413
271,0.4571843701432674,0.565323201576791,0.4953189802659898,0.5508905119879789,0.6217218326713807,0.5557323143255898,0.5624471559753867
272,0.5131738396394603,0.5153856405042886,0.5525438017467065,0.6193838986123674,0.6623472035294353,0.5223780666495755,0.5136583145432269
273,0.4834329003722223,0.540210889016608,0.5970819620032107,0.5848682405140668,0.654795167225494,0.49503050357562006,0.5953499964819893
274,0.5405777001447309,0.5031290411836352,0.6032108816488699,0.45874365949494655,0.5936674816363109,0.5090671088322639,0.5066595564447064
275,0.46949936758832855,0.5721019727588829,0.6251356829998795,0.6447222971881138,0.5052864558938875,0.6233221546116713,0.5411626767465934
276,0.5643652105609802,0.47803308963910923,0.5566641054838526,0.6083269195456729,0.5917328748626292,0.5403845831143651,0.5304302879914135
277,0.5328603190771428,0.44973729943605795,0.5967831381303543,0.6097230634502633,0.6309064854174982,0.5107089399111364,0.5501844734060332
278,0.468697313457265,0.4713170115034635,0.5721819093342582,0.5903911733775461,0.6275492447881071,0.5137005558852592,0.5283029439969965
279,0.4484594421477675,0.47577029231109685,0.5379615682040658,0.5348706286002288,0.5762870121141586,0.5646707313341716,0.5443317899653365
280,0.5287198345553326,0.44150331944455035,0.5649541863073179,0.5720023074814145,0.6110179188478838,0.5533572641014712,0.5714887127229035
281,0.4961868487930737,0.5737957166031696,0.48507171665920523,0.5415702507420371,0.5339824587553761,0.48930111774326096,0.538603729481052
282,0.5013738158409944,0.5194628592523601,0.6199011805657899,0.48927077825623577,0.5944069856236007,0.6051258186947717,0.4979654137667817
283,0.4474984742051645,0.5234917248860607,0.5987956325123419,0.579767179331471,0.6361679840129868,0.45452313485435636,0.5028499898064617
284,0.5077646452499981,0.4068855208382533,0.4982894826501776,0.5466904891306492,0.6901595222464466,0.4876211003498992,0.5479428513081909
285,0.4230399848419995,0.5281535667483603,0.5168606227919706,0.5513091100235652,0.6330323096950367,0.5071345370125799,0.4938020386479015
286,0.48383769682462624,0.5023730877784025,0.5906771768482343,0.6269141661332752,0.6348889595791937,0.4862279346971592,0.48248715377138524
287,0.47197234620412426,0.4908613002455591,0.5718384617849497,0.6026723513265947,0.5775114040866419,0.5183312031099159,0.496279647331978
288,0.42644789588900833,0.6090191695087306,0.5692191620949404,0.5130501125075146,0.620285404587329,0.5727936967328706,0.4754582333911465
289,0.5110651593283343,0.5893819161087448,0.4755393719880351,0.5145688419928157,0.5647824519589644,0.4879921379387412,0.4486542649592932
290,0.4275396260292523,0.5235806416075364,0.5779288170510042,0.49622343681612685,0.6103753442327746,0.6006198711933927,0.6127158752562253
291,0.4792917179753059,0.5342133832543933,0.5468814428092175,0.6084674790622336,0.6655681839632406,0.6170619713401019,0.581626781902822
292,0.47025369163095315,0.5073554224793974,0.5678322867254584,0.6367288289464904,0.6023844391998995,0.5429791094723251,0.5665243829794859
293,0.4756986093119584,0.4838960808426076,0.5214720341122255,0.43169227521270687,0.5703126549115707,0.5030677573947017,0.4099307793011883
294,0.5280463324285452,0.4596931200483367,0.5964519930817648,0.5534048728248998,0.6408209835852177,0.5416833596413095,0.5687147506363571
295,0.5140414678120653,0.5511856062774141,0.49921378169169894,0.5156598748258104,0.5983252711370517,0.6589967024097362,0.5461325466867394
296,0.4273372944654187,0.5265473753038609,0.4907957388072064,0.636540356053618,0.6127021909449838,0.5724392859181934,0.5585701288942607
297,0.4673966454471788,0.47621526630162064,0.5614686147774794,0.5755479729368356,0.5257538268863162,0.5900927426991646,0.534218956193619
298,0.4736098834246173,0.4668977368324479,0.5334863101894696,0.525673602919843,0.6230289806201745,0.5547781194990631,0.5303392710379992
299,0.5070229357323427,0.5297439155396799,0.6061621561247182,0.5497968022785051,0.6299216923083945,0.5892827032785262,0.539291895674228
300,0.4761479629906926,0.42694110526099255,0.5592023052355837,0.6506613047429064,0.5838063601370217,0.520113068016947,0.5606370041692255
301,0.6124257699399126,0.5121843854963931,0.5530837480614884,0.5610571936816192,0.5790931131878623,0.4610561099451014,0.48577390431489054
302,0.40791085789877884,0.487448977356579,0.5018730295774628,0.4914706246068877,0.5302315351025013,0.6542386363069562,0.6440601621372282
303,0.425526106129655,0.5424745428279942,0.5566469564857656,0.5625705045891525,0.6069924818781206,0.5820707046051313,0.6059998486240434
304,0.4850033218179202,0.4639161568848866,0.5936517523274513,0.5271015436374414,0.7193474563901465,0.6120304801329854,0.4986326148436576
305,0.5031508374285012,0.5310156346423152,0.49318411029127857,0.6836880030044209,0.645167060829348,0.6321191938330369,0.5209883371795323
306,0.4063613003101976,0.5110105246223073,0.5016757271495991,0.5363347628985922,0.6428435755149084,0.5035872729199553,0.43691323469124876
307,0.5376408188022517,0.5289571445597718,0.5451015720984677,0.5695634103377861,0.6229075951385069,0.5967588958939831,0.5454060248281477
308,0.5320929532559222,0.46127865691896014,0.5469548472846232,0.6225425660996927,0.6012431590730479,0.5137320331998221,0.580533441298743
309,0.5317638249893804,0.5004518870133138,0.630274144477799,0.5275751727785548,0.5460644866984243,0.5207850636587092,0.5272032534385748
310,0.4728184950939994,0.48387809073751403,0.6372557245008055,0.6137118326274387,0.5236328315099121,0.5895845426678015,0.5476447525079555
311,0.46106793845714605,0.49311439714947647,0.5532918797135065,0.4640850038117538,0.6180309001262769,0.5350407311960843,0.5384805012838707
312,0.47368249186391514,0.36242540302609744,0.556214424999536,0.6117371539519176,0.6643588430739883,0.5524288078971711,0.5207142760156793
313,0.5015348479574608,0.4918049615885646,0.5528827187849743,0.5428778713345137,0.6330494251061927,0.5746791416214793,0.641007472131901
314,0.4839711647414884,0.5390050961365653,0.48248722350451934,0.6201001706109495,0.668148307271137,0.5852882599549318,0.552215106072973
315,0.4700931942321053,0.5333457093116395,0.5645794761678012,0.5838362480290313,0.566647192822093,0.6623855010031173,0.5354497055166164
316,0.544355794338267,0.5181024302494562,0.5616773044936142,0.659513376885448,0.5596698072708435,0.6628561903320246,0.630828214375929
317,0.5693127123852152,0.4803161050294035,0.45507463116810504,0.5628730432348688,0.6593133784211971,0.5540148743874148,0.6047383521067923
318,0.48608075461286826,0.5398074369151968,0.4444409841474247,0.5141751575245803,0.5532425301737752,0.4747240642228233,0.510278508947892
319,0.48319181779605774,0.48675666871919465,0.6114341080550423,0.6655146960888353,0.6192208370173924,0.5111897329121657,0.5835614575265466
320,0.3696880184781471,0.4902176606099391,0.597974383210937,0.5039911691695828,0.6038939772666188,0.5227770425550162,0.6243461293722472
321,0.4487233717264322,0.36758281927264336,0.47564265748840884,0.48481336393832397,0.596325207857815,0.4758719104136922,0.5504774639422619
322,0.564010558765856,0.4913338697084173,0.6042471591716747,0.6058413049824848,0.5571718287251541,0.5143265637263803,0.579230398652309
323,0.4635338870224134,0.5572905559026395,0.538101671600699,0.5753708468274513,0.714629623488568,0.6099933399217488,0.5403370149498973
324,0.5096307391347614,0.4459298510686295,0.6064530596601451,0.6214747027325054,0.5540534863479103,0.5883597800023216,0.5431356439189405
325,0.5560723096663945,0.5291780914702272,0.5172944172198874,0.5102652710460898,0.4968874468777503,0.6827748423000056,0.6243785079624707
326,0.5422079870058018,0.5146623726468227,0.5098537633376834,0.5840011593833423,0.6220022826251358,0.630537701011108,0.5086340327599861
327,0.5226439539720027,0.5163438588223329,0.6135734314050688,0.6237255040440929,0.5815925983230973,0.5407784842976574,0.4790758409044461
328,0.4809561959033926,0.5533090921332785,0.5235582162146512,0.5176218769441948,0.5371356693986645,0.6203285850087111,0.49651432358822256
329,0.5259645600972184,0.5681854746141878,0.6019984159876186,0.6522152123918934,0.5349511198613862,0.495488520657967,0.4676602640378926
330,0.44993467935566955,0.4922490958002694,0.551774670234181,0.609754049074712,0.5771177266559179,0.5411648823260152,0.4546921926932881
331,0.540899201591068,0.4749389077701822,0.5970103087632066,0.5337044730756522,0.5954853570422657,0.575277766677265,0.5224071610422878
332,0.5021758299694633,0.3905531926080439,0.48185751951196615,0.4976782247034005,0.4512405664623354,0.625943134813749,0.5326704363613153
333,0.5543668741280282,0.4902995439805966,0.6171447775691056,0.4750565376189653,0.5508904928340397,0.466062969266358,0.5429780901001997
334,0.5670870710363936,0.5129986317932541,0.5192294652177246,0.6053734018877251,0.5228937648951193,0.4968608268383448,0.5634407828292483
335,0.5295087822499523,0.5082943189252058,0.5344810781311397,0.591859854996569,0.6963617670906296,0.6350997807403729,0.6057002612557664
336,0.47448676828013064,0.4935220134649187,0.5071431652386567,0.5076285902194396,0.6083649909925912,0.5148474246064991,0.5459092297613483
337,0.4713879286991577,0.5374159525119969,0.4887169324177026,0.6725829548476886,0.724407682154638,0.4502814163051009,0.5679239829777021
338,0.4802852817203531,0.5024762155057634,0.584474562812488,0.5769636540580759,0.643190545342928,0.5657739418009923,0.5079638327216661
339,0.5266264926066877,0.5995497777637862,0.5468301602004606,0.5781770188215628,0.6741744107815687,0.5118767703051553,0.5605661805048325
340,0.485165907671656,0.4960902523906911,0.4251934688468236,0.5918793642874733,0.5606610658744913,0.5707579162982842,0.5284361417654888
341,0.4851033387898848,0.47539884770373847,0.49341778434800077,0.5071219830027794,0.5423165459470354,0.604642731885249,0.5519867731446341
342,0.5452324750448605,0.5193386007801404,0.5611465596038603,0.5810782212296477,0.6340878994001117,0.4640667532517078,0.5501587470150366
343,0.5357119878877,0.5486269092406257,0.5109657533621608,0.5380787542030154,0.5457367439591514,0.5824598621599019,0.550726205995452
344,0.5008159372170702,0.49324329232362885,0.5378382079837539,0.5047855515502281,0.6014479586240624,0.5082859962496925,0.6531830529246617
345,0.6046903133223168,0.44893821682594953,0.5117315288938491,0.5210503298138379,0.5604169767463713,0.5777368527217979,0.596286603157824
346,0.45799195164189255,0.5960350334552573,0.5717492178748164,0.6013573792530263,0.6031800438320118,0.6142243152702082,0.5733174897035829
347,0.5062124974212278,0.5338724547626632,0.584364278108612,0.5615880210312407,0.49457152286524025,0.5392021391067519,0.5507652221475317
348,0.566166264491423,0.5860920579111953,0.5708098123055866,0.5783815280250867,0.6540171478973841,0.5336212604861547,0.5993847424022849
349,0.6348590523838833,0.4904281996679454,0.5549250577241367,0.5685641733531126,0.5934446006083354,0.5190744145856049,0.571034869127901
350,0.48852179118088446,0.5629679569283229,0.5560546351753212,0.6005718207642687,0.5770429599020834,0.5146742961831936,0.4861227130340951
351,0.5698279013567656,0.5183089832411675,0.5574868908812904,0.5443409851913458,0.6617843241635066,0.5404927128598898,0.5569011700176278
352,0.5166098899731818,0.5451479460573269,0.5744599667003949,0.5798538338657414,0.6443191149665219,0.5994334604390429,0.5986060680791923
353,0.3754733217681869,0.5983993040765455,0.5458913131332845,0.6148083893889937,0.7400572846353171,0.589476084721832,0.5561519067777555
354,0.46465076052709203,0.5836993688590263,0.5354857935282638,0.5598291033573627,0.6048396025904523,0.49927441353347357,0.516895277784642
355,0.5094737211342468,0.4960549907151421,0.6954580683693024,0.5699930439956596,0.5801945562336492,0.5114164969796997,0.566073024070213
356,0.5553079588246428,0.45310768102593074,0.5697221915397462,0.5231070302139587,0.5286885661821785,0.49036444180477134,0.5381037871332477
357,0.45482272961422143,0.5881476569675644,0.6294893281840581,0.5766704562310614,0.6171106484625823,0.5119779798757363,0.49758284569016525
358,0.504230896911455,0.5611766369329094,0.5869968291358582,0.5153945876345231,0.6278667596116235,0.47519699789961856,0.46885667495504685
359,0.4717353809108668,0.5372303054988513,0.6002686373535181,0.46627150163265657,0.5596645633174769,0.541725844602142,0.5699966934227673
360,0.4938964459442495,0.442310587628503,0.4934853919152768,0.49947247230383196,0.5163473473363468,0.539907862287639,0.5886257267323468
361,0.4701460911252872,0.5669644218035359,0.6339868081490638,0.4955212210204802,0.5988924497052484,0.4609763116720891,0.6159477081413567
362,0.5159712101900882,0.46108511003854347,0.46258223759969475,0.5518270232423599,0.6278083137811207,0.4975805061750037,0.41858936440493477
363,0.57980243829898,0.48310429991283643,0.5411563915858318,0.5388227841968654,0.5902254879042912,0.5583819183377633,0.5490499907839838
364,0.420408954555311,0.5714299280076963,0.6299574188800373,0.5486022877589801,0.5919796471641869,0.5550009122670183,0.5371443429496932
365,0.5089583708785504,0.49327535219315316,0.5363162914054054,0.6196362161577603,0.589426386201939,0.5762954113092192,0.44487671099287984
366,0.4725105474625935,0.5365927354567886,0.5167254397172318,0.5287452785130257,0.5651891715425355,0.5517984000809095,0.5015950288604721
367,0.5741778761741092,0.450121983709119,0.6111532497245481,0.5653367309389234,0.6348628749583648,0.6168559621734557,0.5464697752066179
368,0.4477515714894888,0.4799268790720221,0.596060154208173,0.5444818970284224,0.6404908537905982,0.5369189926934056,0.594381467127655
369,0.5306704877827566,0.4829322083627145,0.4928856135235424,0.39118952098143905,0.5699569178893171,0.5992864399050081,0.5825343308922484
370,0.5490292747321762,0.42911979295173813,0.5129405954648874,0.5720513606911513,0.6458534100883127,0.5907435025353888,0.5676264262700821
371,0.4884310245006866,0.5599003354330391,0.5702254045127841,0.6027219234697277,0.6195940009376508,0.5327534257378184,0.5532655244983018
372,0.5166904717477326,0.5885584014583765,0.6006212786742091,0.6182462813146931,0.6161686690886661,0.5017968459972698,0.5324976243471589
373,0.5142964040966517,0.4771809325883856,0.5168132678946213,0.4912712224318331,0.6235829130757206,0.43517617427057936,0.5069959035657382
374,0.5622707541940672,0.5801890038208045,0.6124018957710716,0.5777954123341731,0.5782272117797715,0.496345787717588,0.6391583013814012
375,0.5529944318930369,0.4830571729467665,0.566927385894332,0.5458524987751575,0.5519164579208788,0.5361681824364624,0.5022306621792844
376,0.4925279113606296,0.5067814822892877,0.5930541160365174,0.5421528810889789,0.5963588087949396,0.5600425687555433,0.5265434460802927
377,0.5959675533471147,0.469077028414197,0.5364437207837505,0.5891017524856715,0.6926451264435622,0.5404561938484539,0.6124188180643186
378,0.47795066070587305,0.44726720200555026,0.5101926837861996,0.5288232593855159,0.741114639014378,0.5411286196739215,0.6560581004017285
379,0.49599134641011183,0.41011988030264085,0.4927695662168619,0.5267174906044005,0.5964202756233619,0.5721434089283697,0.6174557839687521
380,0.536497174239197,0.45384473432017747,0.5486145002792087,0.5744487059256633,0.5781687305701043,0.5842854573571487,0.4894962251521014
381,0.499000124626501,0.45846641761274104,0.526020604233869,0.5635902877653794,0.6148888514221869,0.44710384986677404,0.5004451973997588
382,0.402995839825183,0.49345367951536495,0.5304314944616322,0.5695462932807291,0.5598664878279768,0.5875837514755867,0.5816802251715102
383,0.4588953232963073,0.5896355916871173,0.615517583671238,0.5968683713950461,0.68764326842552,0.505978608707399,0.43380515577945844
384,0.5571685956254026,0.5080098448854319,0.5883258724538997,0.5083092569656238,0.6078540088636307,0.4694366321671695,0.5974515466908327
385,0.4692904166603204,0.5791746215993858,0.4832925535145507,0.490390755273813,0.6057319045426055,0.5638564130122823,0.5758703289323848
386,0.4974927292395302,0.5351765788690765,0.5029341196198621,0.6645235336183659,0.569998283820076,0.57666870451071,0.5016375522246329
387,0.4841686127888584,0.5204026485502007,0.520165444804236,0.5799720594791038,0.6434146835399713,0.577736416718583,0.5866789851577637
388,0.46004459894489,0.5433182834698833,0.600470461009364,0.5330514684214744,0.5998801824332738,0.6023869936624059,0.4796709301983545
389,0.5680398477977471,0.47723732231024213,0.4460370091357498,0.5346739184036655,0.6925658516082832,0.5628835582819329,0.5322180964222861
390,0.4686642537698401,0.43432606906432875,0.5472485386618424,0.556556615831641,0.5544364381815946,0.5499959933267111,0.4986623507160127
391,0.5205195869683592,0.5303349340278452,0.5791041942435454,0.5853552559519372,0.5134838263561489,0.5909983874950581,0.5295789878298572
392,0.4342951043403218,0.4523873905233039,0.5213291198751954,0.4575744720446406,0.6780558371830074,0.6109796306353155,0.6013987708633967
393,0.4504155952000694,0.4960938153952283,0.5618688642574884,0.5810058757981864,0.6659294081429334,0.5795741502750594,0.4391333411037671
394,0.42212085482750766,0.5108542957082848,0.5654360582414126,0.5418781230014668,0.5475566770112746,0.5273295230408143,0.5059919462142
395,0.5362813589131443,0.5086480110049635,0.48653324677667986,0.5029847969883641,0.5257715780132344,0.52066775624242,0.4633113029024172
396,0.6007136102298849,0.4689754057001411,0.4825322329818572,0.6192540506224634,0.6436341279373698,0.5436690422437136,0.5917605486335434
397,0.49348490233558195,0.4202788293827977,0.5437680453983836,0.6655247916511141,0.6039785451840581,0.6038392500744497,0.5782970383677736
398,0.5148428019937767,0.5741707601466165,0.5093709193404306,0.7162369818262035,0.5909609262440589,0.5955020829057223,0.4860087433574773
399,0.45357402166519517,0.49604566855138554,0.5944197693640533,0.684367253591169,0.6161633987213843,0.5395405310229155,0.49595532943804443
400,0.512142316667439,0.5251808952322945,0.5048171463384064,0.5915548686336044,0.6183244567208388,0.6577577492300515,0.5601830114611558
401,0.4320891648889245,0.49964797408082007,0.5040765770130629,0.6018230002573449,0.5478101347198152,0.5544774346942829,0.5251992888430752
402,0.5666760481386086,0.5555223949621605,0.6273552289859086,0.5957191948947845,0.658028212248864,0.5459526018794856,0.6121325493552752
403,0.36491497028356285,0.42774585716230124,0.5994925882635651,0.5325208811720636,0.6447584142417866,0.5613129612108159,0.4888054521016559
404,0.498360113710232,0.5485872662212711,0.5722423203114835,0.5026309674628936,0.6449699852946894,0.503290499741479,0.6034214416388061
405,0.461166318092287,0.5067939129588637,0.5696692591318192,0.5847684237674923,0.6144390263604074,0.5890902822645676,0.5450439435302064
406,0.4791247285279369,0.5069965136959699,0.5080633141366295,0.5071371946757384,0.6166689985999642,0.5326165477309737,0.5474338134793423
407,0.5240380901448012,0.49558795916700565,0.6014463842377081,0.5323583512531662,0.5609069748301575,0.6072292608270219,0.5345684858109429
408,0.48591230099858446,0.5039811072484893,0.6165008660205883,0.5675519198517973,0.7290633271917272,0.5913500235769393,0.603662314139212
409,0.4783127123535157,0.36704276085951215,0.48765415490114683,0.5267181480245514,0.6799376544981829,0.6891534531602341,0.5529416582102719
410,0.5372755651515547,0.5915505404826583,0.5490317657547268,0.5832906472714954,0.5645064866433656,0.5420306169823622,0.5330279617874218
411,0.4677666867616498,0.5442816318210827,0.6317478571714648,0.4813552969821593,0.662665956436568,0.5740490879466011,0.5256795800536056
412,0.4578844604222492,0.4769407153558817,0.5070106622268792,0.6940158436838554,0.5939073700255032,0.5632770261641908,0.5608069398582184
413,0.5311714506120606,0.45242042835649693,0.49157496524657046,0.5964413511431437,0.6168210723373712,0.4711699907763213,0.4700405529484359
414,0.502285340229317,0.5373858452924497,0.5503819613030687,0.6618690472460111,0.6176107855193415,0.5382858269645516,0.551175641243534
415,0.4138053602548304,0.5083842841219579,0.5389473865590062,0.5554637597986106,0.5641357634716723,0.5744233431935697,0.5489190174762443
416,0.48430747525043066,0.5185512379073984,0.5031100219669223,0.5981556020764166,0.7150339824243412,0.6181074175063286,0.5076367821490811
417,0.43653076278252695,0.4962372586851235,0.6006851278696533,0.6582725997852722,0.6122618458547923,0.5864052903694195,0.5488148373728566
418,0.4934321062339978,0.4408311953077571,0.5874264140149457,0.47732359221625503,0.5414461789001773,0.5727258155273096,0.4663100446867347
419,0.46966979316164537,0.4617284475902545,0.5179389163523233,0.5195560400897418,0.6426498242569966,0.5155064161422341,0.5738153710248833
420,0.5903283677195047,0.5610469441662812,0.5449791553591027,0.6290668739941585,0.649328279953477,0.5835704580738057,0.5508811870076799
421,0.5883317912864872,0.5411970144765246,0.5784487438494297,0.5866399531599565,0.618940094233343,0.5443389876436474,0.5976537273130771
422,0.47496281355086756,0.5240452827479731,0.5579594358428852,0.5609983829124882,0.6194408414606941,0.6399798747058596,0.4700917446867188
423,0.3838189869130703,0.6020372797693221,0.5318930362903723,0.5278609892402956,0.583460649889379,0.5021012311833317,0.5273617688953315
424,0.5916665097286511,0.5319704160760681,0.5419863718056426,0.6417376801432694,0.5653891433220072,0.5221175652304981,0.5134494641117759
425,0.5655137334890308,0.4365832560351087,0.4788917562137401,0.6178265173889304,0.6814486597152735,0.5113933768468748,0.4903021732868994
426,0.5467845547850164,0.5331063664372839,0.6243389472407606,0.5702428337340028,0.6205133566336097,0.5718722378350589,0.4714980894856604
427,0.4563564921377317,0.5353247779215758,0.5524058672759605,0.5810168818450527,0.6729427354166441,0.5315624790087113,0.45605086170411885
428,0.5461159153686092,0.4883064609053495,0.5045684745409831,0.5387373490471347,0.6247402056716672,0.4693526164467879,0.46478838623066265
