,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
143,0.47797982481166773,0.5880932361824914,0.5249126727030867,0.5209606287008434,0.4752691017374859,0.5546749134776436,0.5172270952432908,0.5950131929917293,0.5247479825453005,0.3519579467973037,0.3984823847678072,0.519948745007921,0.5108606203393472,0.5356158429290276,0.5630531232368062,0.570643135594309,0.4783555694773831,0.5622591725465519,0.4715390462186231,0.43381581431155436,0.5206016172618256,0.4241533039184575,0.5797747799103161,0.5505563158076071,0.38230702309981757,0.37630212609808317,0.3843641418093094,0.290904633248061,0.3467194206618284,0.3831207019776175,0.5375750313544689,0.5886904320661505,0.46563113290741837,0.5604237169495516,0.563676568014619,0.48604702354796225
144,0.5838822904045472,0.49098081802339794,0.5962361423207023,0.49333218851123,0.5296724056952364,0.4902270835878808,0.4792203132818222,0.5047941135044802,0.6128185302575576,0.470268498493418,0.2946929065640642,0.49153623881428554,0.5214950358590907,0.4387104689876984,0.5214990745520077,0.5301164247064458,0.469492884228156,0.5397415376271053,0.4575074696341525,0.4909162714310501,0.5862834840778997,0.5188460793406627,0.4730801912051763,0.5588224556097294,0.47369322251766144,0.44932718207708,0.38103502028833747,0.3569253950008817,0.3903544054033167,0.43878040724009987,0.5766794688472994,0.383585459534886,0.527338735033047,0.5859532097339492,0.5532969354576425,0.4553088336648416
145,0.587293070540741,0.5425341447543226,0.5564205212075916,0.5152004278221606,0.5828351195481348,0.4862501162005908,0.5112248964709766,0.6362515239002379,0.44940923521294673,0.47614539456146315,0.3971037398541283,0.4512959558402164,0.550082892312716,0.5179485405246932,0.40449045452322907,0.49544639244344196,0.4561129923490751,0.4942008692753239,0.4449460060264901,0.4555941161695884,0.5664286055464257,0.540073484399958,0.3760535113475659,0.5719398812742038,0.44575285258662023,0.4559467416918732,0.38982109004702903,0.40131224781190455,0.42573107690141004,0.4493152062130284,0.5597849288266613,0.4461398496306041,0.5609919229361827,0.6549808258358057,0.47548517873397134,0.5184345022721261
146,0.5254591004242324,0.520032307761683,0.4934927638429656,0.4927199836243614,0.5267505812067717,0.4941026666431443,0.5278268414535131,0.521441628234408,0.5908136563151641,0.42716423580722745,0.38918105214154,0.4098813976385555,0.5044062825025089,0.5434022150800265,0.44119222944249764,0.5204776396456116,0.49458831999856817,0.524480824834946,0.4434906159014275,0.5102280293284748,0.6779614653517667,0.5048455881585676,0.3873854314896544,0.46567960541709247,0.5115379250450207,0.3639110430801236,0.40765679976518066,0.4190467716889577,0.42231082344518645,0.344477246193046,0.4714443488234902,0.49403902069089417,0.5711465128628207,0.5337009381799918,0.5123479817252427,0.5453235301363097
147,0.5551982772867088,0.464942236236452,0.5428290395741378,0.5530544019858742,0.5373902461326059,0.5737442134420874,0.5109242752548074,0.5267315942549755,0.5403555298077042,0.501758595432718,0.28479507533890897,0.37142301514668286,0.5032399477950228,0.47562422365910406,0.5342232608797053,0.43402781441362803,0.49267315177939164,0.5218919681120046,0.3886641637783302,0.47395800682542105,0.500613390828997,0.5008518506281875,0.4205366330280813,0.48696840629403204,0.44597667969049865,0.4638935885018734,0.4240136101117976,0.4255280717368211,0.3178675447681992,0.45873319159752635,0.5439221179086104,0.43359865101551653,0.6146960619652481,0.6402073990527344,0.573589846407773,0.4248809389169176
148,0.5324496236156708,0.5669675363570815,0.5415156838686979,0.435071463610182,0.5736727632639868,0.48254724209025274,0.48504445529871176,0.48237687609099317,0.6391069390133218,0.5784675165983307,0.2336138817490948,0.42297052526483286,0.5635559611368324,0.4608584317183339,0.4341103448865137,0.45571737462669065,0.5436452098012632,0.4967636044428877,0.5166443781864565,0.4279377331746947,0.47195123459015925,0.5205205503167696,0.46241324170469916,0.5477736412428851,0.453544776526001,0.45919463439183233,0.4829150268409786,0.4416996322338213,0.29518182403225657,0.4260953111845184,0.6112773519541417,0.4688576560317521,0.5770435198912754,0.6006056608461613,0.6381897932886483,0.5717593562082174
149,0.5604581556547245,0.49985048859137804,0.5553745633693292,0.49817174450985197,0.4773876286022837,0.5451090116422954,0.5097303848238737,0.5089078911826495,0.5097205562556281,0.41803657525721566,0.3340553488807212,0.4281639485285892,0.5024231917368012,0.4648150782895355,0.4640944938528049,0.39593815420671735,0.457499620615859,0.6013574909951803,0.5681597374859868,0.37195802409477474,0.5841194457922861,0.4432338072827805,0.4424667747550023,0.5020669454136811,0.5031084270881235,0.3876388016000832,0.3949620405045617,0.3014336382349662,0.3452444837829823,0.422789595485463,0.5741813161020236,0.439294136630886,0.5501338708015981,0.5029452678036568,0.5616790215030772,0.5175991625657839
150,0.5131612247865529,0.4884446039829468,0.515132357719595,0.523247285147094,0.47770676734211415,0.44433149436356,0.4767299911818789,0.5655210883747291,0.4311333336003775,0.5452458936135891,0.35704608352830197,0.4595091480056876,0.6124976495324095,0.4703814812391618,0.4509052588184055,0.5867296978973,0.4726798465699031,0.5370260121019325,0.5797721132416073,0.3913820603487721,0.5661078891106056,0.519066826388919,0.47397395713109286,0.4945924569127857,0.3824004650073668,0.45195074895681314,0.4212604996295204,0.4271100290491492,0.4002890166013314,0.4273768983883115,0.4765935693517301,0.5066349807627353,0.4847311399717887,0.5915671674516642,0.49863475490070036,0.5010697384007825
151,0.5719230022499806,0.5003584516235585,0.5300589197574019,0.5041267563379318,0.5379891462443881,0.46333360596062506,0.43051277777862723,0.5466289822152158,0.5477610767594344,0.530477813003471,0.3277318569473024,0.4493802039204502,0.5781209512162547,0.43428367572239296,0.44220937763012785,0.6027501879023585,0.4375875522064417,0.6056679887086658,0.4150845604609745,0.36872441078117296,0.5555579944987055,0.47188316958993487,0.5327744027007979,0.4794005838877176,0.4413188915028954,0.5086874168012637,0.47258368232368264,0.44166989550210783,0.3058565130133515,0.4661654494438341,0.5397097504785878,0.4365989354029321,0.46969179325331006,0.6057120899282554,0.6096177291061039,0.5131305144140246
152,0.606768161171563,0.5511759243019779,0.4979970325864561,0.5105589079508076,0.46745418477981676,0.4755143543178857,0.41592605625838097,0.5688914570095239,0.528855935386003,0.4572462608740987,0.37592740204242,0.43266078135157154,0.48939849889147097,0.3619901319641616,0.4144528886209098,0.5922874992673195,0.449134699298602,0.47153376551981485,0.5051304813264124,0.468470765943818,0.5325735349424502,0.49053541109765575,0.48941572271043465,0.5052489991317768,0.5330456295729611,0.39090582835284293,0.423327882450538,0.44440061392478264,0.2884469957743071,0.3357975984294658,0.5906997138515324,0.5264082499968143,0.5871168259503485,0.5901647034423543,0.530105024512918,0.41320130142761885
153,0.5782368601277715,0.4526913588701221,0.554338917007621,0.5392831145863177,0.5085663277730521,0.4874631161844941,0.4785348952909286,0.5461839166222238,0.49825639177344994,0.49406682628941834,0.43809721636713234,0.37949000041761455,0.6073921314491854,0.45793912952950283,0.40411099630608494,0.5031288165702863,0.4991429036777509,0.5557894946551636,0.34784007563618635,0.429067315188585,0.5401124789063732,0.42395257434162653,0.4675206096991047,0.5147586372961711,0.5157351502308604,0.3943208859880258,0.4946770275755489,0.3914255933677444,0.42748488335383555,0.410324266197668,0.49891632281424664,0.530018494150108,0.5506652798510348,0.5591916571134247,0.5842781495606163,0.5266980884622794
154,0.537555826409698,0.6000620211478636,0.5580957862223509,0.456814907481207,0.5803786228310378,0.5655319647154585,0.5206099384620383,0.5453914916904654,0.57466502890548,0.46974891855940154,0.3982074457765485,0.4960858620293664,0.5392306569063948,0.4835818959782871,0.41336565288704025,0.4543482943377422,0.5295130548078049,0.5652678126377512,0.5254154536554473,0.47377999327848824,0.5604198115574868,0.5035198785062799,0.5293021247232409,0.6546232138986431,0.5131969228316943,0.32762183892225166,0.37221315621343987,0.3703098802607889,0.2614816805824925,0.3652711265703763,0.5056423055319688,0.49113064136962203,0.5330648390729448,0.6489820110197477,0.5607748479472734,0.5730703666146212
155,0.5461446123625535,0.6028135518629439,0.4999320328334887,0.55820068140074,0.5636408991718117,0.5150981052641845,0.5675994842387805,0.5147289159388468,0.4688639114883581,0.38925215273260294,0.3149201956227399,0.4896646566037861,0.5216440144891428,0.46950581088940674,0.4208292502775381,0.599529814600692,0.48831441879050824,0.4386093926428189,0.5172451073048248,0.45597068314596684,0.4926595217774105,0.520671839430412,0.5110492614822518,0.5211489020203677,0.48361844302153917,0.39323473854935015,0.45369575706522036,0.3642903697274211,0.32015724874663026,0.382525114149849,0.5776828392781999,0.48546743776222095,0.5570898586764118,0.6382094554497441,0.4802408568716408,0.45249213894813384
156,0.4747742574124053,0.4706560447591818,0.5445625288382258,0.548234517783517,0.429544826401817,0.5347187886486787,0.4548461852915142,0.5536265364629236,0.5258361413656523,0.48661749662850023,0.3521201112643812,0.44173540166377173,0.5223277120418729,0.4280909823090578,0.4716050101073143,0.5126824794525485,0.39491707152218275,0.558055982115855,0.516328890884776,0.4310230400722086,0.4917661157704221,0.4679205191176914,0.43584042750651447,0.5443393940835806,0.49368070051606683,0.503305790476437,0.3564741098602383,0.34971498487364366,0.3212839660548235,0.43736291505236297,0.6297858738316442,0.46522627200582956,0.6302556116035083,0.5927716769348274,0.4590892355220735,0.544177632744651
157,0.5571880742493585,0.4995300062959967,0.5876913187239097,0.4787114974729521,0.6124753023875744,0.5684485759273359,0.4306045060339803,0.4524439563410124,0.5340907074672535,0.42912897962658364,0.35870027861408377,0.4581270157506235,0.5747564960700932,0.4166763614462582,0.4614127592160475,0.5243760483314591,0.4875858479906483,0.4765668888101499,0.5247857605150884,0.40875957536950636,0.5299045322421053,0.5188945988240649,0.46184256211590324,0.4397972802129114,0.41755566822254253,0.34529746681222706,0.44974690972000064,0.39345942590705935,0.3618755775204689,0.3944145340593366,0.561211893008274,0.46621427932203907,0.5485279174473032,0.49077934523484545,0.6081407895319954,0.4539440018035071
158,0.5252993649332468,0.5431705570087314,0.3973170438586508,0.4804964418356377,0.4476098627773917,0.4282877028180157,0.4789238972941891,0.47209206932558473,0.5734500941370025,0.5366201597212257,0.39050088116924303,0.4927455327567202,0.4864490928848589,0.5464964004893704,0.49791399101305744,0.5467117630144477,0.4454542377796232,0.5651082286717023,0.5640606237741002,0.4643742672493014,0.5973601601264856,0.45779594951133007,0.46950261327194753,0.5150276557909138,0.5549408843158987,0.43583029593680583,0.40391610444498627,0.30255252685663353,0.3212777693459099,0.34914410368254944,0.572915645092962,0.49017116564647323,0.5496403108441769,0.5960920818136598,0.5535672705678439,0.5272625566556002
159,0.5834226211275174,0.5532606129201733,0.5197271781399109,0.49399829560751823,0.5774904462955506,0.4960414416606467,0.5104877300593925,0.48649550259330376,0.5027272816525143,0.5196349630690558,0.3535615099225799,0.4807883498800225,0.5899673892781223,0.39338527788537825,0.4029768406286684,0.4749166465699634,0.37217910469412013,0.5053149113805817,0.3678270870093971,0.4393674357208969,0.5305668265030276,0.5537444353946042,0.5285911316301255,0.5569144150205853,0.45958085030739076,0.35130947100377785,0.40453783745325544,0.42152704296580257,0.31471255509743223,0.4793338012090986,0.4783439120450282,0.5031766263496784,0.5267543178783873,0.5989596401076791,0.4695423192042052,0.6771667080895383
160,0.5320571029330102,0.532099228788356,0.5046934857463932,0.4911540360942793,0.5748074829261662,0.5434322240738833,0.4990695505922245,0.4512996654331433,0.5073036704523116,0.4953542767345896,0.3247998397487687,0.4881905162171064,0.5290295441801023,0.513962147634506,0.48047926575304484,0.43579484123799206,0.45880147094642554,0.4500429166269573,0.5637121113496271,0.4318430931853095,0.5213772360202934,0.5455680946498851,0.44293683778480897,0.5130121983944594,0.5143922396928668,0.4291452072864775,0.3424783307594309,0.3944717088217537,0.3263868442280653,0.39497377748971557,0.49454093124432547,0.5347957327864761,0.5517013374415005,0.5520256712161101,0.5247189656052998,0.5131549168060372
161,0.5966315759717884,0.5263953681094968,0.5361821762078991,0.5157361737661489,0.4936950019317545,0.5128207646885711,0.4651849788667755,0.4856971574915926,0.49452702165037143,0.5084681496977895,0.36142307704545973,0.4846314990191353,0.42464133129699716,0.4992010931904433,0.4983189945829403,0.545377446081331,0.4081745815115241,0.5892887169693389,0.3966143078595377,0.3678988213388445,0.5962444745728414,0.4880236324687082,0.4448750532065232,0.6401226372676068,0.4306363325124,0.37304434813616466,0.4691144046678041,0.2901371710614974,0.3452111358647016,0.5020658557850957,0.49307283825567216,0.4339329145806045,0.5217330300324382,0.587396804971255,0.4608565421496908,0.607739936919863
162,0.5621927820676006,0.4812404415119524,0.5044070334962187,0.5239260949413073,0.525119473329091,0.5941613670805316,0.5599579265587137,0.47971748497899563,0.522853941678183,0.4948146177418419,0.37304237575681715,0.48280075500171116,0.5100225484329335,0.5452638078106469,0.4934818612748681,0.5356654901723783,0.46797415938251113,0.5952153861308638,0.5559851333070575,0.4094877944784458,0.42120962336817636,0.5294148175585192,0.4447443218498109,0.5105533581805222,0.4917383907923479,0.309573122476341,0.38241369663538516,0.39887790761382175,0.32361284882547475,0.4498516836465852,0.47470582968020175,0.48137552016367646,0.5069118182833671,0.6293052541019706,0.5270843002075873,0.4957750473236203
163,0.5607850155970779,0.552118358283007,0.4741582210128191,0.4880469206564395,0.5572870062001262,0.5262685326649558,0.43453392353155323,0.5307914292467608,0.5229774223115802,0.44655940073830347,0.3346283663228854,0.5041866549834731,0.5775749501356762,0.4704077226657974,0.5490158323205835,0.49859883675555794,0.35708552821048883,0.4780787584928504,0.39018379278477866,0.4836957491356156,0.5292657107203912,0.5922912995581027,0.4231336305734208,0.5234765475881727,0.49066802340806986,0.405333562078594,0.47388607507097036,0.3863983078407031,0.378558738404126,0.433519320254154,0.6264190079373689,0.45006062988384327,0.5347908842835378,0.5313426912421615,0.5628398897893999,0.553534944283125
164,0.5473721934157836,0.5249818966224818,0.522616092940994,0.4831858954082372,0.5311001366367043,0.5284197025285403,0.5468602290288904,0.4277974719842653,0.4926993084885488,0.5097030857029554,0.39461649229948664,0.5103420180822652,0.4713619181946697,0.44775348524015546,0.4417707167391596,0.4757073210141291,0.44089898418463946,0.5801298100156513,0.5379755921360471,0.4545980917513085,0.6031552307618314,0.5834356790188133,0.5961181603143672,0.5544040818797826,0.42287441070449394,0.39092929301041973,0.35400996720424505,0.338881247115654,0.44042527715006824,0.49431489864035866,0.5608781753096456,0.4518679659826664,0.4986858996871228,0.505825753719578,0.5474491332671003,0.5576294334208842
165,0.46869346645727517,0.5563281721015482,0.5527722678418073,0.560160280760303,0.5369297755555418,0.518130074646316,0.45991864316345893,0.47857721350363513,0.48473242511757636,0.49272093410343576,0.36395089947472653,0.4698746848446853,0.5144664323206466,0.5082026362313001,0.48447907856184363,0.5452520356557831,0.3968818276853365,0.47149928375548794,0.4189707946768524,0.3572499661277727,0.6159864457164463,0.5042304625931211,0.4551224850026552,0.5246750439591473,0.44886366488295953,0.45348907388794807,0.4466821877562606,0.37358272374317636,0.28685276870588844,0.40535264495629947,0.5275904199973841,0.4638184967921569,0.5166990037337106,0.5440406073745526,0.5625838798815239,0.5174714204810631
166,0.5238926896241725,0.6553419781644002,0.5211288931504442,0.46724118629353023,0.6149151743975233,0.543031698389642,0.5505600795299309,0.5291972379038437,0.5019929799886717,0.4324302174637469,0.2511913401627632,0.5547282324690942,0.4664645955305494,0.39013685605479703,0.4495655714467482,0.4921625665784197,0.42482264389544266,0.4973435669358923,0.5085472259294118,0.3792464654229665,0.4896333663375531,0.49293215262637485,0.48165744291511337,0.5383334690226005,0.5383497590533282,0.40044582047495464,0.5105224533460152,0.4512113697601676,0.3587244450333189,0.36923378406108154,0.5380158250961696,0.5426241812729344,0.5805795036016701,0.49101048845492684,0.4926881034526603,0.5256971655527957
167,0.4330531432766724,0.40290274858970354,0.5486107963644478,0.524819021277928,0.5030430033758184,0.44760112040789224,0.5899549495693777,0.5005545402116378,0.5549059867535386,0.4428320447557525,0.32630592334423175,0.48460100211651963,0.5407519489662218,0.42754066462451806,0.4057587617478919,0.5307888144107238,0.41021073922788925,0.45262368207252,0.41198320759620605,0.4110299183882498,0.5459590978284664,0.5070157139755904,0.5174470104928982,0.4916287642070138,0.4943832471298553,0.33473674326518404,0.4990390968604722,0.3132817820108603,0.3196890008426795,0.5019518114209585,0.5245989958901274,0.4242172899495484,0.5487609033481886,0.6021201597970984,0.5053811096643243,0.48490287587162134
168,0.5981854204686388,0.42682845511857315,0.49922221174104914,0.5110761467499888,0.5784008231226438,0.5034455263177603,0.505595345780233,0.562017490893433,0.47201556557591867,0.5199814761892201,0.39683064387251143,0.46201894981457625,0.5495489235961912,0.4498349947015763,0.35727717165732625,0.5157068041718134,0.395540053899555,0.5096580397487824,0.45220489317192086,0.46457343983781474,0.585807820743259,0.5057639177805027,0.5185220611203147,0.5257414161043116,0.43024231670178925,0.4637737194973624,0.46575536900451375,0.41158229538261554,0.3659025237915034,0.3740716377981731,0.5640436420137767,0.44710267794479003,0.5501319806640035,0.6350681299340092,0.504674877213426,0.5186980959915373
169,0.5573180773523851,0.554124599433765,0.5696773287847339,0.5136029234949537,0.5665312011418163,0.5271339909826062,0.4221013415876681,0.5174869628399805,0.4656566474687449,0.5205983809360835,0.3847156221268207,0.40783781985129647,0.44876969732333427,0.5244637372350224,0.42744854049406694,0.4512792069466067,0.4479547088428114,0.4380987046310013,0.43879688770917574,0.4099251476811635,0.4848182588828618,0.5751386516771955,0.5615445700447503,0.5050353877618886,0.4675135668381691,0.44472879709223084,0.41565740487698,0.3697853111040073,0.37474046047884463,0.39020447157049937,0.5298046798696873,0.4515026085692239,0.597234982241018,0.5448204933515497,0.4569256668773152,0.5345816777455475
170,0.5466431958309629,0.4713377618609024,0.5553901150792397,0.45994102812927073,0.5235742311631223,0.5589190140852595,0.578248357595718,0.496739085278387,0.5527058130707015,0.4823063799999553,0.4169238634664207,0.3577951684648672,0.47638969103517625,0.5001463298462281,0.47773757773765363,0.5349822890960266,0.4545238782551896,0.5603380798374049,0.4551668416836432,0.44432308110168706,0.5659920967931719,0.4726301995041292,0.4703700103956368,0.5680361876006998,0.48719796395530385,0.47634785096532095,0.34242544365267225,0.3991011217728311,0.29765237901058134,0.495144996184052,0.5883419003300777,0.48129076020541955,0.4921697634649121,0.596230689464842,0.5521146924403099,0.5404134456473287
171,0.5627497443314438,0.47826090327930487,0.51467706185812,0.5159599500553163,0.5656260308091722,0.5066246150568858,0.559084859011202,0.5647913839199278,0.4051349796895825,0.4205942815800811,0.3934350239419846,0.4686432916555462,0.5499565733600901,0.5174006924155817,0.4155912722606978,0.4922027183279714,0.44432620431066955,0.5165155720748343,0.4108796867446185,0.4793748491857541,0.421434874122381,0.5481395781645072,0.38602862271653304,0.5142804769253394,0.46335396586565125,0.4065426365107126,0.47007869747298786,0.34939788701338736,0.41805569617979266,0.4401711841832876,0.568823026179955,0.4858394252221178,0.6573104292863765,0.5303325968158058,0.5270507201350637,0.5226568974399609
172,0.534519987664869,0.446185112863504,0.4686858800821662,0.48839109581043716,0.57912653389822,0.6400973958453743,0.44807406736800565,0.5717503482058206,0.5616261182390161,0.5243167155111119,0.37696825994178323,0.41216589069388404,0.4608248715433563,0.3973694698006561,0.40484851618344375,0.42607970204327067,0.4894389509337857,0.4786914974111609,0.4215561031461094,0.46331381608457095,0.45945389983703266,0.43804240828100377,0.4358610864728743,0.5462809749908436,0.4806404561656161,0.42313071469839164,0.41022467214052294,0.3775119082788782,0.3089085087650526,0.40842672324522566,0.5235421320078901,0.561584887106307,0.5581003279377081,0.5603683020135103,0.5729806695612846,0.4598376050379885
173,0.5136196143987594,0.54787237424034,0.5474676044394217,0.4226490198832662,0.5232532126628661,0.5877858303115828,0.5380550134392905,0.536146254189616,0.45599021627695724,0.44447562722811307,0.35535044371683033,0.4818812094553249,0.5317756460858709,0.3891000936553353,0.49808609533399484,0.5440579319809905,0.39811867621377106,0.4766330454940322,0.4511515809697481,0.34287635602425576,0.6171469412211315,0.4695368534360062,0.3922065005281914,0.3833019245799061,0.4524750157539571,0.3974451040313865,0.42043407571629055,0.3872139588285964,0.41163622193638716,0.49115013232856297,0.5146287823479193,0.5031347483233771,0.518993144822941,0.6151954916229928,0.5550136136810409,0.580688621625764
174,0.525237515224952,0.57100159793041,0.5236647118396398,0.4727081193862147,0.5661196519951475,0.46167969678276677,0.47930721236736284,0.4946505095107025,0.5173717789210488,0.4912897998302414,0.34357039783455323,0.5264954922456754,0.504734527493127,0.48006141371845873,0.41964074537236157,0.49030430980925643,0.4424768957728498,0.5758146833298842,0.44391720545574537,0.33461782430743076,0.5215643457861334,0.5267967830117051,0.5179479398034801,0.6495429260647779,0.4398177115544828,0.39288923584495944,0.3923803751523521,0.2872049969253392,0.32774775438014137,0.41635680545476805,0.5145536784016335,0.43462026368562295,0.5343150794492594,0.5328734120209057,0.5081801217285791,0.5044753224357299
175,0.554483279794731,0.5980956264545428,0.6034320669791218,0.42937812506861045,0.6298650401086859,0.4267410590395101,0.4777137560051946,0.5364130532166523,0.47430372862168646,0.5147357248231405,0.34668283936118915,0.4123603208553657,0.4916758386534568,0.46755483066264036,0.44413257185477434,0.5130512404551577,0.46218900592698914,0.4570541926202954,0.46668151310937006,0.3276690529852103,0.5900605092526697,0.47558784984599684,0.49298913945799605,0.5539619099679987,0.3584969400523645,0.35011862214799994,0.42305765029771836,0.37440521086613027,0.39277808860652713,0.3613226622520297,0.61611489221958,0.48482272386755476,0.49259194331008194,0.6665494497205159,0.5269279438986625,0.5207956158835654
176,0.5158968857999587,0.5400386566782187,0.5677644560367141,0.5429078572843199,0.5651134996013073,0.45878027003896704,0.43411944371970973,0.5860009114080388,0.46518920296531413,0.3452892175438545,0.30232933083205143,0.4552602280364023,0.4888107159970914,0.5673083740032157,0.38378597114315777,0.602131256993663,0.382145578660527,0.4476303477278152,0.4537096017661099,0.41289584303384314,0.5738256746940964,0.5289817102319797,0.5509380210316412,0.5239506443398738,0.48739011984448377,0.482702582329868,0.44379908201804846,0.35337452150937476,0.4144166948215126,0.43632689586193707,0.595619367949454,0.518327685973277,0.5995603759828309,0.5884446807084063,0.4715729177997769,0.4839816718135281
177,0.5458059981315394,0.5882063152649813,0.5821436252008851,0.48980147692537,0.45049934075123554,0.47625045047247005,0.44896749984100726,0.5647673632711756,0.46973616103775667,0.4195260836343178,0.3754088275978401,0.4206368896447641,0.5386803057146151,0.4667064791834455,0.5297234051573949,0.45874887033325323,0.4360423781162085,0.49617615799760245,0.43611959238457676,0.4598735496093192,0.5850555692570297,0.4743882031808776,0.38093506466563987,0.5460637203578742,0.4872933214328471,0.3523696478330917,0.3830957811135139,0.30724970265035023,0.3879755245376444,0.41690587652385075,0.630392341112786,0.5130848795903021,0.4834799204778517,0.612692342306864,0.49998063403444076,0.47466641991167263
178,0.5573282084953258,0.5255611366487807,0.48589870554232334,0.4412812169596271,0.4611122977899079,0.5530677450095903,0.5264876377154175,0.5183176930177938,0.5639763402323315,0.38892542397639324,0.3453482859416964,0.46473798809529093,0.5326040426509508,0.42205620223387924,0.47229765559304165,0.5624403509234948,0.425432124093716,0.558316221790065,0.4612407499363127,0.4094873952336022,0.5260196806277054,0.5645823563345785,0.5155573222756805,0.5677721273805484,0.4726474822062818,0.4317427172885795,0.4384102948920715,0.4405806565374637,0.3635784093179593,0.42997702804148796,0.6094987934364899,0.4042496276270822,0.5961699412165195,0.5458204934920334,0.6183543870956991,0.5181057777218482
179,0.5222749771598545,0.43776019349147466,0.542134155903148,0.5426916479088181,0.656655590512372,0.46363863017155216,0.43760050217921675,0.4337158696766638,0.5004952484624814,0.496283036095586,0.3825378014129044,0.5057202295345217,0.48237006782936453,0.530813252211896,0.5040378251958322,0.4074037002909866,0.395931203187594,0.5929391771369699,0.4678845570436691,0.368161610410948,0.6363337693624169,0.5155170191397761,0.35257597896335857,0.5876940645592945,0.4434147919458419,0.43553749253875135,0.4334657143162346,0.2669103596400945,0.42430749757496355,0.42432272420384026,0.5148757663707966,0.5627346066273564,0.49038647319326606,0.5531198707491394,0.5686735458181442,0.43635612388606176
180,0.4632707309596582,0.5228745991169741,0.5464348935466039,0.4869106198182346,0.49779201585153554,0.5396660666898563,0.4270008811233496,0.47101330275618214,0.5038503556179816,0.4823512684780018,0.3886247390285069,0.4253718197940301,0.5387539795570625,0.4437670379782209,0.4750240669252615,0.5645290090210897,0.43941512547395584,0.547582283167239,0.4550323544879714,0.37364810742368804,0.5115941381165597,0.5234611713474031,0.45231489720823903,0.6135579924582661,0.5039623920998849,0.4216476784892082,0.38481381579466994,0.425162911515905,0.3555388472950158,0.4855452231790325,0.5035112762117138,0.4376447257766271,0.5300921241876646,0.5638429647638773,0.48921855070288955,0.5011890465852356
181,0.5642051161039903,0.48848006220709245,0.521769519999363,0.5435582411747387,0.4690853359852092,0.5212521552201975,0.5185858564679336,0.5136837046545446,0.5276773676682835,0.48665225603484324,0.3028738583871344,0.3846687419994365,0.4483736873497707,0.4444777851561994,0.3743657807057359,0.5567332738154294,0.4876564951841201,0.5906348233808787,0.4208747454060187,0.3721858539539881,0.392623499224373,0.41136026984218527,0.5749285044645881,0.516902087825686,0.4479809561809889,0.3716307740734073,0.4848660028597695,0.3901894030127063,0.4082135444450641,0.3541754005617289,0.6129562684353111,0.43457090423392436,0.5513082475392791,0.5558293669294976,0.5113890000390853,0.5071279957028207
182,0.5295782781112063,0.5273236448563238,0.48812929350587997,0.5411125608472496,0.5544556070961657,0.5529471669814412,0.49553329686010483,0.5676686744639639,0.5203828098366716,0.47732667910681725,0.3272191769396325,0.4729563386094673,0.5728542680249721,0.5312714261187893,0.4196015826070896,0.5367650938987693,0.4458449736882834,0.4640842447381209,0.5269671558599764,0.34350007237570995,0.49822773400176834,0.4672224324690935,0.46424737958609585,0.4311161162590195,0.37822761136332816,0.3841512214908532,0.460168589352449,0.3793944631263676,0.4324365634839516,0.5696307961700775,0.6106570083804986,0.5077584210794829,0.6011561911830368,0.5720854542361906,0.5406100832011342,0.5393195039695918
183,0.5624070056817962,0.5188134209005544,0.5545581690881989,0.5011465998210298,0.5820808492163206,0.5154856776735812,0.5578318367502412,0.5310180885702349,0.5238159900718009,0.439499928649208,0.35450230087572226,0.4173400516757614,0.5958697426150451,0.4789680778666962,0.43008340501735287,0.4602850295988748,0.49611558471735323,0.5689641654952026,0.5222722054281799,0.3670635233587877,0.6122147746214184,0.5396455078772344,0.5125604349614354,0.4978441735069891,0.4526892895072002,0.42982805855793843,0.4523023234494608,0.41000913204835127,0.3943475871221833,0.4481789890587737,0.5768948976943009,0.45579297030924304,0.5704007795569,0.6005119114044124,0.5676131852552476,0.5138578104412955
