,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
207,0.0013957051275595815,-0.04896575969647595,0.03411842956566966,0.007533301753782806,-0.015114870721008275,0.013474386358943768,0.14684642249229413,0.030528318313459552,0.05184883669053878,0.04567149002032569,0.05597488769789738,0.12317426708619693,0.07223093016483366,0.008280863752486323,-0.030718736556073416,0.03180682861410724,-0.009803330553820063,-0.0009205307807708305,-0.0358483059574789,-0.05129900452384643,0.09831522648202116,0.042732285971480856,0.019956259589803793,0.002060410967054764,0.12563880470913932,0.06349614814270066,0.08087107887096169,0.15430043359327253,-0.040106524070152194,0.11367615781339513,-0.02056060381310343,0.04442648172600535,0.007294511889319251,0.11496453844021502,0.06948043457944013,0.1744577120223239,0.10749777783350882,0.0650731050579227,0.028261041046368618,0.002521214290146752,0.10430010452103523
208,0.0036136091689804584,0.05101056923962042,0.062395783291723884,0.0548611311191047,0.08092536218801936,0.04697738831282964,-0.0016820790133421455,0.1579707803509193,-0.0014641749969877358,-0.04078835195202531,0.11900576422949537,0.03603051985733705,0.14826399082953728,-0.006888730295410909,-0.01505194268674052,0.022892832433903033,0.052293893751648335,0.011116381907952999,0.05857710336284766,0.110387436039254,0.01405070744513994,0.09205444887135673,0.06483263521489864,-0.09598422231089228,0.01270490343815291,0.08018774383679465,0.004544184997676263,0.009926639287223074,-0.02058694075290013,0.029474349541219653,0.04952226262271223,0.045398365356251545,0.0024323774536612053,0.07858933467698988,0.153529115188446,0.07688913737117652,0.2005534995917252,0.10023957072543759,0.0073262141572683626,0.05815253600181234,0.03877466036686109
209,0.06727593203031516,0.029058589741157326,0.09472618046043219,0.002438339250710575,0.01991432939033755,0.09836260286840497,0.1689568953639048,0.07183393687649252,0.044716318314256265,-0.025252366300772378,0.02596175919025301,0.03854251959269087,0.07887245381605941,0.06978779255223162,0.10095772746875836,-0.038578498327174825,0.0966297726018898,0.02559853022557688,0.02251816881596706,0.042924016835464096,0.09791628626976688,0.03129416057793849,0.09879819861309928,0.032744603151786546,0.09293984394282347,0.03587625454191801,0.08449608979534712,0.02364123288673072,0.047843132083954444,-0.06633018262288563,0.08795692535261786,-0.10612757384788359,0.04418640059919963,0.02122490707841699,0.05476081994393069,0.0043520280983143644,0.08384342796361795,0.061398265227862146,0.021015442487449687,0.030645544220472904,0.02272448354072491
210,0.06732343839154194,0.016701840245415656,0.08701097507397544,0.0933567375518654,0.02492456491084686,0.013192196363278138,0.03827096868482114,0.04422848076042598,0.0924982917162288,0.08167620747679015,0.14237152158237762,0.1877216276731792,-0.011498614983033617,0.044157149216346336,0.03851811080353249,0.0005953515257157704,0.08459379847025106,-0.025122031522944788,0.0460785978044454,-0.009504475283457565,0.117563954855976,0.0396232525294992,0.11147348338508241,0.03624676573437017,0.007674722123457285,0.04288886924450556,-0.038691379909782296,-0.019711192243395032,0.04396380610279819,0.07722672618411523,0.015193413847629214,0.032864114263667386,0.18779927055886186,0.098203536586711,0.10493260972836754,0.01531359050829865,0.012993972338596541,0.08586652145809731,-0.04277002497325977,-0.02794479629217232,-0.07610024120968169
211,0.052257504567489343,0.09934172004756155,-0.009178142848973983,-7.951571380249156e-05,0.06727158689720127,-0.012606985665437609,0.09325857570427543,0.022532523023234868,0.023215672017565653,-0.03439056298348553,0.06307816872243745,0.11504016847478894,0.1404596916368793,0.06720506322688881,0.05407014785330786,-0.0036344762427703015,0.0940910902708787,0.08125604454950001,0.08102947327130583,0.07039723518269499,0.03901650970507122,0.12541754434853267,0.02373615431400013,0.04643365342186989,0.11103313298530808,0.0994669306049823,-0.041901309281939726,0.07224300123334952,0.13500131921662425,0.09193274494601028,0.00039690467089855287,0.09971200816929598,-0.023391689994313587,-0.024180960220711034,0.027872309948220597,0.11591457271748386,0.1844765481490453,0.09783675648855829,0.033013526116372614,0.02603953290851237,0.05427193463958765
212,0.11744004623832281,0.053800347413097506,0.011238160089164007,0.08398068529663323,0.022722658659193113,0.08469343421618485,0.11615710870473088,0.06465318795305379,0.06984171207932309,-0.02280085745537345,0.031672539005404975,0.026091366482412948,0.07902899432417933,0.015129858892348469,-0.037928220968972935,0.019323480482194105,-0.03930752679319166,0.0743113126362354,0.05482109613332341,0.02437557640724721,-0.0029330471980011747,-0.03234524657008451,0.10236256320243405,0.018541475139741692,0.09877585622967193,0.06016134284180633,-0.001734678114715671,0.027932985562986123,0.07070481763247875,0.08075669789586509,-0.028350129036042376,0.022631319394274225,0.09788206411747091,0.04012709516602606,0.06856502092918344,0.1267896724734182,0.19679014317327764,0.10027766188367711,-0.009889230519887826,0.018741747462311498,0.03750763406901503
213,0.09740285707939104,-0.020859070778978823,0.10787290057903348,0.04004836704880917,-0.030175513648962593,-0.01995157740718038,0.10390897244903617,0.029290669979266527,0.03562747377115242,0.018976468696604798,0.1322210353099206,0.07642708686124888,0.04840960757334545,0.06246263968529895,0.02285971130463545,0.03254181569451153,0.021998052661393503,-0.07117911744426947,0.11147457324595948,0.007416787010866122,0.011138391497652594,-0.013880833152187189,0.055892373594266964,-0.018123845408001993,0.06486855052770359,0.10165461788164971,0.0043647545600727184,0.016448105147431873,0.05519249164667336,0.07216595417148458,0.07586368233695866,0.047659114988928164,0.029701809163858544,0.08469201664873649,-0.005426303276578096,0.09882119078075179,0.10826793405765506,0.041843988286685986,0.10899949597301735,-0.030783012769239226,0.06900971717671141
214,0.033685838476313346,0.05371502052017531,0.10540478865957632,0.08201532666196137,0.07373140554558015,0.05746508808276942,0.06032897927876143,0.10921958226336966,0.049909268344703085,0.016915897438073278,0.1371156105885943,0.08750009120183178,0.09917800661693299,0.10551731701786521,-0.09027698773400715,0.0500327393295813,0.09061369069132091,-0.013687322937189958,-0.0027162680126574337,-0.0006575323607654707,-0.015425078845707707,0.06603579061797031,0.1066262161488567,0.039839357095348506,0.03905173404782838,0.016950191404817055,0.05464491946494623,-0.04113252305234547,0.049049302133834516,0.09316146299278512,0.07154835899997192,0.03529371524435684,0.08297819620998086,0.08238213453048504,0.046744367894470694,0.09064959897643865,0.07798533574493922,0.14830657091556435,0.07836201982807012,0.05252061180645393,0.030434604357015654
215,-0.027495784750889263,0.060772555245875784,0.06130383798938566,0.08483816884931049,0.014380126590604541,0.017676162974167537,0.08619570126745722,0.10242736014563773,-0.03529722929173695,-0.02661377533774671,0.08083587765356652,0.019292292747496886,0.06477576021747454,0.05016495064750907,0.012232412563550305,-0.008790038817824994,0.005423725503359973,-0.07383718738754318,0.07658209986310686,0.11097969923933022,0.1241972730894788,0.05143646592666695,0.040041726713635074,0.037084678705532115,-0.044084415442273615,0.029250535674821276,0.08291184599253622,0.054327142461198054,0.0665452167631378,0.08635229771344406,-0.012724620056308403,0.013313967226254905,0.027349267552141253,0.1602305722533293,-0.012076408614483206,0.04429755872526112,0.06575821084803812,0.052689039569790395,0.04765151443921648,0.07092676996857117,0.04619009034362446
216,0.06814185369979359,0.0661129358331219,0.05983116080517621,0.06287336261291847,0.023041238568604256,0.07579591872291697,0.08911007058300784,0.004055478546981998,0.09862108115900688,-0.006946310979874563,0.08169342514779815,0.18504437894914846,0.10928376999674866,0.1465898706769337,0.010732058713719812,0.049239536086996605,0.18137147939510453,0.021191605766967454,0.10908698645115163,0.027740628764489555,0.09644858023659512,0.03129965646769147,-0.027331469571395667,0.055988123257555866,0.056950427560486384,0.08835541691068442,0.011890244866422761,0.054062497082794946,0.10464089848486481,0.11321806929827505,0.10965303586859844,0.025720344665862222,0.07542418448805206,0.03210941210760528,0.08662722410027533,0.06683638308043212,0.11055772701577576,0.05562873318426268,0.0923572550733161,0.0003016354044141356,0.03782044772305417
217,0.1075880012509949,0.11080410150227589,0.0473902754817217,0.04667786104065933,0.0888587126057217,0.08771741815218821,0.03824917158444385,0.10763718714903049,0.01572519818692384,-0.010738061762595563,0.11183819917034062,0.08800939077110126,0.15423354918775575,0.0291084376688854,-0.16058526736476722,0.1818841638946224,0.005770971297908637,-0.06582269040295208,0.04319879884221528,0.007088909271597758,0.0445707604257955,-0.004575779120979895,0.024408326622242276,-0.03005062168429018,-0.0979059945946919,0.07997901015551202,0.06487782373139596,0.05271617581545516,-0.09112780559987317,0.06768438377830065,-0.08579395782242372,0.002588004875731742,0.03509960578395147,0.06809493599643968,0.07365193126205528,0.04724098414193656,0.05083729981951489,0.11401238481753369,0.06544272783257508,-0.014813274929271925,-0.016259158219959175
218,0.07841436018895521,0.01794430879859127,0.08806679074787184,0.03757426057027201,0.04905325552522714,0.04082512922935697,0.14706954430421434,-0.030953843065175696,0.05839017629265841,0.1465449826512011,0.10985440727117239,0.08835556880592703,-0.015114861196055984,0.01141067775813672,-0.03516119464277164,0.02346463803486245,-0.0015428377641135693,0.0733030948139743,-0.024553362549718405,-0.010063774802788231,0.037957124906663774,0.0901022506182904,0.059475912012263196,0.06614692534764548,0.0733885206108167,0.046839755641736404,0.061618201890549985,0.007319751768112985,-0.02943595806034834,0.04528281377097306,-0.02430585685257765,0.0761224888694274,0.17091646098256716,0.12457605910878372,-0.01697058108780447,0.06930812800649716,0.21701774704673862,0.07818519916640171,0.06858343178576386,-0.025468325693941363,0.07942451708514008
219,0.005126688854060812,0.056993465768554664,0.020529556401264932,0.03944790346865229,-0.012537517583281494,0.018837566288999092,0.16971651761583853,0.07368634356943687,0.052074155756823635,0.009835674796152827,0.024018906412587915,0.10087378907328311,0.06969092568120318,0.08564272542676164,-0.039909545821325366,-0.002405037722331674,0.04788717625224812,0.05820977854739817,-0.004723079125056465,-0.022944933235161096,0.10037720514831562,0.03363844503739031,-0.027529471597156074,0.06968769774238719,0.020050567623415005,0.024453969303151652,0.013695305812475966,-0.0023621463227000055,0.07740669511526686,0.05849469094113876,-0.006756665268712566,0.01887242796146364,0.005222222377612902,0.1421827481743105,0.04685425318049071,0.06084230755967235,0.0771016692013517,0.08714007093861383,0.11520843827272365,0.0032877159624134147,0.05732803374486206
220,0.09140884752211138,-0.0009165891535944568,0.031900555103615745,-0.04166589844649057,0.05112640680788524,0.02528964483518612,0.08440655257979562,0.013512031440404582,0.05005325762799904,-0.06846654809536157,0.01703057011999278,0.16972863732109253,0.036360663246233604,-0.020118374741835938,0.07057454863618791,0.007014503079345276,0.026194093138242707,-0.06403771855156885,0.032594924478781616,0.08759253835776476,0.03621475060871304,0.012229488718413523,-0.029511309343127252,0.007227253190829008,0.027097545931875428,0.0789945839909945,-0.04469442501671411,0.11446823965601682,0.006303263019073395,0.05714944049794204,0.00157586024594647,-0.04724020640042559,0.06364174635669566,0.0558075872734934,0.02142581042344514,0.07307821489062492,0.1525675411126135,0.06110555673103655,0.024315354935098694,-0.05729206634054176,0.03981808251653479
221,0.043526927926579674,-0.008394727261719415,0.01989313857512659,0.037662306133894506,0.054631875838020795,0.03168673239565948,0.1300381817283484,0.03788462112540627,-0.031477228161454006,0.06753985482799053,0.11889890995895498,-0.050421100110535945,0.04453648771389446,0.06988850963539507,0.015734127873517707,-0.0011907346380235122,0.13854895961631694,-0.004455366818765387,0.007186041104648304,0.12308347177233714,0.0920531843421754,0.006603583972913033,-0.12275789460719207,-0.02006598694809673,0.030638927906513496,0.035417966924252954,0.008845563881528701,0.02444188826637178,0.019859973464380308,0.04570395076546733,-0.026703651272785345,0.018360586002838315,0.05700815975536614,0.09172704777588518,0.16405548729971492,0.045107921853656474,0.14994818697915308,0.05602689110958031,-0.029832712966744574,0.06574751257260569,0.06552156096596547
222,0.07832514793129054,0.08572501232966427,0.07247740677401147,0.0798992277367709,0.06561742903390626,0.07049257798074776,0.12311140690617421,0.037702099512411845,0.04681682504284775,-0.031747307439613924,0.04148970006054142,0.08212424272668084,0.0857333883264883,0.045472785535161785,0.08381320040636926,0.0775889289005985,0.05053673397933597,-0.05535503629113284,0.024942858642539274,0.026081836104494494,0.0534986183951481,0.02409101078707273,-0.03801547015116832,0.02960280289103036,0.02623790411032967,0.069468538796986,0.044463987555392326,0.05104062074288507,0.03463346038545886,0.06575833257561048,0.08279555860685028,0.08067866788439158,0.05697782371729674,0.0674960866632937,-0.010776367388165694,0.04486316158271277,0.13144316457672647,0.1975061533452375,0.031574280397118015,0.08195578735710757,0.013762823656672992
223,0.01887669667389502,0.04430707941621539,0.11821080165574493,0.11759787338874983,0.04011686476473227,-0.045790675145776116,0.06381929103746009,0.11494646678068193,0.03718022944277446,0.025241623033072185,0.05151498786752499,0.046414576648629004,0.0563335232896797,-0.017671623002668613,-0.009841213028667656,0.013326921561564694,-0.022652515279121637,0.05369318304169753,0.030653310774286235,0.04961733713374735,0.08853241583425736,0.12552800135867234,-0.05347655927106467,0.08830264394567773,0.045538294121784985,0.12379091138000604,-0.015505117020355804,0.10640670438726518,0.09702068612512837,-0.012971957478652337,0.013875895676643157,-0.033771497852315334,-0.005754754355440261,0.13202988545168046,0.03696401946489991,0.052436059921147436,0.11316378012115003,0.08460912826840473,0.04255456513396666,-0.020091437856764833,0.008681096297591322
224,0.0802563674605447,-0.057206429602737106,0.0220566349337115,0.07747536876018507,-0.01158491756154025,0.12071803456083229,0.0846446053441121,0.06490134135418202,-0.0212189583383874,0.035086260262745195,0.08025647009986359,0.08053008685864732,0.06914450722756844,0.02357162317382786,0.07278210403969008,0.06925693117112817,0.06208873597280068,-0.021835226287192127,0.12371273988838932,-0.011021668025357645,0.057422177556311294,-0.04187834824756267,0.04221283378010119,0.09197203550357991,0.03163878869136868,0.10361545871177875,0.11300487956603787,0.05674850454462751,-0.04866565859787995,0.03418178184374795,0.09445582529292129,0.002853978819790678,0.02869105604764725,0.12347931183741985,0.0319627255068772,0.08217324482473683,0.09517693326329939,0.1063980219050162,0.022573255088662664,0.03276413550220405,0.033559055363909684
225,0.05440637061916492,-0.013963697613608106,-0.055247063875877224,0.1353885696969925,-0.055509337662971635,0.040540025745655926,0.11133579972093792,0.06994563464771318,0.03334718644360126,-0.016021284301024397,-0.003921527862817002,0.06796630017671258,0.05011619785561868,0.029095375385580675,0.019686865237471058,0.020979869667583917,-0.015556422795793556,-0.07338573791595865,0.08327873950361181,-0.016976654418494757,0.007882936164170167,0.04211143069737605,-0.01920191353629976,-0.03703815844495371,0.041223353191351175,0.07215637813030414,0.13017052078988897,0.002101882005904332,-0.01614664441522673,0.015482142879472045,0.0020538856469489537,0.02767394245331519,0.06380861131628048,0.0981466276007711,0.0578040970635507,0.11032523514061267,0.10524722695282644,0.01675943458066535,0.08826553190889269,0.08350259579989074,0.053410531338344634
226,0.1167456456592762,0.05562542283853774,0.09820926757623179,0.056915229946467194,0.07289942854572036,-0.0019945460020820613,0.011329545893600431,0.004786838070033328,0.011541374595040232,-0.05918575240016085,0.01811672416724706,0.02971270401087515,0.10422714978966596,0.04115675154515658,0.08606092718824755,0.011219637546232415,0.05750702617664857,0.020061641155690386,0.014471329858227374,0.01729879161367287,0.03394060173650373,0.08398007602159208,0.00985294365606578,0.04367314068597613,0.06569591579846153,0.20402573701067003,-0.04219306429790628,-0.05546371702115619,-0.03767854088458653,0.06209199191322168,0.04215662308708723,0.04664452318424437,0.02343916314873758,0.036445477557081385,0.02817691337241257,0.02722527275621539,0.06353899216517213,0.08412718355702749,-0.011148282441691654,0.011538665649340288,0.03172338700011675
227,0.023700096004661293,0.033292483391412386,0.08697659894448921,0.05800174210044986,0.047315553990346225,-0.013877349438846647,0.1043135757992671,0.010562653822255538,-0.005454080871567439,0.029557954011137883,0.11302413657526851,0.12352002214568704,-0.0022856883282399063,0.049586495406362195,0.0016405742468053042,0.018253283163863692,0.0061229555320698,-0.13286783422240836,0.04871884579170823,0.1427568130361007,-0.02268166623591622,-0.009724346626283187,0.07953105428349123,0.025561265119043497,-0.00740771078344136,0.05588935363650457,0.05940436383487337,0.01059470159644125,0.06220096422762596,0.03575525716805914,-0.0639496095913834,0.06620608136906588,0.09926233850905562,0.0795762980964463,0.04329893984884966,0.04856795201464411,0.22009824579829704,0.0756386805703844,0.07501903670559683,0.11383725349263218,0.057266687738747546
228,0.0015668764499804548,0.011259542650023824,0.02895780269168761,0.024111115481183148,0.0006268198349217435,0.10020019195818332,0.13812493059787492,0.07098609089076847,-0.0023665448170728798,0.0052967717775636945,0.0399478352464361,0.15688912285633602,0.07820557191911609,0.016737034773479913,0.02571322790923649,0.005782589330724952,0.044718067415460395,0.009034510238440669,0.041868019965471716,0.08492427624625846,0.09863758616695201,0.0403678648557196,0.027268346209718557,0.010903145178467688,0.021588421878015702,0.06814631039569286,0.05388624319900206,0.018572981257410248,0.043006902094916755,0.08475462633872753,-0.014177181134004421,-0.02289498023606462,0.018617584422905325,0.1213750505311416,0.059004276704841964,0.04533722728305236,0.1712948253837456,0.10428612268252739,0.06745075985575018,-0.007012062089631824,0.04441506928355162
229,0.05080875129036135,-0.052479986811144276,0.07111152080662364,0.010710537791005484,-0.0008941939374733459,0.054902826043788856,0.03475576735637585,0.04809927686879948,0.009833912567546751,-0.02074656990753195,0.04154975851197965,-0.016744595820541903,0.006665992705348419,0.033020151266478504,0.017965311943652605,0.020075115384206144,-0.005934180509868381,-0.04236008855274829,0.08447443933604255,0.019415209231651742,0.057795309612591994,0.02881163038751718,0.024494036439162536,0.038861769307176997,-0.016506600666102916,0.052982371551987505,0.04221196552964359,0.006380852514608885,0.09939449505875524,0.09324925256273846,0.02380031363119704,-0.027713119524371648,0.03128887205698052,0.15636316104805467,0.09458541364253818,0.006603374757169267,0.09162202313477495,-0.01697647306613607,-0.029281667142649164,0.011007529149459497,-0.04589744196097326
230,0.01565130705073381,-0.025408475766199236,0.005466642640231094,0.062049649002551034,-0.011589311457588477,0.11731782753846075,0.05060034011159011,0.04050601858731351,0.03899509760807383,0.0029791244854694976,0.015286632771755532,0.11766674597851179,0.0738751743370195,0.05064722844181565,0.033076360889430056,0.0650645537597246,0.0560768981457249,0.008660691610442936,-0.007416102406309484,-0.010906954134239496,0.03911579918014511,0.05106638684152198,0.0968508443118618,-0.007169019571350095,0.02930394911875058,0.10341861014682723,0.05642970898200309,-0.01657216199008993,-0.027333529680518425,0.06591178429364132,-0.030728248453105067,-0.019892662103122776,0.10665770348005177,0.079025444959759,0.046396700416620675,0.05754322548901899,0.1354190327824222,-0.012906503209403267,-0.0657648981876698,-0.05310899882204859,0.0250455008877775
231,0.03599078927601292,0.027566271438391615,0.008063548969513445,-0.02375051519253531,0.09923079848910084,0.053975121944190484,0.08884541679561958,0.013748390020347242,0.14116115246683,0.03266688385849448,0.16057298383270557,0.18879015713007263,0.08533763411201843,0.013871970564767373,-0.06253575716441861,-0.03103926789659835,0.05537670725489694,0.03927288097765321,0.10125165930766093,0.10272358763124458,0.009377632869311665,0.15827357371748083,-0.0175617735250382,0.03344921784514162,0.08950509164353027,0.12195554303932156,0.013120953858431834,0.03123897201426762,-0.02309204647865389,0.03751435365136043,0.005528690378422962,0.07017516710361636,0.00902952394768545,0.0884458231419562,0.012017483488600525,0.07952817056888446,0.23195053035886712,0.08018975676144696,0.04330053124855204,0.011888681023417539,0.031021052250959285
232,0.07380994745900181,0.059685141340249694,0.053859074162462384,0.023416065074320126,0.12735035885319665,0.0878366351238767,0.07019565672200072,0.13511352737320906,0.07446039532317694,-0.023375382726718758,0.1168242957528836,0.0017193350980312383,0.1766649774844023,0.023109954277662475,0.03091950394892799,0.005361004538584013,0.08639870874943634,-0.05818541066902133,0.019034057843749952,0.003473157325129798,0.17796547375567248,0.0413970542714616,0.04564684067153868,0.0252265504320149,0.017928858650433328,0.1069110502088826,-0.0012988264237432192,0.07483197645314799,0.10459082531184387,0.018810856929906417,0.019317040389800165,0.056715060941822826,0.05222887072071597,0.07969604186017894,0.052162926065013715,0.04829471605863824,0.077944344508449,0.03843829404206559,0.0005310706674381089,-0.06445366463837532,0.06518220124712341
233,0.008279686260805033,0.00555922397531646,-0.008140900259229016,0.07588941418209894,0.04803613024640228,0.04641163372182824,0.11804824496140642,0.027124205833573167,0.016393014363226748,-0.015339234528643367,0.1398313321008717,-0.040011178489403366,0.13046648223672214,0.05180020878390521,-0.014526356052867413,0.08681319398387423,0.02128420561992243,-0.0609282908782264,0.12012375446795921,0.09761136491948756,0.0474343692455236,0.07925585334393703,0.028421054768277942,-0.01601231819969288,-0.008207140134589638,0.05377215001305032,0.017966960725941318,0.018306034257420018,0.031919087098067546,0.009972875420826827,-0.0435469668558651,0.07333597725915475,-0.0030463504477960352,0.15258174636698266,0.024269001028484005,0.1087332901067314,0.04745781369947729,0.017404430196926855,0.024106887717041486,0.009306906860897374,0.04264254418278242
234,-0.0046805372227434385,0.04619460514788457,0.013910143279748672,0.11240420391254792,-0.01436857039371355,0.05170068242600231,0.037129173941015725,0.16096004659557797,0.019437551000463977,-0.09632862603675736,0.06274418874642122,0.024118749747317925,-0.03380331808562873,0.08497329200555599,0.1025023186579709,0.12511107027333765,0.1488412510030426,-0.005698909450861026,-0.012751112204696788,0.10478476371164569,0.06386064440102973,0.14303477197376532,-0.025806793663689764,-0.014228621783468103,0.06636614657671436,0.03412301889959657,0.10160756729758479,-0.020443755472408676,0.19072095382304152,-0.002467900696912051,0.047274801742616425,0.08630165954433637,-0.003434906360018123,0.12490735438917117,-0.01943575762923457,0.014153358745288558,0.1380770850653158,0.12813184982343018,0.08991026520789848,0.06967443033778291,-0.005572599016644604
235,0.10394692360325941,0.03444987949279773,0.05513686577271878,0.11097545459588148,0.06765636493356601,0.0585967606009406,0.12786040333979085,0.03307100499381068,0.06200848063127257,-0.00820602960089382,0.026181541441910688,0.06224313607470063,0.045924211755617894,0.0024613245925502554,-0.045333065058429746,0.019836864757759348,0.13985750118035797,-0.07215528862368725,0.06063575687070433,0.044829398777976016,0.13528539888816096,0.025833299299681034,0.09275254506010139,0.04431392685990826,0.010622164297163303,-0.0037633813445877387,0.17101829152640488,-0.006630333503929461,0.14905238001130455,-0.03309447892777571,-0.011842930539877691,0.04742434823959433,0.05634170832721754,0.11363040551351329,0.1325961270293868,0.0027002433155431573,0.07893059178866042,0.08602073614030874,0.03058147906550131,-0.0083066141240097,-0.015167234883518305
236,-0.0024934823558206607,0.10027791919624775,0.09694293206646147,0.05026752451061656,0.0010533083739702924,0.05324808720337989,-0.009880101989179471,0.04957732835528148,0.024779790738021962,-0.03353160706146754,0.09307801426232915,0.11832243902063048,0.06037232994004582,-0.028780622466969292,-0.010330956264086682,0.04221864494214915,0.12312779363432179,-0.019792217348271763,0.028095586440750143,0.012853229230953167,0.033884117046680574,0.08752971829701406,0.0037222603986925935,0.008307425334183808,0.07811395218829577,0.04884426671477682,0.052964291229497085,0.08923209633634334,0.028628499612064262,0.26502265790349383,0.1202894954941271,0.04888144616277864,0.001359356280984251,0.046248801745020586,0.0008555335719876616,0.06803496736897564,0.1298743745799095,0.021723726185231995,0.01231732743582912,-0.016204722262407323,-0.012029632796619597
237,0.05126814356423461,0.09550012386510078,0.016710453165094657,0.11490197265003199,-0.011861600452161373,-0.0030122565210625174,-0.03563975988153575,0.0140433050068286,0.11380642317914802,0.01571894853380827,0.09468101756782243,0.1267637817931778,0.07001478113153896,0.0813933107446358,0.05433312341621366,0.12243309107523742,0.018586746239360998,0.012709071911987335,-0.011940396847498702,-0.03543550528624915,0.13987309496552844,0.11931447830758107,-0.046626243130991174,0.041748462464783954,-0.00029450624619960664,0.07675237616310183,0.11819046277810162,0.03478781832062644,0.0684833241285992,0.03936019719139542,-0.0011143786367316388,0.0334546876970452,0.007279600051158093,0.11028616040377642,0.11259808954487266,0.019783948412368912,0.1924707362194157,0.09431089721104309,0.0882792653808871,-0.05596476976461553,-0.04238660745222154
238,-0.03650466814630049,0.013311154516302381,0.053304902554648204,0.07414144847275021,0.031413750387298746,-0.002166436466593128,0.0747439616918645,0.06258094847072798,0.006245409932679746,-0.029521191634595267,0.06333143202087525,0.03145555050959886,0.1446889245818407,0.044681711114246604,0.06481382293060574,0.07909375637189732,0.014475649662135751,-0.05278578736004336,0.0667112881902051,0.08920219054469479,0.04576000607738149,0.022102337631273356,0.057365008753431646,0.062452288482547434,-0.027056157668958896,0.013052999021738027,0.011409064299981083,0.07431855936514863,0.06406967742099372,0.12280343440403947,0.08498555090939043,0.17370113826010797,0.015155544043286822,0.09079443345327383,0.08039254302705391,-0.015639270350641905,0.13010527136037814,0.03498727223356183,0.11663029114478624,0.04397553341501927,0.04176243228948621
239,0.018135626922678116,0.036469102170051095,0.041904097972858954,0.021204548444826294,-0.04590955012020265,0.18374764054703177,-0.001491027880757075,0.06744817948234046,-0.021157993587573865,-0.054343083276716476,0.12204678616254679,-0.020869495101839164,0.030465413084463915,0.02905386698431406,0.0036318881041622992,0.023669249269245223,-0.01392543775363142,-0.025325670341497093,-0.018272444313745584,-0.0025972339379613145,0.020645949643733712,0.023874194755520585,0.07407256700443465,0.042637334477320286,-0.01901245545108467,0.03894391114202568,0.002916509680874535,0.03411372608557017,0.1277071517166473,0.09952966119918709,-0.00985022552541211,0.07075943676799774,0.12413716139533922,0.03467348402510079,0.14156119711062437,-0.006749384749442329,0.019990633306599483,0.03595726691773351,0.057669491988406506,0.03180463481953246,0.15724096027455822
240,0.024975055063426933,0.12467211966167634,0.008993198012988738,0.007444991171713988,-0.021109980796772104,0.0008222006502684636,-0.017184119997017855,0.11412834336381732,0.00754935957039828,0.021793573444334968,0.11126875750631134,0.012788894895018998,-0.030755761248315583,-0.01536014980045954,0.07937426081162137,-0.008794208822012964,0.04292312367143238,-0.06029537136545828,0.019595722418931726,-0.0060863133159511085,0.037699087802780695,0.03942107720179594,0.07755459830767107,0.20299198139156957,0.02600500382063849,0.05442482786325855,0.03277617625122551,0.06635105676003605,-0.0023668087091761785,0.15193396474098658,-0.01205285796055435,0.06735165591796467,0.04907660332692182,0.17540059219991486,0.09130586888508259,0.08351683035701786,0.08624579555972291,0.07076972328523495,-0.014564740536754939,0.04909055968334216,0.09344375820618862
241,0.0275416373279444,0.09571648248708318,0.0801472206289703,0.1673612724083761,0.0483940886219987,0.05075601649800169,0.1787453752597935,0.1017058275510732,0.011014949059715156,-0.013346450548858819,0.17596956244075967,0.07375248124445138,0.06585655402963164,-0.024852498985963072,0.039541700220409835,0.05257233023531458,0.0909301632252913,0.057963877831806086,0.01650983640668065,0.04207803427854242,0.035437943617139256,0.11811720301014651,0.05296776846031914,-0.0588161002611598,0.02443847365674238,0.08535781816914971,0.04862340531796886,0.0045908612268182325,-0.0114079714348088,0.1381917857239441,0.050055070298040016,0.033413127274621236,0.07020512686149429,0.06207697737718304,0.16180648170716908,0.10604031969203816,0.11936456347621155,-0.009931659532605441,0.06973111077176118,0.009712411936089163,0.10167842434847363
