,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre
479,0.20153218441527276,0.230234854389919,0.09834325893036756
480,0.1461319972019334,0.28269184803036806,0.26163700264425876
481,0.05068318345571031,0.2358937986120849,0.12121046355357876
482,0.12669550732642143,0.3057195085923237,0.23544377110203832
483,0.2115401773702564,0.19928724010619775,0.2691619874082049
484,0.053478027269207654,0.22496191472381594,0.21931959015311608
485,0.116977250645336,0.18271158688488068,0.1909440747884192
486,0.2555659784623343,0.26961437085758744,0.20692114709953632
487,0.18292909788593328,0.33908448303941063,0.258972044773972
488,0.1109557458274253,0.26981536874337503,0.20224896489701708
489,0.18882465793946565,0.27341617234024274,0.21051069135629966
490,0.12922703331434252,0.27168432247123103,0.23211691567208298
491,0.17625630431487307,0.2638853824919166,0.3026390286833906
492,0.21234169230558406,0.2192176063684068,0.2242909916642055
493,0.1292040352371689,0.26460706760597,0.2767776597035661
494,0.11396164931038162,0.19515156178659318,0.3843293734521697
495,0.09212200715882386,0.2626998753173472,0.23348832145518175
496,0.15853856698837776,0.18494467368866013,0.19735945793807957
497,0.21586368415978865,0.2718561050894778,0.1964574949146137
498,0.1400302495137211,0.19621291781382788,0.2479693461865243
499,0.13481047049089953,0.2465733335551184,0.2736856156783479
500,0.15803678961580683,0.2896376558136005,0.21344950694673703
501,0.1057024899549433,0.2530259288989742,0.21112544265863029
502,0.10984642666958046,0.21984831616177364,0.2575173195358168
503,0.1362985199856617,0.19621264745854575,0.25832313056047546
504,0.02528164365401329,0.32247790489350214,0.23824149471427494
505,0.2230520123709854,0.273025181931452,0.23305232501968046
506,0.06095160655409535,0.26634539308979815,0.2646649372830187
507,0.18998436252857295,0.1974185836363507,0.1784927917888169
508,0.1136262788100235,0.24266073904329657,0.1637953918389933
509,0.09179646744136487,0.24840014521770643,0.2874078912176639
510,0.10906676386925458,0.2328217722241538,0.2487080685471174
511,0.11210255332343587,0.12333834732170312,0.16383323320862184
512,0.17943004528733653,0.2153278454559895,0.2012013373738296
513,0.18738740230931125,0.2804567939315552,0.12868568608206685
514,0.12023328929884465,0.2822730338549574,0.3099713248343773
515,0.14761230609363193,0.25721585535734637,0.21908258756083246
516,0.19943570998412805,0.2848548612062749,0.1806087838190319
517,0.13026714848257878,0.29225971195626216,0.2609247835612498
518,0.10695930846438695,0.30652031505310956,0.23510336886052655
519,0.22346309190924188,0.24980987213393738,0.23632976164012504
520,0.1815774655590879,0.29750415693953985,0.23271882926124934
521,0.111455071315631,0.22885637151030122,0.3025585047041268
522,0.09651201005641563,0.24901470777079154,0.1794868691962138
523,0.20235829460020446,0.3601993830024303,0.2624980280742268
524,0.08779336369641637,0.3307261215147725,0.15072204557584826
525,0.18025760302166222,0.16850028132761538,0.32016079343175247
526,0.04116319043446191,0.2392052337561486,0.16949947578641383
527,0.07425950536465857,0.3029351577970888,0.27313459033693593
528,0.18291592577908047,0.26897142088213183,0.17946325497425145
529,0.18330191823128425,0.28989720002524766,0.2344505020212563
530,0.16905206603152656,0.12531884037923693,0.24089061142920629
531,0.08019440827056794,0.19754629816946742,0.21196404502258537
532,0.22682897962193715,0.29131300798246845,0.1602770907325868
533,0.17015497173349628,0.3964740868918401,0.2272141832606578
534,0.200506407046395,0.25148232910424806,0.15324648356787354
535,0.13169302672358077,0.24729743942146384,0.21890077699385488
536,0.17215141759747624,0.284687285661413,0.30646465862926425
537,0.07105521959883145,0.3131984206860206,0.31058870350491097
538,0.13663465161986305,0.31160374581497785,0.28279227312081234
539,0.24752182518712426,0.2778204455595319,0.2522259537943093
540,0.14174052676389567,0.19261784974532223,0.2162164398655242
541,0.11908210623432748,0.28034758409288596,0.209962190424024
542,0.1134286130516141,0.22069732837139552,0.24869364826671117
543,0.11815261284605501,0.38004088393685465,0.3544411364933219
544,0.15180158187164192,0.2428327493693101,0.23058692484969465
545,0.1697108387625822,0.21522825820270375,0.24666606825160084
546,0.16240524090772857,0.29417707843151175,0.24497063760889518
547,0.1584694274203645,0.19394396566849562,0.25428372374784824
548,0.09703653715482254,0.31015333008717794,0.2467085542087851
549,0.09918066939860103,0.2230979872684585,0.3094702978450956
550,0.13893152418459745,0.3670344151501635,0.29048742203786565
551,0.10055146754301825,0.2852097268094196,0.16251685523772944
552,0.13151572338390657,0.26286419273200734,0.284450229162893
553,0.15840177678434728,0.1910820581043408,0.25616463643217846
554,0.19565022776667126,0.28339709504008614,0.21926014267586175
555,0.06069354686842462,0.32861559787510564,0.2534599222698306
556,0.18166096014489658,0.2847273436836031,0.17402780643098723
557,0.13951564812700382,0.21643920742158115,0.13722690736860668
558,0.1689062241732844,0.2642665254401306,0.18041763592836538
559,0.09418005512890883,0.2607523138582522,0.2242054349023184
560,0.1938033711594927,0.25405981649289505,0.2559681713429058
561,0.11447708102859921,0.1731016493921657,0.2748213547516563
562,0.06031974418419704,0.25802510142203267,0.23195683768131686
563,0.14468033521068027,0.29133029282675477,0.15997495629184796
564,0.14786360518259214,0.23824053725179783,0.1902777130059505
565,0.1728171671445383,0.21774087286320543,0.22001764642482705
566,0.1835371485878481,0.22529018220060676,0.20697603659306849
567,0.16137061336597933,0.2629005902033904,0.23465011906992436
568,0.07697087249498613,0.26290974762369956,0.21085184870041065
569,0.1781859676300538,0.2780370051247935,0.3343921033462359
570,0.2051235574594579,0.15815248676287472,0.18834013601592858
571,0.2092629821466043,0.24335724842810955,0.25812362775318703
572,0.14692819322158462,0.25608907627470545,0.26894723481471283
573,0.10056696063119978,0.149460812203529,0.1931436863781116
574,0.188274675809066,0.22596901164564834,0.22265805258004034
575,0.14778373145681192,0.21520919700342353,0.22825605066069657
576,0.1284028551381706,0.12680775775297035,0.19890924873100543
577,0.12146844204077469,0.20039022118447547,0.26321871835398974
578,0.11840538933845834,0.2124086620585552,0.21440893190991728
579,0.1321473613422599,0.19241635645974645,0.14266959103613777
580,0.13255861752769216,0.23953586189679116,0.31552659714454856
581,0.27052155932688543,0.2754352812211235,0.2242900740793832
582,0.10564594400788678,0.3058275802054111,0.23664117028840503
583,0.1900557029260638,0.26131921436325256,0.21409630710935304
584,0.1073770527831518,0.2844375054194584,0.22179465855905414
585,0.1585497395456217,0.2970894107136142,0.1714600902157518
586,0.1674640225615645,0.22880105685457938,0.259979171880351
587,0.15523373415615757,0.23024311278397488,0.17226848627631444
588,0.12422295995517225,0.19008520525915742,0.17718056793395642
589,0.2293527296655489,0.17244687547704282,0.2969533776106532
590,0.1214155004540246,0.34709732696838536,0.1877044904258152
591,0.14288540196760838,0.2709610190362377,0.20996026143205296
592,0.22683408354703014,0.24489452190221112,0.20580191012520685
593,0.13465571472624224,0.30664926614161053,0.144207337668053
594,0.048850917190661314,0.22321142606375555,0.18046390914803997
595,0.12194269819847724,0.22594874347287552,0.21814313339891342
596,0.13190736075488005,0.3037205254033327,0.1879059965818444
597,0.1841107004250464,0.21534130601885315,0.2655013312239304
598,0.09662513073706851,0.1324353970599865,0.2647923470012518
599,0.18193704356718968,0.14069784332105464,0.31916657484805927
600,0.18016723455550251,0.2704514044346883,0.28044225725308447
601,0.09857605381628103,0.315829298046851,0.2515572025767177
602,0.17152592380363318,0.2338770471022563,0.16765504258551445
603,0.11316010762211783,0.17311606988801373,0.18021812449352206
604,0.06557186358300947,0.32128752926208687,0.23087128105066856
605,0.18956292325723875,0.23541801155667638,0.19426392716022958
606,0.1943807426776535,0.2598862231664792,0.2752768927480726
607,0.07403367805059276,0.2696629691559375,0.26294690357793077
608,0.09347555977727195,0.15039721547687482,0.25421437234939126
609,0.14147481426256586,0.25321501434049337,0.19926958817312418
610,0.026279867062127815,0.25261401583445364,0.18685329030644152
611,0.058382849431658314,0.2354643496780362,0.2527608686543897
612,0.09299370797944345,0.22424050452422348,0.28769139464632154
613,0.1541412430438853,0.1723971903153499,0.2124911603905639
614,0.1306579628545033,0.23987275436478378,0.1659077619280132
615,0.07446316256621836,0.16640509597735978,0.17998899544318667
616,0.20189662092182037,0.2047318228793445,0.2758798706187106
617,0.04051485709693605,0.2741749877561764,0.18469786746838399
618,0.11288070688591617,0.1759435264378875,0.22878635406602846
619,0.11219575291665661,0.17918982474873757,0.2766847180787346
620,0.07009987819889889,0.2821888037453005,0.22438583804444875
621,0.15866537070623477,0.2532921526652721,0.20607701936044423
622,0.12467440427609994,0.19705732006685853,0.3159252031900511
623,0.10363625701036543,0.26247734553583907,0.18761952869829304
624,0.12541448012212364,0.21373493706186555,0.21371192907021722
625,0.11032558825245124,0.3143232658218278,0.20725316629060206
626,0.09223697835876295,0.2942099339737442,0.17148368164009553
627,0.15088052763715973,0.3078219541076823,0.14684089764901487
628,0.10581639120505408,0.2858500650122141,0.2917458497514405
629,0.09978430519619114,0.17970186144531794,0.3044558123612897
630,0.1967700396062057,0.2524680157033971,0.2281568145913582
631,0.1528850523815491,0.28574165608321206,0.25170076821463183
632,0.12181125942532002,0.2793594090089953,0.19808101467632558
633,0.07913282232878065,0.2668573045069878,0.3397470531484194
634,0.09597590952595392,0.21578687659948234,0.32204055462366266
635,0.09147133357387514,0.3496415847736423,0.275172255723498
636,0.1775137445511849,0.19462287002842063,0.13751707788880843
637,0.1581377800760763,0.30402045279427475,0.24971271345665022
638,0.12436490902053661,0.1856719560394716,0.19982877306880137
639,0.0952831629001965,0.23874370468573528,0.2826136409422853
640,0.09855500971522475,0.26614628767045306,0.22158397847915035
641,0.18398844746978102,0.1733043376711245,0.2104487243870627
642,0.11261860330577256,0.2057630145203583,0.27083335347530246
643,0.08821340869539722,0.2706551519621783,0.2044931723952065
644,0.17897850394992032,0.17853228461871629,0.13785185873068911
645,0.20768826523692793,0.2798391775061105,0.17596795104354382
646,0.13473878863182898,0.13367683056488697,0.2099611475517476
647,0.17763969480738648,0.23352968574818814,0.33933071404893
648,0.12837300746951488,0.33283622994755596,0.26018579120363394
649,0.18578044971516539,0.2836059754681687,0.2542699223619733
650,0.11297056116112353,0.2380930760209216,0.15675644450089696
651,0.1217713599778757,0.22808900758293735,0.2677550443649658
652,0.048266346114489864,0.2304432402264119,0.25997502159651287
653,0.11104129640186355,0.3024578745223534,0.2637424276798285
654,0.11006093972704521,0.2230113161348015,0.3388483912255484
655,0.09007579467557945,0.29438638913137366,0.2554818138731178
656,0.1486947345669958,0.2543381190723974,0.15416372068287937
657,0.12931391111395013,0.28040872962415014,0.1618738016209943
658,0.233375671678937,0.23673956454385145,0.3304206577746253
659,0.17790070456573862,0.30827853192012933,0.2433538023294091
660,0.07417601325347987,0.301837652296444,0.19695279510026162
661,0.24026580144564313,0.22553357986190245,0.27714346707760795
662,0.1846117350325843,0.19024823085144563,0.11728990207698999
663,0.05594746583807529,0.21781283313843716,0.15191219414603296
664,0.14659799432889012,0.15493144288674285,0.2287817764138428
665,0.16826472296863842,0.2236399367235774,0.25383617547516474
666,0.09639752564432763,0.24670654665758432,0.24826523110879903
667,0.17958386842334867,0.32293758645617887,0.19730438207805048
668,0.19053819467947233,0.30515034422903176,0.3001595276078111
669,0.1930165986159695,0.31812518427142544,0.22035642879197279
670,0.1725087792513906,0.13075051936216017,0.13358623782167048
671,0.023702588737511444,0.12326118316739108,0.24548526418937297
672,0.11462536384585255,0.20220703347479854,0.22166527412342157
673,0.1429735629561593,0.2801501202447653,0.3031628574182155
674,0.0808980694029815,0.31353027987081966,0.2900640253413166
675,0.13578033833691863,0.22129844770162738,0.23666246176896213
676,0.1355101913819159,0.2652869780405734,0.2741216246955253
677,0.18485540237158513,0.29376100956601386,0.21849640088408875
678,0.221688294173713,0.2099099845362801,0.3076790050760362
679,0.08038174756152416,0.19965446774415305,0.28714718075034357
680,0.23956553844485248,0.28711193359258214,0.25599444725657566
681,0.1363943241966962,0.255427736657036,0.15256227271010944
682,0.15255692121111894,0.2561516790487479,0.17692736936020206
683,0.135547969868081,0.1997544806246514,0.15854786270065505
684,0.2111680733274046,0.14771322380675095,0.1961220923490651
685,0.15923308142680856,0.32177503072837826,0.23611729644910065
686,0.13002444525071433,0.19688591096129168,0.12197511559990792
687,0.0995546899232031,0.20210152900951533,0.2285094570917014
688,0.15642443378207216,0.20581552498760108,0.29293295738541686
689,0.18880382812032967,0.24073892160088253,0.2659495060572328
690,0.15866313653756467,0.28668837167688854,0.1559782588675431
691,0.15617684443327598,0.20954845529248955,0.20612006078127224
692,0.150192342876851,0.14739375774076272,0.22565111720425318
693,0.14894820318116211,0.1543414767499264,0.23330870074486867
694,0.03820883429613288,0.30739976288747406,0.12372628073570775
695,0.17218052506055095,0.16661284598168216,0.18673265810290424
696,0.18286508043146432,0.30470484990934893,0.2198426397214145
697,0.17757397173781633,0.26967080045876346,0.23313040106672622
698,0.169355019537664,0.27925094284057067,0.1870558575001404
699,0.10138238301187952,0.20471577463250687,0.30676225213803976
700,0.158936528066092,0.10933958049525405,0.18570428845646894
701,0.11006070590281476,0.14582676582694373,0.26726080256643225
702,0.15290271830568136,0.20056535741946,0.24413518994259178
703,0.10905236474000403,0.32768637323543737,0.33032368599162865
704,0.1651242904552864,0.24108253383973507,0.2515031137292756
705,0.1390396544536673,0.19005335388281153,0.2576105930332649
706,0.13489805871588045,0.22815533631304394,0.1624725947321499
707,0.10556959469683919,0.19561654052179592,0.22105090876586128
708,0.11967910416047557,0.17480683208789652,0.11311624039756246
709,0.15708949831796076,0.3026768334235556,0.12342466315980141
710,0.15015498776670275,0.2636269439915804,0.20682400885049287
711,0.08799021458338874,0.15326743845652066,0.2755973214028891
712,0.12589598497975396,0.2553263875179874,0.24495041056412362
713,0.13708477101846772,0.23487351471794557,0.2942387299284085
714,0.1442806454591505,0.2817265697752651,0.18247293989854538
715,0.11399503733535649,0.1669276616012517,0.3186488698754876
716,0.22110578280751964,0.2613718004941973,0.25272247535172204
717,0.1616298479248691,0.23861798107495236,0.30027898334081404
718,0.16946410676857473,0.22287518321805685,0.2527237843455877
719,0.20339220133091765,0.25869244981297934,0.2065934043361003
720,0.1329753979970214,0.3264088667032053,0.1806701059408769
721,0.0912484318596425,0.22280801611728113,0.12893857421400207
722,0.17448273785911406,0.188004916416154,0.35909780634095884
723,0.11321490321718815,0.20476320284273244,0.19498061187266208
724,0.14631085799851887,0.14143298827686945,0.17113357944426424
725,0.1338778827969022,0.291283033542121,0.2897423502153016
726,0.20024556278808217,0.23460353067637282,0.22299362186449592
727,0.15766473102100995,0.15199931734898764,0.31416298164881834
728,0.13079512083512948,0.24547422934949611,0.25221745205899526
729,0.1401133851592756,0.2998658315170048,0.2863664942812941
730,0.08476360409093699,0.2808937478834235,0.2510086666685982
731,0.12310669175362894,0.32379339098446097,0.20832632880365168
732,0.1750791370981984,0.17704352630305323,0.337696055655238
733,0.1472459461909006,0.28907635004641874,0.20550688276865095
734,0.15878038858482568,0.26884692658529563,0.21844522351989815
735,0.14177427546105711,0.1595281533826791,0.22292657953815442
736,0.1686928100738816,0.3084528926503981,0.20124506675708884
737,0.1689491888614111,0.2519646658700993,0.11708282966157946
738,0.16779042074329661,0.19978635095534467,0.20456870155285034
739,0.11211681123468757,0.24343739024016955,0.19705687267788782
740,0.12838113789740638,0.22661175974589245,0.3459044355934086
741,0.17760837718034558,0.2524749713659635,0.13861802904546083
742,0.163913711359827,0.25176294198314164,0.26510454727285165
743,0.15218316005535856,0.18746016992152525,0.2068122852176205
744,0.11675720119619504,0.22846733613863238,0.16360999838943643
745,0.2053102614383774,0.2914495918370871,0.2519879483790428
746,0.12883345719142847,0.17805737202644842,0.2432785619943548
747,0.14994680350055878,0.26350008431700056,0.2626784629107459
748,0.13288381463816107,0.22525254428838265,0.3037436041044277
749,0.17775908618782935,0.229065120120791,0.1555198262273116
750,0.05838974127655726,0.23886917282201592,0.19019084416392432
751,0.13347657075075234,0.2175167868575506,0.2746692573297947
752,0.05669068455498925,0.3033047897707407,0.18970044958528304
753,0.12893327510672783,0.3294017412663306,0.22605486086373155
754,0.0600139463969107,0.27709774398403897,0.2864823588656517
755,0.09536279787877026,0.2742269268341939,0.27014739273080035
756,0.012703023829755893,0.16285863331178116,0.2899334203036645
757,0.12344702109770135,0.17588005142771743,0.2975450124784203
758,0.05914720745085672,0.24938671508617652,0.32397394256143985
759,0.08410144135396262,0.29437413490664277,0.2510540925803726
760,0.1934628813765766,0.24008574445322065,0.20024114827626086
761,0.087320312655282,0.2548861104794304,0.2948941808161561
762,0.16888316381134022,0.2196251717502843,0.2041431730665809
763,0.09293815776971308,0.27657385264941875,0.27542678848607766
764,-0.026810765418822192,0.25165350248259927,0.1698465835824063
765,0.17826303599630752,0.2546824208037464,0.2259028036154128
766,0.14058772991565957,0.24357318079680457,0.28098694182534883
767,0.17354251523866854,0.374819823488959,0.1188779921335885
768,0.1261023950202512,0.23651440856113862,0.22246901407601946
769,0.0658909590003761,0.2958051463634842,0.20897121707989672
770,0.1270244704482581,0.20283242807401486,0.24676330375735814
771,0.18231155589239897,0.17488139672380718,0.29754004197098793
772,0.11053549477072007,0.21607987176242213,0.23400301803292325
773,0.1226706055917667,0.19517266714041284,0.23381035033090933
774,0.11721224472464768,0.23623146046307902,0.2743470651519067
775,0.17472078384552947,0.33624801492229833,0.2786667359867369
776,0.07221959527532285,0.2064129679876569,0.16949698383014258
777,0.1986383453580798,0.2939813657126438,0.22150685538261625
778,0.21886930569458238,0.15053159742697866,0.22154201400763246
779,0.18567500074444787,0.2744040917595007,0.2783021510132147
780,0.06387744392647952,0.23805851269297265,0.2866492191881645
781,0.1250458550528562,0.22790507017654418,0.24025330721830762
782,0.12455794403994182,0.17514117187914216,0.21402011090984263
783,0.11061358350846391,0.23473141628339306,0.26129422842599087
784,0.09307343671098345,0.15578700856414093,0.11287157968072388
785,0.09800434180254981,0.20343098478178157,0.1950997348328379
786,0.18834266205432906,0.26159207974653065,0.22724964194912806
787,0.181960509046462,0.291841134363035,0.3107085471315665
788,0.11000102384657795,0.26668504968971246,0.16745148882149
789,0.20155874089134848,0.23752747266417215,0.23911624483806224
790,0.1542003395328689,0.21163635200305186,0.20784926083831717
791,0.13572367233984733,0.1871914703006626,0.30740684125169204
792,0.15272219238285617,0.27312917200125614,0.18768329426634597
793,0.08991445885647333,0.18204817251551209,0.2260934403742398
794,0.15376272375808722,0.1748716875741504,0.22438374547392556
795,0.21372179340155897,0.2912527591128269,0.21488472776196418
796,0.12308006386775812,0.29338420245401337,0.19935125175089108
797,0.1244276336791445,0.19750177909789843,0.10495978661608173
798,0.14749843440769467,0.325368583438109,0.20134314129329295
799,0.1328070606167829,0.22088338101566798,0.21263490836270885
800,0.20665507816334006,0.17253201008711758,0.2557333306385321
801,0.06493539642948748,0.24040643939315057,0.16324154751472866
802,0.13050067853017305,0.2898601860424486,0.23729677526841325
803,0.1647397913768743,0.338303059872013,0.23814753668291921
804,0.21197732445346096,0.31668286632715753,0.17926478641097068
805,0.11983356591381007,0.27195514442965973,0.21191355011630736
806,0.13269869286535954,0.2910870929640415,0.32245285565689924
807,0.11433075119338652,0.2571170339019246,0.27219337022010526
808,0.15335994240225806,0.25413881779756115,0.3235806380700391
809,0.19274946770069526,0.2177242884459731,0.3125894322793706
810,0.10441087002571758,0.18349260596211092,0.21423203968757068
811,0.10901297525809843,0.28034571240115386,0.25594879086119215
812,0.08872983629799834,0.20367408027334266,0.31588718796929766
813,0.1703001081918069,0.14141964366220053,0.21354627693626146
814,0.17635923472334403,0.2143260604313616,0.1776883624617097
815,0.16886713437112777,0.17722321298821228,0.24313988801716174
816,0.12381372321374261,0.24062073066844958,0.1175167460669504
817,0.09749550053816432,0.30988829844226945,0.2695846474419708
818,0.11689565855291865,0.3081099229632887,0.23236849017285555
819,0.12484444917254396,0.20397698771571168,0.19705950484611015
820,0.18644062369328865,0.24185525435730715,0.20968928295580563
821,0.1342199873182889,0.2552419209023435,0.23016177126145138
822,0.10297009127132373,0.2604304465301647,0.10054275889828451
823,0.15996494333488534,0.1872035354899607,0.2720521093255054
824,0.12636113890110548,0.2647335587365927,0.1632985460988167
825,0.0803469250103362,0.3406597720024231,0.25919935529291693
826,0.1307397061074181,0.27726893797450597,0.23660299979648164
827,0.12267597961703904,0.19576697784353073,0.1827334067698864
828,0.1628175592947271,0.19411794953174707,0.3119872022411884
829,0.12147368756561107,0.36770239886604783,0.14727043055579098
830,0.10018674326523212,0.16077726790587482,0.2516761806682406
831,0.10977139877678159,0.29390647009474413,0.32909075199907056
832,0.08094630103233817,0.2696354280326908,0.27848995246693403
833,0.06333807413976189,0.21350572266530365,0.12959306946066382
834,0.17030385573909584,0.3347435966510964,0.2670394232924792
835,0.07130795075851896,0.28012663842150565,0.14370002726197081
836,0.016169041682275526,0.21977114940593892,0.18629152287200448
837,0.0955684926647176,0.28173178008805133,0.26258527391981634
838,0.18052319577252718,0.2965446468937059,0.16174610299295025
839,0.135018065139811,0.20985872357774432,0.24837151533420443
840,0.07078400763614363,0.3676618555719238,0.2970446492613029
841,0.20182677285608316,0.19405447361719178,0.13061928568108183
842,0.11639141164731363,0.2748099789114593,0.21167633163220864
843,0.11620989465073163,0.2518229202950189,0.196150439134489
844,0.16309402293226336,0.15430086615247343,0.10197838375829756
845,0.11494266751225135,0.3224131313126003,0.22590773419698562
846,0.22836395902908335,0.2741810431245224,0.24098428355033713
847,0.20294918631111006,0.2802543821863356,0.2359001512181704
848,0.1956589823765348,0.21336701559932272,0.15775834199697886
849,0.14253223026282907,0.1992636652347039,0.19199473308132042
850,0.1427029588487515,0.22009380439670997,0.1866963499017962
851,0.1490826908524502,0.16527595258276673,0.27746718315729885
852,0.08946363708333326,0.2034788282788872,0.25707539390786344
853,0.1556085981403357,0.2208875016410593,0.30662677236425473
854,0.14271889351731704,0.3059152845095723,0.35388475105684214
855,0.1922904469847889,0.21388877038267604,0.1668168835147831
856,0.14088958973797064,0.2853173783361748,0.27181589982961474
857,0.15015612690697278,0.15651928356570924,0.16308425069319757
858,0.1432456844797688,0.18078612764543603,0.2807100946273477
859,0.04018074894219239,0.22374655759707293,0.24453879355210792
860,0.1539261603374531,0.2790453923685338,0.1789287202299464
861,0.11765686858904449,0.23274834276180456,0.2210820146285529
862,0.13362230731642488,0.1883554891039332,0.3111054370857826
863,0.1345190409117186,0.21952226928879537,0.2389673248801891
864,0.17444212801727807,0.24559924843333508,0.21948424721428125
865,0.138639050525763,0.3050733325081299,0.1793219810989085
866,0.10368319696875178,0.3064543892430218,0.19073982822658198
867,0.1345048432443137,0.24121256423493112,0.18438563189898613
868,0.19790835083106612,0.23571124543920263,0.238787412757536
869,0.13883852102124355,0.26180527735095926,0.2980327806512526
870,0.19915052756402143,0.14866734853604593,0.19873767488879282
871,0.15982908833059675,0.22245210595190326,0.2058660334032483
872,0.1314820196036631,0.20298057552264478,0.17652935739261358
873,0.19204998569134848,0.2796568966015505,0.23747213845129214
874,0.12010709853712549,0.23276521796070032,0.25278656839356023
875,0.16853616770558427,0.2210168723617953,0.12136143257228058
876,0.1687132444069456,0.27820362270072857,0.26996205810713547
877,0.1889543620007272,0.15366953818501297,0.24900535012839226
878,0.2192752523257814,0.18187069668496122,0.21571972658028543
879,0.14179863295126813,0.2884262239953545,0.2466463976797825
880,0.1042807803157035,0.2168251145702631,0.265001350254955
881,0.18842296926527147,0.15911517594374797,0.1552960668496995
882,0.12599267473180828,0.20663420426400642,0.20555033961970412
883,0.2234861847587847,0.26750446265222116,0.1945282209033218
884,0.17116618509410766,0.28999730526798634,0.19881036415590647
885,0.07123711110384177,0.1958790526474166,0.2040641261141432
886,0.1969021662481213,0.19079431902175173,0.23212930552764602
887,0.1203010262037323,0.3546709464663017,0.218415950840147
888,0.19443523192818557,0.2036721715782879,0.23330417962380612
889,0.2223633695117894,0.36349910816496195,0.2382982171444013
890,0.17399071239293654,0.19660000996176194,0.325008530413679
891,0.12881885055196876,0.14397022942189439,0.13524154098778318
892,0.15303767223608342,0.18936104742304952,0.17651076550884506
893,0.19519826139868374,0.36445550657845377,0.35389381692503197
894,0.17152323801690308,0.15624086623581987,0.21256063348665666
895,0.1271576430905046,0.20747838910218797,0.30742283518091457
896,0.17799497372027898,0.23246677712051841,0.3032553894210559
897,0.14018080636778388,0.15242768101208945,0.1721272939723357
898,0.06323455364274023,0.3093944141905751,0.21415900622557474
899,0.11849411727179217,0.19892370715649185,0.17131952455095995
900,0.25923638794266113,0.20892020693224705,0.2521990515148967
901,0.14374800619042716,0.2005896275146621,0.2318803113480011
902,0.2185939329290272,0.17766327990554645,0.2632037037931739
903,0.12105678696808532,0.32244285335292105,0.20625604817312002
904,0.1395860193274289,0.17355337037130517,0.22273359189410183
905,0.1889112015529884,0.16095390630198772,0.2563307769377023
906,0.1572184934485856,0.14097793495786393,0.2761070823745797
907,0.1398846128088103,0.27300520489737584,0.18784275400791758
908,0.12866995187654046,0.25331925259098925,0.1685136458325277
909,0.13867355468359668,0.31213241107172407,0.306939137826226
910,0.149467435427155,0.20182309891649644,0.2648739283655496
911,0.14882979779145725,0.3132374603165866,0.2678016984724628
912,0.1445388198219966,0.23666853156214582,0.26795662437633994
913,0.15303598198300777,0.21238617919197725,0.32690803473638624
914,0.11909680653273137,0.16717994572738196,0.19981959538760755
915,0.12202713265475396,0.3170754850491861,0.23375769338113042
916,0.15842274697025932,0.29535342133852266,0.2077767929543847
917,0.16843041456206054,0.17898885107508303,0.2028544973605253
918,0.059164903835422625,0.18294176379407234,0.2500894355645841
919,0.15688404424674557,0.2756084007085221,0.130818593676205
920,0.19055685894475552,0.1387028440800506,0.34409056168549534
921,0.12133910003614724,0.18338583092333535,0.31432035012580484
922,0.048468818845090966,0.24041561358102326,0.2297243572774703
923,0.1637050494108779,0.33626273914392,0.2513607160965366
924,0.11735765164297444,0.17381376640686746,0.17919971718707992
925,0.10433000965096308,0.18383957786549568,0.2275534985110215
926,0.18902095465103663,0.2534611572361702,0.12938433211251962
927,0.07262023288897916,0.31453467043463523,0.20081165640243157
928,0.14279206292052568,0.21386806659850155,0.1707229272923602
929,0.174015123147156,0.1959876617615362,0.2689338252718727
930,0.20863014314928524,0.2447795583782593,0.21638732796075064
931,0.19714210546894548,0.36708889354191715,0.2739478741120799
932,0.10345220458151039,0.286262173576521,0.1947979173024921
933,0.1752821194971744,0.21587618478151893,0.17726003888634898
934,0.24102446717620676,0.26742410642055864,0.2545137442484644
935,0.12101872433467122,0.2697541172513661,0.22517863290315923
936,0.2265874673108313,0.278094036825065,0.03357585291305315
937,0.2033282901671263,0.24815547753573472,0.2465616791004853
938,0.15805923346165607,0.36424404688983036,0.15766189792293675
939,0.1463378691002846,0.29732539199521824,0.19352995639839646
940,0.13756422499464155,0.1843210690240689,0.27419165210134133
941,0.09435729617102395,0.2756096341000611,0.19769841309838485
942,0.07597391823529413,0.22832086175091695,0.18535843780626124
943,0.15364540850789435,0.27341130416669557,0.32900083845150285
944,0.23687685197787448,0.2566848794400546,0.28650222926866603
945,0.09665368928477151,0.2036027296579571,0.27381069262768015
946,0.2001685297821891,0.27084111610350964,0.22521969590133564
947,0.15448116967743625,0.3340339791783364,0.3179387461171602
948,0.1045439066828284,0.2540016395684273,0.22573753034468566
949,0.11641276764910667,0.1864834494745715,0.188731312134182
950,0.206355544275474,0.27546995742678304,0.14511563310006964
951,0.20190954914025966,0.3676147187118915,0.24114972918883684
952,0.2132963304641667,0.1799973423682868,0.1765029339855742
953,0.24101769016990154,0.23757169462581543,0.23885996587353278
954,0.248647950479745,0.19294606541652523,0.24024945905570316
955,0.2359882877178943,0.2828489223743295,0.25858026993855665
956,0.1534072319224626,0.22790019280044033,0.27928184536411677
957,0.12479005279480072,0.15907200535999141,0.11975786163513709
958,0.21891452418225368,0.3224082745549636,0.1958421790787173
959,0.14113630806876634,0.2741139379591577,0.3108644871132118
960,0.18662725979015332,0.3553389598935221,0.2663822603022703
