,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
303,0.09342764201603738,0.1513909009919875,0.2004653758949558,0.10418165433027986,0.06253723846546998,0.20282730344080183,0.169925192416048,0.1635861758445405,0.13461990666975046,0.11513404942369575,0.08108972990093118,0.17033115116288214,0.12363961243359593,0.052695431708125184,0.13394420132715518,0.14389713357182038,0.12063726695923971,0.19902718973006328,0.16313348591916388,0.19231219915396094,0.06703308974358657,0.08844607385802727,0.17138600423853212,0.1130205827656366,0.1360202214490077,0.12261625629460893,0.18443435011242124,0.1835522176235232,0.10864059495684768,0.17118554744871572,0.13056536896547385,0.12109636916619865,0.05692708528470487,0.07811627680546546,0.14696446652316805
304,0.17618664251242608,0.1366346301381818,0.10929834487690264,0.10213946576192566,0.1646327875977778,0.11350684132204217,0.08732514129377655,0.21388844703365564,0.11509966354346822,0.10742079944017292,0.12598592830827024,0.1949486019495172,0.16893459255890578,0.17875400563831717,0.1654440006554386,0.13246011395154453,0.146135277532183,0.1427974408045619,0.10843162159716617,0.10185334732671651,0.13135402161370366,0.1442804556495268,0.19453106792160282,0.16345919650689578,0.15744975553292656,0.22544031334201936,0.17562577079592315,0.15494287805269277,0.12824706085045168,0.2533785062267371,0.16186120075781565,0.10404293326626916,0.1645188370739307,0.08376648359750061,0.08387472693697612
305,0.1444707682068386,0.09975992532055182,0.10893604791316878,0.14484939412096384,0.13334094063809196,0.12975930898975294,0.08217050501735602,0.12003571941676806,0.15758960425780108,0.1551479999182154,0.17699472399051752,0.16261720665296975,0.0892114309141744,0.11052852637462267,0.1634276606391497,0.06894547703606646,0.14928952759603029,0.1398374069166922,0.0798925845990965,0.1447595606888115,0.14185421691399885,0.08104439967349715,0.2220453471506411,0.23278295111298866,0.20996919669726868,0.1788672147018974,0.2645396562401759,0.10230661563626631,0.13744165983118914,0.13613392470854768,0.10236864555203085,0.0726349760054788,0.1250439927857573,0.18288059463827203,0.18595781345268106
306,0.13507873727199016,0.16275848440171667,0.17657754110817553,0.20587766061414742,0.19550625729514587,0.1500173449969987,0.22238348677131745,0.2101936146619561,0.16036891737180486,0.19408379380973928,0.23331194449608808,0.23809114355242122,0.17857495229794,0.14620293187765712,0.1314370437268634,0.21072149590974193,0.1367832487938425,0.16825824933044656,0.1445244633615306,0.08610182406062665,0.1407576946705688,0.11947507550929519,0.20753543235323132,0.1141684874455785,0.093869138747319,0.13899727411784482,0.12865303660461821,0.1121975967298625,0.0696121335164049,0.21570763623479158,0.08755437114412669,0.12586369228785582,0.23958353503036384,0.1458615933633617,0.13687896173868705
307,0.20170619795244654,0.254582881702501,0.14410610212108563,0.11246008380197987,0.0733833772275181,0.1838101754648001,0.17149380080593116,0.08330823470347644,0.1170584407510387,0.1605122762796666,0.13501843014255221,0.17370929461805615,0.22565327533453813,0.14057118939927232,0.09966680145964336,0.1927975814583452,0.18633432086934534,0.15004417382440569,0.052088898023541864,0.21788670899730814,0.16159694763800514,0.14357041937266252,0.24239835133757284,0.12625402332235272,0.11177903100541231,0.12464179959508423,0.1939070463701597,0.10162174250383492,0.170272367742018,0.27144020790648565,0.10832211350371478,0.12111492612782106,0.16810897243139014,0.12865800241198325,0.129278212273357
308,0.20627706870607873,0.13211546196004437,0.16773424334824777,0.07143555091495739,0.09214852888616705,0.1614158808715416,0.1011538564557038,0.21974382689148605,0.2187188911792921,0.027242218523475713,0.2264551138311787,0.1661516972480888,0.13842254501069107,0.1671072156151627,0.19656374745910662,0.09125475064129203,0.11418421560162724,0.18437572688140527,0.11843776201246736,0.2468511014380178,0.14805908043496144,0.1032399542307509,0.15042741813783309,0.09029770816345133,0.17349640113172524,0.14387760334411281,0.21859937799274154,0.0653055765427251,0.10509822922084437,0.14587583052259182,0.15072564751473844,0.09433991492469329,0.08593876917072961,0.14584623413331235,0.08441923511675647
309,0.18117074200932157,0.15656954090658554,0.18193898498333347,0.14692581164241594,0.09970777105961974,0.1606577980484239,0.07615608899144582,0.1891118394162757,0.1415780980402803,0.13184358494904366,0.10517160474576877,0.17329417373852116,0.13716386472316605,0.128024793917829,0.1465284128768766,0.1409393218516571,0.21898353166428614,0.19221207403470175,0.17680007827614735,0.14040370818343245,0.1562997783658605,0.10893726911447632,0.21411943946476356,0.20250643498582357,0.11437940736993711,0.0714646043822902,0.14692844301783584,0.20517539200624577,0.06088581310267919,0.24953737440006443,0.1076363316195195,0.11174973959735346,0.10535449968372246,0.2124086790303884,0.2089705067761753
310,0.18710916347578385,0.19337673413610065,0.20862243888690649,0.14257625392752002,0.12670704217647635,0.07515178315503139,0.07121571753435785,0.15999659693396145,0.16729383055189115,0.19401531280685022,0.14498046897731445,0.20784285584972642,0.278816787476422,0.18689648697891867,0.12403985091154868,0.164384353624538,0.18579467960746954,0.10963456781307167,0.09978610538619043,0.15247336874095294,0.16395431916072886,0.11027243511527342,0.19941216125018044,0.14079615162797285,0.16190997257547832,0.21468784109729513,0.1860515755300917,0.04921946631061663,0.10991969133317607,0.13223135711712133,0.13317619669138517,0.11555385110329906,0.17716574051349993,0.057809307958315195,0.19763946974270905
311,0.07291597499488478,0.12068134641969545,0.22374847630959918,0.17751254160447197,0.07677375443166341,0.12837332189999412,0.0977547988780535,0.08961293023818628,0.1493585848106703,0.1644450795641017,0.06152149816815111,0.1240656904905263,0.1324639923173542,0.22487170681251928,0.1243853652092772,0.16031438119615757,0.1754630213986577,0.11582473758379937,0.2119707427469084,0.18854093727685112,0.13556341523347884,0.07613459030296299,0.11837900054264433,0.19167354697508046,0.09282752424198305,0.19365160330025963,0.2285620992174108,0.06326101110375686,0.213652612552265,0.10988874828257784,0.15977883956252312,0.10715558990958891,0.2308969717299832,0.16002040227601536,0.13182913365504065
312,0.11265858383617666,0.09888853351154879,0.17315093161035394,0.23232002826747367,0.1495428990599581,0.11351076235449675,0.17077711377736926,0.21440508646972303,0.15589767243577266,0.16058890233740164,0.22830106231837663,0.16991165543513778,0.25126021462341985,0.11533451558906888,0.09553475097639548,0.20103213489305202,0.2198429935585851,0.2280053292299361,0.0828255272100172,0.11430611421957791,0.1665950713870418,0.03477661520271778,0.1818152604808918,0.08256718538506257,0.2867225614090515,0.14192878098645165,0.22397532958714775,0.15698435549196424,0.1808707025968272,0.15603923395288247,0.09272308168551363,0.0481733947838775,0.15476691426856923,0.1031885959830615,0.14772723478361552
313,0.11144417124755261,0.09476926239419825,0.18785897569495155,0.12846540521579322,0.15945621305095467,0.09646870153533542,0.10631005346989553,0.15544466849411373,0.09606515162823719,0.15247159172199018,0.20685968854609496,0.1600759693782065,0.1298721302047907,0.08808680703968148,0.17742633402867852,0.12092221409318461,0.14093407419541062,0.21950809282730846,0.1910371766222854,0.10972329722608404,0.10190958399943247,0.0770359731801349,0.1490563966448478,0.10469495982118597,0.14441279232053575,0.1376994214349034,0.13513876590285195,0.1880836699710727,0.10016830893422422,0.22188082365378245,0.15831300426760625,0.07542939802722254,0.12233208908521391,0.15459776176621887,0.19098716696415768
314,0.1883913079624033,0.14140054842200733,0.14267793677022791,0.10137871028191107,0.17264414583443424,0.11445498831913568,0.060365024262594415,0.197463830079214,0.09467313635452217,0.19199237691008403,0.2329550472421014,0.16367342410547644,0.1373234267017883,0.09123105592967395,0.183096317496215,0.14053853495806032,0.20723452877865786,0.18280300707800065,0.14005129776587963,0.22593666641555016,0.1630411355113043,0.1408409795328164,0.15204198990457532,0.18275201006254674,0.19310552180090834,0.09269870937599504,0.11333955096025325,0.09129217165194496,0.1816412414459249,0.20935718869436712,0.17703541785281549,0.0718100836624943,0.15653956614666106,0.11246239604866776,0.1202743742872386
315,0.14500225616905227,0.19333121945446566,0.07994416764463151,0.14283301856443809,0.1250612956130913,0.18725066378169733,0.09941104238560065,0.1236247449645294,0.214739035422531,0.10400136452431176,0.16018326064673924,0.1727722595864322,0.17602236141227032,0.21700002499149346,0.17648015697697178,0.17398952509076873,0.07479704230434332,0.13445650086890007,0.10408607056345054,0.13026420349344067,0.1418166728757396,0.07673458149953653,0.17216524662391913,0.11998226781141609,0.13089242730815523,0.1369590841960899,0.16262058570911156,0.23969647601154895,0.09379335673346217,0.1626019947971071,0.19058574410581072,0.10910812442409205,0.18391694637689476,0.10532156606324726,0.16963973927535494
316,0.15208553291201096,0.15625957613331645,0.20016356920650186,0.08577344747271692,0.09228110148657413,0.11771709072154436,0.13249637975911419,0.12566983033736567,0.140161684205407,0.11512414778089253,0.12376419210068292,0.21731317792581076,0.26734697277842623,0.15873170970710435,0.1543198555747332,0.17575152435125282,0.22475379342529203,0.1257419515406957,0.14884040047765215,0.14572287758420763,0.15557576518639568,0.14508530738897257,0.21519433066313925,0.14145077404570366,0.09052680522806779,0.0777722350411837,0.12563718445278046,0.03784958888278565,0.11878573280509559,0.16409117162008083,0.15397907972952188,0.07048113543409552,0.16818977876845706,0.1334340261658389,0.13886975746584762
317,0.1958088122663085,0.06313326921482733,0.20759481799677118,0.09676282959908979,0.14518380652376503,0.12971316928858842,0.13782755133882954,0.196175204010587,0.22059446638481117,0.09405225294753701,0.13268881284795617,0.2439712413428031,0.1541637251582947,0.14431663100224634,0.185298620975952,0.16646332373094136,0.15676707103922305,0.13150357720650896,0.1427627153556927,0.08026444681395228,0.1377399261790972,0.04401992841353327,0.20716490536103144,0.13557599016482155,0.10621392046385096,0.13428726608089206,0.11203277657955651,0.08722942178942893,0.16821472462552267,0.2143918407586586,0.22632415974525402,0.07139172060033956,0.11509330449929615,0.17111866230254055,0.1636532521160907
318,0.13741768556112782,0.13221750115028758,0.16693559173589523,0.18230311261304774,0.06323462807243595,0.1426117560476071,0.15524302101384757,0.12894553847721954,0.157999623366195,0.11327253294244265,0.13322708325549062,0.1473153135843536,0.14738169005374954,0.1568552958811704,0.12114067274870356,0.07872353118317636,0.1390905601389764,0.10650947794699318,0.1569906248142859,0.16971330593432501,0.12473262610047718,0.09252195318425177,0.19343841552257915,0.11112087798985006,0.19680312338177539,0.15589980545269086,0.14054804157492595,0.06852682694472396,0.11987683222458684,0.08667250218067184,0.14599667241196124,0.08802206630302194,0.1774740785408164,0.13891309345413178,0.20754870354191787
319,0.11221396343165219,0.18801952917943757,0.10344359297211693,0.0052390674888144004,0.1302056052299176,0.10768525253802476,0.06016717365730525,0.15114381328739027,0.1600440678831358,0.10843832167495338,0.12174822220984415,0.18809876628329233,0.11653267889409642,0.06695316623824048,0.17176251187344085,0.11027128696635623,0.1789193793949783,0.18497388680508198,0.19827662029961435,0.15381945589442528,0.07211323628643211,0.09791606979333241,0.23286998542011553,0.1821587168045008,0.1568050223268675,0.1748490054598778,0.21936177810752838,0.10582300484032071,0.1471796190856901,0.22101280071321308,0.2055932301058078,0.19127912798385255,0.18865789437988179,0.09159550322727912,0.21671008944792733
320,0.06772469564200385,0.16227604534184623,0.13691196781669537,0.09207552104765365,0.11738527930496917,0.25208253611653625,0.1361036223154016,0.18498631949344427,0.12891396411836828,0.14246388909879196,0.1196409211876109,0.24467248036604738,0.17523556355550524,0.17821567308081973,0.1540613232376443,0.1494507949734294,0.18796685184039758,0.12142733511486803,0.06625471239271986,0.10198097673474212,0.1580439803082598,0.09831540223209796,0.22725769476592675,0.09860976979680404,0.11500281226687793,0.16423360611972168,0.20152783020677797,0.14830632270813754,0.1505302070037835,0.164792352266069,0.15017865227542831,0.10054036827368207,0.24675227949743447,0.07529646335909566,0.15081550179734335
321,0.09547827104814811,0.08198469623137498,0.1493703429044827,0.08586542378387778,0.12320086138143609,0.17824370286806204,0.10608091142451738,0.2278771703647766,0.10967914053673923,0.10510611877798424,0.1860003077832655,0.18075462438324286,0.17618382474642882,0.153886977120023,0.14085312580459577,0.14518489388809377,0.17888044220839863,0.1401019963680058,0.15736747226624118,0.1801038016218661,0.16956110649035094,0.1452358970094492,0.16424860377715714,0.18752507117927006,0.11996625701113263,0.18338941338756906,0.0750278460377508,0.05038528512375536,0.1301727807845982,0.1897334778186839,0.15505530188489816,0.06388937045097672,0.12164407860692131,0.1184424144433019,0.09668034262618369
322,0.15018231952510153,0.11724261938982401,0.19788304937460663,0.16704741932202552,0.060534097277161115,0.14550088750930978,0.13117286401440933,0.21098121079100238,0.13772569444956048,0.21367551491610656,0.16609293168659847,0.1712017625029671,0.20333960396135833,0.08695315342180976,0.2243818308812421,0.15969989855113348,0.1349678942301927,0.17398938918052698,0.09379567510534526,0.09491762735519381,0.11277130078626153,0.100070714729866,0.24935222730035522,0.23360912921944924,0.14781313369598792,0.07534928914304222,0.26231731688216203,0.08579912479080255,0.18644177145073668,0.16496420421014749,0.06398669797427904,0.1428247479683499,0.06452524693814043,0.20324657749039812,0.16570569250492376
323,0.0866306139896882,0.26918649336826433,0.1395230602742987,0.19701288102026124,0.1191131128439314,0.11438992576967108,0.11605260542517239,0.16393444430883206,0.15419307779860925,0.12727866043589323,0.1552727953300049,0.16297864123080855,0.20671544660219696,0.12139028097331932,0.15535958059458335,0.11404191135695445,0.1925015957238112,0.1852167559862629,0.205110820342319,0.15341572829979389,0.14988649920399236,0.12080741347743895,0.1677855778546891,0.1788052703106567,0.08511640448280917,0.12333932704360843,0.17588580213516786,0.13411501594758302,0.09443667280330909,0.11782611208302142,0.1614402377962391,0.13724093882796715,0.15893196868559087,0.11141619438776873,0.18448655301699654
324,0.04413565075464478,0.1872919719119689,0.12679472806123657,0.16645605653695097,0.10635194538002885,0.13574226997931035,0.051645716491806694,0.12711732235105241,0.08352389701063974,0.16391909742143518,0.1414878254031174,0.19576571688843983,0.18591623964781698,0.16214845400818792,0.19373469889930892,0.04933872176219719,0.22654313162079456,0.1758557419816278,0.06194553799520366,0.1310921739287068,0.14742495505888356,0.014985678891848486,0.17762961767382784,0.12561494648916346,0.15241952254624686,0.13763335600688004,0.25256648651609614,0.0655922391672787,0.12448162193704158,0.1635211542675813,0.15587191664733316,0.08970715362602259,0.1456074591636362,0.11171644462208295,0.14728075908717345
325,0.07114186060155676,0.17906768348403573,0.1637113014280401,0.13680011713730236,0.12049197725813639,0.15594348949917328,0.09662853016382551,0.07714167303132691,0.1875262587286127,0.160415964118028,0.17705787012301918,0.12471459413016582,0.07976022300571822,0.18427320015832982,0.07663299415410986,0.05462600976034097,0.10381087516119009,0.214789103852542,0.06003455455710775,0.07209106065913247,0.14352290744889198,0.1793533637026267,0.19798192722063293,0.14390536365543352,0.10838138050268602,0.005502504064846628,0.22369924123147047,0.2303834706250081,0.12915452475879893,0.2208032859333026,0.14771618532879155,0.13689098528177854,0.11869998295645502,0.11538423013546291,0.18493125899317903
326,0.12605466550669195,0.1258660312875335,0.13613006936210165,0.07288554159697365,0.20100078249467573,0.11974626776323406,0.028408260422380056,0.14700097503607504,0.18431822773831807,0.1570100210720075,0.11639618927299093,0.20487322769420827,0.07043693521681497,0.22996718740136518,0.20509476120176393,0.11070589813297944,0.21650135927531491,0.10731136373911271,0.19105269730054722,0.15146656941436942,0.1315441729286654,0.09734107627071169,0.1817208040798462,0.0543817307245941,0.20892590193652127,0.18660284763483248,0.16743613301626184,0.13251761829074563,0.1564498072424371,0.18624193428983965,0.16431544927468514,0.0901491418923673,0.1622359246865373,0.1383417860914857,0.21948398219726126
327,0.1505009071909401,0.15380439628014592,0.1658661003293325,0.17696219290650206,0.13713572528364867,0.11398278679025768,0.09678084061354435,0.12738855928455486,0.1486656167204339,0.16171073837729003,0.19501925041573057,0.13089772662390528,0.19284929325849678,0.15615853434983168,0.12869512827743476,0.12329078599989977,0.2288986368417105,0.06299757124811271,0.14735448036424406,0.2189525841227804,0.15818421069704827,0.09622033155661942,0.17674055388415277,0.09834720941187491,0.18556811394319234,0.18976464479206948,0.16832580214675694,0.10535248014536676,0.20989051345040052,0.19002103650932697,0.16009394526868742,0.12851693160460098,0.18218333309603701,0.17531322796303794,0.11460477338836661
328,0.09997523843304447,0.12900614391413212,0.19009070054078378,0.14182758466496267,0.12380288612745403,0.1848278524520778,0.10528749797444638,0.2051461926187273,0.19440479985923906,0.13292943330382356,0.18226192439106925,0.11710162674944578,0.13492503483381585,0.24994462325957084,0.19664757370411118,0.1218003239110716,0.10226958061582463,0.1679552931148596,0.11650221476863985,0.14322489634845012,0.134963286724792,0.046516546183985964,0.1299719580649735,0.14424641605313493,0.1223172090387319,0.11848072486365306,0.2086177852719052,0.0036422464415012765,0.12932740039108598,0.23087739908250987,0.17361559950156144,0.1558945848239087,0.20270636297943992,0.1406741353901242,0.1630078228248195
329,0.11143164320993974,0.15206762986014546,0.15902519342830515,0.1396872071800299,0.15899146045770077,0.11948304407677111,0.13345926624566312,0.11663108596589233,0.07782383537029082,0.16249933747132947,0.1567120462260318,0.14102356427551135,0.16268966234859697,0.11258026667982701,0.15340174941413567,0.18929001281537486,0.19028415735348495,0.1586619684065366,0.07815679138720809,0.1195882518595986,0.12637601503126203,0.11107382430070546,0.14299214185748924,0.1590905613755258,0.14389350176822704,0.15072811060409727,0.21618635725416316,0.2150525873381604,0.09559999056806846,0.23197916012741385,0.1689107724666252,0.1649136850659498,0.18313113178112292,0.1520790805256986,0.0730683882926609
330,0.17676365022641558,0.16053350450067483,0.07041894770994471,0.10724897221121173,0.08919834094758587,0.1892068816313096,0.08870614900580968,0.17907757873383318,0.1378726296407862,0.0967908305265293,0.1359370754456912,0.14486720819479926,0.22835822974955775,0.18691230435351888,0.12438914366137614,0.15842706212869218,0.08487011667811101,0.16887660773391008,0.12883710551525127,0.19534462259685556,0.11386105129885722,0.1231983659827199,0.14959704668725607,0.07561080156037901,0.14776393426311793,0.11674737486694399,0.19047349596606813,0.03664883927940542,0.16024995444044118,0.16881673901895727,0.2260697966442339,0.16078057691421815,0.13196815404321202,0.05066308899664447,0.1160891616881563
331,0.15918214363099395,0.0944469680919149,0.09345784660919247,0.12423653123448143,0.1099885805726037,0.15176944879278592,0.05468493599146662,0.16378729194147057,0.14880770192148557,0.10368189082577704,0.18816710642458914,0.1429279482948642,0.2586728646991315,0.12726369701119267,0.22153442005056934,0.15377411119099804,0.18967847779116176,0.1733149762958536,0.11176187766463745,0.14326662578638313,0.09167101801796873,0.09206852018755757,0.15691291243060743,0.16692811485827097,0.15849698603150056,0.08617807889639593,0.19646637634496225,0.08899823833209249,0.09860298239398939,0.13503676471087972,0.1177069580412985,0.18151863283192057,0.20183443782181656,0.14454445725038007,0.15407419978533762
332,0.126114897449305,0.12441725744005473,0.19953111930091413,0.06198759116048759,0.1630517050702367,0.11397818753031247,0.12517313788063852,0.22008388314754748,0.09604411395518761,0.14385320602830368,0.2003670233836258,0.2032309643149292,0.1743424771424695,0.1906365155895667,0.10022811113958029,0.1294010477172857,0.10613059244926361,0.15975206681942403,0.17917345221529765,0.15690838227817408,0.19486189876939686,0.14334526531841815,0.1860897232719108,0.14661142591824874,0.13612989017708235,0.2113365629404426,0.19236518172893616,0.049702350774735324,0.17914432955333606,0.10279250019516202,0.16174397023647755,0.14408142006024208,0.03036005021428817,0.17034596510677671,0.08635638084281307
333,0.05557501467721406,0.13462375101091273,0.15721985879382627,0.12235625099793236,0.08230255802236837,0.13483282483642364,0.1343072287557245,0.14765034684052847,0.14841569049182815,0.17352807773111292,0.14226044475604968,0.12833673699064704,0.11142215345570683,0.1668368386675892,0.19069371835772997,0.12128219005879685,0.2193531625901123,0.19211360828614885,0.08244103424386968,0.12702963111241214,0.17723974816021634,0.08293787438122051,0.21855366353235614,0.18711628804452368,0.1167414711460723,0.17716132329816364,0.22749366526916975,0.10380609769867762,0.17117098345082268,0.214123179381235,0.16456212128387313,0.1532166528791592,0.19249384628704752,0.10393381585629774,0.1429219666228374
334,0.15277627076917707,0.11676151659892224,0.08996022715727499,0.18186550538252474,0.11123843619014305,0.21675441862600786,0.10165186861942817,0.18757300345047864,0.09428304519751739,0.10579292696232495,0.1592014200174841,0.2461625031055128,0.17297570485213215,0.13702783527015433,0.19008940302529423,0.06014952988801288,0.11034726107329,0.2022965592184431,0.11603246526761869,0.14466272144190548,0.10293523712279636,0.13466238011977627,0.11710124675911761,0.12075860968004638,0.12904764368444166,0.19443572030448442,0.25225461234517454,0.10686958598616757,0.21477889448300683,0.21878920970577348,0.14782923211596985,0.16382383003263631,0.1250497212242202,0.13027156798922748,0.18672747462902137
335,0.16597628294579866,0.16217986517308722,0.16523151940766834,0.20246444841719016,0.16220878985508216,0.18032154856587465,0.13177899807867666,0.13303972265477332,0.09204024537668816,0.131546345862693,0.16600356694995994,0.23569919876142373,0.2130518417652299,0.10596298509172285,0.1627110348958878,0.10857595435879917,0.11605210912432336,0.13959167266428804,0.14128503589591104,0.16987688682649682,0.1991630472402883,0.1652091458528569,0.13480080671011305,0.2593923689976782,0.16176141019096915,0.12758009872893955,0.14233751217485932,0.0771814212948287,0.17177981473771844,0.11455103792848918,0.11585669881446198,0.16391951963773613,0.1016128391010746,0.14523212851699516,0.1212101585764742
336,0.1725316208720624,0.14956180747092387,0.1807779506846153,0.06634956686130546,0.10132563265207839,0.14453616972529915,0.12358153560446873,0.1672185799370031,0.15751019468572855,0.12401456495773695,0.1846613294247551,0.16016880648760395,0.14377949530617415,0.14157882857275597,0.09038360318795913,0.14513404012006217,0.21416208080646063,0.2706086081823166,0.19475092111556985,0.1447232648444692,0.17680204676096123,0.15446046547652204,0.21562291530886987,0.10375792030792587,0.0803917335072072,0.20322014646535444,0.11889047536711944,0.1039632799459082,0.12396909975639414,0.20301292132223805,0.17882627242169105,0.07649837123440527,0.16302029302928586,0.1020692342192076,0.06360532107344878
337,0.11477344919200551,0.1323912516014282,0.11877504556889279,0.21100870512894795,0.042951006330449425,0.12455150364723723,0.08853231199205024,0.23036990420850376,0.16762438693392673,0.13357354025661777,0.171365763279317,0.1842242554445029,0.14675463367702615,0.2303642252043329,0.2573484017426271,0.1231911103810544,0.21781911422357228,0.1170417999077003,0.17889269854170847,0.1317513255917481,0.17782383655495407,0.1473923647243409,0.20457755871680025,0.1289161457402054,0.12490661447228717,0.17720494588679594,0.052681427173871476,0.023486161225466318,0.09663461490467984,0.1897064776537037,0.11718133599382986,0.10872001343672404,0.23707448987691468,0.12489005213164135,0.1641807346859159
338,0.1270405168458531,0.11046443921482406,0.21252080924983927,0.14796902834085096,0.1015968717423354,0.13122485362621747,0.11470514568844085,0.2529513275554412,0.16083717043645485,0.06753427325556245,0.15725271052544193,0.16092442823166495,0.1763967848009773,0.1310976483876805,0.16158658540783877,0.12388562335887804,0.12806470591395672,0.16752669664703607,0.15655812358956145,0.15051295911226129,0.17198553840725897,0.09432419619160981,0.20044590840229856,0.08412704302611228,0.169939339718534,0.16672746847762546,0.15484772353858176,0.19840668033637934,0.06089660275612546,0.17379002218082393,0.1591675978220702,0.184881456974994,0.22744684510252225,0.18733180017407097,0.17265200290384988
339,0.1924417242703768,0.12325371472355355,0.30424598872679104,0.09082876291382418,0.06214088239484885,0.11891438866094266,0.10479740802093868,0.20608753198580915,0.19988604988123237,0.15939717936526415,0.1547044032008915,0.17877760208283047,0.17849195105247853,0.1851901916833283,0.11257810068229245,0.18732941918108462,0.11635105384520629,0.20702517050618774,0.1604389209367445,0.1136986659562304,0.19203333927767216,0.12054845369031747,0.2097555330627037,0.1520006062476831,0.14021432698413877,0.1658524952564077,0.29128009626789547,0.11548465049770862,0.14539209536790096,0.14145342170597988,0.14582159398926284,0.133929444426994,0.14819594958241647,0.11838519108505953,0.15812989734706243
340,0.10723563832242007,0.21544157007966447,0.07948031103637067,0.1212185429983406,0.09363195941496032,0.16379981624749052,0.029754790502186657,0.1456945651039704,0.16443689015374494,0.1573256749112941,0.13934553916950101,0.18202936437501946,0.10438212967498217,0.10798758405065602,0.10724435670347326,0.18400721661675476,0.23193655839412522,0.11224019542356971,0.11556681650270335,0.13720622376925387,0.19315924170364954,0.08484307582817537,0.16412180295923948,0.2281867740172098,0.13335615760335826,0.17162353606307817,0.051553373982534664,0.14593880687226066,0.06086825576486837,0.18206798137138552,0.17221885205862877,0.09390865794562607,0.18464980135036,0.1587203670726611,0.15781930442595754
341,0.16222585675652457,0.12024530832924335,0.17731133277257027,0.1784242311440866,0.1493981440579954,0.10743180537073123,0.11889527955778618,0.2469750999190995,0.19055562587072924,0.08707999431111191,0.19790419203944443,0.13754152757999355,0.17837436978727275,0.014901360548874957,0.140689401697432,0.10082948472781823,0.10059938869869094,0.12974809395922346,0.13224629466535262,0.15522652314908744,0.08894736111638805,0.06586964564998461,0.1773893355537868,0.1386193537266607,0.15126924158091926,0.18822270613056588,0.1336787724188974,0.09362141423213521,0.06181585299421977,0.15796917978034034,0.10748167887879355,0.17976742940060117,0.05694470051097916,0.1593579606340016,0.17140361483125163
342,0.10286909819374764,0.1533469440601538,0.09095533083448022,0.1449728822013331,0.10666040159895022,0.15099563078568232,0.15075151190194416,0.20927694292472845,0.248696286112325,0.1192258117051916,0.19209038973681974,0.16585240668191797,0.19267512684373747,0.1794797274240155,0.045523566552503614,0.11147621518542049,0.1345991913748147,0.17055884412325045,0.1314380756854269,0.10889615041888771,0.125226283979008,0.14661087635796427,0.1660868681152472,0.16882758910112913,0.136492789308682,0.16075425704467636,0.16269081143517503,0.13840429705778287,0.14635784259670817,0.16437661048372568,0.13554552786351623,0.1302787600811184,0.10206269463050692,0.12303445143276866,0.07585118560449794
343,0.15084503443326952,0.10987811899560751,0.1315828603614085,0.16010819616406097,0.16625394025269577,0.07875564808098406,0.10205497755458297,0.15613374389629334,0.19212474307038094,0.10569284131571015,0.15869395915910203,0.2085063790762026,0.1868503710475756,0.13930551533547278,0.234491495089414,0.09408331871678732,0.1173087818085372,0.1541440956448387,0.12615040639601197,0.17987445544831568,0.12901458302176405,0.06295662054110228,0.1565462679581278,0.09347942914584402,0.1434926275850796,0.2198429599441413,0.130700494386716,0.11340435394917255,0.15454427653107314,0.16773255045787355,0.10233631719141968,0.16920283029114086,0.13211888791606727,0.04575876291073594,0.17111597752613542
344,0.08133061143633032,0.16482128019655418,0.15085963534671282,0.2217814849482213,0.10394038250315996,0.15039950697683016,0.0386764799830183,0.18223123435960784,0.12951899364455086,0.14514777891558986,0.20388216537765627,0.12529319437674222,0.2261801363455235,0.10161389212919573,0.15418430426808555,0.10279938183456046,0.10376500740900907,0.175879970050844,0.21614639897766688,0.12251581255847288,0.21251886561303704,0.15176828532688907,0.16709668518813878,0.10840247301727397,0.1380510496159669,0.07285115557484224,0.22309516663133325,0.08670903285287851,-0.041054072824972,0.19776457930059665,0.16691579525711517,0.11585612385090331,0.18764443518535742,0.15810401038017569,0.09426413908859793
345,0.12480059352790603,0.13078286056884206,0.12591293557984976,0.1877609897879924,0.07706995544787436,0.1789915412402133,0.15675589040821772,0.1127538752340101,0.13436769116379532,0.15843744243572097,0.18009964669145315,0.17807995288516112,0.16382773131886316,0.151602811998144,0.14384165766187304,0.10684908107199759,0.1838399566275466,0.15260962653352442,0.12160638431964621,0.19675876691550767,0.07896255625980275,0.10364422808660163,0.21572454789092177,0.10503014759084656,0.07886957864518508,0.17375931012973347,0.1283473854029213,0.1125787314293905,0.1428753061689686,0.17841047294190218,0.1445593295328899,0.16436939371799206,0.09149976260954007,0.11807013454431521,0.12945570432510436
