,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
82,0.5177141753608713,0.5396266975907633,0.5968676454920891,0.5147115937880918,0.5392061303280988,0.5329649364071731,0.537514929134842,0.5715295971329307,0.5125775199486479,0.4092556095695378,0.3852460869524282,0.4587710322812106,0.47577320575182797,0.4657087139496295,0.46904309914180875,0.539965859969687,0.5157534885804251,0.5146923550187938,0.4036907598533411,0.5079090030394176,0.5112049824013503,0.5789888856751118,0.39815300950866883,0.5316832504161837,0.4451305152109178,0.4743062832890925,0.4489203877462687,0.3411151253236568,0.30406232868524335,0.42348863412681165,0.5254250158151861,0.4064292437365444,0.5876001808302322,0.6265680593471804,0.49262294246441946,0.4880597896556879
83,0.47706287936670005,0.505165452860954,0.5116498755774146,0.48774142136875415,0.5014117748429401,0.5092208465885847,0.4906662976733543,0.47613902317622225,0.5235592031406218,0.4739917709768894,0.31753909479878817,0.49883805528933867,0.5188814955120763,0.41546482955868225,0.44577585299270883,0.4906687786382811,0.42505683011187767,0.5635612115581496,0.4351874769664516,0.45096025499727543,0.5566875517315693,0.49119890656350335,0.5918200463457678,0.4812513734210645,0.5475873230544737,0.4020530874487743,0.46528177039647217,0.3287019803286703,0.34812254228603334,0.5040178424131618,0.6122589012024706,0.4346616280268706,0.44661851189005586,0.5497549211432495,0.4452618130544847,0.48223249585643657
84,0.49653471241966374,0.47551725864169453,0.5047973473750826,0.5411481203586375,0.5313013693627388,0.5957730392932095,0.4371566337415737,0.5257051337117448,0.47057396974234644,0.4934077270225531,0.4013011163416523,0.42372103102167896,0.5117009960788249,0.5061840100841268,0.3928603243841453,0.4389149985096989,0.4048796419787069,0.5017572135616956,0.44212754665790727,0.45036281577900256,0.56417795152345,0.5114603226925617,0.6041186132943297,0.493356645899075,0.5276594585353674,0.424341395681919,0.43156486782747006,0.4214254896885226,0.36629953619337746,0.4907867417110102,0.5574767540410775,0.51649715390209,0.5275222091632012,0.5866491502909457,0.5581614883094628,0.5379703583469156
85,0.5435580732669111,0.5560351201915364,0.5432648879429077,0.5036077509736882,0.5055273026514991,0.5301780946018667,0.5516917876026814,0.5104633569584912,0.41590372175398455,0.4899707344967358,0.3544053591342259,0.411734714223428,0.45200719073356643,0.45733787539849713,0.4585388089768366,0.6013398005217555,0.4289375152011075,0.634494274258353,0.44460289158471145,0.4128134580276527,0.5890400457462764,0.49094551764145317,0.4456261397847284,0.5110506219182575,0.4112094531256837,0.40168642601303206,0.3448209884763888,0.36347859126627685,0.34257867420668153,0.4869040841384932,0.5379089525077928,0.5168105313713346,0.650408229141348,0.5403703137494579,0.4965766771523564,0.5368613489334224
86,0.5291245045595194,0.5428074841912421,0.5652401525356459,0.44196388103562373,0.48263728088143915,0.46578884347270744,0.5113475710753214,0.42590053660825006,0.454581130960769,0.49045870830636046,0.28611747366818635,0.39168195843498166,0.4762350600747134,0.5702867035946788,0.4701845491737672,0.5503321449546044,0.5046243834137365,0.5771001972135364,0.47981256537710226,0.32822051869302,0.4886498234888954,0.6060649792333987,0.4367205253889598,0.4905102230922795,0.5301753897303387,0.4338608466092574,0.50354338040092,0.3991476628212194,0.4193606016022674,0.46264267840863005,0.6097368477545574,0.4588964644715955,0.5993860363597556,0.5865505125400776,0.4816912042292813,0.5733091640559349
87,0.4569738561618144,0.5200775078788333,0.5788369255079067,0.5448547686158791,0.5407934521290214,0.5118146506940516,0.4723036208209746,0.4843198108970741,0.49936836604557094,0.44326042523754017,0.38149709536338533,0.4810600091935531,0.4803428456274974,0.4671996884183935,0.46439050010783356,0.5442167502542317,0.4451859430908757,0.46997103955386504,0.44305628767713007,0.4388810058320075,0.4332102146536573,0.4880969160214414,0.5573622233617519,0.5973652299703319,0.4536209688774983,0.4945289764136134,0.3695195743319634,0.3109247918602754,0.2629155905670444,0.39139133382802066,0.5649766908141847,0.505789401909667,0.471813064894819,0.6156991964562449,0.5305075894415431,0.5494166740211218
88,0.5439136323137791,0.673700590707343,0.5213019288904764,0.4993437681082144,0.5809655094965801,0.5208472117619003,0.4732760227149342,0.46652161149542637,0.4976646245947345,0.45164207886159335,0.32054305778504316,0.45201990455171975,0.5159858380720764,0.4491484137499302,0.4126512421855305,0.49185964187208325,0.4406682649067674,0.6135339256245469,0.46309717856386645,0.3819431363397929,0.4780657723504566,0.5839235860190191,0.41482577629581086,0.5460205897537409,0.44793553630595634,0.49112241439635385,0.4229370981757738,0.36407500947688975,0.40735982897393974,0.5671123088967277,0.5350743384876826,0.5237647783557774,0.48365918549971615,0.48792580586931683,0.5582265508575198,0.560874157319418
89,0.45405196368985346,0.517000893880821,0.5309405086215628,0.46112628348676454,0.5465419288939303,0.48916955456826894,0.4992458134463658,0.5081541977717394,0.5002860460292466,0.5314181731391444,0.4152109756638703,0.41717878867021835,0.5199509961296291,0.5370326785955566,0.4195467385473118,0.4331265231545567,0.526569999684672,0.47097442364701064,0.4504418363231692,0.4029961429655294,0.5157383336067386,0.49693479522472417,0.4944569769634733,0.545714649950599,0.46411907577307693,0.44225900272014873,0.4514729383806658,0.406821002103591,0.31914979694354373,0.541435997176513,0.5402322291408782,0.5908895878348219,0.5044237258065221,0.5573192462198044,0.5645265623740389,0.5744603634687042
90,0.5843816496764611,0.5031981392123885,0.48893058201525447,0.48881516122592095,0.5961664803575464,0.5404479079532587,0.5174742306349333,0.5153976856582938,0.4440568937958783,0.5940029606951328,0.38950160731182487,0.2884039574255602,0.5835428794120174,0.44971561025622286,0.5025013010580957,0.4668064567888816,0.34115905021371584,0.4877474906877353,0.5520146584213971,0.4602048788938,0.48991710557073154,0.5633855457665957,0.51591862686033,0.5630099145450406,0.42874383542637395,0.4087576982543829,0.4405648172166864,0.3668487059586458,0.3950890435477177,0.46971872843801565,0.5487708650053573,0.5205862372608121,0.5189857653520146,0.5853545253697565,0.4760424343809407,0.5769653781295142
91,0.5456349915507995,0.5554906264602122,0.5683998448631911,0.5008056419314091,0.5361228409651771,0.5813441589216293,0.504193850775959,0.4849179152588638,0.4532106355667727,0.4219149009991693,0.4189492255191492,0.4706473789792479,0.6373774324706576,0.3899501204521051,0.4172867556712026,0.5736080514028553,0.390281955826101,0.5066839558920206,0.4682000586299638,0.44120942707490757,0.5327380283583313,0.5015003517310942,0.49592904642319147,0.5037071614526699,0.4912979135102467,0.42586039382671537,0.4616975816435888,0.3651700032319608,0.2671201616096547,0.4213481814994079,0.5754316315928145,0.4650375059732676,0.5050182151134397,0.5405117208467403,0.5044937812646844,0.4844676712116509
92,0.5233164351895525,0.5541669418516193,0.5568231396947796,0.5010643147793576,0.49119906934723134,0.5065605443621333,0.462061623224023,0.4417054527928768,0.49674997899320944,0.5463229664949587,0.30817964279039595,0.42334931767801653,0.5347473216277017,0.5096460270323522,0.5196586673643956,0.48591870277389726,0.3728421036474634,0.5209712313594372,0.5171951476754183,0.3291859154263189,0.5445045115392982,0.5360907365649858,0.511131643170411,0.5490607360524199,0.47327769264834235,0.4212974397362751,0.4047141034740292,0.28847982967265706,0.3772108761599012,0.39242914747505075,0.5096309083827142,0.5774364891947368,0.6303087626381545,0.5727339198475454,0.4753539726925207,0.5198280389669462
93,0.560272979885853,0.4993363079287426,0.4266117486672103,0.5248719772934634,0.6039090943022579,0.5195010724934997,0.5275369000582959,0.5936724527502666,0.5087742649364249,0.518131651892664,0.37890227438198093,0.419254325515419,0.5270969295624193,0.5453915049281931,0.4195511149825944,0.567309289475229,0.5018688849350054,0.4998442646278803,0.5220499109476799,0.4442760052007425,0.4809389343460792,0.4277747046217607,0.48314603379736615,0.525461854363757,0.4078970922029661,0.46414917797336613,0.3703304083122643,0.4346428271124016,0.4227591584967059,0.5003323162582993,0.5034994196846717,0.478083639761141,0.5707528295253054,0.5635434821543918,0.495067931952053,0.5473591462226406
94,0.4320335156837737,0.5798719284702059,0.5457744038388638,0.5218050988912095,0.52348693932935,0.5449728348646437,0.4588293319653352,0.5630439025794238,0.5575009364039555,0.5132037868448626,0.33558127408622657,0.5169592186096742,0.5709344800125047,0.48473827071739445,0.4524288101742547,0.5283083479220427,0.4617742597712521,0.47347205699514056,0.4523015003409393,0.4230744110881565,0.3917128896134374,0.6213427035306914,0.4452740727874181,0.5196547062164752,0.31706187553931253,0.37013948037109756,0.41460833637530814,0.3703950742717579,0.3289394977525482,0.46908696562389146,0.5344969942768029,0.5148902747058244,0.40134300868112277,0.5997684947460435,0.5303509080212174,0.494332010855875
95,0.4932897568504739,0.5188878854039976,0.49385696341694163,0.5124717082552039,0.5535248965579423,0.5928037684543606,0.35683284345531596,0.5234692832904576,0.4167738094892335,0.5049205309852255,0.41567360976224405,0.35906876231584395,0.48139584408261554,0.48536410984247297,0.4481044982364665,0.5773664582588303,0.4570509964910767,0.4754948379527129,0.4696046166423451,0.4423092778297532,0.5135934067160471,0.5491337139186879,0.4504263018188159,0.5719668868879457,0.5181989917227947,0.4297648455168184,0.4808883859795723,0.3723558574012759,0.4156120632108713,0.4885320450622494,0.6346641286360495,0.44219454304802286,0.5433239665354471,0.5065382494941193,0.5728466041925234,0.5372589810938071
96,0.5478948933417098,0.5268068010649927,0.5750051008116785,0.5348525046874611,0.5153991661176076,0.42856050521818606,0.4900312172672307,0.5814415374946618,0.57902542418048,0.40790904993842975,0.3845619835403743,0.44939987386193675,0.5879087092161845,0.45257770701683625,0.4690405081870792,0.5753167858141608,0.4318508439855441,0.5064849420579454,0.44931875463301074,0.41567955428454684,0.5899287128058188,0.5613708351862643,0.5076249672112534,0.5388338110647025,0.4749337754136058,0.4068933402683058,0.3930020814680428,0.35382137781053574,0.4484428283656446,0.48923644272248085,0.6366465796590585,0.46782054767963227,0.6041159690921963,0.5375560639138276,0.49011231354623985,0.5106418640424102
97,0.5278709564309931,0.5269128603202868,0.4990029391584071,0.4695895364656291,0.4887406547025208,0.5755112449373988,0.46645934471483297,0.5275939946506926,0.5117327137637157,0.4937167373527644,0.4096544640338276,0.5095896117160743,0.37983451831243387,0.5049971111010227,0.4039906120934267,0.5467882080461839,0.4580180400905071,0.5445326149557208,0.43711779179378973,0.4338642433531487,0.4670951962079039,0.47011321563954,0.5004978737628687,0.5211464219198881,0.4324786432565242,0.37303154060672467,0.3846163936878725,0.3630049078656281,0.3910722178845602,0.381796244946555,0.542985451774753,0.47714329399040367,0.5433426767701386,0.5580139137806329,0.5525885976303353,0.48331723209077054
98,0.5019456681730948,0.5007778983113178,0.48142652466382235,0.5284443028162535,0.5251699592404961,0.4488069360075969,0.4683033976908725,0.5132083981688188,0.5965067159669413,0.3670198694646252,0.3049901716324426,0.511335733243403,0.5025106627505881,0.3961431137189565,0.3967766596563165,0.6182598910659312,0.41974560805623007,0.4677155286065131,0.5602316905456761,0.4363448337134365,0.4415826524285331,0.5082649161546666,0.4223410038310105,0.47746551384022257,0.49483759862213345,0.4070738995271816,0.44914469309246724,0.3460688379462262,0.27168685421238364,0.4141889474473987,0.5481304707607022,0.5218820500266006,0.5477963643456856,0.5898065723627055,0.6250343652583021,0.5316938939649001
99,0.4584215094185796,0.5455229665855998,0.426877028269129,0.4689670315224185,0.5113227846512879,0.4676344086119172,0.6568965034568911,0.5055632651812173,0.5678610902155331,0.5623996835077616,0.4137013599089005,0.46515194167657,0.6113119844553068,0.5070807692302745,0.42273553250327206,0.6086369351302231,0.4863011438356141,0.5375747009353653,0.40717525280959616,0.4537417408199364,0.4750916024053846,0.4395938489726586,0.3252295074602275,0.5519113899525161,0.43486107499305043,0.3486640098986839,0.3806555399807794,0.38819912042764615,0.31637514730965294,0.48926014791591227,0.5447747421106334,0.48992896696756155,0.4423228325821562,0.5296108717556444,0.4972699944489006,0.5648286803750655
100,0.48722019376066833,0.5880830025406221,0.49292746302693846,0.5168878241415656,0.5707455941541095,0.4937326277190726,0.38720555809437024,0.5799175889594571,0.47001090575511323,0.43504601173775875,0.3098257877441384,0.38332343226535903,0.5094829467339967,0.544532500487049,0.3788399139627853,0.4719502542545064,0.48632508829483995,0.4922668285703606,0.5093041122246059,0.40391421325322313,0.4149218176008876,0.46137832502000864,0.45487379783214466,0.4964194807362334,0.45101362755115526,0.38590926003532317,0.41172442769882095,0.301727849428321,0.30309432641125594,0.46008824656977304,0.5850288310750119,0.5065507424522258,0.5275889832798705,0.48724412335325523,0.5836331620089936,0.45750034200804346
101,0.5341542225714637,0.48492432387636814,0.5328427675168674,0.47344237013913504,0.5637411381313477,0.4640034655712267,0.5067286340881685,0.5310218469602093,0.4213522981135551,0.44007862235964806,0.30762396865139424,0.5070350855251321,0.501445142035968,0.5248034127612505,0.42014695886300624,0.4459300429693751,0.44450019878480507,0.5292778986868333,0.39691547722579923,0.47632248345773637,0.44590586167850516,0.531997171398158,0.5672459531480302,0.5610660804842647,0.421617066747481,0.43377163282274717,0.39116443314072546,0.45149066224903994,0.39729846945207353,0.4777169166021979,0.5464220191661161,0.4263256800281098,0.43370756989878784,0.5461433289925555,0.5430708628289704,0.5253454248205541
102,0.5188180162569838,0.5021723237314586,0.639512730611783,0.4175359462560365,0.5717701198707171,0.5514529624156036,0.5023232537783248,0.5472949453249794,0.5176861041242505,0.4152294585322443,0.33004738003858214,0.4062491624841751,0.5879702780753807,0.4953719680578549,0.4719527275189466,0.4456630446718946,0.373932622545991,0.5086467390749352,0.47234323209234524,0.44744926422312814,0.5452545348168346,0.5334611420336455,0.5953737430325949,0.4081717171177537,0.4554659155948417,0.4490238819578966,0.4557857811055399,0.42127623068603554,0.3530927456234366,0.5052016413285502,0.4849007192137045,0.4714815783186004,0.5020677632906495,0.5554201676488792,0.5656274876305571,0.5027073306808998
103,0.4638801857359003,0.5407994710191566,0.5158917823874722,0.49584965179639157,0.5532160290742582,0.4596776464266638,0.5228334834632933,0.5116545553010879,0.45784641916861896,0.4854495865801844,0.2850686794200234,0.4114427391781153,0.5224117658503681,0.4212041601555667,0.4352975350352242,0.5734750215599929,0.5807316386583293,0.5459844096017199,0.4586248381797161,0.42652495605324825,0.5133564061140757,0.4454595423530245,0.4581613686818498,0.49877912824145704,0.45812220575545876,0.4123489930274008,0.4314164188213988,0.4210322840931672,0.22258390265338965,0.6028156234199128,0.5602268883426877,0.5500792270568998,0.5177782470639972,0.5378053289470733,0.48835642185137684,0.5290364177428125
104,0.550934145154431,0.5374409663926524,0.5109255816280454,0.46528702487904017,0.49312729677528466,0.47949709772644233,0.5353837030970459,0.5571030017431997,0.45575990778336073,0.4504746385655712,0.3157455377908187,0.40957062685993917,0.5876141806051752,0.4025393112905155,0.41549114552542327,0.5292084654797984,0.46027597470427045,0.5412885700163743,0.43452105907973443,0.42661753603388836,0.4607176473597277,0.5083381534782492,0.40485508125575176,0.5348175417648247,0.4397816250608604,0.47975700974239577,0.45543791756332913,0.408560946074658,0.34415981546711805,0.41350187977089226,0.5502650727517455,0.46201054027351574,0.5462969313734171,0.6008516848658543,0.45194475194706524,0.5509517470341356
105,0.6079337036325771,0.46229371650116635,0.48942051205395126,0.46191059284286,0.5158600903211858,0.485469201589128,0.530221615513843,0.5147651081355294,0.4263796065148728,0.49288378000760824,0.3096288441106831,0.4849665438523929,0.5254309311773496,0.48310729486695064,0.47197574269042003,0.5138609255460065,0.5112014615846324,0.48770244890209513,0.4457796163950511,0.39724913000326306,0.48926778281512057,0.5346033114714619,0.5398571176502981,0.5377647527149845,0.4131400552133459,0.4119458300867057,0.4160505254262331,0.40592237139426557,0.362521009250671,0.3489891723021559,0.562889075227579,0.43912400653425915,0.5978123698688311,0.5570253711750104,0.5139459797550864,0.600440738391397
106,0.4988442936465406,0.5492670156735976,0.5937003475286009,0.5221765971248936,0.5125646383474196,0.543148657333848,0.5319130065864374,0.5312300790069122,0.5718456334546893,0.47413548539491723,0.3278878466087079,0.4724089792045483,0.5193217206949602,0.3730372255128263,0.37040895553449765,0.4724026862057438,0.48243604483497937,0.4891888261838512,0.5383875000751658,0.4072361378409763,0.4911268443924608,0.49665280399682726,0.3658944792576863,0.542540301249219,0.5610815993822548,0.3847139673603413,0.4255302428029051,0.35887898941532353,0.3289804700991308,0.37566985444772305,0.614175519641564,0.5296527250993983,0.5254887687831737,0.544537943067833,0.5211745203133602,0.6027188383849118
107,0.5709390230796472,0.5349263480616734,0.4548756171243217,0.4829181710024453,0.4348821133895475,0.48709313211440247,0.532482992720138,0.5655231540969247,0.4664748449982677,0.5048135539272611,0.40702315962504576,0.4016703956644954,0.5177630529351622,0.3968963430837569,0.4786012831618536,0.42349515578368163,0.4409929352598281,0.5958789120083164,0.4812004047881297,0.46454192035525677,0.5696390454393544,0.49884928691204755,0.46850086573244154,0.5726748714418306,0.4074675006667443,0.5442365678497644,0.386333140168786,0.31185356857799795,0.3191077136065412,0.4590103003517955,0.6210290827844729,0.45686607657085593,0.5107192897217584,0.5334399465084941,0.5077567117462841,0.5481513528072075
108,0.5111521151102806,0.5242266139063781,0.4823279036432699,0.4236634982161499,0.5923039126676346,0.4813954026886905,0.5088322915773422,0.4437133509704683,0.597215180878704,0.4617341453205144,0.4133391456966534,0.4577542596061522,0.5523803036472359,0.5063142656899835,0.41002316068978617,0.3975821590270581,0.4652953463244864,0.6450588768876094,0.46958151233262624,0.4386615671664272,0.4121609845798664,0.5121925291540955,0.5276938584420804,0.5612530230013071,0.5025190254290705,0.4309695099970424,0.37307384505051144,0.3238490797390738,0.33034845382496497,0.5093695388623999,0.5343940920040947,0.4356156138481581,0.5354252148165247,0.5763235879528549,0.6146222142193866,0.5010009931711867
109,0.4201306118239637,0.5409403072265453,0.5188973750104243,0.4754872326280569,0.479964166541572,0.5301545922580863,0.5585987502647347,0.5053051927696495,0.4661912827927277,0.372340876555934,0.29517909409643506,0.4574352974289247,0.5427092574251441,0.45429394718149424,0.4708779455797599,0.36891935317385455,0.4417196350017105,0.5923827792970108,0.48179720862866154,0.4147661737743922,0.5592884451610418,0.559700827729568,0.45952167651029535,0.5543076202028863,0.4746026645479622,0.3774590777407785,0.4702351664415849,0.4734191474707798,0.3581265293688808,0.44006218137412734,0.5403075043865346,0.4758343456445426,0.4995495328338848,0.5035828159414432,0.5665526168922099,0.5499214796445397
110,0.519592615349971,0.49823859133149606,0.5177703107160854,0.5123784521608172,0.5605124610964143,0.5031845636168807,0.5816736685990288,0.5904609030312666,0.5885897520365203,0.49439670737921526,0.29458978294998756,0.4334955565169558,0.5485352006279417,0.40721871465926845,0.47590776685574765,0.49109286698108284,0.5323330403227933,0.4683814600231091,0.38880120694450165,0.424517117474613,0.445828603234237,0.5299304837006253,0.3726803479715781,0.5306422299637228,0.5299506970818372,0.5231594406049673,0.4225115374214427,0.3321490649846281,0.2708948716270082,0.4387512444519727,0.6082855746703564,0.5046471919758022,0.5464569214710817,0.6087027805646281,0.5434277299232498,0.6188726172770751
111,0.5596835009021032,0.47642789080294484,0.5833706598875632,0.5748464017944701,0.6791369126053921,0.5800704563359308,0.43691977524155695,0.6118959165572616,0.5748665823248896,0.4663103124909525,0.24696821174116343,0.4300921375715367,0.5202489803152732,0.3735810985011766,0.40279790919492897,0.5619505308655951,0.4893560264724266,0.4744077420130134,0.39099205488860467,0.48441977702873307,0.5127861856559028,0.5008938657757102,0.39349108731617877,0.43497844290025356,0.42177929385066837,0.49452955050576247,0.4189636420740595,0.37970345201782724,0.29204566817461713,0.42725078153109286,0.49399233912922785,0.525942536419346,0.5655239219873334,0.5490260118490329,0.6024753144782676,0.6113022252453653
112,0.5782845283923076,0.5067284863381738,0.4615813323289854,0.4624110229299195,0.5089215195055896,0.5144291326761423,0.5773637465884706,0.5069028838193863,0.490719842266359,0.5068472309342782,0.29347310483669414,0.5828832366628738,0.3953533708290344,0.4863816282555331,0.47245852732812266,0.3944110105924634,0.4824416633254897,0.47878118365257133,0.47507100201384767,0.4404050041016646,0.45380484126930076,0.5096633770822403,0.5051307593185643,0.5163076281022768,0.3925921966592412,0.48927922460166706,0.38658262279807143,0.33934492299635566,0.40953935485087933,0.5260468825489129,0.6000790008923506,0.48939768743563716,0.5848605887907292,0.5739724739425762,0.5422560010774151,0.4908340542266632
113,0.4536056514592347,0.5234355746362632,0.5645872894214976,0.5910819472390976,0.6591674954959046,0.51136267561999,0.5176048234652724,0.4864281685577501,0.3900264091060499,0.5472703833375652,0.38800329905429165,0.45390755966161056,0.5522804728733387,0.518432558606341,0.3978380007326222,0.5084506245078189,0.5250788428378892,0.4847225080822667,0.48584991336888844,0.40916226016499874,0.5047346984782912,0.5300634784759776,0.5613132139504775,0.5502202295801591,0.3876164902374119,0.3731543736655095,0.39379612649901197,0.4213578281328608,0.2937629601843974,0.3715921540034013,0.5652910975246848,0.47603382219267365,0.5466191385681828,0.5587353384368504,0.5546418685607389,0.45972306412908087
114,0.5542281490121472,0.5613568775931672,0.4919629302385543,0.4919338641252015,0.5456599623724769,0.5081111512769261,0.5762619240132806,0.514709513975306,0.48840305310093046,0.4544621811222901,0.34557546583033255,0.46199325737584584,0.49843585623807024,0.40045191547816933,0.46667472283110417,0.5968685578564628,0.42240869707075623,0.508946610132623,0.45677123973967676,0.40087088304079604,0.5907824440491468,0.5643075683447422,0.48886371596277245,0.4840279630626673,0.45538833985680727,0.46366680464605103,0.4497328667382023,0.2631400115351622,0.17952853452997491,0.4578335902859207,0.5783623078185604,0.562775967823185,0.5714781150111496,0.593471874234004,0.5806806173319081,0.5241680695266515
115,0.48899660339325546,0.5604852756011474,0.46879104369558616,0.5238473359206358,0.5514505643219796,0.5449236560759514,0.5034117366740624,0.4682731555731734,0.43916245938325627,0.44638756227604676,0.3125982128492633,0.5272071159446313,0.44670374422831943,0.3940575455565895,0.4517139943396076,0.44979510954592,0.38686526405632476,0.5039768174252137,0.6380031738972725,0.43375370005584263,0.5628166350629695,0.46851755499393355,0.5831514064185027,0.47730168027035413,0.49647122425913537,0.36645326682644175,0.4938443072049392,0.3593069588746737,0.3619600324797678,0.5299650360334384,0.5263610526895057,0.48184776650454425,0.46526958875159247,0.5691041061663267,0.5417816389524046,0.5704951123374811
116,0.5648084287786858,0.5822696861597613,0.5336437724537327,0.5576652157818319,0.5018535107210113,0.4938665144631468,0.5204499564746438,0.5585587531437799,0.5123867085193385,0.48333331056098083,0.44158437720995175,0.4635545584061072,0.5307829508983828,0.4536669446429752,0.49913741561324054,0.5023875739449942,0.42068653930841166,0.5191038200120804,0.5448460485993242,0.42566522864350265,0.5183328100022648,0.5658195287341846,0.49569935793551734,0.6085505897324122,0.5023994297671852,0.39747609718176447,0.36460361601418495,0.3154245907836087,0.37230104211498666,0.40181757668673646,0.5917999539040517,0.46796191139717735,0.5150815605203858,0.6287537867820762,0.5030486529438603,0.5584642929232098
117,0.4983296749940854,0.5628596396826623,0.5025375578495137,0.4457438386078227,0.5021394983009417,0.5424414623931997,0.5274437474330338,0.5813025046558301,0.47051228780853627,0.5191664235623621,0.311455628466308,0.44392751732245855,0.6309917506499998,0.37289821342301643,0.5089361661227171,0.45244171374428455,0.520010875894058,0.476465762128617,0.4786553761264312,0.44743878033261636,0.5334477057373872,0.577499593891907,0.5322691541595749,0.5110085156229905,0.41728566766922653,0.4229931221451806,0.3634917743027266,0.3993835455567777,0.35161990258787384,0.3905654910486942,0.5399534992279249,0.5180056462399882,0.5005058710435945,0.6424151426089916,0.5568502085569291,0.4105930573930284
118,0.5425272690795693,0.5489712164762816,0.5924375904812226,0.49844025222895905,0.5985242654093571,0.6199786500871902,0.47491013451547764,0.4058883888623189,0.5596025212006249,0.40390047642252885,0.3409367606038645,0.5277846469070266,0.5160638395102853,0.5045704909196135,0.42720918461076207,0.4915401520574285,0.5020593663839263,0.5452811262525366,0.4293907201575866,0.44643125566347736,0.4462123349113688,0.4928599295060434,0.5020804105655825,0.5162669930821225,0.41686950206962003,0.4335433327855755,0.46624585233911503,0.34374068876885183,0.30987774907924276,0.43608188239861234,0.5459948308411026,0.5286411445014022,0.59793675733243,0.5514625706666493,0.5569152072160976,0.506169741134774
119,0.5404271046854434,0.5403439123449204,0.49721444202809734,0.44177916831017644,0.50194907284669,0.4904709288018289,0.480120562801776,0.5040207629104593,0.4535107649789224,0.524319995196252,0.34190864151656924,0.3800897527892477,0.52246204780911,0.4770832074406157,0.3964746562304778,0.6638026504220466,0.422379803424232,0.43999136396943733,0.46864014177556773,0.38568419696209016,0.5381927162148286,0.5492871695571854,0.36073637639868195,0.4747575358158262,0.41231234796111327,0.345209589720221,0.41109642327840573,0.2978023930741986,0.23966700377766953,0.5605229545213212,0.5539021142044894,0.4523869647720444,0.5066546629147858,0.536403737999913,0.5082238057878331,0.4846937595522457
120,0.5945461367862617,0.48220954292853474,0.4783018750189146,0.5390148866225987,0.5099198276585659,0.490344375274605,0.4939478534028261,0.5878096937110296,0.5460459499332794,0.47314953675480315,0.2771715100805489,0.5015296798207535,0.49850174816698384,0.4392399970123654,0.39647301543862845,0.5065211582404865,0.4385141676766005,0.5057253952214704,0.5074696773855669,0.38453312435802733,0.5299636163034498,0.5211104231769147,0.4718325956301065,0.462428953600007,0.500348704503744,0.4789097483407216,0.48453283103225897,0.41748773904906555,0.4016844130616534,0.4272890910709906,0.5650066867411909,0.46806646588818446,0.5149067229015505,0.6814584891811719,0.5678838599296706,0.5280123566509857
121,0.5068866735992131,0.4765939818718435,0.4977574948709123,0.5074325538560224,0.5509708298195171,0.49955132020757725,0.5402267358135667,0.5108719695272211,0.5229073040837025,0.469394461917482,0.3522502490681374,0.4361984287625816,0.5212331586219976,0.4791372098356504,0.5186497577640596,0.5509376590571357,0.515968897913046,0.4264673002607696,0.42238137292531697,0.43930268454344495,0.492415508005061,0.5493651367862981,0.46613710589529733,0.5044769768371137,0.43661863545249757,0.3993787718414594,0.4281970062383885,0.3258702624672197,0.25018217439899104,0.5231345811550538,0.520265489410487,0.5074599188257933,0.5560811294372221,0.5467267933578766,0.5651665597173425,0.5002852014723677
122,0.5571768417691627,0.5332136822025879,0.5579091846063848,0.4555111233368209,0.5233155906588486,0.47098638370119167,0.5725962935619987,0.4898453614533454,0.4923417496474559,0.4834813266497545,0.34437411750164315,0.4337765706167972,0.43815033834571776,0.39872704826672534,0.4353353388145655,0.49240593271458066,0.45601926539469734,0.5282328216606474,0.5049507665626277,0.3802317956145881,0.504074630540073,0.5755246098150301,0.5104297613470836,0.5216397551579796,0.4770128752430241,0.3756133095250427,0.44723771403272233,0.3455812366131738,0.2726629045572155,0.4554908070444757,0.5790885528426705,0.45748472899559156,0.6021904207395926,0.5945124823132524,0.6160673897109388,0.5959316509299795
