,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
77,0.21735585648754677,0.12638687701779036,0.037562238074880426,0.24912254126376607,0.17811041531715482,0.2145176135262919,0.23685310962923792,0.2748770262412329,0.1479871739004371,0.4103279574654266,0.30987755388785354,0.19343312068583698,0.23572849679982436,0.24392131098492548,0.2392556697949853,0.08361119482816365,0.026749969018808516,0.23259099203985292,0.16934963314046939,0.09207445512024119,0.16984380337707747,0.11237732642311576,0.076960612653104,0.19267548404621598,0.10174110253317797,0.12605507849856656,0.10615876597975545,0.20136425498826424,0.14065178841233572,0.2471760612801532,0.23526500076215287,0.21594301856090217,0.20808608320072836
78,0.13276635781034138,0.24521860184485267,0.11887495559358206,0.2263265474769253,0.2450767397211344,0.2402288630355553,0.15652311592472687,0.2624150745124437,0.28902286390539206,0.2851546851640662,0.16361610913536345,0.11785224845856873,0.11451165071002851,0.13698316079726994,0.1450917436480408,0.19529191029707535,0.17474807469587686,0.10575125929342392,0.1369955080286613,0.1553212010235334,0.22370774626566492,0.13538034337082303,0.10460908093151478,0.19343821706353648,0.14203259183345626,0.082442485347711,0.1230223952338264,0.17006965252231612,0.13806092320187383,0.2161353428346661,0.1824014811860335,0.19020552589512693,0.244688151251909
79,0.1640663180563247,0.02347873390709654,0.08950179406882924,0.06897494074600945,0.19190113384895044,0.14659416552531926,0.23240627916325515,0.3001503715194025,0.28465614212885565,0.336506310847266,0.2664509221811411,0.20789881128043178,0.19667924843109816,0.08680452575759974,0.22012408045721982,0.14586880122422283,0.13415753066619465,0.17419606427015408,0.048577992613445475,0.1292049973476923,0.06699146982086313,0.11742335224173861,0.09124788098627411,0.15493363801766744,0.10873363690531967,0.1282948472159527,0.10101383555841163,0.10632523013356882,0.23017803156110597,0.2085255147435592,0.2835481981549176,0.2439956993893983,0.2611343433819871
80,0.19448749384413175,0.1256338620640596,0.12013265792482802,0.26928494381877865,0.21310539249747057,0.26497193945057035,0.19601528524730194,0.18462313063499383,0.15572195069875153,0.42111839552070884,0.23816973600208882,0.2044122780382023,0.17926584279302882,0.1547085221371713,0.08112543535851463,0.26717874649525203,0.075102074852405,0.13672130216320744,0.05137385226762482,0.10604769451649522,0.22982583514473573,0.1182794061341158,0.07481073693167506,0.26153923408171637,0.14818810238739813,0.13292945741286974,0.09532603939807545,0.17945617784044274,0.1702562117146732,0.30996965883014016,0.23438742123455927,0.3562312223352096,0.1938112388570005
81,0.17666865618084834,0.21894062905654454,0.1378515106576684,0.22563758170517315,0.1788792688842704,0.19455671177742764,0.2588575643028375,0.23130030265340046,0.27318183672873303,0.26075765068006085,0.17352037851267424,0.2072036569072955,0.06615737628006602,0.15100510340476211,0.032089524968013074,0.12542531543554233,0.18536127643659117,0.15234591477787793,0.28122899877832835,0.09967058048007786,0.1162203714408769,0.1503910747724789,0.05924113603390263,0.15559726978912175,0.1429795045200576,0.11839705697618025,0.16005705268098172,0.18806133273853048,0.25523287154990065,0.18677222514893377,0.17564062453347898,0.21344179107025238,0.2034706858812971
82,0.20786018093565664,0.07866016812285186,0.1536533832241801,0.23558453021010092,0.16302557734535797,0.21103043460608728,0.26054152492818144,0.15934781239219234,0.18904572185731836,0.41741627596279113,0.23423148415722467,0.172307639656451,0.2139619005013065,0.1745254835263728,0.19157968962100827,0.20040526266137232,0.09856566018308488,0.20052836608171928,0.14671220449764946,0.1228053580690373,0.1542870898160946,0.17442065165616508,0.05433384896848743,0.2396561666013032,0.1078656332835795,0.12678240227498058,0.11488490196065383,0.20383675143726002,0.14483311330710302,0.23558674848310274,0.14616249592033656,0.14320548489765153,0.08290280493374715
83,0.189815522300638,0.10090948886855428,0.07023166031238777,0.1830111334153541,0.09577811538851544,0.25923827584116294,0.3094561619883186,0.20432761505521868,0.27543703574322836,0.4036576947919484,0.22764373463375928,0.18219725635685582,0.13721845420607337,0.1792728246995573,0.024698282356238367,0.25071328527946984,0.16080694359421419,0.1383017885391332,0.14010478295853954,0.1406975299892815,0.15443051942896635,0.09602174696791362,0.0984943542192153,0.16293979893994795,0.11184978103001299,0.14617762690969177,0.08482937897663663,0.20170955333834287,0.23027861566895044,0.210753287508982,0.19640252819798384,0.22394096479638634,0.1881585985752331
84,0.10940632817061662,0.19884309360534422,0.10722804925807644,0.30482987106693415,0.18521736901510583,0.1895532634006004,0.3156887560397875,0.2945303458346256,0.3933893957908681,0.37187155042639697,0.165072742133072,0.1338092810677814,0.14301918237653036,0.1026016984873571,0.14065549332297256,0.11950236836281375,0.18534830104652442,0.16978144188334657,0.014401841129865514,0.07924648134678441,0.14043151615821733,0.10384373834039941,0.02644321068928753,0.09994536436348557,0.17155173731280152,0.15326227813536833,0.1908788822737529,0.16729781385487083,0.18075275368997,0.25215098900970406,0.15864410457525568,0.19970398115614044,0.18341327325678505
85,0.17121996686607707,0.1776598757889751,0.099319081233531,0.24028624006409607,0.1779278321910833,0.31013917389962814,0.25462469719586706,0.25737560152375427,0.2018504503642712,0.4043612519275619,0.19859789237906517,0.12015358780815706,0.1467287129325916,0.08322253725451752,0.16847306731941875,0.15211539798002527,0.14139127634653992,0.1597092586992653,0.16416384346762994,0.1214302617214701,0.13421448092650226,0.12669615203694742,0.03654879988931298,0.22657150498676323,0.05777720380869317,0.14096291460462687,0.16225436764756826,0.16210873423075708,0.12480547331836289,0.21034079327461735,0.20123370138426472,0.2655555181439395,0.1972729284461951
86,0.10428611637659047,0.0487772821412516,0.09795300959742204,0.2565741106993753,0.12607009328140403,0.2539330293435637,0.2669572505113191,0.23389649627352116,0.26917713800304954,0.3822021023917821,0.21216037624264444,0.19325275900128444,0.16457669116394288,0.08511191918923769,0.11580152173900637,0.10949791574876838,0.15648238937759387,0.19921989772543514,0.08204496532539825,0.08098142665097074,0.09690998425272279,0.11447376268322557,0.09559898228437858,0.17789399535877518,0.08421417445602303,0.16154906296835406,0.18000961984899114,0.16976379113547288,0.21009979508254664,0.13471522239831843,0.15716887631007984,0.24217769526869581,0.21208096381422517
87,0.1620203312276136,0.06359815188620871,0.03068336048079251,0.17170855812140276,0.11890081298230132,0.21737325129406462,0.2771084527140806,0.2761481920707323,0.22532232097668917,0.36093457192227363,0.3365503175870712,0.2213303960712898,0.14738130548717013,0.20114751409815554,0.16433928614553003,0.28513677547711846,0.0842073282303983,0.11714895522439982,0.14699308851317558,0.14884328632519447,0.0741275779672609,0.14021936749731376,0.10366916167262019,0.16693855628335263,0.12397433573730567,0.10073093597730003,0.06616060949785148,0.2565793666240263,0.20364118728405692,0.1737579731651128,0.17635023471602118,0.2556730162046961,0.22400756544148095
88,0.23527778773346852,0.09285574454240247,0.06449479431811017,0.1775472187331331,0.23472316831448933,0.18921697496647147,0.23365264689611856,0.3300659482837233,0.28229122191728023,0.2185307296338659,0.13805446335043584,0.23226386537642899,0.174115095471509,0.1411470184741971,0.07234534256841911,0.07905275288158874,0.2160395210335476,0.20990956022766763,0.060429283786830434,0.170037813375057,0.14397082253374435,0.09452128079693578,0.10672553299444264,0.2294503876613902,0.07176349728757973,0.0508114534456033,0.13333676109974837,0.24491365750079905,0.0305592531266502,0.2847290553740803,0.18333203378353116,0.14310908881657627,0.13834431575313055
89,0.1608302421042107,0.13737243640966526,0.07780528661448316,0.1650562497966712,0.19543772766847636,0.3142377195554524,0.20797125753342835,0.2458463248569461,0.2525952199802783,0.3607564134088675,0.1642935517486702,0.12078100122159482,0.2102533134839525,0.1433750903017333,0.10545479991155755,0.1791655000328459,0.10451969096323178,0.1357223802024902,0.07733607902134886,0.1587728215090592,0.1191367830008868,0.1612615343928773,0.10964630859023183,0.24985310628590024,0.13383784286720793,0.08504745839498695,0.1286716992061554,0.20142896285111916,0.1735123455541396,0.2526231105211908,0.27480318682164756,0.24647968075655952,0.12819146663316308
90,0.2040371071645384,0.07077306777128368,0.14218218559056642,0.21071946508717354,0.2577050375885531,0.376875412673206,0.22969553330442974,0.22098854413324706,0.24840168384057296,0.39642033452050934,0.2690980707301118,0.2035692677877712,0.2684458783813241,0.09228367519343433,0.09272270127719855,0.18117818164974336,0.20661531911266764,0.21447490612965217,0.09280777836993602,0.18666095083463163,0.12598884433554405,0.12386023306895656,0.11798325287191806,0.29238045081813213,0.12799969051797824,0.08747255114595098,0.14661768725377303,0.20034906002648664,0.2168249600553784,0.23070743129987048,0.11046293196291496,0.21437682461329,0.20820731635178788
91,0.23869223386913155,0.14233454340830268,0.1309317680878258,0.12350271970283228,0.14628310719601167,0.352987737316983,0.3639941353703894,0.1916591485305831,0.2556215610862003,0.40553573531763387,0.20109057274580322,0.23798453879106,0.2522020301220651,0.1286984183485339,0.13772984854981077,0.14905965288264178,0.15569902054739904,0.18324065091976557,0.136674058496819,0.04442697668268075,0.19420576773791046,0.0544129189449898,0.024945994593433808,0.10773037420252803,0.11301375631538184,0.10916548672211777,0.09102578936844086,0.17402253427977046,0.17132371285401815,0.2900634357871466,0.15566274269828367,0.3188239698837664,0.15552195648137407
92,0.15765068148782008,0.13623356688484958,0.11430552361921624,0.24740627114090405,0.23372794912299605,0.28180089530735924,0.20119908769212105,0.12970952527903798,0.20038236503140858,0.45564381922299846,0.201093945637243,0.16798578789305527,0.24684143113179818,0.11105935145413735,0.13172674940802925,0.18819501973726263,0.1489819621028314,0.09599945539078263,0.17124605766036596,0.06815151345679844,0.10515110523776737,0.1395052814789776,0.005727480075656728,0.23192719922682417,0.06265431643451493,0.15240408319583718,0.14823592766894694,0.21838693049444416,0.15603569048672236,0.30463038975784823,0.21274486987029892,0.2414195576181524,0.1353117736482118
93,0.20420827367514174,0.15766004435603082,0.09727791033256311,0.219927832181849,0.23054512060329352,0.32801133340153915,0.2900944759909707,0.1878188762532033,0.16286487967291824,0.2995167990581457,0.20622270058993422,0.1500735190175221,0.33402739140988963,0.12516540949477958,0.15655098643248494,0.2274304980688249,0.11540395638209106,0.1179827228380831,0.14858059815014532,0.1485642421132143,0.1458048075073635,0.13538492554413162,0.09026046064044298,0.22055890263840516,0.07763371203398588,0.059773994514256135,0.18418256346530137,0.2349033962127964,0.1976731177122573,0.12413157626655018,0.22028891377748297,0.18703913976525136,0.20028499482163464
94,0.18317487721368478,0.04983662579358774,0.04938402811834384,0.12173687182203284,0.1827819499951752,0.25697911091553827,0.17589064891852382,0.22797802619893212,0.19454141903277947,0.42871922519762956,0.20933265366390041,0.16139781175490475,0.18466092818631424,0.18417449093332436,0.2008274474055959,0.08289623478002998,0.07077320547006777,0.18603668248368044,0.07519152703791561,0.16718884056954245,0.12349066830421958,0.1182819433309643,0.12241285087147635,0.13140508738407033,0.11297149841275728,0.11436824645480476,0.11725326923420476,0.12337118013022963,0.22694861000600072,0.25237963502493393,0.09357759095242804,0.2293183401944656,0.21495134899760612
95,0.18474471260234374,0.1406176663575712,0.1391697054425071,0.19803311323833042,0.12735647961224808,0.22733019528795778,0.28042886356001284,0.3088742665958826,0.2794732101774027,0.3155637720846129,0.15856870899656303,0.12154000812272488,0.08819060894467737,0.15574224995047178,0.10032596816511367,0.228815119877265,0.11866184154742469,0.18004571504523145,0.12925379905066955,0.1493590117744864,0.06444477994610803,0.10367288914217453,0.019899534097874448,0.11129686795212185,0.11182706736295651,0.15804348686504585,0.0901216518081468,0.09178327986503552,0.22338558088748728,0.23385412273373335,0.2691612595767713,0.288887103445975,0.2676743976230842
96,0.22536306600266473,0.051174334415383424,0.16486398093742255,0.1935622809567745,0.22407672264111317,0.2674922791675293,0.3078941205138641,0.21358986102127647,0.2677421917709057,0.31844315484752755,0.13626887194079718,0.1837266158370064,0.20715042040807646,0.05600629326546447,0.19612339134738388,0.21066625729783314,0.0600102936020477,0.19638984167536416,0.1923819416546724,0.13616448021304334,0.0936176053904632,0.13532863177198964,0.10229459912333631,0.1648736343350369,0.12729441558211924,0.10740673598396512,0.11141031535114727,0.17478453282262923,0.07922800391230839,0.30518692152497123,0.24507423530730155,0.28724355001172924,0.2900903682978489
97,0.04853514574991959,0.09437078201079596,0.0909368429620666,0.19217861171257603,0.17307319946320013,0.24691637109180428,0.2735512672618949,0.1541475638261852,0.1666324918497003,0.39618993133595737,0.3182485257094183,0.24050200135736485,0.19411657173147076,0.19368461050758648,0.08887192296028433,0.07179116709973617,0.04648057862354592,0.19236025806372628,0.11195360192936345,0.0505414660050173,0.1601638500741088,0.15482706353511658,0.03885914533216518,0.1603897164174206,0.12573735713761644,0.08685263624196297,0.11933173327067258,0.1825672320742237,0.14991458342457217,0.13161816323180855,0.1982831155500773,0.1827721113646134,0.1494937594878253
98,0.15163579382835182,0.14891351699232644,0.09493531700368614,0.21475136711348666,0.22065458956482092,0.2525838694603915,0.37091202364459586,0.321756718141668,0.3507056072123819,0.375034289772392,0.26741430448254294,0.19241169124533106,0.1606423508463667,0.18913462093930564,0.08995850985039076,0.16792690497937218,0.18463622929829718,0.1380385923758792,0.07529407177925372,0.10967836182832602,0.08545918035247829,0.11162692766684623,0.09691086149367768,0.1639809500182309,0.1379394952109135,0.1338722534609409,0.1211727840972792,0.19616083882955226,0.17891027848129082,0.10394713938911558,0.24825543241818224,0.26320018477336615,0.15929916877042752
99,0.03888262366365606,0.11812652786217148,0.13150885346131364,0.1701063768677948,0.22585097801620593,0.22818955320249698,0.20073968906274497,0.28198143258280045,0.37073838144110427,0.4042083669935539,0.208935112096347,0.16790319578139418,0.1486468005907138,0.07228079622609009,0.06856912194675845,0.2254888236572395,0.18633927288332247,0.14287253323351434,0.10192204647461374,0.2010748785844389,0.12929660422199094,0.14103599956885401,0.0628450003738275,0.20300550069022327,0.09538233736407703,0.09879966692025793,0.1396693924576916,0.1330851943657547,0.12835629253945513,0.20282153980785125,0.2522853481533409,0.1671177056130228,0.09242882703506917
100,0.1452027785790385,0.10779697031544994,0.10359338236422412,0.21092338223693413,0.23746170779659873,0.24944808468871812,0.2082263261462404,0.291884064216643,0.3040742727051885,0.33295685520470664,0.18111304721080973,0.2361599266265301,0.17764227082419073,0.14315955311288467,0.11853539485676849,0.07059600728644654,0.24349204387480533,0.12526801267870794,0.09719512163106388,0.09509388393313942,0.11916362772797788,0.19250359712337953,0.10642783411973866,0.19616751687264733,0.07913103155430401,0.11533648785331753,0.0804496208139922,0.22800211571586193,0.1396239241221089,0.18631643468898873,0.23202240341973043,0.1799443519001757,0.16100420420341785
101,0.18389926765861478,0.15762562740192035,0.051823810203478995,0.14984343863302915,0.17148679475735618,0.2521136462515389,0.3325614723998507,0.40045281721769066,0.1820123411714316,0.3691700714313208,0.29937242305895295,0.20074559821204516,0.14140017239541627,0.1764122681467628,0.14696746690831983,0.159593858676291,0.21755901760087704,0.14036374767406742,0.05332883947307485,0.1430133004117043,0.14059480365248353,0.13905736002157618,0.09755092126770559,0.3399855686323282,0.08557389482803963,0.08337970489710578,0.184114760624917,0.1355708702939218,0.14808030938922231,0.14962941321909787,0.21925061048845476,0.14544498942464681,0.15499667989128854
102,0.22265183026600438,0.15008279514039183,0.0893113523627182,0.17777502843193668,0.24529878637548527,0.15688901015101225,0.19771797714743616,0.26800190540069796,0.16759627599569374,0.42795980979706855,0.1711696250309781,0.17562557850829758,0.1280251913595604,0.13001207347918955,0.10579612700849927,0.17074299855542513,0.23792106040157981,0.25910502278950487,0.13856652910512332,0.09064654208576604,0.17516410320063833,0.14445662135643,0.08206368728783227,0.23263754331850628,0.1249024425342029,0.09434811394818203,0.10760665093150118,0.05374538265698847,0.19692954248274533,0.2971983854255969,0.1808573008421991,0.2828262410673215,0.2025741838658965
103,0.14569911066432908,0.17119688876822825,0.09046866881509326,0.12268414537169892,0.17932088771741575,0.2099427744093401,0.2502283728853476,0.1319941077214757,0.20298495584577145,0.40144020343819,0.18058914926811107,0.17779315410389843,0.19289965698507214,0.13945435867928105,0.09529437095233163,0.13737139837898088,0.12726772942696205,0.21389582182797146,0.09567538737322989,0.011688930373228767,0.16772711934932952,0.11670498455384996,0.12770437108862628,0.2224341341788439,0.09423018157641232,0.07022392096518483,0.15007009306418334,0.1382352641540169,0.23476809609052615,0.21296011710528956,0.14579515015641048,0.19163816676924786,0.22598301663123252
104,0.15984099083578726,0.0803353580515247,0.06769849224178354,0.18733935473410773,0.22634614958076157,0.14593192663316837,0.26946921940586055,0.26217697905877724,0.2258523009951765,0.39173387343270727,0.1503481845521921,0.204196331561924,0.1516846035243116,0.12961233090373864,0.020053749303653428,0.13456324543842738,0.1810148201080246,0.15045955343654546,0.1189151323487322,0.1333549351842072,0.12674029593922123,0.20178164695142622,0.10967510078766897,0.27710147827698267,0.12312504482015502,0.1638269431554727,0.16092015374134172,0.23463507711479628,0.16429136390524945,0.14397795268344468,0.2465183262843544,0.2422550270538689,0.12392820924112533
105,0.14159597906192958,0.15439250157931753,0.10099142705482315,0.2793868789547861,0.14825909668875234,0.20346863380361427,0.23889825107723897,0.2737357377548995,0.19642293525483842,0.33853079847193246,0.2509990198709945,0.18327906108122152,0.16512888993483368,0.19645141326537294,0.09405325479117425,0.25244139955677003,0.12610091737659052,0.16968932103841444,0.10642584499917734,0.09932169036563875,0.0760892710438447,0.1644563863342163,0.036843811195165575,0.1519136170967619,0.07914798846090661,0.03539727124351827,0.05845529704257485,0.1245084144361316,0.17977209032397384,0.29046640511259386,0.24457026199294998,0.16965047039061515,0.15143268209964947
106,0.13069376522588874,0.11484307507344453,0.062465762569532644,0.18505621417055254,0.22303707859210514,0.29425652105195615,0.23291292972426966,0.14068085298373745,0.27811831461373343,0.31016276534616477,0.17534093823498112,0.08049802626961444,0.19485346748887342,0.2217642325670345,0.15978622531392012,0.24768304796431764,0.11445828519807284,0.13954031398809089,0.14724660328707473,0.13372792992130328,0.05038909794611294,0.11070570663248448,0.09595032360347631,0.12295339398846054,0.11706802075147092,0.13688474732469075,0.16298372873760084,0.09331244346428468,0.2121020025791502,0.14736059237669522,0.3294895587128159,0.3554716706356053,0.21739209577989507
107,0.19949915743692603,0.05295811201713855,0.09383945398651761,0.2412941848444502,0.18182508847491177,0.20003328504393664,0.2697754200481295,0.2570185507495295,0.2533640221184945,0.37592499589167666,0.2323613157846664,0.22849282506703816,0.18006316767365735,0.20466090433463507,0.09585877929198962,0.19012402294455602,0.06198890315726058,0.15522368195249872,0.04464924151504346,0.09064039311073878,0.09556659057741546,0.22207467611859064,0.09194726394706065,0.10896679252375041,0.13737909986079902,0.1602832914584228,0.12980410729264147,0.1877241145409331,0.25322499831301915,0.23346733456520677,0.20934412252632764,0.26136127099225787,0.14623383185860686
108,0.21944185985792478,0.1292824630557525,0.062347866507015,0.12879973532124944,0.22994750986755177,0.3401096403940443,0.21525514355181694,0.2538237822314412,0.23542950314248212,0.33621172792399007,0.2166896598192387,0.26549113558814996,0.17395818616512912,0.10484919403379649,0.1325996879958535,0.1685153727506096,0.1407195825900331,0.14871806768118864,0.11239124274917693,0.13395556174781809,0.05430095493660124,0.11531569064745413,0.08124482114754068,0.15505658440464712,0.1288471268022117,0.12278458330659303,0.13311473851273695,0.1279143022775178,0.18223402960367893,0.15753299540237145,0.208478722408298,0.23449412924041738,0.1070238105241854
109,0.21267529022970644,0.1336317760462896,0.0378508506248161,0.16667073768975435,0.15851785694630294,0.2618590977570276,0.24057591691650565,0.2439008356442378,0.24018275036413364,0.37439370211507866,0.1929141445315458,0.18607490710921495,0.27062402579457284,0.2244865111211797,0.1258009697197599,0.14423159191963045,0.08168490684447753,0.13578524232065817,0.09112320320761717,0.2018044740830314,0.00223112901633508,0.12285409988664904,0.1334815376851833,0.1441975725312617,0.11241284082815944,0.11583114192267761,0.07593744367978443,0.10139610375594761,0.132820628755699,0.14656942392063096,0.31097937137083204,0.28388144934275966,0.2717525171828744
110,0.1236135660603373,0.10647688583666433,0.14363500113225525,0.1404815739845639,0.1908090494979566,0.3061772672077792,0.23269523613205256,0.3158290792042649,0.2511751964188104,0.3603536687382522,0.15730544311670844,0.148042467115745,0.1906175877575835,0.1398309909500905,0.0995153859332204,0.15783177184404742,0.10446663263228366,0.21611051522912525,0.11783318499952088,0.16792949784058742,0.11964428487474928,0.16387029026341435,0.0789218589683232,0.19702764292183925,0.10749315571488914,0.04945517348372604,0.1346055490071282,0.0896898544508924,0.12502926014492455,0.1174532473144924,0.21726104130112198,0.2248457211541362,0.11252222144157255
111,0.09568182770767208,0.13575727347721242,0.17227507869893507,0.14079552669047685,0.2575402754125056,0.20617529776648733,0.2936707276097293,0.22721170320609915,0.12805996843206405,0.3731969983273505,0.19692744835536458,0.21727444548065603,0.18431115312859894,0.11515409305944498,0.17249177160713852,0.09259423542770008,0.17830708401386722,0.1852157015795945,0.09506426813475026,0.1897074922299326,0.1603636370340042,0.09395191105539606,0.09936340066239553,0.14466330688677198,0.11472135500249787,0.10820985834945873,0.10111986090580387,0.23903978051488642,0.18615692992293834,0.13625489339011496,0.2072727815232727,0.2227994131896153,0.23783831772122527
112,0.14962228393478572,0.10858027781531253,0.03961050973975768,0.23858449404297807,0.22459802252764946,0.22724184355074953,0.29470352039185216,0.162930711111669,0.24633302423912826,0.42219996941388327,0.29159093009088033,0.1802095630905232,0.21347745026415207,0.13202348911158848,0.1241237183015701,0.09932471964746967,0.13009484134502944,0.12257281778841572,0.031932555792586435,0.14872447741958766,0.07707252904254958,0.12870004354692216,0.05897737525396218,0.12455420765886399,0.12105117945571284,0.14491183206459976,0.18172586417434403,0.08062948670652004,0.2582321651241194,0.15559580902506492,0.30429370960012103,0.3180252565888554,0.22191853521452595
113,0.10150581058279799,0.1855401851334911,0.057672338047331385,0.1806421596424796,0.15762850160445288,0.2252284788840835,0.16593597862562057,0.30879443055553213,0.21861148637322306,0.4023563097405832,0.2110087026354405,0.17826260116175588,0.13363944330612856,0.14365198784748193,0.15523262747283426,0.15251400240675703,0.13609729146881414,0.21447408849120378,0.07544421783619153,0.18190634343245515,0.15363968503775258,-0.004996829304572533,0.09820891348634807,0.268412230183654,0.21758162714326643,0.15045348512074894,0.11795379833643149,0.202654422609695,0.19436839448453602,0.2921556992039216,0.2781478775093072,0.22277818119104784,0.22829175045258338
114,0.06976148538941311,0.22638836243616478,0.10864639783886282,0.13069251298702275,0.23922937415052103,0.3130104004482328,0.23796351461054363,0.24190464112912646,0.15995486347260962,0.37353636495560627,0.23656903132217733,0.25242531756010533,0.26375959575577185,0.188612348800274,0.09474601213619743,0.15484492416602158,0.14643352247043007,0.20656080514914552,0.01735242554772326,0.07514908193025244,0.19390408849924157,0.13587350330284975,0.10157439111490651,0.1577335880401366,0.08093416168275096,0.16008522565001085,0.15179170816956114,0.09919944948900028,0.24044982914438204,0.24499374843695787,0.18010849245873692,0.19936887982245582,0.1734489415160652
115,0.22343615124592212,0.09404668765351604,0.12404405325771907,0.2039230195759474,0.21004759853957783,0.31256462790849554,0.20068855903829155,0.2154332488808342,0.279467964889537,0.30184116253997756,0.24694217195273024,0.26025576278356205,0.23884625860005948,0.21788837499479866,0.07344468126082493,0.18728096212084383,0.23667208004905912,0.15483530512663982,0.02002408409116061,0.14424809616310272,0.14675716250781967,0.14712779203494641,0.015615132656159474,0.19203514287396964,0.15827255324072034,0.1559952144468794,0.09204181575104398,0.1779955631482326,0.1877194091694302,0.24727811266972297,0.22586622944794346,0.23948923346586568,0.11698669095342211
116,0.1379751704477589,0.12477699068402068,0.16539813653024327,0.18737085198820594,0.1765451539711175,0.2503857763521339,0.1830288951161627,0.3704197535689267,0.16342720761683074,0.38875100940300633,0.14941898967113987,0.15074223944471735,0.22344049421355017,0.14811519588389002,0.11666942856936442,0.16149342077809473,0.13791491886038845,0.19112874316811138,0.144235613976033,0.12455356370862082,0.14402642820068728,0.1453923258247229,0.025170173697114866,0.24556580835539346,0.13954793113624336,0.11141578261842588,0.07204488537100817,0.15140566909350475,0.10262014687557604,0.27387610899923126,0.14718853741144944,0.2725651967910699,0.17640980026468667
117,0.09832962426509788,0.07780799643660657,0.08506347140015696,0.20942230392785743,0.1991735498959935,0.26898201438802183,0.2421715769666814,0.3052688805428862,0.22845096167275827,0.35477130338050966,0.24817937843611695,0.15307726914175523,0.12961815749216998,0.11680845686887727,0.06804378072269897,0.15804386922267116,0.17892265610787583,0.18650627594515282,0.15303958964460293,0.060849058339055094,0.11559539419042043,0.11708468569193725,0.04997810306973505,0.17861391868799378,0.11752883160986276,0.19350718324952543,0.15748171542720735,0.21945980523115538,0.3051423258953649,0.2634729324584435,0.10668783482731287,0.212365153674227,0.24163924524314476
118,0.15399075527371445,0.15235980733160148,0.11511958385022787,0.10746350096300333,0.13941333437734407,0.16402214503540974,0.25790695875649733,0.37398103088775436,0.317064654550416,0.21380786253022566,0.20212197806110524,0.16196250842260565,0.23848500690810037,0.2153512704794089,0.0848660184029557,0.19234779976496297,0.1535561075606487,0.1930896639045027,0.15369349959081266,0.12161282219057411,0.12680772310184918,0.11623307801195464,0.014660439190437488,0.14250666129511005,0.08877124365796006,0.044833671511621834,0.18929170735272843,0.09738245992139827,0.14977957668301528,0.26379209910951906,0.22965620560809621,0.2586587214076127,0.15743998669001327
119,0.16650767926004525,0.21320882125607174,0.11584932470634896,0.16151626541889477,0.18067318356030718,0.16193851809443163,0.24778343313066523,0.17546173505072313,0.20765672740446683,0.38251761867531997,0.2685425184473697,0.19867088104350142,0.17224820332887494,0.08442750138233761,0.11126892407978937,0.15913723931332083,0.08927120665506848,0.19177837511483878,0.12684692782816634,0.08240097487651661,0.17986747952547769,0.22167354253178906,0.05947427807701113,0.16315237673036084,0.09979701193907725,0.08779525380107189,0.09941240974885934,0.15985612800496288,0.10533568714653375,0.2516770532042045,0.1637087269242778,0.26024819303856606,0.13586601981273375
120,0.24370299012702726,0.1339056158296915,0.05366814799679326,0.20023440261004505,0.22412373460001966,0.2230045095527203,0.21860421333733748,0.15437653230513104,0.20580341359789855,0.3678899293919472,0.17064697298645012,0.16905809878239741,0.2070730435865452,0.2136880224501557,0.010988851028141677,0.16889964236532704,0.06237593482685533,0.16689726835256025,0.03253473057630415,0.10034349332325933,0.1423085793712887,0.09277982548295294,0.07093151870916405,0.12943762190348615,0.10086135999038863,0.0626384301776966,0.12683616166076025,0.150026169121468,0.24435487762231653,0.24458703441564283,0.23063234411390224,0.177644924936631,0.16628991783900057
