,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
265,0.07262598598957204,0.09410460259469401,0.11869676385721689,0.06205120913442504,0.12320765696079948,0.08810453729279144,0.17643710856574524,0.07461960529013645,0.14833689568043903,0.07807119748276416,0.08654686568263159,0.03881244207520338,0.12974197563617593,0.10352047376980757,0.016525942967504946,0.08061348504904288,-0.05502098865659192,0.057300717392146705,0.06287169367777085,0.14018190221548119,0.23079948548856363,0.15272243560130985,0.08959427002968647,0.08658067945483683,0.09353291672476548,0.07216273726617911,0.25156773267053356,0.08017848061804295,0.15710044226801287,0.11698405351950296,0.16489099764261597,0.1465859097868823,0.1001824203995715,0.14688131344126157,0.2820515585548821,0.16122715942025764,0.120384796048029,0.047028306986142264,0.3042096223710241,0.08420807410075144
266,0.15959628263168293,0.22383586524482033,0.1282115925558057,0.16418665798488277,0.15279773011804323,0.07911335510889601,0.07349247814589067,0.17706325714925822,0.09959624892786756,0.1590544787009633,0.16538493278859226,0.15015872323898813,0.16571073316583432,0.0035064063442296067,0.1551208337481621,0.02373779896346847,0.019062130835499035,0.03706202142225057,0.04064760183520252,0.11190166677916853,0.21014059350500428,-0.0037933683113650267,0.06412519616950735,0.1515629618577894,0.03656492149187205,0.04280376619826515,0.24855890297675123,0.13886951295308853,0.13217914608835682,0.05626869830108485,0.21215349028186806,0.13781650726800082,0.10358748561784804,0.20837307829639856,0.12378223990156369,0.23137064400509802,0.06175119597085323,-0.005323688355768796,0.18513389918282508,0.12972539725970963
267,0.11268999871735806,0.16071553227761895,0.0647840269532219,0.08218644904635049,0.0776216545446128,0.16059239778193582,0.1834251327946754,0.1600776598192439,0.05291818762456587,0.07014537427877532,0.13537023668685302,0.1454171707776844,0.1460996056281173,0.1397558783622916,0.09422867118880396,0.03445855469465351,-0.033717286855625396,-0.029284297737468917,0.07075391354303685,0.10702924947932303,0.11099322250609801,0.14737668849161742,0.1061590927688873,0.2153491258540791,0.15537035747253292,0.14048650233748014,0.13484251092990832,0.17873071110106756,0.1317576525527152,0.06333596272383417,0.11998503286205504,0.11073137574566759,0.029057321141503112,0.11570618628497341,0.2539005537736774,0.1866576349572152,0.08374553889917746,0.18812862038165426,0.21004313392553645,0.12437067786898331
268,0.11326024104571729,0.11360663742078268,0.10859188375440902,0.11105237028703684,0.14299276958477186,0.1352341921207593,0.05920397908094018,-0.037590830216992756,0.16368785165833535,0.15239621661281022,0.15236776604906002,0.03930129291629891,0.06971089005285282,0.13351749410727998,0.09647726032081806,0.1475214266432926,-0.05760162907645061,0.029851192921425428,0.15187819142684167,0.09766938852465835,0.2048625824207598,0.05001351422439978,0.06007299871303029,0.2053058541188221,0.0854155679115725,0.11218135428236502,0.020472744317127554,0.07977910072828413,0.057794335598813286,0.0605620665620234,0.12227848595146763,0.06522326389046877,0.1254173896897075,0.12527858638991438,0.1540461450717898,0.17009788734270853,0.15473588573504662,0.04894714168642461,0.15464501321694243,0.04638600051129721
269,0.0167327731891073,0.057908943846360625,0.012043912712597044,0.049826557539743764,0.14582363293584677,0.17993727726168515,0.23622454750892827,0.05362826253085046,0.14757210337806317,0.14623873323501904,0.17931330480544946,-0.033528424264399635,0.1966867923959654,0.18035840739672873,0.12885945302545262,0.0988639652196467,0.026712687698036253,0.0895615352868873,0.061440169182456095,0.11296517755986552,0.22574929102072475,0.09957419659882877,0.10519998121757645,0.24701762172037053,0.07577447791941772,0.1134450909495277,0.13967029546265386,0.042017725723940615,0.16634203068829093,-0.004369333385523699,0.16575000058554626,0.015803173310451946,0.0984870405097128,0.09343089062531322,0.19095606640832027,0.15942751977284256,0.0969782583394322,0.07312901738619378,0.18849967470399548,0.152579963135919
270,0.0807394420176361,0.19162419416134638,0.03400028458665096,0.18778421174599838,0.21113815114292075,0.1527696250509412,0.1166253959806623,0.05407266335753016,0.13558244803186145,0.013922697875105083,0.1240092118622253,0.10672006721965215,0.18419575752818224,0.03426255584466331,0.09297637418081213,0.07083481851640604,0.024803694482043892,-0.006511676706751661,0.07414575202614271,0.14444227891100292,0.24812316897154377,0.10043236943700873,0.09638405747105554,0.19885124268366292,0.06825565816047903,0.1072707016466013,0.1339839035686333,0.0651726045601468,0.07927049788894731,0.09026811193135605,0.12033486026751296,0.1047147669345413,0.0697593660719088,0.15603018080084588,0.2699151166644991,0.16036971372967923,0.025966598426561814,0.09928552167365068,0.16190658369701053,0.20932416334826046
271,0.006976482703377215,0.17187584819663992,0.16898242344406805,0.027586491394095136,0.11188689992438246,0.07053464841385675,0.19380010439970416,0.1243826230692247,0.13909115452619442,0.06794623686929151,0.06755860183610825,-0.01816015042548245,0.19769312278561044,0.03456073858367059,0.00995966645344761,0.16515368268872474,0.10083113161185381,0.02242588767386851,0.09346284494331795,0.06553688129981472,0.09774971462407123,0.07507853677683958,0.03433423941039968,0.21699386473079954,0.03738523170928528,0.05582155718636809,0.10439330947182636,0.12882805667806957,0.03577328499552257,-0.010708493960861876,0.20488227241376486,0.019085634645408467,0.1646860189740835,0.05630439329151893,0.23114625536667763,0.12539597993370125,-0.018323749369977698,0.04507708147784273,0.23236812718197594,0.18030077880239656
272,0.18818064122393188,0.15146489626953252,0.21365745332494163,0.05895879808100918,0.11814424651007062,0.2689549991435683,0.08688543193819852,0.08599836203892015,0.1057537052913201,0.13156033082890967,0.06340935592206441,0.04298465590493087,0.16070255186453547,0.04116182325010135,0.11032079179111197,0.03785862968963279,-0.008599274090998347,0.09665810179958088,0.06094953652308135,0.117851702084991,0.1057949849264875,0.0853609951410896,0.10669886831118995,0.1794470493506038,0.021010463607317526,0.043758709335003955,0.15127421767025434,0.09243446256998035,0.13417280441284504,0.12623441382035394,0.08502245467228536,0.182169388249136,0.1538314225921633,0.059976032892823675,0.29475579549882824,0.10360021436350397,0.048888444188396586,0.043861050136391966,0.2137094461051889,0.10732368942617655
273,0.12234430408235734,0.1428261028800474,0.0007336194295096314,-0.0015225642498175786,0.15030445768653483,0.15982456337815537,0.12267012653001147,0.06552624722211613,0.1145757938180374,0.05738453973812847,0.16461032025221206,0.10394148176137856,0.1510928839919847,0.01890088068237646,0.15684665535344966,0.13978435741804135,0.02169984427540787,0.03079094614796596,-0.0165480076201839,0.028045892593787425,0.1612402491338518,0.07559866174180883,0.16923337952903514,0.16362195755034184,0.008435428262087541,0.09065188473560766,0.17837012941064553,0.07063331401689792,0.12464974206012878,0.12076896021355787,0.14308555832418193,0.12852965653959889,0.08493958528334307,0.1140193707161094,0.1347652626232515,0.15821681375482655,0.05521483314592849,0.07945850767478256,0.13752164048908808,0.17898156769423504
274,0.13425053302664086,0.14726236480366764,0.1467091323996382,0.15938478838755302,0.24742550752061593,0.10890287890537909,0.0995161027187998,0.18406970891923996,0.07404781509613445,0.09463364066088169,0.22494103249032993,-4.097297505998665e-05,0.14181472314396085,0.1216467999286104,0.034116984014821806,0.09834924806528876,0.0054000603412276416,-0.04831441213455212,-0.050832922634328224,0.02046688405109002,0.16596404460722136,0.1630055495295704,0.06293164559198355,0.13701637352761956,0.024247050452117242,0.09348972591586001,0.16244360407953498,0.053767569749044196,0.1836024115252726,0.10834986049380992,0.15116625744441517,0.06360958537875273,-0.008325389857036217,0.0462806593727727,0.15490293487578577,0.21115381023323965,0.09294764642767415,0.07221604025716681,0.1321524929535047,0.13926764652266332
275,0.20430808980098178,0.12123876753636126,0.2038557108854089,0.14005827864492962,0.11032433418703606,0.1746355046179368,0.16549964954857532,0.11467256481996603,0.14243774336666268,0.24209359615960513,0.13950474769444166,0.21601326944991825,0.1742766152508776,0.08589090803059585,0.004149559526798001,0.08792704265253236,0.04897476948598171,0.003463873747270049,0.06865424558452031,0.15130843064071092,0.32175635557564164,0.21370666608895633,0.03850162985331292,0.21958288962260164,0.06693783308824908,0.08542036673439769,0.1486598585421593,0.00744348505446224,0.21434981081081786,0.11298999664420666,0.2092351747678253,0.15970295189836944,0.08340037747389972,0.15224298625402866,0.2244999088687084,0.12663366278100346,0.11266795776792965,0.0034650875976021678,0.22705461309167202,0.15869957958652792
276,0.13572031608359506,0.11732907694435811,0.04341875800071204,0.07115536028174806,0.16584362802173117,0.11474416457226032,0.10296140848008874,0.0883552035149723,0.08955477164050511,0.19683995845119437,0.21033066078034102,0.13515745085777212,0.22758320172120958,0.058150192737734085,0.03891380928637619,0.19506604210538733,0.13443711409701814,0.044021547105173954,0.044080565060040024,0.06420922717254325,0.12650279452633897,0.17461221523112394,0.10610441878821114,0.10789612579391811,0.04408164252741065,0.13913460809548328,0.11817340545637173,0.08072063887127423,0.11528382131068542,-0.02739100318843714,0.1720562620570373,0.0841822817964205,0.07169377240476377,0.06904579353011121,0.20523760282930123,0.08262817999294902,0.11615008773668324,0.07658391009474379,0.27155544805637954,0.07566703679845117
277,0.0666153046678552,0.1005165732584682,0.002673403932157296,0.12955221780431586,0.1813385507135846,0.1443791604649822,0.1667796498731293,0.09096459891145814,0.1061317596558634,0.10224555602313291,0.194650403584097,0.10541775420289294,0.2313144297457254,0.19500504281888745,-0.053170649287108664,0.10675657656421078,0.041788824929040104,0.007887841307900729,0.05967290260567461,0.0632161244482367,0.24721092448365134,0.10578611050727021,0.06631607795604277,0.17264914033281573,0.04708820978657622,0.029653785393483435,0.21476641509518915,0.1770485620012175,0.14214325917934287,0.1334662272079196,0.186082852445251,0.14788187430619,0.047596171123991615,0.0874470168132964,0.18114287790331543,0.22414188737618082,0.15434313840518304,0.14862915635992108,0.15122049287284742,0.21482460114808813
278,0.188079326663268,0.11826324223626622,0.1523628901735732,0.07671373957400295,0.17414003025124067,0.19523180975154125,0.04245884467600151,0.11885687270189947,0.1660427544091017,0.18880010977955075,0.21977852666061967,0.22788054879059064,0.2804516031700616,0.1753480181209339,0.1272822919353879,0.18662801419938216,-0.010563030493677461,0.03134247384349662,0.09356548066095867,0.07977857207680378,0.1382036470643024,0.16850117892572336,0.08521935859694936,0.22046209785493523,0.031131281421362532,0.08636640638902258,0.12853184438151732,0.1440505548407335,0.07518565516355513,0.06890611070440204,0.06505184589039519,0.06667366338283898,0.03269225583303788,0.13825762535962452,0.22050145447450034,0.18424073282410422,0.10495039990712197,0.021806897520868024,0.10543851421556778,0.10433762203309023
279,0.03463969457760254,0.07388591266540358,0.0034714501259160806,0.22023069947789417,0.1728926907127282,0.08709200333843066,0.17980793797240768,0.04243684230188247,0.14452579353171038,0.09017917634014344,0.23456917480480016,0.15175090339119246,0.20993400755237715,0.0063250337325507595,0.08813754984862893,0.1548565030144913,-0.021564086889273266,-0.06287851871331057,0.0464822374553873,0.10818719949477668,0.2412851703230958,0.065305971239193,0.12395681114928069,0.21991254756470144,0.11979389136360419,0.06959981020289822,0.17363410246743244,0.21713507523984096,0.1553992097719162,0.0559600043290042,0.0847015182562517,0.0924259374765532,0.22937375603003587,0.03279497421939015,0.14871330905759822,0.13358458285645688,0.06837715576884663,0.029364490535384924,0.2866173970321059,0.13790063273243588
280,0.21564299283732175,0.15688004239793338,-0.020289263691885606,0.004390147655068344,0.034599791044461314,0.07963326231301375,0.16453618560057012,0.08511328488701857,0.18015461684799475,0.13487705789393187,0.12521666350949334,0.09444801404647661,0.12551536519591414,-0.007708783588317281,-0.009001226914142235,0.034901293691817346,0.04377883624037732,0.06921138759726449,-0.024429879332116638,0.07534430388164491,0.21046998795914285,0.084902512882084,-0.004602915726806063,0.22939386327722053,0.0013730072501156134,0.08271971602421353,0.1033253857261514,0.1126692774347945,0.11111726666443715,0.06983684814325597,0.19332014128764788,0.08197109546046283,0.1117998391186739,0.1282230554536131,0.21630528326293727,0.06356369081614734,0.029781593933902433,0.0027171753686156173,0.17928981855691986,0.17136831656359322
281,0.09048420856307644,0.07805670089400113,0.13167964018478862,0.010303767707971312,0.07598380651092317,0.1716448380674164,0.17089687420656768,0.10003770334864188,0.12640483359622254,0.19444180902893468,0.16653018839088127,0.09451494014976475,0.19645190960094422,0.19618926578191223,0.19523897797790526,0.17479456418370184,-0.05116593485412796,0.06347871450688906,-0.0434603197124638,0.12441886120393414,0.21903869326223077,0.00390511189150831,-0.08227652532018832,0.205091309524269,0.026344363169348017,0.12334896432608643,0.19370457889474701,0.05145858442842901,0.21056212204141697,0.11484779526821294,0.237920158367867,0.04173771301531435,0.06602843875755192,0.1138682700365749,0.14536488444008147,0.1697739743582929,0.13058698820213774,0.1281157578151936,0.21033504724330784,0.09179180820028239
282,0.17399258944610763,0.1457267162904126,0.09711696440217343,0.06210511601206514,0.08881538574605584,0.13209615648460185,0.12261531150246159,0.006640378746027872,0.09560612595881289,0.1807411985467485,0.1679022607672701,0.005821669921139046,0.09798477796766791,0.06176963804520571,0.1589375210102165,0.12121375980071138,-0.02931619272404699,-0.06024569262915752,0.022406595614474334,0.052061947679921096,0.1692398056268268,0.06889681401776994,0.007288325326901102,0.28484842197031573,0.21595521911402482,0.03515145529136615,0.1491426667976926,0.18786448419972002,0.09105771387786417,0.11372540644017752,0.2182853350824612,0.09487276251153108,0.10502009783263977,0.07504231308444752,0.21828410551041186,0.18330375437554036,0.10193020203443126,-0.05108425416794343,0.1423351024727195,0.11727755492967418
283,0.07974138553255437,0.11051033867723627,0.053082270041648304,0.14097367893197613,0.14539207723527117,0.13901760856896883,0.14112758870388564,0.1312052493121331,0.1998280459384617,0.06204095950655033,0.14805378113568882,0.03896633619858729,0.11022294077565938,0.22983142523365882,0.022428835109606266,0.14218498946326288,0.017515360905185868,0.06298588657865843,0.040971344109524056,0.08478363857556204,0.14903232494754567,0.1432031312609415,0.029778273922818253,0.15465773036320818,0.07204185072565233,0.13024466206809943,0.16288445650664732,0.06143027214408201,0.05171782441462887,0.04884758914759509,0.10651621731079694,0.0988049474828309,0.13175896511809998,0.10000474844235398,0.1965749510439597,0.18005356614058277,0.07240836222994462,0.021696330069239857,0.20668471643347722,0.19474820759639141
284,0.185626665125626,0.13565707779760613,0.0506714591532792,0.07791664199304378,0.16662428987697148,0.10965031539528765,0.14814935258585463,0.06385975627796535,0.0811323839114103,0.14326035734698303,0.19521725236650087,0.22557801051459356,0.22437793798325437,0.14476288374626675,0.06322299844388891,0.14117975629219362,0.04398170098123751,-0.01914624035163563,0.0035659658121236135,0.13704348025402932,0.22065822076207312,0.04040921203475203,0.08165099986170786,0.20808197839412176,0.12188308708563968,0.18063624857980196,0.06978384886444193,0.0734461736370041,0.11959234518057532,0.03439383333944387,0.2070343322263358,-0.00480814435703808,0.0852122457664188,0.17651880507410614,0.09128375933941153,0.14058050249505005,0.06892498980933681,0.01215438883645496,0.2567927548312338,0.14449295508835522
285,0.12484431614665803,0.09519421764459417,0.005309005264357958,0.01842675367647669,0.23537283318551358,0.16837143923824296,0.13679678686802618,0.03835605538650479,0.0697950339569852,0.0586264898947649,0.16401103263889566,0.0807442964973961,0.21573452487619696,0.10116351010990776,0.04434248521571046,0.0660845736979996,0.03688961158089913,0.0740446675920464,0.06880295134729868,0.08672653557592684,0.13370064283898891,0.11200326674056262,0.05609198635137822,0.265509180811195,0.06451699192672374,0.09956086944033,0.10573473504127405,0.10701264937579542,0.06445218575425425,0.10548551030509172,0.1634583825352485,0.015584438091137815,0.10076222272139101,0.11809011583018392,0.2256966684299653,0.03294029605096336,0.08176084021597126,0.13340718504929974,0.153264392500599,0.20843906787889419
286,0.11631408677264843,0.1665647159972706,0.10103426849795764,0.09671076761271709,0.08227511418374245,0.13688732986195615,0.11792763955877572,0.11395719917108109,0.08597914898975197,0.11351324254781026,0.14073821987159432,0.05744700295071804,0.19164197093624472,0.21641557047612534,0.019495415965036643,0.11564688669210745,0.040508252265118304,-0.09479775846836723,0.008229170452360064,0.0031985475604670395,0.21124827113794495,0.22445311171044396,0.05366961408412039,0.2071799688657334,0.08732558594551061,0.06554741669499088,0.11752771976635427,0.07366909282375227,0.10636855290046472,0.1087655156777616,0.2072499383579161,0.08106049473095406,0.12878774459597722,0.061896514125988344,0.23862872951407207,0.08792837937096497,0.20742123943929414,0.09343997464802478,0.10494760619825266,0.15122030083127694
287,0.11605753791169486,0.15225125882249427,-0.030350302844707373,0.1928953362710413,0.14491205601116716,0.13403679323609896,0.17424784615172087,0.0902819277558408,0.07152753456474618,0.05703054352294087,0.19211285226224703,0.2223502918242661,0.21215039573274905,0.07893011038632741,0.08004582554861668,0.14337630022423495,-0.01378840060159268,-0.00556410316452612,0.05909046180235,0.15489351205510007,0.11742019751032057,0.17293389872916023,0.07416867968200418,0.12044235960094568,0.12146803806865675,0.09536089288218262,0.11397897848718923,0.09222380322583379,0.18868612825418699,0.14154172334451678,0.19935318926990694,0.012179949938611823,-0.014158892626995415,0.1705969200176444,0.11140022676445671,0.13244022284297505,0.1306038602629447,0.09331818178512154,0.14600208841502324,0.23603749366436516
288,0.07231009481735812,0.1699743430788471,0.08071058380750935,0.10036387103848211,0.1212409769814068,0.17443365320865376,0.04039740963505626,0.013332126408599598,0.04236159853351514,0.1116268700967536,0.15323734625846022,0.20361348844948254,0.1512439432630049,0.09135514752169865,0.008618970066740506,0.08362933300241689,0.04936254522156761,0.06358377375854017,0.1089750955396338,0.13932580995079513,0.1631606336296721,-0.06569260156872243,0.19128972847331982,0.17049327941227166,0.100423231796524,0.05936590110979456,0.2248670610525685,0.12724915086454333,0.08301417900313135,0.055559258024181914,0.22623861542695015,0.1436768162280734,0.11669062300673035,0.17124168678851578,0.22924618287815943,0.11052231249472196,0.06740585257564567,-0.021917165619842416,0.07389732224174818,0.13866839331275155
289,-0.0019202199088015348,0.10464900127063272,0.10421232607332691,0.028256736320749116,0.08964537245244325,0.17354469704739636,0.1202729129225048,0.04753612662492764,0.19179655334405724,0.12673433991272418,0.07566282269568214,0.08294333987573595,0.04265555283825945,0.012901865789020528,0.09759709561809178,0.08851294715594843,-0.018110864382915315,-0.010833395305073195,0.086295548858188,0.06468505380167432,0.20958579396907068,0.14905245670257883,-0.008684027025536426,0.2527605696837008,0.061894902989048005,0.013714746783482537,0.22501582198547135,0.1083994890047853,0.09223998323144618,0.043830868473907235,0.09290354957472896,0.004802564258501063,0.05944181676434054,0.18461077754708458,0.2002475683908199,0.06186148603765135,0.14064130346958179,0.09449951755213494,0.10622689733904028,0.15623830155928123
290,0.08724409258828454,0.21160881209744622,0.09866371136610609,0.24520275233852742,0.04614303586897439,0.16839188915754771,0.08903478659581487,0.08046524259296478,0.15469654632484794,0.04339750848699738,0.19487734905507964,0.13615415983006793,0.198535343361366,-0.013146670150630035,0.039293776447368665,0.12570037427324168,0.021509447295010864,-0.008397368209512146,0.07166367011362475,0.012381845854742002,0.2694489813394861,0.1422046998947853,0.06485738803515245,0.17618229974239616,0.033120031333726874,0.15179333838395878,0.16746580679832238,0.035407205962635746,0.12707110264633092,0.13469173439624318,0.20113359936671157,0.07096695305926816,0.1610018229281518,0.1720978948950137,0.2455814882789982,0.17956349955355413,0.10646121096380771,0.048028083740600414,0.16994169128220307,0.26508873512228304
291,0.09619635637657625,0.1964739901632622,0.09356948568952263,0.08763266978359624,0.20963352953095468,0.08943860202531857,0.14607186102777794,0.008302325525998595,0.11024996892840899,0.000742658719917225,0.2086988160955672,0.11845715954228839,0.15689001836692323,0.08642728816777799,0.07157625300110593,0.11026656240071686,0.06893199885884523,-0.008816794625708113,0.056852055356507336,0.048411649983458205,0.1711360580373324,0.08277070448296968,0.10820127501002291,0.24041324122093002,0.112225687304088,0.06393633468315985,0.19345628079324628,0.0470156903850301,0.1127051208934583,0.1343597427309098,0.13990069492733584,0.045663825566415496,0.09564206773445544,0.14681207462730447,0.1335068988124831,0.07022563201221761,0.1110765087352653,0.047205221722168476,0.14601433279672216,0.2369721838250058
292,0.05813951084850488,0.12354761916373237,0.059225882478900684,0.059955266038118994,0.18459725309191918,0.02461863942203298,0.11484795506180223,0.09592997555632195,0.05732958225437218,0.10884756681844998,0.10048877338753465,0.10163178706170879,0.16213378464438113,0.1456195315962948,0.03762648546520451,0.14809647869850456,-0.007425615698714434,0.06318100899618008,0.11452373386093566,0.17423039116554281,0.12398872872628613,0.1829110585019166,0.014900395099213795,0.14380962100097286,-0.00492406253364841,0.1276140078492195,0.18000851875250928,0.18659094837177825,0.20185495766118297,0.0795443402597681,0.13205878230861093,0.024367722357901946,0.03633602436690107,0.1011947849402605,0.2242824067317193,0.11190132084025856,0.1732592741142363,0.03977110474004055,0.20153452672532843,0.17889976036544186
293,0.10669851529342327,0.22861781256510164,0.15959132519963135,-0.0024304094541539407,0.09670110734326225,0.16441240237807975,0.12847851996150053,0.14200080544959118,0.008388164022470187,0.1056123123974854,0.11853027119458964,0.06775014071014396,0.20291700533429438,0.1350791937283465,0.010619725444018513,0.04411123092359308,0.00396101609392859,0.022408700154374534,0.0846671143390401,0.0379739855298463,0.13017495770007012,0.10277477315039375,0.071309379504932,0.14592870798952245,0.06026726497602588,0.08992557308902181,0.2619920028024264,0.14827035289992022,0.1279181221239453,0.027481071515625767,0.14228915603778403,0.11120533048994191,0.0340013069079503,0.23041821526822134,0.08591495415717994,0.12865285972423668,0.09419623552327877,0.0371352053667273,0.2963181647444129,0.21191717922573175
294,0.14297888199227082,0.12932749456493134,0.06342956569567743,0.20285384746992688,0.1937356847868926,0.01716583275599979,0.05231381244630925,0.0156305014178613,0.10677947357210339,0.06670121273658151,0.22314594201720114,0.12299660305809773,0.17092079244587366,0.1599352406847773,-0.03050898149945175,0.17911212850028888,0.06672588203123785,0.05539472863440499,0.08321851017151959,0.06767512910627356,0.13364403068746752,0.06383251681155892,0.18548331749441757,0.19158871239091546,0.04668011158387594,0.13701026317913206,0.1491979601262686,0.04535183145064089,0.1309955185483294,0.08163930773162048,0.12915443384370115,0.1043454610585739,0.07582728079538471,0.12640792460601144,0.13395244003014178,0.1705621334155678,-0.03566389107432002,0.0026997423298598853,0.23082275754936213,0.1303436709861057
295,0.11531006788046716,0.21370324077156794,0.016777274107287965,0.19568608945954125,0.06076500163608552,0.08804898260898973,0.1830919741715276,0.10374536784729092,0.15878303464594073,0.23263648703473275,0.13806911574116054,0.0841162084978167,0.2678725067183225,0.08656673649702111,0.08898527417751272,0.19412163772157684,-0.002699458895409475,-0.014956159940630561,-0.008100903751914024,0.039314001170850765,0.2547454376152168,0.1359961421491044,0.07900095007228791,0.18500785276004553,0.09466196043173127,0.2058806244104777,0.0564804873638296,0.09803881666974074,0.12646425818934506,0.054849933316389224,0.1820176574644586,0.19535508762306875,0.05615031025312939,-0.0034315229781507854,0.1793674314953341,0.13584066979193407,0.17148619148301422,0.09355507341620913,0.17487580595978564,0.09711247541151641
296,-0.01668663160219271,0.19844501808139317,0.037682747239738246,-0.048981626287298484,0.09889709907419149,0.17953456521189126,0.13260810512697568,0.08902529900202198,0.07021991589954557,0.2575367996300679,0.17748194943248888,0.11652498288453396,0.2017648246408628,0.10486096469689753,0.06529240005592833,0.1345503047812119,-0.0047442089839782224,0.023709746638219193,0.06298824419296488,0.04104461603079392,0.13791766236216077,0.05642283821829501,0.0380454628721949,0.17581789059963424,0.13745576688725822,0.10879578297433921,0.11129630653132512,0.16005336876248888,0.10532354940231618,0.08283560845005443,0.1713387115141842,0.07840356534876515,0.1463463233440989,0.09827239952744425,0.13053533786463492,0.14083767025726465,0.06996762198981016,0.06820995275846853,0.16780494573542695,0.1462766329712968
297,0.14715246653275715,0.13585124866192325,0.06999622232552087,0.1704438142977418,0.14360348793113217,0.0689117764907541,0.1370225368383366,0.1304123255595566,0.11826212703738119,0.07101763531079731,0.10859034506144676,0.14248981059983543,0.22051575208777488,0.03424561449589508,0.08016796410993891,0.03368498634370387,0.06853694188226069,0.0004927634059130508,0.1159971715523649,0.10216988190934419,0.1774567535425461,0.15001345995229262,0.12977911782694682,0.16317103218460718,0.015521569413612029,0.032429235288305436,0.227924545989284,0.12733529869623716,0.08586542451390979,0.10196326214719309,0.1985706493928122,0.12413270778013513,0.15404069595612924,0.06701970324683316,0.2289063470844984,0.15542399365911055,0.10714360682761549,0.06419230534001323,0.11990824286050157,0.1961950654384425
298,0.01996528658967787,0.09606007825703848,0.0020204410993138,-0.0029130592288016586,0.11467173835378426,0.02546861045181966,0.10939347998653198,0.05230461277306875,0.15765040033725772,0.25823424548006335,0.18715569624305214,0.14004075919311867,0.20284611600027144,0.06249289361871937,0.06992092170720493,0.24944425932937264,0.015385926780276022,0.06030235340769491,0.06214077296538234,0.07999048733553316,0.09372742240728744,0.0989034041861116,0.15067374931238617,0.15735372225978858,0.04558784980254399,0.12452637557876217,0.26707284288307,0.03222303151055792,0.07016749027509778,0.023578322899795223,0.18506367637138788,0.09192913910663005,0.1975713383524588,0.08459294362027159,0.17892468616531204,0.16541036039042437,0.027057189957337042,0.040361552800679545,0.1599305882371765,0.11186532449695236
299,0.09623427643203242,0.05017490432915234,0.04690131246785136,0.1460407973597288,0.16643237780688838,0.10386186238012503,0.04796225165263788,0.0148828663100438,0.05021815895655337,0.17480221870976695,0.06704343162768861,0.0017808486653294407,0.268746923187043,0.11338338102068694,0.06093572959872514,0.2094051673813829,0.06710416280315311,-0.011838015625455908,0.08429574417630543,0.1591642500209404,0.23685306033991674,0.12864412166022643,0.0748993809325359,0.14411314908482428,0.08447319842767438,0.15605412047055797,0.1649307664644446,0.07984501279779921,0.15493423364044395,0.035834620470773404,0.2246339279009932,0.048480647049989,0.06711923350840272,0.0720710120326663,0.16216751929958748,0.14011380318043423,-0.015109304284043279,0.09037888940983402,0.14015388041356966,0.10834752919872435
300,0.009607621505569782,0.09475156473531192,0.027136914318177906,0.08774407816109847,0.2145494437003331,0.24366736736976866,0.03951924682014192,0.10906450971416876,0.10576638268323187,0.11920645435852834,0.11474750538020158,0.19434731169229416,0.1292582459436656,0.06975673049225373,0.08699217129411997,0.10850618377804679,0.031121623514000125,-0.0370901869125154,-0.006313885589875371,0.057343871095599984,0.26175787004744683,0.06647054596934314,0.17198536584359245,0.1871314016562041,0.12533590182960921,0.09823282370614989,0.27589549289550946,0.20952774911052016,0.0659261639578163,0.058769992769303836,0.13677483392185164,-0.03237784182975306,0.1273930837918979,0.07544933964005483,0.21549769670146893,0.23556471173314023,0.1466597044607487,0.07348669494470218,0.14896524641360545,0.1552261669553927
301,0.11352164034261314,0.04409131667127999,0.10047279239968916,0.06325758797680057,0.10944000934258065,0.1708029474057261,0.04998277737605607,0.09739002809301665,0.16902289111681615,0.018704631255658244,0.10092593064821477,0.08053171338091904,0.18615090416589591,0.14298912680157055,0.06250934029694422,0.22919821034439003,0.04150617496451442,0.06581731022355107,0.11036055460521121,0.07593993417822935,0.10650172418613106,-0.01239121600618735,0.08981180552030447,0.24921829185567076,0.08481417932200395,0.0862792164189372,0.25937134574105464,0.12945355525309396,0.142623292970837,0.05533669472307937,0.1004213506158395,0.06889865800961738,0.1054007591367005,0.11004932076339492,0.16222045230342846,0.1318254047819591,0.13288171794281756,0.08232535698364425,0.2007517544724928,0.08063596657369455
