,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
555,0.22835120630117742,0.14251779183180155,0.15260560822768834,0.20796152936573012,0.20696658466532963,0.13928847547758558,0.17339522598222903,0.1542540708184268,0.15466246446420873,0.1864770839416958,0.1668701928074949,0.15626716124861914,0.20018121042975892,0.16339190383259797,0.1398662594136817,0.15579852839993089,0.10847164368244445,0.1339134402336776,0.16963298621162415,0.0755213653452953,0.16847732705194843,0.17562067268134982,0.07318332177335628,0.1416060156845779,0.06681322875090252,0.14219052384899425,0.1127805055483394,0.19664195392602368,0.08169496901881008,0.097715167540512,0.2924873940662354,0.18106732127208802,0.12783426679371854,0.19741854074905515,0.18033173573723485,0.2405248457610322,0.14185590803421808,0.18716299213607276,0.16259921514681194,0.15385874452006695,0.08793777308612445,0.11866851365764608,0.13642929145163848,0.1429480397168703,0.2175366117782693,0.11276324607584899,0.20423919683726513,0.2072384022275178,0.12503100741466475,0.2111235667520852,0.07646845311513549,0.23841529569221462,0.17100859906088248,0.1281754748192754,0.1736182979036126,0.2042344182165396,0.1639655491085178,0.16864059949614768,0.09680586336725801,0.18893444658170805,0.04492795544941177,0.22066448782581227,0.14076016215038653,0.1320482377443695,0.18551805563524715,0.06075545703747988,0.15161299497200348,0.25114425714257976,0.07619475984018814,0.1283910988942463,0.2239325902227272,0.21700698797488788,0.14307533261800004,0.23576239843373667,0.03376218428636557,0.11157046710683056,0.26657280278060097,0.19988886036415324,0.23048936810679657,0.23522899896503052,0.21398029961179868,0.1850272445374944,0.10330638815143796,0.160970354390565,0.11558849231313827,0.171324622143512,0.22425668313694067,0.11883898449636686,0.2959219194063195,0.15289105155469188,0.14446986735422565,0.15357320546721218,0.15037087701953256,0.1743108483530389,0.12647246479353444,0.1319661447944184,0.19898540438763365,0.11526272903932115
556,0.22412404257539698,0.10398872518464579,0.14543472252607256,0.19090513332384482,0.1546503043384812,0.15455362401356773,0.16630654656219382,0.10996056931256927,0.15940680925593328,0.14465458513356655,0.2207985701329101,0.10981082022525827,0.15406302660000457,0.1201474075238058,0.08348243412157424,0.16541157257149683,0.02877827877180535,0.15504062990123613,0.16197714672304195,0.14915073607915916,0.1751836977779756,0.09274140023147233,0.14156356506509185,0.1681811882495933,0.10204214714897047,0.1286612869606301,0.12838957685880328,0.13963859730855352,0.13511604088638027,0.1909270275993848,0.22685110080978274,0.1037575740531784,0.1911780979515342,0.23531213230656728,0.19070111848293245,0.23244757060534865,0.216088658298733,0.1713650493419747,0.015802905407741485,0.07610236319411219,0.08003152239737887,0.29751798778537325,0.14987077556267434,0.08378002062188077,0.17113814609278252,0.16604769633248131,0.1962479887066134,0.17479812481786833,0.18176642262818116,0.09787594814358963,0.15060480076992436,0.12223805225797676,0.1954193307111575,0.21971490605963798,0.1307941386050239,0.14984343678078285,0.1470650088757479,0.1319242028037001,0.11513750298581864,0.2141705956904036,0.27811541490917296,0.15112065763568505,0.13706839139112095,0.22405078276195026,0.20152108374067265,0.12138979417302692,0.12612035633847327,0.12775964606712073,0.16624170745305883,0.18773267293249127,0.25236120380268695,0.12153290170062635,0.1440693360118467,0.17688863871562258,0.10139244475508415,0.07507488767114086,0.15257626821489412,0.12850885661794584,0.20540024320577618,0.06773542982300369,0.1509948155467818,0.10139348866139036,0.1306183675568515,0.12582916814170084,0.1582584457578133,0.13855063952537086,0.15411263581451895,0.16571443344788003,0.31213461895316297,0.16173352026104335,0.10505799007469467,0.16624968910300797,0.23740256997353756,0.19412194872755317,0.21703131586280694,0.1665152720068086,0.19074979268149198,0.18983599939336882
557,0.20541562212967077,0.20142131047601505,0.13979603484863648,0.09782153680755395,0.1320894006728082,0.1256586614943234,0.1739149912537464,0.18235522321464917,0.182262459898706,0.14955352217162735,0.1166558501352426,0.14587510863918493,0.19381067166507962,0.1407057574118711,0.06694996581285224,0.20048893448605096,0.15025416395716598,0.14833666728085107,0.19521287167147436,0.1059853089737995,0.15485489196145621,0.15818720886581125,0.1397587087302167,0.12732690004420052,0.15968143080995714,0.20841778314387008,0.09584625968681808,0.209178198336579,0.1054666045989382,0.1407246469093505,0.19187911336781882,0.21067019212861404,0.20244284936111326,0.1728028076290229,0.16022525526872458,0.14600006610708244,0.1471141628115708,0.18305912446413425,0.09111787403797038,0.2251844897210301,0.12873871473643142,0.2544515917501796,0.18374238670051313,0.19425100425987132,0.23468272217599084,0.15648490840080018,0.2049393279434764,0.15117687961411666,0.09857806522041733,0.12418293112671375,0.1322935998592835,0.047797469535646384,0.19075216200850148,0.11444047802625311,0.20727001008482884,0.15570292688695442,0.2070463174675765,0.18027636452344173,0.16309717135968357,0.18167772377429212,0.2724477092003819,0.13376620324909944,0.1459417823881508,0.14697570739685825,0.18102476442244428,0.10412579187770467,0.15194253692095538,0.15457262572991334,0.1948423061699257,0.2389866208602092,0.2062290854401942,0.17957831747971947,0.17927861496241917,0.16659177000068182,0.21156058653991702,0.1811005899065329,0.15104369007865628,0.13197112251234303,0.24910227863955733,0.18789612679495976,0.2215363708671543,0.10630445378464105,0.1693799982352057,0.15561332182173412,0.1206208264923565,0.13279002916466967,0.17598284288049723,0.15014805859279243,0.2756699748569653,0.18872580085860532,0.22165037444742863,0.14447337252841785,0.18536922016107263,0.20560360438019495,0.15006605166233633,0.1994987775335932,0.17609482820760827,0.18874579906251113
558,0.1321242054834933,0.2002512877977555,0.13294025751769986,0.11730373776425074,0.16045963449658787,0.1737396093904244,0.0612696093376711,0.15941065878073749,0.15913000955245934,0.13833944133983136,0.1607855689825873,0.1528314975666427,0.19576371220882224,0.1448797310600405,0.12834380315823482,0.17862585226537783,0.15631383634973775,0.16751158856283166,0.12829714603693718,0.09559321636435963,0.18604302320089547,0.11605142603617656,0.19025723471343778,0.2034165932532658,0.20877585318541075,0.18571496661757322,0.12434643702320297,0.1610299072789548,0.20677051945872155,0.13940949384616666,0.1861945908172797,0.2062064665538715,0.1294917873792953,0.08887724573994865,0.195430505584375,0.20711375518376957,0.1485233657136197,0.16678188252725698,0.1515240888312042,0.10402434836754744,0.11776386545334921,0.12635397583631272,0.17049004534264373,0.18970714268115468,0.16989786391207384,0.2573921776044084,0.16583579398283427,0.22069808681217254,0.1616409535271698,0.11969256722914962,0.11093632593046025,0.12440734376539919,0.1935841311634995,0.2106021008916529,0.1442638281974581,0.12948745257190408,0.15712724649445572,0.14960652005181094,0.21899901514683034,0.08580620912898347,0.21733488153327543,0.13392506760498593,0.10519971611340695,0.19596518626748358,0.2308727537480467,0.22943428671415494,0.17015009156492267,0.23673899874318696,0.12144533990814098,0.20095170574803628,0.2088707095789963,0.11785650546950131,0.13411107021084093,0.20253433561984102,0.10370771781031156,0.10704721284027365,0.1573820105020635,0.15857802392879553,0.3016126088115125,0.20279254898430213,0.14964171628436837,0.17763428522763144,0.13711402304200832,0.13528512059695558,0.12872244829463483,0.1556159264084261,0.164941456857974,0.11552825009617888,0.2671685698715852,0.12209911299903743,0.07726939940950038,0.14964738124375135,0.23524594393666445,0.2562209656653544,0.14673190269192105,0.1533844027838818,0.19363301589789955,0.15971885773046848
559,0.15411011307637607,0.15784506907808407,0.1862524836931396,0.13466277406565805,0.17250851599641046,0.17855896374581945,0.16750139983295223,0.16492047890545716,0.19375016868683323,0.1768699648377418,0.20342934688075034,0.10341111007394128,0.22550677087084312,0.14669709304262737,0.07852526111597792,0.13692865965369086,0.09395213738675007,0.21902269013420225,0.06982381687401107,0.11351830853229204,0.12074634319850075,0.12374709967927518,0.11348428423995258,0.14030406906539772,0.1026795804735237,0.18400097672992025,0.17298688058460485,0.21554740068079978,0.11326417047192731,0.1008366458390707,0.2257821946591038,0.18805471194186835,0.16190923265165172,0.08496840557360898,0.21036139826560726,0.1747732021490482,0.15141695941453145,0.1692981758376372,0.0644568297226152,0.12438886473110737,0.1130587167615568,0.19518708534448187,0.14563166206700467,0.20180460448537793,0.1860101733796099,0.18677192061697898,0.20996562734410226,0.1728485907195035,0.10869909437943033,0.22107593160074532,0.15452722978525507,0.07684028800361176,0.18161872073434873,0.07667126773804288,0.27865850890235566,0.1466338157654368,0.17955317722518374,0.2058534878666356,0.11177719933361638,0.23386699452756413,0.32543272093336933,0.23143146263299194,0.07424027754015816,0.1929231850819181,0.19239976264151665,0.16165280924504863,0.19826922931251464,0.16663853538421433,0.12920014737346305,0.12699288064276762,0.364650545490473,0.17231469116410794,0.1765235307482282,0.1903061206972078,0.06818608531009528,0.2173613618275284,0.1322660148252272,0.156842414831099,0.32944393474651973,0.10845163794962599,0.18697356240995244,0.18441836504512313,0.1843203662538985,0.1659915224618861,0.10415289369978259,0.1539001471246583,0.20516335400623895,0.19920397053842415,0.2616437655134556,0.17690475353513704,0.23802178315761088,0.10032105711493826,0.22849034208217847,0.2251073742593935,0.12065298325633272,0.129051752203201,0.23077518342755396,0.22398712507283167
560,0.16359290324002917,0.15483384069104209,0.2197988118851736,0.08819293174267467,0.11915482863115773,0.1823802964900663,0.17941247003198238,0.16038523010041583,0.20050988918643822,0.1719168268359744,0.1841494182389305,0.2232855142402575,0.1583741855659315,0.17222545126666403,0.03801942312771974,0.13864992044386018,0.15689326610759055,0.1807450097041104,0.22441884544055976,0.15559198791797518,0.11689025797909643,0.06917604311840116,0.2375039633568107,0.21138501405955462,0.15247486942173968,0.15054856998684457,0.16912970718221146,0.12860286422046877,0.13833276949997855,0.09737888128175627,0.12257284552169773,0.2780097544606686,0.1627459292437574,0.11066343274303357,0.13141030594645223,0.20210047893875455,0.09805649022940083,0.1843915884563648,0.20798983192872394,0.14249491595059371,0.22657726925285335,0.1547050987926661,0.1741930671561163,0.278768963193227,0.15638521037562994,0.19101051601637328,0.17774858840884164,0.1881344371219069,0.17452386800303735,0.1241564395902441,0.22199504257392857,0.10866331019640886,0.1681230705316344,0.20806092216515204,0.12822086373502203,0.16058372671616158,0.05756575867687415,0.20067959884983014,0.16798148156844284,0.2594027974600319,0.15572126210256018,0.16875336938872681,0.1419468723946221,0.19342861281273663,0.14797988625048114,0.15305401228841828,0.14930761717994454,0.14230214323436963,0.15580506709939043,0.14148756312121988,0.13241726217138894,0.17055596971150996,0.1560786275696535,0.15731465597178548,0.19923084048138484,0.07957634916877243,0.13103004464502774,0.11509876233222176,0.1905508805836872,0.16497642455035452,0.1924669347317293,0.16145936350491236,0.0436978930562546,0.13531471788094246,0.06618523089979883,0.23006658417268303,0.09178156462894026,0.10876768461344749,0.20117584197881846,0.2464961725384188,0.1561914945855268,0.17462679031141606,0.18239022752921133,0.179904749326434,0.23109257506618705,0.18574610210519332,0.22077376539072108,0.278192106865608
561,0.17414618811856658,0.12685765623832534,0.11473893649927526,0.21518590284078826,0.14168502800694063,0.12734753565740004,0.2231476557535118,0.16621819012086855,0.05767286258741002,0.24224175351900507,0.21464743468655936,0.09498917916772577,0.27688980809194,0.13766008414532596,0.05916663842774591,0.18658402751261768,0.2348766749293348,0.19464172097924923,0.19851461690064154,0.12981181589978316,0.17146121933410363,0.14581538502501729,0.17927811784334394,0.1704750146409237,0.22000868196082576,0.0955016973155085,0.19701473163056968,0.14320422287736922,0.15078082410114704,0.04473968967309544,0.2153780238158636,0.17771590556657005,0.1649905547825678,0.2340788588893623,0.19563548476888146,0.19412809771586986,0.1880172417160518,0.20202094315347777,0.14887402243050757,0.10915397322954035,0.1557483540318713,0.1528677145822654,0.19394192681147923,0.21343567802920704,0.15835828972543003,0.09395158990207836,0.1665175363717249,0.14376280210409106,0.11496124306234368,0.06426350276550136,0.13029511596384313,0.11890048691792027,0.13270275890557118,0.11808371509126248,0.1357833143228733,0.10398287768908603,0.20627240767408278,0.15865830781691667,0.11661706497229936,0.2341947894791745,0.1983436313841561,0.05958964718788613,0.12359565080175909,0.17925896539279437,0.207862660367423,0.12326333424123258,0.1451936079944133,0.14705938567547502,0.11681482068093237,0.18185320167679433,0.16461439599921382,0.08345080040989626,0.25841280740321415,0.19717974319864956,0.17446697164623573,0.05572178659126108,0.14166499953836856,0.25011886742615935,0.1759896028880531,0.14324130239007266,0.2187879313179442,0.1985812971463906,0.1468111364714528,0.09862357813360621,0.09484795217991837,0.1137854446523757,0.0983139139809888,0.21168315025399997,0.20707576333174896,0.16824613470858857,0.26405034036902186,0.1362039806587747,0.16573164070594765,0.12589146115696348,0.21622527780886774,0.10224849932041731,0.28999386197182636,0.15734745300755426
562,0.22572777792998142,0.1647247228996422,0.18990898435748332,0.13998329494082712,0.16704117265304666,0.24251660858930796,0.16165770086463935,0.1677157495881889,0.13009492476493126,0.18784358593388692,0.1945476076277919,0.0730488821485224,0.12037096339754326,0.0884364611185758,0.07313194207633815,0.12039973899704431,0.091366374183744,0.11616554165112238,0.1325783981592623,0.2124519206469376,0.10689377366562997,0.14007096069682423,0.15502117951926947,0.218305983727053,0.11270498064894179,0.1593486352923833,0.17871498284766285,0.15563321708971986,0.14922209817559653,0.09165871963725948,0.25981298685472576,0.14545666978826305,0.20317700256999036,0.15451801502410822,0.20484270335536636,0.1184694700660641,0.1200897278464862,0.21192348524522706,0.12694472008985838,0.10584009892432795,0.17011868268776517,0.200840600892859,0.12897673501553766,0.19931024889400517,0.20031511162548868,0.08644613580860522,0.18866304593237704,0.09625000801917832,0.23990743860762634,0.13957882868945712,0.1493268191631101,0.1761048689329506,0.10655649830267812,0.23300654884096378,0.20397836006698092,0.21933669173051557,0.19627502812098457,0.20669823760930084,0.10509997523750268,0.30164685833503097,0.2692114032249229,0.10911804907681745,0.14265148268296748,0.2603397379516115,0.23903002596718634,0.1505057421944606,0.12813764876132763,0.2202847277772412,0.14757470682935148,0.20435003742011942,0.20398995734031872,0.15720253209709686,0.10715017291151878,0.11707504198130742,0.09553022436561649,0.19699476990900192,0.1786149883353594,0.2193751130622731,0.23017565848247176,0.1445308596084255,0.14333237952477926,0.1525574942488712,0.18916624341832453,0.13431646949299833,0.13720321079890443,0.13692264535978954,0.13923598426310752,0.17639913133697258,0.34702653225189567,0.13662027161423954,0.17629955626651642,0.22826478202922681,0.1921227005785873,0.15698804273283942,0.18203688922073438,0.1415370991715217,0.2210037981099616,0.22289688214296846
563,0.2004305609643752,0.19286307581573794,0.06879694128361774,0.1646030515514318,0.20887170769040928,0.18377925435848988,0.15071545704611097,0.10603786202408422,0.1708161092020986,0.1670247358951677,0.13214495392360545,0.15492920675288624,0.1921510390105544,0.07464586580383231,0.004707754754579907,0.13786217623175492,0.1662738457678933,0.27210614483264667,0.19983670673256307,0.08138589183463868,0.2134765264926151,0.1706321961322424,0.09419483736907265,0.168890481253961,0.1330608590013528,0.1825516448821015,0.18077591656499184,0.2069687541041759,0.06738851748041243,0.12113617971527833,0.19314631062331014,0.16319567507133567,0.19660596176281311,0.13630003868694365,0.1614903921065641,0.2220934805304421,0.1417346449733637,0.1893845081153234,0.08357313575303128,0.1563497743658488,0.12126181015554642,0.3095373607832443,0.1587466335467864,0.20007884545405316,0.14355977882235013,0.1794057215525213,0.19977546302782903,0.14130767397874552,0.1827579112356761,0.07369571349522684,0.1284561768258128,0.04804893475762989,0.14669792743825852,0.1715185767076657,0.18788332607768668,0.15221157901925883,0.10727428851206387,0.1377192784388954,0.16200044757588308,0.16636848613430796,0.2508073904095838,0.12256387079933406,0.27111656991353417,0.21994862612575913,0.18840134684387796,0.1968294506104649,0.2132451902838323,0.26799612369392883,0.11457578715821154,0.10409808656196015,0.16834979636718947,0.06414676415256267,0.180109796211554,0.17417233774569624,0.16428353680987562,0.1201690317655914,0.20654811265094164,0.19278450289160143,0.18772252064139866,0.1475609020469376,0.16364771893995977,0.19505868609233218,0.17656288696059882,0.16571281398306517,0.12648779315710054,0.12230411500495576,0.1863698931022597,0.22673643798624635,0.20974241169689625,0.11994668105904482,0.11459430513345614,0.21889596111881585,0.20514675730231222,0.16523718200475354,0.13132699278888746,0.15644062820268587,0.23705456053163412,0.21959477341545733
564,0.12361437204597915,0.13245095795258185,0.1872343127144909,0.19307263271270753,0.19025157741317633,0.213531070404179,0.07804876641906112,0.19016247001948647,0.1887621917489925,0.21053847631614322,0.18721771828107478,0.15089761416972636,0.2390738208252343,0.05484075719838133,0.15322880389825547,0.12446984273845065,0.18125890584926294,0.07209949700757336,0.2193219618413339,0.1527866599659954,0.10300627267712353,0.15619884689306637,0.11635149882149375,0.191085799993024,0.19201185611747718,0.22501620586661056,0.14713922816885378,0.21197865316714562,0.08909619537091107,0.20229813031479227,0.11912114286635116,0.17442801963588828,0.08231571763695733,0.1159778024588329,0.18686051999082257,0.19344331099370696,0.04513555516697289,0.29192342287021383,0.14972173442989276,0.14657365336299572,0.0967663018005862,0.2686620941000353,0.1579647850840998,0.1874295551725683,0.22898554515286076,0.21354890179614744,0.10328244328777812,0.18334588115810216,0.21718220937424595,0.1702657822836782,0.13917330581199858,0.24357348208201784,0.17707666072421815,0.21308588787856947,0.21405763903115552,0.1140341679953039,0.12475181676458132,0.1488418186367685,0.10453130440967962,0.18111347617330797,0.1313149747190183,0.24069099020834872,0.04369858799026899,0.2098111638830161,0.14663462798809493,0.1903810271375196,0.10281399574335698,0.18246178505869268,0.10099577788779811,0.21929674749849268,0.18409782128798166,0.17362427006788952,0.17900443476644476,0.16803840122180416,0.11733964195454936,0.18744570424398385,0.18750585466347766,0.15756034670779964,0.16788926736566281,0.21229839709179757,0.2568902051501942,0.1347506134265233,0.13408962570383806,0.09423410136128473,0.23260495207943127,0.1220684080077007,0.1947512154952685,0.22106142387336777,0.18788373767085256,0.261236228807384,0.20044729221976265,0.15397282791492517,0.10069698549892275,0.1714615471884218,0.24522422972490207,0.22818634661414447,0.2120691133950127,0.19251297168379658
565,0.1623882296631935,0.10252823488389941,0.1328098496012207,0.1469684185576485,0.1864479686116348,0.09850556298977957,0.1580746251673513,0.17183288895040622,0.12204337167192057,0.18219819152458774,0.20039665577783744,0.05915728235503489,0.1639110154920823,0.09552517531755315,0.09894182766450205,0.19012389116914483,0.09121071868122037,0.1407731924396409,0.213515382694782,0.09652261317354599,0.1504966799204169,0.16135934258620518,0.16804532809122497,0.16247998609311756,0.12616006200944127,0.10125610635926567,0.1716932496920451,0.15497639595327348,0.2116688791496111,0.18527662386574373,0.1915382871350426,0.19209392182020613,0.16931478351341397,0.185202846575681,0.13756685633252747,0.19356585159072331,0.08184860199640603,0.09587707687000505,0.1258671206263858,0.21588439902879145,0.15395724499930083,0.17403207152515315,0.14955387732692152,0.19903042757883888,0.17678689355501723,0.19384506221499284,0.14327390556776334,0.15176965853540353,0.20006025271142963,0.10153259933891519,0.20547065827661418,0.15090737216744915,0.12355608634359048,0.20933580800991913,0.12414621021231302,0.13031252165025395,0.18272256097925285,0.17123119294946218,0.08399747514055617,0.25282022370314056,0.1303211895860091,0.22330622839773037,0.08226642220548051,0.17564708107180568,0.20304943861115582,0.13015166840071182,0.20179626728825992,0.16328353185900416,0.1329725454612418,0.17199004763691228,0.1929026283952023,0.15573782019324464,0.15320410619759198,0.15897278408873858,0.1908510896638378,0.09706050944905309,0.1983281865649312,0.260532130748382,0.1755195445575008,0.12014797666137905,0.20855884876011085,0.13043159486324254,0.16092517598461673,0.11812603304650732,0.13964923723667302,0.14566614542411851,0.1941370235453781,0.16723222843541352,0.1937890913209431,0.13679410239163678,0.12772638509786002,0.2885549440806238,0.15587157720442937,0.17099722090775155,0.13213812180710652,0.17434939814047692,0.1994577295793768,0.17888846070228606
566,0.1902421132665326,0.1767000231903853,0.12493359373270092,0.1908305618509615,0.16643081574437638,0.1909076747302798,0.14366417409616647,0.2206804185424041,0.16100814371171374,0.10857606055645815,0.25919796085606167,0.12174930089567675,0.12081533124312391,0.10396267916056945,0.10079691553505031,0.1225833754652016,0.0988500267033014,0.17300991083167028,0.22443603004362975,0.09339510206806818,0.1426590459040423,0.14689409608485063,0.12119487758853352,0.14229892460662596,0.13830098961151602,0.11085448453235137,0.1391997632425233,0.1694662931524086,0.11267502737504594,0.07347088292508043,0.18848175175977672,0.15212039232174734,0.11927931864415443,0.153419627090806,0.15961527360514977,0.13621080582811473,0.15492150600067967,0.15238466631771516,0.12999703812914265,0.14188924343177167,0.13708238840314158,0.1346743434194601,0.15056802267183772,0.23514512798993087,0.16086144756708548,0.12824390571297292,0.13901259658325632,0.1476621990545587,0.1468173500687853,0.14436582924489302,0.1889575829053544,0.15558591766173868,0.17391549722681324,0.21650256624159728,0.12765396519887054,0.20201479540268444,0.16705175843726994,0.1799699318992189,0.16226529414118188,0.17504280813258002,0.08426603735698344,0.15034819063135343,0.07869939687442733,0.20582453900280565,0.12202838851603925,0.06601120765142388,0.15347080388505038,0.13459199443848216,0.17987687001524602,0.18990371428221187,0.2075261368472099,0.11346952573655138,0.13558313571334893,0.07490263582043205,0.12069167270110336,0.10210600467472714,0.2103796556990423,0.14442035782733217,0.1738006471204828,0.17833465623580244,0.08332143975087362,0.12152903272854915,0.12948576041360996,0.12000371235983398,0.15046138783457313,0.08817444484797708,0.14352473456400525,0.16161707885495716,0.25341921926761857,0.1540486338100535,0.18061665657219772,0.20672579055328047,0.13199596062425167,0.14684287602438248,0.11391365355799238,0.2637925225974615,0.23831605469997671,0.11635967498256056
567,0.1970221971692357,0.20750745307139606,0.13553422916695765,0.15171551298210467,0.16755866968685518,0.20679000580497117,0.13254567616384155,0.14811855354466705,0.07790625729027141,0.2066274280257063,0.17221923766732591,0.2188294007621239,0.19989929719049246,0.12765444513497945,0.10898654043928606,0.14488096323605545,0.10802904466862988,0.10431070106480836,0.1980644555650628,0.1499999330869777,0.1940588217105689,0.06482592858402748,0.1533383021619479,0.13649000240285467,0.16763745040319974,0.07496662816531979,0.1518822062343583,0.18360000133537294,0.15582308028681405,0.10010027477279648,0.22909168522363904,0.15050863206254433,0.1763223174313096,0.21030149853314214,0.1527233905114297,0.14827722498246107,0.16379922022715823,0.15463570505189866,0.09961843464790798,0.04630323946242064,0.11185347141861908,0.13300430377797037,0.1811721931211719,0.23225892109818894,0.11837275159694631,0.10841384813327862,0.2086884178058725,0.14155875148034577,0.17801250317428238,0.12914617298224548,0.1696985704883306,0.1778098448836981,0.1502742770957662,0.07746284215878076,0.2439217532852977,0.10215493016441372,0.23339703650324775,0.20084787790128178,0.17521361891012266,0.1370604134395349,0.2978791473546417,0.19086109503975926,0.2198405807764147,0.11313214691121419,0.18695726467946652,0.1293093254692804,0.22374969716785528,0.17880642679307565,0.1894512173217741,0.19173831430578123,0.14251470646428208,0.07343386581392596,0.19168173167547822,0.15312677352590284,0.1758691581047098,0.13369243907925432,0.04143175294121411,0.13717563450390263,0.1635973610975197,0.1741299497222561,0.09297524374892041,0.2906526559297891,0.15401603610051615,0.11790829400279489,0.10861246743478686,0.14872547049717713,0.17476544945397635,0.18485619330759112,0.27269241613646195,0.17850659174182473,0.13563703377937983,0.20432014795626346,0.17012243724835444,0.13983411696429424,0.15886294192461645,0.11619154092591505,0.20724537439028332,0.21802635496439432
568,0.1871908984257168,0.15444019824578742,0.2054142447709875,0.10277409530098412,0.14253332618742415,0.21494710151894045,0.2062383153958771,0.19585742842934073,0.1818994207136146,0.2504008204622529,0.18742635763171492,0.10148359050196153,0.17764043185990847,0.09061061718823586,0.04246136490056046,0.14166655151401958,0.15718405379127356,0.03892667579939074,0.1760026981699692,0.15781440747853245,0.11263560241858066,0.10345904104733371,0.1615626990564997,0.24878093687731112,0.13977483731341014,0.15844916199901835,0.13603217094516704,0.19086857477177452,0.14594398437565617,0.07388637516921677,0.19750046757906126,0.1882966099454906,0.1758351554196317,0.21725304827658756,0.1039383539337528,0.12888749661239274,0.15065664042396235,0.20592762513264593,0.12259380275399366,0.10536501854812196,0.14081275668987292,0.2596383383565608,0.22660362554537317,0.11304468734362942,0.14995514021579961,0.2210388740041033,0.19858807553394794,0.21927236924753415,0.06494525692823329,0.14023588717104807,0.16430526931174816,0.18772335123694703,0.17377243583171595,0.12472435391350345,0.20442461669059092,0.12765738483132935,0.2158151929319311,0.15027843411346267,0.1903844095954543,0.1566061473864069,0.2434858665034255,0.2015724565410817,0.09391491814201358,0.16824478417602393,0.2180451006290071,0.13253539707075948,0.19131719893063956,0.13234946177357118,0.16895617991543302,0.1599549748271732,0.2081691452430337,0.21511888992402106,0.1625565270948067,0.15464328087127435,0.10258862581884631,0.11914376771392209,0.13834499625235352,0.1814040751449712,0.18726221301784504,0.15604136849753894,0.2510897315556637,0.20102642572281706,0.15754368923030673,0.1464568926647401,0.12370642984895852,0.10532730738858666,0.1745606420229132,0.17989674525985103,0.15721551241778886,0.1333265565185386,0.2076040676565197,0.20378825080717586,0.17562729061415888,0.09928059103216869,0.17127216103642304,0.18968566457393332,0.25060086746150056,0.20274405663929881
