,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
602,0.2602873590686885,0.17887900048432284,0.20016462361031476,0.21302903807539106,0.254271760418576,0.16322156226349793,0.18276879087431416,0.15106408882264669,0.19281798951632306,0.14830077999809035,0.25296792910044935,0.22387156510094997,0.20348476838826232,0.3405950324697858,0.11901281711982589,0.26198646488398075,0.17483810129695962,0.229927600790785,0.11119499060960712,0.1885658507970612,0.21292018030490759,0.18610166494621794,0.21539131077568371,0.30234047371673567,0.16423070885205296,0.30814400979418055,0.25693159500044366
603,0.25475870111527926,0.3230845704891786,0.24343736590001075,0.2186573738833303,0.2623946547029453,0.07716104655690348,0.18296778673030759,0.21599853392313723,0.21930870100678745,0.11530546449605335,0.2935747183609982,0.2750766472762005,0.21138519593769056,0.27314966021282133,0.17111380263075354,0.15535130114237328,0.2630425749095961,0.18806427118583968,0.20531050406726345,0.1316288139717515,0.2231019949532916,0.12425989120450175,0.16447754782099047,0.17929282360969293,0.13254064037277566,0.24601545496732816,0.2769152906763238
604,0.19938609618937436,0.23394085025402048,0.2405578531386434,0.12402089483176912,0.19469430878436458,0.11426818921102738,0.11828123469783931,0.10678786670943394,0.2984464327529531,0.2183766369552406,0.27583486891441844,0.2856376515272235,0.18933935536243432,0.23374546900228124,0.13556027310251384,0.20329226127461617,0.1808264853570288,0.13516470618901558,0.19739565357873587,0.20366535403734967,0.22346843866025676,0.2715969372713644,0.19559642244636227,0.19743277743065782,0.24107780968570078,0.18016996831055462,0.1709092824654078
605,0.1932747687601072,0.24173599796823272,0.20170045650845816,0.1678536898601821,0.30768006012504134,0.2205803825560885,0.30916039157079045,0.15065650326268848,0.2015978417862994,0.2173871760703818,0.17572637823662876,0.18478495916735688,0.27125030710967973,0.34965282218086446,0.2618403309954668,0.12609378762016568,0.20601502702000876,0.22731502254809266,0.18011294216848456,0.15514634644370828,0.13903962276858053,0.2704954900839812,0.20131378404846337,0.15308726390248215,0.20367737035086478,0.1743043803211066,0.1844343645282847
606,0.24915403619165896,0.25989710202535626,0.23701489954113206,0.14662443656481686,0.25383265789600273,0.14617233436543228,0.19071123526425085,0.08020582304893548,0.22701216406591487,0.16761410697934687,0.26844575570987483,0.31266395494843646,0.21159944301621575,0.24601224161528312,0.15529418128289185,0.1799797172720755,0.20872859697330057,0.208182606522531,0.15662972635472402,0.21590271373004483,0.21684839591657284,0.2752786110534217,0.289471652922597,0.18331971434908564,0.23565772616767874,0.22287922386104136,0.2726987221776947
607,0.2674046145593835,0.30894622113468156,0.15953479277199303,0.2186708563521382,0.2115812108652287,0.19271496946273206,0.2066620741422181,0.11215330660952295,0.2247050406384811,0.203314998790688,0.20871165184458315,0.18292528343105288,0.21718502415484334,0.3047672733286651,0.14317684155624033,0.15793168439294317,0.25334258750634364,0.13631499939242456,0.2183917674198423,0.17611842627740157,0.2305240645150404,0.1719503780879783,0.28219071607282326,0.19558990874868784,0.1944655873965012,0.20696149117312146,0.20233264063768028
608,0.30647401263703467,0.18942686668895695,0.24850932190812972,0.23908794843593847,0.15899098717878626,0.09570305278904838,0.23091569079387542,0.1901129973267521,0.2567390596935499,0.2023877682719416,0.3373172501944376,0.14789536889112262,0.2556606741753011,0.2420022394710636,0.10794767019766666,0.23354855578422204,0.22663702271899247,0.1465630442501413,0.129838998285436,0.1724304804645754,0.14706733992972584,0.21282353313674435,0.241919298180206,0.23351078172273895,0.21251420973723667,0.33951505791916864,0.17024715733211385
609,0.24515536926077233,0.1838953301206335,0.26771125983416433,0.2363179250932773,0.23177511559671388,0.1268978916225454,0.19880789616392538,0.1281038274164607,0.13934890794912033,0.23755557404824282,0.2682792732523124,0.24441129126962743,0.24844450165761447,0.2645558578415237,0.193420807159147,0.17258701770955723,0.28002182884277926,0.20325507601364504,0.21949472300182105,0.15574806704977126,0.20449581091083982,0.15093855392570524,0.17778143929170573,0.24085438720544133,0.2949720270804158,0.22907106185445653,0.26418863114011715
610,0.2927362594199549,0.15592912169394071,0.2954487452808514,0.18334016886682783,0.19196667518465368,0.12968338832136536,0.21984577534172423,0.08132691594853808,0.23057135811737262,0.12894196240669506,0.25320089853345373,0.14676222028582328,0.19929500048164142,0.2466509939875212,0.1373439873911035,0.24255736392532762,0.24673936892715828,0.12021857449215584,0.08362661055425528,0.1964818063391948,0.21758010717587822,0.19364124489436185,0.2622287552141055,0.2117989287370727,0.24236264942034794,0.07836841065982783,0.20259325638429979
611,0.2596199102093061,0.2646931336950594,0.30653632973356876,0.22553453716439217,0.23242588629243088,0.17882376510653222,0.12235171855534986,0.19314292964837193,0.2669062968143364,0.1736325438257571,0.21715347682355654,0.2529714877126856,0.26692648583337925,0.17447519443429454,0.27515437845805596,0.2276615565170906,0.25789881557287775,0.16166481297542826,0.22447792156744314,0.16153440199635735,0.16010154040346988,0.1674743244112564,0.1931917629620367,0.24072825678313206,0.1344185439754886,0.3619890588667172,0.267411381574421
612,0.2791418308414526,0.28032698046877563,0.18760993178763283,0.08986623932425485,0.20113124644915156,0.16389600083624462,0.15235386394893,0.15596401342882033,0.1754552091712715,0.15784413050883148,0.2717093824252257,0.13470422136236904,0.26684048102955826,0.23439612969126336,0.2577269654263639,0.18141363825869739,0.20028931239377543,0.1868620684238469,0.23201074527211318,0.10724817968120244,0.18732217287130343,0.19442907133281337,0.2902027130659053,0.23588999611192943,0.1906569040749938,0.1646211099752817,0.2252548352699513
613,0.28143975673351274,0.2760611971990259,0.2625773647953554,0.27240752703384413,0.18382077846678238,0.14894164448464012,0.23496437074501952,0.2092735533621842,0.21346487139881157,0.19421790519196097,0.2100898397137907,0.18238364707985041,0.16740998135298576,0.26918498805752683,0.08660045598969952,0.27327167550356724,0.3138308675846364,0.16267882214699816,0.26299808077940245,0.17993367758446202,0.200462884017279,0.08937912035928648,0.24207430932240065,0.21114661623088068,0.20478564045783973,0.19218789450030016,0.16667501535337778
614,0.17617583842446785,0.18318647726012935,0.2714741787209404,0.17323673376477675,0.23110073639412845,0.20022470542750656,0.25885386538661453,0.12821264796000406,0.20073574017204845,0.15261336807275297,0.2975970939142617,0.22704473415488222,0.28667539630016203,0.38338819562919246,0.12868764836753507,0.15183722460157192,0.1824981984459692,0.09589952980785116,0.24627168671525768,0.10048888056239443,0.27781085867121497,0.2740063562910781,0.20928480195421453,0.16357011204681357,0.16191053639077893,0.1470146825205031,0.15104477077735248
615,0.27425258675217795,0.26731899344991555,0.2920558714946884,0.24073707533775632,0.19810824364009885,0.14657113060583868,0.23483623683352225,0.14209614046602065,0.215004233668865,0.21826070316433,0.2676173974578945,0.16168859017993573,0.2125212669809748,0.3011729246169231,0.1487107437399973,0.1865439438073742,0.23448318555668324,0.195644328402257,0.22267254009310697,0.21274013599530742,0.14210155568736307,0.1603183907967056,0.23080338524325308,0.2875705021412837,0.15357523229303746,0.23262999138430526,0.24009140955543584
616,0.24680023541019416,0.18727617765990365,0.2765062567587443,0.1760668639160263,0.19933915460387544,0.15602244642510874,0.16893940699085103,0.1293481946786086,0.20787930162342938,0.11382388767239404,0.2711154444193104,0.15481352401628412,0.26647022409951643,0.25524067404780815,0.20009421131109403,0.2349190147599764,0.22167297476937017,0.1451524932228598,0.13691983258170978,0.19089779978483806,0.20351264440737468,0.21956599155622708,0.16393209372706494,0.22066666629598228,0.21850749510757683,0.2832608810452003,0.16343655673983837
617,0.23237306801795274,0.3035448395171313,0.18473141493015008,0.20274244651727974,0.1970321782476899,0.1353715639376534,0.2773046189538135,0.3051142492473358,0.2342701140657512,0.21398403056166973,0.2930895096162109,0.13994140221473608,0.20618490526095126,0.18401782909790407,0.2055399576273664,0.19389676499201652,0.25536919208465914,0.11547356130098811,0.14384908483426032,0.16025298668003,0.273214996152578,0.18627771508372248,0.19792677446847204,0.21847438996020083,0.18164780788849647,0.25827566821605297,0.22329312639336596
618,0.27332229694096855,0.248911317290779,0.2063691089131707,0.11408744201383225,0.19809404145026913,0.23368145859028625,0.2389488923510296,0.1534251997643219,0.19758293342718977,0.18645068052248545,0.20469088402537253,0.23812198107128055,0.28949374443037,0.1970848458546732,0.14490954850713247,0.1870954776889179,0.24348972813762523,0.1571974520336418,0.18996848014850673,0.13779881822348666,0.18654702181532248,0.19650750416596943,0.3000646782848631,0.13837621037564732,0.13818002593891313,0.22665588947376383,0.2041480650059266
619,0.19816717831187117,0.22396207464626142,0.19860597766179316,0.28237419063918867,0.2613016429503568,0.10943938610136433,0.15164559050373597,0.1672860725808885,0.22886898470105654,0.3189528428002859,0.2432519613661078,0.2278044838045577,0.1981997395464858,0.3019244348832476,0.12739476794721732,0.1443745155494012,0.22140018890855517,0.11701250741014779,0.17734471864370796,0.14172248432664167,0.23608743904736126,0.28347612532106775,0.29047918955804813,0.21718364784790653,0.2524630088679977,0.24369711209206268,0.24969913935156082
620,0.26757357486922495,0.21543821881386185,0.23125350804722297,0.18807097858707877,0.2445580358520127,0.10239430458160731,0.1990244199993531,0.2080296920434256,0.13867820575205353,0.14363663649408856,0.13647109854730888,0.13020938300999654,0.19684103063055375,0.19243153919306108,0.1723667014605958,0.20014153688152142,0.22636631830325848,0.2026203177984894,0.17606528883374076,0.1317636571481551,0.14657024233096003,0.2539422985121497,0.17731822186433419,0.23311713307004167,0.23004575839179467,0.22197026549550733,0.22989230094462973
621,0.14543662453326942,0.20613573770439048,0.24200858252455296,0.17797368801731048,0.1411859201490749,0.23032245876369267,0.24485156432119212,0.14500045088368976,0.23969673311886064,0.13839500364846286,0.30694144868493306,0.23567302763059958,0.30195138639013674,0.30660728524220343,0.20879931212428876,0.30879951856531695,0.21974919350335584,0.15687575277836144,0.27262416864392086,0.1569927640769572,0.1799791183116477,0.24220030879618468,0.16012672502563388,0.2586769299584301,0.23058940887143173,0.1186572313428148,0.2285778581529858
622,0.3257983164145036,0.18915714463825511,0.3098914223007127,0.1171631307159721,0.21621893296439154,0.08630332290832905,0.16673740729287434,0.15326054328828997,0.20707031790336936,0.17164538165885349,0.18793987331746895,0.17724796299608417,0.22898255147785532,0.30474767815592574,0.19397561876533972,0.20751363043021012,0.1829996802263888,0.2264424891943431,0.1292232676285219,0.1942125725145121,0.21615879710094493,0.29208209992734563,0.23255427078235338,0.1607984733651374,0.16225929783947943,0.2604867698803381,0.25555113104769
623,0.21758645599534823,0.18355627321532267,0.23928674404439051,0.2139477783243595,0.23185721671290213,0.2068916620283173,0.13880073312592178,0.20200618764367434,0.20156968433474656,0.22709840682931856,0.270262498943012,0.2703285375964168,0.19264359476360557,0.2662312203985836,0.05744477184249146,0.18031484025117045,0.20608397382037516,0.18524964072341524,0.12908657944482843,0.13466924692418358,0.17103704444684606,0.12378308636092535,0.32550352468377186,0.15986739893480703,0.2032568109080655,0.22908502823242902,0.23686191939743917
624,0.24672504794945577,0.1918061111062729,0.25714940653067203,0.17991020642227662,0.15887668524366833,0.19710651238556917,0.1637766839161817,0.13949972754966636,0.23904836051023468,0.1481238971513138,0.26663835978939554,0.18791823192273863,0.3064913414769704,0.21309631878560872,0.12688486799919355,0.2572014800457063,0.2702126851582763,0.20703352494111116,0.24027705404437177,0.12856523103145354,0.23387732577506762,0.27517376110941316,0.1971692281301292,0.19069588136240312,0.2520061744658419,0.19371804969254436,0.13254911715521528
625,0.18805970748535572,0.2648241053891097,0.17918080263092043,0.16255748849801008,0.20050313740540607,0.15064151419746688,0.18773312644210866,0.2026806390117477,0.18428246332353718,0.24919006279332848,0.23737754797590757,0.1985805822944625,0.20661243644567648,0.27506957017400563,0.14487669645192486,0.18612236525897305,0.1901983736652191,0.12198534605303027,0.19453795046803232,0.23950324797150196,0.18345977270570304,0.1949615536616099,0.2635501415161788,0.1473814884819517,0.19403209089022025,0.18820467074441918,0.18644717972050306
626,0.1764905471338882,0.27941971816109845,0.19176882463813227,0.14986277486691582,0.27347283520636834,0.20406095880202968,0.1834588505706746,0.17763540692272614,0.26843606618446303,0.1971974231601976,0.25579228347697713,0.1756144422904747,0.173048533716708,0.2647043628352906,0.24265249058673946,0.31215503474740797,0.3104359055976325,0.2256453685955732,0.25082279792988904,0.159727289440289,0.24017208490658246,0.2183567013575522,0.23014999126907515,0.13873439688690947,0.14923465434343827,0.15731765011476154,0.28047554673668734
627,0.20587280807018135,0.1497229620323977,0.2559798239823598,0.2682957815617658,0.19333534629322965,0.11849119476825672,0.22330584100958714,0.25743187571648557,0.18778483604737198,0.1397367975345473,0.17157055280586045,0.19063921332411518,0.26394338353598146,0.23965475412256634,0.1559857312845003,0.20104198136385454,0.18536177866721829,0.16610853560806377,0.19993981476558934,0.21753089392148148,0.1878393304789948,0.2186749721697291,0.21848826284232042,0.28903221604238477,0.16130998565178564,0.19259471480529514,0.2549116142611621
628,0.351189046667791,0.09169604902517368,0.13487233789495653,0.24316686578723443,0.142801300147362,0.19069018838710797,0.12777373657286709,0.18968159769873008,0.20484142555186316,0.2758616027415961,0.26963709093558447,0.24738949277939457,0.2495997889349143,0.220780666384513,0.1507704143272298,0.12397518401037279,0.19208830514242392,0.15178264511729225,0.20766127712359486,0.1254628781866842,0.21997604277709915,0.2694298725451358,0.3075681933500168,0.21456565837294403,0.30671600528946313,0.24361998867200213,0.25932045469680765
629,0.263226948595972,0.15366383052298574,0.21358631606705555,0.12445359901457391,0.13346540107615779,0.18066275091787715,0.18883956462749873,0.2497807504559275,0.20353940974168355,0.25935118010231595,0.18437687420134835,0.136223446375831,0.26952184060600426,0.333261736522564,0.16993431136448198,0.23583234709002357,0.2203983404373072,0.14488554459798417,0.24280260718125427,0.20038393658943454,0.1321307413987433,0.18233044567685777,0.2722265624464554,0.13630411112699103,0.23155385754498464,0.17071392405504734,0.26946379134292014
630,0.20203568591888765,0.2301885127777525,0.22818833820357903,0.18937148815507707,0.2019848499690675,0.1321464049524085,0.2460935922120904,0.1772133931356685,0.2338712970636458,0.16050717037902043,0.27615377496010146,0.3193513077701487,0.22293533902386853,0.25553841871361,0.17542946942831203,0.24745754446000132,0.23996925055835733,0.2297072506621878,0.20159015392064153,0.1741538062648144,0.26281427126493373,0.255270827851067,0.34311167691622946,0.22442764379668906,0.22161862371254057,0.20400461379648085,0.24995295879165072
631,0.22925871772236037,0.25746165664082343,0.22299044138389518,0.13085083062871938,0.23739945104376994,0.2284014001638074,0.24654667362590335,0.1668794112104189,0.18188642845408462,0.13874081996818174,0.1996927161220556,0.1669379587410049,0.214070413091964,0.26052011353826754,0.19574015687431703,0.2098091852935186,0.22574375376395583,0.18598078163617163,0.1317565573551987,0.13984678521981705,0.2526589194206192,0.26295871378002267,0.2449479363163278,0.23327709449358972,0.15723300409088295,0.24307849824508662,0.13106804914805467
632,0.24287966877913944,0.28463688869142717,0.19435108928220618,0.09434142027557801,0.17886573661109564,0.1448596139859443,0.19799077906220633,0.16010503675721133,0.1831403281304805,0.1491914992663834,0.35467866044013663,0.1735402180656618,0.20177206479492824,0.33032442384770655,0.2019144571265626,0.23967272655839628,0.23472060247786133,0.17421732841979704,0.10527721149557721,0.08365971702087817,0.17656768723169738,0.28275331445321994,0.2875369742419253,0.11823512087621046,0.1755977471065638,0.2373954636791648,0.1394005507139169
633,0.315712199797598,0.18788809200970533,0.14813635352991494,0.28446483640928166,0.23375485073534166,0.20987372030054824,0.19400093981681424,0.1851750917771647,0.15407595392591134,0.17539316451332676,0.25031600876101906,0.20323650151977452,0.21529946695316612,0.2254326168184267,0.1149743209894322,0.207573696368712,0.2660027716786458,0.2250832926133462,0.2389098163164,0.15266010354745743,0.20802498788932008,0.2591294372006286,0.24446344370023562,0.2957616823363877,0.2033631304941571,0.18963097723560787,0.22430123829343646
634,0.2515708163059701,0.16374179235883182,0.3186480744673606,0.1767027507591064,0.30346887092841995,0.1875543132611155,0.16233861236851896,0.2879146706195666,0.2683292183467945,0.23889953627875987,0.2726876790464701,0.24036664218819928,0.30566493661552574,0.2765674831498825,0.22536803973143635,0.23204423173054842,0.20654230881256833,0.21204566385174456,0.17314938911361907,0.12004587599046755,0.22920418803589868,0.23804991095787736,0.27165478457400666,0.31046248061138354,0.24797987932097845,0.2307649988252243,0.2112910308378578
635,0.19991757358099657,0.15310792340507742,0.24382409956149295,0.2043979225498728,0.27511752045927507,0.16068982592886275,0.1543292558159963,0.20766102728145772,0.1839195577510838,0.22294078371543516,0.38834699369857123,0.232629184187826,0.2061416570475191,0.270534268678114,0.14362088947950544,0.23120253760930454,0.2716293800762398,0.2690463460837174,0.11517301211045329,0.11113641234276052,0.1346699692402944,0.15625875185010665,0.30792033786746587,0.11271883901219178,0.17422398662314056,0.18634039712269593,0.16539794178469366
636,0.22530021988903673,0.307817849873074,0.2666451753729319,0.15819428611659536,0.24649279566578677,0.1446790050079345,0.22100799015586478,0.17661141547518347,0.11250943449464873,0.18182872811410186,0.16433643987181287,0.266042844383818,0.2539715273388663,0.21278180063406155,0.1318647774507898,0.2979405697986665,0.21258203537610562,0.1446400906714948,0.14466431058893273,0.1042405223400872,0.22085102516933686,0.15903511913921795,0.1945088722209642,0.1361059841361347,0.24661855697830712,0.18659597001685915,0.20742260075317318
637,0.24349428528832037,0.25528608415513054,0.20752448146638366,0.14668758869758122,0.2432988804457802,0.05593997174158134,0.22885463522743907,0.22910941386609976,0.20309072460389213,0.19255320907143292,0.26014154494463443,0.0888035526824114,0.20763806230633455,0.2921676803466958,0.12841554539568822,0.30488367930986077,0.21652065031032874,0.21685034606368622,0.23683645740953013,0.1962342903369358,0.1362431136531372,0.17332079328206965,0.1968495869342132,0.29154339295909637,0.131985915997477,0.1722684688746551,0.2430037082093756
638,0.3578618404457412,0.26062030147309684,0.20583776417921068,0.12163576228124569,0.23981065306687585,0.23822637378744574,0.11683936243605453,0.24581126658855626,0.1745714919339816,0.10710664725716078,0.2550111974112945,0.22978032508136384,0.35696943812742743,0.1375486055469071,0.21646249295430556,0.14009251452654464,0.2614609855695987,0.2340313349590443,0.27632658396047916,0.14442966782735306,0.10622332494541713,0.23316741669430321,0.3087664700708033,0.17107905579039615,0.15426236633766482,0.12640990314256276,0.20979097759991258
639,0.24210124708650238,0.2062358798157958,0.2601906071143355,0.14957814178612852,0.24312415634897444,0.1889393734095829,0.12251566230664883,0.15443569511054453,0.26952331375941224,0.21080509483473756,0.25683056674440397,0.22377788819988467,0.24560655058299385,0.21735133342020788,0.2318041445637449,0.20648232971850505,0.23752315526324527,0.2131457884347678,0.27122518952188823,0.25707277982032367,0.11245441729752055,0.2762053390346736,0.2728072728325362,0.1951989782545513,0.26716758709725696,0.25110832482741574,0.17301369858203988
640,0.22941530224968051,0.26095786316532027,0.13706369952528627,0.21880526226449307,0.23636183966746685,0.15589030213359692,0.17575403807528853,0.17211348108431532,0.1999935197518336,0.1312457787548619,0.2735213035121094,0.21386137199810373,0.15137341294529208,0.1728043472408867,0.14372363176314532,0.25177344121790385,0.27566526319343776,0.17906465877257663,0.1113043900340358,0.15056231315024568,0.14696599304482935,0.1332209508233619,0.2648168779922461,0.21595164786030843,0.19243553852699816,0.29263646195104487,0.24328444433737473
641,0.223778003658506,0.16406176984526336,0.1528097302371175,0.1060767156867775,0.2771671553619773,0.15245878348155853,0.240137859955858,0.17724337565613088,0.20095491906364368,0.20009507986409694,0.19308208136005925,0.23226581059282517,0.1720381624674111,0.2891240063084447,0.08252703656711015,0.1902082730352749,0.17488480617007876,0.194821854770007,0.1495909271931644,0.19604584138522557,0.2060817237146279,0.23403674877489242,0.23038699344126337,0.29509154502581425,0.29089684405944666,0.16834767626577363,0.14911909900936493
642,0.24381391880739367,0.20666386885377117,0.3544970521210048,0.18246891405023763,0.2395003929152345,0.27978309096959947,0.15100945780807143,0.16143166631284497,0.2152309063291148,0.1983472832982803,0.2791931721344719,0.1302062504781668,0.235242089939507,0.2639797128638694,0.20709927939360992,0.26125126372205554,0.2853155522050933,0.15393752763304047,0.24379184201594514,0.05284216945330844,0.17938881149021146,0.24164174823639334,0.1783781898481999,0.19342874528809512,0.27027179836230736,0.2030183248308883,0.20123594616545326
643,0.2591182896937777,0.28039581871663893,0.16930221699417158,0.13634643241687922,0.21124258412499755,0.1254474980938077,0.1929983500084037,0.249320146844953,0.17929601681653234,0.14875944764059446,0.27437074892922386,0.18822208992277858,0.18389294812443918,0.24583532932794003,0.2494746483874968,0.19632330547117538,0.18929253383252123,0.24211248681112832,0.17926158709659692,0.19120482478225767,0.06501543340837468,0.17739899119661504,0.24578295087095012,0.19727314157111106,0.24544504773355058,0.24791407475835328,0.23976564463543684
644,0.32386184044644695,0.1854990351249106,0.2799832578133505,0.25865864442663483,0.1754329996446745,0.14952723655584432,0.22680153098758873,0.15264840140721125,0.13891086843247644,0.26008451264251076,0.23954905492196615,0.26272224094636937,0.24054958043428215,0.3327335166600736,0.16040267710772904,0.16646347273326526,0.26291301899289077,0.2505915500954636,0.11792552728525943,0.052320431492047494,0.20467644251135295,0.2191835789636369,0.25916449294971233,0.15850606113882224,0.25455317918878406,0.28949085921891154,0.2584834438042298
645,0.2783421265384202,0.2916741931307285,0.32616478719371145,0.17890149351755227,0.21103814492680986,0.22284020571186233,0.2329786267633521,0.09322797624646102,0.18484547814418864,0.1538077532698614,0.38512118457118,0.09157764592529989,0.1945335274742563,0.33507138510360607,0.1425052317929686,0.27832130169354935,0.2684297700216729,0.23971352613340532,0.1589068624689142,0.06615913117888785,0.28878187517901743,0.14703649475969113,0.2365102641413578,0.25995225714980025,0.2803400252169765,0.19914002662416266,0.23104998217347225
646,0.2771472470148419,0.2369617797226973,0.29222824020915356,0.22847757238421204,0.1983968056102602,0.1876502493519486,0.26373715108335,0.15635068673961497,0.21212035005918903,0.24667127564899874,0.26008583262999835,0.1593890846228542,0.21475473657459554,0.18752889970835349,0.21399964512581907,0.14101771871456384,0.28887662340911113,0.12035815486703384,0.16628486044907315,0.15683812798382937,0.12098577754984852,0.28799589361565314,0.3104293017701034,0.10995256870598563,0.17652428442878357,0.16187379197568103,0.25779617243877884
647,0.22545818114713773,0.1838097071931438,0.253538019423677,0.12593410514269268,0.28554084947212044,0.15399059764918377,0.19402791367158245,0.1908274032558224,0.14020531386415488,0.20053858508024752,0.18594547796142932,0.30256204053587565,0.23284611491607984,0.2839214603188703,0.15684078004936713,0.22219914863974147,0.257496869832537,0.22220540924809873,0.20314265055862318,0.14614048361454499,0.181221586265537,0.14683572068919767,0.32283546070992525,0.20773561597789203,0.12128212730774723,0.22706670415553784,0.1899972399033503
648,0.289053081366925,0.318502064681892,0.2524563100116818,0.2405432648537379,0.18992804488095086,0.1396559856654347,0.2943327091068489,0.18109092591449485,0.23807451772438432,0.15471258239367325,0.2339846364478864,0.18102106262073966,0.20800286231896054,0.2074623308450454,0.14861558018118554,0.2962576061528968,0.22239124285309,0.14961085389191328,0.23986047956322842,0.1195597949116368,0.11192276533894013,0.15373094841644638,0.20822021822136536,0.15509091236184677,0.19103894927319728,0.2908004543677488,0.2793635404631907
649,0.22056008451426143,0.17671499013311573,0.3241322655386231,0.17101253259076984,0.29738715576614194,0.2026900615535354,0.3199186996239697,0.18398447708177515,0.09144975395979522,0.19615418316361605,0.21133042350862716,0.2120442717437041,0.2276006172697271,0.26972253654041,0.29829981890396956,0.20124054386826432,0.18402930468834014,0.15975318355272405,0.20164789739693761,0.0862143630430096,0.2731779564716045,0.2839855946724414,0.29212754788751866,0.22132377693468466,0.24420508433857438,0.24996660525462927,0.26377656228738117
650,0.25122544796725443,0.1676646340410498,0.2970005750277414,0.2566995027434287,0.22114246440918037,0.13147134522059808,0.22189202518694998,0.19575549066379322,0.18323452110607463,0.12859688840562636,0.17269906343402144,0.21223919709794356,0.24334031076714727,0.26484824552179587,0.17457891552792118,0.2473037112521104,0.10331331400864366,0.19435379901518016,0.1409789698472329,0.23303266535827688,0.20416173685323477,0.25442401528587294,0.25108694998651004,0.12927834799673796,0.24800178157001612,0.20742261502588027,0.2002664832610852
651,0.20675021891918657,0.17407536682897623,0.1621759677473533,0.13843623859325443,0.2049510450923965,0.17478910118812552,0.23769677843718054,0.16589419154161097,0.24007352591042316,0.20962413988436207,0.25789065891930446,0.20137632209416634,0.24437078862393352,0.1645029004738935,0.09214005830145666,0.21517233688203502,0.19966038173185338,0.14537313403145505,0.2037868813303372,0.16885339640577804,0.16630979870736998,0.22019164006233785,0.2007782652915447,0.23062492373803703,0.18241911603818695,0.19313893479796843,0.23192615577748657
652,0.19244474666060193,0.1924115162913043,0.2758657210885726,0.31148773474006475,0.29350956752206203,0.11821041437655055,0.2342375441890308,0.14128090440020571,0.17081986862937526,0.2052961004241565,0.24792626461301384,0.19096550975279677,0.21091512999721054,0.29176332771109986,0.21557631726728155,0.21921100441356772,0.2154976702899447,0.21906118187777604,0.1628248925925452,0.2771606290855721,0.21742882853965192,0.22073589116330336,0.23411060588233207,0.2248000754372472,0.1816101726870904,0.2147117583120761,0.21926510727030382
653,0.21338174879157784,0.2834758376150379,0.18575603097533938,0.14417407840347884,0.2877420894645142,0.16837236179706985,0.21057817345521068,0.14413609613648376,0.14438059284373356,0.11613236044167363,0.3178882067720853,0.25811554377635365,0.18867869740216228,0.2020060352348371,0.2290423387782374,0.3058779667846338,0.14954012586927104,0.10461444326194509,0.20623929562973362,0.12125046020942148,0.21221635923635598,0.2070351840962442,0.21600168115574267,0.1611854899385504,0.23122324196122962,0.3291174471108418,0.24223874534551643
654,0.17666799324004137,0.19236928423159494,0.21879904062103706,0.18459912545879495,0.2716724652561075,0.13921611478375737,0.2715164938870099,0.15018544782846235,0.35163273676905965,0.14594776157059192,0.2822840152489924,0.2011154430284196,0.20319518150086271,0.37367786416886806,0.24598781010663717,0.1252596164301594,0.2386054747745516,0.19235528409581912,0.286668738955995,0.08085977411501781,0.22417041112199584,0.2359586185157788,0.23103536513597564,0.17963139573562797,0.18208072404688982,0.2792679893464051,0.26375514501567054
655,0.2914530000036454,0.14270603357871034,0.30547838447287595,0.17602115834354987,0.2559318665576628,0.11745253415902035,0.20846202726798368,0.14654277854165096,0.1348141966787411,0.19153794336459198,0.22217978583074138,0.23177689848536684,0.23636295140012595,0.3145689772160585,0.07998824560081484,0.17154847784901578,0.3135657102894448,0.1532483311986491,0.14363610954789463,0.13957433825983423,0.13351444096995024,0.24218245041552422,0.1716007055637384,0.13668585107201633,0.24122499812597484,0.23522420427902946,0.18861582021769593
656,0.2306504127141625,0.22786092496944574,0.23372766807149323,0.1447559745083163,0.264963871058025,0.20666069088131414,0.3023918308555744,0.08394475527599327,0.20530220333597865,0.22882543178263473,0.1685990725204712,0.22249373499839042,0.14938294231509658,0.2869059471151589,0.09496729168174656,0.26434774788576787,0.16728936988766277,0.15719451093160577,0.243759437168681,0.11708784641688243,0.17416579574829508,0.22446516146188575,0.1840642003757238,0.2046797525374306,0.2509324484788547,0.2974881103423938,0.1537755204224514
