,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri
366,0.05902901042505502,0.07382050108976025,0.07830743888786762,0.19438363333010206
367,0.10523074793206537,0.05373230390858998,0.10020484807955266,0.12537643764763648
368,0.1396917678915776,0.10526187345188713,0.09373920092636263,0.16935147290172592
369,0.1477103840401496,0.14076045754216673,0.10317175609453248,0.12762697180872873
370,0.14024378835766405,0.01099775491614043,0.099816559909311,0.15184725750123818
371,0.11150903747719754,0.0892875785093552,0.12881555982615758,0.1731897729654966
372,0.07392211151392697,0.09720324303246682,0.07464962279316928,0.05845451205433585
373,0.10241559863706375,0.08636076477435721,0.1318341171967511,0.17439899169260317
374,0.05562328831014862,0.05053790723073829,0.1124030989796433,0.12446695542687874
375,0.08747786517759983,0.13978890544432734,0.09911044972101728,0.0912448808871673
376,0.07174644271784586,0.10755567548541707,0.07011813391490189,0.15643812727432713
377,0.07012624409622382,0.08351206083805618,0.1441889626328505,0.1290487402143961
378,0.05187538402125456,0.104231499184957,0.1401957486446068,0.1224403442143624
379,0.11071719951628922,0.06055719604858212,0.086946181727576,0.10782280468884897
380,0.05045388425874765,0.1481898121972256,0.14192500117174808,0.13773244475280835
381,0.06355903302448153,0.12508255537230942,0.12305665339563482,0.16300150575849584
382,0.08759198025193911,0.11920029427751379,0.1811347754343097,0.10714073527955302
383,0.1276588082465718,0.11573745751706375,0.14485529952689674,0.11289365358482328
384,0.10580017871291149,0.09359906720612095,0.10970231242313445,0.16390733513161618
385,0.0408896379371016,0.1733486117529333,0.10544542560720783,0.14191272009244685
386,0.10249522865882553,0.14250870350348402,0.09417283064422843,0.2335592830893723
387,0.09017122858756582,0.10476759911486398,0.11339651522645068,0.13247222776622264
388,0.07237154526150623,0.10458053184921479,0.09539085377744023,0.14258038998902742
389,0.12112304304605505,0.1374809321651889,0.12203913100346313,0.2828369268317389
390,0.12400806433560467,0.06925998893730718,0.08722797727639058,0.07538129415986895
391,0.1552265389164208,0.1371645735998902,0.11731102947398142,0.06712224737843409
392,0.07580260409771944,0.12790047839799087,0.10424153054974782,0.032024776573269
393,0.06104366449643589,0.03594839531127662,0.11699097904368401,0.03638684198766183
394,0.1342563248650972,0.1782328057584657,0.12666224348989272,0.15157915663358248
395,0.0833832668886656,0.052569339259677925,0.07445554325636224,0.14483227801469353
396,0.12596200689281295,0.07181437056177974,0.09600436231573033,0.0783983412934592
397,0.05851867557400544,0.12862444250664565,0.08382068822954641,0.08131069578431444
398,0.10329332111394324,0.10994346886448365,0.18740919510180423,0.16034441799528262
399,0.07891947022754525,0.05324758632406059,0.06759875963509966,0.10154073150521199
400,0.05537141803894372,0.03711119566119949,0.07907477357739423,0.03928054820647151
401,0.11549883092840647,0.1152875851497654,0.1165973693580855,0.17141572358285037
402,0.04346878363795442,0.058003371204601806,0.05071429739814306,0.08909654857068572
403,0.010909587293170025,0.10139875018251991,0.10994126180065718,0.030441667165717574
404,0.1402634101853241,0.12270288777982868,0.06344765723778728,0.19494368630025746
405,0.14378555955523234,0.15313571211511273,0.08733903465979809,0.030488767939263105
406,0.10609862442446327,0.038358243272611926,0.15611603516664813,0.11964005075825862
407,0.06867875843599773,0.0632212345837365,0.13635786641674952,0.19341609665492968
408,0.09654895909431342,0.12640984904376235,0.20419869393079498,0.09575109689562288
409,0.1375906997394244,0.11043993350028251,0.14635181101706898,0.08863492338016647
410,-0.013107542863433037,0.0863773160531635,0.1319523006689494,0.12333352924664814
411,0.10528885513754214,0.06117349420484741,0.11682520886678484,0.08398281951092539
412,0.15933417500577188,0.016013628501073834,0.10378685643601664,0.2396320741119606
413,0.05158880803937155,0.1565958257042112,0.048780547005333096,0.10589450180296121
414,0.15743391506036553,0.1800479870711368,0.1360748561754167,0.1032009583347555
415,0.09637470095892635,0.15919261580208027,0.1166433472055467,0.22220750143657544
416,0.10302923206063491,0.16518260475455024,0.08201838526969436,0.08609375143586238
417,0.0299180317855889,0.17020059166429333,0.1214814642744446,0.13417035501819122
418,0.1174408430177556,0.04728886483076855,0.08309349073533127,0.09395469844793697
419,0.06335716008196078,0.09214021959734225,0.09866575085970401,0.082923977631433
420,0.14695516088859767,0.09793421066276663,0.07481083347887756,0.0833287360655648
421,0.1318296055983768,0.11355600801571865,0.12005219706050828,0.08834063204891289
422,0.09242039180938849,0.09138393981708248,0.04470815437247514,0.15218204942726632
423,0.10278472703122071,0.1500510150654062,0.018526511026212444,0.1449634089551405
424,0.13621497929519663,0.07933144427850637,0.11869882001001276,0.16919901273593338
425,0.10965072502781621,0.07424828950281459,0.05351888203502475,0.12952634364960183
426,0.11282902929072426,0.060489682090065125,0.10317917452931415,0.15403970788246754
427,0.12236942401284721,0.16461201948123108,0.12180144617263,0.10201520061216367
428,0.12742725805874877,0.032883168842438824,0.08430447981301327,0.11743842599554943
429,0.09444381604969924,-0.0037423044564308117,0.13893888934746013,0.10113952220293636
430,0.011592280615917161,0.0970859342184484,0.16396603656179665,0.15754444270770832
431,0.1113577516284363,0.08945930333655111,0.11465066407820174,0.08509438881457004
432,0.11540903925954425,0.082859468415034,0.04582735296407884,0.0902139413034835
433,0.052077992632181234,0.16061984185570602,0.08257423390534989,0.12025932491682245
434,0.1630088629896779,0.13750592581210488,0.1296480711946976,0.18737787105566245
435,0.17041730444688635,0.14182103577502184,0.10782391116408489,0.10522234835864012
436,0.0801944883764391,0.09999866010486048,0.08541043389065563,0.07923661325094707
437,0.15233100791963375,0.0660397970557313,0.09456515988056545,0.058410741318645154
438,0.0881166850679491,0.11583575254066349,0.046934047629365594,0.12917238723723984
439,0.11318048799646001,0.1028964432015027,0.025000174586851498,0.11566010433971206
440,0.02688912949415706,0.020523300026423698,0.12547681197734162,0.20329889776415547
441,0.04144329995920607,0.12278419083659824,0.08200221576336188,0.20566071087404889
442,0.054333071527431956,0.05208973857379029,0.12966977180303987,0.10135991969845586
443,0.06445327234933401,0.08988242613265535,0.09193670460296367,0.20668223331847999
444,0.024032601483871596,0.09577465345798919,0.07189716273717146,0.1331142880729241
445,0.1333956099136541,0.17430303342504772,0.15380985312676348,0.09626347438178719
446,0.05792399232016595,0.04577276034082869,0.06756074097290442,0.12379214508753258
447,0.042054921885192754,0.0653447680679886,0.14728610007703194,0.05313924725323447
448,0.05354644250136988,0.10919279898642024,0.17168329444946415,0.07698447175149457
449,0.12791336724105493,0.04655957161534844,0.07651206392844294,0.1449045935865049
450,0.0742901734792632,0.04629189488170136,0.14769328663769846,0.1199851406087505
451,0.11005736939728311,0.10023726856022515,0.09587537006457386,0.1487514943456252
452,0.07798560790917654,0.10278359830867058,0.0647825051212574,0.1312499668911801
453,0.03662626552341567,0.07281287588296015,0.08359001792818295,0.07268532425095502
454,0.06986222769328308,0.0496059740245832,0.15157030990548268,0.07746114615088985
455,0.15738102513367638,0.14501862728510373,0.0543605831029812,0.13831011503628837
456,0.11645525801268963,0.11807720030416528,0.09283858604141947,0.14981688967281312
457,0.043929534231225975,0.09661456177529527,0.09580942283086386,0.12145449775615393
458,0.1325835231961626,0.08413832665539385,0.10795356770128707,0.08702842608141619
459,0.0713522678307839,0.09124801438934793,0.13805575834246478,0.09128104235345084
460,0.08807143899865359,0.14365234302828597,0.1590501819875025,0.037688697023348205
461,0.1338517280374474,0.12344902717699362,0.054154738581180625,0.1740990290295187
462,0.08766801783931567,0.08236306962122152,0.15193699793870552,0.20323532023442994
463,0.04658152792351322,0.05729579914683305,0.1366189927771014,0.13325326612153712
464,0.0674213421068754,0.11528869174986107,0.1481789101853824,0.11794937606538453
465,0.07718927423778292,0.036681882960438596,0.17089260019886673,0.06696538769795102
466,0.11765027479068195,0.037469532776572556,0.16036152561753567,0.09145249372758647
467,0.08954620027540049,0.0664992978873855,0.04397766069490988,0.16371681004011862
468,0.07674328241634153,0.12168798527675691,0.06372423747551414,0.09258748406398565
469,0.07761942546550255,0.08746550592098078,0.09645853774999645,0.09511014751111252
470,0.15741308654930605,0.09095362079610976,0.12084887309636201,0.14684896736150502
471,0.1231893772158029,0.036155816452052535,0.08211658118108041,0.08222282560301397
472,0.07547999927035072,0.10828218646299746,0.14879350979338107,0.1435832374857167
473,0.1347948059681035,0.06058459204827212,0.14391762500260066,0.09067239618200346
474,0.11303052703066051,0.1287511011305689,0.16419911055124536,0.14257256517739755
475,0.07806377786050907,0.13258442991332572,0.09760340902381098,0.09308972200368831
476,0.0422781495228397,0.06281335367033393,0.10660894884010165,0.08449987520200081
477,0.08711239638696922,0.09864009111758391,0.1349215110021704,0.12218392476367436
478,0.118989874296495,0.08532349593323069,0.15640786129691253,0.172124468344192
479,0.10808745946289372,0.10571868608152597,0.05793033129536279,0.12428762069380948
480,0.09614515961989072,0.0541720440203405,0.1578316255057219,0.12297768234460171
481,0.062473587709104314,0.12840964123148177,0.13109650479730053,0.08663137272337845
482,0.05804852791226822,0.10639729630755973,0.07663244957628056,0.15507841548572482
483,0.07950920725355225,0.12333593272059407,0.14427246599721344,0.1712469609627383
484,0.11121184033111771,0.04430658144321933,0.11138443237476375,0.0666148695930913
485,0.12578913430249225,0.06501858609188305,0.06286373933482113,0.10070855345929974
486,0.17303248464996762,0.05186889419297621,0.02421411787582336,0.09532903275079552
487,0.1004872667239264,0.03930045244137651,0.13648091951771382,0.11294444064322244
488,0.052897395805938906,0.11015337441221033,0.052084323149319954,0.06235686873351828
489,0.09297476976773329,0.1441778751979473,0.13588556160707985,0.05106166435252901
490,0.04569626804387168,0.10976064854064356,0.1352999222974195,0.20876628770602754
491,-0.030587673332902965,0.08082957430543418,0.0368329062864192,0.16943299410315246
492,0.12247265638403543,0.0608854079329037,0.10208674063495889,0.07539659383588343
493,0.09943886040388077,0.14038586738252667,0.09213435950489461,0.18814193266675414
494,0.04405285821670655,0.1094216689203955,0.07048499293475236,0.10575737703803921
495,0.051352449085043904,0.08915264966724366,0.11917877660087563,0.17177488133941018
496,0.10842018795836457,0.1097952691633819,0.06715517340329441,0.14274381377989218
497,0.1257306771990063,0.15314413520705814,0.098866091115022,0.15825242236008571
498,0.09146726411360924,0.09136301346963288,0.09223999445165026,0.0722856771212159
499,0.10611542674824666,0.09411818717932824,0.06686986513556582,0.11620676614436502
500,0.12633100580317294,0.08429359822631638,0.02953943670855197,0.09367301133245975
501,0.02450505585182276,0.09679542211816829,0.07337704750930456,0.21606835441022887
502,0.08457339530127139,0.038200263953804825,0.08477923478540178,0.14852080840227974
503,0.1334938591061546,0.08720920495513057,0.13342911705679839,0.14661111696952114
504,0.16741019835477114,0.11903037468528783,0.11816121508005939,0.14399292960875362
505,0.18667810816266323,0.11105746975081306,0.1561902457171209,0.13152581099725144
506,0.07216626102264188,0.14208375089173567,0.1512044829568046,0.17990419069727356
507,0.11453450193320736,0.14756405976233813,0.026157455851625544,0.1513258449684966
508,0.12294163197608,0.14613157668622467,0.13672680947021262,0.14309952116400262
509,0.15468424566071545,0.13206279852750852,0.11535159758570307,0.16072302728000784
510,-0.03612094064286945,0.16643914872135276,0.14605950521068375,0.13030225872754933
511,0.14701443547467835,0.18657548517883435,0.20974660386689423,0.07469752377441573
512,0.08746041470231795,0.029262513964778657,0.16131887169952688,0.15489670599165128
513,0.09347909877160437,0.09173537447381296,0.10726075514920645,0.10583395074773082
514,0.15657829588763608,0.0721883773705337,0.13716609388655462,0.11391204674279147
515,0.1169294352465912,0.057257449564212894,0.06116917623711304,0.1485554332398645
516,0.08319350070864283,0.10149605668238067,0.09886218360767514,0.19584166467095634
517,0.03349833855924209,0.18466342225733062,0.07488268366478255,0.13724406033850317
518,0.1410246171344439,0.049249458835936955,0.18237148024752994,0.09512160091998267
519,0.10652255134271181,0.12455838173072797,0.20534533905207622,0.17391955216325802
520,0.1840645047350988,0.09006689991023792,0.051756106945310854,0.14639676258243864
521,0.03497297637598632,0.13511209768273622,0.087516307732321,0.138036670582536
522,0.1213583645841136,0.18021430379687375,0.09328470134650028,0.1517760106656063
523,0.13982296492248186,0.1566972135465398,0.17048277466410375,0.14123409672856593
524,-0.054564158676755424,0.11078775006268314,0.09716832972602102,0.18036154430528872
525,0.09631217068371008,0.047398027967974064,0.06819905153400119,0.06018478027942098
526,0.07620873528978023,0.05567572852456154,0.12212352561340806,0.07808740020738227
527,0.09556839699775467,0.1167330369875516,-0.07276850951298852,0.12693925563209318
528,0.06745230190504477,0.12843924566127252,0.11167974233640628,0.1449630235129468
529,0.04716216095489156,0.045218928885935074,0.0785612916783709,0.09341804333690314
530,0.07290873905521929,0.10651786321998617,0.04170676386566678,0.20720099373719522
531,0.10504594910114466,0.07381570487707896,0.1718927972451361,0.15184862770915367
532,0.059021481043422155,0.11921775542180334,0.06226505012980681,0.06660420031031165
533,0.07461191901311115,0.02150871120278528,0.10907028339088858,0.11665960912616352
534,0.09086645859714942,0.12031825556963317,0.1586949683023159,0.10324246050831086
535,0.06829539267260669,0.05596451676237868,0.05859993260647869,0.1487768351893228
536,0.13807904357065973,0.031205206313601668,0.15193149641046957,0.10927057250430287
537,0.06094037046255457,0.12266896039418063,0.09132700721775039,0.13614790031481777
538,0.0804031353735788,0.11453401599327513,0.16218056023170302,0.08266675880611894
539,0.062478625948484634,0.023534103766320685,0.14744040078496382,0.15673968812951009
540,0.1198757365298515,0.08160680348562029,0.08410391304027781,0.09264745616200981
541,0.07120754816959658,0.1504482454074002,0.11013191800682816,0.02042477206327078
542,0.06395201245126986,0.10680299286626382,0.09921503547013327,0.09306966758799497
543,0.1103597237110736,0.11810237772574232,0.10788917979880279,0.10542012832383842
544,0.053038906558282584,0.1679741502219995,0.12180971244819415,0.07623210154928968
545,0.05907606790076373,0.16200015463038,0.12113360543404204,0.1235531192335873
546,-0.007391791338141311,0.09814842732625388,0.05180548474442822,0.2649576879888876
547,0.12071335098822138,0.12710871864822185,0.06850621604676371,0.14567023245898514
548,0.07346073493031126,0.1053068133667391,0.1370304501784344,0.14663588242427797
549,0.05076086890239223,0.05564904116092769,0.12789886340391501,0.2582306677455006
550,0.09907693372658964,0.11319971573560772,0.05696173636923846,0.019900265602624756
551,0.07117992333234897,0.017299219129551235,0.08753282695875564,0.06419370762937905
552,0.11743372577518235,0.14243485495145083,0.12070149807052298,0.20588504077091568
553,0.10325538671819001,0.05490479829728967,0.11181920846519966,0.2345179903987742
554,0.03386783563864752,0.012358542935156832,0.04429247587481916,0.08384366800693742
555,0.06636624065882361,0.12981588441361722,0.13334355835122244,0.18957171072157372
556,0.09483793342887169,0.07063289832922083,0.06513698429048696,0.08652606300783804
557,0.0053581779126328595,0.0465194961255939,0.1184081975040786,0.11224334697865278
558,0.031275849338168925,0.026759937953049723,0.12556904480979827,0.22473360909515794
559,0.08977994706472632,0.0688903980366481,0.12702730745365856,0.2238696791963042
560,0.07777334826046572,0.12631829665998373,0.06825056179787323,0.07305359417680363
561,0.08773592600508945,0.05617184006777006,0.09645210888211307,0.17519791626457482
562,0.07286878651932711,0.19101546450376294,0.11928564043528685,0.08558843649112059
563,0.11701206955449799,0.14607452612041788,0.018682104501095698,0.10375463120276594
564,0.12276386184138416,0.13231823653773198,0.13615524993794073,0.12961230737499665
565,0.07934698997912974,0.11570442887785985,-0.007740103356779826,0.05412553620532747
566,0.14242877992978592,0.08128525254000492,0.04893943008819002,0.16611426217731776
567,0.0818029535212993,0.06900872973004163,0.09870690827299189,0.08626127728713485
568,0.03806936928667776,0.0542975403331117,0.09570005443543733,0.16477513532938584
569,0.12018818834837597,0.06521049709543575,0.17681742748214233,0.1247601844842718
570,0.044722173981337335,0.15308919576333266,0.105592543378615,0.13072354495047994
571,0.1036577460591361,0.027590812216263305,0.15712415790651338,0.05936567911081518
572,0.10015632601486422,0.12851988080375384,0.09204481075498418,0.12465354120100298
573,0.0783653951491355,0.09692449136526075,0.19949700224463413,0.12086619727439003
574,0.11267510038665289,0.08005936690015285,0.1720557656694488,0.15395147915287086
575,0.06214936893527397,0.11294570313256902,0.05420448665657248,0.11601682591415176
576,0.11265375484571127,0.11319806788481353,0.06147061032524912,0.09588316452492962
577,0.04200144917683302,0.12194260554496444,0.11729013905842896,0.07094781344712336
578,0.027350463606161633,0.06080437213487189,0.11184178495200636,0.1518473133596479
579,0.20716439659252234,0.029238396696640395,0.20915927698516137,0.179388208846162
580,0.14245927078236018,0.09182623046634003,0.11605583334260011,0.12351541580021229
581,0.10569267706424769,0.10561933409635717,0.11912753824271671,0.08029360094493632
582,0.0860921525385509,0.13895206512314465,0.15728339497756624,0.08309526066065409
583,0.12081962013709141,0.10449003211880653,0.03967218431448538,0.21611371136870688
584,0.12362232861318338,0.04667468490158927,0.1088280751784461,0.21977892773959296
585,0.0684038719356286,0.08452128693667367,0.16074082995715833,0.1586751134889551
586,0.14345573463845832,0.08170920674337466,0.09934151777440325,0.08489024636231718
587,0.1554178990524476,0.11118022188626925,0.08474740179221069,0.15768152605890076
588,0.10689468269263687,0.04631636290275509,0.062228807355975316,0.0794190643325655
589,0.01193599440955621,0.10492834098231708,0.1743347182948379,0.10735028291814432
590,0.08472859536914878,0.01766548971155093,0.17992428345178096,0.04284632740539533
591,0.009838646321799408,0.12628939671648062,0.09217152061809537,0.08241434852042118
592,0.06579262701229723,0.14882105604312895,0.14711829840016344,0.01786091049915023
593,0.19693969322719537,0.14422593937840847,0.12979195768174917,0.11569115370051665
594,0.10508319017824425,0.15472847956388752,0.11537645405116403,0.13957171313295658
595,0.10978426947791657,0.071567817089374,0.17091838716588378,0.10905279541070823
596,0.12321884687511094,0.09590448907464257,0.0903046411450907,0.12362051456367003
597,0.12267715276872616,0.05083578745517855,0.12405439378056672,0.1491039059839711
598,0.06309442765827132,0.14267829976816138,0.10340467789481154,0.10769730969779012
599,0.11158907043345566,0.08166805826211493,0.1745413830409909,0.14865274443610163
600,0.0914946669011907,0.11074065887966929,0.05069306706480341,0.08951264652914254
601,0.02268682901534974,0.042198138339084604,0.09569619531511812,0.069341149547453
602,0.05878150830761756,0.13855499324779338,0.10371068052729986,0.1667391049635554
603,0.0873156105579276,0.1645550181377257,0.14938059691459382,0.0911102201009228
604,0.09083179188418745,0.037764178416082636,0.17838153789954445,0.15581047491165034
605,0.13193386714387823,0.16029224639746695,0.11803001364510436,0.09371634767928039
606,0.1694505799175405,0.13267250184289847,0.11878661803604273,0.13479699395539876
607,0.15015227653848898,0.07236627363931608,0.13694875331949075,0.13103656174472125
608,0.07389533102279566,0.17628215810873307,0.06964351362251275,0.08270887325409541
609,0.09944094678564126,0.15386169900852095,0.08208559664137714,0.05090172762242904
610,0.09372423075131231,0.0655561801013353,0.10380761252701154,0.12061441610292499
611,0.09719924680057518,0.1220916035683079,0.1346544762525699,0.08636515867322668
612,0.15673958063655144,0.0687150238943891,0.09087180530772632,0.054660934725033195
613,0.1055341259158488,0.09602091802254174,0.09046777895934706,0.19431584594013088
614,0.03986710255541518,0.14523885800688238,0.16654848501201544,0.18366905507335254
615,0.027035131580382826,0.15309980582055596,0.16061988988413625,0.09886997260642294
616,0.027937326428462216,0.12384641830896391,0.19134079236985793,0.1198472589360395
617,0.1509519489384571,0.13832807301105704,0.15818052756219778,0.15687360336898706
618,0.03383680564010416,0.11450681523489363,0.12564163029923733,0.1250396494572695
619,0.05861010768472715,0.12817884714529315,0.11048326589731995,0.05023341469120115
620,0.05267577098764581,0.08660094551253085,0.1622764970030168,0.12241634059355648
621,0.1162245647134262,0.08793933468672815,0.058086635977160614,0.18188853099426902
622,0.10142539909853217,0.07992359242813503,0.11828777569730742,0.10966028248521903
623,0.11474108799779216,0.06851148822132365,0.1756198276527234,0.11800989304380348
624,0.06954122016346154,0.05343550471708479,0.059707552462350745,0.16791690815346713
625,0.06737976986339787,0.06127489520655525,0.10416890140348134,0.15403392168409955
626,0.08650203980112327,0.10130876462654853,0.15045574256535732,0.21712258285286784
627,0.08231497627009092,0.06262093748379612,0.2458414524080921,0.06796759347123421
628,0.10875202859653336,0.08312688343796874,0.008581588665768877,0.07649699869823617
629,0.1116854545794174,0.1069358068968951,0.14186451181835913,0.08363259777815478
630,0.029820450161577028,0.10956642143062931,0.14583085286242858,0.08546584665482514
631,0.12002365127227632,0.0767197986710787,0.1320324840780309,0.18418609673580807
632,0.17841827417645958,0.012361909095483587,0.1092761902822633,0.06745529873380075
633,0.07034609900532314,0.08562428618048913,0.10215449368494878,0.1591280256988217
634,0.08477153643515561,0.11733651879951201,0.1019175191013265,0.06068594067151365
635,0.11416993962985096,0.050594300407280114,0.0797453495421367,0.14963049245747087
636,0.06285942863641521,0.0847648254936708,0.08548082825185492,0.2643849519623676
637,0.06918954983876006,0.060179300205402984,0.06437162388503172,0.2272975032525529
638,0.0878495654021673,0.08651671655478883,0.10800388373454983,0.2439754042378929
639,0.16461678213130584,0.09258052070051581,0.1104525884413211,0.11207198973182127
640,0.04523552716803551,0.04244678381376062,0.10806313353661041,0.11219473631132613
641,-0.011731805042854981,0.08853722596089154,0.15830782691291198,0.1706789799296374
642,0.11389942497130785,-0.0019842079432990465,0.13172743735644885,0.1814141946193409
643,0.07930353135479562,0.13445462310556286,0.10578176985972611,0.13230843627500408
644,0.10830964292068129,0.145328449417133,0.09252238715393962,0.06729456931426298
645,0.1172173408259208,0.06778276381989284,0.06198641186098802,0.06592234810455166
646,0.08090646567499593,0.0652597901977961,0.08089729649866445,0.03418368121564702
647,0.06436097941819467,0.14272073888751444,0.15410056753395368,0.06641894691645582
648,0.06925338995687423,0.10961496249498841,0.1033645128144892,0.08765700793350639
649,0.09320017844334316,0.08382321187719682,0.1052322841096449,0.16600147690598252
650,0.1264742254484311,0.07451974766403875,0.09357376214252901,0.10967700096566702
651,-0.037738833155110486,0.12496624382860864,0.0581725349064261,0.13900156226904178
652,0.07200909810316264,0.06689128250198273,0.11101236655331793,0.15803663180614128
653,0.19296839997474974,0.14347008248503781,0.14310161137058147,0.08887233383190991
654,0.03858637859169458,0.11298732678081114,0.15504476438945639,0.0820057886618837
655,0.14835753922673892,0.07618047681115825,0.09747336317768794,0.044264125718373515
656,0.06516825341802325,0.07224647390240652,0.08022064673040107,0.12380952829941205
657,0.16550708859352428,0.039614773087073285,0.18350202961822967,0.08938596998677499
658,0.142477431775886,0.13577133866715527,0.11876516040376828,0.14335962268489386
659,0.1241467798376973,0.09149871182207923,0.10144830511762658,0.10848002896878693
660,0.1258377754599388,0.0882344460954601,0.09885797736354003,0.05547081019618769
661,0.13960557431183332,0.09590662643358366,0.17396896597593134,0.16424785961359956
662,0.06738140038540419,0.0749221924085668,0.107985148471521,0.17341652681733424
663,0.15009275481660414,0.058980746409584714,0.08997321562046207,0.1882174156394371
664,0.1786414229364662,0.020453788522371102,0.09950501328363005,0.07045464573215161
665,0.06888792984980209,0.039091248134287736,0.07066662265395046,0.07391134703181391
666,0.15430985384328436,0.11770992306223382,0.04400450179281925,0.14676066608543845
667,0.06586319835314573,0.1246357839504907,0.08400777898707738,0.18399108124577457
668,0.14819858416871542,0.09540274331724853,0.20106909152180358,0.2202435804529291
669,0.10328213759241638,0.1337155656097659,0.1342586126733639,0.2125528066662087
670,0.14147840498754657,0.0956399880794208,0.13527651923034356,0.14489763185144136
671,0.06614290520431292,0.10391029208225681,0.07790667088083458,0.1535686196545872
672,0.13015394250659312,0.04822945975382974,0.11312263882707713,0.06744532359202682
673,0.12231648734930715,0.06299402843929268,0.10708630539223113,0.1325457528088588
674,0.060710478705052494,0.09776938923758245,0.13489093932452134,0.11305040195488765
675,0.14734040453194433,0.14079911971401304,0.16012320066586264,0.07658375398353547
676,0.06714637611404696,0.05788023379622355,0.06751304336701604,0.1487368776488331
677,0.09529345124903706,0.028532633667496293,0.09269766552853097,0.05732671813824036
678,0.056941618594313924,0.06027606367655911,0.07282213233899075,0.15201739644509746
679,0.036673798624407304,0.09365911842232166,0.17474030801831825,0.07536506113477986
680,0.04996018292375193,0.07227815248178676,0.06758830084304,0.0326939300973633
681,0.16679902239601693,0.1394679129348598,0.09290237541192686,0.09869951504042368
682,0.08568192952393255,0.10314720091794412,0.10534082256723704,0.16213486239663052
683,0.12819226466162,0.09779532164371846,0.06553825390095681,0.10386963256368176
684,0.10331133417389306,0.08004671578663604,0.08943386118665587,0.2019506275756483
685,0.08411652196181568,0.13343552124570207,0.07758486643742053,0.0859468310672939
686,0.08543563332563332,0.10161228893730016,0.1326632411315483,0.10628689156598292
687,0.030489427871288145,0.09027479339344457,0.15038456218990134,0.22638430274117105
688,0.09706895620802157,0.10479004206082404,0.15691885465320451,0.07541309668445921
689,0.04837776239835454,0.06655502008040658,0.13627348422080357,0.220314251143434
690,0.03658825518228098,0.08109239272216473,0.1141765420578098,0.13958540264697136
691,0.0525200229665053,0.1667282407766568,0.11682991802987212,0.2108587622693742
692,0.029725709773620157,0.10962220692811285,0.12214021704047588,0.13765009878618298
693,0.012013436709081041,0.11852987437470915,0.0433789475322338,0.06156809788298321
694,0.05514307691182767,0.023236140488368435,0.07966482147632481,0.09355036276354493
695,0.11351106077578378,0.08680414714040496,0.15344085014247713,0.14597968320723365
696,0.15075967851464064,0.11026126869587559,0.15974648899243077,0.16424223781105488
697,0.10237964655804155,0.11810403986144097,0.1289432670354121,-0.01353501081327598
698,0.07855836085232563,0.1345960910281351,0.06314646467564237,0.08804835984400354
699,0.09528030122523264,0.1554312125241787,0.15077253256643844,0.14298875008438913
700,0.016699607243019443,0.08454871556016412,0.10184621387228893,0.18000276323988554
701,0.0705141940656973,0.13361848291971942,0.13158855601525055,0.10226977307125519
702,0.07286232548364324,0.05060722181852965,0.112052257677322,0.0876008752315563
703,0.061327545987272844,0.19210040734605419,0.0025175463494136272,0.20999339803839331
704,0.06315609038907971,0.08399258925051206,0.021639916199690967,0.1189072052899837
705,0.09240095111172969,0.0375166967373185,0.12157193506618609,0.13954037043659567
706,0.07935889199165097,0.0070022754237758136,0.1312805208309515,0.11694091876822854
707,0.09476478767957623,0.10891498824395905,0.13232489714246728,0.09434004281822105
708,0.08770176596299283,0.15807014109629197,0.14563624180732293,0.1186852269913269
709,0.09274505591313874,0.036557922817298916,0.12059661733930477,0.19057297223481093
710,0.09245327394701248,0.07325001862467495,0.0906446877014548,0.11131567141711989
711,0.058106191999622525,0.08844737737508925,0.21292994789178496,0.19818659743414316
712,0.18213518119795602,0.14765341439560728,0.1077971289096214,0.17134185763693408
713,0.11101743256214697,0.11262036616049825,0.17688347060415563,0.13311694796184462
714,0.031232774874913716,0.06484986770387495,0.11789731138410359,0.17538613699315425
715,0.07308100839044351,0.14936742743579828,0.08737752573298475,0.14207584925954392
716,0.04066757504825136,0.07334939024729971,0.13267237131383672,0.13105260629304394
717,0.1487769282251213,0.1251832082444507,0.09230275011523163,0.09541867750121343
718,0.10131148931266655,0.0890249484299927,0.07323705464537467,0.0620015660339979
719,0.1007683605270759,0.15974162669135375,0.10303566950809069,0.1030748900327046
720,0.07005104638458393,0.09334319576139426,0.09521650071569472,0.06951239672685043
721,0.08720065502428076,0.15318898501941122,0.07880517982181907,0.06980646455888713
722,0.14103964539733055,0.08083504204314884,0.02148445456375825,0.09301437279456032
723,0.133781294876031,0.05473839470622316,0.0338014692015711,0.19151586368315682
724,0.11629663578196185,0.12037814716772362,0.06801169128834712,0.20998375330679545
725,0.12846631439665993,0.041604760367958606,0.06903680883550788,0.16214099153775405
726,0.08507407938746853,0.07025028760051816,0.160358795216899,0.10463129518507457
727,0.13415447303401098,0.1567305332744728,0.11272780027817038,0.1886705840329622
728,0.08464951483288381,0.1678311489636997,0.10839081588427107,0.07113166284447027
729,0.05628806812875901,0.10646761889077554,0.08134768301411625,0.17682569387022581
730,0.09135717758296762,0.12092178388231732,0.06646093724861742,0.10772391450527781
731,0.08507330964662511,0.16068595286019033,0.04359917413561062,0.10097513451404362
732,0.0691367255344474,0.10091669265593596,0.09150339467289609,0.07555741224053301
