,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
247,-0.02589104186089945,0.019393617110283423,-0.04011016765930057,-0.02997024151111466,0.006269482308450961,-0.029747487607587293,-0.05337099323447858,-0.01587955697247097,0.032959501794697164
248,-0.021944600743648363,0.04808029562035269,-0.033067852059075,0.04327038734466265,-0.051538776810259236,-0.06585276405083855,-0.11386583093812046,-0.027066345841386192,0.08650558604232295
249,-0.0628930224394006,-0.04398740176253629,-0.049807828125783604,-0.06684130434315184,0.016446360822037116,-0.09876944748480498,-0.09102329397724122,-0.08372051581159994,-0.04471606566781509
250,0.02421970334077539,-0.09041198936539707,-0.07754743587821072,-0.1285350513982241,-0.05404939087507634,-0.013872714537119801,-0.14070303316295088,-0.04605075126996548,-0.0307955614637165
251,-0.042099242702418785,0.03754593216646026,-0.03380209580296045,-0.11443485678766384,-0.05557195613433966,-0.02518205612934421,-0.08298769022749458,-0.0183266653320876,0.012343413490110108
252,-0.04817995887338141,0.052053905871504026,-0.07431105641643783,0.03831717477796657,-0.00324041435278131,-0.08969366847188233,-0.08263292998758294,-0.024783272114730564,-0.13119151088741393
253,-0.0022343652646956147,-0.004478928905273238,-0.04845970240556117,-0.014598729965174268,-0.05746477052137727,-0.013338694642727817,-0.04263482048113376,-0.11916462160514396,0.02488561297374862
254,-0.06137340027197704,0.004747240470203659,-0.03394748559798758,-0.13001926183610588,0.006137408050124786,-0.099045585051963,-0.04466760584058843,-0.1759337830565582,-0.03065209129300861
255,-0.018706654413862284,-0.06084486554161091,-0.03568476784719591,-0.08294819469650562,0.0035452833318857326,0.014242634157052625,-0.04999143472304992,-0.08451667081102121,-0.06165748439401325
256,-0.04638007510931319,0.002052067035097787,0.03053410946874755,-0.14588516601991106,-0.048950014168559576,-0.014624596845620268,-0.032332526064777024,-0.07786080847227976,-0.03260637650361692
257,-0.04509832036945125,-0.03012546385453026,-0.03686605246934751,-0.008321577064015614,-0.05222659190827963,0.009811074468213221,-0.01895265347975411,-0.16756464998839768,0.007206894551326226
258,-0.13198579623801496,0.09940680932925988,-0.06809982598732357,-0.188376918222694,0.0009515473466008752,0.019214998434671837,0.007221995850380765,-0.015125213456303133,-0.06474618786689353
259,-0.03507899759211932,-0.046031072507612715,-0.005544892769238271,-0.07542311746529172,-0.00645568370182098,-0.013381176134958428,-0.07854905477561763,-0.12354855244363912,-0.015337942099103496
260,0.020640915025127476,-0.1300757486959335,-0.05043939543857939,0.0032737632956078193,-0.12867191733206007,-0.009500635419446679,-0.010782859571050537,-0.16646576898032842,0.026457612952164717
261,-0.07352194996352746,0.04524116675732089,-0.09161262605073489,-0.04058234081580181,-0.11395976799572034,-0.024717842695727264,-0.09111223209214891,0.0031974354267860963,0.006791395815985701
262,-0.06063777557073308,5.333412996809048e-05,-0.02621877949140335,-0.01051292902008542,-0.043164507792291605,0.006416167539115207,-0.07026557463900178,-0.10326564556571956,-0.021196741345384296
263,-0.02628015050576819,-0.03944137970961511,-0.10668787005600448,-0.127939452886942,-0.03987476464892892,0.0661068743271463,-0.05258167728015095,-0.07920806551579644,0.019725174902108844
264,-0.18643651578550144,-0.06966544619281052,-0.09726734841674643,0.011016099275007758,-0.07657076325795616,-0.03285710952774704,-0.12165544304725871,-0.007153289868093567,-0.07252854241797667
265,-0.017643741373442122,-0.058330202714442524,-0.1746149734911781,-0.07611489235619806,-0.0043758354679303375,0.042753360285869346,-0.0739911014726707,-0.06113549621612276,0.01449224002672093
266,-0.007689618976718253,-0.03493946379360378,-0.03743798944885205,-0.04913947185746953,-0.03935588774166606,-0.05293384932049566,0.027854199501828547,0.03148228943903832,-0.10813509524988396
267,0.04158863518346051,-0.07156127130929268,0.08312764666019946,-0.09902496915508997,-0.053115508603495544,0.01219761320853019,-0.07338049377455014,-0.05610586662511822,-0.0895806971613519
268,0.08842875769492603,0.08361467574370886,-0.05618168387925913,-0.01704030876803627,-0.12082632205285164,0.021305939806142742,0.04353246059304897,-0.0022861951835932235,0.021721696799499257
269,0.023022579179470426,-0.05711311088385179,-0.03751394534816579,-0.06345963713475129,-0.01803932172211568,0.05051914848243183,-0.04881513540350996,-0.04441558750913682,-0.04976363453725341
270,-0.010014462025762042,0.1420844644385216,0.05379242676422628,-0.13514924331625494,0.010620920151981128,-0.004978317506834103,-0.07183467236684782,-0.08681861672492018,-0.04347272521542239
271,-0.0316842983859285,-0.03780571875738623,-0.015848934182632984,-0.08353436255816944,-0.0023222187623594586,-0.01837489577678399,-0.10293141529833987,-0.04994822305461873,0.0933360139300165
272,-0.03142833353967811,-0.06272920110245994,-0.006427935055156264,-0.0631561433563424,0.04071219848502957,-0.04659985816238693,-0.05664446199797831,-0.12296513275628093,0.025576279831219333
273,-0.02304886728998834,0.026199405142381005,0.0430392215685523,-0.036787290499074775,0.0076861619773367,-0.0009473132544850493,-0.061519302462563055,-0.04219893922219333,0.011362905103299847
274,-0.045552212994222685,0.05434145516989478,0.04650870409557143,-0.07277932392751091,0.06875830286082356,-0.0043286914952575355,-0.05873308169643778,-0.07645387056964155,-0.04467884247951252
275,-0.08822607876883976,-0.012576709286936105,0.011029096121949392,-0.032952112262097155,-0.01600037190054121,-0.030496614503666884,-0.012285184204170463,-0.07497394137683781,-0.04266074901463418
276,-0.12957937027034028,-0.06995881632986568,0.08992112176923917,-0.02152425781320686,-0.018948951750291522,-0.012150515258512814,-0.14854735416145712,0.016456522066301976,-0.0857575836059815
277,0.0002893178276155799,0.12391072480341016,0.045739740058449496,-0.06787452622229236,-0.04504739121535534,-0.05859275192277946,0.018608807980324327,-0.08989536340737232,-0.09936800764509487
278,-0.03476367026447297,0.0374663490429303,0.053889941710555535,-0.016911757331194655,-0.04805409341476367,0.018230043706140748,-0.015440634441561518,-0.11742951435397508,-0.05606285814617552
279,-0.01618084131735662,0.029576478266691297,0.04094584948526616,0.011954861961894287,-0.0574402795592062,-0.1351249318763517,-0.054155949150502425,-0.08754312070060673,-0.045083590090074656
280,-0.003901300475837772,0.03987642433895192,0.04227496603201301,-0.01616320642305056,0.016263453522493827,-0.05867041342025052,0.011565541116281238,-0.017700921256261326,-0.004381973311304041
281,0.008363063991811786,-0.005592002758972333,-0.009712656182051266,-0.18740709486760443,0.027288700710799623,0.05631644784080073,-0.0611971647908652,-0.09974033709381436,-0.008446867602530456
282,-0.010958064969419387,0.034013749297037744,-0.06891464639397928,-0.041754962073030345,-0.12667143158218538,-0.06563968873233088,-0.04504435332999165,-0.01976671340987903,-0.07864163722659674
283,-0.010177952554027241,0.010585388885547165,0.01686309003165648,0.02677160748230406,0.0029882476480130684,-0.04600905730259062,-0.05781080945620307,-0.04529277171727512,0.007002544191209418
284,0.07732031114177514,0.021756860801249278,-0.03380748206752443,0.05481597497017796,-0.03690245576024579,-0.03986693649882913,-0.07133242999527234,-0.18721127605274576,-0.07351586833916439
285,0.032485651542990324,0.0716626107547959,-0.03505316358528954,-0.0397914302603611,-0.06088097810788832,-0.08339320110615163,-0.04907946294320507,0.0003509925156136573,-0.11083641907728088
286,-0.04683400601138318,0.017879528824944646,-0.1199561226751737,0.08616946517080239,-0.017967335610209228,-0.07349009608927731,-0.0842627096245336,-0.11021704657924482,0.023084955927683132
287,-0.05648529978693673,-0.011932268626662265,-0.026605426535104226,-0.07662467532537089,-0.05625509430177324,0.08359494639231534,0.03625844334734535,-0.0420319220677172,0.05809920072283229
288,-0.04723123559312079,-0.02407210682067542,-0.045248723144533966,-0.023270570202635565,-0.05337664354446198,-0.025943731456374276,-0.04807871521775967,-0.08058089055005628,-0.09657259716107587
289,-0.04380147165892334,-0.02872407172618755,-0.021176289230780965,-0.02449973291748982,-0.04541176293336217,-0.0767544577061457,-0.048289304119333874,-0.05817388958523145,-0.02935657138808338
290,-0.06432619586837796,-0.05052935122387797,0.0033296046180474144,-0.07977875841929723,-0.1088496047479907,0.045071098892191706,0.00014295936175075697,0.08140571832083472,-0.11441358363652489
291,0.016066845094187338,0.03531851802757232,0.06440886819540792,-0.059533319388243355,0.07436708231596252,-0.004080960796933986,-0.04386269625358378,-0.020713015989866707,-0.022326055931610096
292,0.020638883441002693,0.015226806575429649,-0.09597069216972635,-0.0047874697719069905,-0.057755675369897105,-0.03245766554830335,0.015464406490410957,0.019402002731858325,-0.07696478391249173
293,-0.09458606880709519,0.06216045381944015,0.029073813728878704,0.003822417404776772,-0.04601758302541888,0.040298871427865555,-0.021215079341938687,-0.0071582925941961655,-0.002529618204918778
294,-0.020344224462683986,-0.07476775064360801,-0.0625228669654825,-0.03263051444282489,0.0051417840276454605,0.005537125643988783,-0.05437042694937477,-0.1387545242888826,-0.025306639808496567
295,0.03610396971246763,6.401518921729983e-05,0.06284627726255178,0.03904249848647643,-0.07370409144057209,-0.0322420229053683,0.0006274630434753479,0.012450392178480485,-0.06412665835154563
296,-0.08157338022405981,0.02875872881415712,-0.028833537727546987,0.009692509163857202,-0.10029330338466007,-0.1968051623574929,-0.07953342360950118,-0.05025000039588381,0.0053569483714980826
297,-0.015354491346449376,-0.025547924722560622,0.04122746296140941,0.01258114474663961,-0.011356992854396286,0.01814065343306352,0.031395266022346324,-0.058721152874746586,-0.09481214252388824
298,0.06884177466148489,0.01819207538298732,-0.032868895467412215,-0.05725224777353507,0.00889914238623335,-0.08792607604721865,-0.10947200277624362,-0.011372443964407397,0.007475236357170104
299,0.01289301253339048,-0.05714743932399291,-0.02595270821572922,-0.14871397723965993,-0.015446102739148166,0.01721520669607912,-0.08782363633889623,0.07027727211858713,0.03966686404459633
300,0.041239558936026745,-0.03072135768162772,-0.04608628457053752,-0.057771572222625966,-0.06529458506239592,0.06354766124094419,-0.05769065631681584,-0.10404648890532103,0.046966238460505426
301,-0.006608208685375853,-0.12622501317186993,-0.004368018182085764,0.006292201233228305,-0.0597259734453503,0.0037810713939332627,-0.06453639695837705,-0.010265051783394041,-0.03887063073078041
302,-0.1775753510118517,0.10425817531171859,-0.021665437620609296,-0.02015879765589612,-0.05760320050716977,0.03457077088888862,-0.09914857693059413,-0.020591300556934977,0.005968650532781709
303,-0.05777584770350754,-0.15933698479788294,-0.1527089054565763,-0.08712141502786763,-0.037462570996890154,-0.049045955735013524,0.0037429904129312836,-0.07108568633633129,-0.032895747366111096
304,-0.029365459162576414,0.004476064068709836,0.0409054173009481,-0.0634763285167108,-0.11737740918551137,0.03047724903529425,-0.05148921546906399,-0.014107826265953211,0.0006885642205049138
305,-0.07115366454390097,-0.10164431609543129,0.020472564282011125,-0.04199365440926468,0.03589238904075324,0.017330943163633688,-0.05458868898798436,-0.07596404994607653,-0.12427823594168727
306,0.008298215619573427,-0.07523937489387594,-0.03601977437600542,-0.0499122676822919,-0.07321617895696537,-0.0983732600077598,-0.055161443472936444,-0.0918770686835928,0.049813734886992145
307,-0.09278261526874883,-0.08255188280246628,-0.020172241825910042,-0.021471566258279135,-0.10700093551677216,0.02302338008627843,-0.06869365476159017,-0.043333700576936605,-0.10206997686241909
308,-0.038450603283557316,-0.0625036817156152,0.06705961438296726,0.0722110798322126,-0.10971674931079595,-0.0074108289805626115,-0.08293078493615462,-0.0710568360446907,-0.1114171055214501
309,-0.006517971640020399,0.053945179635143725,0.06835411573854229,-0.0665680081632794,-0.024950305915300265,0.030603841293486662,-0.02064848342433817,-0.04642012852227452,-0.039477785894525365
310,-0.01997604673572001,0.013901448046597709,-0.11650335818607281,-0.01115204210899362,-0.05219917465614987,-0.12517188443078667,0.009884694982712846,-0.017532122172582244,-0.033580299421914775
311,0.00834980005023491,0.058610508928378525,-0.0342279034196024,-0.0659094798053747,-0.08547405838266288,-0.14615675550101861,-0.028449416223953656,-0.019771658670466728,-0.14308378555896573
312,-0.046433285703795256,0.027968086688617534,0.0010418017004426943,-0.1000494457570351,-0.022293445784166845,0.009515234288700398,-0.060059106836449515,-0.11014994994216275,-0.026575505643874935
313,0.045229502408204926,0.025293926736632184,-0.09954777575494879,-0.10744011748250099,0.09246695496873059,-0.04337503926564109,-0.03002017996195422,-0.12056589715542798,0.023615261971111634
314,-0.0752710325445007,-0.03868678150565796,-0.08421802707397326,-0.05864725078721437,-0.03739836841185593,-0.07658281089990294,-0.04911674805609456,-0.010343757980021148,-0.11566849683007922
315,0.001076051256635476,-0.11413699071304402,-0.027998182120587207,-0.11195932205675496,-0.1486345594206887,-0.03918979849341586,-0.08561231204915226,-0.06014418027446563,0.08140521081174534
316,0.04151701871760658,-0.047546845930730955,-0.07698595920664608,-0.03996458262971616,-0.009896786097787102,-0.029642893725994567,-0.0382205304933973,-0.043932869988597245,-0.10722076409126906
317,-0.08894887744909157,0.002437060876293066,-0.14426007615488248,0.02699032861093644,-0.07246050480501326,-0.11172121410890956,-0.05935229113071144,-0.11502676260782042,-0.09047185852123689
318,-0.06134801555777364,-0.02817428261736658,-0.10541741696382645,0.008637720273575436,-0.015505854083538478,-0.002084648943960654,-0.14883528895074774,0.023106319771608135,-0.08954979899921613
319,-0.01166684417758318,-0.011117292798653275,0.03272378367619205,-0.042972781434618544,-0.02125457388892908,0.01558711628258902,-0.0710305374832828,-0.036998084340851924,-0.03476139477424085
320,-0.042649746975499316,0.015851314245538723,-0.06317483486608227,0.04399841617331749,-0.01958937778511007,0.0025851238368171012,-0.05255961040065449,-0.12095622832745995,0.012760397981361563
321,-0.06614217207795274,0.019910238974697736,0.0043262597834143515,-0.0006118084204759788,-0.07444866606299023,-0.02464986262539946,-0.005138379554651388,-0.02086664110231723,0.042770125118501534
322,0.05197041647528533,-0.047570366865681724,0.05659653301537778,-0.09088614045635907,-0.1057021808892288,-0.05034890193500448,-0.07877568666046042,0.03297598584969084,-0.001394387499495331
323,-0.027415468347681417,0.012856916466346142,-0.04226368612629703,-0.012816213584072736,-0.028730268914024897,-0.003939390899653561,-0.05800594202445416,-0.008280075706354953,0.008408921456303342
324,-0.0016384096030841455,-0.03591228512826642,-0.021120884959246283,-0.1433506317930618,0.010076773116506418,0.0016344364209316025,-0.08111326765197537,-0.029575282412114805,-0.028386676305783565
325,0.04165452802643175,-0.12211789190683252,-0.0483131221729924,-0.004023155614170807,-0.011216375645971166,-0.12891015462195318,-0.004629588102085341,0.029630674347567647,0.07242224105663621
326,0.016722406857333318,0.02565472318970848,-0.07599368317458839,0.04692678796784635,-0.012851822125081163,-0.08216526666659968,-0.07125671744300814,0.06077735690350883,0.04464139476248328
327,0.05435588280048933,-0.008288560980772556,-0.11563972822667105,-0.06445927323551863,0.027538502808335048,-0.05271675814573253,-0.00866249215716286,-0.07744707133882782,-0.05810755568429673
328,-0.050925034897524646,-0.017233004318974694,0.012979352577453362,-0.033238626277972694,-0.08425894781216324,-0.02559534413745862,-0.02475678382450547,-0.03903032261836883,-0.023986774275645308
329,-0.028058142366782446,-0.000968791413468802,0.03792220651202197,-0.051959411547817934,-0.06930540642986112,0.05093187030263291,-0.0515380758180586,-0.03284767541398544,0.029721485765661675
330,0.021683661983237568,-0.03182013418078237,0.005599976592306932,-0.02457456270155282,-0.11200592760269416,-0.04066493072607558,-0.10164352373396511,-0.043724440769766615,-0.061057443113354905
331,0.025406358411176867,-0.0061178240638884995,0.03249416068810614,-0.16914365894197797,0.0007001070830108997,0.03459011946142145,-0.07446079298452911,-0.044252631570577274,0.02281958213996897
332,-0.07422385971190186,-0.020483239745735588,0.007278848558068485,-0.026648424421766664,-0.03860932849482721,0.003077625122538471,-0.07600330181781602,-0.031197133028536418,0.013642911099031244
333,-0.010094292905463764,-0.03026181633310095,0.03528932757244382,-0.08649597665781987,-0.07944463462724007,-0.09008332695952799,-0.0021855037365896184,-0.012436704872715237,-0.052932718512400355
334,-0.05094217263845635,-0.035509652479378886,-0.08230916485408091,-0.06227195209715911,-0.04855123599763961,0.028037811011523323,-0.04834270565424004,-0.011387733953790299,-0.04868868267560161
335,-0.028103111821577875,-0.10309488259347942,0.04208974085034306,-0.044928191770961745,0.011519181239320997,-0.17567778140087933,-0.045788296008405505,-0.014160572447325622,-0.11673825519236014
336,-0.01761800121234558,-0.03786065071327292,-0.002622457489140251,-0.05113278845819798,-0.0772987611236469,-0.004514698612849514,-0.06756457080927515,-0.054465697899644595,-0.01356644152319808
337,0.04206357361804643,0.08063591617582128,0.025160962190705422,-0.02246525452242839,-0.06599424011194316,0.01239403462310749,-0.05589216703479596,-0.06586135683603678,0.004476622310599458
338,-0.00880833423865988,-0.013314214003845304,-0.01740388229392742,-0.08525888276534464,-0.10942238213227755,-0.06610237518999916,-0.05877800931889826,-0.0768258627702088,-0.018556013144215382
339,-0.05076674046108152,0.030368368424303627,-0.004119536071664967,-0.012792036779422533,0.057999986462268095,-0.10581051547819496,-0.08053473513133991,0.014140508933801255,-0.021556579591332503
340,-0.021035771131379815,-0.09217816374227565,-0.0641339128000567,-0.025096805557786817,-0.039875554456037375,-0.06482827354724273,-0.016963911700666877,0.009557381255328401,-0.03405563645529129
341,0.016799364279265244,-0.04318754003431206,-0.03082195541390696,-0.1516818805556798,-0.019795575231549085,-0.02966981380116799,-0.0455475561420885,0.04721524978946027,-0.03223891258511998
342,-0.09319739193795613,0.09856059900169663,-0.05853965469140885,-0.013061396085355542,-0.02869550841146758,0.0466214195136358,-0.08513889045871985,-0.11640952205303785,-0.007784005530824681
343,-0.0648897014303373,-0.047122252064232484,-0.024146312586573127,0.04843225152294389,0.03359016486805094,-0.07284346947732849,0.06782410362700152,-0.07024103837788818,0.03560287401796166
344,-0.07168769425426456,0.06535021620727222,-0.0004619828188902422,-0.04822560649253771,-0.13307405036411538,-0.014734970848094461,-0.03156059862986945,-0.06104057982735818,-0.07731066821885696
345,-0.05388451044661489,0.04276070472704563,-0.15565236958884296,0.04098828397676383,-0.08231755529305886,-0.024838821457901967,-0.04314227091095011,-0.10702381818270434,0.036652297638570065
346,-0.09885854893342151,-0.0533263952893861,0.05460934135114585,-0.013670928888832331,-0.10639864124538968,0.03164366669135436,-0.06829788895622117,0.08142583438727048,-0.01402655912493169
347,-0.03542112139496314,0.00489712982732371,0.0813941092321201,0.025229210463184975,-0.02725781347442117,0.03989771768151954,-0.053141817930247935,0.005906326597805786,0.014058402549164739
348,-0.10194681227321101,-0.03790114759601646,-0.027519530009873706,0.017341709748745975,-0.09889434029322969,0.022710800591156155,-0.03943659602236479,-0.009952791372065764,-0.016681327034984244
349,-0.11600477554780612,-0.09953835429609109,-0.033353696124288644,-0.06382140431770979,-0.06696495936231718,-0.03505613206097278,-0.1458310562294195,-0.13765819004012633,-0.0747376259543165
350,-0.08346972548847893,0.01589484829780948,-0.08685932947314046,0.0036012954605418868,-0.035272560299220344,-0.10153253746921241,-0.07299214787294885,-0.08102842741030016,-0.05690049487198066
351,-0.05974255083079301,-0.042046377824774384,-0.005057729347836456,-0.009533643571182674,0.04499356395753995,-0.09969164726556778,-0.04700236072650967,0.041708234843235235,0.034771144444112445
352,-0.05522133092683219,-0.04145675412291797,-0.05626492149440946,-0.041314852265299205,-0.019378866397187812,0.02206771669246858,-0.0304076868110393,0.040761425584256106,-0.005789179617153546
353,-0.09139513717470406,-0.03254033838650398,-0.015889411000409876,0.003272308108822952,-0.013848441939643833,-0.03757877865897358,0.042714483668139215,-0.055772041490024106,0.03259859149867472
354,-0.006681562078050726,-0.04871228654393471,0.01891721997141993,0.01112955428891175,-0.12024276924732286,0.05280048569999705,-0.04704701224195181,-0.12407011764532049,-0.011704227057009483
355,-0.007811416301142737,0.08665412502587751,-0.055491184340193386,0.039834460675616544,0.03539520284103379,0.09006765898411799,-0.10670805800096383,-0.04225235165065646,0.010833577307081047
356,0.1308783479757919,-0.02806797746830969,-0.07650226365220515,-0.05148104755923381,0.05751271526741717,0.08249476664727139,0.01301071032234602,0.0019437749483247613,-0.08997381420651675
357,-0.005635082164443916,-0.05689675545123377,0.1211178333482167,-0.012374604249793494,-0.06506221311281618,0.05361115421701512,-0.05506210613165058,-0.11621012274035432,0.03254226297179678
358,-0.033060018587153905,-0.04142767709074924,0.07675706512380985,-0.028024443228697998,-0.050741764176060744,-0.076790040371374,-0.15084449894242893,-0.05180023086631828,-0.1304741331443235
359,-0.04591813851534686,-0.041551306019668534,-0.04998487804316659,-0.05520557940539587,-0.07890356009298233,-0.05573544944998443,-0.07730101620383721,-0.08434999747046186,-0.02776768396832341
360,-0.07941218561852166,0.019283092794691703,-0.0106662539584458,-0.051811950186747856,-0.028496092316877643,0.0045529511941931515,-0.06220969971309488,-0.01699640225314699,-0.005122971666398302
361,-0.15307833655124012,-0.010179988170336718,-0.014744142499738192,-0.0981742361466993,0.056891161947193146,0.0009336913782256682,0.005568576158599699,-0.09484976082716379,0.006677257742000361
362,-0.10024662692407078,0.1339037741906117,0.05845481682147691,-0.04332916018641927,-0.025849939547814782,0.07546041544858356,-0.012152261622194238,-0.07238102606522034,0.02142806563116295
363,-0.09235960938696637,-0.04651828720934766,-0.023753009933615565,-0.057364563656426115,-0.12621656526972042,0.07080021244151563,-0.031585053540988436,0.02265125386297297,-0.06137503889523717
364,0.0066113170121790965,0.040688669306710314,0.1051394441378431,-0.12938423739346241,0.0032235817864152043,-0.054562744391001616,-0.097467690861805,0.041371847051886824,-0.02921090815681998
365,-0.037215626742109695,-0.020555308223023795,0.025062066132811995,-0.05162477455731503,-0.007940641578698171,-0.07220382192346077,-0.03637860140300129,-0.030687696280950933,-0.019051468348775562
366,-0.0023371797921233712,-0.038319348630774464,0.03654870939186058,-0.038401568394816045,-0.1037630573475798,-0.0108141506388272,-0.057213014497566064,-0.07376263994385397,0.03085827867464393
367,-0.08792372120490737,0.004087567367960917,-0.025557937229400807,0.050553411919646386,0.027585632574487057,0.007789964183377629,-0.07936974353668041,-0.01977952461621398,-0.10620884252313358
368,0.030361278093090544,-0.03815739030998089,-0.037803369609960356,-0.022699409548748793,0.009032879334534394,-0.08986533773851635,-0.11187469462859785,-0.07719002858849401,0.034313838759543434
369,-0.07139487774768198,0.007291491844988045,0.013379805399965231,-0.08643553831715088,-0.04064910937568894,0.017613062419837067,-0.081833359061779,-0.015060906017388501,-0.0346402580237937
370,-0.047566958558834596,-0.15720012763826716,-0.005762933283909459,-0.00811595202849665,-0.06763499087804219,0.06504072364221854,-0.020881270428917152,-0.03187250175804013,-0.06812490190573135
371,0.019478216986982395,0.04494070089986677,0.022441069615749286,-0.05090662067547571,-0.00014573430205448278,-0.11695102102473998,-0.07154961325594045,-0.03845378450232315,0.01465019565792334
372,-0.012875978822428783,0.01742896365357059,-0.13271381607840135,-0.016638422151406356,-0.02532574112688788,0.012287037865627534,0.03339518121053753,-0.0663568331742011,0.03854955663789076
373,0.02623482960904318,-0.03236958261943216,0.017183681318311845,-0.019719589916508073,-0.01687379238055629,-0.004701864053433665,-0.006152505865085922,-0.1008585446390285,-0.031117681444164193
374,0.05038880778382573,-0.08841760787269833,-0.10999746598971934,-0.12080668769863358,-0.012247960075873051,0.042629411635878335,-0.02814222680443501,0.05755734136875316,0.005953584365196811
375,0.04366019829558813,0.06888186043015872,0.0035805914390501887,-0.012288244676591824,-0.0591115659274542,-0.0576333119993098,-0.018714687957956205,-0.16232811586491971,0.045675322596052025
376,0.06364949972005213,-0.015381909932480231,-0.05399915836800599,-0.024732733445825196,-0.031514285524131214,-0.02163352449375372,-0.03528923612646886,0.003161139949040659,-0.006191251192992206
377,-0.03917809271295184,-0.05565889664100454,0.037592855306040694,0.043367508077974536,-0.028715853928957293,0.05050682472540957,-0.028319894471466434,0.021078272606873744,-0.02602209297627848
378,0.05914173654944784,-0.08319335082188649,-0.03221339147678078,-0.014115119024553998,0.005902096589844789,-0.02718144160553223,-0.1239770568587572,-0.05957260406058038,0.015081309738447532
379,0.02805627364185594,-0.06819642908623887,0.06449099474433544,-0.09320596762611061,-0.08445075385227886,-0.0518057524134574,-0.11132781055695447,-0.05475132077271835,-0.013356519426788763
380,-0.037648654955984184,0.019751414877421214,0.07344171936601747,-0.13137753930672522,-0.14111513622621163,-0.001411699483515494,-0.04486650389323564,-0.019860505139396058,-0.13427784641095017
381,0.10538667425504215,0.1794860140538786,0.027604027353186324,-0.04392907632444728,-0.02719552665181178,0.009399796015456005,-0.026556747679046384,-0.013405677622298792,-0.050883490491695625
382,-0.07008597358380621,-0.042414753280504335,0.07138048870143383,-0.07084737160735978,-0.017714196822765205,-0.03353587484904312,-0.0018026977464321026,-0.06007748609334059,-0.05634878079863039
383,-0.03114763297580525,-0.07723811886069896,0.047344811513202543,-0.01910913574724495,-0.08512819721719218,0.018413340613048113,0.025607708846148974,-0.11815511047858174,-0.05075200252292258
384,0.026680027196204197,-0.007938963574105654,-0.005087678971586666,-0.12410586851496035,-0.02087415152358311,-0.07344560845778354,-0.014189617199320215,-0.08461135393781072,-0.07536689444374989
385,0.01727364717115391,0.0005797123805254918,0.018843717967306422,-0.07568025391917632,-0.10449541298124937,0.11595207121650401,-0.09765276158339355,-0.054436346619709676,-0.012819254326360163
386,0.04989525708224024,0.013167729155726041,0.033865867205468546,0.10274344166222128,0.0005117245171593439,-0.04087112065984253,-0.024435317219264802,-0.07207722386658637,-0.07261432620086235
387,-0.06151562764096741,0.021277608360504758,0.022763611622415858,-0.13425897273104884,0.004446915809703615,-0.0017176700203018012,0.026001424448754733,-0.12000979713198735,-0.058305902871773396
388,0.10171434746281151,0.013864574887655912,0.021636903271871028,0.019643872524529926,0.045747153034003674,0.028760094631209415,-0.05732605693342332,0.01799035585059579,-0.020752893569295272
389,-0.028111881153201145,-0.04046463859394306,-0.07443169933343002,-0.030289232886836086,0.023520701458287663,-0.06463740888213439,-0.03304241800371551,-0.005159091697076937,-0.07490499039255522
390,-0.07731430960736359,0.17205694305272234,-0.07763681761649555,0.013354796379629996,-0.025949470322191116,-0.016503352478642874,-0.13781105719174755,0.018616626001501047,-0.06133123986636822
391,-0.04420747144458115,-0.02294237679717546,-0.041941052780105105,-0.09746388154878005,-0.10545377542809076,0.02702833154901964,-0.0775547898083185,0.020951706383646705,-0.12772762774212557
392,-0.06490699467933281,-0.02233593376004195,0.0796780428926195,-0.054500557841285935,-0.03681285885996943,-0.056761524375608295,-0.057516221272885915,-0.1097879911345805,-0.09799285911624099
393,-0.033104203991491055,-0.013643151359936545,0.019735227942429618,-0.10097486218631513,-0.09057024062255557,-0.0590600590605274,-0.06385141834444552,0.008394744847398106,-0.1257728270569258
394,-0.02213877340383689,0.03530508464186869,-0.07202983014123006,0.03638089646710041,-0.052038378113571,-0.05811946099866354,-0.086101032588816,0.02425353843030024,-0.04910153347185135
395,-0.02511645753781235,0.08917632374024627,0.01818821403066978,-0.042765721964518257,-0.017866963251600015,0.004613824602358133,0.008246463247217062,-0.054205113734173915,-0.06907053547785107
396,-0.03951736442334904,0.009040496955545652,0.0134356188512334,-0.04945713387856535,-0.013920742170280886,0.019326181152990174,-0.059225699248014574,-0.056881982857168646,-0.11990526340065834
397,0.03864168136199656,0.02515832191260814,0.013218902419869855,-0.006983927018163841,-0.039580654522971215,-0.000497921741125821,-0.01768202865519808,-0.1084745178263846,-0.057479675656201656
398,0.0638101324127404,0.009456025101201027,0.02683451771830973,-0.1255527147140038,-0.10460736832207347,-0.10717696979166456,-0.024027024505012096,-0.1153503684241813,0.06508542307119586
399,-0.13207857278042615,0.01859728955057845,0.14974737184117415,-0.034502004642393336,0.018050111738044123,0.006307790004316434,-0.05814142967750811,0.011179673777850804,-0.0254445487539365
400,-0.027011271563347594,-0.03854260852965269,-0.07378426074951049,-0.02907933702156098,-0.046918921447576256,0.014948735958389896,-0.11111959426300698,-0.07290901792184389,-0.04086945967420504
401,0.09280922370123341,0.01861464224368013,-0.015856872989096642,-0.05417649858648014,-0.030500503381284294,-0.1222280234930667,-0.013156502796256797,-0.07618440317569557,-0.042690060182509856
