,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
124,0.040113297986042996,0.09335624268982366,0.14912143534316447,0.06823807080309918,0.11967523427445344,0.09683942915795664,0.08836647500612978,-0.033868756768144236,0.09341277484001696,0.053115115522957834,0.07515416143852899,0.10864427471710025,0.22772029783919628,0.011456392146931133,0.08734511228154411,0.11335651945004606,0.08159675046775093,0.06616798650602022,0.047433834281271424,0.0939920777543272,0.023720897262047014,0.021977774852516396,0.10196061485781689,0.033562651333796524,0.13994739159350608,0.03793060239950552,0.06034762383986225,0.09766445242420285,0.06237970358625874,0.15125817789720383,0.10508258800910085,0.0666928413638142
125,0.11320150198713978,0.05245893472131528,0.10415337704340642,0.08529543209812603,0.09950069966424181,0.0660472522004441,0.07490340348724152,0.10367769904357961,0.035747879470461354,0.016272077490241305,0.04448279547121853,0.022390934856688804,0.06034813112047684,0.13232085374285216,0.09771091522333186,0.06665479292851649,0.12205351699729226,0.08562704110161494,0.06315840120117146,0.07700894787580882,0.067492000320527,0.09261090374042123,0.13767911196818475,0.06271272984778758,0.06669275388819834,0.06840420064983499,0.0789699863506047,0.16975370272363383,0.0833503474348186,-0.0009859303992662367,0.0199740664730987,0.046807712559546355
126,0.06150785176007741,0.18581881597871253,0.06232410641196482,0.09092197434329903,0.12146997551126414,0.04330204818459336,0.06500947556997898,0.05802413200722197,0.06006464597046605,0.07711421574951823,0.08315243957587796,0.08155715336261966,0.12125195205558532,-0.0036091403720548048,0.09780883318435875,0.05432042212502882,0.061017013400629115,0.16705805511457825,0.1013776263975558,0.0960320893488182,0.036527084726116966,0.009811242622683106,0.1084901151316639,0.03635690333276853,0.05178036251605794,0.1046392934424945,0.09004239130622327,0.0728012008165783,0.09300048459910382,0.012034553891482207,0.17718912494940176,0.09763639675192665
127,0.03743566872776569,0.03680580024432789,0.057684080443764475,0.08472781455059436,0.1013211930441079,0.05597082352812679,0.08757138380645406,0.07962348067811564,0.12044256450890188,0.08211761640919317,0.024262484722706073,0.07812851791425453,0.05047380310813171,0.07725243265513997,0.15795925859933252,0.06679773705917073,0.016640101440411687,0.039018983124156824,0.017130672973368677,0.16795968877028408,0.0888443481078533,0.04575510522095183,0.07462513577443682,0.08593767697132715,0.12824166471076767,0.07132099403346849,0.10451292955511249,0.00589096476103899,0.18466588747025298,0.12620027459230412,0.06709124498950196,0.10534034765808477
128,0.08600504996728024,0.17641242418620284,0.12207352516743473,0.09664156890182175,0.13615729865145043,0.06922673721074295,0.12132985195727546,0.025679279142660404,0.09154413765288699,0.09119227932667363,0.040780127493098506,0.018166362200330577,0.19282910529262287,0.10311097273582676,0.05479536429143498,0.016969313664009313,0.06438531265712466,0.10568729301819725,0.0703549070671946,0.1463750256205888,0.07195378645173704,0.0740893875401521,0.10012085630173072,0.02982294090818738,0.10810141785964933,0.029700951690105004,0.10054144246937806,0.05780946100405121,0.0855035878733925,0.05462674305577332,0.10733618022380748,0.08232354256153336
129,0.11596587103466703,0.05918728439787722,0.0669775170065511,0.11917265292094002,0.061062870833991256,0.03023421022100773,0.06999309843137401,0.05166933360511289,0.10383998607300597,0.06745827448302233,-0.004010221555046786,0.08624656936700743,0.13044197631539292,0.0856366398988877,0.0571234903590652,0.023938420832300654,0.03899961895389379,0.07567621265276919,0.037645553740822436,0.018876977610748396,0.10775856702217512,0.022696430463156225,0.08153688346525804,0.08843753700842812,0.1392348532156399,0.08143387310788351,0.06438182627885182,0.0732435604238479,0.026839020334411802,0.10596336020138315,0.19413910811687354,0.04959889400736585
130,0.16699631656466257,0.010070315138391647,0.0703119689112096,0.04760926513927989,0.11196895589206245,0.13085653494043878,0.13524620171636362,0.060347183688106744,0.05988766789724509,0.0967186530538886,0.08378330258726735,0.055509259570422534,0.13412641270603998,0.07850926385488612,0.09817268375043697,0.001579199477526383,0.06911399817818,0.07861633214763765,0.08258466353094675,0.1177999611886163,0.024686086784181865,0.013375664617886843,0.12006548273293921,-0.012993122657047976,0.16658383260657764,0.035377435660372734,0.07474969639575436,0.113704831465007,0.02442542858708737,0.023905622330399962,0.107256647905264,0.07356068886009309
131,0.05183471784508674,0.08777522554093814,0.037730572690582644,0.07962963798172101,0.005578609675253661,0.07097163635698366,0.08237388360258248,0.09466135274950654,0.10275451467933205,0.051380654508809444,0.07227147649574701,0.07041749663998242,0.10581276835063604,0.1220583277830331,0.08390929299970684,0.09617124058764469,0.021396691999316854,0.12140241102751874,0.09426013142316152,0.06530363823493042,0.09696193965880413,0.022780228006172555,0.03862825351316048,0.10390217235777255,0.11269526256973356,0.16445014222669108,0.0869031756226855,0.04819051779700304,0.12664605021358524,0.06426667668733832,0.133249719191914,0.04742659339932215
132,0.05316568300312904,0.056958814464092455,0.057944677619959584,0.08477785584167698,0.10363888795433773,0.152667894352991,0.12706002538027944,-0.0018309884892723596,0.09790062998017739,-0.018657278251471454,0.1268947041583711,0.06274920282252029,0.10190967036008643,0.058214391070448734,0.10375470900990351,0.028793164890979512,0.12959020388244227,0.06229439780975893,0.14583596532932494,0.10518823946428316,0.033151097415217066,0.08549030738725437,0.10545366197985558,0.08718948623531268,0.0662398546764461,0.04164027047364297,0.14794857751057772,0.09649559839828703,0.05524911026817009,0.05131261779842059,0.1529686594744459,0.01914160945375219
133,0.003522945022994217,-0.020138182856534813,0.11949094702575852,0.11436846628747249,0.018471439316817072,0.06906952031803525,0.0990312885557675,0.0785753968865337,0.10485975889785258,0.0850082408112068,0.02885335622386446,0.05423905546080171,0.06870379661999258,0.04877698341949723,0.12450132433349986,0.007886121627595702,0.0983563867899764,0.05083201562699696,0.07949877254888475,0.09305410535493717,0.023239370226034357,0.029439829496328028,0.11620955040265751,0.07916286812120936,0.04450375930536824,0.03576096505725699,0.07161909414665818,0.07791231886377487,0.053628829948430545,0.07790574729876275,0.16003316801472306,0.10189467903569756
134,0.08095076952157453,0.11346568748564934,0.05116738459295635,0.07360984355534927,0.11055894790879683,0.06667865770880853,0.08975483855902998,0.06819909846359949,0.13789838854919745,0.10362543326371187,0.07240913014587831,0.04400302028726618,0.11597146493819283,0.03637320952248313,0.03705928697367337,0.12442725537266203,-0.0025953858076296727,0.0956456190772522,0.08426379338810074,0.044275748404819217,0.12754420622072543,0.04559375021040694,0.10020669688691124,0.08618898060902543,0.08023835964382665,0.0239514520443246,-0.01708243456025767,0.019405853365200156,0.09366196962615099,0.15529703558615446,0.15577686590627218,0.05876487759148432
135,0.10725801854286406,0.05445328162288782,0.05073326157442898,0.11146904648734811,0.05380010977745762,0.008765185413084204,0.15582995233617697,0.02099191738222596,0.10484999609955574,0.06817245925594184,0.06235554764337975,0.04543604741618427,0.1629535854024756,0.09397235020168103,0.12512751185806395,0.07143381841348923,0.051744140616536906,0.0726616272463112,0.10231491942065345,0.09081042618800635,0.11455148095398415,0.08477012423338966,0.04910600710166163,0.0344609936584658,0.13327132826624863,0.051464082387931986,0.05017167517435158,0.03267835496328867,0.04967961796597579,-0.006517310372515368,0.04766129265672723,0.11365236524636609
136,0.016245574503453136,0.09524028709582588,0.09158584062740673,0.07446117128780246,-0.057263967964586236,0.10720607966552718,0.15865075337281273,0.026841160553406483,0.072344995650843,0.055460906400805976,0.09569492564246966,0.04740288126635047,0.08373496649666386,0.15406660242507975,0.15728566977596006,0.09304180473320728,0.01999011016857964,0.03288362205472075,0.014124373381278938,0.09848804409290679,0.038022535977447314,0.15700556648388334,0.030837722664685447,0.0477777920308247,0.041735806499528995,0.14105789777081054,0.10873491062543944,0.18144191006942614,0.07885431231890061,0.1802038794175387,0.03504546035017103,0.11468152445188406
137,0.04207889441424364,0.047995314843724955,0.05041510210351404,0.07156914144887024,0.04197556275895953,0.1011109349216583,0.07782000700295555,0.028414655484216216,0.08423361973354467,0.05308857850819826,0.11698885814515801,0.010372238154564764,0.1272083933076053,0.029833976576197924,0.07815642854354819,0.076516707078077,0.043062151654632876,0.07336804779345706,0.06612751550455566,0.12133173928262869,0.12263791591324526,0.024305037348368995,0.024028921973128357,0.04320203003530717,0.14740693148760817,0.08707987152695568,0.07612852190563918,0.08013835113556661,0.023699000824213744,0.09166503874723554,0.11448701200091864,0.08436134969760244
138,0.090548322754048,0.0630069330953172,0.11954681816965712,0.04678129705603353,0.0792257142616944,0.1746253665350029,0.12430572227600702,-0.0298424650725862,0.0407177510524784,0.08327773069094173,-0.03717170798149729,0.051221216607465335,0.09256239258718452,0.11389150904061268,0.06038198433513636,0.0430475768044282,0.09579246387333921,0.08920063577171199,0.02707450491343838,0.09280553009874355,0.0706842266620454,0.11647131940242944,0.09157854276712334,0.10004947018676781,0.0765542260360973,0.10638273384466042,0.09986604958451002,0.11672962757339485,0.08668142360083357,0.12960261618467886,0.1642719465910811,0.13294299677760016
139,0.06424132126262024,0.18216755871217669,0.05566925069391391,0.051108397326899514,0.12843605646386616,0.05830810555164576,0.14226141817664703,0.07413933964009112,0.0436678403106087,0.0007572880359448808,0.018645805457989918,0.031793807030150036,0.14807008127246815,0.07947498118376149,0.11817278075708855,0.0529094128007615,0.06407034846885455,0.08272576722391202,0.04356523368429795,0.10447265733984722,0.08768815045036556,0.08405955659725169,0.06186894395689339,-0.024178251429553193,0.08653413944010004,-0.04301609252442853,0.10807914218000812,-0.003668833127093947,0.0390238375086203,0.10398639401224413,0.0995372527977727,0.061442521746142766
140,0.06924831859993437,0.11062380426930263,0.09110533750907295,0.10604224038271672,0.02132998338979971,-0.007436180845895535,0.13625857102606517,0.10459394759415096,0.08255150786520948,1.4867543320234294e-05,0.06415460360650016,0.09387817241024088,0.059002310636933605,0.099949136382164,0.10499973691577717,0.0079038529134904,0.07972313762576967,0.08361678134804111,0.02897260179286528,0.10720499759869978,0.08216092688796801,0.09391302291416292,-0.005105978268817683,0.097748383767168,0.07725372748838304,0.047760341547703346,0.07424625507310734,0.1440017785329187,0.14002560038959352,0.13388473825410419,0.03567994081865459,0.08725339016240104
141,0.06315863369179726,0.09806689121607172,0.057218095282191926,0.11808183449738703,0.052711936533539325,0.07972806543010279,0.07898327206761836,0.10294874450524771,0.12300865040780223,0.012092159772382241,0.1226863654587273,0.009298052814143773,0.04706729769219975,0.09298548600519203,0.07944787706095514,0.11618908808234472,0.05701008584085145,0.02239812250152593,0.07603576000388125,0.08359933478846587,0.06740462947582641,0.12473077232070223,0.13537498339157025,0.05556169240687222,0.04640795397414103,0.08455274057755256,0.08711847340577415,0.06681518146183706,0.019897200756668527,0.13547111669546938,0.0952278055749084,0.17735494936304627
142,0.022285405525156544,0.03056122526604029,0.04891227442025198,0.11218109524850295,0.07574461931124711,0.09419712570072018,0.037725844901271954,0.028183804513488786,0.08785937836484563,0.10744351116402534,-0.03751666699927105,0.15390377764793806,0.08662359437490523,0.11104125962150323,0.1268866066619454,0.035347414441430615,0.0890471146907051,0.06293549543511046,0.029900931172042032,0.11408302523931946,0.15443107454180813,0.09204757499101644,-0.014510101436834195,0.06954249706504582,0.11025945759389477,0.06500415045011036,0.13780408339958888,0.03561393442140084,0.0702505571341377,0.16137531167024666,0.08823136936125729,0.10400450955064651
143,0.06355174458477371,0.14978774913559612,0.0548036491379979,0.050688995480110854,0.08772916498461521,0.08096613002769541,0.06395250648763755,-0.009081610788414666,0.09314448293623218,0.11157058841340133,0.05841757399062042,0.1285579467325405,0.1686738474644921,0.11529057359897948,0.0988940150457181,-0.011083149910597426,0.09561688766417532,0.08582755544511893,0.06775286011218562,0.16506492791290053,0.06343296151891,0.032363154661029035,0.1820366807849953,0.0511406152858069,0.08699646032348873,0.08016741700000067,0.054658132622800136,0.1329325974665644,0.10263593935538014,0.08560021610107975,0.137256834198469,0.09564383268158659
144,0.006456342633323693,0.029467537744003958,0.07436508515823283,0.10667716525559613,0.06979663103203936,0.12270389642813014,0.05029077943305962,-0.006149079784957674,0.0787134874249064,0.014959129224240844,0.07631899150925907,0.07752351739961515,0.09989829661854517,0.07147129369494677,0.10812016213933234,0.061955072378181784,0.056566948682963615,0.0686808250099399,0.11932308478772273,0.12912554958358666,0.06196625840171176,0.04571796453002758,0.06342997372771586,0.10895058270817348,0.08044130155482433,0.040462543055623114,0.09906395856214834,0.10526014601684541,0.03540886955362488,0.04418021839106255,0.08906969539137115,0.07316856265998659
145,0.11508978313767027,0.018720344843615434,0.11664553431531072,0.06734329550461725,0.13546912132557243,0.031875654911428554,0.12379356122434182,0.07619618611104816,0.06771394989531715,0.0669545602512351,0.04300944976839838,0.07669888265760742,0.08936048231442345,0.0045559353368668605,0.09538232894522664,0.06591023845517557,0.11084798693677873,0.10802819714941343,0.10966667347975347,0.13721140012571184,0.12393850436241251,0.033827136612138965,0.07603292390191885,0.06810779543444669,0.06839361525845432,0.11508009396977072,0.06594988568119564,0.13645660999879278,0.1477115520032153,0.08771893301580698,0.057836774291501136,0.1006235259954208
146,0.023848336710414697,0.052568229768331434,0.035071459924767644,0.0266189582629743,0.052135794519226786,0.049906678732263586,0.12807704765806724,0.09207662624832103,0.08214440050021056,0.05410878144006428,0.0862940271664584,0.024492519932345302,0.10754582523148616,0.12017199572463662,0.1318858217975349,0.025183822788788984,0.05703533688111517,0.08804986115044801,0.05375747325137453,0.09387492070695065,0.13168500028649213,0.025227487121786258,0.02888981978237365,0.08209159731985938,0.07382360356974788,0.01867965056908912,0.13113283638084824,0.06836633538647345,-0.03710034042294156,0.1305430141094753,0.05400741819005267,0.02945973226842428
147,0.1068183188620128,0.02343207480792538,0.054820112280405474,0.14900575017319437,0.03612322737121267,0.020100667626194446,0.12829178005749967,0.06861675775363037,0.05285070271736266,0.06881306756653871,0.08653934011705482,0.10073343993235324,0.1430482727769065,0.07335385935310501,0.11445008468616491,0.04825192384565713,0.07446685397367775,0.09954156164228202,0.11558594378159263,0.0923549745468016,0.05634850033090153,0.1079445896438334,0.06259271110763193,0.027314878280716527,0.03325478859873645,0.01807002415608775,0.043751167082820286,0.1644303900391554,0.06880661126429376,0.05386143081695257,0.06600306243803496,0.06542866194587778
148,0.09140574094924797,0.06509766473609367,0.11302307894857049,0.09883314335760764,0.13039518848796192,0.08124997209114704,0.12789236512102445,0.06623013538755523,0.05764377056360146,0.07516578848703531,0.0746887842025754,0.08468203501282372,0.08117123952529674,0.09006378268917796,0.058878115520408295,0.06366980398258608,0.10777874129769587,0.07623437834711928,0.08425566386733895,0.06252289293164097,0.08354833776044525,0.07594138844572566,0.10290953635000859,0.11924247225030192,0.17354996970531958,0.018910251943205614,0.08098882538646542,0.10330904400053126,-0.03876936682804414,0.04213911054364872,0.15636954539304096,0.04487238904360201
149,0.06230827468783373,0.04650358431525298,0.06884738466716546,0.07220950939996053,0.1037519276124827,0.00998470176348687,0.12221837196623404,0.06535378192376806,0.06410695097068266,0.002969208068691165,0.13663258066378167,0.08054931937790315,0.10851765096532022,0.03503013094442653,0.13618500144035448,0.08029822547125692,0.12856396654339533,0.040344477719990356,0.07834173358313294,0.026201392079133225,0.033436513070868014,0.08397561231241135,0.11535457173569814,0.07993621222238438,0.130181756626358,-0.0024742572706380472,0.06312622934953864,0.07756969014552963,0.09664883094085384,0.10175776357167253,0.02100777789664991,0.04935003249013724
150,0.051247453719602896,0.05252077838229204,0.08744897124749311,0.1473099487284367,0.13855471355454244,0.0596671321669176,0.11960925245550282,0.13442440713652412,0.1870171344804594,0.08484317338536938,0.11210411768740382,0.0467976206516591,0.05909343862671843,0.07096793827528207,0.10650124647161065,0.05452580454480047,0.08481952548710209,0.08014360708370029,0.047018078734949266,0.1241435110576795,-0.0020352034441079025,0.1122129810616182,0.07398321305591739,0.15941061080394836,0.0648898909959119,0.07549205678588737,0.03007872338170618,0.04469372881543989,0.029222769588467517,0.04139014823967289,0.061371682428824424,-0.0014188929525467504
151,0.06286389126618007,0.11728103109160337,0.08348832776771088,0.04618753830161034,0.07383052204097168,0.09911921600428088,0.07261973823971214,0.021055271367938076,0.12165038186298417,0.058503879192115804,0.061332087710259164,0.04236457510379941,0.08140385060711697,0.053814414125915734,0.12809838957418904,0.0553729862992855,-0.054898837682092215,0.0725124341435398,0.05915013458468493,0.060294223426946694,0.08982382412354335,0.03421588613869251,0.04133402440440705,0.05517873069873976,0.0703782165327146,0.038689533804015484,0.07431565746525215,-0.020932443455508654,0.05686471217915534,0.038061301735910415,0.09072484256225254,0.0891212010051126
152,0.08792730617679806,0.10039538709527325,0.052864861758296154,0.13645135379275528,0.12018351511186469,0.12726766944410842,0.12742816786326794,0.07107516904015139,0.06560979219525996,0.06230624113020343,0.017505998500339924,0.05625771161828702,0.04113526880578603,0.15838415957250676,0.1250968588069389,0.062007768135288,0.024545455910858847,0.08695619711442598,0.13513590448243396,0.04117440377714513,0.10820056077254392,0.09755684146164627,0.06428407553222058,0.0007477663702027217,0.08465590358131052,0.15467421562280487,0.06484228122180968,0.08399442123337934,0.0369217615768039,0.1958499158957792,0.09251865040667671,0.07492063686356043
153,0.10160888891454573,0.14237299210818624,0.006609068828130023,0.01251828415028102,-0.007924146605092497,0.02731119052588264,0.06809060728763473,0.002013162539253747,0.06585819066575084,0.06197103617990307,0.0584766572802611,0.07001363329765437,0.1035682513808892,0.03343069869081353,0.14506481455825984,0.07950727872416635,0.11991211789261719,0.06018720427925839,0.05206179434843944,0.0016094486970136459,-0.02427128607024411,0.041324188200302835,0.0807683691854618,0.053267276804984956,0.06829832064372625,-0.051004096085120666,0.09377755386623264,0.13716989373313834,0.012548696692382344,0.06913071627947988,0.09370536554627423,0.08353914901149802
154,0.11673398140121637,0.013661728149897912,0.08429986182514167,0.026082985223186528,0.12605440005363205,0.08535969839092326,0.11075635490293001,0.018663709642207406,0.13158588326086593,0.05812129682655657,0.028733833634304744,0.03140464237873675,0.06062748073176941,0.15231616632969397,0.13866528866748767,0.012004154352127816,0.07059831509431569,0.0914793529730279,0.10825268158909575,0.10547785496986074,0.09845392748624844,0.03938107830633606,0.14725652165515665,0.05880027126941724,0.08744379403902891,0.06460533648103202,0.0047130521126128215,0.09983483917983298,0.1121230369499917,0.13122819354939624,0.04472771183622611,0.02959449160312999
155,0.10871314796249094,0.134386616149499,0.07985506540575106,0.0674122126961642,0.046338073566490334,0.16374649714254008,0.08278646071495442,0.024729569819437525,0.055826017158651396,0.016923820593875462,0.06761356061974833,0.09353815212818865,0.11617589162877866,-0.011156956556272562,0.07789887170449188,0.11009148395317529,0.08251214467117247,0.11515194944509098,0.10981675428151995,0.18444178307768014,0.0486508708012075,0.07414300556460364,0.15142091709734737,0.034312404922418674,0.09142902265752038,0.12979040059043834,0.06906429604806791,0.06025562776344726,0.041536819508805334,0.11256783580310475,0.07907768650334089,0.1364177224404718
156,0.08180345211157725,0.08058412399069124,0.07145576941526334,0.04982596084668402,0.15070513538762073,0.06945588042552187,0.0995952819624753,0.13446362337231713,-0.00319140176725415,0.027473542878225864,0.12336439207825911,0.0414036855105433,0.07063773653868016,0.1074180348041729,0.09092619525008756,0.050473838700091644,0.07784939364615688,0.07863063554197813,0.06809987151743042,0.047116524784831235,0.09570859506328007,0.07301740423040715,0.05943789198437347,0.03134607853119936,0.07083144384092516,0.06772186825860715,0.0779850957705963,0.08682510121134324,0.18319544095537357,-0.025967882060062696,0.0817907610903774,0.03268543519006543
157,0.11156691123200374,0.06250360621315358,0.16482933514766984,0.07360919426188421,0.06120958599480262,0.029227300638649478,0.11086747169008758,0.027421917457330063,0.13514261151106535,0.06748203142673881,0.05438595192296425,0.09315904933024666,0.08471737998348,0.05267713918719219,0.10068518411293838,0.044563163639042024,0.042713338030324476,0.07688609729044166,0.09849138313364471,0.03270515450229392,0.008781753998448752,0.09095201302058575,0.06303423778146144,0.030608041412861796,0.10612064637007475,0.11514625118146156,0.10982348024039344,0.03575726962598924,0.13211416067032242,0.14276724066006702,0.11746159874349994,0.08104583255672888
158,0.07900834983591841,0.02022958382470334,0.040592570148717144,0.10623653415216762,0.10084300505789055,0.02208606738172427,0.10136327000731542,0.09972355284879618,0.028613057864635454,-0.009004577619006415,0.10261546661619765,0.11214176920160686,0.11967114586037064,0.08747838273029275,0.023247703263885127,0.062326373790459896,0.025889409179831496,0.10711215277900016,0.057052473936336466,0.059334266210566755,0.0683668951371999,0.07361645901601259,0.030472967715499198,0.04114108798323988,0.05611886125611635,0.0878714360912694,0.07654843273804036,0.08626143425041201,0.08788318448918188,0.14490969062765938,0.04296340447471275,0.14647196951987693
159,0.13237283939734754,-0.02880855476575006,0.14766249874141715,0.037071085333740095,0.0961283109525629,0.06506142109488232,0.045586011570690685,0.01218045194629828,0.058758575224283884,0.004812200447486889,0.051269397753387735,0.029089441311746768,0.09842610897784783,0.05170652934433806,0.005114799975128722,0.12616369156603416,0.12300256105565825,0.00781279641499318,0.06864025426978938,0.14032143614973072,0.05575539384772201,0.14020605990959334,0.0737733173302174,0.03947072676472838,0.14337453986434529,0.07777951818251984,0.12622401931182556,0.09371230830233511,0.11357614306695601,0.09586483717268189,0.07137095060134678,0.06305242422597755
160,0.11009459678179077,0.09980816659490961,0.10519029396327739,0.1101627424152346,0.10288465470061993,0.07370031776347573,0.1468115939151092,0.03600510291926362,0.07573923846542652,0.04549975390682459,0.03986876238699907,0.04152546350496037,0.14095103404214246,0.0185874403279022,0.11510092950053384,0.0998294643145537,0.07142007347465713,0.13760397764521026,0.08184103357478761,0.04705954406956593,0.038949144792595224,0.06670705101941449,0.07575788881548273,0.00992723743586399,0.07499325153386664,0.06413558156731132,0.09434261480787039,0.03838141700558643,0.06741362935558404,0.17248879339012985,0.08121904484247977,0.02204305011057598
161,0.10865324529272784,0.0686548898660871,0.06078397693825214,0.042947433622731325,0.008000680195456022,0.10751274913477933,0.08966775837626823,0.015436951479886865,0.1352755273401508,0.002572285177003586,0.06845095904850873,0.07954304232359238,0.1499749228850514,0.050046379075985935,0.15648049894214863,0.029491578138309847,0.06326056828614735,0.11535841980344173,0.2002326712296245,0.02893176043088902,0.03381839984365668,0.036403604883145146,0.04304633301855132,0.11229878571574159,0.08712238206757895,0.03976687359844797,-0.04204150718895594,0.0671137799336899,0.09202451808677951,0.14759235251825253,0.11232463280712825,0.13825930337656275
162,0.10211677122612428,0.09040634372227951,0.03278624272892026,0.08518428778814857,0.03184553664381582,0.10078922796342553,0.010506074999335055,0.03297278462851331,0.0365129632449819,0.03174768689496541,0.15849022723362946,0.04589609854206074,0.046655078124622516,0.016933328510949495,0.03471628683017637,0.07476777545120672,0.029661760433093043,0.090916637695808,0.041987242638134005,0.015299797218031727,0.020172950793084326,0.07888180692782219,0.06454860145477438,-0.017890495915042715,0.1151285392342365,0.02614950580088804,0.09300770264612708,0.09903547042272338,0.06884959072132946,0.1139309450626443,0.0987922221262616,0.12577542012220108
163,0.08875982663324959,0.05974184041848628,0.056008196009708855,0.13456338856657998,0.06954813161044504,0.08475329111299935,0.1344276936198795,0.07354431692680707,0.09109982678056423,0.13073176729242383,0.023357424151998207,0.06778510768110464,0.09062287294569182,0.06743379651335459,0.07130013112470258,0.06909131172027189,0.10955221264427051,0.021037660224450916,0.03531818752299946,0.12726918182846023,0.07062527899402705,0.09364877110833998,0.040287236820863714,0.09889521935553115,0.16997990657692116,0.06691097562389643,0.05786485349730436,0.10038614698721236,0.028692327486740964,0.05814986989305915,0.056553945585374576,0.07223101703867059
164,0.07527606438984631,0.12659418890156093,0.09411959470022722,0.09878602865042989,0.04015427828891013,0.047471670139895096,0.10857503889170883,0.17021577327250156,0.17343303230156662,-0.033918293767296846,0.036814203380951996,0.034496878861498805,0.06020285272436652,0.03052895545785248,0.14096467075481353,0.05757760128029379,0.10057216936816749,0.07565047065930669,0.03601515965713479,-0.00209037025032884,0.005860604653924554,0.04472832438404197,0.0342375399364123,0.007165387598978798,0.11023766525874061,0.0074826437224623605,0.10407352381127309,0.11470023042881866,0.035018382495053346,0.12381260379415028,0.1133941063010913,0.15833165898954887
165,0.035517165351769964,0.10488830736183423,-0.018505358972913704,0.04024453799115407,0.07447106226046757,0.04760432627310738,0.1626942825890216,0.028579612811695743,0.1475215634391664,0.13047123595189292,0.0770414013752662,0.0932816744938822,0.1557317224870504,0.08559800703296416,0.10690081832402813,0.03104514511326371,0.12372326023991566,0.12474584450903185,0.0650936798446668,0.06759253673103548,0.046813040761095125,0.06168489823452755,0.06276656707720034,0.0804796142081715,0.048049378208378825,0.09627290470803856,0.04086337182263169,0.12355913464968425,0.11361296649397896,0.07451263329041424,0.04518106564667387,0.08395657308622127
166,0.025786069120954307,0.04178342856574291,0.07844145361674691,0.013840927665125994,0.05101125487046985,0.105759421401398,0.08675922830609258,-0.008417781494111876,0.0970342972213093,0.004959538644464763,0.045900808729009056,0.04130850455394627,0.16028281843135547,0.11464245947001404,0.14110077760400627,0.11127114947988187,0.04629092593915113,0.05745177489703499,0.0904176118755912,0.03644541566995837,0.010347645314129314,0.07124684073714722,0.10910986209318664,0.1492395111719688,0.07198207289367593,0.07636826129425149,0.08202401309876584,0.0904861976081638,0.020288863729325292,0.1739163636534831,0.11894643330134842,0.09933322006951074
167,0.03634483441838737,0.1679601674132338,0.12012626745286346,0.12098132523063511,0.033472791294421766,0.015325918988247516,0.12095091652128724,0.07109884622319051,0.1243935846109348,0.1538128430379393,0.06343036061607947,0.07579412560747179,0.012724141839811484,0.011008498098117566,0.15800232114331217,0.07411900528105288,0.13930787028848965,0.014073219466100795,0.048377959302577336,0.08746999754279444,0.03391013911946583,0.09526424888483537,0.0532835902844793,-0.0014487676173653985,0.07935638244618524,0.015731728338159466,0.09143104572309231,0.10173149884447774,0.09861835150276611,0.1067376796932485,0.1690097204572063,0.03735930196265445
168,0.07211980032554854,0.11471067688342745,0.04289069611746882,0.09935352904005242,0.10306964895009568,0.1035511219113841,0.11716568361534734,0.10679102176884962,0.07493106582779326,0.05597351657636229,0.08950364366103114,0.020601333357513924,0.12387960484458822,0.10128357557157304,0.09116909798550248,0.10466390676079318,0.11530717702395245,0.03054803461686214,0.008425020678309525,0.14317519046934038,0.06307146919131186,0.0964430941680491,0.09081446933011146,0.06958701768691618,0.10612976215048313,0.06924938596167567,0.040424262985986184,0.1130502266228892,0.06198275957143928,0.14271525385168088,0.032040504759429246,0.18095189550212362
169,0.06489447149378053,0.17317706886373782,0.11393312440217573,0.10426064371544246,0.08275918005380295,0.0330037038708629,0.05939575336851044,0.07508856904531731,0.17538534149269763,0.13389430573168948,0.09956151963867366,0.007291504446868213,0.06862883183058786,0.11638603441061919,0.12136737157981288,0.09186061190594548,0.08552276053034204,0.06420676497012441,0.10737132866743498,0.0137396779313886,0.08636111602393147,0.07425312228800805,0.07936448135948469,0.04502040893026691,0.118684152562055,0.05855300397758029,-0.017619183479245314,0.062375881060604654,0.07893999029222899,0.11097991084856453,0.12324202267319688,0.0738449433644589
