,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
244,0.08719130174024871,0.1553774220257289,0.02776839925463359,0.025870153615420312,0.07499820931028912,0.045042570555288264
245,0.08255581200374547,0.10781998039458701,0.1224602469197565,0.07173399708617856,0.12022617101021914,0.19243293522007496
246,0.026546520837640402,0.11536386238140023,0.013158146893448094,-0.02299526703736639,0.12090573033800454,0.1349798993366374
247,0.07510963999122017,0.08168377659685089,0.06454144431932048,0.09538199098952188,0.001248111977032432,0.08154185682148331
248,0.017411614857198478,0.016305964051683976,0.10680259522599696,0.042347766325242266,0.035298566958979226,0.11423908329452052
249,-0.01872355193690371,0.05690271995017813,0.09509652548079535,0.05532269176535957,0.10190265104717533,0.07374539407940865
250,0.08749008050570017,0.14452073028897308,0.10557273113307138,0.07020785488112413,0.1675732509227501,0.0856540573459092
251,0.12108303784644282,0.13240350437812717,0.11342002450198323,0.09690459923000573,0.07933425750645252,0.10327030951164883
252,0.016143749238268817,0.06170039804403599,0.09364807153904353,-0.04096442670800193,0.10563437272059406,0.11716640104487962
253,0.07009202634929003,0.09346521661662023,0.04399092813259298,-0.008823412549782009,0.051623110453588694,0.08949743282736312
254,0.13815715055477695,0.036693965210075175,0.056183285751042034,0.05030491448393598,0.08951895208987465,0.06651765105673153
255,0.12175699249045986,0.09768636638024168,0.09366422429791964,0.06972609030795444,0.10340829857170523,0.08433220506228366
256,0.05732458057863837,0.10303910232860418,0.05894832962162316,0.011498713776523561,0.032522407606648394,0.0721984523186049
257,0.04933896671052771,0.1317790055915046,0.1258226511231411,0.013362121379191239,0.07892763382118996,0.01794697994440092
258,0.20505309227629373,0.1419497392203942,0.0201815253429381,0.01576601034422257,0.06168517359627934,0.05266204178709166
259,0.01403934178312575,0.12322590870663792,0.036250337184038785,0.014269412324598349,0.022296517948530898,0.04254626213152557
260,0.08256131721701178,0.12844740803489213,0.08287158214934438,-0.012874581288390068,0.023337384206527607,0.13991386469254966
261,-0.01746306769919681,0.08943339034097308,0.09231509063755793,0.09904691512313757,0.0988503054285584,0.04377693794932719
262,0.053025241022628976,0.09986874947665553,0.0984962955557472,0.03355645849626252,0.007468654374909104,0.1403680424937397
263,0.05337903054980103,0.14951877764460816,0.10735434418948535,0.010303271626912858,0.03595938668121168,0.10548324028082472
264,0.11612113939622391,0.05042604607863397,0.06946675832509414,-0.012690316975955074,0.027080789430860064,0.04234102019440098
265,0.02620566004688905,0.20191636392102313,-0.02895638224910276,-0.019426413236140028,0.08264717827930697,0.031289133558675686
266,0.0828413399790034,0.18965741312511863,0.0580980837856133,0.1152623237745445,0.007689918534008281,0.06528944584813677
267,-0.0028990701483411953,0.14162476976035895,0.09766275536695852,0.056133544024918415,0.05099656740399198,0.07526014839921664
268,0.14302312081159263,0.1312804889554486,0.06356406772787924,0.08083267128143022,0.017107817880808524,0.04603644140924081
269,0.08106351518510195,0.10105657293556759,0.03026772307667993,0.06787549122716728,0.04644292493304172,0.10223144487606663
270,0.04579933131949463,0.14944493652074223,0.07844208599413365,0.07785933066529709,0.033736587692482424,0.048629652016849025
271,0.08609978272826818,0.060628755944105626,0.13359121931377627,0.0359533970797844,0.058218347410157745,0.08807305103389083
272,0.07727723408092461,0.08147365698875798,0.15665117402407217,-0.0027115524735428958,0.037547666693586335,0.10293480101025715
273,0.016589076210422698,0.09775291581939481,0.058283312414382005,0.022270711852453717,0.09095999308115284,0.012630147257256103
274,0.14064847630461094,0.04531129789262012,0.047499129569609555,-0.029954027700987318,0.07718896209918201,0.09154824945924106
275,0.05526915554121855,0.105825907694089,0.1046126189183091,-0.030370493593061838,0.0760043457054513,0.07315349684248991
276,0.0631104861766501,0.04737447092042243,0.03496655876914571,0.03954619265140787,0.13250868702696622,0.14032446229909126
277,-0.03519329240085034,0.13229315501608926,0.01631143065582924,0.05531519407587034,-0.0015780238802774646,0.11620442794249863
278,0.03290283777430195,0.12675603847677416,0.08503983385876614,0.03847120802947973,0.054225862700908345,0.05638972542410712
279,0.15766153181202963,0.10104094981977939,0.10629645982521163,-0.0086591640101788,-0.006692929469940119,0.05930814643263882
280,0.07308483806336007,0.11234705215353356,0.09169166614760081,-0.017191971508561055,0.15114501295493957,0.12911512453502613
281,0.00458950248168799,0.07760721257992977,0.026148301739887837,0.08436297980265127,0.06985359471599266,0.11778913335443865
282,0.0854355088225681,0.09538428938728842,0.07131250662163573,0.006655895002202428,0.08236156356858876,0.03780111412706196
283,0.07642482463592447,0.0664836538799856,0.04762109675778727,0.004637399346780868,0.09215384597257609,0.04432765216617877
284,0.13652773994990522,0.08054005115806613,0.10001863758689077,0.01851733949390923,0.09437600564301397,0.04380851028255589
285,0.029303063418160802,0.1109874942977412,0.12264080904624786,0.07306240963675936,0.04960593080557909,0.09452397664569427
286,0.08639559962948641,0.12880932057347483,0.15179698549371626,0.003595382696021295,0.0663637727705166,0.11134757337045799
287,0.07276222122142795,0.0004995690601938274,0.13124821953012564,0.04323734046364541,0.0269686216515592,0.13218070451377809
288,0.08926721677338345,0.12741780599089278,0.08576686080112206,-0.008531482998131223,-0.004988095943087874,0.11774035660980393
289,0.0947378420683362,0.06925807483845366,0.07810191829459567,0.07928365344632249,0.062384538672726475,0.0726231156642236
290,0.05341543527822967,0.12587570420175656,-0.004336975697017594,0.02685848644711194,0.11609762041221149,0.0795112635395799
291,0.07099557417995854,0.05646060746250614,0.0622573018225839,0.06504727622034813,0.11950682796361022,0.06527434991376767
292,0.07181829415652498,0.07654419094815786,0.07366054791308625,0.036588990065025105,0.05515207752742056,0.0929406345411896
293,0.0658431827296831,0.19847017198516578,0.07989323789512075,-0.04100278527488508,0.09083712881896248,0.0711196824533243
294,0.061498042125193275,0.10191017658296435,0.0841644529593692,0.0695551995552635,0.06889666533669177,0.1775669049393095
295,0.08529734518566001,0.06682668924364747,0.07887718549626621,-0.005846066876900646,0.1014763885309844,0.085163955320951
296,0.12453157151334854,0.14875141942951958,0.038564950883623994,0.07346408711293391,0.09191836144343922,0.028618064845570557
297,0.10086035330337723,0.14284597791423234,0.14281397880270688,-0.03489841914489985,0.06297920462582607,0.1464501058171541
298,0.05338505746482464,0.10759271359297307,0.04070407128856964,0.0009033036399657326,0.058025173272366594,0.0969122352985544
299,0.02506921827951536,0.11500115054270325,0.08089818880744622,0.07648650333970869,0.07812756036219183,0.07884564520710569
300,0.09443867593659871,0.15998714186914575,0.06599807506564649,0.0019148022982491777,0.0995005331797646,0.042168543042069205
301,0.05204040374856006,0.08610085013430453,0.06098233070014336,-0.05365428318805119,0.023694201005752553,0.0006647668575453514
302,0.09033947061777216,0.129626836395457,0.048943786745258545,0.020860842485537396,0.04944874398690199,0.11195374398070142
303,0.039791648570804104,0.15384363191232767,0.02204525593255045,-0.031912483564944326,-0.0106174935221179,0.06410436564727402
304,0.0950043422707748,0.0268205134383527,0.031886452975513145,-0.046418348954498236,0.08217323112820289,0.07780073903752681
305,0.11192376834433089,0.1578970740152351,0.07943748780684878,0.047341117992865576,0.04789558449758202,0.1246360535539399
306,-0.0193765514779554,0.09595486453245322,0.15420963089559886,-0.03441723529554597,0.02255323306220238,0.003118778278843252
307,0.08794087201688776,0.05108177260667374,0.10710616107417148,0.035273938626396516,0.04496253102542782,0.014972331193545019
308,0.04453611613678443,0.21844949455324023,0.06861244741343486,-0.049244430845198105,0.026623879707341407,0.1394279892035822
309,0.04166937434208682,0.08822737744692342,0.08693601438621516,0.01501552213480739,0.03725092698050708,0.14013337034258136
310,0.030480405744803783,0.13407077638458045,0.06395629125920159,0.036246850102914265,0.02011805047868363,0.09847433023136899
311,0.16272870047310373,0.09617278597483854,0.10995765454910127,-0.0656631807900546,0.1414542935651795,0.07312271793285163
312,0.15988040977679135,0.04544062199993071,0.040453595201089175,0.004571590242535173,0.0541834977246895,0.08882632144723822
313,0.05987045507546814,0.05519955609939146,0.08816834395903829,-0.02240308040523002,0.14909244013152043,0.11579292334436163
314,0.05663633531952511,0.13051688154056265,0.12055262118034431,0.017976263687993342,-0.03044297078663218,0.11756565924493634
315,-0.058595495019778086,0.08351495376859554,0.06637058332994798,-0.03407688692474856,0.11025178233030591,0.0799661307718207
316,0.13478979058169777,0.10770507711862663,0.040612236167746084,0.029200107601554743,0.08915072746942936,0.139103033262949
317,0.014870651177376681,0.03773581306232171,0.06595349869862638,0.007830655074305637,0.10469545922487489,0.039218649714893715
318,0.16978986089390946,0.0532310071135774,0.106892169329572,0.023688579734024957,0.09796358533645362,0.10313031912833272
319,0.10157187290585372,0.08601786225212903,0.040316444859481194,0.01920842779513223,0.11555130758753422,0.04263714380928622
320,0.0523787601226127,0.0925919940498498,0.07275177076724097,0.03211587022177712,0.03085931024224231,0.08286091277475004
321,0.03545606595750269,0.09201919908309898,0.1064348893472349,0.007745639253579814,0.021125235648270756,0.03706632426663662
322,0.06061896354894292,0.08752741128406451,0.12420075843638795,0.01369654894590433,0.1564154400807789,0.12380762440438514
323,0.04737817330561846,0.10461153017373227,0.02783443351998401,-0.006153741772570701,0.01696676675996452,0.06046613940345006
324,0.17743399787826394,0.09175411979797028,-0.003245992207871381,-0.037941363470057964,0.024424859620568007,0.14439632446411996
325,0.04038178737368089,0.01740333472126504,0.05809568640739027,0.08107493614220956,0.06374104087977966,0.0318263730758452
326,0.08122816678608875,0.11250654394673604,0.09793886434585898,0.07363601824448594,0.08584193616864744,0.07532040999179795
327,0.09117545198176968,0.14866089085538065,0.06702781610599019,0.006842552882903918,0.1314721667427974,0.1320692231984754
328,0.07691830779889229,0.16868086940949575,0.1535469718488182,0.03635433697858692,0.08604689339244959,0.10861622514029994
329,0.0810718237601179,0.11677366366921936,0.06482217219943587,0.031190854941211727,0.0691985440946513,0.15515852915085263
330,0.10652873760769127,0.13237804382886748,0.07234930478532824,-0.0007573085133994648,0.10135042432261467,0.02886127589143426
331,0.041607636660578505,0.07620698271026012,0.1317100208374086,0.0006698588294263655,0.022987059097858108,0.10319932912943246
332,0.027606273145340976,0.010958789834728994,0.10377344348855581,-0.022265566838236866,0.10067271742430504,0.08844334461509662
333,0.12537525222140578,0.1157531848936636,0.0835791215865781,0.11627136257104766,0.1629764562946522,0.08297512246274429
334,0.04276181227714391,0.10525194135759174,0.05479847274112293,0.0014835111828146825,0.07468699243073613,0.1225276608950105
335,0.08164525178771127,0.15112294247905145,0.08918427119070711,0.03971379250529827,0.03620590767493063,0.10989547219775807
336,0.06635552886377168,0.08992158700064695,0.09538944856595083,-0.052823681850006986,0.055274373181261424,0.13590043715028158
337,0.12020546927953836,0.09513703350926449,0.03946990411321157,0.07413126568587947,0.06631380899711183,0.023495984801730502
338,-0.006198522542119389,0.13366492017563777,0.02627880322957208,0.02954922663470962,0.03027899485904188,0.04048761700698048
339,0.10698533278998455,0.1406519584798739,0.0869148490004256,-0.0014104495240329085,0.06896930816538983,0.038493647999651916
340,0.056488153709320386,0.11983931851793249,0.022278038498696955,-0.054598618491297435,0.0636596210561705,0.038103678631045114
341,0.13904097532856766,0.11187018643547726,0.1772457452079773,0.008878157762351865,-0.009885228645296045,0.06274683767227607
342,0.09312388297694868,0.063686677119769,0.11186242794013727,0.015606864397391137,0.12625030186942585,0.07734133002024368
343,0.036161784077575164,0.11543301880578577,0.02264890452458564,0.021893719078077762,0.05380261879548324,0.05707438608539872
344,0.09920040353160865,0.11223178065677869,0.06921901939513153,0.04758272267344297,0.019041038974666802,0.07994079753994786
345,0.10969903474179975,0.031519812441738924,0.047815517966762935,-0.006424970311974735,0.060770028772117436,0.05199250164833804
346,0.12211979830726216,0.06779989328716052,0.055198973658693154,0.03483155375452914,0.021136799288400065,0.07782172533308958
347,-0.018884955180565915,0.1611828344236977,0.10448819514740827,0.03548078369968094,0.08302876299696182,0.09034065355500535
348,0.0565604704247898,0.12602539953986064,0.037658255419557196,0.07359625628382421,0.09522666826700094,0.039505350831069486
349,0.09859310416390371,0.05050883390906787,0.076167866128104,-0.0007145760952321223,0.024948838854830048,0.04257137804646314
350,0.10005378549500672,0.0937813490647386,0.07960161736132154,0.03992831169152918,0.10428841705853399,0.11025728454013088
351,0.06177840168485862,0.05645121963984773,0.03098592816537595,0.007856737694886484,0.06359961687067424,0.12286024207837772
352,0.051531291489490094,0.11798401448720125,0.07789310662261979,0.09664224327903664,0.0012001473017790682,0.05650803402867912
353,0.05264702347883945,0.14636869518227663,0.07407235224113744,0.027557035074177044,0.05751388998188774,0.12361070022999915
354,-0.003219372837338197,0.07081840333857069,0.06283984378275485,0.08428800223730715,0.054291877057615144,0.05697518492510417
355,0.04407726513230853,0.12872939562585642,0.08311961123261045,0.10200402331764973,-0.020896605498674246,0.0303908386768786
356,0.047574974781589195,0.11469799106079447,0.07214995557216301,0.05269677518757856,0.059685786550171004,0.03811260027774954
357,0.11832004214221252,0.09507871262022895,0.11281384103492725,0.057386852993461766,0.029568698674779646,0.073871964346987
358,0.08450726233940198,0.07517702462246433,0.04969685152356932,-0.009483400497416175,0.1032034832775864,0.07294663178404602
359,0.05119801017667486,0.06449895948085706,0.07058037639831398,0.0681089600876273,0.06219948760923897,0.06452175182040754
360,-0.042582045004712445,0.10970101985108995,0.11486114728452305,-0.009304872365958783,0.041389900645738574,0.09155187052858688
361,0.05683164156209478,0.11088422936628473,0.08338587486760762,0.035016185611496775,0.036328546908226254,0.09402371694763563
362,0.068393614098659,0.025353823624252297,0.12199533564017051,0.042209643066888236,0.14561479351284085,0.06892019771279584
363,0.13887923172730474,0.07900508152480461,-0.00414391096549462,0.07325101044887457,0.032955726908407125,0.0503522077322365
364,0.07577760905264175,0.07411987856531234,0.14749340916572204,-0.0035256674201867844,0.07066497970284198,0.06239301401250236
365,0.03359820685866297,0.11102769153868582,0.056197185999115204,0.04975434499096498,0.05868820337731603,0.11962398521522179
366,0.1262947265173129,0.09208105809734353,0.08055032543648954,0.09924281554472388,0.016894888233639622,0.16072301414984544
367,0.07395023813079478,0.06669632999201634,0.08967273999902098,0.015639619767661206,0.052601579174740544,0.054562771610902915
368,0.05830312895143589,0.13564807784890567,0.05950283910626961,0.00042267287864243097,0.11812134964543547,0.09604643610369988
369,0.08116219976484883,0.11678701043642664,0.08323873886514453,-0.010441060178877712,0.050916479555245045,0.017098528140916853
370,-0.0022743745371440935,0.1761133569920234,0.08402296710866415,0.08143836147108797,0.05820337752874385,0.0723999058248247
371,0.030649091894430214,0.14105528657689312,0.02482406813984569,0.06436985282527369,0.11295835393156083,0.10325695127267547
372,0.02319172704660022,0.0637306607962162,0.05417354266826402,0.07554244614338705,0.09118955888638934,0.15739668907464704
373,0.0076086774810686375,0.0073837339311735115,0.15439296844495207,0.11037150044365969,0.08651561217737679,0.10095527129992855
374,0.06637236477645946,0.099774214445789,0.05464530010532931,-0.026999852251910445,0.07016730070155745,0.04228654654476381
375,0.08546810377264008,0.08984943431315712,0.056932448441031715,0.07948993655359898,0.10651701743471668,0.05198062825741341
376,0.08754535975708887,0.165815945397099,0.12186772708865339,0.04955601271927099,0.08214143351915669,0.07987052187525749
377,0.037460153988581026,0.043485027536738906,0.05335766417720592,0.06301542250150803,0.11969863856614137,0.07141649851483732
378,0.07637126689048002,0.09110703810203703,0.0209242961792507,0.0007160986167038716,0.05692953324632725,0.05957498627259794
379,0.06883679752542482,0.06650832855420885,0.04326387220308534,0.07702846314807682,0.05321622208265877,0.05912750707922436
380,-0.03067369549686516,0.12572262881400775,0.10267477703052398,-0.03612690444061417,0.11015934263583514,0.11026874457884284
381,0.034469429638932125,0.03327230949954797,0.08983637729147965,0.06631923421767473,0.030834882800670482,0.11180103467292068
382,0.17538154355967156,0.13257763165993333,0.09214265010565738,0.050562131464575055,0.1156485745202464,0.16259812056358708
383,0.04215766908201549,0.16459918600492338,0.08018291816196997,-0.028797051807895286,0.028170114604440483,0.09231845507645421
384,0.07891484033397439,0.10164223061722244,0.13615041268882197,-0.04176251352299043,-0.005823545924225885,0.15607643736735352
385,0.029691108970289908,0.09190313136845156,0.06929189537359061,0.010578734778522853,0.07623546191846914,0.050651168174817664
386,0.040572366058238295,0.043795536942260314,0.08960556839570268,0.049923110668570025,-0.00589857046790504,0.1088861326919348
387,0.06662249650343494,0.07861099574986624,0.04725554211207509,-0.01977487047124014,0.04095927824443527,0.08583738531983198
388,0.014306154610965424,0.09146564363678061,-0.0015254266273835675,0.06021363527823818,0.02707185970409437,0.07858272270777238
389,0.07356119821504974,0.15690650388063945,0.0856823860083561,0.013391005431292976,0.06291922641401505,0.025353693071549166
390,0.03199922153684559,0.1307205023429939,0.020442335922792154,0.07380774019554308,0.14132856427178406,0.08568176534261158
391,0.0735212168211209,0.08835494044589805,0.0063612952823370135,-0.030941156789127677,0.06749061052504997,0.12511932997738198
392,0.095631211839924,0.08626307270681366,0.08764682923347389,0.08945086490521813,0.05802653307124981,0.12090572075418632
393,0.07496333107728116,0.1270761865723145,0.15223850839894285,0.01726449160311433,0.038300449548288595,0.07986071088076568
394,0.1125458617232228,0.06066860597343765,0.1152437577465741,-0.036774439724121644,0.006824608450582914,0.09334724122981757
395,0.009861930630753005,0.09526828630395111,0.0979077067374828,-0.023720514138603634,0.028697412179391424,0.05066803676174103
396,0.10501452843687255,0.164946620674601,0.17321827071070026,0.07849037750406095,-0.01698209387613588,0.03252813554213837
397,0.06858832887780435,0.09698588627074368,0.03419195870560763,0.03956662553209961,0.08104501619361469,0.05780228561109352
398,0.07381882147238093,0.09216523716424672,0.03332329722796303,0.03629399643715251,-0.00016898259343700595,0.035480701483552056
399,0.06720700497665517,0.11632094031009345,0.08461835922818088,0.0100004205510341,0.04170053186039996,0.01776765646640257
400,0.06797569410841292,0.10006681985036246,0.08886348994932107,0.029220122493446632,0.057815439253138756,0.07674422808439117
401,0.022392381362088726,0.081558921518258,0.12804692563793127,0.044447965460157425,-0.00331031904207015,0.06192469138880542
402,0.03141558756646599,0.049941655203673906,0.09923002229614208,0.01110739599343406,0.08411330807400529,0.11682047614120351
403,0.1590125601331081,0.11838757599435522,0.08617232512063626,0.06943094360494939,0.07876948674253924,0.07539561159465112
404,0.022561720010908854,0.10285541594107794,0.08946394901284747,0.028749598264817322,0.028229464245911162,0.054326603984355994
405,0.06627102517326476,0.02540428677039745,0.007660350406713368,0.07187242988624491,0.15076132878443205,0.12874871905188842
406,0.12362352667014803,0.09736664118720012,0.0590524527340592,0.03886203126218354,0.13330226733409434,0.10627589963335998
407,0.05962526228360761,0.056067907866264255,0.10845450202004252,0.07443807456362579,0.16345581213553131,0.05565581131203301
408,0.043045835611395154,0.03316601338679912,0.08708342095513182,0.10370259741830429,0.10614488207274847,0.08376776841605743
409,0.10912914096133625,0.02357976449080009,0.10169467761192374,0.03344579820802148,0.005339532134825853,0.05664766423489701
410,0.08441150703277016,0.11075220673816522,0.08983739631726102,0.054888832226506236,0.09073124561692973,0.17555014133716906
411,0.03921011976937633,0.08971169097440766,0.10129317634183414,0.030441359769724473,0.10015756804371216,0.06993747215515726
412,0.04533045458938092,0.16039143563200584,0.1417266851583717,0.021219974635575456,0.03596124005195097,0.03058107686937278
413,0.08508234049591852,-0.003438371461934042,0.08609679556715383,0.011729450518458176,0.05086082979882445,0.07455228359396938
414,0.0159245086682623,0.10101640663449914,0.076487349586889,0.022481305879616536,0.08956979133602838,0.012363068758972676
415,0.086104551625777,0.044420800829126805,0.06913861073126294,0.022989453595167353,0.08651159799650633,0.07565474368662282
416,0.08236543932549807,0.15682869241369832,0.1517340457026123,0.023087812731627116,0.026062318900550364,0.06547625375429987
417,0.06925441111329245,0.15466251074139703,0.06262214046657216,-0.011504930799412616,-0.03585070389681557,0.05059444571475722
418,0.12122762220872686,0.024179366205502446,0.15677589472928513,0.010516050948199832,0.00644132732603527,0.08811028443891201
419,0.01829899010139981,0.13016550481995884,0.16003415806784413,0.07979416935537864,-0.010444778855257353,0.021917548063645764
420,0.0677171917688466,0.03579381150922084,0.13721589525484196,0.012378501548907572,0.07538530099071115,0.07478971258900456
421,0.08584705840001282,0.10782570999420016,0.09539787448492547,0.0627663548406861,0.06694876119573583,0.10212330980352785
422,0.10821686587369057,0.09272755996766308,0.09197191644868631,0.06375086992461905,0.04822990673406161,0.1448080574388048
423,0.14935743238672086,0.13298113905107142,0.10845867544345945,0.05066789821981834,0.07252319932498762,0.1568013656654072
424,0.1041079412475152,0.08428551220510543,0.05094659240457394,0.009411621823005903,0.0520741141089241,0.07769589320181136
425,0.11876528455251885,0.09509269625136656,0.054755512720457554,0.06263580464595485,0.06812907984233096,0.011031303849623678
426,0.028522033656769273,0.09574252413539187,0.04154963202845315,0.05838327947760086,0.015443713850303315,0.06558768218948996
427,-0.030124003428702046,0.03815164134395416,0.09401243903769606,0.11357616935715771,0.10293519236148922,0.09386035377157598
428,0.04981032831245571,0.022128829675540584,0.11542103966304396,0.06902237865465438,0.06485833440282261,0.12063912475264166
429,0.012132053217155344,0.08086190709763698,0.08688740293168905,0.09416325966578293,0.036431696230963075,0.15825874789497205
430,0.05773031004415437,0.09554099996916542,0.0619290624913727,-0.07276922260947793,0.07173029674345734,0.04375180868755929
431,0.09241924190508449,0.09687539802662964,0.06450395357320028,0.04322699025883442,0.07060595260069392,0.10507190608705584
432,-0.007794911852638919,0.1522948619324394,0.09564817772883816,0.01255136516805161,0.12785016714083164,0.09272021172422291
433,0.06434505508988116,0.15962542667885013,0.05870583687336489,0.017271839660280525,0.07054484561693197,0.09262193674151868
434,0.13574874757130953,0.018438409626911068,0.030057445571816145,-0.03826454435359946,0.03738010685463272,0.07297110392025737
435,0.01659642007825668,0.050682755479243,0.049331750653407745,0.05320925028651968,0.056545468309087,0.09287274569206831
436,0.06429892886302586,0.07760544435880867,0.013320878102370575,-0.054333259150416036,0.02367463350025123,0.14949311518433392
437,0.12311567811745448,0.10046473823360068,0.11079155312725697,-0.007777530329565038,0.050734100601763775,0.05797789193456808
438,0.08474406126099594,0.15099635291866234,0.012038884541569095,0.02219524154823066,0.03642480816520801,0.07703419582528002
439,0.05944610063151724,0.052053180402688526,0.10615806801533369,0.043897910175108225,0.09461133689003742,0.04881734146672625
440,0.11250067892388839,-0.006304026988569189,0.043532830325596426,-0.019098929348800975,0.09963926941372685,0.08812126600565447
441,0.09105909976601605,0.047921500953229,0.13729971590506787,0.050111631392550225,0.09721114752696725,0.01926978996416843
442,0.028481402566609824,0.06338966413996572,0.03892034909858698,0.035312524803278525,0.03482882863989686,0.15140100982877056
443,0.15349736590912086,0.07186755785892374,0.13137071516475585,0.052953758567867194,0.04621079644964502,0.057949584440182056
444,0.05586046746347797,0.07745614918461717,0.07697886359698743,0.020326146230939163,-0.011510542163505593,0.031165639939538435
445,0.10215947155525641,0.05371488500387671,0.1043951414936362,-0.0598375910058633,0.16571654334282707,0.12439159138599022
446,0.04556443548466086,0.11632953294966543,0.1389740456030565,-0.0407775783828942,0.05897907081429269,0.1780164764816658
447,0.08991813950683651,0.07707779298414597,0.09918364813296453,0.0411671338366744,-0.005257141844474474,0.05756535203606091
448,0.12910932171287454,0.11456144113497664,0.053179526174592893,0.003941166389138828,0.0698138344256583,0.1062696647189088
449,0.11180558919145907,0.13436337232694698,0.0609438162643914,0.07514871124255135,0.07747703302817215,0.09237760635848495
450,0.11590639430785472,0.12326252707922085,0.11439202025858712,-0.017846657007400863,0.13562929948810643,0.06478530094824803
451,0.09480709543176924,0.11108744126490978,0.18218687739236594,0.04040652306150696,0.04740332870030974,0.02532985040914907
452,0.07337368426428063,0.03515349623171721,0.18107054414854726,0.05345068430723841,-0.04527842694651792,0.1267782477554497
453,0.05067935891862596,0.09385184062994495,0.15623555346846243,0.004073732818993481,0.07538080939703552,0.06872203017257926
454,0.08895088325104966,0.060544034320315986,0.0022241898344251276,-0.0216379221154351,0.01061163006424674,0.06102618449345987
455,0.09603266795144287,0.1290708406454389,0.09719029141835632,0.03512499573807718,0.07197336917653328,-0.008086529530550076
456,0.10423816923367006,0.0977818119880942,0.08737842391125968,0.00541366800227137,0.060530719465461624,0.1115268361387141
457,0.05575161362118917,0.11516681543482825,0.07674711065684701,-0.0398770006376498,0.04289991721851074,0.06755559887991008
458,0.06651413434453568,0.1889093043155846,0.02667459524384182,0.004183074792315333,0.06638104444506744,0.04246718648458553
459,0.15081649319792298,0.1946759701104456,0.1402039610200161,0.07715372368662592,0.0039051300218162863,0.12675393077612132
460,0.0550832698181544,0.0869600728825619,0.03371474643688142,-0.0065094150433368525,0.013882135362781137,0.07926368104532529
461,0.09993445545547092,0.022452047894152026,0.06962004361735918,0.09142953662996867,0.025992372975594497,0.11036263982902955
462,0.007749540125547054,0.09853363052599999,0.1276529957163939,-0.02733639994345316,0.10445500087455883,0.06611945855343716
463,-0.011793264414741248,0.07453840818129966,0.10322082658316369,-0.06619051995819991,0.1285106683205199,0.054712069156370446
464,0.08996870104496563,0.10625863044545535,0.10627886532338404,0.05706521995667185,0.058208738514834525,0.07530488202131509
465,0.1319729135610271,0.13973943957907242,0.07292531995766567,-0.008743795947182942,-0.07523889281777747,0.04765516619728938
466,0.07788058226466892,0.12964673349847494,0.07066657048136882,-0.004796181189669439,0.01545167868142655,0.014444305112633135
467,0.14791363036596508,0.007408457776516146,0.029014749666658495,-0.021168478742331114,0.08234386685345423,0.05789677461758188
468,0.10279705738660178,0.056142446242175806,0.0591888282787459,0.08412012112439403,0.019279704555724475,-0.0200365665082346
469,0.07654152830001197,0.09159983554769101,0.10723287629395796,-0.034769543916908376,0.07091857348758414,0.0810743233391588
470,0.012209955199463829,0.09633765113920234,0.17260295079129054,0.04809354625564501,0.1047082044585793,0.11120468854694758
471,0.13653696055760062,0.06111056341857529,0.11585596449522007,0.047379936094108066,0.07542796280616271,-0.024621510225108688
472,0.0963903014457086,0.05064710092819252,0.04546813838337482,0.030288370427550004,0.09240704933802114,0.08569525121408217
473,0.17032278267232517,0.07243205880754906,0.012275587789748688,-0.06674451387558276,0.08114975514112965,0.12189904428437515
474,0.05790548590622513,0.12169268672452609,0.01749092003710349,-0.02125644598663834,0.09185969579803414,0.15836486974409972
475,0.016066665734541036,0.14149519085232443,0.0842350031267481,-0.027539235121217958,0.0655749243006095,0.0562898685669192
476,0.07884195678082345,0.0751620728011615,0.09930415929291829,0.12194159931370836,0.0685685182252647,0.12478885583538779
477,0.09141194335879065,0.17827714894861824,-0.004566687272780942,0.013798756296116155,0.18516412410456026,0.06915148103912962
478,0.1602892211307387,0.13065981445518596,0.13422682328929428,0.03651532690856518,0.08698570823224129,0.042138948882989656
479,0.06521669241291184,0.09985569646393166,0.033028867552320686,0.015826409459982482,0.08260251271684971,0.0431394326369046
480,0.12953742384554479,0.03740592067901074,0.02520716988234008,0.018280286153154246,0.06698893625377143,0.07546308307066336
481,0.06711640119501709,0.14441883339423908,0.02875461200430649,0.06178169819473621,0.06995183870007345,0.13104469554013265
482,0.012595007359656666,0.13100269531176517,0.09732521989117787,0.0633724100645775,0.054600472962716126,0.026178276046878408
483,0.07995422478501076,0.09310337326622548,0.16047228649871556,0.014655615420385052,0.02428710333532791,0.10433628068353967
484,0.10612614364827122,0.14488799797514793,0.05140263049043429,0.02430967149141104,0.08980869346027466,0.02580466613552007
485,0.03519855129005731,0.04430135255608042,0.04937451651847502,0.0734899626450984,0.06774157763462041,0.05023409091751524
486,0.08520672974952155,0.0934867141623884,0.11797321624182723,0.06055069615564659,0.044527851337576294,0.052731834710498825
487,0.01164870249277152,0.15538582474437732,-0.005636248570514387,-0.004406287403663574,0.05943063437940421,0.09853538566212834
488,0.05556018145615151,0.028488872276193955,0.07002717660802656,0.08644996267093989,0.06430041384414335,0.05911790539352335
489,0.06304917684893822,0.06124724444378247,0.06986260811099852,0.023773751234718848,0.11243666578362443,0.11019735989005029
