,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
127,0.2073806105001665,0.19517109398983715,0.2157650545133951,0.3042311388549106,0.23327700369163454,0.19143882077361493,0.26231372881592424,0.3083229980102749,0.23941662895140145,0.2436086488753811,0.09500750727923041,0.20512294911089768,0.290682714699817,0.2612883954188009,0.2997683076019654,0.2616060364911529,0.2030344086229754,0.18162693126505294,0.2304003266286541,0.12779012917034363,0.1082055560762593,0.20797928167775473,0.22611142300841938
128,0.14904380715408574,0.13063193518268276,0.2216448145342154,0.2814391221573085,0.3603323143765714,0.20135076655321962,0.3120480637628376,0.16134269288658604,0.15951104730948762,0.2575960151157147,0.2170265785142248,0.23528212453046443,0.31448279918016847,0.3148048038381367,0.25186706529257336,0.33229850561009755,0.2322448515803605,0.2396752908336531,0.23582177915932104,0.2124405986231145,0.09921084254956075,0.10643141202656436,0.24923302082570284
129,0.1963921159243919,0.1858496796124197,0.135831654138587,0.2280398150897904,0.24700820468567947,0.24764992048205256,0.3207199910183911,0.2236429937880541,0.16289020945778915,0.17991514292480276,0.1935670418764617,0.14174944474811374,0.2618777270274916,0.3359195593448347,0.17431837190037208,0.1290023539190124,0.20747079990393932,0.23810883081528222,0.30177706063248627,0.10131131307427024,0.1933096831260454,0.14378761742713608,0.18660331760567597
130,0.21440313885823922,0.15322253169970365,0.2552336717526155,0.27268226516059857,0.19340117952480798,0.15403647714463634,0.27100187911516926,0.1731508499791564,0.1290074120993415,0.15127802952907862,0.164328521080792,0.17040589116222526,0.23821557752528447,0.22544378038469998,0.31353280299823133,0.23077555290964022,0.16574386952138057,0.27113280966841097,0.19728938563082352,0.1764624058960264,0.17936630573525938,0.16546552258607464,0.20517015614930942
131,0.18227978995544852,0.21671446079449894,0.25518475912502936,0.2853169046372622,0.2758630461484085,0.23411260411799642,0.20704334420546563,0.2247133304220463,0.20013785399310527,0.22804976868851004,0.18353446245685218,0.195005748566119,0.1604433259503952,0.14694783872338507,0.1972368464031351,0.1120820015240943,0.14762606942612141,0.22357994234336875,0.290828446348214,0.20763257758812317,0.16538454311081638,0.17246937002125165,0.17146245846076158
132,0.1680257417280051,0.22596196945468414,0.1880817003822964,0.2842952619898083,0.236518324830756,0.3364876610902926,0.133604069329232,0.249892410096665,0.21030166478871398,0.23540233380972,0.2882853544379754,0.23952180096374484,0.26525236680239883,0.20249632367485462,0.27990234049164653,0.26110644923937915,0.2661705436910808,0.19450601752669858,0.20727683195891197,0.2525615637372309,0.15821205256740511,0.08209707976269846,0.1597787458817672
133,0.18445690636584464,0.23226516776979347,0.2318203106187821,0.13065017775439414,0.2601273061786549,0.2587156520015615,0.2070373753846053,0.16789799735629693,0.1429229331384744,0.2947853782802623,0.17278087378321222,0.1553827074224847,0.30025040114012924,0.23538048355919253,0.24777722455983042,0.26308969435297336,0.18916054287145204,0.19501403936212727,0.2285729655621692,0.20222424922458926,0.1881584419533179,0.11379526764063803,0.23893867660648416
134,0.12264187168251275,0.1953147063949478,0.19488803518569822,0.16730824112027967,0.20592800895024435,0.2160718471351277,0.2912729897562016,0.1993938952692728,0.2580274400408625,0.20946793247184853,0.07337842198193796,0.24708161325784347,0.26493328288623047,0.3120056362122097,0.19387501240353838,0.21707509834089037,0.30229842484552694,0.18980304580973076,0.20787305996404867,0.30291914790610797,0.13889336437521901,0.0532647723507886,0.2741866378740975
135,0.13760025587303615,0.16040741639413658,0.1773875401562167,0.23402263102091755,0.2285337424551598,0.2649257214322325,0.2607143463558819,0.2629602013261841,0.12296441384210734,0.18474639256675954,0.3088924394433417,0.1625122613815159,0.26048566700715764,0.26345036099010705,0.3024734911947209,0.0923717110701568,0.2119684582764821,0.25929821453192525,0.21131537794720562,0.21237740824941773,0.22120595186764325,0.1466773013667869,0.2402331782042623
136,0.13368419122194455,0.17626428162607927,0.10697410716398413,0.19651631061625213,0.2288936830557649,0.14493103941726587,0.20162636000372894,0.1891765289890245,0.23805503195455854,0.22372765275853537,0.1868294599991088,0.22996162169360596,0.23999015014962868,0.27809303515002326,0.2825337032572314,0.1302404445281856,0.2373800842208639,0.21414801260766406,0.2577564014840631,0.13656103359066762,0.22002908313926942,0.1326998923982852,0.19314920862021948
137,0.20650955807812324,0.281468718591358,0.2580276087755159,0.23166266922627451,0.2087887597247121,0.285967567520536,0.1983185871433644,0.17118973521029365,0.2810347548697258,0.3589861663894515,0.15540185941227952,0.14976283381249803,0.27794189214795906,0.21512582258371685,0.17522600885786757,0.1803713566294809,0.23869209207125455,0.23709199500384862,0.1802766889469332,0.23310922451599334,0.17454418140178268,0.07178594050593283,0.30920712159165603
138,0.23534623490314552,0.27382529242353076,0.18653649285234805,0.17322627998536755,0.30678357983832133,0.1721895753493581,0.21903669706502063,0.19630766497836868,0.14414067098876782,0.27056100228785035,0.24867443184048305,0.21254479216333833,0.15064204498655243,0.1024794640373578,0.25519547116881236,0.22535320737990247,0.25341087572041465,0.22646328176512961,0.16874319166689372,0.28946854063101035,0.13707976956711926,-0.010305568726725093,0.219283902182341
139,0.12341816493527157,0.20615145119313696,0.17961261794031094,0.21941673770961617,0.29874782407758144,0.1960931589165025,0.17713809596126154,0.25850201898334546,0.2616147922038101,0.2994592119648478,0.28435462328000677,0.13235506137183525,0.2387974155856936,0.21671969144948927,0.20481826100708242,0.10917239308112867,0.20568940706395092,0.12219587360293788,0.1298613046272862,0.20799485174801477,0.21416280271892704,0.17140528467782915,0.30163957275255376
140,0.16502695452011132,0.1695612409736764,0.21406384437419287,0.16066985096990843,0.25239523226532845,0.18859874595520726,0.2425554384763385,0.20432231301932358,0.2728466939652684,0.2762397936984362,0.21763400355775042,0.18641437444025377,0.20393443803083391,0.3086945218038523,0.29594828587700067,0.22126184850976616,0.15568681030644851,0.17228540066516848,0.13213313702954313,0.2605680999820623,0.1746146677028664,0.20705929707106713,0.19487994571162867
141,0.19817044137743298,0.24088796241666163,0.2790686826021157,0.21183902169142815,0.30587904844998626,0.22038528424331524,0.22045814261670618,0.1977059449161443,0.24619187872047654,0.14780734433921922,0.17121189262967865,0.11963938974573048,0.17428653005136602,0.20310757331435916,0.25493867706640355,0.16024103781234092,0.2324067745283914,0.17672132707194485,0.21902313758481176,0.1442480703897495,0.22633594220331407,0.1417099244904573,0.15734425409751943
142,0.11649964803131468,0.10237238422331871,0.32444468522253794,0.2325470600885669,0.2527866324260547,0.2988579440444983,0.14768377651056605,0.28313369030957947,0.202452015046379,0.1615824852967155,0.2562467056656722,0.2549592479466182,0.2711144203230401,0.2154937857531701,0.2821635535411344,0.29060390139024017,0.19857099928039215,0.23284044372557103,0.24679417608569015,0.2188533061764761,0.13342295176562943,0.21481744180945947,0.15220202555019094
143,0.12196003568322933,0.17374099166426452,0.16780089130656406,0.2086530981858744,0.2334512317993658,0.2809290931399779,0.15708481156819895,0.27983220028366385,0.2094558960327845,0.1899472190904328,0.275425998706805,0.23898884913315188,0.22957904473982602,0.2678952550788069,0.19178974470747437,0.1887877332895271,0.19513197536492197,0.17644884550907886,0.24264702023751514,0.2693448566399901,0.1796236615139378,0.1687610330442873,0.2863540196953882
144,0.09909471503327301,0.21386536414533988,0.2331441735181069,0.25372797256807184,0.20406395721295062,0.1640914063968874,0.2221991719302013,0.2912322899559403,0.13473353919923647,0.21396552874801913,0.22089476030064986,0.19710231429479866,0.17110910784109865,0.2120575970705104,0.2951564751406621,0.23116803666331906,0.3095165940830984,0.2905019805867196,0.1662241578590161,0.19012171501657385,0.18359662052739406,0.05928406279938399,0.10511071475838019
145,0.2149758708246727,0.24071002880664968,0.23303897894194278,0.20637451372086865,0.2974644694790232,0.200044837857741,0.2589157513217972,0.2277947922364836,0.2687595284013676,0.18006358175081374,0.09855874300210248,0.20183787055385385,0.3215890097933769,0.2422961177340123,0.27409090393874025,0.22541403713421754,0.27013061465403054,0.15007272896880267,0.21628929008421802,0.23406341518504106,0.15405993445000044,0.10231231860240868,0.21797567941649126
146,0.14199248030750494,0.23071179444402345,0.10579351456811285,0.24475866147645375,0.3151051572866953,0.2427353115779093,0.18008017553792338,0.2411761314319204,0.22504003234398293,0.2066837780315114,0.2433122338980409,0.13044597499513103,0.27501661194088334,0.23168470489249007,0.15248182109568748,0.14276589324838462,0.17122134197737496,0.2596969446592446,0.20400740364343253,0.19719601320393512,0.21175774781655624,0.14246781132215838,0.265632385156366
147,0.20703482666444187,0.25160546558052993,0.18260168934735407,0.2890683202186557,0.19353643925180733,0.24401478694859255,0.2944089116735054,0.10674537295408548,0.14990576251705495,0.2248550261143072,0.20729262410149835,0.25500533662997804,0.21852663982733303,0.2919881973857334,0.1828071031304959,0.2576454300755618,0.24024867491923266,0.3004522037059767,0.3326039406888016,0.22495240922409596,0.10424406106952806,0.11822908027061206,0.2265911978516703
148,0.15413098198720337,0.20523730249306274,0.23787751250141945,0.10822638911145076,0.2308325772303629,0.1920163978796081,0.22807694106719487,0.19099878071362064,0.16108691943040226,0.228624687185954,0.1273060237092111,0.2403585479411284,0.15266231234286862,0.26774058092812353,0.23831861396079831,0.26772444188809613,0.11527186941191513,0.16227466780820995,0.21341879457086047,0.21803150546881972,0.21100806939402098,0.12550423017309342,0.26644836624323953
149,0.18777901734489413,0.21634185320244267,0.1727726594349309,0.1920223614549007,0.27099180766356185,0.2762899242144952,0.15497140130779546,0.22638876175403932,0.22265159441366741,0.12312742559516575,0.15831292238584596,0.14156941087867655,0.28921132701245245,0.3397633602307156,0.25765718660758435,0.20650231029791935,0.19713263015234953,0.18864049933270652,0.2381568021462304,0.2032361408823179,0.19487729466815393,0.1328813679935678,0.21081146243242502
150,0.1351177371702451,0.14385428158455169,0.24767722785792676,0.2321986280115642,0.17536950245432817,0.20226558905130443,0.1998318406706868,0.21667568234414628,0.20569302866320463,0.22107777363464884,0.23706008203093754,0.16109711081839423,0.2500713562452581,0.27092555063082874,0.18580966787599626,0.20975328774661947,0.208135039962817,0.13255952938212098,0.2664294010944192,0.19323696824173003,0.19338534463663112,0.15419737856387541,0.22430628029675395
151,0.12474726209733629,0.15555026850400783,0.23417158543774622,0.314010287599985,0.28004682617389176,0.24044673751344792,0.21441183483360396,0.1831007099294451,0.19293081901753373,0.21635602747354551,0.2139415849358098,0.08239235712026693,0.23468493764306855,0.2711531573661561,0.2595929139325956,0.23274292143731645,0.18274220691247794,0.2225572088023578,0.23591345091979285,0.22605786052247248,0.11973755747850993,0.23841747967907842,0.16223404789952783
152,0.2888293672999131,0.19080409830062342,0.24016675942754787,0.16939517925821665,0.260822734050981,0.3100648555010071,0.1631928258421698,0.35370114547974524,0.14810394184464543,0.1937886636310477,0.2097237732643745,0.15621855456073347,0.2957734664519276,0.23454350484787703,0.22193519391955427,0.1976086626932305,0.20699444651020196,0.20734958943777898,0.1981175963469569,0.1561054106210236,0.13971467267069657,0.09067220054369858,0.19015712495428824
153,0.17207716560376363,0.23082291535037927,0.22400493865744328,0.34818173431916216,0.3135791677639727,0.2620453124953252,0.19233670958672633,0.25159036280950764,0.16156400951064362,0.12826245361250352,0.22105605729483177,0.2959596881823913,0.29096758986109594,0.29988821089704887,0.26987249099383925,0.15584134129690758,0.14311721474343844,0.2405445182128165,0.28885665110639813,0.2961546124208022,0.15418698685493024,0.08354578156084604,0.2995044065475342
154,0.17964102855643577,0.2190967790247045,0.1864329414750904,0.2005471157134631,0.33126939944869777,0.20837167146251317,0.18846531413254872,0.24106894385872077,0.17260017819943738,0.27553324824037934,0.24313221150949862,0.1807252774641611,0.29612091215853714,0.1895358875674987,0.23459521352563534,0.26082193549051397,0.23501478079960275,0.30005751254589497,0.27102463750987843,0.23617769597503166,0.11638589382866037,0.18053475029013372,0.23001261670664772
155,0.15534225445973085,0.22936818194465616,0.2564352396507103,0.3841122493502263,0.16947250377129028,0.20844175235912357,0.07505403951217661,0.22165626267301858,0.1661907556116687,0.2265981730882421,0.15559860696977587,0.22088836798386755,0.17845139630314816,0.3852728596780717,0.1939483095501068,0.2420039059933554,0.10172594406659627,0.21309434276360362,0.19606700981347844,0.21549399108960507,0.17600256948220253,0.16124482437385376,0.24476845855967846
156,0.2307747814005777,0.16731488873043926,0.2507621527538038,0.22931997199813006,0.25280181216271475,0.24732330754574508,0.24075820393122183,0.1520648663414315,0.17498632050356924,0.2775110944984408,0.22375588525439358,0.20321604150746772,0.2818776779011797,0.3783049357910742,0.27171784283385686,0.20651902944792855,0.23496065152332488,0.1307525583604598,0.1781056376618955,0.191359383326628,0.16156576014656512,0.10936517668843555,0.30498500395669026
157,0.14181856566907006,0.2113215304141338,0.21611348582697115,0.1128645595495348,0.20708233741978205,0.291597418862225,0.1827949445170635,0.24993557015506304,0.1736395621877854,0.2133887856689614,0.24650544183866788,0.1605804577900025,0.25182002733064385,0.30317345061989587,0.24351275834092226,0.23156256720339308,0.20282351592827957,0.19161263394887582,0.16749674771658474,0.21096781463114253,0.09806760120579062,0.19415514445366341,0.2544441284874972
158,0.14371729916114162,0.12858600714038412,0.158569732170828,0.2351459964183777,0.13642035352688495,0.19901385731227447,0.21979424128569222,0.22159962458690521,0.2657692885636619,0.18538183448939688,0.25150141540335397,0.23480518885886267,0.21508938112737386,0.32241490988840205,0.2169108585424018,0.2796555548552861,0.1754201570882644,0.21176792006400627,0.1858049364667129,0.1507965902006583,0.1941033921327713,0.10199275646521737,0.22197364689957752
159,0.12586935818998143,0.2021860439577312,0.2738591892159527,0.25985440951814126,0.25742744884611024,0.36104940466993635,0.22945153537340848,0.17769503090659347,0.24338669570878402,0.19312607606532478,0.15731698193940383,0.16817936489373256,0.1904930901032351,0.33608031069968447,0.23687278816479027,0.1708339514068057,0.21919816269688036,0.21336299481118323,0.09005852256316497,0.2664050247210735,0.17221721428255446,0.15360859918644051,0.24274647122357818
160,0.22209078859315615,0.15606522511023968,0.22791313727760096,0.23640037421088933,0.22969273471548143,0.2743924581490308,0.22630100077696425,0.2118363733795281,0.17821864424276126,0.3258708974679222,0.16750303804472208,0.23495452751922868,0.2570356704660444,0.2341835636496021,0.2637902999980678,0.2667416453966044,0.14346505007756957,0.29694271809449424,0.24237293423636064,0.17602872555309154,0.0765105950382391,0.21648413473997838,0.17442738041273387
161,0.08194230090579757,0.14412857800544765,0.23886716545547382,0.30571946605533,0.24640203680307543,0.2877038214363337,0.2524604468641075,0.20404920535806179,0.1777661892532637,0.1374618865603493,0.22826890950754167,0.22468687516628547,0.2922300158262245,0.2120471880436802,0.2083242315960138,0.26689727839064875,0.20392229223058428,0.2620430249412501,0.14465547890816016,0.32316219290296433,0.13029982479546098,0.06015038368453218,0.21957808888722538
162,0.1909696957418597,0.2114189436128666,0.2014426892001712,0.18412844587981836,0.2831962744806482,0.23885828325104372,0.2842970713057021,0.25181001760771315,0.19661779230435886,0.20263717595672756,0.16791985333765982,0.23919200433040386,0.25422736131831053,0.25136533323033433,0.27161112291623835,0.21890152276045927,0.26179498749389213,0.16847484473537963,0.20491035804138572,0.2006759073629111,0.10818841129801669,0.08985527777864862,0.18994768068385784
163,0.14195008874425005,0.21261987868987212,0.33165948859421357,0.13517177707193417,0.2880591851483806,0.2735412441476829,0.21042303905827645,0.12563679581146373,0.19541871375120626,0.2497788438653124,0.19641117151026638,0.19903560159940029,0.25239247619681565,0.2772257938796701,0.23901835244620206,0.19153084302846837,0.266109183139279,0.15815466292512795,0.19265172995921082,0.12246496050905653,0.03798311412955546,0.20060142329070893,0.1978317873393094
164,0.2318893067298542,0.20017570651388142,0.1904241422813834,0.3365923791249968,0.21974134188791808,0.26890905262583975,0.167626159112261,0.24463009116633724,0.25531832420473727,0.2766624719422625,0.22117293082446762,0.22153220028624795,0.2613679391960262,0.3296882209799674,0.0911955915858203,0.21885814316770616,0.2009196717666347,0.18493196073626175,0.26044990784754346,0.19461098337396118,0.11813552534222667,0.05143670805853913,0.204761050175967
165,0.1302787593631902,0.17972738482223183,0.19607410508919065,0.33954628372496315,0.20931100125345897,0.29316814530836893,0.18161609412554353,0.1263090713949395,0.2231750600611125,0.2238931669625229,0.21781619671480898,0.2663060438283517,0.1921811644698551,0.31691308335968993,0.2051887365316081,0.15036231782472476,0.2334632811466666,0.21640910029689242,0.19906740694465144,0.20947782758689854,0.14470996450130333,0.15519262718757662,0.15095179968208472
166,0.08054848104578005,0.22210619748580765,0.14537685020473495,0.22234036569712626,0.19146989925389127,0.2874492564261606,0.2136795357193054,0.2008963647039158,0.2047310136585899,0.22827702256058827,0.1811538785933635,0.12182382150601063,0.19126636451198017,0.32424266823625514,0.2772820667124139,0.20305988585244286,0.21601333740151332,0.20527866898983574,0.301315943360809,0.13456508743399653,0.19083721479878404,0.12308422269342985,0.20848672883427782
167,0.1793701916197606,0.1551842463208715,0.23566831022802487,0.25696169590981,0.3053799614195696,0.19437429872884104,0.2644319471884447,0.1667023369462509,0.2018526329382941,0.21854035460775947,0.14401346846777527,0.15548827893233444,0.25916740650055364,0.30555908542040655,0.24211271176878382,0.12928287739419383,0.20477004241166707,0.2274152159112282,0.2780907574259084,0.28953503360838145,0.24132880912887386,0.0668705664034811,0.28086648927405733
168,0.13484134339809997,0.2847343846690244,0.2586865981579851,0.24551386014668197,0.24230537829321558,0.23782865550632035,0.19844231623876357,0.1611874464401977,0.2376408148331189,0.2676999165651762,0.2341686776940675,0.10948416380646651,0.17528903995304235,0.24124908893436917,0.19610379845248366,0.26394918828828967,0.2084835680343456,0.19527710583048108,0.19630039745769431,0.23624985686009695,0.1452470381170143,0.1709986693553074,0.2146960058148224
169,0.19696711073261788,0.2398374480693927,0.22111396079867227,0.3027641614869935,0.22515759818070616,0.183012075669601,0.2412080362730226,0.21066264428543685,0.19394406960093416,0.2372273255792977,0.27537986545752463,0.23411129317627255,0.2750715869602286,0.26556937773263023,0.2760426132798276,0.21482946099190592,0.1453554809298674,0.18879532185388026,0.1686154810790484,0.15179095129157957,0.17084769245753736,0.1596291116036072,0.2340028411635048
170,0.181839212643794,0.15842391039172846,0.1975757563427787,0.22806002019215962,0.30978284711675397,0.3375591920018022,0.23735079592129424,0.18378708697615767,0.24776771930717234,0.18795663156692702,0.20967927730483285,0.10804729676097528,0.1911671099953852,0.24202944019789727,0.1945675289768475,0.12935245781163507,0.23441871325532695,0.16704294287012214,0.23392481629982703,0.18753065007887984,0.2464812643309931,0.10989941544536744,0.2145400448542374
171,0.1046400823040506,0.13783749501253964,0.16234589093077603,0.2879849382058409,0.24900216924218072,0.17533946134222267,0.2874019665602063,0.1856627608354004,0.20631339103307678,0.26650533230262685,0.10438554086031733,0.08252781632502039,0.2411618674677016,0.32295399804683655,0.26285480418458956,0.1905463782006889,0.15221923079872504,0.13825941410449752,0.18608095906258018,0.16445082910026818,0.2200327677167263,0.20961513615305866,0.22813127588317875
172,0.2431168068711375,0.24736748274577416,0.21917310558168218,0.3191627133425992,0.12921044207516247,0.34146369966120965,0.19060931966164107,0.15434090901369873,0.13665551098107864,0.25662078136464156,0.15543379931101023,0.2335880821407604,0.31375719986020567,0.1669777363187759,0.35075949397878653,0.34340710006609565,0.24529961026928196,0.20070913119718006,0.2265178072261176,0.25547275380845574,0.17123772564337028,0.2196985478346664,0.21137743949248117
173,0.13737050203570353,0.20515499023129932,0.332593643601672,0.22086190058179958,0.24485998733277783,0.2582438712377241,0.2119120355910433,0.28521398638061124,0.22348418423783986,0.16446410474974232,0.27343272500782045,0.1577130768129654,0.16960466593944162,0.22220560172562082,0.23866853736227336,0.19884917812198902,0.1972790442291553,0.14496728735745498,0.22718144389545464,0.18685039277082305,0.12869777787274464,0.12688688183608457,0.10420123536359646
174,0.08207511720726769,0.16734017143518828,0.19279309967998506,0.2212322816269682,0.2665091674178041,0.2696882671094716,0.3123019565298075,0.1988494577321266,0.19310870732827273,0.25264117066279074,0.23152468635289136,0.1772479734821488,0.22032806618514825,0.24898223748297585,0.2521270217801375,0.18751008228813074,0.16350965944309495,0.23352216313906074,0.16461903516360626,0.1807822745664074,0.22345691946831903,0.1511086473119195,0.20919628036992946
175,0.09495860317101384,0.29650715549144113,0.37587237930345185,0.3116623805956805,0.1997624170447906,0.2888853135507914,0.30985489705825014,0.19726694095332106,0.21032423321820481,0.17079037100988756,0.24474421783160333,0.23640359179348416,0.2642411445788125,0.36275647849833187,0.24372544247030212,0.1252101710275789,0.1859904514601385,0.25146232036587823,0.22160964598854813,0.23952521567808094,0.07198310193273465,0.08416019607250409,0.28348727352644276
176,0.11204131207804442,0.19565880969592384,0.1263031859911998,0.2577669784934124,0.24912830025202823,0.16019807034974806,0.21144413530729878,0.2124588718075532,0.16877931149314773,0.20489133225663922,0.24607687699056804,0.20214729618948538,0.23508201285097788,0.29051449786301675,0.23748320630400313,0.2449260588644372,0.17845088121643593,0.26097722942630575,0.2191026006885428,0.19705981843268894,0.11605965829688214,0.1351220238332603,0.18597872730896503
177,0.16143288272851847,0.25884327549324576,0.24377804255689595,0.2730439011800273,0.2813333985463214,0.30552969994378204,0.21300685131400285,0.12670526973526974,0.15812673161492571,0.27828844387403623,0.177619492032739,0.12079174399337045,0.22035371481832222,0.09321650909686252,0.2194566890113325,0.21778957517110056,0.1792777513980591,0.1864714867715742,0.1965767598991541,0.07425422788778825,0.15424673905470895,0.14356721392741784,0.15235025130927884
178,0.1273193335503689,0.24527389390635745,0.17781461170782195,0.21209051527555342,0.2819925496468639,0.27202256171028555,0.1441781943067466,0.22084649996875105,0.13076319230449335,0.17728263519995033,0.2386042105327479,0.11559892233206166,0.2670362031321802,0.2203014314141616,0.23498596310335176,0.18640273979302754,0.07841975293383542,0.1904099909498943,0.19790451162181488,0.22777645334343397,0.19489870541784507,0.19342708422332378,0.1756109784360865
179,0.1253256662153561,0.11155191982214885,0.19017939056902022,0.24338668847426306,0.28215587851591667,0.27298814356456974,0.17485662743902544,0.23484520839239562,0.23502669660142853,0.25353959925338504,0.20195679984369538,0.21255735100989345,0.21214270224887447,0.09344021425895736,0.23255356467879015,0.16888081180560596,0.18994148926112506,0.2968805613570112,0.17693437516742538,0.21314514004396137,0.13972308121292462,0.1250964450327377,0.2004785977408498
180,0.11736191013947427,0.20658424986491597,0.23182454988648385,0.22510542121629115,0.21404098570795146,0.3288518736492146,0.2284267078141378,0.151698899130627,0.16119993829057885,0.20750517285138909,0.19038288654262,0.1811671395544399,0.25040296128080153,0.3854494510638598,0.19558549517214976,0.2748054311652901,0.2123840094438577,0.23072911621879466,0.24760394997348226,0.15695982737450767,0.12599233946141353,0.13506333180093305,0.21156937969059333
181,0.049598544417360016,0.2012249819800472,0.22788522477334136,0.19864910221718216,0.34768540226735345,0.20351030080210256,0.1894454679956901,0.25885929246128303,0.21580383695097807,0.20664618140259072,0.23982376528263452,0.23743330174357183,0.1801024190271863,0.2140105544741718,0.2418773181396183,0.15786326205655285,0.2289558482790173,0.2162063254865494,0.24272158298197177,0.2355042339203709,0.18180485764751012,0.18859679525375503,0.23311118258339955
182,0.12981577508795503,0.23249873588571834,0.23330661671584257,0.24097943891597054,0.21901654492463063,0.28773443772665336,0.17468402510263503,0.2861523110255972,0.14537342952724813,0.258899544366272,0.21904395579785138,0.2820645549816505,0.13382081146970934,0.3284044545964003,0.19218703326861364,0.14121291328799435,0.23950685103012487,0.11733082371175166,0.25726656315095187,0.32633440878457204,0.14683162451647525,0.08283593668663682,0.18937293535005123
183,0.09618645503965244,0.2386033093192916,0.20981809817962593,0.18544412561754134,0.2909555657735945,0.21141832834650867,0.2533920977218226,0.2158644296076007,0.20403567350008725,0.261412783311761,0.1955786027562876,0.22317984218938053,0.15786179729932395,0.22824752459468542,0.19631894656106474,0.2641874603214226,0.16274869231029113,0.16711684681614306,0.20604600765493006,0.16624216055774618,0.09560618052387122,0.17506447334821265,0.2173914280949072
184,0.11518004288512367,0.13735791492546304,0.21231398498565277,0.23222899839163577,0.23914940192854753,0.18253779473814882,0.1538452172023329,0.1897706411306412,0.16179366420648894,0.2969102222213551,0.21241897888510475,0.10710777267387296,0.22542977049091278,0.36308944779948854,0.217727803546183,0.13724109440908777,0.1474225501856416,0.15200938219162707,0.15827383844793824,0.11026395045089818,0.17095797187789674,0.21341351293939287,0.1987199546725336
185,0.19940536448460908,0.23281927175621944,0.1317304752323689,0.2437248020957847,0.2142782379385169,0.20877721107502875,0.21205451680080017,0.2489539839569219,0.1534816453888542,0.12605603390503015,0.261411453146481,0.13443743360449795,0.27539997235059027,0.40649626120297394,0.2860598075640391,0.29177617545261125,0.14021003461592293,0.3176727495937246,0.26904882902824095,0.12213601409119315,0.1120250739292143,0.1325255565562673,0.1609236271197584
186,0.1492578680408626,0.27971885489168224,0.21628449488695273,0.16783664439154042,0.17612191862474724,0.1067141253176684,0.1613659308811173,0.2548982158126679,0.14110061975325366,0.264513065956803,0.2966770833127306,0.10883898580814644,0.28485381595827963,0.3335319817367277,0.2786243880623791,0.2586844675631408,0.14255541695725468,0.22291547706863274,0.2567966431990349,0.21447134790426156,0.18278015893815788,0.20846301367791867,0.17921270011408288
187,0.14065953416461394,0.19917829174952253,0.2369775457195757,0.20031234378932924,0.27721324538407655,0.25968672017869443,0.19395279615255598,0.20484351081957528,0.16874574799765607,0.12279417009668794,0.11200466669432141,0.15279595999227144,0.205921870640994,0.15082300217622122,0.2536415552773518,0.2175249103360977,0.13214654894464703,0.189978605153194,0.2687328979518942,0.2564560752536249,0.11452548130077053,0.09689660589130401,0.20996231588061143
188,0.19317724524722488,0.23427103862754034,0.22949660488609822,0.27008424434820855,0.24484068132633335,0.27591691003755453,0.1938620817830216,0.32315099609507203,0.11719831903225386,0.2963096525235574,0.21972620741880253,0.097794089518606,0.2684618545710779,0.24107619642040815,0.29492585333339133,0.19556779526763898,0.21744305554303722,0.2175734765545774,0.19269683777443838,0.2748343488554502,0.17077009121747228,0.22654222461351503,0.18998926560620694
189,0.08295372226049375,0.349288652146123,0.2583949292493467,0.25684854956988806,0.2528766106420534,0.2883909710098752,0.1958856229972746,0.1819351976125208,0.1700215594990356,0.2113330955911336,0.19891955975165607,0.1808800998536447,0.3170291083725116,0.30508204198021827,0.31390058770688156,0.25732867433098683,0.15116940392177106,0.30709057619442803,0.12284847061589078,0.26079009097309774,0.1462917213174171,0.06656060559597742,0.2184314955799723
190,0.16066520827313244,0.19623707468598864,0.3515504610031514,0.22805478220594602,0.22225867158784224,0.2205253925018649,0.24963725576501075,0.1697339697592178,0.24270496449489778,0.23313526747882163,0.25224000204820407,0.2224865630264691,0.2410737617074444,0.28022245277658125,0.16343390009514966,0.21556308540721367,0.219600698663901,0.217203641396489,0.2354215955606224,0.14807107233843003,0.13950893940677594,0.1315866127314429,0.24881807525491953
191,0.14460489739079976,0.21371899275352824,0.18875950097969038,0.23716295681593108,0.28051108894942645,0.296816376295542,0.22979288695442823,0.17103310314068437,0.21218652162508947,0.32237903410574564,0.23412655415477093,0.17526670971354388,0.3157255508079439,0.35151270452810035,0.18863725695056105,0.1496227754885708,0.2108216229054337,0.27086046169912414,0.22330735389900186,0.22472692864698465,0.09709472633455618,0.2105695677177801,0.22078090095409295
