,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
237,0.14511254801879048,0.07992398503967756,0.14134038597241097,0.11007577471516068,0.11315845737067859,0.11878712583994923,0.05956780412356018,0.09072095754347183,0.18689160509120384,0.07575861634131513,0.2512861831641829,0.0851947888015656
238,0.12236406376272164,0.06081937734894436,0.03035420707079702,0.14456119273186366,0.13459205308157401,0.0892526707744732,0.06678326906613903,0.12874453705535435,0.13882896310297657,0.1275986653036227,0.10619668772826958,0.09879212737528958
239,0.16391179738610062,0.09212214142837126,0.13767539377831,0.1473826208666877,0.09811656575677143,0.03465940840251817,0.041714794062572814,0.035538925166141024,0.18649437253834547,0.12297208456115089,0.1408069338874542,0.07085237525164541
240,0.16804424569504822,0.09946707966415598,0.02172339066587579,0.12274580900307457,0.20661663921659237,0.17416982013782198,0.027831072370335736,0.1690084805918813,0.1896675615178234,0.17167212982221716,0.11361229851345056,-0.024664144312933844
241,0.0563998606008098,0.06273944482524461,0.08993928015606363,0.12071757618773543,0.11718975037905249,0.0294563354011053,0.10424696096424368,0.09942217374245553,0.06828376609607763,0.17972443605111635,0.1655616813123423,0.11100343498601235
242,0.12858052554274677,0.07758802671949737,0.13227371442359293,0.11152946861134433,0.16155499301357076,0.09193114758293765,0.1315697730844861,0.06619823818355025,0.15640711736398186,0.1350496201210917,0.1265043997969425,0.10640983705765239
243,0.12338299611107408,0.14210613793304946,0.07460057078314523,0.08287848072729968,0.01093482257853014,0.17746448594613556,0.09798685829009074,0.0872283917074801,0.10745188358272593,0.08529853397536614,0.1285512109574673,0.10604509736806365
244,0.09416565469593703,0.25945826375646974,0.11544035727527883,0.131378509899358,0.12276135479517547,0.09619645960792571,0.03873016239474468,0.07298917197246284,0.17231800717160836,0.12473093550455579,0.10029430785936866,0.0968759146912679
245,0.1690888900480136,0.0690273163142942,0.1476244940490197,0.1374229355746157,0.16942494743241931,0.059244149031867976,0.09287286682672924,0.18264269831708455,0.04640000104349162,0.11050616687061976,0.06358938710347316,0.11871874578856766
246,0.12425455489751129,0.0922348722441863,0.025392299711030797,0.09424958918515204,0.1569871839647662,0.1055317311828417,0.07579167732787702,0.05732815190482541,0.10270044237283399,0.14304388020020065,0.09926266433610652,0.09846759269443073
247,0.10812582779556808,0.17599827755954323,0.13435773487846273,0.08671881496963052,0.1944459204492794,0.06525341809153569,0.15342596154544622,0.12937989183098444,0.1150935485164342,0.07583858942984216,0.11640795613167894,0.07231997429033311
248,0.190665993276067,0.04370030615878674,0.15858669376063603,0.09974038216638882,0.1311380100431771,0.1635851985950768,0.062499739507196096,0.11837589454804946,0.2249095689421221,0.2017509089253949,0.10657130852052155,0.009668893461000527
249,0.06602577999487287,0.1026548991625617,0.1280626113533594,0.10921452188680299,0.11074071929292424,0.16501595672117808,0.04855180457327407,0.13741227435387757,0.05412561342641198,0.10280876581685279,0.06953631950626384,0.10949091773699583
250,0.13236792130484046,0.09337563611748005,0.13625332093510223,0.11668822654956564,0.1077854224529846,0.13687728515125938,0.08768206618630801,0.0695717832251684,0.09575411356273306,0.08522566880542821,0.1643969006980259,0.12466638606925347
251,0.10385582240774349,0.09450249202910094,0.10635698968122405,0.0983877637421095,0.2695521603143429,0.2008910337374295,0.0610116956224279,0.14161834910755108,0.12943367225550367,0.08274419139622591,0.0697070371556308,0.07736756919552151
252,0.06171017316908749,0.06436314133698938,0.18299471340576032,0.1013292703520207,0.07619214356011432,0.15084190616326135,0.1391543365076923,0.11659694214242951,0.10751492664839819,0.11297882666759851,0.1921224853152265,0.14230213643626627
253,0.06719476770516182,0.07143811601900345,0.06166274182432424,0.14681680885994772,0.16534961724578276,0.16054680567771057,0.05300007108753772,0.1400353310787341,0.09496351558517906,0.05734092301484939,0.16453597029640618,0.07814355321578952
254,0.133178976302628,0.09176317915742027,0.1545242910405666,0.08384626903705446,0.18501115541528165,0.060181572619714574,0.007289700750326922,0.12050971504525547,0.1020951269629581,0.13315799869374292,0.10782455904127745,0.0723476543837717
255,0.1449796824087327,0.08052068156557174,0.120403041500291,0.1149228479686386,0.1996496836173958,0.1289921568851299,0.03686488215097259,0.0844764994860931,0.18334633317581908,0.11712095151961763,0.18814963887972133,0.11216069530403235
256,0.03540259423815728,0.06792937100487617,0.10914562668678603,0.07253366137425575,0.11681655455791025,0.13914805128662824,0.10148796071616938,0.12244567659513228,0.06910999376815063,0.1426093165194387,0.09093883533903628,0.05813969494320566
257,0.07753051809648485,0.11312710689668715,0.08486689093880258,0.09478791634365148,0.08302958361063327,0.15063163127502635,0.05700192472372863,0.16744676770242106,0.1678493937582012,0.1856246742933735,0.07023733384034377,0.06505735073047199
258,0.11392562125988331,0.045199701281640636,0.20969807179257674,0.0994235123090952,0.16875480343509652,0.11223743143933629,0.0815703553415183,0.12174406582935682,0.11487400774079687,0.1462012522136056,0.1809610220499289,0.0649010213768415
259,0.2241363607423012,0.019380612367310292,0.1450188121838392,0.13564592889795324,0.1163401563954794,0.11323760327141402,0.04697748328079939,0.10333476393250023,0.07982437693638424,0.1423571689514467,0.04717033148495423,0.11856940754850605
260,0.1385686278882224,0.06036767677685967,0.0938131836522617,0.12151370452674326,0.08973253881814226,0.16285500163318506,0.0032006552366322105,0.10064275947469459,0.12455444988137808,0.1278877232664113,0.13238128308127453,0.10988891956113843
261,0.11494999267867993,0.021279854139637993,0.16884787947435573,0.10689873398853825,0.11463283975560573,0.1501498806404911,0.1017376143681682,0.12478607579099209,0.08280684470539516,0.08796341574969045,0.12789053370021838,0.02286199800653904
262,0.18587920308709346,0.03814920703857977,0.097172833890334,0.09805535270580078,0.03607137148015908,0.07582136965064039,0.0657261190064236,0.15939824535792546,0.2015046270224768,0.11436624071207112,0.14448560205942557,0.07170592272481646
263,0.12465911399637881,0.08514854654725042,0.14443785402970516,0.1680854032270258,0.0946874054139036,0.017668954851942587,0.06742463472086781,0.11128008712761421,0.05976533028183519,0.11044460268680006,0.12765643701957777,0.07757297836814736
264,0.18325994014814326,0.09933111788934192,0.1160753726369893,0.1891915855088745,0.09895851172294375,0.09055385028011213,0.14585573597536253,0.10925218850502409,0.04461307059539875,0.1153034990975757,0.1545360106710871,0.052649159580074475
265,0.15806996827788763,0.04732624581467417,0.11921931396938046,0.03938006433832162,0.13484175773198798,0.10682433899090328,0.02564898533064223,0.1387383940608816,0.12099642345460422,0.12937753343238292,0.127633895866322,0.14230305049136532
266,0.12126951933344456,0.021377503605731762,0.11823453712500077,0.08362488136178177,0.08980268528422544,0.09906520655404429,0.05795540990089857,0.0898340453110618,0.13887915248670527,0.07367717273792505,0.1500603337960392,0.07720386561274754
267,0.1562901961381019,0.06022526948670033,0.11963562840078244,0.1197181949066846,0.24465328217352555,0.20072546723623794,0.09643941843881931,0.043991148388143164,0.08982874424614025,0.11198262923823608,0.1532545726476866,0.008259239000194374
268,0.1703720338942462,0.1591866220353965,0.07547735326521808,0.1360486134412056,0.1547464386216857,0.12480969009985109,0.0643864203598966,0.11343559068125604,0.09497497319665595,0.10774937976522247,0.08376817048287255,0.018387744078814737
269,0.13602007607650476,0.14834264191257127,0.06923409331820168,0.12462883729929491,0.0966419416832754,0.16394733457397437,-0.027120673207360314,0.10135935452260321,0.14482625385378595,0.14799725555756796,0.1502013049064312,0.15398986281561627
270,0.07893255215384443,0.10361333293572737,0.1215853822594637,0.14456135726915856,0.1271369031345401,0.13329118535355158,0.1039499483486429,0.16322789503580382,0.1365022302720538,0.13524252589964206,0.11259231270854066,0.0713089249791664
271,0.13734176697539474,0.06985134327674637,0.08314436359698683,0.06579431533275036,0.14430254409741092,0.07940033884214892,0.07640506279672454,0.10555193457156536,0.09821365038890505,0.13613454972381214,0.12960438065722893,0.15972236150425376
272,0.1187334379739341,0.061576950631616535,0.14942510928951627,0.16652328637767005,0.10991576928081402,0.04364201721505038,0.039933776110633146,0.104721303345299,0.18744949106633416,0.15112212671083872,0.11060880118901606,0.120138155139884
273,0.11590894081637454,0.06394004484688699,0.17036538244327915,0.11906734716539685,0.15442685108444987,0.10155549346714822,0.026488445871302925,0.17371292797169,0.20005012583801293,0.1052450975913952,0.20454230669795243,0.03756490069756596
274,0.07398596071393987,0.08907139079197514,0.20953092209721047,0.0775966441069623,0.15946165570615894,0.05262530862387209,0.1537689891722465,0.08323480227389692,0.11256525146546124,0.18036202759467132,0.14026796576634093,0.09166501260030839
275,0.2163536013338199,0.11525630121642311,0.17997328151363368,0.13789440820056273,0.14275625428495795,0.08252792699800494,0.0971974777021698,0.08598275699150794,0.02742482790882922,0.10613382578360088,0.14856280746904513,0.09696914880372207
276,0.11586976999470934,0.15215365187065508,0.0967251367820592,0.13338492934214974,0.07174962515730775,0.16221328429366982,0.0687642697613416,0.1331869794421255,0.050232866500855344,0.12103884441283284,0.11629454097475876,0.15206837765247236
277,0.17862125532851503,-0.0078961007165535,0.12149989041077057,0.11153556344116212,0.11534054839094732,0.06181753888547734,0.025547238439657543,0.1452815148993164,0.1920588975158388,0.16701110116717818,0.16871467104853485,0.061869265829223474
278,0.12531911763846984,0.13147437557703298,0.09019330519795815,0.15214858128008832,0.1479487127163858,0.061974077493378764,0.1659285503337047,0.04503741379233733,0.13392924271920625,0.07961577234027346,0.11675174658097427,0.12108449088920499
279,0.154563322147689,0.08829710701377236,0.11883100442251632,0.1435141329764443,0.11623811172876808,0.12074706754025026,0.0255053898442729,0.1608965196210079,0.09262248354962334,0.19059078744573357,0.10475183986231965,0.11577957406122898
280,0.05883522134345768,0.11304483215750688,0.16046352763986163,0.1836719977710408,0.11978874462753072,0.07218461929253943,0.03322434162540845,0.03195507845021418,0.15663590602581892,0.11881048825861422,0.08101554988702352,0.050918699207861184
281,0.07735346672111333,0.10272226927851398,0.07168258765166186,0.14649245960576754,0.17385523968505326,0.11528164822258917,0.06660204952583511,0.05334461500429668,0.0961519430122481,0.22294331636964718,0.07690086493651227,0.12891420686567387
282,0.11925088817646069,0.13666063900937298,0.15221564735024679,0.1457878740132549,0.10918909840264836,0.14186986970590407,0.10517944125592057,0.1636733548343719,0.19567363052117942,0.123984958992283,0.10436129460526085,0.05068320185366576
283,0.07719708669675775,0.07108880329948851,0.13222427822193186,0.14945296369561953,0.05768379767994367,0.14564397137398966,0.0733188385357351,0.09053194557227752,0.09094849102089399,0.16138933831011182,0.13843111913536918,0.1325798315060317
284,0.1688395269267897,0.11952294262016226,0.06294883814886947,0.12088165366960517,0.1093881354931136,0.09687454039284737,0.08996768123411329,0.14445154395255183,0.10520788822045889,0.15169034307259985,0.03905655229751139,0.11360360930206938
285,0.11224445605121795,0.09988450512039294,0.11448676792544155,0.07719034950670699,0.16930436495014708,0.12374083483662866,0.09933310116759171,0.17898944563384103,0.1038879381514141,0.045965003212770986,0.11451406348336264,0.045596661934593
286,0.1415364209591666,0.10271750612663448,0.05289148046152835,0.0974187006775173,0.13361526397258117,0.07678005150019036,0.043537813710337846,0.08796793793530044,0.05077358328729668,0.11198609526434694,0.06900207676197578,0.09957213235284641
287,0.11181684011396682,0.08425363829559705,0.20714081916259922,0.044540627243307485,0.07302646861831598,0.12384212838481112,0.07997610669738324,0.11326286022130254,0.0981608198638035,0.14466568241278238,0.055608540546283135,0.07493719889938222
288,0.18846904505747689,0.1425378603764779,0.14532709424861293,0.12883940141896494,0.0997856692400999,0.13224547338352186,0.04942824304409943,0.1338827034389806,0.1507305383211532,0.18082387420213705,0.15358385886397083,0.1194955357515734
289,0.08760681897594397,0.07429140942187194,0.13979285799366817,0.1519966333734045,0.158469001249298,0.09502698768377978,0.07210013343719641,0.06153417605657069,0.13073114346023265,0.10130474713513356,0.14053743978853198,0.07478808101884848
290,0.13984272301796685,0.11540771719526333,0.09694407814052743,0.05592373940932936,0.1648039619167959,0.01508070781739786,0.030517297243369844,0.1516562202559896,0.19395163222633396,0.0801896556823891,0.15522389701866282,0.08506562042077691
291,0.09773328580189276,0.14752437801583748,0.05862301413947155,0.11849026681073467,0.12066413400120991,0.14585754357918648,0.10472489444658634,0.10373975639502082,0.22987674886086906,0.10622394748885401,0.11448699467395479,0.06836048695862201
292,0.05489995238966927,0.12819714885276112,0.10655097396267432,0.0900744149565351,0.13638478563737685,0.06445970288390233,0.1790300863990806,0.1402393832650129,0.18288719528835068,0.16366580588821222,0.20780611997248216,0.07354941501494454
293,0.08789424400675609,0.1600208713539067,0.12923931870071895,0.14358859288961612,0.11686884982479147,0.10094125646740827,-0.01372461381043542,0.14190694279223323,0.12824465105696992,0.10908341771377407,0.1164253803587238,0.0015941549914592068
294,0.185887655679742,0.09785306094124023,0.11469754933725197,0.12422507917789964,0.1273339570130758,0.1855888185767319,0.11391069183375378,0.14916744184041508,0.11968021289678367,0.15470481906786723,-0.02070050216807079,0.017674530272837587
295,0.08184220185220216,0.06976508700044581,0.0920628601588796,0.025682049097577726,0.13727790645986002,0.004649353684907671,0.023867574507612677,0.14558782699796063,0.12911176083286832,0.14196066465093884,0.13283131399994438,0.16240902842778537
296,0.0459210829396402,0.06992792767200044,0.09750385677025271,0.13916870107759768,0.0681368459936857,0.17290794764475,0.010353129647051557,0.13469101032375733,0.13430709611425873,0.1454505107433431,0.13161193892252046,0.0010469771330292033
297,0.18400001316741973,0.05257831027406028,0.07842359503198615,0.16275100214068802,0.11646751972012563,0.06518235069813344,0.11787565804703004,0.03159215787425301,0.06590788485317861,0.11427257942664036,0.15477082835037334,0.06062195716758305
298,0.10443398944506954,0.09223223060916018,0.08013984568126116,0.055978769188959776,0.22656320240708813,0.10617663434814029,0.09271686113040208,0.1772890780284125,0.06305241026531204,0.17829915842817787,0.09674830542198093,0.14423468363969752
299,0.17015735473314966,0.1254788563930177,0.15071895699928203,0.07669046406695738,0.18628515562482997,0.083050826220275,0.17929981572826534,0.060664567463945177,0.11508232048637479,0.18846197289404357,0.012924889235998993,0.0213053574411645
300,0.12133687150981719,0.08239936532848563,0.11896265727654844,0.1129082743188573,0.17617962169308962,0.13027740565476173,-0.004170793075764326,0.14403332946756162,0.16158889664321346,0.1648802553813055,0.09157457849179695,0.08779748132838493
301,0.14227071848687925,0.10956588176477539,0.23799063217288183,0.10160231482271227,0.1981172557437594,0.10208674213913638,0.050068692367525494,0.06545301731998059,0.029018361485256917,0.0973903877080574,0.15107183769650664,0.1299234062640456
302,0.10086253566919072,0.13236772793420137,0.15278625720740896,0.17438990387887637,0.09781237291475155,0.1876631056874606,0.15668497380188576,0.18066701034691546,0.14917564154348004,0.022845921392614155,0.0711838588703259,0.1396216738703279
303,0.07914018016141128,0.1229032474932167,0.17288880262234305,0.17433758902579713,0.14275764772093932,0.08812128028065797,0.09746833378907364,0.09840248401293973,0.10920876869323119,0.11768823645214523,0.12370888025880367,0.12430966890248869
304,0.05772159072248777,0.08063903088620406,0.14311424035706874,0.051799484465116674,0.14016223099543204,0.05127292181273111,0.10576992050340911,0.19163705265606523,0.16131104977665883,0.11305820168056895,0.06657067223106262,0.08275569351516339
305,0.07003056405383702,0.04147032390965418,0.16333991672378553,0.10612831972927667,0.14694619836867043,0.10492313962253193,0.0285837057681401,0.17854241917140048,0.11471869888966059,0.11225946874853304,0.1205028034365452,0.06593703607795348
306,0.07351348239166612,0.09629444156923887,0.12757528911306631,0.09946525427355818,0.03867401799627364,0.048939849712772834,0.15757289791816426,0.12572710022175812,0.11197404997606125,0.10606748026083206,0.1553740425478598,0.05116244223836619
307,0.17777598851122167,-0.058974661199424815,0.16014661213054446,0.14284673212723073,0.08831659227958794,0.09212692579821401,-0.02558886582814725,0.06437506721228779,0.10766053232340983,0.11336275707218918,0.06913795758220893,0.012737972638726983
308,0.16964208723951937,0.07174915101448852,0.13078393101422847,0.09339580746557037,0.17163712307596946,0.17433750964441533,0.09715711208114981,0.19113980970967387,0.057996384912801825,0.10040073599073411,0.12033199894381867,0.06416925506420385
309,0.08198679766346299,0.16357558217913737,0.2086920149840986,0.15955945058813,0.12369396997256259,0.12631253024314112,0.09744510691793246,0.08547606342411083,0.1559438582862589,0.0186244283934782,0.15772917062093603,0.08955099669517037
310,0.05007386354737699,0.08231053526091307,0.0814439235349597,0.05646141840792425,0.06342881039562347,0.039906186029677417,0.08869352358199804,0.08858037515446975,0.14620946340876542,0.1452317937114704,0.1682234589857713,0.15817315317890432
311,0.05873730262354106,0.11176593653990523,0.15057600102425947,0.18972582861848694,0.1181396040684357,0.14258490888218014,0.10035329695011398,0.1695409336555581,0.16887400218711987,0.19006402950759343,0.16579278863823757,0.07904177885641672
312,0.18328769201556305,0.05816181681705277,0.12068146390512301,0.04422015057893678,0.21091551801521388,0.08865175277553093,0.11211708895276147,0.13258860315447216,0.025891661537645938,0.15478716557000965,0.08342050625168691,0.09746259903995462
313,0.08627619321385575,0.06526355541960026,0.1495539040715587,0.14856273747790927,0.24596799918506668,0.08899793973314696,-0.0009533677790154642,0.11430702915197406,0.1359627544603834,0.11392672349207898,0.10935481286574271,0.08226985104831369
314,0.09366621107793431,0.07719738854548243,0.1384217852081621,0.15075267758254238,0.1500182658953463,0.06625850510488089,0.1572269220188492,0.1168425727127123,0.12483581887338419,0.1108087634273451,0.11411571052453941,0.09617250691591968
315,0.13751525620200206,0.09107044914399252,0.04208761163047222,0.09040461120638882,0.08761486374370515,0.04408602400842583,0.0011630984569901415,0.09851131084907887,0.11483858612089094,0.16453414588277646,0.12601135395839683,0.10818978900634792
316,0.11154802536270686,0.015625327825033584,0.14134445729124562,0.2073303226421895,0.1265375526039478,0.13937513411892596,0.0976896496088812,0.12909860480679844,0.12912292814229745,0.10127040264607377,0.10988328199983712,0.05369510059153872
317,0.08400018192673063,0.120401124962332,0.1321977477525706,-0.003486607398260899,0.07349850216071178,0.06548868834194514,0.11864603694537333,0.13207899092854955,0.058199431232741704,0.05252067554538096,0.15801490432080398,0.1271167183158546
318,0.17414860080734243,0.003910471931580173,0.12339062706977388,0.12292005969396175,0.12974864777475162,0.10388640767265533,0.018852605959331047,0.09654968753541182,0.13021232237372501,0.10519471661833907,0.16866672730043566,0.1240130475685917
319,0.15508970201926717,0.11229482391498485,0.08302000949210768,0.04155772948145081,0.14584328859450899,0.15892538335324596,0.03666509825528602,0.14238453138683296,0.07398652714898434,0.23252089731219866,0.11391789427843203,0.14788997246262328
320,0.15834846389776167,0.07425545236601565,0.09241960608296175,0.12413633669355396,0.1596911056160526,0.10682465778552132,0.11734820655902901,0.09291327390242289,0.08387930559688332,0.15891459497547253,0.19544607215429607,0.11391262525306362
321,0.10018857612555425,0.13839387942289133,0.1483892379893243,0.1656984980918953,0.1388619797668487,0.1467192050277999,0.05830815287530696,0.10077282541155955,0.078535733950212,0.1031197120099638,0.1548021389209426,0.1494368421925078
322,0.06679081376208584,0.05137136264091544,0.19494779609215687,0.10362188291109446,0.07989039352983339,0.11128763249034383,0.12256459282380107,0.11682730654704787,0.08960540995957496,0.11895308320985765,0.1181417864067678,0.013553624726345175
323,0.09671191096535951,0.13757222820744,0.0956672308023067,0.09956554305802517,0.16274079170972341,0.12110465843279848,0.10256517976397062,0.11256060044963427,0.07390184675538569,0.06984734379545965,0.12553083229709538,0.056793320145707815
324,0.1484656548501622,0.16060421136530423,0.07009708000400817,0.11014279863089192,0.1634563517395727,0.24062064871256073,0.0020174321550601726,0.09080998059842223,0.16130359139900732,0.13474580416578422,0.14454617818691637,0.002433632792485244
325,0.161878064287198,0.07024904929564442,0.06722479548237965,0.06272032546247465,0.10483921505702369,0.15766416393666763,0.1017734676627689,0.11511152626222598,0.15659119563335214,0.1350457598498801,0.02719046709735331,-0.0065640496639133294
326,0.12045198059458803,0.12979763855282508,0.08292938358904667,0.041634412790843955,0.17550915571678857,0.1224857724624381,0.06304546351889045,0.05531929862415993,0.06499693084654297,0.09021605431135517,0.04304645947392756,0.10324404479973869
327,0.08600318176717474,0.08529386492971691,0.1194287905272212,0.14473163830641675,0.055616552033988145,0.14226005011393858,0.0028135252194824894,0.0964339615597033,-0.03993636698635147,0.11074232162588106,0.06287610817704235,-0.029220038400305664
328,0.12285650769956258,0.048915366478832566,0.1486092536980695,0.10955380331084641,0.20767460777896476,0.06424915718948686,0.04670122242694845,0.140790483247076,0.1516236321983469,0.08387418798818617,0.13976199587583343,0.0618655237710829
329,0.09925079474567566,0.07167848900825628,0.1646052822649517,0.14768646729879142,0.14165506707851086,0.09376685679308784,0.10052503918713086,0.045338102015603766,0.07799200094798542,0.08855584315378147,0.12061252824671582,0.1998866582067073
330,0.02305502812914543,0.08343541193739469,0.0918301036671922,0.12920392432415403,0.09585574454347758,0.015240446818588807,0.09713118801883701,0.08988129787525266,0.07222082672737175,0.11873778624839249,0.09800796837279215,0.0714263709945357
331,0.08604535626002043,0.0303702252288968,0.16216733729880076,0.1803158237314413,0.21985201716091443,0.054052518254022255,0.08029755068395138,0.10923140521445522,0.07735221367613988,0.20096703438608096,0.09865798822751813,0.10998594069454143
332,0.16242233719224558,0.04732787692548294,0.14277256876831013,0.0611942034847021,0.191959294540441,0.09187043244099367,0.07877795432418405,0.10983203454597588,0.0853027660866637,0.1333288745007802,0.14737315777371454,0.1105312227063678
333,0.1459948212795486,0.05742013034062252,0.1510957046628664,-0.004180686766381836,0.17275411315857894,0.1138007867171203,0.09030990826216127,0.09614287394609096,0.08580041271830764,0.1263146203500736,0.0177173911902652,0.10026981940850388
334,0.19538122222068094,0.08840192194410411,0.06062811013748267,0.11275328971166186,0.20623968235250043,0.14862752458699133,0.10582354717359753,0.12213848394478989,0.12004976911378802,0.05696995641791397,0.15827579631704083,0.11221533115749516
335,0.11495739691488872,0.11626406188447785,0.15468751504660058,0.17248407494018372,0.21317127798799562,0.0649392396366218,0.09845206756954976,0.06801188407646329,0.11505050407796018,0.14425578527283234,0.16640912549533443,0.08604112724694189
336,0.15776201881235738,0.05250087489844524,0.10505592891549304,0.0448945245555772,0.16068008564973377,0.13273336565844168,0.06954402947211012,0.08383212359873488,0.0812828595689688,0.13647553618742883,0.163518926766997,0.16125266018693313
337,0.056193360180631514,0.2040552723645471,0.13573056255555924,0.05420491680530062,0.13584691121240725,0.12929759860214066,0.04223473248760642,0.10996706855018379,0.11747897572168929,0.10707527848556121,0.16715779434484926,0.04373969608087277
338,0.04047505961923283,0.05154309365404257,0.14439417817556519,0.12592278919799574,0.20734347816433343,0.11441182842027593,0.1364550629942771,0.16147602169926406,0.07024889242006387,0.15500781092793878,0.0777769836975389,0.1515867903337925
339,0.12189999949500396,0.09857057996809349,0.060563213491628944,0.14481053083255255,0.09071232332573352,0.07940428501414933,0.05090728154934323,0.13365023057875636,0.10056396163879545,0.17281441301605915,0.14027023620555848,0.12633588231403423
340,0.0573580094175558,0.08366037124030079,0.12254715753061075,0.09875679698842105,0.14071473132767673,0.07251039254669299,0.08769763643147131,0.11488268372980542,0.09509903359629791,0.12386429568659015,0.19628966188682823,0.09055081191603569
341,0.06584337831955418,0.10761794382928098,0.16395775174002578,0.18917882764987334,0.13480661312755002,0.1701565201764865,0.027371009406182478,0.11893541228614533,0.1368389084966321,0.10301447370995113,0.1754127900405317,0.07091978498074601
342,0.10937821801824515,0.06523781269813694,0.0860939064844563,0.1138021942241962,0.13005109855943703,0.03757399488344789,0.10598516370094778,0.11669730812030142,0.09730446367813406,0.11917980999716936,0.1473694150426539,0.09372852011195044
343,0.04315271971419906,0.038755863690847304,0.12000104279854144,0.17327036925013647,0.18610164314953173,0.13437262628937366,0.042998672222242885,0.1265095129390286,0.08065610105660166,0.12454853445171672,0.15335327125402817,0.15068339047020243
344,0.18642286688068932,0.14900275886678235,0.1390720111848573,0.13843417517645845,0.08403898611715242,0.05891772950017128,0.06574434208581714,0.12443950909640421,0.10668248801058233,0.1643523866697238,0.09117686513383211,-0.02324250193304911
345,0.15679575724338898,0.08265045508161717,0.1817738776827417,0.06080477017930708,0.15188842927618076,0.07032265227796548,0.1745552369587745,0.12954114660294527,0.12239067931210218,0.11651324360301196,0.1273910905437403,0.058862551226205706
346,0.11828111065019703,0.134498379242524,0.1321868177331045,0.10967560701407265,0.08764283438632198,0.12440325220642845,0.061430861601586825,0.08318629318347226,0.0397014904796284,0.12360264202807991,0.12006971244727445,0.119580559594272
347,0.09365125031857639,0.046853711796225106,0.18555409443911788,0.16445767708276296,0.11489585141815939,0.07104525464807561,0.10000819176013698,0.17114448398743706,0.08910411309791201,0.16054159706270602,0.1739587988847425,0.09933661039638166
348,0.13840106981574488,0.0462519737441377,0.1589664582526346,0.11169394870245053,0.14083669887959413,0.1039462170321308,0.03551639276361187,0.12016712391472607,0.11021753128513345,0.0934580916884497,0.04347239276573258,0.09696979633282217
349,0.08768462972297447,0.12391297668388608,0.11643666227963446,0.08846085391226947,0.08757665159617069,0.13081828865503178,0.16290361722532415,0.14970336624036418,0.03837675800567627,0.12354293633800979,0.28695958748746186,0.15567597306726186
350,0.09278527002738261,0.11496842696853764,0.04021700471249055,0.1847216023254276,0.0903853409636982,0.21115829734796257,0.1498737543258265,0.1018580256785316,0.1189720786959928,0.07200524926138308,0.15073858202421178,0.07388444135625978
351,0.15627672158089873,0.0641079992245168,0.08264071022655006,0.0862585863424209,0.17299702534383285,0.24754655229508093,0.06422754967946864,0.17111947272809994,0.16405681783168877,0.14450139239941134,0.12992261387457482,0.11344096471775005
352,0.09741086281089793,0.1012155562764977,0.20797661274546608,0.20632096571672956,0.11050402850038704,0.10080412333041744,0.08500547576257193,0.15878057977516102,0.15029802499442282,0.15053974834690226,0.0726447421332967,0.09660501606039362
353,0.1227515100300135,0.07942261938682334,0.12274040935172993,0.14498427085012341,0.12598307270499326,0.1555030099889623,0.11153757930631254,0.15340899714361347,0.08761766431793509,0.11572588489756903,0.10941614089766134,0.0846845923392328
354,0.08188429421266467,0.08034441650187413,0.12962516703810126,0.0839057740915611,0.1238394170000765,0.06895496302557678,0.017414349865523242,0.05975209811448229,0.1568812580277305,0.2163344027772758,0.08849028275717523,-0.002804379457441682
355,0.058515423273680145,0.12773907593255862,0.024762287127477876,0.11597527411877667,0.13328050063900776,0.08657952970761108,0.14104680880624904,0.19180882272839436,0.14360724445765258,0.08335041774495905,0.21253928637800285,0.10571763706017408
356,0.15119452799205155,0.12315780725354698,0.10529818861589467,0.12386583843923236,0.17800361421327734,0.09873298510732925,0.10853007786773204,0.12058144446079953,0.13407989506652418,0.15098321521905567,0.07883369067922637,0.15153381056560206
357,0.12320224212076629,0.08289916778663063,0.0896428478089993,0.16156702176067375,0.07503742275035624,0.025073869606957122,0.08385156775124082,0.13490204975483255,0.20467901368617528,0.14636509515877255,0.10916462189093741,0.12977964648933135
358,0.09116702415336454,0.05339378964693081,0.11143617632925235,0.11835221933854519,0.15360096173929633,0.1452108234718388,0.051957062071123536,0.0608129484057419,0.12194102788318838,0.07707783299955306,0.12933659575927772,0.09802887307672885
359,0.17546877529227572,0.1495399207030509,0.05400578171555744,0.11387660406553034,0.11752834235186183,0.10650458541029788,0.08982177436764631,0.0911174974441441,0.12397567482241022,0.04996985718112806,0.07031882687557017,0.09361089427888315
360,0.09424246454288682,-0.02334713370833147,0.045756019865067755,0.10678790606786555,0.12914988710672043,0.1023502492008362,0.15853753768979498,0.16728552655088705,0.0253772221019681,0.09339444197559471,0.04528467996012766,0.10694177097842748
361,0.04307747458988065,0.03749327596429738,0.14038503212673623,0.17905291314163896,0.12490665589348572,0.09120041454518646,0.1300057274563842,0.06722289188708935,0.06603417343121243,0.08753110400323567,0.27150061741355247,0.09816732080211478
