,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
188,0.05494941077274153,0.03751241629668831,0.06858462183871629,0.17220530441807455,0.07406674162691886,0.17205682712021683,0.15423565080946078,0.12711732213582067,0.07161645090074585,0.10147149383912442,-0.0245737768935258,0.13042811202188,0.13082673224461172,0.09149491225491113,0.06656395248860385,0.03380595227084363,0.156886363162861,0.06822094233819831,0.12331264138742663
189,0.08066844363997401,0.037250937132510785,0.11801791812551256,0.16601375691063675,0.09186449649260613,0.09048862228859235,0.10977481722306742,0.11722909228708873,0.030333251521827587,0.13384802695266942,0.0870527975396274,0.1180102956803381,0.004154641922455479,0.09286338105240455,0.06843339939484085,0.045423743827662046,0.10445164150185787,0.1319766350036282,-8.550670233975488e-05
190,0.08991637286570137,0.10248923168392826,0.1527703719401747,0.08681291882344888,0.010041803179279867,0.13245239530198463,0.09706585504618802,0.13831046311188008,0.030642060893238843,0.12692851671801067,0.13530007628010898,0.05553853949544035,0.1604154859677846,0.04252795501592901,0.13511708568004865,0.009814211854023017,0.16268446821646956,0.050987565029335845,0.11392729164318749
191,0.12158594232683473,0.11190878272396766,0.06448670691497917,0.14308399076316178,0.0625212939961799,0.04537477566535637,0.08307648330461476,0.11691413273500184,0.05910952871865416,0.1428710876934062,0.1147094251460174,0.135392639708325,0.05690471410862101,0.08013463242436618,0.14330244466993533,0.07161978168966376,0.09186803342387939,0.09990680052652695,0.029086033549076462
192,-0.002583243188057175,0.18043197314133247,0.11510926524393589,0.043867115246157995,0.13548427112407488,0.1701740642015012,0.07799804205685705,0.13021432850821354,0.047996473923962446,0.07159361733243115,0.11020629313363652,0.11308229428852073,0.07845470297677053,0.001037180878978435,0.07895916789055867,0.11044588951525847,0.09148070132151591,0.0458592968719137,0.03503031197235144
193,0.12983390668162056,0.15972951040815525,0.05430155534792319,0.15464636894727554,0.05038622715918747,0.08664304575219593,0.10410550564421472,0.07013385464364018,0.01002889293418735,0.17034920361574404,0.19446543328708316,0.03013379204251852,0.022645528592637555,0.08416564359052851,0.16475163835399506,0.04055711407452106,0.09071074740850092,0.07736804834051303,0.10500344157981883
194,0.05988744876788325,0.09946697909367379,0.02257194723457743,0.10015138265382882,0.07520996264177299,0.11481299281289302,0.04006242360156729,0.09596779104493781,0.10474771941493961,0.07571744520511199,0.12761635856410106,0.05037649023242646,0.10551849516835872,0.07084246789477196,0.16413906857898333,0.06968366504680207,0.1418209441374812,0.009939822085124062,0.10923613484554091
195,0.10258583875975442,0.043879851418621885,0.08847281864670731,0.1323093681293048,0.0758094354063456,0.12879686869819643,0.11592326022197359,0.0849685449016294,0.05626153390505684,0.17354229075729638,0.048121867764850945,0.04119231180889895,0.02683763158486674,0.029746762042573927,0.20164216014801312,0.048403590899466664,0.15461543760402477,0.10431839405341971,0.026356371420109437
196,0.08553065451295687,0.09365118701114178,0.0849944405594057,0.13809126887074433,0.08980000806508005,0.1498701001890969,0.06798832951432138,0.10686580103755644,0.07056720557469058,0.0918496753434982,0.12414351170218513,0.11815759261453047,0.06636833218548177,0.10383399460623548,0.14989064248263453,0.029973394072086545,0.120753137839947,0.09555709773283923,0.0006680828788507287
197,0.06623912889987353,0.08008400105748441,0.07474924806303153,0.05344420489216145,0.09741399255368342,0.1627304449045443,0.023557586368283423,0.15672426114098495,0.013958108775229813,0.19818343854336293,0.09634587528093168,0.1220013053005194,0.043096214877207106,0.018385307066429435,0.08380536079688865,0.06479202173846259,0.10695121997069527,0.04815765450781523,0.05081216148405461
198,0.10522110706541589,0.06457964244516214,0.08633998950140316,0.10210948207363853,0.10869444342785113,0.11256540629036212,0.08753019443302523,0.13255758593192826,0.07446419430783104,0.09007889537782425,0.15075982283414058,0.12173628751104511,0.030125790080665737,0.04953545235898123,0.12615867608272183,0.07350336372737093,0.09234747459866906,0.12033858496384908,0.12061240511183907
199,0.094171392215307,0.11905616134820068,0.049412757251846726,0.1540315050037213,0.116513459187092,0.055701490098014075,0.13137421182109746,0.1158682642477304,0.09657597680330482,0.009447288821707811,0.0972828279307445,0.09173105374578716,0.1042635955122021,0.07608926214060237,0.1373308021776841,0.03257138245801848,0.10059827281429833,0.05771463028763294,0.04798562379944482
200,0.08783048836053159,0.11515130311312811,0.015575997468216845,0.13078081365307143,0.11986879220448228,0.09396580602422527,0.10989165117144876,0.09216968253670466,0.11468615472436074,0.1346319481211319,0.0606733481575597,0.10544246958079473,0.07610467760899021,0.18325020104604592,0.11017136204674789,0.07433070613350662,0.10224403120205694,0.022655456783039096,0.13771060708791888
201,0.0999753705963408,0.06307985867935167,0.13428410512581207,0.16343937198849104,0.14175150412369517,0.07134112277666561,0.12956809640790903,0.23122689169728858,0.0367399708754669,0.0324310386339246,0.19259754497758266,0.12666954873781522,0.013553086370255188,0.0859422089829908,0.07912444067998896,0.013454054518799257,0.14076934744812117,0.06800726688195562,-0.00889725973194479
202,0.08994530521740403,0.09826649350084958,0.10150051750313789,0.10888317452105317,0.09896178515184922,0.17436256731715447,0.08786178859537756,0.12797803081738868,0.016433582437072547,0.0723100900048022,0.12777567148394728,0.04088721246481832,0.010899954033021334,0.04659664332976339,0.10739868132461679,0.09849145417225398,0.07825344375371736,0.020999778071473223,0.08997147205160538
203,0.08723362419923769,0.0856604455497903,0.08910578819553826,0.18189543271254738,0.14937018533882393,0.05000689432144523,0.14090745567200383,0.13317940132108105,0.05207340378384625,0.20684007374605193,0.06857233991979576,0.13144132300817205,0.12182828680605363,0.05754195373534282,0.07363244506786616,0.11791600656440271,0.13453148291604985,0.05669604513703351,0.13008425213976332
204,0.01864474467849366,0.09421041683644,0.033814947475300984,0.11741647419539263,0.11736073940677959,0.08505104171770227,0.07166360622771344,0.08828647549083606,0.07679020435783117,0.22510028124758816,0.13821313311649094,0.11889543966287404,0.07515157425719558,0.10834292963042792,0.08825674485148892,0.0593755960943006,0.16849897133013228,0.11241249256731438,0.09593464524804063
205,0.09235333695502569,0.10711949962947315,0.03071012717812005,0.09151992116081181,0.12034746529443452,0.22839113482020437,0.03498823663469434,0.07508584359575211,0.10949608472519923,0.24283206880063746,0.14964234255988548,0.06343826571378604,0.06332855507502494,0.03479991591476021,0.07282344515157722,0.04632198618752079,0.13648403481759022,0.09465660693061713,0.1043425489283808
206,0.12818683279725648,0.12546328887255548,0.14420346139339857,0.13417388216064444,0.054721029316091276,0.07901424795126556,0.12246105795005352,0.10658326847425659,0.10151459572909376,0.14195799527113676,0.08365023023851893,0.11112056428005207,0.07323514146485792,0.06436525676855076,0.1195720962315384,0.046176507276641986,0.11261785674269807,0.10625984237463819,0.11112825095710431
207,0.13137433423454542,0.12101346500001085,0.07090358936174206,0.055842203254812484,0.0037442114372688295,0.13155440267061116,0.0598095823474166,0.10327918300320205,0.010134932099437388,0.11862165760914584,0.16721314685510233,0.038394946524651176,0.08842025504561642,0.056754215581286196,0.1187469648201775,0.06854680443871818,0.15186034034770146,0.07334071624054495,0.03501863099165203
208,0.05085793466163243,0.10473403938655568,0.07262794174274663,0.20743681134998146,0.13413156625263745,0.11429843807894974,0.07551371651996557,0.050936306107786856,0.037330077887024804,0.16121395446217454,0.19572796563299527,-0.001476532680206014,0.06213309592661116,0.02780632710440708,0.15678925701737156,0.12749603686455344,0.11874648084261151,0.009185820793543539,0.02445710273756102
209,0.1363219896964317,0.10747075876381397,0.08694501987105378,0.15580238250444856,0.11603212009641979,0.15415651425102164,0.05407197265559334,0.12830756880611077,0.11316741237075678,0.08376173599158039,0.05271079912015786,0.04031587525074428,0.013049170124323847,0.08739026599245685,0.13117140613854547,0.05812749210613649,0.07182532422094529,0.12875342016911082,0.134414259771528
210,0.07875915440548298,0.0875070698729421,0.0943400784494013,0.09152598171000537,0.12526658073161717,0.19295135502814986,0.09413772007312869,0.07986140045172457,0.036271525258646,0.17474332104515836,0.08576587191678874,0.023117046234977973,0.06292161014053228,0.07623671648316051,0.1262457397307167,0.09226655000769134,0.1999773580113801,0.11096016952618859,0.10545478604735235
211,0.06192033826673534,0.140602467239197,0.029293327319775648,0.060377165552107356,0.0664141790303653,0.07387562015590776,0.0813834726812963,0.1031832630446029,0.01984139307394106,0.1284482516365726,0.17234700829982091,0.0966887524673923,0.02221711769428516,0.06881064563562428,0.10666363400129601,0.023703822423784455,0.13614487560593483,0.07744423580152686,0.10281716418106374
212,0.19015299606320576,0.04833378819512094,0.05135041937206367,0.15801304941949015,0.12479356199486491,0.06368874068276077,0.1427364728749025,0.05227576666450595,0.10114859645093073,0.17509220350680169,0.12082532098438142,0.06857541337135399,0.08822980038093724,0.0428548674959528,0.1386145924690597,0.05699301285777704,0.004324442642760773,-0.0009112267139728867,0.06926350094830121
213,-0.039646530893010734,0.04163725782687081,-0.008737792108241937,0.11111708234536317,0.14309125726210364,0.13496909602596735,0.11699571267474741,0.04825074956629055,-0.010140900967103628,0.1783866536284471,0.06449795892315568,0.020034335290002165,0.0926640246098037,0.13778128578591928,0.12210936216930221,0.04827030353595848,0.1290553074497605,0.11050267119415902,0.11911465621438472
214,0.07905488362193074,0.006393312346611391,0.1298365205391903,0.2043208111009373,0.11625782596077561,0.07779887066503914,0.06574645536830609,0.16087973669140657,0.0026750862985877033,0.09881029795947503,0.07500351649670906,0.05820533402312085,0.10226593219441886,0.04462043818368511,0.11472106553473556,0.039688478441469645,0.11633958342492161,0.03931296516657701,0.03508845207596619
215,0.11413670127675983,0.09847226439525242,0.063220839751179,0.09664104367931531,0.06784592057219513,0.14262743322771423,0.036270038236553136,0.160478199354433,0.08460526884153312,0.07970804790875996,0.12218957420209701,0.00904570985329678,0.07563302466104956,0.04922203638449659,0.08706411049094746,0.10998065549126895,0.10831540917419942,0.06769022093510572,0.03167175860507029
216,0.06149516193616761,0.09735963781029762,0.06800215936025228,0.1086024915499252,0.06773476118517169,0.15218763983647807,0.11300648392119911,0.1618505416498965,0.06817917451246525,0.12535033457768746,0.062439983653433374,0.09843170394653022,0.13163007063907797,0.09131759862269419,0.12328635328401454,0.08361546829329602,0.1492487367920193,0.11926908506307961,0.09648711115488366
217,0.09477713888225903,0.15513169432309992,0.07726660910430522,0.07349001488494931,0.09534400801893651,0.11295921343510516,0.13262674873871794,0.107811606207597,0.06864577264001744,-0.018426092288812628,0.12712870084519592,0.05063189401934037,0.05574663482583127,0.06261962208585652,0.15237770256208213,0.08698972928238173,0.10690830796092993,0.056327607590067795,0.08705350416339674
218,0.03330112455256238,0.14096164320630744,0.08284957377583767,0.1265890678336258,0.05770838695222744,0.1393606738249055,0.09142305580050662,0.11698709573867645,0.01467641598117242,0.09034660567243029,0.18774277153552826,0.13163882309597277,0.05882435779140871,0.11664730876951636,0.11598154638112508,0.062200509484035396,0.0743524265206743,-0.005128803538880677,0.0867098275834512
219,0.052418159415141,0.026117822737726448,0.07727376599493373,0.17162188330534295,0.0860596835133014,0.11966711802573889,0.03704429201863866,0.08340800813681021,0.13038603351467254,0.12292928037546831,0.11733668575382351,0.10813890016688865,0.09528243829414684,0.09392991852873202,0.06956588754814551,-0.0010819437348414587,0.1629037912920292,0.021254859003483194,0.07798566309333889
220,0.12003211041730671,0.12159402147704047,0.09442223461912354,0.134955769279694,0.08549208580826002,0.12931888004646727,0.10710190121169648,0.12269255104080735,0.025876378833067835,0.1288499482418598,0.09910992504305831,0.07462274372357963,0.06248482281532945,0.09163067591164974,0.18946289541576058,0.0818322773291242,0.16402987159673352,0.08858960029790654,0.10225895735910125
221,0.021117199405107385,-0.038401328904595466,0.09180928635525935,0.16508691529646605,0.02456760099945946,0.1547859841606403,0.071073405195662,0.12020161748339686,0.09033672521636997,0.15821389078395134,0.14437086954762246,-0.05139059182297181,0.016105070674631572,0.05648794994047246,0.1527454938045997,0.04060682357256451,0.1594318351516274,-0.003830279118551457,0.14266254291549738
222,0.12143650550694025,0.14752379981387728,0.07275865241674077,0.09153421070067458,0.10290081761570113,0.1398505672096752,0.021552813116879475,0.18673561421820037,0.05103968869601716,0.0022068212899005735,0.07304953231638188,0.06440116812575496,0.10837805222133962,0.14224953379203942,0.11551403141317977,0.02245279210720763,0.12390510023729061,0.03305951054044953,0.10246725795865962
223,0.008363554044983828,0.1331664649483428,0.12297561237586557,0.14376897258538066,-0.04937636335438104,0.07769309871328871,0.06350504226349128,0.19843151906974357,0.07052389005324804,0.13513955464198552,0.09192513174635807,0.06869612834811896,0.15183482748253183,0.1834471653294738,0.10945994471569741,0.0597441697038239,0.14417065103847373,0.08900303691058914,0.07297352626350262
224,0.052354421179821496,0.15352136192699248,0.09482493466800863,0.145562058452637,0.11550202803588672,0.1831095841885214,0.1752788250027447,0.10981476993518029,0.060124904548627255,0.09353765237717311,0.09086929720915528,0.04951234707386617,0.08021717837873686,0.07214227351709927,0.10371959360962135,0.10364560196507844,0.06051598693583944,0.12957887621205755,0.15030526184261192
225,0.011835050866481659,0.031190647717864766,0.0012977378952276544,0.09204224365316765,0.0624097050241727,0.15221313116438254,0.13816011194564273,0.13570901329907736,0.0873687561957831,0.13800944632497017,0.1456057383916751,0.08779002154893346,0.02023779162287368,0.03673988252950833,0.19393685923111023,0.06094485802293903,0.09187789474080528,0.07773746335517133,0.02006638977982994
226,0.0631703034313939,0.07459211455902326,0.05036228951859608,0.1754304558030663,0.14731398682547706,0.05766646294894786,0.09131226864257859,0.09437865440549299,0.07333164907261637,0.19541024726088163,0.12318995328321268,0.015963719992982628,0.055438842297096856,0.13996269518845295,0.11991810964559871,0.02830989482791261,0.06545352462773192,0.13058540882079075,0.09614948376157913
227,0.05138729132334091,0.12435941426315898,0.047634606552253655,0.08062053362215936,0.0771411371504105,0.15334287066487942,0.09090096724137837,0.07294061157358651,0.0429345302525293,0.12710562929923117,0.08148900619493903,0.11104856343861746,0.05457787026702917,0.04040762699457978,0.13836669891424358,0.09146567112493065,0.13074065979699678,0.10292282192712245,0.08122821628304115
228,0.04731480363270936,0.1038575658754206,0.12409202403591478,0.17351850437269473,0.11955846945459413,0.08675075979018343,0.12059508655841873,0.1263420388981235,-0.02235985847768192,0.19027240934963838,0.12812598839779313,0.09416089072485316,0.13885521694015399,0.06470204739400391,0.13294003428367512,0.06910753800483242,0.09685961951169085,0.041973523166445835,0.05197021600595213
229,0.12497906738196245,0.011478551766782197,0.09312150790002134,0.13976838173554987,0.033009491401418976,0.07833492553230398,0.057483166608118266,0.19265127139191243,0.1308687971988098,0.1472175035939495,0.08063756694688994,0.07500321392877647,0.06536309891481222,0.0724892354544644,0.14682740735658736,0.07348781067835647,0.1705428691110746,0.058256240002393676,0.07139069914909302
230,0.04549395459728367,0.028394326759104173,0.02543159136013921,0.26063170922915746,0.06818767401892183,0.09720163387089348,0.08908988008120124,0.0770436943792042,0.060471637234231955,0.0909478445385919,0.11474380715198114,0.09280400760539044,0.11577476016387185,0.05169673806468487,0.13554352266695388,0.025032493160538592,0.10654806403959939,0.061099348494786675,0.08124872395612832
231,0.17488652728921122,0.09716714500375011,0.11149947316976964,0.25329829813789545,0.0679402185882146,0.06123312438785328,0.1810062419176858,0.17887865667153205,0.08766338042954647,0.17264371219478788,0.0800977697269677,0.019216203249180164,0.12064693362472372,0.08749209463694273,0.09770869052008296,0.13162897900561552,0.11935719794478138,0.07498532967608255,0.12648355630414196
232,0.048171825811938095,0.07160538528346282,0.025244228370092808,0.15308681730460197,0.12062930842307461,0.11957195744528178,0.09225030314716337,0.07281106254553436,0.13981815430337036,0.15852072491133576,0.15170928758767852,0.05706612128577332,0.11533312548534214,0.11846101811028038,0.10982541457033689,0.028346309325726772,0.09077179004697711,0.09970560891038516,0.0675831209536848
233,0.06997762336602963,0.11146698219017154,0.04536773724984827,0.15613021716852554,0.09104955160452721,0.1860530400400676,0.12779516432608054,0.1973815309696649,0.04996026588902967,0.1855926657986321,0.08866507694533582,0.08856091116650894,0.11239758651091729,0.03683039982603246,0.12387302405885048,0.09746692900446481,0.24146096045647264,0.04055015037271087,0.08160221012276607
234,0.08078557239511984,0.13948636351246532,0.0643016165010532,0.07038419582642212,0.04184774379036421,0.0882665985924676,0.14112224513363955,0.14122831824822096,0.007618687159644829,0.1751468806729996,0.21068326757931455,0.11546987263758735,0.09136553060961335,0.10848863477262165,0.1617305323269638,-0.00408772421445928,0.08888631036339391,0.06504964083011235,0.037121106273337
235,0.03307825084854277,0.08471324532224954,0.09077830534246711,0.13502664406445955,0.08616558285577829,0.0923627205739591,0.07492361606399434,0.12891863858148508,0.07974392195690344,0.15514810394449058,0.1487387024279412,0.031032252845058988,0.0530587384859987,0.10308610070891767,0.12300858469122196,0.0938384652233626,0.1858903070260424,0.1427006976774757,0.15733949436613212
236,0.0049185918455942525,0.07385848040669563,0.106939817206346,0.12114758409422322,0.11750287623429191,0.14223035695333686,0.06355379851083791,0.15919269898751906,0.08156521200080924,0.13191573632943657,0.20600277290692567,0.07296284334207088,0.042727281602579124,0.05973967294059861,0.1151925944364585,0.06627067073621878,0.1027062992569755,0.015229206297273534,0.11356607996523001
237,0.059860250554832205,0.042398255920987206,0.043124873233305994,0.0643772870109952,0.1072763639651987,0.13834529268342122,0.148180244632965,0.16378747983055625,0.004447150654036521,0.12721856881027113,0.051579004714310595,0.04155209773368431,0.08348321964254547,0.06677528011899081,0.1984499764074182,0.03489263672731363,0.08255270791808487,0.09154488339995664,0.15857203828126884
238,0.10857633190532216,0.06756072481276347,0.0560035152795564,0.09490581678254588,0.10795169326702923,0.0887225128751727,0.03937967086062362,0.056754478131903444,0.1236117627852799,0.08040638850008246,0.10696079772449273,0.019379817044961854,0.0875586906667689,0.09858157274972508,0.1568991852229575,0.03031144419085261,0.10270400528124973,0.04833934741553351,0.0609092475778274
239,0.07603160485571785,0.13862610726385924,0.04115629734134644,0.09799952090710852,0.15550606591671115,0.0896029422689123,0.14380746405461223,0.12270521290877205,0.053176946256820276,0.14814595473558798,0.14586701004262645,0.09731020905505931,0.052331494080824825,0.11156130355817777,0.11363664214191335,0.12588935860192607,0.12381283184109369,0.024951911639091773,0.04955772813498949
240,0.10559971819067344,0.11854317245525735,0.12051518337864377,0.188652134338532,0.08956566230836414,0.1194877982206786,0.17746326390992972,0.13264469585536795,0.01444186418767418,0.027082789712776112,0.10620945902459174,0.12096122744010906,0.11039242106191154,0.004415176123968671,0.06346236729062697,0.04231670128212887,0.16090751495693215,0.10438807924418782,0.0009186627049292042
241,0.04057208002391131,0.06870285496803846,0.11308352252646035,0.06318043328551014,0.009221321061396373,0.17057144109676162,0.0905728404522606,0.13120289820685546,0.04708282720691859,0.13369127162916317,0.12840428994191003,0.09918349403388683,0.029505995390502898,0.07221736400475236,0.04796429346321908,0.016271394921340183,0.12737508646225745,0.10179517649732582,0.10168475922245047
242,0.05621342379750969,0.08406997589257169,0.13943496540316355,0.12074559934981671,0.06737568168304026,0.10679681191766355,0.012439915933200577,0.045036967465780064,0.11076522160158353,0.1137482440170015,0.16495752508454534,0.145807999505052,0.07798865134819942,0.10563198709507299,0.13059533813162566,0.02685718935565168,0.12211163007883437,0.17190408088631934,0.16179972641786802
243,0.0501525771681991,0.06198073274630115,0.013528621807267088,0.12761809647363345,0.1439452602492335,0.08549323181199588,0.033738106778964404,0.11124838149307366,0.0921099688755307,0.10419967585528445,0.08229141793016902,0.08822576329725719,0.15879253651925931,0.05921628847997967,0.12222012466306174,0.07338422448632091,0.06701968674654869,0.006110520063959346,0.01873347806005321
244,-0.04240602725998619,0.048577812428449565,0.00012940514951997883,0.18171148240303234,0.06235830681332995,0.08650307174696224,0.10562886406038834,0.08681650286750574,0.06227086073846039,0.12112672281739713,0.030092128722882305,0.03339868090776994,0.06951461406899832,0.06158505536745762,0.1315052865340852,0.04911973352882881,0.17949304248116754,0.03868076447243557,0.15774396950791747
245,0.061822195773756736,0.13371635866172396,0.09019699371209293,0.2150285654156403,-0.025261481520645297,0.09784511034315574,0.03838857845190807,0.10909566946786346,-0.025522775559926564,0.13014201084058494,0.14971148388228814,0.10037177458187924,0.061923282239690014,0.08908210191295435,0.08435978023750791,0.020578206275661853,0.13468358675085026,0.05838009033102709,0.0942019915132436
246,0.05692364933765073,0.06321577237050847,0.07547433283930073,0.12734024336021937,0.20002906497440037,0.13173623258421344,0.13063181655989925,0.12689554793333796,-0.04492902514890362,0.17899263720034256,0.10167079775783992,0.11573995309852485,0.07502543292878146,0.022743945459526127,0.08986431389604883,0.024911867324854824,0.18244476830761328,0.07091217313690899,0.06021675311271827
247,0.09083433457356878,0.040395062880767586,0.1046491229285596,0.14052997441654078,0.11576579605668351,0.11310439492286478,0.1288717947262405,0.14414830054155578,0.05180618974111991,0.14483863678369593,0.13539944374201532,0.09246939540004262,0.020311233896993186,0.1516021245174858,0.12379429240917607,0.033684653289316746,0.07998955444419152,0.0830125770335917,0.09209651385866513
248,0.008625688297251282,0.04083291719818557,0.07053175094809856,0.16030743987124488,0.019737054029410412,0.06808064001571733,0.07973618457600036,0.032204719359436286,0.044590133270139574,0.05677767023745587,0.10308012110184402,0.05898394353942181,-0.02066350458520551,0.11483768678354772,0.09368237841225081,0.15633515602417195,0.07191252229072652,0.012193873465205637,0.03614721582419637
249,0.12193768029988696,0.06363866511840775,0.09256683537798881,0.16125319731630924,0.08636348659466976,0.11089429959490703,0.02380057297765168,0.12736234602561333,0.08448911184237153,0.07098151046723934,0.0887322755299015,0.09721052072164492,0.02858784713368693,0.08607609980973767,0.1802140695106392,0.08305761938856636,0.17572589357571136,0.13180725052172004,0.018543707926065044
250,0.03309715900936072,0.0671720174945158,0.06295922206634874,0.11604062387337388,0.12214049237328323,0.10134241177402027,0.10150112358734338,0.10897905798410092,0.0451671465572977,0.1266067591361972,0.13106291603641554,0.06774736384907785,0.05543370248257479,0.09157042476887274,0.12281753027907412,0.05780812103214911,0.15590381529716144,0.07021916457496012,0.08093498802955118
251,0.0326116933377158,0.12916759113101398,0.057485436949363186,0.1334315205589583,0.12583080040245817,0.0948567424691605,0.11045901428919959,0.15389301645108075,0.06493425941461516,0.16257379513180084,0.1263234228373982,0.12096872822105177,0.09832706418645332,0.09151869258396796,0.10165670986400001,0.04858905611148425,0.07169122296201053,0.09653004400005528,0.05855164132770557
252,0.09646785401601565,0.14401717355301333,0.032444372466640614,0.05007759186024465,0.049286056170851134,0.1868957795475381,0.12163280170602626,0.14690928898720484,0.005967410830336953,0.15693509298010352,0.07747701407116547,0.10804927419761011,0.09335491757783643,0.06847198944955928,0.10109621823968289,0.09658946739335111,0.0005757730900626443,0.054855884050259686,0.07400891902427294
253,0.0661640304663023,0.06387257389067498,0.06937288117294826,0.1060853853941897,0.02890664604437263,0.0727157596869611,0.042740846868798,0.15651365368844497,0.10700628936645944,0.11831130118566908,0.13688009645267674,0.09965448951390965,0.08267953807358443,0.13391782752791542,0.11446306295540076,0.08089904971575974,0.14643109201764765,0.08205880834075031,0.021457473698587602
254,0.11830759929823854,0.13902223504623734,0.08499549800482416,0.08429521064167904,0.08640584683502539,0.15730984625754527,0.08195169845005841,0.10329730144513503,0.03761543727724113,0.1426125152397296,0.10727111312035587,0.1247018056404932,0.04710208078663999,0.11875017345034423,0.12519098161741649,0.14275977730893513,0.13021738839933383,0.07952435386033198,0.052444462430274896
255,0.15502295261199786,0.12209933951474333,0.018415791828479987,0.06075370805814897,0.06944111298877537,0.12833834410196163,0.13427831989596198,0.05218153347630343,0.058117661090732686,0.16206296162891545,0.13176761581344537,0.03637156233867941,0.09808113926769424,0.0756563750905032,0.11191019342236941,-0.000620217364734573,0.10189695593556981,-0.021260207202947707,0.08214649763010867
256,0.10351301381338472,0.057003666691111676,0.0032020974510499163,0.14637666936750154,0.04170220832352536,0.20685388230465201,0.11428644085991353,0.12724388070288725,0.13627049539451416,0.19744285573192452,0.12413390772770978,0.13198371193016906,0.07848059579884203,0.04379764638752215,0.045783103046887944,0.0035587605010348744,0.09711219565684509,0.07931759367343409,0.09607681220370795
257,0.03547711021639566,0.030081536937620057,0.0695653041710796,0.14354098628259546,0.07567119045199128,0.10322636869376671,0.10061764812666585,0.2158042690789673,0.00016648396617563455,0.1803208591366601,0.04629041108337082,0.06388821060875467,0.08751999346137736,0.13417743995793183,0.19740056721746155,0.03714902608058764,0.07940331667487967,0.051408277669134785,0.11525948499957828
258,0.11497574624494449,0.12459200413190515,0.015732515140160164,0.12021344193947668,0.15855673962650216,0.08569489818409365,0.11534041862945514,0.0595953462417095,0.09588730759957224,0.11137920398438218,0.1893976503345481,0.03145384075109529,0.03740047671601408,0.06749770447616284,0.11618539896593681,0.020533213856811505,0.08493853552578277,0.06513262981753738,0.10372306129267544
259,0.0673580160835381,0.12653582809346395,0.0814636618895254,0.10252594634441077,0.08662848884363213,0.05007396374244821,0.15664570037251166,0.046883498751353184,0.08562514158993258,0.11430004639112189,0.15863929128126977,0.030350453810967404,0.17306159864976314,0.15439358665462122,0.18186887095723148,0.06218069800795158,0.13145462612624045,0.05863418133182439,0.06671369529334696
260,0.10101781792076674,0.07671230169083176,0.11539330277984176,0.044976928399496095,0.09974727443287994,0.1376454485314504,0.15272769199699687,0.09367525559009054,0.10396228118963519,0.13894139008375764,0.09568509748767551,0.08008492509377574,0.0911814910226999,0.12607111728376527,0.2547921937957234,0.02266623846456304,0.1539674130925314,0.11755335124959537,0.15210882890660762
261,0.07702661233638057,0.02556361979534629,0.07133733677183247,0.08643126377175876,0.1184798871908938,0.19682323952068165,0.09985648354468636,0.09832675554624572,0.055125095316748106,0.19331990907141847,0.2084369205750994,0.046464253378701935,0.03370074321166355,0.16427852432191783,0.09981357042697342,0.06548079061588803,0.14056694025170524,0.03247647886450863,0.09046251719264954
262,0.11933292561585936,0.17371045823792763,0.10210222424466851,0.05119801705022472,0.15916677839726975,0.08333037006344418,0.1277331772793819,0.12468526595420393,-0.011892851591612075,0.13054173979717176,0.1358063481727992,0.08843191472637697,0.08596021473893771,0.08654215499134545,0.07302995508280813,0.05169986203739765,0.1466128921875868,0.04919779221717877,0.09612841657615262
263,0.06645197164587524,0.05607388650849281,0.08854347155622087,0.1241184202936666,0.1307603251169114,0.06735000551294774,0.10305672149342256,-0.0055541554330358345,0.07656666078040253,0.13537630142698398,0.07917936396406698,0.12434255901320801,0.02801284402928076,0.058291271064455016,0.03317024435513871,0.08850659169111004,0.10913688402413337,0.1256308080924534,0.08591650034890454
264,0.05411710073976291,0.101992438699042,0.06770902210031887,0.1594925723863857,0.1299312348236792,0.19538163318749682,0.13282376699633128,0.07363798462309118,0.033464737931801415,0.09228462520498938,0.17166365520858906,0.054509282255172355,0.17935194800915674,0.04952166998660246,0.09962902260024946,0.0893111263951853,0.09415369331129586,0.07889165802125696,0.04513960180532437
265,0.09753152090709405,0.08713599183093305,0.11285387884722557,0.16550342311128502,0.12472008758261939,0.05006524316020065,0.05972416961611371,0.04794035918110703,0.04687574428422138,0.11943821188898475,0.03243242120102406,0.04491494349966929,0.09534042514526288,0.059527087769179386,0.14600706434959346,0.08161099154346857,0.08009506409971778,0.07824851189201625,0.028689996008857927
