,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
244,0.018815264334685593,0.07218526871414525,0.14140025143659032,0.06911266496452406,0.1552993233719411,-0.013309116944499155,-0.0331387888326089,0.06097197999625831,0.05292571189906873,0.08084889897432339,0.031208778444183148,0.07331690612524548,0.03617005846330259,0.060064443477456896,-0.010656592171098489,0.06535081011087007,0.08883758347440333,0.042390594078677214,0.078303207304308
245,0.0668908619231609,0.02467852056746972,0.06305627232691484,0.06061328918355743,-0.08016989224888162,0.06838544313616624,0.0059968930214330625,0.07535979887978257,0.05010723740838824,0.006201788497587346,-0.02370659466927283,0.07753549039895109,0.06878759323101964,0.07787777217481578,0.03569524738973937,0.06227963839274157,0.10360543716058336,0.09446521582549784,0.12237654472430133
246,0.06288548621064775,0.08400901505977408,0.025685124499557083,-0.05278146987065422,0.05381120751780749,0.04033810387356671,0.14583051164201832,0.03470733366674798,0.0504282735670872,0.04354213566319617,0.047672142878942406,0.07098395282814385,0.03477682725684422,-0.019689235797905658,0.048914685297598424,0.008836789236502995,0.059058933004948876,0.011326167557096107,0.044091631799871786
247,0.053238950474858826,0.012441985176558295,0.03631851133310345,0.0716536648150919,0.1420498224095448,0.05262583167745214,0.05556312567401994,0.01219023829474101,0.1399647444051684,0.12304317271425484,0.0207292740518523,0.1058900213249771,0.07722547637712579,-0.015388160567451903,0.08856230787741241,0.17442893243808957,-0.04572725998835764,0.07938550574245262,0.12989834154921945
248,0.18461066591683029,-0.08484365917466759,0.018208014148320906,0.057549475383857365,0.07006894659439905,-0.028392503703454454,0.1211237868555625,0.044909248179365646,0.049786971758263396,0.03363239613038749,0.05652831140863516,0.1436406727108071,0.11486715534361697,0.039893038886856316,0.01768122066806301,0.1228980475750489,0.05698685151694242,0.03659133950189577,0.014254737864664154
249,-0.013407711761858768,0.05639257132718724,0.07093913719162075,0.01461997610905787,-0.01584226162673728,0.015246265468443765,0.09521117113203824,0.023905119046802814,0.07533655749239786,0.051572517519190654,0.06589475283914598,0.0883499045821352,0.01976831400954974,0.09802488806683556,0.1756565330999951,-0.0010593995620619134,0.03850807389288291,0.13891368773412716,0.08021199540794928
250,0.016338275881986053,0.03774958267962804,-0.01279616127023464,0.02144776091617675,0.11605822814256615,0.030039392038832047,0.07184657289507444,0.06980098273993846,0.11863035559760661,0.03583172529714788,0.03498583412350927,0.14474567975889327,0.049969319453473694,0.08631451688638374,0.1721598079910536,0.005554966838136924,0.10672150630779115,-0.025653029822855757,0.098869618824607
251,0.03399455979883572,0.10417965690767472,-0.029170814317110678,0.07292278130450351,0.05665610655308391,0.010524127995232613,0.04477153226672429,0.0761409183657129,0.08039561982602694,0.06922297612247036,-0.05699659289747098,0.08145331098160107,0.024168392373653518,0.11782787964037707,0.0944754898019921,0.06522702706082105,0.07965087174682144,0.09083422095456538,0.06294163333586901
252,0.01707270844270729,0.02763332251162783,0.0561339119417217,0.14435599220415027,0.10453884902984921,-0.003844097814604523,0.11303806902914981,0.13105240055388223,0.029709421409425195,0.05677294752576552,0.034972993759471695,-0.0023280404560775403,0.09501922249214233,0.05827640070437706,0.10441837582126594,0.13192775943070523,0.030179463567871562,0.003303596637962536,0.06615718166115463
253,0.02307659111161675,0.0756985443300565,-0.017019589949987333,0.06995249695983162,0.005547098873324996,0.0008648018512475617,0.028512208854465003,0.13856436287630644,0.010201993294880122,-0.03082526448667694,0.05291814021924486,0.04449341510564595,0.054641656702453356,-0.005800640328181876,0.07150859016479089,0.0873004689765306,0.14662736268508914,0.07802181035820145,0.13545319950554902
254,0.01418089826872702,0.1222599077644691,0.09794518207235658,0.13574038171891833,0.026441675298127982,-0.013633434672827571,0.06991593885131266,0.08433568658860315,0.08798638082654815,0.06979939782986182,0.0391821611928877,-0.014712319171104105,0.07906152446393594,0.003977535846464505,0.11788542295476619,0.075073769931092,0.021504247578379654,-0.038799188065791246,0.10406726828697348
255,0.05148978763532001,0.03702247300151956,0.11471486256679896,0.11535613248392053,-0.0036977281527499906,0.026993151772296924,0.12775392021785326,0.032645538824466545,0.04881519624107833,0.06177856156980305,0.06336911195026745,0.027604365937630347,0.09919234965426203,-0.01642124453353294,-0.0033039603839070675,0.06190445774952006,0.11352968761308968,0.07745452326894925,0.050756903140975695
256,0.0025718770059354927,-0.03767949442035867,0.008213326086028521,0.02135309674274231,0.02808311529318815,0.06992333657590827,0.07074082472478176,0.048718172311023066,0.09084158469132009,0.09028149406852522,0.043522356069215506,0.07933021868368167,0.05532391093891794,-0.0037151513040595274,0.0956242363442021,0.14144459187395,0.13577817634740044,0.1213575268363604,0.1315575587460418
257,0.10125790997263379,0.018128256141483355,0.0805739468372947,0.1412929171520832,0.10125836333888033,-0.009640680919833186,0.06824078739426347,0.1463309502093618,0.06143928741902932,0.024405904374348548,0.0378860547386072,0.09518525394747189,-0.025426197753369295,0.10633905238989544,0.014266880772476528,0.09575185141703903,0.012211094570621157,0.022601004984279804,0.08494990754805382
258,0.15040027088593794,0.04016640289025453,0.012239826412371072,0.08023732103334978,0.02848019840477528,0.07440374458485045,-0.012209318236890717,0.19716958493600448,0.09940270105335103,0.014537797074461031,0.11567367742294084,0.03787555543183163,0.11738988397229856,0.0501571684897267,-0.021609144791541062,0.023514751984930637,0.11841152210019529,0.09882541764086557,0.05805082500020416
259,-0.017055678170477134,0.06569565472407964,0.014006513621505273,0.07947981938110622,0.06464830698553709,0.01666696580637563,0.1024402464804988,-0.0033460533900717872,-0.00881208686085111,0.0944183464918099,0.04513640979360902,0.1744322866080951,0.03627834787038373,0.11313904304421023,0.10173835597853437,0.01856031350524512,0.14654818655866977,0.013624480927223995,-0.0335031262589533
260,0.046236952303251,0.034857412789778386,0.027774283577741327,0.05639527419334036,0.023954863344155385,0.14512435576238925,0.12322295278434853,0.024179389063885004,0.10774782318997,0.1010459010056634,0.09618330976088407,-0.00023599036390375971,0.05237478801309381,0.015763187757010005,0.02099780623439799,0.01352287526267191,0.1316836253669433,0.05794008673192387,0.10606081720006934
261,0.05070946059712237,0.0789999473611737,0.054059300637776676,-0.011789422054137133,0.05173707491340487,-0.041109167893116215,0.07795597159653343,0.08723446241796529,0.07298355383739917,0.0968844898588584,0.05734040511841948,0.09817738383644802,0.02289222935359203,0.08135882984563504,0.008010539650507686,0.052540644763138265,0.0865653697631646,0.04137461245007331,0.09770939076505514
262,0.0515941007693685,0.05986524403368698,0.02312094561144647,0.01875353185697339,0.10760578357407069,0.05244818918340305,0.07862523975208648,-0.0058576463721461604,0.10771597575981813,0.015728280641387055,0.11579785013802536,0.05059414172330453,-0.0004993171366431404,-0.006796078159273171,0.09340908573087119,0.03004204631320175,0.1573962864865298,-0.03504078489041137,0.08488708149658997
263,0.007555505383017044,0.013603025692386528,0.04181554248582633,0.0946081655221828,0.17466125711189417,0.12603543421273933,0.05923964042680117,0.017720481053664118,0.017185647440407813,0.050390167767923634,-0.018836808792594972,0.06107700352634275,0.030827404371128575,0.0629477832394308,0.07217412198939777,0.096129269134466,-0.006680786745027589,0.10708065823444284,0.045666451455932365
264,0.02976629166325162,0.0588668238404028,0.02780131800420003,-0.07405021794682803,0.07191177417623405,-0.01163531571452477,0.04247308454905337,0.00527855175475859,0.06665183612552134,0.07137532649523833,0.09114131730264878,0.09534971005482336,0.10266552567735186,-0.043057901501599494,0.0029985135292734015,0.04141486404318734,0.129997584373714,0.10920987829491684,0.03363667624268969
265,0.024568033058744,0.06905360944856109,0.035736010829429454,0.044885681659549904,0.12203288655157792,-0.011706274412842221,0.010551731676747259,0.032938239054581375,0.04165759701184517,-0.009487517799598444,0.01337982774856302,0.10240587079336609,0.045810800296832176,-0.024018739682475143,0.054178155524884065,0.07035505625491488,0.09170086196055732,0.07408175293488123,-0.010475740630730868
266,0.09728204066694578,0.11905299804483993,0.024193656438556792,0.10124355108035354,0.08865997631507673,0.07963090828050245,0.09980653767300961,0.12723219636811503,0.07220635035276896,0.011346117895881247,-0.05262401152733844,0.08399577891837552,0.13418933370537078,0.04566397149234479,0.08767577476564965,0.0894664849001679,0.06725908702788512,0.12682995995399923,0.058423393563003155
267,0.06083184176352988,0.07870819548840412,-0.04296302479629899,0.1339973419462873,0.08408278605158422,-0.0033451505703998574,0.1279909858176895,-0.04121688627375938,0.08270242779254311,-0.013875195437296409,0.018751727261677766,0.10763853265810437,0.03330901808526954,0.14677433224908057,0.07700486401806367,0.08269091875394785,0.06472190381073206,0.05793855016595232,0.06611344847652172
268,0.008333727242555822,0.05656306345836034,0.027763786826595062,0.030869417869075953,0.09605080564585833,0.07721538305292948,0.030362626142727167,0.13839596093254777,0.0723362770830858,0.0463080397707483,0.05804941919929816,0.0888852863235801,0.06463681897533073,-0.04171026449690448,0.050065602582373504,0.038818740449530965,0.08386857547409284,0.05405947110315423,0.031475733746858116
269,0.014620401337790207,0.06563434401967853,-0.00417376179783463,0.021032222651350817,0.1172784250486001,0.12433590669161522,0.06320748290316446,0.09939300473130845,0.03693568714774129,0.08672386002438644,0.05163233088183836,0.005106174117906777,0.031569688494936896,-0.02910480084842639,0.07140012165781336,0.09565368610407599,0.044276104805904014,0.0240937723846551,0.07082552980060318
270,0.08125057406911589,0.14530538396858636,0.06363852655511432,0.08977937030726268,0.1045822928988948,0.1111889372897631,-0.015868993770256818,0.09654088918323885,0.09118482494969495,0.07229277064319857,0.012567251173752033,0.045048241754671134,0.01615976209907468,0.06199763779399253,0.034637361678008384,0.06896487813952164,0.009149800691652221,0.1053571927289218,0.05355555010933183
271,-0.018521909915785766,0.0626577115009298,0.03097607546950152,0.08823248061720453,0.11583206727363521,-0.031562754381155876,0.05083388190546665,0.12098889719880411,0.09547776479121373,0.05767416684196939,0.04379608343703578,0.07670681884553683,0.09625668511740487,-0.005718383430628175,0.04450340277855047,0.1565786556087367,0.1468432424797842,0.05919454691168367,-0.006842960578978041
272,0.0501966141461627,0.11379471623947607,0.04115851702623463,0.07383391862757414,0.010329663685944752,0.058539404261930564,0.049559258588313816,0.06298638816995235,0.01707677776191909,0.029065114383521624,0.06980628596194721,0.11420002554084834,0.056678981264837724,-0.03376054609375945,0.07114399203171544,0.07062190503280134,0.06148102933760078,-0.03907611585689411,0.02901234328507992
273,-0.06303599292490598,-0.04375910945931257,0.003813329548421507,0.07863425481871371,0.03752488519550714,0.015082798988281373,0.05847102446700549,-0.004771626483224397,0.08458133132443273,0.05315137395511932,0.07363261370946383,0.06048059832759386,0.02650941037262413,0.05219492183638127,0.0970883533451606,0.1091616531372948,0.08424886109663525,0.07372670475613434,0.025110555604125895
274,0.019755024367902364,0.038859141186196135,0.07833861172869509,0.0727926294334329,0.04316112281929687,0.04922296031665948,0.13920443165511856,0.1286593227288941,-0.03138799847635443,-0.03196711449042141,-0.01757038527374083,0.07214923257661758,0.07042842327029523,0.06760932527320847,-0.019647661055011402,0.17465124104464969,0.09347794205507443,0.09178021240115851,-0.056470433295576716
275,0.00600813866828076,0.14052706540787321,0.01861814150535111,-0.03811330182064191,0.08744934833927913,0.01738582855944267,-0.015214645164925489,0.057298990663327706,0.021092846628726198,0.0171104173033174,0.03121959940314819,0.07328997205799463,0.12173764174542705,0.07760994189772182,0.10900914115253556,0.19873336250707122,0.1459309198858082,-0.00684446707563254,0.08320796989379697
276,-0.028061918619955478,0.12416059477400283,0.08816708354280017,0.09545506086831085,0.025008756394294823,0.03096482379958413,0.03991820361363616,0.07286587685386064,0.07756041620909941,0.015427529238026594,0.012576682046933185,0.05635345245520105,0.05947505366699154,-0.060131136290421904,0.061118971015699776,0.10158676183885057,0.09619089563276682,0.11081111943171366,0.1091876929957185
277,0.07027120912333916,0.0955641123712082,-0.041335000443154524,0.04721625780850861,0.03422084437571119,0.0213264587071799,0.04831971360881134,-0.0352482734265801,0.021354175228472015,0.09489650504317233,0.04006425641527008,0.043845486095958654,0.0762196684367502,-0.03477972206074884,0.10010719687009671,0.09906949839825434,0.1215924269420935,0.08963064543201928,0.04530032055640193
278,-0.002594224435635617,0.03251943188171571,-0.0014993641406286047,0.08753375260346778,0.012960003493106182,0.053024344973481186,0.024160265670162863,0.05319888059482081,0.07469696813647474,0.1296076365621545,0.03883435805907781,0.08778304687772807,0.05308477424778411,0.02784018555705644,0.10430914199052117,0.09284371918722768,0.053498425912329485,0.07262317657420418,0.014571695957501463
279,0.0029376412112581867,0.02567995703739569,0.04784203865070217,0.07702023319902455,-0.04200203467774092,-0.04344256411525523,0.047863692197925446,0.024715561582700496,0.1697247082726232,0.05876050543249123,0.11625496112586876,0.1114331191460532,0.16353165903272018,0.05921398940917599,0.1331809432333424,0.017244557792089388,0.08678753785243125,0.1751270235948404,0.07529271525859772
280,0.05144005836521476,0.07308208773527104,0.028234318087402434,0.10537718004080969,0.05137097069348806,0.01350071357274248,0.06587654072342092,0.0699872720354759,0.06095855481802522,0.04902836897674345,0.08809610087347898,0.16890425464583095,0.01991398768221475,0.02952040796014299,0.16544184013897908,0.13389082203966768,0.0809723552556671,0.08755818321696555,0.004012915470187377
281,0.028079548228292818,0.059036280602865254,-0.04902719882373052,0.14247292794483868,0.11296914354666866,0.034064208653417936,0.09055825634817301,-0.012171720247399468,0.08304035768700585,-0.0007343057389433789,-0.015201755634140576,0.05915502059238851,0.007444717019197041,0.06368806560705716,0.11416846466813564,0.06443470489177988,0.09729031856483387,0.06653147352268872,0.09350012148536968
282,0.13578779286237677,0.016980439965182136,-0.0027886238923257776,0.03844496641120548,0.02361653453903136,0.026335546174234024,0.09030319553679635,-0.001625879551903871,0.035208308244969,0.11115051565849461,-0.00418760939767419,0.02875680612072873,-0.12982995577044,0.06942974924749544,-0.008941330400870065,0.0833141794287781,0.07890923327600434,0.10846633954749257,0.12676424698608355
283,0.025836852042680086,0.029335830513603868,0.04223149761771283,0.1294824867338172,0.05646544067224324,0.07583315745770935,0.07231094570064167,0.06982333343623319,0.06357062209025237,0.04421486774956285,0.06521152998410072,0.11988868408954079,0.10433119956335031,0.03184605315447031,0.11048841478237764,0.12153716189162717,0.10560001131979298,0.1765889861088463,-0.061325933428814795
284,0.08245664744938892,0.03301125845743841,-0.04028197860563439,0.07116213959774935,0.1184589645331333,0.08024992661856756,0.11807895812136582,0.058147520551872334,0.004001636171529191,0.031254769496539825,0.07794855207493095,0.10894333570915692,-0.013342904638274514,0.0842896829307976,0.032808893818207806,0.06594816504902674,0.030685796025062828,0.07153301457273324,0.03124335112129345
285,0.03135382649087307,0.13863121282136587,0.029450826307191424,0.030721253988222025,0.05810302840838485,-0.041975358388779416,0.03792524750077305,0.10660586873027246,0.04791654513197265,-0.08239806598164186,0.10589034860406699,0.05370938737324046,0.04576988798576646,0.11853192495892488,0.05203247100450714,0.021594295926830265,0.04293418349162178,0.10185825033861827,-0.05838803302408405
286,0.0392911095665859,0.05868059973604491,0.14117844126239315,0.026755109128727066,0.14472552444232403,0.10477843183312291,0.11070223399121253,0.1005539420155575,0.09924458902311901,0.0953245984686318,0.019707995362021242,0.005155829884137948,0.03611593401247063,0.012750139653921985,0.12628227992296062,0.09368589519461279,0.12784719690103044,-0.0296707973509349,0.019221038818620195
287,0.03219368855421375,0.10050819078773021,-0.0447881828530959,0.07308638939940121,0.08469867196655224,-0.018263671014046707,0.07930671724595333,0.00043442973821035836,0.07017272087871944,0.04356170670891185,0.07548117758891866,0.0935296025435677,0.08694224585110955,0.05234093617010488,0.06981353028633351,0.06483449197523987,0.1230280725495947,0.025913974573510967,0.05687727569127373
288,0.10016518020470355,0.028714053257979655,0.027463522615676268,-0.042550518141946936,0.11083304387782643,0.09096141858142505,0.13001578862691485,0.05824288645918211,0.06902265241542882,0.029768862765030175,0.09563144402222097,0.11540265352917056,0.06064085477761635,0.029709830979236535,0.07314771394383757,0.05029360038320274,0.1136310740336491,-0.03871180203996597,0.02437567648954314
289,-0.013388455881158426,-0.013339914940203887,0.049326256690103785,0.07714522433012333,0.04613696369870426,0.07675735129108778,0.10082005965637675,0.01721264272226327,0.10429850687757186,0.013144758781871158,0.0377311524671274,0.005713341573992133,-0.02167722233279612,-0.0009054727370523632,0.06743133286242037,0.11282956167925275,0.07659529267399205,0.09729424875553706,0.07513106314082946
290,0.04133007582492876,0.06804582109846657,-0.01641406553378788,0.03573613792743463,0.1059596487858081,0.11705628986993362,0.1020121865712601,0.10816558874191833,0.09131131116009511,0.10085840994032345,0.017829368785679145,0.07852296899220386,0.0341805870167079,0.04195004598990929,0.06139813404973791,0.0656534039156872,0.15547511133267064,0.04804569426132769,0.001442353653608952
291,0.07965105117859404,0.05329167771372486,0.013154438970002938,0.05797824959806245,0.04870909732786351,0.06076110101796258,0.042856326099697785,0.0826016565899244,0.05131556372246976,-0.0040286981098729595,0.057250202443890785,0.15614777099428,0.06600274704044463,0.05576794025216619,-0.042127815435707094,0.09422254703114198,0.09771422498861833,-0.02116840582974659,0.04990246827060944
292,0.05235912843473726,0.04564497643797686,-0.051749231350702286,-0.001769736545503553,0.07008787309385774,0.020078533656389175,-0.009937109994731408,0.04482204071835079,0.08059474540107257,0.10236947137185083,0.10317347456506305,0.06129386369504989,0.0373900725499842,0.007656026603090098,0.06973961670135552,0.06212943182510311,0.02787371193616154,0.007786158760610822,0.0833066400152893
293,0.07526278920500921,0.041758297303255865,0.11584665460814077,0.04322257923487255,0.11204535066098059,0.08203269781010497,0.0674988679846114,0.0555353828597979,0.09685043784892154,0.05535824038876058,0.04531978267903684,-0.009569424664514528,0.125852912397856,0.018143872140252187,0.1231098334923766,0.05092270536253254,0.04996177510069326,0.07849479814425259,0.010989259495513512
294,0.0603633522762271,0.119341527746321,0.05773303467410099,0.021476925743389698,0.05593453190993294,0.03686023773930684,0.1170199497119856,0.0970542038765941,0.08321943799767643,0.026445905977132405,0.014136639024786384,0.10959808375087017,-0.002896351678832306,-0.02327014138593555,0.1533710169863897,0.14172228219135316,0.08018565332256904,0.04848376492435702,-0.0771368592103201
295,0.06084511735410525,0.09901127964310645,0.10177724076068194,0.09366346524336182,0.1387570223062454,0.057495790604855435,0.10570773352441189,0.10740103097893396,0.06801174010446483,0.04930141233590588,0.07565731319603547,0.19085765013783576,-0.03652651100662566,0.015249957140629933,0.10490509081850895,0.06729358152397846,0.038117486645230146,0.053066729840636415,-0.022546279823269323
296,0.1110502020424408,0.037330651766306955,0.07077848527735353,0.0019308441095472837,0.09759557963083722,0.08818327512869108,0.026114106969301387,0.020496956817234863,0.09710138166499575,0.08552627098227561,0.030123382460943905,0.10622882693193181,0.07399045954564813,0.06169352644341125,0.13573957536617345,0.0694437599444646,0.15672257944725357,0.09337216163651285,-0.020602553925206844
297,-0.06102258369600196,0.024889004771994294,0.1319129275039678,0.07056103241367839,0.019642777528105428,-0.0508558782427187,0.07135294268135872,0.045486056669959175,0.0013235230127018882,0.0719943155213275,0.009237254659256417,0.05865703646940377,0.05708194221784777,0.020567217485455723,0.07988691315743528,0.07526078572336524,0.028905725796681193,0.06538951165521527,-0.03504907661380354
298,0.1024201764725397,0.018353901895947655,0.02788936747890965,0.06356890321706159,0.08810213055156059,0.042719185058427235,0.047660601792330635,-0.011680432260927742,0.11766249842647188,0.00899208418091298,0.08339447495445639,-0.00838584003103741,0.0456137567469306,0.006871464164227144,0.18858496027726582,0.08880791174459048,0.008719168716314488,0.03688073072924188,0.1512379589496678
299,-0.01706613059784179,0.01533275122743479,0.025161314546410924,0.1307429890169092,0.04477533149252307,0.07536692251373095,0.07821551392464325,0.13131883978049927,0.16702602281874698,0.05273024486390265,0.05876919494923914,0.18880425077614257,0.034700550572381396,0.02768385210710537,0.11089853608363537,0.1037727253617924,0.20449856108199213,0.014743735793620871,0.12214810452789628
300,0.07182247782429567,0.07418633875791637,0.03796114516167087,0.09904394798368032,0.08605805153301556,0.10342846304864052,0.06559766106166742,0.11687467134064539,0.050057488669414466,0.06868354856286187,-0.03291097821473993,0.03962078788041625,0.1416081122003959,0.0421607548488113,0.05070572307077825,0.0742720348830439,0.10567867663987558,0.06095430411384323,0.0945950398081024
301,0.0522679832438292,0.06856971815568742,0.06511240373249784,0.03781255689379846,0.06177923653090123,0.04829829804514733,0.04333898197824312,0.07900215980372154,0.02190059029051287,-0.001958789406539282,0.002209361769973069,0.03282311930112012,0.13829290603741642,0.12600514717657144,0.05637694552886354,0.07261874466619155,0.03814983249039433,0.03820777265647368,-0.019841584244237192
302,0.06037385256439024,0.03439327106989787,0.09415093124158658,0.045013888267140666,0.08253737187823833,0.02677365700322955,0.08610103873219144,0.07108146389134257,0.057757156145555745,0.03383060549731598,-0.00286899226632196,0.08404824251614294,0.04998490793190824,0.09148022736009298,-0.04772333543923553,0.0772750958559298,0.12593365421139982,0.011061006490435454,0.014313145273762725
303,0.06681241571923506,0.011366314629719562,-0.020562579652256385,0.0461019533660588,0.07660025209002967,0.08237074380968501,0.050375333241679796,0.11788211088835503,0.08439226607309486,0.017719503540847448,0.05679881649654143,0.05777693497535796,0.026342703058360784,0.019932974546795528,0.11057300924689047,0.09130101830782235,0.058160975851145116,0.09634613469504287,0.06797661393858136
304,0.06182326514342974,0.012318397913417545,0.08438403869492479,0.09957516273176753,-0.009914272876834366,-0.01478488791538026,0.02516983687916228,0.06940204143309055,0.11369339036214327,0.11851146919600387,0.04361509829754329,0.11758408956418126,0.11984272738813308,0.07310535261947769,0.013848612861044662,0.08142835331310157,0.042375274446715294,0.09778519504015787,0.03127330076435716
305,0.06459508495272183,0.12002883905409491,0.018458614582554655,0.0506961313348515,0.04222631831622009,0.046234619520853205,0.04825144766978251,0.07939216859013681,0.060226462125598915,0.01927027693460411,0.11170959595467882,0.015273284206421194,0.12166463286906813,0.03205291720550276,0.13902439458653473,0.13263825401303542,0.08055884673969933,-0.0488969517008514,0.11706329241900067
306,0.005796378784246362,0.11357370932356708,-0.0150656867085149,0.016578561732498463,0.07818187763846761,0.09728207792383742,0.02815986896892438,0.01872435078434444,0.09686292734358097,0.03631159241811697,0.12804333725629768,-0.013427072719066901,0.030099818907102414,0.06976460265146599,0.15601016865847536,0.041980530880392476,0.1223537513706227,0.012856261477905362,0.05179999524211267
307,0.08833265751666781,-0.004033722763031063,0.05616082169505108,-0.032577958809163234,0.01009469631473294,-0.015414180886549871,0.011259854079905337,0.09554871116975737,0.07972765318906443,0.0962689679201103,0.08752210379004431,0.04210432393386504,-0.00046820694913572193,0.05039086657720617,0.11285221752781484,0.0018189759618562804,0.12779990044572778,-0.0037795429643830607,0.03802757469512352
308,0.050194845263598055,0.10401226443091403,0.015384551869397042,0.07593812686294023,0.05526847416464178,0.01581496088492792,0.11036324749755916,0.06564109860045564,0.12404388691837605,0.06516019149197093,0.05486797375433807,0.0758268558764404,0.03457810088340609,-0.007241470295013227,0.009799787277643301,0.13293055829872655,0.15496994615375684,0.04061987370856884,-0.01822531446056865
309,0.10487127307931839,0.05073778593422059,0.057191955405819915,0.0753157957263631,0.03981487149113714,0.03953124683040991,0.020432917607787576,0.024307201847683885,0.1609746886512787,0.0408833005187527,0.14150408974122533,0.1529251009415071,0.059442313032172435,0.14622734024544468,0.055512748182717564,0.024777577682381924,0.07496391613275477,0.11447061945833015,0.04399645793264193
310,0.09547627861279774,0.07369898315500371,0.08877075978024873,0.13582508574327684,0.08036575179754524,0.06114967406439109,0.036276704680294904,0.043820884619726254,0.009751678302178565,-0.005361874882805022,0.14502076103729958,0.07533500258481331,0.030255372007749193,0.0044437222050286804,0.019895414779642923,0.07361466301007254,0.15960041314417747,0.012831321236415985,0.10679999124975968
311,-0.015775502668449255,0.10270368052010441,0.030587812675374932,0.0565529337702523,0.09333828508951338,0.12052004916606567,0.02298242522959019,0.02688954238306675,0.03100092592841671,0.03093561670346893,0.04403615867279683,0.10046349027781783,0.012772497456792061,0.023793700584324395,0.10696531557669169,-0.02604739656921969,0.13349976274410894,0.13618041989427299,0.14586494846094591
312,0.01599982977015907,-0.004708673000004197,0.05037562083601543,0.1781056943485245,0.02834363770495396,0.031862363664141746,0.07450256695141148,0.004816468374241804,0.06932678449097653,0.10947139433963336,0.08045075755675656,0.04951359263489322,0.07833413940761058,0.05191843445989728,0.09040670510104287,0.04349625813695699,0.06431673590746667,0.04997135348397554,0.04729741058608261
313,0.049906916210974185,0.028670413127899846,-0.09467280574020588,0.05296045688882086,0.09820081711538291,0.10077785581056664,0.06472424422073503,0.04614780458367947,0.02793196401832545,0.07558355870571566,0.017661404952919346,0.07819886596078578,0.02735412776121545,-0.013039667034987676,0.011629868262573673,0.03227440761615195,-0.029451418105701288,0.006163087445954618,0.0777657139619017
314,-0.0007211955445468969,0.015550274466801553,-0.04030511155039379,0.05937357744879079,0.09098136910281764,0.060728230396859796,0.00717766270104712,0.09369029217113321,0.024668187256350005,0.04799638865190764,0.014455986358754502,0.03505593005111881,0.06513671596341537,-0.018270625241503878,0.15670681866085878,0.02526978585861498,0.04484507886394904,-0.015488435424935018,0.04707518819985462
315,0.12320080136680461,0.02574928960048395,0.0008382549105306336,-0.014882271967475897,0.06572581319339772,0.160648472190991,0.10861104590110844,0.020154147138637002,0.07955621592244048,0.03467839077655451,0.030383540948857903,0.08059985347328454,0.10154759520463463,0.018731912348510606,0.016189050813374593,0.18009607022865506,0.13455116544172552,0.019951957522584052,0.04309620509323805
316,0.04611156136752759,0.047280162361388614,-0.058026909877147925,0.031299780971435896,0.07874262922116608,0.08098516456409623,0.05553447360084568,-0.0024158476363055903,0.04294383393525181,0.1073489791091015,0.002722910696025445,0.1050750197904227,0.06269611226759797,0.012638737194227107,0.11521085369661593,0.07476984786894882,0.08493796357643106,0.051588376095956456,0.06946879397898505
317,0.03291480868776142,0.09766655057014052,-0.03636235814009753,0.11036857413453871,0.028649096484001102,0.037689219010737796,0.03641584786148039,0.1104852694286139,0.07547611206346434,0.09198372340010626,0.0828722214957444,0.032088936573951364,0.1257078788211685,0.057585985826228724,0.11424970463536079,0.08286586141717213,0.08720622456215534,0.045764734970475354,0.13447295171135862
318,0.012605651994487302,-0.028472193281401863,0.08534134930343484,0.12429597762700963,0.11433324048310489,0.08445553335545151,0.08593706447332856,0.05776282369245034,0.09322069822319994,0.05098392942434656,0.1150196159764284,0.031840601842619276,0.09415109259953475,-0.038730608348490216,0.09538491921769437,0.07386795437363786,0.09971792597726196,-0.009796479767232876,0.010253217121497848
319,0.03900300483893169,0.09659133585270928,0.03136825717349919,0.05253023116243518,0.06107768908886476,-0.03328233631254307,0.12207325963957057,0.08366973856797279,0.118345735511672,0.12893780070455205,0.038536658202213504,0.0064199045992748656,0.09294464789712985,-0.008583775046214492,0.05309190698808066,0.05945452663110194,0.15340748825094333,0.03842177184736247,-0.06530135005381206
320,0.04336192652847718,0.08665884273771157,0.03261393933410619,0.15648426197043575,0.12345824060849575,0.027253688091061046,0.06279373257728656,0.05223246846242922,0.0989153476512606,0.06059309897013541,-0.008427004295465723,0.11573809415795447,0.00693114234799989,-0.014440315281447754,0.05731576012541084,-0.00594169243104109,0.14756374039669976,0.082483122009658,0.03338002888969208
321,0.05805034955496594,0.07284239232641515,-0.030270886041211992,0.07516176283434155,0.11435647990968441,0.07314122382553134,0.07391784369779127,0.05658536304770775,0.18309222210951379,0.0778883550316244,0.10461608712257041,0.09273833385958608,0.08173730246377929,0.04095611747262554,0.052418985603195446,-0.012828893095327754,0.07267403244788219,-0.01691161496479345,0.040859620599006774
