,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
146,0.13042950031629671,0.1325939544885615,0.20414502892770617,0.14225754389622078,0.16400270898861602,0.13816649011827234,0.2589677769709726,0.1455226658942153,0.18528181143816436,0.15854313764385697,0.13701209149607282,0.1341194912080055,0.24538451462587033,0.19823101115156475,0.12642815937038432,0.22007020933952784,0.22496351534193154,0.2174169992791302,0.20998431934167403,0.14313337148191718,0.1225554072564548
147,0.2172921097195185,0.17871269413544652,0.15341599024276487,0.16568976878470018,0.14389214710008708,0.27458515419847357,0.16292513279133355,0.21679780756612235,0.16435267255557398,0.18819483668514408,0.1891993145246814,0.13165406784001957,0.1692276130447666,0.19922856861281774,0.1984061088545476,0.1547614791876572,0.1729405421479609,0.2244465356600055,0.2772538468314609,0.12058100313869885,0.19013319892293334
148,0.20486279370197932,0.11172816225057842,0.20814388800786934,0.1408608704654369,0.16809157988155538,0.1981160408494904,0.22699079393578817,0.19666037672449002,0.18471883538785597,0.2235886551271692,0.23589857508775566,0.14479478292009346,0.24110095438930765,0.1235827294058089,0.05210216799738243,0.16802921542531501,0.26158610841860147,0.31638709113481117,0.13515066767235076,0.1556757029283038,0.09664322669454162
149,0.1898126613006548,0.13683201295408934,0.22684770967873646,0.14904557472846755,0.2051600020572258,0.1714322491041075,0.19286210926499084,0.1802887371688529,0.17936256247648583,0.18041244855891653,0.2591534951667918,0.17724104532677368,0.21749376445823626,0.23834795169624662,0.143986272409147,0.13888944703973521,0.2361302258451843,0.1582467436357845,0.3504405554561689,0.22351567787694462,0.15139809227328094
150,0.08057741940571295,0.1088630550917566,0.21741368615334236,0.20933869446856737,0.21906063419221605,0.28713797512807404,0.21207449708934156,0.17462001272392838,0.1568680448644034,0.1307586856283959,0.18341029076936968,0.11785615099919072,0.2580750305916127,0.18754964390166942,0.16411023305272127,0.18172961094800386,0.2478830661372136,0.3158823693660472,0.19629932840469735,0.07721767654273007,0.1333688234263419
151,0.23516253291463232,0.17358675539591786,0.1807382887114132,0.10755033573975853,0.17918716886529837,0.22390649648494584,0.238218758940324,0.10696093892644505,0.1557784718594562,0.15139721316212512,0.28272687434048127,0.19045989434637217,0.19446057643839423,0.13337873088768568,0.23823654734644895,0.18874872329479825,0.18532867371559944,0.2654770476827213,0.15173143519645274,0.2298127476325523,0.13498241063905456
152,0.1472525897598578,0.1866235658131951,0.223547761840512,0.12440721301975331,0.18326693992945733,0.18701526460656853,0.2088074260371904,0.12745374017446953,0.15257558376619387,0.2146090525052113,0.2821910412306109,0.22078722159696443,0.16547934563475714,0.16238268720573837,0.2382669709796675,0.21405302892475578,0.2492760093181384,0.17022225840084534,0.3296423130215171,0.21717764082315041,0.10914607909453584
153,0.19505292985999054,0.06001898499449271,0.18936972507159597,0.20913245372878128,0.15666883504393805,0.2674233739762927,0.2755355193067549,0.18533731120563898,0.22910133749583644,0.13333085932244962,0.2508923192761855,0.1881525729773187,0.18131213378589284,0.22287472962633054,0.14981122640762443,0.17111350109178433,0.1594133998429198,0.16266704968796566,0.12280578032295454,0.1773690334250154,0.1931731518218293
154,0.10584040072371237,0.05198716877106152,0.19439101631681407,0.23655785656384956,0.1646704277542457,0.15753125766914067,0.19838881293280977,0.2032878968467339,0.1783962145848653,0.22097959116910448,0.19938548096266323,0.1973657918959825,0.2700045206055965,0.13369845240033948,0.24746406324888004,0.20706324589048836,0.12278587749992265,0.17126810214043622,0.21872725601177867,0.14103321656618137,0.18872279504860745
155,0.2220005089079994,0.15389967408821312,0.2084685106908154,0.18655326174722525,0.14130452565974275,0.19902091660226884,0.17207517997389818,0.22161898628356055,0.2763641141786272,0.23518297887287964,0.25297955874537253,0.05354951617562879,0.26991151045787487,0.17007478846734037,0.1042823074433606,0.20451819497061446,0.1869848543544738,0.15025029193294007,0.18626109681840042,0.14977864184391673,0.2332369148418397
156,0.19332570951488473,0.12343563024507247,0.08681271497823402,0.13288921483563568,0.15173794368794638,0.1582259814087867,0.2780176955017512,0.2603887762693863,0.06364087097215854,0.22693637145391435,0.1510676161530782,0.22961220411948338,0.2089069923502166,0.2123870806681988,0.23823272992745426,0.18167890452239285,0.18947266821499895,0.15674913559874265,0.35152358904762154,0.08634218802448206,0.10820691388153528
157,0.06118862003222282,0.07895788606346897,0.23420306665815674,0.1752306929102581,0.2169090660120447,0.2451056425130914,0.2661090281840736,0.13296880988964702,0.1981989984700636,0.24127828947894842,0.24700197143646924,0.15764790210798282,0.23413376324102528,0.18310594180644138,0.1660503343995751,0.24435006984530364,0.289449377432818,0.200897977339693,0.14838227694720155,0.09117744996278647,0.11573801551661428
158,0.2131145565103755,0.12862704050738694,0.08907783308806783,0.25585192743670776,0.15707669644212038,0.15462618280876614,0.2257509462421533,0.22808041247114663,0.25224530918156646,0.2245170298933251,0.18228216173721482,0.10566801354890411,0.20068594384810132,0.1595868097179096,0.13638428733703842,0.1539382233589419,0.21954943413213016,0.23611252728263474,0.14765407392982485,0.21858881347245668,0.11532672799621536
159,0.19753657420969645,0.09622766514485757,0.1352961858168862,0.18202935154812463,0.18427302979481133,0.25662631446427203,0.15558488226494008,0.21617655780427583,0.21125455208030156,0.1384433907360929,0.21099789585558057,0.14899395610539634,0.20104574330312905,0.14017112923653094,0.16251341354927196,0.2054452680928653,0.08546129729904049,0.2567147256321098,0.23543857067395502,0.08042974726251846,0.19248838735185808
160,0.12309572151456655,0.07575406256175247,0.21675384037827922,0.19799431436230885,0.14876334487800227,0.1373731609627353,0.2273857699936655,0.13297460812755715,0.16420909589737923,0.23308783718544732,0.2913340518040267,0.1423389616584684,0.16349599705452553,0.15104840263759092,0.14760757210700748,0.16342480882340485,0.17244674742030017,0.2377359570216076,0.21477763534890545,0.1373788074912644,0.2210758075050139
161,0.13175016276806253,0.08771529928916683,0.15784199577627517,0.06328231564216291,0.14694161505992354,0.2359762285523693,0.2593648336278287,0.10915021634439209,0.195198381846144,0.18097300513867384,0.25247313553276496,0.12264175129802231,0.2659754177608322,0.19105204134956516,0.20091041449603067,0.19438052322842608,0.2530652309154847,0.1671216778883961,0.2654083962723089,0.17937362742640167,0.18411642926426927
162,0.31803504150256934,0.14612835216795814,0.2312666562493346,0.15850198997296255,0.11195286281268661,0.18889736156481524,0.28430490106297507,0.25972282565714605,0.35348535522347224,0.21013472306129133,0.203964100022439,0.16745940547995,0.2844301622188528,0.11057345998386815,0.24052056355790694,0.1797863074497962,0.14558468313715506,0.19800488686572085,0.13190307233045082,0.20765059622378593,0.15001287042522019
163,0.2590696453939123,0.16040522949862515,0.21707960831659387,0.17380570201268294,0.1679757427596079,0.2365227888115526,0.24093570326596045,0.09674823432906388,0.2059758706844814,0.14074289137501553,0.1774210187832924,0.10967302637411282,0.22201644617682365,0.2264268140794464,0.19513145308498975,0.2121189029917076,0.19040773721422272,0.2433577148446232,0.1631431725410488,0.20199860806483574,0.20017062470752278
164,0.21287955170182102,0.1311822155184785,0.22698548951310546,0.10187383438841346,0.29602042648329613,0.10930095535084383,0.1717715645675749,0.209988530161531,0.1316394051289489,0.20293998242135927,0.1495068373773675,0.1526770657521621,0.24785851135632866,0.17309907871946664,0.30471670729963146,0.12772920655685766,0.19877674193626438,0.24680347842222405,0.2541533558667422,0.14747901964249344,0.22541480645725506
165,0.25143870588198053,0.15740415762290308,0.2032037836198683,0.19078660630133099,0.13292305145352157,0.18577660062007686,0.14977900363555288,0.2320471446795344,0.2464090484376911,0.12067516348756867,0.24579525127184929,0.23747122473203594,0.22464923931047856,0.13745310121626894,0.2927284863624785,0.19532676627958898,0.18045521765792924,0.25074191759150977,0.15659385571444479,0.1451930101965072,0.11957872972910676
166,0.17877703437516276,0.11394941968450645,0.23077527638049472,0.06751033867903466,0.1750475166713463,0.12569550073798955,0.1961081965111021,0.14839343652730344,0.2239110514208068,0.1281861937461745,0.18288557162381106,0.1398295533966867,0.17182740970405339,0.18650655281267603,0.17452657627586235,0.23569003356225654,0.2596145716991568,0.12086608120362198,0.2372098114826835,0.2292248690725833,0.15354334439256495
167,0.20464362805217473,0.15251803238383918,0.19627363420489324,0.2419913064454134,0.22885581592981752,0.18679343062048714,0.23130581017907015,0.18120494351456026,0.19538175624438295,0.17045114561403749,0.09605065912363038,0.25255535441504,0.14486935426917416,0.14386799034077422,0.23608248616142716,0.14969008039360307,0.17551315958950903,0.24720275727719024,0.21561356179953675,0.16132448205567446,0.21012665495983882
168,0.14465505263251485,0.09865807179622871,0.22279927979358868,0.10974275427559359,0.20019727446865287,0.191302580552667,0.19234265673475773,0.1847104987956423,0.16851959828469878,0.19186874362886536,0.13297189130963946,0.057861218610976595,0.22134233117433402,0.14969535523977576,0.22869215288833075,0.1736874334888656,0.1771957213322433,0.25157056674505346,0.18306269589175353,0.12382014166230687,0.2033424351570071
169,0.24871989323087096,0.13724331224326983,0.17826084817981944,0.15178359754187354,0.14326351258750294,0.16107066114115595,0.2368362794656714,0.24954292271992848,0.16654068847867207,0.1508002048930324,0.3014416964613729,0.1598149220779659,0.19063839593957196,0.10182777235353373,0.1667929819715392,0.17476088193800043,0.10240427077551872,0.16417502656330774,0.17331390692820034,0.1613776359454999,0.19874539610162784
170,0.18897323910663222,0.08409195031439448,0.2589968818030486,0.13009521812457406,0.17603176979590726,0.2281675165122503,0.1570285867843034,0.1142309790689824,0.1787505922023446,0.21133448722372758,0.24519868857685587,0.15115276403839445,0.25631046049981016,0.19503508355801616,0.2114140767877759,0.18048805951444144,0.18348587693965462,0.18918986533234525,0.18505385971211355,0.14946391879833967,0.1051086541655308
171,0.1485806126009063,0.06897492667384657,0.18665659916221136,0.10158355942564089,0.19431714989086435,0.1270861478008886,0.2281537423721736,0.15495460485975557,0.27121281091481847,0.134662632247895,0.23073506351803202,0.15273224422050372,0.2135462443073982,0.18932316924605586,0.2671714957555694,0.25443692913319216,0.24370900296875475,0.12599993140406843,0.21372571655550596,0.18438770643262492,0.15139433916981063
172,0.14056921034091532,0.14249234977765982,0.19375503543217637,0.13028903913369858,0.1595605399848107,0.22216286773224564,0.15306646361039225,0.11165410159214363,0.1623882697817703,0.2431089794715472,0.3501244048645716,0.2069020781798191,0.2553474133056725,0.19245044658165067,0.2258330320469592,0.18002580509488517,0.21274688457244376,0.26006850393638936,0.23105221394321027,0.08772164676426153,0.24894208061107223
173,0.14865579327370967,0.2468851002887281,0.18743250990708243,0.20522184661371537,0.19451494398225205,0.2206663478876683,0.1942612643843169,0.16077093099700152,0.2186363858924108,0.11198558500021667,0.23098278109638223,0.18152364290086062,0.19479498604520915,0.1086743488435864,0.1342859446377202,0.18552605602589342,0.12720687695503852,0.3077302723264285,0.2534778032209896,0.11840129447256031,0.1896556679172373
174,0.2602307012044807,0.15312889062006196,0.22224854077743048,0.1387316107438671,0.2270932149786847,0.20215551141856578,0.12201494401267383,0.07895507519164831,0.16708610555793305,0.13923006977440258,0.28477951595516277,0.15758840155442697,0.2737399241381937,0.19410184022776292,0.19909061450152785,0.2477142334080534,0.24249397155804273,0.24476272617986958,0.2356424298301791,0.22047405750966975,0.09953417470507854
175,0.22059514937788663,0.08801607554771174,0.21942532086705202,0.1544821977761596,0.2272892928146642,0.15669118785322536,0.2203259671123331,0.20049562369307763,0.2265269185141364,0.1606453857562214,0.19641203231322862,0.077078816831044,0.26106399939179414,0.16508240245208547,0.24887109182573006,0.1362133140088512,0.21188027951073782,0.2215054624079005,0.17483655927592934,0.1641878287478429,0.09727165486576171
176,0.2648042601493032,0.13905501797982622,0.08246424001774598,0.14854034971977753,0.2061552106864983,0.12379706306609378,0.1957469542931368,0.17393352340166857,0.24731775878595189,0.2738003140036448,0.1573916103295315,0.10320802153715496,0.18082892443023743,0.1484885339115216,0.23356553999882476,0.20299463286075062,0.10967568416362213,0.16844550413070195,0.19246026200179348,0.08048779794878701,0.14619288199233058
177,0.10393341958211669,0.08345330714269061,0.1412480704457029,0.2064995812062407,0.128340940474131,0.12850652644306512,0.17339914018175737,0.16625981950515883,0.2175113595772604,0.21453257966989456,0.21333374765181867,0.14496265478659612,0.15460575655197997,0.23274273230329542,0.1857513384775568,0.13327447447338475,0.1385846154785923,0.2504636562244515,0.2677172969893331,0.09038737496958939,0.18958346508712645
178,0.3325442279078022,0.11643465610542236,0.15746251089091187,0.16923478260505673,0.20935138295800132,0.20502836783540393,0.22712506114405018,0.16898547109004994,0.16407993047841102,0.2119173229021943,0.2541751907573968,0.20792572698472314,0.20585638740006623,0.11136506791419422,0.18104757504134558,0.10978488117206181,0.19324848027435673,0.21726409591933982,0.23762943681327905,0.1852368178696889,0.14204406636720798
179,0.2029596652726429,0.08406666984428389,0.21375942295063763,0.26249103910188615,0.1502551298472301,0.1858505307915191,0.21541618949319033,0.2761999803458451,0.15449166128140826,0.13688259869246708,0.1969922649059511,0.1576348027945931,0.11292154906201404,0.18078068545034556,0.2465656712580537,0.1521055246586276,0.10201856680616865,0.15011810154214683,0.21334950860221238,0.06737177208497404,0.11236864853672168
180,0.20973224730549328,0.16597382652893353,0.20394945509298779,0.17847372424955554,0.14519179816135677,0.16829970180958614,0.19039617579846294,0.16686410063270088,0.16052924525466164,0.15570908028051852,0.18831274676014326,0.12742800535779134,0.21740118826029692,0.20980529999061612,0.2041126388625711,0.2731613937753841,0.2330369486566451,0.38455871230108096,0.2307632522264539,0.1692667525109716,0.14481248660210375
181,0.11064650286705772,0.14392042347355508,0.1387198400510245,0.10605050020367335,0.23082204407920004,0.11368186849174242,0.23379257641265627,0.12570802778614087,0.149386590806354,0.12033744200183383,0.29208341259145076,0.15139035515175867,0.2360012175153028,0.1814713208111098,0.15742550898238164,0.1864338646098799,0.1524606404342625,0.17934424560716938,0.1595395284096359,0.15541500705564354,0.17110441796268003
182,0.16321321878276174,0.11363632087580756,0.13175330698900756,0.1454367716305627,0.23009878855486632,0.14301785061414568,0.32690553069436834,0.20541336698304974,0.12162226137350599,0.19548080768926576,0.2859721508649268,0.16047455966742746,0.2551771443591791,0.17020496089661552,0.3406623303315925,0.24472523820364714,0.15448521493268205,0.20967026808167663,0.26878112348075506,0.215290303235036,0.1076871029719263
183,0.23436962797893454,0.11039424516915637,0.1634163158253181,0.20684787298228396,0.18777583551783208,0.10420082074779329,0.2402808772927955,0.16493693443402263,0.19302911795762928,0.17921217465994904,0.12408985400210061,0.09910400775878181,0.28672647028305165,0.1564156209665585,0.20641452252269166,0.19763025902502213,0.24836724359119103,0.19673197855601496,0.24930631188702104,0.1413392267193619,0.2678515130289134
184,0.19675221070140458,0.08489229024403526,0.09377040802404024,0.13189546495362434,0.12611668532736597,0.16124272883035726,0.2028956453294886,0.1828020007995679,0.19758105441240212,0.13067030777984215,0.2617528534820255,0.16691283426245304,0.1624364363330033,0.19995179104365102,0.14494508450241403,0.15395136880375923,0.21532050964739405,0.1610150471603458,0.23122574185342967,0.13149415213544088,0.15661038774315103
185,0.24894955223045392,0.1100200257660242,0.1827566422103545,0.11115516319752385,0.09142137405369039,0.04140086612030427,0.2437387311263507,0.1379948261032089,0.11552912677416086,0.20549296720890575,0.19810570790569076,0.1441064870091216,0.24368746080267625,0.19999846525208367,0.09628709924763793,0.18629315449381476,0.26876630690582864,0.20075277168519734,0.2579632371893881,0.16517859763420542,0.19155475817159204
186,0.26778036056743765,0.16427828078256212,0.22406383717723208,0.1355245275182005,0.19400107730592456,0.19049326761599583,0.26830324706548564,0.19996564742100878,0.15636087725604955,0.22343390009161038,0.26249597778140515,0.1581144648044418,0.1713953140950422,0.12949990527300134,0.15490673097134997,0.21303791023509386,0.21805189951219606,0.1671550302424594,0.16982581002708397,0.13061007419710904,0.04734735895423768
187,0.22580117146791787,0.1535290317096037,0.2667289510401807,0.09001211244777642,0.2550594184462624,0.16465078979497397,0.1687764818756174,0.13691263040807783,0.18968621251375803,0.11359097073047324,0.20745760047702289,0.15025085313358733,0.20779611553166444,0.1296504971112718,0.13334281586554553,0.1641102794883105,0.15688393103543147,0.2228974968741761,0.1842693830881488,0.19682077063146547,0.1679467856857584
188,0.17353421261269658,0.13916513020875576,0.2744850910153629,0.2590501761392041,0.15182888329437416,0.16195250693168137,0.2394355525706753,0.14977021234750973,0.2700716605360538,0.13802582019257478,0.23851687339796304,0.23326473094767994,0.22397717537741899,0.14762971567681837,0.1401669685553005,0.1749209959801138,0.18205199125463128,0.20720891430942942,0.24318030150647738,0.12096925265286368,0.22418113494481418
189,0.12428861653156809,0.12077705398253492,0.18273188939861965,0.2763911836871324,0.20035909806570193,0.22346289139701317,0.2513263694284676,0.21285745963896055,0.19049620533697748,0.24737763260352977,0.2932370561949423,0.26827888280607876,0.16070827676821361,0.07647089764086117,0.18661948840570716,0.20316885398338255,0.1573116457670605,0.14416602222401806,0.241637828959499,0.19153539799327762,0.18684139458334836
190,0.13252642747134702,0.15193867581078482,0.22154942592559407,0.15899866590628361,0.1388340252987836,0.13218571193073936,0.19440254971506052,0.18527156935751807,0.17335255046830636,0.13513433833096616,0.25306836199460525,0.2360229295712644,0.20241339490771834,0.2261370221733273,0.2603259464259274,0.286681822379208,0.19783566545875947,0.23292356934143882,0.16471126444811038,0.16481360670928188,0.1684495975591236
191,0.17291491331304096,0.18517898092773524,0.18548151597197923,0.14727786095866505,0.23762508753187542,0.1417244377700995,0.2659702647806261,0.09914830322505658,0.18742890658851952,0.18128239832585444,0.20345051655146143,0.10160838621049156,0.23039686210407234,0.14486897614070235,0.16063602497249124,0.13484015475218122,0.24545047804221737,0.24613708661606742,0.2565743447016915,0.2057636262936364,0.15644620952710867
192,0.11966125133825274,0.061722246223610944,0.22349251510827256,0.22735733148105372,0.23427110678935809,0.2577197828531819,0.2701332736478865,0.1899125751559886,0.09385552773806237,0.22720704066405564,0.3274680571172789,0.2207340528333521,0.20201562356568317,0.1251601779639091,0.19413382018172287,0.21552809654451982,0.20022450958132734,0.21939864008547585,0.19241107708325106,0.08779800026668434,0.08425812189082431
193,0.2633314892405401,0.19338500694127214,0.21998543652110839,0.1346808893606989,0.09951096057846638,0.1629287933431953,0.2556324308393923,0.16633866179274645,0.2404957271099699,0.20130411851926547,0.17940905638868715,0.13407327725911405,0.15630428721960896,0.11208965757438882,0.272185737972981,0.12230794928095717,0.18200437657969973,0.2707299601306714,0.25868375324080345,0.1757997918465096,0.26186760774901496
194,0.20925444924987102,0.19922727575419305,0.15896178971185557,0.0884535544775375,0.20765475397759534,0.18051883617694994,0.26407862626506073,0.13702288061971402,0.2931490001810772,0.08974114393652484,0.2142711931060874,0.15512978539567748,0.22391280020926,0.1796685722631252,0.21146685961990894,0.1989964282375329,0.1151191823676423,0.23513109095851042,0.1603195753141071,0.12670937588048206,0.14179930270653915
195,0.1947983453488428,0.1720406560211943,0.12676096352352317,0.08129347035667688,0.1653844529206551,0.18532917507000368,0.21496409618229437,0.16361174580777313,0.17011810623994936,0.1397065774843492,0.1777176415263383,0.22258675702386743,0.09784407930897393,0.1794297173063433,0.1472486923817267,0.19009528457573704,0.19956186842600357,0.2430122849662906,0.22609374120450065,0.12830196136667088,0.2355047874943789
196,0.12860246367761544,0.13279602667966464,0.1321844925151175,0.10625993149925371,0.2656756034949742,0.16131536725676682,0.2594267313109491,0.16081558886674704,0.11220507550951454,0.14577257276169037,0.15771842167663588,0.1747864913181283,0.1859370488736535,0.175497441092439,0.17560923021569103,0.3437698026540189,0.22710448552845955,0.1694962473115368,0.1570736654500167,0.22127095988956966,0.11636139551612851
197,0.15657187667251654,0.12552559989001996,0.23246852359897077,0.15838295343356656,0.10677088248336486,0.2520401420857274,0.16075830857701826,0.1542028025427557,0.13769066765238944,0.12084059358547632,0.16772270833082167,0.19173027265650341,0.2027020022706971,0.16719679266582846,0.24728226638334647,0.256244564084079,0.13852479813595092,0.20946343281638433,0.27229544377392434,0.11036121728133448,0.11114151081651698
198,0.16587722329400584,0.11576733186933758,0.14777647558859186,0.18064319136991472,0.18128857612708146,0.23194580164313627,0.17543206794462765,0.15670711136003276,0.2582233242980368,0.21798485498432438,0.18180698408934656,0.15486150811762112,0.14758080293596235,0.18337684201817459,0.19627168728766298,0.20709281273512983,0.15551029711661252,0.25757136515309514,0.2083561624282807,0.15999690231787378,0.1958699709191465
199,0.27188277266615235,0.15292301064699712,0.20647770965379603,0.10815027556113725,0.1870413504281701,0.10159835305821374,0.23563788923933565,0.27311327610770725,0.1404221307474723,0.22804112603565357,0.16279715152986524,0.12452867090399061,0.1559476684507236,0.20731878162515316,0.22388309418818356,0.12927994618692837,0.20765109139324991,0.22740275304778415,0.24000492790193034,0.1731271097493318,0.13249916009282223
200,0.18687219053650084,0.19490824949897642,0.21985696704429133,0.14944085344216565,0.1832234178828398,0.2341831361381876,0.2466805863477188,0.11272675429192812,0.24483126288239584,0.23983537903552835,0.28661302771831887,0.21115655412014514,0.17199533076802395,0.13849085956870852,0.1918180080467494,0.29384240452098015,0.18072589390356777,0.24383289674539585,0.2534431238134037,0.14550217802140827,0.19032225852905155
201,0.1435634670429231,0.1371825002904217,0.20322197187225224,0.15606088633918225,0.13410840293700507,0.14008746652591286,0.2646206730369478,0.16461452869370197,0.18362440619945947,0.24719325318209687,0.27877697335982393,0.09816235933257828,0.14847968832972988,0.21320161407931185,0.1905582628374502,0.14450343276291894,0.10614686944579632,0.06897559389556307,0.11073005700503959,0.19563675707938472,0.16918125610017343
202,0.20124824021471102,0.1745741220346597,0.26013049331659005,0.16393523499604465,0.2105264830355735,0.16956839683761912,0.12901794637224276,0.09373731128138156,0.1910263232110613,0.1955950940887686,0.2636923251145215,0.14898519206936664,0.1647646659693391,0.17184825838817488,0.18464499607162174,0.232294591219201,0.11217450011298635,0.16768565093088908,0.2738205749405572,0.13487238199474563,0.15798283278596045
203,0.24017574825262825,0.06907212101105092,0.25127010296016283,0.15895341383878506,0.17253498457005964,0.24768255388936125,0.15411736036552526,0.14975370473292063,0.3035884249767932,0.1613969718153348,0.12034310702751724,0.19560828555970353,0.2176182879385801,0.13894132133800344,0.2592426559421404,0.14560903117186333,0.0953364902226096,0.21414142146402645,0.23283070953773252,0.15516250023910585,0.1894009555287499
204,0.11952372448036391,0.2236337082427007,0.26356339070787843,0.1312593803982195,0.21798806934648404,0.16004838249172895,0.21182017293332514,0.20384716751010556,0.18395725434148183,0.22679071343601595,0.17235351493960752,0.30057247770914464,0.1720813359511715,0.14443659401290215,0.1440558651246741,0.2856127707498028,0.16781206262648687,0.2731585590182072,0.27680948705413955,0.12714670146749077,0.16044969458701713
205,0.15513691655493547,0.19216565851733056,0.23210757074967506,0.15142503141449498,0.2548662582015536,0.2883158997474602,0.2952809148741976,0.12512882402508899,0.23980818421838265,0.1728508165709584,0.26268598143574934,0.20793155740533092,0.1717980318969505,0.13012707438796942,0.3026327450258708,0.1909189889378098,0.18049358059248558,0.09355353699081492,0.20324630040999186,0.1757498633350763,0.1829318519285179
206,0.20385470972883105,0.20825888645942695,0.2300126891090681,0.12440103854316732,0.16258116735726125,0.15176366279129413,0.2830169377929364,0.1773229121144838,0.18013249350025748,0.23032183679944015,0.24383807988981018,0.14153528566841994,0.09066153712150071,0.12388573598155354,0.15409540924302143,0.14874247447454067,0.18212588604527719,0.1957291978383881,0.21783067511174536,0.11633005392650189,0.13172454163228578
207,0.27257067355047604,0.05300244697982848,0.22001295097397308,0.2582908103595517,0.1476591456625028,0.2259883367470992,0.30871739716445484,0.1163357708408724,0.19257966768736315,0.19479200576518368,0.1887461086388458,0.12879655066478224,0.21803455935721333,0.19693848243958934,0.21196528060320977,0.13895425543964515,0.15516899339028095,0.2461649422384797,0.3219658337768576,0.21327796798085483,0.1673939735365987
208,0.17349785916733645,0.17806790653447177,0.11479838248588854,0.12100561000520045,0.18078528674364416,0.2586808725228583,0.1440328101542763,0.14829585333000683,0.06550552444194724,0.13985910370331203,0.23043655808330912,0.13499198034657126,0.17161007010718862,0.18393037088969375,0.2281770258436247,0.13696749381999673,0.12843283471874928,0.18041468406895697,0.23226648715983123,0.07044201837607711,0.18705151655381966
209,0.1425056630441628,0.07702089578485745,0.218544520055545,0.055434471906266346,0.14090058421538681,0.17164091321654706,0.20497234866888517,0.1565080775884514,0.17677301826468308,0.21171672522136648,0.1715121826289688,0.14259651018490047,0.19380341948800242,0.21491643078859549,0.20933416430786603,0.2152097125253971,0.22305079918795592,0.20422402385902003,0.20285831374356667,0.13799580029780736,0.17885494246209402
210,0.0703548492690297,0.12267235086322392,0.12573278586307454,0.13604396055216858,0.2033875973648762,0.2222906468126051,0.1658158114310256,0.19053085277944776,0.14059158650372858,0.17764843471268102,0.1291933365402011,0.1341047213098876,0.14989944772820452,0.19073251680694428,0.2543443999288574,0.1970096697162488,0.13460756633344775,0.23689477300728357,0.15256873274980814,0.1607534107948896,0.09048590689647311
211,0.1671176802310037,0.1297859171673871,0.17230208902658986,0.20157417589421658,0.24510273116108797,0.13840768141286605,0.2339078955360678,0.127428395220391,0.23130445501639277,0.20304645268107108,0.34139718987099416,0.12595637933081036,0.15786688514687539,0.1880262493548989,0.2215491295416512,0.23684900181092972,0.15266206248390368,0.2157225707152223,0.19024886448737982,0.1150026296827293,0.12105964374079409
212,0.1908955328495295,0.10681652513686257,0.21104691372568476,0.1476576221902436,0.14094978937164368,0.22765564707528818,0.26406960586416645,0.16668356507379747,0.18195134385433004,0.21287212731931435,0.21621624998245179,0.18608973729340791,0.24593034976160347,0.14426215285486696,0.2466656501585444,0.16752912482405863,0.16117951788804988,0.11545843486508073,0.23185178074934285,0.06178097836788832,0.1846657509998767
213,0.13936651809574582,0.19416913404929786,0.21597124678053975,0.11486635278606265,0.2855153292249444,0.27688573969840846,0.24624952339921533,0.22383513608158373,0.07671889437403881,0.21453977843038216,0.18037802961459218,0.15509754179155197,0.14060704133464688,0.21571087069877068,0.10088550035585975,0.18827649526379245,0.1685651155099082,0.24595877679523342,0.3122498766988626,0.20632356788737818,0.2119870603003323
214,0.14000767130683467,0.21434519975416289,0.2138156784841144,0.1346408337073521,0.10360237350426756,0.23530882570030667,0.20820836192820305,0.1562719418258699,0.1953799113294938,0.23467445023150393,0.27023664264315994,0.07165561622330803,0.1732211287256901,0.11350035415865099,0.10708189869095032,0.10133073657863112,0.20023128373403104,0.2950995393046788,0.21323680599527273,0.155311996382444,0.15981741728689347
215,0.22956792421428346,0.07611199732240125,0.19554446341997145,0.1980112379478051,0.16551221573034894,0.1842572663738283,0.19349762321656458,0.11550171921883749,0.208404452071421,0.24307067151557318,0.25531328563834205,0.16117538812130897,0.2384543421565877,0.18063288687521709,0.180034609967244,0.12908053216974177,0.14750746925660227,0.23251668613751386,0.23799249286584048,0.14741959688099884,0.18580575504688465
216,0.21512812733926745,0.17800945643689844,0.1826297463065692,0.13078090356129243,0.11276834433001613,0.21726466528331087,0.19917214220108473,0.17530100068238416,0.22961546627163573,0.2079025331811786,0.24007239931309762,0.1628930168125764,0.1956887212372355,0.23821239524662044,0.17351505336084166,0.17876137920645616,0.2034083705293962,0.2378516631696242,0.19155650500380098,0.10148441548602252,0.18883222040472233
