,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
111,0.2175757766149228,0.22063363401129418,0.35623982665907966,0.22744042013627896,0.29121744102877595,0.15471512194526071,0.2354941371835375,0.22394035387181252,0.23008556332342653,0.18266365672844134,0.30105090306623367,0.1799456601247353,0.2597794203901762,0.2931493747423338,0.23413579902093587,0.10213196589692468,0.17904715506647997,0.17860863907073304,0.10391195946816867,0.11285641983855235,0.24086691370250288,0.22198698306238793,0.04271098262845804,0.23863166522117138,0.3203431340650387,0.20930042678130995,0.26836662979235976,0.16557002436668133,0.20962891046178292
112,0.20093792875914618,0.24675778732741857,0.25730901882140567,0.15446784605779862,0.23622552673970906,0.13595961711992885,0.25058446945373264,0.21289037668650398,0.3018549481818448,0.14880955307337637,0.14839752130099076,0.23926665054998825,0.19279290946702024,0.2354227702105238,0.17634702503518002,0.06762647119525216,0.31325356230521084,0.22762761107332688,0.12430703405341527,0.18195409635407997,0.20384943629301105,0.2926497672629458,0.315077967422863,0.22851410008701986,0.16349561181319136,0.22595301117176453,0.08396642104190509,0.1589119068380791,0.22487447900726346
113,0.19025990789992026,0.21298507089549104,0.3045452216559952,0.14395483876555767,0.19027223083069694,0.31986583788431733,0.22313027600797875,0.18782948960586782,0.2224372989225205,0.11358037141581022,0.17059278809115577,0.19044040176687896,0.2133585091887502,0.16996976770690106,0.1097751689522246,0.12684385152524405,0.23893894091897364,0.2546171489483404,0.20566044176776843,0.25852279742674306,0.26723384692230245,0.36127837014685293,0.23890910680895885,0.0954597830711159,0.1006427521387339,0.2700188513221544,0.2529111682771633,0.24843899440460268,0.2529268830566621
114,0.24282743355430417,0.23219934155785496,0.2189468468237928,0.20156554212733283,0.14360325265544543,0.1904950054260844,0.153464005185433,0.09158565805001329,0.2434629227261115,0.2066142095338035,0.20184064455745865,0.24334941925522394,0.2837630912233882,0.24122004110862943,0.20456456440295484,0.24435858316936657,0.318228864003632,0.16390709652344287,0.15312613813157155,0.1767146346907641,0.18785522900448626,0.2720515598330298,0.22277270316409878,0.19466339726675572,0.2785312996109215,0.193242734197669,0.19162084440582539,0.20692898689990855,0.152973271317945
115,0.20792003593694733,0.2990492585186273,0.29223624581310553,0.20700602400967968,0.31988379220460733,0.1710407801193684,0.2848325851798245,0.19491213323819342,0.24028693926524017,0.18927032905354468,0.20353819527485095,0.21389537214228901,0.3200431048932221,0.22437866822703786,0.2602269248879046,0.11879779388463507,0.09690005426852638,0.1468855257726503,0.20877172926987517,0.2539192784674319,0.1225368140771525,0.18949894198297518,0.18767221204820342,0.1928175568155941,0.28362651323681826,0.2576301528594513,0.20548448683230316,0.21287140476483493,0.24975939246675918
116,0.20578560668393345,0.17497230869100897,0.280596264269343,0.20255492226252433,0.36780913059652337,0.24474935902429926,0.17353257089001295,0.19218612941381483,0.2556669380060232,0.20522287707702838,0.2076646441803334,0.17774992651697882,0.23749782516450077,0.1785924921089202,0.11371211451730058,0.19754376820910577,0.18539307837734342,0.16504102081988725,0.21596537138585384,0.20534798683108618,0.17739275875563507,0.16664751433942943,0.2690030649793606,0.16389070033848335,0.234381571982267,0.21747320018771957,0.17461662994317734,0.14349374982794802,0.19225161461460236
117,0.12281075216369135,0.1949015400619734,0.2058753500229618,0.1651229350020833,0.22183570938682304,0.1491374025160905,0.20715055352850362,0.2430087790081931,0.253201439125741,0.1758280840484255,0.13831837102996,0.17974771449950774,0.26769179616640004,0.27599154489781297,0.22800896710589946,0.2068531113015958,0.12439242098352027,0.16303334232850517,0.15055169059742793,0.1619439551089809,0.22647144198591843,0.19063443000718924,0.3211677949186344,0.2316290296750863,0.255492474466952,0.26495000880541947,0.23816091424713604,0.1629500570887849,0.23202642506045362
118,0.19681985367614777,0.15674204067850242,0.26121411222377816,0.3133141645101635,0.15621346269853156,0.17617154943579102,0.22075843395993974,0.29666072065669824,0.24032254161875016,0.22366240426878617,0.3029003989319698,0.20772571570998627,0.24409929447372544,0.14395752233710465,0.18474753844603195,0.17489670516201106,0.2972160514142065,0.18362802182459462,0.23014903136565804,0.2958901831080851,0.2716643348709836,0.21360347759454654,0.14476451089829856,0.23033478461564694,0.27881982273495914,0.29722326155595397,0.22191478282027594,0.25823164153512373,0.10478895758356002
119,0.14509726454746294,0.15894355538104316,0.21781433962706623,0.21100069722549517,0.1626627642129751,0.2693245146184427,0.2085613846945414,0.13275270965059263,0.2781100346607045,0.12406838475129114,0.1173108880452171,0.1607968735032673,0.2639580577763343,0.25778794385655673,0.17580692539778164,0.19688591253524398,0.17380586267482712,0.19859615441242404,0.1136525002793544,0.19586393807561717,0.17659293810577265,0.24956286506726308,0.15380024563236924,0.21262869421872763,0.27482605905223456,0.26928252530363794,0.25022565822206266,0.2504968361257861,0.1914363501842878
120,0.2859703878910761,0.18729481179573623,0.21680222902746862,0.18716356594998043,0.2194631614151312,0.16877726942530438,0.1917632101567411,0.18227829779649768,0.20483786414631142,0.09717812407854502,0.17005561206565958,0.23008953257116654,0.2838212558427638,0.18540343047673305,0.18375378093012615,0.1701801327852717,0.16398674698313984,0.12959659462128773,0.23111237808535082,0.24376937919956446,0.2030077103679098,0.26001384397500316,0.18682090406977028,0.13894673842878003,0.2162323344226191,0.27297449014135694,0.19611351990636008,0.21979749314910532,0.24468844143915194
121,0.11922304466364297,0.12100828302095101,0.1694934619896927,0.2552895563490301,0.19902661057075255,0.12212565058691577,0.2451264840542499,0.15214190572935388,0.285963065381321,0.1553143946271486,0.14433206523385514,0.14946932205737876,0.2928485109246586,0.17880706232955293,0.1632072708222819,0.2253187315742021,0.18381274804449052,0.12025334741787201,0.15384661103537187,0.28799312799673227,0.2615723414582199,0.2932867938167302,0.24572828089763746,0.20535531445992747,0.2895025690968904,0.19108435589714337,0.203301272976352,0.2333857052095911,0.20444204783049302
122,0.23827968502996252,0.08156126159302944,0.30551219926551443,0.13672304380612313,0.30291786745442423,0.2207714703837551,0.26041236819289854,0.2210618426527902,0.1604629886294937,0.12573923294018108,0.2174957107761816,0.10497370960266443,0.27102944397488105,0.18105591632571444,0.2525248354955652,0.0825677554835182,0.25869800833798995,0.22412260676714482,0.18391144636216927,0.26171543111683915,0.16561063257239825,0.2810993622039631,0.1735496104049635,0.14549043571539827,0.2634337519066997,0.16555339296768498,0.22970862346503446,0.26325316797307485,0.1367590981628175
123,0.1864412093752219,0.22883261374392486,0.26268559031782057,0.30526985130729556,0.23229481125922932,0.2417176141605924,0.26939745928470044,0.23534455229613874,0.2251915928787623,0.18550975257413047,0.20788453762455553,0.1536595268573393,0.19407498677803164,0.21778268074006388,0.14992450766030208,0.2091422676468522,0.2122126186011157,0.09038806779589877,0.13831632806670677,0.3156947600152215,0.2925889965973231,0.17669464530454296,0.254271729812909,0.21838960659558795,0.20049467381744854,0.16501631715711498,0.2297005506166057,0.23846665336811732,0.2013209162643866
124,0.16616658724296438,0.1863523685962313,0.15456679606044416,0.1739108582507776,0.23069236537726778,0.1994263340358656,0.15390322530045888,0.15063409649071308,0.3121875963079233,0.14691153115044425,0.22384471343482126,0.2667582333677084,0.10910688484355803,0.15285389118293122,0.22177327846090056,0.26384213620708985,0.2094097355853725,0.16395226363620616,0.19148195580404098,0.20939269401792196,0.3307526377899969,0.2624674719328745,0.1875370038861894,0.26640063931647845,0.17971911273221786,0.15176582826451124,0.2969244938779662,0.09970261278858292,0.23528917522112172
125,0.1672377411179251,0.15286399399538034,0.22804163465834315,0.23070609796945787,0.3021231047001854,0.16484129274812565,0.2173781170044023,0.2284897438209401,0.3187246020554888,0.21279870578920998,0.20729083285124086,0.12740818336501986,0.2507565142864248,0.14336651793294547,0.2521635494081069,0.16701638735283547,0.25650289576136187,0.17989171176991717,0.17872210370156824,0.2582023293987328,0.2212167581738184,0.2651397324584473,0.22788276666773388,0.17715322140077408,0.2571074703285614,0.22220181220083002,0.3254949550046035,0.26511749639742216,0.11809524418856965
126,0.1816423912716967,0.18007292230264607,0.20864847095857347,0.18779700511170178,0.24000754409133176,0.23231611061648838,0.13324517741599043,0.16684805955791032,0.3132452933385106,0.30047229005846016,0.18694032651603867,0.18634698761015786,0.3172117685751459,0.18051361539252794,0.22181469855915822,0.26087029470024276,0.14093315764427575,0.11174292846993308,0.29218286082617,0.26142248115806777,0.2369306581411813,0.26468719570875626,0.28542627511423835,0.17063448554220564,0.16315076978830048,0.2201966693323566,0.13801999715616578,0.2548150184378639,0.21649670400958013
127,0.20120724728536754,0.23620604802540923,0.2979326858934397,0.1625132910540021,0.20984094096388176,0.21041672676739798,0.22130256106350682,0.21190269798020683,0.19416022462119392,0.1400034119856837,0.2095000457798493,0.21171782047678367,0.2910996418769842,0.13057019704845216,0.2073509888033296,0.10650539727556435,0.18053550975333627,0.16554968019204555,0.26544865280018703,0.16669565114176113,0.1926139461733168,0.2700852031147848,0.13383794519333997,0.21049185372614956,0.16642412770254986,0.20162379199396374,0.17431475629998938,0.2071855491089381,0.2735798033803946
128,0.14177293787190154,0.13869428313526014,0.25915161980870627,0.20694119088254295,0.2479855601419935,0.22447174912563037,0.3016854475107542,0.2396761537978848,0.22469836935031096,0.2428150786107006,0.204810355304251,0.1799176332424332,0.2271797025002972,0.1824765817239384,0.19541213105365743,0.1679088248755825,0.2244788914057191,0.18458035563908173,0.1963262898282073,0.2450085758783728,0.318507236424414,0.2023699360304742,0.14776987852873136,0.1854068997745821,0.2908490156774751,0.2134785730063324,0.18553418932601726,0.21422639548357053,0.2430014874828193
129,0.1811717852726018,0.14558321097282245,0.23929048981955262,0.28331342534988735,0.17471249858724558,0.25638741030861,0.33653685002732403,0.24288458997981965,0.24277495273053687,0.15341887128465795,0.23158740621315707,0.2491794057187862,0.24308738423307932,0.284200153353151,0.32075491778212467,0.1785484232453127,0.20975958938764214,0.22197792179850592,0.27254197563416277,0.215670285361816,0.1864424735807775,0.24384294402638418,0.16017336038184124,0.18012760667842945,0.28103230181671923,0.2965940949634171,0.22440320002646483,0.24109785123081243,0.1823860367683997
130,0.26919999152690616,0.16311628713557177,0.24243364931134428,0.1683970306186698,0.2521070519555052,0.26493666654001513,0.22757145204041834,0.23413648151310357,0.14102877036481842,0.22227877740850435,0.14787856780420805,0.20496840986094386,0.27324612744613136,0.1890293052337916,0.18215046894755346,0.1735004961728952,0.1789468652298773,0.17933892383662567,0.07875206650162353,0.2627012815005575,0.2387246939608328,0.23300060842165443,0.25039061044300687,0.2859724140214758,0.20494144260656136,0.2572278117184787,0.17704148168774053,0.31585192136786927,0.2471553568105402
131,0.13217381456266372,0.1853763829150565,0.2875542800255724,0.16888443429710112,0.25794026883791144,0.23287226474912237,0.17631333703175883,0.26002702298844504,0.17168018407947086,0.20841393902218047,0.2582283837881347,0.291695414877951,0.17725279477526149,0.26981631348577506,0.25523470305822077,0.11609681539441243,0.2110255312682474,0.21274309127713206,0.2826851338412005,0.20441839696650377,0.1986615790553899,0.1526833100870222,0.25702403216424213,0.14011393274811554,0.2031134698424034,0.2845424295415642,0.20149797089948623,0.1478952189675687,0.2057932018561969
132,0.14590570522321358,0.24404255299359257,0.1727006460829379,0.15573580631410547,0.29079621278416173,0.2240403010964583,0.2192754634217301,0.2807034447227432,0.23696996763509778,0.22221834570839583,0.18252797172257124,0.15418939410989993,0.2587881668536301,0.14207537909133763,0.2703420942121949,0.22176530959588903,0.20886456086046162,0.2421486945615163,0.21295827887214736,0.23573983726588335,0.16186856855392884,0.3125232848854935,0.17491463954588699,0.3092878006202432,0.07409896284559649,0.24612695835806989,0.20018477931998613,0.20538256442476915,0.24202242791818782
133,0.17756262524857327,0.23212870838065716,0.35976590585960455,0.24189720009846974,0.30343239026115715,0.20421040379974373,0.3003127692304528,0.14608059914450275,0.2713480646562228,0.1328128560020126,0.25197105415752596,0.3195498941904331,0.22462434139778056,0.10904786466830516,0.21517104657869926,0.17557819285983525,0.24103162189545782,0.18440079211477226,0.20394598286345964,0.21087932343071158,0.13604431771108014,0.35580196034995254,0.16710509575027657,0.09746568050992506,0.18758973507302143,0.26483952960050844,0.2809190908611589,0.2599680096251866,0.2803367446294692
134,0.20157316329709907,0.15649845287150255,0.15925478373023885,0.11621841517365283,0.28395612840954393,0.17162341847364854,0.16303290923772676,0.21502888093537587,0.20339795438429564,0.12497743476420348,0.2387372504439237,0.16122500218844937,0.23615193040250565,0.17767023251668643,0.13620190322036996,0.32154252678992207,0.15305763825023658,0.14562826661026146,0.19237896566532622,0.2058722421198509,0.2440818239182231,0.277318620697486,0.20986273191906935,0.18982535537846584,0.19673050163763303,0.2543661639088174,0.19902937870755055,0.2408693032834917,0.2041425731201321
135,0.12671686510703797,0.07899725948196663,0.25301564569452734,0.23133501331631978,0.03765152160833425,0.1596003310758612,0.17109127194350734,0.22064323660286436,0.20054527650580128,0.1730236205464659,0.2072964687741754,0.17935341215322662,0.21128149228248935,0.22192300387025837,0.09361046466706464,0.22430641253243863,0.15680209230377637,0.21951921702482052,0.15054723760824337,0.3145119124442404,0.24278220813391319,0.2732275515358888,0.30205824714999197,0.1267468277467563,0.21826652105684444,0.24704556170009154,0.23758043280785648,0.2500855959268957,0.23351748677016426
136,0.1456807737726543,0.12219139031627106,0.25070337830285133,0.2550382142364216,0.18014959305385853,0.1797447750473025,0.20190146714181448,0.17949360124829947,0.22895558426584242,0.14082477224033288,0.27003853262098404,0.13708607668739609,0.34853478919554925,0.2762467879688887,0.18133809409430615,0.23044863783338795,0.23006897806764554,0.10836727246438278,0.13832203704676246,0.13666188769617296,0.32248906545775496,0.2893836288215607,0.24331219644575325,0.1642505069526112,0.20848268669935016,0.2886391069844574,0.17542836414441715,0.17433781272647728,0.18123767945408767
137,0.12193212675444944,0.26187276358894335,0.2933180872685531,0.22744848844514556,0.24712357667064636,0.16040294833462648,0.30427116199153365,0.24414314144821658,0.2563671356967625,0.20282250754885014,0.20458901929813814,0.19197244700286958,0.23720761887724287,0.2078222019510599,0.30542225083011987,0.16196675428966392,0.1329392345110163,0.21074945926105784,0.12360502351328072,0.23162485611711017,0.17966000632735646,0.3101704483780379,0.24108412166339735,0.35645962415306326,0.34188161165013564,0.22932365568643065,0.23291089086301117,0.20059725139163648,0.15124197802071704
138,0.1943882226016701,0.14108679768398416,0.21261619309448557,0.19859091122134873,0.2317712973074808,0.1529706102539727,0.27512373087103564,0.15214517535857086,0.22146250262597525,0.15258769055955487,0.26984016010569933,0.23556987724727477,0.28858113619517234,0.21690619014261905,0.2101753825925015,0.1736562217960488,0.20383028968313388,0.17950126130299243,0.124213565124531,0.15666112211827993,0.15441261880836582,0.27638510897672774,0.17269067641710814,0.19584457270549696,0.23715519165933485,0.24339396269787472,0.24410448974885657,0.2772609955524542,0.27205506096779986
139,0.2051780336322635,0.13230267389050848,0.2053353692130717,0.214029042172642,0.24936119115157593,0.25289967829726984,0.17892193258268982,0.20368720332232124,0.2203098097279069,0.18598256387668916,0.16003498398792884,0.2871829136344798,0.2739030790531828,0.24985972539405346,0.2317800166237991,0.2773151429987665,0.218874965054327,0.10606016828554778,0.16807637529574093,0.27835262840975905,0.2347842042988151,0.2123531791607563,0.2546373197704999,0.11779041141955982,0.21297186561754142,0.24055238432032283,0.23674915025923,0.20932129040699882,0.17210238290553376
140,0.21478005798233554,0.26887639673283864,0.24750323375598327,0.21141391528848766,0.1474317749359293,0.2083037997446949,0.24780481724412798,0.2143363558158048,0.23672228878910465,0.14941014849431794,0.20482643309274032,0.1506193537593188,0.32772983742248674,0.20627964496690654,0.16740650357364148,0.2050531517800623,0.24366883142613402,0.1602997261245587,0.2779632383117058,0.2294934918544289,0.33192382687953015,0.2758369224231823,0.2805653027665573,0.22181657237086314,0.1718854893502923,0.19578399260203275,0.1761553650687904,0.25737262584343473,0.26738448778302204
141,0.1777384888598031,0.17818036921575628,0.1962853255456633,0.17206425740110687,0.2135908386787227,0.20357534917990786,0.22191890916224372,0.14527575177402355,0.22562521157876478,0.19721419125131467,0.1719975784999855,0.1779419134306562,0.291508884857012,0.2804002138311677,0.3038176668095063,0.07336640392300259,0.20504068568135692,0.1981904464382306,0.1984769434635193,0.23393112096555216,0.25140636655410775,0.21508855190652215,0.2215482306174966,0.28998553998496107,0.2563296148954665,0.2217260880291911,0.2953206979591969,0.24925506273813788,0.1287299227703742
142,0.1886889759873218,0.19845083255213644,0.22761695122718398,0.17697604950652024,0.17400195239799063,0.16935917221873964,0.224137373310424,0.2442458193101964,0.23866018612650378,0.18633575840048225,0.1845285672060515,0.28040019870298516,0.23327018329729846,0.1865938138543252,0.23953470678871766,0.1661878976206085,0.24954076045405232,0.218292143755744,0.2655885741255002,0.18843587420708943,0.1380245218677338,0.2814786136692067,0.25986628718649746,0.23605190752129698,0.27222965233783647,0.2473415215809963,0.23284943468499783,0.16299998043466038,0.10815894796950182
143,0.09078745756061442,0.23260637298924455,0.16822951338352587,0.32067880457363773,0.189382388694527,0.17790410160344142,0.17091745661686455,0.21962262829724938,0.19535990532327788,0.18485347556349566,0.29250948434519825,0.2704128233670369,0.3461312802347056,0.14326879786673172,0.15962648662886117,0.17995017302287164,0.21060380770778675,0.10741274011346041,0.21565482124974225,0.18596817094050389,0.3890986026615251,0.3822331676050011,0.3202591192678929,0.16931312145075417,0.21172869607432307,0.171095854547428,0.19890540243421198,0.20015977364707938,0.20641021012273222
144,0.09596920341797183,0.2505808152604537,0.14760663639491864,0.1664694776046783,0.2900082853448357,0.1716355991792212,0.21927875962310003,0.2416926726694507,0.18086446201430073,0.20893974366415916,0.16547165712025796,0.14511063763819237,0.23971405531878323,0.2349916379332702,0.25237610737564936,0.18914405804857834,0.20248920958101604,0.18936076721694514,0.10184178010181097,0.17797364713426897,0.2378256636459191,0.4210521979483524,0.1633435101358254,0.185596867125101,0.2827630960230638,0.26722176168985007,0.18328791631926136,0.2822637785659711,0.156851535778151
145,0.27776116158285963,0.23877455195578995,0.21147856518916788,0.3034460661257924,0.2403746236331362,0.19640637203719752,0.22092329924978762,0.2120157274748691,0.23250425573134417,0.12818351087288943,0.26382304483973185,0.20892845870546098,0.1779950295233317,0.264993650031101,0.2109323791652246,0.2247052546685461,0.15408261751203225,0.17040859806124276,0.1812495008930126,0.14813194181080647,0.2410658484248803,0.2730813962720062,0.20419756214162882,0.08784193371144554,0.23184133445563226,0.10651499595220126,0.32154441171711784,0.18765095229013914,0.20632865684998145
146,0.19100770036835985,0.21388769201996852,0.3732774890415653,0.27577968305235145,0.1096814114324458,0.30101241482218327,0.1452894555608562,0.21635992153752445,0.318189581696166,0.159601562567518,0.18277734996636283,0.23952611363618004,0.21563010877597236,0.16694904739462915,0.23822130259326577,0.14696876640865594,0.12446596684763642,0.19777773344833213,0.19058434365029614,0.2957566502893598,0.20800710227980906,0.2950868030627141,0.23059847910853465,0.1965065703453472,0.232376538430792,0.2591611907426387,0.2961195401755534,0.13137491370867718,0.2443102495125977
147,0.22739935317923318,0.25421714676357315,0.21619764355726198,0.20053365619248123,0.23101409644600815,0.22822233115907675,0.21758823022148197,0.15294686181106695,0.27388643519712186,0.13521845498384735,0.2104529002932677,0.24167864451695473,0.1441312161819728,0.26581655569285245,0.15842564130164244,0.13813868979512875,0.1791182162488981,0.13134326672960675,0.16948125037875453,0.2546962723393166,0.21811002989246434,0.20302772232672622,0.18600726974615453,0.2288481194137285,0.20433653220435005,0.24118308920179302,0.11747700294672687,0.23818718031611535,0.30454900569171584
148,0.21017063637138297,0.17877171357133073,0.328648239791696,0.23241564860800767,0.18856182131228846,0.17120912422187787,0.17371027203362874,0.12254353836672267,0.24462850142711576,0.17082896138344908,0.15919662621559452,0.252465044948092,0.36193880490935726,0.21951572303020556,0.29014468928471415,0.2601659886924011,0.28266169852739387,0.2197109277466229,0.13149304252215685,0.20131446035242873,0.2389963059955935,0.2279219592039985,0.2160020477470639,0.1652205972438118,0.29612927274397877,0.2013740429617685,0.15675590872084283,0.17901565873915465,0.15134865803148195
149,0.18768591228612494,0.09415729410015111,0.34134099221935277,0.18909884570506835,0.2320512877849751,0.1299818605748681,0.15396078042812528,0.1523254814080743,0.302574493004576,0.15485653521999435,0.2050889975972918,0.24998042156038347,0.12860358706775096,0.17901762878056285,0.24551887289618682,0.1115928903999872,0.17967209574617823,0.19343822130352514,0.1335243342461762,0.3011621816463885,0.2200240494874744,0.36516818506552695,0.22469554263727964,0.26689042558694576,0.287844915048142,0.2098573989162423,0.343204910131025,0.3025451579352662,0.210622813637834
150,0.19472705626458547,0.18286197638754553,0.2746159602543225,0.21851758484540587,0.24188035610073752,0.213564804761376,0.08225457172891408,0.1735477927537809,0.1587779335116453,0.14965071991771675,0.18658961963114132,0.27672344044680747,0.16901629499365792,0.26487163971362726,0.2810520644098856,0.13701888590218705,0.27755280701982377,0.2081038742624522,0.293599412780703,0.2145901694174083,0.26392642978798836,0.2792018001687182,0.2492124939102732,0.22419111742398315,0.3114558230993075,0.1544719127101165,0.2517205542264052,0.1661563074754763,0.18096804803319297
151,0.1615994549680442,0.202106213944415,0.23407367608200072,0.197983694389953,0.227298477212115,0.22338732866844793,0.2468776199509801,0.22312614473597828,0.20390157062939918,0.19040407120612782,0.24602125659903779,0.23944726064922908,0.29151032473548605,0.18473648029537473,0.22142609284962472,0.257478170846194,0.19968371603536017,0.1383967596168044,0.11724170118759131,0.13807353736857172,0.17297183871831945,0.32949137769461884,0.23355291784378693,0.23366637939489246,0.2839766079317837,0.22170921757268014,0.25583156874596685,0.13525954779456142,0.20477201693257008
152,0.11745912042763902,0.27713444102972784,0.2774847220437679,0.1994748253005227,0.10115794003163742,0.1773323556177231,0.19945223794661437,0.24391965926139916,0.14685202514649567,0.19166764401435107,0.22991648387691144,0.23591262489939185,0.23235975128619835,0.2571910679465472,0.1435694142470291,0.24424924410606244,0.2270987000738003,0.1335953671742961,0.14870083366931552,0.26636784979738304,0.23696825136504715,0.279232364100165,0.18261782987734368,0.23404737700801914,0.12368401528291757,0.2614343760598131,0.20032171805060764,0.22159044855479262,0.11963965358680788
153,0.19722673496976104,0.20688229002982436,0.23993080482324117,0.20051719330054246,0.13607352212687154,0.3129772857788387,0.2387488986516724,0.19694407167932212,0.17579685157206656,0.23873095213135878,0.207236197939798,0.20045639519169253,0.25261972887448086,0.1849469138464242,0.20931169234108116,0.1748391139852594,0.1677913874672921,0.15764958396890952,0.19960419375176172,0.1625450780200892,0.14238739485050708,0.2375900017757697,0.1597928075966296,0.33952926682022333,0.15553827752818508,0.1740594719903012,0.22888334400411262,0.13772890527305082,0.30548447891384406
154,0.1924347030656711,0.20095730304599982,0.18710144350771996,0.2764683439643726,0.39299955387991575,0.22414915366327465,0.23512217873913152,0.19003632159706738,0.2934419799347951,0.2251151699039487,0.18544534490723671,0.19201794636790434,0.23349228110552037,0.14183955302147835,0.2943284672154237,0.2546352738187268,0.22858618484434776,0.23863214958160603,0.18057671414362428,0.24927047545293934,0.2080295216713948,0.25544584297089157,0.22548969436766056,0.23294458683402494,0.13556689172064407,0.18788992046239927,0.19369915382807254,0.15872833386344157,0.18783882041591707
155,0.24336161967572176,0.17137337724211246,0.10812533536471251,0.29581676139984714,0.2056252974001212,0.10906666737659011,0.23515220148182203,0.13462128060464768,0.19895090631615667,0.21109923242199755,0.33765514021927345,0.2879064938685957,0.24442963625241704,0.23427271367637503,0.28306722187005856,0.1066018404962437,0.25917630739785413,0.16269400666987752,0.2738861549453231,0.24257399096191132,0.16405050806369806,0.31184643235998744,0.40917044379847334,0.19897529528534139,0.20460526383740094,0.15678016603276193,0.19775511375367735,0.20384865489542214,0.16912373909215325
156,0.21123141870232004,0.21235946872829994,0.20662407640873343,0.16037622389990966,0.2462573374676035,0.2083312344567499,0.19161993838034277,0.20525023839066353,0.291728309493209,0.26854958624234965,0.17142587885552835,0.20593278001783347,0.35343535453007685,0.21041681015544805,0.2373812843883302,0.14436090317153696,0.12629078738344574,0.18771523253212805,0.1870973440137543,0.2162992260133327,0.25378039635170885,0.2861890395701112,0.30024553414398997,0.242376866819898,0.3032668891021881,0.22836260930380287,0.1600994652954861,0.22515999046506988,0.25525997112710674
157,0.2357468711682366,0.22557564559273421,0.2444528889712735,0.24293830016997806,0.28322820168221385,0.2992505565234238,0.21069300774360586,0.2706283414126608,0.24255681862986378,0.1462282332792462,0.23250117708409634,0.20885938070884036,0.17750392622032726,0.21293666363217928,0.28584264899189354,0.15944322489657822,0.13787250427538114,0.19248137900787957,0.12222133383118167,0.11940495522422012,0.22762193015551255,0.09156746942648963,0.14251150333285934,0.23794781189145148,0.11201511499452187,0.2769591125088573,0.21615930148497098,0.2484437397007432,0.16671433507469904
158,0.19356360195675545,0.19925006771535722,0.32045025935223576,0.2279608561728427,0.19550538082719018,0.2686110395338972,0.24030430639607175,0.14193483752606792,0.13107848839739825,0.1993842074315658,0.1599197034504526,0.18190101463056504,0.26859301356511894,0.10860799619131983,0.11555339704035401,0.18793122944471463,0.19181868404172195,0.16471289107090953,0.1293892073105098,0.26933789402439134,0.27350528466825885,0.33155744382463964,0.2827607618644191,0.21088087801411173,0.18397612669717275,0.25557502618470523,0.2420152074055215,0.26182513004977737,0.18186523579476252
159,0.2005941338268701,0.1998742313171679,0.269548712933326,0.19113123546519586,0.2042363470105147,0.31416430596568135,0.2021866137907077,0.36020354757911716,0.24789789480278787,0.14959938185838526,0.11030045197110853,0.17848302130558633,0.19590491403592605,0.22402101227808544,0.21842027721525095,0.18667981498997877,0.21009547453825686,0.16050607601372452,0.1828280820030438,0.1318202167141153,0.3143047551384279,0.2524435331038411,0.19003333665692648,0.2585540376569844,0.28303823540991174,0.197332826100765,0.21601160573391978,0.15170231089979871,0.3205530373364691
160,0.06946480770690468,0.19581526073288652,0.19875798524476704,0.21460004178277753,0.13315385360874535,0.22368557526894417,0.13311258465861245,0.2509944185317207,0.3430119740274697,0.2776707971015908,0.08570580888084556,0.1816676860074891,0.16990953449593107,0.1678482069443291,0.18344929230063173,0.20729784723449046,0.17731666286146155,0.20727907982431698,0.13160476491094128,0.1660994138848836,0.17397861112226995,0.16244548308972911,0.20763750069401887,0.17573422199121086,0.19102565422131595,0.21292644737421162,0.2843266777948511,0.1561763461523887,0.20256264202110044
161,0.20753176796161865,0.11095761135050741,0.33539448898927804,0.3046453071513991,0.22935379921106339,0.2266525288149746,0.2850890786593993,0.19674549041308204,0.12532880178483846,0.12693418005040968,0.21422824394022855,0.20852680934358364,0.16040462470322128,0.20394595200982849,0.27818160843997897,0.22261217352693716,0.2779006079747467,0.26850505690312104,0.23348955902538313,0.2480574657565768,0.18411080591230136,0.23460341760014644,0.28423432259714915,0.2476444569334399,0.24168821613689606,0.18037210046914812,0.18381626048628597,0.3184046843574656,0.18843161731205216
