,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
618,0.14296667702073726,0.06575915628106237,0.15981830277811598,0.19607764151874124,0.2883544823169613,0.20892629209864563,0.14279431915038207,0.12007630895769111,0.15534986254914399,0.24364513052251716,0.16729081035302162,0.16097632340150542,0.1755208093523529,0.17044214747614325,0.16937833148715473,0.16430304499576306,0.13053304274545316,0.1811059580411659,0.1749382170648506,0.13525368478101651,0.18450991218632776,0.06821821592776095,0.15135424430060043,0.1305502503589838,0.20876720322255424,0.1237575188920052,0.13343411076029657,0.1958211420337538,0.19118128541866375,0.1767369221847737,0.19412702697680626,0.20869382004434386,0.09370233308736377,0.19270973607581482,0.21080071675495146,0.22478571290248192,0.23888108733355062,0.10759258360138374,0.11110046589720966,0.1470292952804547,0.113404090416749,0.09150132932107459,0.24019518618259691,0.21570631914157815,0.26151963832989306,0.1467701085756181,0.18028300945680933,0.13013223694044676,0.20410771809441605,0.20101621655082444,0.12989775846186832,0.1994602937808829,0.14826486553454804,0.1601684845382292,0.1719048451629683,0.04401304759544601,0.08212930199797164,0.11814571374176258,0.1465521335525011,0.12476339744659093,0.09594684782359332,0.15598794394308893,0.22375008481340986,0.08865806470054595,0.09432420993633452,0.1503961838203138,0.17758811425719312,0.2148814313170158,0.1804535095259186,0.1579899467146296,0.14956617261461205,0.18905204431882147,0.11254952169552734,0.14178275049545114,0.16564350706730357,0.20031250144436455,0.22448985898390894,0.06450684552133183,0.10449972437952477,0.04107083679309531,0.1877450845914508,0.16274736710851126,0.16004951210823945,0.1552682906320227,0.2436604678266123
619,0.08346503624191544,0.11474698622425002,0.1584740775819586,0.19325532277187507,0.06641253562302701,0.0940223414911046,0.09722038117118198,0.178241361878665,0.11678778732310693,0.24016732596927234,0.1729705973037732,0.19314831660101717,0.09227210155859399,0.17828895750626608,0.14865205229458242,0.130751244195697,0.12840802010504856,0.1426605926974311,0.19328818910493376,0.16528022143623292,0.1417911731678931,0.13095592281517052,0.06581741332859947,0.24786923987417622,0.13184433396771714,0.16900036683091144,0.14091925055272414,0.2230553292334786,0.19092047513747876,0.162701119888839,0.2174826909031377,0.1305496157915292,0.1294178781980659,0.21174870857055822,0.20346335864474185,0.20205017245715906,0.18604529506755432,0.17943461796708907,0.18654688608145847,0.08464562059337871,0.17201578314070895,0.08810995598308653,0.18903051696472944,0.1675574448238448,0.18679199968082244,0.12752398745440177,0.1978187090774099,0.13835607470150227,0.12986162723951927,0.2028520130053131,0.1827503428834095,0.15144643141780714,0.1486236289819395,0.18452283937214745,0.15983824566382643,0.14960865778488683,0.219535429324415,0.1724068405037503,0.1677509173610095,0.10972670604741265,0.11647279969033864,0.1580958816883954,0.10552825480277182,0.156025002344736,0.17945590867059366,0.16902577228165355,0.12543713507753468,0.14226324626392045,0.11536571696245738,0.23896559968808706,0.1594944117049754,0.17732372307532768,0.1585812456433344,0.19725242286824826,0.21100696788134793,0.16357438672747482,0.2622865756222043,0.1252578257282689,0.18937963244721753,0.15918038096579926,0.1544328073763298,0.1268984600540459,0.2221507629932368,0.1915985552654556,0.20089191454159774
620,0.11150230771421621,0.19726612642150446,0.10859642453362273,0.17760302559109317,0.21516529760458455,0.0810657273533848,0.2539230984342426,0.14355668152488552,0.07881708952997889,0.14505095973742196,0.17340270636285468,0.1341910088751126,0.17283799340458988,0.1706976132455971,0.17175756911620835,0.20528144127914535,0.1191002112366469,0.1267468948137366,0.1433674708746709,0.14956977528159213,0.13773202660921843,0.11257786795253667,0.17244448905034052,0.23147928117669372,0.19151994921802173,0.11833995078095723,0.0703501226511653,0.16234305957171505,0.19031269119911076,0.15971322812754468,0.21252386787276617,0.10100923276953776,0.10601508445851897,0.24039759496969568,0.20893628250486568,0.177237008133669,0.2635786604992857,0.18913489505004535,0.10687328773228334,0.0910298296677678,0.09416146599240623,0.18409757525363388,0.16329793157359543,0.11360128885767797,0.13874671780497208,0.13963348700483444,0.19711854017014327,0.09655862819916344,0.0979654252710953,0.12077411543040699,0.1163278255464787,0.17993473493987475,0.11723904365363101,0.16573377302921885,0.14028073194545285,0.17276473191727862,0.17922371236909487,0.2587849379049127,0.22332333356081963,0.11812031146007702,0.10837867553763438,0.09318653067170234,0.12851986090086062,0.1718447940226974,0.18981410381094146,0.20511206765464782,0.14750109385565335,0.14791630104819486,0.09282108595512052,0.15672993641692143,0.2228920251023043,0.14669762226463992,0.098672556164126,0.22377973915369728,0.13039150332230512,0.19609231003841118,0.23042883402491124,0.13747244525994198,0.14926948969158374,0.19932035579051866,0.15131084557314706,0.13410432239273715,0.16044330134712442,0.16529512099543267,0.21077906665557286
621,0.15971749578592656,0.09017842151139831,0.07977954761851276,0.048287584042897916,0.12151204774626441,0.11387440708421853,0.11880579176947921,0.13630789426300058,0.10097988878301817,0.1289623217638589,0.09748167182495848,0.2146458899917428,0.15052135014043358,0.17762853494669256,0.20868655135589023,0.1576244504337189,0.08874803132170124,0.06383836423932625,0.1451426206931593,0.14443515810818017,0.1435456624857851,0.1893552331684161,0.11928236858160268,0.0853482349655366,0.18210190827744419,0.23746004611347718,0.125369102779722,0.16312942460540342,0.22771488686588906,0.17900126903321534,0.2435068675553259,0.14377037635761414,0.19880792323554755,0.12209397065731349,0.23280738451695956,0.25064965300833664,0.2311122698247515,0.1387685223695254,0.11838144207806357,0.17241522407625273,0.136731937075066,0.11084111722507808,0.10903470097797378,0.18398795036790588,0.1290446462039718,0.22615731072559836,0.1816916260527814,0.22772477099770164,0.14406271977183158,0.19721897942527436,0.16440653923508428,0.16984254590378972,0.18026265560894225,0.23889206284458112,0.19007034391012814,0.08137018499182043,0.047514838058902276,0.1335666967279443,0.20415217260842167,0.12729895692567664,0.1321306988825343,0.12127809328664346,0.16498545544399082,0.11429697482448116,0.2378521682377103,0.1569781145458662,0.09014129352890145,0.14486212063633497,0.16092588479580947,0.1520260482547138,0.1658098585141087,0.21591031501452396,0.11693087115199396,0.1851054513039098,0.18522507633695265,0.11006923396276104,0.18430378464878408,0.19385436873216236,0.23306289677038047,0.1724341472419988,0.09415087189375809,0.1748830860947243,0.16692692614263493,0.21408768077303172,0.1105836649712139
622,0.06877072774685872,0.15368045587629903,0.13582754092814509,0.09043894311915861,0.19252755532271412,0.1648552420034002,0.13083140672199436,0.3045867173340764,0.16294008260109347,0.16365843014237053,0.09997549350794575,0.16256953795767418,0.16727012959917217,0.1210818427486544,0.15401849635619683,0.16890123958007294,0.23247974006060698,0.15604213764750277,0.23894449331118037,0.130294075022509,0.16077070633392287,0.20700668120661872,0.13802496928732683,0.19170951424917326,0.1616141481945054,0.12980121015786703,0.15757063037792535,0.15806166831418603,0.15906322727332284,0.1385498241185019,0.14376578691597083,0.14786771391405032,0.11674325926153815,0.19361187471440713,0.12288514441539099,0.15347996395338062,0.16132020763261193,0.12865385412243588,0.1630664079017051,0.15897514473090263,0.10678177176641669,0.1872435088135173,0.08604402181160146,0.2324791961090844,0.12175398272745182,0.19728859340065988,0.14552485389812783,0.17083678306676192,0.17426463610836557,0.1364993129884801,0.16406550395493588,0.18256949643098727,0.14095895681493728,0.2077662127426637,0.12562288894447263,0.14154932021898411,0.1049043208887618,0.19635272590521355,0.09348537077911806,0.07029639893590905,0.20391379875866306,0.15236673826393923,0.23232365890632048,0.1290359423416312,0.1762979611719522,0.16159769516950054,0.18424998128641587,0.119498572943059,0.18672794777579824,0.09778996064532151,0.12906648512666527,0.17101359085917148,0.13440408204863422,0.10706393327196674,0.16114916732629844,0.1487539762839312,0.1952398456884161,0.2030242520209303,0.1116016210337739,0.1912743607967219,0.22177992400004937,0.12568042160857942,0.24363617677364452,0.10624769590078968,0.17549202166052086
623,0.1454656147811346,0.013596751685527764,0.15007400482032476,0.09046779112927011,0.1934801806862944,0.12977568877486936,0.13718034679824112,0.15828107290216967,0.09856207475976796,0.18863943071972702,0.10607404341981018,0.09153543505289946,0.12312752067590016,0.14964746997848868,0.12274923669877202,0.06106509180794008,0.15845618961698857,0.19347205382502627,0.15192968716942726,0.13260050269236034,0.15569531497500444,0.03213624232427418,0.17951436001898774,0.21580001057525863,0.07647558107372075,0.20275426965891707,0.12904131587094667,0.155744448126765,0.16793042144329914,0.1759480481959299,0.19005479868007352,0.14489611032540622,0.14718579383459215,0.12001803575219173,0.17082899655901393,0.18665597680431747,0.16382377753292698,0.08560090214862386,0.08087270663386417,0.1688537376281576,0.09336508368355408,0.1932732268978534,0.18582404300475117,0.10553434127629041,0.16911337385553757,0.19112387787424087,0.2476858042300157,0.1819890821906601,0.21049773029793728,0.16417023199431174,0.2055873364757787,0.2146738768897464,0.16234996527470663,0.10483241301534928,0.1665361276368961,0.10408942460410196,0.15632311258227902,0.19477986872035793,0.16837536485069624,0.11231906461255657,0.20785880720411462,0.12446775102731787,0.231555271249646,0.11376741852953105,0.17036329988388982,0.12694598364530688,0.16679703223665457,0.15098767738530924,0.1457407290462158,0.15221774489351497,0.17910790717669628,0.23647610086979112,0.11708138836642733,0.2282554557881857,0.1949218914821616,0.17142718050871397,0.14635987665805192,0.1765278894789842,0.21571058464628276,0.12847659744887555,0.1685290537764679,0.17646562152027875,0.2126177950279796,0.18024981943874824,0.10606892132159819
624,0.14058281517020615,0.1131831056290461,0.16587980616525247,0.1395580566970934,0.12052889184330967,0.14759463454305302,0.1817596268933663,0.20088501349641566,0.14376818897029162,0.167507182154737,0.1934044980239907,0.06782980975115095,0.1691938531979602,0.17281841094208655,0.17002221655698926,0.19088452242333878,0.15955788107333885,0.11207591342111488,0.170842117688463,0.1298936904806167,0.2375687652960326,0.17418967911493474,0.2994422994271005,0.21317706449027787,0.0802235122582184,0.11928036327271206,0.03799057498436091,0.20007163005682743,0.1373332813824039,0.1299104163668421,0.18561366101184085,0.18770978159907123,0.14832601612746957,0.18531325382127048,0.22809487144167986,0.2293674869449404,0.21370207660252452,0.10833321985918559,0.1553910719429081,0.18154645637571434,0.1305295596524643,0.15934210005464736,0.18340588811434244,0.20180887482274015,0.18878953598888115,0.137867484261196,0.2195535896519241,0.09383786998388728,0.12310390795319041,0.16480897107761347,0.18539115203030052,0.16803993288672606,0.21146019935134194,0.20814416490894874,0.17239756006936677,0.13741778573973693,0.17610399667474005,0.17984757495409218,0.19754486035685906,0.15610784585726192,0.13075162290949988,0.2005112695845619,0.22109994720142187,0.08046523685060984,0.15254001226106614,0.12703215337512014,0.17501956266820853,0.21512757515335343,0.1743065920726938,0.14543207870307834,0.11567806977242633,0.23318425232016274,0.11586269747220646,0.2034159769028224,0.12121665588595061,0.13039743750391475,0.18633431467368095,0.3110745687927475,0.141845733079767,0.14890075323747495,0.1436289417663343,0.1771757512280225,0.13491829044753476,0.16910027045865936,0.15265850050111693
625,0.13951057115184967,0.12093209706781448,0.1708335298160935,0.1679583932545856,0.1614942584383218,0.14983860558778359,0.15669983781713112,0.18947599602369095,0.078193734432052,0.17713740424157723,0.1614120675638339,0.18052285792473946,0.1616053266119342,0.15332150528098568,0.15838148888200917,0.20902010025176893,0.1341750215321245,0.15266363933618135,0.20029039663250844,0.15321392977090167,0.2026670643529442,0.14283730716680298,0.13975671151483243,0.19136396757094318,0.23707769475092463,0.15409262962796974,0.1812624258355984,0.20727325048350073,0.19479250542543652,0.09027989357722,0.024432218295163732,0.124859432782076,0.13458809720373652,0.15829124477488768,0.23028743305026736,0.2725335453748642,0.20245282843610876,0.09680387785520761,0.1564762389808756,0.13256930161674532,0.12928402594320013,0.17489248544826308,0.13935818119117302,0.24610613017421193,0.1427008795234512,0.16295548140185195,0.14647827750368914,0.10744648190291108,0.11977503375532149,0.18346961544280976,0.2577782461816512,0.13712216432318233,0.13402640022562254,0.14895321425897035,0.11368675383754534,0.11120636911385041,0.06087351565717042,0.12115725428561204,0.11323057544296099,0.12189412962922624,0.23287196096829774,0.0677011340078368,0.1594584373435539,0.15747021853758245,0.1770911190422738,0.1508054367942432,0.18046554471536957,0.20587187840759366,0.161990210514084,0.14386238292836703,0.20656988321498398,0.1714088943242757,0.08066371037520854,0.19412742265504399,0.08729591791462875,0.17898564664817565,0.2925338454043645,0.18320231157761083,0.2016788466388159,0.15873731813697894,0.16297554472345097,0.23158898924691404,0.15319905666936576,0.20312515201080555,0.19817001488411837
626,0.11178637277397865,0.14831096896429755,0.07107514150593047,0.2009231649251644,0.12496008328041873,0.1660539989689885,0.21351559805777226,0.15683051168242892,0.14308073804455873,0.16403138424015976,0.2392391078092562,0.1722116466734264,0.2359184467425529,0.20283333611841323,0.18631868881097732,0.1387428095755461,0.21155163201785668,0.11173427658032493,0.15747005018560797,0.1693007836800999,0.06165660381684544,0.1735708126163886,0.11199138040167006,0.2640996064339821,0.18870737997385764,0.14090614983490832,0.14055367988064063,0.17698724164137697,0.16029148394386925,0.0982090008036513,0.14605070413207186,0.1829095202484118,0.12996873876618797,0.16724601082681415,0.21434730226019852,0.21366846806603368,0.17919540767940348,0.12327813026031985,0.08792918802780282,0.13677937349520855,0.22418167987800205,0.13912168250290025,0.15363961636983664,0.11840168597513963,0.08032989440236739,0.14032576921376375,0.10847237695292557,0.10704348788508232,0.19075004880413163,0.17426247578911597,0.1708862323335486,0.10793383492259546,0.21312554495040067,0.2113705204354868,0.1326406914346576,0.1854616319534001,0.16323720901494268,0.14998634107509073,0.16522690299333723,0.08221613877407737,0.13451666213078636,0.1498553789851438,0.14450692008373098,0.0807368882174027,0.16162360382599128,0.12687153256435726,0.14882024382250775,0.11536157737893771,0.1291961747847988,0.17913526888932418,0.16759857228930994,0.10469351697681109,0.17680526368393062,0.14250861285934718,0.15901736621084636,0.11343800568769902,0.14940171009376388,0.1320996250131853,0.10753469727628306,0.1915984369952107,0.18509542808097826,0.1901916436725716,0.22652636257980613,0.18011737531336788,0.20097446786834572
627,0.1321415490868257,0.10861495251757619,0.1265488833865853,0.12469663619608773,0.19039171693808818,0.07904244444513138,0.14513878251364729,0.09534127794413107,0.2056789315631489,0.23659805751588106,0.16353687745391587,0.12830541508126247,0.08515573348462001,0.23815757609485927,0.16894659923170227,0.23067416847028366,0.11892018574867726,0.158200813034491,0.12854687085299202,0.11011022153538717,0.13501127238871122,0.1252887951067392,0.07341445120803364,0.20006985232082056,0.10935927079049547,0.10981699854124768,0.10656629592485702,0.23465208214787658,0.154593289011659,0.15816319337320467,0.12164236132604252,0.16413670020591078,0.17946734811750523,0.21778931503171398,0.11368825026310898,0.2548223861009327,0.18901003204801206,0.09605029413736385,0.07800311226630051,0.11531172948338592,0.131481735987036,0.19644808083155899,0.1502036980994452,0.162070186582673,0.16384546729718139,0.20379509669540177,0.21894530024598635,0.11723298691037669,0.15810072435398612,0.16189728016589028,0.08990650999184524,0.24288428354458738,0.2129796141903221,0.15463858310663212,0.1418972950800625,0.18682828017073116,0.20264164920937403,0.16907996913510057,0.1820473735066398,0.06670082756932046,0.2501916864041888,0.14578002895579795,0.2172362424995187,0.1553760249162674,0.14808954714069616,0.1513735786187181,0.12653903033278763,0.19319420072244936,0.1846826029368512,0.12073150318511872,0.23607650919669457,0.12307383925333278,0.14571111937329428,0.22617829216349114,0.16754861129725446,0.11753533584171477,0.13306954262958487,0.08915925561571818,0.16011494548267302,0.23686813312561808,0.13778061091167323,0.18954078371099892,0.17316973877646172,0.16940011807974234,0.16679954281115
628,0.09465700885960825,0.18542447151323532,0.17271260541805034,0.1444713782302914,0.11853443888191445,0.12090022237290961,0.14648911499272319,0.1160281858017329,0.1374559510992871,0.19606586491730918,0.14296110357002642,0.1568452918097959,0.08921585228064027,0.1699706584428479,0.22415436915701695,0.18304409343398614,0.11286517293146109,0.16387452119275422,0.1663527945168918,0.15236655944502847,0.12748873809432798,0.10177427057897316,0.155399900971241,0.18119597472036778,0.15683876300653973,0.14211696755183648,0.18262521758584147,0.22707919316794456,0.06945805019925372,0.11237031459457397,0.20327468054046824,0.20934120097223466,0.11818834538764633,0.09463955007275854,0.17106639166694845,0.24839015194599198,0.2509363237767673,0.1851469446368894,0.2088431172639276,0.1661492827883207,0.1358159141726986,0.16765750769828203,0.14923809399284035,0.12965234628700936,0.14270460120754927,0.19728964328461798,0.16271440468238849,0.15742592930208615,0.20418510831895706,0.2654381024311706,0.1378610931917174,0.16193352727131038,0.19383322613255616,0.18605219158314637,0.10367252182051533,0.15886766760846774,0.17888008023028074,0.20765726443297414,0.21333611420251586,0.20711345812556253,0.15160197775815562,0.15629845841341755,0.1038827217246434,0.19048518257833788,0.15992650182523732,0.170881360709719,0.13836994039003506,0.18918492506128826,0.12228658305764938,0.15460770802569065,0.22228477256822562,0.24718166725705273,0.21238007931450062,0.11292969554188395,0.14344154841918486,0.2074583058279612,0.15469088505605527,0.15948822142411806,0.17524441597900006,0.16056300536996693,0.11839301502653836,0.2336920504876059,0.10912032373524483,0.09903728886855957,0.11054140673610513
629,0.12800424050097212,0.07084896380128729,0.13493794754431596,0.12159224426382721,0.10540031221825218,0.17373231984732038,0.12754843187463918,0.17801081496395174,0.10928312574328392,0.29560855150974275,0.16708584305952978,0.07864058746900825,0.11803171029799443,0.13830968719913878,0.13364969369367619,0.2523325704555613,0.12739885396772663,0.13180762394362652,0.12444750534283089,0.136507308666727,0.07196140981003135,0.15774657819075158,0.12977625264686132,0.25562075076680374,0.12067063994725401,0.17767542484982313,0.16065883799919703,0.11748784393558093,0.24868089590500275,0.17515878521235584,0.056595791991200406,0.21844616170666722,0.08830226002855358,0.13332796362125388,0.2163169761922843,0.21131726712514026,0.1938651315052702,0.1288295478322326,0.12234398859979101,0.1626586109333684,0.1286808561023097,0.16257757777100498,0.0971205342757448,0.11520245646861454,0.10216220788656376,0.16218268098597186,0.19004483142225762,0.062257901714644515,0.1591873452824645,0.23354059904781746,0.15674238045575078,0.1901569838764137,0.11548750268626212,0.10347614336380254,0.17119749065670004,0.18278923707912,0.06865153609444336,0.16335992511981984,0.2904904103197924,0.12077115642761029,0.1295558578777329,0.09773115216696414,0.2217763765105146,0.0728735030355514,0.17053996116304596,0.15058555646536517,0.17510015208688717,0.12062671704578547,0.15705739817491074,0.10156852800178562,0.22238740829670492,0.1687459942089763,0.13934069826689433,0.19622996156292635,0.18348432794060396,0.182288921471398,0.26091515529789033,0.16464163739484144,0.13884059628982554,0.21985209564537475,0.1018903631326586,0.14535358656406583,0.2627101317089254,0.14723414184676967,0.22272708764555607
630,0.10296764451468815,0.15893235504846576,0.18124847171759165,0.17572352654236367,0.12457424321081562,0.11206524889870323,0.18124152526650003,0.14528628118417844,0.08728664121894049,0.23170416582448292,0.1975616045923548,0.1726630846881555,0.09925246190380459,0.17052254337249548,0.2317372617386968,0.21051142964419045,0.21368433270604492,0.10451531732131279,0.1994890133319615,0.15827272008796803,0.11664452527073914,0.1557770918228522,0.09185239904981887,0.17148708517469347,0.15807144499383843,0.18192222160405927,0.13803070174983667,0.14694140528641517,0.20092760712327404,0.15418168090526632,0.18702345017104902,0.1878459277135001,0.11206105292500941,0.16270309078019432,0.13669595634742127,0.17921370329686923,0.16588021793791793,0.20818121793278993,0.20984735927301776,0.18354394577276503,0.14131021417694076,0.11599455844707161,0.07215385273243939,0.13257107089634299,0.17878235716179094,0.2026818666241114,0.08883531379821291,0.1285569492428851,0.19942428910149268,0.1033535135377253,0.22856174836269397,0.18938547442534873,0.20367388563535474,0.14482665826564226,0.12888894176181456,0.22248561501459682,0.12670215029127638,0.16250689590852854,0.19413444314591385,0.0789588755730485,0.06961918960513125,0.12153808859786298,0.21151610598834322,0.15041360336963913,0.1605951285075134,0.11801230004889963,0.14942818357348334,0.18846607321724315,0.15558608133269367,0.2251369517001349,0.2144891782418428,0.1364584604946888,0.09288636083052254,0.18725807488139531,0.1688656280324924,0.16159332495299855,0.11735403060592024,0.1436671569385969,0.1117724435428533,0.13443170134450383,0.14659802830983212,0.1483009112114389,0.1503836419244868,0.1335468446211939,0.12904272163683042
631,0.0875863776621524,0.12101178989259141,0.1574008859858981,0.16439460558753216,0.14306109906961914,0.17165162914962137,0.12417759291898108,0.13365566844035726,0.19144359209589598,0.2301658503591354,0.13823524373927956,0.18967219070758887,0.15460382969549621,0.15331919883305356,0.17362804739555934,0.17397548224461493,0.1507886223188595,0.18348570323849098,0.12365894334039862,0.1771322574992887,0.13150573114873873,-0.010354056536809412,0.149300599231409,0.18683563584047175,0.17745042223625543,0.1485937239770754,0.1191129841729234,0.12836897479676165,0.09908460436112182,0.1250358020731455,0.1572924676853137,0.09906738905471357,0.1507520956123937,0.15820751292513027,0.19816780388953162,0.1997304315032095,0.1465260661199378,0.17302503608462105,0.18752018807173818,0.16932187604320156,0.03250885133549741,0.16271718842683414,0.08123819033566977,0.1955191833677861,0.2077771406440349,0.22991889582009553,0.1707958900922151,0.26597958568583446,0.23058613058213562,0.13375450396522268,0.12444152836641048,0.20479706973137476,0.17844291817851402,0.1719169014028196,0.16847274500960155,0.20007667133094006,0.15446479088160467,0.17717371447588817,0.16506789867132612,0.1625263103973729,0.13033071466755408,0.10112300165086067,0.17263670198042097,0.1336012506248522,0.11945371676325466,0.13309018434768327,0.07673721737454732,0.1730393483570574,0.06529308152345785,0.26759039549273533,0.09691040238817793,0.22823768999886104,0.12870209925371176,0.14670900589740243,0.08568650218184481,0.20145724626850123,0.1090067039620638,0.12923684900116575,0.18291723762643936,0.15839029601089352,0.15313702820046302,0.16487461270172546,0.23173037697805035,0.12435058194277604,0.1846689958360582
632,0.1066949718854082,0.10397730380895084,0.12000342543692998,0.24726963615255124,0.11188601239388245,0.1868166238441781,0.1917245602739093,0.29372740031646283,0.14019373897577023,0.19060994822075092,0.11694524547981541,0.1389060184122909,0.1756421385878374,0.20737815919510474,0.1710049987701217,0.10633235039795776,0.1812710701868441,0.1693292431514459,0.1346277669192237,0.14068353032188555,0.10806471275973932,0.13463256945444174,0.10518245237976831,0.2474960980365661,0.2253295544894152,0.19013098879585566,0.16814336562495893,0.160647195809519,0.17843188398228185,0.141874930384742,0.1486355859797039,0.21293939726038497,0.1271214617563674,0.18531789483850972,0.1821070041467094,0.14335927811986907,0.1847537526743179,0.1678767613110653,0.13364792741230924,0.10539587894247095,0.1693690189913967,0.1397912403030259,0.16474640875419042,0.18540818371550283,0.182503422160404,0.0999321650778616,0.15651050797455743,0.15291841612307744,0.18502224562929118,0.16860941813950037,0.1615622924251415,0.2724084141811713,0.19483336938650545,0.18361097691656877,0.1656962496019745,0.13354643022091697,0.056862533091439973,0.18500573485144106,0.14780045273466938,0.10868450955164373,0.17712236235365522,0.1167293626185303,0.18527863410131898,0.17264721564914456,0.12941646940809517,0.14838301551137592,0.11577866009031158,0.1961028488107065,0.07208547467155711,0.16982003403416565,0.215956498716623,0.2248605053060754,0.12704270820215005,0.09850585607126361,0.17264933870422466,0.08872626768459836,0.12565106649487426,0.19840232063219018,0.13662019802049014,0.12014124320916635,0.1024149111054895,0.13882973605076718,0.14263508538978947,0.18197147248804052,0.14388901330996265
633,0.13516659326794422,0.1043220049416941,0.11555276914426575,0.19872321644456337,0.07905765387376043,0.11181060928026872,0.19279918382830172,0.22083989493323555,0.17312539866250257,0.19310238057964532,0.0716118225210749,0.17183073858623052,0.12381474231368196,0.12033352011352776,0.15677005564002044,0.21209983438124372,0.18074561444690126,0.17678417416864065,0.12862452997568086,0.09418721571513522,0.20216928309583043,0.12211825114099538,0.15537242634026463,0.20023242914016767,0.2011907470624146,0.09913772986193747,0.15773820673714872,0.14596827346078425,0.11215914756615632,0.135799191972206,0.18572670199366878,0.1984152331173766,0.12095965749337516,0.09435798737714474,0.15581899268264104,0.22969507313457163,0.19516398888762634,0.1926004045009113,0.07897329227149792,0.1786962363134049,0.11192996190198647,0.17100420336069863,0.1581970612184014,0.11646555865951505,0.21286747618997123,0.22331638539464338,0.14149674225191386,0.09257186298107548,0.1186100890680209,0.11938852947751748,0.16107969948256726,0.28031491216680093,0.12962385288727982,0.11501804959031238,0.1317094950396203,0.1351819059405738,0.1477307168955282,0.17515938997605496,0.17140044865962278,0.2428595649016156,0.23235573870827947,0.07160755613712794,0.12586359809535047,0.183963436996151,0.15568635189724142,0.15806148049551827,0.146840160159967,0.16804921552208635,0.12819670282988674,0.16293771661773399,0.173352088663642,0.17425137837715193,0.15052403272441375,0.16106747261982227,0.18012989679511907,0.13918602514344183,0.0862586024753581,0.17503129802854994,0.07068692307253321,0.210470548138857,0.07634371619940938,0.20901894757935607,0.1691871478704026,0.2065546618142643,0.18587935888074844
