,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles
480,0.08086620246376373,0.0872355299127802,0.15693271281243576
481,0.08687261764231007,0.07883140501752245,0.09097562803321767
482,0.1637767691643651,0.12154126285926897,0.127276468940047
483,0.12644982414896763,0.07861904586898051,0.09381895231470232
484,0.12219185755099281,0.051312506738595075,0.13116628337121675
485,0.13457749471205915,0.11721872644055205,0.11354631250571483
486,0.12473954057650988,0.11061757915771318,0.15545145901404475
487,0.06208933012605894,0.14513206375553597,0.10397878625521495
488,0.07280375616184288,0.1628660041552094,0.15371789633634783
489,0.09539793717089164,0.15970923708934204,0.07113003083711188
490,0.14635445665851446,0.038514064726472175,0.12779893291066466
491,0.09107589218311367,0.1344910078266681,0.11878736367199687
492,0.12470716212387846,0.1544460919574346,0.16354080438823038
493,0.1660808844234517,0.14916388150577994,0.04451825865950212
494,0.11220779537798693,0.07979292227111996,0.08719511310544224
495,0.04486719575249537,0.10555098352083937,0.13979889279554328
496,0.1068162705014062,0.16644051558836273,0.03406886946671478
497,0.054053245923946024,0.09832046416893847,0.027905804511733395
498,0.05709353065936347,0.06809699426965397,0.185715328093462
499,0.008876619410582653,0.10015819653990604,0.13100884159648055
500,0.020184909784718506,0.12480171092668983,0.167294895717106
501,0.16165598992733685,0.1061575155442153,0.1531160170698579
502,0.14440759574078918,0.15931215333156298,0.1199432437621775
503,0.14227735747409972,0.07189369639162357,0.11866515112882155
504,0.2265584427956134,0.187433785807632,0.056835371926793075
505,0.09540560190098958,0.1107758829176043,0.13224800433626668
506,0.13558155049739262,0.17205005577846075,0.107816189686074
507,0.1672149722226098,0.06531250940181288,0.08234113264590719
508,0.12499363511219486,0.07672670207305116,0.1989235151355388
509,0.09883573514095394,0.0841697428462193,0.07478447053917177
510,0.12798136358533613,0.0775406862316504,0.1401383964090301
511,0.04275727436642331,0.09081998104835602,0.08544485506960574
512,0.08929641557473435,0.052168852456204486,0.1845653893291105
513,0.1331186674314899,0.12753891447823681,0.09373109821073171
514,0.15553006800011557,0.05609094321457118,0.14076076921605024
515,0.10801002599588302,0.12425581097734556,0.17708734689259106
516,0.11806747895971993,0.14167525419344976,0.18098707614012544
517,0.1242323367815943,0.15823103338389577,0.17602102208880196
518,0.11369969006357566,0.1500492620386887,0.10115206501734532
519,0.1294290619646088,0.12346861716161839,0.1169412783625811
520,0.02318255983693568,0.08207752791096358,0.13779928846711426
521,0.056207954268376305,0.06761242013623908,0.16480920355270787
522,0.12924935152370118,0.15382364747817875,0.13944265037247003
523,0.11902583469620033,0.04910090042313784,0.1139147447439221
524,0.13969488555821377,0.1582478790297919,0.09932460130549438
525,0.14997868065995765,0.09810006973667186,0.09010558047977112
526,0.07415999314427994,0.09612987644114,0.12288634953792447
527,0.1209479599635982,0.14564903575126237,0.06492964621354187
528,0.0902263607582997,0.05470645884035852,0.12261023180298264
529,0.07592428664616019,0.1342629042837584,0.07754198620241128
530,0.06535947215550458,0.038154124722629155,0.09542778747689894
531,0.10333720880408413,0.05957954289696706,0.07217822735916296
532,-0.014675820266718154,0.07884770917471029,0.18523369752194116
533,0.10252268110216695,0.07619903320573569,0.1317425917414276
534,0.09044364049365373,0.06875313242705772,0.12623424050252954
535,0.1721840866898022,0.13628080045023547,0.10359932033212467
536,0.15097250445142033,0.10209817924933363,0.18162006834943817
537,0.1762949968889308,0.08540228350253676,0.15201925285609721
538,0.10736420472048212,0.17557194008289084,0.0819831774078902
539,0.1328011147783399,0.085792231238865,0.12197000959034648
540,0.15674330342945864,0.0727409248985439,0.11941824070464897
541,0.06721765267029495,0.13878005954361225,0.10719262684183735
542,0.13708810663652668,0.1727617821039055,0.11503349929305796
543,0.11560505404226522,0.18747804795811837,0.1654822971941032
544,0.07931588508447218,0.14565968248420855,0.1589141606443844
545,0.07394599295160664,0.12011789366659022,0.12166110568988271
546,0.11732173581679987,0.1397167066060949,0.09100796258328418
547,0.013042421632590711,0.09174794386905179,0.12514903699764313
548,0.2084039052785463,0.10826779088657845,0.16255628045269846
549,0.06426908700249123,0.10051888459007134,0.0911442857362399
550,0.0066610601972724726,0.14437391828785576,0.15437800951983668
551,0.05287416323067875,0.17356799024749736,0.06572618868082135
552,0.09858390730369311,0.13268424280903332,0.051121067040841614
553,0.07549776991886935,0.10241549296212381,0.11298201271845194
554,0.11948006013642375,0.10367171487404088,0.03456916859079502
555,0.1317266752286606,0.06767255116946995,0.09593896048453866
556,0.09280266430753015,0.15547765039817987,0.16785513313331688
557,0.14021331674580909,0.14839506814229717,0.16932430682463154
558,0.06882644854701248,0.1493786959790891,0.10769845676153876
559,0.09249782874564551,0.08622808643894807,0.15077850635000725
560,0.055950501123378106,0.1407664780764246,0.047500405187488826
561,0.10318151740002741,0.13719009425369794,0.10295104757446862
562,0.08261207261047981,0.1426733135893191,0.1032340441257063
563,0.06660494404994417,0.10795542720324253,0.1574964168056148
564,0.1311465391373019,0.09432427637098244,0.1274250261078215
565,0.0213898771480181,0.16259498550693757,0.062193053039108416
566,0.024607466167683743,0.13604123597106044,0.10804728997333256
567,0.15674362337917624,0.19172537802050418,0.09745821012869095
568,0.11356576030473318,0.09000074944649383,0.13548684104326789
569,0.12255654149307554,0.15240651294251137,0.1699842151050969
570,0.06591355696617031,0.08780114333216056,0.10182225784126882
571,0.08564023752312777,0.19058129466885967,0.1425078790777269
572,0.05200432166559521,0.1098871000020454,0.1215526690372301
573,0.09961109605477524,0.055984659080473544,0.14626754223485247
574,0.0656240296906389,0.04963731291851751,0.07985048238841791
575,0.0987771265583469,0.04792169893391246,0.12900604167362964
576,0.09523187724041886,0.1268155134414968,0.22639009663963033
577,0.07393604181243286,0.08333103842935317,0.15992891171649096
578,0.12461287362036856,0.07081583786195696,0.06733275074734875
579,0.10884137450069081,0.14164243117436245,0.08011044502904452
580,0.0994786007874317,0.06197287184653949,0.11872221485992394
581,0.0886369760848807,0.18695078458410327,0.11608778952297301
582,-0.03468661582487481,0.07302558087516516,0.15055904074023296
583,0.0910700730980404,0.17954605793928072,0.11658107285936391
584,0.1887070684342159,0.14267736392545652,0.021715400125839647
585,0.12625904853856915,0.0993737524467443,0.09697249588707509
586,0.17821168933608897,0.15468285669493828,0.1159228333368248
587,0.037123425879486416,0.12596521696011861,0.07052217093857037
588,0.1806174937886356,0.12140221396193918,0.14867961636708232
589,0.014163803331605995,0.06960746456823741,0.12466678257607645
590,0.15411885561441382,0.1213434356673024,0.09570466843135982
591,0.17394854008749616,0.11600694972525621,0.16829340667948087
592,0.06584172030827785,0.1895878820864929,0.1275909643741571
593,0.11051587778914167,0.0910213601559195,0.12394568184740774
594,0.12560906309730538,0.15673271014148846,0.21348355835630015
595,0.06483414182532783,0.08603863962058617,0.06382044728424578
596,0.13797034027407212,0.09863787746565605,0.15857314253160076
597,0.07866584630358758,0.06363653505156254,0.11908623867810576
598,0.14970872722174577,0.07909433345336413,0.07919651561613718
599,0.1614852949187636,0.1103585789494666,0.0957328385135144
600,0.07084348797107089,0.1535394673888011,0.11718985067279365
601,0.09421713201932436,0.05768639893004235,0.1660846866778124
602,0.0938370637871529,0.14750882471156082,0.08820059299095619
603,0.0855953837657825,0.13264523406281756,0.1044422443495167
604,0.03858131867622192,0.09743475129844038,0.1449003837789879
605,0.11771999708559695,0.1544650465971622,0.16098134416555607
606,0.11986556362685813,0.07832932243591334,0.20606707223090467
607,0.00811962582408097,0.15633586878014186,0.057196904426025194
608,0.15237640323191043,0.11355649477800618,0.1203129744990321
609,0.12950533394716748,0.09761390869695384,0.08708965937449777
610,0.0999980594215902,0.1533071079109891,0.07356061752200715
611,-0.00649915758472149,0.13769564659725017,0.1600168461063285
612,0.07414646076353355,0.0997928435340041,0.20177635498976626
613,0.08222194764322538,0.14146033799961746,0.1308902704279963
614,0.08609543210221492,0.15760145269747425,0.14894792162215756
615,0.10144898101108953,0.06014154305853282,0.1466657753207883
616,0.09652076581119669,0.03189217415060772,0.09025360975119785
617,0.10025386582817351,0.12154014059706263,0.1264162594715558
618,0.12944486867553454,0.07321288372266248,0.09477269976761574
619,0.15320228599161448,0.08929315711104158,0.12314496174963806
620,0.13136750137784597,0.16743989091173914,0.16586546432018898
621,0.08513703185460336,0.13727545950710487,0.15712018252357554
622,0.16218199004901326,0.05232233042688924,0.019705491132916437
623,0.08988558475293534,0.1051719746228383,0.13677017089788368
624,0.14126464070527076,0.08251687746208881,0.11712695427494131
625,0.087101890345486,0.02463915662272148,0.12025084070585972
626,0.025980543878493655,0.1322915833306154,0.11530746354969368
627,0.08372750856618827,0.15764926208858313,0.13036490206355802
628,0.0967595435825911,0.08070015016324324,0.08516041869334205
629,0.053733132221693514,0.05928832799437367,0.15906503477343426
630,0.11025863905901044,0.10237427894550201,0.04666012224910363
631,0.023737010478304527,0.12719608289676582,0.0650442512418028
632,0.09024150636624965,0.19148236439517444,0.0707838409522941
633,0.06275813501355802,0.05926678472821064,0.13582980637673447
634,0.1366259035429572,0.07231426269131475,0.08026690992047852
635,0.09843729028207711,0.08256021406981955,0.1482829695654583
636,0.0654345796015089,0.027337900443009676,0.037533703322466916
637,0.16441482547921346,0.06853590445158841,0.065573003242671
638,0.04290025539821324,0.07112883652583474,0.05555884578406323
639,0.1226706584957239,0.07344499743438627,0.1207977753608961
640,0.07114316466079473,0.024126100982092502,0.13518075533707183
641,0.038305799927150865,0.18032669808750343,0.16832623772650382
642,0.16218340674440765,0.06675482845818805,0.13461365383894286
643,0.1506874804876036,0.15532839768734125,0.11074863385675093
644,0.09060069663806253,0.08446617437300002,0.1404762587650478
645,0.019389733020879728,0.09989126479334831,0.12397685620179551
646,0.12425219115012592,0.11022554780230792,0.14813731873487013
647,0.13704956371772972,0.11729319238684092,0.10791202146356081
648,0.08895235375143391,0.12165762612690283,0.07453646339328544
649,0.03673839171376762,0.1773009676157846,0.09118711762214982
650,0.10600956544349784,0.056007718392993344,0.11624783064413534
651,0.10327020320566409,0.055595160573010304,0.13106166950788284
652,0.12398031096262335,0.14486308906017378,0.12553014590163586
653,0.12029332816547393,0.12262023411511686,0.11274155605524837
654,0.035413976017529825,0.14129394870931314,0.1607316698559488
655,0.10233454104977469,0.058101427826633134,0.10069035528147681
656,0.11377497277867728,0.1092717502286964,0.16274455925485318
657,0.07715043605098915,0.11186089723788904,0.042503456344801294
658,0.1348248661046335,0.07996224392262873,0.1960544146834755
659,0.11978973712505002,0.07953860407046281,0.17110332964386635
660,0.11939319829713069,0.10616665441734095,0.12769814867462184
661,0.09860302305604583,0.11140794600340576,0.11340254627734918
662,0.11885850362604668,0.24286647123247498,0.11357567651381967
663,0.14157830485930634,0.131741535387181,0.15376244037149064
664,0.09452924396343122,0.15345083034143556,0.1298187531495287
665,0.12117917389884199,0.12648283692749637,0.15045584293744246
666,0.0829497844502919,0.12207720854041042,0.0887124346031608
667,0.06857479284962796,0.1329460973230441,0.13743633357624774
668,0.1262506215485709,0.155018216059904,0.16040867948538157
669,0.09847835693091005,0.09911531405765205,0.0631109293851812
670,0.08938739680797565,0.07609386178953188,0.14274456508991482
671,0.09639385783030878,0.1190766236941564,0.1728840754937724
672,0.0933886048590163,0.10480706207801949,0.12899962704135137
673,0.07401345770216428,0.05062277806274116,0.13243511273339045
674,0.1436396906631532,0.1278325838778592,0.08455542270361915
675,0.16846619375447727,0.08351914311915808,0.07114229140597979
676,0.03654841225065526,0.14539002005283988,0.08040175358767249
677,0.17546995024412748,0.001691936401935509,0.14865960428541244
678,0.11983404027337258,0.08156348664958296,0.13258731074209104
679,0.08222273407971316,0.1096266412353995,0.12588415567768768
680,0.09650643982572986,0.1224852744594514,0.1281117689173031
681,0.054158267651635394,0.07678613558841062,0.11847143990697061
682,0.11953742306678507,0.13719969790245864,0.08324781768280404
683,0.15575138077285514,0.13398844384016634,0.18863402125308437
684,0.1136606907254807,0.09551525043003221,0.07013450836380909
685,0.09480731741828619,0.07482651400108808,0.09952079971984423
686,0.1940705615900402,0.10430961542807675,0.09687908662938488
687,0.10650719575542468,0.09232849354583929,0.12153659209306561
688,0.1985920220136851,0.09092959820929115,0.07025030921504721
689,0.14917878068379123,0.09366248318037862,0.09331935968999984
690,0.13308338730137273,0.06661101520251322,0.16240456932444444
691,0.0999991856991584,0.16258009733546688,0.16958443023149644
692,0.09948441377301691,0.13987983359493827,0.12415753462405425
693,0.07613855929415071,0.11382955044277103,0.25762483384034973
694,0.06756359475118233,0.12398552526848959,0.09963473266362365
695,0.10855469257575434,0.12040993452715865,0.14017214082908497
696,0.10666873776125659,0.07669856733740332,0.09135953045491879
697,0.13111821596237866,0.057481153698770104,0.05980054234709955
698,0.13455505138507254,0.06783825752293561,0.16991985533925894
699,0.09730399646990379,0.09397110866243467,0.16427953202327839
700,0.02022641870522455,0.12363625233571617,0.13104968301990907
701,0.14469042831823214,0.11412910346110104,0.10726287943095193
702,0.20167235721632154,0.05175559244327593,0.09758613665350081
703,0.10142599100135148,0.08171381348916283,0.07759047816819871
704,0.12917495726556702,0.11504556830188313,0.0745561356170676
705,0.15420602215446744,0.15332678012459225,0.10196269631872411
706,0.07944609012396851,0.09102128706573213,0.08395392422858675
707,0.0411898110248318,0.15318781235448634,0.10567788295229384
708,0.09398251605610353,0.03889668680024381,0.11411716299432394
709,0.1395678484132044,0.09581375082678646,0.10505825319889274
710,0.07732369077782959,0.13897083095396365,0.06613765603046534
711,0.045863179197510116,0.1231637702465719,0.1815569389782578
712,0.11813968326761909,0.1095040526692067,0.0760975484899184
713,0.04440528782129153,0.1265167705592807,0.17941151261845548
714,0.11621778638462697,0.06975887907600342,0.10334388529856355
715,0.11369410618548606,0.07817720380328126,0.18321787326874084
716,0.1470472465065165,0.14317058787420084,0.09423166711550823
717,0.05487834317213873,0.07432268497012041,0.0890231902645706
718,0.09867467730817531,0.15872824548348535,0.13684243381786423
719,0.08600039998578492,0.08751603741156479,0.1084373734208199
720,0.0826324400733603,0.09339673695726115,0.16868607340335243
721,0.16865041552983998,0.028524911903821466,0.0669812304999169
722,0.14528534537952956,0.10553092979930158,0.1299339709478033
723,0.0788453241835347,0.04750768959023229,0.06475407247224384
724,0.16178779414746602,0.08416143608956915,0.10991479289133214
725,0.09071592810560701,0.10292405923482534,0.03465503843059088
726,0.09441512704678813,0.16040492503726395,0.10241474795556273
727,0.05772018345269351,-0.0008290082469907998,0.1666820766763464
728,0.14345159824194642,0.08441816909816213,0.15510068758040016
729,0.11393186681218925,0.09300279697759935,0.07083039873692616
730,0.15915546923451823,0.06904469152922393,0.15895471855796145
731,0.20091919969735542,0.12125293054420294,0.14206129305818976
732,0.05295309377717124,0.14663653991041045,0.0948944205250009
733,0.09528533507705933,0.09098119114608555,0.06160505589870162
734,0.09391829507309413,0.1535921524366581,0.09846478468406349
735,0.13383213331062954,0.11141384136170412,0.06298487866797951
736,0.12745874296983278,0.12334533388322727,0.130200440543651
737,0.1459495375562143,0.0841621825302114,0.10537572093490973
738,0.06179018383482393,0.07583727787508661,0.11759805917767609
739,0.09457203773147617,0.12205097942606614,0.14707332981857818
740,0.09325038616941085,0.14840601137579737,0.12388473402788863
741,0.11835778550425108,0.17220862104331405,0.031743271629564696
742,0.11280162442196252,0.10033947186093116,0.02612716619706771
743,0.13453176843026984,0.12945925171655306,0.08930229986829713
744,0.07663319557324395,0.21704048606860035,0.14770977959296677
745,0.03462572517083092,0.08673607739060131,0.06683008038559927
746,0.15514374394454772,0.13709876386728378,0.14967040739586304
747,0.16061709851457312,0.1419532862800024,0.14169854584371253
748,0.07726281591572433,0.020299722417441712,0.15765436816114606
749,0.08360185603656417,0.09074821894751367,0.08477710861037098
750,0.17225077082342644,0.12303661944137613,0.05997296087907036
751,-0.011762677997617673,0.15385617993110065,0.06576089191143875
752,0.09833928248015338,0.19718695278184764,0.1671942740808282
753,0.1581953555717514,0.14632895436211776,0.12479122924812582
754,0.1540672683484513,0.19041683138240798,0.10992321739438525
755,0.06354682651479217,0.030574993000790418,0.12926323346987106
756,0.09411132199875218,0.11924785721010689,0.1042296362860633
757,0.0588623981794793,0.08501445586836243,0.1470045999377042
758,0.13628091394923766,0.13835195014569532,0.08479131108032151
759,0.09059502660065721,0.0721560191999407,0.050622509513409665
760,0.0887483669408905,0.17352741219530718,0.08037674127154747
761,0.09337720186293413,0.08575533355602526,0.18251049591299526
762,0.1321368560216651,0.06053486812505504,0.0875995284311165
763,0.040788291340484714,0.16205875468337594,0.2050476753820825
764,0.048354229411108486,0.08040680599461493,0.09032345100851254
765,0.08501247182504344,0.027576717050812348,0.1319678224109637
766,0.1071703561528027,0.13257564508960037,0.07932681234106044
767,0.10784433240898005,0.0840685255654058,0.06978322705243582
768,0.0857636279055065,0.11657930426728406,0.13114482851341294
769,0.07434095329164474,0.11694696620009266,0.14899449104925863
770,0.05537224073594828,0.13454881870435753,0.10998753745928759
771,0.08125617091915155,0.11582059546672051,0.14182269277602685
772,0.13391395661469505,0.1588898609396596,0.11029806137559167
773,0.17376875577536607,0.14412077443194551,0.1266766106344307
774,0.14141979814534508,0.041746060567355504,0.12444515351146286
775,0.22381165796708627,0.19266874724037455,0.0827306338957086
776,0.08758598729848989,0.10703365437784311,0.08361996083318131
777,0.19467484496495996,0.08248242691294344,0.11240400164661396
778,0.05616339641922226,0.0625428536458834,0.07876470781581023
779,0.18667904562446921,0.1284531230672639,0.11179549777200247
780,0.06076239551557241,0.06780025184265326,0.10870423166823913
781,0.06546581019690599,0.19048343645530932,0.022837808312029122
782,0.07901359401596963,0.0720602608533158,0.1189799675705695
783,0.15747813294925797,0.1338521075552495,0.14280534867954553
784,0.17781948319929947,0.20264416844403613,0.11300856348215362
785,0.1324353706175753,0.03517967048130546,0.1250845892819133
786,0.1153691538438517,0.12437070398465865,0.09631780825037205
787,0.08688149893749086,0.10468931030736574,0.08505083479537695
788,0.12243247551716613,0.16713950136259761,0.17527633510520654
789,0.06912509886800579,0.1005540761168764,0.10879597341708956
790,0.10479769115347835,0.021290357010079863,0.12003010950918715
791,0.2136011955296577,0.12014355193391951,0.10945751095302375
792,0.037717797180135515,0.07022913872624409,0.1403574436515319
793,0.09731511771863093,0.14831371066933668,0.1270298236102348
794,0.11099479016292198,0.12080321211277252,0.12142042364537797
795,0.10450412484897227,0.09255314948667875,0.12857840211887903
796,0.1033478178266644,0.11290652121504162,0.13652031461634415
797,0.07090217608475381,0.030362515396056017,0.15243579621851575
798,0.09577956446149148,0.15475310839531795,0.07820405347505495
799,0.10438988764285849,0.10068205261136493,0.1057401145384319
800,0.11938690117444682,0.1037485809372422,0.06485331241805758
801,0.14050659776863622,0.07253460032809399,0.13984759811410713
802,0.03260879525873935,0.10867222597523647,0.08716245931433275
803,0.08748079441393743,0.058165421949545416,0.15675386465068064
804,0.06840094811811953,0.16967771511283472,0.11210604231885318
805,0.06678885522098621,0.132407432912408,0.10605452563272678
806,0.04524284247123742,0.1151514961073594,0.10696881237573984
807,0.08184559264476748,0.11496254930502715,0.05043474612785237
808,0.046701370965934054,0.1581856694591298,0.16380030565866419
809,0.02758777535390472,0.11863518177870969,0.11803041116087033
810,0.026814983951513587,0.09267239122148936,0.12068751932473197
811,0.11238461389654174,0.1490344188494983,0.07330285336324104
812,0.07399956562988662,0.1884265117821933,0.15899474163570285
813,0.08686842375460552,0.119431169267316,0.15533039752111
814,0.11238814922872666,0.06096664605146409,0.1257871114408922
815,0.09807294412725327,0.14312553174997808,0.12981585787132596
816,0.10503945504659419,0.055292148146760554,0.12502771141973393
817,0.14149978283799133,0.14833657264606295,0.09635027543718973
818,0.15034853444155807,0.05962293806852233,0.1540792231319589
819,0.09547216554594569,0.13632827256820462,0.18016499564905608
820,0.11307565451632183,0.04601041278837609,-0.0077000735497472035
821,0.015082356688686164,0.17587741130315213,0.097630908127051
822,0.1345861539372185,0.2009681834677455,0.08852895975616194
823,0.019994721205648214,0.04600169739221214,0.17555510774225078
824,0.176283791110631,0.04434542821248657,0.22051165314007123
825,0.10086233044137795,0.1307912693459989,0.11597553089805497
826,0.16892773085426974,0.13997223526620725,0.06832995363861631
827,0.09542074665265772,0.15244804793752167,0.11258980985779404
828,0.12108168539827337,0.05076341911168636,0.12950938459792452
829,0.11657662604468723,0.08471943366824974,0.11019163573179129
830,0.10496114981486006,0.13340157897369237,0.10638534606837972
831,0.10662133370989707,0.09051830135727336,0.07684037855117892
832,0.07450618538161098,0.11035628974883839,0.10987875429223697
833,0.0757508246102541,0.05307942466944321,0.1467135269841732
834,0.13574961496490287,0.09589878813587023,0.1343070728838099
835,0.14926403752686088,0.15480611404980615,0.08055648794192842
836,0.08798237792360235,0.14454452866204276,0.24210321747825167
837,0.06156775167419779,0.09190564334795659,0.08833806307274505
838,0.16277011996756144,0.10597514370606041,0.1142527363304201
839,0.09129857720150442,0.12993517815903194,0.048753967755791494
840,0.0967428163224327,0.10967746108128679,0.06856271290411921
841,0.08292243362286804,0.11070953196901266,0.16976438433321392
842,0.12419006502616403,0.06550709548254811,0.12300108664974484
843,0.0784022030944539,0.09144012223580067,0.10428161541658537
844,0.07495201267811934,0.0895138356532122,0.10129755742434166
845,0.10639660728746209,0.11830605826418182,0.06516179598259464
846,0.1212107091928954,0.11179544880395036,0.06274504979045491
847,0.10111543578208158,0.13167840206015502,0.06913089816429241
848,0.13789520302640781,0.20789354072915775,0.07995781546889502
849,0.04059765794534448,0.08663290716625788,0.1048373584135251
850,0.058699449380119784,0.15451265358143162,0.11865289250464418
851,0.11292118895307711,0.08258324754159609,0.15022276522626815
852,0.19141466080698508,0.09244355474036936,0.12906202536514816
853,0.14236856623553226,0.17065615604698733,0.22156159972251846
854,0.0506194203670466,0.1306348263994169,0.1465913503989778
855,0.21491736862526215,0.09469470655151217,0.14788667062127384
856,0.06263886950287563,0.06705574380477797,0.10676497743457658
857,0.1539021337568292,0.09618062265762083,0.09448921504137198
858,0.16202591407581735,0.11304474578931124,0.08474728890107698
859,0.10942061977323368,0.042701133740977414,0.09692056020109668
860,0.15249913434485127,0.13175938156370945,0.13129958618777274
861,0.14763767959238483,0.14889110055883006,0.045509067667563595
862,0.07034720342931579,0.1212572151439661,0.07300651751231828
863,0.1243007897172063,0.14588504183650539,0.09347581887115512
864,0.11566269100972976,0.10625492898125592,0.10964068774818446
865,0.0765070957186061,0.12465021698925098,0.11168740080775154
866,0.10970482393746452,0.12794132711247244,0.19981295132679075
867,0.09987083544877527,0.11661704719741652,0.10671682403438933
868,0.07595862182240436,0.1725992628563454,0.11353968212149228
869,0.13638786570628125,0.12838037860195672,0.10680800321985003
870,0.11220063128441592,0.1572319799170717,0.15113698718023152
871,0.11381198327049553,0.1046596233900511,0.1338529121932638
872,0.15908419262263887,0.1490401795603348,0.07123823860750882
873,0.05487817006339478,0.11181976899371482,0.09045681978540925
874,0.031810938796608366,0.0913656138898089,0.23914796073351818
875,0.044684874040482325,0.1638561207279323,0.16411718052566857
876,0.11830266840826965,0.09736657431075817,0.15261362993542574
877,0.18376447800514134,0.07801750727324917,0.11668451690465476
878,0.1139990656585671,0.058904407849768234,0.11440483124819982
879,0.10284652874352625,0.1302264374057668,0.13812925770803033
880,0.04553469290880071,0.11959870470888585,0.12361524097813749
881,0.09528464597204898,0.12841834936136667,0.08042918291772326
882,0.15515772612095258,0.13295397007744894,0.18421982918739324
883,0.16586182120984155,0.18544756916285965,0.05892267031900794
884,0.031858684451558615,0.1008333253631543,0.11746498261880343
885,0.11466491826469648,0.04593678882467309,0.0632965448675785
886,0.11630628904426162,0.14905916740586098,0.03172260046650719
887,0.12275285343245966,0.15902815439412835,0.26165351887910593
888,0.15778530818015432,0.14951774077914462,0.1450672333509701
889,0.12916079246814666,0.025186177228260626,0.11680614632654172
890,0.13430832974293822,0.19019208313528066,0.13808519559738577
891,0.04911757297430073,0.11970728406818709,0.1345423242172029
892,0.13879067475107154,0.14720120138953544,0.03894322148965346
893,0.12932774194839505,0.10852199427886512,0.0664853665149595
894,0.1555394105793478,0.14149884220578995,0.0690729026702857
895,0.0929414279213396,0.08546971977598622,0.16143971894943254
896,0.056000114013894174,0.06839229994484215,0.1225868005743329
897,0.1373629606443457,0.1346367259716325,0.20766712694187114
898,0.0703909137651168,0.09121035001912632,0.0078346600773427
899,0.19782885514691342,0.13493614433327997,0.08019745043033381
900,0.08401324450778948,0.12830101295066929,0.09146321969428461
901,0.060375875673687684,0.15344062345150497,0.11546667498803176
902,0.13922521554677345,0.153542888027797,0.14732352865461837
903,0.09198430184526425,0.018952893757943363,0.08675576359529862
904,0.12485460190101533,0.10440754665863884,0.09555591908506877
905,0.13124122532305907,0.15945131053206835,0.1608919483990856
906,0.11367227093529132,0.12649072037921924,0.1828246523841897
907,0.13427172380975236,0.19235907275277883,0.07621201004554985
908,0.18943072096111646,0.04561369545721465,0.16579409880284424
909,0.07187612171583836,0.11234880558461163,0.18193334497576685
910,0.08829813523400405,0.13631214291344257,0.07582487407937212
911,0.1310679968637421,0.07260146859981087,0.09391207802362429
912,0.1398317838173054,0.11889104530477536,0.018529450346593607
913,0.11212593538581589,0.15610929221594105,0.08591874212137292
914,0.13226433990906125,0.0917033266172871,0.13060748695973648
915,0.13660709467995322,0.0859986616476402,0.07383803083037954
916,0.10163013949478134,0.10119782790803032,0.08078435769965299
917,0.09523717763446778,0.05207275254745344,0.06872790858676187
918,0.13891764481572844,0.05172106005557351,0.1181321809735781
919,0.08577588965667722,0.044815049010833975,0.13133624398184354
920,0.06418074200710107,0.06352749497331374,0.12129061963928127
921,0.09232073712061084,0.147551413910054,0.04543164066797197
922,0.07468419960834209,0.1037057979695135,0.08965549323872916
923,0.09493478180116456,0.13456210336130553,0.1600368904461635
924,0.058971727968990584,0.13347108285367867,0.11056600137995154
925,0.09009253190512861,0.1619940221859879,0.11958164812116077
926,0.10253764399084185,0.07555183334337813,0.1023933200564827
927,0.07137038378054945,0.08752225710690903,0.05350585125286522
928,0.05841373917822321,0.09245790651614864,0.08352113085042041
929,0.1249436280461239,0.020368245240663035,0.08660828569174332
930,0.051148650715922075,0.2312415609035812,0.03915524083435966
931,0.16275666536461597,0.07960589787472333,0.15378840960009224
932,0.06166462125951585,0.05924931619534805,0.11999840300092723
933,0.10414801837759753,0.10363495781028742,0.1431159997065284
934,0.14447327077703917,0.11686910581999593,0.13560138206117742
935,0.11565557942410964,0.05357197459998373,0.20629028104154098
936,0.05520491260283407,0.1372083926985874,0.14494224445318285
937,0.10456216388881451,0.08071654344862923,0.07244722852533925
938,0.09754431625707154,0.07219170010636224,0.06504430290474039
939,0.08494486254687328,0.06545400871109662,0.1298001453036988
940,0.003320300517404525,0.146010297124297,0.1339771942192877
941,0.06444589770018494,0.1564713361374634,0.07597120892178956
942,0.08644417375716827,0.02884839687075017,0.11939614092761314
943,0.16933144650249815,0.046875437485036774,0.1468409383904205
944,0.14633468280179004,0.1719363703955866,0.14000900438572592
945,0.1196723563676409,0.07624352350634854,0.07567083992864693
946,0.09684803879230218,0.1414286888398509,0.13493703875361066
947,0.13040126674643537,0.07411241540755148,0.08745515328290741
948,0.11046824846652448,0.149874758596259,0.05496286590356484
949,0.2151201247395029,0.19151858137378214,0.10869088288214478
950,0.042264653522010386,0.07537305781072397,0.14424636443587627
951,0.13477967387585524,0.13320095054702005,0.10963073263600527
952,0.08285476996041004,0.10639795803390427,0.054775872121497995
953,0.14340198994330738,0.05953516966049743,0.04918404767463467
954,0.11108627113209078,0.11114774696034167,0.06920239193883115
955,0.08729076509641688,0.11355127767565444,0.127458201203439
956,0.12012746403944254,0.06457454142657505,0.021455179205630965
957,0.0686191199939198,0.13315149387984146,0.043496226563200846
958,0.14045448827155246,0.08849353990869824,0.1645755477824936
959,0.08425891112029558,0.10280672351778519,0.15088825504674955
960,0.06306113658877215,0.14811407268582732,0.1340447877186063
