,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
214,0.4679587794595119,0.5051727214046488,0.500471529353943,0.559079145435213,0.5764340583244466,0.5039802295067232,0.5464851530432534
215,0.4762852279361108,0.4782046329206164,0.4526434299002484,0.5615324556370778,0.6038363566231671,0.4555990625601821,0.5382414281965655
216,0.5012412646263981,0.4997551565969545,0.5485515370008727,0.618865228861348,0.5969941476569525,0.48237208306241985,0.5023266321336716
217,0.4472258134055286,0.5483184093866006,0.5960962898359746,0.6082551566316591,0.5855226999793651,0.5880281310671022,0.643744543849622
218,0.5552601634044264,0.500960535875142,0.563280366315574,0.5125244020093346,0.5257274051054316,0.5807986788082536,0.5510281088923753
219,0.5039947009602886,0.44979596523556525,0.5561127529865479,0.5127009392830939,0.6804332674896992,0.5075002883719553,0.4725571327615933
220,0.4161016649451252,0.48516583166298116,0.5505151546711872,0.5334929797266531,0.6384702741906338,0.545287204770841,0.5600685360610175
221,0.45568047363180164,0.4589147759934164,0.5201587573647887,0.5617763512096902,0.5584395264128014,0.4776452658136962,0.5060226551905331
222,0.5315146850384389,0.5077230736130153,0.5363211730463384,0.6096958888017043,0.6518533803274095,0.6137492290454588,0.6137135616378512
223,0.554056381691196,0.5603297725863956,0.5906256515793448,0.5003514087791355,0.6111439486197501,0.5171717523487191,0.49406111964622074
224,0.5302457279489385,0.5996337592804349,0.5478068905329893,0.5453981549160432,0.6421331308268378,0.5333605494887871,0.5075998385778324
225,0.5348691943345969,0.5658933452425812,0.4673802128265959,0.5075305378973692,0.5882258615801811,0.5330674333560325,0.43486574124379573
226,0.5186963606440571,0.5013517700869882,0.6291195018632485,0.5981985190088734,0.5894693084376743,0.46005400001499014,0.5390432137395634
227,0.4854410870516996,0.46952012700092677,0.5856852818904627,0.6363389938771071,0.6221631881934915,0.5124319903280338,0.49652963320180515
228,0.51479468787826,0.5999215026822879,0.5126795229971158,0.6803254651257249,0.5750390980326244,0.5142905629963734,0.4860171421408628
229,0.5106985537205101,0.5670634302109971,0.6024012707271936,0.6156506571426534,0.5464351208094682,0.5585910676394633,0.5385186640106906
230,0.4869877426119058,0.5057645516835143,0.5557697130134316,0.6415287801046817,0.5492535808753412,0.4557707881878781,0.5179775864995406
231,0.5311556456939079,0.5041111326199549,0.5219900148708893,0.6374545441617934,0.6114273073699581,0.5106776852763226,0.48505904302507
232,0.5230390667287005,0.5499762490932438,0.4843466731384921,0.5104931454082224,0.6648379713117695,0.5820075441979619,0.5538892454494109
233,0.4950507002425985,0.4899453711832899,0.5006962902984969,0.492324972736542,0.5829014547904319,0.5740078801752933,0.5463711322825602
234,0.4875248893162201,0.44851623506103444,0.6056045155848527,0.5444006234161468,0.5839839306758375,0.6102410538189218,0.45043808212222547
235,0.4878719554647969,0.48458379451688055,0.5652688553447418,0.5120342634007673,0.6102489444050392,0.5862159160607537,0.48306932854545076
236,0.5024739748116757,0.5034613579877842,0.5792640321109819,0.5561652069449953,0.5656420139390458,0.5396273001969945,0.4900362505466025
237,0.5939465730749733,0.5044319498516249,0.5763519672528473,0.5917108950377151,0.6035140325238271,0.6049191313660582,0.5708759725684514
238,0.47749505677545884,0.5732336989798672,0.679027063664677,0.4755776477206668,0.6581302458129369,0.5416811413052154,0.5548941491094213
239,0.5089515719141092,0.46247378617597,0.4830570644451657,0.5839497247744196,0.6657215305808111,0.5648329025382157,0.5756505348584263
240,0.47161202264788266,0.5555193785378382,0.6232369228142581,0.5086827625948677,0.5799964035091394,0.4790813258533145,0.6315640495579167
241,0.5004963275389801,0.5177335830425482,0.586151255901359,0.5687122145305716,0.5613371157359445,0.5571764606194863,0.4414673231787492
242,0.512634632770965,0.5306129517983031,0.5048993110378053,0.6720682953160915,0.5681648174051729,0.49994832412237233,0.49487369968940376
243,0.46114865274596534,0.4956297102424271,0.49661738035878167,0.632001612087476,0.6316835424529298,0.6388564874250185,0.5125781660151906
244,0.5572731354556516,0.615673095678451,0.5749729611408111,0.6170341613665681,0.617854302509173,0.5371222112435535,0.4767340735503841
245,0.4739051438447826,0.43987900988583245,0.5506288700723444,0.6239892382385308,0.5841055311614266,0.49392034507659754,0.5589165483594258
246,0.48524472476289926,0.5038701037259506,0.5830607843381197,0.6223185401383942,0.5716721806244306,0.5546108323610864,0.5341728398864868
247,0.5332687670782466,0.437368914671455,0.5192520882969835,0.5557789942764186,0.5497236418338292,0.5520214233806588,0.5942404649585025
248,0.4841669090371682,0.5751371270010465,0.5741283153985791,0.5917899771401645,0.6621559827939606,0.4611733349267796,0.5560941777452686
249,0.5561049733527946,0.5153075445005383,0.5381579591667409,0.5747569887580071,0.6161327691060289,0.6137318623418702,0.4892132178294774
250,0.5229484852549946,0.48868081792572365,0.6298246140235428,0.6326020680056873,0.6141581943894852,0.598249632387333,0.4677587750846493
251,0.5564141638019171,0.44318155146588045,0.5471419736886036,0.5256115126470352,0.6140658042191862,0.529722984642142,0.5095562689909757
252,0.5180751348853544,0.47844933107383264,0.45508533625861525,0.5984314766414532,0.6029602269146541,0.48963692613548154,0.5750758964947861
253,0.5448466912861515,0.5285706147799567,0.5449084213309785,0.5966509531649151,0.6323881951454738,0.45411505393750673,0.6107744108811396
254,0.4646601895280674,0.6123522792581416,0.5934842229234253,0.5207144806412031,0.6926274700653926,0.5070528552929271,0.6174193848689847
255,0.5647525945682721,0.47984790303640973,0.6249562876470456,0.5559442587446284,0.5832300214058344,0.5597623434611122,0.5258904492455033
256,0.528840075783954,0.5121578493277383,0.3839636149458112,0.41963772358439433,0.6993935257503416,0.5659432883618611,0.6456953174703174
257,0.5014648240025472,0.42853273668225866,0.5537246528819443,0.5159876537490309,0.5071553792199871,0.5241624011571488,0.4914038407613854
258,0.5076120211690504,0.5144695157132329,0.5031148250848773,0.5733939972775615,0.6104138841793528,0.5360490147366878,0.4840817391302814
259,0.45791856762444344,0.5825177134535937,0.467236318861892,0.6558119245390343,0.5266651040649852,0.6318035455580276,0.5516167697617832
260,0.5652378371424144,0.5180769733547121,0.4752836638446404,0.5508543755837444,0.6298784253362034,0.5436052465256526,0.5975277200430372
261,0.5579675188677551,0.51072126750909,0.583073429347517,0.5846955548862431,0.6340081095636013,0.4671819688671671,0.5215898552285447
262,0.43681577027122276,0.459492055776877,0.4554343064074031,0.5703260310773532,0.5815910585941108,0.624832411305865,0.5577515602716595
263,0.42132604200670315,0.5314441992688204,0.5619913928919513,0.5434445326585304,0.6271402181657967,0.4976255319176339,0.541750005031491
264,0.47914369858480765,0.5686211698351838,0.5842089893584977,0.5285559092925494,0.5704963246988908,0.5594323582839312,0.4898774095703346
265,0.5499027114091113,0.5755222139606514,0.6408616696810011,0.5380652420658587,0.6342532745232412,0.6047223318350116,0.6297564794232031
266,0.4605153807540365,0.45546096600952296,0.5935222001271537,0.5918065184281412,0.5361649538879211,0.4757805908689755,0.6286226360437509
267,0.45036123192694655,0.5261188701137561,0.5039061369307011,0.5051738717426607,0.6364382542907956,0.6145592653384427,0.550214936047727
268,0.4698071544960389,0.5836513159014828,0.5394667826694021,0.6149891743683354,0.5981670530966371,0.49083917587809245,0.5339041315829848
269,0.46429802843568413,0.4542239485293702,0.5236063633426524,0.610234773298024,0.5614378098784382,0.5135861756029354,0.5581302661030654
270,0.418890688332289,0.5406621577395168,0.6286451972862154,0.47347006290198623,0.6025224890315684,0.5378143550169273,0.5250293770526933
271,0.4661023556143734,0.5624129275118627,0.5497945168923534,0.4616582541224546,0.6271456003471731,0.5559160080443658,0.6085528707941017
272,0.5781263648951307,0.48803764914121556,0.604080028200523,0.5806032870660578,0.49243497436228456,0.5247405559316835,0.5667501502035021
273,0.5053902334931124,0.47780503949326886,0.606609583320869,0.5051846996430641,0.6546072014728527,0.5793236000110604,0.5561344704766268
274,0.49394057247258055,0.537815460483042,0.5275558940223478,0.5859242885422724,0.6478846458903689,0.5356456276622261,0.4797887168933172
275,0.41951183476964454,0.5375780830324505,0.5391811622199527,0.5492325729937142,0.6170918901571915,0.6671270199137262,0.4810074831592207
276,0.46601572731708396,0.5300493724182573,0.4842049432917656,0.5238098476608781,0.5809094982721793,0.5580842715757528,0.5253007522037149
277,0.47481305710210187,0.5613649530590845,0.594079986230725,0.602323352711292,0.6664609188833859,0.48622716305146013,0.6370068708088171
278,0.5002493099445335,0.5161555321974345,0.5449715168988545,0.6264818385184149,0.5623642976884564,0.4278034786348088,0.49138855310481694
279,0.5661980112497029,0.5010453951602564,0.5010731663113139,0.5789192058634351,0.7139243723895158,0.5851088393469711,0.5655726096327501
280,0.4550928634905281,0.51271965183571,0.4801347223062149,0.5518783710817851,0.603351555443254,0.5728041990198476,0.5808565786139626
281,0.5192142910642712,0.5670783551740156,0.5373746469911698,0.6086279633403405,0.6292255939938233,0.4881893785766702,0.4817565691374577
282,0.5060877477561946,0.5536060380975673,0.5622709980206588,0.5927142291872946,0.6718050653058544,0.39098406523615664,0.6077061308479745
283,0.4785125064394771,0.4792190575022719,0.5563183509452965,0.5954047531386321,0.5311418807187058,0.6174619457413504,0.5501029696848151
284,0.4954134477261215,0.5779571740325051,0.504148162942305,0.46127555151829663,0.5789131131429014,0.580081827211838,0.5542405953164675
285,0.5470430269463126,0.6308391465874652,0.4935336040989925,0.5686525372998029,0.6382099260235382,0.6399654843666331,0.5078596174757541
286,0.4224339385528922,0.518055827516941,0.5543465566156892,0.4840596138988264,0.6560527855086191,0.5118062239438643,0.585057688379935
287,0.5378649574101237,0.4768080964387629,0.6947736368878012,0.5831922672929318,0.5854652001548044,0.5181561283035886,0.41483977193137334
288,0.49008738656574347,0.5054656681456893,0.5743145706705142,0.609156311970847,0.5142548006947028,0.5234363036655864,0.6035636139554665
289,0.5348230585378673,0.4678145245648165,0.572245694677922,0.5542702433392701,0.5387643432687172,0.5443152025724606,0.6552717330931146
290,0.5308872142200941,0.467689782660063,0.6002078330839431,0.5548404022545581,0.5634355124101608,0.5851989909950853,0.5834032958807863
291,0.5868935864163574,0.5813628466264861,0.6076481007989301,0.5521321541207586,0.4990078115155885,0.5412986059940678,0.5756166999835968
292,0.5856776608072378,0.4725676211892516,0.5252438034753181,0.5611770043577952,0.5503540047690627,0.4927963660025766,0.44814547609977723
293,0.45405859355552936,0.5294267052953641,0.6023402954323047,0.49814476508486283,0.5248111161920894,0.5426357281985783,0.5483923012746046
294,0.5081077517068175,0.5577140518967256,0.5451073584168741,0.6449166736972138,0.5596966979796631,0.5573798309939985,0.5440064170863067
295,0.4928845269988858,0.5197428123257202,0.6916585673441463,0.6485019680891791,0.6062524881239164,0.5017739971927873,0.5491774988838495
296,0.490509040415624,0.5249271035936288,0.5486072231695123,0.6680795709755429,0.6489092790259942,0.5406140483195919,0.6095835929267852
297,0.5145674410765104,0.5303050747684415,0.5363375011565139,0.5696004171826424,0.6474382369800352,0.6050447307673592,0.6149152580947836
298,0.5874556121178862,0.5228381717254413,0.5929827830491794,0.6733404780575021,0.47792389346363023,0.5857102767227752,0.508525946809566
299,0.5246593861324428,0.5396176266951177,0.5455572844290796,0.5904355427407765,0.6051092140600959,0.4841488151172524,0.5559555226835592
300,0.5240912484403679,0.56763835554309,0.5910317879424235,0.609429046479909,0.6236218554778316,0.5508545873824864,0.5924720996826942
301,0.3689452873679543,0.4984927876847875,0.6319654603734541,0.5635348733570872,0.5048478632370121,0.5369614330400808,0.6031728460009226
302,0.49778633752541573,0.498296566539122,0.6497420714435642,0.5548959553477587,0.6640284653323925,0.5538710468064936,0.5863544573975706
303,0.5043299041503049,0.47237351752308016,0.6159322561401895,0.6049756999384566,0.6209743494601349,0.49211969010501194,0.4569132292497076
304,0.4643472675542997,0.4835336313825759,0.5717934203269932,0.6268545820311141,0.6536469331562162,0.5487378934874315,0.5083166287637768
305,0.555144043439419,0.3938005795907219,0.5494178194374597,0.5232141138775105,0.5860350567857945,0.5552268645038121,0.5019020027376384
306,0.4451164512873122,0.4824821195585594,0.607339441469862,0.4977019815492762,0.5250684529345988,0.5387004407546383,0.5159540259363173
307,0.445942025685673,0.5713918582860649,0.5688113414517669,0.603979127221937,0.5723053924425622,0.5705756543372176,0.601270201382553
308,0.5585099554303853,0.45508164728253286,0.5029937514265131,0.5833068903200931,0.597433739143863,0.6141718433850893,0.5914328161029975
309,0.5204671130494642,0.5627777319681992,0.6580723880148451,0.5249932819075661,0.6388849614206905,0.5318762849207302,0.652600604908556
310,0.4292734802961839,0.564651207610372,0.5015057970984053,0.522386792606808,0.5523359282808913,0.5125015741445067,0.5091734945305931
311,0.5033424154314455,0.5542599996303463,0.5622535828460331,0.5174740190719515,0.5062899666537165,0.44627389100853015,0.586540656726327
312,0.4732169960870361,0.47579276364132467,0.6283750317780451,0.5474402976746794,0.6273831209352918,0.5630549626392537,0.5515145896811264
313,0.46182272097483884,0.5192718019991565,0.5081392940076994,0.6055746366562496,0.6883004055311387,0.5908912977246603,0.5609241184129016
314,0.5485666553779236,0.5616397376411293,0.5295272678705191,0.6432677318727164,0.6816050770535853,0.5722170058334816,0.4965206038281882
315,0.47637795356536294,0.6010663193737548,0.6476047166452987,0.620151276924078,0.607407123818988,0.5567921048215312,0.6262746661367357
316,0.538131798343323,0.44019344769651164,0.6380115292489671,0.612356574728074,0.6225274157160565,0.5601421681438482,0.49224659772508245
317,0.6531299331797936,0.5115957762694114,0.5275109526310386,0.5288653453626654,0.5953390120574827,0.5153659238903511,0.5517766572788042
318,0.47479922508319783,0.4875962182229798,0.4618535965523141,0.6164202138556371,0.6805137144630488,0.5052292170962795,0.5679037768309501
319,0.4205453253450354,0.46827368615672077,0.5442616878344702,0.49447661567678713,0.5758188858577846,0.5197263016747805,0.5530505394100398
320,0.5611205725188861,0.5523953329395291,0.49988124019854707,0.5433911333330053,0.6383219672774125,0.6341542152120146,0.5109778160531757
321,0.46887185263671044,0.46976882589923624,0.536644275576185,0.6440827880637159,0.6592950570804844,0.5160346405166892,0.6186231683315283
322,0.5294527962315423,0.505233389118615,0.5466041127430599,0.5020076259296956,0.6132057133980872,0.5745422887716448,0.6748138245219093
323,0.43659737777722996,0.5792311223649078,0.5623861243416864,0.5490816671057284,0.5832960259316426,0.5759656204998816,0.5359258465067948
324,0.5055370396644446,0.4648562882330657,0.5909625357492961,0.5305485677191246,0.5828370222141102,0.5332896275803121,0.5258663963877814
325,0.5315225101724963,0.581444557992604,0.5067456498157132,0.5874779772350541,0.6264579833544999,0.5111263579212802,0.6337905617190382
326,0.5751900041040564,0.5277290858105526,0.4762363526225675,0.6749111207089092,0.6060628926086834,0.5731917023707775,0.5731360995692222
327,0.5561372615136962,0.4826486002483142,0.49293802932526176,0.5680569553960836,0.6499534056873781,0.5811925675908551,0.5747576563417123
328,0.5442332536083893,0.558561156126521,0.5735134718631932,0.5426292168903779,0.5486084682636271,0.5854402004065344,0.5488097944237381
329,0.5036015849665483,0.5455031955814248,0.6780966893407113,0.47287972725410876,0.6159504624678267,0.5080223915316471,0.5084024269055877
330,0.4370535684868315,0.5168661306298704,0.5597356172377957,0.5653459380759153,0.5614183318190237,0.5670306138735703,0.5741634778206911
331,0.5411754997084202,0.5386522480334752,0.5065793609591365,0.5469063626726901,0.6223574696575419,0.581713122138937,0.5870634919134585
332,0.5105686465194756,0.5417696704458833,0.5833866281205238,0.5334183706798427,0.6049381950558593,0.5356329387317671,0.5722618847634846
333,0.5507477246481023,0.46053568403145,0.5032231564381103,0.5166326703824391,0.6572003855938653,0.47600034979979283,0.4036887717909318
334,0.47911714657187404,0.4804355672798789,0.5606939085081897,0.5215322166801009,0.5265397264206844,0.5299851458032192,0.5618224963215487
335,0.5349256775795463,0.5171178444071887,0.5952801857798381,0.6119099693915973,0.5515245885216674,0.474380113142285,0.5886786054324166
336,0.548144372801471,0.5448096814708654,0.46742503958148146,0.5517715688316192,0.657983547490828,0.5874519470332562,0.5068258090168056
337,0.5339956827588918,0.5718995249525889,0.5330391885195129,0.46535519489794025,0.5797115486696353,0.5989719582224358,0.5437266730487688
338,0.46588158653748524,0.5625151052834768,0.5856584562450768,0.5073729935578825,0.6356558703439733,0.405638931277016,0.45477123193598146
339,0.5306838067287318,0.5114917431848643,0.5026219032187661,0.5492428552739338,0.5662104029973251,0.4624213972745712,0.46870106501355024
340,0.4673901718186888,0.5690539423396689,0.5542929143017371,0.5596536572980552,0.6018845813320006,0.5727335692215816,0.5472740262262262
341,0.4483769212393507,0.4996563336749406,0.46218922853440964,0.6250533515573976,0.6359783955515631,0.5191380556878712,0.48389480043136124
342,0.4820709569709208,0.5852624616036405,0.5739215482304081,0.6385760801645569,0.5258545891365555,0.5119556000530837,0.4470710643025824
343,0.4439688097085702,0.5269025941332965,0.6049468515341327,0.6522681037706658,0.6357045786740568,0.4468182528654386,0.5505916041934238
344,0.4265218808419621,0.5959722336176911,0.5735444503672401,0.5097368707036913,0.6567942422797519,0.5697530295985964,0.48161284181905817
345,0.37654638802087026,0.514421582427736,0.49852178291592736,0.521150391222136,0.6291978795996584,0.47627291040047365,0.5174069958684024
346,0.5505005053407852,0.4176420841785464,0.5128196487074633,0.47023187169591313,0.5490039429962278,0.47007268460819396,0.5761448530658405
347,0.47028286887163256,0.45848935475889296,0.5478264170911331,0.553824850941895,0.5652522113725877,0.5052974328019572,0.5581257582349066
348,0.36887004921502003,0.5655515446248048,0.4825772024315501,0.4735225473153768,0.5790944587995288,0.6180732497091894,0.5870155709061514
349,0.5001493764392834,0.5116586246510301,0.5033385644399534,0.4904765852165871,0.67786929927358,0.45300910800655625,0.497850016903304
350,0.48614975635958596,0.5171421288606548,0.4903753334256631,0.6023464224243302,0.6523490779211535,0.5125668387542542,0.47841719605911176
351,0.4715168537420546,0.5022849942084435,0.6219756155306131,0.6141997170566019,0.5769841017088825,0.4804846533531813,0.5510098691032073
352,0.4777134265166204,0.43736762213509406,0.6783924699720413,0.542616121488355,0.6090597072732369,0.6115417918134503,0.533778799575444
353,0.40516588060887926,0.5211597110063366,0.6380124388662446,0.5248962174493298,0.556395388993888,0.538041217937504,0.5815693229975044
354,0.5125898509897673,0.5334696809036009,0.5863370938863471,0.6218682191969558,0.6685317470160265,0.5927633736696587,0.5279347874671574
355,0.47917764342311936,0.5336952716481986,0.5135693769656442,0.613536908458153,0.6680483364101956,0.5649588072477025,0.557402382166418
356,0.4210954300747299,0.42736080191732195,0.5440117464261726,0.5300487174525597,0.6530950841321383,0.4620598395394307,0.5045470653405507
357,0.4803100428255572,0.5161903696614959,0.5713882975698402,0.602085173029252,0.6673730668709267,0.5390768672839039,0.5549463083371308
358,0.49667640116257733,0.5719339731984275,0.49321458851959427,0.5834846781963661,0.5438434736371791,0.6139181598351451,0.6075948379729368
359,0.520714417634303,0.5230098366089599,0.5388116383530277,0.5538729900896647,0.5447465942456893,0.5769317263406116,0.49766182564782085
360,0.5776144560164749,0.46701245574676825,0.534001464708586,0.6508026682292288,0.6363947845216631,0.6097221039078393,0.6256314162072206
361,0.4801658441992261,0.4628661107151058,0.5190410686037491,0.6022505502336574,0.6576270780807597,0.503714366078835,0.5118066133104004
362,0.4443248876413633,0.550768524917216,0.6617602905371608,0.5817639680855248,0.6051212839548984,0.5778309172098318,0.5364460298700807
363,0.4390533005645961,0.4857854809017475,0.5916432095122095,0.5540969031894468,0.7499951569876608,0.5455355251095128,0.5792629117580982
364,0.5452481544027038,0.5068841621615694,0.5933572867229918,0.516879036502321,0.5697410815939523,0.5383367939607978,0.5699639173966411
365,0.5181766435341751,0.5744397698736917,0.5245069459722349,0.5818648598902535,0.6335678071172484,0.6166040805033315,0.553844987811439
366,0.5255295397637583,0.44232592916607016,0.4314528678200566,0.5115813703656867,0.6287882289758077,0.4485649487751822,0.4795855591685428
367,0.5356521419697392,0.551584618400932,0.5349930728279948,0.5680204772453671,0.6011196264483116,0.5262589414614983,0.5372937951665684
368,0.44855518452092663,0.6315272569210235,0.5000834054315094,0.6280250163752925,0.533683683274448,0.5220205115714063,0.5330011503056097
369,0.4234904728964831,0.43626810290824886,0.6041402459145692,0.5950378494337274,0.6165004979977305,0.5334727392957936,0.5420715007576943
370,0.411589525722384,0.587536409125641,0.518616567678009,0.5726809055034188,0.6853309883370999,0.502263004496918,0.5969129923774881
371,0.4698676576000786,0.5070168468012447,0.4615485080788667,0.5726714330943408,0.7430887886069654,0.5356396137999809,0.5651966961231084
372,0.46494668813562134,0.5081729387459499,0.517928893474067,0.6136654663343133,0.5774682998923287,0.5460164746448832,0.5001839559652601
373,0.455502220076119,0.4829631711330491,0.5366660450424299,0.6026999279036984,0.638122810426972,0.5071831169121823,0.5230113801905515
374,0.40181393076008065,0.49825052846391926,0.6392249383016845,0.5945862324462429,0.591722063589162,0.5747335237234023,0.4507307012670597
375,0.45432042876737533,0.5540205423356143,0.5802795643142012,0.6489944894697737,0.5872917814446266,0.5059276595050287,0.5680846976801968
376,0.4577822271015269,0.48712204267733417,0.5031581439440294,0.6170196379730628,0.6429257052545928,0.5469997373343353,0.5167486740254372
377,0.5003453966064566,0.5234041870590737,0.4331506598126191,0.5276062821876064,0.5816665857996915,0.5953543995026699,0.4789920206431665
378,0.5493849286337686,0.5079110261686461,0.4977266934111453,0.5301749580021519,0.5712805542813328,0.44772882508396705,0.45416380968362335
379,0.5420587260885495,0.579209571761334,0.6239628181350177,0.5617511684355048,0.627304665517636,0.5156137300689869,0.5277405292850014
380,0.5979956558787428,0.49947387931247517,0.5911513770568678,0.6278387075135391,0.648006511627722,0.6379561101389312,0.4580776440943126
381,0.5094641457424499,0.526117911342758,0.4655630758461135,0.5355892944079114,0.5672898710536755,0.5428056139995845,0.5282845270668677
382,0.477876367928399,0.4749672751019276,0.4435102845242656,0.5919965214644961,0.6128086791469672,0.479140441805109,0.5278540871725083
383,0.502925938675957,0.46841468045384343,0.5764983114417108,0.5144201904292304,0.6618367946537037,0.6011712304655502,0.624587657998691
384,0.4961089455835218,0.5448341895014508,0.589864302853441,0.5864811977203307,0.6466895558967267,0.4882590509498414,0.5595219850068754
385,0.4453560196830172,0.6041562750931223,0.5621242067926029,0.6063987057462575,0.6311480581900814,0.44318490806696864,0.5197507288443667
386,0.5148179272389171,0.5930819157496794,0.5742677218542603,0.614643141712011,0.5906781889894782,0.5026350066925666,0.46547925524057526
387,0.4614180558069032,0.5567344694840618,0.5276954825318682,0.5375019489502149,0.6565215597039068,0.5003460359908201,0.43960586980801214
388,0.5288871930340072,0.49124453600063317,0.4994726826335876,0.6089728359325286,0.6189144994556169,0.5670734046237973,0.5685527804266688
389,0.4272317769906196,0.4283764712288652,0.564157312610114,0.5907518747956622,0.6390383169082076,0.5250412915707899,0.48235992600562216
390,0.5753442902564937,0.5287005046763786,0.5794625870538236,0.47745042423866507,0.6388348797427299,0.5612160727697296,0.5369059961634653
391,0.5067034126203238,0.549096748528115,0.4871683959071624,0.5659133338083359,0.6120313994378319,0.46443267903339613,0.5375550313722869
392,0.5542954522563376,0.467474443642469,0.6147419973919803,0.7053913094322487,0.6088899540695056,0.5631450728700897,0.5354791611100377
393,0.45781696353592144,0.4121137996115757,0.5467094463360096,0.5173877788824713,0.6016624491303875,0.5192490999131255,0.5189571235511666
394,0.47718052560818,0.4336231992092318,0.4773375826887782,0.5751646207862158,0.6145823423552268,0.5548795646458767,0.552845585375429
395,0.5135276504852563,0.49259095305732437,0.4740911714009928,0.6140845567028884,0.5007941831477186,0.46104631278796854,0.5665840843089245
396,0.5697771335308348,0.5694919393372666,0.5207463591824235,0.5597004483919799,0.5737053476615618,0.47551449256725936,0.5560438100595357
397,0.5777040415388314,0.37600854834670133,0.47591695605809203,0.5909592756205665,0.6381611152198315,0.438284155040865,0.5158677277138106
398,0.46371479999772414,0.45767423640281657,0.5299798770675007,0.5547295473281103,0.5282235925853099,0.5569622814413152,0.506903680957179
399,0.43191738548072955,0.5247130731654799,0.5258457565437662,0.5381807945076875,0.6039126542444218,0.6237877560307967,0.5570040674861203
400,0.5587828417784843,0.5058525086935185,0.5791632649755751,0.6283721162439824,0.5259182154655098,0.5271360747352045,0.5862314409447068
401,0.5598485758035076,0.47562499531673963,0.4424153479257998,0.6027407662535031,0.5468549927585337,0.5473936346216569,0.4860579918640205
402,0.49592246488486924,0.5893854878361456,0.5626496572092776,0.5380046098216591,0.64325310179996,0.46889967596887255,0.5757731731698463
403,0.5236749248054996,0.4851357764559064,0.5043847603537601,0.6449601662422748,0.5647651791645183,0.5865861124447871,0.5417018091134052
404,0.5112959970705738,0.4261609719915101,0.6921598489581858,0.5249757384159287,0.6251547367061188,0.5596436915335999,0.5558959205571692
405,0.5455031864904418,0.5763037421697571,0.5730058459182126,0.5693676084172506,0.5764321858758287,0.5165676346457708,0.5712852318271469
406,0.45604643013133134,0.5308333883540741,0.6226766701041749,0.516174169488742,0.5753229836077544,0.6100018161534313,0.5220448292125563
407,0.5499040776939991,0.49380648623671813,0.45913913486156266,0.5038315387579095,0.6720874431323921,0.5811789472771394,0.5574332998387637
408,0.5166993530807871,0.5341666916511979,0.5721856208529628,0.5742253074530549,0.5641323183268127,0.5051640655864764,0.49990356530930413
409,0.5628651077538251,0.6201202277338186,0.5076119901325167,0.6034685525267112,0.5792461618558274,0.47874298548798877,0.5286329089412569
410,0.5383146947967179,0.6257806171382935,0.5550254415014793,0.4691776707999571,0.6124290165747056,0.4977468035590412,0.48851024686199057
411,0.6467278217786263,0.539946745268576,0.5458576826709538,0.6045127709639022,0.5741499269964083,0.6422953655227797,0.4367149249001367
412,0.5174087178342682,0.5369234203221342,0.5232764920965445,0.5575297857179498,0.7499007753267376,0.5429029072348893,0.5210881798764169
413,0.5021846170280373,0.550092433883089,0.5065089160168093,0.5166731308439744,0.5439982986808236,0.5631723653750337,0.5199273041362719
414,0.5409416242633536,0.589392506082796,0.4775954481739899,0.586668206192603,0.7136707115368206,0.6026098094355687,0.5479513812915893
415,0.5317004138761356,0.5015910341404575,0.43622532895219285,0.5450136924869701,0.5387499069032248,0.47502667609915283,0.4958733279039892
416,0.48978558719651955,0.5492449075588646,0.6429771135247138,0.5456481923973918,0.7343896823978189,0.5376091758911142,0.5574053113519873
417,0.5255296720710979,0.5445585468135715,0.6170414531657201,0.6325674040887352,0.5929375630419559,0.5136136582873632,0.548363081510355
418,0.4797771155847819,0.517631714852373,0.5111082657496242,0.5802780953170634,0.6070609554794413,0.5108045846018063,0.5105082786674051
419,0.5176089930020127,0.4854221560234347,0.5205168009576535,0.4727103188372348,0.6154712743111103,0.5569194315446411,0.5142444463393445
420,0.5007478004918303,0.5364923325013197,0.47383850527762106,0.6028094830819343,0.5836032441916648,0.5647543817648873,0.5249982281278457
421,0.518577675119891,0.5386172954317638,0.5596367885389968,0.5699992251614432,0.6460586644658894,0.5776962113247878,0.5921098457493893
422,0.48840773706988716,0.5457047496340832,0.549662657719866,0.6312772416107051,0.5898028617330037,0.5927696170296249,0.5139595892418266
423,0.49851937863814366,0.47218663267195793,0.5089650500274661,0.5388939971271155,0.6594199336978775,0.526750009238131,0.5761607519191946
424,0.4638533422975581,0.5013749156910505,0.5362748636660172,0.5554171797707068,0.625380698728717,0.46738499488931307,0.6104171801874709
425,0.4818664142108972,0.4649745061434641,0.5507922810253081,0.5253521718127885,0.5213975080070359,0.4862623642215823,0.5752434350825112
426,0.5234647493799942,0.4387903245281833,0.5435705493601963,0.5016565059558435,0.5596399946961685,0.5962159481915625,0.6099512235356714
427,0.4279775472802143,0.5061278795620048,0.556166848025962,0.47260227189324944,0.6244038394884137,0.6157062391844031,0.600102244635629
428,0.5244343030552537,0.5118318933579716,0.5765287522339965,0.5658125162316513,0.6235710348792407,0.5707716555913265,0.576706590073308
429,0.5913153644249124,0.5612351477665671,0.5703864953252792,0.552751360720921,0.6416114085461686,0.4648621614178064,0.48834205342830067
