,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
148,0.19668886521937654,0.26579276820511005,0.2524584848226929,0.15260013300840805,0.20865599596649206,0.09027345092391643,0.1512117863809108,0.2223264390946732,0.23112578744858522,0.18511380773687397,0.1789440262161974,0.3047091476137964,0.15454040803608116,0.16612831727585955,0.1924450431920828,0.13852085730987582,0.23803545575506704,0.12293558812721815,0.19842221729066392,0.16276207496270365,0.22251394308477865,0.12472601770632882,0.2047045776712583,0.21589636646250296,0.2034770442643525,0.21189552921581595,0.1887332736218858,0.2640018873058841
149,0.24681799769756663,0.2932974441487021,0.2548291622104379,0.15031142930458297,0.1714352871950842,0.13967032932602505,0.24294564535568863,0.14950398432612796,0.20979894548813713,0.3032151994148382,0.2475423206774931,0.2019996185836024,0.19892918566026838,0.20302982039754164,0.25326775641552146,0.09290151089181847,0.18939197755869924,0.21636117057056342,0.18095094492492206,0.22561412497223726,0.27391738132333154,0.18941607811092478,0.25992269111752564,0.13888059823373913,0.22925295902958023,0.2717211207427502,0.2038419620705009,0.23100289896049034
150,0.21095393204299048,0.20779675255097121,0.27431156062337186,0.2084856840251156,0.17902743190130296,0.245974197721919,0.2574716941837082,0.2144627740299633,0.2352083163464748,0.18496648837099575,0.1648693460911701,0.14684505005877327,0.21692353321741784,0.19638326721203928,0.21001041377038,0.20882997888493898,0.1897835031969222,0.1975559986017935,0.2688220032435434,0.08352092761478332,0.18662167599642526,0.10431747760866232,0.22956201826657355,0.2993686581308891,0.11220139522697054,0.19652572354998116,0.2805292311377333,0.24829917819130942
151,0.17782072216337086,0.19295978555515272,0.22466044577441038,0.21247289066064126,0.19341304584897578,0.2215130474781729,0.19504912633704272,0.19044513058493487,0.18758428615687797,0.09407250321209702,0.17764711254842003,0.1976124574089095,0.17614133712495747,0.18546944705982377,0.19934498504897052,0.20157534966700433,0.18690906569021165,0.2366509809184156,0.19848413423611702,0.1973975557038036,0.18260431872371422,0.3151652096786651,0.2714399482413358,0.24770443733119737,0.24761416670299663,0.2669195406638895,0.24030172154462356,0.26822527452956046
152,0.2288031267564583,0.15207129986532245,0.23015998332545115,0.21493054638294354,0.16800434459430463,0.08012401957644967,0.14654815718813952,0.1560502145438957,0.24848230253080736,0.18899398024359285,0.15366799495011038,0.21453794320617875,0.19199028193525505,0.22008247558533686,0.34968520427573896,0.24362136338714982,0.21828172957103195,0.23270332816812597,0.14388136521463604,0.12022437634323987,0.28049327481849623,0.10906169488743922,0.267514607569816,0.1574850780262171,0.26875200837226443,0.1921596846879939,0.18620200182818022,0.11987815560232806
153,0.19450249261794583,0.19776596230913618,0.27285048146462837,0.26410862847107297,0.1519294311621299,0.24080206871265883,0.18458848100170627,0.18213111631075363,0.16462101662628012,0.13531620642527645,0.23858687968539233,0.20371928286259208,0.273218177599627,0.23815720516715824,0.24209793002338356,0.20056206333447588,0.19723224058198316,0.14013001845435694,0.20489829048121408,0.20327139688477777,0.13449453179662987,0.20500271893854136,0.2693622494356444,0.2077525865552253,0.19353067583489986,0.28692404610206307,0.10892940080291978,0.22689087595707094
154,0.2127128492497855,0.17738768880792324,0.25426497115737323,0.26056418012103766,0.18517815682510985,0.16264289669410528,0.27324327040890206,0.22782624016122946,0.18140523836924752,0.1667356194476379,0.22294253583321447,0.13817244266608622,0.1448721662496032,0.2174127841156295,0.3319968027490075,0.16352551151656833,0.17583367822739426,0.12941862702066084,0.194658082291589,0.1920034734841605,0.2099368220516418,0.14282784666159284,0.21912120675687885,0.14195669352416693,0.2051284104557987,0.23541345771375607,0.23473164401896654,0.26225941527654645
155,0.2851645088323407,0.20596737332348683,0.29022758958675754,0.26568070215124884,0.2273880532070041,0.172769857290888,0.2341545365013997,0.22080143873885827,0.23255714365482408,0.23014561418624307,0.22659404428402985,0.15228955705690322,0.17979113787496936,0.16491693696424603,0.17952166471791087,0.2220144067284908,0.2942630836994524,0.11234762230823216,0.14096872543617306,0.26537343310027534,0.278057715063835,0.18949288078848534,0.255638798645583,0.11661614199975483,0.25598639502640236,0.29368551231514184,0.22052943227829744,0.3389266892508306
156,0.16960694808161839,0.23085653022564107,0.26558324302480946,0.18549075256522757,0.14473984510266402,0.24007392002046782,0.2528075781055221,0.1614623944875492,0.17356868015563107,0.2500587066452909,0.21104041358030293,0.24758738136028527,0.17876079224639804,0.20370545532266623,0.21429344059293856,0.24993404001242722,0.2560042896117956,0.20680574744500213,0.1577117873687571,0.11056481312114563,0.18449217240597124,0.22766735605922375,0.255697835850242,0.27245665922610873,0.17297223683193427,0.22619223064138871,0.2659497506714364,0.3056297696134043
157,0.2729350473029778,0.2296462604336373,0.20889955143555808,0.1550402363990047,0.214634246540279,0.13236910070831948,0.24959605546812072,0.12619121800185437,0.21982095137893268,0.1668051020715321,0.20021698853363248,0.29186544846303114,0.1597209341338091,0.18158413193432973,0.26367213535971246,0.14109689769728112,0.18259955410011278,0.20406383342291615,0.19192812340274307,0.17149576923614482,0.20002766414523138,0.19667577320431012,0.3289328827455365,0.20551833538395978,0.24770615406592775,0.19965236735573574,0.12102156170676796,0.23766356769393215
158,0.18957121984929695,0.253290521347231,0.2657759460544043,0.23244163915063826,0.30507401715959714,0.145357301770778,0.14016662070270888,0.17839634663421108,0.13113632086332647,0.20335836596233745,0.2249061688676284,0.27171041788025363,0.16227185733468608,0.20667396411288083,0.2745211214720761,0.24743171110394493,0.14363537291933617,0.20503803898409803,0.18118874259176124,0.23255805509275373,0.1864997642724988,0.1434953474172522,0.24296605459441217,0.28356423017980886,0.36084814710136137,0.22952109787414185,0.23363006859305915,0.281845189540169
159,0.2030572588123666,0.20722614029498918,0.2636289782560716,0.23463570921043106,0.2021087847967761,0.21583210273531936,0.29759528573189553,0.1123488756950235,0.2711966444540497,0.21800860943714964,0.18485092138137652,0.1881313476905303,0.22388207906297727,0.18716489214044724,0.2810820211537163,0.15892118215934734,0.2357890430007962,0.22873112381483743,0.13290659722394874,0.16223342523215672,0.19935796579718695,0.2751154973232665,0.20589962787904692,0.17421712809723924,0.26421445415116707,0.2825246522899034,0.19204821183040366,0.24178586477082828
160,0.17016623672185668,0.23604000853208768,0.30793740020457555,0.2667023766006875,0.1659558180341256,0.1481566622273003,0.17008782455216157,0.0767327816359401,0.2084553423626136,0.24177167318917744,0.24211990328215835,0.2251087058230766,0.20205137026150086,0.13151800594551774,0.27375859079214265,0.10951397173432248,0.2643056183675507,0.2388264044999113,0.1013118006033663,0.19883993580888762,0.13334272527585347,0.18431261622001535,0.24382095314773722,0.20034356928823618,0.20086156212145123,0.2564299163405903,0.22554098380148413,0.18111677199247841
161,0.18387061927798096,0.2917692285120515,0.18437013305862532,0.16850492637990447,0.16344723295492927,0.15568107226366348,0.19975781370078477,0.20101205851953793,0.22979244991655245,0.20543143437876688,0.16556852910002504,0.21969815081316976,0.15705249146552971,0.2670550437843258,0.15597209111244517,0.1389785052675322,0.17419316835798035,0.10162783110971102,0.22900162862617046,0.21225644287418283,0.17557380913477594,0.18994374863199828,0.14269619319723142,0.17783529458254457,0.21313568594456594,0.20008763270812432,0.2852639754836093,0.2717027264449533
162,0.1991149926704033,0.321797567342837,0.2097109838148387,0.26851243318440743,0.1827954386345592,0.14581730293795717,0.16394566904968833,0.15660746866104477,0.1869245455365226,0.1327886606382412,0.21805359525181645,0.1988772919119678,0.19228707649662805,0.15286248606289324,0.3091681362067314,0.15968474059506568,0.12140026121507547,0.1923153821969949,0.1673016889309826,0.21718871451247876,0.15775343691699156,0.1980428310474666,0.1320200581105543,0.16511988889134332,0.28458319258543985,0.22583456348994838,0.2545886218664254,0.2999891733306437
163,0.1689393426868254,0.25977893302865107,0.217529982638734,0.22613258414256393,0.21106564482991225,0.24247335071783957,0.21578451455001105,0.1842757663764159,0.1896345945454704,0.2838812544254297,0.1792104209886095,0.2713026106082544,0.22505464796835611,0.15465736656600074,0.2226098029889306,0.20949166377431913,0.25593639453897715,0.19115974959393753,0.18900829210205683,0.13947573191898527,0.20865589494367004,0.20744728669790471,0.22281389727233664,0.22913489150743419,0.26514000348927363,0.2748714519727782,0.22216809584480016,0.21044202221033526
164,0.14650527683044354,0.20524987749780724,0.2009560137235458,0.15663959805473,0.23847885816655146,0.21167183906581657,0.21106221752472634,0.12373906138379527,0.22369336108255602,0.2159056821785535,0.24653333782761963,0.25990046170514364,0.1678131841743772,0.2597343921438898,0.17457439372465702,0.14427865281020189,0.3142179186166611,0.1785800625798448,0.274565975502983,0.21347169703811714,0.2753903936670235,0.20137713399948381,0.2331023286117429,0.26749391778358994,0.19691760319865573,0.22001591429156891,0.3097419501982317,0.20446838228300201
165,0.21617726726323092,0.2513642402351082,0.22486850016287985,0.2475157329315616,0.24104729281328247,0.08746994018850168,0.17843678254615325,0.15668761528259903,0.24512901515112895,0.1985033535995023,0.22691691551114615,0.1270966996960999,0.2278274645726903,0.2667999144356316,0.30123137088323615,0.14889477531939882,0.16109924351826677,0.15820132775250437,0.21120406025641747,0.2603019507745811,0.21850074621279744,0.1162980394600639,0.18365352438581134,0.25226551284968407,0.2407680631332276,0.2819372299091843,0.17598682519178452,0.2250712131578676
166,0.18796554865155543,0.3140947511131487,0.20410125529346448,0.16029980631553256,0.2028596157279482,0.08772328288141955,0.24546687638537795,0.07364768636452868,0.19729333431299692,0.20283775442506516,0.15833093251925265,0.15821469371815658,0.25599926144686974,0.17669516631628282,0.3595186814627149,0.1716263694286835,0.2936516376362495,0.28708711409937593,0.10349104458460003,0.275763235080332,0.23825985959903082,0.1607894048583459,0.22533050874527621,0.2360139343905171,0.2814432639278077,0.14394523520967387,0.18395115874651555,0.31810354891703346
167,0.20482501949080845,0.1765493251975642,0.24575140391837866,0.23399638336695264,0.1712798255530746,0.06620127874370783,0.2524603477777127,0.1287307979215191,0.1725113022012348,0.12676198766310412,0.12049463193047102,0.1314694121774849,0.10002865361527463,0.20482927106006618,0.1516676631499181,0.18098736617853353,0.17131929957378395,0.21127100971780363,0.21408801217456405,0.23008647969549695,0.1525614593643835,0.1604672684448906,0.22153831954219655,0.1642176124753047,0.10927443588061755,0.2071314736577889,0.2653870536845842,0.15846131613557304
168,0.26216623050019816,0.21779689558759138,0.33520653693308244,0.1658503342308516,0.2644225498665019,0.268802724464456,0.25601381605032364,0.13954047985809845,0.2428317274292974,0.20879409046602374,0.20012511703262598,0.23115358041165415,0.08427255735313877,0.22727992471838684,0.2471829560445582,0.2408729117817459,0.13153673599371032,0.22117934177190662,0.20544334118411478,0.1341853746586469,0.2118011848638244,0.28944488447506134,0.1744341561225711,0.15359730054888684,0.2014004250619385,0.2654567170472505,0.261640183823634,0.3119900618641027
169,0.12691730420311015,0.24433651021847544,0.26136195193638445,0.14017112553982794,0.13247465469086725,0.09236584669165245,0.301330246819975,0.19916826636575094,0.23108865550166932,0.1855885090323737,0.2555088705027969,0.2504937400222635,0.18847308392972975,0.23384715008367551,0.16676484859250426,0.13861868325812118,0.15999062351028234,0.1705324292764305,0.1764465036106603,0.18184827369690454,0.2239728127178536,0.15827241922156143,0.11971868608749313,0.20827559575380503,0.22079113764194788,0.18166503633629025,0.1732940476889616,0.23155876604131234
170,0.24193984989163506,0.2646652484013074,0.23181049587319227,0.13335399012588597,0.15008315581847614,0.1628158987247062,0.22286467537791613,0.27028852363651007,0.22588403900736334,0.18293799711783507,0.27954055472527745,0.18492894760171816,0.29142986660485887,0.20264455694688324,0.2501582597180395,0.2085592823350962,0.18308558506890527,0.18511540876631233,0.14512123994572967,0.13825792265421613,0.17171439587449389,0.15326873359413898,0.24885234065305695,0.188606398294069,0.27868094056918674,0.22484430991768728,0.19202611538110223,0.2432910432997227
171,0.23156455513585333,0.21234234713619984,0.2914456078666918,0.2319875432544551,0.2247791147844397,0.21676028831781488,0.22716430844691365,0.13379418874093665,0.1761245382701734,0.27653627643480844,0.24164238934496587,0.17021261044244598,0.1936488851522479,0.1653764240479286,0.21854316325454934,0.2309008481801063,0.2152037524751164,0.17933447227970037,0.2406269733902124,0.22290042488871947,0.18183616504788577,0.11986172191866495,0.2915807183854255,0.21833556729157907,0.24355015292074067,0.19842055222073,0.25595763793559295,0.22117283238394936
172,0.20147742120253107,0.22060264773057656,0.28441919380550784,0.16720287353147434,0.24330754107502775,0.19705367209922892,0.17974712132248863,0.14414853591888335,0.25973489373195746,0.2498648120569704,0.23516869885761554,0.21617230407766258,0.1638813392347188,0.10322800099561819,0.24723037717724458,0.13709724023883715,0.16083026626962982,0.1002589221618046,0.19037527258616277,0.16869524677114772,0.2612874960058138,0.20421285150628019,0.15024716431000215,0.25291216361353414,0.2767835228374478,0.1849061402242281,0.23968483866628648,0.21669260316350966
173,0.18086595786012652,0.13187649441797178,0.3242558988740662,0.15739938738243472,0.1926434926414138,0.16591186903399796,0.15120641604303584,0.20018512813096198,0.18195592272351746,0.21320544793858456,0.24174372152282525,0.24719390950742634,0.1682062536101649,0.17847116157302637,0.17983793936726475,0.14466129967182625,0.18148938903510567,0.2005672210327902,0.18820171864324728,0.2203948527727376,0.2609138724437966,0.20019249854044877,0.253248095980034,0.2824146641479698,0.18875785491430583,0.24149207290505428,0.1848755983555397,0.2172167376271187
174,0.18847704550446986,0.22505506987631138,0.19961195907529863,0.23202904765938137,0.26287215760637156,0.23090069292801,0.24712612647166196,0.16621282072864482,0.11569654905237459,0.177729053984489,0.24496184531708262,0.20225759234591273,0.1396085014740631,0.26954845179106657,0.23592015797042473,0.0775125437780881,0.2036803360435286,0.16799758155421327,0.2103890667477427,0.144961683451514,0.20112488279234228,0.1373977688430828,0.11595267007224484,0.18729382968707906,0.14242019154006372,0.18881556351763054,0.14017924802634954,0.2048794357863312
175,0.1475142289133848,0.24097790335984884,0.20775832107229517,0.1793007589842078,0.21824592823034297,0.19986190638868276,0.2420650449898567,0.15978449822940358,0.2538513875748079,0.19167233266162712,0.25389450163377797,0.2438202953235135,0.22228835689004128,0.21113224204125713,0.24314357629410613,0.2159707550701251,0.2601779877706971,0.14273189464167918,0.17108776455963734,0.3100930126165956,0.22463830937357593,0.23496938563196387,0.2526297378190845,0.1799497943050142,0.2363557293899487,0.18107686749349952,0.20134225337394507,0.20739610391159405
176,0.16947415943580388,0.23568231660704522,0.26801019547700516,0.20462772723469017,0.2021703463485399,0.19730930573619127,0.2272233699351883,0.15183396487410022,0.23851330605237406,0.20172090648443733,0.21319263122097212,0.24982863062230792,0.2387943055543365,0.14453293227559702,0.21304891005968687,0.15261020526341618,0.2916069678923532,0.2058735770615694,0.22122386955814136,0.21091973568506853,0.24882993009760596,0.15214072506528498,0.20151667010586857,0.34420577918931056,0.16402708636756627,0.1798479529808108,0.2568589500071273,0.3193148562430831
177,0.2755843350132167,0.23060802812717138,0.20782948280866173,0.237028062493408,0.23827616959406955,0.15407707143390834,0.2440105213125255,0.08649601089881154,0.16587879855941376,0.2599184190088059,0.3252698971619315,0.2643081267587599,0.17206686181228906,0.1433027518137728,0.1462139628034623,0.19036476843280414,0.15906148414267524,0.1554909329747666,0.1864539041283225,0.22718231804089592,0.2265557685915651,0.21996316851198763,0.2220732187881954,0.17634505377215715,0.2692634465762564,0.2389182819526218,0.12860639707479068,0.17465951375967126
178,0.28114681068349034,0.2747010008409866,0.2693468217088649,0.18342697049309178,0.2121669369992825,0.2320379746088726,0.21192855766427757,0.14617996371589734,0.19814458806409227,0.2654205794972951,0.27792602161347923,0.2371436385684187,0.2066926737056612,0.24746215549019804,0.14530561186268023,0.1676745516483529,0.21521581250395072,0.12919858254181135,0.22669416954801472,0.14678290334221797,0.2892635238593339,0.19684743177064074,0.21632672692105986,0.1752224471184051,0.28979085674637134,0.25909726779578257,0.23090433594625204,0.21113444019852898
179,0.24204197062176988,0.20272617317747174,0.18027419844563772,0.17454494638663673,0.20701376749943656,0.15019450845306628,0.18969426533924375,0.13737480931948895,0.23649343100195144,0.16838159832905927,0.18337364027037037,0.23658700876743752,0.16873761531462503,0.20750494365120145,0.13096189189714477,0.1778438461639781,0.2411335727776063,0.18636430281724803,0.08516086293330583,0.13980205588357617,0.32790893607600347,0.11015859709215921,0.2635238171238796,0.25225544301655434,0.26204009139155787,0.21937715243117387,0.19109561641113856,0.2636063920004695
180,0.2497487977775805,0.12103990164020363,0.29942284599212554,0.15120497028888966,0.17404497558511023,0.06991993893829739,0.20291970395310574,0.20670255995107828,0.16177832065042763,0.17034652800858122,0.21673203162966537,0.24086086209698676,0.15159793558272008,0.24850897146122,0.26339927602640845,0.23705205418880068,0.1761523174094302,0.2202959252849553,0.14921665602237907,0.07601196648733514,0.21831079942065748,0.14519152683074324,0.24424066895576663,0.19842052062118506,0.25466734651262724,0.1421971157967686,0.14163056231213322,0.2555636941258258
181,0.22849101887634973,0.19418715210542162,0.2883482307780825,0.1600138500889946,0.188630724491658,0.07255723422483798,0.17829173918817098,0.10438206548781713,0.2454201371900381,0.2787411142853352,0.17988073189730436,0.17522132825503803,0.08874685270609722,0.17140898409282776,0.29706514816198,0.15551122569841683,0.18431366028973456,0.1595494989324853,0.27622328590165096,0.22344944679267373,0.2165796370674429,0.16062707167870666,0.2716785040949186,0.18054213114097184,0.17570050456802616,0.29478352105859446,0.1813237134780685,0.2135002554993168
182,0.2866099798257243,0.16870764711847183,0.22288281806523588,0.24335926781736292,0.18994598337436455,0.12858162941005563,0.2170761491828617,0.14929464446521754,0.2062505988696865,0.17133868226589258,0.1860577524378525,0.19952248130328218,0.1327744236686011,0.22182203717697235,0.24437252018889738,0.14996394632525753,0.1459995853521831,0.17242424825568511,0.16387454065509455,0.059339451085235126,0.23656286013635155,0.18320542312373295,0.19312720179588636,0.23957166232079777,0.22143575071549454,0.25797103747170663,0.19041047626693233,0.2794875730904776
183,0.32871222387270377,0.1822720401083376,0.26408787212894647,0.250900172630471,0.10324503158223508,0.22314173437731688,0.26078200380795175,0.2084030795980387,0.18288816709282105,0.2855700784688445,0.1472036218141747,0.1324350462238401,0.19567841550460052,0.20102024032450946,0.19731753976561325,0.12917987274249323,0.26294451523973505,0.12702369405565492,0.21813236310384423,0.07454762951295428,0.30101914867871826,0.2264968796940689,0.09927798634122602,0.19193809607283277,0.3060473502052946,0.22286785313061472,0.252611811177592,0.28104852384916873
184,0.37374956518900454,0.2658534003233968,0.13099446835880585,0.18025254634820256,0.1916807241432253,0.10386208985529811,0.18570272837566207,0.13556237310144414,0.2269535710056407,0.25087638588986777,0.18106207985938044,0.2093218154433821,0.28612289586870654,0.1651130318857297,0.2623026435218713,0.14870773837535786,0.2146428666062262,0.19939133507646487,0.1451776459713329,0.2905824530941852,0.29047175008622633,0.15649070757073402,0.2501045745007014,0.28350826671918483,0.2633818821336396,0.16693537396009914,0.22610219499111778,0.21905905555970073
185,0.23213050379092764,0.1499831842614042,0.2361931765888707,0.16563214755684022,0.171430062936851,0.13413518828105336,0.19855291845841874,0.13108203179854686,0.25022930198970417,0.2387393908813223,0.1723462940152407,0.2173081346208866,0.26237960773522556,0.1222111334028874,0.28220189471090146,0.16347458610270127,0.2779123567070848,0.1639291959522892,0.176826667675525,0.23603179894233992,0.19393517976447283,0.21367519817519412,0.2486509496933683,0.2691984561066719,0.21398532528818884,0.25026349213624843,0.18622922569085845,0.28963831423859354
186,0.24456936356394154,0.2668232793397036,0.29035252186113114,0.24993170578388713,0.20320862246640042,0.10209480579274102,0.19071833970523408,0.09486701439081079,0.24153349144851302,0.20082175202930022,0.25671363132656927,0.1922782161454746,0.2541839862476936,0.1608635158876063,0.34431358521179406,0.30639220677145185,0.2419395480787509,0.144748441615151,0.1995333328223594,0.26932381068485656,0.3150267976231887,0.21104968453323728,0.16194579041539367,0.1841651848460418,0.23615159444060488,0.1597971302899573,0.12230781083677487,0.28026929720027877
187,0.20666066397224528,0.3003727527855116,0.2589937881968677,0.26037962138536874,0.21382321057541767,0.19329970307850428,0.21804961624264688,0.18284301570193487,0.2163111201932724,0.2598373331793882,0.25195595133650595,0.19530186054797805,0.2243581992536191,0.26991662842398345,0.1955336423321635,0.1131764647789143,0.1843607043601497,0.12774733072820282,0.22662876351979894,0.2449939301568405,0.2768692133952063,0.16005668431978085,0.21693566439831477,0.22323801343335634,0.20960646866848628,0.188388316472402,0.2582319928964624,0.2615752112048546
188,0.20298196171042762,0.21528244631014098,0.3584367599894059,0.21650691418065934,0.15885390676089753,0.19697432432025982,0.2252095113946037,0.11083783136228743,0.20972629762089817,0.2360398774162262,0.2477011540843224,0.23373316681228648,0.23355896066646278,0.17073504743543444,0.20353001743792729,0.20398481992220713,0.16334206372601293,0.18789128689055642,0.10377089244880401,0.23881375343002245,0.29150896497318807,0.19218073351934312,0.2861846983117903,0.1960969857771414,0.2982842416819755,0.23722139437158626,0.1904266729005403,0.17359884419408142
189,0.21725481442060116,0.2235322800136926,0.18626573460089804,0.13575373441185304,0.16505626072628476,0.12234879344385073,0.20128841615430773,0.1298049594415608,0.22310742555409924,0.21368212378037713,0.19736515294792503,0.2070776400840552,0.20751486581017348,0.3430991687628488,0.2065688762795539,0.16793112387539522,0.21955226365864905,0.19806870162312523,0.2569186358593531,0.1784362360823418,0.17154217353225973,0.22722703353174692,0.2501663731212815,0.20471008303902405,0.23198507437418295,0.24533957522969327,0.28559148325894174,0.2330410988040045
190,0.34216521256860843,0.2113201327472838,0.26848106802287997,0.1298013982653946,0.1322983367204089,0.0764040682700955,0.16888671270873712,0.20238666667926122,0.1568294455095814,0.23786560859713815,0.24578768456960384,0.1395150405324184,0.18997099640338616,0.18167928075276826,0.27456763393263345,0.11012821458802098,0.32132973949491933,0.1881052549419454,0.2730479783721252,0.2066177603718118,0.24723569861743241,0.17495516961459492,0.2588951514941307,0.2799731826893747,0.2548558165762734,0.18324161938290925,0.1360022780466377,0.2655106787134942
191,0.1963140141108994,0.22021615874252867,0.22268019263465144,0.1968148746801154,0.19455264110386747,0.18293731911063826,0.17957591498670936,0.20148694408760082,0.24356956446868408,0.14763574908283464,0.2776976046558042,0.204704840805877,0.21596621357948245,0.20497936826598365,0.3009300938566715,0.19501178411275807,0.148859549911917,0.15154982793246047,0.12175123049709351,0.23180492316497062,0.22585628020927284,0.26119782959706767,0.23309995906617617,0.2735258283362984,0.2910016192627189,0.2758595259993146,0.18094817792706505,0.27888941518952254
192,0.18988014501985145,0.2506724571248645,0.29049730088256676,0.17230992153763316,0.14269877633049413,0.21471171663853936,0.20010020647237606,0.17583895853339584,0.1834122718781909,0.1769983286171973,0.19485718885524939,0.23292465043573837,0.2589732800605374,0.2306248283454498,0.2381188640373954,0.19264420104131588,0.21874727118552048,0.1342066131584493,0.19384768526792526,0.1016302086323707,0.20369485354712139,0.20688648740403418,0.17846103133272556,0.1717984830934183,0.1802667697255332,0.1797611135698726,0.22854629991770828,0.2553824331315605
193,0.25648522156741926,0.11105127568329723,0.2710360702254412,0.22182235187940144,0.18607878788852267,0.1254651413733877,0.2269216982032423,0.1781642495196212,0.19478084825635222,0.1663268599136826,0.20210743988806634,0.18259675981353995,0.24310968771604233,0.23598694940994283,0.15096586094506662,0.14818058905025075,0.20885702165427592,0.19410143998469306,0.11732676868588326,0.18371431173307953,0.0952201243587663,0.2163279831404921,0.19009456187203475,0.2328106960971641,0.26084419051084434,0.20886728615237748,0.2483492769759932,0.2617543008176111
194,0.15612468028132112,0.24394608415866756,0.21380098739207115,0.2878758972055656,0.11858142421857776,0.2477052545108285,0.1590712459573517,0.19477546017571207,0.23271436328742573,0.1927344116188377,0.2761110395104408,0.25830708714759687,0.20471183705107385,0.19853982222898814,0.2576617136858718,0.27959561792486337,0.21623744478063425,0.20835677491251503,0.15924660127964682,0.10793683496462907,0.18944109257156883,0.19128946219811158,0.2921995491827218,0.2015609422840468,0.30513450926529434,0.16790792986196926,0.22148218659378585,0.2431778932424776
195,0.136791625388576,0.14165530570899146,0.1930959357692066,0.15245317454478924,0.16231269482020788,0.2062820070696332,0.18889239709794184,0.05706975791559965,0.21757542614137576,0.25173003156915236,0.2522685603107202,0.21090818405792053,0.21623579966426051,0.2023012250423327,0.17230783648811301,0.11112712796931473,0.23817690212713974,0.17461111198937115,0.11692276303772248,0.28393130295452956,0.15449804089955263,0.198016041979017,0.24570208256253973,0.2115801523797791,0.2927259818600082,0.22851424969645698,0.16052439653012138,0.20844596378529592
196,0.18526155477220155,0.27931068632063505,0.20496079193589392,0.21072091375624705,0.18681455752958354,0.18054346737808377,0.26391117179383305,0.1432747320779512,0.257149655568477,0.2515595322324562,0.1768142797458904,0.20523421592012972,0.17145607212341205,0.15649928340064753,0.1968908270612086,0.1917484656162941,0.1828296438812466,0.26174277163229476,0.23422999551791385,0.22466641118935124,0.1143513422470914,0.1461678636215287,0.12277296325620439,0.2213283410616301,0.24119949663048443,0.229410113707655,0.22828778671437686,0.1892879126058194
197,0.19132199294954716,0.23929065630482024,0.18140758909409777,0.24085221141423646,0.19520772841274858,0.19098188504415542,0.2853149054295555,0.1495801025541289,0.1641573145389028,0.22730789974111434,0.19139580885672539,0.20149655358367927,0.1711872592987179,0.1533541169869804,0.21046179231985804,0.10259150796369336,0.20672382895006358,0.15782007023258998,0.2336616414682096,0.24759441750184422,0.24799459270688348,0.12597205630093047,0.21859895261095239,0.15999410368739478,0.2143934844935894,0.2904657863096527,0.15983569364148023,0.1658369046757356
198,0.1973329112356798,0.2648046642328598,0.2974063367544774,0.2765323679184164,0.07312153709253193,0.24118748266898876,0.2247208851304547,0.16473353905508348,0.24866355677564217,0.2711911756668968,0.3261284232946543,0.20095366594674693,0.1667647708051048,0.19019132488628343,0.2278540908838914,0.18219747496743263,0.1709491641881958,0.2574009553389456,0.1680878233639452,0.2971104168941878,0.17245082086647512,0.16425494098472657,0.2597784070789992,0.24362798086380996,0.3321085510040106,0.28183045077316177,0.22106993523837204,0.17226836433758194
199,0.25303278655227923,0.1815051906065544,0.2860728328808035,0.29580511946570015,0.1272101349136827,0.05157017308374452,0.23922066828219485,0.20225870867932708,0.1425961385521141,0.1830543780887059,0.2007355327763468,0.2155622244515483,0.18866434526002238,0.2566185176694089,0.300494380178176,0.20282014722765054,0.2505503033993311,0.2515783299850942,0.2139923892591166,0.13597819795104862,0.27162925498284096,0.11378767641447592,0.28138454436941607,0.1616943073142668,0.2769013496203969,0.1850898285798321,0.18838145108521384,0.2714879491097533
200,0.2406184061142568,0.2311847482602051,0.29312352388123764,0.24610649075074,0.16586456580752035,0.13780868471385505,0.19607077815350926,0.15943007513352,0.17129202989929135,0.25399249340530716,0.143963915703785,0.23117092267754236,0.19719736937619037,0.15011480082572812,0.1703121497354712,0.1511796887743997,0.1827610916818513,0.15546170144075253,0.13715751388612232,0.1920179500998132,0.24309514957174302,0.19572483688350445,0.26049033852981585,0.26384038493786804,0.20814738134170288,0.1992982753167686,0.18181487968188065,0.29395565888077163
