,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
210,0.1626327856756102,-0.014031122111699101,0.03411760708519451,0.08049286382448147,0.06523943499954005,0.10837069369548778,0.06975072559667288
211,0.048561802949202704,0.09962129984353962,0.03352025737465769,0.06825411253270787,0.05977103524382069,0.09739789754808525,0.02525703432657315
212,0.07378885486425742,0.054709746120689164,0.10995823400188892,0.11897772955515679,0.0723456632548919,0.16069607249535586,0.05179510947456465
213,0.07434818457825883,0.036926846412050775,0.06902182024143144,0.17444548120594383,0.034093100102891336,0.16183671634092403,0.03433440925351764
214,0.06289583140969225,0.009771780929900423,0.04526729470177369,0.06807738902524389,0.11642700224397617,0.13469659756777058,0.07368965616027125
215,0.0378743672888043,-0.06697453205060085,0.0014044753133300074,0.09670532206967865,0.030978173407529952,0.10477310953551053,0.06455943435398413
216,0.1240165357727971,0.06468243955061166,0.008204228543736295,0.007349877488442255,0.06317380852883993,0.10352804586199178,0.08898584588523589
217,0.08608538478893041,0.06847734254347569,0.06259986778911912,0.12023224911512818,0.025631068057617425,0.11630540853638034,0.11692586568524987
218,0.12464471889128254,0.09094375755729407,0.034357005594819225,0.10938573437956195,0.07828705523300102,0.1257264385798564,0.1046865873592971
219,0.07316465282610951,0.018068465355011054,0.034119868199222615,0.13531409949182813,0.1597841433235026,0.16976693870896095,0.07391444008533042
220,0.19090377956080543,0.04000311328026281,0.10980442672038532,0.1302686915787428,0.08444196672563607,0.06623173609890799,0.05046990999435669
221,0.12909185144965865,-0.02819247562512352,0.029592891035708075,0.11165560822687498,0.08381312057954089,0.16525689431831045,0.1721196588649153
222,0.06915655488190177,0.03479501434386704,0.10502008603587763,0.09031403337874716,0.07122808978153065,0.1290480625233268,0.04815010235631001
223,0.03691183568775486,0.091636449728154,0.024148214626981836,0.10537108748071884,0.05731839308826786,0.14428543743569208,0.06761995781904147
224,0.046753755864634226,-0.06195300975716744,0.01180379555366462,0.07322927689208865,0.14115838874002756,0.06113686011723731,0.08348654028011465
225,0.11426357064994846,0.04437009853925231,0.06366196660755934,0.0819926333235128,0.05172013478557939,0.17750840155052253,0.06637520646606974
226,0.12268423656224227,-0.014765329521085538,0.051620770474349854,0.14875727774248806,0.09556065334764213,0.13738296286842536,0.10007179364181323
227,0.04344810434070884,0.050352319762699195,0.036011947174069615,0.1034575549891301,0.05515444101734425,0.12686209655420716,0.08833881927875763
228,0.10941627420331695,0.10599230227764013,0.06112075001955133,0.07971202270761069,0.07528114750601678,0.09472619743823717,0.08897342529294604
229,0.056808882196289524,0.14529403283133926,0.003612818648902764,0.10348633129640782,0.11785953358526997,0.10150888427962806,0.062136997744591124
230,0.1163327813747608,0.14636669226615348,0.06651884580640409,0.1131549809245775,0.0884525731517569,0.14046478310332602,0.12157844740174249
231,0.10201451295797638,0.006474327755926342,0.05669956807984207,0.04001158389211431,0.0863535295824433,0.139130326118336,0.1570614945919991
232,0.08431161620864085,0.07671781237877294,0.010897326067828969,0.13216408811009847,0.07528890335704669,0.10123118881202965,0.0698638320413898
233,0.17387029247717958,0.062480128413143134,-0.009284354765029998,0.07654099053581948,0.1279221984199926,0.13449441855163188,0.02239115561454898
234,0.03938869092984946,0.05899907533076859,0.06697814657767465,0.08060819000659986,0.06409040350035587,0.08910668424078706,0.07641890696172972
235,0.08011821538302188,-0.020479448762614573,0.03625549459060875,0.12686141710246615,0.09020943942848869,0.07371784766861256,0.04340385171247071
236,0.0339817315591446,0.06329495213978269,0.052992030214175666,0.08965774643039909,0.1062447261546648,0.11779222015507936,0.04895776496230601
237,0.038541610931214755,0.048305827970708926,0.02180635119281754,0.10378528700331711,0.111016304755765,0.12284126695563602,0.024531327293455696
238,0.05979723021351045,0.04005186570172792,0.0784136146876207,0.127230985627415,0.027974130262676422,0.1686671601678532,-0.03561608905491389
239,0.15232498935710972,0.07326754438398246,0.04681387124884556,0.09261306983617094,0.08832749812770097,0.0784607054763195,0.11796466816921437
240,0.11443917666244628,0.03795901386527286,0.03557116711070046,0.024254652085530702,0.06568809624612526,0.1500565897510024,0.07902655051093345
241,0.10365547807478087,0.08629751955652783,0.11613649598926945,0.05292335490515476,0.1256781026203496,0.13114707515224597,0.08883367620872033
242,0.15923615139740954,0.05300807103354577,0.10084076213052368,0.015095675068026337,0.11457000118477619,0.16441082121346026,0.08598676718277186
243,0.10210803595002566,0.08443906148541523,0.027522014862475148,0.03885990152584158,0.08253321574221799,0.10615300207651002,-0.002253561761280609
244,0.10771726140943422,0.04327261276206098,0.048136448367259964,0.05726321355440818,0.11002544669789967,0.09827166703327984,0.09932621702644455
245,0.05695372340010796,0.10907002611582506,0.09213615900462346,0.06271014503833773,0.06527953099715768,0.09909351028382613,0.09841792656421987
246,0.1470563600281881,0.0029855467316265427,-0.02470805796684637,0.004820348963748592,0.03179588429381012,0.13907663965911926,0.0757797329357492
247,-0.028436441830427595,0.010584583286639767,0.09223191691617066,0.14416850187013888,0.09067175922220339,0.10061080541619034,0.10916600598740657
248,0.046079681783072236,0.029329821640238264,0.05691755840540462,0.07211174282508553,0.10521203557988783,0.07588618793539532,0.10535060313541045
249,0.08007774066986294,0.026866501488663968,0.04909664209075293,0.11039119345971889,0.12484272314971477,0.04008668698841842,0.12602419786102792
250,0.05967523240896312,0.024112438063817965,0.06968667473438983,0.11325264153760335,0.05001037388382836,0.12397473952564127,0.13996182377183822
251,0.15647721035708873,0.05152469275865129,0.013943775246047951,0.05920677565752273,0.15306422458127658,0.050997399015462554,-0.006444381221564191
252,0.0904643403990739,0.0017617127117800693,0.12077129852795233,0.13239125030881876,0.11773828244377889,0.09215160628378911,0.022084908513597956
253,0.07323440732209623,0.05261462053624135,0.1025392502479031,0.09847620342958978,0.15747301530110266,0.1810036780129315,0.057648944152499694
254,0.09612332390015238,0.09199605847278985,0.0951379369707465,0.14378995377732623,0.11543196537550567,0.17718863928023512,0.058912301064214946
255,0.027743974178082647,0.06874124105158708,-0.009854101111102872,0.08771335817475255,0.007806775503861403,0.11421004699973299,0.09633795399197535
256,0.033929549990512044,0.058403972261217865,0.06210226240554191,0.09360072844480954,0.07889127451098733,0.09808958826149834,0.020113569251988483
257,0.15821833186467646,0.062231448372892906,0.07355385749997101,0.10038481234232545,0.10379614067973235,0.07147397134908973,0.0783223372681035
258,0.026977247713816932,0.02437097541510395,0.006981316819363795,0.07091105585155527,0.05150922739810733,0.12123990745219841,0.08321365599260962
259,0.045689751503919254,0.02889941994438742,0.021848962068073206,0.12288946334249606,0.1463090085633386,0.13588554481677012,0.07384598817228276
260,0.15027443699489357,0.04573013029976619,0.06976612077099116,0.09454615514899362,0.0813343571453677,0.0770195582894768,0.13918016341080033
261,0.1318905102955543,0.08893116850191729,0.1065473627635631,0.046923808921531605,0.06964171419478889,0.11594232201372705,0.07513645809207921
262,0.14762021896820213,0.03684793800661786,0.016696984762559264,0.1625916619537733,0.10300914610302021,0.15874768071079762,0.10981651088980084
263,0.09993024497495429,0.08003633488265018,0.055250264328629284,0.09220515346619963,0.1599129978092476,0.10019216304096505,0.07445224011430379
264,0.1261050817107755,0.052532799584036526,0.08634029442710049,0.029843350590392503,0.10021861400772003,0.0818427370154286,0.11553271895516302
265,0.07087959480466555,0.04170848844730849,0.09576967175671151,0.08385369848658175,0.04905658069863117,0.09346877333834847,0.10371718890063475
266,0.11107259012476588,0.10985926321426026,0.08177558485103655,0.037125001974918734,0.031313942165564525,0.1492637650564528,0.07559606290308842
267,0.0630764338962746,0.04607591795601055,0.11983916418364693,0.06655732293710419,0.038365268683618524,0.1815200422605974,0.08514171253412395
268,0.14589571692184153,0.005226336344395177,0.07440361594289165,0.016631592553111273,0.13792908386982053,0.11288551828773423,0.11931360254844599
269,0.044538184746464926,0.05806928746985494,0.054467732903990075,0.1251602492457514,0.08583825370588412,0.07010652668270105,0.07629751070721824
270,0.1604818987169903,0.06549080586582205,0.10109707410221135,0.11013347888650704,0.043411756838747075,0.13785425733466536,0.04779793556519231
271,0.06452036260685755,0.06978810241047723,0.030670598332003973,0.028676658815843213,0.04731042616023594,0.1703997578989198,0.0705565572186933
272,0.09955569381999241,0.11164114602810259,0.038153062870844266,0.1061701946943419,0.1669070669072842,0.1016471457427056,0.08068521981693516
273,0.14134539136163687,0.0363084531411631,0.009782305072194927,0.11712329384094451,0.09103730880788875,0.13265281060987083,0.16624578817849658
274,0.0994755544047023,0.029824458064925435,0.09310398962964349,0.013526132870057864,0.019914973086816296,0.10634230527345145,0.055543547840860484
275,0.1534847854227185,0.02952976822932546,0.08936758126406925,0.05242522823428427,0.11581141368041124,0.11452444120236223,0.09180457636910837
276,0.1477787333220196,0.06486884699308164,0.037671433296711666,0.04503903565227144,0.07224907641424473,0.18972361058445095,0.10707803007119641
277,0.10719213470656956,0.045740515557710505,0.04717718450007465,0.05231024422859328,0.12287174230444918,0.11825814048562909,0.08161531957702471
278,0.12809696574924215,0.04864866783509075,0.09751270455387599,0.03494304000263084,0.07824819055571978,0.13262341176859657,0.08391647272924607
279,0.1071490531840177,0.08428682007788418,0.1076662389199437,0.07525007033503657,0.16726260922480884,0.1440559932356605,0.0992830446987848
280,0.17277325457869283,-0.02097217565553842,0.053319067164457556,0.07890919012082576,0.02916009468902111,0.12963983639190513,0.16222742274005367
281,-0.023973806832163713,0.06581826384593524,0.054035731282110776,0.10278990492266217,0.13879141081390317,0.163943238673641,0.16561715856906048
282,0.05359931427852489,-0.020305939857818905,0.09423226868857021,0.07083917342788419,0.0850555656123308,0.1539607403635149,0.08218394438107131
283,0.11288376533112023,0.05586447604156862,0.06380651696736822,0.09070258895104664,0.13047100913026088,0.09566694514503786,0.06679787515947226
284,0.17801458119730662,0.02496214344630321,0.05522571343816801,0.08746601394570375,0.12532818208208746,0.12130694564753088,0.10990094456298392
285,0.17014384207626343,0.03139515531369197,0.043574944987135565,0.05412431319816563,0.035114401499462565,0.25471107059923437,0.10394487643012001
286,0.1865895889372418,0.05596208300800121,0.08400220783711836,0.08047979975532177,0.14215367218583697,0.13246693178344413,0.0354136569333867
287,0.12328600020712836,0.09469148228051867,-0.008398807948762854,0.1015515832080956,0.07780020549803629,0.15472454941473412,0.06900621477152306
288,0.07507771965667288,0.017191874690869118,0.021403719428853718,0.16254228263297685,0.028729110987192108,0.07965346012720947,0.12075379261589203
289,0.010056032469567508,0.029032924089164046,0.08291924076838542,0.16185147473130115,0.09102894697626397,0.09503646443751786,0.13927204046664995
290,0.020873627666285106,0.1072599106403224,0.10293357847767749,0.07240115332354452,0.022601451550314546,0.1285084883766276,0.09412529134976393
291,0.013597001849882235,0.05042658859380542,0.09990458200892549,0.020792416889501487,0.04915247525754274,0.11915021409539078,0.06553515650179163
292,0.05481022659982704,0.017839032933104404,0.11046992763969292,0.045892937694539525,0.04686760117903747,0.13782467885676916,0.06315429926867161
293,0.11129648781866625,0.14004369100478672,0.1533714792643914,0.09429530242978534,0.01985206080420073,0.1559573099325747,0.12222954643198865
294,0.12903420607344226,0.07532932777274616,0.08411790315147656,0.1412512616308325,0.045120624532116405,0.10676140990329491,0.041371810174808975
295,0.11252070337354593,0.053900879221670375,0.08572344194866922,0.07705695953616537,0.18407164856556418,0.14490942122304426,0.06991205749146484
296,0.019030372035758192,0.06631430714556007,-0.027358663128084198,0.13650773728986929,0.14608182705138198,0.12052754123102116,0.10045167911301513
297,0.12981445088757657,0.05074869748539427,0.058063708163874274,0.08483199347054149,0.09909273793803501,0.1035145062985031,0.07683966192492571
298,0.11331620628762583,0.1134191751880247,0.030642843199183777,0.04822900766479828,0.09435753192277925,0.06935967184622881,0.08686691449065607
299,0.09680663876357176,0.05909507542826995,0.07436222860475684,0.1177119501143825,0.1396151471171224,0.17211732590844822,0.009187008410401338
300,0.14471909511958733,0.11325990121086688,-0.023101781655866516,0.18493182105053116,0.10857020683043006,0.15875415938347603,0.04668208281800559
301,0.12044669477402684,0.07675757207405638,-0.014461376540714702,0.13095116181903188,0.12141425924383344,0.11234868191967615,0.06247478060427555
302,0.13002837377343823,0.12443361362495227,0.08168463564684607,0.09144267906334198,0.12413667428060382,0.12434017501483036,0.028837721516363657
303,0.11403782755949553,0.07902157621287921,0.0672234867737681,0.08160214950681187,0.08434742710151864,0.10152177167923965,0.08893005686420126
304,0.10702090916549965,0.011935672488929868,0.07401719439757726,0.07016501440391289,0.056240364478028514,0.18374165502869624,0.106428649314785
305,0.031039075950234384,0.06881913094152446,0.044228363595215925,0.16125553556529207,0.07797844507474373,0.0897346161457757,0.05680956533765493
306,0.018736799809466815,0.08914128773222539,0.03067393923541689,0.09081512113228135,0.0659599103068117,0.07646183502809012,0.05367152443505717
307,0.037187519814787205,0.02582940480906019,0.054051904320461176,0.10302040490799841,0.10009904085410697,0.15651635491895924,0.03648752877817799
308,0.09305141497140379,0.011163944482148674,0.05525848027458835,0.11255078343614894,0.04624346380639982,0.06825203794672385,0.07142500318796254
309,0.039186256112866136,0.02830935066201033,0.029852164395756497,0.18251304515350023,0.042933357134782,0.15375676157162943,0.09040878217358307
310,0.05303129775887457,0.019225009062358283,0.11597347815707414,0.11636991890192258,0.05281513776895443,0.18425917386500365,0.12785552080000237
311,0.12237389434886843,0.07620828632591459,0.11449400076793903,0.08954221494479757,0.0640271927552331,0.14052047141061597,0.07638393911568096
312,0.13014800337682414,0.04953926929174272,0.024966882084206905,0.08605869727514037,0.12095530109838787,0.10008142491175372,0.04390337512544653
313,0.04613718514875161,0.011808514257313978,0.08145149151956405,0.1289064038127174,0.018034702720822193,0.10357231793389908,0.16222893379243217
314,0.08334493716585478,0.10602807946142843,0.05338649083310324,0.019982660958803616,-0.011498470983637118,0.10983765501142871,0.02008843265384227
315,0.07886140867819101,0.08874891930900662,-0.002787933031978532,0.15109072928245382,0.10641557099446702,0.155401023309285,0.07097857386609673
316,0.052111770845753635,0.05830001888535687,0.10905259784283773,0.07625600923357005,0.08010938452329729,0.20063337785160631,0.0673229235131304
317,0.09361162061659212,0.0842994047153941,0.03299798231492801,0.07443456239413615,0.03053576265859379,0.1025079060671261,0.015312301613975806
318,0.07722488401119325,0.02871225688628844,0.07120530913259672,0.07662557759216383,0.16649351234764245,0.13273577000090983,0.01752516700507798
319,0.14367833246635983,0.13407532692060453,0.05483212720913877,0.06233234074830898,0.16117988233188824,0.12259928307433729,0.029496824461203792
320,0.1377051406559838,0.05609006425338595,0.17865613076696177,0.1191247953119459,0.0846126835644539,0.17048012823706646,0.08432812034999654
321,0.13766441960762607,0.08264924672411367,0.12861792940999364,0.06112792912247278,0.04877202119307104,0.12519782019389475,0.06367661561861383
322,0.12870966168491135,-0.006867798387023227,-0.007875073513822661,0.09806509269789794,0.11763349935224109,0.10818176392293642,0.054574801717650424
323,0.033961831931622555,0.109524967004343,0.07039379131269695,0.028355588559100513,0.10371259838892459,0.07079056882526387,0.09579267174020467
324,0.16461495652552258,0.06361631893661812,0.07073760458141898,0.1949581432763898,0.05913868299321977,0.08127972516985703,0.10296871831903137
325,0.0905718079495007,0.04254981786732459,0.051103893332162566,0.1016750922594945,0.08611182890868296,0.11433150787778575,0.07185344619096519
326,0.16921620078444014,0.060477595703839114,0.07473504017721384,-0.031165937340616272,0.1138355994507097,0.08782806826258976,0.0695448004100246
327,0.19629288393664016,0.03796110046214531,-0.00042736134525807757,0.07925190710606443,0.05805293702889715,-0.006677070344976851,0.06805699921798146
328,0.10427033939379997,0.1737717372576118,0.07509638457931984,0.047614099616273234,0.08113426968796766,0.1873823906156195,0.08376255991431812
329,0.040152698677872675,0.07625266572366242,0.13962868727194705,0.09009702042137065,0.07934251280073945,0.12059278271586833,0.11792485644888245
330,0.07613992962970673,0.0816692358620323,-0.0017963041993945454,0.06840084680665705,0.029653092271501515,0.11750862745952755,0.11969983874335928
331,0.07869554180606131,0.10913648810404307,0.018658454033127048,0.11033592145846323,0.04518851146888727,0.11209395406964551,0.09346847368532601
332,0.00802606091634106,0.01007294014761025,0.04702029565246237,0.1650180750723326,-0.006852763156802591,0.1429418250067905,0.14425870202481453
333,0.11363134785729534,0.10186051563637359,0.04748031402324158,0.09705134632994893,0.012051693844121525,0.2158701451903768,0.051738273079958486
334,0.11724365486410555,0.057601300180251,0.022594967213143725,0.13196768749571086,0.03948024474310874,0.10465774816548044,0.12364039961268151
335,0.06802073786443985,0.018684497145774248,0.04202324647552067,0.06141356233268795,0.04328459460170673,0.1609109639829753,0.06636580256162807
336,0.11665011724862662,0.10268504402116302,0.06956176017817577,0.07937931161734167,0.06981996375781625,0.12578486269375352,0.02297310861695101
337,0.06347357716070649,0.037898652123785403,0.11534004769392148,0.12564577959787723,0.13016515830526437,0.09336827083883105,0.09367389874883099
338,-0.003995340060201635,0.010215038944175081,0.12367314975554483,0.038460518998231275,0.020345354701223152,0.17750761780376623,0.09998738609005738
339,0.05336789690503313,0.00893116788529617,0.078347359598497,0.16075203102001884,0.07592953832226491,0.16814681037237153,0.02472130001614533
340,0.11547488333904203,0.06181206338896078,0.10270527711996014,0.14278201954100442,0.04595634295540152,0.15047879715019757,0.1290595061091514
341,0.06474166765240384,0.04831970421221584,0.0018252111052337594,0.10134470463524348,0.03138987196217028,0.08513213368271046,0.11371770663867962
342,0.1277425155350352,0.09585557464352706,0.09604386174644047,0.09743092929332392,0.1089491588937726,0.14646634807439476,0.11568931303952822
343,0.1556440066396496,0.07582274779316413,0.11617386264538336,0.12440676503078067,0.043751237738612225,0.043753087749809814,0.09488142445648956
344,0.06619426203221301,0.07302021997098791,0.033933164309417584,0.09047473111176767,0.06604400074568571,0.04139138408333605,0.06435955602092162
345,0.04361576634990577,0.07197706307751911,0.037228070124715185,0.05803444383011375,0.09723015275513192,0.12405146372161906,0.029367731405445092
346,0.06302563443772737,0.04825432376456155,0.0051908043512627535,0.08347219869721913,0.1189049443447822,0.11256884998092305,0.1346635861075581
347,0.08676897200284177,0.07805213959295977,0.07241106472081811,0.06990851916549005,0.1279899718556377,0.07146400303574979,0.07578759714820194
348,0.10836495948523796,0.020162777361622457,0.13319655792106405,0.04117645165652167,0.13423198447861637,0.08977420006450854,0.08185660097242688
349,0.08246104267768307,0.12227247525474927,0.04794648154856226,0.12687147790788375,0.053336211433852955,0.16480123045298933,0.14596845177536208
350,0.05283373880413811,-0.045653352792889956,0.10592013791277062,0.045528240387807895,0.02584749152555854,0.12426489135202794,0.08884595054034876
351,0.0015837281726966967,0.08386545726270188,0.020974699168742707,0.10607777512809291,0.08412714678801003,0.09828033976291829,0.08644147435044724
352,0.055109789852708854,0.11609885485591125,0.03726766364611963,0.05012823804443928,-0.027910615768027076,0.09221259622223155,0.13701078309279216
353,0.050513844281835196,0.05527738500194843,0.010804806968351843,0.1169020096233402,0.0624570089748813,0.17256560846723265,0.05707223662065203
354,0.12185092289224014,0.05719938999659886,-0.027699307383603416,0.09659054369830589,0.06961946441069093,0.17713943249995975,0.07445217853497736
355,0.11883811454868443,0.04073416613859978,-0.016471640535726546,0.06351444573175047,0.06270359206600412,0.06950243879935686,0.061419271255968154
356,0.13256370477762433,0.04251219641028875,0.04122038354694113,-0.001108200304172172,0.10510550934108707,0.1998680207646147,0.03287718574409467
357,0.08331702122582996,0.04671446401274391,0.04510733042787912,0.15304826513542927,0.03630973774384476,0.12630885464349426,0.08884572810153286
358,0.10093681072630441,0.06628466381650382,0.039259484248625076,0.14747096569064608,0.09464420385806788,0.1590480073665191,0.04018440939388557
359,0.0535471488877564,0.07371315183252987,0.13612070779880972,0.08788105932015962,0.16573288011697943,0.12013068309390411,0.049887491751274514
360,0.09294488817481363,0.0382446357152838,-0.02367512268810675,0.09779098646316318,0.017016624410800506,0.06988870993238579,0.041819038954769884
361,0.11165265145791599,0.037510961295611836,0.03199248393083267,0.13484149752131655,0.08430364846912779,0.05999798503047419,0.10763604620608187
362,0.1013646223706146,0.08160469537599889,0.05289359217917174,0.09626095646895327,0.1536240147821397,0.18669694764910919,0.13045149660440183
363,0.07271899832008649,0.008203079017354769,0.06934700987239749,0.06767825156484507,0.07363606257315795,0.09276160882256186,0.04323159261672712
364,0.04643851460476791,0.050734984467955456,0.07034024325823125,0.12344855628736208,-0.016503636159516832,0.2372591348367904,0.044971654808890794
365,0.01663789840395095,0.07586373415017568,0.0642433703620332,0.10349759693771911,0.12026887151765925,0.1170983264531714,0.0422521230378247
366,0.05873858805511156,0.07011215589956021,0.16495246040715217,0.0224724290476944,0.11619692795743292,0.15398217231127814,0.06736169075010612
367,0.13603840298729328,-0.011702118574641577,0.016635291861000268,0.1197111999592116,0.1192987280596655,0.0465554056531311,0.04977532736146382
368,0.04813943509440551,0.023745525360213182,0.06426593335853586,-0.0006618989510320623,0.01675976857438714,-0.010919925768033079,0.1160907328299946
369,0.1272353162881193,0.02709434303271942,0.1339179375330624,0.07957487939161184,0.0924327788897696,0.07851404218420509,0.08820016266285378
370,0.10847968637935139,0.034434317620225495,0.017634181343688514,0.15491017034520602,0.09633268115816469,0.13504812632135904,0.09004508686260372
371,-0.029066575908669956,0.031446707116079144,0.11793297886661956,0.10124320163816121,-0.0007745798495087941,0.18468063910408958,0.018586279880867827
372,0.10190524772173791,0.03717344911385697,0.11213191238771998,0.12569280964984092,0.05518692758556252,0.05873141760501081,-0.01763595529117512
373,0.1031107951989189,0.10736861135015807,0.04607018837890464,0.06694467862391225,0.16937207759851028,0.08976037475673772,0.07169949860329435
374,0.0893919736039578,0.02427154698218178,0.036864450283629946,0.17329093303657453,0.06046648990264514,0.03556090105949877,0.0580317945418101
375,0.13525064011863056,0.11105529212893056,0.17553686600104942,0.08502293578233068,0.04612459418346006,0.16540003988619542,0.009469296001321367
376,0.0760365460980998,0.03590115103966326,0.03736799476416878,0.09950013117134444,0.055787471364548834,0.12187407688269886,0.0881060126817818
377,0.09984636493826278,0.11957677603535793,0.05389080507077165,0.12328575309373324,0.05416746110136833,0.16298035359845595,0.031329190736028203
378,0.046912975445351945,0.04270154679662389,0.06293256488244774,0.18742118937026564,0.055971915068918555,0.0818321544438972,0.09818039255703716
379,0.09219339386974108,0.03843952177224228,-0.009416487942386512,0.12954718997138032,0.032343459177932486,0.13618864286663243,-0.009066526362624856
380,0.17210063882197305,0.06703478634777532,0.041919155829308496,0.11756875169607546,0.05278522127655912,0.12359995362777945,0.06662600697136682
381,0.07703013779291022,0.03467438375432613,0.01225323117043468,0.021939631216006727,0.11969390876678292,0.08969152527260062,0.14092907224909915
382,0.07363065791198443,0.1252320469075216,0.046758445766094725,0.051995327034481356,0.08618427459479905,0.08705163762571583,0.0943451456927597
383,0.11684888101058387,-0.00949980738458082,0.08546772500111503,0.09048574939040495,0.1433241415614622,0.06203885546555486,0.08576517035075297
384,0.05732285933887299,0.051446841469018414,0.16360175402294577,0.006006280598324698,0.10059097932411702,0.07119848494525148,0.10101289024260601
385,0.07966769079792106,0.06188578082494125,0.04744575566863396,0.15489367180172325,0.05607245011710153,0.15401243083852587,0.11141633341322764
386,0.11166593578488472,0.057772752139771864,0.017228301462632822,0.09504726995197475,0.08319165408904762,0.0668734467361599,0.16879603226920153
387,0.09112955498732711,-0.06413515155673954,0.09295590304070626,0.058522652507431536,0.04734482150295209,0.09245110689974738,0.038681419315464226
388,0.1490580916609641,0.08376361085774053,0.045040549982718094,0.10471928680366088,0.055987952456032886,0.092920328381623,0.07593014676534561
389,0.094404888968401,0.19440122063987952,0.12242257187827423,0.08885057157566739,0.12682124022437335,0.11424923230506717,0.10304801073077402
390,0.1274670711815496,0.015824681738789148,0.12117866763390465,0.03400884181747401,0.025309131938864284,0.10652505132658581,0.102896493893972
391,0.061763083013714436,0.07979493142632942,0.025822449132877213,0.05091430859307707,0.1813636417143966,0.07196863680218911,0.11361180726677876
392,0.09708892479984356,0.08529478755349,-0.04306719455772445,0.07805473704324371,0.08690823290902557,0.1267354364538704,0.15968087418207433
393,0.007398228350143754,0.060311313751525805,0.04422376291521287,0.05479244725850483,0.03711435758967204,0.15936690263386513,0.0786440151276467
394,0.04613689849772753,0.06616250033259734,0.16294247648760488,0.062068852085919834,0.11515701167450114,0.13894601681210475,0.056659379814211874
395,0.10736656827135062,0.04646825928836762,0.0440354231610137,0.16347326277815005,0.03085935602534473,0.04110577200812532,0.10446297563048891
396,0.06133575541675934,0.06899425771359163,0.008604402603293796,0.05442072318244149,0.050138024618196275,0.05566689806564342,0.09479607086146725
397,0.07581735950802,0.05409944804539315,0.04147416747258129,0.1510374387668513,0.11731951484346559,0.09017555742501188,0.05504005898286268
398,-0.017289727049508152,0.057567697389006335,-0.01258320536435616,0.13093495196830912,0.11054003811820423,0.1673120493687905,0.04718843432350017
399,0.07792151078167821,0.06926383440139326,0.015157930850534351,0.10816919604269866,0.0625585246668066,0.09045691864554035,0.06256253647760095
400,0.008346104219370635,0.07099541025836698,0.07259689840932343,0.04797630712237999,0.1432696594902155,0.14371494795374687,0.1017737131210756
401,0.11522936174879357,0.11545077040835118,-0.021130996296970166,0.025722110160387612,0.06643374577005938,0.08094680851098997,0.07573899706015458
402,0.09558568947065547,0.036444480847010886,0.07423683675439247,0.061937069413996716,0.011287442260590475,0.0746622475864337,0.14958161067450731
403,0.10740166411557195,0.01105324230443864,0.04886513312772219,0.10017894256205828,0.09982575262583349,0.11451984460220145,0.06985552527614018
404,0.12413341492966974,0.13545171906064823,0.07632748712138838,0.09360027786902608,0.02408377904969433,0.13870907222090598,0.05810715244314404
405,0.04004646333257439,0.10260495796390455,0.041654420765884326,0.06682724423510818,0.08736424316564817,0.10853105661195052,0.03543041956129839
406,0.08838377195755386,0.02718108055436186,0.04242820521338653,0.09601267950766303,0.12986500970308149,0.10193854891838916,0.15612201773637194
407,0.06494046326914434,0.0633008960436907,-0.07769797651387138,0.12663908552412348,0.043151646485055074,0.08628255422479768,0.1224342530647614
408,0.1408144004123982,0.015062165154906234,0.09658555467774921,0.09972723191873346,0.18605492835733353,0.10181352573609968,0.04960529515788209
409,0.11098466951032947,0.06672120582067818,0.09623611971226664,0.08989373526532907,0.10125150032253925,0.08250945907200159,0.11110326114350676
410,0.10709697876692985,0.03289885097902384,0.07796969766460836,0.101020722353499,0.08984572556253223,0.08162963713079745,0.058900800234174364
411,0.02311158153200632,-0.031402263235937644,0.09095780648710179,0.014317774297921693,0.11811927440583292,0.07381927461357764,0.014139531719702891
412,0.1118279421371709,-0.07848040655017174,0.08109880502602167,0.08175882054277867,0.11723184557496479,0.12572599816711277,0.048213347642368544
413,0.12793052260898619,0.09895486506617017,0.019631839125105095,0.0997398856749766,0.0961929343262814,0.056429095214380484,0.13755403696032995
414,0.04603330504769806,0.05153123298177633,0.00290937102382736,0.09362884956931285,0.16759591969213233,0.10015171377597927,0.07170516487351314
415,0.05656572729882168,0.09479455864212734,0.03842941330725067,0.03580824246233435,0.0715496188803099,0.12830172994833014,0.10735600831611151
416,0.14827007693422342,0.032332682588872064,0.014674371743498135,0.12634466310275358,0.08173592528706898,0.15107292882398277,0.13897900482609546
417,0.12165446895460025,0.10572524145874157,0.1253150776844071,0.09446132864289125,0.034122909385260455,0.12334714142900748,0.08101382906847536
418,0.0914542431254164,0.03599523214322622,0.1073511192949848,0.08881617144734012,0.07637158714599718,0.07251113620253997,0.06393588003646834
419,0.09308847121311657,0.0933213436076029,0.08497616575622541,0.14367911846331755,0.03915032163393273,0.13959945774645804,0.1070284761232373
420,0.16034662782323805,-0.0027905691889736906,0.06043250025905165,0.12588132118956702,0.03244082559177991,0.15268920873651468,0.07269371134364556
421,0.06622343381351302,0.04131813785366593,0.04158764139526563,0.0958517080554049,0.1322986218044007,0.11847382574188885,0.04546954693862493
