,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
68,0.19738949179290216,0.2251892078414053,0.39642781821413253,0.475684196843867,0.41818492509774396,0.35873360302934737,0.44393700232033523,0.164886408054683,0.3164527494860595,0.41772652726680815,0.37741712152536505,0.4151389128272461,0.27106464670961555,0.40831515725694323,0.5227685574073204,0.3801823707575613,0.4205081825123285,0.4503948480163374,0.3586729509177398,0.44048985898611026,0.33561158728150575,0.4043438490508618,0.3941057915466193,0.3098825657419021,0.431701289509487,0.5823878210385368,0.38246733508132874,0.4989297232587461,0.45155939684704804,0.41996843192240485,0.26019814340120384,0.24896052696124257,0.33082412158015867,0.34733804497853277,0.36392046123198496,0.3258104777539436,0.4366313748352387,0.34401396139075,0.38770165290851066,0.30651301876869963,0.32902148036576345,0.3346779263392087,0.2953628159178448,0.34716710464164274,0.4150242092122884,0.2617240858833442,0.3085561195892923,0.41357497920527203,0.3134139790682696,0.33026177569756493,0.33182717008705415,0.3401083815011784
69,0.2591810820566088,0.21932032349550082,0.34258062601489847,0.3636912427134365,0.49208068973626096,0.40679132569107357,0.45501794683275804,0.2846069171527279,0.4065411501876029,0.4141516918568336,0.38371980397131367,0.31881408127659955,0.335269390664708,0.5290102170268103,0.5335739360210968,0.39533301331887094,0.4282107689274629,0.43942153358558167,0.40457828434946574,0.2826844346596387,0.4738738551194146,0.3662387030688806,0.3076826286919559,0.3726001001646771,0.45090902835851365,0.50156571113904,0.3737344877508024,0.42061705527480997,0.4038873829763671,0.35567868087079874,0.36518667007600053,0.26627361884821393,0.3906456802730132,0.2623421822161363,0.3709930780564532,0.30591597281713395,0.4162411629063773,0.3377026062010584,0.3876726314494501,0.3756160257956676,0.2919006072566956,0.37068645573856057,0.2565116237859651,0.3921559797269744,0.27465347216811936,0.44503225364543153,0.3030620651109454,0.20918748806578935,0.356325621272344,0.23832481617039877,0.3889727935170762,0.4073256308448986
70,0.09379547924021064,0.38936192357748944,0.3848869558463198,0.39824127696314454,0.3782919161288117,0.35060289162686537,0.4266986020059594,0.27603456472904114,0.30118204266800763,0.38708303126918464,0.37791014090020264,0.4966824094150765,0.20331343043168762,0.4866995517845421,0.47266498441511307,0.365805787663043,0.38378649343745597,0.5362584186505795,0.34732140967589514,0.45258571739414793,0.4842475949449999,0.38565153295890875,0.421573040838769,0.40708487377555574,0.46018209201687704,0.5633129009408457,0.5443015638750441,0.43684691935197406,0.33730407291941794,0.35866765031970843,0.38491693935889554,0.2842700866114265,0.41966049391132526,0.3131552566773492,0.38002025183096516,0.451919202086305,0.49706583036380275,0.31993722248623047,0.32700700017639917,0.2717218569589914,0.3471829489758866,0.35810283251588243,0.29539259043204585,0.16924172481812158,0.24765462549244943,0.43476987545257373,0.37508937371543016,0.19965304942389125,0.3197092188983457,0.3568093652126262,0.3830117185128757,0.37126707208411247
71,0.1634445042382893,0.35415282497344575,0.3478789851247701,0.3628208197342873,0.4211402018594394,0.33983124582265867,0.41249500450124055,0.24872981024596072,0.3002158747668318,0.34352189817678436,0.43181144697722057,0.5379468457753965,0.27408519855409635,0.5162055963575821,0.40560134802338044,0.46260480157633155,0.3417789894471166,0.37653393028608756,0.3362235019144141,0.3646989130510126,0.4263530704295875,0.34101883872264266,0.4367614176005043,0.3634588433423457,0.4911254651493576,0.4278524691879929,0.3881744590173379,0.4088299117623037,0.4023880534232414,0.45416707830238523,0.28938269997655036,0.3329406963443427,0.27567394764562625,0.2913596534106644,0.2591755890423933,0.4378661347207126,0.37021953068279956,0.3973739434066519,0.4425219233184154,0.20303521070244326,0.34159727144355645,0.34136354811817515,0.3874574082384399,0.29669142700225065,0.3842861658382147,0.348662236985188,0.29877949072761717,0.35711864242861113,0.28428488500906696,0.26743954186853197,0.3388081372487707,0.4386144126369918
72,0.1682708656598306,0.3859121909746523,0.42390182856396885,0.42389799729001576,0.36754033897470845,0.3519639315271449,0.39223056138176127,0.3784487885040069,0.24965144070524056,0.40106097012105923,0.39531650252385825,0.5940927807709726,0.22434926682482267,0.42853425087859315,0.47967810517336545,0.2956964797600782,0.5008334461886996,0.4390949292992776,0.3929069655799805,0.4491220191664613,0.351898096366086,0.4735229501670474,0.427249712329265,0.3200036116274657,0.3472169690585216,0.38699989799447077,0.260685856438355,0.5138793134524198,0.37615030076724487,0.2950494987939745,0.37959282678049533,0.3552692466374006,0.3913323861680277,0.2567573545567786,0.4328805813270607,0.32713951433719884,0.4676108691199976,0.3259782296340839,0.32298292733336637,0.3605419296594634,0.31380387352779987,0.4061628168455626,0.3663439635217022,0.2750533275439133,0.3685875956912811,0.2859327739429321,0.27807617672878365,0.2536914181380532,0.3544935045921934,0.31265013868586117,0.39322049948679555,0.3833562132426017
73,0.12608796742679035,0.2951474856364465,0.38004628538378815,0.34614884265883045,0.4514942507536002,0.34910701105766606,0.3607102246031544,0.31233598469613555,0.30673958639442267,0.40370566022106685,0.2916363672211274,0.508280008441359,0.24888071669089884,0.45501988260146525,0.4577053455364757,0.4175780269595549,0.4672757275305656,0.3681237830699648,0.4144458863660997,0.4465888621156676,0.2865802679727825,0.404493737259931,0.43448904189484955,0.2918878346542875,0.44939735147193016,0.40202692138604046,0.47173963167192096,0.4620905162946882,0.5200858894777811,0.3134442465203973,0.28652590594739513,0.292475049343586,0.3643960030518018,0.2657666286978328,0.4308439419642965,0.3572358963791082,0.3800814754316914,0.3483795366396339,0.33050539030424353,0.30144040737348177,0.37715704476027206,0.38611798566090577,0.3446435483380234,0.3405218981955668,0.3966110466269167,0.3551154042137306,0.37571796021972953,0.3040065667352414,0.39264338090286377,0.43797765679224654,0.35394305898718065,0.4131834342245022
74,0.17761049947477253,0.2808111248174965,0.39270166141437807,0.41658370545776247,0.4380025665559103,0.27042389476830986,0.32531744411553054,0.27113315161503565,0.3421675697898009,0.4239606631832532,0.3725183414612133,0.5170914437540821,0.30092015073725137,0.4711392235170431,0.4442238063002912,0.37553963924951933,0.37389769378775084,0.4213410616318618,0.36127349747768833,0.44818643854177953,0.3537319302203786,0.4101143269170889,0.40415384554551503,0.2751927379961386,0.34697948560278075,0.5008860814653824,0.49460424665678193,0.5292136481858313,0.3424837234820772,0.4000992847981834,0.47515955180038094,0.3496983209511049,0.31287740719137913,0.26576988601124063,0.39702594872189445,0.26074398007992095,0.3841698839951693,0.3466318328761085,0.42109496979239913,0.41704092118385766,0.36724903112948876,0.3568754931816085,0.2161103763754559,0.29207954927262436,0.2858928283752035,0.30748471346162404,0.24200742805627706,0.2971035080172692,0.3228957992389743,0.3210160404234156,0.4671814985702438,0.27015231179750854
75,0.18481752699203474,0.3408778211272169,0.33989839411941747,0.4820078648439092,0.3886854712173232,0.3038246938163823,0.3197372754587333,0.2720286785461517,0.33706769060053937,0.3699222664895934,0.28942881171907886,0.34620613697480895,0.21025172198939054,0.4753751376457022,0.5065952561605265,0.34758554583526824,0.4413144145814704,0.37883119898134265,0.4273542782157649,0.32181641254595694,0.40524871202705653,0.4950745430072951,0.36472603599354636,0.312172269692773,0.4589205840975463,0.39181419009713964,0.40984649349266905,0.45294941184962517,0.36227895996877746,0.3297919119056139,0.33347305250351916,0.2906923155918235,0.3709272047832509,0.3552297448007082,0.3108372584328656,0.3671332512101635,0.34080923627047655,0.35064092609247843,0.38795368257652246,0.3240252008197468,0.30364034183908406,0.435208759574646,0.29436660005606885,0.30689974695165734,0.26393960124934207,0.2991245919573159,0.3112920477540919,0.3612970774772307,0.4289974792576399,0.4258784797197265,0.35246274829705637,0.41804860811343025
76,0.09571533966448244,0.35935060267263824,0.3966055245326331,0.42084304913845944,0.43495612189062655,0.32719037932268985,0.4450172224234666,0.2240783721955822,0.450618963307494,0.3503258152134396,0.4544500660431609,0.566045879310652,0.2739797289825577,0.44092416660930833,0.5757094222491341,0.4662511267893419,0.4448220799135016,0.42174163746445986,0.33798176666468854,0.4445611199712453,0.3054755475698524,0.3922144692511652,0.41269164664649566,0.3167253645917178,0.4376625390460714,0.42155253513127977,0.3923120832099677,0.3854732654320459,0.3688694278880794,0.37080477494776604,0.3543212780860909,0.20943062196405465,0.30773256199769916,0.3694787211778973,0.31319736040720814,0.3293106988174987,0.3070416644456348,0.3853158626240167,0.4134412366275398,0.4134036076128122,0.29667769869320076,0.3604358497058528,0.24001448111643317,0.33235691171206155,0.36220420166417167,0.36165387344447797,0.3857427776245077,0.31736253145391197,0.4291268346186649,0.24490848532756185,0.3460772706242374,0.33331342018644583
77,0.2047760409183967,0.32786636246225376,0.3305179802493774,0.4458310695083293,0.35598988582048835,0.42697879043049447,0.41862476476945665,0.24462255297738575,0.40091948877394507,0.4179610882412907,0.32872620778569406,0.567718854525362,0.22950855854256494,0.49712976529454334,0.5129486023955036,0.45114677028228517,0.41488329711165,0.4580092234026676,0.43322861696351067,0.32442597036803833,0.4087918163260177,0.44361853279525665,0.4915686351542287,0.29643313292176154,0.45759884149840446,0.5105009613728122,0.487604681814013,0.43157306903211584,0.4755021242092494,0.4163834681575103,0.31080539650426187,0.196172267895153,0.23225818087730704,0.1870468727965058,0.24969803503762558,0.2692229608424835,0.4164662950519667,0.42168858707104884,0.3808825072811763,0.45722091154279115,0.3806693375823489,0.4186734424880298,0.34269519561501666,0.37458867100807497,0.3410124160041815,0.20895805294529254,0.3928466490505259,0.38454846146663363,0.3231041301475364,0.37689948155333947,0.345286692885752,0.27970860783181994
78,0.23101244828915313,0.3922137919805696,0.34923576059715156,0.42306829454158984,0.42720013909668286,0.3479852974416522,0.275672791848136,0.19218191760056655,0.3169772701596013,0.344727398108815,0.2886654456261513,0.39546796013084673,0.2759839444847602,0.4810839730294933,0.5138163826211374,0.37489744335881103,0.4195466385404459,0.4530272637024624,0.451865460677376,0.4685611356113875,0.3686540897446699,0.4678206646859041,0.41230326770341696,0.22640407880781163,0.4131937315253776,0.46508800497846003,0.4803559745179857,0.525379036957585,0.49501905701818716,0.4398885128659977,0.34209809601850305,0.2874662480057714,0.34184709371259636,0.27808080367525106,0.19874285583984858,0.47016515929798597,0.41698462327515684,0.3580171166957758,0.31239739441359865,0.4471668020699652,0.30194126333959836,0.3745352108505276,0.23126356511004534,0.2430548392280892,0.3509619982231404,0.23618068916747434,0.4395325513071841,0.2984020147363318,0.36333765500230353,0.3086716276429499,0.28800403665617674,0.38229860634292917
79,0.27307488679869096,0.3566836241948156,0.3327626349229326,0.371950059139464,0.3669321558614653,0.38733436222052675,0.38814468126741813,0.28060807461222315,0.28808599766925713,0.4049264055997227,0.3005907807424868,0.43147877995297723,0.21853811340973747,0.5127441398797346,0.50813552570788,0.410782611610648,0.4181006126682702,0.44219376334663885,0.3727199291586448,0.43468944148954586,0.3028752512472229,0.3091690744306704,0.3270985526826154,0.3697001611024685,0.4475392169274992,0.3419683087007309,0.3986622778946206,0.4192968242299546,0.47813689836106366,0.38414204612144803,0.2901333256696481,0.29195504571770914,0.41952939353454055,0.34325645998643944,0.3045289420952226,0.28419138916075,0.4119930441434217,0.335472394775418,0.39911517831376725,0.37612397786315444,0.3381087311489389,0.49193722972297693,0.3476807591585048,0.4128980543753629,0.30057077574491137,0.33917635870288326,0.2905336294504132,0.3118528456445472,0.36718383251569126,0.36061082345400564,0.319062724338934,0.3470365985570865
80,0.21378392306136476,0.34911710226821313,0.3826317123421307,0.3641196809345731,0.46115742988615555,0.24585327284180816,0.270279563442477,0.22094994312467361,0.2847846766808003,0.4361633038061201,0.35855406924089084,0.41148234075217205,0.29609406276793093,0.4828731845859483,0.4118013935911542,0.5288465454313162,0.3982373931642207,0.4000179169680981,0.3072638630097778,0.42330802287335967,0.36048429735079696,0.42439052880991873,0.31001148837426473,0.3134707123120101,0.4436908155883755,0.5922975868840986,0.3697771446595238,0.4546624455469489,0.3790783214855178,0.29608862974604233,0.357985512322457,0.30837776954580776,0.33355700938240707,0.19141206831416746,0.3741424141182319,0.37395750043575715,0.4006111876516792,0.31873743896442935,0.3268082687454101,0.31928675929685985,0.3143268200390391,0.4133236224493174,0.21494205870369518,0.3136335500802094,0.30276039955641876,0.4232278436996279,0.41553778859899354,0.27982699804403877,0.4233226922125188,0.24925722294580885,0.32017957083748216,0.33187521426225275
81,0.18329376592498817,0.27837485932510714,0.3760612347740704,0.4541075764417261,0.3658436618373689,0.3652378274453468,0.37364070616373335,0.22969202530392452,0.2611470790882893,0.3442400113819792,0.3108256274182355,0.35576713614977834,0.3038611189534152,0.5650684336987599,0.5043161178556816,0.5154567206614928,0.43407347243572636,0.4778461413563238,0.40860905380656865,0.37456247433218504,0.4003071456899319,0.34518743795872153,0.39460023112538334,0.29710001140473047,0.43541640181012115,0.32856812051035184,0.4386785863616891,0.5133887745623704,0.43565950310871826,0.22465759375517422,0.42348180213407743,0.3778486867089865,0.3155905105385551,0.3334085586440636,0.24494328396031875,0.31962939284926684,0.3223117727696932,0.29747997603534504,0.4354853090530322,0.35485827203228437,0.32438626981712887,0.4437984942414074,0.3476694975200648,0.35861406697391157,0.33268434536458985,0.3523365494971424,0.2863001775863476,0.360788134567879,0.3827171036913619,0.34217901297223635,0.38715346824664026,0.3162672910783324
82,0.16153634305711426,0.2270813853939488,0.33723871848614734,0.38019800651104535,0.3715159753511172,0.27560544609457466,0.3688096506127681,0.2930964918644968,0.485359263604173,0.3416890794900488,0.3960376480340847,0.49125619914013147,0.2415448519010064,0.4881407411805301,0.4444742402492916,0.3143929838462156,0.3214569601271029,0.41000299148358593,0.4029082999929652,0.3944995399291524,0.3224654712421893,0.384621838923988,0.4294283771552451,0.3756898037913215,0.475960629674468,0.5286308598987683,0.49111454062008064,0.5156852677412509,0.339068128319327,0.4095830806759733,0.2714741181985735,0.25743170479835076,0.39092782445702895,0.2894520194471042,0.3785382395807642,0.27655053427872944,0.28964059538733916,0.2898346150691105,0.4274161785672729,0.3485323089245626,0.27950011648009837,0.5084478003546322,0.28371906893465565,0.2672105962116446,0.22873125068640265,0.3311386884016134,0.33350772225347375,0.27541625244882423,0.3245280246702028,0.3267008369824043,0.31625512167175673,0.36143541914877864
83,0.14678732156231714,0.3275704618926762,0.3456593898477153,0.4200008085737089,0.4169680161979971,0.3166937459455389,0.334762978633725,0.23321034575219227,0.3298957644730782,0.4713797039363168,0.34935222922100584,0.4037162931249677,0.28572923945934453,0.44196812181253753,0.4197285988064448,0.5155405043553938,0.3780026530940975,0.4004405059423636,0.3021645586211857,0.33815753438683055,0.3163384660718253,0.3708769785963223,0.4420902708502359,0.17013629125776067,0.41706676415606575,0.5742867809123786,0.433378990326952,0.3939638962045091,0.46904909044329884,0.40236861667086227,0.32588540197227683,0.24052471837029998,0.39294865750250313,0.3227665873319378,0.36451198377063204,0.32093441799621697,0.36175626384905135,0.4028353788119969,0.2836272934804206,0.45427827169737217,0.30972881262879876,0.4031253059944596,0.3038122691732238,0.28608665173687386,0.41578602955898963,0.3104904623721358,0.2832774712078096,0.33922834456644707,0.35471936148341265,0.292213041297351,0.36084933597025454,0.4103333756199057
84,0.20244744045707594,0.2857666557270538,0.33837640771877703,0.48573708309065017,0.39334134128823023,0.3763125904063727,0.3672657192617637,0.24207319829129711,0.36521649390397115,0.43822595765784933,0.38410355186172696,0.34205864135768244,0.33832190621609537,0.5027632579051955,0.4235757313687376,0.4531530213206504,0.3616891600387312,0.43445043995082827,0.32573471234571316,0.4573770033093578,0.4238638332363975,0.42316884310726216,0.46032474125531053,0.4012759507591837,0.5166784142605604,0.45507793537605046,0.41461247859532335,0.44493368523028587,0.40306973787097394,0.39176015812965065,0.40167077432822973,0.35322079785998484,0.3014821688788275,0.2558401943329002,0.30563599772734773,0.25661264850420334,0.3475600659400236,0.3636911557321965,0.25895664483562925,0.34191246121675445,0.3541854069395774,0.3275654961584305,0.22907869372667194,0.3453732305047755,0.3768182491868523,0.21414117115570044,0.3537044997387002,0.24154487196620378,0.37424544164570983,0.26041003804694884,0.31938938417455504,0.2860338224291773
85,0.14187328438233002,0.29467556825475183,0.4297081793582783,0.4413418279094946,0.3907651294659893,0.3376397905617913,0.47162943858398415,0.2604549116340326,0.33512362049988037,0.3788103688696154,0.41890100898340005,0.41663544064828645,0.39217600531830954,0.5419097278047473,0.5119187215464815,0.4551861196954555,0.41840041474021766,0.3571595644862373,0.2862505093598357,0.36616861426462366,0.354168570863734,0.34444013947308083,0.4167840982564956,0.2716648849810598,0.5347021409216756,0.46546143116130123,0.5176567024977463,0.4827797307472041,0.454672790094856,0.31352639130999044,0.35492239937229564,0.25883550566586455,0.35224476116283127,0.4018651144938749,0.3506891831084809,0.4071065884525005,0.36930024601750866,0.31906209650160083,0.23833365906419215,0.3289780663988764,0.4852949760530268,0.3784396811021804,0.3312416957015404,0.36004129458399564,0.3257890895328296,0.31452063841821354,0.3119451077935089,0.33006173250133714,0.3965150365621678,0.2864959799215071,0.3416246651011384,0.2971518324907519
86,0.17218493192953874,0.3636716855744916,0.45911635440030607,0.37907464181567196,0.35183553424514136,0.37111688005887195,0.38972176452349433,0.26134694559779703,0.3239102637120396,0.3370422614833259,0.3908731553771622,0.512660834323258,0.34218016842669835,0.4233605463344582,0.43587583265580654,0.45499719995866944,0.39201544439527247,0.45685606481644164,0.349206903506388,0.40069983398241665,0.33514167497549835,0.44937959278916345,0.3450808597894256,0.22077815302528767,0.4404989073026393,0.3758770803701485,0.53178648220401,0.3883565553854676,0.3956906340250754,0.2628625094800007,0.26522803235044384,0.30635869930639287,0.37896007213229316,0.2721693720939485,0.31223333161125194,0.4144415823312898,0.4066235506301652,0.36947267860664995,0.39679035483657144,0.42337462523474206,0.36715870012019486,0.3970695394070963,0.2534640646169604,0.3290733873909647,0.26739921039085224,0.31357623924468747,0.3484454870928258,0.3577288611752623,0.31755176796391615,0.3671115318703148,0.32598131940667047,0.29287042577472405
87,0.29656113125252426,0.3855462472352378,0.3098178979238729,0.3927081412147693,0.44162432315769595,0.43219396131913446,0.37773069304542245,0.30250350507743323,0.3470490997535625,0.3765230980852211,0.3979567077124299,0.48586085775798415,0.19170568719020875,0.5018521913070442,0.5396195977521501,0.4662971436865936,0.40568623461180503,0.4323728899234019,0.40447970152425666,0.3872677011557534,0.42618169417504204,0.33593358296783976,0.4112353447482207,0.2618330696636678,0.5478223197454074,0.46966989427233274,0.3953499011127303,0.36766686740907506,0.3319222587456122,0.3453359458368151,0.4128224869319567,0.26995833640865646,0.3367240201917936,0.21814714067418248,0.29231521011970374,0.3577044045405168,0.3574942324089175,0.3058109166087512,0.3251383243909633,0.4394225778019084,0.2749416489554778,0.4492211119689035,0.35751939913381153,0.3556573095336242,0.32102004895910796,0.3616949287758035,0.3161030266448661,0.36479614462291504,0.33352380381081465,0.38075671081517487,0.4269003454393673,0.43864741869033363
88,0.2396704286568743,0.2576148489420007,0.36331182309094745,0.3887814583983985,0.34245127208382314,0.38311363691030764,0.3159947506978761,0.2970054387691049,0.33482094522756717,0.5263769337089899,0.3675024500328681,0.45546526211029414,0.3174313617913763,0.4012368526528185,0.47782442911326406,0.4116732279415234,0.43078970739695766,0.4636518454868209,0.3864556318800469,0.48448233889219955,0.346140571788211,0.4696052759186821,0.35806175626831366,0.2871578847043966,0.4232054757100925,0.505517020607808,0.3591179629289546,0.31519473075566845,0.40521958356784543,0.39099411773585085,0.3325169783821754,0.30461977551030195,0.2783530974999586,0.25697700894486947,0.4290434960532175,0.38009966226867664,0.35454424241162474,0.3255578585895272,0.4106894673455882,0.19547873999572582,0.30772276788832215,0.4048280195277645,0.2746824742037391,0.353375807148773,0.33167734402134835,0.3611741038340691,0.35487385950888395,0.3210924418587349,0.39264612384207837,0.34246001201267245,0.3215640309241957,0.30998640255303295
89,0.10894277442299044,0.3357727779664977,0.39461683995909175,0.44744820197093416,0.3127638564322104,0.3909586210257308,0.3605050408236055,0.2891117387160183,0.22639435847964579,0.37170229965532237,0.4193567382057527,0.4575080034833127,0.3093195797774531,0.5065192666808629,0.5284411708465263,0.3217067020318107,0.5040568425146223,0.3705496421807255,0.3445022220691051,0.46644283316685503,0.268423456526507,0.41143321527923005,0.35890522614225767,0.37300545309697863,0.3293375216609364,0.3782185277022496,0.36472205184237294,0.33695764476165685,0.33067225976357434,0.433302748071087,0.36983930116910374,0.30487452959121414,0.3310848168854112,0.27632722500016743,0.29034301875417734,0.2951863922099989,0.3508437100555915,0.3473948098125212,0.3462257372231012,0.30528171203436494,0.3451888645606616,0.4137214845512076,0.22418292972059797,0.3252463413349058,0.4062755123729591,0.3043059516980975,0.4023467879561892,0.304639409799532,0.35510552641625576,0.27022607444937263,0.3548838762993894,0.35157637976955647
90,0.21932517515615638,0.3269316001912444,0.40576040329137064,0.4327611702202662,0.5132443195155442,0.3120790692346154,0.29721448483743423,0.22916394846822877,0.30580374432512225,0.2944473180344006,0.3457457924411627,0.5188092682524886,0.21832730002627268,0.4769163288359898,0.4348732481650086,0.46893773755330237,0.42681951224291276,0.47497257976468404,0.3700718290195822,0.41157911632357713,0.366415906081668,0.41307886252202514,0.4327408091622523,0.29049618532379384,0.5185525081441372,0.5628528530221756,0.4609168149203195,0.5041500897739539,0.43082102146158685,0.42356143754713377,0.36087303865235193,0.3063922132882765,0.35566920347697356,0.37158372117708655,0.3709795801446463,0.2937222604609547,0.44504353031248856,0.3407836024655128,0.49708977700236556,0.37786343115618404,0.3118069157069474,0.34536985060390946,0.27440001384269797,0.34107929163592027,0.3212672562219993,0.39565448350967375,0.3046112566577094,0.340072394641116,0.3424800580858486,0.3424013584936906,0.3530711315216593,0.28927231599957065
91,0.27904620580890316,0.316660548414713,0.34886511391965097,0.3752086985392733,0.36678527448361437,0.3540840610234221,0.39816675319650474,0.17496970733919906,0.3933961947350047,0.3174272296267111,0.3503597198368434,0.39645161471587603,0.18896056507403522,0.4151143852062436,0.5000936361126734,0.43060379716963104,0.4404428910494716,0.46507264717775976,0.3679906642301593,0.33132558612644264,0.3606872930678682,0.4181286925758847,0.4166254884090622,0.30868784617390965,0.3639890816833868,0.47912406743429153,0.44838414805592497,0.41833254740716114,0.33722314339241705,0.24581589023064485,0.42624561801540944,0.3048638452553099,0.31367979363105186,0.2900794761705284,0.29071666492163833,0.4129549221314617,0.3274827995694706,0.3389794813869249,0.307596342341233,0.37247628618804984,0.3398266953862445,0.3498748052634115,0.36096562424089285,0.2781569757404037,0.40968635790747765,0.33561514359766814,0.4294713382577075,0.33181409870835704,0.3581886800010775,0.35183271009948436,0.34865624553305585,0.2803878174042312
92,0.15368965411050314,0.2825468200744911,0.36803911044199444,0.40439295247189017,0.4020732646774418,0.27412939656426505,0.30140237210336873,0.22026154549687468,0.3662699017133422,0.42323686186630294,0.338718206825626,0.4084605668874054,0.253052636437896,0.4535992815934767,0.4086254715041611,0.44597699887357173,0.3836384084666445,0.3168112634910141,0.336422069018293,0.3696204240834635,0.33129658456635813,0.35893297095413906,0.35875442148676395,0.2865125969011271,0.4821168930967977,0.45216301552547955,0.38562138683378333,0.5447015120694503,0.47592946206952313,0.3203558727559197,0.3179183680318647,0.2884552096394124,0.3209449496097762,0.3538114949550541,0.3257425498283218,0.2670414500991051,0.394756414612616,0.33922165636916507,0.3841294379647754,0.22188912293137755,0.29102688255361836,0.4009195487237513,0.34514281986648143,0.21702592079617525,0.3876419169920888,0.3162943014304122,0.3594656832073101,0.3117589972680713,0.34473807459564004,0.3434802455566249,0.4656298649170872,0.37970566437790043
93,0.19593736339368975,0.2526287163037745,0.47199687294277115,0.3928672002308008,0.42377238284802665,0.413455367225438,0.35246569978034187,0.2760653953409509,0.3898294446197711,0.398944350284122,0.3581765840019977,0.4788085717651243,0.2447365572152356,0.574119831917616,0.5181194171157184,0.4706104166244699,0.4104059643460201,0.3473500914044359,0.418936458466936,0.3708698138322092,0.2802706203346851,0.5034448046188053,0.4346653881487753,0.3635610852114438,0.4638299232839781,0.4761146665820346,0.4934119288461346,0.45067023947212376,0.3370514320021897,0.35590164198569946,0.39659933706842815,0.268393440776369,0.3622305962236414,0.3643984259191202,0.2612933651569051,0.3676528349596062,0.3818097952880358,0.2828277714952112,0.3754951977499264,0.1840494076020648,0.3154650749984943,0.40156482722827525,0.23089010466880935,0.23105304091067544,0.4191709776556268,0.42649948768595675,0.35560438232900626,0.158905124992134,0.271456157696835,0.24990976476011317,0.3543701800301565,0.34336621927699035
94,0.2814764770136668,0.29533836170438865,0.43375577757627193,0.4179023944417161,0.46824484748307926,0.3844113609101349,0.3911486420036057,0.23661143702657622,0.3698238375675781,0.36312927155451397,0.29569763671397487,0.40236766817392444,0.3129876828363947,0.4741731117091365,0.42141316266229045,0.3542998796826613,0.3582627058611048,0.3880545843676693,0.30184639629698834,0.3644103184033662,0.49889747897051845,0.535265775181384,0.3393233778542637,0.3562828501503673,0.506263758620354,0.46226804383079784,0.3948775026844071,0.39703436095335826,0.4190686011355616,0.45499494549194747,0.39032241431595266,0.3416281774196053,0.36494402895244954,0.3423045430539558,0.3743881619864613,0.27130278240235806,0.37169838743720846,0.24214319244575813,0.28773434617797794,0.34649145633527156,0.3985674191017936,0.4043605818144151,0.3402077248222208,0.27792187338332264,0.33698991704614467,0.3617877858709764,0.32370992626434847,0.33665034523641885,0.428135090651047,0.4278927349733443,0.444091580049025,0.2774027920840598
95,0.21710190066731813,0.2579835473229984,0.4260654976140557,0.3616391072637036,0.4766368010174766,0.2704134963597158,0.3827123988958192,0.23311908391223082,0.3521645217333985,0.41928770316554076,0.3987763905235031,0.39944755305792057,0.3021500296422674,0.5146226642110341,0.5652584459989828,0.36048525270607507,0.3834356300555557,0.3543387460483382,0.3390925170147902,0.3899835009055552,0.3588532197710328,0.4428482404025852,0.39206590669544883,0.1813725486835625,0.5247977610703947,0.4386143819041416,0.3817625470604868,0.49367115215633045,0.45677275997383254,0.42371107181830675,0.29944515586973475,0.3009484934785393,0.3882436120227152,0.27018149426447313,0.26744807545362714,0.49226098159832715,0.407379216419898,0.3683539754571448,0.3442058729154505,0.36322686250799624,0.37799306586943865,0.3479951972012707,0.19908289516916894,0.33396795626024245,0.35728488354634075,0.27711856293221643,0.41905561127013014,0.22772296736898975,0.3265006029433081,0.3947495449994295,0.3390248885115544,0.36112974855070523
