,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
251,0.01833868924381295,0.0829866225773322,0.09393982334538649,0.029677914030197167,0.1418919197943228,0.015268959701469225,0.06846508874062347,0.01623559222013295,0.03823045003226068,0.08193632503065008,0.03975910216256934,0.07764923357193498,0.09886355619571639
252,0.02183849157365823,0.062276694327838444,0.028373742632171,0.021703302808765347,0.07077761801226641,0.09226246421959088,0.08200046642853864,0.09678342962024557,0.08465317658603011,0.07403340749804678,0.014350602483344651,0.09457596550196538,0.1328915874997055
253,0.08141432523105001,0.0036687511638861343,0.08552838189259615,0.09882435992263434,0.0041811181366149626,0.05359360374217087,0.11215801259272713,0.06808659343080999,0.0001667776280383131,0.05174960738192822,0.1557376508706912,0.02804006835195797,0.23472005206467506
254,0.026343163850085595,0.070710028035069,0.05913831878541209,0.10700370493334459,0.035946778538647285,0.02378707436657157,0.14045581726862438,0.03941126819106454,0.04619065630956196,0.017957020812653973,0.10215323686591758,0.12369364170943675,0.05419955861879422
255,0.10191219688615576,0.10261894476161675,0.08197565585102858,0.0732798440624996,0.10032530896008768,0.11820333937228938,0.057109059133398886,-0.04948332578561563,0.12053037596066181,-0.017883207708586257,0.006357505565576552,-0.011958490469482164,0.1309676149527124
256,0.0696959022166011,0.14869723102907653,0.003306112208167733,0.16638866985403336,0.12090007522067547,0.05031081605897,0.06090919434968933,-0.018713809764828983,0.1640742861551851,0.0357941831422959,0.01888797163158325,0.13619686141169926,0.11588944857285803
257,0.06993934435843636,0.14806231905411416,0.03561754870148602,0.025623688468596695,0.10617736333427845,-0.014072936958118027,0.09970887140525832,-0.033745821424236655,0.01718849189712187,0.06960613591167132,0.014338202563628702,0.18109840919561043,0.1275086864853637
258,0.0023874869606351767,0.10194344993634762,0.1731601372001437,0.1184103213982156,0.08881874077232615,0.04977686468897258,0.06583418283282305,0.048250958080843544,0.05180771567528075,-0.005738738342626208,0.15015156888652959,0.0679912773749803,0.04321557179542298
259,0.10161908826248461,0.09625980958439558,0.05552398729012642,0.10309086932097526,0.0578856511625538,0.054439306328752476,-0.01033800814841516,-0.05786408354024345,0.1054758669147513,0.11729289489290157,0.05819092861219961,0.06625847901221706,0.016254408971513996
260,0.06827208223220711,0.16462956021814387,0.10394785418933096,0.08494293529102186,0.051388376664236866,0.13056469311615002,0.05239090745792563,0.049801660614268585,0.23542047650577308,0.19024515415760807,0.1023479473476473,0.05661360883844303,0.11719246596778667
261,-0.005800141613395334,0.08475102579884768,0.09124098609304489,0.13387463136303476,0.06570404499820624,0.12296372775655544,0.06052294174315975,0.16168939940933344,0.04206811676532585,0.017789636852783768,0.15790326674786254,0.009867360106274037,0.16480773428819298
262,0.04159167437220357,0.031068244216835256,0.041452169590865284,0.05979962631184597,0.06317899238017725,-0.10046735866082214,0.053947027342598375,0.051853785057493794,0.010763707127858476,0.027363997764282465,0.0762552479051727,0.06396368579061178,0.22604450735122666
263,0.07727994223778271,0.028909575371921774,0.12865606243982083,0.12785747718266258,0.11674673914412904,-0.012411538159580016,0.10503655717019844,-0.15082549199794226,0.02824945814993205,-0.03608298378128374,-0.02601084590035461,0.07556603034077546,0.14047834521433336
264,-0.016404869991307414,0.05051646976522833,0.13948597704168114,0.03684901766409713,0.110283576161971,0.061142480710290305,0.04530662456525997,0.10608554757833617,-0.011345981837738217,0.03367626844160102,0.07225980153643873,0.0017358759890735245,0.09296813589144658
265,0.08728357256059817,0.08669771236844935,0.07713866577682194,0.12270465631442717,0.06848428969155317,0.019541171181652623,0.04814518369511963,0.05602224648550284,0.10563431333150457,0.017669592796277833,0.060576095551248176,-0.02719210534402731,0.04968704688740402
266,0.12252106550843829,0.03986102594387011,0.015595983552233478,0.07913613919551143,0.08632871026062501,0.12144348986813987,-0.01198609388822125,0.10011567903402456,0.08575436176626412,0.0633066297243872,-0.03666817469677688,0.02631860671864067,0.10803559524026478
267,0.12229124499709536,0.04058490883912245,-0.0661635391508868,0.0977306747818827,0.06026333984179635,-0.08953355991437423,0.01394321683046923,0.1489147027230587,0.03675110697429309,0.14999748103638327,0.16308106672498351,0.11618796997834537,0.21800058692143917
268,0.04600420282205371,0.1435313361306187,0.11861025386411433,0.11811980584151867,0.07922714911943808,0.07047077131174612,-0.019615681869822692,0.10685188285693986,0.09531724650379135,0.00940578175050814,0.030736980390442686,0.1339233765465147,0.09022117655783064
269,0.08981417927982253,0.018142706574650946,0.08563218360079461,0.028059356500204174,0.07479417310152198,0.005467221316571902,0.12849796200279914,0.12084994848344116,0.08685860914069148,0.09908725745628123,0.08900815430039621,0.014323962216488998,0.09430905172146563
270,0.11059224069862571,0.05035599558441095,0.0812546215033883,0.06829805242652372,0.04115444384639777,0.039803987301141874,0.14171193273766858,0.14039804878240503,0.0348885051404975,0.09703668391316812,0.01991835094653101,0.009018238519145941,0.13678002544905118
271,0.005259037618676003,0.19842937143989306,0.09734415931717127,0.006657395881430772,0.09558070911494822,0.1474507929307844,-0.05143841943525185,0.023887572446248118,0.027460527753598456,0.05909928769520182,0.022187272753716552,0.08476001369228368,0.14980630598842717
272,0.07645386656649526,0.10716779588625813,0.1110442543635698,0.13812312412189706,0.034028301427660446,0.019690671934498954,0.06635990233078454,0.10149144779270329,-0.039760683392660645,0.09082560986031724,0.0566572864586804,0.031420184412915754,0.09784925233969492
273,0.1350749040021128,0.054786808310345735,0.12180031938045287,0.09289775633332852,0.09474557378183919,0.06282636886241162,-0.04131277716669849,0.07411476608275441,0.16190633175134145,0.040364042956950286,0.11895555964014239,0.06582349899040557,0.09177152356504396
274,0.006184817788046545,0.15154600696138684,0.06358984009696927,0.050308504159559564,0.13156085007193774,-0.02631182550692812,-0.003031159746899473,0.16612940386615407,0.07096315106913402,0.06834775218020402,-0.10440786808316886,0.10030257102010325,0.06446280638250275
275,0.05250230144357202,0.01737464650632651,0.14766031504298918,0.09052818165468553,0.031585463507804445,0.06592810146821476,-0.05968157384198656,0.10596314846777094,0.08211973906345497,0.007872804326238197,0.054944613563832345,0.05831322034829095,-0.023595114460723394
276,0.06653169623123122,0.029721381932839092,0.056235043975993194,0.08631024222993368,0.09592653852021889,0.021332516248006472,-0.01677712703609152,0.13070258764151688,0.1564730579827135,-0.07968628985508626,0.04736382290128821,-0.021150507172182958,0.027210853647515316
277,0.07174194276679963,0.11845408186048194,0.19726693712790644,0.1440466006332539,-0.03564383181259719,-0.04903250553793659,-0.03634340172135856,-0.023928325689132723,0.10120509537107734,0.19862568869145633,0.06872174310184091,0.009910588586214538,0.08413585472565281
278,0.07473949743271846,-0.020172406976187735,0.09754714747309784,0.09827766505310648,0.1865743854016906,0.0365512730795549,0.009030010387202803,0.04022184597828169,0.14949551920887136,0.00438226475922987,0.04487801834103944,0.11608320780659678,0.14301082006349683
279,0.1932695180895346,-0.011644174488432949,0.14564340442145648,0.1359966609594944,0.09826789144905056,0.03819974932544808,0.10263731055431223,-0.039704795466401044,0.04804982965304333,0.1432253281538828,0.07703973235524549,0.09737243506552228,0.09553110278170111
280,0.13491745929160107,-0.001142786378832767,0.11024826298091987,0.03413118755537066,0.08549823123807632,0.07204727259306228,-0.015694993031409272,-0.10589712945196073,-0.038235805458045946,0.0546201030958382,0.03902076768599455,0.1330049735473141,0.12960840078786887
281,0.11522605663098402,0.014353422832645513,0.0728952830475978,0.16100353874583193,0.12288397017160237,0.0636991302582799,-0.0014910943383191952,0.040543350951437775,0.08397239253876393,0.05743673047270094,0.0177483946528131,0.028399581606026923,0.13636442361111817
282,0.02861094951879604,-0.013318397613871954,0.027384139588944645,-0.029611167817272355,0.08008196245438504,-0.04553034978400661,0.0794831533814339,0.1045503399223314,0.0157564272891606,-0.01815640223221171,0.04920586270074319,0.08575178659846176,0.16777049626304005
283,0.16128589629062415,0.05310278276364089,0.005362651694137596,0.09064060918222673,0.1957719628196424,0.11646059510271789,0.046889176561351,-0.013427297564820806,0.010591687541984215,0.03603446827860311,0.021902534592407874,0.13696105452309415,0.022853907179418785
284,0.06391378579096818,0.07940935417203022,0.06356517243249556,0.10279355366426457,0.056789340806084776,-0.022988868439948257,0.17484812729710933,0.018236937528147236,0.059337549513938014,0.17135078924991046,0.1006905248245072,0.18185152997377932,0.21397867993185654
285,0.027385228243376563,0.05624518479889372,0.03333024297233428,0.07178759268287603,-0.06319432866072738,-0.04102341145259203,0.16141517607661532,0.01754482694840172,0.06647581648697846,0.08456266345203756,0.2055054655031632,0.0885697125366035,0.09019632684420965
286,0.154768309217936,-0.0321302397413897,0.06137789884004262,0.016589110712284083,0.00910598496841645,0.07720606678390314,0.09062677204789249,0.05424209786778751,0.03406305680911135,0.04988788597128119,0.11770731557623469,0.03749068633907188,0.0004208092506533534
287,0.14384601672883002,0.060064731552712136,0.08620238485179953,0.10087709324252737,0.1091147008377278,-0.027162074318201685,-0.10132049617254074,-0.020161225055658226,0.09953036166855837,0.0005478522052292563,0.0842219998595349,0.0572442525453815,0.14809953450973407
288,0.0435470112632488,0.039480932210834985,0.1067938404886364,0.1544327846086118,0.06630904460431426,-0.023528522563688037,0.12091947381291192,-0.09242310223242899,0.11039642045920216,0.0259247720810179,0.07198989763572426,0.0009534387984747594,0.16852622412656956
289,0.11312058686966005,-0.051546806267313394,0.09128291340919366,0.09075768588569366,0.12995366860431104,0.1354892535299685,0.013187661828559257,0.03500209332307652,0.06619535252854097,0.13535495814341594,0.06799034223147334,0.06418611219773822,0.1274887458437999
290,0.15291119357847013,0.06162012811754136,0.017819860900432194,0.06588674239795798,0.2160436574903628,-0.02826983758069777,0.0387981833453766,0.028032616792488363,0.024993455142982696,0.01673638682595317,0.09539396793445376,0.10619079629434423,0.07227918341855405
291,0.06460175946430503,0.10945180198425719,0.048924751279264836,0.1576163897732675,0.14043460476492198,0.057151581417805554,0.11578729216824635,-0.0030333035857835946,0.006907710951602641,0.0033053998125304003,0.07524632447839023,0.11222941834783888,0.020730948446245512
292,0.03805682014137485,0.038414183596732356,0.07104981801109962,0.04993299599038219,0.08297163188632094,0.022278631634878344,0.01521660457997163,0.08697442250007774,0.1452381562413637,0.012100930534161133,0.12827375457545395,0.14021276420612752,0.12571788900531372
293,0.08713274754437843,0.1294369218584789,0.08587747439310389,0.1643283467000985,0.014118569540831091,-0.006520513674815968,0.06416520018622564,0.13168083191965838,0.02930194593562635,-0.04780413410473555,0.09132513277666032,0.03128825872941948,0.19065943003935318
294,0.09928360985832252,0.1213026013208081,0.03540642074790721,0.18781479758279462,0.05453474902358241,0.07321640655765367,0.03200564989571856,0.015460428933495845,0.041747362125060805,0.04410636192063627,-0.005167078343323176,0.1487853791141104,0.2224113686390011
295,0.10842396268320799,0.08451304010675591,0.2205104516042927,0.11318620166079461,0.017096237810873032,0.12210856369223207,0.0074904177011183015,0.05470433090998759,0.0018945907373651791,0.027781059157981423,0.014014727015338587,0.11921247627432946,0.03625890785405365
296,0.03172023145309225,0.06115240363589275,-0.001008620267160679,0.04665698102347611,0.16205749103073563,0.04353781206839258,0.054226028930246306,0.018373091454558454,0.06656213475031436,0.041975014705379864,0.009433566376385427,0.091215907835977,0.19925775328559256
297,0.044714573171933225,0.0004878688651688279,0.143813550466463,0.09665901970473549,0.11904521136826579,-0.04920693724140168,-0.0011661294287699984,0.0776098999760834,0.06761018149119447,0.035297006772619856,0.10212685854440719,0.05993223866070672,0.1944718156932863
298,0.10667465421259699,-0.019070910171045286,0.20308301294739636,0.11316945614202882,0.07444804298223047,0.05626239254523864,0.04467183484734748,0.014749666029843215,0.08427468494281048,0.023663428149281462,0.06549595340832504,0.03565801603116483,0.06025431864423249
299,0.1827946934616765,0.047915502204131225,-0.010397545287251009,0.11002737011982965,0.07238991701504417,0.05916310115994498,0.0041683926273421434,0.04239022123835612,0.03954142205109137,0.04909233599100558,0.020617662310854695,0.08354361260357886,0.13066101881442282
300,0.14992116533801958,0.02704918989723515,0.1420177505184335,0.08293653380404696,0.09335867182054702,-0.038571819574759005,-0.063588003579223,0.08789672235468399,0.08440698850899664,0.12092748344725053,0.13233186654432158,0.08383686661454821,0.11968604431636569
301,0.06695690129104885,0.012188679942209216,0.17233955459224995,0.08162667176745247,0.09965341492799529,0.15776533903355486,-0.012196865779936636,0.30252121572581625,0.10310725252043247,0.022920915595312046,0.04333976725443991,0.09084805001534618,0.039748849102854936
302,0.0683319744513,0.05866473863065793,0.08603053811910359,0.1606743223133671,0.11245975844899225,0.054210926383108184,0.08801965829192682,0.046575525882353516,0.00773318243485599,0.15733512876608333,0.07551472275822944,0.1694058816700955,0.06348208685666536
303,0.15226932641580765,0.04817269885641088,0.07810841905988845,0.03126718779744005,0.11324632938844799,-0.01121576536169829,0.04038513410460024,0.09283034657480371,0.06344680698014232,0.04713236621080493,0.0032083637526959894,0.062028967789535885,0.1726809761953751
304,0.03473828848019831,0.07213635508577565,0.07587248108260318,0.09934503693302033,0.09677012694010372,0.08067533741194355,0.27535106434814066,0.11079229969111236,0.08007167727991037,0.040334819526602374,0.09638327168833614,0.08539926988837693,0.12545025494659237
305,0.1418537485379577,0.16145929146470442,0.11358310138385845,0.05067897922413026,0.10836025133846348,-0.06252899174004929,0.04940031496197574,-0.08475165422121604,-0.044351500304506075,0.10593243669441475,0.07348171379796647,0.1031707225001472,0.1648966962833087
306,0.05578133748631562,0.04696345181525278,0.17224971556464796,0.12304037873943392,0.028992471323615526,0.03349033537729368,0.035722228823314384,0.12085794163952955,0.08467442390736786,0.005532481660467807,0.12855932870263329,0.14100708074228388,0.15859890965617046
307,0.09973335677824256,0.058440744527185805,0.058660786599070036,0.0878846602640697,0.08669782234067942,-0.012822940826470008,0.08219455578817286,0.040237185354720074,0.1328803101874697,-0.051724421591699786,0.0841246560074115,-0.011048896763813246,0.20054988818718983
308,0.11154624607787623,0.040266530738476004,-0.022876784788011546,0.13450006776305526,0.07257336251122154,0.04102628001183891,0.042678337800912645,0.154363695182748,0.05559335928663509,0.045066262353105624,-0.06648442932396464,0.08629830993709031,0.1391068087836261
309,0.11815995507172694,0.12045850893494546,0.07350008271824553,0.04874015852723189,0.1392816971579472,0.05831694786893175,0.026858286581139607,0.027152637192989014,0.08962352125295764,0.1612834856520201,0.0517560664392178,0.18435583813262887,0.17839208370892776
310,0.12418115267836986,0.12007112200053895,0.12566559936505106,0.09410032572837655,0.03227677688750726,0.08746057475578334,0.10986842600771164,0.17311556214769003,0.11564844712481578,0.11256456830303352,0.14151867682016814,0.1681212378865858,0.07146875193081609
311,0.1454899696112618,0.0966906192325148,0.10441314886851367,0.1350621249167107,0.1156368230151632,0.02578850844801328,-0.10701782537906761,0.125972335599935,0.030363705997604445,-0.03191462899774219,0.0642870336513245,0.04054729471366325,0.09127515482046489
312,0.1503237205083945,0.15860244757011904,0.10300892570195136,0.17817806653520454,0.029164854614579294,0.05543530884225524,0.11012515374472694,0.07138052964438191,0.011593799367092964,0.061838413012584234,0.022077701321090916,0.05306459011858935,0.1823240007481855
313,0.1202160147078231,0.07463354179886676,0.09371528814468276,0.12411891206466812,0.045136370662938144,0.061500416525105975,0.08354386624660888,0.16270465803663325,0.07163188631269568,0.00814707421222314,0.022986397889312043,0.14534418949434205,0.09500842253151685
314,0.07851631956669831,0.04426465484527601,0.13770868816987317,0.16652974874588009,0.0785560647664153,0.2274532016542271,0.02949815029981136,-0.02677098399385806,-0.046905203546438755,0.11315664650341138,0.06582567362646619,-0.024958912548881718,0.1429662767754701
315,0.03388917271832923,0.0629387204594445,0.08130330619487919,0.15229675545433916,0.0358190195527072,0.04698447454486815,0.048736490870062044,0.14594950615234445,-0.03404116765773716,0.12029015153156775,0.048556473046942605,0.16449278453265634,0.10130095620539446
316,0.059804064755242414,0.14606576678854216,0.14412393216788408,0.17151501517198434,0.1392743010847657,0.04142282038099029,0.05277249986562312,0.06338118202500197,0.09331428018471861,0.15749497160643025,0.10996229724457386,0.08388731256361859,0.05301587842749243
317,0.004764773130117342,0.02600703081870276,0.10938156442687746,0.17219479143248792,0.16347985134801812,0.02058351210810966,0.04364236598938555,0.04674544310406638,0.193729942148556,0.08756748111515478,0.04438734571578373,0.0243198307489302,0.07086259074222279
318,-0.004708735382177254,0.09798440943280558,0.05184346721759323,0.20498476803784513,0.023492392185347787,-0.008372384911893812,0.13727602511828105,0.14850353289709264,-0.013716925185660386,0.12033491493450245,0.02007736183607267,0.0864150284128022,0.1375979121197221
319,0.1102671463244006,0.10532716326202697,0.20840143288640375,0.16917057760098997,0.10663987717865299,0.138739113260382,-0.1271072761447395,0.08179747333040016,0.04458167573032046,-0.06456309496294965,0.04304950365411568,0.05564722252344517,0.059021132188743386
320,0.03530277359262067,0.0522108636273302,-0.0005746467481842674,0.07228205592478831,0.07916537530858041,0.04817597476466658,0.04789693393590879,0.0628788322503836,0.051145490597717946,0.11118735747482165,0.08857870069752366,0.14042880992466789,0.013854159258450755
321,0.020496311831690796,0.060734820496746646,0.16504550328208753,0.09599330934309391,0.12116426804573606,-0.044082886483116014,-0.022746457601138286,0.029578256416332493,0.10402702953877825,0.038196891284602,0.09187627652046033,0.11189493801961603,0.11874481514077706
322,0.03038690247569159,0.08230196250832696,0.10357413702324438,0.07460183115481249,0.06823400593372764,0.07257850680003997,0.07040715160905602,0.09118096079891806,0.02489237059848335,-0.0038611508840930373,0.015964162294047513,0.19048676505748766,0.21543767877641903
323,0.1115524329804909,0.05539772510613631,0.09491029105954096,0.1866563379872355,0.10668340089264113,0.04785909750763928,0.034956882409407364,0.09114922567561927,-0.0507396909478434,0.01367292499217343,0.08193484836425484,0.0035713326012174287,0.08665797791692594
324,0.13065133713264726,-0.01305505936347264,0.21850511137594683,0.08827503714619472,0.006749203550838264,-0.09173525508086239,0.052955941175080665,0.023000440023592063,0.01316328571245201,0.18062922636409232,0.07781906622926071,0.049111564254481634,0.013376030868525993
325,0.14139410567081434,0.14738974150707684,0.10391410768297775,-0.03181145689258713,0.11131957749944917,-0.006412629571866465,0.09750927392867037,0.031129058163757828,0.08841222365747031,0.09695803485234776,0.13488246924676403,0.0581440099354389,0.10830945432457258
326,0.03010601299142518,0.019633194568826506,0.1668516202175195,0.1281810048442432,0.0686966904732973,0.04695881243680633,-0.09517254385691447,0.14512480371705852,0.14679072816614944,0.046501291074128315,0.13845838813469138,0.15074212006446364,0.07612569949710003
327,0.05662260421199988,0.0690872556642374,0.06621303633281088,0.12473524402938128,0.08193610429196536,0.023642340820533514,-0.04185615473425854,0.045937164124811414,0.07366761986988679,-0.029443273456193464,0.053278510526371524,0.01366204040212643,0.08450051999128526
328,0.07486614727694496,0.1262265677250586,0.07946922912862737,0.17895699138160887,0.036682756744421174,-0.04950747738110287,0.13199617953642195,0.14421632697933343,0.0024735901584944653,0.04941326147441315,0.03185636742446076,0.20496800450288902,0.1449740984459111
329,0.08791647728738262,0.09580789750073927,0.016886588391196094,0.029300010324363652,-0.0023795162208815803,0.021738762940927654,0.13386106799030795,0.05081681823158407,0.06938734964977517,0.1150106450558741,0.06730509658822555,-0.020947173110693364,0.1329995379513149
330,-0.013976763828779529,0.002637066573173419,0.21246177633080116,0.17909919279256356,0.1968219098824444,-0.0027712977402253687,-0.03060598895171825,0.13427464863695351,-0.0686600972230968,0.045983268259035814,-0.01350760144554323,0.09737509055284989,0.08393843124594752
331,0.06357150938992329,0.05282211637639411,0.06045949206087342,0.13715829432239007,0.020309941879692706,0.052691341662108246,-0.07684026738413223,-0.002457668554803394,0.0932120308523256,0.02720649440451624,-0.009617906417931551,0.13578403575158157,0.1613886589371595
332,0.11243202128411839,0.051082224567139324,0.03183787042391654,0.056860302201887016,0.05829067362251365,0.051947450247910955,-0.05404957462012098,0.12958307853154905,0.02871356719991954,0.0230808114448518,0.16912844354174536,0.03210633249379854,0.08508919811541331
333,0.08757932669406981,0.10566870998408773,0.15849890774960726,0.11187062318075974,0.055016866344157145,0.0391243658148672,-0.06242724013801515,0.08465939950942719,0.027314523809942946,0.07089342271526038,0.06263382336998578,0.06205042652767234,0.16108531300302517
334,0.06057164696789734,0.07076905921627312,0.06771903357110742,0.20290492353758757,0.0422226849220438,-0.015033340264499928,-0.08346305710007569,0.07859950463559567,0.042796830647794756,0.04214226980066851,0.09065858961178223,0.12610011790821954,0.024335551700218838
335,0.13370599523081475,0.041258055355636966,0.03549164180523062,0.07150969599702582,0.0679635278626956,-0.011876335153415907,0.04617938787711379,0.06662784020983736,0.038021786044213614,0.10130572500679809,0.13747802474232537,0.06844692665673796,0.02652279069510475
336,0.05564910421205467,0.07563579882565818,0.31477618049905076,0.0710480412176383,0.14222733015775155,0.030952745380189123,0.1130912743835289,0.0424787913334981,0.0314234662206071,0.09836626637528405,0.05171537730065079,0.10478401107089251,0.1586952309536788
337,0.14906579623422983,0.05874622136678985,0.14866298231326247,0.042623548117565524,0.17741641043269438,-0.020866023160443635,0.09027291536446365,0.09088834237718584,0.08970478863791709,0.04314725834222072,0.07947296722569375,0.06729929188583576,0.13979015299203457
338,0.09439733347707724,0.05584504429412285,0.11295169825101352,0.07337671221892945,0.12712513275650306,0.01427474310248189,0.07485043387189438,0.09945538718578432,0.05385304121264217,0.037912898308793054,0.02147946669721118,0.03566952901855678,0.1839091761574295
339,0.06464175039775814,0.022207101619629688,0.042983045169569654,0.17406897065769297,0.04849086891530534,-0.0009774617558972838,0.11609763042419487,-0.010790561703327428,-0.046723555636203375,0.038198140044475214,0.09779385426378888,-0.019342674978533037,0.20479455378793934
340,0.08278286492458946,0.09086039007053408,0.0856387830342178,0.18460562183932172,0.09711610426343587,0.060178277775247355,0.03285872061988806,-0.055205687670154956,0.07375644202972818,0.04429876604699292,0.04900062936046464,0.0980008760614867,0.021353070078522312
341,0.17925908828536247,0.06793579981138216,0.09826572098671993,0.17177124200651803,0.08010481561600324,0.06412129505870279,0.01340207971376145,0.08116163231377582,0.03553245513468448,0.03077680050710156,0.12360009967728043,0.12079587760803406,0.07491202771516074
342,0.10171440521225218,0.019101667991778093,0.023122469055764205,0.13547649080395802,0.0690806618740659,-0.08084700209496805,-0.00928461260343838,0.12529924362552658,-0.01721498824410178,0.04477938244853902,0.10024230744737907,0.1038974904169613,-0.02997639136348792
343,0.08370081289033504,0.10243066972054878,0.16475185532264067,0.09863616186670489,0.09322664445465383,-0.01765272488401287,0.010673262013393931,-0.00429752257254227,0.03825735709374052,0.1022818934680043,-0.013073341781861814,0.14106939307569635,0.08106172198764079
344,0.12142696708006877,0.02824260943367914,0.08738467422707218,0.08106092266973342,0.11551092266716223,0.05191195550152535,0.07412250253897351,0.08321222078409644,0.11264217259159263,0.03181444915979006,0.04563127817226644,0.1484346352947552,0.07342941917033428
345,0.12989925625017204,0.1446842999229845,0.10249060873825273,0.10365025688165662,0.07301516568429861,0.011584230894862454,-0.05779149279075069,0.1152073410693797,0.10316766535756466,0.12356747059863686,-0.014967191950917818,0.09947871938442837,0.12440165297443678
346,0.13476334115331307,0.12220660143763244,0.12861526115182947,0.07442383369348406,0.04555241444716144,0.12639567442837926,0.0998934690058874,0.1090285947665358,0.030579475098299613,0.026329571166684385,0.038795980116196636,0.11172983081573777,0.12264337203895148
347,0.0195794829453646,0.0961805238816091,0.155966740289407,0.04321164065447525,0.031163325251262565,0.00641207918037214,-0.019613912791705063,-0.007414063784976036,0.09081121180661937,-0.06418321655926272,0.0037119599783772923,0.11686420452960088,0.06696732013456898
348,0.007540550574214581,0.05952217155096936,0.2213638527912996,0.0683460021019584,0.18666147169930788,0.04031356523603454,0.10514124529955465,0.018813607193610565,0.028329863969784673,0.031859355982869854,0.07916106073534111,0.07511146986065337,0.09534383974799344
349,0.04852867995363994,0.08273341594106814,-0.020476805104655365,0.0895777767050112,0.11448999867292758,0.004781378584113279,0.16931278740426242,0.12975698658069765,0.06555612694141205,-0.025260411811580046,0.002225140195366941,0.08251488636283986,0.1867680971004607
350,0.05141467486607596,0.01282885225465813,0.06056388983906669,0.08365369903418962,0.06675758044303949,0.011393044670276964,0.0438446300747905,0.11063378603128138,0.13485876965204585,0.09049642706556249,0.04068582100805479,0.05243303553232707,0.04210595392148855
351,0.05848317273465607,0.04750078758010895,0.09989054720341563,0.09315432545152756,0.026185877226005926,0.06730276125912327,0.09850826816690145,0.1408777749336257,0.09908716563642046,-0.02498903295816407,0.11273204951972887,0.10599119350696046,0.1085127579616289
352,0.08858707782810599,0.13966314619553585,0.12186625870358536,0.1689388570083902,0.10589722099765168,-0.020531704295581082,-0.11941567648662331,0.14173597825229367,0.026384028541618365,0.13234435378419443,0.15023401338353262,0.07715711853964513,0.10894123606726247
353,0.13488351176350408,0.0730694535562304,0.09399775927914589,0.05796745323088681,0.06339480572563788,0.11378037923872113,-0.12035323826135587,0.07679506793539843,0.11105375627798647,0.21377215362979818,0.1017914092484717,0.0749211139539019,0.15185841034311862
354,0.15459083387451467,0.04399112148009084,-0.019930840966116116,0.09781445381064234,0.18502125451744858,0.04071152433911048,0.06564519573814209,0.04620610305986028,0.09175920245714118,0.034083645579591225,0.046102524573249926,0.07166652329566033,0.07583592182176781
355,0.05715413051291788,0.07141948383569767,0.1399248095050537,0.04747668060180862,0.0628986886363847,-0.046692252138838375,0.009956856659118366,0.0833277071871417,-0.05794226624168569,0.08051583224754279,0.04343377580528927,0.11018293248960047,0.09954222986059648
356,0.13691967037203298,-0.007233562333535781,0.11465604403245788,0.1199629440699428,0.1918936918160925,0.08492278868313881,0.07557345255789977,0.08377510558030472,0.15843413917497187,0.12809197855192714,-0.008841451394350702,0.08627719485933605,0.10150779495893321
357,0.08100586875304146,0.1132371232602757,0.025215406468330166,0.003351819581974151,0.22966810584520544,0.05157375475529034,0.025731334112952288,0.008496481402484768,0.03867358128656959,0.12542246627976578,0.020349294137578668,0.12918651498021996,0.13433081788090326
358,0.018071796755539476,-0.01861362399972762,0.20511016833109932,0.2085610112140565,0.14368810236978016,0.0914098597745089,0.01689080786237246,0.04419119772965434,0.06894938957023629,0.07864017136336986,0.105626601341629,0.059448302434997914,0.014206261696562047
359,-0.00621589790245114,0.0315944235804404,0.08255065386155969,0.09888519169155412,0.059401815875313665,-0.021218080587942778,0.0631666267223695,-0.041869751802636745,0.039840267209938884,-0.01879385088898174,0.02060653053597966,0.013319111952787083,0.09420883931021358
360,0.06225861797670945,0.04793202070540339,0.1125109024663474,0.1787651895113245,0.10183502475769117,0.03769737427885576,-0.03235221535018773,-0.04637749029330568,0.17513808671133937,0.05501520913556094,0.03835075856090843,0.0761340749261273,0.0637553855459671
361,0.12184797685118161,0.11236697001018392,0.0486676123501976,0.07183507960681844,0.03248252386301957,0.012587817749677394,0.012822901593924501,0.06773222451902244,0.0019320644923902872,0.032775257041054086,0.025376003359756705,0.03153990044300949,-0.0179721532936285
362,0.034453659708852946,0.05715462467075596,0.056753475027582545,0.16534888396912312,0.12293492969042863,0.031296891171314636,0.08793777591940365,0.1263670990456257,-0.08180141364555127,0.06134680148637417,-0.008097815621448456,0.13167824917582904,0.13899359913092613
363,0.10991163879832601,0.14832031331530193,0.08531921123448531,0.12372849596268226,0.09050064156223929,-0.10522323327893178,0.051123479184616884,0.07706206436183122,0.03935715621638151,0.06118815054095742,-0.04897474780234001,0.12545780677585114,-0.007053321598921358
364,0.078057008036991,0.015568621596511734,0.1728426192959814,0.1873057913413355,0.13659972497922537,-0.04905385425215172,0.0440919105348974,0.15056394053808847,-0.015698392687238622,0.10698605227793918,0.03979657432207084,0.09528216486597245,0.038812087944686546
