,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
186,0.07303892816718195,0.23120671633985726,0.15639435101732474,0.15000243854710169,0.14450897659192366,0.11023972047841024,0.08127260696321552,0.0951388853493136
187,0.11734195467881474,0.1598037788383574,0.15011267575413245,0.10553647576868029,0.17563302045551518,0.23222126070354598,0.12892143598512268,0.1519387181292566
188,0.052284027562840084,0.22174165937952786,0.18344143990533288,0.08619574141958468,0.10089006312192567,0.2014664175710256,0.08557286948058772,0.12688727676317155
189,0.0807336068009324,0.1850364059534654,0.16933275294961028,0.08677365125670604,0.11917174854335887,0.1857825471965551,0.1374270262775884,0.11007479407259489
190,0.07751590705017479,0.15257410790980194,0.13826750926076722,0.14739730806302506,0.09051214488072237,0.11547214914857203,0.08227923847251511,0.19449063012797155
191,0.098765376653902,0.1830947781989295,0.16052633749263906,0.15464429305833718,0.06480494107314648,0.17158580425083855,0.17018352834247472,0.15555097842327167
192,0.13661776669588618,0.14359303248628189,0.14193439647336686,0.19514902665062797,0.1135043280499589,0.10997759686813706,0.09630581303473518,0.12445061229585308
193,0.04423714335802398,0.14307602922914825,0.15408765554444998,0.102225599605176,0.1404312916752532,0.1804422804129099,0.12343414846736828,0.10379567055921529
194,0.08895534777180963,0.11065203660797146,0.16987101449216874,0.11698401778640667,0.13970151016897284,0.16818249723808268,0.0841332000193129,0.1567623078197431
195,0.12475042054754407,0.1074430396639258,0.10191154665463925,0.22362274817300729,0.12250738926516457,0.1976584688004193,0.11058027171985026,0.08051187904036756
196,0.11242259126095516,0.2013480279609056,0.22578091757939728,0.1022712808914117,0.06553333914442626,0.2133806215362439,0.13389690602756651,0.11155316201114095
197,0.09588232516506069,0.18482084561463583,0.0912321180240737,0.09885384409523003,0.13606765607134472,0.19343657372376846,0.09763541818822474,0.14100242734091195
198,0.1687131483228426,0.11310095720085576,0.17213011092717476,0.1354835399774463,0.0751703652813837,0.15203816221648495,0.14143472976202165,0.08813709262117399
199,0.09312023231226087,0.1297782133436373,0.1587522692913023,0.1515177444234783,0.07328281743446342,0.14858777654866154,0.1630671286768887,0.14212940791111606
200,0.065971494562176,0.17768703825327578,0.18778245546485559,0.15121806102671567,0.1363133313477062,0.04059071992550913,0.17911972061925627,0.13401309641881867
201,0.07854532454625522,0.16719952303679161,0.18837744276377147,0.15288238590848133,0.17539262397016617,0.1422809865897197,0.14040045282431907,0.11520862601011282
202,0.17784904601749174,0.17570382813673088,0.15602352961984137,0.19415562154105767,0.15682190978647198,0.1550229748310655,0.13728332158799153,0.06833247963227733
203,0.1165861075331065,0.21111717468839716,0.1480058315477241,0.15682647062547703,0.14085749612324514,0.16494270324004567,0.11871306772804925,0.12360205227101699
204,0.06114048321576152,0.18227174908578123,0.20136581466551237,0.21947130882343277,0.1687356552952181,0.1933157088002021,0.056010759442502146,0.12456363844425582
205,0.046446670492249695,0.17292482147473856,0.18229037644284976,0.07934917613840313,0.07234129742680746,0.08382607938250268,0.12847781168058053,0.07204437881099361
206,0.12368969118189876,0.05942238251646342,0.22188510160473376,0.12652996182117268,0.09683416086410225,0.16270966756630936,0.08987430021023697,0.1141467750566033
207,0.12236770326783193,0.22709277025671035,0.18679044549452334,0.10575669224196484,0.09442659600418651,0.06181536615280272,0.07471474567538038,0.14626515058398332
208,0.13125794389452972,0.26745469339744693,0.16067771241322684,0.15652445935384854,0.1103342161846447,0.17740556441560354,0.12946327555130835,0.12818814809923632
209,0.09799939575829104,0.2192890170717861,0.16843636069111384,0.17429788284398712,0.12186536636043725,0.10955276848303687,0.10191392027388911,0.10029071204777042
210,0.04086817400938353,0.16370607774703447,0.17649212801062142,0.12992416300677373,0.18130602556153527,0.10544654201948343,0.1538456888364361,0.10665394832062791
211,0.13403911330114635,0.1599013620820019,0.18607288287654747,0.16780671685423001,0.126415640589886,0.10654346068669877,0.12160678870109498,0.1506018846455444
212,0.08757209814884548,0.16755803043154274,0.25935473691114114,0.13008471524342194,0.13887959101346445,0.19988446371701302,0.17946159062802305,0.14755414252441987
213,0.12831390176278606,0.13446338420759454,0.12791886537405134,0.1032552199561036,0.1488124666769635,0.16825645079499746,0.1117924012337833,0.09964688432039359
214,0.10508742486937121,0.13150019977366825,0.10289067626215348,0.0863253040224067,0.180062734553155,0.21780294679671772,0.11808532022427876,0.13964122015755137
215,-0.004173879812617021,0.14873532131547304,0.16343036560737467,0.15291246184801105,0.15332614002613223,0.14908794961396446,0.10246435161006895,0.072629659586472
216,0.038061609708299825,0.16476445637796613,0.11158909970380948,0.11419966452256013,0.10637063050733704,0.17134120126605432,0.08488308499349533,0.08401637893091134
217,0.10119484227986296,0.246435872435236,0.1996212057396112,0.14959559982525203,0.17802792994456845,0.13432965934836158,0.15404772596802704,0.08394793937852078
218,0.059902114627451895,0.18994399931733638,0.22306172674568012,0.10855680612485062,0.16364034158911986,0.06197181642376567,0.055200448952831785,0.1106124712640753
219,0.052703659152709414,0.09986759335870535,0.1156466873286826,0.1143075061409249,0.15971111042171088,0.16299917388415303,0.08285173104306075,0.13481154732380754
220,0.04168327694180992,0.1880992875120742,0.20584519863933062,0.1396332066185242,0.15928494473253033,0.18326369821875543,0.11084369035949597,0.05008238266369489
221,0.11275738671377651,0.1909671515386356,0.16867657463312158,0.062269152073206366,0.12794349141240233,0.16443417523692605,0.10611557314259269,0.15518482027969208
222,0.16137502761879238,0.12194800013358757,0.15968659256827641,0.16427416862017516,0.10303436415901877,0.14080212880525825,0.1473206196089232,0.09036507831634859
223,0.12078423727152299,0.21114774084492627,0.1345818803714339,0.17245612484207343,0.17320943621977,0.23929572903827998,0.17056010657358245,0.07993057115503992
224,0.09768254684419274,0.13586148718652422,0.11905670050209234,0.18839342945985701,0.10000187644184662,0.16271380163540813,0.14482951416864817,0.038262075211063805
225,0.10037263181585537,0.19382878574441856,0.12063074563031999,0.18137143627709237,0.18395500522262462,0.19073054870956133,0.15556297630395646,0.05301395770505607
226,0.06314744371367927,0.1579645773737924,0.18939584827054082,0.15887166827633514,0.115337873223563,0.2019215806714922,0.1535055123934214,0.115594836462648
227,0.05683548538867824,0.18122450699489553,0.1797933393408844,0.1789662134524979,0.23321257223752243,0.17978622566745633,0.1464782014613373,0.09001972649829783
228,0.0862221380262113,0.2357652351487976,0.08242002764379713,0.14622682752561553,0.20298981826278256,0.1906733750439953,0.12020150433556931,0.10630645345352534
229,0.09264667003885561,0.17375034145935297,0.19596855113153128,0.14295290150996107,0.14134282145711863,0.19098522557707695,0.08536075694064538,0.13116804147652025
230,0.08495153869021199,0.1559076506794941,0.15861699915940242,0.12213750010529695,0.10589684177289045,0.1625226599627631,0.07445451729689856,0.13795447129457017
231,0.09695187209808966,0.14706745264069027,0.11293367249472407,0.1006506722865884,0.22464064244161272,0.21560386704927906,0.09686056861029053,0.10955719834848877
232,0.07711958965252193,0.1507478783425296,0.185190364935648,0.20381387975673804,0.19437954508890457,0.13636135776749342,0.08808212713816392,0.0906871037955334
233,0.054410094565817246,0.1600096176382187,0.13208014878186172,0.1673668070264929,0.13195754490600017,0.20843668550008262,0.146901712099274,0.08788045105606725
234,0.031187757431116958,0.16133763682093258,0.1095932369785234,0.11078007514101255,0.18918047096789345,0.21264767702488235,0.17064288690504678,0.0898686752737065
235,0.02498019338168367,0.18431958634631743,0.21005823312760788,0.09938599428066068,0.07888112520786549,0.0919334952181011,0.0967487206645465,0.1266265427429061
236,0.07834476280560904,0.145258231167278,0.08558253252406112,0.16460301785059947,0.1886515417305886,0.1716155452249937,0.06228916876707091,0.1670724461088409
237,0.08048582266362188,0.2524030168219737,0.14102436837833363,0.19782681544152506,0.09689854535121427,0.2223436066042708,0.15163443112668998,0.14674302760054334
238,0.0649200966663463,0.15111441386531974,0.2161012664385876,0.06109343561165026,0.18459123618681653,0.20449422746805893,0.059754180349686124,0.12497333715155944
239,0.09617407081595747,0.16951784150885532,0.1536149935543132,0.06387029513163467,0.15158783835678682,0.22384576457617125,0.050076876989869026,0.10256635606785502
240,0.12278130021102107,0.11375727749209091,0.14387133768267094,0.10177880651025756,0.18117978572271282,0.13375797735122433,0.17433671784778101,0.1469531658105062
241,0.03719040826260643,0.10783122409640905,0.23138050768413115,0.18791714159851133,0.25239964590763636,0.11452901638852164,0.1486617289017845,0.0824024451588677
242,0.13866983597639124,0.09977759625765757,0.19491743209619283,0.20609712853443504,0.17947826969265315,0.19470028295899708,0.11263517932431753,0.10752298179857983
243,0.12551080906889076,0.17889648642568684,0.07970341431141707,0.08278783346795761,0.12032294593064967,0.14415972904860544,0.0954622218655488,0.11970217869083742
244,0.0957617798389764,0.10435529939793053,0.16395802573151488,0.06819336242823067,0.14293296023544008,0.17334260707257057,0.1025033498365054,0.1017497546619186
245,0.013164244172960898,0.14193815293600878,0.14001124042501575,0.039799357391447576,0.1541269259326656,0.26297778655948556,0.14054309542000148,0.09231095415936774
246,0.13820224083548263,0.12641834698774476,0.1819501203116831,0.07855489509818885,0.12506812489357252,0.17350399107933903,0.21767605613165986,0.09927604371888098
247,0.16080270015447073,0.19534353083291187,0.1530559467911832,0.13303593697068622,0.12689683145979858,0.1568846045780582,0.1588154037447916,0.1439195665699555
248,0.0881155710970799,0.18885932727434065,0.2026045302211421,0.08830261077128697,0.14768283012902964,0.1790416189199186,0.15317737390491273,0.07329902168460371
249,0.10740686397791105,0.19537950114551175,0.1923105311514415,0.1244256785186277,0.1223266860251641,0.1167187260940957,0.07126492963171897,0.12554788663533897
250,0.07171231239769925,0.2853617537908723,0.12480561845487205,0.16461288951026923,0.14098780894103502,0.0735022387970206,0.08227119036057819,0.0915984747197335
251,0.04086240555803666,0.23608992251863567,0.18611247587146468,0.12793995272215844,0.07900383883466772,0.09918306473264325,0.20523488634574005,0.10178190452081626
252,0.026675403577220497,0.21695678687917266,0.1445960479890349,0.130194908423408,0.11663985810398986,0.12686401699739605,0.18640014791856693,0.11122088109729765
253,0.11379707944064672,0.18936662419376535,0.09308489446080825,0.19340540462486502,0.053100083758803276,0.22008288562113829,0.14468237241326545,0.13660529012848446
254,0.03995627268336991,0.1645530564765467,0.12087022744629014,0.14306009295028657,0.18763330608837145,0.2577033289502795,0.1141646627206139,0.08446848220352371
255,0.09060433655299367,0.18401414148985487,0.15463204958249596,0.1826297236763732,0.13325148966461306,0.08991642971710495,0.180473757094856,0.13429442523629373
256,0.05980548342731725,0.1790595116425106,0.26588022190646693,0.11892674987958045,0.16116808071854682,0.23729074652022847,0.14418921116225566,0.0834270660918674
257,0.08754861874917802,0.14728833144877426,0.05790829939367448,0.12305609434717403,0.15345123451377798,0.14037739941553665,0.06667387158148465,0.18939666108217365
258,0.0887771507753415,0.08985852250734845,0.1482715853957839,0.10424887080944867,0.16311489755278158,0.1662114743795209,0.21443030780051806,0.13057998868997225
259,0.06768134354809317,0.14714156662143646,0.1637504980607091,0.20093095922724213,0.17916419586964408,0.14732337441394086,0.12235756668533147,0.07578449549560655
260,0.062411465340055594,0.2127415339917118,0.21136372197443118,0.08563628376545161,0.19077983663546758,0.11664017621126183,0.1760060160034235,0.05376918375409331
261,0.07513759109386325,0.2252232175230672,0.17859348182042323,0.22061406867403366,0.14433042563718113,0.10935837164614177,0.10997659022392024,0.1229568873757621
262,0.09139293162390744,0.1590217294087415,0.12520971665315633,0.12649679602912287,0.16939245698213898,0.11516175628609578,0.17971428985267368,0.13596921957163174
263,0.1343558571681183,0.1711579810121937,0.15308730127075568,0.13881961943001267,0.1453719251251526,0.2136251779162019,0.1503572846638174,0.07384043665712854
264,0.10623839652274543,0.10261666333057352,0.12925911152110126,0.17826721241269589,0.13143930834049627,0.17153802239458993,0.11395427054261076,0.12919709802177276
265,0.16026208118086196,0.12021325790431542,0.16419059683052384,0.1433122133825276,0.23313330394684798,0.2529045415981597,0.1284168457830552,0.10986726109151472
266,0.08091447981919697,0.2377502900332967,0.1553974077890922,0.19160631704661127,0.13850109500669258,0.14332658173130225,0.05490871703370015,0.18116954011701025
267,0.09150800388164972,0.1779042243159804,0.08730668619521918,0.09290099814036142,0.15140554257382857,0.19165191770962411,0.1408591587621782,0.057085948023188504
268,0.07094634780540897,0.1649288069749872,0.15194779141378656,0.14275024780677212,0.11527453392509786,0.13617772207930645,0.17791565329659814,0.12151129950520141
269,0.049102374536926875,0.19979799296191192,0.23196385304574937,0.09374299015854028,0.15006219254781555,0.14790581217886445,0.13856919611706095,0.10179128210287637
270,0.0032169429876859707,0.16595453561066034,0.08593839204965352,0.23594728250554878,0.14236735966890032,0.203718846131561,0.06849798066531347,0.11247551765016776
271,0.10622566048357847,0.17530444407274579,0.15932486789113356,0.14254636491693976,0.1220058783140905,0.11789012149727689,0.06809121768745309,0.06571452625198744
272,0.15802565536030846,0.1481676809110047,0.10404060446765633,0.133906059314251,0.18525216354821497,0.21608328824290018,0.13045347613699504,0.0928759808789239
273,0.07339656475392099,0.17956600688341126,0.147698321380926,0.12749562898613795,0.188176884953968,0.19370804791748733,0.1586493090783984,0.11742073523823175
274,0.12575734266110336,0.20123756538648435,0.13938072621382183,0.17985659166340345,0.09211128209728021,0.17972853880324693,0.10329598717743683,0.09420600930310595
275,0.06316366667995489,0.09703877115077843,0.11496911081063449,0.0429471255907629,0.18095102133589455,0.15810061614056933,0.1340468216664045,0.07816409949160709
276,0.01787247031317383,0.23296378682813626,0.13099447155534136,0.18179747977542157,0.1484702705925816,0.2024689964834712,0.020294943731428594,0.13645534696439668
277,0.09013685795655235,0.1301726030163597,0.1544250418223995,0.11315561521295867,0.20284841421048114,0.16157699590027008,0.08681710372307717,0.1993919953537694
278,0.10199289635017815,0.12263151043371764,0.220158541498138,0.2095160508364165,0.13648615145010654,0.225441539694742,0.14349990347299404,0.1020864479376838
279,0.08628949976199651,0.2722971715811915,0.18398338467353625,0.1260950618740155,0.23481204597573926,0.22552246376076027,0.1328743262230002,0.14866632666138271
280,0.13777486735885408,0.15635943857649962,0.12908576191157548,0.14913301678445293,0.1284862971331098,0.12634226349497613,0.12617927379337004,0.2136277939284075
281,0.13268926598957956,0.16445513902706013,0.17616731374982644,0.1503176766326852,0.2084095021082344,0.16064613320710877,0.15836806758228167,0.099556999237369
282,0.09241931018418072,0.14873387838734964,0.10273915278806724,0.12984690488794634,0.2364108609967252,0.16174455632849707,0.047411521979944436,0.109922195396571
283,0.0843495501126479,0.15870676593044217,0.07299868266430572,0.06852557198584512,0.17271262625440603,0.1543937898933929,0.055852444447289706,0.13308793786008496
284,0.08975048197365226,0.18725748411474957,0.16829919486611514,0.11713038149178158,0.11077954452381389,0.17485108202072566,0.048872401043192515,0.14183386715655286
285,0.11596913023558457,0.1455791573621515,0.17517154232473292,0.09255623455949152,0.12203572175921117,0.17825188521516128,0.0698038513974353,0.07441473374653977
286,0.05692239923365411,0.22787826337397263,0.18066218963941064,0.21239071344709784,0.2298369354691115,0.16626739624752265,0.09192866245889614,0.07180619877041072
287,0.043555278491720306,0.17807873315391817,0.13504830348933097,0.16497343606127632,0.15778484341923302,0.12647613244061864,0.062382010645082996,0.16758857550990644
288,0.05026851417476852,0.1609618974677005,0.22160138697905943,0.1427125789132106,0.10030284572547095,0.17538960748480814,0.1294055948658423,0.14914698106954033
289,0.11977678114988875,0.19062567226640387,0.1441227297314572,0.11687264623195637,0.08534440559397805,0.19328410411838295,0.07765647725699198,0.12979589584200565
290,0.03887668292258095,0.15622772239502156,0.22008431901739453,0.16420241013804018,0.19024396127027526,0.17607959620624994,0.1243222341307822,0.11826747506941282
291,0.09703466580995668,0.09527677053802408,0.16007356143790702,0.12787646966573463,0.16948516103784647,0.0684256321947463,0.13606476335329953,0.08052579143170902
292,0.09072496041739787,0.21227471589390257,0.12425483583368191,0.14471867771130964,0.10360019221915706,0.1322300939986649,0.13789661339716308,0.10141386751697212
293,0.11007495371970298,0.21194305027526622,0.1224385375841587,0.2277044215257165,0.09384383739630482,0.13009158285519826,0.1437626724825284,0.11421770761129835
294,0.10136666570272312,0.14386256100881534,0.143042124053846,0.09819766321478048,0.18407598270001788,0.18742224121964154,0.12759671879164916,0.12233288811047344
295,0.0717309815611998,0.20636026593871157,0.07963560265342816,0.16222043676659112,0.09892533525410553,0.2261886656492068,0.11316468951535857,0.06569379525960922
296,0.06521794931038123,0.1925533297792768,0.2524549200597251,0.133144374451265,0.16804800297072825,0.21887144394857885,0.18496319901050726,0.12732178474816247
297,0.057365395019667344,0.2485595115720363,0.09516618342979342,0.1368386980043344,0.12460231006130285,0.2062010461100893,0.07581814236434037,0.1073945836595171
298,0.08179280668549814,0.09028589606416725,0.14754063526678188,0.025222824301111356,0.10833751288300868,0.15790307580698207,0.13038281881002886,0.07652136618216225
299,0.06371665781840745,0.1400746618736746,0.114607845930338,0.12693645209540128,0.14431206336166463,0.14870477812321847,0.17454868967462664,0.13466849405695416
300,0.08997668161023313,0.09886682055210363,0.07407489248131809,0.20170897605480087,0.12605969902483646,0.13066595804598483,0.20559503935228537,0.16452080748224496
301,0.020347271098563657,0.20560198470660815,0.1729661064986379,0.1316578848143429,0.1603141601960784,0.11397366121024051,0.13424689789160568,0.03507579157508994
302,0.07468902639590176,0.20590984365953013,0.1272644894511682,0.08944512452045528,0.21117501319428292,0.15662315899112172,0.16651518157497372,0.03802530474129562
303,0.07182122691253993,0.1588816527587579,0.153945694763346,0.11209894322029958,0.1819457717177229,0.21340311203390455,0.13481742119216691,0.09406710814453344
304,0.06889091741237698,0.08285834140163968,0.12948065214287965,0.16457617030688768,0.1396961088647657,0.2540565354739442,0.05506779320611788,0.08991002450574875
305,0.0765955807207015,0.17209218900654555,0.1279862840736632,0.08624789877064439,0.12741115143415568,0.21345955494182933,0.17854460524085855,0.09660838540663341
306,0.05880573424745095,0.2551912026501039,0.06162078584465293,0.10195771204039018,0.16982086048473374,0.1620007698690993,0.06516475046634573,0.14759075697385532
307,0.1208584605742788,0.14449313891413415,0.13086733936811012,0.2203126041158092,0.20222363198013205,0.21529271831461713,0.1408662934654876,0.09145890867495222
308,0.05914373650813863,0.23104528683880002,0.24399951091045025,0.12640296153939326,0.07638494197181687,0.13592757256375737,0.053802726886789845,0.12497101311821106
309,0.03516587801621174,0.1332852816183597,0.19792840472434306,0.14976219513766356,0.11506380463058104,0.10796713452304957,0.1314906492613272,0.12320073638648917
310,0.02476241854103241,0.09666404779894135,0.17849348893276842,0.09858096977481479,0.07285346439834221,0.20192602876293791,0.1090204193539613,0.09491541026158516
311,0.135499259620863,0.14000621463671797,0.19830121146118132,0.1853509827163688,0.12069212987921057,0.20242597578201862,0.12027985524934616,0.14417014257238922
312,0.10058288695469825,0.2365030939579189,0.09893143485512486,0.10533718041457335,0.13861413140526094,0.116575793545597,0.027002282035349472,0.07158619239779151
313,0.030348106243018053,0.16004016219597206,0.13116196168399974,0.149270941423819,0.1054825027624167,0.18511327018758064,0.11930349786748949,0.22878964269328847
314,0.1040771475847344,0.26339695334579766,0.15141377599676684,0.05196689078523441,0.18601913225813824,0.19490866410704596,0.16544713958453522,0.12261266262409709
315,0.08531852385932649,0.10650947566111914,0.20340748883701207,0.09502999539948902,0.16433373872505827,0.17434510379929244,0.11211051046430988,0.14112093095720651
316,0.1485565498779411,0.2245640749620141,0.2177674549196524,0.11532002013963107,0.14784985053743846,0.15933730951790817,0.12431496267048052,0.16215199377002326
317,0.11697131419885094,0.20740529193935942,0.04852866186228409,0.21147386988919506,0.13568487072053462,0.24849434767030534,0.14492531056507504,0.09067133581369503
318,0.07009224784013211,0.21113383720899612,0.06634496338477752,0.12913566314761735,0.22123100413546876,0.10449474161019044,0.16251505943947178,0.1489629850800263
319,0.1493320105261557,0.048176022921297176,0.1038503324994484,0.024392070470421207,0.1718222958872701,0.215613791187829,0.11507302670687196,0.14282536197738321
320,0.11891977009717625,0.22244957765664128,0.1718366836881042,0.1793509052596812,0.16152738360566646,0.1730945551331004,0.13070062042970307,0.1413957913664056
321,0.0013365861407177437,0.15302632889425896,0.14243529596603335,0.2015343972655796,0.2011324417902157,0.2456759669218193,0.13350567377379782,0.13899684759386696
322,0.12263030445186122,0.16788220394653594,0.13133203791018344,0.207373718029274,0.17031135141756643,0.15893410934602473,0.0660589862347757,0.16367527596551637
323,0.08602183439582028,0.16803852746824555,0.12925988378573852,0.15765647910443356,0.18428898740858618,0.05307832608955736,0.13807151890016942,0.17402096203041936
324,0.10345168211386137,0.1866522041447007,0.13302268664155878,0.13759322012853897,0.10503494602680928,0.16962728461815288,0.07820647325314795,0.10359695182972434
325,0.05550394989841625,0.1540089909474762,0.09882962079563529,0.06079226876455087,0.10816397409341615,0.16849044324523396,0.11356711074288521,0.10081065160015418
326,0.10407239868980882,0.1946069321385968,0.18529057794435314,0.1891381043066229,0.14726102077515416,0.15331396883945278,0.1337070873801613,0.12412071135285646
327,0.09489851205079937,0.14730985532091534,0.1412571250413849,0.18177306629341242,0.09295473566774237,0.21487470953675145,0.16636962466806582,0.07662274883062474
328,0.07210041760486231,0.141263122305852,0.1184268316769877,0.2068504143994063,0.21947221510433804,0.2158722130324547,0.22146435782558035,0.07347732722916656
329,0.025275132778382725,0.17184653896002322,0.1546827337207886,0.06518234547656616,0.08148276169225371,0.17021129054658563,0.2037541921118889,0.06084650328665973
330,0.0974692992955305,0.12137814818557031,0.15017123347501898,0.12818577528746214,0.12302224821823993,0.09053117124465715,0.07128258987580484,0.0841546554495971
331,0.15007015614261507,0.18210149553858512,0.1837846577094911,0.1699150954358055,0.12866556684165115,0.14898785311939797,0.13925830404455247,0.1541344393378106
332,0.035840949410876545,0.20972090388776285,0.1292631018526596,0.05765633566180477,0.16545862585299195,0.15306757931068624,0.1622426446594489,0.044994376399926296
333,0.10381342137906759,0.22245765688088703,0.13095368819356185,0.18006527647076953,0.16039872127300006,0.14054620842417606,0.08097608291573279,0.054144177352107595
334,0.04224350214685635,0.1527353392405146,0.12784992759582745,0.1302673916912803,0.14352126524045725,0.207530365250108,0.10347942981291135,0.1328849778741839
335,0.03553911085601269,0.18655446583273375,0.13316968560699038,0.12323007657177114,0.1722562265525371,0.2359631072982177,0.08941170856419724,0.14157921904433704
336,0.09109146538077006,0.17045157310532555,0.14525397764828044,0.11782534851066756,0.13084089272990745,0.10874009284369975,0.11715913882478617,0.09756852095839193
337,0.05615154100133074,0.2728896114601737,0.1784125464386768,0.23607470321480556,0.12106156541367759,0.10241836823737088,0.044714277524624556,0.1640245131637951
338,0.18480332879476943,0.1431021124867275,0.1254724608395779,0.21832011237800183,0.15874534406581434,0.15388816596969876,0.15971841247846402,0.1257988976090819
339,0.08075003492867484,0.14950717156747742,0.15493969554654544,0.14410066099422128,0.13698111904645535,0.14129318011693515,0.10389815298123617,0.08652891482176571
340,0.09807564109353094,0.11001681518969426,0.16696997482489914,0.1733891945722642,0.14985469355298428,0.1662002082998969,0.11634522012480965,0.10930951112111532
341,0.058925759934333154,0.17190892502087504,0.1488480352302652,0.13716533563733155,0.13890531133216938,0.1997292460106119,0.12027320339440432,0.08328765585768184
342,0.05360648250251541,0.1475049190785585,0.2507520111999087,0.22000943354278443,0.16184183375097114,0.16644590149750674,0.11651780257967104,0.1119893043119571
343,0.06138352059865454,0.14377308069511902,0.09979786138428622,0.16629214932525344,0.15547106428045795,0.14786153638366736,0.10150801857769244,0.08097183917305768
344,0.0998735908052124,0.1765907101734969,0.15660219840314676,0.08224916466061567,0.142361749906149,0.23343214645573465,0.138488643841744,0.0860405251877832
345,0.15914664419726146,0.20685552958564565,0.18856906509622237,0.11820066748416913,0.08907962821205372,0.19703299482543052,0.13976129749714086,0.0818556674632012
346,0.022220437894583313,0.1964336638420294,0.15047618351293265,0.16206367358793314,0.14034113583725197,0.16365392080460978,0.12586453154060126,0.14279701123465174
347,0.16660076772471782,0.19362721716437822,0.1514389728350677,0.12346446917659827,0.1403156825910109,0.21194581596189435,0.06415068106944839,0.06380342594490285
348,0.09923969113540647,0.21227878132281233,0.12602195466342406,0.23436784973775196,0.15206754661667646,0.13319349334228217,0.10240076168822143,0.1087343347472187
349,0.12580709663812148,0.1812436470781773,0.13405692837084918,0.22839958530143734,0.1865405569808894,0.13223814250245855,0.1503880396408597,0.09894596589326231
350,0.11700912505316478,0.18564133925445298,0.142328726832497,0.19337091970073428,0.127696469543875,0.2157599033148457,0.2086346135077579,0.13246060361871917
351,0.13973098041561782,0.1231502576813493,0.20682215727354739,0.09680738489942477,0.07486120281743813,0.14371258480380739,0.0940398102550112,0.12005627564239459
352,0.0182124211727198,0.2032477979504191,0.09700261180005393,0.0998350881385422,0.11036329777602077,0.13095198146740522,0.11371784314933586,0.06727352643022318
353,0.047921587341045936,0.19904374707200892,0.19312795372091154,0.15956121378408866,0.11701540758626827,0.14164180563472017,0.08873303224950789,0.08118206657253672
354,0.04581230538740914,0.12455285429331661,0.10096723245764662,0.11028180460094396,0.13468685883272596,0.12755605531878358,0.11328536639991078,0.025456399431914356
355,0.1406459261450777,0.13161979378345126,0.11404640683796487,0.12150193070670114,0.17134474693825721,0.11850246432709455,0.1277472392383877,0.15142043027442842
356,0.07844525402160496,0.10316020069473364,0.1467496033277472,0.1813933901285507,0.16989462514301737,0.15928673117925335,0.13173625552834778,0.04148822693035644
357,0.04319564103640827,0.196736249151822,0.12455142184834805,0.16723675427984044,0.1457007749854615,0.18927743158794771,0.111066661163712,0.06277994699986665
358,-0.0020060704345668716,0.15736253707959005,0.17999005152984077,0.2626510969545098,0.18605410520883744,0.07393928733954223,0.09672468612617525,0.11249608319032862
359,0.06732635372622392,0.1317542560490452,0.06026128949700651,0.11343476457230078,0.10673069826217386,0.11181353108557032,0.12846229717349641,0.12388293698155516
360,0.05599476723078173,0.2360111652356024,0.1723205250172862,0.1325893818599404,0.11987397185946386,0.201022580849789,0.18337684964152176,0.07640356753484495
361,0.12503769555036384,0.17418867851471664,0.1268332619378195,0.17380408717323634,0.076461287952194,0.20102016539800743,0.17416209475666214,0.08547091852301185
362,0.1179798278662847,0.12577761585957783,0.17239877978750548,0.15342388758273634,0.17433449085154212,0.18087960161831548,0.12239092147943488,0.12092299864257579
363,0.09144823140892029,0.13832153508891395,0.07553907109567498,0.17959239171827177,0.16162599625290852,0.2024332193573304,0.12301700318701007,0.045762305093777655
364,0.142169454746331,0.14243749018772575,0.1638989176881056,0.2061363749387148,0.0772468893424702,0.22594868258346834,0.1094728310022103,0.06630812926792706
365,0.07086164988257715,0.21626159728076852,0.20479944881282033,0.027463121018876175,0.08147513175416093,0.17491862288705481,0.17465559261473387,0.11452293645061512
366,0.06047360312257492,0.20539793290920702,0.101795841845582,0.1315354559958642,0.12001906036678163,0.18979488173791628,0.13367934267084636,0.15534963073620325
367,0.08797568294641116,0.2227302726070917,0.2335382378908972,0.2035869968877787,0.19552018811609378,0.08868523895545445,0.24529364109113574,0.04077448608034353
368,0.024495465175033794,0.17380953134472682,0.08542176937087523,0.18163614004369777,0.22480708813591802,0.1468481201330448,0.14640489484133687,0.08855190792715939
369,0.12369809568026081,0.1894396795516621,0.09066223438708886,0.1566297891703768,0.09384356559675337,0.1954261555328401,0.08413658158119387,0.049502807164173414
370,0.041976539925179746,0.19598450903030187,0.184001841882598,0.192001920243232,0.24561469081153892,0.14069237695177003,0.0353346087065442,0.08853928511661062
371,0.09032096124602292,0.16612953832790472,0.19113245949370455,0.16649480300912609,0.10803748042461916,0.23543865702106034,0.155436374925275,0.09963083799490148
372,0.06851461845542593,0.07665533744144065,0.16434828416568084,0.13148410689697262,0.1340343621200135,0.21456418800193208,0.11697019454857449,0.1711671617966471
373,0.08825329018216153,0.18453963660385808,0.15633099801044878,0.10271368463695685,0.1065962673904484,0.19053537524131345,0.17488419633014307,0.07549286896037068
