,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
248,0.1172741080308079,0.1197285572950253,0.1819278590501484,0.17495703500388504,0.10147406080472282,0.07392753366459635,0.14052547231239948,0.12703119836169025,0.14757617694371108,0.11299189949767648,0.2104462008593308,0.1480619053787734,0.09483413550589903,0.027059773955718736,0.05211291085531172,0.01681228221796536,0.11232656741796594,0.11588817035705316,-0.01764263077052808,0.07572461593977009
249,0.0507847286697351,0.07319486349303751,0.03678016517953825,0.0982501104498658,0.1889269445006775,0.12859640136151834,0.2173067056130202,0.10404055375450333,0.10518531507410749,0.11697297972161091,0.24565797634460443,0.1292139585796374,0.09357486762818694,0.061707492655680804,0.08249189160473992,0.035459372073695095,0.13134805181289166,0.04763233608100942,0.06874568336701249,0.14525975085051698
250,0.13725204072442168,0.05113423380203953,0.11435651814030733,0.21907400952757358,0.10844694517278503,0.020460623083316108,0.17688698258302163,0.1632647038559484,0.14875604901345185,0.17183895034561547,0.15342647384691785,0.11870823105338174,0.1085557682151934,0.13172989574498992,-0.020393739761327096,0.028841101037417844,0.06558346433476654,0.05462180271918007,0.01123328561091319,0.044405484467685385
251,0.08589007061103913,0.045516692746819055,0.1114602161811442,0.07934957389491697,0.07852696769102112,0.16854708481417036,0.21051970246648405,0.200402660582512,0.1370247135389054,0.11806400626430442,0.12047628503132372,0.08663208307505847,0.12412964065835184,0.11917387188913663,0.06225451650689773,0.04551547871258897,0.06380088451927236,-0.008031459208240277,-0.025226935895809932,0.04647651849826776
252,0.07822934853689577,0.10084258632182742,0.10382990726548652,0.08797781227207724,0.1073654564788772,0.10203919794162865,0.11573173963872158,0.2589064102108562,0.10390930247649423,0.19467014610344854,0.1360352257894669,0.11152992055445844,0.0801796398536737,0.06963436806002236,0.010172364768431863,-0.031891215187968856,0.042106771586493265,0.0705103495037336,0.08966067752207996,0.06092921513586983
253,0.11549032323636554,0.14964326189621532,0.059856222776332735,0.1328126090385081,0.23665081452514192,0.18052838146005026,0.20768688704103902,0.176172862412586,0.06588815975530933,0.1354040788977091,0.13158648587612617,0.049611908169129824,0.031393204558675905,0.05287260874133003,0.016825699061416087,0.008330245540096056,0.05452181395703045,0.15782861074417417,0.07030330492043586,0.14300249204456258
254,0.12273606542501077,0.10089649020576787,0.08747191717195317,0.0959123261025611,0.17503647093718613,0.17953611797877345,0.1875369986027238,0.11378009064348325,0.1075392363466701,0.225306509304047,0.11704321649051759,0.10439920874660875,0.09216993644737083,0.13110847629003397,-0.044485992230845116,0.09067898723678558,0.11485300338168836,0.07727080664703068,0.027859138279785627,0.09811521448796673
255,0.09026469966966506,0.055916213483746056,0.13031439118376667,0.01966849159198179,0.047077910937763645,0.16242139604926578,0.2148159653262934,0.26410151965116674,0.13312175718888633,0.07958930564380483,0.19634164558831751,0.12047039903012556,0.08721496704617793,0.18490805089353016,0.024723029550746012,-0.027192992516119174,0.10966111136260027,0.05774840161214834,0.0011770367486416133,0.11952952358232466
256,0.11067560225954333,0.038900330895770885,0.09926675641420324,0.0747626675540305,0.1060193380480855,0.14559395849013954,0.1350099971237028,0.13859012680225888,0.14611682323832234,0.16336710926731932,0.054343850171358156,0.060084848882294775,0.03266405307226047,0.07933611476706885,0.06621851686966194,0.04799547542812058,0.20168673167778356,0.0961723652549877,0.029993267284683194,0.026278970984731476
257,0.08874473065913453,0.11194033939574205,0.04866523989655434,0.15872997956328927,0.17114959750671266,0.1393510605555716,0.24120701555072285,0.2204489718551743,0.14256747200973535,0.1748148210046748,0.18948423129029432,0.13826870784355275,0.06944436593169868,0.08351388659649088,0.03939110976188509,-0.005697724795285297,0.11476442562549662,0.12236261346246974,0.11514057691685381,0.09532130030083014
258,0.031068317575498085,0.17526587850269534,0.08205974545023363,0.19123075903848222,0.1678504816439043,0.11834474213217018,0.13434405101756589,0.26939938875555214,0.08459090329904,0.16776035750192245,0.13816392450935208,0.10152987812500204,0.10249728479210302,0.08508775653229633,0.0716880294657871,0.04613252591826341,0.13007146534276473,0.06073544940419334,0.04887635852704451,0.1080952208340454
259,0.07365590590086618,0.03709979276645727,0.04732688219367306,0.09936431100493555,0.1340959437519827,0.14494741542786893,0.13093976651324682,0.21683284971827585,0.129834618482723,0.1561806059662549,0.23610288206597765,0.03806685434773901,0.12634316212818592,0.09174798455514244,0.038338959080059555,0.12577516450735404,0.0944952512515379,0.06212607322624384,0.06482537190160931,0.15600882332689398
260,0.060984321606961066,0.10655072172491088,0.11046795013536509,0.1143399202523343,0.09040328668614193,0.09866276872480852,0.11292339057150402,0.0799124576635457,0.16872962930941363,0.09529367133143639,0.1996076800613002,0.14273896014573503,0.10692419533584831,0.1441577930752815,0.016999147478091448,0.037309479568128655,0.12708598538464985,0.10053615874766275,0.006279539459410824,0.05947001906150425
261,0.16746294432651157,0.08790974374982491,0.04546082096308531,0.1488067087955113,0.12028271224239485,0.1175558346605206,0.19738868021695286,0.17811275674103502,0.07003856090293081,0.11582977851105176,0.1560795034198604,0.11256243712546653,0.05847418384589191,0.12866705929959926,-0.07514645363470657,0.05849937773473938,0.10565930510885296,0.10884080218553253,0.006944604658568054,0.1378430857068413
262,0.09201951247665956,0.041684621297157554,0.10073144706214958,0.05917528205116657,0.14478476410058091,0.13115403378105536,0.22968586871488725,0.10935313024369242,0.039478929089070844,0.14928482724276948,0.1849168602208482,0.0638426027375311,0.008200876393936,0.13231883434215538,0.06289178079205075,-0.007912408173859835,0.12473716334978598,0.06039339305908278,0.0690059356751521,0.06881504640614394
263,0.0983878842445532,0.09989457685028237,0.18298738277700435,0.18532441572588026,0.15580393879983861,0.09783721772005084,0.13065106163203213,0.19102126017506094,0.13020656393580454,0.16775605541106406,0.1626965478942897,0.09961012430249953,0.07385946975971654,0.06590155711413058,0.008449373638978316,-0.015469679525289695,0.0929058862677558,0.0957543713259688,-0.0059570433398171505,0.17260936056445259
264,0.13650137356217723,0.07937767162847671,0.017155366550449542,0.24482757540162794,0.1624974080582352,0.12358046684330595,0.10450977422932835,0.2087563077124743,0.09683689612265617,0.11093297462816554,0.1416696449113496,0.13955584827209563,0.0801935171018877,0.07274954202289398,-0.030953502927747272,0.04465456471956242,0.05256319555753679,0.11222183851254258,0.06046309876719913,0.14198515548796062
265,0.10277094384367562,0.02986963560712282,0.07608835223363257,0.08703671254833191,0.11698582727309587,0.1089395684872706,0.1470966026247615,0.1579679497941939,0.11552816398593728,0.07618567361230938,0.1714150213680812,0.1822145295415141,0.10478343325789703,0.08453582807086041,0.034252858636049245,0.0803228155106545,0.07144832048581866,0.053828523180056084,0.07444365651083917,0.18833643170101624
266,0.08234225482447101,0.15165281062865135,0.10774241051442544,0.17058522767629683,0.1744751082987965,0.1237524567487633,0.13990337681603013,0.18447172973015588,0.06826469452664326,0.14000618503840875,0.21583895376553108,0.150156416756581,0.06650503014606986,0.16606767554770366,0.09603550885208943,-0.005727535028246819,0.03738369631425231,0.12371723001873854,0.03471550104881438,0.11053854797743738
267,0.1652242192347229,0.14223808143757663,0.09849778747173815,0.14167131104856082,0.11378944329212494,0.08346298118052431,0.17344349168786408,0.15212977708932982,0.14526536102763868,0.16833788108791717,0.12031169855461012,0.1127337717323032,0.08531636964690467,0.07990113007807008,0.033138942346471724,-0.02137213230811713,0.03598357384942039,0.0848451465604516,0.054504074530300685,0.14397714725148242
268,0.12145857662469778,0.12735051701980343,0.07845813088515018,0.16436488536112473,0.10757062436845465,0.1465001680960724,0.21610327460533083,0.15485290785862202,0.13090491060892115,0.06913453929450902,0.13070853638318983,0.09417760006191372,0.06870607361623737,0.15583615328563558,0.06669242343155962,-0.007638439182318675,0.11621431964554994,0.09491369146588702,0.08393483936184114,0.14898399747733793
269,0.08112467423057157,0.07523790706463952,0.06263945568043672,0.15445864439409013,0.1767563936114633,0.14244524865155864,0.12742399506155386,0.1999575564641277,0.06612661989490387,0.13924812676807913,0.12929331623038187,0.15790497568063952,0.07019773701303822,0.1027223119129123,0.0210845036225981,0.049094510115993716,0.08200475069526193,0.09552193467054837,0.08412057932180594,0.12348890424388573
270,0.055689058180261396,0.13308451432329013,0.12270043705443268,0.07819888451846939,0.08813299124222153,0.13602496613791734,0.1703584887415007,0.16735548178491325,0.16856854338710855,0.11793661398731807,0.22356291202332412,0.15620468890852154,0.03894826319790488,0.11578345920059191,0.01858460915787232,0.017053685408358683,0.029814537007278524,0.08726732768786367,0.04204251723899229,0.003907681133201149
271,0.04001613072313742,0.044195384169946283,0.11949812663894822,0.10627843170891826,0.121226855608137,0.1546430597016231,0.17299325937168156,0.254495233276412,0.12991250809179458,0.13848872449841468,0.11504339385269845,0.12577654671844068,0.1389327751151247,0.12246672649457259,0.05786091322871014,0.03556806639396898,0.052541056473469995,0.18734603022370525,0.10272397366097953,0.06948555091393593
272,0.06258580406689096,0.1371125219000406,0.07785913113423376,0.15706128669390687,0.1265327812568782,0.13864912883422628,0.13313356638266793,0.17335987159680705,0.1682798934960934,0.07222009664623363,0.2085290453050054,0.11810468597296066,0.09583163979510533,0.09420403900618152,0.023317267028372262,0.04844241699963888,0.055217746253582736,0.04731115220709094,0.06280310502920239,0.031584622025575215
273,0.11304022069228224,0.06673751311498001,0.0749646531960924,0.16663637537229078,0.11691208648621268,0.0716900506094877,0.06486500603139304,0.13883870749973887,0.020035353151608003,0.14446618395289956,0.1654501384532087,0.13528312215044447,0.14671703878890358,0.12723791239082363,0.042134076900525695,-0.0011598834578314121,0.029240535061005435,0.08452933442251531,0.028297557132623958,0.19590084514993206
274,0.1267514955277744,0.15872769785665972,0.06315078969750905,0.09742009237672727,0.0927741296668168,0.15183437362046762,0.12399110015839158,0.19342917744317553,0.11785262786110723,0.15683274243689507,0.12980788505519664,0.05541256033551538,0.061235519256253736,0.08631206971407059,7.244968292256316e-05,0.030253722172323916,0.045226685557320345,0.047403916858803685,0.12163667618711953,0.08351713010094396
275,0.10677660411737368,0.06294569280796582,0.14682208712482436,0.09342858747300102,0.10518764270389848,0.11105698170161447,0.17491785747878721,0.1267547685503164,0.080048862233975,0.11242363762052267,0.05823221762000726,0.12788629953444267,0.05514948790398603,0.0723984609853255,0.03588647904944636,0.09169878385042339,0.057493537763300184,0.13012972831943262,0.09070171023849229,0.07744801379942896
276,0.12424483042753993,0.15024847298555108,0.15310505851553877,0.0888809421528468,0.13013716124664984,0.1517935466863448,0.1562559448053005,0.27741246749081633,0.1000729072951604,0.15449966451517003,0.1379089676668855,0.13287121597573495,0.11886304164270887,0.07467803711114145,-0.01526882478440918,0.014224569055908945,0.08569742192773244,0.07592969779700391,0.10627298797267463,0.1144602032088335
277,0.09229728123887176,0.04590286681687393,0.14153749483726466,0.13281413235885628,0.19353296033314288,0.07228341131209853,0.18028738603686403,0.18080075583593835,0.08421333945351238,0.17548928285264684,0.1694611492636844,0.16247666808592445,0.11965155019490416,0.06355481944355236,0.04890833421054112,-0.021369633045173402,0.13495337604662958,0.07530360826119126,0.1085332116036748,0.0696203622239011
278,0.10891791805585826,0.082834649371475,0.15756848074672705,0.128135070226963,0.05072870379630594,0.1274063082080536,0.14668936938982124,0.22928693085113716,0.07441383719804036,0.21010627880511043,0.16012667767147407,0.08180868951682181,0.052100409134349365,0.06127981611844332,0.05532202807689288,0.06429317445058376,0.13645225252820606,0.06772022918618409,0.04744389488569432,0.1337644336573913
279,0.09583141521340727,0.08476890294029722,0.08906328115036612,0.08168613813052517,0.10345207200983193,0.1359109208004021,0.17326561846514346,0.15189738444814893,0.1020332234208297,0.08301746427828971,0.17950726753994334,0.07622966857525336,0.11546481840521144,0.07599062130225687,0.04817256965455966,0.10248501301439604,0.08003783652419653,0.10002283806095964,0.06926435200869065,0.1006256051954681
280,0.11859228059249753,0.13197268877970347,0.16455435303701224,0.15212956133484837,0.03133125168506377,0.12044385294268643,0.16151388005227293,0.17188349045551574,0.16280125514602664,0.10230203449842522,0.11575470969800068,0.1170461483050867,0.05242725055289171,0.11902229882941179,0.0689520950169245,0.003147505899916396,0.161357493141543,0.05806617635041533,0.0916185436593178,0.22362701406437577
281,0.05135469978958762,0.16131805089409623,0.14304229105957464,0.12101986627256756,0.11445304735210308,0.07725473104410663,0.13347440043549227,0.26322484400135626,0.08940015325751417,0.11607481918884038,0.22834444265574816,0.13061183327464232,0.12412705441778478,0.08678524000297035,0.09196765626040637,0.04738960771480333,0.012595204643523409,0.04969511209446895,0.022250162735656775,0.11976838806435085
282,0.11415605345081842,0.08718300502037145,0.10765413980911438,0.14605266720053703,0.1611142807746838,0.19381744410789156,0.11037525771481431,0.12822090050930238,0.19709357121051171,0.13940214897846553,0.13259199425940968,0.1258556008236411,0.08106284811550442,0.13080003489041633,0.04180644164804285,-0.00811045318960879,0.16514605466986496,0.05795362770084467,0.039802120846742596,0.045105424814714634
283,0.09399682189711704,0.11849539241037678,0.08636847528554809,0.12019508033044242,0.10431063215782142,0.18998812908758775,0.1129742213546195,0.18162880760940628,0.14519131552663492,0.10892825425467384,0.25771245132002,0.10739526645197368,0.025532027484331015,0.14963864787326328,0.029604054443164534,0.041254037806477795,0.15919698334985885,0.08844022551601805,0.05966871894036979,0.11764806184238698
284,0.0593854365967371,0.06994581686101785,0.09709420653951624,0.0680913114480079,0.1260835978730804,0.11791445973864419,0.2072957675631955,0.11552481520502311,0.10931312790228036,0.16073620049497478,0.1932727455532999,0.20755373923254833,0.03478966826140447,0.1170112759353462,0.07330986685617846,0.08201465534736457,0.04153147822812394,0.09289767002577766,0.09783139134673251,0.15736368096442455
285,0.10588066556976357,0.12996955151409764,0.16835754422432514,0.11729376835941151,0.14117439470691098,0.12500045885004255,0.12655852430355966,0.20121501077216444,0.1683041363260333,0.07774578183986346,0.16785654591253077,0.13546174377976347,0.10034637232096061,0.04708205033617735,0.01777175362880797,-0.027187299139945498,0.14643816986982877,0.0817035622846448,0.033613614306903204,0.1477988758528994
286,0.0788537718183035,0.030543945474015326,0.05905142283902648,0.12120575871593665,0.09767633090963983,0.11186983853188903,0.12439400076998784,0.12001449256246635,0.07393755713767221,0.13413766009841735,0.06572156849320755,0.1507863409002459,0.06436644137525338,0.015696480536040246,0.09308054192092029,0.11211054705781191,0.05960190955578483,0.0796545296582934,0.014909167470276227,0.11421315633032168
287,0.10253276121323669,0.09130762850476815,0.0803169507049058,0.1655197176986126,0.1159145120346357,0.12245329451393405,0.1305756886409035,0.16707357535072656,0.13651818126580234,0.11869301756894683,0.20349543463268024,0.20337853129108766,0.0760560524165958,0.08668725815531325,0.052425927501755475,0.03401457426250822,0.07207861981548191,0.11613175843662031,0.004047754515997685,0.08992520870498778
288,0.05754822507723789,0.08865119478970256,0.0899604601812819,0.12439392698507899,0.14288297358302343,0.1447765505647027,0.13799292712938122,0.1928385682136771,0.20346470503319206,0.08851999985084164,0.1263477319192792,0.0024795246198075875,0.12727374576647885,0.05731587654518644,0.0328066889494989,0.022276662479307117,0.1443966221359656,0.07874149419163573,0.06944482770125683,0.1411310997233623
289,0.04459180208941153,0.07324125266558512,0.06085099918389575,0.14234225835022693,0.0889472828529087,0.1345960097772667,0.2387044318023043,0.12965884973831146,0.10560212841352011,0.13038866594538426,0.09863668751733243,0.14221787625692042,0.13730203590544582,0.13684229915364723,0.04794559493651629,-0.017395828811998637,0.1419616305617433,0.1407175653465118,0.17953888804219037,0.06367274710255644
290,0.05481720450526665,0.13540699243190155,0.05486047461194554,0.017693260166946466,0.1057039162472923,0.2150292071775939,0.16271145965701525,0.17201305538984699,0.044591391226731635,0.15661241393588765,0.1562873717033009,0.15612025701572532,0.11894830985782255,0.11103360966555277,0.005173724993232487,0.03255722511485637,0.13292183652415876,0.06040727729094869,0.07554543146483685,0.1200987740119367
291,0.12405689035225954,0.17773447056873898,0.06121136783735272,0.14377408991159174,0.11262549890448414,0.12624227290563664,0.12042962338884075,0.24751114180272557,0.1918881766384385,0.16300749066742143,0.08388282372709856,0.17930664510238034,0.03637383342047046,0.05980938074646632,0.035413883860987615,0.08385521539251535,0.11367231062849485,0.10008871598811685,0.07918232407913771,0.10086989816961368
292,0.12875443449950985,0.0934895588567478,0.10497838304978485,0.1708451867338184,0.11651349105612974,0.14321927849463842,0.11026562350871157,0.16272882006178577,0.13346653394594923,0.16296963718586427,0.17891242252166054,0.127923116490742,0.13812392153413153,0.12348778104242696,-0.012302998296776113,-0.03549673313756674,0.08868788083016592,0.09814173410353405,0.050851642845005186,0.12250515026412512
293,0.036456651700649045,0.1190832769427167,0.026994060254355152,0.12504353514119107,0.17384985522929328,0.1369302505641241,0.14844885095220323,0.17727319053165447,0.11895096986230226,0.16455109766442355,0.07705242349640413,0.16215707799048204,0.17416049341972697,0.08110556107222201,0.05607743425262207,0.10364123871816842,0.16109986125176182,0.015465723057890957,0.04857265365701108,0.14728316034612796
294,0.14248626105196022,0.11707473925890684,0.12358116244386715,0.17707923593306127,0.1793529940333283,0.16184181044537485,0.16108447388676086,0.3498056513431245,0.04276326038940272,0.14630231233832572,0.21007190380699545,0.2046592657592348,0.0695890756351399,0.163042599660362,0.03486998334237218,0.02522014786338424,0.0960155018421065,0.07016120588602039,-0.02814941422053935,0.07733605383368745
295,0.10522544328901175,0.01585206759294039,0.07636406147604184,0.18875777930855148,0.1276554162086723,0.1328900315939387,0.16594969349002894,0.1534423216200223,0.12282152666654117,0.19349372099267723,0.19964239553425495,0.13329404482526055,0.016047891593639195,0.10474692019993535,-0.05582687135878903,0.06398195821483259,0.0966496590389271,0.1007526520777066,0.037928526979727616,0.05635737948888614
296,0.050372920573826384,0.09284454151885406,0.11545279399400467,0.11906815460800041,0.1829733252823685,0.11323074256260292,0.020202279537055702,0.09069298302350869,0.1702127128841194,0.2000600399304505,0.13613041917534838,0.1434181069544874,0.013946830372926303,0.09564340341536764,0.006685719367151695,0.07594450442760055,0.03429272088067296,0.11504972784711433,0.02940773560783161,0.08130085912132011
297,0.08625071224580454,0.08090962070268243,0.08573652936340255,0.058571160866709736,0.16618308872613716,0.06462945597382518,0.13744551513417766,0.16169485567965433,0.10161371942766807,0.04578427042526878,0.1980781618603729,0.158438368853776,0.04100108080503536,0.039682253669603,0.02269587338550929,-0.031743143360062676,0.07488927283550069,0.11268559487949636,-0.003339568571926632,0.04926373875952168
298,0.13691869916594815,0.11308607969198137,0.14289678979660966,0.09916774982894801,0.15820768093311932,0.13471911796283123,0.10003166092660716,0.19620915514821557,0.1936985756124787,0.11013957720192154,0.23406331941076305,0.12273749596004964,0.05828102591960105,0.10911244636955299,0.09998524165723083,0.030298105034373395,0.1185245479484191,0.17693137444291354,0.038063482157260374,0.1344160737294998
299,0.06966172289329825,0.06286082755801593,0.05376562345911847,0.08078743506103149,0.13933838458130307,0.16520469573191415,0.1326418640810103,0.1576398072404747,0.16659977806222134,0.16890540330249762,0.13318322005532568,0.18239231952815968,0.05807954835562025,0.09428854680563993,0.06179175994959962,0.11467068318736295,0.13222533754734028,0.06423928135968482,0.026916761910822616,0.11114956937084196
300,0.10226984362064345,0.10590366081968651,0.14453592456180642,0.15446466213797508,0.12580328358666887,0.18768623834937595,0.12029075108638367,0.16382759004265343,0.07152170553063168,0.10484332092225233,0.240290121060982,0.04452560780377318,0.13908567231634103,0.19374300302552155,0.010687480551421583,0.06997680704234026,0.03681461034439961,0.1324333124446628,-0.06835675957659887,0.06399783072177469
301,0.08650036901094882,0.04970867472908713,0.12741264545697306,0.10400967118940709,0.14552456245304982,0.14734170271573752,0.0817307818826062,0.191109257365153,0.08622879137747551,0.10671819186349422,0.14761095823155548,0.15442491861840027,0.1209441076087488,0.11226952643815108,0.07249105378089632,0.06685019123276427,0.09401401992128915,0.05081402216545607,0.08285789625603468,0.18728285488972088
302,0.06581459278509244,0.07172253377684328,0.14263710210530514,0.12756876124915847,0.2245987565435059,0.16645273794825652,0.0620985458956533,0.2847949167234237,0.12795210069299,0.0928428009078779,0.1305598363096139,0.15228893362570567,0.12582858377110817,0.11494921921476542,0.0379521442175312,0.09965422113562239,0.12245066038405623,0.08517422654668887,0.0374814765210054,0.10709907927263167
303,0.10779261038073852,0.06037107156805991,0.15516910053382907,0.12654503656361762,0.21083919314674796,0.12180404839623961,0.181464354841934,0.2352719709304084,0.047666603724413295,0.1161467612181352,0.040522430119685926,0.09474896756897082,0.0715234389033404,0.15602914993481,0.007767761933860121,0.0191731208770892,0.10665647416978918,0.10951978246329035,0.07522879264372155,0.12658836178441266
304,0.10008544922370022,0.10070743341815352,0.16737705036257475,0.11230086401344426,0.12383380279727768,0.2152136325193455,0.11865960116859238,0.15736699751749553,0.04497550029360657,0.07589987553528736,0.21122040147923649,0.16824490376945245,0.126840735839106,0.05819424507145789,0.012426032810836743,0.020783727046192763,0.16912479041785652,0.12021053207013745,0.08183629643952302,0.1116373059833799
305,0.10374196634169523,0.08542541333549741,0.10194598321520389,0.1663205459747557,0.07164552678332502,0.08972162698833956,0.15091754500475144,0.20002162546871693,0.07028123393666129,0.1693338746411815,0.17406974138233935,0.1398253873507499,0.0576294484443882,0.0823632404404494,0.03857687993192793,-0.021699215994840166,0.06514933088049361,0.026672790406998326,0.12983238874375833,0.14959773475011612
306,0.13018096487582057,0.06169928919514844,0.08720285372600506,0.16917342688374465,0.12648448081938718,0.14084464816737313,0.2146436620495929,0.14547348206044586,0.18980404558765682,0.11993100714036913,0.10225929521243494,0.1549558788577652,0.08391875684687553,0.05623328896892506,-0.00017413615204444266,0.07490566258889779,0.0488646644860933,0.11327251764571289,0.03287806840996064,0.16179415509162945
307,0.048253212846243364,0.07401122575640175,0.13465887693462522,0.13060611946444103,0.10490567365140174,0.11091623484350178,0.15338826303053513,0.06778263122866789,0.10600265774322888,0.13190211156895865,0.1379492569770451,0.11226741573743622,0.09062926013516075,0.10229667602301101,0.054493714063832445,0.05746980676684647,0.12181061936051912,0.0707287876475561,0.02371492937809198,0.07085763360538389
308,0.09594704169155376,0.15770824267441852,0.07163967890860252,0.1505956094208086,0.18421700146587572,0.067861034538454,0.09349211790065294,0.11197100202559461,0.07573429836814238,0.05576238333430511,0.13269492363858945,0.19244204386606747,0.16646312387736725,0.17079374164713804,0.04682453072889081,0.04624151852721161,0.12427761531004627,0.10054034068224292,0.07843363788256935,0.16523751013862478
309,0.07891188418389133,0.03841134783244939,0.11741550802158895,0.09557810568746263,0.1304355274409906,0.020932511082411825,0.05318739130483979,0.17691944777787713,0.2028478702357406,0.12231758401382532,0.134833381067243,0.1128212759655241,0.046177031699675186,0.09895442465283842,0.07140205282729954,-0.07198654164222151,0.179022736404488,0.07952474377791374,0.10859322443852587,0.10040287764707462
310,0.15289724395707108,0.07007193337244438,0.09473316598620403,0.11245657265152216,0.17452121532296203,0.009775965848246063,0.13438717915647672,0.13028099694853268,0.08903315105842934,0.09281264849930261,0.17948361967483803,0.17420559873804564,0.10968854800474492,0.10539744487954102,-0.01890109119636557,0.06421464918149283,0.12212102609643903,0.02492463519854856,0.03933970670785549,0.0972403270631529
311,0.09797693528972268,0.15860046668819003,0.04977241015452457,0.10240160217568299,0.18283345821319816,0.09083382691164482,0.17745734670107324,0.2024462523489293,0.12281718286041209,0.1236922721626344,0.13551004763714805,0.1134689824906812,0.09081585280026028,0.05804451538043204,0.009557802355491214,0.03741400619276249,0.13631475030648257,0.04601807214838229,0.08168923032876568,0.08165958991402668
312,0.09414855087126878,0.02496351686952643,0.06337729302508222,0.1351278912961279,0.13690791408919914,0.0649908365137552,0.14680194241560268,0.1287550763504266,0.07432086190029889,0.09362274733905529,0.10433053222421797,0.18182109218682638,0.12421336259343561,0.08007200214606648,0.03503172005172778,0.11009420567976169,0.0748104152819166,0.08154835186088688,-0.028461566433925705,0.10118009799046686
313,0.07033515710330035,0.09308529110383622,0.12741445484036526,0.17989596312790304,0.14491340049967424,0.22368863130913771,0.17783909725697317,0.20376631408721887,0.159845043054886,0.12207693449018936,0.19285047063914226,0.14277542450570355,0.11873054156088592,0.18996521956142728,0.02978908503814396,0.05547744977289352,0.13867045971617445,0.0800781027044456,0.08064703365097613,0.13288863062108608
314,0.16982496251270326,0.07526664034009235,0.13249284021209026,0.09545469936126093,0.11130089099418629,0.11501113494473524,0.03430194830721702,0.19778089865171766,0.10579065270977707,0.17226687378483702,0.08521074239026737,0.21590429462994296,0.09223162622575078,0.0686959497627257,0.005269529949675963,0.08042127854051913,0.11390052362910087,0.08312492039387136,0.052184293765449564,0.09349571463881806
315,0.1731613888354148,0.07043182594272525,0.1647421495089729,0.1092481598577254,0.10983600720942675,0.08652418269679295,0.15575030662409337,0.14483719145546478,0.07957151351166641,0.05898969050696708,0.16949117417772094,0.11062370013788221,0.049590469339284945,0.10601004326546266,0.10398247790270831,0.012164963715583028,0.08230253113786662,0.06057920341604585,0.0061690018104551365,0.11817403586324582
316,0.10852203607804108,0.1159878539824455,0.06586877032791975,0.06902777211572458,0.1469310520483855,0.14861529066826099,0.17992162894219368,0.2046206809718675,0.13615786398093646,0.1337701963796934,0.12851564816502462,0.13681680973128965,0.09647267335038667,0.08705557513196512,-0.0011212134467656525,0.033784961009894955,0.005713544298727466,0.06155576258796173,0.09376151689842234,0.2270276025071768
317,0.08534187421620702,0.09019633071169143,0.16133968793335612,0.16603848432182414,0.045323793845758964,0.14190869218653582,0.16816652963984943,0.12069287045279992,0.155174535089217,0.11398927644413637,0.17465646814601657,0.15408269563385044,0.10767837916225181,0.05619966799578006,0.06736127165584366,0.02020355369344603,0.11612732003233972,0.10732954643057296,0.08842355086025688,0.1305930977524011
318,0.10782179032407413,0.07156217285349255,0.0811446730053274,0.09693920497194523,0.11282986311814673,0.09513514069543072,0.173009675759448,0.16449348795989205,0.08176222534851348,0.05376240022706127,0.13753060063942826,0.13688736397704118,0.06632136996794198,0.10084334261692564,-0.03650159835052271,-0.021384660907835012,0.16140155958158112,0.10068258268363366,0.03721491173005126,0.06673915593972829
319,0.16904037712261416,-0.0015213290863497395,0.11030971886238142,0.179354994755804,0.07634932483128214,0.16555509567244983,0.1623300219652824,0.1738038198582027,0.10565800297863231,0.12261269928787084,0.14817003683262783,0.15007357621021453,0.053607878327779565,0.06485364301917541,0.10368457052698214,0.015642167145119196,0.15058143494593457,-0.0035910917283254653,0.010432419871045612,0.14759827203717
320,0.07627614753180646,0.09837951314947806,0.10084610765880614,0.11279017253816631,0.054896842571999636,0.12872377606917632,0.20802845018015162,0.2125192343114665,0.1047439011329576,0.10796516344352243,0.1575112081720086,0.1132003809382125,0.10515972121381023,0.17813079270908738,0.12125383926566706,0.010547417402211361,0.09900119862500843,0.0603105765807256,0.019461197827269162,0.10370391930956559
321,0.10374934250144568,0.13181239296601308,0.28137032297141723,0.05737114094912421,0.06660574296825261,0.11140044069480942,0.15682123054527355,0.1882876825454663,0.08887618400087931,0.0361136488684642,0.1900000337679306,0.0184324362621592,0.05915476212287537,0.06445706620034332,0.060066941303480656,-0.032723680463141724,0.09926136649876209,0.046535610371995974,0.05656771035522581,0.0545920782009528
