,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
208,0.1044829883765823,0.10325890292726951,0.1057975536792264,0.07397021483950707,0.04740767054436308,0.025432852152318847,0.13300550979549772,0.06948299537440232,0.14717467215202218,0.14087290558973745,0.10314093711884242,0.04049556047823584,0.0546219461760581
209,0.10823288107115274,0.10205947099161271,0.08025338740208078,0.12083128131530564,0.07846111081923783,0.06264642481151513,0.1155159791412072,0.05014687208732695,0.16681658411326777,0.2488570234357937,0.03339769753434191,0.1394970577663964,0.04211428274901078
210,0.11798598264020593,0.018993880708982593,0.10182942110956024,0.08413171199451076,0.10009680257516869,-2.6880077562278608e-05,0.19231506062377116,0.07129786122685426,0.1000639277626415,0.09911805224344145,0.08783155221058186,0.09381275441425259,-0.011192233766557183
211,0.08130727536505729,0.14232584027364728,0.06363303682559068,0.07990386129909975,0.016004556910677443,0.05894499332467786,0.1763735890645536,0.051085453704081775,0.1328916696154668,0.056568770469128525,0.07666174582578424,0.1096611573525192,-0.015973100951271118
212,0.0512674371728831,0.10470734850387198,0.1087634629895602,0.08756410680254822,-0.023650048984066863,0.060437390064693806,0.11768042666835332,0.07045401632895117,0.14857033247190662,0.10680722495070123,0.08175485710435469,0.11414705142051224,0.05127055198674711
213,0.18893409307686415,0.14026118746674648,0.0641315336045266,0.021234267260599755,0.044630212359447086,-0.025980282175101677,0.1417103574871362,0.07179741569299986,0.07587853747717387,0.05604783406461594,0.11949949298220325,0.15409017149819174,0.050177114621130815
214,0.08707737509825648,0.12620729677972334,0.07096167824848203,0.05933040539285389,0.048815838787888935,0.06689800226558525,0.11601666527369196,0.07253642055737146,0.14334596788293558,0.1314309107220347,0.14148158644758363,0.046860089449918506,0.018314336670936404
215,0.11831853554178239,0.13779219755188593,0.039209960798795386,0.10760432777165459,0.03983920970775386,0.031694870702240176,0.06608902485843025,0.0630822911679886,0.058313760497102185,0.05390461110186492,0.18396255351286603,0.1382112428505371,0.08192709405540011
216,0.04702773243429883,0.038015126087797335,0.11803874214420022,0.12397524506523681,0.030899008743160095,0.02245808512303789,0.08168201729963419,0.07964434898381635,0.04476748391194829,0.0768999495117697,0.06116900358107437,0.1498596604401956,0.10943522702752896
217,0.06472113395017937,0.02160753335038242,0.1529527778095985,0.0992317990750814,0.026963237095881644,0.11215179835093571,0.07924141281031176,0.19979252061650324,0.16765994666220935,0.08294958656331695,0.14516923829962788,0.1736194067828932,0.05035600124981576
218,0.18735263761606347,0.04010328431844954,0.02679231510782054,0.1181533717433389,0.03800601313629565,0.0726021101058325,0.08203249977853332,0.08282323681229047,0.06827886414449948,0.21613803342048274,0.19969580746495252,0.11231499735020528,0.07373658892946124
219,0.1159838006466035,0.002459561510444519,0.043365579418745914,0.1822981121239939,-0.008859579727722925,0.029417245527939062,-0.02979029902330767,-0.002723280484097479,0.11881773502648761,0.05490680208616244,0.17085127476359016,0.1395332475414275,0.027937193716317404
220,0.17147752589283766,0.13638638244951493,0.03979091112771695,0.08710222961858144,0.08183599464295467,0.0234999064759255,0.12768754136308993,0.06223262918042771,0.061165849370241554,0.15326517120684002,0.11193657801901057,0.08916472564868595,0.03628669456628186
221,0.1129378336602586,0.06863956269610522,-0.03718864815481965,0.08290580389061847,0.0716853246051129,0.03977380311965025,0.08364537375536135,0.13339141156738396,0.17183679869589213,0.1150924112439496,0.15632663550246176,0.12729430723143167,0.05366695577549564
222,0.09730506670351065,-0.002789374066182848,0.07668298899820768,0.14577086639611603,0.0938086774008323,-0.02279651146028831,0.08371114794281226,0.09921353996651566,0.06922577192328146,0.022193468906547126,0.13362061850627202,0.06835208270836174,-0.002628981096320371
223,0.03500620863580489,0.07743472653933818,0.10238444200439217,0.13542236974488334,0.10195428852846099,-0.03342511756120862,0.1274602384559391,-0.0017442940240000038,0.04241767245849557,0.027979213586387258,0.1012237351413957,0.1694285431075372,0.09086967522072477
224,0.03815809861873095,0.02048670822368589,0.1632817218336031,0.07731522208536128,0.0010009714666339709,0.016476557976248973,0.07369966274852562,0.06240029400657027,0.04146300678231363,0.12731975740993695,0.07946403130421999,0.07646914117879729,0.08785075037960095
225,0.11206901470191966,0.05876474108515917,0.022762908273628202,0.019922294955017385,0.013830754432148706,0.14004247556894253,0.04775174720560321,0.07038056068984218,0.09186236769866231,0.08200808544569554,0.15255767796119402,0.15025305731521746,0.12908935465109958
226,0.1404334884156683,0.0565695588312797,0.10148030031774509,0.11815374243516107,0.03856234303514058,0.0320131136052851,0.17352194351679462,0.09539971869146348,0.08343976584905367,0.052471836162987284,0.1352782181806384,0.058279770518573214,0.027710013457009148
227,0.14762025905094933,0.11712164875514741,0.04731739445743155,0.07463363963295123,0.10420063456229484,0.07989396141051258,0.1449839302419386,0.0779783887391018,0.12149318022875132,0.07601232125278574,0.1599059706336454,0.10540730249419587,0.08073780946604221
228,0.22681384314334613,0.09168925031156504,0.1009065247773177,-0.014639446398674113,0.09610725311058328,-0.04590341164012457,0.10093581649479721,0.09323711787567412,0.09442460170887264,0.1046419748638256,0.01533570092111014,0.07456236695743941,0.02981641185105064
229,0.12157648191526503,0.09057839203076436,0.1271186260291123,0.06636828478184599,0.11331221118860933,0.05630577716737495,0.08713287862195013,0.035281214389520164,0.14737781505259925,0.12586176188179907,0.04958847076014274,0.09997240820179948,0.052691236404772544
230,0.1324581612794907,0.05177032851779432,0.0405806277645556,0.08259460305745114,-0.04429423621773163,0.09830575448579147,0.15031235875789645,0.11861233061266079,0.07523607698964184,0.10507969054367015,0.1688308541520558,0.10374445642458369,0.013569354244347687
231,0.04046612564467648,0.06817590110549894,0.11689371688349391,0.0336431560746037,0.04134400771354133,0.08398135201914016,0.08212999962067963,0.1352196796374229,0.14819803251902128,0.0581518666760504,0.12318956121925871,0.06756141264482968,0.07251615403424105
232,0.07234817755360544,0.01729859222535618,0.1870180520282809,0.07339035872963501,0.06709323438306343,0.08265031082315988,0.1492904611882991,0.07543565442843313,0.1206041289925079,0.14118646133454069,0.07892329945812275,0.13119900295933537,0.004989662111447449
233,0.0458969619543653,0.026848967248257506,0.13591293200329155,0.12716011225994492,0.11957907024442566,0.06887934197341761,0.08428322091082587,0.052872315989095475,0.15972074000649922,0.12179073805788636,0.13278292140785466,0.08907309256390507,0.1046025168914712
234,0.12303310692247399,0.11786108588774652,0.17042063095540042,0.07813182479069593,0.05910622562693579,-0.003086061084176528,0.06429747292876187,0.09863365306763087,0.1043410538383116,0.12259066516563212,0.16291681161995472,0.18403904348408437,0.0038250767386371716
235,0.16786153984596539,0.06943403636681826,-0.032317630189405366,0.06388893552735365,0.08042460248573152,0.028588291543324096,0.1027122990104869,0.035226437579430114,0.15535858850814002,0.03172374030084141,0.16368212703081012,0.15848964231432291,0.09605996963715097
236,0.047339512301015796,0.08021431007771436,0.08257952945944624,0.019159196188699306,-0.001104578687832647,0.006897115065793158,0.11130420468794532,0.07998420879154672,0.06598219011404016,0.05240157962996585,0.08888964538776693,0.1026473878502463,0.08466218458280224
237,-0.003206108902373217,-0.011249947102329183,0.014031844967702434,0.05870630000815774,0.07244987463292606,0.035634688701194406,0.1255229427858256,0.01318563665970553,0.09600696650558908,0.1778659955564206,0.03977503955572646,0.07012238146019961,0.1082802868363108
238,0.06654714860103285,0.16054896860240606,-0.00562949865630058,-0.008151790230624456,0.047546258233726955,0.006829969695214599,0.07085927591006357,0.08918513035326316,0.10101725819903211,0.10612956009683124,0.13930241984171976,0.12867361502965602,0.03813077134970696
239,0.11086204794920429,0.07454002915410456,0.08954573561812852,0.13267053103308188,0.05706035499265627,0.011830087313751384,0.08371467261280328,0.0933623859399784,0.11559500269640381,0.16698629925913647,0.1955969975249767,0.13859159145953562,0.11761525431504173
240,0.16937310207354414,0.04750265799800585,0.02242662326301339,0.0691266513154606,-0.04001159928620235,0.11177627722964238,0.14963096334425405,0.07541673488635264,0.12804170426786068,0.18600291164585844,0.13909452634339717,0.1788615588563847,0.153977417590536
241,0.11556869581709105,-0.014028857017586346,0.10883100876195939,0.08075248928139646,-0.008058198635414108,0.036007317972224374,0.08040939630944956,0.04944069221330385,0.055384923725964284,0.029193304244434653,0.0818859184547302,0.14021287890444986,0.06404183881601316
242,0.14157117758831575,0.060797133633383627,0.06748366564868001,0.11049627030608894,0.013652837217148328,0.13338263292338767,0.04442756755141092,0.1325074577356963,0.07725576944458916,0.10231540423504315,0.10845509221136386,0.06486729293187894,0.05051801097191155
243,0.08412780250709752,0.044034077616404134,0.11506940812452356,0.08435697108588817,0.05872818452852069,0.10550192259771456,0.03332775484648565,0.0862269657556954,0.12442617880534917,0.20243463151981625,0.150306763230059,0.07584014782724473,0.028171745180746315
244,0.10987610650050245,0.08238862705311494,0.18858233207071262,0.0655851341402884,0.05566402876327825,0.04620200740043864,0.09972203199176695,0.054878043982290924,0.16801062265031494,-0.0070704511782411035,0.04495186451875305,0.2111945203086755,0.09151173618697202
245,0.11171645522340412,0.06308140937303208,0.0525151268934394,0.12444534389620483,0.07180988668958528,0.10489461941836851,0.13829907225837876,0.04828047187389878,0.11148361809207775,0.18576055556882012,0.0025099416028473986,0.15693520830839994,0.05300804798553708
246,0.17937192405680621,0.09090562174930107,0.14618717627889835,0.03065654854514834,0.19974986857152216,0.028263010734963845,0.1142334331793613,0.0912693935184875,0.1022262369477578,0.1820745137930501,0.08327038601763122,0.036037984114507815,0.08983764714965699
247,0.096165310156194,0.051291751546050236,0.11187028612630255,0.019678456406308796,0.08505096089966722,0.08106169269924467,0.17911447702207592,0.09565593023862122,0.05013683261241332,0.07407566456061544,0.12612718560911337,0.15312594040864283,0.013400982441621929
248,0.10554790634726009,0.058570329531443345,0.05967878285773061,0.13589216808594717,0.04813768031608664,-0.012162855948222511,0.08034636669204265,0.08181112285960669,0.08774799369330506,0.10122961917913577,0.04491658294444604,0.14621913409755877,0.04480589424465936
249,0.23699992285832414,0.07026852831989144,0.1223486582053252,0.10660794956935392,0.03498358045052713,0.009726109993216733,0.11592128253187306,0.13533100652919697,0.14990456059665752,0.1603870047363172,0.10844635295266863,0.09026201237117182,0.11047539556294601
250,0.062027260991350065,0.0308259863908934,0.156543014102165,0.05872711136565303,0.039040460762131926,0.07115766114990003,0.10047692427402015,0.05795246345042324,0.13473165157310923,0.10482215167415024,0.14433667856996443,0.012253068783148876,0.054843220649566406
251,0.043119262925115864,0.058613106761140135,0.045304562757892165,0.05139526382216266,0.0884071378900307,0.014746197171506362,0.128487399956018,0.0924160524858718,0.06392009107396895,0.058804160884137945,0.04346658518689356,0.13931111288154419,0.03736450887880999
252,0.12643076967094974,0.05994352768551492,0.10835596987275846,0.12137085209851489,0.06615709570918261,0.03470130542015267,0.1428482025763622,0.10523661693014162,0.11187561447744747,0.21225046221897778,0.14819667791599025,0.12247934348247685,0.059489547685903345
253,0.054494732180912296,0.06700986374823004,0.0859516382241079,0.051292575079496375,0.09451576444814025,0.1393496624825113,0.12134768449166296,0.15402298089173785,0.09940128210449188,0.17415093341684731,0.09884398560867019,0.12299709874900061,0.022623108532479362
254,0.07120141440433077,0.08270876185463331,0.03970294411801184,0.12339550826625667,0.060684407094799185,0.06894983615324168,0.09422885228694584,0.028946538822208955,0.08707918016894335,0.07566859319886511,0.1161164643762928,0.10091168013346358,0.05547108063392564
255,0.10266981825126625,0.03209378382138387,0.13386673342068928,0.15812417914879387,-0.03627147903214031,0.09757467756782578,0.18052296646916413,0.11623650896521848,0.07106461694705328,0.06092168041201507,0.0404437379156638,0.10387287120200704,0.07669273325992478
256,0.20513538838448406,0.06581537933749648,0.15513134442605492,0.05678891412222413,0.07026999144473478,0.09663558252132659,0.18433734678735833,0.16716062055170866,0.11903819302382002,0.1576474363992241,0.19111473624781325,0.1388725118222011,0.01874604542528363
257,0.13198801117794892,0.105209544733374,0.11359043553861553,0.10660216612947233,0.1354081457734346,0.010573757254869403,0.11901998776073545,0.08894113363484753,0.174683601873584,0.18462549691630778,0.13158740937102628,0.08780317009685916,0.06214813044589083
258,0.12830260583169928,0.07017932548056595,0.09264931316118845,0.04336795801655596,-0.0028343391304780736,-0.018491030784253626,0.1509409251706609,-0.00403469803518384,0.10375215607624616,0.13893608521753767,0.1219822914726596,0.12717475985507784,0.05347462056782798
259,0.08454318585649069,0.12207967870563889,0.04973335461541071,0.07871855208415378,0.03901385395464737,-0.01867750616983384,0.08185706442509466,0.10966728720584239,0.07308998912702852,0.1531117042326209,0.11512336522092653,0.07641230271609166,0.04901302830568357
260,0.13292794282386816,0.048225573002204425,0.08447812364376035,0.09909930962628649,0.09729359488397372,0.020257566697866436,0.15537019947390748,0.12008573030325988,0.03575400877359408,0.09362022693514645,0.0744129629806101,0.09209228020743086,0.08874389652513916
261,0.11345357767235714,0.018533875568930658,0.11888954857938748,0.09513224806425413,0.19846163639645742,0.005466013129887629,0.047962933854897215,0.09837358813548631,0.06650751684864174,0.054873986902249074,0.08445064435776402,0.157407999872087,0.02540269867439987
262,0.14654361457265153,0.039106285058920276,0.06343359316911046,0.0881535149745903,0.0272155459371608,0.05217662177291941,0.12818898152743388,0.10635116303155322,0.11537358750934308,0.08717895669023483,0.048454232832196964,0.0815612926839472,0.10019612602484389
263,0.21778089822204819,0.11145955945843057,0.12759864710975477,0.055784816769827585,0.0634717369696322,0.03227852615443638,0.07867178954958064,0.05314631301855486,0.045597336983273416,0.09795654798754298,0.10513166502878313,0.04644985210800954,0.018695137881655298
264,0.09833878388132335,0.03402654850988257,0.0859965727213106,0.031397879391026506,0.06469532746676761,-0.018252627770134387,0.19728343438399612,0.057101478145118845,0.09106508824680659,0.14356937358905683,0.10537020417131036,0.0938362418963737,0.08345839484828828
265,0.13711541986983627,0.02009911540595381,0.03490323433257183,0.07613920473345503,0.11596296225205416,0.05321463179005322,0.17063460030450286,0.060391526223450606,0.17347715035003072,0.08449657158041131,0.17496824664539126,0.0693244629557722,0.042993654147500816
266,-0.009819977469294897,0.10243989693369847,0.08496511153080949,0.0476367183080077,0.10163142070087017,0.02814411774960181,0.09930707993070649,0.12592711847743357,0.025152488901288204,0.07145140147113112,0.20570134579620938,0.13344248209083318,0.04868747768411893
267,0.18211598004974502,0.08521341318606644,0.06754437126465142,0.14138953603914403,-0.010537556579574761,0.0015319240107009953,0.11662187387523797,0.1281102242631366,0.07573222934039679,0.09696378053103599,0.15607155644245743,0.1533914555049723,-0.001899422989114108
268,0.06598744403902958,-0.02313831751743069,0.051059142117163225,0.07314279611967439,0.1639232541584284,0.05297986257279946,0.11967337250832566,-0.052025960993807706,0.05506495422707369,0.10053863524461341,0.10381547422456662,0.06735155143349526,0.0543532230193823
269,0.08659688148163847,-0.048748509991645705,0.0849471476810006,0.12685979821384663,0.06049891995211544,0.08586123798048573,0.08343703952207704,0.05986325681936923,0.14476793229653398,0.09922461352775856,0.054551159253906245,0.07206090518781384,0.09393271159640544
270,0.2215783274689991,0.04092828693448397,0.11441873545930902,-0.0351518750306398,0.09127359204405577,-0.02369153308118166,0.12223375182750977,0.054332500121892315,0.13189864233260631,-0.015316350840543336,0.07551561308949707,0.12646248129182708,0.0432833668570722
271,0.15178374801344205,0.16379650880682947,0.06978873082723987,0.12087125496045481,0.0765046286398488,-0.044401044183378556,0.13624564095776998,0.08634893164855263,0.08674093764172291,0.1574643221472416,0.11200939145659955,0.09506040837664353,0.0024001507584958115
272,0.20480610034974825,0.07583856373473512,0.040423140716954985,0.16620669445275021,0.06419493071198103,0.01756793747347694,0.06757119136362451,0.03883102509973605,0.11595153432203999,0.13177965909429296,0.1142951983522537,0.056524903414614046,0.009438613599407933
273,0.13291525336497723,0.049379854279711456,0.053307905766272645,0.1040574714953376,0.06194399505893624,0.011819486512953541,0.14552395002033822,0.07920775433630262,0.11762683260309457,0.0718512264015486,0.09757959770742165,0.12765030932156973,0.013344621845311211
274,0.028686265364342843,0.10693718794578526,0.045844844377788095,0.03940973148365767,0.049742036745075636,0.006622124606253665,0.053038935342059,0.002866418625356637,0.10233790799865554,0.09659204586745966,0.0897494220211022,0.12392427167547666,0.054038064674800955
275,0.10200468974378184,0.09838261690759788,0.06916794722813785,0.13522565509647108,0.041908391726534856,-0.09017408740676963,0.13699319547285468,0.0903924822782217,0.16964628062023485,0.1602731980076169,0.12322783388343811,0.1168912337260563,0.03695434817387683
276,0.04872134662673631,-0.03593583775215466,0.15830899091732578,0.06196384157431094,0.018810577864619205,0.04324289312111416,0.10616369798029834,0.0643232421988094,0.11398764344205288,0.08728298671349216,0.11142241552623904,0.06018436834126659,-0.00704014435663856
277,0.07940297404150587,0.03273045121289427,0.1370438734040238,0.04651060012624708,-0.028542285057329253,0.0518289888701855,0.12103394859832045,0.07602009210803545,0.11900859892541144,0.10201252187692639,0.14522748823690187,0.12823358595079956,0.07617340111827314
278,0.16251953603197036,-0.015246297536481232,0.18724244394867595,0.14047863757729515,0.04387318922669514,0.013049413791310397,0.1163528675567745,0.12571076541620807,0.04559133807942983,0.13436970509814253,0.06571481130266939,0.12190037662569143,0.11471222797414765
279,0.11855701516590482,0.12850536108146782,0.12579931470482955,0.09722333019883395,0.06284828537098962,0.02221976912776889,0.1030832947363538,0.05359474195930858,0.0978747417619944,0.1522117619254662,0.14092315583821227,0.14066484923538022,0.07295919711425286
280,0.09246252058302538,0.0533910691514604,0.09728184769404559,0.040447859358739326,0.021801001116007062,0.06270632192360041,0.09772931953658137,0.10175732364698543,0.09141467904875715,0.08793436398291792,0.18970728978873086,0.11475263125986829,0.08260270583271655
281,0.04144106938217346,0.001810064567998963,0.08831044103774616,0.1036643505625009,0.12244237711230986,0.1480765204647177,0.11592505167011642,0.05199717518643131,0.0414913270818398,0.16833791021676028,0.0738772813981457,0.08197611845441251,0.02292292118677458
282,0.11141150867604145,0.13554179477930722,0.0807040664663754,0.09666646100517388,0.03912886114439188,-0.007439790779134962,0.06968927983995982,0.11775322391414654,0.12868451912169523,0.14497611882609543,0.12585480847627092,0.05365643754707696,0.05829044982383569
283,0.07193036480786304,0.07380787340160361,0.06378618662116298,0.19271888305676615,0.02284266001360985,0.13771129626819492,0.14014665106010388,0.02184870472102971,0.10078145203566831,0.0802332759354339,0.20147841093413268,0.09938588764724016,0.06990519431198827
284,0.228298986627619,0.15275099132970965,0.05128645214288482,0.1235472310889449,0.08831949037224511,0.03922866519468835,0.05663500564984251,0.07123530757468804,0.1783307746516384,0.13579652359540936,0.13917159632084786,0.17031741189017524,0.06051711838214553
285,0.06841564577762525,0.048963194932535745,0.1377365497924594,0.07274617768396542,0.04529000698044244,0.06882418073515374,0.10898573014648422,0.0970016701005781,0.1423041382781353,0.08610695932169234,0.13546380384744247,0.08618182453951413,0.0816709977767247
286,0.12153157056591053,0.12971565537602905,0.022564450229131873,0.034361527511121225,0.054561353112818414,0.08101263316800049,0.09356044767766776,0.09715757756370147,0.030720523935185727,0.1413829231222863,0.1253194555810639,0.11246537142363788,0.05692288669154172
287,0.028322806857553468,0.0916391322665615,0.12790930340381185,0.11929621984217038,0.12451284969072819,0.049040195184832956,0.08259534635909714,0.06797436006805697,0.15686917121528396,0.08649922244133468,0.2092080763459758,0.11098862588729207,0.007421596398081616
288,0.1802995814649022,0.04685348300736318,0.07995999296832602,0.050337731653412245,0.14968913339966475,0.04244743157247133,0.12876861282547072,0.09461967266055467,0.11636121966533852,0.021383830979698537,0.1258621636487678,0.09290365432582331,-0.0009155621205311588
289,0.02229643655915412,0.04275095326581794,0.030338217646348753,0.1563288030070976,0.05766064441557387,-0.033867281592895405,0.0697498435588843,0.039811813631403604,0.1035282149165645,0.052507621399253766,0.06967708123651085,0.07079244756080484,0.055734514567920314
290,0.0810732170032457,0.07697732208451884,0.010257098495305242,0.061535649309617656,0.09600003766627035,0.012749067806049286,0.06397506366769806,0.048688494119075255,0.12744836862369513,0.1614702253595041,0.1217396735019583,0.07499007174052304,0.08887264441718491
291,0.045815611922580914,0.0494329727298932,0.08876085333077009,0.071091035246769,0.044498936223801265,0.0955234536674431,0.07449497038906056,0.09407275856600739,0.09820594221289534,0.09338525949339205,0.07633647471755027,0.14616413666341205,0.08428568679245994
292,0.049898799730173235,0.07033043883350781,0.08737411281889294,0.12255136572231477,0.14650141246450085,0.03876161034498149,0.1482881950140742,0.02403676244379917,0.16151527911661492,0.10678129305341551,0.15408979663661812,0.11676868459168355,0.07488679387133122
293,0.13105561668779933,-0.017141988454275853,0.11541034936865478,0.1650490343674463,0.10256784858463847,0.036093137538612576,0.03641028252937145,0.06380738826278609,0.040397337480509346,0.041753600842763715,0.14884319562053858,0.04709698486887853,0.052592986235557915
294,0.07790175289117458,0.08305678080799632,0.07180907051472868,0.10454188623934745,0.013814833567401874,-0.0248582280504126,0.17925951034329898,-0.04132185719814363,0.1502323942357715,0.07366754288774552,0.10600622678766458,0.1643620895591695,0.12257761697802894
295,0.09409998834403133,0.08975098522221354,0.1406076868119825,0.1384589634903935,0.06821678100537217,-0.03239281528063668,0.07723363516940758,0.15465815706946165,0.0667411965996766,0.08506993879977857,0.07932613881367695,0.05700033358403134,0.09209018227130776
296,0.17397557833548835,0.04940812853322627,0.11591450580650264,0.12913746942134058,0.04310095567288343,0.0675719895606417,0.15785980235000976,0.08456444624353358,0.0784217995722599,0.10644430920174035,0.17263943401975618,0.11993543112250878,0.04945622374654973
297,0.0437777579667787,0.05555944187329651,0.13966713183992674,0.09371883168735819,0.09335158361800232,0.02829876619601433,0.1662120069078449,0.16346147926058233,0.06388418581684994,0.047834695262901405,0.04100834142365963,0.09456063778467551,0.08228052466703668
298,0.1058480954122315,0.12265705198605899,0.07701835035293132,0.014537470443661308,0.040957424146623435,0.023203922861427122,0.0703933978834007,0.10281912984421931,0.09372848652366006,0.02063532463241713,0.15347194481627974,0.12535878358838926,0.09885205073994872
299,0.022782264427093597,0.0027075281754632883,0.02237040447553479,0.07387760383855453,0.16341610489414382,0.06411902497343967,0.09999791516590036,0.03660270632804803,0.10177702354814365,0.08683760892271891,0.10510417366273911,0.05500118272842386,0.008132806934364429
300,0.10203478217998495,-0.003639584457746555,0.11801577436147377,0.1092954520885867,0.07063929156159075,0.02434182013587114,0.04403583549320996,0.063997540434281,0.16679396073559713,0.21344311698067422,0.1130585429511356,0.08474754957002734,0.1410386975098368
301,0.08464201878738055,0.09017031075865727,0.021288714699206623,0.1284360693093966,0.06326069591389993,0.03749407410212744,0.11234210154705361,0.1616264338814785,0.12394605739481418,0.10400581643013627,0.1513404606946008,0.09803246723239012,0.0544443351209624
302,0.1621109903707045,0.043129828930578394,0.10295427539753632,0.030521896875385812,0.08547724532824941,0.07646813312987522,0.12257837273168189,0.058237029049391445,0.08915331637630335,0.016294705777198992,0.07512245219938023,0.14329449001249092,0.1022557026966106
303,0.1237199719535403,0.07961949697950314,0.08691926526705196,0.12131967998629183,0.2039942610315024,0.10068711032028765,0.07468221998357148,0.0016547856443646283,0.1535440879545398,0.10230225024034527,0.04264627167905725,0.05452827198213508,0.058110815777293635
304,0.11726072377332125,0.0721473689669802,0.07646445099036138,0.08060061040832113,0.054860590138379704,0.020023250416400018,0.039571245570958445,0.07406899677665378,0.1224210561713629,0.06601955789311596,0.13365458449401127,0.13104382795838457,-0.05236427069607583
305,0.09562873018285056,0.14599696493906844,0.05271834059906657,0.035684529043572465,0.10006856124810987,0.0490095725704367,0.14099462591068856,0.11531264456755684,0.1133730487115497,0.12428541663485121,0.09636366128605756,0.15349209793191718,0.03775479563150935
306,0.08551961789902857,0.0517248046960429,0.12723031057584624,0.13169504036510973,0.05006168299616794,-0.024840530035411017,0.16320174975811022,0.08137538618159239,0.13938979420412506,0.14475221191821316,0.15758338043547998,0.1552361372275852,0.047699642660837004
307,0.05250816898116471,0.04453667017548085,0.0026111385157886837,0.06734692194268617,0.11998929938922509,0.09869652495630508,0.07590848347518443,0.00026990842785090674,0.10089982714981827,0.08912750274216863,0.11466076383077128,0.10637157675661822,0.060809244856639966
308,0.1262622591010078,0.05316546673144268,0.07930846634564588,0.08495349928041662,0.038323574025657114,0.006277407649805852,0.02620231287342284,0.15513303254721236,0.14582027888718385,0.12991118682988131,0.1451827495916014,0.12223927604171368,0.09833025349227888
309,0.12932773671169115,0.047306705716497255,0.07323924593839894,0.0988529994855778,0.11795444397728944,0.12936667332971083,0.09748236694699258,0.06362133303792651,0.004398258467619801,0.09921777937583631,0.042495862632305315,0.14815782140094588,0.08018461830565353
310,0.15619674665181826,0.10488250414143484,0.11201919523401661,0.015802907652967567,0.09088259135730119,-0.0037285747444344985,0.029929371405744976,0.03640224298138182,0.18590526437326996,0.09976388311790785,0.18427233896494757,0.06977170026802154,0.11203491458953287
311,0.08576396225391335,0.03676422604040445,0.04377920554224105,0.07064920984449725,0.03136249226722034,0.13315080200789092,0.09718403974812302,0.09737921570568786,0.04866047753557497,0.07285260698755151,0.1185895107052211,0.0815860452974464,0.07112357152463794
312,0.11022881422571591,0.09611581328465506,0.016306870522124428,0.041744819053575744,0.08150243627084668,0.017630733005258747,0.09156725557280539,0.11705980464033171,0.0822352031134977,0.11383680138820258,0.13667623731194653,0.028509345751566238,0.1121008725418813
313,0.1051022356673652,0.0738257951853671,0.09492212147671385,0.09005875574044993,0.12003950485260313,0.01644734487936043,0.06915554369568055,0.1199666362933124,0.13251463070345906,0.1359579411338247,0.08235904325278343,0.09068411258703596,0.030818194111932283
314,0.12188923394424206,0.10748938687207288,0.060529461668149265,0.052414711593229,0.060240523368632504,0.09555395996789734,0.04061653994787482,-0.02124116252352859,0.05258839991399818,0.019424374682633843,0.12235099077970461,0.10564093763949162,0.0515856555674862
315,0.05148794782985949,0.08064372527229574,0.047612460081988627,0.04953105241009946,0.06100311529506267,0.042798970300050775,0.09672263783896229,0.12687920106287423,0.13301496367018276,0.1213977618238194,0.06634817304019525,0.08135666464287776,0.06632098897495843
316,0.08012420656034731,0.10660623256886927,0.0628742266549601,0.08335356272556266,0.10768607708921911,0.07418678873025288,0.05726306883097197,0.0952732643304547,0.15315137782877333,0.07478704628604976,0.18067521922972715,0.12256020581343675,0.02085024295072026
317,0.0523160464628152,0.004197722730557,0.09296420283381689,0.11638063265266123,0.046266967224280996,0.0068752999317874455,0.12379022973574967,0.015555501277560632,0.09634091834296425,0.10689971705203888,0.08410648392907032,0.1294507940293397,0.03367029264595391
318,0.14715047061429873,0.18935890742666686,0.06980979894951483,0.08243440039113119,0.1453579482538316,-0.013457716179893794,0.046786940625922833,0.13869678018554246,0.09441315470307915,0.11505380537699765,0.05355909113601871,0.052788568265316894,0.08953256594385411
319,0.05463943334714252,-0.008386178323850376,0.08018000753687893,0.06124426566550954,0.033046739059405396,0.0168472835941965,0.10311666244030304,0.07273162529265283,0.05850529327294903,0.061698202119234144,0.15004517717577956,0.1559498706239898,0.037576665929935214
320,0.1490529534050183,-0.003342337838910284,0.0338510693614506,0.10674160851129814,0.05048073532103601,-0.008829901201533394,0.15349348905771515,0.1690099513031085,0.10125665486236031,0.06109579590427274,0.1522770101626341,0.17644519371757098,0.0857495726115766
321,0.07730830193669115,0.0848457881145721,0.05361136739145315,0.11219733992679383,0.041227712414431815,0.03200666517065076,0.06746082618268696,0.0608753112567052,0.10506535838149239,0.006041569006614807,0.12034036222953869,0.11646757774842113,0.06287030016049071
322,0.09849807039904024,0.009318585967326301,-0.007995659449987147,0.05593326208403019,0.03503937373623182,-0.0009289081541620594,0.050809768743175665,0.06918750928646324,0.14916198070570177,0.15797901390073646,0.1677627782449818,0.08262653755712539,0.07469403158220446
