,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
198,-0.0715495836668879,-0.10443055438644509,-0.16584440147186816,-0.04619428541295404,-0.10940833410704816,-0.06565733356890226,-0.058654517024154494,-0.050613824535956586,-0.10594030146153512,-0.07037032770547497,-0.13945633096409535,0.03292576802426139,-0.13860068619567542
199,0.04360714879656737,-0.036761518291511655,-0.14862377955813222,-0.014153829181131783,-0.09383020736270935,-0.0008198801260150823,-0.12339083393511012,-0.050091155576279855,-0.0005846668142268272,-0.0647545229568214,-0.17929008249813572,0.014595300316647741,-0.08398403506469403
200,0.06760042125211511,-0.14340064455002308,-0.1524027837180353,-0.03904810892157893,-0.0627498514042867,0.0011227615436191964,-0.11761152865215525,-0.044454692948823336,-0.029569212758481588,-0.07535480191679937,-0.021200059875906452,-0.03228414314142817,-0.05158788367128705
201,-0.027936200572321712,-0.13057313660495964,-0.1764079233945273,0.012985518608911803,-0.10810901588528253,-0.10483250569633733,-0.08336162930557002,-0.07084578774256883,0.016730926895942834,-0.13812268226387595,-0.02285729302555502,-0.005032386333919725,-0.11546127237915534
202,0.043790382051922726,-0.07260445969259365,-0.09786242336357819,-0.03160289280098753,-0.08181386594489137,-0.03883101836499223,-0.1187437853520611,-0.18073771268730135,0.05174311456744866,-0.11023322048388055,-0.14669268476347333,0.05433227579800084,-0.1306132176668356
203,-0.03941820481947952,-0.17768952661442797,-0.1588852613474181,-0.06217905775868695,-0.10590117370056133,-0.10103477470289286,-0.1038863181293681,-0.020491844512081674,-0.06551844454892246,-0.15415852482865308,-0.14290024760737316,-0.017429840733906205,-0.07078555076235839
204,0.05071335040641781,-0.09454457824241176,-0.12041117563899921,-0.03959936087181557,-0.0854757220278266,-0.05097771676342183,-0.11200285626913582,-0.14394520204702313,-0.0571506559997876,-0.2596654262693436,-0.0535366439948984,-0.10971070059237505,-0.12854575555307976
205,-0.07154513306408206,-0.052077130793677186,-0.09052140460243256,-0.038679847579035885,-0.10969614107036318,-0.0734954581910666,-0.10161738311625938,-0.09075773450814249,-0.02682343185695274,-0.20765770050124704,-0.03237427855245363,-0.1366603597478591,-0.14156077236263762
206,-0.008310965893589706,0.005194800545721931,-0.15270096407527065,-0.03687125864219224,0.01579017387580887,0.022569897127235745,-0.17896150271906705,-0.06658100896637009,-0.12968988799678907,-0.08752484259555442,-0.09830246895677981,0.023269015573824065,-0.08139077772655036
207,-0.03925330299893263,-0.0715620748324805,-0.07909223599780223,-0.09050734925959787,-0.10424532046674696,0.027139769046048628,0.038494500463760274,-0.1231042567362734,-0.10726787060515908,-0.06167247351228907,-0.14026387564342596,-0.048780019089442996,-0.00036596049857636403
208,-0.0019320061788962355,-0.034854146042183044,-0.06929649774747437,-0.09412659093975496,-0.04303662082787576,0.022060780115425893,-0.0782814847044646,-0.1637032879072247,-0.08567442018868805,-0.07645140922694375,-0.08824748541409311,-0.0438640167621168,-0.11230528176328385
209,0.060088549924395586,-0.1616752553728913,-0.07254561228921684,-0.13667550502321998,-0.08368278374288685,-0.025832034034159217,-0.17467134323458697,-0.15763736155735988,-0.07543582231945373,-0.08675757382506001,-0.29761046428694615,-0.045541264126898684,-0.1808340926460406
210,0.0015830610886568377,-0.22355546021740605,-0.09545591577143835,-0.002898370138736432,-0.11047880851281577,-0.17169100987940353,-0.12296427970580374,-0.13456456460007707,-0.14898998184044468,-0.13192270137625764,-0.06658740148562574,-0.10001272354252899,-0.06638103730219408
211,0.025186234698715892,-0.12912423766626013,-0.1401119855891099,-0.0884485279584792,-0.026666110388760877,-0.018702154018315226,-0.1396204449556687,-0.11328174467800217,-0.13932340058101947,-0.2224369027686803,-0.08484646869252832,-0.0023137789619119644,-0.120154494247617
212,-0.034820122886836224,-0.10933196903567022,-0.14915879334886764,-0.09894033834549289,-0.05437759902915268,-0.16917945992311198,-0.14519787518403518,-0.04844467451302196,-0.1202118020393408,-0.10157749135219878,-0.07720110357425147,-0.07413842732809928,-0.08259193837096056
213,0.06539677124032067,-0.09104692727373713,-0.12364779928148263,-0.0441914874215209,-0.06712030789732866,-0.006068126371310008,-0.0739528275764002,-0.015792315542276354,-0.029609123555050704,-0.1954811303153203,-0.18753214013998473,-0.09798058341081677,-0.05611729618908264
214,0.08272358983654372,-0.0888610251854554,-0.0810958657395295,-0.04032044475581761,-0.10659766198807707,-0.05103767693207084,-0.1464130043776716,-0.021961957057964332,0.040097931406539465,-0.21148192061989174,-0.0597788333242838,0.005838251419105692,-0.21806310859343245
215,0.08231542305356444,-0.0865740341051248,-0.13371740727015546,0.05185209694998183,-0.08308255309939656,-0.06704754711428085,-0.027621375028597517,-0.01717015871629183,0.0010789510868226917,-0.09314419585583324,-0.10414671165849483,0.017543582387944307,-0.034520940785284615
216,0.020475281756051327,-0.08299850515024487,-0.20768240044032796,0.04590951818918019,-0.1335462781769776,-0.06635572749364411,-0.09698511656638135,-0.043432428133017585,-0.07945986258181875,-0.12788798872386842,-0.15302327675759772,-0.0059709425929609,-0.03237348203073578
217,-0.0212617107671542,-0.14824908638762124,-0.13177861705720872,0.016919359165486796,-0.07264807440051306,-0.12709680328362807,-0.09097098120229936,-0.1031310541794042,-0.04227538473453544,-0.17023430089331412,-0.12225079096975246,-0.05406129565016512,-0.01895065089606629
218,0.06650551159496516,-0.059623655015321596,-0.014847801184047531,-0.061278166117054576,-0.24319314353075602,-0.012774726904921652,-0.04454396166371973,-0.083999516732232,-0.10982187672761874,-0.03525362275373043,-0.17237191316587056,-0.018206453500082986,-0.038963152083356066
219,0.04349677278911627,-0.12116198563591862,-0.10463317528753337,0.01093429600917924,-0.09464407167748341,-0.1021068965440625,-0.08418997655581201,-0.04031281689879133,-0.07247521621699175,-0.021501552875926238,-0.09647153164054512,-0.06404276450886214,-0.08021761237401491
220,-0.03299375815543824,-0.08457421583291846,-0.1980322843531975,0.002466888982524266,0.061135156316313166,-0.02151738766262586,-0.09923352802545393,-0.06299887207657044,0.001687690897664666,-0.2429208542636402,-0.07771550827345446,0.016501174732853546,-0.16367544339676468
221,-0.040950303310414084,-0.1627203435603201,-0.16637692932169248,-0.13044072559225664,-0.09715429274043057,-0.09976160686000286,-0.12387700782242562,-0.14807701400596898,-0.062471891442824855,-0.11501420572645571,-0.08841596848506868,0.054315352079881495,-0.14455850273227325
222,0.0015567589872437964,-0.1312520628083119,-0.07265047223482339,-0.11311680843354087,-0.04704939379948975,-0.033892476756911004,-0.051499636738691935,-0.13765226957121898,-0.11290854331003675,-0.07735167779637518,-0.08990316243981784,0.00024490499538021293,-0.1035988042613772
223,0.10988903028034937,-0.12103789211956612,-0.0895997649154285,-0.043680180455269516,-0.18957071930459177,-0.03237839115460365,-0.09422826349619462,-0.04477400039020912,-0.012710261521629757,-0.09968529000493032,-0.1814098828851441,0.0329073693393457,-0.09707239831620763
224,0.023893190051142803,-0.14201081031653276,-0.10854857286591679,-0.12426173988338872,-0.1606399950559446,-0.07566820848249915,-0.16365505981462347,-0.21979661590417646,0.05402044951070206,-0.12713398400705564,-0.019906686006803044,-0.01254498655817667,-0.15685639356062833
225,0.022280518802194598,-0.043360747178985526,-0.10648229248161932,-0.007686580869756636,-0.05911928833022635,-0.13201872015358004,-0.08381919261985786,-0.09643072196194981,-0.09384463950795556,-0.16267643562567968,-0.06303269491021106,0.00018174537657765039,-0.006821465329019819
226,-0.013764204226428914,-0.05832572345320345,-0.12197167646023183,-0.059754795706648246,-0.059935791689480655,-0.11589621762179675,-0.07965469946737218,-0.1745040438767301,-0.05012872909639702,-0.053236490917557944,-0.17847790370654126,-0.07356664037200285,-0.14387978680190508
227,0.06971275292168423,-0.013256303881472309,-0.14122000045777666,0.03389304014951603,-0.20249773382323702,-0.0118060551354906,-0.0328319711908245,-0.07379015050733756,-0.04923223434534483,-0.08264951815178895,-0.04051524239000416,0.005178222600900025,-0.12703198887221454
228,-0.06364281137486623,-0.19736828880590027,-0.15815197765916936,-0.14697528292840786,-0.17495755450362901,-0.04930755757294077,-0.06840517793582052,-0.1322777717595867,-0.002554424749808307,-0.17103138646850463,-0.15531157800740192,-0.10936157096179626,-0.1400786971041629
229,-0.10294419544394434,-0.09820880267563993,-0.14138883875459582,0.0037631027942196895,-0.11959222962866067,-0.0622168082912414,-0.1953887758641485,0.04143132833257627,-0.12118067439171215,-0.1839277999193475,-0.052059094507723835,-0.047772215277884354,-0.12333338081547078
230,0.002114337423356908,-0.11543724600124805,-0.1504512262707797,-0.1502883448162957,-0.204196005634562,0.08618479708465317,0.017651054755190798,-0.07578951803892674,0.03933259986820629,-0.2173383511608307,-0.12365867199521992,-0.03361865714534584,-0.11235407080023468
231,0.0006047306750803414,0.020557738021164357,-0.09488054052471205,0.018602912606679862,-0.08545788185995136,-0.004623375566327821,-0.09647791821461728,-0.11193760634702589,-0.03275562036695053,-0.04689236393986176,-0.006826774195991074,0.023106984908381922,0.013480997727465194
232,0.035797545113349004,-0.1300220206329714,-0.09179802346458406,-0.0473405313411809,-0.10777845698249038,-0.010761381839928993,-0.13796681827398102,-0.06747113414431204,-0.02505554124153316,-0.10032648342202043,-0.09570412327519384,-0.04650140627576423,-0.07304483697874882
233,0.02261791548679711,-0.06165984896217628,-0.147937818124127,-0.11630119546376588,-0.1860999675976231,-0.14078827628423085,-0.1483959138489906,-0.0950830414198466,-0.05439992313565434,-0.15459494424223727,-0.16425734479290868,-0.03493825556519801,-0.07802809432921864
234,-0.026241203977473627,-0.048752485357273515,-0.14395161769631676,-0.09188830377467559,-0.14315432080260743,0.0330941329611642,-0.06317149305119239,-0.055616158271498205,-0.020813198955387448,-0.10256971031542822,-0.0927121582521626,-0.004738202758268269,-0.09498580941033108
235,-0.052442654007217315,-0.128374158014504,-0.12963844182748313,-0.043843606929624,-0.1866862784223758,-0.06933559794333044,-0.09441502424018207,-0.13382372889472524,-0.080916849461237,-0.09391015956399595,-0.15316489755556803,-0.036398058951500355,-0.06274252004319975
236,-0.01312296625978615,-0.11712550948353322,-0.21367671472870484,0.007740502971922247,-0.11809172672442607,0.002630283373700045,-0.08260217025058297,-0.051806930918794736,-0.12586549295619684,-0.11059735838884772,-0.08819969711725473,0.03728410554660544,-0.06488584953856373
237,0.044105272632953406,-0.05063379209203559,-0.08623277267273928,-0.039777943023838636,0.07641554840201892,-0.01551429039742347,-0.15461283147707403,-0.05209725820518766,-0.1280569931536246,-0.16705043593221167,-0.09004448290784976,-0.006029220092888273,-0.1179080321989623
238,0.028238200237240774,-0.10367675325280691,-0.14906099173776666,-0.17125160234787695,-0.05747144040079262,0.046088645853842834,-0.02889858082494055,-0.07956214879698144,-0.10677960152480553,-0.07104836331013253,-0.12215147180118009,-0.03204177682891507,-0.10171740209832514
239,-0.09052121209921714,-0.08999796737530685,-0.1575785144146589,0.0197005596156678,-0.15539674374806164,-0.055729409607315095,-0.08408844664483105,-0.08147337172107949,-0.04783063321355818,-0.11130642911628473,-0.13355710310620347,-0.03697103751197237,-0.11497821062291295
240,0.10613942599651928,-0.1330450634978907,-0.11271940586986466,-0.02465493046740193,-0.015390318422464874,-0.13484126357586573,-0.08579569523538315,-0.07078880595953134,0.009764291674484653,-0.18670426371938914,-0.053733429659622835,-0.04452201986540083,-0.10175380335264056
241,0.06066276423868074,-0.10362794775199348,-0.16594480129814154,0.03617921510325365,-0.10064929811685004,0.03809201328566164,-0.1669448999197814,-0.05978664181856116,-0.10622162458570562,-0.08901573951451382,-0.13675433770553816,0.018300043649939052,-0.1574066846938655
242,0.013752752300105309,-0.14748455756653064,-0.14889517258960036,-0.1892438264244376,-0.04053111410099595,0.020525225165794064,-0.10613950018801682,-0.08033591188153862,-0.05076753764811037,-0.1801812287524995,-0.14992655354859777,-0.1300450193744932,-0.21948626267700858
243,0.08077393116793284,-0.15561398435505017,-0.08022430565402411,-0.09822910971039585,-0.16755120228841255,0.029645774918756623,-0.06453670333127341,-0.057809542725350715,-0.024402582176078547,-0.17419300046688468,-0.13388567469755913,-0.007376844069314381,-0.045303916340030705
244,0.01965313521084881,-0.12078804613947236,-0.1487316253022161,-0.008918633591469974,-0.1404878185656574,-0.10125068885431783,-0.062410873984069706,-0.05238668338026814,-0.11181644345279744,-0.18529460292799163,-0.08305539374714994,-0.1697106451116154,-0.0890949548715773
245,-0.09083983997258142,-0.08270419305790348,-0.1698792318712896,-0.08567891120695444,-0.09566525253874796,-0.10902615829669604,0.008217109902699731,-0.1663978525101432,-0.06680819565018033,-0.12497828603792209,-0.13211429211017028,-0.04082379588984827,-0.09460735814282827
246,-0.11960022227890416,-0.061933150861855246,-0.0005451080524036343,0.011016512274953724,-0.11051243960397993,-0.020697484015035683,-0.03794493673889623,-0.11765588953326983,-0.04662289313645648,-0.1813477811450451,-0.1062898335400726,0.08786048015036578,-0.046860505380910834
247,0.08361559497291397,-0.14929349264201483,-0.1768527444465834,-0.020563071707940934,-0.047408430722414165,-0.10052756299844356,-0.05690679631853383,-0.03917943189947228,-0.29751156841869286,-0.18629073755188988,-0.06456327906152985,-0.05608533401398722,-0.12084618987543128
248,0.004945772540003113,-0.12112551177229587,-0.1359581091652688,-0.06326815939818602,-0.08209955301110321,0.045397476215916555,-0.09105812944799752,-0.030789167784915104,-0.15169503403541207,-0.1893315510741653,-0.20972314944084436,-0.021321641075812487,-0.12907362101872247
249,0.07245254451490875,-0.15281538142921522,-0.10819663275657229,-0.05942774427813521,-0.17933814599330694,-0.024339223686354716,-0.11464378628734163,-0.03321025440143022,-0.0969084391798005,-0.12132448466933542,-0.15974979658489344,0.044777203668549724,-0.08613973487926928
250,0.01905526052702729,-0.18757999666264166,-0.054471807857631116,-0.01782122081790871,-0.11042755717714743,-0.032454229959269866,-0.0967679175335383,-0.06910375286764041,-0.13045867742748282,-0.02903174235252065,-0.13306403153352642,-0.0023343043146187847,-0.14711561180151053
251,0.01753497754245344,-0.08967734213432173,-0.08182907776250019,-0.09618603327676194,0.008476216819118459,0.016110186668172988,0.0021465482797670505,-0.1492451258747951,-0.09249954620718819,-0.10642706495624328,-0.08521944869047109,0.08186340985241754,-0.10496107617480427
252,-0.0075160074995193425,-0.11116290521852373,-0.10831877696435348,-0.0039198963454576035,-0.04070252077509603,-0.08134183944453384,-0.1897279192041064,-0.15607086668248693,-0.1060732805647116,-0.19092478962280457,-0.024334845623035912,-0.03632171963953514,-0.10480386388953229
253,0.036602679443336394,-0.15219434005427704,-0.03552278271967783,-0.030088878498612047,-0.02206455768240234,-0.040974703448182194,-0.10102778926136695,-0.15735652641742448,-0.07950682785025116,-0.16038204695136973,-0.10882153007992135,-0.02018799790393679,-0.12417498516828518
254,-0.0346043206118122,-0.16888566095245564,-0.07493431308370706,-0.12839788156040485,-0.07976018115748389,0.04300620285020059,-0.07820061935556714,-0.11187631573089907,-0.029019213691533114,-0.15846818778295063,-0.11292066535399076,0.06413698174805971,0.002429932186459964
255,-0.02873424469839066,-0.04320667555807287,-0.09053298896284057,-0.08394084825237864,-0.1776040949265273,-0.01057347310505391,-0.1530422260230346,-0.016710875020158073,-0.06076769756872376,-0.23368144698643117,-0.16577198129220613,-0.05224016197488305,-0.188707908194883
256,0.04246765775003284,-0.12265587588805804,-0.10950116618255012,-0.021064019863655786,-0.0123920003828862,-0.044699680885554295,-0.11983743981019723,-0.11337586326719333,-0.08586822600551579,-0.13223641987391196,-0.139819957135664,-0.0157122654778916,-0.10069718752890877
257,0.00554240121958847,-0.025879183053728716,-0.11174464093322534,-0.0361371688969192,-0.1847313212661231,0.007093780694405656,-0.2174243933325333,-0.09411638480817242,-0.0745944925921015,-0.1088508928150838,-0.11734149591976388,-0.07305117577262991,0.012337431231368101
258,-0.00032924122767559916,-0.06581686572269381,-0.16975926452975698,-0.02789984508991276,-0.13255799626146253,0.046916462080328514,-0.06430641017744994,-0.11101179302757574,-0.11418483688796498,-0.152070989481874,-0.043418186548660455,-0.03406400550598537,-0.11053022841203884
259,0.05590961138050173,-0.05650806470971359,-0.0793547589986696,-0.0063606408682510916,-0.0014408071819199675,0.034395565459316546,-0.14915767232962593,-0.03128635678887951,-0.0735533697084851,-0.18262941893978515,-0.1671566179833006,-0.08097965306331943,-0.02583432525252849
260,0.114963821474916,-0.053447780162473604,-0.18153028476452834,0.0722388048772461,-0.07833756337829258,-0.012786936308556355,-0.07414552163894898,-0.08967386901312462,-0.03325902652713329,-0.21329554922190555,-0.14411750922039576,0.045638931162154006,-0.13785142589604216
261,0.016166290905220298,-0.19428292264536734,-0.04714079089757024,-0.02665251141632226,-0.17208703383328008,-0.026061205820000082,-0.11872123034410668,-0.06889196269081037,-0.06795338537980361,-0.21224195227543582,-0.17066021736231288,-0.0586541125951701,-0.20465099434598777
262,-0.022858083057109124,-0.09430606538642507,-0.16891936281245543,-0.06089872539124519,-0.1356680761026642,-0.008780329899676032,-0.06262675745471902,-0.1056268717093765,-0.06537813069532489,-0.07055526770054472,-0.014923721360927364,-0.03510626110877013,-0.11330161339118594
263,0.09482603949200784,-0.084144134038873,-0.1379791666166185,-0.13639055951427928,-0.08527526869527445,0.002977456003032934,-0.1405596359407547,-0.0984381110947397,-0.009706731717043319,-0.10015491837197309,-0.07450973922409428,-0.060352137722415565,-0.11039662211842027
264,-0.019201505502371763,-0.05305547977911016,0.0047269481972439156,-0.12354895637481357,-0.24787959385475436,-0.028653245433392465,-0.13714784581555933,-0.042101010873188426,-0.1077208955052283,-0.10610195939672246,-0.220302323255664,0.06803784095136663,-0.1594046131991095
265,0.02219335771307579,-0.1083358174935136,-0.20126061774912066,-0.10817190554225055,-0.14971910078965525,-0.0668433559703608,-0.12996153047271364,-0.08949298953258594,-0.15276091775707176,-0.11843503756733681,-0.1299057348641908,0.01088345065695438,-0.09557820624564195
266,0.02885867597151189,-0.04203492750018704,-0.23962407010280826,-0.007179472391596239,-0.13851327067715216,-0.016107074394891324,-0.06545500638522966,0.018537420686272253,-0.09494408369039752,-0.14896133475903287,-0.09734257552312907,-0.02959804632746693,-0.12447286064594813
267,0.017661840082756546,-0.056406329154757,-0.05254473499960116,0.0330211676733011,-0.08583808258356157,0.05054091387528398,-0.03398585166475476,0.017142728785399557,0.013489964863921363,-0.13067912937444337,-0.19131361801692884,0.026714552242531164,-0.03081841066215964
268,-0.08377675454731069,-0.0229098477067269,-0.15177908687609215,-0.020080366782167125,-0.08459252000986832,-0.016310813735036362,-0.12580048620130246,-0.11993117812653237,-0.03657992256578405,-0.191420672345207,-0.10199246648786166,0.046994680818156075,-0.06000405626177711
269,0.05959172184463587,-0.10244318766377909,-0.16553487230692646,-0.054739725071007515,-0.20050330118545823,-0.09895453605076121,-0.15065713973849337,-0.047350610096748715,-0.04460661922078905,-0.11949993313905431,-0.02125867445450428,-0.04472978704304501,-0.07212699416051914
270,0.07437184108217638,-0.06806951392440973,-0.18611989253224706,0.04350008374028632,-0.10213327559511097,0.028433860964091322,-0.18411341035961873,-0.16672479164916185,-0.08963321208466568,-0.1462938074027025,-0.21817235445989802,-0.04392444061971814,-0.21759952874172125
271,-0.08285935678910368,-0.09627988279232587,-0.10145434827789179,-0.07464280679849461,-0.05517802157304511,-0.10073759137539866,-0.10776077437683403,-0.08853879973189717,-0.16203353081219965,-0.17975075584140782,-0.160066947549869,-0.006073103571597868,-0.07687425336278485
272,-0.021321354420463366,-0.12363666456392595,-0.21201250707280533,0.00512668168879247,-0.19515693501639012,-0.057123429254113255,-0.17079414407321034,-0.11600426156267092,-0.12631692453150822,-0.09286675605093932,-0.07754019580051084,-0.029354110231741632,-0.08815131859888618
273,0.0035925101186597237,-0.1808273538925045,-0.08258821867495514,-0.006771384328959369,-0.14386637232565253,0.0271027007486702,-0.05467887994246865,-0.09920206962004634,-0.0027659634434968514,-0.09445209099422862,-0.0726707031821114,-0.09314668171640811,-0.02928007468384584
274,-0.048721384134446766,-0.19092805897215528,-0.13106100945292146,-0.0916187875911237,-0.03720632392161941,-0.022298159326956796,-0.10250618804107375,-0.017926425316460735,-0.03758357522083727,-0.16116565440752392,-0.09813499456269704,-0.09500705317715914,-0.11807925807572738
275,0.01938474570656686,-0.1527104545054874,-0.14190367477515634,0.0025393583774556325,-0.02204827042010915,0.03365400882695535,-0.12042607508545654,-0.10657541441962841,-0.09677935492995726,-0.1651106656440533,0.02103002699985329,0.03972919660345975,-0.02634367720875974
276,0.014182028927940737,-0.06096700816248871,-0.051648003014032884,-0.0583685099055539,-0.07560093893660297,-0.09676305322421401,-0.16416454561109298,-0.01604494450622518,-0.05740890575404609,-0.07400857489106583,-0.11609449045944764,-0.04332899281286079,-0.0864706923448102
277,0.03962052307291164,-0.10326671842989049,-0.11772440882781808,0.036806190240262805,-0.11067165655973794,-0.08339686878192372,-0.17237521412843837,-0.054545598641486136,-0.12142531425593255,-0.16556617350860686,-0.10419239114785347,-0.025383615668918336,-0.13988861749038203
278,0.060962164977037915,-0.04413960204259828,-0.17485356260680854,-0.03060260035633844,-0.21755458973532915,-0.048794097248400815,-0.18034584498701353,-0.09513242135085802,-0.01529172172926078,-0.10184702278798761,-0.15992594132921653,-0.002879161877297605,-0.055465171299475736
279,0.007227715917001924,-0.08997538724000621,-0.06889024368118908,-0.08783426049406999,-0.07293291598391834,0.008563890122598302,-0.16539045465489607,-0.14642036379548967,-0.03294759724514849,-0.09804221003762743,-0.13843158134412384,-0.04809353261369943,-0.11135157683538462
280,0.13099250513925267,-0.16498062151799278,-0.13987217451339207,-0.05877772018707509,-0.11041096510310185,-0.08224128208134907,-0.11727040631237835,-0.11319635594049489,0.007395085858142136,-0.11826746213523148,-0.10464918263691565,0.0015131408941633047,-0.11266489234165696
281,-0.0809529063013577,-0.05288737244142799,-0.1480780207199139,0.024841857122447592,-0.12443455348750543,-0.010907315161424957,-0.16773790680784043,-0.03125401358064563,-0.0275659467472269,-0.17233474681075103,-0.12055664157650291,-0.06219971771873791,-0.06308460146450422
282,0.02058846528338774,-0.09608628056510926,-0.06686802735539221,-0.12444875354090952,-0.12696230123561056,-0.022123341936099845,-0.10773993552463262,-0.07185698103229003,0.07837753606759863,-0.1202892959801457,-0.08936263612357338,-0.047548108027889,-0.07021041097191129
283,0.07302985134882388,-0.09436772012092619,-0.06541691830385454,-0.03312093256801498,-0.0714024466292293,0.06555544572439574,-0.12118805027116772,-0.1541106133925132,-0.1139336217721577,-0.1970185227100018,-0.1784072098834317,-0.057187066793442466,-0.032574415541301936
284,0.002679588605073964,-0.14300109840691258,-0.05000181453765488,0.012903678288171202,-0.12327694166867192,-0.08310270888311826,-0.05630093992002144,-0.0016110641679469477,-0.06487009640364665,-0.1350674852783794,-0.11942695387022521,0.09676186436074519,-0.0648946465898546
285,-0.02952198252683798,0.004919301198716974,-0.12315516645570367,-0.054782951144997406,-0.0069230361847649555,0.011484584488478927,-0.12743257899356455,-0.09774645997529552,-0.003760844432959043,-0.18780107366232324,-0.11560360240401786,-0.018187228327142774,-0.0691011486591918
286,0.004029798300185719,-0.17775682292206538,-0.11004368519390745,-0.049913728067790895,-0.24434708076166176,-0.05816976835201695,-0.15752193054308503,-0.015983697893993416,-0.13193350215011326,-0.13733161178461364,-0.2356745460570477,-0.012107572845463562,-0.05719504678868652
287,-0.000465242448793572,-0.1345894496576477,-0.09528199143475852,-0.0021742477812106142,-0.11717231499931872,-0.001496088054785109,-0.10592114499367244,0.006946324858341994,-0.06843938167899626,-0.1848431868492032,-0.12981762128090366,0.012372700283821352,-0.19968221832540653
288,0.03282591605242378,-0.13058741819051256,-0.0799723327730925,-0.042240803730416755,-0.055880729557317176,0.028935806192908104,-0.07362139676835304,-0.04201772745092608,-0.12513242312236958,-0.20693679421528488,-0.15138774660857493,0.0036450330404853384,-0.10173258863516692
289,-0.023703550388674072,-0.07462609743188446,-0.18894514154674594,0.026155887396730804,-0.16516274456589863,-0.12456220410081857,-0.00862194254046128,-0.0077407892739377315,-0.05851627304313056,-0.04762746763609671,-0.08788086942157121,0.05847243036654707,-0.10627016498283559
290,-0.05787732238414075,-0.06550366830901201,-0.09243935540275956,-0.12222616360528171,-0.12751753555101986,0.03863571772700969,-0.2240209185146483,-0.04274057474081664,-0.16551453454963772,-0.13193435130572154,-0.19933700473574475,-0.04634497028595166,-0.06639069058661706
291,-0.12880219356258113,-0.034778540012868175,-0.1476650030864085,-0.07152373093677779,-0.10429357960671125,-0.015276798204764222,-0.10083194685544145,-0.0910990792879166,-0.13494607234954079,-0.1613526949226972,-0.2563924662999502,0.038092954805615885,-0.12407412149468829
292,0.00801996908628777,-0.14557028268411168,-0.07728091057683252,-0.07274301102089879,-0.12378529578843454,0.05814880745934261,-0.17338012675301465,-0.054794015569702016,-0.1276917716040404,-0.1458107283835838,-0.16690395481241793,-0.07169504655612668,-0.1417358783241856
293,0.005268346322368759,-0.16351350934383022,-0.07379997201667739,-0.13046956146390412,-0.05116570397645935,-0.055889632332387994,-0.016418405009228716,-0.09697541773774883,-0.06980200350765593,-0.04995609605549021,-0.0970851724186247,-0.014143988917114419,-0.11596422380114711
294,0.06263770554105437,0.02889911306892181,-0.07239978035992241,-0.04368782706255664,-0.0910909885456761,-0.1297450546558592,-0.1734995424494791,-0.0732420307281126,-0.10670526173159701,0.006046202282768587,-0.16779629505537816,0.04486658597939395,-0.13471204975124657
295,0.04794706460256878,-0.10391962145519353,-0.1042890418076885,-0.022683019564508727,-0.039537713306876644,-0.06853337255251456,-0.17016303826019682,-0.07306076395309608,-0.011301643089714836,-0.12449636262312458,-0.11548159147163732,-0.012094345154848437,-0.11702105411482756
296,-0.002564283829560421,-0.08081907958486302,-0.17932005353256855,-0.044784712151406024,-0.08402385824291796,0.01189893902461751,-0.14397998322152092,-0.16250032010390128,-0.06334520965400092,-0.3135246496436638,-0.08005695244909607,-0.08120761818936988,-0.09147938384099545
297,-0.016433240096224377,-0.08925664064436371,-0.22528803322130475,-0.10155375925349215,-0.08331435896908342,-0.0026871082477320134,-0.17625578134519623,-0.06772213548081141,0.014020470319345613,-0.15545594728186832,-0.062266715923869786,0.057103109254631634,-0.10689057589444867
298,0.0031457032370385183,-0.021439830596341115,-0.09464463963414889,-0.09662612509935369,-0.07272248223375917,-0.08648276668639994,-0.08094262746427987,-0.10552582139951161,-0.024043771866479248,-0.08561084516125488,-0.18101102571875324,0.08720215373519868,-0.07080750328315648
299,0.031849968709379804,-0.1160649072907571,-0.06748671205136873,-0.07261703131042511,-0.029610592653290597,-0.030293743293635655,-0.07201914190260401,-0.07542527076988413,-0.10442314834959887,-0.08261738845102572,-0.10288245935682182,-0.10830822831989008,-0.08815140696276268
300,0.058961111960692536,-0.08403178450273445,-0.1599970491574156,-0.11742724153300438,-0.13819743258174932,0.005134874763945437,-0.17760636688443776,-0.07608477621894512,-0.055829044998951104,-0.10331569772451925,-0.25494739301672265,-0.08504849315942375,-0.16747324701254948
301,-0.017890474467871637,-0.14796114529149304,-0.119417800497553,-0.08259784858708252,-0.10563216535243225,-0.017494230438305097,-0.09574022340289344,-0.04632875847396347,-0.09458283106216718,-0.15376930889448187,-0.145996406051745,-0.06957262567739193,-0.09711757471590764
302,-0.07870331311607219,-0.07337916730710763,-0.09356164198615002,-0.014877112268615489,-0.18949003553053925,-0.029197198049455676,-0.07792036935291674,-0.0670435829605913,-0.04386705448068131,-0.20055256085820766,-0.17714688107283927,-0.017938091701963792,-0.09483543093820611
