,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
204,0.051305429028489634,-0.07771122015888549,-0.1127104454477046,-0.055356131208933665,0.04042227941885109,-0.035070258838293754,-0.06505451834261734,-0.1005847261831127,0.010353232557791636,-0.12129726350034555,0.011117800404120692,-0.014096526401658779,0.051476397397759076
205,0.010561507374955054,0.060802028500395754,-0.004870698149422611,-0.017827567922559573,-0.06013087330960861,0.0021071450966945555,-0.044614685052526006,0.03795568213289202,-0.07657574758180836,-0.06569826679442274,-0.17389266427521477,0.0063721571639017704,-0.014086613646560867
206,0.05411835359436875,-0.10179175006284803,-0.10133173268167128,0.018976696417564536,-0.051502959615775334,-0.08930513916012939,-0.03408274032565062,-0.04464422772757102,0.08442092128414112,-0.038414480673074215,-0.04164257301197224,0.0067273521617810346,0.005262604656208351
207,0.0025882201015499837,-0.05659046758028138,-0.05225539167543677,-0.03233939490060158,-0.11779335813416109,-0.037729587696786894,-0.10847859641712825,-0.004390657585906714,-0.09740172773891663,-0.09599046317192612,-0.09255299089489781,0.02885278478872505,0.08327668157012547
208,0.024528400809036805,-0.0031160186460096884,-0.13123409301335953,-0.10396540223835633,-0.04764880678344513,0.004790538126874004,-0.060223553212387405,-0.05457166685712874,-0.07776698852238484,-0.10963119401266867,-0.07989558553307112,-0.04317122750226832,-0.1399955873140464
209,0.0005450054783553058,-0.042229192677388304,-0.09650272814134814,0.12277484915197112,-0.225531565722319,-0.009879642094824764,-0.03920450961771782,0.021962136326989068,-0.021477824912245057,-0.09780918269717105,-0.0992864114492822,0.030494640465878464,-0.14040286724126394
210,0.0018840855079416867,0.007212684509956139,-0.06636824312848466,0.004486987705817532,-0.046638993320876086,-0.03589532336379655,-0.01460107353376953,-0.11495059995440558,-0.07333458931514895,-0.1227104189672288,-0.09076265403546285,-0.03342314214277061,-0.024249253550533867
211,0.015598444263429859,-0.04053350752943741,-0.11652326244017604,-0.04104378413972657,-0.17063949709643345,0.011363289585979578,0.0388024850787953,-0.07017605735481747,-0.007593920466264022,-0.17962323533902702,-0.04398152947328828,0.030463881124911146,-0.001936324293199787
212,0.004098421604526818,-0.1637122022149469,-0.13291560404630748,-0.10654293092577373,-0.11298250431449441,-0.011353309809873239,-0.08388034171910051,-0.11318989123310448,-0.06689105314872594,0.008496965378324783,-0.02438054481260654,-0.05310859465390564,-0.017770155364194018
213,-0.04605033512967369,-0.037424886518989696,-0.10751493503266774,-0.041582284995745324,-0.1371958116431566,-0.04097400794554932,-0.03351467232282548,-0.09396335357306941,-0.04257907371239058,0.004286583795865995,-0.06494280678168272,0.01522342986749368,-0.04858193374986386
214,-0.08001347729957557,-0.056071310193381706,-0.09786642101428845,0.037607931594152655,-0.08657627126961713,-0.1167390944006933,-0.026718774795560136,-0.01666797857428759,-0.03239771473125178,-0.04463697468456194,-0.0507479366191397,-0.04160747043682252,-0.003353435445983081
215,-0.000690603771208183,-0.05764235148136291,-0.13882084073745696,-0.0677031221997097,-0.08460680677982689,-0.10996814445326741,-0.04682191385147494,-0.014422686802206264,-0.1246000476814235,-0.03877763362120582,-0.09263516480711792,-0.08330748533318588,-0.046852869156652134
216,-0.021960975261635412,-0.055488808563507776,-0.0945050586255,-0.04378236006188663,-0.02158025762066732,-0.13557411056612506,-0.12039579196298794,-0.08312662730890401,-0.1652651023921887,0.03523637403004402,-0.1837014154355764,0.005237144576135999,-0.045937207445279016
217,-0.039635175363443576,0.0466031390754175,-0.15447154555865417,-0.02276658359955828,-0.17712290482371007,-0.07127319230402092,-0.02465595629999658,-0.03883965409038074,-0.07877235970192538,0.0017435870829823896,-0.1419950768967968,-0.07309236721384871,-0.09582125130857579
218,0.06236517305688494,0.00556467716869935,-0.13274235970100215,-0.05930608048121231,-0.07902325020030114,-0.010414405565627375,-0.03914508577343843,-0.09115431459753709,-0.002996433074627787,-0.02129010063792902,0.06080919789171241,0.011425615649055457,-0.05167829429114344
219,-0.021944247067812766,0.05320317174562439,-0.058452650192486244,0.00991140695320882,0.005867644939269945,-0.10466334119830216,-0.009864815143002303,-0.01775680136133284,-0.008618353581085796,-0.07604123806842435,-0.08567405476842976,-0.03206113054856587,-0.0552084624506623
220,0.05604186290263685,0.047694885263160604,-0.11907847611374604,0.021063900426604,-0.009739262772771873,0.009647309787266412,-0.048280643011238245,-0.14439287337511733,0.012435969896680684,-0.04361224783883333,-0.1741780874457071,-0.012565425775442951,-0.03065989470530343
221,0.011440756347365614,0.005541968887532518,-0.07961736878587727,-0.026631389462295225,-0.01855353103416959,-0.045974746357221284,0.0011031048237293648,-0.07986394382444907,0.041115178924317285,-0.050291946806896824,-0.10512791550962712,-0.04208818553510465,-0.07508186979742125
222,-0.08372714060301534,0.055820913984286846,-0.039310388589792376,0.0479067907943172,-0.07628656398793686,-0.06186693337242392,0.05568941004004724,-0.10371436520316624,-0.02916042492543443,0.013831949670274218,-0.0474262038438249,-0.08385293817214616,0.05989879929059331
223,-0.0155510862595545,0.05324201178234159,-0.07462189875175836,-0.003251870761851646,-0.015283937664708628,0.021855755748535932,0.015365171319204304,0.005676977047462728,0.02063944055396964,-0.06587617649668126,-0.037958540005764964,-0.0618859932932256,-0.02314350151778366
224,-0.01118420237545666,-0.09682629727539276,-0.09191366139224423,-0.11351226590035172,-0.10783574596853578,-0.06905378944658809,0.015611128224812032,0.052494201906543136,-0.07079683540720368,-0.07800455890734977,-0.02199508969720443,0.0272121973123009,-0.04519405989590097
225,-0.029250786105553612,-0.11425314432349458,-0.10350487146210281,-0.007442027195633194,-0.12249041698468198,-0.0640790653006985,-0.10079320075787734,-0.1794868065107365,-0.08443037876685845,-0.12478888609134679,-0.026625452439095663,-0.011375950077609312,-0.0412691911438167
226,-0.0036815063013673948,-0.033470191246356806,-0.11136767687556315,0.003912968585199923,-0.07172955675746867,-0.010244103872847687,-0.10901303820481427,-0.014905313089741617,-0.08503640842005013,-0.08731152471286846,-0.13506694642855951,0.0012445511160144584,-0.11223000987029484
227,-0.04945040553508825,-0.06995742899893609,-0.07907975008596148,0.05168843930765379,-0.057395223641577044,-0.05411395031962155,-0.08597347280500761,-0.0845007982581435,0.04441786344855103,-0.1009859906661928,-0.01339117108685937,-0.027467568503094675,-0.07980605911619433
228,-0.02017303202791095,-0.009031483029108594,-0.004169157492940631,0.0007880015257698365,-0.13525138484899324,0.038310531250403256,-0.016540778164018333,0.006509539241385087,-0.024944563597253278,-0.04726279955116922,-0.06558328062284635,-0.01754706435346296,-0.062450411241189475
229,0.004909167302933578,-0.01614638212959054,-0.030170012051408568,-0.012897164238497572,-0.02795028750779549,0.013902841672199387,-0.07813042574564562,-0.007319528622722189,0.028681522418788002,-0.09439618058553655,-0.13342118638582642,-0.10413502312823951,-0.10670257106004315
230,0.10030399294713858,-0.005253809415222688,-0.056050752262854,-0.00650809878491752,-0.05963116372247427,-0.017338842231130136,-0.06682079392672373,-0.08705471456687557,0.03823888474633075,-0.04999181724262858,-0.04740417674706269,0.036325554010479356,-0.13730128969779312
231,-0.021167125171095702,0.038204091139816966,-0.01860096751721559,0.04442483308104472,-0.08414302484282772,0.0033724226947397335,-0.022114400563188936,-0.06299303137861371,0.02235667875657199,-0.012491461107925261,-0.10632870708781063,-0.03645670590718051,-0.13783879524673823
232,-0.00402709127183376,0.05073049249646163,0.040364005344639485,-0.00506856386255039,-0.09316236000557325,-0.019062490306151276,-0.07052729487691521,-0.045515673860247206,-0.10889631063162379,-0.05657863596639175,-0.017937980825903848,-0.08701508214062825,-0.046852416655270845
233,0.008810855834483877,0.07771438526306591,-0.17491822103391538,-0.05614499865152297,-0.114856731213329,-0.14671781711175821,-0.1368987698422148,-0.026464043006220794,-0.07651378097784507,-0.0434888005735791,-0.13235437925914942,0.02483424559961267,-0.06459796531724264
234,0.0996708467251294,0.04957732064553,-0.006075237580695244,-0.018356307867510857,-0.08733820793117071,-0.04875383680671345,0.02384991382821829,0.004670629648039215,0.04045707305311288,-0.0749556015760161,-0.11508037898709363,-0.0050915097120791675,-0.061049403592049856
235,-0.13815815509645502,-0.03926168033285286,-0.10644438530861072,0.07193196011026202,-0.14617213154706118,0.013883779300461677,-0.05480662763719718,-0.06178225207804433,-0.12114688665495062,-0.05831952878070638,-0.13383085176566614,0.0012471340725637159,-0.18020521516824298
236,-0.0718637205313411,0.02869536716839464,-0.12527537554888632,-0.05457545878877246,-0.03946647135659472,-0.06734148241245257,-0.0752237388125676,-0.00663029861959898,-0.028684720568185957,-0.12877877834684023,-0.026542946031912356,-0.04712908014739642,-0.07030489366053966
237,0.002064077998307508,-0.11751061019506796,-0.2302527243601905,0.007503259497879389,0.010760555896122126,-0.11655818615478335,-0.027097224763554622,0.011956675220362997,-0.04290018293564243,-0.015250746643993155,-0.07890217942481605,-0.10064360074394317,0.050390727910659426
238,-0.005845668648660615,-0.060117932732478764,-0.04382645519527625,-0.07665922031887647,-0.05168121341838897,0.0016033927380157036,-0.07637939981664109,0.017609169768980065,0.02787809454460845,-0.067086564525347,-0.047010882951636634,-0.04935942631690656,-0.007792707180503788
239,0.015652702407669434,-0.08850515844098235,-0.06702647233310609,-0.025599316769087815,0.000920716930099208,-0.17139715016989102,-0.014389814999724249,-0.10535242574382282,-0.08287139586587562,-0.032454300907069245,-0.06447424594774231,-0.07500820622677085,-0.024598781340752402
240,-0.061605024533131256,-0.12167814198348616,-0.10195691764433013,-0.02845329767842575,0.020236487701660755,-0.03225658406288386,0.03690039449828031,-0.08785598565076379,-0.0360930925529227,-0.09736456141163756,-0.07866620993251892,-0.05601319842824898,-0.07874202136591253
241,-0.018870855973619188,0.09342583840133069,-0.05114862327656422,0.0002041779327462227,-0.06178621937742888,-0.05454728281559255,-0.02068214052550495,-0.013749955169594725,-0.07332759527414734,-0.17241488635631705,-0.008489538397686106,-0.0018931284491367495,-0.04176784551542617
242,-0.04464657244741721,0.03813523688724333,-0.12726153519335515,-0.008439727638200759,-0.0904819334793897,-0.03525534198333302,-0.03960936126762719,-0.06204817756082572,0.01679020105071107,-0.04795715523427944,-0.09680068574937373,-0.039804925995164976,-0.00581931714414526
243,-0.021699423322582363,0.0012343837641425144,-0.030849146556626978,0.11221962851895266,-0.09824745360530986,-0.027316874561573834,0.012324449961897632,-0.08309312634021614,-0.046573048121691774,-0.03795631307503725,-0.06695217957991806,0.09446481666848199,-0.06782959242078741
244,-0.02238130979960873,0.042443339926587276,-0.14100738626052509,0.08224454404269889,0.12126581171707179,-0.06320960904480051,-0.01038190152151854,-0.10621830775447472,0.03747853736284854,0.02497889279267777,-0.09744726609681807,-0.062088865686114325,-0.06010336560280336
245,-0.03553008022510227,-0.05967474019623794,-0.05200630595072564,-0.007831325807718004,-0.0911033725383214,-0.07189655608861541,-0.021539776251496428,-0.046102707849592285,-0.08411560630194014,-0.06152176429156673,-0.07586817261878166,-0.05627302946510989,-0.12055893694705823
246,-0.07643119250063886,0.02474445631893381,-0.08426655443634741,0.004989315382568249,-0.07728262336619622,-0.07520837663482126,0.005816109354818799,-0.05027600592534912,-0.014835515537579743,-0.09824395734394031,-0.06346402098151745,-0.03950583240449076,-0.1432333315836411
247,-0.052100868711815074,-0.1017738946641301,0.046005223513830316,-0.01600616883139694,-0.11840979192974076,0.0200477999945949,-0.029539267189827634,-0.03135461843096384,-0.0289537686316995,-0.052196305221106874,-0.1092073061141625,0.022141574279225064,-0.09752812094512316
248,-0.03144114456569006,0.020096694807434517,-0.07731653177279992,0.06618281912685786,0.018809538967992367,-0.12282057392660169,-0.08081369986335367,-0.07723135793619922,-0.08061921109892604,-0.1263864976525611,-0.08724526253189414,-0.028401671273547886,-0.02647124896648177
249,-0.03362792193378054,-0.03727257708685298,-0.11495543477842174,0.06725839573952615,-0.10921788574925119,-0.035814043383616344,-0.060978917682481315,-0.110182829989453,-0.09782631319829937,-0.1473846778485509,-0.07291340484849913,-0.051764743481463316,-0.14209447966859692
250,-0.05135564536800915,-0.06699624504180679,-0.10900848557720628,0.0521209291449532,-0.10962457186483632,-0.12133855322844729,-0.0488656603291409,-0.06587571639779786,-0.021217410724922003,-0.13625076296349004,-0.11644243038202716,-0.06889947132996377,-0.033282577463941
251,0.023038162003176765,-0.05820775048509402,-0.14874566029251693,0.05447544855063141,-0.05342888343270922,-0.02666675300446212,0.04716608631707329,-0.08881428546238952,-0.17321197146536382,-0.163927100253749,-0.12189830381748888,0.025646492267932048,-0.08805918279226164
252,-0.019324521603787465,-0.11241557006484613,-0.07315656373639673,0.03150931708656538,-0.1009242514836689,-0.10289617810762426,-0.0217063457741987,-0.017752328365858792,-0.1181422140581286,-0.058685666394620105,-0.03691122927942556,-0.04830339027681604,0.04574309162565565
253,-0.08624859880041214,-0.03280748708076605,-0.020677626257276004,0.06055996597500798,-0.03626979070174593,0.06476003408709448,-0.013217909692805934,-0.04448413117019756,0.0647396174123716,0.007847894597278046,-0.014448448419552545,0.07149800154997595,0.041109350559198767
254,0.04551794512307324,-0.03949705193693914,-0.09309407282868092,0.0021127760394362887,-0.10924328813726318,-0.03815856306497745,-0.05377782690111573,-0.01824905272162845,-0.0014335238353850865,0.03367436106890822,-0.12646546019246,-0.025305683010076446,-0.09380019121426725
255,0.018334474015219517,-0.023647124125609653,-0.05461178661109317,-0.08745184808986876,-0.11121911213223823,-0.16696829415724548,-0.07683883504294291,-0.06591193531052171,0.026663019116952662,-0.08012264124415451,-0.09640059116590217,-0.022934426127740826,-0.023224454060120765
256,0.023033395138557438,0.009341609061896147,-0.03042416871332913,-0.04122124624631309,-0.10849599035358763,0.012007494233005362,-0.04430707434167467,-0.01488641424129252,-0.051923523155759245,-0.0015912519362996647,-0.018986196484873652,-0.08952438942077418,-0.001798386365426341
257,-0.0031369403264128737,-0.07784382841765618,-0.09487938562086717,-0.025403517888616056,-0.16089584504452362,-0.07547330367476845,0.002259801912491662,-0.0777986725260103,-0.010123342741140092,0.025183436678915833,-0.14188905012086248,-0.10288963774843822,0.10393676825173802
258,-0.050743162727532876,-0.01785732810227934,-0.04251255414616436,-0.0589576450390605,-0.1396467873362238,-0.002516300484102045,-0.17364312588144296,-0.15744965471910896,-0.10110799598410197,-0.06023976209551037,0.011466574704684466,-0.04346383363324006,0.04643007072998936
259,-0.014652629803608763,-0.022644066485763482,-0.004159880038875205,-0.08305948598225295,-0.13831099034670055,-0.025025914893605488,-0.045413309205076434,-0.05912874585753899,-0.047114525722797264,0.0050665499260263425,-0.031634770731493234,-0.0389905107655221,-0.11369284729773
260,-0.021475329420557854,-0.10513365078788156,-0.022824743903268274,0.017740843096931507,-0.04900017908388403,-0.0030587854669571844,-0.09113267905055729,-0.08378295888145854,0.048631993349540326,-0.08102737279693589,0.014919551278270882,-0.10803332495150031,-0.03413397332522892
261,0.03923297068604614,-0.06083961555527739,-0.10776866483650506,-0.023771397796600202,-0.09649236147760444,0.009373452764027105,0.04285859670060486,0.02402496097839239,-0.06722568452128502,-0.10141123946083463,-0.018993770014988826,-0.022538314436011286,-0.07742641686270237
262,0.036085453669194835,-0.10344617434534953,-0.06653385944463318,0.07270150019430403,-0.07775185633503069,-0.10756652445706566,0.042862527946852934,-0.062323041076045214,-0.014205056289647374,-0.09453663390005707,-0.07616369412033135,-0.05311320247035678,0.02686733752711627
263,0.04241847945224012,-0.04539913385238914,-0.10285324074034881,-0.06354240268610052,-0.06743177033311169,-0.058027367526481945,0.04822227036477591,-0.09311879201389912,0.06791703159998817,-0.08000500174331426,-0.16648504116832255,-0.016424116967496665,-0.11145928775594488
264,0.0369745526249479,-0.058886845126384424,-0.09114069543838826,0.04163071398620124,-0.1609771972222064,-0.022884564179160904,0.010047489700497772,-0.036884356181668555,-0.06388049042782727,-0.04645239704040501,-0.12966385176896264,-0.024161510658408714,-0.06625797733047627
265,-0.004453675273614141,0.030682264955739336,-0.11245315104187509,0.1216483363109775,-0.08992076379747029,0.029063861383826682,-0.05738950340255966,-0.15752083275283005,-0.003228774602353342,-0.1421768827902615,-0.09915504497113774,-0.05439046965563384,-0.06077656235510476
266,0.01452602361138311,-0.04308848916953312,-0.046551868765374003,-0.03589313654520657,-0.14708365492714787,-0.025392901477544787,-0.08672042440690166,0.07146263222329291,0.013672383279704048,-0.02853427187145537,-0.024219682813719168,-0.08921792832020077,-0.12075922642944875
267,0.02838989850922461,-0.033015371746091704,-0.06929585022396179,-0.027686921916143158,-0.10976851507637625,-0.12083687002283612,-0.11251295602179746,-0.053286170121454535,0.02289050327698559,-0.08531747492304477,-0.04197673344454759,-0.03145954778775989,-0.011772043564280688
268,-0.017874404320829113,-0.0825558907014478,-0.01906301386498599,-0.011989242443547415,-0.017580008978028656,-0.04458361094289354,-0.053714006885084244,0.03482569032503887,-0.008433327408304566,0.03551425026851507,-0.07169101112429821,-0.11921594516249227,-0.1096928369842859
269,0.03720060022585323,-0.015942254564212183,-0.08485021023117219,-0.060327075393426376,-0.008719084029800112,-0.06276489129149608,-0.06790582045976268,-0.019311478152721884,0.08084863465878629,0.004192083250594503,-0.06902213932265522,-0.07008202772258716,-0.06905120363105623
270,0.0006655049401910196,-0.022362762126883522,-0.07199999805660263,-0.026586857726428843,-0.042471303903113544,-0.07932738201770408,0.01055207174913723,0.013665087633283873,-0.04204134389737443,-0.07633499286734909,0.07751099794540728,0.036530495840711906,-0.0633843661187329
271,-0.009697396635102256,-0.03743230043134638,-0.004365570033332525,-0.003259312738091232,-0.12724228106352906,-0.00715999003490414,-0.019420013559737992,-0.0069348534777264135,-0.026433150452710885,-0.11530754566578692,-0.07284152034378615,-0.0576505174895612,-0.059600214279507166
272,-0.020053774994356344,-0.05416772518107754,-0.10127332502496567,-0.004059635586216877,-0.15275451513309438,-9.313474147889123e-05,-0.09741714275561998,0.08453985728455793,-0.018951527888577884,-0.14687957877906196,-0.036915181793484374,0.04604031891770701,-0.05372641579300238
273,-0.059574908088087554,-0.024260227534753837,-0.07573044658038881,0.01146335493021609,-0.058258874446708686,-0.04648350676502735,-0.05722177673150515,-0.02113525777950661,0.017774454503846755,-0.0432504923750903,-0.05229991222722358,0.014441689396254306,-0.03128035657846336
274,-0.044865906484101194,-0.012936342301783274,-0.02056881852091143,0.002393744346738687,-0.058919024874977945,-0.06601286249203697,-0.021577076331108207,-0.031442243940106716,-0.07599542439669049,-0.061051741289623575,-0.14621104659918596,-0.0019098485693735217,-0.15304839696034606
275,0.01784001409916249,-0.10808592266723598,-0.18299258503833482,0.03714554241532094,-0.13038196737025914,-0.12153208036241335,-0.07246848932057422,0.05502725838066939,-0.015658148080059903,-0.13069861741384362,-0.08457072761467253,-0.03262858878448468,0.011624585462975309
276,0.06267694951678414,-0.0385261231274458,-0.11565435104572035,-0.022081007431994315,-0.043858665074619996,-0.1047619107812708,-0.0625668118757684,-0.12573393818553158,0.018504568264950432,-0.12553511538237191,-0.08895923120245469,-0.012262210131843514,0.053030665998310654
277,-0.11400053704523345,-0.09131353109500367,-0.13090241749370538,-0.09664747772410204,-0.09669223968210959,-0.08913257294700232,0.011409937759539208,-0.050677447603572845,-0.12652786682238235,0.007998813166954074,-0.054665162255947516,-0.050125269970261864,-0.03702690606641349
278,-0.036792062797285606,-0.06995322754442017,-0.09306816240239434,-0.03879234707405621,-0.04819191123941694,0.030659938775879803,-0.005649885733061781,0.028775054550644514,-0.025348725597627724,-0.08366099557509728,-0.1412468399319112,-0.01717976891895521,-0.052774795241903795
279,-0.008482432771669842,0.01420113817417612,-0.045878142787643315,0.05720350527770398,-0.041911925267199134,-0.10848316606217745,0.08031861376900377,-0.039446446854152474,0.003849009549504715,-0.09763967179848172,0.005712837513413782,-0.03640826785667013,-0.08151206269631012
280,0.007506812985706472,0.015908109829459893,-0.13696961535557708,-0.023297814580352034,-0.11747612127639002,0.07802205478749817,-0.08366749646890813,-0.0313619006138083,-0.01102872886601956,-0.06730244477004758,-0.06863472797010232,-0.013833625880573908,-0.09409180067805328
281,0.010294042144293894,-0.03433537411418965,-0.025334994634230536,-0.00929391564610412,-0.1255608490113839,-0.05820894478916172,-0.0010063901378704419,-0.05404129557116799,-0.044954637078417146,-0.054384689199554616,-0.0862344972430588,-0.007225259500903025,-0.06542152097001241
282,0.008965930083259946,-0.0839570593199744,-0.15240451752692333,0.033876818458201896,-0.1591309468123724,-0.1835621657822799,-0.07588721065421067,-0.06657008438815415,-0.1327576975566644,-0.18818014287073417,-0.04557247808927223,-0.054343577746587435,-0.009234232096980452
283,-0.023620444785413103,-0.009968862778994336,-0.05318389264391223,0.00872713694989019,-0.09003324353319868,-0.14920237284149923,0.0060309155637685765,-0.12987599337107766,-0.007386435941708144,-0.11643955401730406,0.10009344941566618,-0.13351236546672496,-0.07158296644427976
284,0.04384745849258087,-0.04043462946181836,-0.09905022739240772,-0.07994452136431172,-0.06571138106475338,-0.003262435294188052,-0.027343840409373966,0.046171696288531815,-0.009931241256498044,-0.07454420132580329,-0.05492187740140303,0.03407518405140234,-0.05857090167969392
285,0.023369940618188922,-0.029191690787173725,-0.024489256715510277,0.047291320703364725,-0.10401470244592503,-0.007366255667332862,-0.04176384154177024,0.009789163069384951,-0.00360556832988009,-0.07932366675080464,0.03685097544475846,-0.03679667385485811,-0.06734196187564474
286,0.08898677483245145,0.01627104774385892,-0.0714674915301758,0.02734063884999392,-0.08053490390607403,-0.12940899296162317,-0.1887252973932604,-0.04935432206037035,-0.03133174939722868,-0.07479098529608885,-0.10704608431788254,-0.04533760778130921,-0.06297581368312101
287,-0.07533765580146674,-0.0016246454147974356,-0.18557007899259287,0.014274660349728093,0.04456018939841855,0.0016621902591169024,-0.075202782069975,0.09078738128564971,-0.0882992872185595,0.02792215598943128,-0.07756430809228909,-0.10176849983014351,0.0036984011678405553
288,-0.00698562281358021,0.04591860593178643,-0.16718154791348433,-0.11163705393147762,-0.030070902846530096,-0.12803106755407576,-0.03176345317983196,0.02769861503971673,-0.07839726394747493,-0.07171717591926667,-0.13460317296946187,-0.016873155186613698,-0.06759875556395227
289,-0.014254456557983703,-0.0057128804385854215,-0.07093675566440989,-0.057814627554192734,-0.12345255121926933,0.01203827662693302,-0.028842531301347285,-0.059379991452558824,-0.0023913025267934818,-0.07574513305107604,-0.07293139820859869,0.006667161167164,-0.04451186836929916
290,-0.0002638809198660293,-0.04269130966221785,-0.06748237207711875,-0.0012320926025614263,-0.15645768354991882,-0.056047614359596286,-0.09423886388076741,-0.10374858699656943,-0.036697747269331484,-0.05461196232740506,-0.07627080025354523,-0.010408811211098415,-0.04089711958138257
291,-0.05481970417840613,-0.01623405199998571,-0.004162245308865905,0.01074316276366934,0.012361964710349541,-0.010699896820975127,-0.10809315216063288,-0.16027539020749668,0.006553312112312562,-0.08593993599149859,-0.142901923816781,0.0224136580415157,0.01903920829087961
292,-0.044275948847755396,-0.07322565463966589,-0.04597475618547051,0.02541115371640268,0.03503909607709127,0.000759509197938435,-0.030262575573889783,-0.06176341553137157,-0.09953130324058829,-0.08585035786061392,-0.18318169863778078,-0.08820761898286017,-0.07817838198903844
293,0.07216254156039235,-0.16199780206956302,-0.029746828034132217,-0.038269350538525836,-0.036757771639787364,0.019903104751033424,-0.10582781037468662,-0.023416746623658113,-0.1568811174944329,-0.02964985445378728,-0.02390798239920759,-0.0884236013889191,-0.07656378566831197
294,-0.01026470813896472,-0.038280598644867936,-0.03825634998177557,-0.004829954107886503,0.03430245978634424,0.004181334874295395,-0.0212220390317441,-0.033977436453072885,-0.06787046824702048,-0.05889176266552535,-0.10177824205655318,-0.027242796227815204,-0.007718419053183749
295,-0.05759550685855569,-0.009838661904335372,-0.09043205144310235,-0.0432370663425353,-0.14866391788340383,-0.05403404051107221,-0.048096528125779636,-0.004069667204390688,-0.08625153399281982,0.020009623333438142,-0.050625015337562675,-0.08812412992053091,-0.02183803706811201
296,-0.07581069001516416,0.011784704917799723,-0.04036382044680703,-0.1024396888487541,-0.027307950498565825,-0.031974478518768445,-0.05160770740787557,0.02071127818111555,-0.10430179475288515,-0.09614991800247714,-0.07900406290467321,0.0444342332169461,-0.05043161419793688
297,-0.00658309485817038,-0.16323076236034417,-0.08139740809124425,0.028488925267383985,-0.02259177001426534,-0.07585246685032683,-0.09832555242751569,-0.175362953349,-0.11471786720826627,-0.08696286353464881,-0.04008010074497348,0.055479913931095304,-0.19712418231556092
298,0.049004756665579796,0.0523555525849147,-0.14392149427114984,-0.09578877120950612,-0.12664161796314058,-0.09659947980972607,-0.04076615216975451,-0.02096094020866973,-0.1680388337735699,-0.01921285256320434,-0.09374973146496196,0.04427965888535227,-0.1467337926215009
299,-0.04713782151183129,-0.014251036043010739,-0.005839218685647278,-0.01919229434909725,-0.15429945597990188,-0.10450985052094448,-0.06902570290583411,0.006383776081211009,-0.022925923293302047,-0.04040583305691207,-0.05077770348649574,-0.02861616490647534,-0.07003249509238162
300,-0.04137003837762201,-0.023794493272324968,-0.11881750831895278,0.05621919208038965,-0.09716220786244086,-0.07261725538703744,-0.026556889381034694,-0.04263425631436698,0.020579977709574798,0.0003064953407417672,-0.024760132778570625,0.04712929039005229,-0.05888298105719628
301,0.03758717429321142,0.01127920408679726,-0.105652487803213,-0.08473395824513062,-0.1362619944321117,-0.0036829654130600873,-0.05967407182976723,-0.13924832624575756,-0.06234623124933891,-0.05633107573861712,-0.13014668895432155,0.04357113324353092,-0.13956520587960164
302,0.028835966045925164,-0.11235429092895126,-0.09186086138492296,-0.03422271886599657,-0.157477181135371,-0.08428793475224604,-0.0020669849832214795,0.04233301457746345,-0.08000583299707587,-0.008871218945104103,-0.07093601743420562,-0.04592844339096208,-0.16313236011181914
303,-0.006798458898351771,-0.08303753382301693,-0.15317428898834803,-0.03065801619937708,-0.07890640458562757,-0.11126514383592478,-0.11048661122956166,-0.05546382461329025,0.02865440680190055,-0.09318230169102222,-0.18027496705245527,-0.032255120666361235,-0.009236636449916383
304,0.061083240485603894,-0.031931517486366634,-0.04545999805133392,0.021879574076215897,-0.09947646401070419,-0.041646109527715525,0.02414828735338141,-0.04092932023154403,-0.029155581899154903,-0.08666416676156713,-0.07565365502176935,-0.030228605901814067,-0.04845291449626269
305,-0.020046809087502115,-0.12425579783122571,-0.07846614342272577,-0.05045791086309968,-0.144815633581931,-0.17934601482211418,-0.06368986448402669,-0.13669229230648286,-0.0764729834509728,0.0187957025422553,-0.051821388655543955,-0.12276669823562646,-0.16594827376704596
306,0.037552766978929696,-0.11443829760351025,-0.054135427521634194,-0.0489723386882561,-0.08560833203527707,-0.0865206391508367,-0.10687639241478857,0.004015318546702433,-0.03087186686248174,-0.07697589121427041,-0.04870866943636659,-0.039898646749190934,-0.0215962367164797
307,-0.09114563862673865,-0.08369687433386054,0.0017403417550378997,-0.004032740619008102,-0.09441688588105279,-0.030128706285254027,-0.11845455174178098,-0.04326343012495243,-0.04702846554600228,-0.11318728488259454,-0.17274521970841503,-0.026810318201086904,-0.06553326470580419
308,-0.018277295430721967,0.01492287618423451,-0.10441086517313407,0.009176709902238844,-0.033670295479658274,0.007241015586963773,-0.08776541455321142,-0.11279607416705813,-0.011365299069379053,-0.07880548204637712,-0.05443821066204078,0.011127141437124751,0.006833064653619714
309,-0.03703545578729225,-0.018203572066886036,-0.1053413702143825,0.021197751863373655,-0.032005712009081054,-0.015530878920723912,-0.0781197008889355,-0.14967622661394178,0.08858057346471647,-0.09058830484611236,0.016640424227944168,-0.005817631681995042,0.03355451754547243
