,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
168,0.017279780310668347,-0.051600756554708804,0.0695714165920155,0.06338596911707246,-0.05317742891706314,-0.03226147874459778,-0.0349292063233582,0.018171672192275334,-0.07786502256314502,-0.11031922657364383,-0.12037236874977701,0.0377681733121335,-0.02790581258021389
169,-0.009192964452449399,-0.04664830134803107,-0.14177097730893132,0.08997941370554145,-0.045874045526886564,-0.020217899008778017,-0.16579641138343418,0.0009426059645977385,0.08124987429154444,-0.02564174762595837,-0.11549201343553006,0.06780764606281285,-0.010525310597567745
170,-0.05081954969729091,-0.06300237194589466,0.028616205800974754,0.07602545039688817,-0.10141607444919566,0.07444826591754766,0.00677755839643011,-0.11609071697698496,0.08541580004471962,-0.1424464448098229,-0.03272228507926935,0.10818696469795092,-0.031146048537884864
171,-0.08138048075121128,-0.018379319774098013,-0.08185250318325282,0.11051979114061572,-0.06093561635008984,-0.022222271391240406,-0.07921465704811743,-0.04153643936080642,0.0656443232579873,-0.14968248696264294,-0.046422125891784835,0.059240115862118047,-0.10443988117834369
172,-0.061967080722484955,-0.09421196668806932,-0.11617398884972856,0.005196705298726845,-0.06156788259701734,0.06452040412842514,-0.028488270973080414,-0.036804468140080905,0.07442323109413936,-0.15450392233118404,-0.07389631163218117,-0.012411687259033966,-0.031514101464634035
173,0.014815570145657559,-0.07424986177280557,-0.0888963040689864,-0.011627376309824503,-0.04748473158018548,-0.006002191998249806,-0.050826002553267156,0.04581825345347366,0.07027984670669513,-0.1475545181921806,-0.08235519497481718,0.09367172992089255,-0.0843442899692654
174,-0.050799409572651145,-0.08879079340377138,-0.07600682858615644,0.13021450332032378,-0.022641891880677428,0.022863449129761237,-0.05212395716642393,0.0019504461924926648,0.02464171022626101,-0.0069708787033360324,-0.11377936629003638,-0.05145042336002622,-0.09359566130028424
175,0.04467241818416088,-0.03612294079580717,-0.018467097082465633,0.0485226461856184,-0.057729609313678175,0.006404943619454946,-0.11757685612367225,-0.0580600307399264,0.089000237948492,-0.10601147607432293,-0.08754931339189403,-0.07399765661016039,-0.08092623800036251
176,-0.025198424634064225,-0.058948870489267724,0.015141519377232163,0.10614284061956307,-0.11645579504959414,-0.020163671051791475,-0.06426555574591812,-0.15229830078207396,0.0019229289787952575,-0.1886277981169817,0.07366583808123812,-0.08854950320493682,-0.007393628702243657
177,-0.014428600851484915,-0.0368869880585956,-0.07977047738878633,0.04280615260429702,-0.06554474972997952,-0.07813917196653092,0.007430262930938625,-0.004077090799733766,0.003888862739568973,-0.2059167949092013,-0.20794712986081784,-0.0013978785567597685,-0.08365078278003261
178,0.08827422973750847,-0.0262410282708981,0.0057680636092332285,0.20998250227388085,-0.09476440830292115,-0.1656840300280907,-0.017021305661841624,0.08427160490385321,0.049797776352643264,-0.0631806949987035,-0.12757532546234174,0.008114535837007572,-0.07534985571009174
179,-0.04013118857238359,-0.10029682081646844,-0.06698319714862662,0.10411018771747005,-0.09170721798045355,0.03898494956550288,-0.13591692704108096,-0.019041330997136674,0.0818735595261151,-0.10210831741712402,-0.07656167633929055,0.08288819764512717,-0.031190891408343434
180,0.043378288781500886,-0.15466794108256393,-0.10439602438118258,0.0531672705369874,-0.08516205501788322,-0.07704381622034286,0.018483315214816904,-0.004630379171038238,0.06609814848061873,-0.0516872722101433,-0.14551046315729668,-0.054289210268281686,0.022437168054813033
181,0.10051691599850719,-0.09721647433080871,0.014510026232206116,0.015197311867017727,-0.019989752765364854,0.008984519760220966,-0.09944111278696677,-0.06354510348734321,0.12404568108956288,-0.09423722247574136,-0.15544353771264355,0.034080450732032974,0.0007852517802816403
182,-0.007463875098491779,-0.018562791412887043,-0.06998716483341248,0.14786175797415108,-0.059672805505907256,-0.13184896555365083,-0.04178054712312668,-0.13002413941354532,0.08881077125290414,-0.0830984343068133,-0.02988042286294455,0.02302917554880309,0.05493304493057113
183,-0.11352664999605273,-0.061610347479112905,-0.06500602368410067,0.06767686166420812,-0.07376539526979792,0.005708292417876422,-0.11884679137645644,0.014213309709230293,0.01490669796648214,-0.05666097706387593,-0.06901084747959484,0.08090086954991373,-0.08800570588732227
184,-0.08552821354150279,-0.05766356530787289,-0.02965147350801247,-0.02616248871559279,-0.11783859079600201,-0.04698148171266431,-0.05057498879784639,-0.06646226630014913,0.032805147450444605,-0.015815472567991574,-0.159923035584128,0.0016173849610888378,0.017036015324657483
185,0.022032009942889546,-0.052562760121913264,0.06821721684161212,0.09807450503252224,-0.02937121961589952,-0.1200223428811499,-0.14352521091947554,0.00855095603025909,0.032028658481444906,-0.009894237260195522,-0.08202568270469235,-0.039773056758766835,-0.03945278879799615
186,-0.07209925401398443,-0.11631939384055429,-0.04564174018950547,0.0008413966678042506,-0.07249419962086377,-0.04943487823947126,-0.14233905628454993,-0.026867435676972622,0.0004750028147890162,-0.158846540080512,-0.0989340947360157,-0.02848528702941122,-0.0529550904531621
187,0.005004227060444066,-0.01256082404194549,-0.034801688718568626,0.1384303804525879,0.00034887658581141557,0.038106067508146435,-0.04043601383966644,-0.07039206350598216,0.12414439273989418,-0.09880499478956911,-0.06733181785255792,-0.00453280726227769,-0.06183966854872066
188,-0.05639664323352043,-0.1151501511872468,-0.07526554778466281,0.06895686175048794,-0.0323930435728349,-0.02531112172181645,-0.06387458215095847,-0.022462202488615447,0.04939129267150261,0.06884694937182416,-0.09982688998562257,-0.05576383223855028,0.03379274690006998
189,0.0168552650352017,-0.005035097486923397,-0.01818665059728029,0.05826584206782853,0.052074536833500884,-0.06112641865456209,-0.15769790158357777,-0.013829471359263379,-0.005438667964737964,-0.08081175160298887,-0.056265032667381844,0.0592662946548691,0.008315455326656248
190,-0.09371952308221494,-0.05008854372859528,-0.01660686920895153,0.11594279265684275,-0.01105987031383815,-0.02303950508086224,0.009774555242932767,0.10476211784823207,0.10283623840547124,-0.05856964261575687,-0.15898326257140935,0.023124866943342648,-0.06439720563037919
191,0.07760247376448132,-0.03571984968914451,-0.049631215400486164,0.17323445573367666,-0.040972320775608195,0.00799206318834365,-0.19749626297984604,-0.08542629241750403,-0.0004531800171618432,-0.10985396715610916,-0.056053968945847056,0.0993861983970767,-0.0060217204704704486
192,-0.10301421215103483,-0.08572335019835368,-0.060469967844867835,0.007533052565394789,-0.08449343004757137,0.03607771924300801,0.008805698005488713,-0.12277937966109609,0.12070087226848769,-0.028507219276607525,-0.21223575598979252,0.036750964229103254,-0.0739240566379432
193,-0.052064468578292535,-0.10265518216932334,-0.0027698198133581844,0.06932563715483205,-0.03989897262132921,-0.005708253593678973,-0.048817298913972164,-0.10078700107771126,0.04262360432739019,-0.14108198661007246,-0.007969495259681639,-0.036004603917841806,-0.09900214608637636
194,0.07558599861413418,-0.13115860196399345,-0.0906518794499538,0.2358995745953986,-0.12146796433227483,-0.04699055633687704,-0.16501233114372502,-0.03768997833651203,-0.0056950861452059005,-0.003781620723752618,-0.04851400198272112,0.04676744384256507,-0.12976540936989472
195,-0.027677011445620625,-0.06940773569025625,-0.034450034183056255,0.030546955453354806,-0.05465703112619136,-0.013546452730910078,-0.11736580262702012,-0.020179916302951996,0.0510166231448699,-0.08920830605904391,-0.07318479729786909,-0.06621733243548383,-0.043637054610877024
196,-0.0877971229528463,-0.10362041647943232,-0.07714101688547646,0.05981894436217251,-0.016083300935356332,0.10192700739678458,-0.043057306430049756,0.060647179697385124,0.03436899483936982,-0.09556535625747886,-0.04659325417652397,0.03200901387733327,0.017450139858744107
197,0.016092487156658675,-0.11091118497994368,-0.12591203385817498,0.046279099214084816,-0.11798736039694098,0.022106906514021883,-0.14966435343232573,-0.07196005310866195,0.021321764990933727,-0.024631993648605816,-0.19170461187439516,0.00558719794630171,0.036101608413121745
198,-0.023424580582334965,-0.04972844816043579,-0.055148162503488495,0.07786048314773546,-0.04822510749553666,0.010771111250943951,-0.009862131859723474,-0.07405876320744038,0.01659329132195745,-0.1369313966158343,-0.057665060294881075,0.0026901550822922005,-0.07084142188135774
199,-0.013429470033730314,-0.11925629048503772,-0.04167423065626193,0.1250427743065713,-0.04628026545489448,0.03608744933494138,-0.03250667206410043,0.02025334577380907,-0.02741804322132461,-0.1695538297382257,-0.06604007034005817,-0.02309688040032441,-0.023012191196932635
200,-0.04788664955205929,0.006733054957708725,-0.03918345030881089,0.016443723543261995,-0.011618028824819215,-0.12662966088966124,-0.08414491938946866,0.02459390825416889,-0.013704725867667097,0.023238844262815934,-0.12955684880181367,-0.06597698018029795,-0.012665661433019152
201,0.00732984478660494,0.005070337783401546,-0.06887427103526471,0.004048345141983896,-0.05060659739650889,0.03792764227077764,0.02224041436235835,-0.06490285832586988,-0.03250995406352606,-0.13964016379407532,-0.09145783175794704,0.015616484260465302,-0.015609193258684742
202,-0.06499881810355977,-0.0736774532230453,-0.07576596386687799,0.05206134518807911,-0.05239912724893107,-0.018810693313323246,-0.08493264405386781,-0.01582676706386993,0.02973073409329465,-0.14589771911475263,0.1009944988668962,0.023825084368803706,-0.1264260204608366
203,-0.15691335213681004,0.008279284453830435,0.06878975343678778,0.06974749807486243,0.0068656939789272595,0.11103948004584134,-0.003954498574251378,-0.04040009232262144,0.02840535692763737,-0.06034050544011388,0.08413904438620882,-0.10012562232096274,-0.1068412827631829
204,0.06220426929944386,-0.10771207921849228,-0.007039023830858193,-0.00018488384098005106,-0.05607591738669918,-0.10824095986115027,-0.053310818227347935,-0.05652894994272543,-0.027089915084414273,-0.09609739778542344,-0.13691697849978554,0.026773166455510866,-0.15359334812275194
205,0.09614276750906481,-0.07383129866252484,-0.020741522641179677,0.043604282760367194,-0.08161188605183507,0.01729517783999864,-0.11560512218988883,-0.049955485651503054,0.09347970192670846,0.005998517406976803,-0.130830845101911,-0.048319883678027996,-0.05299865253377815
206,-0.011851995052016007,-0.029400357027040153,-0.011488500533887891,0.013325678161503448,0.002897946639765096,-0.04299375295765281,-0.11794202302588756,0.0066945335746208725,0.09542020236432969,-0.0968432786935169,-0.024031945746918193,-0.011160013852524001,-0.019238911625380457
207,-0.004695134971523111,-0.08335581889144528,-0.07885517801921836,0.04706227395891235,-0.0206193042066403,-0.022639641739306177,-0.03679448207724637,-0.040841122605448754,-0.019459591547771344,-0.0060968624066426265,-0.10457863110904607,-0.0335289032483852,-0.08149312174286688
208,-0.011712850847735953,-0.05957538178460969,-0.07501038376580109,0.11971277529371015,-0.02532120654146408,-0.08913026421597531,-0.05521581320261171,-0.06102293171692397,0.025303403937586566,-0.10549614760644811,-0.06328022389788353,0.036302410489488714,-0.17694974402337849
209,-0.03673814953227097,-0.07662413781261375,-0.05944076072011819,0.13044890162134845,-0.053214350654057684,0.0719111193627902,-0.13932663221036748,0.05151299698183276,0.05372024821658864,-0.05820856608990371,-0.07542588949067797,-0.0912578654214624,-0.07981948675395689
210,-0.04530521062905366,-0.12213559890956467,0.07291448827987967,0.04162356657610962,-0.01895089497225274,-0.06467932027966135,-0.10136442345117767,-0.1338994461790738,-0.07807179074943436,0.03404937203381855,-0.094323070186482,0.07692666724631865,0.007489854795694102
211,-0.0729924646602952,-0.07965005048678651,0.10753593782555713,0.05791917576140212,-0.04349425347280589,0.037558541173190754,-0.08617717794990516,-0.19955588653223325,0.07174979182572928,-0.1918437252306604,-0.08804139365385276,0.09631279313165368,-0.06665604986372074
212,0.0708690525386429,-0.026735106261935683,-0.03052188806724117,-0.018725807901589436,-0.14441295457902623,-0.07944026076436493,-0.1264178246720429,-0.07314918112970607,0.01408649735592358,-0.03472985052528053,-0.03601448148727515,0.006154229159175165,-0.010024598944063729
213,-0.07551657228529964,-0.02105351721443575,0.0225566048437242,0.08340407832001932,-0.2028408242505422,-0.12252109172753543,0.04626173664385047,-0.014671955215204147,0.1200708703055588,0.0009819404903643192,-0.015583492927344178,0.021731362219108468,0.0154986746965603
214,0.030000023805838237,-0.13443247457037977,0.010610220314679952,0.09670118642618986,-0.13997967806497155,-0.04270367610561573,-0.07914391966954958,-0.06384532181022656,0.04459524775626048,-0.13758329619884496,-0.06142758273436555,-0.04341745682852344,-0.0941734119689755
215,-0.05299494148475352,-0.05558165187666806,-0.06754578918006526,0.07923947917299416,-0.014206222722045173,-0.022197963097170408,-0.03809879858182589,0.04024238185649235,-0.024428154883254873,-0.12599868226284092,-0.06885505422974403,-0.04996643637795428,-0.07479869904532976
216,-0.0193713331730135,0.0419168886146718,-0.014076598868628148,0.06258960204982593,-0.10291812433886349,-0.07125226557950227,-0.04038753928106668,0.015298833771847153,0.008531725509589657,-0.09847786908198643,-0.04032625657179778,4.156776097619108e-05,0.008010601799023038
217,-0.11069900615914731,-0.13406796778837907,-0.07387532301552245,0.08575328643189957,-0.05702623261674492,0.062329822808712555,-0.1532456426451316,-0.021712587957898138,-0.006726044825218287,-0.1440852341974491,-0.08441353284983473,0.01647863920654587,-0.05563093376983371
218,0.013837388314455487,-0.08438922800914628,-0.059313259563008015,-0.05199514688781787,-0.05700267870850467,-0.10728441801488377,-0.09958563166156138,-0.005719569515541867,0.06071937051766833,-0.04124812856472412,-0.09587302897388748,-0.04107418030797668,-0.09018112465169813
219,-0.03364798863879611,-0.04976656470694992,-0.05434929217181583,0.014640099359199835,-0.06697086382112881,-0.06051063100406007,-0.08916433339337694,-0.05739243568875263,0.0797293047143519,-0.08885023804972092,-0.1626809299229006,0.0313660516467383,-0.0011718702777635168
220,-0.005152613739520362,-0.09788822093256633,0.00378332535327891,-0.010629117771739211,-0.060936234888159614,-0.11096464390860676,-0.04048449966248232,0.0017921887057679164,0.05351503020648912,-0.03193770955888542,-0.08350506202067583,-0.033304531664245775,-0.028996166013903552
221,0.013218967025199554,-0.06695798767776295,-0.016113335342593866,-0.03658639016169912,-0.057510058255147566,0.051184856585321736,-0.153378215436107,0.010943377760387157,0.10815527261028827,-0.15437424515695589,-0.08432471486968181,-0.039109435943443994,-0.07670638117617574
222,-0.03861416927630279,-0.036065778563314166,0.03221320214829245,0.0019429204416960468,-0.007821396851144894,-0.01399731276776513,-0.09871236936067816,-0.017660209932518805,-0.0016748474722978468,-0.06734269004482991,-0.05707978256935239,-0.0769696937886037,0.04875679124741641
223,0.07475256620054303,-0.11780063917210236,0.0042641794979903684,0.016149848001126288,-0.006045210658368586,-0.0297465476325867,-0.1083985682329978,-0.015006359552871662,0.029861875331840704,-0.21913469832621627,-0.1676380392809735,-0.037735564153061896,-0.023358134038234057
224,0.04329603880365376,-0.10095038853194294,-0.15911038954591092,0.19021137009719472,-0.09310987655015425,-0.010835188404689352,-0.10482308484026696,-0.026369631089188328,0.06160968336199113,-0.1758540289805868,-0.09979632022739804,-0.0017678161140381639,-0.010019231489666141
225,-0.0700419450442447,-0.06202361803523985,-0.05139863332712787,0.04634637977420116,-0.09866491474628235,-0.13122597307006856,-0.03300401388684843,0.00616611327038615,-0.0019551388467553554,0.036873198126157046,-0.021209249930053613,0.041674272253365875,0.001129400893195705
226,0.009490144365233358,-0.05448511806020384,-0.08642995939899102,0.06826711334457763,-0.014967842576389204,0.009541622356912657,-0.07611016671199812,-0.00982342554765562,0.14746338260902428,-0.07981251191477794,-0.08942100890302329,0.02052894672524656,-0.14378075016410768
227,-0.026974956832953718,-0.013859889284338418,0.02492795072903357,0.20585924483240134,0.0006202442840636722,0.028414824327349285,-0.1001713816528707,-0.07033426072982256,0.03403719589758375,-0.09706749384427082,-0.053698333067973225,0.03092431370519731,-0.10751697958270208
228,0.038603204643829235,-0.07272278401812338,-0.0734415936323796,0.08500164913147402,0.015188612723986639,-0.0221314227123518,-0.05820276998081921,-0.024761375644203627,0.15571112791129363,-0.056412609747949115,-0.037608489205121554,-0.07188350772080203,-0.09359875898915211
229,0.012708679547432525,-0.002601904117288926,-0.04614497112841296,0.12280970933887286,0.0008133180691906787,-0.00357420291842823,-0.08380748901900963,-0.033661996289556996,0.024504629348710005,0.002613242627277209,-0.037077157115101324,0.006503891007296129,-0.0724735848939962
230,0.0015337905521006032,-0.011931095357125832,0.006265896195490043,0.11692370852563398,-0.0399999452132286,0.0209274841243558,-0.011040884368006801,0.012162256385772433,0.023279865449962283,-0.047549421345558195,-0.02409667930624798,-0.017713370869384643,-0.08853681244515922
231,0.02696236592976714,-0.11685483277838275,-0.040922865084782156,0.05319599495359338,-0.06645886548171592,-0.02536535865586396,0.021240959035576896,-0.07249008781626176,0.041455468501853075,-0.1236316987193864,-0.06640038231319935,-0.04718871010668563,-0.04500276270652378
232,0.09743572332298789,-0.06331996631709208,-0.06381005668050321,-0.045867346583520506,-0.06141965949105919,-0.06914693988625113,-0.11773149694956216,0.03613004406072121,0.12479677969418725,-0.0562678197463094,-0.07207612579345542,-0.014802559652578613,-0.058949084649153015
233,0.03460308036907008,-0.11359151816930897,-0.05328765582151725,0.11262271785822414,-0.028591139304453783,0.08462404895458962,-0.059962197040589214,-0.06254537356559757,0.11123942776890365,-0.0833396674671784,-0.007822480442215157,-0.11486266307954622,-0.13141819780276578
234,-0.06414874926582452,0.017866386793460993,-0.060846704921057274,0.05967544312491405,-0.1333122323033178,-0.058203838294713706,-0.06398872274365845,-0.01979646748604036,0.03744075634657634,-0.04925372264086719,0.022975572239949393,-0.09536721706534695,0.005816917048743301
235,-0.008006336151918444,-0.10193835037933456,-0.033989854946427846,0.08295600687749549,-0.10610289203964358,-0.13208093459461054,-0.05640858183646602,-0.06379955681340603,0.06297264830741572,-0.11001104064855392,-0.13505321243126897,-0.04446066944188617,-0.12725800045295543
236,-0.06586064951553554,-0.021029100254915983,-0.045762981943454406,0.012053641394074315,0.017361268487273873,-0.04032785587582651,-0.045474178833818546,0.05369077974669232,0.0016541382917153267,-0.06141292588098274,-0.08209496454035163,0.05398115462357069,-0.07326940141360579
237,-0.0014420227089292543,-0.09381348722173351,0.019953649335569163,0.0336624573559697,-0.034216855250032485,-0.02318824603819014,-0.07972565616354561,-0.05857159068608329,0.004076526325924312,-0.14585113126730875,-0.10481473968406685,-0.025424143558757956,-0.06684344908112083
238,0.09746583980347844,-0.1364591856279472,-0.01576166088447036,0.09309716879507797,0.019261597355076283,-0.08352016924683392,-0.1072656565826074,0.04443323482211856,0.03487408356136146,-0.08938662874603427,-0.1473225603018011,-0.043403245701348646,-0.07133461415380932
239,-0.04000350285751116,-0.15783794205306403,-0.012990146780130626,0.03162641695808486,-0.09493956957719785,-0.0515194382007115,-0.10302121227681742,-0.03241384876882671,0.08660093540286788,-0.03226153036593186,-0.15293417136245954,0.030749636546067584,-0.07464079900639742
240,-0.011434918649080434,0.0903571344583156,0.07884947397199478,0.015651317671702615,-0.11105071384057542,0.013609126631897766,-0.035071209868826135,-0.06790476147013964,-0.015680232021453817,-0.029110818811955687,-0.0222191210867879,-0.10464661660767509,-0.0663580102787386
241,0.0711667289209031,0.007796839109926753,-0.030588289198924885,0.05078076641074525,-0.04269586019170581,-0.043655509502308586,-0.08539300829794044,0.06929758938254793,0.02501299272735143,0.04826651542540561,-0.06771530207438681,-0.02718854309910555,0.015348953408297042
242,0.11924013500841886,-0.05467478785908906,0.007670921561555244,0.14356721800641573,-0.04793222482495355,-0.04284274064846311,-0.18884797122902877,-0.0595715398864032,0.09718140332292795,-0.13318763424111366,-0.24061829220761438,0.07951984587292711,-0.08737425160254259
243,-0.016485966012164715,-0.013973591826499838,0.003551547729269855,0.06804660246789589,-0.15824381169133217,-0.07732297377568705,-0.07835892894735091,0.009238877313617702,-0.10022176373387474,-0.07744102104033614,-0.0683487537421489,0.06782922342679447,-0.04247579797172193
244,-0.01877346652989746,-0.09289209150355619,0.00752481442698133,0.10260536522663738,-0.041782455049126276,0.03470917832888779,-0.17372745979867313,-0.1281639339205601,0.0558498273773966,-0.027708869825168736,0.03550767906021812,0.09228110660066026,0.006945223921939747
245,-0.015168469759053099,-0.11219653203899986,0.029705218144105854,0.03739202958622071,-0.06966648647985065,0.07122838789498787,-0.1729354263092617,0.0427251544320388,0.051457067536647215,-0.05296148511023996,-0.09056539147742128,-0.04212064248509769,-0.15421268026684926
246,-0.0045485087231487515,-0.0548502636695831,0.019711481275075587,0.022108230079101215,-0.02856730775057953,0.00847505097547796,-0.11260645823789428,0.02241360293415758,0.013741502620552145,-0.15127359911015,-0.07087578774257358,0.06393790220794186,-0.04721230344115159
247,0.02996599900475222,-0.014682584196796392,-0.005042808668210552,0.06211373048185311,-0.021559891191811377,0.010016685487894176,-0.00613477519854692,-0.03802108407642688,0.032826184065519994,0.026107089443009563,-0.154797655629092,-0.04648339765724574,-0.01384193796710718
248,-0.04659235572232706,-0.0016504609741181397,-0.0028288169491763977,0.05235346841907795,-0.010678989479150951,-0.09576993607463001,-0.09943187633452973,-0.036717531723164144,0.0199408187251305,-0.0813947498830044,0.02211578443141275,-0.01508849364308536,-0.05710648555141584
249,0.05212287055246867,-0.07028040272057035,0.10135008678017927,0.021826529149098144,-0.07450345399649577,0.07844761656868882,-0.12230774819081446,-0.07247741195922769,-0.026955537523699113,-0.02148557627913276,-0.10232369972275117,-0.07188816562789717,-0.013136478231801623
250,0.013884822628994486,-0.09496529692923661,0.004601661804959134,0.04886547691430374,-0.023727331427241854,-0.040028962223175237,-0.07190819230076821,-0.050401135120744324,0.06489611046880202,-0.04800044612764517,0.00023135799216755792,0.001034823072017928,-0.09791596181134761
251,-0.06985753424489198,-0.06281611225091478,0.02867094745787078,0.065694467718113,-0.08442722303856925,0.006083856343640244,-0.11753743063374848,-0.13888159211928391,0.05174051042898248,-0.10649287156462994,-0.0818215653717569,-0.05765894646764298,-0.002808171196892825
252,0.02962073382728599,-0.09852528511639518,-0.030857443429857617,0.11076298340152542,-0.05758583176299555,0.039554225610586004,-0.18735725289345007,-0.08170419954050932,0.03246375611747961,-0.1849503657077672,-0.1628280651132403,-0.0643572689266787,-0.06982556127703159
253,-0.04182548396852557,-0.006332496416858051,-0.007648329813568297,-0.016698610192243224,0.033528724435439604,-0.04328647679802916,-0.12585940708657967,0.008605988685932894,0.047201238100916774,-0.09004730431399939,-0.17826667374264074,0.0388834703951297,-0.003147531974562301
254,-0.03645653742324088,-0.017135145814591173,0.01549157263531692,0.06995489183958072,0.037474375375314506,-0.006611459459381612,-0.0816863520417086,-0.028521157157182342,0.021086982033629777,-0.10706654987573723,-0.08467228532018332,-0.03811029847986408,-0.1726552121707912
255,0.029580929675537566,-0.08289391812197104,-0.027015739763283086,0.07018281158217686,-0.10302126712693992,-0.02014467886292883,-0.01943337039383001,-0.045711564803115556,0.1223150354563853,-0.05828775705894509,-0.05739396643259984,0.0407355147135697,-0.014467024780439486
256,-0.06619093640816968,-0.08767299681310749,0.024208060595824497,0.16314044367947908,-0.09620823196794347,-0.0852613457195273,-0.08505413413356246,0.008239116667618082,-0.023889939701158713,8.60883428155752e-05,-0.07065731982435254,0.07712953754306458,0.0010365524969897883
257,0.03946553582217314,-0.06551131636361245,0.008281171893668893,0.06442818503894189,-0.10659012950181553,-0.01901735662851859,-0.11987209151681223,-0.04905394452649603,0.05803324937154749,-0.008236201537516457,-0.0008018386457387576,-0.06747395937594027,-0.06609641945100375
258,-0.02231625659878315,-0.06925032678278986,-0.018074464490935582,0.07709117559011418,-0.0338780950568946,0.09867836424861802,-0.056517294731094715,-0.08720906822624576,0.09030188199768548,-0.023808577222507104,-0.08457447084643117,-0.03668915135535539,-0.09132298742124262
259,0.07323704302516365,-0.052999744090691414,0.13608052788677996,0.030845114791087574,-0.11626415777197159,-0.07858918137854783,-0.020935408247561793,0.0020768475711146666,0.07954572099992925,-0.07924623997182216,-0.07758263176319417,0.050635901804782335,-0.03526928828704207
260,-0.0058621934798341515,-0.09367922164538191,0.027271964027774598,0.037454558287599506,-0.11310123135840904,-0.00900069994587264,-0.03053496433403387,-0.10647611525380396,-0.02980896633328023,-0.08920600639381042,-0.04337062631348816,0.02276312161282253,-0.004128126634648122
261,0.009222727665510133,-0.028175054389540228,0.029035878687643436,0.06376666246562125,-0.03808512594656436,-0.04701996148178683,-0.0857470484855557,-0.11877487843439771,0.009882685050787135,0.021542907180069015,-0.004736629836667488,0.036587380058182704,-0.09065572146167622
262,0.048217707181482196,0.004146313980815219,-0.08512404076927317,0.06221180987586126,-0.07942602789433394,-0.03621413611778327,-0.08278006415335047,0.042805791619524046,0.05116501071681515,-0.07224223356549164,0.008410387673156328,0.030075035916355224,-0.07150748629129366
263,0.132478263925704,-0.08914588977546954,-0.030801441252633253,0.061446056266629655,-0.006273849410922479,-0.03391446941975188,-0.043629333303185046,0.03843111622957831,0.033722713071219955,-0.04930077403862598,-0.001995663748825353,0.0180440284334758,-0.12625265572009423
264,-0.08111620804704689,-0.1284392057349143,0.09768714212707813,0.08608235424235526,-0.02372036983450765,-0.102644164651074,-0.12013700786314167,-0.14366267226320836,0.03619229909411544,-0.10019080623895331,-0.024480083180480634,-0.048805749200144855,-0.03157859797805035
265,-0.07684963491283313,-0.010945503706093726,0.012525663636224075,-0.05848624068260446,-0.046182277237616844,-0.07526167312382033,0.03002854011290183,-0.08002203510174082,0.10846778576655036,-0.053879593575355156,-0.05244171696902058,0.07723487942642415,-0.06996074289947307
266,0.02520220075092276,-0.047226530544581535,-0.06330878735801217,0.04943984721464197,-0.0754738789298089,-0.026443913557418302,-0.051805475055240836,-0.028947428874286175,0.13456844680243582,-0.019723409731415398,-0.06081824136485777,-0.08503200632364934,-0.008523516088100463
267,-0.020233360784417675,-0.010753106904812348,-0.002129850630386583,0.1720618915232954,0.01391232261059161,0.10321625562459535,-0.09703179819092035,-0.04361052742105718,0.08459281757360178,-0.07194496949852247,-0.07921976981665678,-0.02026068320112225,-0.05854971270147198
268,0.045818313512724994,0.042464132130961375,-0.057109427308628835,0.06060892110098589,-0.07079769670219109,-0.036058041581377986,-0.03440552762508762,0.013599530369948765,0.09475120840187272,-0.013207543908896668,-0.03181480250464284,-0.08686784317568112,-0.05493925552292267
269,-0.012945800010450722,-0.057661783205239216,0.04085152145378921,0.10314222023104626,-0.062090542158057094,-0.14525940429683237,-0.07116975094029215,0.00023572714442698928,-0.0010227368415312021,-0.031475634934574316,-0.015469919674843865,-0.031598603180357177,-0.08602656190068474
270,-0.07316742195854929,-0.09281649725969121,-0.14869739373502497,-0.013179448748154781,0.07496752148042803,-0.02991246651322192,-0.09027261511419586,0.010077200229045161,0.032656506211444926,-0.08941024884459581,-0.11552774992867106,-0.029663463941425255,0.007351572449786606
271,-0.124138213465893,-0.16318012063330142,0.007339425026011888,-0.0027936434237201455,-0.09399773715425218,0.009256148501152472,-0.08832885933839069,-0.08067920286708696,0.1357540610733292,-0.07038578093729597,-0.0018595017769619067,0.05393975542535869,0.04682345114908489
272,0.08696457197128489,-0.08402442410534965,0.01088251799506799,0.06695059344874234,-0.11132900402523797,-0.01483392659337455,-0.07657392907541498,-0.09736996793885823,-0.026082357747488127,-0.03474510880698989,-0.07192305264893221,-0.08428011866416214,-0.029464741709952374
273,-0.04968782178217105,-0.03392282417717709,-0.051802691954225044,0.051550808871928255,-0.05287958907060366,0.02379926608337744,-0.09153501800890214,-0.09642128128718246,0.09894007897100399,-0.11366453298409511,-0.08451736886534934,-0.027845528639439343,-0.07834259267022077
274,-0.016727149695173305,-0.004502009032463968,-0.06797188282372095,0.08030159388968143,-0.012247466104341354,0.03270452481914162,-0.07971046432183802,-0.1310489231034143,0.048420201419616615,-0.05650800864247409,-0.024166488139996316,0.045882535180180074,-0.04855783387514323
