,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
174,0.0475626716465265,-0.048529478669537385,-0.09684587321373683,-0.030248668669199674,-0.06482247237040051,-0.13699069093661445,-0.13299813666248111,0.016034477739639674,-0.05150624051889343,0.020857311623295627,0.0034087485136480673,0.010049682131394769,-0.09129597756924407
175,-0.01593937831311054,-0.00381226619654218,-0.13539976062489253,-0.011601999031542742,-0.15840891211701444,-0.025671562188186413,-0.14816371633478934,-0.10408168958878221,-0.10149274026731965,0.01949077047541888,-0.07742596110549042,-0.16838732531105924,-0.0005830665204797168
176,-0.08690053097947571,-0.043073860502171914,-0.020699462593472773,-0.035344408580742656,-0.11699109961275693,-0.15140324811725067,-0.12537599136443725,-0.04818912071334118,-0.0477623116069788,-0.054922159430435935,-0.04890910490544912,-0.13932031727782743,-0.057286869914526695
177,-0.08969472879146882,-0.1315344347437057,-0.04567464048968389,-0.02960862849602671,-0.11430992867750357,-0.2466324562574991,-0.10696813786767252,0.07383336310647322,-0.09177583480097,-0.12159177539778006,-0.09148233409968164,-0.1301572565644554,-0.055283810215550934
178,-0.06885924887836296,-0.10662590190064075,-0.0962770829791052,-0.051543316877602385,-0.07305551705833661,-0.15536902914087272,-0.11028116067626337,-0.11361879798291523,-0.0109016958619119,-0.05563936484636809,-0.13053917315382044,-0.12424269645310419,-0.035921657620937054
179,-0.08427846619239876,0.0034006676889173732,-0.05896194529773532,-0.020697745407336043,0.009988294220930283,0.013346009982209934,-0.05737267273268709,-0.047222551725480864,-0.06928341974573554,-0.08536076018328025,-0.0677080368137299,0.07568628664100925,-0.14939988253276382
180,0.013789823268029818,-0.08004682472935813,-0.06081216779720492,-0.08443926002875485,-0.12126897283202326,-0.09607780988133319,-0.022741010283615082,0.027240128044214384,-0.11558787648646805,-0.09405513559181278,-0.07301685661724444,-0.08731525288710797,-0.06992129899791243
181,-0.036459068350592594,-0.09599792158270011,-0.14966645417384847,-0.034537815195144504,-0.07541481162309682,-0.10063793842338971,-0.0015216690954583294,-0.051625655585453234,-0.05411601261907776,-0.16031845025057637,0.0052463982392505866,-0.10156551883457095,-0.0878175148622899
182,-0.05459404277706664,-0.08977974651335859,-0.05731048192619844,-0.030469196816146238,-0.1508694072551748,-0.08271421971569827,-0.15709923289681096,-0.014304004033936796,-0.13757962815318361,-0.048560880490584934,-0.1799693457787315,-0.14827971887966282,-0.07758247695556326
183,-0.03206160535109718,-0.10808912461967606,-0.13211982078617898,-0.207887771608631,-0.07073216249929908,-0.09912646467051939,-0.11620573216240619,-0.043340940461879085,-0.06237315968844448,-0.09692992270372629,-0.05983081350124005,-0.144180175258089,-0.09509272467565237
184,-0.11801784549669758,-0.0865546734224466,-0.03345773871172494,-0.1252862543494014,-0.06843658370639084,-0.024064620338826614,-0.0644024511245973,-0.009923949525005322,-0.11724370152702102,-0.002843433425355405,-0.0465509252726658,-0.03726202583371115,-0.04271312099715926
185,0.06564387456618893,-0.14004879097408685,-0.05187380413067503,-0.1372657943107677,-0.08086810379754783,-0.05930124903450481,-0.06984368803304969,-0.047333384874253315,-0.02913853128751792,-0.06770233713142497,-0.13191876385508566,-0.10179420285536356,-0.09190125614181038
186,-0.06869417709544008,-0.0310091016269121,-0.07158872483293806,-0.039333362823936235,-0.06603118951957865,-0.022913269607597396,-0.09297751911273512,-0.09153312661433914,-0.08137800097502497,-0.14320275930477577,-0.13865120451507681,-0.04190303787992394,-0.06171964225361285
187,0.041638885087445364,-0.08777482889444603,-0.04448480947868203,-0.09168749948634015,-0.14251216316166693,-0.00801003483270607,0.03520335512542877,-0.07687615017308387,-0.13346735333786364,-0.08642283560109637,-0.08504007864578973,-0.06779760686278458,-0.05965290860218386
188,-0.06102209304653017,-0.20005145207611028,-0.0395559212054953,-0.05924152792847762,-0.1016126080375793,-0.022366938273019537,-0.07117690619838457,-0.06725501362975804,-0.135196002396525,-0.0996578789299144,-0.03902509446680417,-0.07024089185835962,-0.12242191198804937
189,0.03245648427157773,-0.14439156246473975,-0.1123367562960954,-0.07189706761093832,0.020008054008517406,-0.006949280830334507,-0.11873829342950863,-0.06675262590062381,-0.07201835919913545,-0.036310810356032584,-0.09996093508097394,-0.18133219447164914,-0.056518590798869985
190,-0.020375071801539985,-0.07586970334002675,-0.08803822079158917,-0.0008192207374956668,-0.19410648640202396,-0.10447920697455783,-0.12338441726158578,-0.064209815023224,-0.08008900769143251,-0.11320811451477401,-0.1128847952882001,-0.07091023774588151,-0.09447846525991876
191,-0.058665256252196915,-0.024280476576131728,-0.169353204886917,-0.08749409987639462,-0.09981535200481169,-0.031097736566407314,-0.0953863603530507,-0.0781060897341273,-0.1611690123983757,-0.03579622654683754,-0.03474925290512565,-0.1382296449289884,-0.08262898551646553
192,-0.0889880098491403,-0.1270952978165594,-0.12878775138883458,-0.12999101966454615,-0.0017140773208302509,-0.0817441325045501,-0.09321353269370743,-0.06123510678640772,-0.04200018158660649,-0.14538688743726394,-0.12411007517644673,-0.0893873962972151,-0.11008038215111
193,0.06903442850878644,-0.16004405178173145,-0.10093231917700829,-0.02957924621201617,-0.18538238125660766,-0.06177141918692097,-0.07648272084876738,-0.17804285013420482,-0.07342804494654097,-0.1785390312461996,-0.10422849508754621,0.008809158364064743,-0.02011764268065493
194,-0.11694940425096723,-0.07500183336303047,-0.1687653354617865,0.01385235539793946,-0.09087809370065786,-0.12021662610287498,-0.11160792828893353,-0.03278866315088989,-0.14125487913405915,-0.05194857918020231,-0.14225124623309846,-0.07334994188133481,-0.06576488915189292
195,-0.13452116169738046,-0.1308449638762679,-0.2072578117727412,-0.010121407679440569,-0.10457870637776566,-0.08958823776967682,-0.051416338950930306,0.0013004907774363623,-0.08125347812174422,-0.11466670479600516,-0.12537381128249206,0.015042164518668836,-0.04209181783603688
196,0.07995445972343085,-0.15656632787180194,-0.09287810411939869,-0.06429186317436474,-0.0284271312886345,-0.11575234876737345,-0.1310894675537482,-0.07600786530507053,-0.08228674720987066,-0.10797508896578568,-0.06295697960642095,-0.14210697844570377,-0.11698429725843533
197,-0.010435416212374593,-0.1556098001385912,-0.16003031705526635,-0.05082310336614019,-0.13812563218412255,-0.1063119091707027,-0.06120368427886713,-0.1448724604472709,0.01896651638650833,-0.07801716655786743,-0.06092071842129117,-0.11814180615732402,-0.03590987827895866
198,-0.08543000465287515,-0.12799521987516402,-0.08819590174435495,-0.022751613643774003,-0.1419700963152006,-0.03998607475697121,-0.06521868963937792,0.04228854804430299,-0.14128093430123298,-0.16315492762790904,-0.20400032660769454,-0.10280104746566121,-0.15378171120349513
199,-0.08831626384816003,-0.0665210525853499,0.000599734225713966,-0.06618698719249809,-0.07798051543079654,0.046112761516014476,-0.15182864925881104,-0.026036637580642175,-0.015425629535298024,-0.08623247214382451,-0.1632169431581695,-0.14968248944624707,-0.006830144839875744
200,-0.11880781000048296,-0.048899007796126125,-0.08630035244284534,-0.05583112790390765,-0.04757253753853981,-0.06408001681703263,-0.09171411665548873,-0.01388774797044769,-0.15102315636361538,-0.016467436160345034,-0.1158375691862261,-0.02634610748772716,-0.08704683354934321
201,-0.047402192849150815,-0.06482984784363267,-0.05136737780262577,-0.06755780134648766,-0.07445612518605565,0.006457071216217229,-0.07053229724388071,-0.006622777926842682,-0.006967172081956888,-0.07409598791292371,-0.08418626645486205,-0.15164358927216517,-0.005178009743401879
202,-0.026029313167598288,-0.021833453581136086,-0.11657601047161804,-0.09126886404635737,-0.1313177795380135,-0.04202042334120554,-0.004403910319670135,-0.012923488557440448,-0.13844420100715418,-0.07553374109365418,-0.07886729141147242,-0.10898343690987476,-0.078107533519723
203,-0.07086624787198359,-0.012071031568762844,-0.03273543643503155,-0.027887689824908152,-0.08268209052693676,-0.030555848013674985,-0.06490144864049907,0.006645513487191852,-0.055494068985047385,-0.0625878023726794,-0.07657252152377232,-0.1068799000433358,-0.16962691807855243
204,0.04765532129046657,-0.146098260106873,-0.13292858572047525,-0.23060576305657896,-0.019885735935406806,-0.13603653523845916,-0.09542700418076185,0.052095828546581534,-0.03228611915783384,-0.1551447638928574,-0.021028950823362237,-0.10700521832895223,-0.045696733619290074
205,-0.06917804717885619,-0.05357153254689676,-0.05368102363465821,-0.07996081253110186,-0.10233487212823701,-0.1696501746553394,-0.09498713646777897,-0.0243852222992522,-0.15727613692040063,-0.0954756681801664,-0.11817536144492206,-0.11126361464468937,-0.052229629708451394
206,-0.033687045298844975,-0.13401900825826518,-0.09945315685510002,-0.10646405836390675,-0.004474836345528384,-0.1097039561976741,-0.060694633074571125,-0.05064901278281717,-0.10279577946396407,0.013542753036253203,-0.09445561177389566,-0.12740210844300426,-0.11007707906286363
207,-0.007246370502251631,-0.01981285886138408,0.012243427747970844,0.00621303768233028,-0.08021516961378165,-0.07521693297938664,-0.13224227998698862,-0.14085141064143572,-0.030109848998315314,-0.01594633829999048,-0.08851812872693833,-0.1227850940972866,0.003233236988226621
208,-0.014384013541260732,-0.10539783098786774,-0.09481875844926292,0.009437965247200086,-0.14335574827980088,-0.1411112137231594,-0.0960942140183924,-0.0523167776054978,-0.05778004094283795,-0.05323962174065707,-0.10184887489176882,-0.17392725275977186,-0.05411352908361309
209,-0.020337314878425643,-0.07450297693792218,-0.0794335006372369,0.008430442436910083,-0.14773345693821308,-0.009865733052412543,0.013938124827324039,-0.07010603990601812,-0.16962603281307387,-0.14264461818700275,-0.10415664530599811,-0.16138063097806135,-0.025504306043636942
210,-0.0676871387860662,-0.15111098130838685,-0.06392576170256843,-0.01804206093378898,-0.17725981690211948,-0.02761055872532797,-0.004919108246181636,-0.017700218241527822,-0.06901862174856743,0.006702468070104772,-0.053431028952744875,-0.16990840194077972,-0.06513925014754701
211,0.002704139733158676,-0.0792155552079933,-0.1832553073737622,-0.1235634484042631,-0.054539528460591034,-0.16419059502841019,-0.14246224809223984,-0.054330019566533085,-0.05105540040760418,-0.01174376291372011,-0.12415919251765288,-0.15672575723631818,-0.12660588341205484
212,0.05810837542209035,-0.10714057372842294,-0.062246081779762395,-0.058732898941123234,-0.19897079078256302,-0.07610921275357034,-0.037019093083599595,-0.057816187747685543,0.0056089715508672216,-0.21348572924541795,-0.2015998445856085,-0.03491307226965682,0.01064976928421433
213,-0.05671283585268335,-0.14131882306047205,-0.09688101489809764,-0.007811436342643918,-0.10784580857686916,-0.04928786584662165,-0.18221740325510152,0.03058463084916872,-0.13238942438577136,0.024690456622038504,-0.113967661012762,-0.10618576997668695,-0.04980952227887044
214,-0.10547045098270047,-0.11566579296963723,-0.13776604206828197,-0.11922912273238535,0.03912791545920665,-0.13894795935564444,0.014429017155560497,-0.11344828370677218,-0.056712643899147264,-0.06599254855625257,-0.15066478776630446,-0.0966243055276061,-0.08921830790725943
215,-0.0855911202172026,-0.08718924896964649,-0.04020521323996383,-0.02363689010940719,-0.11267946674222225,-0.08691830045351978,-0.10765230998447373,-0.04080941337075374,-0.0019847641061639014,-0.19168694609248685,-0.04544817338148849,-0.09787027320080904,-0.0637726287328288
216,-0.0815028919593424,0.02657751481143626,-0.07463812053918222,0.06954709990823793,-0.07073720613959728,-0.09000971309330331,-0.12959542267812987,-0.020069891922009142,-0.1593498958614356,-0.00022144179812320485,-0.03460458350002121,-0.081688111481737,-0.038757654797846285
217,-0.12404297580158619,-0.14127916358597564,0.07147514917673542,-0.017432306030081297,-0.24757937544138578,-0.10397156080645796,-0.06843800199203202,0.07177235212087558,-0.04809287080270515,-0.16960637197606981,-0.0635145984430956,-0.06490960232681213,-0.048664818530076794
218,-0.0024859785462468253,-0.14091800682992864,-0.08608672636570974,-0.12455621597403049,-0.06213481254850761,-0.0027255840279450747,-0.23156826238331588,0.01084128115243795,-0.051743984244598085,0.04624813935851798,-0.021706184963035075,-0.1352269913587674,-0.11429689863693428
219,-0.050823764223092684,-0.060210273263938706,-0.034277965827422506,-0.03012788739849302,-0.07368320190887895,-0.06007699477459009,-0.12838079417082685,-0.14032789739178156,-0.14877195616627148,-0.06188336763504456,-0.1998179745995026,-0.1910126267905793,-0.10944017338713359
220,-0.07662704420622807,-0.1543642402968455,-0.053487770163380875,-0.0022515414080838863,-0.145239896788896,-0.06207508774830931,-0.0650307211755834,-0.10237958892166656,-0.15618398642795195,-0.07148673589126232,-0.16752265027802554,-0.10583507029153937,-0.04961735579054072
221,-0.03784148956215505,-0.10799633954668893,-0.030447910719703097,-0.13447368306368598,-0.013800054722677016,-0.09635365916425402,0.00704276090214138,-0.1307435318515008,-0.09571199657440517,-0.050228738272840454,-0.07416698826992081,-0.0396732233224392,0.02435258107186376
222,-0.015507810285350216,-0.10265615406736968,-0.15172982002032961,-0.07339697875142027,-0.05843883161684793,-0.08762739460899281,-0.014775070939350784,0.024654449379939308,0.0470410196181165,-0.08618142664180821,-0.11894276314344517,-0.15801662512271733,-0.0731740508728606
223,-0.014408734528153963,-0.16756383600384805,-0.07067805420602358,-0.09070160634970649,-0.17381814247919505,-0.11365835727983849,-0.050866599524785304,-0.050573364835360325,0.04256591466909473,-0.02071533320829257,-0.040642903399958186,-0.020733488036383235,-0.19203333548199286
224,-0.11203212756703997,-0.11368629328098302,-0.07414615774595408,-0.014294828073554904,-0.002953332337182313,-0.1281595643502926,-0.03533355548156514,0.0015315500693143247,-0.04251081078688398,-0.07931309765890356,-0.05106972953427132,-0.09077297768728311,-0.03284217267566775
225,-0.13928262920565215,-0.04109258320455208,-0.13513795163263156,-0.019372096132243777,-0.13824417024688138,-0.10932739921146813,0.07675167420989615,-0.036553766418633706,0.06907601635779854,0.022520460858365197,-0.06197170062374694,-0.15718205587992146,-0.04194970997342984
226,-0.0660044578173515,-0.04649739174711787,0.023713633643799137,-0.061174244287863465,-0.10436798921360312,-0.03999633574621595,-0.08816705315413993,-0.030896652795926426,-0.16973534724934106,-0.10448268290433245,-0.0744976304662956,-0.07163392851460045,-0.04020645116237733
227,-0.002511130639365977,-0.05903447394177426,-0.08316202694112364,-0.01976131934844109,-0.020361636645601477,-0.107737253512788,-0.08971241541458151,0.03252228536765256,-0.07276100206842988,-0.021010577430441508,-0.10924867724100255,-0.13031007577254675,-0.06740458114424193
228,0.017796012209702023,-0.13247542247160304,-0.07346546821333295,0.047660887381959484,-0.09225193839713382,-0.14448347486617016,-0.14298406911802186,-0.10434724224813796,0.03454940368169448,-0.04671561388312245,-0.07351672825459948,-0.15483339154027217,-0.01715806480269159
229,-0.022748133015321154,-0.07007447098682924,-0.07237087128100245,0.003053481200156194,-0.14160832413285393,-0.15150095108895736,-0.1703999562765308,-0.0963807189405409,-0.045536737186919696,-0.12064773726250182,-0.12847672037607122,-0.02514494419981587,-0.05309631908454765
230,-0.07590686963680097,-0.12391305565020416,-0.06701075669991863,0.019868506605258428,-0.08444381166305696,-0.07986771914339653,-0.18848957201350283,-0.02772751351851262,-0.13860477231037746,-0.08783124735117141,-0.10609433990700011,-0.20557373948758662,-0.02031324567905372
231,-0.04678703590423949,-0.03332280405837237,-0.11199116395650578,-0.016101108465616576,-0.11163397627780625,-0.13398656114811128,-0.13114058910452572,-0.13149137982735373,0.0120960772728033,-0.049411620981930526,-0.09155162533800816,-0.12979402690385242,0.041566116716553615
232,-0.045666917469628754,-0.15289815182462568,-0.11066757430617226,-0.05208722045087122,-0.07177705859520385,-0.09011560575866256,-0.027524852044848263,0.009264076139217037,-0.16424232149437548,0.00592692955972927,-0.08572640501291608,-0.021867003797151154,-0.03701903273046936
233,-0.058612072494082214,-0.009015915748014913,0.022346781366658908,-0.07319345584589354,-0.06388383739736407,-0.07192136260672459,-0.11257549771371378,-0.05412929097277067,-0.07446104757708732,-0.10932003028315018,-0.028242094266864637,-0.1437635760492436,0.028190358921695118
234,-0.023988924469109607,-0.06685259160624311,-0.09272651474544968,-0.0044326516942995164,-0.09444362946559796,-0.12063839655645968,-0.05690655821732232,0.010742070288024524,-0.012654709156370458,-0.06618909950937629,-0.12095174501609447,-0.17542511317043064,-0.026715263423615226
235,-0.08719849970953769,-0.16831449698447198,-0.11484614975123981,-0.1610116924528718,-0.19231720368667474,-0.07959051583106376,-0.07921692988121053,-0.013943856100357218,-0.12818329485829158,-0.08166910794147701,-0.023741856720216854,-0.09978130148797482,-0.05664193525253647
236,-0.03935999565814917,-0.10253420020293329,-0.024600088214336274,-0.09251193661905498,-0.1293166971813969,-0.09875779226973415,-0.06764772029125711,-0.08304016719842024,-0.14419315958609202,-0.01383368633101223,-0.025662830225260926,-0.16030111451998558,-0.048870585552304224
237,-0.11999573170761958,-0.13435715659667302,-0.08693199879218401,-0.18370633453956026,-0.027273276282651842,-0.07485994057350627,0.07746484856448806,-0.053166123654380705,-0.019091189407324738,-0.12487065780199298,-0.12869435161891798,-0.03730044790954431,-0.021610134971170387
238,-0.10114444441124175,-0.07979406548869446,-0.022525903119091122,-0.038758414678808605,-0.15367952752355812,-0.05166981293423142,-0.0950051942774889,0.00033445297022801235,-0.08747101588990126,-0.09440610280090117,-0.034422251745249766,-0.04894355222889646,-0.057375118772247324
239,-0.028069495333313543,-0.0808981870385942,-0.09044903462087663,-0.04976912490902602,-0.046455227584539016,-0.07661746345673398,-0.06826302073241493,-0.04598527224443405,-0.04917083828005383,-0.13559770792142534,-0.06658158323371322,-0.1126810443606228,-0.04930810987002917
240,-0.1016797347024239,-0.04358249732873324,-0.06642820147211687,-0.08237954296809087,-0.1252548845471452,-0.08255589738852993,-0.10694530303355988,-0.02177441314487194,-0.062456320114953015,-0.054612617704270894,-0.0477415994637936,-0.02116744031264291,-0.025951809719869805
241,0.02383063148606888,-0.09759089533832205,-0.087688258520355,-0.053162937845217306,-0.09954077018028258,-0.07123809336084462,0.050202764061929916,-0.11220253247512446,-0.008204945030000854,-0.10724330223237277,-0.09478690330024968,-0.1509938350026876,-0.06738774585094003
242,-0.032985985451870925,-0.015528992410092406,-0.03936445538714408,-0.09740234923522413,-0.0637146494089883,-0.08722360376961184,-0.045242253479636306,0.0005063624054940097,-0.004620317925690249,-0.08963079930863106,-0.11874601421674232,-0.1149159851032933,-0.15922007675178537
243,-0.030186571180583655,-0.04228682516336346,-0.18308785966929153,0.012050355455952603,-0.03406030509861078,-0.0779428577155254,-0.08248155551609039,0.016404337445661905,-0.02622642457508804,-0.14001348440679326,-0.09408282205777126,-0.1147516959017616,0.019951195571903925
244,-0.022282473518558183,-0.0543541525297652,-0.1325009688620832,-0.09177075866570879,-0.05937471565603177,-0.0875550966392551,0.01760756842461179,-0.05630983377447344,-0.08054311955485494,-0.1997005804006937,-0.008519975309449073,-0.15491238614122674,-0.01881132538899812
245,-0.14135176071413583,-0.051565568395938365,0.041884446860866544,-0.12230030287024092,-0.08171988336453123,-0.11457687191162919,-0.04141437040291709,-0.14071293822573744,-0.192651065586927,-0.12218555416187933,-0.07596051967224109,-0.14029406487818083,0.010458957773361865
246,-0.014434013130782446,-0.09018525538808798,-0.10634505068415617,-0.12469059987410779,-0.11664019052814589,-0.11262625566569719,-0.04989409158237035,-0.09610958715243667,-0.11007087908261508,-0.07082670018246069,-0.09350741865049143,-0.15276457606728808,-0.026297714937029815
247,0.03120072695490154,-0.15596040579603507,-0.16570316976967162,-0.003908955246458697,-0.0714281691606069,0.04814270574732058,-0.05766525964196582,0.02167512465478109,-0.1200475157897614,-0.06678835747291206,-0.13951812309437006,-0.10284575694189828,0.004481315608674449
248,-0.02134343418588963,-0.05002094160548718,-0.0475229781854666,-0.059769460923111285,0.030007474829926606,-0.1725906266670336,-0.06949793900048516,0.030664183996099176,-0.11924045146733957,0.038013053672130204,-0.09264865495377761,-0.11247829897765148,-0.1004674606893796
249,-0.06876209799711476,-0.14672582421791774,-0.15457372310571824,-0.1416575938404879,-0.016203738190851247,-0.1029141660265988,-0.0777520038120989,-0.03278239396253302,-0.08483472506734002,-0.02352090305229319,-0.1096972424722757,-0.1819300130325032,-0.0928121648938119
250,-0.059250068340494,-0.14918647948521524,-0.04815418874343715,-0.06073740782192372,-0.08342780325292844,-0.17995000146500414,-0.1495051660779461,0.037022432349726665,-0.0579601599837141,-0.044418538118903526,-0.05331260689899723,-0.055783552322752304,-0.007962028289686784
251,-0.04773456930646194,-0.096209223561817,-0.10686712349398375,-0.031799163013115694,-0.02248118217485364,0.02100192032908264,-0.09020687456209074,-0.01754176465873919,-0.09837134879873648,-0.06571248620646024,-0.11673976084176833,-0.013890187328079487,0.0027387926347883043
252,-0.03889501580338859,-0.060033242605052974,-0.0912389389683702,-0.05949839430260103,-0.04888809931994328,-0.06242455938063496,-0.17188500151070993,-0.046193698095846836,-0.0968208726370473,-0.02074353463429061,-0.0211229358229235,-0.08275734059436164,-0.05897857456746588
253,-0.07100247719901265,-0.02082003711527277,-0.11109061509048516,-0.10720316981429083,-0.14574034604816483,-0.11020266528880136,-0.10928776618533913,0.007392970992764777,-0.07029385171718285,-0.15909074595014094,-0.058687341729695475,-0.12700711009201698,-0.04235499663796949
254,-0.07247355564852274,-0.07645509470971255,-0.10220001075788293,-0.045840359183106805,-0.10876764148148016,-0.13497647822483697,0.000315839865313879,-0.056579701122948835,-0.045679322315883765,-0.030906507010231416,-0.10376512543016675,-0.054688299094250915,-0.05183575419598091
255,-0.09436087662298685,-0.164198319840193,-0.04217207473759419,-0.15324383082366877,-0.019399265193038195,-0.1205020385454336,-0.16574108428284476,-0.0077638306036926785,-0.04804760051354064,-0.01228538397031187,-0.06337081249185612,-0.19080069652385248,-0.009434732053539322
256,0.069581402588821,-0.08950420780824477,-0.11924724033236402,-0.08955141473144708,-0.14246519525001122,-0.11153816553273828,-0.03931507559359182,-0.06271077378284118,-0.010413814671700123,0.020915659699032103,-0.06174065867224112,-0.062937941728811,-0.0698093403257618
257,-0.0223525193060628,-0.08115446165143388,-0.07732131345899013,-0.0987447645596785,-0.10635339188496917,-0.09809150556989261,-0.09756316649903468,-0.02804360498677677,-0.03323671153101282,-0.07331632363935714,-0.14535390344686228,-0.003105258799409427,-0.07974812844248493
258,-0.009624378690695545,-0.05657076519701235,-0.10940950400715137,-0.04122547692113802,-0.08890990914701931,-0.21422346859988667,-0.0981590623255128,0.031195607091391353,-0.08517794517724092,-0.004412851438943396,-0.12734654675428694,-0.03685128229218143,-0.059333009544525396
259,0.01403066044361125,-0.12373855295452475,-0.02646230153672104,0.008401722453310131,-0.10759368573895056,-0.12710204103829678,-0.0551250776199409,-0.04976140819071025,-0.08671857591725983,-0.06504658398925352,-0.09814406568887875,-0.15288481086750164,-0.04695934711562046
260,-0.047821492348074646,-0.06987352422947217,-0.05442701752378272,-0.18839692988096376,-0.10929828163009539,-0.08895552442090486,-0.03274889157822991,-4.858594904002156e-05,-0.11369934897349354,-0.20994451400416395,-0.16348141637105082,-0.17783752865103278,-0.057254535425061814
261,-0.06229773630043556,-0.17637312798295926,-0.04162081782879331,0.005561984900778046,-0.0772861143177148,-0.034413006394556876,0.009898011760877456,-0.021663729887872223,-0.12250040066423523,-0.08021346958135772,-0.21199314215162038,-0.05286011679548005,0.0040636040577302635
262,-0.007013141787239479,-0.10285799098506576,-0.051213142367853196,-0.05804778797452851,-0.062403664239873854,-0.10083017788125019,-0.07674434146912594,-0.03164747392214299,-0.17244307909371173,-0.031274016799956526,-0.15353743640150228,-0.06826165556061176,-0.0348797458078969
263,-0.032980664453106746,-0.1327984922333811,0.06052813737721926,-0.00843243830516486,0.04953422941187202,0.07492943428890901,-0.15713023244982408,-0.07228963322520077,-0.08374656470753712,-0.0798018878676941,-0.14897932611915302,-0.1290551326306828,-0.028420774748547557
264,-0.029291409294123844,-0.09673611790704247,-0.14237055208222135,-0.13648401215077954,-0.08940153558133894,-0.06817325550361593,-0.03328498897958332,0.006668721214005173,-0.052174109767981425,-0.11362196522760319,-0.13156324360988866,-0.08490803751561062,-0.027304298565466217
265,0.014701172506998353,-0.20668863398480167,-0.0874062656163075,-0.08241465377286161,-0.08138285697132501,-0.1818094506710573,-0.012739574995864514,-0.10553591266561169,-0.08158394460919959,0.02385324629330284,-0.07814519723830411,-0.18768575613240027,-0.0516074380134629
266,0.01356515761826734,-0.00566448032715607,-0.04993589662662631,-0.022562440846359073,-0.14980947801106181,-0.003941047385381924,0.05550579047083156,-0.027328273235890228,-0.09122929609053647,-0.07737211801237709,-0.11175725297718632,-0.07453332735564905,-0.058439310302246986
267,-0.012700455222250145,-0.07329284856195889,-0.1325716963652696,-0.09898035752649964,-0.056373076843432776,-0.024097541527318633,-0.08237964041962424,-0.036799607371546195,-0.05792739656881485,-0.1270474919307254,-0.048357331785666736,0.02872897771976009,-0.060610288757617405
268,-0.07719061472389398,-0.17123701796740134,-0.14235422306589487,-0.09283233053142644,-0.1311698197602167,-0.10934439245621393,-0.04694438481174577,-0.011241154907947045,-0.040942794405082784,-0.13503252009266486,-0.029335596762558737,-0.12734012476125295,-0.12733417629389587
269,-0.04992676513348208,-0.02597570114967085,-0.03453497022802876,-0.10056807390022908,-0.0871104888099931,-0.06790465674972146,-0.0035451618307191417,-0.1464336044156503,-0.08586856488148786,-0.08694558846825107,0.0055641214127376175,-0.07690826642374904,-0.09259023297575297
270,-0.0433863456294421,0.030797268152134166,-0.13069859784419155,-0.07188750709914578,-0.11288774570627559,-0.05698824205773251,-0.11839174531812229,-0.038130949771933285,-0.0827470503931574,-0.12194989301940051,-0.08970303371668047,-0.12580784848383839,0.042202856087892406
271,-0.07021477041314561,-0.08132387035088635,0.03191900609360171,-0.058037764684771544,-0.01158085525720213,-0.02470543193452729,-0.1479615164941475,-0.07584434531857447,-0.08337289798196179,-0.05621786383736149,-0.034880604614045074,-0.06625906174159955,-0.026416659834233563
272,-0.031017716186857593,0.06093149267690375,-0.061442330111189804,-0.022239999294463447,-0.04926458968388053,0.014746498980341452,-0.08088426015399676,-0.025180761821100205,-0.009454875789938292,-0.11241891599986986,-0.10545493329811391,-0.15558756425519807,-0.09687329279581436
273,-0.006435544104803331,-0.06596805560129711,-0.10576129240952116,0.013979429549191994,0.003745640120206081,-0.11211692138551115,-0.1184054281776654,-0.1080421094876149,-0.06074602353411598,-0.044274032935816277,-0.068332630256697,-0.1642142023444886,-0.04052622453852939
274,-0.10862867364867225,-0.0583221621268046,-0.09427798373908884,-0.0968390546299314,0.01791504746345172,-0.056074233533012594,-0.12552305383756865,-0.15336074355212231,-0.12860274357431303,-0.02553297827510429,-0.13682756136788107,-0.1226695518163206,-0.1780695566097393
275,-0.036903404141329955,-0.1319483236541141,0.01922997922799106,-0.08144945261272875,0.004260347127670945,-0.06952149659322904,-0.09626898725786358,0.0320454088833213,-0.08049599529416616,-0.10268464342510163,-0.19056304420808942,-0.10457678068668419,-0.07373867951022035
276,-0.053862823333833056,-0.09055698577302518,-0.039647284935390624,-0.0108341103782905,-0.11888148896428778,-0.026882572361883704,-0.11824822600410428,-0.12445068645904367,-0.04057376509913665,-0.22359086452975863,-0.14120087827449493,-0.038462378566918844,-0.034501964308939224
277,-0.027680485224331846,-0.07202401088634403,-0.02903607417574446,-0.01261062312479653,-0.09704705895955766,-0.021513178681657325,-0.0756483195615487,-0.08697578149998414,0.02008419893232216,-0.09027227955106563,-0.09942556594692088,-0.07724324634375114,-0.09907579026694473
278,-0.060460200771805216,-0.20937399331555814,-0.08373139770471051,-0.09713726125255373,-0.1159439712395491,-0.05814423915164646,-0.14680955961952558,-0.058407437117785545,-0.14915102936906122,-0.0970801327891535,-0.010898976298478746,-0.13005373100424375,-0.15785082562620337
