,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
181,-0.06459543248804829,-0.08094300822214508,-0.06330959561981318,-0.024197126332971625,0.05798060198189344,-0.17198871273612149,-0.08481805320136536,-0.012705756979386178,-0.08782384762393507,0.042782047996451876,-0.015381425643593313,-0.048877219624980484,-0.10301357081101636,0.03438013511018717,-0.10941808971728846,0.06874093140363392,-0.042119005675159214,-0.05141911674664403
182,-0.15653703397928095,0.035930759972732595,0.0026543884131783693,-0.005216353662371165,-0.03335890435577815,-0.1426910512302664,0.06426910035322658,-0.02059372417796122,-0.015507888582961685,-0.06605253295579876,0.05431341794180311,-0.05283422669404123,-0.1314542741217808,-0.0535492642133347,-0.16726483025361125,0.03776857494438988,0.06585501357116512,-0.11223615665395849
183,-0.056991844268624324,-0.08198299149820691,-0.1754753106506398,-0.01748604543563067,-0.02553687355894339,-0.09650418167384944,-0.017242016246159248,-0.08838136111279589,-0.04921934267245424,-0.11611232106700443,-0.06353132314300523,-0.10332926328030645,-0.014376181721884762,0.02422733506393837,-0.04686235701726047,0.05703400224562009,-0.07486185967482946,-0.05199093615828465
184,-0.05516845347440147,-0.12774883756623384,-0.03663439584309225,-0.06934748225883913,-0.036769599352131234,-0.05793489844048553,0.0010244018085854662,0.09916744208511431,-0.04111874436709765,-0.024642417530970906,-0.01009372251962994,-0.05369676131834696,0.035588349701448065,0.021078928762303755,-2.695194621948893e-05,0.033872293983553216,0.03237111899192652,-0.021636409861499766
185,-0.08079358937617319,-0.14578686700292207,0.007206429050739298,-0.06277696269961024,-0.006535888291568167,-0.011786403188584371,-0.058866069503530495,0.0637565960132781,-0.09183429194665492,0.03732122812698454,-0.08378482122937464,-0.10828438956575459,-0.02757600928718144,0.051846336659225944,-0.005141613059007104,0.14656730443303004,0.040461730002234166,0.008779021208446999
186,-0.0001775170784554989,-0.05578786984366546,-0.13868336645010065,-0.015826715240377636,-0.011555632268061833,-0.00547619362562779,-0.021399789092257593,0.08682502740775071,-0.08147977600755187,-0.043484855646382915,-0.010347658144007751,-0.16777918065711228,-0.0357123700868342,0.0631334571111938,-0.1033271378359016,-0.012286323059281345,0.11884607380243277,-0.016658348278894414
187,-0.005126969252924459,-0.0803762602062114,-0.1585768876103554,-0.036350114335714334,-0.06058363963807375,-0.007408870942886281,0.049171745837450286,0.0376202443712396,0.012402001614982356,-0.04897134284718524,0.026054085191486,-0.13286433015822927,-0.04499607970156655,-0.04343597728234635,-0.11936048533717619,0.13962624247361585,-0.005996249686970119,-0.03050751349971329
188,-0.0021550184819576863,-0.0523512873591116,-0.019623432794031375,0.0040926717483489305,-0.032840583119100396,-0.1018894322762001,-0.02694987116005119,0.015152546453774413,0.08217393209990442,-0.09655286629636979,-0.10673149361582716,-0.05397709229515727,-0.014542220836557226,-0.004538952071116061,-0.09312766314458194,0.07636634697449068,-0.11779689443286077,-0.12354059820481644
189,-0.10365479112374187,-0.0750572360735499,-0.024807145248310996,-0.01649558103350085,-0.0571038131354192,-0.09084873585971126,-0.023121864344265258,-0.030269942860329396,-0.14140108219484462,-0.04881358353715152,-0.08130032360917254,-0.14908715345608567,-0.10020284600115208,-0.021966128548516078,-0.06656794385520308,-0.02497694021234557,0.01177586846781481,-0.04273902206575625
190,-0.046548681350829825,-0.06743740790933306,0.03323664202243587,0.005420275584670731,-0.07566558236898412,-0.03775118290321259,0.09238543880562138,0.07849992183382053,-0.0767331819811582,-0.0009238058593096603,-0.16472068828744,-0.08891596223740782,-0.12116162964202058,-0.06876332489852825,-0.0661516342112232,0.0544546405714351,-0.08871942310179749,-0.07180107047865174
191,-0.10843258718049614,-0.016006313708043396,0.0618543480315095,-0.11991259427827274,-0.09244967200621908,-0.06401545486703246,-0.10113674302826843,0.020885179467214538,-0.008344515936439811,-0.04818622122400936,-0.0020956420406574305,-0.07542995846698985,-0.033581328524108424,0.03648900342381889,-0.05021390168001546,0.1012898025590644,-0.0068439311121062385,-0.0331770310778256
192,-0.03385010909751509,-0.03288080861718825,-0.15363920022606672,-0.07453531737731113,-0.09188002716769134,-0.009520189260888101,-0.08756079321456663,-0.005509259649416824,0.013956245779584282,0.02171116316034864,-0.07413182151209184,-0.018823505888330705,0.04555654632240654,-0.04200121833304321,-0.14149102702126296,0.08862296746629537,-0.041892156356874155,0.010168555501905355
193,-0.04443861936331898,-0.057451512845394126,-0.12350237565547446,-0.12549071139392773,-0.07444288112499643,-0.053258683205463786,-0.031588443891578034,-0.018032795215546717,-0.14090673843033327,-0.052234821053073345,-0.10283353880248342,-0.12723658436021443,0.019256474218680486,-0.011967156094788267,-0.08216271275154276,-0.06408727869833024,0.0021951678839483937,-0.020018163012556305
194,-0.01915409410165758,-0.0694996421945288,-0.20653765083197573,0.011133404619132831,-0.02184106540907188,-0.03555228922116923,-0.07658609575337234,0.09571922770945589,-0.013071611309773412,-0.09644929860150787,-0.1276354085404028,-0.059395070430727115,-0.0005641172539497992,-0.013155679357989928,-0.15766592096473125,0.03782884618567596,0.035294974792601776,-0.08433577969449502
195,-0.014456909052951883,-0.21488498237123033,-0.15113740790681188,-0.09934363525215284,-0.050680144422832606,-0.10789640531858131,-0.03686254076830862,0.024862299708445407,-0.016323084376984636,0.029126391845097837,-0.09093444890419693,-0.15362619595202257,-0.002198632763082094,0.015684604421378645,-0.029287884504455113,-0.02802260872334365,-0.015638497266780165,-0.14139034291069028
196,0.010579374008514811,0.03326684271885242,-0.04377574903257451,-0.03807519370890039,0.049777094607215244,-0.019826807217958264,-0.06437277904345508,0.04983806584703362,0.11478394915935565,-0.1768938665934073,-0.0632192559832729,-0.051239196074800875,0.09691156934670069,-0.07929564394387563,-0.1144191354560143,0.03166827068216379,0.04584122419790967,-0.05954328594889169
197,-0.09899386074480475,-0.13200591615612145,-0.0033171547045950196,-0.1012473455612062,-0.0102834035249351,-0.019581730849877854,0.011713216063645024,0.06525093842300511,0.06383548859200071,0.009772752884430747,-0.1556091884439298,-0.015393892742190348,-0.061137414655881926,0.07384472883946036,-0.02859285476036727,0.18629383391240212,-0.15885315087325896,-0.08032563050262169
198,0.04833252505251331,0.045149542575063005,0.05271241510604426,-0.13232500400865535,-0.017547210057925183,-0.05261527664428082,-0.021279698736213215,-0.02820783195036508,-0.06503646839879205,-0.11510287347917746,-0.1106787840344829,-0.03479187360148909,-0.036235122442209444,0.00533848575272979,-0.14078121317524958,0.09163444141015303,-0.012820854758086234,-0.027437814302776514
199,-0.06422325897459268,-0.06737489213189646,-0.0870162679312531,-0.12385979567087158,-0.016704627787256288,-0.02372308567653819,-0.09149302836486801,-0.047927294957682776,-0.10947730425508649,-0.1696372822429828,-0.09044224317612448,-0.05663111217712737,-0.0411107646211204,-0.0728724120368847,-0.13122147067575105,0.00021724411636148133,0.020096363405402235,-0.027351481415537282
200,-0.008259406716947637,-0.1306888102539223,-0.03525612753376709,-0.0519585523617326,-0.08585543589495505,-0.06460818066895789,-0.04236315851170264,-0.0004668051621313594,-0.03278979886924142,-0.05652147860446546,-0.10923826085766276,-0.13268449696669316,0.11771964923860745,0.017679061192058088,-0.13441887316521187,-0.009976273674904926,-0.020630252216827922,-0.03984151792939881
201,0.02848887530578383,-0.016723629982554538,-0.011807396113785468,-0.007837287873206051,0.05341013551465046,-0.062342591567978924,-0.0821907468056597,-0.025875809806143773,-0.0810099143938365,-0.08626235843565953,-0.0691845404061336,-0.13940591973017372,-0.09569255656035779,0.0014391311556961233,-0.09361157909892835,0.04769969879129138,0.005820539441145911,-0.03888150990044794
202,0.02028266653624115,0.009549667705117152,-0.056309106577108935,-0.08003035281187437,-0.04649026189093114,-0.041700684207224094,-0.01530749888191226,-0.00158509931832355,-0.038526152254217925,0.0441570364320912,-0.062200565047018784,-0.08464690308237786,0.011616535520403573,-0.05649602988456918,-0.03962327259862023,-0.011429390201507203,-0.14079080330133445,-0.0074317574652721
203,-0.06784560998074585,-0.0983416922981228,-0.031135807055929887,-0.002510339530180483,-0.05166175264904149,-0.06023355935082433,-0.023303816124681093,0.10974238942792029,0.09613841221548407,-0.11907073182815779,-0.17070774749580359,-0.0773023894317511,0.03499522469164257,0.05822209269775325,-0.09844561287888672,0.052392288168969056,-0.00021083802692293662,-0.08386693288632363
204,-0.04450251199295115,-0.06670826412806963,-0.0791113388244411,-0.021972840234771567,-0.03451184253056422,0.012100578018728214,-0.020440851394971555,0.08066790610280972,-0.05287891384366613,-0.11354982906086701,-0.1308565932983985,-0.15682499568326003,0.0016383194627721902,-0.00505414112113726,-0.13132571946314422,0.07041451847137366,-0.0152683987937793,0.010891356221110354
205,0.03383641556319631,0.07525996194906666,-0.09038456146865266,-0.048902855791453224,-0.09093872050969938,-0.05619736311343563,0.0032562931220732434,0.07340362122390194,-0.02521863780835607,-0.042023609135725504,0.018549024635795015,0.04035002563445365,-0.09575624915228238,-0.037982387475060796,-0.06624221010862445,0.039742147673893204,-0.05351064896410044,0.07547724633085258
206,-0.05032388292692561,-0.0455042718478769,-0.09801262430617745,-0.014597770121303847,-0.1341105018467799,0.015353982586706097,-0.04132878743439909,-0.01341169956953377,0.02017738467380703,-0.015277344833900901,-0.029445146877398392,0.004068510772926451,-0.08267821315048719,0.0876505944036804,-0.059207895527861445,-0.031579769205579054,-0.01794436273415756,0.04394171235194235
207,-0.09993503548691528,0.008603765313011399,-0.030108726554266035,0.03190119613575415,-0.08814925140329184,-0.004627191636770686,-0.10955101611900904,0.04182636062930852,0.015466613955477992,0.03370325764988189,-0.059217954619490885,-0.09052108462861952,-0.039486725621287265,-0.009478825943511385,-0.13581940048951632,0.02962121574486935,-0.07569705285759616,-0.05943293764326655
208,-0.13200640480036552,-0.05552184418199487,-0.043888694409250306,-0.01716597603692786,-0.07013307221033788,0.05745281488595968,-0.08226611331597307,-0.03601413800156398,-0.05937595191026181,0.03124040357748864,-0.11786677646320888,-0.04669251442266028,0.047036969348414094,-0.02021445229511548,-0.04257360881803705,0.03531403658590043,-0.06385453686044144,-0.029996368921388163
209,-0.06100318938483081,-0.09470543579679873,-0.06621203030646981,-0.021306153381384457,-0.05894956558182207,0.01681847742825125,0.013502855978677989,0.10736600321552835,-0.17813500796555556,-0.028827960164406214,-0.13768350617021322,-0.06296894915100638,0.05486455798189945,-0.043849828232758105,-0.053405906337399556,0.06724681882435145,-0.07629481811728504,-0.00494051953261639
210,-0.004199931613176111,-0.04143509539584026,-0.027911931543947444,-0.03188067393267807,-0.05201948268479584,-0.0865227332689472,-0.07882812657729647,0.06623651351384885,-0.10157072020621007,-0.12843921705191108,0.04175951025439147,-0.044641945929671724,-0.03318071492085223,0.004078365835711195,-0.09428027905800035,0.035448117724636574,-0.05396868137610598,-0.033389105468819125
211,0.011097269001064596,0.015853808811508125,-0.017157536231060127,-0.042532382546030346,-0.021495980879204457,0.015906274873000524,-0.03718256756836358,0.04613210571071591,-0.0895388940436102,-0.11132932353439606,-0.20542377796995234,-0.03901472066555578,-0.09272945816955204,-0.0723474335620627,-0.13370750900923267,-0.03698433803799328,-0.1073982802326257,-0.07838629645865146
212,-0.04137434150164032,-0.10287067911037824,-0.07632613762564393,-0.02573631529486723,-0.02774343498889535,-0.1079380971434329,0.003921734539866477,0.034320345877339786,-0.02190693098641905,0.012770062466490095,-0.08574763337031666,-0.08007768568134732,-0.07693386726281397,-0.015961252448838243,0.05679121585962055,0.1319888473156208,-0.059697355675297846,0.0139644021907294
213,-0.06204517502225915,0.04608795752170884,-0.028326620735685298,-0.08297053143592749,-0.06603820608419568,-0.06357694891222954,-0.002106726845019817,0.074788759016811,0.020620833644134695,-0.10639273720223741,-0.138741721794067,-0.0865411941119527,-0.024191273529380646,-0.01705803885863747,-0.15912649141479412,0.021975104466128825,-0.009799686632902297,-0.15329204914063735
214,-0.04339898250362436,-0.055816591938212166,-0.14359784736745437,-0.030506345155218696,-0.03224149371626569,-0.07358580775989154,0.01679389361642016,-0.0063041948870491415,0.04653607064237284,-0.0045960340659898695,-0.18292541980557248,-0.1373580108165504,-0.09695293128107674,-0.012668835801837789,-0.04884888413665284,-0.03139352356930893,0.028810788012924377,0.027499091678003202
215,-0.051664061956349004,-0.01618242858910605,0.03938398529740056,0.037902520120459804,-0.06944758781643974,-0.02517573566548405,-0.07208023543857851,0.1071036537148639,-0.0597926888663623,-0.04349147071381929,-0.0437835511233724,-0.04871223077879355,0.048168282176058286,-0.0441546512590049,-0.024034504812363744,0.06338790100501229,-0.07864667143562493,-0.10059728322927068
216,-0.12660683170588097,-0.047121717138900045,-0.21546910577604378,-0.029340722624803323,0.0033758753727111315,-0.03901330562192973,-0.03357370184287519,-0.0010452356214854335,0.0018470355299603503,-0.08018845005883075,-0.009520898546209041,-0.14370963861086275,0.011919951659332129,0.08674206724240031,-0.14335574094972722,0.1267540493460926,-0.005725927227631507,0.1049235226655044
217,-0.03535568485402354,-0.06731860271253626,-0.06654170024757235,-0.0132427048363807,-0.15926337140397143,-0.05015360856067824,-0.06896307325681415,0.05956893745688611,-0.01156557792989408,0.00810387294578276,-0.05449896903773085,-0.1842756291363426,0.01483502336204747,0.029159006286026506,-0.048539031176952074,0.08938474221846947,-0.07911764996419794,-0.12634292690348797
218,-0.017100235337999998,0.009029884322924286,-0.05091748073683707,-0.06960444460357607,-0.02469677272324381,-0.11041641907064563,0.032133891407702196,0.02477786789663398,-0.07362103834328748,0.06014254518733534,-0.257638007616156,-0.015004342244152369,-0.03894612917931032,-0.03636514490377335,-0.08035899653247804,0.08838444916002652,-0.04537506532385316,0.01695070504533928
219,0.05148467096263557,-0.004125217096388006,-0.10501096297267738,-0.012896038261403472,0.0026002807261766847,-0.039563640519897414,-0.05841725416418555,0.05303040114671269,-0.04189318122089839,-0.06716772068670647,-0.03165681885953514,-0.0918007213122456,0.027502300908014404,-0.08580325479626344,-0.1289178464692181,0.021564492479157333,-0.04863550959119348,-0.06118191615511104
220,-0.07564960980620368,-0.13624193068340149,-0.06953054285196532,-0.04447957936906285,-0.0407583788323442,-0.11629040627063954,-0.06133678001474117,-0.009138676967404596,-0.09079070709477878,0.11250096056418997,-0.12554058329621406,-0.0891923810894454,-0.012671536895370742,-0.1001875090409514,-0.060325294694987375,0.02582448337652336,0.018710396014290438,0.0036497782972696275
221,-0.0177194100158606,-0.10455365388367421,-0.04683422274338237,0.014714439023081985,-0.006571246339798331,-0.02502679154148448,0.013425546294845658,0.10716952597620373,-0.08868765292978648,0.03714897332989758,-0.07412396526978597,-0.12816085866818777,-0.01994649916528335,0.01981077867241049,-0.11155164573529691,0.047479644867939486,-0.045168990096218886,-0.07183259371494954
222,-0.04985998143671198,-0.14376406352148646,0.007534682590726463,-0.05446535191235624,0.011671373708155797,-0.024925981843136196,-0.0316041143268451,0.08787076285759222,-0.03843983635486516,0.03332905125154636,-0.025676819520861094,-0.16712698339725976,-0.04959068606914966,0.020643325645581745,-0.07714882791569476,0.055798305668529724,0.03284498091865314,-0.09778608712847263
223,-0.0701551539237469,-0.038338267090501844,0.022895348602470576,-0.03310931199618261,-0.022196040613345607,-0.08651761935970097,-0.009188739589581107,0.04770469196132693,0.014507486150714047,0.04578886725781992,-0.086863317350257,-0.04176675003310585,-0.13283055569180693,-0.040582113052055536,-0.03840737944159378,0.014426600284769978,0.0686615925435685,-0.02411362421592243
224,0.0034346318989753044,-0.11664964720124955,-0.056467685198504626,0.021731639472162317,0.044466576862196704,-0.1207471672038224,0.051582261753604364,0.03907544603475769,0.014590279489820482,-0.03682387617464165,-0.1142326957435637,-0.24586210349544282,0.03467796523000408,-0.05849976784146212,-0.18902086216042058,0.088411702447797,0.03562058128773682,-0.1525171426558308
225,-0.043174985958149247,-0.10221881886929636,-0.03842296445523691,-0.0881743012807139,-0.030861814848434328,-0.054932005241287794,0.07053904700702159,-0.01362482856786971,-0.018596372561994312,-0.0028739304649490665,-0.06729342338811455,-0.042755723895103515,-0.006918630704246198,-0.015639726170715018,-0.07310151587979478,0.0829413543817407,-0.022824847566535966,-0.099749639006338
226,-0.06188613616747892,-0.09039093769193435,-0.07885151272688283,0.013242873660181675,-0.03538698554036949,0.003950933929714592,0.06442283149023985,0.08066415559581434,-0.07411854514341511,0.12368259872460376,-0.12581059769128114,-0.09619899148231133,0.0969859226454442,-0.025908712568112557,-0.07309269981916432,0.0022913722309563602,-0.05250967768479359,0.005665642196449383
227,-0.09266248861861154,-0.07573257813151942,-0.027462213065361694,-0.06610226256208784,0.0060646901693217625,0.03350029603260585,-0.10527787623097347,-0.009142963788130362,-0.09706193350940172,0.011508614471266498,-0.19060917919979498,-0.14540901333526748,-0.09164698523173587,0.0736961335043493,-0.0864370484537386,0.06128286737682398,0.026450997051805203,0.037012883275444275
228,0.03294076053390325,-0.06565999520554495,0.015551403952570467,-0.13878485636177654,0.036888825222904355,-0.061196963026595164,-0.06618406344877414,-0.06530945936453991,-0.03134193405905331,-0.11345479088622723,-0.04422758943583419,-0.08950123695103458,-0.024326433052149432,0.03407388691568699,-0.15311225559930017,0.059379053513466985,0.0036857862545259064,-0.022958719314342884
229,-0.08624781312918543,0.07955563711536733,-0.15254168896681597,-0.045417513502589234,-0.04050215018995451,-0.07210249821905146,-0.04578571867054754,0.08474428936569926,-0.09905491713008137,-0.01543909189978378,-0.0656782854462908,-0.023418083302139438,0.012714136327550881,-0.05860593694818341,-0.09931479094402133,0.051814502455150444,0.014138609213977915,0.02164783329636847
230,-0.06589056127911841,-0.1323691323598897,-2.3886701915998287e-05,-0.12220780045745909,0.05056312871282481,0.04396316736917755,-0.07558337761571937,0.008304995734001286,-0.06190626586286365,-0.0515463692653903,-0.12240033385143573,-0.08456774123262294,0.057097380574458734,0.03331683086794385,-0.03362845232596049,-0.01005246470362775,0.18622713980999225,-0.025694229871793744
231,-0.03398628201909615,-0.0076779929166961485,-0.09422784860491305,0.0037788043790139745,0.043126398611149995,-0.03658907280910656,0.052176770142175456,0.10556820557463535,0.037372968070043276,-0.1074949037793268,-0.19971610632942852,-0.16212650098701567,-0.08926807956695826,-0.006532758102399358,0.03223550392420186,0.053364461363046255,0.05603892622876403,0.015248216056865178
232,-0.010747577832969387,0.04032059690613288,0.03550586218197536,-0.04895574351105705,-0.0807443053183697,0.015037560416257534,-0.03631350237412282,0.05839383246426729,-0.05339503020552492,-0.09185070635681906,-0.0551470183602862,-0.07193845291018224,-0.09056619867647454,0.029563445446106434,-0.09618499643582325,0.021792244903263758,0.022638139883717916,-0.06652823614644841
233,-0.1694035186113865,-0.02182554493542292,-0.1275347050005383,-0.03014091166425829,-0.051962061290430094,-0.04322756643879466,-0.02270525513401193,0.026225786034094534,0.04125509167814212,-0.017021049764436302,-0.0692483274103166,-0.20262257903288858,-0.09178900433732001,0.034408639767413984,-0.07973911391540063,0.03467574445563051,0.03728565167150586,-0.03585352605493116
234,-0.010754851533207582,-0.11418843415793507,0.01715893871508158,-0.09078583522358447,-0.03150161215039621,-0.07064377252219839,-0.020544013870348803,0.11661041312575399,0.009957527282937695,-0.06780848802083721,-0.009550237453563093,-0.019276419479484514,-0.00824838388254201,-0.06094162192985362,-0.08051822861670255,0.04933563368765914,0.023958838288885526,-0.04679795219251511
235,-0.049345041654419775,-0.032975013003470256,-0.04294533195311225,-0.040933674182367485,-0.02171539361812199,0.0337582303842995,0.03378035461053214,-0.028795485659177868,0.007262409062188058,0.11563298544197669,-0.08829091728625471,0.023953924444385082,0.10788221437124736,-0.08340729187626413,-0.09540843149788374,0.0472711111152293,-0.11558717258516743,-0.009638279768832914
236,-0.09879433284413101,-0.04935536423485054,-0.07672034222592877,-0.05875335251067443,-0.004531475476394857,-0.05947807704097444,-0.06777852402302124,0.009065944104316973,-0.09926245701528835,-0.017186876173745664,-0.09604431939043889,-0.21956058513281573,0.02795942773455155,0.06578395276085232,-0.0362699426015069,0.07267243038060406,0.09436827853885253,0.028862526182116616
237,-0.08892176967946407,-0.16935322856820237,0.005505462113454614,-0.05828604425942874,0.014847844960212353,-0.10896656402557452,-0.08110170360812013,0.027909533288913657,0.03304356973210226,-0.05933832183784227,-0.006698801715648943,-0.05527419268737005,-0.04788397265409992,-0.06736878483756736,-0.0566038660481043,0.013379612831165769,0.003678331559810899,0.10768818451483926
238,-0.08044825187123296,-0.046220372827183054,-0.07304983809648431,-0.03440933716559432,-0.05089792052390616,-0.06909468580938005,-0.12223061940124202,0.0772556804635927,0.0108080241260754,-0.04563993194292939,-0.04924454412100484,-0.18174758243903066,-0.07303462742931277,0.018398351013894754,-0.12152483660730852,-0.0031520804221505574,0.034317138050345274,-0.18500017488507964
239,0.029894929512932527,-0.04623421075996812,-0.09566266473857826,-0.01518720837650282,-0.02053344807151843,-0.017757029971282923,0.08177454643391269,-0.07738337440898886,0.10553742467442921,-0.04803707560355164,-0.15263706938356206,-0.06866027619881436,0.008661875193553012,-0.033070751320472734,-0.13218133418204803,0.016009743238865747,0.045301146960866734,-0.11065512336529522
240,0.047368129396722615,0.06229475173508677,-0.14137236810540885,-0.15156306209198037,-0.09818693969631287,-0.017859986952237783,-0.014467500110326308,0.050193629614676015,0.056883060695784825,-0.006797830286232838,-0.06678940046184412,0.04405493711883065,-0.004675621041648537,-0.06728377560048086,-0.01440454038918019,0.03356692106008883,0.02572581260300688,-0.08446386213744185
241,-0.10818931635807949,-0.07927733217466358,0.004605267039577568,-0.001215811644042922,-0.04612212416698003,-0.1213529181158677,0.025184606356708827,0.08409697553091433,-0.030364569610765925,-0.024145405169799072,-0.02889379774340493,-0.06934316456838908,-0.07868395726741291,-0.014318364663679268,-0.1213758202556916,-0.030729612803286864,-0.04902842935953237,0.028880723101878707
242,-0.1038056487166462,-0.012099454266804885,-0.00802597062705035,0.01949632004204005,0.007252237757389664,-0.020806956073575966,-0.1539151667521713,0.023860172929172953,0.0650934311175692,-0.024611358367246334,-0.08344365188861001,-0.009817935294009853,0.049704146571829054,-0.02182157774957912,-0.1081757264149504,0.10699113028501943,-0.008917026291772082,-0.10681553551025226
243,-0.014135415841003529,-0.10925110240754994,0.02715201188952691,-0.024983418049532267,0.10170098480405852,-0.03642656110508754,-0.08979931966428252,-0.010347721692495981,-0.07478523665688595,0.03971382615403892,-0.03831598327113733,0.003310887266941065,-0.06136228881127863,0.025143041260482408,-0.08499567862569185,0.09995373848641319,-0.017846359410319274,-0.03751296494895007
244,-0.054876226186307185,-0.09514337313411232,-0.11527244169300453,0.02948645978085927,0.009752436919333696,0.049162222534182044,-0.05139106809499868,0.00940746579893888,0.06978731210084932,-0.056183977558065444,-0.0336383920955334,0.01794391372010845,-0.00955419864673098,-0.13195655915594626,-0.019952903715326986,0.008352379326793039,-0.00011360921110792344,-0.1053105456551177
245,-0.05836683238801491,-0.1196615644153446,-0.14130289641332264,-0.008280676251845143,-0.07755504220481857,-0.04905328503639027,-0.06625702431009485,-0.004066371369425928,-0.045092007420728476,0.03879545653269265,-0.12668990083700118,-0.10167259464655463,-0.014071060191262677,0.010545396084475633,-0.1412960645694971,0.020882314486863434,-0.030243064473582715,0.015907477762546474
246,-0.05944654965536004,-0.1288164398224726,0.018948061208755397,-0.1023145136007436,-0.11550657839637624,0.08150213383695981,-0.03674111267692528,0.09378077133385716,-0.09624915092647768,-0.0677660088563387,-0.12535929498480095,-0.04155915574197422,-0.09686628722900874,-0.01671851265209673,-0.19815885847403739,-0.006005144083315557,0.04515468942537756,-0.10229903681066203
247,-0.01629314295630672,-0.16372127654464147,-0.0630406798435707,0.0010566806996864892,-0.008021028039958281,-0.05956668373873323,-0.0634129416927992,0.05644240062907728,0.008548663986548726,-0.07702030428257799,-0.06967367713087712,-0.09014498008861753,-0.02405804129723088,-0.07673050406013115,-0.04831872631661034,0.07445403777502184,-0.060210175119378095,0.03356104569620322
248,-0.03294185066650179,-0.16317646069406092,-0.009872726078343089,0.006971336497116269,-0.060660561502017596,-0.10684081495653813,-0.11401952010071632,0.10620937488307113,-0.1332505879126743,-0.001805394020939747,0.019094631199695695,-0.09518441526121431,0.03199507970514701,0.008394458211234468,-0.06274983755599133,0.10437882294095664,-0.00639023932428843,-0.024876965599830308
249,-0.007947479780399447,-0.13141542264257863,0.002925927707330578,0.05181277317226246,-0.1212003745804235,0.003923506916651609,-0.10014179947451989,0.07208209681535012,0.016880817680807476,-0.09988779019427947,-0.10861353711318826,-0.05864715557700325,-0.09315614950274465,0.00354980908484374,-0.1567436636562698,0.06567247502413613,-0.023116743705850318,-0.0552554388076506
250,-0.008021358522708022,-0.00023745614538385994,-0.03077590603342687,-0.11351330930360833,-0.13457121924996865,0.010026316933781735,-0.09769011460261053,0.02960232123052209,-0.014863022639996504,-0.024684443781070414,0.0029026725521872536,0.04094031873228121,0.0060082632790211905,0.043647738224363,-0.07458883045139432,0.045703920316165235,-0.04782651202196433,-0.10186674350447271
251,0.09366655149846977,-0.04304867163317964,-0.05280653127193772,-0.12242170737528986,-0.09960141119492982,-0.04634507459772343,-0.007008331891544557,0.040120956482763225,-8.967700067750539e-05,-0.08992268818857406,-0.055740451071601936,-0.08889381915599477,0.039132011138979274,-0.06269001936378467,-0.06497244262064171,-0.059761808799119444,0.011697299223403993,-0.01811545236450766
252,-0.03483610739976626,-0.02264754986868798,-0.013942331848713444,-0.060284593033020896,0.03154020724403036,0.04865901752514765,-0.163474213079192,0.10977761761120314,0.0308802556100636,-0.07741486920558098,-0.037770550554051506,-0.08375378126863485,-0.03499467210135476,0.07672877295862511,-0.1185955676898192,0.035492031483901045,-0.0508524725507616,-0.02924206988116662
253,-0.03171651012429011,-0.09092926086477086,-0.047793873612309946,-0.0017342173309002526,-0.010058071908744784,-0.0010364046381552048,-0.0091900113325706,0.09547515586395394,0.055059012438497146,-0.08177621677077541,-0.07883178019925507,-0.01622198426763834,0.0459089788785535,-0.08755394696882779,-0.030873007102463323,0.05391516517877065,-0.0636664512357008,-0.029022741568205206
254,-0.01890763770672969,-0.047885125408098715,-0.1095934262118662,-0.03889596924840444,-0.05637044940745234,0.019542554125037914,-0.04966953440465327,0.07110826139927068,-0.11422594964788153,0.03657870172330061,-0.10830167428290127,-0.04863746443622152,-0.07120490859089361,0.05238634058054251,-0.08286451228327085,-0.05886344891472991,0.006738887562594035,-0.06068060084246374
255,-0.12996632534975716,-0.11769881833244554,-0.02096943729945398,0.033301669831428536,0.04512216128320675,-0.08002134062933701,-0.09489982554522856,0.05370390723824039,0.029856875011232298,-0.01680780478877462,-0.026884708827270103,-0.1758909313895954,-0.001117385041320159,0.018373266977546432,-0.04149277785818262,-0.03935295783102716,-0.01635248570476181,-0.024436278904750936
256,-0.08420699629750204,0.004540082597029907,-0.010741579690355108,-0.02433851891645137,-0.03871875206693898,-0.01211066245230874,-0.17941741480005177,-0.026649596880309063,-0.08272141074847635,-0.09538398912508526,0.035209509729968204,-0.07231902760836952,0.06197190823653339,-0.01645195102731715,-0.12466477416940537,0.04757822352606352,0.020741946422074758,-0.08276125038513231
257,-0.062097277410384566,-0.048980101960760525,0.06671207268886546,0.04465920516452856,-0.0024302629181701674,-0.04594517995693179,-0.030880655382254263,-0.040890286830811785,-0.048296132869595075,-0.05521498340807448,-0.03553238050534979,-0.12862728749606486,-0.08731776845395296,-0.0031067130536196657,-0.15836164560655258,0.06563074876818724,-0.04686780736040291,-0.04221640775964943
