,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
182,-0.05031527169800596,0.02607375700215575,-0.020042113023124992,-0.10058234453829702,-0.06167609281721446,-0.05908075856931875,0.02827310294527502,-0.04406370631467695,0.024420399111761026,-0.03881400790552505,0.05481474753948797,-0.0032338204390093828,-0.1012408710454936,-0.14489842870639336,0.027366072577499716
183,-0.05676633632453311,0.015720043397534522,0.07776960124671972,-0.10158078217118732,-0.0810140058013748,-0.05122450012559587,0.029703381726133425,-0.05153078054348311,-0.02019335967855505,-0.11975659457113703,-0.04953640703390929,-0.07965235055255093,-0.01938845924569547,0.011577317708056792,-0.0618189872964641
184,0.05973721300487089,-0.008302387254534934,-0.023453963495219703,-0.08318186689691653,-0.08525839641668019,-0.06864469124428813,-0.008295571105572294,0.03226090160369619,0.008123727116198113,-0.11045729689958488,-0.1776134680959781,-0.013684680728660303,0.013537285312202607,-0.02179813449107502,0.01220656960464698
185,-0.003959177569106724,0.010873340821292913,-0.07931677869187205,0.007082278623840865,-0.1274683559055195,-0.031117707729744204,-0.015736202531410465,-0.08885794724761505,-0.07822333110033748,-0.09966646074533536,-0.0917830798624573,-0.08543168024183379,-0.10623429147776146,-0.030487469535073013,-0.012378397434397762
186,-0.06840118092494181,-0.027885351949454334,0.03397270184564405,-0.018939197593143407,-0.052700702498804576,0.023094667539521812,-0.1570640838849991,-0.005989700927250985,-0.11244400883375484,0.06900598557603603,-0.07219007134793416,-0.08489027346829475,0.004871594381525568,0.014704636031537969,-0.0019007823939405921
187,-0.046528655572704414,-0.012202355084385792,-0.01688511101470121,0.00411000586304546,0.027710269908766905,0.056418514801744236,-0.09778676929596465,-0.07541268867862679,-0.023775494513406492,-0.10105444441407413,0.049437345136498966,-0.00057108570736412,-0.06275347560535598,-0.020342109395133295,0.01526762719030561
188,-0.08484296116985747,0.11176363132264418,0.02870173778921185,-0.07361485045658785,-0.06227460919762519,-0.039205141445832314,-0.002716005432840155,-0.09110815795086126,0.03050601658961723,-0.04943075311263854,-0.01051305237081838,-0.08375363184863564,-0.1251786656614377,-0.02057708628925024,0.010479633622841062
189,0.05459284644099891,0.005581273640852424,-0.04588133097104793,-0.089078766941965,-0.045261228050544,-0.0468104050135949,-0.004228172307276401,-0.024404785826097692,-0.00042652862746139775,-0.03920841291520057,-0.0049234174027284845,-0.022790350291318928,-0.01647524896845024,0.0220723504729806,-0.0992305186028004
190,-0.03748266186168275,0.002739391054505602,0.09258271895219167,-0.08321381282043631,-0.00939500780930976,0.05712626236214002,-0.060428969876929785,0.06851052883029275,0.008876550285941198,-0.13902644597425265,0.007906381171638869,-0.0062594534612333734,-0.0314322370720981,-0.03282190767305656,-0.08975063722432554
191,-0.23297056071646677,-0.034906705332736064,-0.028325199378813525,-0.08929184036203265,0.04299701173899689,-0.02265198689330213,0.013911986362528106,-0.00312549817561264,-0.036297506036063264,-0.05037289878850685,0.016252762689514866,0.004994313501142877,-0.143585194135093,-0.10418754600350583,0.00087545457346148
192,-0.12779536864798927,0.08913860980007972,-0.10450566426132431,-0.10450679830523642,-0.03202758525041677,0.01752852981602108,0.026177647887971296,-0.06144117712167616,-0.02456625699471071,-0.1501989195115625,-0.06499421947999322,-0.05082820380918168,-0.04769527516603652,0.018795640772146422,-0.02276629455236116
193,0.0037559384999123853,0.04462314963528859,-0.22140333757134842,-0.04365333866217056,0.045699199261926816,0.03353253223323246,-0.030706744023048092,-0.02599940831939962,0.020285983020172555,-0.02605146148411982,-0.13458206505023698,-0.02123690540805282,0.02277251190959149,-0.027997595407053082,-0.029478808283245377
194,-0.025354143817104897,-0.0521602888318539,0.007524633937589435,-0.08860057870148025,-0.0031923236864383107,-0.037823706114138024,-0.06514864715011259,0.008158097479144866,-0.04593319347759065,-0.1350440880932988,-0.1181309319475724,0.06814411750667698,-0.06293744597915951,-0.0014107163940146883,0.06621916448489817
195,-0.025981405428387377,0.0265190875760018,-0.02775812237062042,-0.0490212358103006,-0.03914456369662326,-0.02710693934117357,-0.015628579428399365,-0.07661268199059072,-0.009481522183595936,-0.12776280938785226,-0.14729106399955247,-0.001962811874193153,0.008652787041987334,-0.0577961704590366,-0.022753430318486034
196,0.028567098574191336,-0.09218311059976554,-0.009568291828226291,-0.021919591535887017,-0.06794313446418021,0.06284061888308533,0.07348865904101787,-0.06644854259169146,0.011545875734839728,-0.029911709950768417,-0.04444997873960971,-0.055259983615738174,-0.007718725153431008,0.023769737030101695,0.013221195485163095
197,0.043470619725842895,0.045620218137745604,-0.08818016212734758,-0.035786988558550316,-0.11014247239321033,-0.03451805988897627,-0.10581421974585269,-0.09322553785707004,0.05042262750501719,-0.027685863470552075,-0.02177018355626718,-0.029139942295348532,-0.024767455981327773,-0.006626784469870306,-0.09606892380939684
198,0.004365211404823525,-0.034331005241781364,0.02036279498071338,0.03658348979987954,-0.06479864951254118,0.03128228753528415,-0.029965909486378305,-0.09429405227508807,0.01824856779055965,-0.05925039919451194,-0.14992415937009,-0.09434263546315907,0.02890297712367884,0.03775391888292434,-0.056037456643875085
199,-0.031068413863068283,0.02754317329473042,-0.015123771092156865,-0.0392980431185335,0.019805500482619975,0.021243820984547523,0.027828070542101197,-0.07415794480182203,-0.04619028498371849,-0.1063878981582325,-0.03814089916863184,-0.0315644892248503,0.06199629821197598,-0.017994519294616318,0.045939438186987314
200,-0.06343760357712201,0.021617237008021983,0.06099468638237996,-0.06620279639261223,-0.09313622296237671,-0.021308458211653593,-0.10219091068553426,0.028010056311566573,-0.03913439977608235,-0.12332094534509912,-0.0445332405739237,-0.05085249788255134,0.01820395382621065,0.11053977231640931,0.05535622633222009
201,-0.035093664113336254,-0.03000586995262533,-0.06826281172200427,-0.03022326855892195,-0.07634883243345476,-0.006885669790402467,-0.02410951007028639,-0.036473011585629656,0.004655330362961063,-0.13122649145187845,-0.013068651501693026,0.018271918741180226,-0.13831077551774043,0.04076197385001649,-0.037066278506974526
202,0.030414801892180356,-0.021553665770254988,-0.01402457832759918,-0.014801410486636283,0.05959714205879422,-0.15906440001867542,0.0035312192817171057,-0.05551422479249146,-0.015607689801801753,-0.05343240446733464,-0.041147877098707375,-0.1178910537383983,0.02577874409929165,-0.0659334051550975,0.08422292461462182
203,-0.010792552435349009,0.02965990990241013,-0.05171770605932798,-0.08079930794256533,-0.0460744771599124,-0.0038815589585448804,-0.07010386344227414,-0.0035427118063537377,0.047654469186805694,0.05034841082495182,-0.11303235874561186,-0.013941173109450292,0.015337294421408354,-0.10447480042076268,0.08742395800468016
204,0.039623973408029735,-0.010501336199000955,0.08813301926665483,-0.0809611425681196,0.025603143568443548,0.009041669419295184,-0.11103259729552122,0.0717147581482288,-0.0007628565731425859,-0.056041336996394985,0.03966446206732954,0.005711203953022326,-0.08395239160973465,0.09761720679705639,-0.03135825427511798
205,0.05414079389003353,-0.009787025190304943,-0.025244282418886915,-0.07065646981796976,-0.11295159601908213,-0.07178272425561628,0.1275785936380022,-0.096770848427364,-0.08146739531134413,0.0023433297010091447,-0.04626678023494731,0.04345101595043612,-0.09259332630176742,-0.11436927157764061,-0.03739836612382195
206,0.1057097614242759,0.08181577974355596,-0.018860843950790112,0.027112300743063516,-0.10986735736134878,-0.003906439755700078,-0.07740370779862811,-0.10489436177527627,-0.003634163692811295,0.02090553220287709,-0.06082705871487295,-0.06792220761493224,-0.053389815368676985,0.007720093672668664,0.00032924158757678223
207,-0.09282899744961552,0.0007317852590914553,0.003897382043006918,-0.08882727454981432,0.0339324326765957,-0.04004802687311367,0.01645518913093737,-0.17058414136426386,-0.05201772669872231,-0.09465491525070908,0.05768879288581289,-0.04174042406519224,-0.04007643944574579,-0.02078697475630853,-0.018194418478178948
208,0.03201274597492437,0.022882345047817627,-0.09902049883377384,-0.029738636088379268,-0.08235838594690618,-0.009602946692024755,-0.09354326411192072,-0.11575929951724136,0.054771019195154,-0.10233848379829626,0.017619657997184325,-0.09392653294543545,-0.03590292745722192,-0.06002535335030649,0.07004991626581224
209,0.018417127811824457,0.09537128285681039,-0.03178129516241949,-0.022351886501469482,-0.06818676364057684,-0.047328408215447926,0.0396320615102404,0.08424978674236798,-0.046523306290590094,-0.07174846731736023,0.04115861672208628,-0.10586416982048753,0.02580848548288996,0.02718289064567671,0.021043201383935523
210,-0.01822761144694581,0.0242009986615578,-0.11089894363698401,-0.11935433998260227,-0.026542084242597054,-0.08624232574549912,0.08016414192835687,-0.0460861014490209,-0.11153236817500185,-0.08060091765504933,-0.02959827033879403,0.008256507264807015,-0.12343357844411522,-0.015894542297634463,-0.008982549433383577
211,5.822080894187995e-06,-0.015726306622995713,0.039577326634751574,-0.05229843425000676,-0.04956809586516153,0.03611946443618972,-0.005445007062566583,0.07601798284697538,0.03681523020107395,-0.08111246075457072,-0.019616934237475753,-0.08171164138313469,-0.026439826579364407,0.045578960205844454,-0.03964500238758876
212,-0.05946072179224843,0.03943395673370106,-0.01578580013933728,-0.09075805137982251,0.0427258873206014,-0.0900762195016403,-0.10904997473533495,-0.07412659046275467,0.0071336628491252,-0.05250790810493441,0.04210637757144586,-0.07579905324380842,-0.10117838931938883,-0.019399669542855658,-0.023298228877197867
213,0.0541542093055814,0.06107493125424797,-0.06442777069639466,-0.033904130099846164,0.01556005517793498,0.07284930419574975,0.023645122836998413,-0.08620696505605714,-0.008470164811777536,-0.18724844862650541,-0.06985724409284581,-0.011909149646884035,0.0038592454641888283,-0.0507583469896483,0.029712886796472215
214,0.021478895321953035,0.04540528770862876,0.09463654559737227,-0.11926822278416756,0.018851868809940643,-0.0036877850960821967,-0.013460800811219809,-0.02987415181484704,-0.03997047095511382,-0.04488589857308245,-0.07862324901120098,-0.09000317234424894,-0.006412188304021238,-0.0011056243339952292,0.045093611780623766
215,-0.028643791011863318,0.02780835924938165,-0.012820396313382295,-0.012143677395380414,-0.04594556676517229,0.06096664268330598,-0.1322158354357824,-0.04971919337438948,-0.02985037109706497,-0.06790811074156038,-0.012965648733388402,-0.05308905820554235,0.026977527731095463,-0.047933506077236676,-0.04287735606585145
216,0.07603954876937528,-0.0017951399575566094,-0.08796853360276602,-0.010327100791816961,0.00621633271328422,-0.008228799727141578,-0.09848118512845223,-0.056518696320982165,-0.05005209984591839,-0.050174334529207054,-0.028031065763238383,0.0538644648461758,-0.05280928387727971,0.02430187542252053,-0.006483787752824025
217,-0.12963344134296576,0.026716050649011742,-0.07929108956107501,-0.04104612687046429,0.04669332217331932,-0.02388917037313663,0.013435029271810006,-0.16575908337835354,-0.033888443417780134,-0.04224058761396018,-0.034148274370793506,-0.020830568540704864,-0.012477464550041359,-0.03673377652672436,-0.08540367446299979
218,-0.029916778574976675,0.06949789753168108,-0.10099005782157162,0.00932414441532518,-0.1037543063631049,-0.12656498160294632,-0.01412761444461565,-0.18264299673624754,0.00914278340372049,-0.10075603687693047,-0.021298716636795167,0.05339044749702113,0.012336697539753638,0.0002745785814279127,-0.016014323648100032
219,0.011743150926073828,0.05275099187699626,-0.03575215414592784,0.004074913232215223,-0.04619653683373243,0.028951695023011353,0.043185979471893364,-0.03712296377546964,-0.022169721214899907,-0.04939010159274473,-0.06755673467291118,0.07158078480888443,-0.07501711982974131,0.05288564134804794,-0.11257551918229743
220,-0.021980533284934916,0.028703495540133683,0.04252867275060542,0.017502579368297466,-0.05146082411033417,-0.1379770363839039,0.07632602014497047,-0.09966272854600046,0.011807531905175436,-0.09932185770598378,-0.04215649795873785,-0.05280590641573526,0.00514435382901951,-0.051291152271913054,-0.02414184557550647
221,-0.022520955025111256,0.12504422881560426,-0.051384524084934935,-0.010667124891472054,-0.03978107166365361,-0.03560041037747913,-0.03440599859661462,-0.08898901603978059,-0.07821969487866352,-0.10546388915831835,-0.10401568602958781,0.026632548653021816,-0.04260058690653915,0.02999024393219209,0.04607344013311817
222,-0.04243061632667542,0.03802839159945718,-0.03690300411735544,-0.01952753527517422,0.056059496060304435,-0.05511426692027399,-0.0504690427904684,0.01299048579000428,-0.12044872861873364,0.07107816199477995,-0.1269070510204635,-0.059462896552264465,-0.06092722308769081,-0.02154677845137228,0.0012661760487787665
223,-0.023174402949079964,0.14672486404780602,0.11253305010152777,-0.04771754613002414,-0.06924922396604977,0.050120502757649676,-0.062262269686853576,0.018819021999157543,0.013965540663064694,-0.009361973666223433,-0.060978391205681604,-0.020773745902097296,-0.0687395185265197,-0.013352294247992317,0.043315081677495613
224,-0.12122237166732036,0.1085866989980168,0.011372230909677669,0.011168493094542858,-0.04304575946966582,-0.10287536347336802,0.011458181419361594,-0.03769474500856753,0.025379282874771297,-0.02055441153215361,-0.03084366918247672,-0.09028827469446972,-0.021013538216839562,-0.0473359205512491,0.017448019346042138
225,-0.06309057190164613,0.03556383536120585,-0.05274637491776792,-0.05618622225920494,0.006622978241947278,-0.04182503779810709,-0.04072475862208491,0.042248739826831895,-0.022990961821771294,-0.014407244336793783,-0.0069479859142674485,-0.058979330409232145,-0.055091831716891505,0.016449072411965786,0.01863650272971042
226,-0.011322175927774866,-0.00033079931696548305,0.03179477746565238,-0.06668611991206767,-0.11048586821425528,-0.011475236751481266,-0.05015842308462892,0.020793510648165682,-0.0772247060590196,-0.027078972644174693,-0.037560355015839854,-0.010946635248134273,-0.06022434620635316,0.023905525014311757,0.013473652528912491
227,-0.0008798925957155994,-0.043912675163304826,0.013907063067261305,-0.08379875188033142,-0.19920006858129644,-0.03269003259762826,0.04341157933781925,-0.09016531941162592,0.05654396423183328,-0.12579786030194662,-0.08187151943195632,-0.07828554569825326,-0.10302738668661264,0.07167659479683608,0.03199918697941958
228,0.05964133622351531,-0.06746533425728714,0.068011951959288,-0.00419406752304476,-0.02163202248892389,-0.04929352293651231,-0.02316052277394522,-0.08046201038702379,-0.17824249094482134,-0.07720629773146963,0.020140012768530873,0.046017957640461495,-0.1324254025339785,0.012723950876068221,0.046072496286229135
229,-0.11610588483759975,-0.03758899705370936,0.04137902926358328,-0.06533191291987979,-0.12015147507641526,0.056804169871206435,-0.0705526176080305,-0.12751317133022255,-0.05320693700804343,-0.05916832655092317,0.05248422069060421,-0.08594319262670307,-0.08777161041658636,0.02465576160662649,-0.11975158525183055
230,0.05127263036462911,-0.024623588880678136,0.12755624373062224,-0.08910208165436351,-0.032099844116693865,0.0029782433070123706,0.0951279518635243,0.009016984332727702,-0.02673062370428782,-0.09649124952689007,-0.01179165348430768,-0.07031504333229406,-0.06501813129893697,-0.01075530839145398,-0.026419063797519387
231,-0.01147771465438748,0.11848503816086724,-0.04217383735380834,-0.03631607694661093,-0.010590553993897706,-0.07557911887120562,-0.01673061791459124,-0.048664849578623146,-0.01339692482039273,-0.042915483570462785,0.06623631586118679,-0.03908519801317719,0.013216680602320618,-0.033211362783733066,-0.0545741816000733
232,0.046151665129006446,0.02281031395892767,0.005119820139107853,0.011945935620853887,0.1290677882628257,-0.014753233220105466,-0.1320970741716196,-0.08665674937427009,-0.02459800899408258,-0.1721947689405148,-0.09010845345514858,-0.010832007913107585,-0.025516723812661884,-0.05497508743729065,-0.035335992077063005
233,-0.07015007875317864,0.016761683110915176,0.06126608253961494,-0.014783522424621257,-0.1202650392040641,-0.006726625711890939,0.028469936348884728,-0.06808556515352983,0.010598334689878272,-0.06393634951371141,-0.04113378365837408,0.017848886192205964,-0.013350320497278578,-0.06618467036534782,0.015418431779379663
234,-0.0250029025505694,0.029442325252085882,0.0015712009138951024,0.04013117499168528,-0.04799977292213653,-0.0819412949868164,0.07406288170719466,-0.042415461925397246,-0.1274013359126163,-0.08241028853356232,-0.004044611196555933,-0.026774918883054038,-0.0630500828684023,-0.1153130196081716,0.005600839551181254
235,0.03393790781074676,0.06878929976366584,0.007903878891268683,-0.003927382798900017,-0.0036913606842381803,-0.010916991419928967,0.03229828575261279,-0.013841350789272788,-0.045811246191475995,-0.08414572977790118,-0.060932776193506566,-0.064945278373727,0.00811253890571162,0.0135990974519223,0.06414850449205807
236,0.006034413552577944,0.15935128801317996,-0.09235229590563955,-0.035145115178334796,-0.062166396226817855,-0.04690371111431877,0.01652767240158755,-0.09516502372604951,-0.03820419644170651,-0.039860231156014746,-0.08820797382001251,-0.053096060024321844,-0.05150688058534144,-0.014116496723927415,-0.03704691441692202
237,0.08230508079553155,0.07756511278443308,-0.034326682362013715,-0.08984521555364346,-0.040693671071706926,-0.015104152316284017,0.0017064288546488151,0.018217551392115044,0.021986402813162553,0.02563507805146546,-0.07311844134283878,-0.01936423834047692,-0.020530584912252087,-0.02795184164665465,-0.05991632913547421
238,-0.06091135159303864,0.013652934022200728,-0.013916809812377232,-0.11217541259190544,-0.016134928956919148,-0.03109492421773678,0.023992245428802277,0.03815918180997058,-0.023876847924293065,0.005397174415586273,-0.0038622750958322385,-0.051165622835939284,0.001996509407270512,-0.039381442879024973,0.0015883633766557437
239,-0.020107166502538,-0.025453505169618695,0.03626149823113103,-0.0904718098164609,-0.033477214025634416,-0.04910194957965199,0.14497291063279846,-0.004329636442150267,-0.0028802228094040503,-0.15889849261486508,-0.05196108007950155,-0.00804162121533806,-0.008241915657789534,0.023288103654278174,0.003332248571984516
240,0.011831634613034677,0.00913267194609905,0.07211291245408623,-0.04522127209878727,0.008817488471708232,0.0007856472668636982,-0.036150993949843134,-0.019566032403828537,-0.03282272948380945,0.03918538122881399,0.0516269782371923,-0.058005039940623414,-0.03775974451040407,-0.002107948644880194,0.03474088298476189
241,-0.03272552448992949,0.007297250681597367,-0.015636931688484828,0.04250926576968548,-0.029320944729544034,0.0759643873556655,0.02064532090518182,0.005178918441953191,-0.03534984148423346,-0.07131487738877544,-0.029467198253249244,0.03599003393731506,0.02074573513338568,-0.0522200043475769,0.02366213345853424
242,-0.06377994629653834,0.052497049342212464,-0.05529559639059003,-0.122734811869664,-0.0009067205899103703,-0.06034586821188306,-0.09959901599804637,-0.09177367591442315,-0.001261481660388327,-0.07225987645142262,-0.061358350846756136,-0.04295028664506521,-0.051366238550598096,-0.1381925021622162,-0.04244251535297757
243,0.05285893997895852,0.04233872982607617,0.02283639535845376,-0.057556602264893175,-0.06770290352768833,-0.05098195504182749,-0.10098468045094877,-0.04270349295781485,-0.04908043947875037,-0.014296899670910967,-0.058383613845739,-0.008389721256142383,-0.01712698604000703,-0.07247859226552271,-0.06819285663190681
244,0.011836481924247393,0.0462507824908683,0.003411195524991417,-0.003215939395615375,-0.03808992554591297,-0.04638598497522665,-0.01778936901417962,-0.0899059449100776,0.03206476749540684,-0.02032018584708034,0.09222156409471398,-0.045754568780584814,0.014158463547994974,0.02284236460462402,-0.017901730990954046
245,0.03387756872167661,0.009740923855098376,0.0035754814088436544,-0.01669766159871361,-0.05234028525720569,0.06274727467083252,-0.08580844955383916,-0.08373612948790428,-0.04913923697722167,0.03811844296338405,-0.09976289951436297,0.05884197956933664,0.01061342650255559,-0.014131275648735212,0.031191991220157866
246,0.006987807688288106,0.04263969383511986,-0.046973473170000814,-0.0597907298208043,0.03500269703389641,-0.09537951809672929,0.02660221686685175,0.0028765388330279826,0.019940661000571975,-0.011241739409409535,-0.12010102415862427,-0.03796497777895643,-0.06273996899354127,-0.013504880098241762,0.04704567310284844
247,-0.01212467858273238,0.0673303380986164,-0.04445349298536255,-0.02813474755749109,-0.11917662905125122,0.015247028207008425,-0.14066060601887576,-0.12236888518967486,-0.03510225721431106,-0.08573950060031983,0.107288313956176,-0.0498100678494095,0.004769250324584326,-0.0608191931873312,0.08379343114631764
248,0.09826770797811242,0.012639216401235257,-0.017281310545547362,-0.1545773175660995,-0.042416321858924744,-0.0397288758441889,0.008426241780789268,-0.0232327875303107,-0.009586213737557414,-0.05413676674486534,-0.0012793165755917528,-0.05730755226305876,0.05195253772103662,0.1007657974999635,-0.057546620579923324
249,0.054294777636289905,0.04984666078991732,-0.059514960249090275,-0.0705140425854906,-0.026065968166941934,-0.020341786837025644,0.05401818000066405,0.03369697150541512,-0.007875643102041105,0.007374295112888507,0.004160342826091606,-0.039203263071475015,0.06670854422487545,-0.02913625737110252,-0.037229258112306894
250,-0.10619946025139422,-0.08344264147333232,-0.039480222639594165,-0.14261120756500528,-0.016403548315148193,0.0012176387083424984,0.03697242211636261,-0.015116061367718703,0.0026652376532790107,-0.024112181197601463,0.03146337227570448,-0.06906532272873457,-0.045790955812041845,0.064595385471976,0.020449843531329653
251,0.007182191393241333,0.03936337031074547,0.038555921945033676,-0.08310042749687063,-0.08273985871160998,-0.05241412634171846,-0.0315414111446339,-0.027491685282115208,-0.11897596266345102,-0.012735256163057115,-0.04591506503544537,-0.0744950416975773,0.00014942360145046418,0.06502352060639717,0.02927304992043887
252,-0.04063531332402485,0.06674386197200503,0.02180401140492329,-0.05161544177614088,0.0014429347274505693,0.08943813124762846,-0.055912108695086817,-0.046983256367587656,-0.04698766008230263,-0.01689560399139437,0.030467997475220665,-0.0006049047294465391,0.004725277093488671,-0.1028738969233761,-0.028072495385857415
253,0.014758540585003959,-0.04700413938117087,-0.06492194972865982,-0.020179887526098988,0.02504704954233185,-0.007516622679470397,-0.0609848569901722,-0.09715974289153247,-0.05006381876696484,-0.018301775249906598,0.0760565966434686,-0.023645943452854035,-0.05631991873715915,-0.04092477234353059,-0.0409503674842551
254,0.07860723524321134,0.031011834228240703,0.08929833539531512,-0.04832341331817273,0.05605787896497725,-0.06269958301454069,0.015712118050583573,-0.07681673224571983,-0.013577422467984546,-0.08765049471485331,-0.05253801348645013,-0.15148859294188644,0.019238269346634734,0.06270521054715146,-0.027747077197602294
255,-0.03408236281890701,-0.023954752089195824,-0.16108457455287203,-0.05248899698109218,-0.05087999333515305,0.04761418649573379,-0.016031520843659535,-0.03885457876692744,-0.06703386490457053,-0.030392767427949274,-0.020178306276978825,-0.10507641744017744,-0.08629508378501947,-0.054785818843307056,0.08418041715877134
256,0.008868241376562724,0.03014567215316762,0.005049327982737717,-0.06608317742356384,-0.11489014967040372,0.019442819346181677,-0.05148729219219348,-0.009966817198734471,-0.035633307639739854,-0.1115804300026416,-0.11027149697198634,-0.007834530485490654,-0.23593072877232038,0.13646324715387706,0.07955977237561966
257,0.02177238011969875,-0.022233289515858994,-0.12827473840180179,-0.11695492223521531,-0.0358418208186882,0.008893624076262319,0.02407224760385477,-0.05621528575660769,0.029773467888951653,-0.042412934808492266,-0.05036335038187415,0.005856168656753609,-0.006129371610045342,0.052996076305722915,0.04135875758550395
258,0.02199443744818839,-0.011547901436014826,0.10105727861947034,-0.09744271132257154,0.010922102051024101,-0.0039035364192047117,0.05421530081155131,-0.03896343325852891,0.0103614105286536,-0.13460726226711148,0.031043843784192355,-0.04612569249495171,-0.013639121525212867,-0.030834542427587836,0.025062003784679748
259,0.0005818201236850919,0.023642167907416172,0.03138026055532689,-0.06844053164397391,0.025502078174786762,0.009412816007106639,-0.07915519874777883,-0.06126451075968257,0.04405083396076526,0.07652356807356958,-0.07622774569240198,0.010140517563483867,0.03605225251296187,0.045306399275302,0.001059176773073693
260,0.034477796098846825,0.06179117182296262,0.0389000799293143,-0.056189600649147096,-0.018850129378541303,-0.06261635130621161,0.015014278829767117,0.05744870828844443,-0.051773986380158954,0.019503088456160833,-0.04914647973287756,-0.005342650591059131,-0.07494254798996641,-0.023214009121995133,-0.025689606496783535
261,0.032849621270359876,0.06777438030024995,0.014428121045640657,0.0484733845656263,0.06458564137076632,0.042944873218435264,0.008891958153449434,0.014802903014206004,0.051592677000019814,0.0735813599155367,0.055632128820803185,0.038399611580232675,-0.01767302207049387,-0.06549467668709585,-0.030448703515472724
262,-0.009021741913823822,-0.10059357788523741,-0.025418018547507214,0.010979648793200717,0.10920058107547424,0.03335430301552574,0.07317997489515961,-0.002613945744961007,0.04869491645018772,-0.09591313751463827,0.02346890376136355,0.029585606126029507,-0.0015262800539794976,-0.013610273207207516,-0.014482084094622224
263,-0.05724983294981978,-0.11434197884737003,-0.03799035222697398,-0.022340266572459244,-0.13232156552968713,-0.003681776301945531,0.12353103772273899,-0.04542233842189557,0.0077144649512932055,-0.02607979180049332,-0.1195312032341141,-0.05284220612306902,0.08989991973901766,-0.009264908924650686,-0.03699816320862163
264,0.09069096970667534,0.06570868102885519,-0.0026600341620757564,-0.030652726390391866,-0.05882153152485747,0.04202879285900124,0.019379040535257797,-0.08774099691355956,0.05376860508610035,-0.018094885023493507,-0.04445689620689534,-0.026693961493208428,-0.12886219985526287,-0.060005966138403255,-0.03389470789909973
265,-0.06898246940692783,0.12225342000949946,-0.08688062115807994,-0.03849409668556777,-0.01499697671607971,-0.04052411973570006,-0.019658872838193973,-0.0058238668004724214,-0.039537736740215344,-0.01330507773155896,-0.10171720997210028,-0.0031521721367369455,-0.06925620429229785,-0.05685939857732458,0.02241495401011754
266,-0.0007207607386222241,0.043245490053816615,-0.009455211387917531,-0.01322975715156699,-0.04813856737382368,-0.015856831443048912,0.02174369963099565,-0.07333016167400223,0.02177408643867333,-0.06099167244718127,-0.00033805424279087504,-0.028654672344164262,-0.007173419216303323,0.027485260910746656,-0.0966231674971859
267,-0.055878710255612196,0.07785661635107394,0.059077277051879686,-0.05855826907248128,0.019973664521106344,-0.02288997160345696,-0.0013860657315681495,0.005697378641431236,0.0036602515358911125,-0.08705706730015794,-0.08301882844270746,-0.07287055501423408,0.031817442585763966,-0.045040324654766484,-0.08508754905177074
268,-0.04012565680040523,0.018248699492967,-0.03651259254033314,-0.050029958896691595,-0.05837497193530339,0.0008446399995597857,-0.07985584407236612,0.005145276453976888,0.03478325205577887,0.026716079335400395,0.010485321939989856,0.14220076730914608,0.21761681518362894,-0.026953564348420295,0.035431209707441146
269,0.05092948103799949,0.08416510749851512,-0.0056707218666616575,-0.16592114269241276,-0.014602311804616944,0.02330396907848849,0.020810310295712602,0.11131063227573418,0.0218848040402634,-0.008126547327254523,0.05365680752644081,-0.031771660507231146,-0.08230934408804402,-0.045164281855065234,-0.024867704661441038
270,-0.13760031755457233,-0.03204118361761884,-0.04063714872521725,-0.009445976361249553,0.02498410906739562,-0.03232935581722788,0.033324633215228903,-0.05324108495982564,-0.09465650950469358,-0.11427233135661245,-0.05988897511277025,-0.1580519474811067,-0.044071187279032774,0.0319752076192508,0.03793303253763249
271,0.05684438586452911,0.04082920644765562,0.012769709658948414,0.03366418815682343,-0.09365626631072331,0.021295221414029675,-0.044995077729411415,-0.07146532219363642,0.04874997957473067,-0.07680843958997602,0.015718740732312535,-0.05115056951578397,0.00578777425163259,-0.0766478343269849,-0.04462519291434972
272,-0.056425445993969536,0.12127177093342718,-0.13318528740431695,-0.12787312012150212,-0.0077103110782288375,0.013271162176548631,0.09799696924554559,-0.03791195302480058,-0.10154271391852258,0.06488742896277296,-0.10108265898187874,0.028817352678965624,-0.0759523527888258,-0.010661463570230234,-0.030412600512037775
273,-0.06432338866190664,0.061459504923806106,-0.06311142678887166,-0.06767115596269052,0.009193877577774307,0.008397757474992015,0.044139163992575524,-0.05359910148524211,0.0049166453383416115,0.0026731144560407562,0.004551778972506396,0.023784006827471893,-0.017371861060363442,0.002607684309786492,0.04967447243257082
274,-0.014600096931628188,-0.03382905502255392,-0.01334904099345835,-0.06560475361611635,-0.029116022683542853,0.0008158445155592347,0.04549556253968963,-0.2178860698107373,0.028036696818787676,-0.02531439474938411,0.06661179544217394,-0.11041668678101502,-0.0006183593886107861,-0.005811187933485544,-0.023665449441800785
275,-0.03906606302399621,-0.00917576837117686,0.010069037743243026,-0.05960388501062985,-0.0999815873641471,-0.015594308400160536,0.11760021539573438,-0.025140679534026916,-0.06404660612457706,0.0008988804682507253,-0.06077893957673545,0.02980777900250488,-0.023546888877690166,0.11398471081562593,-0.017361998912982474
