,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
125,-0.04318538868285293,-0.08762869504034933,-0.1612522870652641,-0.07126619229394528,0.05139278171470866,0.03526476983847485,-0.06330229308845185,-0.10893967343530213,0.004755314105425383,-0.01966787228496114,-0.08127474470100395,-0.08801958240254402,0.012158924593702344,0.0651701891143825,-0.0478251231015537,-0.1144042474347781,-0.05298083202841488,-0.0028890779260244233
126,-0.0618918828839512,-0.06313074022815228,-0.06701114497619326,-0.06710565344426689,-0.05174396418856094,0.036502286203781764,-0.12371109506717226,-0.17695133460883353,0.014285685174021215,-0.2593590223073882,-0.02953765943252514,0.0033591631199919956,0.10976166928901415,-0.011120542665680393,-0.07850296473168751,0.039338014082591445,0.0633015175456701,-0.020655356922751517
127,-0.01185971898852665,-0.14940195353538446,-0.15428409616261926,-0.07590729581300935,0.040810700818014654,0.06807787564222034,0.0809554562721303,-0.12172292569949349,0.09043464309381095,-0.012442409999888437,-0.15409154066967867,0.027793754280378186,-0.15457548650770628,-0.07068373625306353,-0.025925942593045814,-0.03616177321135459,-0.045305575342875805,-0.097187677135586
128,-0.0653071678636672,-0.061612777439105725,-0.11713688698615332,-0.06885099982320564,0.033600397822966345,0.07096350069426806,0.0711270766064883,-0.11119556958246186,-0.06522961241425519,-0.11488047830552266,0.05829359319609064,-0.09037137366658299,-0.008619126309167982,0.0001584946542713874,-0.015956830956583255,-0.06353865334978141,0.03311829669575835,-0.1091848917822991
129,-0.03163292011908174,-0.09518400623971372,0.13197330200786025,-0.04053289576153748,-0.04338753304015706,0.027978395399331744,-0.12927579050426474,-0.15115807929633165,-0.10664732303300167,-0.06589949586595924,-0.06365304094586195,-0.06575710593207308,-0.05870960795841448,0.0669540763472108,-0.036438883711002346,-0.11633885415377299,0.012215486020371294,-0.1227214689133298
130,0.0344613100210008,-0.11801435837759129,-0.22252249953553285,-0.0636786248348296,0.009638702766603946,0.04976152921482267,-0.023102106438727527,-0.08949325127199213,-0.08396041215705506,0.009121815572104064,-0.07458364179805681,-0.12332583454782348,-0.1538328753596536,0.012566680771610791,0.08745110707253179,-0.07769902230562475,-0.011465637641248841,-0.10409705790194168
131,-0.010323043397026648,0.018920872404426615,-0.20628591593158993,-0.049163923037729096,-0.05530904570802551,0.12087311742811879,0.0457077886156693,-0.09442097244899827,0.06524990077473129,0.007115364679420699,-0.12043845832275175,-0.15446907015468833,-0.10363547826579074,0.06315520901337691,-0.06415448450533656,-0.041915918015607345,-0.13181425838626915,-0.13701780661131444
132,-0.021243355361797944,-0.09719695750280193,-0.09787697155525486,0.10843641098026459,0.022253383969376928,0.05490320598584573,-0.11257323622139438,-0.09235466856658962,-0.07873001021229942,-0.03704200087660292,-0.1032324516758385,-0.0582817033886329,-0.1000709489193553,-0.001775362124998995,-0.030701898743721905,-0.13768592271038746,-0.032841589312630946,-0.04185226911905895
133,0.05399559508674081,-0.05065970257982869,0.102387983729686,-0.0228386392378022,0.037770686250074015,0.0453868450746163,-0.04329978999834474,-0.09832205073756263,-0.1544483819110588,-0.08514780774293562,-0.1541172666027293,-0.21723556261809518,-0.01218653744047456,-0.03145933789556865,0.08300514709731614,-0.14139412439796964,-0.05512032747011919,-0.13266620570646484
134,-0.0830690715990413,-0.030685164293060303,-0.029533920201421742,-0.031241875302720396,-0.006501800980741786,0.033940568361042756,0.056676927069685266,-0.26398607450417205,-0.060665164129068305,-0.07373836964571352,-0.061240277279108336,-0.05850001585467798,-0.08477285590776283,-0.007595178450765369,0.0464701256301388,-0.05479793555655883,0.048677416756813884,-0.1585085323749376
135,-0.10121327415688336,-0.07134859103755516,-0.08408643489744495,-0.030025000487285958,-0.002105773847870214,-0.0285634698028193,-0.10992512003325737,-0.1645793786741014,0.009403819397099111,-0.07397599320643204,-0.07016339365538454,-0.07549512453348639,-0.013918606020828414,-0.004311038213060114,-0.020449338504185323,-0.20542275196003837,0.04030822118659746,0.004077062310926064
136,-0.14250502725274913,-0.1400176301639302,-0.05876178196142118,-0.06379557964675787,0.06862934594879307,0.04009602022461778,-0.11122074341708414,-0.10612912617204288,-0.018119429868800923,-0.12379203597122719,-0.20611477231373634,-0.004244072947221289,-0.009307751474607126,-0.0863959207292897,0.11362201976822695,0.02035504556223137,-0.02164636152450372,-0.08214882739323298
137,-0.1364566694862692,-0.10048715533943316,-0.02872772789595161,-0.044747788641020615,-0.09642255722251936,0.038955003193744786,-0.03512679385639692,-0.08241475200190063,0.027082174635985317,-0.1387710277621784,-0.17017160451377294,0.013359670580782024,0.036941164665802294,-0.08522459633144558,-0.0893612210548973,-0.013222371289148844,0.03439528504066591,-0.0958653523023588
138,-0.03517693082566827,-0.07209869163270448,0.0010331763440723136,-0.039140584478389806,0.032017044685229555,0.011880835475238216,-0.05873771254494634,-0.1818176926003783,0.03505685267678312,0.005423830553509257,-0.08070601131008089,-0.07634148727689295,-0.01648508641854283,0.004911430617948261,-0.03924311042971088,-0.07314658342533607,0.07718701772036696,-0.16426288765815114
139,-0.003622002117009045,-0.13029346929037353,-0.02284625620691355,-0.067299296098693,-0.1250245555722254,0.028395789395756765,0.07660445191441297,-0.10970652587528551,-0.05933664041664825,-0.05358097051306976,-0.132070495418062,-0.054442237846352194,-0.07753857907154184,-0.032077595322067776,0.008697803294134943,-0.10827926014356769,-0.020784999152244816,-0.09977863109843492
140,0.03895619128266511,-0.12832780059858365,-0.08734405552962049,0.036305685075638916,-0.13209376345861065,0.006664563533362625,-0.12436821289400958,-0.10726746891424432,0.023647953516729953,-0.056543486577075884,-0.1305376237553951,-0.14884545014312564,-0.06032323083518404,0.05793017627535487,-0.0033401585371650353,-0.07522430114698075,0.1621468747972834,-0.0186386567813992
141,0.026137692833904103,-0.2711346519655662,-0.11301653839899799,-0.004420986610152647,-0.10208734369435023,-0.02054439710505207,-0.030225422791364066,-0.16667308306491233,0.0319319141897354,-0.11335202101929588,-0.060795863373129144,-0.14384463274931858,-0.05901850276000035,-0.03079579738193276,0.048064529562577986,-0.1100916916519697,-0.021522079174736735,-0.058091506303200355
142,0.041253597140020935,-0.13328136840614488,-0.14470313999082876,-0.10550207764552329,0.024029870046825868,0.05411085646289069,0.001581755970018269,-0.033544766637521484,-0.04107630703264107,-0.20011731864730842,2.2500379245967317e-05,-0.06450431049915822,-0.052133182572013326,0.031489159555640356,0.02243681946591216,-0.11247462463124687,0.029054094339964733,-0.07338119872524518
143,-0.16032220943999656,-0.08240742761624104,-0.07309352892294707,-0.023273954708022532,-0.013686180281445767,-0.02208301135989225,0.09414572793137903,-0.097206690278968,0.05108219647007436,-0.1289128110505903,-0.07279035876150754,-0.041570186214898386,-0.01694364570841846,0.017600015915324414,-0.0718664691792848,-0.07137046849255806,0.024149074088336296,-0.10213661499373822
144,-0.05108301088231114,-0.03018144137620854,-0.02020588954727165,-0.07591947350247431,-0.02358872501618553,0.07053366210665084,0.038504136764769804,-0.11171294654664855,0.04027417093295094,-0.04250041888743487,0.017273050431373928,-0.10087280799067931,-0.009067702746656876,-0.024864312764427115,0.008944717626447921,-0.11993889075197411,-0.01769182558032001,-0.08800308458127896
145,-0.03536961662167778,-0.12420507438942574,0.06324480357513719,-0.02816947682858652,0.03305395258255994,0.039418511332913964,0.04823111129630525,-0.22320488265925217,-0.14819295928514736,-0.21872150272017948,-0.03661009531407557,-0.03716558492463512,0.038891330150639204,0.13171925442243484,-0.07376956071593636,-0.0380974256850527,-0.03208676125958645,-0.08250839971147968
146,-0.011532933457606087,-0.08727185088507755,0.010729857956710442,0.04884398254997011,-0.07475258305985727,0.0068531394751905434,0.01501953691459712,-0.13167131280047986,-0.044468965537693673,-0.08782675080558815,-0.13714244144563056,-0.16554106417583628,0.01675082420096217,-0.05855079748369572,-0.016007046353563058,-0.08023202220678499,-0.06419172788242815,-0.14351175920179318
147,-0.012763317529405405,-0.07745735363886368,-0.07384825170114491,-0.008605522904738946,-0.07390339963286437,0.120243669202778,-0.0018602350561851555,-0.1611014900651158,-0.13765881055839846,-0.020833411973761224,-0.001420878559474777,0.01888772115801492,-0.02036623581889239,0.026289663433397965,0.06803035713200145,-0.1346533566950254,-0.16487160786946334,-0.04851040929098364
148,0.031112976854864954,-0.02527936415318085,-0.04317187809867146,0.010682481753621964,-0.018646537007867132,-0.043335451839168426,-0.045468663232449434,-0.16978404337871963,-0.028653943201630006,-0.09506861743649653,-0.05995750073128312,-0.09024877444443273,-0.09473088174748523,0.05318459276481977,0.05939942910625614,-0.1366859209417264,-0.0053562416817268255,-0.21360329713443912
149,-0.036739337268650286,-0.12281595222087842,-0.18216049941289,0.03544596452094726,0.035200371248381934,0.06621620232578489,-0.10872081866240012,-0.08375362530494662,-0.14524273150324102,-0.11635570324498656,-0.20029261678053728,-0.0458832527914134,-0.11982697995515867,-0.01862600610326955,-0.08696810551750005,-0.09777969139825778,-0.07518237938614569,-0.025756211857301443
150,-0.03896672735371226,-0.23625594558527427,-0.10198069161294142,0.017284409446436777,0.009641614304511437,0.08625266847476504,-0.03856203339148958,-0.08260520198880593,-0.024855616491268367,-0.09581972969019603,-0.2110216089122189,-0.10133860903957483,-0.0702798251734927,0.07348458013722577,0.11416442127815792,-0.12983737582123053,-0.03454304253127655,-0.13538288398471718
151,0.0020920553163770172,-0.02196708923901151,-0.08193529176707041,0.008762150490508306,-0.05074403674618692,0.025121675772355356,0.02236087605486725,-0.07083586704398513,-0.023172440225350106,-0.08151347473542529,-0.1626645626746274,-0.25336052037374646,-0.020726238569830302,-0.006702674553906163,-0.027264230094256197,-0.14501161922200653,0.035654539530378136,-0.013441917617356691
152,0.007844233982651272,-0.09968296051667985,-0.017742644785024075,-0.04199930750398995,0.03134780266265358,0.03536881362948182,-0.05000778768085821,-0.08045486282681628,-0.09993767619474603,-0.1269659866048373,-0.08868079288092771,-0.04242207379542549,0.034367821566309485,0.0827257805555811,0.020486367145422863,-0.11929186664949731,-0.05636222187358847,-0.08595814267900957
153,-0.06100658191245878,-0.06713367187908696,0.008292839908842092,-0.0036210986629483153,0.07407762821491438,0.036137011975745814,0.057724360597409576,-0.08291596642061898,-0.025664178740739972,-0.2055842198055696,-0.110709275660773,-0.04460439967070603,-0.011060830846121899,0.047608436731272574,-0.090914805072349,-0.1239604126743395,0.026750334838507157,-0.0950437056257545
154,-0.03068264325174504,-0.15767056227412968,0.023999684145217064,-0.02750233819986418,-0.0438346426296514,0.06921807115348845,0.0708128363889929,-0.13398449867140622,-0.03290798874561154,-0.05191776039218643,0.012955116847772804,-0.11144935062890098,-0.0033825618689213672,-0.035049429952025445,-0.15665991228453385,-0.04159977514514612,-0.027337455569288405,-0.01620880078181186
155,-0.038428638619785606,0.05069308706195839,-0.10314092865611124,0.06615528932063047,-0.08573018267005905,0.0018105018393325123,0.05270286885471979,-0.08385791873936323,-0.01866639018680046,-0.2692758863354715,-0.023188142839230576,-0.10623267979673619,-0.04764538563930772,0.007403815651168914,-0.01558023518932213,-0.09111286757114252,-0.06836738912631046,-0.07675288119286612
156,-0.04178809787072457,-0.07401791375524293,-0.10890476869125403,-0.005659507005087512,0.04784247980765749,0.008792199913589021,-0.01239850154034037,-0.12195862404109228,-0.08132267995606042,-0.15170488608352745,-0.3016139917068849,0.02420506820167937,-0.06193419614936635,-0.018643361862726825,-0.0060814086773127345,-0.1516165382853327,-0.05492519134950411,-0.0901995568300852
157,-0.12820783054243737,-0.05954075682166928,-0.01003898378506209,-0.019182938045106603,-0.02708709530319651,0.011104846259158826,-0.06986899870822834,-0.12557931339608383,-0.013928381464289596,-0.12752788368268858,-0.06250393827805172,-0.03741494519406067,-0.05566544808265489,0.03269844353050807,-0.0013073702469769688,-0.15979621519728876,-0.19076298442056086,-0.16590326178569567
158,-0.016825310652772964,-0.08295835023651478,-0.1379243927286671,0.041854723721381014,-0.09227007408042896,-0.05036716704382845,-0.07763629322333448,-0.18413614522495528,-0.037412257621175726,-0.027604121379773472,-0.06455135137594468,-0.044356201957037246,-0.016681788415364922,-0.04720359061187066,-0.07219875949771663,-0.12094183531925218,-0.0843342787588331,-0.08823612066369646
159,-0.003809329453516549,-0.015235599100578442,-0.010704843077536405,-0.08617524670272038,-0.07554606433440232,-0.014409209553948107,0.03216921259705208,-0.1631186073772735,-0.008469604714527882,-0.035124402831114156,-0.05950627876134518,0.04053131108351297,0.01682795520264513,0.00265572555466298,0.019560111144856986,-0.21342275548921963,0.04643196199650801,-0.1273644370126908
160,0.011472867487402488,-0.09850189089562776,-0.18136078043177475,0.026840598920073105,0.01298633428613984,0.12382338813509082,-0.03214423047162788,-0.11305283267537004,-0.03162432712493387,-0.1378854448432176,-0.24181213685785366,-0.025182292141841107,-0.004731892144070474,-0.04656412963274378,-0.0045012087345053615,-0.15589293618964853,-0.019946090904316833,-0.02357397985200741
161,-0.07199907206295005,0.04962496086357356,-0.07658821081205332,-0.011846480278308888,0.004007478329308145,0.09490319315728862,0.03752425043819407,-0.15641637873447187,0.009785661590744362,-0.07276019632310561,-0.026271097420619356,-0.0034780274507592752,-0.1253959859718643,0.04727163210687032,-0.038620668718390226,-0.06541429746520012,-0.05176844512571438,-0.08515079527175677
162,-0.02336125938367393,-0.0979010455788241,-0.06826070971650393,0.032093092923937507,0.044715886168396356,0.04883047323359072,0.047079894189115214,-0.1368613009401263,-0.0007196413483400906,-0.09809073088693993,0.010775229022267649,-0.1843353574809028,-0.025734998199658445,-0.0027080599060492023,-0.030328793735003783,-0.25385603797082934,-0.09916199810798891,-0.18219533311085814
163,0.01879583495481838,-0.13152440326077727,-0.05075738135434312,-0.07774268243025362,0.043644531108768536,0.11336794156654308,-0.05441322459090442,-0.17176891604314226,0.0028577740373814478,-0.21679197946772752,-0.03781129354341376,-0.027805314572707927,-0.0010754734104091073,-0.10851227162937664,-0.1211488180516936,-0.140178336877953,0.0271372656415453,-0.034791679105697394
164,0.03774416701374683,-0.13519998746376619,-0.16236512456353916,-0.08894584244421622,-0.04797742608595764,0.04777957899499313,0.008116358309374109,-0.15723297032816808,-0.03502633572885555,-0.10122393684046878,-0.0693448431383047,0.038474017396021944,0.05454769325130473,0.0746410250047325,0.04432642043533306,-0.174089482802699,-0.2672328601247462,-0.09346865100226841
165,-0.0270857969095738,-0.08325800314819014,-0.004211924780137155,-0.09632301065491562,-0.08789323437698243,0.05401166429437121,-0.06843444936913111,-0.1881819389977574,-0.031606156266029174,-0.0481356807061365,-0.10152923780988078,-0.15170382797590282,-0.11309891566296432,0.007516209878628685,0.14339283601703576,-0.09590608939641576,-0.02674563811287208,-0.15679403995975036
166,-0.06569279402547767,-0.13236616268160492,-0.12400896678703964,0.01251580557986065,0.047026906682093826,0.0006534102801780128,-0.04021934352044596,-0.12058095965698701,0.00033430456699029554,-0.16635007030295557,-0.08300418500597796,0.06167083112381148,-0.013662493306799955,0.02261434682312513,0.018795664034325404,-0.14359302139408656,-0.14117268500271665,-0.13072286227548574
167,0.07585883150124041,-0.07212443799027578,-0.06418335814865374,-0.018506260740709008,-0.10734451487446313,-0.006889864816933673,-0.09856857230889594,-0.12534747917431555,0.0922442138336698,-0.09809106269843777,-0.11422594487466607,-0.05588933166889298,-0.08217140546340147,0.006515459096111453,-0.05036812700904997,-0.12655410140105727,-0.020135986621365565,-0.05589118629831472
168,-0.018169517345887398,-0.010118873917965288,-0.050052034678377044,-0.011723163722298554,-0.02783968646825737,0.008924301435934884,-0.006117362243524382,-0.09242535512144708,0.0158281922521253,-0.09261169950734154,0.046112116294430426,-0.10113148186494936,-0.0012803660533396433,-0.09084562702840242,0.04012354199837113,-0.06643219104454028,-0.07195334477883376,-0.06081762867684348
169,-0.007555872182811266,-0.10283990249865792,0.001685398034914724,0.02003151878643953,-0.029439080251564886,0.08196204150288383,0.004680025297051397,-0.06383422528076617,-0.0530255933885852,0.010967167442719156,-0.1496650219375482,-0.06420551008825699,0.033436846851026956,0.014580062630061305,-0.04562742759678665,-0.1316420079269562,0.05761672904576506,-0.07716055988784026
170,0.007624523149213062,-0.03268109217090026,-0.08763263167987738,-0.04330386414701513,0.015825061321842394,-0.07368584110220892,-0.07839571197669815,-0.1943790033953775,0.005340553548971856,-0.091733906310225,-0.03555431398258332,-0.048195311643345895,0.11477984311921287,0.022777345379033975,-0.014067643459144167,0.09151843994421649,-0.05430329873827363,-0.06638487608159664
171,0.011273678750609842,-0.05491414224346236,-0.033945880619899484,-0.048961141887210936,-0.04121567240385896,-0.036355064518300194,-0.08875276797651636,-0.13515035320467697,-0.06998844078736294,-0.11899985559403291,-0.09922903593745493,0.018719174030712032,0.03492281460792501,-0.03864217126520345,-0.07609986423003606,-0.09383131875192613,-0.009605148574230116,-0.0956850345627815
172,-0.10575201906808425,-0.04235819963662698,-0.13773264100952168,0.020431898484223703,0.0031901104554710553,0.14434318283546393,0.007551921974935705,-0.09625425483284954,-0.05804332390267436,-0.13103482273896536,-0.0449797048392081,-0.23540025942023038,0.03675194993387907,-0.0841307500144209,0.02798480894039255,-0.11107263845401598,-0.03837054984019095,-0.18301578752613815
173,-0.030998165730751426,-0.08917457255468893,-0.03606591749782769,0.11293056261213756,-0.08367307209056125,0.03536236048336313,-0.04642056922708704,-0.3287034803804489,0.025020032816738997,-0.03278498625213535,-0.05017284397477506,0.025319542566687926,0.03847757695581918,-0.03490096192559572,-0.06541070602838543,-0.12478715458441735,-0.1399027628777665,-0.14202679982141006
174,0.014957224370826213,-0.023677085003211272,-0.06504520172057325,-0.012917020667230291,-0.03955844550923826,-0.02472248045719329,-0.042952587600147384,-0.1617319623442749,0.021770538016648782,-0.1518479426410832,-0.17739688151857794,-0.10929473371332317,0.0577975692833953,-0.03940761335549433,0.00014466969414217434,-0.16824512989410342,0.05045751497976523,-0.007050672959798369
175,-0.036665568681837846,-0.16806331061623178,-0.07201871812884182,0.009411117758938659,-0.09742635692990276,0.03192200655966219,-0.00496048039035953,-0.15821402810741023,-0.05589105393132717,0.0028376538268047495,0.039276963481845395,0.022376794021620648,0.010781426699765137,0.045958768141941386,-0.11071645953692506,-0.10700295445866975,0.01993835029925861,-0.023788416395823058
176,-0.01070560872656138,-0.16320871625275138,-0.1777430181373341,-0.08889671142084431,-0.06432096409743591,0.07239355831024104,0.08619786484545816,-0.09431596189871576,-0.14838849682430977,-0.1295047658485807,-0.13374935467735768,-0.15881217619671484,-0.004343138295582434,-0.012417909919589057,-0.010566779200220994,-0.22588981710855952,-0.13658666579650328,-0.07836264986230553
177,-0.018124007448305408,-0.03902629850915066,-0.011112138869007453,-0.0006257335825982832,-0.1183185908502589,-0.004651947781704098,-0.06132825533776981,-0.09114938577834204,-0.08296742357848862,-0.15345108474688407,-0.10078109759258236,-0.18740696771026963,-0.08346259606293775,-0.0363176355006141,-0.020064051778223086,-0.1504067331537208,-0.10019508065830803,-0.03735120729194726
178,-0.0743290488938612,-0.1207984775452167,-0.05724929298178557,-0.12973080629727066,-0.1458812221687239,0.06631449908442322,-0.10547515289577696,-0.05936119760604054,-0.025086636465648366,-0.11470896771954953,-0.11960101744096589,-0.02061369708315856,0.15392708734625,0.000782942401239846,-0.06233321385250823,-0.11278477221454235,-0.023489739685863025,-0.030765958165768364
179,-0.030721102522219417,-0.11312685573060986,-0.02407040608862343,-0.09363506098042677,-0.11575360559532617,-0.017925574404491457,-0.14361524882221174,-0.10187951727209436,0.01615070610575279,-0.16286091580539674,-0.0744893873277555,-0.20563304446128128,-0.06537236252514261,0.02701669049913073,-0.12228991293157937,-0.1754277524732031,-0.029860696118325907,-0.10468184868317215
180,-0.05285481289802709,-0.17453917006741523,-0.10791676947597063,0.038319851773586266,0.011683835007314236,0.007765282278790883,0.0016489454647994155,-0.1379125115742779,-0.10691572109754562,-0.032734044313522226,-0.16688993662634724,-0.028670203311059943,-0.07984768372815293,-0.09005988681496559,-0.004719950367091922,-0.09940858953228345,-0.05256581267726568,-0.055855815445619406
181,-0.12280573184937323,-0.030051686904124113,-0.0841487027516477,-0.014762628736315434,-0.06965166343770134,-0.0034633538558346832,-0.008327696449722404,-0.11312589240760997,0.025598934854415428,-0.034056728211509735,-0.16753818774445556,-0.07510790547553764,0.00034657432598831717,-0.02814511946598199,0.06203489468577252,-0.07297590848985425,-0.03515632055193637,-0.07493789243904363
182,-0.048461825842419905,-0.16044925133808394,-0.09050708269220135,0.01774549567319385,-0.0442821579108121,0.017270616079857047,-0.038354571578613474,-0.12306623823004835,0.0012551040373023348,-0.14794580277117608,-0.012128634844014682,-0.03057318541900274,0.04589701873628321,0.06537629555534806,0.030981631939960175,-0.07468876636349765,-0.03898842026320887,-0.06221214306177333
183,-0.04351858531714633,-0.03023801983843777,0.025722877163202762,0.0702375570331374,-0.04146624807145242,0.05905667345242945,-0.04236325399020038,-0.03637957407948367,0.07176666358584449,-0.1402660184910195,-0.008043055787271713,-0.05397131371328721,-0.08897687505634637,-0.05966931305916168,0.023781222778533968,-0.05655314249187547,-0.0043634496173952835,-0.18537411472051488
184,0.05898529974463338,-0.020995132875432494,-0.26805389302401483,-0.02435864558569506,-0.04447740587596446,0.07436025405838036,0.007326420655523654,-0.17732891852050506,-0.07374269691885738,-0.08546630530097056,-0.0915321382357281,0.0004707480320763069,0.06120941147165084,-0.04055481476633194,0.03581210402685316,-0.016103178698510783,-0.08227339895191699,-0.13088695313295617
185,0.05227498757582322,-0.16413392054921405,-0.16066087207078208,-0.01043764640757655,-0.03279159570292115,0.10353191331603957,-0.012671129670384992,-0.07685889247290385,-0.1301587323089715,-0.07665320032100247,-0.15263734980909147,-0.10012609176796855,-0.07436815097457306,0.022871557516262297,0.02796293822835357,-0.1995031185980284,-0.007630114888361239,-0.09297056959555257
186,-0.016105329679739117,-0.027692006183774116,-0.07204592844821299,0.04349905837737685,0.06885640619564493,0.03659961922762182,-0.01986034117227801,-0.09965152996623235,-0.052924051208534606,-0.13337635779068627,-0.02050703868703674,-0.1221248436525864,0.012746642578449449,0.034729811413817924,-0.034916511857495114,-0.0506641132706793,0.014525772029578424,-0.16809700453558363
187,-0.12662943170160448,-0.08882116354098311,0.005350234875635018,-0.03930219720583269,-0.09621814890090023,-0.0405622278577444,-0.08421155175213942,-0.2125370177411681,0.030103378897954836,-0.13542542349602155,-0.04353312406141755,-0.034842732788109176,0.04243867471333004,0.018232282357789138,0.0009874761781373436,-0.1970586229315688,-0.0783583766757982,-0.03863504858034814
188,-0.08926470108722782,-0.09421310098735591,-0.20778766381988795,-0.08738026389506458,-0.0598263128075156,-0.017135075364741587,-0.049080236873802086,-0.14824531228983354,-0.08271983829666311,-0.05791044491663546,-0.16608637128494094,-0.26332676894008195,0.00041996941478000815,-0.013478982707418688,-0.11939950340041859,-0.18988420940194506,-0.039888419539561536,-0.03631823729400827
189,0.020263132591545198,-0.05541753678628668,-0.1583800694680739,-0.05006908619831633,-0.013965691374565029,-0.04375261914924211,-0.019164655245480666,-0.16184650707258677,0.11024343800301127,-0.1610858983215474,0.06632851481338288,-0.07782012653393729,-0.05980763868447453,-0.03128044849703293,0.05694117852961785,-0.14695219223624087,-0.11991911667602073,-0.0838755142017062
190,0.008819767218509578,-0.09113490568467507,-0.10203424765479001,-0.07281407590530425,-0.11906605546305093,0.10280267679684514,-0.07510777799983188,-0.09159544854643398,0.008135073100668891,-0.15017435919694994,-0.09955882998241165,-0.13489198450904194,-0.10577015084760157,0.029754467457350255,0.022912162316389668,-0.16059002799993619,-0.013219753988269578,-0.09103494437599531
191,-0.0037865657804792936,-0.02891349160948257,-0.12976505509143163,0.0035588173663569367,0.06404332426057928,0.031111257194831266,0.03852865793524719,-0.22381719842492706,-0.0404907270614383,-0.09066977377235169,-0.17244553213427546,-0.07558398079590956,-0.05972377083115763,-0.024015434057055196,-0.02702218302371841,-0.17604154863358362,-0.025337220436456826,-0.14323254811262137
192,0.04262966594848242,-0.09920594343571126,-0.20587490556662968,-0.09093151444145076,-0.08184674269920056,0.024146634200779005,0.021519591466561495,-0.22451605470847635,-0.09953300218774559,-0.09090935722688771,-0.1937047538883296,-0.037093601137492604,-0.0368677517359308,0.1024324447956591,-0.08172149126904203,-0.04656649744381667,-0.04014419895059612,-0.09045722712196581
193,0.04870138942366572,-0.0903326154906162,-0.05913359125005986,0.023916465458081515,-0.0035547428908405676,0.03138863928389354,0.004948223012028315,-0.1868691080373505,-0.07936536170022264,-0.15967067327147513,0.03462963221012416,-0.05720671311338608,0.05689358805634472,0.06300188246582976,-0.13377920719366226,-0.15048605288467604,0.04899962055419967,0.0412587720351156
194,-0.13153062464068502,-0.03233304503787506,-0.1338998099721427,0.11989823465393339,-0.00743730836871113,-0.003846068459286848,0.011117391465615486,-6.624077273933125e-05,-0.008738822414698883,-0.038307312507658654,0.001982286969730092,0.0019191802374448064,-0.018111782070272458,-0.06637348148629378,-0.028229528127191667,-0.16297184184801494,0.0004225707581410979,-0.08310033230142044
195,-0.02213730913044113,-0.06706135931650621,-0.1492409411916133,-0.07372583696789169,0.005825660796222931,-0.07753065859634138,-0.01063404804456423,-0.08517300510611658,-0.030594274753638573,0.039153314868211865,-0.10196196570030482,-0.07202035049728146,-0.014387901774404261,-0.07421094321253108,-0.0740030783891104,-0.12886657003201898,-0.05129038614056839,-0.07073573359617598
196,-0.00026957381528279023,-0.13719899091584922,-0.18919304175759877,-0.11137219857987946,-0.12067254301417392,0.006132412216397024,-0.045354676274354834,-0.0808481106870898,0.03934757774325807,-0.039075054030847746,-0.11714157651765585,-0.08637046603689846,-0.04631270692336768,-0.008769741682809454,-0.020410024930841653,0.02551296918378021,0.028801453512940278,-0.14201555885815062
197,-0.04311283253845105,-0.18979187432603195,-0.053503055721779526,0.0042552119446945995,0.013298570110714374,0.025604061222106362,-0.034770222730178435,-0.14115756029273832,-0.024677556064247746,-0.07808676237451549,-0.039950498386789435,0.010138559881523604,0.12251982144716926,-0.0166575704659148,-0.03635401621549861,-0.13732222557485868,-0.07676660325019584,-0.06313780910901741
198,-0.12405804949475525,-0.07165585114012656,-0.1333372387132747,-0.003700194937418096,-0.02882285994961024,-0.09770749975375004,0.00032591678611896624,-0.1416132178132817,-0.07250513262539972,-0.21045455704145546,-0.17836998257195003,-0.12192777488567919,-0.05661023129259416,0.10783154459324427,-0.04031704554567045,-0.22062713369409195,-0.022034982048902474,-0.1539009058620592
199,0.012157014202357524,0.015397217935786855,-0.029303078186499687,-0.021593122680307403,-0.10992224537875604,0.013380587460214458,-0.13516907416425047,-0.20521415154972947,-0.08247127799090996,-0.2497034449799568,-0.15351014496526175,-0.07053030127509212,-0.013634086884287763,-0.0999147925049082,-0.09827336695522558,-0.12184236832942298,-0.043919316075235006,-0.13859604893097296
200,-0.07102460979977236,-0.16278463190883424,0.0020739416128546426,-0.02368155359095973,0.06853575859209939,-0.03875647082713198,0.0037027970228369345,-0.19029217594072997,0.0037238911313918583,-0.06966433081446897,-0.04280302282238533,-0.07840866680261459,-0.12991473549638513,-0.03380586983859746,0.016995005659148077,-0.14001268843361006,-0.057716299779458156,-0.053909008387669766
201,-0.03701625665035272,-0.14140319490574235,0.03734429432392048,-0.04784255459950091,-0.06477155120631105,0.15116936982804943,0.0782387260949924,-0.14208743987536462,0.03459373147711159,-0.11098995682152614,-0.0436167041324107,-0.06063654460597787,0.030793535241818826,-0.023406923384002926,-0.05660950508313042,-0.052348475678197295,-0.07802787963931522,-0.0918728309461692
