,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
263,0.02482554359912768,-0.08127356764079653,-0.0925586894093565,-0.09098821622848212,-0.02145673415771839,-0.05862805940478547,-0.021894119561617426,-0.06592535713596942,-0.18469995961599875,0.04465664773527356,0.05834079470278151,0.06512640652079331,0.09146064339156117
264,0.02023659138282931,-0.03128378398220986,-0.008126509401449248,-0.10530396429629814,0.030764725615024097,-0.03539610060439705,0.017587642749711363,-0.11709419037060621,-0.09323111425507097,0.05960165221681368,0.10558829933600733,-0.04064134458696198,0.015950868148789432
265,-0.09608164070125941,-0.02318579582252528,-0.013600113229907045,-0.09432616339909257,-0.023490419071135287,-0.09981172179227431,0.06044825140610588,0.009032018621132232,-0.023645178473959028,-0.03821595891595847,0.10316510866633288,-0.06806563741568035,0.018087796477581058
266,-0.09975624002344526,-0.04903641672046002,-0.019398601965101035,-0.10397710697282771,-0.00904359872889286,-0.03538208462720035,-0.06144218886356417,-0.10849239607500454,0.04785924311938659,0.1052243939158221,0.023608551688888795,0.06292486865760856,-0.0208356957313001
267,-0.0720279328800525,-0.03800634429388664,-0.03282648763064024,-0.04192240839950397,0.024803487889953606,-0.0163055019939292,0.036079764136864756,-0.0788924518795567,-0.037077974373715815,0.04879443224443791,0.15841559361731147,0.07246671904469783,-0.017176449945052262
268,-0.007915291579180103,0.021573256717204375,0.04884165939428312,-0.14583899230330596,-0.06807953075258139,-0.1206405501338882,-0.0019498578045761463,-0.058297065937120286,0.005790132490534876,-0.022759819247648916,0.01725005805123958,0.008131582376898722,0.003627692117983787
269,-0.009344698214328059,0.060875046176960435,-0.04625142196721268,-0.15025963556683058,-0.010010200443835085,-0.15986036329335582,0.07567799781782636,0.043982666695901784,-0.038873332907672864,0.060010845212233245,0.03964952911790139,-0.008963504792906602,0.03862124051930623
270,-0.01824099422727743,-0.006822595524179131,0.03500312847403675,-0.1514188909115867,-0.09898208279442382,-0.09057255408610627,0.03355025698142607,-0.062317386998940905,0.011798214765960473,-0.015160593160493192,0.11932247776149688,0.019803384252781036,0.010503538534842575
271,-0.08596424273012605,-0.05883276534111048,0.025937893394477645,-0.1170402718491484,0.05379184262571043,-0.04267876212272773,0.035406280494602815,-0.03575294634202549,-0.11691074325752204,0.08420221200353213,0.04576780583575465,-0.013905939735499437,0.009127878233430772
272,-0.07691755028305976,-0.05102752392181483,-0.01729027754143212,-0.17131841288340335,-0.042313277494837744,-0.03597118958197332,0.024368923342126186,-0.077195372355164,-0.031688094294691216,-0.04048771256010247,0.026669814692377485,-0.016900343710160377,-0.0639314401426212
273,-0.03807756870304694,-0.009937431421393843,-0.04794215928692053,-0.04078019277703624,0.05716680865857817,-0.10948577528084147,0.0670194458834224,0.005823065834823745,-0.04834582594384462,-0.0036363366291919754,0.10870285355671254,-4.586646481608003e-05,0.0415402965804319
274,-0.07769812349574613,-0.08019707209784079,0.017434333673738367,-0.01724581461713622,-0.08903009473029504,-0.17282549757537205,-0.05525653770909491,-0.17845454949121445,0.05826084076766891,0.07467105674223302,0.10322146098457036,-0.008060774948464317,0.02618397415050359
275,-0.0021195019357209133,0.01311217573202563,-0.041269734837607285,-0.21588682695579545,-0.07829171132409167,-0.06109096620483676,-0.026518250895159707,-0.11516366861739313,0.09221237840374867,0.016122318730212026,0.09842143280777033,0.0073423926565546384,-0.062081114159924955
276,-0.15513094144504633,-0.10234780465985295,-0.01408744678547134,-0.031080158311896477,-0.033848650193017284,0.018181547407245535,-0.021861882086362583,-0.04325739938180321,-0.02725990829268597,0.02259151187521426,0.09874022917674614,0.013745849869198504,-0.026898871262600876
277,-0.1294351169905509,-0.041549602811095744,-0.07224360868217687,-0.08549804765906703,0.03790342133636208,0.009505176031199918,-0.009779059804452966,-0.10679173391069519,-0.041430398287373514,0.06593237475596721,-0.007649292827548744,0.03510396299324257,0.0014230680843924461
278,-0.03823398614887221,-0.0032085238623337973,-0.0525779468670628,-0.05761773833163066,0.0037995211139162195,-0.06141326478214445,0.09011428818139511,-0.10411480752948092,-0.0487942195591621,-0.018149645352704802,0.11901196682291186,0.026426276588891663,0.025238245839784363
279,-0.19241256053310157,0.02332180756334362,0.0023712245930555542,-0.15632397471463044,0.0010597420402765345,0.037446420109398026,0.03211535353510734,-0.055614166557278334,0.04503671382694785,-0.005122845687831927,0.04778012243767612,0.04990611112582988,-0.013831775759732564
280,-0.14519829416631466,-0.05750402504942568,-0.1277212877027961,-0.09549379914018517,-0.023652235851508406,-0.11699029071231141,0.011946102015414906,-0.10651941716853897,0.0035330918305038392,0.10168408679003854,-0.04507950859746222,0.08951702855443538,0.029076557731136543
281,0.018121098669952224,-0.036244569119357604,0.08079287353082547,-0.1153252978430425,0.04102482910705496,-0.027508010782452352,-0.017226034717254646,-0.08858568649868921,-0.05261073955957337,0.02505791602795347,0.07916470815784543,0.0025935966066835126,0.02403980207578641
282,-0.16353103728302193,-0.010026871597443662,-0.10494993486362082,-0.023642034699129788,-0.06504907103493625,-0.12890772289727762,-0.024573099155846267,-0.03804463663419033,0.027551440259131123,0.03556172692864181,0.04133618469097324,0.005054210573987121,0.1493168888429234
283,-0.006901088174258089,-0.057316080882331456,-0.015764411016336077,-0.11737983093783384,-0.06256942610518712,-0.05511104114288893,0.12503569306173737,0.04670065706541191,-0.08846160394433829,0.07290115151875957,-0.08942615271203751,-0.05706239887576829,-0.11442583478714607
284,0.0122278355887764,-0.04386229331124721,0.06748864685640289,-0.1593977419504069,0.12123162223649896,-0.08725119827483695,-0.010002519357046435,-0.01968281705324441,-0.07416660306876399,0.059442789711534695,0.034553728531733885,-0.05627015645082687,0.03297434546123682
285,-0.05384053289477486,-0.022376846626603292,-0.11154546615942773,-0.1113326674791757,0.010165191817575525,-0.1265507534820867,0.023749831187709552,0.06720428273911572,0.13444978397688354,0.0010951962362073884,0.09024065692609089,-0.02641362846271237,-0.022083640777096125
286,-0.09671614779177724,-0.0552601179260479,-0.017909457483293055,-0.10671817885873232,-0.16725206053059136,-0.01237453500481367,0.008018672369359029,-0.07801612905367995,-0.0696107402349719,0.035341235993305076,0.033621361313547884,-0.03537802955202801,0.08705062146860014
287,-0.0497078917010377,0.03629098172416682,-0.012811538772696104,-0.052537113903404244,0.02524769225820876,-0.09190107134595404,0.09552003082241554,-0.07249363833341792,-0.13800532819262934,0.07418713542237028,0.08684302188172803,0.050823088977563914,0.009995720064318056
288,-0.0803989877749595,-0.08449092794225167,-0.014579812500846761,-0.08820442218012677,0.05650130175368003,0.03654753686977611,0.003187028634267212,-0.056855473921970254,0.03781491040096071,0.09795671032398594,0.10089371545983916,0.024804922648256827,-0.08511662435106974
289,-0.05973456631380465,-0.13042916063647522,-0.00862848744763913,-0.16724359065241895,0.08233290433473499,-0.04466778318609316,0.060107816592235463,-0.06387185638422634,-0.06737895747929644,0.04643277105401067,0.008661849609943373,0.12224612669364221,0.003937390034501165
290,-0.09884697517989981,-0.030741709654235488,-0.04561761991893282,-0.1634737205235307,-0.019330888717876287,-0.004457801955325229,-0.05138265710754464,0.0010298973788992472,-0.029543020512428,0.06785276115205731,0.06338562923009279,0.006563569774273673,0.00016672372488317055
291,-0.07689672179637615,-0.01880774491319498,-0.00906529262777217,-0.017853857191304078,-0.027403825781972625,-0.018659852601382792,0.04434467147255352,-0.07639941287542622,0.08200694789642911,-0.08082487877688792,0.04204329235138995,-0.07047303960915331,-0.021723385131336887
292,-0.0072374975394170855,-0.03273323061990804,0.036204644027719855,-0.19371263999714175,0.00036361852858550047,-0.008524066248602505,0.10065246605146998,-0.0024396462111434354,-0.023386102416799632,0.03390916817928421,0.01916148426609791,0.11890761552798688,-0.0021596460522536054
293,-0.0004418986456408147,-0.014358121463615314,-0.05722418386363367,-0.09648807112178392,-0.0032639581929847505,-0.03896519425613828,0.04600749429848009,-0.0889678013717942,-0.008716169771225801,0.0243761804599761,0.09871001460099414,0.0007614936069684033,-0.0006458412419457029
294,0.04559381201340899,-0.028673966325204785,-0.06799977452370266,-0.13389687479011644,-0.01453471513272897,0.07532856047403308,0.038419275766698235,-0.11650455605690781,-0.0842690487529985,0.00936026769310433,0.07002064376013688,0.013147397674652821,-0.001788261434216935
295,-0.07950827586310244,-0.01796496247250697,-0.10630828590582925,-0.13579843256819832,0.11522420289543626,-0.09739405793667981,0.08457468246495196,-0.09424874697715385,-0.035456202838697104,0.06095799889858337,0.009036161737828192,-0.053118329930897434,0.04753490657991476
296,-0.02495904891395719,-0.0803694154679035,-0.02292383701910348,-0.19681896443338123,-0.022434099138427494,0.0067454828155782045,0.15394666708101212,-0.13752996606732185,0.05220707579463052,0.018868244419041686,-0.011293528042585396,0.09322070808660433,-0.02303234880986952
297,-0.15967551396306912,0.05484579481052158,-0.029382097598597057,-0.13733531149633102,-0.04868614019699239,-0.13314036745562396,0.033055682207627446,-0.020771576387518493,-0.010425026908987242,0.03949300217841752,0.06447478407286451,-0.025763031840324763,0.03380718843595613
298,-0.239348220410151,0.04483837821888879,-0.01809845578987927,-0.11446528567703922,0.013250281094318547,-0.026875198365105584,0.01235278860647308,-0.08153987057272181,-0.08532334802212842,-0.004770298174976373,0.03946157007844644,0.012729137419010864,-0.06528339015627886
299,-0.06405696251664073,-0.15675996929790575,-0.06493696793897154,-0.1675762384494698,-0.008332126325548878,0.0052792784115080855,0.03570943061919981,0.009233669208174922,-0.0032768316643893387,0.06040376673131117,0.05481109493476203,-0.09205699434712161,-0.08503732096973786
300,-0.0918672226694236,0.09739548849715744,-0.026686890479211616,-0.11702605067459011,0.07085995330825601,-0.041413546039121195,-0.01829082065211955,-0.08991225110237853,0.03475749265367115,-0.02151238020981755,0.07154117697006081,0.08852104608937737,-0.11306388652344172
301,-0.06830642218327865,-0.05060725018261625,-0.011948054550325733,-0.10639615226825072,0.0818816369395457,-0.0028695661111844597,-0.028929352180932177,-0.08839188490420767,0.0025582124791067393,0.044711163370944294,0.06760144849302302,-0.09078022675393897,-0.04584912331510429
302,-0.06563974376840624,-0.02036680054496659,0.05737199862298886,-0.1903021153202155,0.06871554005113552,-0.06155225040315972,0.09043526435778942,-0.00765193382383635,0.04919267674216715,-0.05626314329956372,0.032590990239073414,-0.022750568489903904,0.03306123500331234
303,-0.07251742239924357,-0.0232173364232231,-0.0013964969671538634,-0.2008355114907103,0.020086939293838646,-0.05404656550876804,0.046512374592289296,-0.10587052639206827,-0.007572443846931694,0.032111092074844805,-0.012784755132952371,0.05082208348073464,-0.00016668372938509132
304,-0.09275871754075526,-0.06505144541827361,-0.002559819167653206,-0.03346043424805728,-0.05773433354469609,-0.05491105478281044,0.032596532083532546,-0.09643289784257518,-0.0056323525299509045,-0.03688162188886316,-0.009946488494946134,0.025498254942498116,0.023316498477615927
305,-0.1220075501769598,0.005310977232984533,-0.03085278995453633,-0.109205049428501,0.061435062986898194,-0.0020800202768652878,0.04512618554983824,-0.0008518013693744235,-0.12342561682058557,0.11845728460316635,0.17104866778558284,-0.05389816524722346,0.03737587039611712
306,-0.11313573437540159,-0.0061374633416565825,-0.06824163591140094,-0.1695484175261393,0.041683958726771796,-0.030016543837237397,0.08830346022392958,-0.11745848484701284,0.013315266526288894,-0.06837873317625424,0.11085881065945997,-0.0019392034688108977,0.08267427169412699
307,-0.09431859616223535,-0.039956343590993836,-0.02005159301821302,-0.21300345613513752,0.05797183395046842,-0.01538300605829577,0.053686002123236744,-0.14244382243066264,0.004311898890729952,0.012431064754996704,0.011603856691903705,0.042241194844993744,0.04760134438850733
308,-0.11160872207589186,-0.06877182482518818,-0.15051430317217399,-0.07070982864509663,0.05131381890836528,0.011768646428523469,-0.02087096168419404,-0.08486991307588254,-0.024912872049167107,0.0023654322423568392,0.10565360929749136,-0.016080599186262295,0.056639002509529544
309,-0.06866131526727577,0.0682051097982271,-0.03266158143385358,-0.15826956534497244,0.013390107512998592,-0.10053697186259099,0.0012802292731969496,-0.08650123234864832,-0.014976273836529294,-0.03230826048472631,0.02743165389911212,-0.008622873099812817,-0.034205922836781685
310,-0.08638114480509458,-0.06795740326967657,-0.03222178367395482,-0.1236389711202265,0.0010861425197331758,0.01753557158504465,0.0904174303863041,-0.06613742776415323,-0.08172141181849198,0.08647801539721249,-0.047987543406207055,0.04342397706301112,0.01817412564473166
311,-0.0922200276568686,-0.13539464718164312,0.09600217212200084,-0.19824745761465815,0.0012288160164055468,-0.07191831773182171,0.09861553975862504,-0.12557023430936096,-0.1034695609722311,0.07479460871452226,0.011735684875529747,0.04028207352186227,0.03797698095738181
312,-0.11006784071936444,-0.03726947666252167,-0.010145184857417038,-0.057614239105244526,0.06988670143320079,-0.09423444455079329,-0.00841724626959467,-0.01877605411165062,0.11053819028073625,0.002639055973530924,0.07737411826284435,-0.11889955953449109,0.06335875955072218
313,-0.1359735746809183,-0.04902336013714583,-0.1023068615469337,-0.07585913730893151,-0.043684907098528125,-0.08503617515171108,0.045042274376495696,-0.05399417764668716,-0.03246373425921648,-0.05198909410203636,0.03454862998010407,-0.07528658619807815,-0.029103578526857538
314,-0.1777392450825735,0.037523488083334,-0.018336127280968395,-0.1884109393534572,0.02706832074897436,0.053334422162230964,0.03610358620392273,-0.10335573663325155,0.0019470970689767961,0.08012629362131389,0.09917583902557198,0.05353781995366125,0.07214420298881018
315,-0.21809083198436988,-0.16456373713291303,0.013625552546166578,-0.11828505455420947,-0.0286094007019009,-0.03884131718627942,0.06101357892514767,-0.06876241764535133,-0.05184813468574314,0.02619498320553887,-0.04335719856997108,0.0358786326939145,-0.008534027786339179
316,-0.10104072528336101,0.06161462912833802,-0.033504475082071404,-0.116806301439678,0.06632149774683706,-0.04322164193225971,0.028834017118435546,-0.015507753366933571,0.04269464931428394,0.12519861023706447,0.09820980137544018,-0.017095381523259512,0.04888812990441217
317,-0.024672348852242416,-0.08304429774717063,-0.08805611685531012,-0.1469245604461578,-0.08220265878755283,-0.004690873972561331,0.056381966683874775,-0.036286636837036666,0.0642383174320047,-0.07831877184205753,0.044929862397781996,0.0366520138152955,-0.13287214886646925
318,-0.18851955190688455,0.028612845614078324,-0.028166130194365757,-0.10541728265893875,-0.0643923898032665,-0.03228471811459369,-0.007651717120869002,-0.11326523823288996,0.038634260427920175,0.09988192756048021,-0.05055203700246983,-0.05047640512510021,-0.015325242294753664
319,-0.16776706924811205,-0.018228593001076265,-0.04258781334816264,-0.07634376343495315,-0.020622737457894058,-0.12679192707837886,-0.014019253037711493,-0.055358478317006576,0.06885794717748062,0.04099362734202825,0.17843664022762667,0.0974120102261493,-0.04616339676588541
320,-0.0228147390232602,-0.04084462469055535,-0.008567364849911979,-0.13433164862411773,-0.06045482586127865,-0.09088954006271739,0.01849258155394301,-0.05371497442416514,0.08630714971961351,-0.010357000887686763,0.12653403242057673,-0.015667559163685858,-0.0418494699444803
321,-0.05911760423053967,-0.09268501684730862,-0.051350800439781984,-0.197799328762169,0.0440804284801648,-0.19080720524933228,0.12538523791155376,-0.05046933485618673,0.04999634475033495,-0.007376111153634975,0.08452070886218964,-0.016716213994459588,0.031650011294581115
322,0.005988173498481779,0.016193661031935425,-0.05413070607768067,-0.11137879081110615,0.050077315661983944,-0.10561068504923848,-0.005829850882579664,-0.10032635798453034,-0.07834338518977384,0.04815102098887528,-0.04185996392941236,-0.032092479698898245,0.06236323809853637
323,-0.06728203803871213,-0.013730702485758714,-0.0177563277708492,-0.043196390172115795,-0.014056184897085894,-0.11726333041951294,-0.01970845120148505,-0.13020454893317748,-0.035284694719305364,-0.031033305423302716,0.019815690396040513,-0.0642884112896581,0.008744414092144881
324,-0.09583196945152979,0.032183989850776085,-0.07798718487376878,-0.11109830337267189,0.04355120061218707,-0.06739417063301963,-0.02455587606201241,-0.04380926300236565,0.013666541651164082,0.06477920037095286,-0.0217426568044821,0.1144449944878778,-0.059744378099808496
325,-0.13601537833525293,-0.03103100076215979,-0.004932495549436014,-0.11920199902271444,-0.03374319063251894,-0.05396496503764344,0.01297262391640878,-0.040785277221773907,0.00965897013652802,0.14839606917921844,0.09889227768971594,-0.06878829281275133,0.035114093077183016
326,-0.039382227552065295,-0.06109811268249591,-0.04938199488660011,-0.15421630588224344,0.057699776083222944,-0.07668298024589543,0.08842788589485118,-0.025422245411610887,0.017269687096690745,-0.02919161484816587,-0.04258247938038132,-0.024685827078280265,0.010788162249802613
327,-0.1573321733437836,-0.06994198559109273,-0.08624330304016549,0.0005146332656267294,-0.014013708579762993,-0.037822798345486706,-0.021571412561049757,-0.09136306567470488,-0.005052671986183828,-0.011775021782745476,0.0995749477500738,0.0024357277625591442,-0.07023967147388861
328,-0.06002101919847217,-0.05653991847144276,-0.04139577588575891,-0.06664803013776098,-0.016572237097951192,-0.009933885505414741,-0.03816226495123041,-0.1302769964932393,0.05143019561658985,0.02861535314745456,0.11792911786296702,0.08284671182915802,-0.01957777869859582
329,-0.13320197842892076,0.0020885332597530733,-0.05140315606368508,-0.1305630832203211,-0.004831221597283941,-0.0802532491094796,0.003146885268302239,-0.011362996039567938,-0.0909296965791135,0.10676878057526677,-0.01578268821457788,0.008729042656025013,0.0011841824536154566
330,-0.15936127408863068,0.0008648323561611937,-0.08823298548375781,-0.08719879343949523,0.008439614315338906,-0.09401790079291165,0.020703273884197626,-0.04877957397529579,-0.005660789049443338,0.10525650729250606,0.021273130606902592,0.006766140436613351,0.011151151960073194
331,-0.06331838053232695,0.029332020002822812,-0.01907212032546024,-0.12127751618378502,-0.011343546992615897,-0.15003930466612814,0.053296846103487706,0.029110245625932802,-0.07841148473016142,-0.05498196572775408,0.16776998747486438,-0.009305901060666866,-0.019083169174355152
332,-0.035421862879919164,-0.09428983558705221,-0.031045638091528993,-0.10705768931105719,-0.08939951538696089,-0.12819530231219756,0.027681299499139854,-0.04206638554278534,0.01602495415186313,0.0020699848777312826,0.23372438979753143,0.05151471789937373,0.005933499629620549
333,-0.09821513882166238,-0.06123415118614376,-0.10323424492861831,-0.02857933721398518,0.04224087512610771,0.07637130106777512,0.06815532522283423,-0.07349595299143159,-0.025938758982714992,0.006038797149613084,-0.06867257775654967,0.015049695093318253,-0.13306863722702653
334,-0.10335570538359573,-0.0816798317115046,-0.02983775190242201,-0.06600518615182198,0.07367711708846343,-0.14879710123016177,0.07160421212139556,-0.041341450836865266,-0.08147179275099821,0.07301704211454801,0.026613627724228095,-0.016354170409558333,-0.0027404081643459905
335,-0.16160293209877466,-0.11005208402082599,-0.04623581651285066,-0.04094239942350073,0.009284627577872942,-0.10073477127332298,0.01824152621456232,0.026004213586747704,0.03484346093802652,0.0208450910213047,0.05785581712629421,0.04473690175995435,-0.060110536894565914
336,-0.12685024530021202,-0.02025170268216427,0.0577272861833524,-0.15283905035247067,0.0016903238941990972,0.047102800176355986,-0.004143622711565024,-0.0909137321518212,-0.02301244292402599,0.06584529861519979,0.05912731551803463,0.0036981057639579227,0.12973018353255006
337,-0.12647856071158028,0.056718865527587536,-0.08860465026443144,-0.12259516105829671,-0.008716870677252983,-0.0296543193867563,0.011667475280314457,-0.041181997569832894,-0.04285004670352236,0.048764066133295016,0.11893689575506469,-0.08059996346057015,0.007504057076630692
338,-0.0492212804540604,0.016746044592377645,-0.0038248163812143097,-0.11440641020996861,-0.05856223579937381,-0.03903679628730886,0.007540820865921542,-0.10472585869090678,-0.045621149491459755,0.016473911998809432,0.01515254773236226,0.0032051747618253024,0.028928023424776333
339,-0.048674796826342605,-0.1047143284032398,-0.051491744880488896,-0.20622816008980976,0.1453845695812217,-0.1554551416686266,-0.015394483692996452,-0.07298501501185055,0.07514015068398479,-0.0051603155835923675,-0.04883295252549998,0.08597281301358727,-0.006169217477515901
340,-0.1583012069037162,-0.04736207954138447,-0.09483203282492673,-0.2011895226706541,-0.041362970761222174,-0.03432883183078258,0.02956742691468796,-0.0985845883962474,0.018529373546417555,-0.06814618486772339,0.08955251290972514,0.05338864286928883,0.059745075378620394
341,-0.07476514682137107,0.006235586178136576,0.051219407488871695,-0.19962171001814671,0.039634239098028025,-0.06188611903661673,-0.015221543845443294,0.010282874576962253,0.02688582769638868,-0.05142554128429644,0.026551346548384626,0.06366408425844372,0.05095926393091652
342,-0.0909671951475386,-0.037340749377110516,0.00865013348337675,-0.0954821474909664,-0.07451723526820932,-0.02700615560099834,0.02306950789558554,-0.01834565417300545,0.05210350745234549,0.061352730606881366,-0.0027858470681218312,0.03366897118580847,0.04759492734696957
343,-0.04207828312201819,0.03335532804047614,-0.07670029536309313,-0.2023209016334205,-0.00983999568172626,-0.03428754811800153,0.04556120852418973,-0.14041785254274652,0.028594731931202065,0.003967020393818169,0.02325694640324727,-0.004872823113511042,0.052384634970647936
344,-0.0036194484341291466,0.04069840067884419,-0.10256712480275698,-0.11104746829849206,-0.025673350316503456,-0.06145377842750799,0.09462377377037585,-0.031039289918430062,-0.036353783658389725,0.10703042456554951,0.1502546010238411,0.02431306941643448,-0.027869302246278073
345,-0.04521847890415387,-0.029290299702134998,0.021425291985903927,-0.11283685347811738,0.04652964644690072,-0.10452261738245931,0.004635487363552755,-0.10747194748547097,-0.02583712665090391,-0.1080326060299382,0.06440198174900702,-0.014429903020849788,0.0582184600414829
346,0.03952844067075786,-0.07897416359864622,-0.03808890060561191,-0.22332986739213243,-0.03535219879696583,-0.14774719816435614,0.022219665246526778,-0.03636910964372492,-0.07863055092582977,0.08612233137139841,0.0858674098199506,0.07289950587769421,-0.018012551831917856
347,-0.1732871594074014,-0.016686873330452677,-0.05938785311439495,-0.17678056877694118,0.04107802991539722,-0.017854655316415318,0.0460601219214403,-0.10361830040648083,0.0021147907315220427,0.016698676608705425,0.03026091505381595,0.024271442710203855,-0.03917945465028808
348,-0.10527377046588078,-0.08142947295189683,0.025497668434071363,-0.20376441033254505,-0.051757186515136944,0.05164482077724397,0.02585135519570042,-0.028327708588207656,0.0032872737360596553,0.00382377960458737,-0.07718081320984715,-0.026602313090388147,-0.04930090122032671
349,-0.12778056626364773,0.09722510038656224,0.004461383165058692,-0.17407196034118042,0.04901919849647731,-0.13655164666886405,0.03725565570037918,-0.02490012518264042,0.11715714371461773,0.018743433221652322,0.18050642028748146,-0.05160211176793198,-0.08075333502938532
350,-0.05029577064723131,-0.017182793659562212,0.0028332808362715274,-0.19098519377787573,-0.10229123235520088,-0.08847646242159408,-0.0034462381159807154,-0.11313416544903883,-0.004176972358469829,0.0008303463950974921,-0.028226979587844276,0.08949016357733564,-0.010968886639123024
351,-0.05651627064431638,-0.08345070443070209,-0.012137680567735823,-0.14301226744834203,-0.006395650837149473,-0.06135165328053568,-0.005990104063383609,-0.019968253036828237,0.07823022950106029,0.014691192362151089,0.06221392511361492,-0.031644665379904735,0.012738670930440121
352,-0.08000259109975849,-0.010482393712252866,-0.021517943021850727,-0.1290397564933892,0.020273891924239007,-0.05505677413344512,-0.06913180985259108,-0.09701522447132077,-0.03303664069491465,0.14758270784594155,-0.09094369495692871,0.0660328145377778,-0.020869258516150773
353,-0.1632855141320481,-0.030105625260710384,-0.06368594308730079,-0.12072443185743946,-0.10488714495836905,-0.0038411390697518834,0.02989327247695393,-0.04361879250484333,0.0028629209607025823,0.1415695030744185,0.05708204105266286,-0.09175723897385503,0.023137338564693577
354,-0.021214783278374855,0.005452372046986009,-0.03709864776137743,-0.09581499030714803,0.03841777540421998,-0.08169072241234188,-0.11968274858347594,-0.021926258978384777,-0.1070313345084455,0.059409352190122146,0.09535821121507848,0.09967106332036672,-0.018231527028614896
355,-0.045065818629744805,-0.015064189336091697,0.04566544480484571,-0.09544119188377594,-0.06911915082356039,-0.04487416948230766,0.03103304470912438,-0.09441221019916733,-0.030377861445745447,0.009496944626588327,0.07438269328905522,0.03815624375907156,-0.048980031643410395
356,-0.09743660998595564,0.06963576846873824,-0.006755771189971024,-0.08400476561207275,-0.09534241475439091,-0.03001833914178966,-0.058305139894799206,-0.024540554218326315,-0.04412396818702491,-0.04548082500967898,0.026692179973159535,0.04822449725276414,-0.06636303403524019
357,-0.003683385762610477,0.0080044783836938,-0.021700595433368126,-0.17405380684658747,0.007896622558910844,-0.04369920809348502,-0.015279323587227556,0.017991045029564407,0.03938626937045605,-0.052870475029212015,0.15648068854292088,0.032527447127361664,0.08788039690294265
358,-0.0503429994114036,-0.11459898855077642,0.12362933217527472,-0.1447234386159925,-0.025280751774671095,-0.021471752591297855,0.04904151261086844,-0.1156739891157708,-0.015142667609947905,0.1063372310321614,0.01608141912174227,0.033635447780582285,-0.007226081871670731
359,-0.11258462409824872,-0.0011921543508299401,-0.014232731380455147,0.02980367003043216,-0.016656771643118202,-0.07954352851852033,0.018399211758368006,-0.035198998278214155,-0.06875281292915934,-0.01630456821784996,0.04972802424141117,0.031477429333193675,0.0014108248570945023
360,-0.013961082351188129,0.00341189797799224,-0.12077178622844731,-0.07180191346523378,-0.07426822536625015,-0.1451245611076358,0.08190345362705559,-0.07877984190036424,0.05879060800816852,0.07391289185071338,0.015101989908359184,0.042632724323813674,-0.043681684510815444
361,-0.0938240713355321,-0.07478978129931825,0.008795473806194795,-0.14629464573728296,0.05975371400593719,-0.13702199293699524,0.05576721403225839,-0.06695924370278138,-0.03184882415632684,-0.0855163117329218,0.03673057811950059,0.08152836901939942,-0.05118756191450965
362,-0.02290022614124852,-0.0499596183924785,-0.033267565606101814,-0.10382711545108957,-0.027597486728534827,-0.08013705371600366,-0.03526939069330939,-0.0638081431984822,-0.07704225739675902,-0.02675913771685303,0.12921088750039428,-0.034062884210247314,-0.05669082338831257
363,-0.09309583634235076,-0.08698453974255493,-0.061919167715529876,-0.08825656044596931,0.025406936402688096,-0.020625960588999813,-0.03392439918754312,-0.08202781094267923,0.005029788765361568,-0.05413111115951169,0.03614695598823092,-0.012831518200906371,-0.014138648006357706
364,0.005549122120595181,-0.07297306962116575,-0.03508223052666628,-0.1059168796671728,0.0006765966291603457,-0.04334630471237588,0.004697397709798823,-0.05517353785910434,-0.014276385884756364,0.11877417120577614,0.007213131899712474,0.04794292077292012,-0.06064035558492975
365,-0.05490826220002117,0.00596584856507526,-0.06913753035044622,-0.07715359773885068,-0.016277148978569616,-0.08077827583142431,0.004240640379766569,-0.06192672604621589,-0.062077091202198086,0.055159854313348765,0.07163134524089527,0.030284057980398293,-0.04500395983964717
366,-0.06898629347141377,-0.10131627728623664,0.04536807193931771,-0.044949097210551216,0.17712817779452578,-0.09364382412145243,-0.025797550306705365,0.01174084999700505,0.04728523523742928,0.03612020218383016,0.02457158016996665,-0.08383223612735659,0.020717618632534147
367,-0.056271207088647544,-0.035119924611151654,-0.07753362919237494,-0.1367561212867883,0.03097359085087572,0.037416216015708326,0.08422209217097876,0.010569428481235174,-0.008743159129323514,0.025627646185133874,0.09916372362992483,0.06574950890055976,0.05255823933324381
368,0.017570151716361004,-0.003888703066629233,-0.035486042582684195,-0.05063517361887615,0.09569555836880711,-0.02917566377124538,-0.028004665272334767,-0.11679863886019436,0.046096708541278286,0.010033526660601921,-0.010720348851708361,0.016517673790746923,0.044126218776096016
369,-0.04854805861276906,-0.07042153112392463,-0.08384487260152758,-0.02270398910093287,-0.03301755625294556,-0.0439839205169265,-0.0011218436247458219,-0.11986658341299161,-0.08911562240669918,0.14712060495906976,0.026621339144647017,-0.020821396952885873,-0.0006341456723048533
