,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
259,0.021640267061710683,-0.050802894507879025,-0.2153314020790106,-0.1689874987561634,-0.061499713835173775,-0.09456754242959227,-0.1434861527913237,0.00911165883662877,6.349622173436786e-05,-0.06547609710545894,-0.2914615252192815,-0.09129204409413501,-0.11419957570912768,-0.023560807753092994,-0.10908184351026602,0.04211101747187396,-0.11740920055131238,-0.21735032933027998
260,-0.08910579422917612,-0.11052992551348058,-0.047480675654862005,-0.11015158655926233,-0.04391823316168553,-0.01925078467622491,-0.0638587351547204,0.062407820218463216,0.010543186454649597,-0.17198535776396429,-0.15650600867955336,-0.11249768892714691,-0.16056227562133252,0.037711171176667814,-0.23701650122529963,0.07611079904264673,-0.15653420975938137,-0.0972044089492401
261,-0.17092114619424795,-0.14442435362865497,-0.04327646552797989,-0.14701624614926076,-0.08856615902264608,-0.05455828507804313,-0.14133201157127426,-0.012879012777385013,-0.10634725975365966,-0.01545352301397688,-0.1761055304812494,-0.23408157451798645,-0.0666011729998303,-0.003925490815606891,0.04732794652935054,-0.01679688639839601,-0.14999355884344226,-0.15706348225517297
262,-0.13891136331763657,-0.1372784177907513,-0.06598335167599756,-0.09303758657140994,-0.025270801510577867,-0.13322977367588676,-0.06451100855347743,0.03184531619213967,0.01231097240092253,-0.06330323207124171,-0.19024239632520404,-0.19093104399276525,-0.11796580970224162,-0.11240913752803006,-0.06601749745113017,-0.025716767957477276,-0.1362908330668922,-0.12054156430543593
263,-0.14896018469342895,-0.19007336674527697,-0.16461957359668233,-0.17031181319601046,-0.1062459468112047,-0.12077116027139316,-0.08337563242541957,-0.006683387883822944,-0.06866669556551486,-0.20159660805346497,-0.1854275071298434,-0.2754098263904493,-0.05049126346711338,-0.10036390632792003,-0.08554278723577478,-0.011816379955847408,-0.1257406184117598,-0.18153044538311264
264,-0.04990016975156312,-0.1728924137942327,-0.15543310617172146,-0.19507375181941658,-0.0012399918268558758,-0.08998814481995625,-0.10919352095587816,0.01621896671724214,-0.010080344671540046,0.04204758087387398,-0.15415930521374205,-0.08047773548291885,-0.13090563116937973,-0.089139661509266,-0.08666170448694104,-0.07191817886036457,-0.14398774711870996,-0.2321554795856988
265,0.014708889890516219,-0.22321134980895443,-0.15840792367161738,-0.09516376418149007,-0.18260568832140703,-0.07095264931650626,-0.07370905295631917,0.01807430454724022,0.025948331503888145,-0.04327590710027481,-0.13737265081811859,-0.20190922494258,-0.05186567997996783,-0.08839223580925569,-0.2013169213773067,-0.03521941171141074,-0.06929592172529765,-0.24372702094870635
266,-0.037144820736355944,-0.16793627476811784,-0.12233141994420886,-0.12105187121872468,-0.1292947529854367,0.015108893596320689,-0.185822874587214,-0.04202264369447858,-0.034407153902910124,0.0441431326479052,-0.12561345256515807,-0.21008022518808384,-0.08119928214871601,-0.12900283670182985,-0.11137001058112728,0.0881010923100482,-0.11274542054225695,-0.07603749165425744
267,-0.13577797363974572,-0.16871591395051944,-0.027355946879864756,-0.007651403924337922,-0.0974293987589408,-0.14046549307024625,-0.1449232536610862,0.009190854723075643,0.04402215863414797,-0.023297977322922436,-0.1916843300236257,-0.20530932843735875,-0.11311273832308284,-0.04418145767123893,-0.1479321293031041,0.02711307720548073,-0.0897533023737846,-0.1809122261221621
268,0.010089972415695944,-0.26932792764301206,-0.21238591147916788,-0.09050321742835349,0.07181774072621326,-0.14675525334976056,-0.06997948796282422,0.10348052836458903,-0.06141875989749124,-0.08796205158793607,-0.11623643762343726,-0.17331416930460025,-0.1385705865054143,-0.12495654704683919,-0.10470252825106734,0.06070150771653541,-0.12569122897701143,-0.13498709908071324
269,-0.036697199054800546,-0.1525253540396081,-0.05139433112882855,-0.13755887464310637,-0.018789451019736097,-0.12012325845173118,-0.15771171839143797,0.04882031214426219,-0.05078586714934288,-0.1639923665277387,-0.15844326922219684,-0.2830310972019658,-0.14050653184913378,0.048096739170117295,-0.1574476935173782,0.12332189817849383,-0.06716120966895972,-0.07403194270258118
270,-0.03976991463823071,-0.23558385085995878,-0.19433829954189924,-0.0018024425045227166,-0.10896420897513553,-0.18444844927385182,-0.08544244110832333,-0.018817334174042705,0.06253516644163142,-0.10622271128649637,-0.18022083159564614,-0.10588777676242507,0.01208001599872231,-0.034062112521154854,-0.07699708034545986,0.05163069888423649,-0.14670710828537473,-0.18935708072083804
271,-0.08187217071158347,-0.20856163602250216,-0.16709846988198,-0.14016250489682414,0.04917558972211485,-0.06428908429442697,-0.1616603243584498,0.09844689460658468,0.050049995794237856,-0.07025583117518341,-0.16611362978939884,-0.19673510609003556,-0.09884250931546014,0.03353586149886367,-0.07444559596594709,0.057665052507324545,-0.13529302893919917,-0.2154972685413752
272,-0.15485545825621846,-0.07363082364286351,-0.17306828940945665,-0.13209289921561376,-0.023697955561017576,0.05994235045120303,-0.06900510875987353,0.018736080120514753,-0.014569473539622735,-0.10493014598047694,-0.19762744642683353,-0.1050392781699281,-0.09787768602836626,-0.05308702077248891,-0.1348070600252753,0.026448327912119207,-0.09870346103053225,-0.13801370591651715
273,0.00822058978258905,-0.06789865700242169,-0.1664692930550644,-0.06740825502183062,-0.011805999637353792,-0.02992171105641206,-0.09637620501629977,-0.00401467842112783,0.017003550323944922,-0.04443766881219665,-0.11342142986433222,-0.12618608398024458,-0.13407423192907889,-0.0770445692238219,-0.20207521586315833,-0.04736206479237052,-0.15417455912769157,-0.11929524883179031
274,-0.06445789940100981,-0.23399456126487397,-0.07722207762179038,-0.1294027342600961,-0.12419108244607313,-0.13860139726689982,-0.09834484482571172,0.0341013762138744,-0.12379107291258125,-0.1289628050212872,-0.0909340795502817,-0.18997662497927914,-0.12146553930519104,-0.05733922292412832,-0.10545598769467308,-0.03900623390578556,-0.1331164322043048,-0.17781072573580464
275,0.014212508789290831,-0.10020118005407193,-0.16751052206971256,-0.030656226099225952,-0.12659480768509956,-0.04671268439152576,-0.09760946019206561,0.10449142144500168,0.034974753905207025,0.11092214375476374,-0.16950777653694982,-0.20925122431314871,-0.17118972719698763,-0.010482479895911298,-0.1141336557570053,0.0388411625003214,-0.12017675859021243,-0.17799740483714252
276,0.028631187900804506,-0.21885597225166012,-0.16310101028908697,-0.0789137852443997,-0.08077962118418401,-0.1884011833871488,-0.022413838379457502,0.025573071763387377,-0.05403941427092233,0.09044760126385142,-0.12442064839170934,-0.38805617628398714,-0.09744344544612175,-0.07916226379829709,-0.21763233088278672,0.06727406698627764,-0.14673460660627613,-0.14501241811543683
277,-0.03413742996416406,-0.1651638571787404,-0.1400818140013357,-0.0477802415873347,-0.0400128011689749,-0.1593896552708218,-0.11039735344830148,0.02270624159191307,-0.05061192164130873,-0.04800988934311919,-0.025894918968238662,-0.14424500066918927,-0.00887698172128204,-0.02347198065729102,-0.07783996160803175,0.019550254620131657,-0.11908847505531484,-0.09962309360338423
278,0.011944401505965244,-0.19498824694917413,-0.2703797483604993,-0.06747081719771493,-0.08014029680437751,-0.15111537291260405,-0.09701075278173299,-0.03507248810159064,0.02099180367599962,-0.1393936159716637,-0.17823548478088463,-0.13878850873766155,-0.0804350741544892,-0.1579555899827515,-0.101651442762975,0.03451483426838944,-0.06503770751696429,-0.19575341722815337
279,-0.05316017293707426,-0.12108034076390446,-0.3697985155535343,-0.12314942953443958,-0.10011057507439397,-0.13095434946009354,-0.060872846641484776,0.03608712131244263,-0.13474323393402957,-0.07101483596790874,-0.14285850112510526,-0.1944488266001754,-0.048874017095317246,-0.08436393156246823,-0.09793847860224575,0.020261573990740783,-0.0682722551306947,-0.10482917459316156
280,-0.03335101959528989,-0.1764172538206459,-0.055758307106142324,-0.11341807301260141,-0.035111151189557176,-0.02078232157189149,-0.11733356663777211,-0.04863806595935901,0.015379874994895274,0.021827239821606448,-0.13434024830645727,-0.10973889037548283,-0.15330924067331025,0.04287266164718012,-0.0023126410939547557,0.02933524068592456,-0.1359439603097736,-0.2853094006840927
281,-0.07026298878879622,-0.1298372607255561,-0.27492421241770226,-0.10430350559602863,-0.21064707204298147,-0.10123142336774345,-0.07439944143342724,-0.020441857840473532,0.0919421991925764,0.08681869482606934,-0.08696643896970889,-0.2320059653200627,-0.1437703743362698,-0.16277796349355977,-0.11145714586562455,0.06309214245389107,-0.1631069915200299,-0.0623116209029585
282,0.00269690633791971,-0.10286332191572145,-0.16927693671749633,-0.027048597977081774,-0.10441907735453981,-0.003180954400964905,-0.16192971337165799,0.00380796187386645,-0.008337199297482,0.023778811239771214,-0.12325713677097656,-0.11890639360791316,-0.09056764046274761,-0.08562125660871998,-0.16944680259715686,0.027104754789683848,-0.05987056404702212,-0.07374669808485386
283,-0.05997769991453422,-0.13001146120234,-0.10494369019915246,-0.05605538099720172,-0.027549579683770586,-0.020333564370931333,-0.16548982420460748,0.025401130148052103,-0.10480659347431415,-0.13460788492842776,-0.21260702333488812,-0.27823550002287645,-0.037733181741997836,0.003163164345431531,-0.08666654171915911,0.011149841466541447,-0.15329854275195723,-0.19939959166468865
284,-0.05399436017511463,-0.18861648937996545,-0.1065988207429585,-0.16290509753608684,-0.0372559530459029,-0.09066890072103795,-0.019106014833442653,0.01884190903802322,-0.07648644150610011,-0.07568351059610572,-0.1781402788857983,-0.07504562806140473,-0.019270863354593902,-0.03440730395553434,-0.00657599593426772,-0.012115858154265191,-0.13595113416447677,-0.19713255211728908
285,-0.10347483240485851,-0.17636104612195766,-0.2319753358845207,-0.04100139298767733,-0.13123942824536242,-0.11577023967556503,-0.10796280689004874,0.05881428322692376,-0.01896010487922556,-0.04413964086526164,-0.10074101179517221,-0.23613654184780006,-0.11151048601465009,0.026220439712256367,-0.1877323719872034,0.0005997750718411132,-0.14179651685555,-0.1334132859855622
286,-0.08964949701966578,-0.24818055941574807,-0.2176564092187067,-0.017774135626231296,-0.02861088971987713,-0.17417773304983505,-0.10670272888654025,-0.028753702861220365,-0.012679076631451089,-0.0234649045877046,-0.1566400412923752,-0.29039352023586973,-0.09015059404643826,-0.14481682634181783,-0.038854346924995564,0.05852635636450036,-0.22707874359595737,-0.06984800220159416
287,-0.06319522640631751,-0.1324865703596604,-0.2106963688570648,-0.008819594577067621,0.03327094442088228,-0.08633502551839706,-0.08847583616599386,0.055005784053805296,0.0662158656476143,0.01844056282780789,-0.1781057347306202,-0.166684561039814,-0.13722585809150922,0.019922408779840695,-0.04324595916569409,-0.008956993828401816,-0.13377395352360993,-0.12682133585054373
288,-0.11530834035746533,-0.18855601042053563,-0.16170058613482632,0.00045427288030741586,-0.2066249571010547,0.0018430664893735274,-0.10602381551718469,-0.06021464695903359,-0.12951504550097975,0.018613784699289777,-0.18638165260022105,-0.13749943020399788,-0.01485560041814545,0.021013420359285533,-0.14240034909168353,-0.029110788643046615,-0.13656498738380893,-0.10530380942008212
289,0.01258257160113154,-0.1347432752794899,-0.1465761736935073,-0.078055331224877,-0.0079486926516766,-0.15216825597887043,-0.033026881722336886,0.059915676373866744,-0.04124404355328896,-0.05642811253306551,-0.07031467125909042,-0.14665355322649734,-0.0840607857854263,-0.028110083988863055,-0.07748330557908904,0.0930836866730055,-0.17080986379846672,-0.09932217359876098
290,-0.15097859020464027,-0.14965504950026676,-0.0778437239277756,-0.1371318001317612,0.08037790435826085,-0.199174618118565,-0.004604156151764868,0.060133460437997645,0.07892986121256873,-0.07922887419052745,-0.091897725745341,-0.1982877275144973,-0.09043700667744613,-0.16125548264718417,-0.03973034271900975,0.037327566460073236,-0.11213194649187831,-0.09751678907495483
291,-0.03415870734353323,-0.19751302162199674,-0.11786220021166562,-0.052508147836671716,-0.019989472191464224,-0.1249624703149292,-0.10145953974046096,0.045035277011310826,-0.0459181279227166,-0.16826796098974026,-0.30737680114793786,-0.19032521474145975,-0.06323776900044942,-0.12347325950874534,-0.11295442247469856,-0.10294993452476349,-0.07224678903674249,-0.09655369831489408
292,-0.1126835249511568,-0.26130128046588796,-0.16895213208126497,0.04128639199408627,-0.05316671699813611,-0.09855343176217192,-0.009319702576209992,0.012622303381272312,0.07988747238416098,0.05876317787826181,-0.10923267094951106,-0.1424606358457125,-0.0182645248390208,-0.02868789475256391,-0.10309568804429882,-0.012189882985251291,-0.10407622740814,-0.15612244529019878
293,-0.1410090087141365,-0.07355318319336525,-0.1702526657007055,-0.1260865910604804,-0.08130967430520386,-0.08256151663792956,-0.09736465374362312,0.029638771686162024,-0.016890464391577893,-0.17116401429848055,-0.14711734307506097,-0.1932804119611902,-0.12529657217287185,-0.12511386878876946,-0.09138236113685827,-0.011299791560531661,-0.11004188186092179,-0.14986583854861993
294,-0.13082822305867373,-0.19701517112799244,-0.21070138784080264,-0.13450201474833587,-0.07135312505443615,-0.15370688149521666,-0.06184745548567742,0.002140519083562647,0.010172826303845603,-0.05646330806496066,-0.06784095550272785,-0.09588036313650328,-0.08121522793694973,-0.02020717987388339,0.0035720555847241764,0.1000788004787088,-0.04046564653507075,-0.215450417573633
295,-0.15779886827718406,-0.14195067052152557,-0.0958290588185453,0.05033496343499955,-0.02118452285606544,0.030395953519756602,-0.11844658497542189,0.0011442258283633766,-0.03229423278100122,-0.08915820901800302,-0.11050250919178771,-0.11023030059402908,-0.09784248676788636,-0.12849404620429178,-0.10196391845387236,-0.061937012948351376,-0.1641267019336614,-0.11158533161048705
296,-0.05027707916898333,-0.289335322868376,-0.0869661372044332,-0.06390174728101666,-0.1617594639688821,-0.06800929658812431,-0.18133826753377505,-0.010745335025470778,-0.06454103810803001,-0.10347141654709856,-0.12790117744280977,-0.14218152536896614,-0.057160268435183625,-0.02689448214148321,0.016900703942624957,0.022455863630700734,-0.07387822856441201,-0.03317790699505341
297,-0.08670888356503048,-0.15018625047954398,-0.12012943514618551,-0.06426232965638308,-0.11481643719078537,-0.08996883320251038,-0.11009809751170764,0.041768435234980826,-0.0899591061323396,-0.13851515278214846,-0.14821812553196634,-0.11021382476605979,-0.07907069503705792,-0.09167848334394148,-0.13439606301078658,0.010179402279777316,-0.10802694126053529,-0.12016956875194844
298,-0.06346988585452247,-0.24682741433041716,-0.21498998149955628,-0.0784986316095746,-0.11421700978789039,-0.12250900409548265,-0.07741130453658723,0.0012096399716638635,0.062069016268682976,-0.12177023749604292,-0.1912689700102795,-0.03736707511370946,-0.1461661376698474,0.06035221222850904,-0.03476182385409423,-0.03402466139797374,-0.09746864000194351,-0.1701961127526568
299,-0.0012600310478432055,-0.1703420090721326,-0.16186695460501738,-0.12166246249482542,-0.023976410919321085,0.017653287906629827,0.026053361252375264,0.09735106016975836,-0.01691841155264397,-0.1597021299153797,-0.20508444555346317,-0.10121940729162542,-0.05085027248800269,-0.09612746598315618,-0.023448307009412583,0.022471283453018704,-0.23605417368152748,-0.07632733174713881
300,-0.04898540347766008,-0.21823930394623556,-0.13323376105536192,-0.1309728474332182,-0.026649574102241575,-0.11922968638968945,-0.026728953914822405,0.061916104224471136,0.034631002643023025,-0.14054159893095378,-0.08327078547391675,-0.24210752286662587,-0.016297232118261562,-0.05324887847392142,-0.14140282164960102,0.08313097777308047,-0.025247182358847448,-0.18001709731596352
301,-0.00017669352003004324,-0.31451212133415235,-0.200501413832532,-0.08455926567720318,-0.09120003221651478,-0.04133627517863353,-0.007658643709030355,0.015325404590561809,0.01219525672794534,-0.03513703945301366,-0.18039766989753805,-0.23191964798612216,-0.024197100496631447,-0.03520689332336446,-0.13067533676990845,0.0217992883900582,-0.08861053844786519,-0.11965232721722423
302,-0.014442644162019735,-0.1631297976220505,-0.1959393065782122,-0.11051015263536923,-0.13143145076059531,-0.006861780214928392,-0.03726780585909519,0.0835983784926387,-0.01288916378086454,-0.1037779875199264,-0.10628526105697193,-0.16502915040127034,-0.039074281596818895,-0.057318412705985235,-0.04775095015993438,-0.0480635123583966,-0.03733721753764052,-0.07809144120355471
303,-0.08174488074073587,-0.13274929803201274,-0.12444078159451144,-0.10232047262256488,-0.10911442888135418,0.038097966220973035,-0.07089611069707286,0.058092829743842646,-0.013597250843153516,-0.21331173835675388,-0.20940809492655374,-0.30902543645878233,-0.15170996624219033,-0.07408624067620839,-0.04438685268774617,0.00026671438689196414,-0.0637872684009636,-0.21860200118042558
304,-0.037948489532075746,-0.21952587543990656,-0.14697423508280585,-0.030629450300461252,-0.04510560041823647,-0.10206480034913486,-0.0346216112235365,-0.02316228699483619,-0.07475785430016209,0.005446541668111611,-0.15046486867551329,-0.0728131608237515,-0.05296321764289417,-0.04435299528950237,-0.06860240410611336,-0.08609541882214973,-0.09450448217856565,-0.009393812736523992
305,-0.11450083618816938,-0.27096290834855674,-0.15254575414101249,-0.08932031957518138,0.08812748212837522,-0.16896481179881143,-0.07370826799981206,0.06374524047738818,-0.07676538047847409,-0.05536524792066598,-0.10521765138412444,-0.24668981257250924,-0.08568816447649097,-0.07584952206784823,-0.1975933056252898,-0.045895133314095705,-0.06251427197406377,-0.056347028648495334
306,-0.06792981347714326,-0.10673037596390107,-0.26303948536316957,-0.22300698390072246,0.0018057017045344237,-0.1127006547451458,-0.04521168674949357,0.02244747375822383,0.010877913316597912,-0.1531236258865791,-0.12299235379792284,-0.10242749920284182,-0.09830900195046649,0.01275765688319678,-0.13235100006392098,0.008653902882022058,-0.053912343432179544,-0.1565543837430635
307,-0.0902586947260902,-0.1569788627472747,-0.173028771465755,-0.0787398807264985,-0.09230792735961173,-0.11687254684277705,-0.1030811647298861,-0.05178354503495678,-0.022369284023493547,-0.05161923564383277,-0.1787749462821227,-0.27742093773873133,-0.09023071482560047,-0.004176545404094734,-0.0005258092569978188,-0.05721626834941216,-0.19663875413618628,-0.0691698449408251
308,-0.06729144984687635,-0.15490705631670967,-0.17346032279470144,-0.025277421808235244,-0.07465558261519166,-0.16279471103417045,-0.05045388146198343,0.005099211167044797,-0.10906995691303041,-0.021060420665304298,-0.12353924456098292,-0.11910811686351701,-0.10119569809424901,-0.051874200417204495,-0.025594713482207914,0.0038376068484435866,-0.11324121353496848,-0.2184826116506445
309,-0.0376947094933471,-0.11133223452091533,-0.065880691691047,-0.06409367611751594,-0.028384981883563292,-0.1736868440694698,-0.03847637155465269,0.0953970290495282,0.07562954095202984,-0.04797236726720503,-0.17305625207419337,-0.19464027632854577,-0.028804752899086055,-0.053174612498168204,-0.15819230495648415,-0.09650867661441255,-0.12719930824799586,-0.10921245332018535
310,-0.15189199563181155,-0.13226347752176634,-0.052668500310994036,-0.17153776815867158,-0.14570042079689452,-0.2350006533503477,-0.1706383378173706,0.06861197867992663,-0.14062810173968437,-0.054270676543713,-0.08412910028110528,-0.03112373658348448,-0.049485850681846986,-0.03205677518643638,-0.12395679918907104,0.08108967004198053,-0.08281788457093879,-0.16308724185870252
311,-0.12746558591607673,-0.15087043567294603,-0.1773063586579918,-0.033892972327127235,-0.11290535185802571,-0.14336265804460752,-0.03658469544695061,-0.1034496755825038,-0.012965217024495693,-0.026818926936097703,-0.1376188838715014,-0.21128158788209725,-0.09879232034295875,-0.10649473558257161,-0.16433098117158815,-0.006659938432955981,-0.08264911834090301,-0.12629860249586042
312,-0.15616291106849947,-0.10386358010640596,-0.10503025017382166,-0.04005650263791671,0.008546631980062966,-0.11079226982539415,-0.14869792439230722,-0.02898515789490815,-0.06756695005929796,-0.10033328414100391,-0.14774112765408692,-0.1524334130215821,-0.13266453766413078,-0.0371456151788484,-0.13872339855559077,-0.00018803616785280797,-0.006227616462245548,-0.11196110525117113
313,-0.03303878860584993,-0.06581768337940276,-0.15439980658489497,-0.19409736626783064,-0.08523031990407574,-0.03093110476795931,-0.14011355339073026,0.016841133554029237,-0.08319528539921205,-0.10902513650569083,-0.12372684303875865,-0.2949629974385924,-0.018653738971397105,-0.12038050385951639,-0.049330840659216245,0.12679354237278437,-0.19484135415984236,-0.2514077852446329
314,-0.05063976354062377,-0.13110162466685146,-0.10228635357544069,-0.15122300308291378,0.039847476890154665,-0.016579180473191846,-0.09343540863724815,0.0799973448644748,0.057256204294663195,-0.008508245133658868,-0.17424877547516757,-0.22958521810109425,-0.03630372571376905,-0.04121913468748071,-0.11780269672674759,0.09805969454200326,-0.10714929500038782,-0.15718183076434586
315,-0.12866647765670466,-0.23332662594799827,-0.16709213389449362,-0.1520742935599704,-0.07310042713305105,-0.04852470960929273,-0.050566293544566134,0.03840085457917323,-0.019969474413276105,-0.04070115771881274,-0.08847497343611425,-0.1604413975347778,-0.1727229450847104,-0.12807907960566067,-0.06991703384047669,0.018765908566505153,-0.16280157984974528,0.03373170366817572
316,0.0004313072386171365,-0.25845150515009424,-0.18699106091296394,-0.10210086926013694,-0.06612596106188251,-0.0004470608389651187,-0.08341896095155289,0.05595733549799253,-0.09067334577613578,-0.0051840151734375475,-0.11886491407949207,-0.09342861520507995,-0.09368323588376644,-0.09021344476803052,-0.04414448133342301,-0.024978907493713214,-0.15379975036276897,-0.2510653360442953
317,-0.06193902624554772,-0.07226033168326455,-0.22337566266915973,-0.164273223565318,-0.18457468546181013,-0.08357680218982505,-0.126102309539183,-0.10957572415035015,0.0350954310826256,-0.02456902542874606,-0.10116855435189999,-0.031190496828490438,-0.1579958498148747,-0.11105483972953885,-0.08698433609449291,0.17469134246093013,-0.09216421320587116,-0.0468995282299279
318,-0.07382320527428858,-0.18319069291462606,-0.21355887770489054,-0.061235677661153565,-0.06654592922482838,-0.045352753462650865,-0.07691175653352923,0.04374002394415688,0.009564402349761561,0.024302704619324378,-0.09276323008327951,-0.32994043426710606,-0.04946911347595836,-0.016865548642323386,-0.031754819084161966,0.043005203530383874,-0.12268863053757034,-0.1339468159801714
319,0.010857230384633525,-0.26939233478372226,-0.05500104340403696,-0.017330853744755386,-0.13639638584586222,-0.07370397331343186,-0.15802835011585856,-0.00341961735775668,0.03710979469652357,-0.057015500347783056,-0.23461770024243503,-0.12205012508038508,-0.16736448130730744,-0.025867152289338075,-0.10103047765366831,-0.02165362733874715,-0.16724112333057248,-0.11984643472445143
320,-0.17446028123859272,-0.30144071299361824,-0.24030597309962667,-0.12905999113536754,-0.04249450023211478,-0.016470763419795253,-0.0033165786951450857,-0.07883695869086944,-0.053569814848044704,-0.0779164024387053,-0.160248195591109,-0.2156752575570255,-0.10255211324534184,0.06418819094724453,-0.23600734349684535,0.04542182792896793,-0.14967848935710268,-0.22768629909510202
321,-0.050287494960899126,-0.3413923507827799,-0.14210612160321134,-0.11343836568373157,0.03264478656190669,0.002959754430315301,-0.10450929820942906,-0.058964247830605276,-0.039092243487568124,-0.17411864334253233,-0.15839870248322058,-0.21278653875778203,-0.051572783021315814,-0.14225998958104835,-0.14227752018642334,-0.006546550312903836,-0.15177690028139057,-0.15949374190966895
322,-0.14788664295650947,-0.16739528867926445,-0.19280288989934521,-0.07497404646421323,-0.052263742402150704,-0.20521831091725695,-0.07530676163975918,0.005706224681978345,-0.008029785023042376,-0.18906018027202545,-0.11723529353341033,-0.2114282316836562,-0.04766516531094297,0.022303476312750186,-0.06129492125493219,0.05292920458154702,-0.08341789431856172,-0.20103443196624615
323,-0.11312789259532789,-0.0881793045045939,-0.17989746078359428,-0.043003833132145085,-0.1549931837485057,-0.06918478336851203,-0.20923166274091462,0.047504893157370776,-0.12474874225833142,0.05336189191130797,-0.20020978464386283,-0.16501875117071116,-0.09598108383721711,-0.02221690378246573,0.07637958837178148,-0.07162428336783085,-0.08298117938300952,-0.1921621668511657
324,-0.0277706094988161,-0.11044653352974075,-0.12586268749141238,-0.16904975936808753,-0.16859066942371206,-0.12259173927942281,-0.08609382810687938,0.050896286548189305,-0.16109863314149642,-0.05233816078554154,-0.04359962817702765,-0.07205634200966143,-0.055850815387746465,-0.06646244648338162,-0.029527801168464617,0.02524017035259794,-0.026666512699286476,-0.12037156613685175
325,-0.2228129956526996,-0.17089223555335495,-0.27957731699922367,-0.1132304606457314,-0.10347853485239918,-0.07355246823662753,-0.023476880949559725,0.02621431719864085,-0.02588016121644497,0.002297813863972394,-0.12788157006383485,-0.1518297061007123,-0.01231433498671164,-0.08343824751401678,-0.19986956460767688,0.14107046620264993,-0.20860453175097085,-0.2583438568032263
326,0.03130810077708727,-0.13540540063026077,-0.24496388955305634,-0.052848080946833687,-0.13810128156878557,-0.13086644801560374,-0.13980056144585626,0.016100421856818852,-0.04942705761079691,0.06749742699380949,-0.13504929630385407,-0.1508101850405403,-0.03417696125569836,-0.09353731180132814,-0.16374079240177655,0.005187318748246443,-0.1261432743463332,-0.08139417867753175
327,-0.029754807339564333,-0.13876709318208177,-0.12402186963655182,0.0484663237384344,-0.06541918695488591,-0.1429798380446716,-0.17910201766579706,0.05832301843435522,-0.109995227855655,-0.05878687868412036,-0.11091393484209881,-0.11232961164699329,-0.05905603889559415,-0.06556135577678446,-0.08511132776264092,0.022130859143881004,-0.10794375148491792,-0.1986367746835267
328,0.012668210642159061,-0.21004626553635633,-0.3134204213207373,-0.14883396921565717,-0.11358308004649505,-0.13323052440375668,-0.20780567949751996,0.05641681235938807,-0.023627211420811794,-0.14442054872496418,-0.13063965083236737,-0.14048475557973886,-0.23902674378587327,0.01037005288439589,-0.1696710844675469,0.0584595910206514,-0.17063930996791435,-0.11849630138789102
329,-0.05168721397254069,-0.14157873872311852,-0.12369424886800295,-0.11759721091217686,-0.13592452067323182,-0.1434242995977817,-0.08455996183655369,-0.03787050805639055,0.02865560270696732,0.027746564403994128,-0.08108240261026782,-0.22308058594271654,0.01864575458158818,-0.0629655773087008,-0.010316428850165557,-0.006892199588359757,-0.15210890964399995,-0.19144184747405216
330,-0.15714847455067602,-0.1755426770000238,-0.09550713020434405,-0.006823494382467746,-0.09861698977569568,-0.09835919983768242,-0.06552988204846981,-0.10750903318106832,0.052918569975114,-0.05415398583993954,-0.25128656766702834,-0.1362643798106422,-0.13777855256495683,-0.09485972846166402,-0.03989957832615911,0.009633790298845573,-0.13387692410619353,-0.17849641882811992
331,-0.13579909198843604,-0.30091308129892513,-0.12029060786316292,-0.11281452027298038,-0.039992647385856506,-0.024297810910719347,-0.07883731303310869,-0.002588741024431037,-0.04860181611792134,0.0030968480565058596,-0.1431144301846242,-0.19059278252263223,-0.1120969761072324,-0.2142237805653309,-0.09063667960444459,0.02941525268574933,-0.11195130078737824,-0.18700412864998506
332,-0.14493958086824932,-0.3070507949595245,-0.1661158253716414,-0.15620022986982166,-0.12453152679439429,0.027598342687348454,-0.06926002961945599,-0.015151281041669813,-0.18213399001724628,-0.10607424136497302,-0.1610457647526184,-0.17232403925045955,-0.056744862959021036,0.03967362144744716,-0.04192601100100032,0.064087064938925,-0.13530519376624847,-0.23506349341957636
333,-0.1255048620923999,-0.1853731897970717,-0.09259578782391731,-0.15533941525562464,-0.12185428483339177,-0.0810194472100903,-0.17499577086360293,0.031633758091214714,-0.10329128533539013,-0.005759226178713957,-0.09541005335173695,-0.1941484119695607,0.057963734296185045,-0.043799216130999664,-0.10013755755871478,0.004454973506646087,-0.10457522100063792,-0.052161539848603354
334,-0.02862145101062093,-0.05477818558388546,-0.22202765176273023,-0.15806021040095394,-0.05975023761853153,-0.06961769058402495,-0.13817304386690885,0.04501919889068854,-0.04645423711292115,-0.10105256825966973,-0.127567683242754,-0.14806690985594043,-0.03448010296901658,-0.05830807177436279,-0.11949353457304702,0.015748567442082268,-0.10797091179238986,-0.01843371740181961
