,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
258,-0.06672376233941668,-0.045393416294596624,0.027191681447853538,-0.06728328883096196,-0.029995130941436354,0.0013236601086857314,0.14206250475361584,-0.07803154702212238,-0.0032447757188433513,-0.08932837630847684,-0.13076977321670608,-0.10522715348411886,0.10249640631506558,-0.17408808842029455,0.013942379689706574
259,-0.13066412134633063,-0.13564953769915555,0.07336141343422085,-0.0682560727956421,-0.05088740333332161,0.060016079446346716,-0.02761913850521347,-0.14750655771004081,-0.19965694020897765,-0.12460733615553847,-0.04976450890855544,-0.11689284506665744,0.026324417440739194,0.015254442376287444,0.013992718777573687
260,-0.07165166992974685,-0.038192749712779306,0.041556656335089495,-0.09980441780161603,-0.05988017344792346,-0.08192443831900986,0.06469902942479827,-0.0730941708909943,-0.012063818246613012,-0.033813133794425985,0.011451024417543976,-0.20071216360551183,-0.0778042201228526,-0.15071517347855526,-0.049507702358738415
261,-0.19828682078729998,0.08114849160678506,-0.021814227226021537,-0.08086521890324633,-0.05022244646915228,-0.05901899418691949,0.06701915298576518,-0.08288108810288146,0.05288549424887434,-0.17450296193009884,0.019223312597092073,-0.06122139930995555,-0.019286841688799423,0.014756804083903933,0.0064252303403472735
262,-0.14154021491931393,0.02554035868022751,0.07414359961034693,-0.06077062025272656,0.005442861162875401,0.004330897109443158,0.004738274330005898,-0.1532997722431008,-0.0910370839375322,-0.07601622879137658,-0.04921143218568232,-0.11702782042417281,-0.17059813652092573,-0.04098216367976493,-0.04655193841812907
263,-0.09988379192603743,-0.08573588100190845,0.06845411535081714,-0.12064433334178586,-0.05268732209459439,-0.06319695346056824,-0.03706087857064,-0.059657985931750424,-0.10393028474712336,-0.1739336560799995,0.03210087153972988,-0.21281445967204252,-0.0049726841085876074,-0.015007725020030449,-0.0026511070596490494
264,-0.10994497603146466,-0.03696015492762302,-0.029853586117941405,-0.028137221671394097,-0.16954003411661203,-0.025483771396961934,-0.04083092147521835,-0.11304342235591935,0.06608358299691229,-0.05709065802360167,0.15566700860791913,-0.10151044073276107,-0.00467104859658409,-0.13400827006881108,-0.1497029197463489
265,-0.08190037153226898,0.050035636172033306,-0.0021243816877378387,-0.08264617198641072,-0.04535165242945427,-0.17918116546121057,0.027254971025622354,-0.05216590869323936,-0.06434067953905924,-0.11860198024190043,0.04508540416679163,-0.15426359318160673,-0.05838343311041191,-0.0582312813112571,0.021325298359564943
266,-0.19451060363426334,-0.06870059036831755,-0.0004862612133174444,-0.050139361566351646,-0.099759209127346,-0.02211545570381046,0.038720343563429904,-0.11890081114240399,0.018718247757030886,-0.0879792966243051,0.06817232081046988,-0.07612222328440117,0.007320882039683712,-0.11470908763437239,-0.003666988016794233
267,-0.07022499068357624,-0.0423230011768147,-0.02188686757172842,-0.10283720871126278,-0.09233849102903947,0.024533234366533412,-0.028269003419241174,-0.09620755374635202,-0.030307283722848223,-0.02489360346388103,-0.11459890140464517,-0.044095267212598155,0.01443239665855898,-0.06106299629175408,0.02396197250406899
268,-0.03022823944174178,0.036610504037219584,0.04818836343131879,-0.007718301758881403,-0.172555270224326,-0.15969415269542916,0.11220367002306086,-0.0653813795809403,-0.09530217243121952,0.01021550652541997,-0.010478213759256024,-0.1924534410314912,0.07269452356846932,-0.170832288765298,-0.058155574094264806
269,-0.08773672076230539,-0.01421523475728137,-0.04711849657839599,-0.09122766727783238,-0.10978581197143873,-0.13470160260281758,0.02808476104139762,-0.08369826295989864,-0.08058706205947341,-0.09758164844927593,0.01397163066706795,0.01243362835799496,-0.007377752627358181,-0.04185688192142645,-0.04389212903995258
270,-0.09462603834724355,-0.1525400542624947,0.013786807107146082,-0.009147139201433174,-0.072535128634035,-0.02749787443012286,-0.027448631962214032,-0.0069080354005934454,-0.05673570409438968,0.0506420837638756,-0.08203429629037418,-0.1011837211370168,0.022617168957234274,-0.13501181762613382,-0.08775562694864279
271,-0.08078729043387471,-0.01303105320091343,-0.014248643051356666,-0.007939185808515844,-0.09966117858613338,-0.07907176538831677,0.06440032108269034,-0.07760046920920484,-0.05888122303728003,-0.12582778864837027,0.04880774302090812,-0.1384107224496102,-0.049127868789901497,-0.11512850397249079,-0.057717211973479156
272,-0.16143843712959513,-0.033324477355662185,0.03474292010460085,-0.06164480053529264,-0.19573505835031407,-0.0933263184697586,-0.018829515885103953,-0.06803028236129621,-0.10075047140745245,-0.009668342758116583,0.028798590995958422,-0.09356395761041947,0.0026939368252434,-0.14476798302519245,-0.07499653206944125
273,-0.06316965638336254,0.0387548496680458,-0.04443127497033985,-0.11639173632226607,-0.08168908885437555,-0.08288853032101258,-0.14908054294215445,0.03903598234033782,-0.048658886925171306,-0.08166308298195198,-0.046545278198211436,-0.080754527922837,-0.10846630287033569,-0.0814648072054525,-0.009343782749528443
274,-0.13146764563682858,-0.06232108327096151,0.014411443448438255,0.05346664880815762,-0.11336799331401638,-0.20875237856492576,0.024057805203203313,-0.09204732915532648,-0.041176613049280275,-0.12456772918684149,0.020411487315916188,-0.08851171003331626,-0.022214703115370122,-0.10009447265851584,-0.10641189129812928
275,-0.2261002137935378,0.029565911339945832,-0.04632187155748361,-0.07661869677381879,-0.0017105340292901117,-0.135011517049778,0.01865913986323614,-0.09746158166829182,0.009702024888521638,-0.05446354728478355,-0.005791671492136349,-0.000787340263721755,-0.04605499370729368,-0.08487186080273522,-0.005322280110594732
276,-0.0653508517744482,0.03464755395834394,-0.06086315863301123,-0.0444884290826966,-0.0864781880337544,-0.10969376754779947,0.05366099435802122,0.06712133415026773,-0.009128466724562023,-0.05293409133942695,0.012037501678156315,-0.0930694419956859,-0.01332199956763147,-0.050287713383483645,-0.04998717749969441
277,-0.11173476484270141,-0.12584588424011267,0.05623060695646241,-0.10024196057216568,-0.01975811466929735,0.0340297179870415,-0.05954544179036719,-0.02176820430799805,-0.09687710331485617,-0.11069678360087941,0.02933185514380991,-0.10806882328688198,0.05332124413209146,-0.05166042099004009,-0.012559004868828846
278,-0.12050144950741387,0.007339587861532845,-0.03202356965128709,-0.10679397772146189,-0.10962525988648951,-0.04385545012881601,0.07944739638168746,-0.07340091108983886,-0.04305926944828966,-0.02002979309413988,-0.038373964495078704,-0.1884477667795532,0.050934779572970455,-0.11216235188842023,0.03995960385465719
279,-0.11941150508976633,0.012659396237266102,0.06379589745313967,-0.06300956712054036,-0.03919606367851638,-0.04749391919350534,-0.04575271439847287,-0.07571517921430049,-0.03345043904253233,-0.0961928071985334,-0.023079080249202317,-0.22532651379078464,-0.0023995101374454557,-0.05114817983365638,0.030860198788342823
280,-0.0757245868686127,-0.018141906989008045,0.06288134240336192,-0.04796317806066425,-0.016816482354021722,-0.09083810584112594,-0.04507854281202859,-0.006176874510992136,0.027445386672530415,-0.06338721683033448,-0.049004191125460506,0.03280475343631917,-0.08905526687125814,-0.10357829637789512,-0.016106714655210908
281,-0.10322495648124264,-0.010490616952346949,0.02197976823516497,-0.07476563071486313,-0.11851416805673887,-0.15047001777537286,-0.05394657314307869,-0.16583078718920957,-0.055116565333010924,-0.09388189066242057,-0.05821656779254699,-0.06451901927506887,-0.01565004515466789,0.007861562137345086,-0.07708871335109901
282,-0.10068136305807547,-0.011435458472969303,0.026740773462367806,-0.020863338000409643,-0.1588323355557062,-0.04179409334628292,0.042224504223509395,-0.07467223013680668,0.05865231537092167,-0.11995349031574971,-0.04233102111228798,-0.09505534484581303,-0.16382608694084624,-0.029766519062011148,0.03067897598229752
283,-0.04958117742515983,-0.11248183064605588,0.05043491902594882,-0.055195523924351786,-0.025291043936571833,-0.12264458820409131,-0.01646432877917995,-0.06075672930066004,-0.004519694988520173,-0.034684699118536035,0.08571358240843838,-0.09784626886947052,0.0034504005402048454,-0.005526617499453601,-0.03088570585361853
284,-0.09109259506499483,0.030166442318278124,0.030865083387819868,-0.15664875425803948,-0.0011158559635524963,-0.06534662150250099,-0.054822246142676834,-0.18680587536976728,-0.014356064391016665,-0.08454306595428196,-0.011869134922988281,-0.1407853198187523,-0.10093426195738935,-0.14988548477908867,-0.076096192008749
285,-0.056699601940924015,-0.04183995271160531,-0.007468562831571268,-0.06589919693329631,-0.09650314470178395,-0.05189221981263812,0.006430424379254822,-0.07006637760261408,-0.09169948397356055,-0.10384959519396171,-0.028272732209655167,-0.13820422552473874,-0.02448970926965614,-0.1769626901849505,0.028597931393056348
286,-0.0709921285412744,-0.02302070964812719,-0.14703846800096965,-0.10576928730598018,-0.11510835378362232,-0.11281137450956728,0.013047397388316137,-0.0013010349340951133,-0.014059666902658327,-0.1055728568417209,0.03745553378025779,-0.1057324809079676,0.013360517074907059,-0.10064632313805867,-0.15618811975809896
287,-0.2277063566011622,-0.013005743660075527,0.029636906192668955,-0.1388575055669863,-0.1536187559526321,-0.08508613837335328,-0.04891028465309222,0.006522587208805886,-0.1426933986286339,-0.19137560051870325,-0.025851424316737554,0.01667183305676978,-0.020156304285404086,-0.06134118303234681,-0.14414960158529877
288,-0.13048670753912753,-0.05023101564246766,-0.13625518551529084,-0.05726139975820395,-0.05809897734384558,-0.0689590332553457,-0.06568238538752286,-0.1258419073879336,0.018686013594945244,-0.02797469837106011,-0.10994119521656937,-0.19825998748428456,0.010414339892762747,-0.0955957903955949,0.04104058915135733
289,-0.023456858127019403,0.0054032284683990985,-0.06021033191678108,-0.16416376273023242,-0.09975043180238091,0.004134717156250818,-0.06529088749756685,-0.10172153343159485,-0.053591461537977426,-0.14815822905851,0.027230547464118664,-0.06397712283736451,0.03636847503578381,-0.06765973524021551,0.025052200261001967
290,-0.13681356038272677,-0.19894005467291634,-0.015401552757133712,-0.017457568211833845,0.012536804450088276,-0.07833580009396175,0.11263527204165379,-0.011202275675634477,-0.06981331508445177,-0.05224839298577664,0.030050195560133202,-0.2099580161241432,0.030395395010635963,-0.0921677173612692,-0.13232769140644834
291,-0.0918748991977975,0.027280898670626587,-0.01930886603035764,-0.0494881965088352,-0.15856508599653024,-0.034540946681111497,0.032151333197832,-0.06921999634538221,0.042249809326646535,-0.09856276513464146,-0.09040889871611446,-0.1096811986302918,0.00011875303023584083,-0.08681625439461371,-0.007235961572088612
292,-0.15017184734456934,-0.11755049668790685,0.0277175225835161,-0.1188900899394109,-0.2387963342638276,-0.08106801452940825,0.031770260784660644,-0.01924974003408081,-0.12138569643296793,-0.08715823882684158,-0.01674799690185687,-0.17372501649771957,-0.05515539680933205,-0.14196866943127337,-0.050606842430055386
293,-0.04996198650223055,-0.0136883363254021,-0.1633652638625185,-0.07395625944081806,-0.04603587921077956,-0.1268276942989158,0.0012404826209175632,-0.13300094389707687,-0.027371521225053246,-0.0495324425777644,-0.045425459463211616,-0.0071889767835489615,0.03869557338412625,-0.02799214587070583,-0.11627396167041171
294,-0.12119705976303846,-0.03998158109792893,0.02717169584322151,-0.08422647686748908,-0.1052648786644167,-0.100466120065807,0.04522992349154897,-0.04693107000505805,-0.06157394640367383,-0.05904968158822038,-0.08142296402752858,-0.2225865259169372,0.050657511635042805,-0.06355078416485838,-0.06387207850938403
295,-0.0717906144075847,-0.010959605721141037,0.12771320678825726,-0.15541295288256773,-0.05087128792187027,-0.04787266857062881,0.0504579990302372,-0.16362765817313116,-0.18587557644178065,-0.08221950600984541,-0.05151850324060877,-0.10071003671650447,0.12282088321534072,-0.12062972565302761,-0.017966921804881686
296,-0.009148054031999493,-0.06793559277606669,0.02007146119308243,-0.13651630543359786,-0.13054362755142132,-0.08218807212341196,0.09923301450734258,-0.10564731912499721,-0.1588741410799147,-0.03725831192215179,-0.027191696114936586,-0.0720658373208164,-0.056374243960995885,-0.09511113669096187,-0.05961061935728229
297,-0.12117250219074055,-0.039847364553332466,0.0016812253534788102,-0.08915291135486404,-0.17988419940634834,-0.028202187287115026,-0.023797973169837026,-0.03803819546698456,-0.11971917011916572,-0.12078934503868516,0.01812661551942063,-0.22627402269963023,0.04345579182564635,-0.06481600317075475,-0.11944396035300657
298,-0.09165087088800156,-0.03144286123935619,0.00378028697607861,-0.04756962450320681,-0.09917003943620455,-0.10274755363358222,-0.005427595780965873,-0.01068629708337665,-0.05564416205181847,-0.09150328358611248,0.07928624862481408,0.0020572478626029365,-0.048194698874569585,-0.025042414299460115,0.10883582319039421
299,-0.21050193906895134,-0.04603406384617936,0.06848614475079408,-0.09642825822430655,-0.042908574729248396,-0.10685345002738512,0.011936112676926477,-0.01656918360619597,-0.09523034793306684,0.037910483831719986,0.020725723860147816,-0.12841191084769144,0.11314496848113936,-0.0859107415248605,0.04286165969642319
300,-0.10199025711316334,-0.03861117155688012,-0.013017453306616003,-0.051631263069886,-0.12889865936495978,0.003491831912549407,0.09330546640025396,-0.030710183792548862,-0.002385777114491986,0.013857258425036562,0.01017506648039368,-0.20382449780120554,0.0058427527553804315,-0.04385632756343958,-0.05046245454963154
301,-0.12479196321466347,0.03011363754053923,0.09451453727498856,-0.045858512351781365,-0.09462668414442295,-0.14847031868050112,0.09057410415741785,-0.1490687305840613,0.023622756994026106,0.021909088742093668,0.0939647922470526,-0.1675783917287664,0.09683632209539772,-0.08091547583048327,-0.04085807954874495
302,-0.07897304080107938,0.043271575212472824,0.02546359875127574,-0.13874777671610497,-0.09577776470002773,-0.039554766467923184,-0.006860965802133394,-0.04115467351098053,-0.08620875107812337,-0.06429219616658448,0.010172262841980029,-0.19608984083262207,-0.11014960610294983,-0.07840676919452354,-0.11249299214446733
303,-0.004219307085177777,-0.08143230006692144,0.026915062707293456,-0.19087416882580358,-0.1264139887819319,-0.027974995369310772,0.00985260208026319,-0.050583443082283096,-0.06143740230551983,-0.10389671341537494,-0.042082166877109195,0.02654450700426077,-0.031792423530344005,-0.06373957476785273,-0.050093358622375496
304,-0.125871336396268,0.010525589873419986,-0.007375837053193631,-0.08540465092958509,-0.15067986161066327,-0.05600345218734611,0.0410728330024977,-0.15885552299175607,0.056594455414600876,-0.0847875557494438,-0.10093674763152666,-0.17450372686503127,0.06436833018017896,-0.08624307599711763,-0.024633746321666705
305,-0.1749603676986723,0.00859532254011632,-0.010061735819538897,-0.11347265406363054,-0.22243278985785092,-0.11522710674511051,-0.05532253468604028,-0.11293442496179906,-0.004982889952967381,0.010771172512976896,-0.07185223349046739,-0.025923907260048024,-0.0041290152260425135,-0.09652919983905257,0.0064585944487305005
306,-0.09254674291423437,-0.06613707327000011,0.028624597529502954,-0.12524955162176746,-0.11270599659393764,-0.12457691755535298,-0.06165916206163204,-0.09624684410263358,-0.03533511152975255,-0.12182007987504463,0.018058447494126346,-0.11340741348143933,0.011336575642537558,0.007063614912234431,-0.06942798623046374
307,-0.13485059294308507,-0.00674510997025642,0.030633554225988697,-0.15005832942636552,-0.04006383520322099,-0.05770366539120653,-0.009178563360360492,-0.11529821663079176,-0.062128241961397414,-0.07017653033082703,-0.11647853932389257,-0.2572177437144661,0.010449846319671533,-0.1348703194259002,0.01791225709818628
308,-0.15244750650257227,-0.012849804518145453,-0.010944247464462764,-0.06118115611990108,-0.07369823044264949,-0.07105187704560406,-0.04617041993631649,-0.17001449066412352,-0.13898563226815444,-0.011527244429739292,0.11189428966078115,-0.1888995492350111,0.04338571488860724,-0.12782802372052635,-0.030263636890745776
309,-0.16740907360728377,-0.05041330236999029,-0.004853306360655804,-0.0560525063821826,-0.1161686314944911,-0.05872545187749254,0.10390814622619204,-0.08964028920154343,-0.13072362858368486,-0.17218874278558513,0.024569386280406353,-0.09954097330014867,-0.08532201332450969,-0.03229923268701681,-0.09745914438101226
310,-0.13753076705874143,0.002741760845878275,-0.05099774211767597,-0.04332651280198607,-0.07785312353942812,-0.1480799054865218,0.17210749380467208,-0.15390370282406315,-0.05656130962247802,-0.14492349674242808,0.007768721815278878,-0.17306768646740192,0.038870895827353,-0.20024375132892613,-0.031001611006304053
311,-0.0987669723332334,0.021850950063972547,-0.06598733951578979,-0.06590417102117634,0.021982928497381888,-0.06074678192375819,-0.08958945252614603,-0.04747782563539147,-0.07867797545000704,-0.10169503070813467,-0.13575294514146619,-0.0917074533566573,0.011273794685033867,-0.0001243294811172726,-0.05218323396046941
312,-0.08247203583912326,-0.02336563793062298,-0.019412958195742146,0.0016394963597172185,-0.03277084109191858,-0.00010641649352438609,-0.005042651193829925,-0.09164062752489638,-0.14623842429708134,-0.08221263556857462,-0.006618345015040827,-0.013423583765116376,0.05895647749328244,-0.07448797619236674,0.0043876828466596724
313,-0.011062526172938847,-0.04043764186777954,0.04231843244852016,-0.053550117093430695,-0.07755309503094444,-0.06765266239148228,-0.131344122431753,-0.06539047588768172,-0.031259211708909586,-0.028415817359503492,0.023462098934464215,-0.159191549178849,-0.14577124299492616,-0.0810881178815989,-0.05131737281650445
314,-0.05143717838271835,-0.04203987964588753,0.048239774682124016,-0.09474082979981187,-0.03219585757372782,-0.08777207797537051,0.10755437017295984,-0.06603651893041436,-0.004605524493107915,-0.05146090413175036,0.018609007835471942,-0.09397347755420286,-0.10336377588857965,-0.07366748202400264,0.023088322350706198
315,-0.08132681813617042,-0.0059463538898172725,-0.03683537959072671,0.006019714200280876,-0.07678388114035149,-0.03402551182060224,-0.11089829683888842,-0.11586335392935336,-0.03375247096566105,-0.09961397563418212,-0.037977011031442964,-0.07950123555808199,0.046950711803975274,-0.05805673646851476,-0.0883878828350408
316,-0.06338991361243952,-0.04149306015742441,-0.1018391398824896,-0.016364932376108216,-0.14520739722472142,-0.01556775025644445,-0.009493427175836178,-0.10553971633653246,-0.07927195963070943,-0.18992628349787036,-0.050138085651666886,-0.11427955310933106,-0.06303875845172917,-0.10880158397379149,-0.18784815792652568
317,-0.032265771382654386,0.01893641746745763,0.012093276814721924,-0.10278053518615177,-0.2009222754023623,-0.1180870719142137,0.018014117372832428,-0.03773061638383054,-0.13345930049468668,-0.07320718696462931,-0.08824014812316722,-0.15309050296313984,-0.04294799691937238,-0.0773889892243899,-0.003892492811656878
318,-0.0014371792483224104,-0.18875033288097195,0.04624053327909337,-0.14505663993338636,-0.08488566209482212,-0.12683277770836626,-0.041558331113644875,-0.06931563896508885,-0.07281577228355336,-0.029314940037224974,-0.04395573976178946,-0.0918356402185128,0.0944756036814437,-0.07853778486927955,0.15527898316005126
319,-0.07461620957733885,0.012569905579592736,0.016432051833123556,0.028198750037628933,-0.03325046575544155,-0.10027680551497549,0.039926314701466424,-0.12051730039384945,-0.09817941521967005,-0.1388705692787247,0.0068614988883885135,-0.09959945494649759,-0.05591209064988171,-0.09094320581699049,-0.08111053608408014
320,-0.06800191208031979,0.054114738022978615,0.08479729336972193,-0.123698960239833,-0.0380734880069978,-0.15602621458476973,0.03915585872610069,0.013028442095548967,0.022611426380260737,-0.09806796897157706,-0.003802864661610431,-0.1566158618013679,-0.030534270408752597,-0.003893341895002511,-0.05409466377509039
321,-0.11906909196242695,-0.08544599453992423,-0.10659971504272375,-0.06959449964677196,-0.07345322178537449,-0.05802760771240627,0.02492821021287987,0.01992904062778117,-0.10867706061293791,-0.10527568940840541,-0.024711902606541547,-0.10260727782578559,-0.04345247516744549,-0.10525544181377884,-0.14684919155298437
322,-0.0589498608669455,-0.037689311386910486,0.02329010653059238,-0.07828049104637881,-0.10062002136496384,-0.04456045827937586,0.05181690379402448,-0.16730894449642794,-0.0854966546855973,-0.13171093329072217,-0.011705007293142203,-0.11970330037503601,-0.02304666565796374,-0.11887651346097121,-0.1155825958493782
323,0.0032745007658471588,-0.047997794800095805,0.06470174251720202,-0.0538083662050536,-0.12666640626656958,0.010187538341952629,-0.04916385680602673,-0.05486971599990468,-0.07114308488647965,-0.08528792825380908,0.04029850252515179,-0.06888385080708148,0.08529578125005649,-0.15485388166579622,-0.072056941787818
324,-0.04775276031179865,-0.002359492051014785,-0.02254346185241411,-0.032453073571250955,-0.10000978187182875,-0.16202382744692154,-0.062473752800745054,-0.13166703117916503,-0.11106412688671326,-0.029575034934294732,-0.060988090001635666,-0.17532226343578697,0.008727315022036367,-0.013835435774921209,-0.011436485145358147
325,-0.019648486866136867,-0.06739755599312243,0.03219321864572307,-0.05443285594697356,-0.06065139387782962,-0.09964400753910396,0.015464671286308757,-0.056623016146795935,0.1019759262245219,-0.15418274805084273,-0.09215576674025566,-0.15168117002679657,0.0883616822675498,0.014030721159596044,-0.2180674889770457
326,-0.14763087043750192,0.030657793242650982,0.027358592813077322,-0.10034742052671075,-0.11235281952453129,-0.04630008588768941,0.03330848836601633,-0.06592398694900485,-0.10048007265309618,-0.1089570274341974,-0.0022422701409916717,-0.10868478600164794,0.04031915584237874,-0.11193005406303479,-0.03843411037147604
327,-0.01146203788126173,0.0014518477259269913,0.10360994601029234,-0.033913247417065896,0.019950047260498444,-0.09077869765750206,0.010095553886388997,-0.16121737234246167,-0.09338021604932902,-0.03122993872662831,-0.006608279722617368,-0.057226285641328846,0.022542227228046073,-0.05038725809990974,-0.027337831145293496
328,-0.1108735136783614,-0.05360263840095847,0.0017193656505309352,-0.029105533431198465,-0.10163933581199325,0.010132140512729723,0.08635447903736483,0.012007169875798085,-0.10145163921448337,-0.1360525198748283,-0.03359199228234797,-0.0711699264095859,0.012813977890775912,-0.05034414020187857,0.025918447239462315
329,-0.0011947446201451641,-0.1028228280776215,0.051113237341287275,-0.04876630118913272,-0.02057021976854793,-0.05471954936538372,0.04553980606506671,-0.16214090321080576,0.013456711674995181,-0.07256560770094435,-0.038238701921291716,-0.11114233155176827,0.02592605366759308,-0.12487181396939322,-0.061740505715636905
330,-0.049967998728441154,-0.07989699338862673,0.062082569891439864,-0.037533640191349436,-0.07789917744425832,-0.15992547885127825,0.005047692706691531,-0.17872902369965696,0.036846845539141415,-0.12931603547418302,0.04667648005943851,-0.057860701579864816,0.07334839132742599,-0.07064728812364433,0.025406721425538698
331,-0.10032131705609593,-0.046669457427518025,-0.0360291406920065,-0.10654179785585814,-0.07910572197560152,-0.10703973085771613,-0.052622207892939976,-0.2122036501857326,-0.11707239583351003,-0.007020991203388671,-0.12496425826843623,-0.06792445572139554,-0.023142338829890714,-0.0067089591384783915,-0.12123154478313519
332,-0.1438243160207878,-0.03140488970343428,0.023633519576878426,-0.017325673228236544,-0.08680870719857992,-0.06294199041431651,-0.04672041610141323,-0.0410979832543479,-0.11124318181915367,-0.1232270651797578,-0.042596469915518076,-0.0560691955038183,-0.03085792955567912,-0.15048112844218411,-0.018194700335596448
333,-0.0793098687468091,0.013951556696118379,0.10449379915975827,0.025794863662062222,-0.12618560585524655,0.009698551428287202,0.06715749239430717,-0.19852709581838351,-0.08382334693924993,-0.1683912669882763,-0.03782133851687273,-0.062141002029116245,0.05733939069537133,-0.05013603379998264,0.0019776861852298473
334,-0.12095368194772095,-0.0034005710092649775,-0.017153110518951537,-0.0569044508158049,-0.07271446215912201,-0.16762804461282207,-0.0189093055087086,-0.0756146345885222,-0.01769501878349779,-0.1889230455853678,0.04246668789448801,-0.13951845853349384,-0.09906562473925322,-0.05616723256872517,-0.05270979736937498
335,-0.05441701490313694,0.09654529926147941,-0.045900266977652204,-0.06669400316422015,-0.07366537920666584,-0.1214636123408734,0.1363804067465233,-0.06417684895605462,-0.15337229433091737,-0.0944747854286672,8.240528198240771e-05,-0.15933052913281784,-0.06213435732489599,-0.11954227659367685,0.004021190919527684
336,-0.05242564168047729,-0.0388856642354205,-0.05970721842742325,0.011929173606428015,-0.12040048548586801,-0.1160847087596869,0.0074086089094528105,-0.05623622204316684,0.035428723639096604,-0.10265109879430623,-0.044324887910607236,-0.11289059166591082,0.059443962031169105,-0.04749263452835761,-0.13154351008936832
337,-0.05284328930569343,-0.03288965097610397,-0.050518254576444065,-0.08452036055043777,-0.11567552154724377,-0.044870042132197974,-0.04903672805544249,-0.03893170423180614,-0.0967541318378753,-0.055782160190205377,0.04192517199072807,-0.018104792073965054,0.06453307603766519,-0.07323155030082647,-0.019149225432886646
338,-0.047127136249574784,-0.03659470341420621,-0.048654714217411,-0.02755651881805062,-0.08150112894360177,-0.011906110964008527,0.11367009556284151,-0.14225406543245936,0.0005084410652052935,-0.05578428279093478,-0.021052388994276177,-0.10862386100732302,-0.11788749652066881,-0.03904815958104061,-0.06637553730955735
339,-0.0986236992278623,-0.03400833877941045,0.10710766986930347,0.015122649932180562,-0.09724915654806698,-0.151726050619603,-0.022119655210894762,-0.07551168018992571,-0.016001996865517305,-0.09390061614808747,0.020623581625917688,-0.08240107184293301,0.04251008657130784,-0.03590498426382668,0.06241534561077131
340,-0.12651163681027866,0.0244260509039597,-0.02366792657934911,-0.13374009462266925,-0.08377221869591454,-0.14299453190699551,0.09434805170210625,-0.05613185355322392,-0.024087497744008923,-0.08890412477309066,0.032598519493967616,-0.13565459801540272,-0.009436548753654444,-0.1130323830580568,-0.020046800751290856
341,-0.05560221386825496,0.055628755317929976,0.11893919981839603,-0.14530799058376667,-0.09748755750077194,-0.007046800951493386,0.027142565500414068,-0.08283339259320326,-0.030121264742696052,-0.04982890949685709,-0.05151361209604551,-0.07725951179607217,-0.03799079039320082,-0.1016813534533849,-0.10381102091732691
342,-0.04442525531410809,0.013974103486444142,0.03230619941344148,0.017375137850015137,-0.10598807774335463,-0.016672187763181728,-0.034275212162850933,-0.018945695560505144,-0.16598818374341695,-0.0224313137701741,-0.02436738076906973,-0.22498989002156722,-0.07617278553507516,-0.08489224143522105,-0.09335416885687466
343,-0.03523791596378987,-0.09584818148816433,-0.0004114220695972486,-0.09058711461462438,-0.1406579801835346,0.02895823291098696,0.021804943792187115,-0.0322999542178673,-0.035587322857653814,-0.05881006860201935,-0.036764690180954,-0.0783036291154365,-0.0802948551607076,-0.038020770433164285,-0.015230429559400238
344,-0.029688636498824767,-0.04875510093069885,-0.16356804982675743,-0.05620795333363767,-0.10230674043961689,-0.11543571744650022,-0.009936788932855045,-0.020140699340267354,-0.026043661709918047,-0.13887416565272012,0.04461368063686196,-0.11084079041071086,-0.0022271021592419338,-0.12096625549407276,-0.023123426802835134
345,-0.1376692885791948,0.001711330690283193,0.053408831851726735,-0.15127109016011395,0.05687678190622184,-0.07007489246052893,-0.06592684874588685,-0.07020069115826312,-0.040650553527542044,-0.034470529847509535,-0.005021263558118291,-0.0337016282429895,-0.03206372112010338,-0.06718255409625913,-0.03963414478310354
346,-0.04030261686116099,-0.017386391903065235,0.10890624404482552,-0.15177286009050045,-0.09846037491486818,-0.0539498385223271,-0.09908550195347247,-0.06313580440124426,-0.05351427425526484,-0.06511002857457204,-0.044395001621623985,-0.1335092955703944,0.0030903143284155,-0.07028087013126443,-0.07401767278695355
347,-0.008805799519998825,-0.10965520716191042,0.022528626588045646,-0.09978430214637767,-0.07746972272722497,-0.17591563072609792,-0.0503551973151675,-0.14081521488564036,-0.1048381337182288,-0.09938334897417804,0.063983058857653,-0.1135788280447811,0.03565486206572995,-0.04555193699057464,0.04162203942859225
348,-0.09983361617269786,-0.1471497178531805,-0.03358879494087295,-0.04558791305992136,-0.10402460451774458,-0.12144264639932044,-0.05964217373250125,-0.09698820827263545,-0.06296007905485614,-0.07713971263357379,0.014850843791252549,-0.16470399121430765,0.04913456549419124,-0.02074119675153443,0.008973049105082564
349,-0.12706202729481256,0.019449936021189034,0.0023296359798869633,-0.04733620073976356,-0.06895321264196724,-0.016931985880149474,0.036785512308609436,-0.15590976098125311,-0.1581402081906123,-0.0052860819270433845,-0.02133005105914813,-0.07982313565229275,0.11473147974962312,-0.14953174820589932,0.04912783181004802
350,-0.20586429383415292,0.013428998073703161,-0.008978314195716467,-0.06626858732196306,-0.01128958451427653,-0.10453062990181428,0.05736574613948523,-0.07110608437535408,-0.05493836795511805,-0.06419190685562907,0.057192392676844575,-0.16919549080899418,0.02789908609667067,-0.022972203543800196,-0.017481980338092673
