,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
236,0.09832211183630908,0.028107296426079714,-0.04076625945974971,-0.08694101166926123,-0.009723243070981177,0.03781887698384571,0.04004742619034041,-0.09536965055049006,-0.07142040250069653,-0.09145775600108597,0.018581020327690472,-0.12009066549866952,-0.029708711437564594,0.07452578288475113,-0.06816137144124206,0.027218293407016553,0.0706179675131297,-0.07737635563583944
237,-0.09381573116861026,-0.01744698541306176,0.04587351795220631,-0.05795083748232591,-0.11278163332257653,0.025725117660605607,0.09172126796438573,-0.12035336562889493,0.007925158800664042,-0.08420984036684902,-0.12725328610228595,0.050752961280392896,-0.027287779392972594,-0.10238148442388367,0.021081106961553707,0.04430751082399035,0.08792878998553955,-0.031661326251321564
238,-0.0006895514382738535,-0.009580911972223475,-0.03479186546566624,-0.03669857756240954,-0.018122571856828786,0.10589411306072326,0.032805431782634474,-0.052806752504979404,0.039737266416339956,-0.00978249913215003,-0.14309668093586703,-0.0464621053188188,0.01777756296502438,0.002470603069820998,0.04315278206755265,0.01870899279625219,-0.16132698219577601,-0.047404047180348595
239,-0.06757027135081363,-0.05182077685024039,0.01844548156166294,-0.10384459171303943,-8.84582084971961e-05,0.13794196289074737,0.027706505528745835,-0.0548559901054658,-0.020315344277125075,-0.11179957995283402,0.013099624650262561,0.012768341720816645,-0.00690382412819542,0.011647796723036027,-0.004474040154517097,-0.014295817271404406,-0.0447951705100799,0.020462892021917423
240,-0.03875835763389993,-0.009822666383151102,-0.14343911620685865,-0.09968767523090764,-0.05097132248702452,-0.03850585581814101,0.15127865640513968,-0.1459182101583363,-0.015053132312601858,0.059836234812382816,-0.0028973238831130157,-0.1256199636316883,0.018087672557354217,0.0019916828258624104,0.001569173059075261,0.1058875954771149,-0.011574901329642118,-0.1050412448811346
241,0.05713716101940042,-0.11878288852870665,-0.19178917065825912,-0.03067374395629885,-0.04052232571571621,0.11944377442596506,-0.0026286201216683125,-0.0699908073101248,-0.07580323331516588,0.011533316124571516,-0.056790551239850884,-0.06355387647815108,0.017206302804836204,-0.03489798773275007,-0.03224445624836906,-0.034981211662330626,0.08693349949125462,-0.017370015160470785
242,-0.04471919429154725,-0.05063285947983013,-0.07235436728427325,-0.038904686686322895,-0.06401604734133581,0.06018488746925521,-0.045795001400489664,-0.042956851400925734,0.1526660315672221,-0.08794957568477947,-0.046662346652016996,0.11465557384479293,-0.10262297534539104,0.017168623797835975,0.06924108266781363,0.0838373134903256,-0.017957812284595014,-0.04143760437526206
243,-0.018206336592207422,-0.06244801572677868,-0.04829339821052445,-0.0357801028959418,-0.0655693068477227,-0.03150292978192759,-0.00021379950597807083,-0.008333234032672573,0.04024754800863536,0.033128014815193875,-0.12838675035149175,-0.018572044090506945,-0.04436557026230231,-0.04182425093791379,-0.06386740306891824,-0.015551822478453381,-0.03786651886665452,-0.05290784441008537
244,-0.0064941228284030785,0.04334670771549567,-0.08267600696084336,-0.04720933388109957,-0.030466393902059,0.13347318447782575,0.011141540218480905,-0.17114557721214527,0.027968789004634564,0.06790533295383512,-0.07436093842020008,-0.20283093081195552,0.036077995303190113,-0.010011569908406681,-0.04186235559551856,-0.012917323800419303,-0.015694205415630286,0.05406727797865457
245,-0.04050688964183039,0.05457763979961453,-0.0921424467765885,-0.09175291525268307,-0.005184051910044377,-0.016515173470415496,0.01100676495967795,0.07719061627171321,-0.016918178289533143,0.012158952470160522,-0.006120346525195738,-0.03681245868656604,-0.0478237176117546,-0.007984636731901695,0.03030550409313108,-0.020347612559924864,-0.05461732383388749,-0.08067074387364011
246,-0.0038880813147956954,-0.046768063413311266,-0.092753439782103,-0.006020612122845899,-0.038321680070429874,-0.014830433368847335,0.08690990639560103,-0.1189377120817987,-0.0865019018914263,-0.06150725762273066,-0.06247706214198584,0.06313927308075797,-0.005052062531065382,0.002176325549344253,-0.04310720209201174,0.03553443955956378,-0.02708914974449648,-0.026763075639474776
247,-0.09985611085001665,-0.003799561176387097,-0.05449557551638745,-0.11484397467700824,0.005078428915829047,-0.04609758673678854,0.011469905387053983,-0.06447690861270895,0.021803979375240923,-0.08773296022160382,-0.005601027453651024,0.006737042563630132,-0.01346314125821931,-0.09555446388265154,0.10071908121341823,-0.0026732845188775314,-0.028237358838369087,-0.0699387896403939
248,-0.08723540250400758,-0.042320669021214896,-0.11305007163821867,-0.009189942189488173,-0.11671964900659985,0.004471181498792239,0.06268348520141596,-0.07369234430689083,0.07279652049664631,0.02689681789216512,-0.05064819578427484,0.09443070893280163,-0.052508161934731956,-0.0501875589120799,0.052149086946901645,0.018095429806160246,0.06929175947886823,-0.014005736190228824
249,-0.016029959917570575,-0.038865608934442165,-0.05353658064288944,-0.13313728451144333,-0.09785345357863116,-0.03321933580141797,0.01919460068047285,-0.07171978154432562,0.005249274044503316,-0.05992590926952457,0.06867923295665322,-0.030033187697391273,-0.03433657690445202,-0.010484555552817002,0.05136015509346399,0.0336128196912891,-0.11266166252593497,-0.0015187630331475188
250,-0.021007014722517946,0.015872491987370195,0.01518768480817249,-0.020087292420493973,-0.010886096653443218,-0.012853579758973463,0.022322815239693,-0.04109863708573439,0.11553625105008059,-0.10975139582825431,0.04896640009819856,-0.03721724309434523,-0.010374304299812176,0.05375967914576768,0.061826871976068065,0.03925895364209594,-0.1146968515403705,-0.037182673029061475
251,0.024615601799502933,0.024443015652274875,-0.07749766016016613,0.08132798502515502,-0.11854811312787394,-0.07638036091233034,0.011729428423005136,-0.03931820419318971,-0.08449610289096539,-0.034910098829657364,0.037186212597492885,-0.1892827878006262,-0.10541352766744527,-0.09140337752180205,0.07979781329346007,-0.04407200859927698,0.039521924144368205,-0.09712765422978892
252,-0.058079672427900485,-0.09457276172930697,-0.07146132990848562,-0.06307682559578798,0.0038066289232585966,0.07276549405742223,-0.039144688899211,-0.12633639081710704,0.018430412179035755,-0.12487309876568531,0.03199810151116541,-0.07687177423394594,0.0720659695232347,-0.0470379738280832,-0.023822765886965785,0.026087494388689385,-0.10339230488614574,-0.07613865856851931
253,-0.07540912732956552,-0.13219752658737446,-0.0629051856849624,-0.07681078225544032,0.031824525832927775,0.05679886747201809,0.053561011996960395,-0.012144026333797426,0.006351384536066984,0.013116003878749264,0.026757833019952194,-0.02822725047839051,-0.014023824137995263,-0.0039044010756857372,-0.02334307748532453,-0.06709441339122485,0.10680895456896679,0.11519598157988879
254,0.06426677899636317,0.048423677368690944,-0.10312209489646955,-0.033385262979177766,-0.09429925445095548,-0.011117990291450885,0.035276183004777605,0.08131752536014981,-0.0437974650826646,-0.0695736594273156,-0.06845977709873552,0.022951405560265092,-0.08632912564221058,0.031562059355276194,0.05271677408174191,0.03743350322292801,-0.09363083195496928,0.015255253000858227
255,0.07430932710728981,-0.08830647448758745,-0.15719443093517627,-0.05204080849309221,-0.0903699427901899,0.02038651126706405,-0.0028835748036136013,0.024963275085712534,-0.0003778356250822752,0.027966497974021655,-0.08227387714865182,-0.03980495593989961,-0.03736791338513027,-0.07472470585633008,0.11056939637170647,-0.024933926441544258,0.02586438600039298,-0.025866653962184478
256,-0.05565126957556447,-0.13613201475563072,-0.1357669328182092,-0.16421167532419423,-0.04170280434542806,0.039822658416827694,-0.026650857415736622,-0.029338656513627694,-0.027265458246288028,-0.010138409272101042,0.03529690926244319,-0.0014988491400062163,-0.057969589460680836,-0.022535170110127085,0.0058383018921034004,-0.02524947404630797,0.04149767354240765,-0.036244933574924774
257,-0.03903151217141213,-0.05419820790318436,-0.05477095605501279,-0.005503258279613214,-0.0803533306338904,0.031327325254861406,0.06328392336848758,-0.007029034641462946,-0.03790860904611074,-0.11717775723131485,0.02844074082079697,-0.06773437531891668,-0.1061346346131564,-0.004610922915501618,-0.02480835587264041,-0.058253999084496765,-0.06855132758250969,0.01540329206471693
258,0.005824825714692672,0.07342636341507218,-0.06670125672688769,-0.06878401009068662,-0.005611720537080903,0.03363073658000595,0.11211847010629135,-0.05105783044251727,-0.10761481119004,-0.04526532175723369,0.009571927216562803,-0.09798253306518269,-0.027183432101556698,-0.09400732791309195,0.026728581220503294,-0.09372506723746692,0.0023506506859196086,0.04492519810631459
259,-0.02987925950803816,-0.02970944491925953,0.02180299595727157,0.09653421693407704,-0.015245529709909628,0.0033592366701235,0.0842509415382776,-0.02390321228728004,0.005638038181579004,0.0006474072288914128,-0.024574632289074045,-0.09116926214398052,0.030119971458421397,-0.020118168962685035,-0.06908175522785753,-0.05451870813559786,0.012130563422661795,0.01913215197240161
260,0.028707281846345783,-0.12345547718330518,0.05009321317671317,-0.09441936899386828,-0.02150462359537823,0.09837831565312044,0.08076854141345265,-0.08556912995190032,0.07060859287833694,-0.06310266446071393,0.12905483152171554,-0.1068322320025728,-0.09990012477146872,0.06719087457282591,-0.048444262443605536,0.03270120144937853,-0.013676779407021684,-0.03863912776105288
261,-0.014739025076837553,0.007243027350640752,-0.08212594130604899,0.003188954389414152,-0.024239578946187113,-0.03178046359671286,0.016821491359418128,-0.029961615731726083,0.028224158970389785,-0.009062374386717162,-0.03288223314215777,-0.1039462135066787,-0.009764202895868693,-0.04915158135221054,-0.02838574845165907,0.03294849857919838,-0.0277525671898064,-0.053625339616619826
262,-0.0020365228450879846,0.004281186985651478,-0.14007386031075994,-0.049111734823871676,-0.10729232559490341,0.015379839550744328,0.10736510426632317,-0.03440689848425099,-0.052627617510091186,-0.09029272039956393,0.025743592923420766,-0.08552916260720567,-0.07446541204900721,0.0018314449723452568,-0.06943455747489703,-0.028397838287515555,-0.03346847095706851,-0.025257392973004333
263,0.05878798493546211,0.03162278704100183,-0.06505943691352904,-0.027127089431477236,-0.005031351007688034,0.0408432893198846,0.020366904692879162,-0.010018572458952288,-0.02018452756087935,-0.10907678812872502,-0.026910334610688737,-0.1297686090355274,-0.06688926677832087,0.024713184880493105,0.0143533517324916,-0.015262402746051599,-0.035350845787554486,-0.014958188809624037
264,0.01913537818094017,-0.05212742314922828,-0.05949188687749637,0.04039269569299616,-0.10192238128359143,0.04832016103836791,-0.04844901964540719,-0.09205936482663717,0.024830626925790893,0.041488530207822706,-0.03415747879058412,-0.006338796424180171,-0.024446826175153775,-0.04488287257694068,-0.02275769546396485,0.07274185996194597,0.008550939576222235,0.09257938539890964
265,-0.046731645124236686,-0.031917406356614796,-0.02521394328818971,-0.01299918370823222,-0.0013415796942915685,0.0048857552196894805,-0.0006780906091034729,-0.0778783726936411,0.05455580025213228,-0.10555970815235956,-0.043831979650023556,-0.09152972608358549,5.069205897417772e-05,-0.029642496728324568,-0.10922645976274248,0.08796182899921585,0.0885445711207617,-0.1723073148693813
266,0.012269541127507722,-0.008140692145158668,-0.0029819722075941635,-0.0718928478163946,-0.10016428548896052,0.016155472022730117,0.08364623465258036,0.023208118230103547,-0.07742541172915723,0.03593208140631201,-0.04425342297375582,-0.03321183310180381,-0.037961774563548066,-0.018634002565113272,-0.0755911765721566,-0.07095059110859342,-0.06776008807408862,0.07210254045575919
267,0.11383573436734375,-0.04624851987608832,-0.15466886415132444,-0.030469817141020074,-0.03576710618116311,0.06226567768206315,-0.09441537960272368,-0.030339849436667825,0.04477066985061362,0.015551219051255191,0.053360373554185624,-0.21442690849939924,0.0014528830114005817,-0.052009113282514216,0.017014738795895636,-0.0295803323687626,-0.01475088664892164,0.05551092977382199
268,8.850516605359449e-05,-0.049866055068551664,-0.03272477702472135,-0.09750804119859761,-0.09693464602310921,-0.006345227614656983,-0.012713368828668064,-0.1039591130509601,0.013454348822957504,0.0625224137332236,0.008931470469057049,-0.03971839663163843,-0.05638542415858113,0.05112479924303186,-0.07576264920285779,-0.03989666672876824,0.06406341718316812,0.022675332543803235
269,-0.0475302694519338,0.10249662598034869,-0.1796176269211188,-0.0009477467439198231,-0.04934875001386833,-0.03581307797891984,-0.013800107762470499,-0.08228468450940561,0.011730678341890288,-0.01086387399136766,0.0017021065358862053,-0.07336152201974892,-0.0654514570158015,-0.027201471583381782,-0.05523754698390674,0.0007526903339120835,0.04918121238412695,-0.07977629840407162
270,0.11613848460222882,-0.04131182558918348,0.01670370199327307,-0.01309418092087102,-0.029719064172476016,0.04194003249559691,0.07326948094520513,-0.027310243974178288,0.0021131967448738314,0.024110804367289705,-0.007477209771047415,0.0012134694142252136,-0.00817667507589483,-0.0740625414050406,0.0061017062860846405,-0.06986154343991095,-0.057650926731668085,-0.14448068306710177
271,-0.02222129828985851,0.00024674769036921634,-0.052125050644975045,-0.07617807791739789,0.11385771554247959,-0.005556226395160976,0.0015534080164409751,0.031633279625169576,-0.05850224279570704,0.014579407042609127,-0.016754931243302518,-0.035117104455508065,-0.03368785504520222,-0.0586516757153826,-0.0006325797293188678,-0.02447199849355175,-0.0028836394289810108,-0.10439344821330108
272,0.0437896392792849,-0.11642098067248101,-0.10449003925998392,-0.0812391770354564,0.019455970209943645,0.040693240394536735,0.016096244211907102,0.013235026742523156,-0.03385283235537941,-0.037815310968956815,-0.017268220485570345,0.10499908317830843,-0.08714999698153615,-0.10561768797329475,-0.05272806964564902,-0.054156696848488305,0.017121072382508224,0.0199461263054939
273,-0.039238974387365455,-0.03262846652174004,0.005451796142536972,-0.11520338022006033,-0.05242639023979845,0.027156776423117018,-0.004959748826440939,-0.017511888564758715,0.02729236847140822,0.03250297505329245,-0.07107803489406977,-0.030443720677251873,0.04203924669026445,0.037587126873136124,-0.07887893907562127,0.0029280623371937637,-0.053436603770764035,-0.08340346095756675
274,-0.028584687747611158,-0.041931185713784014,0.032415951548624256,-0.10485343751828823,-0.08326724761325115,0.02630306639241633,0.07112466060712225,-0.03829564498484032,0.07453827166707118,-0.05492993526138792,-0.0725351663510783,-0.005914949798661047,0.009848770018640282,0.020710132505452023,0.007021340196907588,0.018308205353632107,0.014868822555172504,0.07762082988523829
275,-0.0797440480978089,0.004812738193544108,-0.040349162429316576,0.027790408489240914,-0.002769141718773867,-0.036153895563433736,0.08700918180696365,-0.08499698328927935,0.08940973499885584,0.09191276754067036,-0.1138517069628186,0.03546352974853636,0.02164367544565715,0.08794525033222433,-0.014119172196649876,-0.016631115452386897,-0.055673857765013136,0.042728044199767425
276,-0.04495349675517971,-0.08872503577958811,0.018869930945580832,-0.1403740939143466,-0.12163752632871723,-0.012350104563987071,0.0199740836303823,-0.06192905014210276,-0.04190633103769934,-0.13675545981328485,0.05198987036689277,-0.06959628536212543,-0.010086478207633401,0.04588624413702055,0.02060383493553708,0.04951975587175731,-0.03518223303531152,-0.06054362464034677
277,0.00289756144194131,0.06203263137445784,-0.12216865201588667,-0.09716546467261818,-0.06977329693964573,0.01917340273654955,0.01009420849954982,-0.03349557025455759,-0.1392322684005675,-0.03824807364780266,-0.07960677155979863,0.03129651501589346,0.07744615509529235,0.0144522105624136,-0.029364024370354146,-0.019813269062567307,-0.08436200022383973,-0.1491347306022163
278,-0.032530702542050705,-0.007869549988371008,-0.0894257625863385,-0.04642921160749893,-0.08797910369272384,0.03549188795037974,0.11077438340860411,0.02228847657298701,0.0025543325618446744,-0.10045776621336859,0.030720382451001504,0.02663704202479204,0.07697479244464002,-0.027205548818765062,0.02250883304771948,-0.009589451015826533,-0.07477857825506429,-0.10745289830052142
279,0.03318466689711408,-0.052563620624526575,-0.123107911292601,0.015374002804725877,-0.07784509481171249,-0.0435925917597621,0.07309001115109119,-0.011540870055519958,-0.06587112141276658,-0.06663662524003404,0.023773172184805864,-0.060035405372955174,-0.015647818039828232,-0.007801924984958408,0.07791322654228632,-0.05398415903967502,-0.016385211552663075,-0.04310032876908495
280,-0.02461402570760529,0.0012619380013690154,-0.04659307458890516,-0.16603590602166265,-0.09584027208768787,-0.004113553706568499,0.012479298027683364,0.002678167762334501,-0.03805477682949293,-0.054340782950605036,0.003381307931185055,-0.15616363671922492,-0.06444752545594601,-0.059077861025618385,-0.0955123250147213,0.05510542261939053,-0.03661997215901571,-0.0789282815444809
281,-0.18374142122240741,0.029354705102867695,-0.08139767099718713,-0.041539919757304256,-0.10987745923428055,0.015162657696100257,-0.01616680345067295,-0.011409668454801736,0.006048950209743756,0.006407790688000478,-0.004162049387335035,-0.07303863847572857,-0.012922531933461084,0.053911666461655794,-0.011407471761991786,-0.09395525533720671,-0.12569666207166807,0.117243750559614
282,-0.0491293799235055,-0.009415726973484695,-0.08759572373625128,-0.11934922165950636,-0.0894687966225463,-0.003574152053114621,0.0028679892881566804,-0.027404490442831848,0.08489637352538237,-0.20548366733378526,-0.012169792993997841,-0.02967940279430679,0.060708422445864905,-0.04828517208532598,-0.07241538579422761,0.050965915561177744,0.021142996662821528,-0.02276006153631812
283,-0.03644012473656451,0.041062818578727144,-0.052936727882174406,-0.09540361423131151,-0.1413137816273021,-0.09141826849405317,0.03387767619196954,-0.03763456388891764,-0.024423253132365097,-0.026877851896944693,0.001488337480567722,-0.059051224120724576,0.11519679237421465,0.004318015219802573,0.013441205405293755,0.02436984986172745,-0.03335092120693983,-0.06502975263576342
284,-0.009786814745353681,-0.0066670742573564645,-0.0023735851862982473,0.03122253758337749,-0.09363802672791675,0.015363690373116318,0.05130029999336858,-0.008787384881651945,-0.009043665741056158,0.012327631563556466,0.015692395558367954,-0.02147772461451201,0.028737934018192392,-0.023143745641216167,0.010806422384001054,-0.07203903773674271,-0.06196794279345933,0.04558140299032818
285,0.07211990579614509,-0.021325110948396397,0.05133829506228815,0.04356771581498179,-0.01429769792112042,0.1120254364909443,0.04469285015855732,-0.12165441630927992,0.07020166623682743,-0.03571804322034631,-0.007139335712019394,-0.16156998611536755,-0.07784054177722129,-0.11344777318353401,0.041039766142034174,-0.05659633488265048,0.021442182993396564,-0.1317976384919289
286,-0.014909564849749627,-0.008080398972362679,0.08016086288308201,-0.0936705889006995,-0.056746573822181255,0.028317049102472014,0.00801804325059885,0.037886569841068085,-0.005269260529098744,-0.028605927941589577,-0.12633075827636983,0.08314720257333204,0.010042118513009771,-0.03997258470032942,-0.04641494783628628,0.10072869019547669,-0.02665688876608663,0.017219290014148365
287,0.14476514712413444,-0.0757811917801043,-0.011857075600023803,-0.0827511845673586,0.06767173430579708,0.0025345164159825875,-0.007916892900703984,-0.11042630104291944,-0.009756614181599604,-0.12904353241402958,-0.017954437584092025,0.09995522156390657,-0.0361916659944721,-0.021579620142228584,-0.01843066314328982,0.08415948435214778,-0.04143177492628369,-0.0018015589488518113
288,0.0068412358665377315,-0.047023067353307434,-0.17537618273641606,-0.05372763810793154,-0.033717659669505594,0.10522430779932446,0.05565053566267538,-0.035813883163142324,-0.026477873927054713,-0.06033813487712025,-0.044377711399365895,0.01453521144009447,-0.048846329517339714,-0.03019336426975135,0.10212382542210376,0.018974811180643314,-0.0741067893162225,-0.025957117795813132
289,-0.04278434191824204,0.05602165263844838,-0.10420178944632001,-0.011401418412317527,-0.05051609715569886,-0.06520678481848287,0.03351368620790344,0.014038924928074164,-0.032786227141675874,0.0035075147378556184,-0.02816687742838956,0.03301969135060443,0.003231485427171351,-0.03786377255709191,-0.0009403111690698592,-0.01043136975576268,0.07730277183732952,0.01763202296434907
290,-0.011436152326338619,0.01621358407704025,-0.11472432437877193,-0.21722517391130672,-0.014832083791259146,-0.05208287734954729,0.07681147776290954,-0.03726173803100393,-0.001160248247985312,0.005470626470372109,-0.07710297920562191,-0.03747251642610361,0.014243880304847412,-0.02589910276038182,0.038782733104317825,0.030030636331649745,0.0004981076783303431,-0.0780009892496284
291,-0.10549397157483352,0.028671942819731844,-0.0465758292280119,-0.05361089311329198,0.0024362492444919654,0.015222833358255658,0.0957551296752155,-0.05975439827883905,0.0813952815206334,0.01291178139728194,-0.009157657071623748,0.0436079715677962,-0.17778070268517054,-0.15170500430044062,-0.019470609834303525,0.09730929632550178,0.035027651170754404,-0.04818393973127918
292,-0.06718733363439401,-0.05708198000433621,-0.003320455446650031,-0.11414939114531557,-0.0455247447015642,0.02598712999144918,-0.09188957401873604,-0.07074314727889079,-0.03920779602469948,-0.08240395603491235,0.0013081381938792975,0.028500959790943452,-0.0050456723818561216,0.009261626970473039,0.012355410916859433,-0.03514351770446933,0.018046657959341406,-0.0904276967566227
293,-0.021481179430691576,0.003671151755436993,-0.023009632765466727,-0.0024753939817574455,0.030989134541564173,-0.03237240867218479,-0.06266408645974543,-0.02761610090010917,0.024187458389961076,-0.04942679634737716,0.049316304311867586,0.025100654211172337,0.03123923960926474,-0.0287553452469191,-0.018362183167170382,0.003413430104777386,-0.10143560334787068,-0.023151726724582027
294,0.04941017493216976,0.015920740915886834,-0.09141227399164714,-0.09285753358184622,-0.05880456566528388,-0.038156662826381714,-0.003045231012780906,-0.09640818993715476,0.08119673299665243,-0.035166632473318006,-0.047987117793486855,-0.05162832522586267,-0.020796668429231596,-0.033045379803389875,0.019809693878546253,0.12973936562285773,-0.1384591677618958,-0.06228365827243548
295,0.07090556385555259,-0.02496872325324192,0.05396361635830751,-0.022040279820650675,-0.012472991865338215,0.11678459496356736,0.03833796746024959,-0.06049948682842421,0.04761465131944501,-0.008410799475761621,0.021590234488251276,-0.06101073412954061,-0.029332228942529886,0.021659141981904884,0.05329882533665703,0.09509344241420536,-0.04110039940847628,0.08801844226074701
296,-0.08903964402854107,0.010973392977901822,-0.08313347938997832,-0.13617407454200234,-0.012202914399180087,-0.014420586292537025,0.046529157336087534,-0.06120658401850879,-0.025976241558882323,-0.13075656633222146,0.022325462415012765,-0.10858030546982311,0.05651669008798869,0.016277961761930543,0.09460066267086746,0.01867021119357485,0.06490823278423725,-0.047968762184094106
297,-0.03025703511579701,0.022444784764615623,-0.1612452962640599,-0.061334372192205666,-0.017166512015128605,-0.015508117027235016,0.004576086175804794,-0.10322203565324473,-0.09938756799038923,-0.03152722807109387,-0.09538045837632164,-0.1286115882153764,0.016857829905444304,-0.025935516572626494,-0.008683823744794816,-0.0671489662714219,0.07665895384397764,0.04295980001265635
298,-0.02143566245402151,-0.0008655209792888989,-0.07671907596885408,0.012701069076400878,-0.06990458495060659,0.06815970290527328,-0.05743283783227582,-0.008504073640683304,0.025399534886002013,-0.018403127487395348,-0.08606217462031984,0.039073843907411775,-0.03332288145044141,-0.09498061373867955,-0.08481223982618918,0.13137966344402435,-0.0722570653596979,-0.020264525677047784
299,-0.011930822577641423,-0.006500860143251723,-0.09686140220584383,0.0066016099165107645,-0.06548350608371072,-0.06740807651692203,-0.025665628470754525,-0.0024971438689953733,0.017468551941706545,-0.015421866353101795,-0.027293002131143846,-0.1713134869938359,-0.03478517758982854,-0.08214766791591972,0.010375226907219667,-0.014725968030102843,-0.07611812417259849,-0.01913589009717716
300,-0.00829646191766246,-0.12949681567621082,-0.13264340517059472,-4.667540378801771e-05,-0.08382682593162956,-0.021669565632972527,0.041711444248794693,-0.00655883840035798,-0.009181710253288658,0.08717512525786508,-0.028528035370145623,-0.06734389228435267,-0.023766017048197363,-0.11720998261401838,-0.018796522880808186,0.041236744295913265,-0.10629767962486458,-0.04285361542618904
301,-0.08239776982647605,0.04150048216256874,0.011670675525705793,0.08297880201658521,-0.007337808402209656,0.027970124497134614,-0.0471486601875196,-0.0563453822627761,-0.021945756379936527,-0.03864808957873108,-0.06599723271033887,-0.004479073874004942,-0.054177697031333384,-0.04019194591100398,0.0009960713302569202,0.06515009438374275,-0.10054846597636641,0.0556326206019373
302,-0.09730348129641216,-0.09439900327481343,-0.024805935156605508,-0.13833691527673855,0.10310570062594542,-0.03244197197188844,-0.05172768269921144,-0.06672952188010184,0.015531765368053046,-0.03516652296171061,0.004832688794808526,-0.0330691389918531,-0.09303602703966847,-0.005253859551381894,0.1263865204028194,-0.0661552886763222,-0.024449354364803222,0.012097247503193262
303,0.05910204099985633,0.030537257838060144,-0.11672526465033228,0.01695919996565735,-0.003945887776283907,0.023053561517677974,0.008653830389891407,0.002022532250590385,0.05874653887152002,0.0048093076213791735,-0.023608124236725203,-0.0632767043887475,0.02089053762015891,-0.013215744770955181,0.0036929986718338137,0.04238068400997521,-0.06072227077105737,0.043966032758563
304,0.02466735128986941,-0.1624741137041423,-0.02559266010597135,-0.09923252169580449,0.039061856538008845,0.017798083123593673,0.09012122368140235,-0.075196553983216,0.038786806511953466,-0.06411066655878817,-0.11601843968822474,0.12173009993993704,0.04144727838839424,-0.10484004971074927,-0.01574647141871958,0.030963936268397014,-0.04523863415946946,-0.09831734370809868
305,-0.030358945432060934,0.013569728035871273,-0.15476159812313678,0.04533015019006964,0.03814298478866196,-0.005413651625525836,0.07759967152377882,-0.10202926689094442,-0.015022842584759314,0.014720686060679222,-0.20825572980317889,-0.05422982885125449,0.014660220671840621,-0.03982939219502757,-0.00823679417878509,0.02353290302836958,-0.013917355759156555,-0.041538613026298986
306,-0.04284257870269611,0.08832019768675624,-0.06519818769389069,-0.11476961676791925,-0.017958853437585333,0.03944922006470216,0.018880113936767973,-0.09782573463535767,-0.05318853581841768,-0.08738705577583628,-0.00970782709430329,-0.02038682994903046,-0.003443952142533735,0.10308432475528777,-0.10983705814088678,-0.04402757035443191,-0.03582889410022244,-0.03446331667071051
307,-0.007672133608527384,0.06074432662058471,-0.05963684228194721,-0.1081280359977238,-0.0670921367655211,-0.047129305068603654,0.05183574387070924,0.03709224626415072,-0.04540811385011891,-0.012337907226390166,-0.08744125033839321,-0.025364221851602715,-0.12806880539434504,0.007876579469234812,-0.02878363638915356,-0.0404287267427744,-0.053317813575750314,-0.007388152048076061
308,-0.052968823179948776,-0.09072941725718071,-0.08583726162603338,-0.02233162515128369,-0.0574589121828008,0.07077672326530669,0.04845631787209115,-0.013836273130050444,-0.02920080463234505,-0.01781818639239145,-0.08106890970517511,0.0015868553211827265,0.14768908412036766,-0.03956576821498381,0.01862650577282121,0.008982627435493312,0.05310169074143171,0.053766519080441166
309,-0.02829164602007102,-0.059141287622359706,-0.0651397165857221,-0.09920371580639731,0.004225618017690151,0.002927829410756792,-0.006743911348686423,-0.16256487410798873,-0.04092672325267808,-0.1422502399964603,0.03182638206026308,-0.024412407325003455,-0.028551490426871606,0.004615324843580848,0.0937391121948075,-0.012515594053607582,-0.004304974937459072,-0.00803683560364617
310,-0.010704924045645122,-0.01049797631603196,-0.014115070433482962,-0.021084701363373887,-0.05164700255759876,0.03928176314634283,0.006690609338525795,-0.03316128892834702,0.02604897652060576,-0.04910548297766506,-0.19368052021117285,-0.06495016750510174,0.03118323987445487,-0.1071243932268282,0.02518701909990832,0.03328473875962801,-0.045864059203840256,0.022155814129710495
311,-0.022645604274553793,-0.03902344591677039,-0.0023760017258796693,-0.08164988320627403,-0.05441451399071182,0.012148505767501205,-0.012781073207543292,-0.01222568754057816,0.04416389180523361,0.02930360836307076,-0.0659081047438505,-0.018643670739168488,-0.0084574500521886,-0.008526500914500487,0.10330708529373954,-0.04722480727774703,0.024524157611657233,0.004107459167362511
312,-0.020720497768979922,0.04244651563568195,-0.045452838067854405,-0.08560414265160293,-0.01366037193456195,-0.03135489327004337,-0.06234386818534129,0.014207721444331911,0.11962526232061282,-0.14674759975794077,-0.10614635611018586,-0.09000358811015995,-0.027952941070870745,0.03025186655146835,0.018659708809777242,0.0941815429740032,0.023353062720168273,-0.008958449244685954
313,-0.0206214116001802,-0.0283198056832011,-0.10718421256088502,-0.137494173538548,0.03965670482799022,0.08570087571522127,0.03453907432894876,-0.02601464594782012,0.04891322129529089,-0.034227095152739695,-0.051599324414953796,-0.014472011300808163,-0.0566398865739207,0.06502430124299995,0.00912219847380876,-0.049255424695890525,0.01322839869299732,0.010743346459071823
