,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
189,0.01785582362660008,-0.14368212156588545,-0.08533337120230412,-0.002166355039226242,-0.1866017462566735,-0.16270085090883266,-0.17745549055256601,-0.08323960670678825,0.11402515447486532,-0.019876704839660142,-0.07816887700484705,-0.00020141647343308033,-0.11954936504693144
190,-0.0407536264803243,-0.22421172526769842,-0.12958577082931227,-0.026900566958771188,-0.24210292536918473,-0.11091255180067815,-0.2166277963846104,-0.06499248747466539,0.09790571239630765,-0.03455802611454535,-0.1391962933968224,-0.09815462270451882,-0.13593259158452273
191,0.024108393468900036,-0.1652400469912367,-0.08789827500253919,-0.08631325349891501,-0.23384230987130844,0.011244647583333692,-0.08331925613460804,-0.15031989350080813,0.020011003577977988,-0.15006199667824205,-0.11585012776902408,-0.026375946514864707,-0.1311967759816631
192,-0.07918849001323242,-0.16257408778664106,-0.06628740060094976,-0.010245392533023295,-0.16856029939571746,0.08956555575386593,-0.08397068638373267,-0.12429733090719562,0.02337233746604624,-0.07296684249504481,-0.10349889341756867,-0.06867452777170596,-0.07863669891583837
193,-0.03548711475464916,-0.07686936400543842,-0.19383497568927252,-0.10154696762011499,-0.21853947883168498,-0.05067649304137922,-0.1375301906515605,-0.0067226765703859255,-0.07827983558484859,-0.09958964748405535,-0.1744417464058332,-0.015086742941785636,-0.20483806110618427
194,-0.011235687103254528,-0.10454242265065945,-0.06912099545986833,-0.023085390887109997,-0.309534458010874,-0.20179314153443537,-0.13868433042772302,-0.14104252155170147,-0.027463838565580878,-0.03056487967786949,-0.08311612786524358,0.05805027813884189,-0.21203862493687362
195,-0.042721300420975584,-0.13448409162009278,-0.03056032749103014,-0.042673026442650454,-0.21009088648834542,-0.00559737777455771,-0.15152722651630904,-0.15756678699095192,0.12408350099279232,-0.01550111618078261,-0.10371894276741739,-0.009939858286066269,-0.10813881421427629
196,-0.04919990956599037,-0.14710456269810415,-0.014922248225554898,-0.0796083091313628,-0.14724169323718467,-0.015380098598980966,-0.15053048262879956,-0.06298247549632537,-0.03238410493464968,-0.09728840347499013,-0.09866069783872244,0.06142295613630355,-0.16203927472456678
197,-0.04848320993279901,-0.19963013834319573,-0.1041729564137997,0.008511232257306675,-0.22277435908869056,-0.14243005901148445,-0.19519703790932208,0.0003021167988031537,-0.05728046872930167,-0.0676571075864931,-0.09424928427839313,0.01440352750922628,-0.22021506363165533
198,-0.16528237946728533,-0.13546495731651376,-0.18304083035722477,-0.09399312921709167,-0.12714763660086206,-0.04831106732179191,-0.18030181773669393,-0.11034517221653235,0.07525438953741598,-0.1866835560322558,-0.1539504346153172,-0.10771679877981051,-0.1582172945394549
199,0.0320260429527466,-0.21056453241540984,-0.27391529378650137,0.029912175195881296,-0.15445806644211707,0.032174469032611175,-0.10188163157703331,-0.12430896270030722,-0.06356126445855174,-0.07453565576907,-0.16447048424589006,0.003194522414835088,-0.15591244252340894
200,-0.055324051193117195,-0.10882960316728761,0.06379530287352775,-0.0494778129977716,-0.21161846130976894,-0.09799076779923228,-0.1153972144224007,-0.13979329495328072,0.03831709145074663,-0.023560485427236932,-0.20286315972257818,-0.14665188300420606,-0.1468460675772614
201,0.07727787565502668,-0.19368966720100086,-0.14081943735111488,-0.04409034935425917,-0.15636728423761267,0.025819831800269793,-0.09754132113735665,-0.12215129811410257,0.04107173430116658,-0.13101316562959445,-0.017557984143910153,0.007309695372462177,-0.15127045793639018
202,-0.025502005156784097,-0.151026583525994,-0.1780413299640682,-0.064350698781388,-0.3023355695539252,-0.02746899923735774,-0.13846524069367794,-0.062396571694783264,0.013047011840765918,-0.1000067017885774,-0.18761945009012623,-0.10317485972580881,-0.10257564292718928
203,-0.06682119657757775,-0.14813600046097872,-0.098577838275736,-0.049361125004362294,-0.21841807843452574,-0.0003926702173424057,-0.21318310085765763,-0.0665891011645293,0.08848254341313518,-0.046119406960807775,-0.19301608581843208,-0.06788962582982185,-0.10169699336095944
204,0.049699746950088275,-0.1261319800783261,-0.15833600393691952,0.029129410863546628,-0.23311953787335726,-0.10189413333210089,-0.22299028112496513,-0.06455866112402743,-0.012102063815698783,0.09799614579776188,-0.013032856043153795,0.055569107611458946,-0.12183606768764565
205,-0.06603096321950586,-0.1391651161370565,-0.14607944213132149,-0.03237408520111714,-0.21301357069397742,-0.0483451490619816,-0.0591740935124523,-0.12259492647954011,0.032928689818275125,-0.07128264565357313,-0.08168781890823067,-0.04289163980367187,-0.13023795542646593
206,-0.002685394627826613,-0.17295582831098913,-0.08242448196684797,-0.016849333402531197,-0.05258996025155738,0.018079281419558224,-0.10463649052032248,0.04940487435993873,0.00394344270949822,-0.14556214516265206,-0.17941105533523308,-0.0851179126769492,-0.25733726467078777
207,-0.04911377618408439,-0.11183855877354312,-0.1500590852021623,-0.07870973615342491,-0.14996954482412136,-0.017876570278987203,-0.1928496696256586,-0.11586488354090412,0.046402297369930734,-0.09713955738416524,-0.04175915459608713,-0.031915627064339404,-0.10827058235532643
208,-0.032675479674750985,-0.016289357018017925,-0.07376155931137565,-0.039573450704709745,-0.22390118334327927,0.035138159260367084,-0.1423173269619679,-0.025006109332538107,0.09217925527671304,-0.13604942659212668,-0.1632701972578476,-0.09384560444872718,-0.12737584921173187
209,-0.07297404108136492,-0.09077632931345492,-0.08387560279542793,-0.10424643834522783,0.05918018307883168,-0.15730839723476578,-0.08126122738232781,-0.06556239441718219,0.06660010346520177,-0.09179534394676253,-0.186336637755712,-0.013155924198455163,-0.10782485245047445
210,-0.09120223665721901,-0.19363760799028853,-0.1890116039584617,-0.03358296353707154,-0.23727279913233632,-0.06622826368554119,-0.10209815305699971,0.006048216972420935,-0.022682714779753255,-0.03163889838519326,-0.11966696036886215,-0.09528129516170042,-0.09494621681831772
211,0.027294918238502497,-0.046288472001821325,-0.04223403774351199,0.027947652425137564,-0.24149885669280508,-0.05334881057856211,-0.13321396343260902,-0.19064291627805688,0.03917154834312216,-0.11416828420391635,-0.10163457282098405,0.0033248737232467827,-0.13403409831831878
212,-0.06153361660895281,-0.14032514883300973,-0.1546252734511461,-0.04772043902089462,-0.20015363649219112,-0.13441782361091223,-0.20753955924261955,-0.14739347273832143,-0.01805314142847758,-0.11497960460327156,-0.1089419783437896,-0.022897913230463824,-0.23524417079841775
213,0.08097142926830696,-0.106186900692663,-0.1545298629438604,-0.033921856921010574,-0.19381958365488458,-0.057764824444187846,-0.16960071470313795,-0.13075102473408384,0.06261643473741925,-0.14564025328944272,-0.09678548368052954,-0.09733225025416292,-0.08557992526856072
214,-0.03188880674240502,-0.16843222721439707,-0.2074823725036805,0.02079780484225106,-0.13121954214933587,-0.051028453509655236,-0.16659004692452847,-0.08216870840497466,0.026194480915759637,-0.1262194109222147,-0.1289029305761913,0.0536425882751107,-0.12216366828987466
215,-0.029374849831475314,-0.06517864131925459,-0.11129217141749617,-0.05086877281642255,-0.12203697421796163,-0.06561765329771486,-0.19510131905538147,-0.05418520720851466,0.029948665358711508,-0.15665798070148593,-0.0237871467261855,-0.03975824748334108,-0.16822382745132955
216,-0.01074076823281711,-0.12319216894467411,-0.07040238240206215,-0.07028158347023877,-0.1492142091604341,-0.07082035377050057,-0.05346321993550751,-0.07353805163996945,0.01726647472553446,-0.06307905440145371,-0.17624813795811067,-0.04141187948987753,-0.14999893879196174
217,-0.040438555401890154,-0.09909757210735888,-0.09334484791877884,-0.04473191807888349,-0.18774630561894204,-0.0468776048353046,-0.3192283946730091,-0.040063169978616295,0.04085666852002504,-0.1671935165723669,-0.12293828247933247,-0.07273081401313225,-0.17438239291892066
218,-0.05392124095032652,-0.26823298995640676,-0.17311245208552192,-0.08903597291496916,-0.14280221923629913,0.05553132788758327,-0.07232300155664985,-0.022159427096900663,-0.07531477731020327,-0.09528592904916564,-0.11743027229180815,-0.04015895382265008,-0.14300204424848786
219,-0.07183148211698687,-0.1288956449971079,-0.17531012341881094,-0.10077003913645631,-0.20437455830345375,-0.10132419915006752,-0.09840331381153969,-0.0830233726714474,0.0464674645777993,-0.09656822345268981,-0.17773653402240133,-0.046049359979290196,-0.09457973684406382
220,0.10379720048354106,-0.20280878868056873,-0.24610188216146597,-0.00322348339995443,-0.16927349014747828,-0.12864877157587548,-0.12494166437873559,-0.04859072473080739,-0.04614028396225136,-0.0441949326519233,-0.2719199767649084,0.03551346419146193,-0.07274307549734438
221,0.01629730604501946,-0.19268783886808707,-0.17629774095745604,-0.07064412343777125,-0.2278012556414821,0.00630248855384119,-0.192298971382347,-0.11554744630729007,-0.025582553021235764,-0.004963961391975191,-0.08510821723353461,-0.02024903040221715,-0.15828838937144749
222,-0.06553699744245405,-0.14480219141695924,-0.1442205920863463,-0.05496121799454814,-0.2941936253580664,-0.003690446572363522,-0.10818838973639068,-0.061497495748512966,0.010630511081724378,-0.06561406680212499,-0.14974363498618676,-0.041711411736063964,-0.20223484487591675
223,-0.0001609845463125259,-0.15717185658230595,-0.09639195090877085,-0.14756497788030928,-0.11367676264479372,0.03726619140594593,-0.13038899223650918,-0.04427142124615666,0.0005255606388296549,-0.19827833127509284,-0.1246688514883173,-0.10135215981071077,-0.10962137082999314
224,0.007090243866306578,-0.1834662536796068,-0.1439026782973158,0.08906787285197319,-0.17911251574443435,-0.06448401293423676,-0.2037858324743365,-0.014641566207821644,0.002135219867443601,-0.04328896175572242,-0.11721078243888991,-0.06568388031457728,-0.1519991039064339
225,-0.01695170511032823,-0.08371076551058565,-0.05493750474533465,-0.045809488822138665,-0.22156593309297035,0.026064777828103514,-0.11464862307432315,-0.19226681662355763,0.05086858822128365,-0.17873801433806932,-0.09841741419731538,6.257411665111512e-05,-0.188965033240562
226,-0.011622768046186246,-0.07914075476668166,-0.15773480968284206,0.004657614448430307,-0.13373833420324935,-0.072059611774742,-0.04707524091940911,-0.0632161479272274,-0.040194817215117674,-0.0861186619610753,-0.12399774515596869,-0.0781701978134337,-0.20705386366072
227,-0.05631930534900383,-0.14589341224055716,-0.1143496387111856,0.021336321646159357,-0.1468678362746837,0.0480944186647026,-0.11597964303334096,-0.14622975931002594,-0.021193348995401467,-0.22982264848137587,-0.10787791787142616,-0.09273865886672261,-0.045362919510762045
228,-0.033579688657772576,-0.14467690439773817,-0.15799025248082246,0.010305418793874496,-0.2110422170623997,-0.025211969617742597,-0.18380748329678145,-0.04586158326407388,0.013165860350032216,-0.09445284173831149,-0.08118843807048433,0.003939419044454643,-0.13059291477161183
229,-0.11552787897551636,-0.19907048277413925,-0.2968379555251911,-0.13058471854856427,-0.11812339041596501,0.06339475450181807,-0.14392348423113752,-0.09495880942459546,0.030442003999110567,-0.1708326091164315,-0.2487568420356486,0.010149540388059375,-0.025003434180447204
230,0.05734678602890866,-0.11174399437067578,-0.03355591211402997,-0.022348821808694852,-0.2503450602801108,-0.08325348370495922,-0.08564675038433482,-0.09483811567934784,-0.012158126161180097,-0.14383433914549446,-0.14431698464747758,0.06841516849619099,-0.12785825494375397
231,-0.06940437220370292,-0.12355069253862769,-0.09125626653794223,-0.02118348627015713,-0.22146847879810805,-0.04502270982100134,-0.14058130570433966,-0.15995258636408569,0.018735161663994138,-0.13137697040785815,-0.16301054798036305,0.006010341893295671,-0.12402938697558669
232,-0.1324663808534922,-0.16948748077957945,-0.11677292537069177,-0.051789496679262616,-0.13843635762146553,-0.048079890342095366,-0.13262513639220552,-0.15152294555735676,-0.03671893869411709,-0.1402158313633922,-0.044651387938222986,-0.08681557058918353,-0.11927258374602889
233,-0.0032428241397205646,-0.12899051258275893,-0.10210512810349194,-0.01695651235196834,-0.2047695257185336,-0.1127662427957825,-0.2275870188658635,-0.07529925496444458,0.0027147649929661157,-0.08081393236325593,-0.20698336717004592,-0.05513790543013893,-0.20909482815205646
234,0.009399963072026878,-0.21167824667808072,-0.22116650719631287,-0.1141917466020221,-0.18170188382488864,-0.07503337437288977,-0.13407186624714096,-0.04111351837458784,0.030700446952710497,-0.10412562861190083,-0.12584832330930223,-0.11342027996769756,-0.2150161726214143
235,0.10540368152245246,-0.20927013417077253,-0.10221963130321382,-0.039229047047620313,-0.20558479558288553,-0.007206626207429715,-0.08547567702581375,-0.09011729675145341,0.11428405722956579,-0.03603586484868955,-0.21816456729655934,-0.070733426025425,-0.0722624613579135
236,-0.09320389785345455,-0.09808040346323185,-0.17829600466380094,-0.09254434697811843,-0.20761717593863338,-0.019764987888499896,-0.13106456573637273,-0.049483602390789305,-0.09649482230955227,-0.0955214130078829,-0.09679950157773237,0.012767881606691844,-0.19276264455912098
237,0.06354723885006434,-0.17165906730297123,-0.06861277082576153,-0.036610251623244904,-0.15630149335809865,-0.040196029500859376,-0.13981100618035483,-0.133149428685329,-0.02058131357743122,-0.04221193033511085,-0.1449282774955142,0.05167584709268047,-0.18291681631758197
238,-0.05301308566461869,-0.125730347914719,-0.20518270364727054,-0.14985293829623145,-0.15750482743066888,-0.037725565099229565,-0.22043787912249826,-0.14395508255065884,-0.08804323663878817,-0.06377016658548655,-0.18829333959131786,0.038529962211494184,-0.15392943910174214
239,-0.03974520192361458,-0.11284612735381097,-0.1307626517587103,-0.10412871987975213,-0.1862818156336469,-0.0133121617116758,-0.1093873341782925,-0.0857747282659481,0.017009948202487007,-0.2765637312083783,-0.19408411829498282,-0.05990400866188479,-0.1821560312180459
240,0.012828052123215158,-0.16678842057302226,-0.08193197789700876,-0.0017078720844393436,-0.11546900302614187,0.01066136463619751,-0.17097525440806055,-0.029581973401380156,0.0191028174038703,-0.0820826110065169,-0.17121182869412235,-0.04049755754715408,-0.1490993596171897
241,0.044079165113139585,-0.1492194159269115,-0.13990758378596177,0.013424842458016357,-0.1960860244747812,-0.014011633421014729,-0.1145696828011247,-0.07983370270569351,-0.010123579293401574,-0.13478080138129445,-0.2325415555753009,-0.04109474178164291,-0.14449757453329937
242,-0.01713222798665,-0.09399292252635376,-0.07007937152001836,-0.1122789656606988,-0.059969280297913485,0.017527903879418345,-0.21118330090552273,-0.010765900760108157,0.0485916481906411,-0.1453586822681259,-0.2469343865939196,-0.005172970505774532,-0.23519360635301065
243,-0.05004736396063155,-0.12783501171819875,-0.08809160285473627,-0.027996462554867985,-0.27092543630342,-0.09523527024383406,-0.17831683053425637,-0.03765601739134257,-0.02169019804090011,-0.09536302241957322,-0.16407506438319228,-0.09863797720950263,-0.13241712416685036
244,-0.053081984975518096,-0.24928620395350973,-0.10561543692897785,-0.09256031367089339,-0.20387631969105147,-0.08586839201376661,-0.08992838750834034,0.09097680312578486,0.08408775667812245,-0.11807549277211092,-0.05942802694080518,0.010345085088659686,-0.1353439973054791
245,-0.10400200158025376,-0.07548016067058765,-0.19166450272253704,-0.039753570627370595,-0.19772370101331274,0.010834930516745927,-0.20294060420171592,-0.1491911727548593,0.061237991962044824,-0.010713446671498428,-0.10828076510578268,-0.04131348617590954,-0.04723525006663559
246,-0.1206284761389939,-0.20203868042178316,-0.17550528422115488,-0.1038928135160801,-0.1531892608999025,-0.13794783205965758,-0.17049718326972266,-0.05726723619119841,0.004449003304030752,-0.07733209057964861,-0.17476902351275223,-0.07306981133746526,-0.1270521092647399
247,-0.08420585445496613,-0.025754276635527484,-0.10227351210451767,-0.022125844237365428,-0.27393983404774663,-0.07670173601642627,-0.11045252668446645,-0.18603334556578413,-0.007078372893860818,-0.14252927220792055,-0.12786904758677595,-0.012587665985595057,-0.21820169507396822
248,-0.027627959507468436,-0.0760796006696001,-0.08065022350002282,-0.04104122608087237,-0.08597075176016382,-0.14803883975688426,-0.10625311913006077,-0.2110246616336023,0.04472273719884893,-0.09322136561801167,-0.0960353802639048,-0.053287349107551917,-0.20587166697779832
249,-0.04176938630610074,-0.22425052640717455,-0.10061831735884744,-0.04519090059769859,-0.21198919983746303,-0.08767633457259749,-0.12379599809654016,-0.13431230573063824,-0.0719425347935115,-0.19923575023570192,-0.18933033070815067,-0.024361636978382527,-0.15502217840112592
250,0.013858572101034491,-0.12374151054281407,-0.12596026185580014,0.004882983062730273,-0.12001839325304627,-0.15672652563102882,-0.2244580820194737,-0.12703363627902117,-0.05177946556034768,-0.03068658545660487,-0.13382313152312167,-0.005872875373034363,-0.1568664673443228
251,0.04389577457700403,-0.1549815851988926,-0.18881436386501352,-0.09642247734272129,-0.21486318393313028,-0.024944116689466573,-0.14227988474394304,-0.04049172834047904,0.021522859118935162,0.006088886333263359,-0.15839397070120853,-0.04461350356283337,-0.17440623795468554
252,-0.01917854040013813,-0.15737652105849856,-0.09257027612939844,-0.08029629466968304,-0.08426223516054417,-0.056203540980256116,-0.1343274109564538,-0.05749671397563322,0.016943124717841245,-0.14214970524056456,-0.15846877912351257,-0.06577023261300942,-0.04546708140545323
253,-0.013675517906554505,-0.15634183135047874,-0.15386814099052587,-0.009322593072817947,-0.23010631629753361,-0.17797579922730836,-0.1434105917293459,-0.1629446822893534,-0.13272231561161493,-0.04733174716825813,-0.12207056972402823,-0.0800681104479004,-0.19179151604260106
254,-0.07180916526700598,-0.14076561028123039,-0.07240937958459226,0.0029234149120579054,-0.18864506409569043,0.04125335285586523,-0.2413275708519669,-0.1284330426152449,0.05407746519036357,-0.2050283831875124,-0.1298718648419672,0.011592593945321064,-0.1567810848601318
255,-0.0769646801782602,-0.025537029591142603,-0.15025779734087902,-0.06059998994870212,-0.16429947836994416,0.012648314309523309,-0.18748933151842354,-0.03240865797850193,0.10054896813515767,-0.0063517552416278815,-0.07684181379342533,-0.007006072815049151,-0.11375410552759126
256,0.04097400310910693,-0.22585862260697778,-0.1855931324152039,-0.129595088975266,-0.1663087695377815,0.03260658400760715,-0.14136377876337378,-0.17565432093216296,0.03065659965981099,-0.15925359469698103,-0.031796800134486124,-0.08000430430903721,-0.09192291683082437
257,0.06739424244427461,-0.21202381257168448,-0.11500121177067617,-0.12518629828115077,-0.09296799236899594,-0.1123746050023879,0.003876898003150331,-0.15518741172329084,-0.07860195535952487,-0.19398365402367443,-0.13161724879682643,-0.0044260763359247335,-0.17687920307666624
258,0.1520842438170175,-0.17499337165347983,-0.12593600093389964,-0.043447272902851,-0.197482485732587,0.010265430954153628,-0.14545829466425006,-0.11140045345096773,0.06029813309612788,-0.12184868591511436,-0.015246556493733132,0.039017880679004545,-0.18628886037525974
259,-0.061368082604108275,-0.1417293650742519,-0.10114167949613699,0.012299162108029615,-0.17188729170477698,-0.0853080584480063,-0.15354948784839476,-0.05088950307803841,-0.01537232650616734,-0.04301108831611562,-0.151431114212095,0.013186579701285858,-0.13948295281419154
260,0.04700907665468135,-0.12741902739217018,-0.10715266954098239,-0.0812027190367272,-0.23972709060331637,-0.11782458137724265,-0.08864499389411577,-0.03353707143422965,0.11950730604692428,-0.0956304475567198,-0.19749743149802665,-0.10909315976113876,-0.1141663087053155
261,-0.043052268161765016,-0.1979271450074717,-0.1328596772572851,-0.1672651899613887,-0.20781210542006642,-0.0766331095279703,-0.12372776677369321,-0.0020130018085987205,0.003353917924193761,-0.03485692366894699,0.0022083985011042886,0.036389744214442986,-0.14023178525487795
262,0.005648473085860917,-0.07508480028703689,-0.09458280908176143,0.029900325070905915,-0.19209439357389188,-0.04897447840238722,-0.06297302892143945,-0.06128118115926766,0.04697158867478235,-0.14303099940463784,-0.1996161612943748,0.06451766942065457,-0.14685453220949277
263,-0.028964253766514625,-0.13254716368780148,-0.1038607551764187,-0.1028882458611662,-0.16881749324758102,-0.03425450063401549,-0.16511079375464885,-0.11059055473759072,-0.00643230357780918,-0.11360863338416316,-0.21350559812888298,0.0618477070047296,-0.10969191972695226
264,-0.027513599629647056,-0.12003973591183956,-0.2583119128174511,-0.024580941272676682,-0.1810749996742343,-0.03436358281822185,-0.08648080513191383,-0.1315043118296744,0.05007084546684367,-0.08531073922149889,-0.15497778973634918,0.09443392929787281,-0.16758106606866544
265,0.053133061915220235,-0.10258792200596617,-0.17669116023173934,-0.04025364791002989,-0.1670881019118078,-0.044542428442644666,-0.2017227711797189,-0.1391844178443928,-0.09640603221524213,-0.14106569100073682,-0.17047764421296066,-0.09002788067063987,-0.13060505821453272
266,-0.06653022801578151,-0.06137072481580841,-0.10014067533039367,-0.08869095721666627,-0.17836214117614319,-0.024524174473299132,-0.17776519858972387,-0.156085152119637,0.04703984292137046,-0.15832373705106975,-0.08442794183310302,-0.010279475266499045,-0.10647582656830476
267,-0.013047645402343766,-0.05776781625010191,-0.15386545879019098,-0.14440595645130389,-0.33209974098779077,-0.03131536816023728,-0.02350957772281015,-0.010908432012438407,0.013099644968165014,-0.1288807366503305,-0.09431742430835795,-0.10036582365151926,-0.14606488930690995
268,0.0013454897101958982,-0.18775556781225267,-0.05025649248036575,-0.011313786400170814,-0.20340384486179283,-0.014067652253864618,-0.10447474382522662,-0.08483980304118997,-0.07454072071882224,-0.1631875156512049,-0.12465018017318302,-0.10690197022130354,-0.16735523704507652
269,0.0053766230368735846,-0.08780323669433214,-0.05905805743317558,-0.051641647910474174,-0.18726917936452253,0.02970210016636939,-0.1534254410429064,-0.07092528989424263,-0.08303411671486076,-0.1393738309232869,-0.10198269700594764,-0.10669040246669183,-0.15961988211043363
270,-0.08829521742424239,-0.1554274883091809,-0.22365349550043964,-0.11525578478137098,-0.24994492269720037,-0.04877010406312343,-0.10403481925707353,-0.1275072176982912,0.08568284003809905,-0.17237512790076473,-0.05818963610868548,-0.008922433745794007,-0.18807552797117547
271,-0.028592171251606607,-0.14664314346149,-0.08862483900949292,0.0005406423874344165,-0.2141740003221241,0.02103749753307369,-0.1172659261676462,0.01548890826928249,-0.07454930011117573,-0.1044923051467811,-0.16222921413032054,-0.07992332086241855,-0.06701524228721156
272,-0.06895334176728547,-0.0993770691906561,-0.18571367438798822,-0.0782481428476131,-0.04382839175067482,-0.025518543427302753,-0.18708221249243012,-0.09114534767641962,0.023792264217068076,-0.06566948956264877,-0.05659463778578592,0.06756012935915783,-0.10976186046379431
273,-0.013251567094116345,-0.15538120832002425,-0.06565416864579446,-0.1166873249077411,-0.15743178633480223,-0.09696848642483796,-0.05978031580559302,-0.149774139949419,0.0303153816334961,-0.04778248870128867,-0.12895820806898242,-0.0528741452958571,-0.14310456600260535
274,-0.13945595606936637,-0.09789143098874324,-0.02379179108443395,-0.01834987439000572,-0.16519204827998576,-0.04958634586831797,-0.1337318798371268,-0.025462796085681992,-0.006191975864193159,-0.08987680883353912,-0.15532031809828198,-0.06510858885831124,-0.05622791724200128
275,-0.047479373207275154,-0.1451889022200967,-0.09510577621682226,-0.02930031535938839,-0.21558375095175972,0.01749193276844437,-0.21234437708024412,-0.1183506008885747,0.002435595613339151,-0.04874122464847456,-0.15755562251601885,0.08139271539578548,-0.14076634533759427
276,-0.09285573635789697,-0.13910006671809497,-0.09061625583801847,-0.11214345641361245,-0.06781629719840072,0.02247694040566517,-0.1682943540777169,-0.06652959220167946,-0.025962061598463614,-0.09834096743785208,-0.07273330198058549,0.011546305047313538,-0.13119422318510202
277,-0.07364140180204944,-0.08954570759789722,-0.031918398823550444,-0.05940867139219517,-0.15822958448972899,-0.046879214036386695,-0.12632218294197187,-0.0670076748867785,-0.016452713862460167,-0.07561858427901598,-0.10769899395507906,-0.033793816575933965,-0.2083926385348341
278,-0.06651072543695058,-0.16303772201866581,-0.06685271039518577,-0.07754984487927254,-0.13151194103914673,-0.08077168141643104,-0.1358780992842458,-0.05944379581916167,-0.05120776798828421,-0.04204024777802142,-0.20142268476424308,-0.1150507607334466,-0.06956250198290417
279,-0.022592695318072398,-0.048803511515225564,-0.16793229661528944,-0.013281452402380784,-0.07889184624790557,-0.0997122708026044,-0.09899011509463192,-0.1799416673784435,-0.0660973507810923,-0.0922865167225847,-0.09330919808941436,0.014248541900014474,-0.22838843092196617
280,0.006350909696091238,-0.14194627214574598,-0.1347607770609851,0.016335317564536028,-0.1322267072268921,-0.04991747126925972,-0.08014301480907542,-0.16817958831398264,0.08501542796528305,-0.11966403753567949,-0.15097228412416994,-0.04970642724484212,-0.08692422157530949
281,-0.05951602751883187,-0.08002267216411241,-0.12526132465467357,-0.041002902839048984,-0.18670834134802808,-0.06637783740873382,-0.21653315389535335,-0.054812680032749195,0.1016516730238514,-0.14306394345778395,-0.16821026459686825,-0.04754643289836249,-0.17405148724038064
282,-0.1137492484903014,-0.16881131972719385,-0.1271564220064401,-0.0218710869403817,-0.24115118939169786,-0.029409087086926834,-0.11135279896904555,-0.13410119360607084,0.0447257325670208,-0.1603060975397371,-0.1457746949923905,-0.06672470054183209,-0.12816541052818184
283,-0.18114269328772023,-0.029151749004169353,-0.09801260850766362,-0.10686986166165915,-0.11708728590031009,0.0718307340258509,-0.18544579295571037,-0.04938485075988749,0.09699365529589633,-0.1601875142382521,-0.16063025548091875,-0.055324673372814416,-0.156389836268189
284,0.06480606699755243,-0.09334483054302235,-0.11600098946607236,-0.10907527365299048,-0.18767726372245644,-0.014722173965484142,-0.12024917164131294,-0.0814266437769449,0.022245050075044903,-0.10375136760693808,-0.11265306557081965,-0.046409663591378346,-0.14935947042707118
285,-0.1324160801157161,-0.1045289484346086,-0.1097435591239112,0.010606548127466217,-0.2117884801455372,-0.0802734976347977,-0.24002716233759522,-0.13870156544774367,-0.046601702083636544,-0.1888144013548109,-0.08288842706921971,-0.0398882238829113,-0.1968425388152625
286,-0.06195775779634599,-0.12123500092362478,-0.12505948940682607,-0.020837994988884983,-0.13065223514265759,-0.07112942374622866,-0.07712942083061272,-0.07823562553255964,0.041228066388556674,-0.14840904159995164,-0.12355776134494247,0.04724675165839457,-0.09616616672935642
287,-0.028649231181653873,-0.08389930290321626,-0.15907297324564912,-0.049063390224780214,-0.27864511853411295,-0.06128468118987459,-0.31971474970842134,-0.13869658118338093,0.07555035095087864,-0.052294434206200544,-0.11334406775576138,-0.0239367913534491,-0.07579122819010194
288,-0.046529856441022,-0.057219256253011094,-0.10293655079945936,-0.15764413771171715,-0.15578251599641466,-0.05694762227556279,-0.21353211014790002,-0.09291810730555596,-0.07321466842351815,-0.02875471547327955,-0.14132779421948935,0.0806285018927473,-0.1790102706796061
289,-0.01334174691927581,-0.22095551777984748,-0.04273669543181317,0.008083984727318083,-0.19513457406192952,-0.0815845348804644,-0.16848278006601827,-0.09496080681901431,0.11742823639417849,-0.10829228702486247,-0.11183756575855204,-0.0010827375582161593,-0.08024202517832939
290,-0.06046471359806085,-0.12365078110606391,-0.18306969003778242,-0.029538425611577157,-0.18467030370065093,-0.08575655576695873,-0.04900396737960527,-0.08074314756206125,-0.0596913041010815,-0.027064500350178728,-0.06532721041142216,-0.005907070347983176,-0.16656923930229858
291,-0.039092867584576495,-0.039211649711242004,-0.06897158159316326,-0.056710927044935855,-0.1772679237260493,0.10573176688523783,-0.17394491009901444,-0.14370913424131207,-0.0703758826658669,-0.07688927647684705,-0.05286008181323931,0.018220764056628796,-0.10484460043037767
292,-0.006014015377383997,-0.0476243257130383,-0.13465615532018557,-0.049744810247279204,-0.16362223426861547,-0.003536985848596611,-0.038560420000274806,-0.11046654524740557,-0.01262409656815594,-0.06588534395347374,-0.14415556298827162,-0.09671370706487248,-0.035616217760143246
293,-0.026492724598578432,-0.13449726119310904,-0.11099777195450442,-0.1485533129858609,-0.13311902606915418,-0.10976926723147519,-0.13903631376639106,-0.06329811147040583,-0.0763436476623038,-0.16234629671925638,-0.10874883881395032,-0.07686710271083236,-0.2273893766557941
