,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
216,-0.037303665688058596,-0.09486340213277598,-0.07290748708686463,-0.04102121789181745,-0.11218728722608068,-0.09328784133060641,-0.20683449050983524,-0.047931545952978404,-0.08003817397882085,-0.0002665749508019193,-0.13311233754529583,-0.02611089337449111,-0.05512371813545005,-0.06552162681461497,0.018275680200599182,-0.19032990363282276,-0.00696001424755536,-0.15043460053977575
217,-0.12715802032273302,0.07646781181236456,0.0914336155690527,0.005149881489252439,-0.13411618467498485,0.006062159571094405,0.031024116755939673,-0.14220498060942363,-0.12513144900052978,-0.0875256424662391,-0.039056947852159296,-0.05863296402878382,-0.06861628136607097,0.016597347670678143,-0.1802984300283815,-0.11216258689479604,-0.173771275143801,-0.17655529994515137
218,-0.12709348908801246,-0.045382684952446496,-0.07688015521244485,-0.10665765031043802,-0.23906349285938916,-0.09382279075079118,-0.05263174482496541,-0.03261774212925313,-0.17992171976028182,-0.10808506954568675,0.005686003581896341,-0.03335324125152508,-0.2240354346860242,-0.11784869289546641,-0.20364202232474451,-0.1156664239649443,-0.007177642166007803,-0.09224447376636082
219,-0.1466985677912114,-0.06474955812986005,-0.024420919843003003,-0.03545727971275914,-0.11079644378881626,-0.04933088974062592,-0.10447194845306175,-0.041670035645654226,-0.0994529087115353,-0.15223951364379454,-0.1551644006699544,-0.09156014601257872,-0.04022261961311402,-0.11073846602309616,-0.1157670683902849,-0.08528840720059268,-0.215086333367978,-0.15237178997322515
220,-0.08445867728815083,-0.07926927724505906,0.03337001963229317,-0.0632876698489177,-0.21947245430025605,-0.0054821958687433225,-0.03438191354148351,-0.10518695268374433,-0.05897518356007825,-0.06760712839270806,-0.1856483011209912,0.018798259898245944,-0.025510941335713116,-0.19465842529198127,-0.1910035554599089,-0.10565581462664464,-0.019361706801935403,-0.12818798399639522
221,-0.09514132029246501,0.008234914261925463,-0.12869111066178224,-0.042863839204836364,-0.039442708672122594,-0.1264767094475435,-0.05531816684029892,-0.09156040961586938,-0.11530112115918038,-0.0628325336313385,-0.10156719767660265,-0.05398977148190711,-0.09174867461579155,-0.040662138992674755,-0.18865194149197884,-0.056532797256513986,-0.13789855686421806,-0.07141078754653059
222,-0.010467702259481848,-0.08417717717893743,0.09878128587755579,-0.07401812003926515,-0.11616500453228122,-0.12843186087215216,-0.008496823235309887,-0.06416279145707265,-0.03639115535687282,-0.04976326918270726,-0.11229561256488714,-0.0578977815102694,-0.07952927211430655,-0.09957303578117453,-0.07370333676284481,-0.11238907440756052,-0.06711401682396523,-0.08512073624351447
223,-0.11630728559614655,0.009210649338797172,-0.10233375812645235,-0.07548263136443688,-0.013028723725410807,-0.1344563291706066,0.03862118338900239,-0.07961914827197415,-0.1754032666070864,-0.08911174163024654,-0.181299185430872,-0.10401416391548125,-0.07465562933559876,-0.07299008011040885,-0.16255959600398853,-0.04140467043147019,-0.16235204808140058,-0.09536415559061458
224,-0.12951284111318265,-0.03292327296062262,-0.0935483424123203,0.04579230149418887,-0.11480496320555293,-0.11131962462372047,-0.03765945819762249,-0.016590391702037244,-0.05893502708940031,-0.056173643822861795,-0.12827319707728427,-0.171983214580911,-0.048025139730987175,-0.06231343265451463,-0.14379590766898961,-0.00902579349702067,-0.03405729233229532,-0.03730677283498385
225,0.0065033484229150935,-0.020025479039924948,0.07536135322071581,-0.04099504425898485,-0.19672326072840265,-0.12071323654741284,-0.08519112577031114,-0.01711780606208907,-0.15167331581011775,-0.24437612346806406,-0.11881798710802606,-0.11726414957037673,-0.040644117358928464,-0.054575541978460096,-0.11026655111505636,-0.06307394137663909,-0.12804760143861846,-0.05695490123814373
226,-0.05268359711462819,-0.07510021815538326,-0.039628705792378614,-0.08834595282815139,-0.07385887569951588,-0.10317494174341342,-0.09174890822122704,-0.09825663952029477,-0.04918547793255482,-0.050506440861013135,-0.049118897257966254,-0.2133301202997486,-0.13608618279561427,-0.09078808830671126,0.027209137020307805,-0.02311128770066249,-0.08551740247685773,-0.07757742567913961
227,-0.04910796758192367,-0.042598100883173506,-0.22777852929020195,-0.04501181964487475,-0.10855837843438472,-0.16172394946340785,0.0413424016906734,0.0030398210346066303,-0.09223207952348367,-0.13946994712779176,-0.0900000971936437,-0.09649779819198027,-0.11799210248410434,-0.16623925546460783,-0.09262988971968626,-0.03130692975245567,-0.004251234926143691,-0.10439486586292762
228,-0.08529373503756277,0.04696925160284735,0.07550080490172194,0.03683273651188692,-0.10127094291104004,-0.06523898815973517,-0.11834751932700312,-0.013038385222578719,-0.10290534951268177,-0.14258365836036596,-0.044201249813817754,-0.12213780762605381,-0.05594044541904086,-0.09294456206248797,0.004697947487270389,-0.047297813470165095,-0.07486251775486673,-0.16073780597450604
229,-0.04785431433501852,-0.10199885093293826,-0.030493487516927077,-0.09841871336281542,-0.18727568163494115,-0.1322409789150689,-0.08289079038366713,0.004033518753012,-0.17531485944579484,-0.11030867312009034,-0.11616496924850639,-0.03800843385538274,-0.13843240000008764,-0.11960371086799244,-0.12656468444861135,-0.031434645654868476,-0.17316573852863817,-0.09702443516796964
230,-0.02567858786467655,-0.15261977033770363,0.06574351668470862,-0.027738673587536677,-0.12396697737686908,-0.051708059235169856,0.04715593467747253,-0.08760058735822353,-0.10304564911577004,0.02468715278883497,-0.18476825895325166,-0.12363813992201725,-0.0353251624864895,-0.08329621249339882,-0.16845695819738135,-0.05943577454266841,-0.10622025295062258,-0.09159368427189336
231,0.0030064035603629873,-0.06068994476593281,-0.084792090596516,-0.07742044903207569,-0.1273218132472091,-0.1435509950121671,-0.030944639115316492,-0.11289454903872327,-0.09545844820821577,-0.04820174683190102,-0.04306876515227901,-0.008048165465821433,-0.14633483547531023,-0.13119605110792837,-0.16738834806795558,-0.022638041441059225,-0.07602510493240795,-0.18635616899815086
232,-0.11516336768801878,-0.10352302400957025,0.02747693251455922,0.011086377050024021,-0.14487778167937745,-0.05482340066990662,-0.07850110632041633,-0.023240769319482525,-0.08613727558884225,-0.1913939705330873,-0.09276824265577788,-0.03137008449408266,-0.06522048721109562,-0.015889515909346785,-0.10952609160766896,-0.09232656495659443,-0.09497773852788542,-0.050845641917201645
233,-0.07693160451430507,-0.09524378732994758,-0.043841743613739236,-0.04055717307458775,-0.1137529958323731,-0.09852275896782398,-0.07357722080590835,-0.09848861986869706,-0.071172182469893,-0.13865119862468114,-0.16525895488852654,-0.16607475836276617,-0.03179948592471201,-0.08669867124762949,-0.09350773070247419,-0.0666248629930074,-0.13629417414352066,-0.11384749062383633
234,-0.19979795409408999,0.06174679340261994,-0.17032362729499867,-0.055005628614663626,-0.12522789008663832,-0.027924670829787262,-0.03962161640265479,-0.012732709435321695,-0.0628531454390594,-0.034875864411103664,-0.032658864077278936,-0.03920246102636996,-0.16500655105502246,-0.0798676845679744,-0.10455076508066707,-0.11433960508277287,-0.051293077323456414,-0.11068327926689736
235,-0.08257988033779086,-0.1377701234745418,-0.14930274852970488,-0.08073663158053922,-0.14882740956120036,-0.11976592603693785,-0.07351897729902139,0.006313125075924371,-0.13538025662507783,-0.18438963659264032,-0.046151709508110296,-0.03365656160259565,-0.007590788007147557,-0.1291758622021472,-0.06109817548625085,-0.17235310981987065,-0.08238265819591617,-0.027282702196329944
236,-0.13303990034734683,-0.158114288180737,-0.02020430981503013,-0.032257784907131416,-0.18259251546423957,-0.13575224569505157,-0.11005003160159378,-0.0010782698664458616,-0.06898868837576007,-0.09198167180829292,-0.1730903738834446,-0.04457513086282109,-0.05245202786618556,-0.03339324886620926,-0.07579949535053282,-0.08872571029082177,-0.08679951303459792,-0.08666664244524658
237,-0.07744126100018044,-0.025280172344963027,-0.0692118234343304,-0.07186922721405724,-0.10501851014514689,-0.03659298788696778,-0.14619801796622633,-0.1610515059548919,-0.1790355357871315,-0.09377839508511733,-0.12292359958932941,-0.09194437436627752,-0.10625844013321069,-0.06439913872637067,-0.03746296061266563,-0.03381970865747893,-0.057204568213021334,-0.08083443019444668
238,-0.02167756588137245,-0.1963386354969963,-0.08570882763929644,0.03973123853684931,-0.150081047434492,-0.12643845499681053,-0.19117543727665529,-0.02619013429037707,-0.11654259277028294,-0.19935784351855748,-0.146719591982437,0.016176439994325442,-0.07137307921408297,-0.10721192575330511,-0.11797503102603006,-0.09707598225549069,-0.11416045570929649,-0.11200312298005466
239,-0.21350533397532986,0.020878269105615688,-0.021633623172702843,-0.09530395445291967,-0.01212545451347232,-0.1477147831967181,-0.0288975325652176,0.0063414388087659574,-0.04628939664737336,-0.1061159846997854,-0.16498636488784924,-0.18729638732612172,-0.08380425259415425,-0.17009339338867524,-0.14739165766455783,-0.04458223947770704,-0.0757761110604221,-0.0019249850740432248
240,-0.06775403929047569,0.03227190703802668,-0.0017593034952430218,-0.1615804240536412,-0.12533564089669907,-0.20260136224850908,0.006913511130030544,0.04436946029503434,-0.15927928734447205,-0.08450118411013309,-0.13158111801314212,-0.024600505982283766,-0.07127844508745107,-0.09523818820876433,-0.09961770850560248,-0.26033308537523797,-0.06194628382686629,-0.03967025065443486
241,-0.10136643231704835,-0.07358577939854745,-0.08272226648565273,-0.049508794794848376,-0.1290694631568611,-0.24558525539487028,-0.13769542822580824,-0.017578516855153454,-0.14382471963157825,-0.13321202022765855,-0.029605347584224118,-0.009775646204042051,-0.03138513674076866,-0.17022693913522083,-0.04057117104255999,-0.06045050301014948,-0.08301743934935046,-0.14553455844422758
242,-0.06641141412038841,-0.08559111365889237,0.054475191735849915,-0.03114096875691058,-0.14229447713085946,-0.06375811207178306,-0.01877730329848285,-0.007929726873028545,-0.20486701784019706,-0.13080970634007483,-0.09971739700005744,0.07081970030819851,-0.16775715666423532,-0.11423130217346507,-0.16232677528076836,-0.03775382109445082,-0.08950116010663639,-0.13402165091496224
243,-0.1555202085575668,0.011853210619808189,-0.1468530941000694,0.038391046736578525,-0.13207052990297238,-0.09342103933555673,-0.028728946089387215,-0.0035213948827925354,-0.13165240809646697,0.03125222464408909,-0.056684629393611796,-0.06438539493491292,-0.10286048221433679,-0.11581818872538359,-0.08809379943075753,0.035714751060050086,-0.11568741411395794,0.015077413565118639
244,-0.08636547907143195,-0.003956492731706099,0.08424575465310229,-0.0497291370129632,-0.10390427476844001,-0.1293141511707568,-0.0584817929892835,-0.10980098805413273,-0.10867372112543443,-0.09972482996508658,-0.10589017100741516,-0.1810046520651575,-0.0826858129509947,-0.11973073584414158,-0.1058960098034865,-0.12687663073742336,-0.11320799407141051,-0.036603595187245264
245,-0.13968185414719184,-0.08172333897958989,-0.039315930310531766,-0.009415463260282622,-0.14327760418659763,-0.04148117950091531,-0.08750840059994368,-0.14202447621797615,-0.06301963929326992,0.01359669612141253,-0.10898020193993115,-0.10928869215334741,-0.08061607168491843,-0.12281214476620035,-0.11419975376526327,-0.07564788002293314,-0.14542691775895605,0.03958409491517412
246,-0.06236567214966325,-0.17500305235380642,-0.0057452896532165605,0.013920571546694516,-0.14383927203784086,-0.07814187742619912,-0.07662929259964706,-0.05502542940675811,-0.17023722441247932,-0.12171010518006724,-0.15936487962389856,0.0256862179697544,-0.040416572696207055,-0.0410367760747955,-0.11849721517547544,-0.04943308690787558,-0.03916985043654725,-0.12035212378199206
247,-0.02792667560922659,0.0008192025491853641,-0.04238739517270329,0.007892515094372795,-0.09723276148858738,-0.07222554375026473,-0.11764256793032551,-0.060663303819172475,-0.13256757156349933,0.004073337499156468,-0.05341129296752021,-0.04541245523437657,-0.07574818095797027,-0.0955775056738304,-0.05980965017230496,-0.1358203043803071,-0.08154234704255268,-0.056301699054619035
248,-0.13933048001115242,-9.137549261628575e-06,-0.06474289601350407,-0.019247970331168245,-0.15457377261939778,0.029958796213179872,0.012423542940604715,-0.0657113146298094,-0.14027030524109665,-0.06022403542406427,-0.04824752917259454,-0.1259668530092483,-0.08920951664105653,-0.11468258524697543,-0.11778586576313772,-0.12034160813160306,-0.15072398304637716,-0.04205339811019496
249,-0.059371551001363855,-0.053387648729205726,0.009488557580332698,0.04029327425506037,-0.1853061070211923,-0.10477086667812396,-0.0784966888642002,-0.10489966171869806,-0.10021819917324974,0.07129176443917673,-0.15641307794894638,-0.021095264533523506,-0.057733613428206945,-0.10731968167545335,-0.08294797333162925,-0.040233311125640304,-0.0992911997322687,-0.09127184886857843
250,-0.1810205454610628,-0.05459801070146094,-0.03644666773231964,0.11007829138583765,-0.10210593912480365,-0.04706867750516043,-0.09398505570070685,-0.08738893252476748,-0.13178107310145803,-0.03905421640682231,-0.24983749587131368,-0.15121617885376715,-0.03564875412863241,-0.128832388891944,-0.02269715968367793,-0.040916026930581904,-0.1734075654236279,-0.1663581058442777
251,-0.09980839150201398,-0.03606162012500658,-0.08849195910830764,-0.016549974681508928,-0.08826259680938266,-0.10572760965365491,-0.07680812766330865,-0.010655577822527646,-0.07719751108971094,-0.09042913201040655,0.03866240876715171,-0.08932495750073387,-0.038079776252327224,-0.08446742762597255,-0.11033619117832007,-0.049498053758133674,-0.19368245814259677,-0.12741305295844554
252,-0.13034759502666038,-0.13907853912149953,-0.17307536893833633,-0.0017875473192481839,-0.10432866652721562,-0.028862949703152896,0.04223679531890997,-0.04278379274292858,-0.06942092990727243,0.0015314314228956718,-0.07661892088154935,-0.10443741342489495,-0.10362067141141691,-0.1471113324850065,-0.1966831843876716,-0.11898600617420874,-0.10814354569732999,-0.0742753002639603
253,-0.10936825592920126,-0.051313508074199064,-0.0036695287362310536,0.038593937733577534,-0.16476042934676993,-0.09427651763929347,-0.00826308484510759,-0.058787418363968724,-0.1394027760229227,-0.07482238299030307,0.02332324952206951,-0.07904208576912952,-0.051499933082723826,-0.029258675353979767,-0.11243126983359066,-0.08573547738575145,-0.11490896510537739,-0.1073101638171125
254,-0.15894689876827328,0.05386116034160889,0.04975993350682186,-0.07194730521879063,-0.13565887915050678,-0.17862356751384928,-0.029771040966545814,-0.03172258065194531,-0.08244913832529122,-0.18792442552880917,-0.1482933381439971,0.005443020229747353,-0.12061283985058036,-0.043002833275513797,-0.1122088397588374,-0.09420859126576626,-0.15423471115153145,-0.060522151368509504
255,-0.10710325985075404,-0.12508807444152334,-0.02182901305517935,-0.013930662346417341,-0.13352982282789536,-0.13817778957179094,-0.10600747335143577,-0.10806346714401971,-0.0760341136459008,-0.08588688452111724,-0.06354488236157835,-0.04134346207376131,-0.1043004749568947,-0.09848188236022909,-0.1074172941766114,-0.0647724875951079,-0.06890111757214452,-0.15037417663555094
256,-0.10862125537111579,0.05905954549838904,-0.05764337746036996,-0.12326640942980842,-0.11009559440741024,-0.11207447298544292,-0.0029681541426208415,-0.10660418254083666,-0.16771214349544097,-0.11033104969119256,-0.019547330545978497,-0.10173483633413477,-0.01974199774439785,-0.20586985100040253,-0.09762348631478901,-0.08361306223777343,-0.06756717543090185,-0.1015593889097257
257,-0.1002367665241564,-0.1184972245803434,-0.12319316406598872,-0.13658762573444336,-0.13166475352071463,-0.05630387314656092,-0.12060906860904662,-0.08952889663987133,0.05805368756921817,-0.09669064105831843,-0.11051110007901473,-0.1972007345437866,-0.044000005172832014,-0.03387354164448305,-0.1750163921873944,-0.10604052011412805,-0.1395635508808314,-0.13162474351536932
258,-0.01192131725591298,0.06862658639405862,-0.03686141264551033,-0.05280841402282246,-0.13331267921764026,-0.12937559814608665,-0.07976154141632134,-0.0695317913833738,-0.05843522348405096,-0.07189527616952297,-0.04673051740647512,-0.03985805511663293,-0.15763903936445192,-0.08916882332724992,-0.18816425406119003,-0.08972381237439253,-0.19753879345853753,-0.10498119058078537
259,-0.07674458429088397,-0.10350574764149566,0.004146189338997223,0.015331726414121633,-0.12515139110417228,-0.051797250219049684,-0.011137023688547262,-0.03689573702835823,-0.05515614543057308,-0.06624587651496756,-0.15053937308903995,0.0019630131241898385,-0.03970134164065351,-0.08875136693758905,-0.1284247051273031,0.002049339016148418,-0.06726154248986323,-0.08230590026894014
260,-0.010426751715874242,-0.06707888928544448,0.13931385269369542,-0.050567619916141296,-0.09474436956766497,-0.041644801923985064,-0.1066509887383356,-0.03808291922264032,-0.22716929730080274,-0.08169438240234438,-0.08226106748678598,-0.10818341790945735,-0.05487755928915483,-0.10428799626726858,-0.07709601215448388,-0.12215906674511401,-0.07640862609273201,-0.11990086511353511
261,-0.1280415682104548,-0.0833821988021159,-0.05134352612245815,-0.1236760844783713,-0.06313722254830716,-0.05586118750604931,-0.12017792331706766,-0.09970781661370287,-0.13415771322757844,-0.13519652921659758,0.008838328124750144,-0.012859081590391213,-0.050448945492472884,-0.18811773318433153,-0.12489969043307259,-0.0922315039405827,-0.04313747930055615,-0.15223110992542271
262,-0.08879541045595692,-0.10298766302546691,-0.03251567622834332,-0.027367087426345027,-0.06853245503847905,-0.042268419084552145,-0.10851106051399928,-0.11380761303676763,-0.1038072537187484,-0.14390124728770354,-0.08994826203927386,-0.18359200096335607,-0.19143952688021199,-0.13432867523636802,-0.15809570061029005,-0.09846964002814344,-0.09281364796962584,-0.07341276751126698
263,-0.158828545068139,-0.014975247393462418,-0.006337794341174097,-0.02935231743426799,-0.12672737984917634,-0.09143302920065342,-0.007011915060151161,-0.08774591192336045,-0.13488626358512026,-0.1340237739732799,-0.09957944238933654,-0.1116495695661469,-0.15643437796556417,-0.16990947112797597,-0.21277840122505695,-0.11569233908181435,-0.005269492039359428,-0.11033666886771643
264,-0.1587428979423335,-0.010176735492016642,0.01204946973868104,-0.006941248269532907,-0.09657006467647433,-0.13310688959691927,-0.03880762570631241,-0.06356769124034067,-0.14615379765101075,-0.0792537550734459,-0.07664541027020898,-0.09409924872300617,-0.11995666593395367,-0.07388367937350893,-0.09696210126854843,-0.08675746638872034,-0.09698434266475825,-0.0337494133081088
265,-0.04273684284658593,-0.06107059214300834,-0.02287710387714929,-0.01740401802087732,-0.058112296777539894,-0.05621816262587256,-0.26230618697033414,-0.007318800765878948,-0.12143341931937597,-0.12887214770083413,-0.14429765614772413,-0.14126245179218522,-0.2521265305009783,-0.18718842240155317,-0.165423568539447,-0.09945714422109558,-0.08542068562880221,-0.08593299103173163
266,-0.048530000189325594,-0.03589558877643265,-0.05112142270671166,-0.020470324660805856,-0.1328326914725105,-0.14337510122034688,-0.06008249642989486,-0.006266851965949449,-0.09583976407481364,-0.06905175551379662,-0.08186740425798837,-0.047908304480607455,-0.10210896730371695,-0.10135732449158481,-0.10992517734070385,-0.09608952373321682,-0.05905813754830284,-0.1185183747031458
267,-0.050459533413079107,0.003180220368332728,0.02846825838592759,-0.07117602504637792,-0.09316807967749492,-0.06349053790495073,-0.10964331667853167,-0.07481506665133075,-0.01739812892428964,-0.1658736654029788,-0.08060991637625316,-0.03685632337577235,-0.055379548310316974,-0.19361807779849957,-0.1095500553343461,-0.025920485240192435,-0.06055118827521202,-0.1424924965029299
268,-0.05536377329246441,-0.02593807912965355,0.010883999029066005,-0.01958297299785831,-0.11302954785934217,-0.09328461489749997,-0.12572489639870246,-0.10452191252679037,-0.01605273544721173,-0.12217972054892262,-0.12262344645362822,-0.16015770791459108,-0.06466075516890891,-0.06915381869399913,-0.07200471049284984,-0.07802939835508678,-0.1299288299985082,-0.15719600241638815
269,-0.06599999583829985,-0.05404522614621702,0.05035588624392893,0.016130608239779486,-0.1522715129874642,-0.1283476021072987,-0.05987413924187196,0.005730202578833851,-0.03932838432266613,-0.00819948099561916,-0.12007813230936261,0.007420717346456329,-0.04913348662213383,-0.03499973677201287,-0.017164618093932455,-0.06502953971983538,-0.1183777134045112,-0.07628663831824371
270,-0.052924475502133306,-0.05336828389854146,-0.10834619730876377,-0.024393884789832877,-0.07972508337754786,-0.10791126627587964,-0.046819608426309,-0.08191404395968109,-0.2100941801020095,-0.09517797899244701,-0.05978336780998691,-0.12465425619808718,-0.11706129526873409,-0.0019197779395349612,-0.05138092646722947,-0.09291058168540105,-0.12634622846442742,-0.02069675945330133
271,-0.03826399923046373,-0.16911568678533176,0.013383384349785237,0.029728987462739182,-0.0705871610642425,-0.004203125559278524,-0.0755916208578911,-0.061675161984108606,-0.13762015938379968,-0.14185524772643907,-0.06811241961777754,-0.17221777971697408,-0.02765144687302954,-0.17375736785630824,-0.18515426187545264,-0.12399188710264224,-0.07443706015878408,-0.15041054781506344
272,-0.09427855936856437,0.01024339347173007,-0.07053058904774047,0.0029543167880178673,-0.04397266926627955,-0.14219649843618856,-0.05771997328777637,-0.059688617265404295,-0.19087435069113518,-0.09961056846463455,-0.07774617154317316,0.05741093648645925,-0.1148548541810417,-0.08499408475695641,-0.12481262174863089,-0.07982930698753292,-0.0806927769892896,0.045607262932842396
273,0.04057807363036009,-0.10891786175421647,-0.028015775827772503,0.0985078735560943,-0.17153389480441575,-0.05814787131662417,0.012629879207574931,-0.01928121546450582,-0.18760101259822407,0.004392962590474836,-0.23243737592214345,-0.14391403705749428,-0.07457927579937383,-0.07238126443049568,-0.07327956838688858,0.005015545402872894,-0.11762822827056119,-0.002388772817381109
274,-0.126685234534879,-0.08818230662169906,-0.12047802788554539,-0.05871174591612105,-0.21431247748074103,-0.05118545019297136,-0.10289486609267394,-0.05086394779600506,-0.13915308973890073,-0.1611721183156561,-0.07970058301293204,0.07857480827500864,-0.10588839636347865,-0.04721787886795022,0.04686850389891647,-0.13535299747630727,-0.052398377589537026,-0.10532930677484294
275,-0.08030083428562679,0.08973181377897199,0.008975279797241793,-0.0464217516206924,-0.026828287209826107,-0.07381728578291681,-0.08287088227084743,-0.08695057196511596,-0.12052112497896543,-0.11633047893866695,-0.004197332695807003,-0.07758542287325791,-0.10429018141636866,-0.09600163384880654,-0.17587055486729064,-0.03507208231722192,-0.1255554819039695,-0.023445743585823853
276,-0.11683827290030419,0.0043398259079994546,-0.0523666955540264,-0.039104552911647404,-0.1256541127958609,-0.02026713941949058,-0.0428892879395664,-0.07400648416518694,-0.22565896013216147,-0.03485782056525585,-0.11501198170936157,-0.08152246090270741,-0.07359582063364105,-0.07976212783842791,-0.17222498685832985,0.014035694206150029,-0.06982382959323709,-0.1378168746264768
277,-0.08039337410535004,-0.04097716881805898,-0.09668217284559615,-0.012904712051682882,-0.039964023974852936,-0.13597020690925946,0.003132364252528089,-0.027349350968048063,-0.0721341716823682,0.01562728803235197,-0.018452169415575724,0.017424538745910673,-0.12135646226228924,-0.07681255468664422,-0.11182944959646651,-0.10166323332563876,-0.13533778050044565,-0.04419453726568786
278,-0.14928339778986874,-0.12639020641639154,-0.08988560456933864,-0.012304706625280196,-0.053423879663238374,-0.07043065186791568,0.02900082991972197,-0.002501618131942107,-0.04712532808934914,-0.08885897707811478,-0.09506266180361449,-0.06265838047114798,-0.09231416575250417,-0.13330529603876487,-0.12600948366243844,-0.05286056344915091,-0.1539729013045728,-0.16397124352439432
279,-0.08132160547364504,-0.03510360957169967,0.08859271379012584,-0.045724319852772734,-0.2293119637159943,-0.09939622391050879,0.024516578572050324,-0.0904751799484879,-0.1334316512396179,-0.10315167892054133,-0.10446546547927392,-0.06990572469730699,-0.09000723026864965,-0.09861935604342593,-0.07060608418241165,-0.003457440090624912,-0.1192555754851838,-0.09113795517995982
280,-0.12125637530271217,-0.03606312253545779,-0.0071390251758076855,-0.04403111880153907,-0.16825087119593635,-0.08532685357118336,-0.16936589832262455,-0.09832664534355458,-0.16375580250336366,-0.13775130342581113,-0.1500783429942499,-0.10079220679308981,-0.13096173168530797,-0.06831328953873855,-0.10005698444426649,-0.030454942650598022,-0.0646878632390735,-0.0846303407579248
281,0.013537317164030652,-0.10967710696656617,-0.07054938430599489,0.07175058312611106,-0.14894803922017072,-0.06776892809934286,-0.08657895470461208,-0.11418622313300963,-0.10159705542314308,-0.09814328505822269,0.0008892614806800259,0.00025692393497770815,-0.1810805606387992,-0.16620652080433693,-0.19897804217623694,-0.09738355010557347,-0.18126850717963006,-0.07710476058026221
282,-0.09750186737207128,-0.1425685392417174,-0.11192315133386647,-0.11319573686896027,-0.1599702838620264,-0.13018144264223627,-0.03170844808671872,-0.1253073393540822,-0.14341123533934644,-0.009398993916895157,-0.20216614862145543,-0.23175465512618965,-0.1686140701138699,-0.14298181002562352,-0.09537921357005362,-0.07961775853060656,0.03200057279691045,-0.09722823303637644
283,-0.03905110861273318,-0.06955318391916632,0.009806599930482959,0.05837830864819863,-0.14703149764301632,-0.1300608270781302,-0.14354986944417134,-0.06146192561218161,-0.05418920092490198,-0.14261426359586868,-0.05636117159989704,-0.004432614825494933,-0.13523076800646566,-0.08236655559563504,-0.18680420576132906,-0.018214959863656954,-0.05841458758047019,-0.04501197516258385
284,-0.12749514384596447,0.11255625296081845,0.04266239178395529,-0.21150004506962775,-0.030132895798669436,-0.07394170678959387,-0.13393196938079988,0.013110691551468656,-0.061638492606440685,-0.017016197455878124,-0.04619778075013272,-0.27758484595018457,-0.3092362584162935,-0.09340607010606343,-0.06819917374940687,-0.14508280820906677,-0.11128210312418292,-0.10476315695450862
285,-0.15659432122550168,-0.08570616715835504,-0.024620211275986088,-0.05408441343101089,-0.11393024644410372,-0.07316002420494844,-0.08524246326085876,-0.026378490469195957,-0.08795835208627856,-0.0805832721734973,-0.04608606321281957,0.06204839227169388,0.020970870851450035,-0.036301195104272176,-0.202123018781176,-0.0698370415074054,-0.09306365418757395,-0.1247070921881519
286,0.03077987227231967,-0.08037465213616375,-0.0003016438167362523,-0.12451805508399323,-0.007442589019953964,-0.105267370787829,-0.1160250524418715,-0.1026864991912163,-0.09618576186738749,-0.06280196168325192,-0.11306418760691822,0.0346969054711751,-0.15818735984262827,-0.12273921187864151,-0.08460582942392636,-0.04015767157982867,-0.06696035003546501,-0.08658175491355319
287,-0.08513400505326994,-0.019298632277373995,-0.1766964256802245,0.01837936231153799,-0.09597249558737281,-0.1777885858250818,-0.15337651829152102,-0.12900373659084655,-0.08759802586776315,-0.021267273872244658,-0.10908634924322082,-0.04851702325821938,-0.12398112099217806,-0.1251791164488171,-0.23538850472136222,-0.08070480584677525,-0.09847390384220027,-0.07512014875739832
288,-0.09433194365297153,0.018847818703760698,-0.04434347169447328,0.012573106127509373,-0.026690754030401255,-0.08939912842789742,-0.07851946963507796,-0.15048025330902895,-0.14427830606677874,-0.13858367010860587,-0.16774839359274693,-0.12778042482924767,-0.07649027342946292,-0.12777321497373806,-0.07060144736541712,-0.15755360697797938,5.7997244489182975e-05,-0.11821139541465064
289,-0.08445352198734772,-0.0146102330399193,0.03173719789523621,0.03509006381699605,-0.15271969411096623,-0.08746809968623598,-0.04419151187543106,-0.17322107374363474,-0.06961318657914196,-0.09864547846439069,-0.1227168770790767,-0.173091690034651,-0.07445549259645583,-0.09405842971444811,-0.15957274793989043,-0.11266880384741451,-0.10387063860397731,-0.0928652707073152
290,-0.06611735499669243,-0.08822342336138496,-0.01636101715192702,-0.0660656625645889,-0.01753852494993561,0.009120772346645803,-0.20993230443465172,-0.027789066541720975,-0.11441364939633258,-0.12292237191842452,-0.1614000867599619,-0.09400564882148087,-0.15599879643524636,-0.12397333688502321,-0.12198436728709101,-0.07165636776670015,-0.05214976629777176,-0.15473502477725723
291,-0.08037384778234885,-0.07917817169168549,-0.047484679376565087,0.043636790023700946,-0.06351324049956882,-0.1217437354377816,0.01802938330994323,-0.013419075564404526,-0.056235316295435545,-0.13177105991292457,-0.21748949750682237,-0.03260842683443468,-0.11582225187363908,-0.10706290724947942,-0.06489305713211711,0.02411721783538227,-0.1770936226322083,-0.10855258033880678
