,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
201,-0.061380309874834636,-0.08099754421795673,-0.1160752852255376,-0.08700676352335864,-0.001498763301701604,-0.1030947710532825,-0.05281065440722169,-0.10357480355663058,-0.05703441496755851,-0.1540553351635237,-0.23115483843682452,-0.1689245590825199,0.010440190063947844,-0.029634925891130853,0.03807833647316242,-0.1272203156280122,-0.07008663062135399,-0.028525060306080447
202,-0.08499980236504064,-0.06529735649609257,-0.18900380902192415,-0.03724715979104043,-0.026191916817235927,-0.09225600749347858,-0.12750715894790185,-0.08986486600769743,0.05159389662559266,-0.06197401573113639,-0.006736058677299039,-0.2561193471426317,0.04002754110832105,-0.06014341571932935,-0.09780134868141656,-0.08979064139892011,-0.1195772204215911,-0.09159320515322115
203,0.07076041913467808,-0.06870281781144831,-0.0980794226672686,-0.02580195336382866,-0.04936265334632393,-0.008869990227096225,-0.07604852196725957,-0.17713944309849483,-0.06886317468589377,-0.1631546432948027,-0.12902480269011526,-0.17019125813120842,0.003359851670481806,0.02575126593376605,-0.12303431959621136,-0.03000403528765294,-0.03219733551328304,-0.14360650801373948
204,-0.08073591678942872,-0.041792260065104836,-0.08246094399638972,-0.09420065617426177,-0.009269376756171455,0.03449624629168926,-0.11647731181175859,-0.15200245422931094,-0.0401562116482716,-0.06279452093373811,-0.16147243202939515,-0.10300041036717471,-0.09164964812507298,0.025451826424811197,-0.12393197116887254,-0.18872336482797872,0.0203454418876106,-0.13223515529936333
205,-0.0663575753248775,-0.11025912019495769,-0.13190487685280924,-0.06385820325948117,-0.055242909177226275,-0.10807682719222357,0.05644253010044823,-0.008194335864206148,-0.08565286487135611,-0.09070097248539226,-0.09181329545989092,-0.17365773057540682,0.06600860179926404,-0.022037170584338,-0.02890598610685252,-0.07931707665548315,-0.011904169473221999,-0.006723611277939079
206,0.06303552188612312,-0.2211054566147844,-0.021689188775048274,-0.09659646769837693,-0.004681834669098365,0.01636992348388962,-0.05924961452546277,-0.1420737621595387,-0.07980149071455926,-0.07743720464104219,-0.19472082290571632,-0.0909927778243958,-0.09585416110806527,-0.005376637325268274,-0.048309474479836245,-0.06478953854611617,0.03771389515129294,-0.005564336721068486
207,-0.0499519679990774,-0.08862031707331257,-0.12962994686202192,-0.1410569851303823,-0.04458175225742643,0.06251592777813313,0.020323045814264456,-0.1794702891172725,-0.12986590261287806,-0.10526326406626614,-0.048767354952962326,-0.1616986411156625,-0.05804940923673587,-0.025840937016116006,-0.016779794161831656,-0.04641056237247264,-0.02915962002739636,-0.08195171950033941
208,-0.01870678946149181,-0.04229738072588529,-0.08500437268125899,-0.04252804275386975,-0.092107219565512,-0.14662511278135212,-0.008147566777264933,-0.13104846911360127,-0.04872972494852219,-0.15863731512659626,-0.24873883554577328,-0.0750513762455765,-0.05930827510597214,-0.1112929367743067,-0.07950020922595208,-0.1863848927741251,-0.006659256480900026,-0.11768692448602369
209,0.021257197938453192,-0.10907725285295977,-0.0553375934669366,0.027951721780703893,-0.08766581810126896,-0.03943148006386408,-0.14876729493990182,-0.0720162975699213,-0.023190294644627223,-0.12523397191652397,-0.016128447721507806,-0.17495479018280438,0.015942154496787153,0.05589854734619487,-0.10266301858274925,-0.13028598751257603,-0.06993779636558524,-0.057856329661660676
210,-0.029591282416908376,-0.023795205843642104,-0.14396866756693524,-0.143554034463593,0.06004382310388967,0.046258692081363496,-0.08591198751259223,-0.14132949617112883,-0.017388833446783047,-0.2151111198865264,-0.09646808126141072,-0.1117512066969311,-0.09620338450813308,-0.05114176444949085,-0.025068917532961997,-0.0341798912163801,-0.03199465220840971,-0.01882240529808647
211,-0.01124761981492517,-0.13328622207515212,-0.09991241445341757,-0.04069372124576709,-0.09356121533306183,0.021938428484203926,0.11418021333193361,-0.12791277318244157,-0.1166715793531262,-0.08325694946403406,-0.14008043460460406,-0.1143288630061251,-0.11123736029998738,0.03245564172946288,-0.03577062342718592,-0.038417706301414355,0.10120112020842721,-0.08005624728540145
212,-0.08999552499363488,-0.13219048121827745,-0.13804573704672451,0.048173646422852934,0.05788044766597241,-0.0028246911630835925,0.029598909520063332,-0.07481069651873684,0.04064476783555201,-0.05881308286329293,-0.1461696568470653,-0.1405220411161747,-0.08855245562588464,-0.16661241424529968,-0.11812698949959953,-0.11534606023206208,0.05619106684998382,0.05480728339315175
213,0.0270739038114091,-0.11419688777749416,-0.08272242855303359,-0.11084521521418907,-0.10413626880541525,-0.13488433984069612,-0.12269300270699873,-0.10103070580595468,-0.011111803568297237,-0.252480776123052,-0.15140149464357297,-7.68676358698559e-05,-0.100498660138861,-0.00759866901742869,-0.05942783277938427,0.021238226063574877,0.09994051773805351,-0.1522810152481301
214,-0.019657369861363388,-0.02473853788643504,-0.0279427121005759,0.0027362216331622644,-0.035059975731856076,-0.1449046640730076,-0.07891717268705754,-0.06558693035370895,-0.08428982159232108,-0.1989692573200593,-0.16372547926806416,-0.1111829789824136,-0.044254793018076846,0.029672912758217856,-0.05077670085845126,-0.13469067353421715,-0.01101847274316762,-0.11036868172198862
215,-0.05182378668673889,-0.23846418602749903,-0.07075083624253005,-0.055964440262198635,0.007570892620189488,-0.005767800211402016,0.036097343825037174,-0.13312846039577872,-0.14036033813836468,-0.17071413537141955,-0.0337603705839031,-0.11193218021411717,-0.02495673896252726,-0.07050127376215348,-0.1604491236134581,-0.04394642114450046,0.04652827303842905,-0.00232517098424941
216,0.02619342185184781,-0.1274516730129744,-0.007480171388908904,-0.13172104838183557,-0.0781686554027378,-0.07327429083969338,-0.06754307590852511,-0.10870159649390447,-0.07728377348999353,-0.059389395479012674,-0.037714751206121555,-0.06008773912090772,-0.02292196050377423,-0.09887715223928933,0.0198672794570706,-0.16470893953658425,-0.0016536752660255925,-0.04035376117385581
217,-0.05057501857656327,-0.03703919066459127,-0.11312719335326737,-0.048725308655017466,-0.05618451781762882,-0.027438231703053668,0.09988015955284747,-0.15559784391346532,-0.048287598995959656,-0.06726504590459524,-0.09897878617755845,-0.2429038816549359,-0.08393247478998626,0.012780341252621192,-0.005717884891690672,-0.042882387330918426,-0.16127224394484235,0.004927508661208538
218,-0.08112282778004386,-0.1673664861230135,-0.06237338895175557,-0.012130056680217827,-0.09096086559814161,-0.03659727044081904,0.030910925706839676,-0.19565645392122824,-0.12621149270186066,-0.10667396739811574,-0.1410884547409415,-0.09894353735718214,-0.13379827550434786,-0.03635712813408004,-0.09164059924649487,-0.11995563285895931,0.048983387387349905,-0.13052390479073805
219,-0.07455781340942709,-0.10482569538587866,-0.04598236104766321,0.08196325946072354,-0.08191073838578089,-0.011039989153948456,-0.05447858512439926,-0.16578176687087767,-0.09535467613643485,-0.08457745451434195,-0.15510960376070526,-0.05441552716194975,-0.07971284490221635,-0.0034582226641061697,0.017006760598868687,-0.015681993795284066,0.007925031036059718,-0.08264490451345714
220,-0.017348651176614438,-0.19597621662154535,-0.20404527061325803,-0.1382552512223542,-0.014767790883939574,-0.05109997879282924,-0.06604043008605925,-0.09638078879882088,-0.032247752402502695,-0.0386148224342861,0.01159427872443595,-0.14682716252431458,-0.0013782693145795353,0.00317126026075439,-0.1042176308296755,-0.09640851776421287,0.05755369697736099,-0.0998947647954835
221,-0.05217938223962396,-0.16112329310413198,-0.10056136520339577,-0.034476624099675036,-0.09797654047622256,-0.10937003228716102,0.02914962128986374,-0.044999407209626974,-0.1259322305513406,-0.04727314432100027,-0.1078627961648201,-0.3044242056348665,-0.13101605599757207,-0.0817566301455366,-0.15628612543697204,-0.1465696022629275,-0.005276508405987516,-0.017359255508795173
222,-0.04173704542991467,-0.1741807362997774,-0.18676941684225448,-0.10459855961285136,0.022731896065563733,-0.019695647592923915,-0.1823404740789991,-0.1550097547725581,-0.037742276670229,-0.10273715864241828,-0.15044009327777416,-0.20548453264801358,-0.151911248258571,0.028981278565632373,-0.041122131776587224,-0.02244889026072766,-0.0001965760753999494,-0.00861665301058549
223,0.006710481734059045,-0.10195496769911805,-0.17945448694398916,-0.09286845645896656,-0.004149270644289678,0.013030372308502533,0.01952161849319565,-0.1362717562790152,-0.06775981875674365,-0.07915054167152565,-0.14213628332906894,-0.1664785345788288,-0.10748723287118488,-0.07547419790100975,-0.06442202586290113,-0.08671847940761672,0.04875120004299077,-0.0829895298251403
224,-0.13050607850640095,-0.07119900191571754,-0.051230631199706236,-0.07910216003334158,-0.11977721224186566,-0.09402124867033747,0.058843904461203245,-0.17638596228473882,-0.011483586874331115,-0.1295810242482244,-0.18566690366708702,-0.19996931122895353,0.043185592684691854,0.02030993904611837,-0.16108930307545868,-0.06450397583702296,-0.039187495755662195,-0.004208984335756931
225,-0.0786841903148275,-0.10920183865969686,-0.1522585051630329,0.05497286013608436,-0.14108134524645696,-0.08422472313195922,0.020947187433803676,-0.11289131450236711,-0.01285631347262663,-0.10663323812373877,-0.05593845457033292,-0.04669065552477836,-0.08652991238493511,0.018387902824174168,-0.06781924458070727,-0.05425558832816861,-0.07751432688905095,-0.05176721723721449
226,-0.014646592509205636,-0.0380135007783264,-0.162153495659387,0.008800860264387422,-0.025637754235154575,-0.1435773280982969,-0.08962563423226266,-0.18760762853357568,-0.03490480247272548,-0.043895271932551105,-0.15405353154784915,-0.15690250454419888,-0.0009435697540980392,0.01979946405405386,-0.09777485278477492,-0.09302236438458011,-0.07116451012253266,-0.08371111154833107
227,-0.06420418471813795,-0.13440010013028947,-0.23497727258370343,-0.10559739577446452,-0.1505574643361578,0.03260951317206325,-0.09669663169291459,-0.07840214852453951,-0.0661813401766456,-0.22153450517495768,-0.10994629679154151,-0.0905099704707127,-0.008478051539884937,-0.020130160669241632,-0.07621390345391776,-0.12356522457410705,-0.06767910193758785,0.001740922306202838
228,-0.03959437001335042,-0.20103477083016527,-0.13765781581340406,0.0481540635021413,-0.08108262893090411,-0.15019143720431352,0.05957407302790074,0.022192663934181216,-0.08188901564229839,-0.12893012960381592,-0.0924994366802357,-0.1978499995075198,-0.07836363236255696,-0.011260356200154273,-0.02605911766165875,-0.06711732138309758,-0.0706591558939663,-0.021720098350449617
229,-0.0769397700680761,-0.26718564975315123,-0.06976173088629395,0.00922042286078765,-0.07628437452505904,-0.06843256601693365,-0.06115676515428423,-0.07762091151588152,-0.008096905460149776,-0.15317290497143887,-0.06872716606127528,-0.1459492716465854,0.01700121041408209,-0.009563245091118389,-0.05968249572104082,-0.01105750743107825,-0.027741087373270006,-0.023812786662533763
230,-0.022887818259601178,-0.10466672647946745,-0.11290859334438202,0.04896184367208364,-0.0007869988680265227,-0.19622282946277156,-0.043622899667847825,-0.13972758328167548,0.008339821596291024,-0.051271347250298305,-0.08190786455666832,-0.1201857490382869,-0.1000834514272606,0.09714734621853716,0.008301204923366315,0.017181135410859416,0.022909652622404113,-0.08621667872055254
231,-0.042693141367119845,-0.08055092308506286,-0.017011497333639897,-0.013881671315716326,-0.0010334067458512286,-0.0684595798181059,0.03796704710095868,-0.2593612758752535,-0.0813953365969274,-0.0399978056798472,-0.12750555484895712,-0.18201150240053526,-0.0411487859905866,0.034208377783428945,-0.04330841302743763,-0.12965086981284626,0.010368897334462002,-0.036279619421345534
232,-0.09048639078992517,-0.1679271925453267,-0.2910149484201318,-0.1519512835125447,-0.0024027119245521407,-0.12555607375759228,-0.006242086972933307,-0.008865386254258775,-0.07720650898060005,-0.018959931759012356,-0.09373059632310403,-0.2393969492017693,-0.0836141155875117,-0.03472928131654174,0.022018280159099568,-0.03765450890902892,-0.11797365467048909,-0.01493341727702461
233,-0.03216563349652087,-0.009748701865442558,-0.07032071172019455,0.06109108457204241,-0.07027764308242695,0.03225489183331953,-0.0021117849162623874,-0.09832090595336335,-0.1318247393092397,-0.06427403697935737,-0.13691464617916121,-0.10040364719917472,-0.0508711515330772,-0.004677384878399897,-0.053008797782960915,-0.16106363170254293,0.04386222376480553,-0.089360150654457
234,-0.07387930067438515,-0.22035163672276706,0.009378852440820984,-0.16046492826163722,0.009624663903796144,-0.06698828221799906,0.04988762198950849,-0.11569403439706528,0.005384621106882944,-0.0971517812735136,-0.01891127385059464,-0.0644099015894325,-0.03789684070577529,-0.008541977627102145,-0.10446972379297058,-0.060698949041488724,-0.06969694687227308,-0.12266973155533745
235,-0.09883084964828785,-0.07196404098122644,-0.13698591390818127,-0.03276864043601023,-0.029689181526838748,-0.05683557666364375,-0.00659206512989291,-0.15131285356645596,-0.07463383243448928,-0.06797764441124571,-0.09170494225265913,-0.12412115161590505,0.04187792049118986,-0.0976767510977487,-0.05669778213242358,-0.09362129707893102,-0.06244241346618592,-0.16909695105007108
236,-0.01440849086123902,-0.13727184917132423,-0.05568622923692348,-0.11000447186792828,-0.07339548708467546,-0.08056279051967345,-0.036633633111141505,-0.14448054275470865,0.010960728234232997,-0.12925921947035537,-0.10683986569605952,-0.2189527098713984,-0.13440583035770684,0.027998553353851447,-0.06756699950172972,-0.019985477306482664,-0.04960440614249354,-0.014460105596314795
237,0.04966221128868333,-0.060677306400531816,-0.1208587419790324,-0.03360080716155998,-0.11724838129439524,0.03709092578110166,-0.06081875360091058,-0.11946064513191955,-0.012613749552364975,-0.12694942192856737,-0.24807500003148455,-0.017817994525103797,-0.12869262057538663,-0.045917369111759344,0.04674835661590019,-0.07782125476972557,-0.007060268824659137,-0.041920739563293674
238,-0.024812140103134612,-0.14268409417093236,-0.11569870155335343,-0.057194120859014055,-0.07384591625934027,-0.06940379277217168,-0.08985371827196216,-0.123016755815492,0.003279547406862667,-0.11110894561218088,-0.11140299789277518,-0.07745374290963979,-0.14130920472547434,-0.0408238980877777,-0.011181586675488872,-0.09676236018910926,0.022396691386177798,-0.1130134758113807
239,-0.054323866735934256,0.011926592241018849,-0.22931400707552352,-0.06161346166823484,-0.07402518530196685,-0.08450006534097003,0.03842690384681711,-0.07494501724575213,-0.10521969016336308,-0.14540567273691146,-0.08366507052696359,-0.2174631227580105,-0.0009770805218883294,0.044924522345696584,-0.07229090842086716,-0.09076609590398786,0.022099258459728988,-0.018815277467332785
240,0.04477892409232611,-0.12648934284867683,-0.17097606114253774,-0.054719879149467444,0.09260847129785536,-0.12419775350206504,-0.08092326215332384,-0.06791318947367969,-0.12616668061761635,-0.1503281967797367,-0.120464311452462,-0.03271943774216376,-0.10163006723283659,0.07490421953712849,-0.1665217200273947,-0.05978257958612959,-0.008121962245611014,-0.12193894211107015
241,0.016173651069741463,-0.11457125061774227,-0.11423018175219014,0.030127379368552216,-0.12343426959309724,-0.05268606865283465,0.019722709710723874,-0.13077288832029593,-0.027475562866333497,-0.0553809059094171,-0.216444441368093,-0.22337218738997558,-0.04557117018269665,-0.025129665710286114,-0.12428790742588312,-0.18763722904473132,0.022211834297024485,-0.06406783741528883
242,0.015153522059841126,-0.1665358323878434,-0.17159954821716628,-0.03223716661634903,-0.022746656910591318,-0.07209021718810943,-0.0569853046757605,-0.08012702816120688,-0.0370177016639035,-0.08015131824262366,-0.16174069250634546,-0.18143467414456102,-0.04444762332800404,-0.10580942751084084,-0.08901925226762142,-0.05631023922759578,-0.05542301286671151,-0.1211111639484566
243,-0.04195351042390982,-0.08586801863804343,-0.22323553469024957,0.07252141723288857,-0.17827323500362444,-0.05499276612780055,-0.028213977645882477,-0.23357232348482757,0.06463489068426138,0.025290954437918473,-0.09828756989663334,-0.36969792495344256,-0.09704674514852285,-0.061031124935142254,-0.09134030227589512,-0.0483906006219047,-0.0823612102485712,-0.05315802953823162
244,-0.08862468793691751,-0.13336223542870831,-0.06566461893847936,0.036088430687558924,-0.04220328600161747,-0.032580534238782446,-0.06257380225443343,-0.14768256872908117,-0.08598986945793528,-0.05402142638595588,-0.1147727299604598,-0.12065001816712388,-0.060407013331755764,-0.07250037420513154,-0.0660434273503225,-0.10061891287195213,-0.05575201732603641,-0.02775492889453557
245,-0.05955687528462528,-0.0555034309814789,-0.18037544263606134,-0.07713215455043441,-0.15205836264121847,-0.09128167243772843,-0.09978313279551805,-0.1507193570053935,-0.12379755978198011,-0.16177494774014767,-0.11823184750883271,-0.12732069783945235,-0.07109496586575426,0.007376021749136411,-0.12704599073633727,-0.050382694323084655,0.05574487145764343,0.023942043852658985
246,-0.00031412818062912873,-0.15407911773572092,-0.17720587991130454,-0.1410430417139575,-0.006137925910971028,-0.07090879534379706,0.044937384739685726,-0.13935776701340383,0.034525169973917046,-0.14988738255837733,-0.06526585986181466,-0.089464405514735,-0.0206105470089523,0.004870698525517876,7.675167975207398e-05,-0.03960562453009888,-0.04664699081999588,-0.07248101566570596
247,-0.024962456858260373,-0.12387392297518629,-0.050678680081609674,-0.05264663322977955,-0.09707265226729273,-0.07990026998125906,0.0155668104026504,-0.16229239530840475,-0.17251729207410202,-0.09588427875317473,-0.1066652284515726,-0.10237680569867204,-0.06564067255172984,-0.07072420273642362,0.036865585475854466,-0.05337854256663362,-0.10421572594871897,-0.005235801604698239
248,-0.04881139162677395,-0.17392013717495985,-0.1487936034655176,-0.07198725926987408,-0.07786783770671575,0.003095747106784637,-0.06571295991528318,-0.052051319739829904,-0.12728010844237916,-0.09610533997665031,-0.07514176554027592,-0.23956678556151614,-0.06550007811009206,-0.10629495879807394,-0.15889481574972308,-0.15393984094529334,-0.035784534320824235,-0.10028453544271647
249,-0.027611269402600596,-0.09198267763773381,-0.22536862755526135,0.023703018907156537,-0.0835759847879176,0.021699285019662545,-0.035353300855444636,-0.19355142117147747,-0.05160733925443978,-0.06070021042943994,-0.14051722337185527,-0.06539115482917311,-0.060067418821202846,-0.03786111814453963,-0.0822915294187393,-0.10940160396420277,0.039013822984685885,0.01466404644155154
250,-0.05621138305755365,-0.12258452468854786,-0.12549710124081084,-0.0750371676531816,-0.10681772369845095,0.017698046100733517,0.0019012197287395782,-0.10286381074446538,0.0035321557536400205,-0.13421379543715173,-0.20120587248542413,-0.15538036054939677,-0.04196328698308712,-0.026037385013548985,-0.12095358740198521,-0.028764671105504992,-0.055563216374450976,-0.06848747543155216
251,-0.11422818521232327,-0.10886419395302598,-0.15157195633758938,-0.0051199255607401834,0.08002814936999136,-0.020137644722160543,0.028156390647459967,-0.07634169049672512,-0.07997484452119276,-0.11427548132116877,-0.0461320403246645,-0.013405363677723974,-0.07753994906914319,0.0023805011496174644,-0.05006632341253853,0.0044123398460960885,0.0338830254788991,-0.0444918160391324
252,0.06729414767394104,0.04000006869276727,-0.2907327544447969,-0.07322026158493194,0.041162655215218946,-0.0476706715304572,0.007473893233362283,-0.0673296173580215,-0.04585148746404838,-0.11673186008072624,-0.06826474329339331,-0.21080953239771952,-0.0794616371269334,-0.0030624593190805753,-0.19557379953992216,-0.0010260424086181068,-0.023929605224912685,-0.05312580843352808
253,0.014388124853465615,-0.13960041009470534,-0.1224623569025327,-0.19899973023844428,-0.11630748162423639,-0.08714876529195564,-0.1111583271028581,-0.157622076404077,-0.06476934042303324,-0.027981842321126327,-0.04772625739404738,-0.06542246219981611,-0.1497330632754977,0.05133328423415392,-0.03496759515038569,-0.24755507918982356,-0.03156562205431995,-0.039777063794514476
254,-0.037349140655761025,-0.10961673449993807,-0.20379188329013367,-0.027707297643156936,-0.17795634257870707,0.0013142220458992977,0.03949030906271058,-0.07058398382467923,-0.0580454322841595,-0.08338061352017373,-0.03482318906748224,-0.18689489566426085,-0.13597291376286239,-0.09049134707004199,-0.06955959693114322,-0.09579961833944961,-0.08111607906491843,-0.10583689941648709
255,-0.018682452609421696,-0.06405949582967446,-0.0433219323891707,0.03360050428774821,0.03253659671838253,-0.06819676440565847,-0.08176575076750849,-0.16512582826865535,0.011485572945833578,-0.06480404300273658,-0.10654481046917495,-0.1599709161164142,-0.08259013634678737,0.03315039615028006,-0.08086174436085732,-0.14077100717085103,-0.16441129465239476,-0.16963127494249036
256,0.054115510093628805,-0.03827961817878234,-0.14721561585087928,-0.10621227558085256,-0.027103690639634526,-0.022364028165312837,-0.059052621517219704,-0.24234655638665606,0.004392730669912507,-0.04091552672981191,-0.05287308097914778,-0.14748991195013242,-0.08997436513460057,0.03291417630235973,0.03987157577538318,-0.09890510306069465,-0.07780236602557855,-0.020678563166558618
257,-0.1076217403166112,-0.11863186658975051,-0.04726247518928228,-0.042786498319788056,-0.127251627205115,-0.014225967312455992,0.0554893480171497,-0.08849141969910557,-0.018050099584083323,-0.07659524424072241,-0.15266988978585785,-0.1805025401424148,-0.029802784666477976,-0.06275239620468472,-0.09547004269072408,-0.1714439672872468,-0.007113909080076715,-0.12420597401669609
258,-0.08200874985679195,-0.07674260334274115,-0.10538418287108237,-0.018492945899505824,-0.08644438889802435,-0.1397949180905563,0.02958829129844028,-0.12890249756647085,-0.019124033264317292,-0.12715124634278469,-0.13936358296624915,-0.11794499913225787,-0.13763566798368687,-0.09310090165423197,-0.039379931492073604,-0.010672046673650643,-0.06735478589584286,-0.04655812109561802
259,0.13011351924803954,-0.11529203808051745,-0.12357954525751458,0.0019106710474586786,-0.10370028080899368,0.020027991907171933,-0.08929980858699658,-0.14547594769180072,-0.0128873952761334,-0.11556289741304554,-0.08636582716528207,-0.07644428932058889,0.02354377272920301,0.0698647708048909,0.01944965777917133,-0.0645074442080958,-0.04164391264492717,-0.093247144569925
260,-0.014958964638663289,-0.17727696968052198,-0.14990676305331438,-0.07564639870493141,0.026031214144471442,-0.046181979932813345,-0.07319480811294714,-0.10138584952497302,-0.03447677092440726,-0.1343584282624681,-0.13007429438952578,-0.20581846079339558,-0.09746925899303309,-0.056491647286099345,-0.07579222789079952,-0.08831974104086145,0.035128949145709486,-0.08555551577279945
261,0.04141269764985983,-0.10494338577770872,-0.13628337700487142,-0.04079279682105132,0.006350852827665621,-0.05335102110612011,0.025149694472259766,-0.009349966634276674,0.00655488284766074,-0.014065308531767054,-0.032381211278068776,-0.059328865683803765,-0.13334684021207135,-0.0763477026466927,-0.1088676693491133,-0.07349150281067383,-0.010627213111488842,-0.031061841363528447
262,-0.02408288386229542,-0.07803763124883918,-0.04478240937295169,0.00240393171337272,-0.06277269943667652,-0.07451081503077023,-0.036517609853530884,-0.06039587894134307,-0.09942141386320397,-0.028669492233232896,-0.0045652381304345235,-0.14782894644888522,-0.04242571150761976,-0.18259318421709309,-0.037691306893559595,-0.043115896197899906,-0.05461034735736862,-0.06082763676015638
263,-0.08831440130656805,-0.260435388891168,-0.08487623947709577,-0.17273520091133737,-0.14332850829582758,-0.07284428650471668,0.08584998820683587,-0.09978968204495013,-0.07360839761766569,-0.12675359091766963,-0.13802341731574178,-0.15170171793850062,-0.10831501671936233,0.018945597312467276,-0.031053058703854886,-0.14055634801892083,-0.024769671427308827,-0.06179345913589962
264,0.011007904329353594,-0.17375557490018606,-0.1999794276326239,-0.05107652286572214,0.011427737369978114,-0.09091781466932697,-0.08838266478709196,-0.10951155032960035,-0.1306093845093667,-0.039344285284266214,-0.005657489293171651,-0.12031322986324056,-0.1485654475954725,-0.026353778169320774,-0.024294466387999848,-0.024387779668022674,0.03044297551207712,-0.034031181611139494
265,-0.008629035457426975,-0.10838624823982607,-0.08175908002619896,-0.13648908127692583,-0.07828629276283909,-0.10852849783313478,0.00936951191101674,-0.07293396946008401,-0.0489492531084223,-0.09070183452197078,-0.13175339229182062,-0.1810879372737524,-0.11705194993846003,0.02734657645107667,-0.06602292423933077,-0.06220537413638062,0.007243628610297666,-0.03738290494804077
266,-0.036599779193500624,-0.041717969615467566,-0.08347872211263975,-0.011291645906633358,-0.08715731898743449,-0.0971732559643832,-0.05083308732097005,-0.054145938408880136,0.012329950605703577,-0.09581458383978758,-0.13765409910906581,-0.1926743883610962,-0.04841743553121258,-0.06984003204045663,-0.0787537827245286,-0.08720768272757788,-0.005277779122469554,-0.11184478923435398
267,-0.02061939739052186,-0.29137833041157507,-0.21399180616729527,-0.07673320973426605,-0.07956953709665422,-0.06894705298171928,-0.10040031402751703,-0.13106276109610945,0.04309900948923995,-0.04807064525023382,-0.15228801745801843,-0.053259209523194996,-0.08478401089943177,0.0920970924170183,-0.01662775355397935,-0.017861195765766925,-0.13621804583043395,-0.06270120274284179
268,0.0017855479884574628,-0.04761358015530792,-0.04312533666501617,-0.046405137299030064,-0.113247195922785,-0.10289586379411214,0.045527072676860035,-0.1002764520631898,-0.07810735512578255,-0.2005318422857439,-0.2227433246519814,-0.22784466784074728,-0.1348292886912797,0.0047233460688130835,0.03708273113425383,-0.08163230765254671,-0.06037821337831021,-0.05546124554703639
269,0.005600658230361859,0.008434034507207052,-0.2296405847762,0.057045132656971496,-0.07839707567899357,-0.1176181460688454,-0.002125625458483308,-0.14396073406722343,-0.057956865389697874,-0.06903399982699919,-0.15880455283235517,-0.10901042869074978,-0.11353963865443994,-0.04556780941914573,-0.008282090551928023,0.0015541896648786173,-0.046667344114276865,-0.02268775563617827
270,-0.04675463317416473,-0.1854148047028674,-0.14099247032619555,-0.0106563039935621,-0.056635873716463836,-0.0019666045573998314,-0.03569874447973829,-0.10326928645808642,-0.062388540159259966,-0.16031286593365132,-0.1239790182636412,-0.21993094127805224,-0.13250483280949543,-0.03519602155412652,0.013890122384562645,-0.030517393894303302,0.0771133958475374,-0.2454837148839993
271,-0.037240286293980206,-0.021033060656658997,-0.12127993311470975,-0.08417611115911068,-0.04650885651837555,-0.1814275540157101,0.02266552691633868,-0.13623164534635412,-0.03963281965423752,-0.01851405456699699,-0.1154893894589467,-0.0797386906118724,-3.721706070874964e-05,-0.04759782326529882,-0.10332843103850835,-0.009024682335655473,-0.03379520721798296,-0.14562856834912272
272,0.009844346517564218,-0.14848158063017064,-0.10013827648545737,-0.007871485159964164,-0.05959730383976619,-0.06863650622780848,-0.012455400174558151,-0.0441698083938035,-0.04870766212315617,-0.1114710842934807,-0.1271883830264783,-0.1359063161898211,-0.03361393348419991,-0.044867610619637954,-0.13000114179962927,-0.06137348739384198,0.005171676719817553,-0.10518312826420408
273,-0.05413356484892475,-0.14816638786966804,-0.010834199579014585,-0.04044023090656308,-0.07484447473449683,-0.025141879633024427,0.0030204042224029433,-0.11132720087164255,-0.02318705630650338,-0.0658967502193652,-0.2007898001683108,-0.1796232909005451,-0.11374633968896165,-0.007067797791733628,-0.11863623989680594,-0.13082459886402892,-0.09151311910142403,-0.1473675626284979
274,0.08016693213074079,-0.1000799300279503,-0.04741241402483228,-0.07170994681447584,-0.062901695529951,-0.04624300237569203,0.004834471090070069,-0.07588020451651094,-0.06816133382572598,-0.11039633173740693,-0.007032567552896107,-0.1324343430959295,-0.058788146717626076,-0.006585839874156026,-0.040625289975624056,-0.07161666430042803,0.031464075106377866,-0.10454814764449614
275,-0.00547606916354019,-0.11418327239585004,-0.07512465916772733,-0.1495620054920381,-0.09214456154843953,-0.054365069193635575,-0.08055575297690716,-0.06352653798571345,-0.12319652069950922,-0.08195567223094219,-0.09416620969080843,-0.14189003987092488,0.007044344226213731,0.06496152170437652,-0.04820423604403442,-0.09154800618080312,0.009435972976659138,0.022971338537857232
276,-0.09415589554680019,-0.04961151150461496,-0.12553372560032514,-0.03771443415117531,-0.005166782539909709,-0.07729524472179981,-0.03154201929936462,-0.12169496989870447,-0.1084199299058557,-0.14898274328854477,-0.18419577417785646,-0.19776601861047247,-0.09662496423215955,0.05979720686679243,-0.11162622052559368,-0.11180732226525769,-0.10558462990720534,-0.0962985016626023
