,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
229,-0.07319328598751178,-0.25218023412835916,-0.30594369261188464,-0.29016270527264904,-0.1291592955077733,-0.17630814441907186,-0.16866219505608018,-0.012089585527032745,-0.18764106416719892,-0.09099499390829162,-0.20396563384615132,-0.22356049640955022,-0.09873067330192566,-0.16800246429461255,-0.25013051178306306,-0.06578245359566892,-0.032721373216266524,-0.13929859226927194
230,-0.17401822914884116,-0.2060836122784591,-0.1908121578541799,-0.21582593486181714,0.00507675240239891,-0.1526754655554914,-0.15015047179009303,-0.06134414167472949,-0.06728949335362656,-0.21233018416899396,-0.2243399702635279,-0.16564821713046524,-0.18859870534276327,-0.1328219531832556,-0.1856209079880536,-0.07494398934214919,-0.2027065958629017,-0.23991604628739704
231,-0.10430147866472911,-0.2626961679570098,-0.08952181989649055,-0.17031640785998092,-0.13955045232661856,-0.12632255485408622,-0.12732401544303382,-0.1575133118935376,-0.23210690660131109,-0.18209468547569307,-0.15133013779452023,-0.2010634080119581,-0.19189119454671685,-0.11501338718018334,-0.1980358414526724,-0.11054858298684957,-0.09436138195171913,-0.23068925263839557
232,-0.040416011600690416,-0.30000640667314,-0.20168567375359536,-0.1574306126984398,-0.13551755050253225,-0.11171728720650557,-0.11806892018867489,-0.09387142296617197,-0.11591048375867825,-0.26961238421945644,-0.2654312708182914,-0.19511722016586996,-0.19547366052782178,-0.17761678412773568,-0.13529911857912094,-0.03400918026837826,-0.2419997477637158,-0.11988521737564672
233,-0.007583185360026816,-0.2983330877942706,-0.11434678932271453,-0.20695848339040146,-0.013750130055733186,-0.04083390803229122,-0.14507541027843152,-0.04160569467575296,-0.0759863419118899,-0.15693703166569808,-0.23422522740446852,-0.21202042005645935,-0.22340625265080824,-0.1032974312477386,-0.16678438021938238,-0.03799433618845035,-0.17070346413755103,-0.221512740182628
234,-0.1744682340979358,-0.23887680495097838,-0.18923454137108148,-0.13823887283449038,-0.18025290575799816,-0.1305158904584908,-0.1454438739549989,-0.1355366121614727,-0.061636807045432694,-0.1738759392416469,-0.21786310820098098,-0.2824963917237116,-0.1991678186821528,-0.0659328380613871,-0.07056857836656531,0.029929991518634163,-0.1357862125270308,-0.18308987212132585
235,-0.15340568187862744,-0.18196690006244318,-0.23713414817612805,-0.22933551444387773,-0.09943859797285581,-0.08759025873356059,-0.046351772880774744,-0.08861482526884977,-0.11821846972948184,-0.0805617383905305,-0.21207398804198116,-0.17978172589975758,-0.2574042162384154,-0.08389316995522163,-0.22669412626611246,-0.07935140571005085,-0.15168059820243043,-0.2638819687295376
236,-0.08811711816001323,-0.18907317494653297,-0.1736592745027229,-0.08012164850821524,-0.13423302771391935,-0.20541037131798567,-0.22804816134404726,-0.06688692306069455,-0.027392396309111482,-0.43790910683972856,-0.1799582694586832,-0.30802173619928125,-0.11155294015825418,-0.09719902556454818,-0.2821584893145548,-0.047209415011149426,-0.2018473524139766,-0.31627187328362677
237,-0.005074599333686702,-0.1456591289908938,-0.20322737523786394,-0.1459905391416937,-0.14416162424325224,-0.10918279119703522,-0.07291797979648702,-0.12950389536605764,-0.16787484018616894,-0.14643324261515694,-0.15579710071033884,-0.25075013693621845,-0.1596167617790268,-0.01790944250211864,-0.1787238629772502,-0.08061019282779912,-0.1644295208677098,-0.2638038686254071
238,-0.0923715291554173,-0.14640653984689192,-0.14628865417410628,-0.13566233182989942,-0.15158513364394471,-0.18488192726591904,-0.14775928017821313,-0.021371459128198267,-0.24210640383420082,-0.1635763125740048,-0.2455069399864352,-0.23896785582535676,-0.014844648516330865,-0.07024279091381284,-0.24830384238651382,-0.10625505170473563,-0.08287071727541884,-0.12402723939750997
239,-0.14993749747216692,-0.24654262475836428,-0.14366943106748856,-0.16193737113345127,-0.15814756237691505,-0.07154351113788993,-0.09914144533748266,-0.09015433795922496,-0.08708165609428088,-0.13750883739072442,-0.1802237964108457,-0.2723784312292015,-0.13402384869403028,-0.12991036160630426,-0.14258940413156798,-0.05136450325719142,-0.15554116474310134,-0.09484384095324488
240,-0.09806201879826248,-0.15434807529030367,-0.19633323969341307,-0.1908790162337015,-0.045881525791394005,-0.1426128426813936,-0.17210141936606746,-0.1106336692734864,-0.1391408399808609,-0.15423975833381454,-0.1948817225162566,-0.2409907147188635,-0.13107077261179123,-0.08898867190360837,-0.2582077205022359,-0.03769594229068254,-0.08083460325732601,-0.12619955695986582
241,-0.18407462590189072,-0.22529472293661876,-0.35325569543249447,-0.12335620795304551,-0.2543087995834777,-0.10493737515056649,-0.12459680629499391,-0.17894022043208213,-0.17534926328148434,-0.25939296748680596,-0.21488586928909706,-0.34098915161951887,-0.12553675506343814,-0.15778357517170563,-0.1943980217244143,-0.23084844798649087,-0.22061734940189556,-0.27962196369326536
242,-0.14789329820185218,-0.24238595848991815,-0.18498837869326393,-0.13078090476316273,-0.09443192801597676,-0.16218297096918755,-0.16962346576136178,-0.07415298104548125,-0.0025207175258371204,-0.09801229561359011,-0.22437926325688984,-0.2132488925799722,-0.09704766715066943,-0.10992482355632498,-0.1903712486722043,-0.08444843186255829,-0.10316210152964238,-0.23554140735088516
243,-0.16632956824719894,-0.28761815784303335,-0.268964445310506,-0.26415624976898994,-0.09177536675529852,-0.1355492524717366,-0.24065959489615288,-0.08342945269731102,-0.18356166540830546,-0.14445127422154358,-0.13651654883719752,-0.21148596235222125,-0.13140160206131218,-0.1349809451359221,-0.14809804180437816,-0.0877049958665222,-0.12101533185183,-0.1651280813169563
244,-0.04208751903115526,-0.2773775478504452,-0.3137575847784996,-0.19480593791504278,-0.11290510255324188,-0.20016897826423066,-0.182835796468689,-0.022985317287951834,-0.08030455337821518,-0.10822162030289088,-0.2145711488588319,-0.29423554270865393,-0.12579744084435807,-0.11648726864494097,-0.12374892031804612,-0.09089909963652171,-0.15065690704954893,-0.20165185980316105
245,-0.10834437022096055,-0.22379627602721375,-0.20510295538592402,-0.17592911939456377,-0.18810399766546718,-0.11731489188636067,-0.19772491503852963,-0.06219512112310536,-0.09774359872898634,-0.10503125874659314,-0.16757707606368913,-0.21054376066221714,-0.10849077123349445,-0.08374963256855945,-0.12344722459262251,-0.031154940312578445,-0.17735151509943264,-0.210009842550947
246,-0.12136689014965192,-0.2994440243109203,-0.2197109289902935,-0.15876092074572526,-0.05502696987041683,-0.11345861795263561,-0.19669137581380708,-0.11280109124226208,-0.005789771198889367,-0.1402825798989229,-0.25327899979255825,-0.33769700012967535,-0.17985118200737507,-0.18359678177143915,-0.16625314920875464,-0.019351970370778127,-0.15271364563315812,-0.18140233803854985
247,-0.26142302798092676,-0.14029206575264458,-0.14441563541295765,-0.23708031520583625,-0.12874182125692374,-0.15834617512141771,-0.2707949706459037,-0.12485511926625963,-0.16693337918778786,-0.17014714952484858,-0.18073203180154998,-0.11343012840948426,-0.11742807896295582,-0.07541404129885394,-0.1292894236764223,-0.046947036390839546,-0.17795518279306513,-0.1956194046048694
248,-0.11322166010752681,-0.22210302211201874,-0.2151970373124534,-0.2923892661487777,-0.032567608959773654,-0.18559224222108253,-0.20279344366339228,-0.04824977261322524,-0.1753634596673884,-0.11374724385690581,-0.21017032350029283,-0.21436978158242231,-0.09251506472267672,-0.08167265642032544,-0.11625779000688029,-0.13547566154354682,-0.17163880328921324,-0.18905661438790708
249,-0.12219495334761699,-0.2611341509560952,-0.08196936217425467,-0.1852952371582007,-0.06257985348207616,-0.16168551794161737,-0.23461665971618983,-0.001244105428256444,-0.14128586414774638,-0.015497252475089892,-0.2720964799344537,-0.29062207116614575,-0.09341658394056934,-0.07734380412888275,-0.25794120712066887,0.06678125333436223,-0.16434691802404322,-0.1734327006115686
250,-0.17119947066608343,-0.2546476186517174,-0.16806810937654224,-0.2236414621123791,-0.2628600689934391,-0.20637518610687539,-0.34940683766066316,-0.04276324040797865,-0.08280168033841488,-0.0982020334944775,-0.2045038697455648,-0.25476848320134726,-0.17118458191977745,-0.041165751636323245,-0.10063315039848401,-0.0504628814745545,-0.256505540771715,-0.2492287745345576
251,-0.22489030828387047,-0.27109790314309606,-0.16852823812740417,-0.13029382537197112,-0.02825606681188512,-0.15720025042124358,-0.11735380784775895,0.00800799704549826,-0.1459450063847463,-0.1412830894924424,-0.15434190540468654,-0.1820267917640134,-0.014869294379014113,-0.011279199096034143,-0.24788801244683958,-0.09549208346508775,-0.11953611821281414,-0.21989872125056398
252,-0.16055781015845363,-0.22820842926811247,-0.19892172025485233,-0.12452563415206004,-0.08656394313502484,-0.1732253785090185,-0.13646376139495256,-0.0113112278233999,-0.06416402205373606,-0.09560919083372603,-0.3184069937336589,-0.22287359424394199,-0.10480205640137584,-0.170546431282854,-0.1539578334184661,-0.02276291214600168,-0.10982271958596213,-0.1742929075144103
253,-0.16010696858135268,-0.2622633376859381,-0.2611443130018651,-0.2720180545455488,-0.11707160454277245,-0.13945134520110125,-0.02665738722510872,-0.11915724180684577,-0.01583371505086495,-0.17054334154523929,-0.19842807757531802,-0.23551869245009385,-0.17758833019501716,-0.06952200172365734,-0.18210791438407894,-0.025430735413237465,-0.18687011990654182,-0.18092627769385194
254,-0.06472300048496571,-0.25079046608789124,-0.20755372380800594,-0.22649456268525356,-0.039164065283280224,-0.06816777657962685,-0.2049853150303812,0.03998947882639233,-0.09012245908319257,-0.17132116300508815,-0.020851756224353646,-0.2266546032738341,-0.16833878581602835,-0.04060951984481942,-0.1847114860860526,-0.11394979361945749,-0.1275827600958204,-0.3271431514065494
255,-0.028993766003822974,-0.2279216333981326,-0.11721499320313723,-0.24341669416348988,-0.10356778502282249,-0.13048995140386668,-0.1656314386129752,-0.10093550478975975,-0.12078651467914153,-0.1982190725112681,-0.17561281704588405,-0.15323113160136173,-0.21390078691708833,-0.04338215830911204,-0.18876745423639088,0.028454120016823604,-0.13423480472143423,-0.2192882614771777
256,-0.0781287424138855,-0.1772793422570599,-0.18567157518063052,-0.20263840510359052,-0.11431864749629149,-0.15170455087260706,-0.09461980264933682,-0.1399655879365095,-0.08311683430350786,-0.12337490713912024,-0.1897227424478414,-0.1306335244532416,-0.1906826302143956,-0.14481922342641365,-0.18815938670559026,-0.06899476755317498,-0.20061743766776532,-0.23709261644903043
257,-0.11865304732088677,-0.2228895852372572,-0.20155549466628822,-0.2163778533663969,0.0070148618205064794,-0.11536109627459544,-0.18385599829640148,-0.018844825495979173,-0.1927417958810961,-0.1708360055326533,-0.19905364458626398,-0.2831688371422561,-0.07862642571425915,-0.15130853290602583,-0.12986010256050334,-0.13914074081034014,-0.08124274302036634,-0.12473185964896083
258,-0.1376966020556045,-0.2872832963335728,-0.2265582944648333,-0.1504305152161859,-0.19681799798305974,-0.10382980590311984,-0.14648314281687516,-0.07884350034862879,-0.14096119251258496,-0.2390566192214805,-0.27284521210102314,-0.20293637192788774,-0.1335041257898949,-0.13955600016894448,-0.11483052019035811,-0.019983351041133596,-0.18755663046808482,-0.17920940764223892
259,-0.08986483760474107,-0.33177993955832674,-0.10527566606515891,-0.2783406475700736,-0.1904984216132493,-0.07839947133331636,-0.187680611273743,-0.05582166303530195,-0.24480055085375665,-0.22484435429860228,-0.2517021615637164,-0.20280141711460128,-0.11132133143485708,-0.1822014275780929,-0.1618871960419982,0.04391228425486939,-0.1913364822984601,-0.2511199661441297
260,-0.11875321977342458,-0.35794545402107536,-0.1967091948590918,-0.13274942892986963,-0.17682818896586586,-0.2265431241324857,-0.1877074068642463,-0.06464623423401274,-0.18550197449287872,-0.11416890484837316,-0.07866830488142001,-0.3797383787767941,-0.11197078317619769,-0.19210592069498056,-0.20040989303019144,0.05973010286853497,-0.09253902042601603,-0.11649082645373549
261,-0.08652023059659196,-0.2554094337249303,-0.3731460861920072,-0.17887163546568086,-0.17450415882613948,-0.18621821812659306,-0.29874280274562937,-0.14269075743645426,-0.10653844853122507,-0.22769177461021364,-0.24862365950140977,-0.25922079333636017,-0.09052447475992374,-0.17378201975504295,-0.11610215069082554,-0.03711402758313409,-0.1566253937863884,-0.1064753661713374
262,-0.11811544187605143,-0.2460877337133648,-0.22184274246654012,-0.15261976165831245,-0.039093226122960255,-0.16904330373727072,-0.1833931335179614,-0.03373110662640868,-0.14394017963915032,-0.1901839690967084,-0.232110512083266,-0.3645342533200335,-0.16497647023705067,-0.2681790594005237,-0.1593155265248626,-0.03363547278213778,-0.15691694129790842,-0.21281134158057644
263,-0.08216246877728255,-0.12633806386978522,-0.15717500007293017,-0.050864883055327846,-0.029304538550919135,-0.11737821825130297,-0.12696629659703498,-0.054184023369113876,-0.0662777048679154,-0.17556356273615856,-0.1494722046810618,-0.2576689896810296,-0.1579293056625305,-0.12547363175686443,-0.17095576069403964,-0.008544922972142118,-0.1620723711305505,-0.3208362824901649
264,-0.14316506929311937,-0.30877454963191825,-0.10289316013208698,-0.1596288528185221,-0.13153981652675995,-0.1545676424326536,-0.16855286910151587,-0.0741923614355147,-0.14227963161097898,-0.03168780114632239,-0.19133821968328396,-0.19807683335746196,-0.21205201480355843,-0.156585266175684,-0.13266140385518863,-0.021864202135610317,-0.21353074211961,-0.20076397629884649
265,-0.12482244232598776,-0.22242392024461902,-0.14657250055978213,-0.13923163544120468,-0.15508019279309726,-0.1810790960705081,-0.21548744523424682,-0.024932489689897457,-0.22410750892457032,-0.023062670881228986,-0.19056987771096426,-0.2544173304164953,-0.17256316417576256,-0.03518170659537706,-0.23503753647300474,-0.04718841996709304,-0.21695269734299114,-0.19662310068262223
266,-0.10268639879554194,-0.18310571001843665,-0.2505157544422286,-0.19276897667989093,-0.1561668765781609,-0.157663916040385,-0.09273593125318204,-0.15159044450925008,-0.05967539079322966,-0.09405211017916447,-0.2841129197019478,-0.2589538701351824,-0.15948649262105513,-0.15723716579369634,-0.20047850033191858,-0.10185836254411125,-0.18091570934726645,-0.28193633231914766
267,-0.1387622417804789,-0.25625308738502944,-0.2707054099567656,-0.16726220581563678,-0.1180202250535556,-0.044178648567323266,-0.11341948151196306,-0.022273045174883786,-0.14866380255808223,-0.22059257760747444,-0.14354122761253932,-0.1954358393944869,-0.12218868608493971,-0.08431255792703575,-0.193519919329445,-0.002665881539211397,-0.1549013959164023,-0.20281938100499877
268,-0.04331741303996552,-0.2049141014332365,-0.1749719315628989,-0.1372208472562512,-0.05122555263027845,-0.12192952906252291,-0.23509944803283642,-0.06457053892850717,-0.16039014162651324,-0.23345901488587675,-0.15763512640837515,-0.26218188180070173,-0.11194985960332349,-0.1461952228742994,-0.17737357662714634,-0.024744332471091368,-0.12265519129671949,-0.15684125389855988
269,-0.10353086425886675,-0.1423921585429628,-0.29541716326715056,-0.18335308952004367,-0.13092496114109192,-0.19252707882624934,-0.15453559400479636,-0.026860207568369265,-0.10083697156046319,-0.20356330919390492,-0.1516502596171209,-0.23366594669172158,-0.15180188318898383,-0.08103612910085152,-0.11338854975635658,-0.0653064127786026,-0.15052532180398,-0.25522077121433295
270,-0.09527157090367518,-0.327641965663836,-0.13920208194109843,-0.2528572929319686,-0.0975226517180061,-0.07409906933030319,-0.10799152246869172,-0.04591661556242088,-0.15639322353848054,-0.1468187555317774,-0.26643807506559813,-0.27706305830467276,-0.2181057747608297,-0.06659358389733024,-0.18685613049476157,-0.036581049453243586,-0.18312241812989427,-0.16334168572308025
271,-0.16893512145483727,-0.25725824098064676,-0.3440876099014041,-0.06076468017414677,-0.19165809946444629,-0.05455164029395234,-0.2929263619083284,0.03695863750176742,-0.00893788646594118,-0.22801034112310897,-0.11218869322900411,-0.32068280280673483,-0.16912340373812293,-0.1066243909415513,-0.1557387880797248,-0.09648366693457854,-0.24389009251118743,-0.19104911289942456
272,-0.1013981115750347,-0.17270543737155805,-0.22031126821632085,-0.18051976894528374,-0.20740152000516643,-0.0722627707968283,-0.22511471134955394,-0.06447556785667587,-0.1422112917144421,-0.2716002166837621,-0.14479341939887921,-0.29919315248495243,-0.17634358688251964,-0.25247993770478255,-0.18338095370117233,0.0028130416559776585,-0.11624424540229694,-0.28957207563869847
273,-0.1366106567855836,-0.19783672535383504,-0.138826961518666,-0.22794815017718553,-0.1150963195717641,-0.068080085655891,-0.21846214687205126,-0.0978041012200757,-0.08671350665266932,-0.1405811476365119,-0.19130242248372079,-0.24107200519212804,-0.1967641481682559,-0.11283239952441317,-0.11876540714946084,-0.06301320006663258,-0.2896765538543938,-0.22320515572828922
274,-0.19030332725231477,-0.2664593001519339,-0.19669676480896045,-0.20647260959208324,-0.09875875771191232,-0.12398021120245917,-0.17254079950645027,-0.03439644712299853,-0.1516583686389283,-0.11084917603861155,-0.22327199609013446,-0.18529278763348556,-0.20295195187844328,-0.04521954399000905,-0.16447835098903454,-0.003230044478531516,-0.24662269034152773,-0.2532685321034941
275,-0.030045048978964723,-0.20714269416745046,-0.08706996859406425,-0.18745019534405927,-0.12661957510524965,-0.0924984685919175,-0.08046025908941568,-0.03838417642229891,-0.15766854523311666,-0.14239274728511941,-0.08715466341674995,-0.2162479931913083,-0.08838299551043997,-0.20467456520526925,-0.17187104491448393,-0.15259357103540053,-0.08191619103787097,-0.08155483397774164
276,-0.10004411980362625,-0.23675298918992102,-0.22349431660310026,-0.15706912338116477,-0.09560215197900333,-0.1473139811666093,-0.1237280998044558,-0.02111772241846207,-0.12479840718369573,-0.2906274046705568,-0.296754846540688,-0.30267065446080593,-0.2100831929442418,-0.09671592593019096,-0.16883080191637814,-0.022390837831214466,-0.19056647513965486,-0.1939855353837194
277,-0.06595333344525624,-0.1325617902364071,-0.40262910249352324,-0.17146498658241704,-0.061225607748142986,-0.1090456874204353,-0.22920312020305736,-0.030145032399331473,-0.07194827157965018,-0.14918473706613547,-0.2285793412040292,-0.25389572006297045,-0.08882495958701069,-0.19811893572030842,-0.13107693111976465,-0.0014779212638527288,-0.19441002552007589,-0.20022830692631707
278,-0.14797579366487212,-0.16695019796185692,-0.19328421925110953,-0.19759577295994646,-0.034459141913525615,-0.08060072875459233,-0.14905599851730345,-0.022431550418543333,-0.12578350996224655,-0.146046453998587,-0.11982518400593815,-0.31588178374511056,-0.09665762291514853,-0.20177446000101218,-0.1668150450372424,-0.003946745785618192,-0.11401786934967144,-0.20649919007526124
279,-0.11033920135854418,-0.2632170598650217,-0.3472038878735888,-0.1391774850735922,-0.08224395701750542,-0.13023693844309853,-0.1521753945803158,-0.1043403511890889,-0.2022701079271365,-0.11950151177933838,-0.17278846122672495,-0.26302891932325406,-0.2346393393946046,-0.07200479340579191,-0.22263902066726216,-0.034246540271165804,-0.1753275026235278,-0.24959819046307166
280,-0.08916122263637911,-0.21889041333659492,-0.11750854810163301,-0.31520882881118606,-0.2046780046963278,-0.15471135607804773,-0.10988314690013468,-0.0006860045376508861,-0.10981174839201187,-0.19138317576090233,-0.2157312532242023,-0.18578796726432625,-0.20139142792209916,-0.1510821056386958,-0.20005790938667023,0.017966626989255274,-0.13170052653876596,-0.22863392961758222
281,-0.20071957880785907,-0.09800063709637084,-0.277367354460476,-0.13841644023053498,-0.11035167707541832,-0.1864418981999283,-0.2637803287722807,-0.013471452264953054,-0.12057621780711059,-0.056428551556707965,-0.2629347310031941,-0.2707579953216646,-0.07748902608868095,-0.11679856070828314,-0.1878694950311125,-0.04634214209210519,-0.18645744189875885,-0.19145498917160042
282,-0.03297340545122394,-0.33409923274495884,-0.21125764536228955,-0.13600196630134165,-0.186319715311816,-0.18665555061614483,-0.15027691930052717,0.0457595379535524,-0.1582843528694585,-0.07434096578450673,-0.18774670534383395,-0.21731490886601199,-0.06427965716083243,-0.10504365357456609,-0.15074744564119177,-0.001953955834398391,-0.1747896686748103,-0.16332902951847175
283,-0.17702867111725787,-0.25623661954937044,-0.1800283520823608,-0.20091925109422185,-0.18460511974558833,-0.111139255522116,-0.2249097842725374,-0.09690369381783011,-0.21158806981628284,-0.22096198172931786,-0.12086370221439481,-0.26988385366119944,-0.1446170723635746,-0.1323776738232816,-0.1958916885920745,-0.048081904762012795,-0.19487350969785172,-0.24502550588118818
284,-0.015477136949283191,-0.17992096703576438,-0.12769093193815786,-0.21176989406450203,-0.12739085599079517,-0.09083467953121376,-0.1922147847844206,-0.08583788259591933,-0.25170458837546755,-0.1346496617259834,-0.28613906524403293,-0.34988785520995425,-0.12910166466723208,-0.1701722555620446,-0.18247931830514788,0.006109405790613032,-0.20789675211977418,-0.09535516031214762
285,-0.1289442504002395,-0.24930937455034305,-0.3289384094022392,-0.18036302411807073,0.026407393491009977,-0.15903995234936782,-0.09889005925774173,-0.004988628997734261,-0.11616560672236424,-0.06470473745895829,-0.23718163136862802,-0.19833781052127952,-0.1448724797402056,-0.11191487370525277,-0.1990536328769192,-0.08549394894171135,-0.14866995660523977,-0.1965186848048621
286,-0.16057769499786056,-0.2100683805111932,-0.18392574220255192,-0.12912023053878216,-0.18118755656466487,-0.16667437864466486,-0.13395297665711445,-0.08147726760703805,-0.11136028837346856,-0.12099133186213351,-0.15027055459928715,-0.26547504250425646,-0.17297741576754824,-0.20397329727470873,-0.11129996353109528,-0.020784250607788917,-0.14301021360398258,-0.2179842293658608
287,-0.09239684334995159,-0.23891262802223728,-0.11145308927005508,-0.20783094259515741,-0.1538324022833882,-0.05022905168080224,-0.14448906650836005,-0.04161350744444403,-0.10486391887433766,-0.07513766594687595,-0.1547606363971263,-0.2640059566840628,-0.06223857391758847,-0.09976880946121032,-0.1552579053755599,-0.1346322261025699,-0.14696155188143634,-0.22032913003211715
288,-0.19883489302138083,-0.2497373301287234,-0.1783665230516122,-0.258048202001743,-0.09616566854354532,-0.26084266761177316,-0.24853249474611402,-0.0639845352016356,-0.05860995354527717,-0.18687038163137717,-0.22516075901192548,-0.24065193535637575,-0.13405751501876445,-0.0711224560961438,-0.19021016059440962,-0.014622002932839624,-0.19824038127194463,-0.21862843488892444
289,-0.08253179700816914,-0.19984591486406283,-0.23641132016937128,-0.22122765119991347,0.021735304596174898,-0.14969623997999365,-0.1803017869323359,-0.05460033668639793,-0.11172882367363879,-0.21547809850270877,-0.22554146319104987,-0.2735339680071849,-0.11829724006683995,-0.10123813766512563,-0.10954211127904612,-0.03407339557553457,-0.13863878152963607,-0.1998410237253115
290,-0.10032379863273966,-0.23189676149184602,-0.16465802319418066,-0.09482581315677097,-0.12952742104179285,-0.04669971432491291,-0.17135098082727476,-0.06298185778465833,-0.1324980791149867,-0.18183553810233502,-0.1995281882143387,-0.17769381721094485,-0.07718086735499746,-0.20208548271089435,-0.22578436354830153,-0.10315109008497081,-0.08586975644120078,-0.18034191676496067
291,-0.13179866139236587,-0.22541144725839019,-0.3544804289727652,-0.24348367616750868,-0.08263953698629538,-0.2718943634505449,-0.04558419926096972,-0.030678574377645595,-0.16863382851158207,-0.17216836430979632,-0.05505097278097271,-0.2633078722276371,-0.15132467798478597,-0.11681452587159961,-0.25188337899383817,-0.09709230072823778,-0.2827412544940807,-0.15722222613450054
292,-0.15291356557238264,-0.10193460510387027,-0.26115915189950745,-0.22987036868448207,-0.07407560736073078,-0.15518385637662577,-0.24887453368376303,-0.03983501149373264,-0.15756580176152948,-0.1556100814745426,-0.2181839694651898,-0.2066639399595372,-0.22596218636382062,-0.15959167396228832,-0.22430261832647597,-0.06094878224243102,-0.14105063184683445,-0.3336523934410818
293,-0.15689453681700113,-0.1882441556988149,-0.19869984995736648,-0.12868874854324283,-0.10987881881744814,-0.18435158756227552,-0.21189731256859953,-0.09067013691262243,-0.12756687073615233,-0.23270875245733885,-0.13762192803317996,-0.19866885033036433,-0.14290126557635055,-0.19339659505229842,-0.23096023520011866,-0.1518336364961461,-0.20000964050480957,-0.14976574695458897
294,-0.16262595856044268,-0.25383579569627523,-0.20482908978300865,-0.19492907230116593,-0.08450007877295955,-0.16853929819611332,-0.21012634442952424,-0.008520623199579191,-0.20978989636948195,-0.2356650032368825,-0.16094169475080553,-0.2950329965076233,-0.14760562820936798,-0.13583418097497446,-0.12519504349103905,-0.045137074253184285,-0.16137546830807759,-0.24617060877269878
295,-0.03831322125623301,-0.20318489129781614,-0.31136170645531613,-0.21460046393230836,-0.13553119203207806,-0.09499078073569937,-0.11461450790970172,-0.04619014581820975,-0.15891062446240453,-0.2026178729073075,-0.1582464621407755,-0.2779183455573889,-0.09184801430859983,-0.08595420251429135,-0.08905811222710026,-0.14497786048355113,-0.1939666078384318,-0.23234687710279936
296,-0.19464601683520438,-0.23467811759804882,-0.20126854641123423,-0.19345332299374993,-0.11046729433736864,-0.08552502239820792,-0.2718267367195829,-0.10629606006890413,-0.03641435314856426,-0.16846258606838843,-0.1092618165403324,-0.231017167700868,-0.18136444001610455,-0.11184256368929839,-0.024167495264943162,0.036012948187070605,-0.17776736379550107,-0.28110024552299395
297,-0.18190451421426396,-0.3281650420753608,-0.2876106615490013,-0.12821186079693236,-0.12329436731305694,-0.12877990022716346,-0.2048888185171284,-0.15687766637059533,-0.1529103831273291,-0.15532024039245076,-0.09185211136386023,-0.21942620725972184,-0.20068690316155827,-0.09837146980620694,-0.10569940406906593,-0.03762594830884031,-0.21301581724652885,-0.23705133104176307
298,-0.09542431334030395,-0.09719782316493618,-0.2070781269944567,-0.30993069948406726,-0.17986441166744985,-0.14840536169966026,-0.06039269183437029,0.016004820729580465,-0.15376097699357608,-0.18103678379542576,-0.31081411397748876,-0.2408643766711567,-0.2097243310482861,-0.11336095531060657,-0.10989698169957707,0.03163701068599952,-0.1900627731954753,-0.1926096511004263
299,-0.031198337476191496,-0.28946329456398306,-0.12036259348387908,-0.2815130550406325,-0.032240451121674875,-0.09147598491030691,-0.10602242471372199,-0.02946174167525103,-0.1777854687868665,-0.13546516429263233,-0.16413562409577162,-0.2702590982918287,-0.17621632806654233,-0.1056197773636776,-0.20586149499127007,-0.009275576499244357,-0.11075486778754533,-0.24197739437706678
300,-0.011373612527973809,-0.1659843819959181,-0.22911516514804522,-0.19349257801003977,-0.10960356569920561,-0.08800355734610608,-0.10772240401094134,-0.10415204351116436,-0.10308829304222472,-0.21387736776884705,-0.18472626839592496,-0.31875582919572887,-0.1376573823006615,-0.1850508652477063,-0.16356291482112115,0.0010677440989325286,-0.17983140915722376,-0.17683689517801843
301,-0.20016034177476932,-0.17924179368490853,-0.24995784897000486,-0.18466512548000524,-0.19089442734843923,-0.1406285666666252,-0.2267833710278552,-0.12828718714960588,-0.16773213052384253,-0.10963660836082438,-0.19262295850885816,-0.309094533856802,-0.14783036304430522,-0.20428539958208067,-0.1478519655787433,-0.10545487617551362,-0.18207400517051067,-0.2536857315062015
302,-0.14234154597170956,-0.22439020907310056,-0.24286285929283813,-0.16691056711323823,-0.03008593256064509,-0.08237467742234898,-0.27964899111175057,-0.07103560642527701,-0.09090601673807691,-0.12174451965595649,-0.21307199881066996,-0.3050545783657481,-0.15278401278585046,-0.08931863021215847,-0.15792505478641275,-0.07204967202722905,-0.15737153521012023,-0.2152796864745607
303,-0.05918103042505026,-0.12869026715805307,-0.16025184515894678,-0.2399163197188979,0.025605714587355704,-0.21572246053444383,-0.12658891087167545,-0.05125511241238123,-0.12228547693429226,-0.25529372487142726,-0.21099767275639653,-0.28582210821314197,-0.19659845431746836,-0.1186793424640858,-0.183183352434452,-0.06749133929864241,-0.1556657198192645,-0.1476230453283083
