,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
204,-0.02856134223069904,-0.11160830194175415,-0.08014455945591131,-0.11041737114130008,-0.003188525632516019,0.15295044693792678,-0.10682488406162084,0.017994192092212757,0.08169307983465122,-0.12559252191145315,-0.20742951279055008,-0.02627569574651145,0.04639850908190083,0.06494718604042231,0.054568700415061754
205,-0.042062599055829396,0.03451951723573754,-0.06293111184232249,-0.06805828769496704,-0.055077186107933475,-0.06740882051704973,-0.11384547806978772,-0.02952982448198684,0.005740416316479276,-0.20416291267431758,-0.13523183414830567,-0.037295143232207874,-0.06788568136055466,0.03931067864110246,0.06409033691996989
206,-0.10122393024047772,-0.1313389474961545,-0.03193802369343355,-0.13506221098852098,0.026399460514161716,-0.005272214977980194,0.020938445497498275,-0.005834729040053888,-0.057460060957192395,-0.07930639631282739,-0.1393463152622179,0.04904897574553655,-0.13679505536366124,-0.03874964659175556,0.0724088817664066
207,-0.10701277776651681,-0.06668396136825988,-0.14224065932496086,-0.09638320859726378,-0.1498253095028019,-0.014936653378465652,-0.01506727132416393,0.012073978577916126,-0.014826222513590188,-0.06531563491948977,-0.10501138683300477,-0.07481340170538932,-0.09486536300419705,-0.009243188980767184,-0.02807077289506993
208,-0.0373382599218662,-0.10809023926790473,-0.0642187646111247,0.10734975212736764,0.006317006431487082,0.044245164278291414,-0.06002431609640313,0.07409719525997478,0.022449932005369044,-0.009686670090355029,-0.1632860165525638,-0.0783391829685125,-0.025666642697920773,-0.037919685579057096,0.039376012269610294
209,-0.04492768501770757,-0.12995373755643788,0.07431028734230775,-0.06929584849338366,-0.0037803201745186996,0.04724342014964857,-0.014030562410863312,-0.007976002112921599,-0.08181652298585788,-0.09027784366250767,-0.15251534935201833,-0.03281119012425996,-0.13643586128439258,0.04264093306906397,0.06984731392257999
210,-0.07985746223938468,-0.1915828172116736,-0.050452962089910236,-0.08236812452864047,-0.20558956493704147,0.008131455537269516,-0.06691367649560705,0.0017853467786239454,-0.009125875856925906,0.010102811405440431,-0.1953742371639729,-0.015102361136303774,-0.05651755546641185,0.04487889789796203,-0.012944804571989581
211,-0.09473369260736252,-0.005031496496154678,-0.13848239158710138,-0.08158353027229422,0.003355018287450365,0.009349605731003685,0.0018363681526206528,0.09745336775041086,0.08660792196559423,-0.07053672670894255,-0.11039035444129724,-0.11497646576475389,-0.12735489730289587,-0.075530397450383,0.07429825966390279
212,-0.09963238060870704,-0.042834656782452116,-0.09194001999676642,0.05765887900242043,-0.02846881144330053,0.120445684226834,-0.03156648467308826,0.027427518513229276,0.029595648703208743,0.013556970546866368,-0.030733546238040588,0.005814182909591218,0.03292704809233769,0.018277981608611882,0.11498342199250057
213,0.02563646617680554,-0.08829373423035214,-0.05107509549271433,-0.012958527575069323,-0.014784142092625666,-0.10720387925227344,0.0016169693876392959,0.045706065843709655,0.022889965138853365,-0.0107007309203766,-0.09619965541991071,0.021568749980578356,-0.058151700121005956,-0.08246429252367872,0.10534428277462059
214,-0.13064566315597426,-0.1693149078021786,-0.02876548726103765,-0.12880162199203082,-0.048257946220642556,0.09022775596284116,-0.043331106534564824,-0.027990049406985795,0.01716946239526481,-0.11163745460067113,-0.03278675788876593,0.006116121287406073,0.0963488091728099,-0.0021264048591756826,0.0068488990937360765
215,-0.1049414539452032,-0.25478960356613495,-0.1661425551420395,-0.18150086122803602,-0.002655276116662349,0.005808402737355001,-0.08452182892586675,0.06076031775945797,-0.0037227073731652682,-0.1510842561479241,-0.17207394891972103,0.04500819893328878,-0.016124504863358924,0.01970868183935141,-0.010736402787172972
216,-0.03468532149164305,-0.07149187291993901,0.013728814115838003,-0.03306425972149093,-0.020640138320017837,-0.008029119637623908,-0.057548392426212014,0.058546602638360555,0.022156709768415217,-0.08377580132171154,-0.1221770317563235,-0.14251933142510234,-0.019927819777219802,-0.034720180334110784,0.055525890162514226
217,-0.059409764789285946,-0.006919070295156389,-0.08831036576320583,-0.09518986991023548,-0.061390069904807665,-0.07853629735837782,-0.07501546118947044,0.02617168623558978,0.026186717143748983,-0.04902409489075271,-0.0931207734313036,0.13628428544944965,0.04612013474902473,0.06722350566551576,0.11146750550205707
218,-0.041341075693031706,-0.12387647156014873,-0.10602500523200649,-0.02479760039222132,-0.1422527208885815,0.046679863525037744,-0.05101791835549008,0.02116720812813252,0.026219559378967323,-0.08595492993769566,-0.026391723752997163,0.07593629628569314,-0.01949264194967319,-0.10298947551665899,0.04760390633250703
219,-0.03504972128452081,-0.06467408400633683,-0.08218941606773898,-0.0886092042928679,-0.10697357880868252,-0.022627515537287184,0.003975147306435685,-0.026996614303271306,-0.018856319592184607,-0.0685364864036218,-0.11332079361529702,-0.08162765949482913,0.037096403260635714,-0.009938792146919045,0.0686558481413162
220,-0.1630070773806066,-0.06199732331614455,-0.027527650953004135,-0.057876733269473846,-0.08156620789386686,-0.031993727576924945,-0.01687301168690125,-0.14922998486434777,0.02620996457802956,-0.11950855623991803,-0.12772248880734385,0.04446597265211344,-0.04744721167785968,-0.0644466464052666,-0.03141220972029862
221,-0.032557793146181825,-0.06163976636673768,-0.047976824478826584,0.008033236357824472,-0.0830274308131506,0.016378658315405043,0.10962355748618374,-0.022543312220813107,0.08712941256733357,-0.032434446153896214,-0.05417572493114884,-0.028402460242350085,-0.05452808939918622,0.02270220152642629,0.06827003460672061
222,-0.1928865870893063,-0.10657944592515818,-0.1271606274795416,-0.08432572746707871,0.05110441348838731,0.050231852249801645,-0.011695712973955644,0.058711143519381524,0.05310288923335401,0.02296514909253918,-0.12977237695176533,0.036771308396463157,-0.011287532255347621,0.07448442254807729,0.009237764890449585
223,-0.05267435309693722,-0.24407857493531254,-0.16043456720027044,0.031454172525446245,-0.0381538069480758,0.032916127031267305,-0.07893227133193674,0.003423645609658299,-0.0325586550636268,-0.1621026872924031,-0.053308182307989914,0.020750757011656407,-0.029832121125341206,-0.08988203906153398,0.07274279857346111
224,-0.10787656931745555,-0.0845417028806865,-0.06690381744861479,0.08820657313470141,-0.09075662355006194,0.08671487896182796,0.025280898373065852,-0.024648166376078733,0.03586397687836438,-0.0406575713136087,-0.07935167420585339,0.05617453139527558,0.05234863140825796,-0.013677095139638698,-0.0245474754441112
225,-0.04151200782140387,-0.05356392953263615,-0.09051419490060734,-0.06392580520283837,-0.04518141752841831,0.09106968281235543,-0.11147150134092294,-0.005141940511440494,0.018263707867639405,-0.0456088999174615,-0.1359387419506106,-0.04465404137577931,-0.014431081313205418,0.01940087115780816,0.02411685301947105
226,-0.12241395607529097,-0.06983557393520963,-0.08917715702803748,0.03009494910788239,-0.07122795229687086,0.006251635955569304,-0.04023216923717887,0.015795753253466327,0.024177421822927925,-0.05356789906093958,-0.04986226001219148,0.03474934542772764,0.010546041013872834,-0.008439919628757545,0.08870133204920815
227,-0.07372950044170527,0.01626652023074815,-0.12043433431143065,0.049584911404633246,-0.14402251013501835,-0.011181660432669938,-0.10621733274774713,-0.037004652922745795,0.03172283549263636,-0.054431255013532576,-0.0879861744798991,-0.050561459156146536,-0.01735446350263305,0.02237059128186038,0.09780033065473759
228,-0.023441532525448876,-0.1268517668494716,-0.1200815303544988,-0.11201828568664352,-0.05010304672681287,0.0828044886480435,-0.08924211691307006,0.06935832237056751,-0.09493820768311778,-0.06940345069163524,-0.08328353402462824,-0.02758349715613147,-0.031691550287622494,-0.005868210321879268,0.11940554088405726
229,0.05685631377236611,-0.05397679130453159,0.09627546157860649,0.007994140609296263,-0.11150880799335389,0.11224499094582996,0.05438736018964333,0.028408583052358327,0.011401522623014509,-0.0286325399645256,-0.09290163469098418,0.04348693645319331,-0.017805287662602642,0.06582444413841515,-0.061502686657752346
230,-0.22713023129164958,-0.11337364242837088,-0.028260478416984054,-0.058151156682285744,-0.036695919373707454,0.04912086793940941,-0.11002253777421862,-0.10444590282036677,-0.05976805348964276,-0.16438385769225766,-0.021139666472742107,0.01191950169631952,-0.02353989662550741,0.13998098341908569,0.046669427427630306
231,0.01630448681595494,-0.03681982645638382,-0.08710092898537684,0.06220652894046456,0.007718246332941233,-0.08742081826914123,-0.02635811986283628,0.06050068945317433,0.07292074536116681,-0.08766867152101497,-0.1831459489352855,0.007903639888000543,-0.10727292029367101,0.00982928595446253,0.007279804584445475
232,-0.0806498748884003,-0.13867197599569633,-0.04243827870477318,-0.015744370115933454,0.034690223404290954,-0.047205785069681726,0.0016667318235148256,0.03418617735441043,-0.02188531261741263,-0.12237283802865877,-0.16323056754846862,-0.06925511295066243,-0.012476087701885612,-0.05512258356914216,0.07791621799857688
233,-0.14240832254939098,-0.07956890204823903,-0.11840164217825312,-0.06807570106387055,0.014769362572275069,0.021634009020380245,-0.06546134343198391,-0.02180341779105288,-0.0009087127676974758,-0.055382409924447186,-0.09091069977452808,-0.060234551157240336,-0.030437107729488454,0.08444852433532922,0.033205965464724284
234,-0.007580008609016772,-0.03197018454313694,-0.11869246989476769,0.027140928665964015,-0.08575661668795055,0.11553004011595724,-0.03591797629680915,-0.006075081577932702,0.03616613763353471,-0.03135415936377661,-0.029815248255879095,0.07564891767967637,-0.13067546244283382,0.003909306162291626,0.08061487675875324
235,-0.08116736708322468,-0.08111192277193546,-0.11004359971488682,-0.009162572024830635,-0.11495903487767829,0.03599835727473242,0.02306900344107256,0.11174335476492053,0.007841665776768128,0.021552965880719182,-0.17291490405916518,0.024670930465374996,-0.04104677320314757,-0.10100580379287255,0.14719174873524252
236,-0.07500561126926884,-0.048453388863904566,-0.001955486073356605,-0.05018011975587533,-0.004534014111931328,-0.09382702590625182,-0.08168469454786521,0.03189450743565969,-0.034152861207441654,-0.08977142060745003,-0.15235208122538288,0.10049502115418969,0.039004568504766156,-0.042212307946636975,0.04595899325512113
237,0.016013739081568834,-0.16914006815112845,-0.08271282865271222,-0.06360293197954087,-0.025692569594791752,-0.0042456008645956516,-0.09317573693069825,-0.03037928697631546,-0.011675807796260668,-0.06699940003156103,-0.25518608916794266,0.014676295154786356,0.013343597708434407,-0.0029832064964741556,-0.03921796479240767
238,-0.04262661793559693,-0.02889932005046934,-0.06749395033841986,0.01545264166915361,-0.004130597014014285,-0.02083184637447122,-0.10498957275862132,0.06765019072111751,0.0759866477200432,-0.08518552013486631,-0.3026836071151254,-0.031613607819701094,0.025201853126259405,-0.10960332252147786,0.0058004790246664415
239,-0.099463523505748,-0.09506891440620419,-0.033606657240148184,-0.032506923657669086,0.03297265533412493,0.05366217679465368,0.02942268970171865,0.0750133574789607,0.027108055559318223,-0.02115787832451386,-0.03516454278086282,0.050673482580438044,-0.08900001524953167,0.07713324585618013,0.08716964785641428
240,-0.09376977243293556,-0.09842639289021253,-0.03406875205812413,0.0329047910946075,-0.1166765746396992,0.021226058935292703,-0.052209131242443155,0.019604420132830425,0.06013839594545808,-0.0833847316492861,-0.22145982486165797,0.00958664283900107,-0.024620040297850292,0.06323202872034478,0.026077878817625355
241,-0.05865720508968856,-0.03297236837370687,-0.10494898788619277,-0.022648223594108747,-0.03699598356698749,0.025659165123354626,-0.13249746806175655,0.020383807928575193,0.05439170833024167,-0.035843451890161214,-0.002725888189931395,-0.09136756189670686,0.034808647399832617,0.08483406019585499,0.07121590175401439
242,-0.11074079022911965,-0.047039768200279684,-0.07918758823348672,-0.051054754034245385,-0.08595441935255917,0.06164537047809202,-0.1395542512548074,0.007306741721013458,0.10592068323951205,-0.0700341085184063,-0.08717142184641896,-0.009223549446222112,0.05700668594998354,-0.06926509732620052,0.04148336489871809
243,0.008684698702034477,-0.0007398401420944576,0.015936952711667878,-0.12459380278350542,-0.14477686449406932,-0.08181340714362025,-0.018028576977997146,-0.031602050242872826,-0.011353156608891912,-0.07470699800990176,-0.06495016666703508,0.0007193405212440793,-0.0154035398586951,0.010278253422892939,0.03160775102070575
244,-0.10306159495681644,-0.0692658478274701,-0.020637928231350893,0.001287218948958039,-0.08155563125253444,-7.651016207702943e-05,-0.024743373985477397,-0.05297329204547337,0.01310889852283335,-0.0192848305681109,-0.12956471220611698,-0.034403826312068876,-0.00204655203355882,0.08630044258929853,0.032331579747323015
245,-0.04524434245062566,-0.13403234989770044,-0.03484901539933209,0.0458367485355767,-0.049500805354314024,0.020234003475906204,-0.07725925893881541,-0.06985061017874732,-0.030352073776993154,-0.043875214726184476,-0.08515156350335085,-0.03555545076885954,0.0132676823815772,0.03906016962892639,0.04094103309099042
246,-0.09092526436854131,-0.14505938724819,-0.06610027212550545,0.12482272930697848,-0.11211120865619272,-0.0038595559653811966,-0.0659899471202967,-0.0200721635216895,0.009850342207127199,-0.11816124851056224,-0.03256157890911465,-0.08158408213996042,0.042846247008360726,0.002675180621912003,0.007919513084908125
247,-0.10443379917012736,-0.10311198017676138,-0.017495853452278776,0.039699306372968,-0.00010369030529568547,-0.0641070921620356,-0.18429661511108347,0.08244384529278914,-0.015344795388967714,-0.025668468192137767,-0.05389372409661627,0.04697518319728933,0.04116864101797535,0.057910335695911364,0.007048220727430665
248,-0.04520033936261094,-0.16611931391056725,-0.12597750071211955,-0.02393642970799185,-0.13270746849204576,-0.041625227873184956,-0.10204871427419199,0.01304371934159615,0.0117209134746387,0.07908100791160777,-0.061636913026615,-0.015674075392655085,-0.03661909505932792,0.010284204311652723,0.017878417033165468
249,-0.12952556038621257,-0.13324834803986021,0.04722003765346402,0.03467744257411879,-0.029478565988013555,0.047783689882870885,-0.028193317901953823,0.004045697358825262,0.03299361549704686,-0.08565199256108773,-0.06468847286359942,-0.01349788333677839,0.024023032559248387,0.030720353690210644,0.0733946790170855
250,-0.07748280698480098,-0.020347575238938615,-0.024471691359368813,-0.09967929601399021,-0.12896045287580066,0.007929673458035507,-0.06265790137098892,-0.10375577582459074,-0.029531673555364457,-0.04962071567027154,-0.16101685637344867,-0.0020141647886285736,-0.02123164989171143,0.013437123210772284,0.04006314843824205
251,-0.04510893170395401,-0.06134125511772004,-0.0171349469093674,0.0474346526477748,-0.002294309715577092,0.04900543031147636,0.010485614063327653,0.08668528446494017,-0.010413136454183255,-0.035129562877081945,-0.04792740572441786,0.04529605910486412,-0.08776271077038304,0.003709827509191669,0.026813095026751534
252,-0.10765432663768043,-0.03962075085138837,-0.09030117582251922,-0.10832300984029382,0.018374361629430496,0.045413750142402606,-0.11990280481394411,0.032936227930146354,-0.014763407580740334,0.02542630702995885,-0.11325768564029864,-0.06361074601575152,-0.04526819312554555,-0.015034088815784644,-0.024851907344265678
253,-0.11951145993635846,-0.22986101396233946,0.0019095826586128881,0.024779234437416402,-0.040252918534182405,-0.05300248098630683,0.005689769633765144,-0.0036599670154577693,0.017998345368130702,-0.10658073208118067,-0.14805871065266288,-0.03810994257540886,0.001965718983928795,-0.06352114989656953,0.018678113313551438
254,-0.10507092702070146,-0.04529051950444389,-0.055999711286072076,-0.036513309551106966,-0.04632054654707533,0.052073385780992,0.029152593595541176,-0.029965212821707905,0.0018282122750125271,0.020541637993806483,-0.1559318923888098,-0.014853781971602772,0.005941532790139462,0.10924000368121693,-0.07893035281680345
255,-0.13752720374095193,-0.18782470263212733,-0.17367669332354807,-0.13776229602355544,-0.018490492513948447,0.06950593962000902,-0.05060088032899118,0.07976121356149786,0.05231379888211242,0.003708905583401886,-0.14724967914462986,0.01304638926932633,-0.16696068810289408,0.03057754817021474,0.06420243178886671
256,-0.15316871284270503,-0.01252880146006389,-0.030665623405588056,0.021513272113834064,-0.018283667400235015,-0.02237385960023332,-0.07186323228649556,0.07888732674531329,-0.04989969716022676,-0.09208978255709405,-0.06588890463061507,0.03095454324131334,-0.16361649001263087,-0.0685375396032371,0.034855842524133686
257,0.003540370298911818,0.006837705753362548,-0.0982749052568897,-0.029728625983203805,-0.1755377218614969,-0.013099786321440321,-0.16420989541971628,-0.03197647053181472,-0.022748992928716072,-0.03157906777005178,-0.07025763345707793,0.0007540182731206788,-0.030975604609026153,-0.039713160685124725,0.017799715313271736
258,-0.09783574719587312,-0.14868470568746864,-0.07060422419447264,-0.01894051286558903,-0.02393047441122879,0.01573142798734319,-0.016175102899458487,-0.005885031235400906,0.025672285360884617,-0.09905909708241657,-0.10356492511219963,-0.0383574616763365,0.016274992261821903,-0.01065813424672644,0.1692915068140528
259,-0.13149674309332973,-0.16711806255435696,0.052161180939783836,-0.06830886026844878,-0.04693804837918677,-0.010669322194648518,-0.15143853626802115,0.014801305052728345,-0.04477735519068412,-0.06510775842271417,-0.15741734617160894,-0.07222097385082003,-0.0402802215173215,0.029088649533532778,0.10529199447956106
260,-0.05086449862884723,-0.12624276940237353,-0.17640439293007884,-0.08501195995052079,-0.09140356960049362,-0.02063478453890651,-0.07384032887842497,-0.10793398611393967,0.04278880251964786,-0.1312744819001355,-0.1714414690248385,-0.03959969120520118,-0.0017043158907974107,0.01099000295634541,0.11994415220362047
261,-0.032446445471377615,-0.11471817062485706,-0.04037540211293563,0.07429928128283074,-0.07600218615272454,-0.02343074315023898,-0.01070921677174704,-0.1047541832837422,0.02760304480491634,-0.09035154908999675,-0.06801843205102132,-0.035321115386359625,-0.046808476736797576,0.0709390638355923,0.07627726330742363
262,-0.11562107951707812,-0.10924033033025997,-0.07709265268293593,-0.13216159798801858,-0.021392801989178218,0.06553239541285542,-0.07665566894086497,0.003969401522350221,0.024852404347526003,-0.0752870823132582,-0.03387468787042188,-0.04852556790597205,-0.038632723032217875,0.017044649282948965,0.05047966040956059
263,0.01056190824713869,-0.14889022640092878,-0.049926979438303785,0.01499344224159882,-0.09743707315002788,-0.004796412107326027,-0.06134365644974279,0.00020759089086804438,-0.005997304391249385,-0.05606796783833038,-0.09313237300246235,-0.027359247374065403,-0.04169010184878328,-0.010013980264437542,-0.040067520921057
264,-0.12451496528705568,-0.06050825716905287,0.01856225007565182,0.02056132464577015,-0.1097146561127299,-0.02945064738371972,0.0004895692641177876,-0.06829821537127383,0.013166833101904363,-0.047313168929364234,-0.055512052765148145,-0.02319349597999241,0.01588918295106756,-0.003727718332413847,-0.06454908458356577
265,0.01658924058558716,-0.12936930914040476,-0.12712307303122136,-0.056661999740090195,-0.002162129392396887,0.04285301722906457,-0.1069349657731165,-0.009671506270041874,0.004141449842683646,-0.17193071926039039,-0.12604396436363235,-0.016838139957987296,0.02386758252744971,-0.08337316772340757,0.0027580107792556747
266,0.030107956502788302,-0.07627271394925599,-0.08693737136149643,0.1574423400491851,0.02223091909543114,0.08080830379205144,-0.05005899257868065,0.09102759658126103,0.0062812651065458636,-0.0361528772515012,-0.07448962238158528,-0.014085623576545803,-0.16316006741913666,-0.019010832236622664,0.017989501702691296
267,0.006832741712708626,-0.12378419961147634,-0.02030328007148785,0.10057738432312759,0.009585520200434664,0.04535999392383089,-0.16898561078372368,0.05651054496480521,0.052423380431536104,-0.010909300193722382,-0.145595366847444,-0.04818059252649596,-0.04103409227052074,-0.11636282675891908,-0.052756886897497156
268,-0.05725936916102988,-0.06744687359597411,-0.04181846599629898,0.0037762815035914023,-0.11127767928761333,-0.04309877712675253,-0.0662979508693038,0.07837667507963592,-0.0563737730529961,-0.05018685694599234,-0.08502643670608745,-0.05765923367736934,0.07142370838226027,-0.08961027463305805,0.01092103445539692
269,-0.1316915465188284,-0.12036707548999577,-0.11954666116582209,-0.07294274708533299,-0.05355576310831404,0.004005567605527042,-0.08502170715651265,0.010781869252301715,0.009073879812104262,-0.1120335076998446,-0.16547653054484834,-0.03983716363487322,-0.02431864328377531,-0.04412238360561364,0.16937268385919033
270,-0.02785550079520619,-0.11092759965304955,-0.12132373238402562,-0.0674082531154145,-0.07459634528063756,-0.01614170436751768,-0.11220151073037095,-0.012619864260882001,0.004362984170467968,-0.060377409353444045,-0.1345519505559754,-0.02096470610666142,0.09488819676713917,0.014583642110098643,0.04137201158618461
271,-0.08498585055087422,-0.061869270862799884,-0.023545722350483227,-0.03435469589861093,-0.038516128482511736,-0.06796115744553322,0.020120351509768947,-0.02660386900106208,0.0009740283651116606,-0.15735268142576675,-0.08693230011111981,0.024638124499963127,-0.1022430810753181,0.06843299288932231,0.04844346000514782
272,-0.04621488836519472,-0.003831462131160146,-0.008685605363257335,-0.007190947535642552,-0.04881851393941833,0.001157695508961239,-0.024435517743837547,0.035972274654788396,0.05069570363992134,-0.22144905457891675,-0.16022009932720452,-4.797303176249778e-05,-0.030356131735659635,-2.9619380284913628e-05,0.041440991131715475
273,-0.1392193618400633,-0.08389731752572556,-0.03440987122469615,-0.09800367572828102,-0.056412656473002275,0.006850521358598835,0.021598426742078087,0.011749357031525392,0.14983847753183213,-0.10247080796920732,-0.12708060171931987,0.05572286933723127,-0.09511059885724761,0.08817366623354284,0.14782848623349654
274,-0.08335137735767112,-0.13859546830985411,-0.10485981957000594,0.011337421294454105,-0.033692463472430524,-0.029008308820285416,-0.09555888376677539,-0.022014847062231946,-0.01980524676338376,-0.019537478093605138,-0.08957245295556548,0.12267578364267188,0.006999791712459384,0.014827182428185332,0.1415079710593187
275,-0.11013304278403223,-0.13836635459455493,-0.09409697927090648,0.006322269287635832,-0.037734296887629824,-0.01668047339545148,-0.07689682111653033,-0.02292183264700091,0.04943762399403503,-0.13433364090367092,-0.11879879100311268,0.055240890237774676,-0.01378702552693667,-0.047561172435567754,-0.04778311709823765
276,-0.08233470158296935,-0.0824701008202305,-0.06686764969320957,-0.11070783139103059,-0.04451225857283123,0.027248690194743463,-0.07434547742157589,0.013833671757017107,-0.04870520013704168,-0.08693380279107081,-0.12083209567328466,-0.04830148659866057,-0.026153282920740317,-0.030823492052243422,-0.024496736280937514
277,-0.11103410563617555,-0.03816918691179857,-0.05483172776105497,-0.08432387250455202,0.008987971474095338,0.07823673141455319,-0.13961846555821758,0.0585384747219216,0.022304122862676985,-0.0028539671650528913,-0.041892112262000646,0.062448562948541564,-0.04413391971095162,-0.017040322370238187,-0.04591405897775499
278,0.05155790569868148,-0.08676756114040358,-0.06106351325936325,0.039623712087935935,0.00046476604139772393,-0.010668760590587764,0.04419502596591405,-0.018445670119775787,-0.11976485173369311,-0.14409004786093285,-0.13007877681100558,-0.07569963859570135,0.006093518975916035,0.02389807369312924,0.011200669934509577
279,-0.04167442153458112,-0.08724168465230882,-0.13036274390229685,-0.06110926282841236,-0.10354381132279177,-0.018464383801504836,0.04152157722426784,0.08567110746315813,0.01012045073252051,-0.14611744150240466,-0.0547576256428578,0.04870156908583225,-0.0148973025267027,-0.0029977341491099763,0.1231727439239813
280,0.01233032382083088,-0.10131614186870279,-0.0625332802858853,-0.03317624483210559,-0.052723374319889695,-0.003094360301161947,-0.17569301869289,-0.029276408220065497,0.004206963674837583,-0.05391915133023806,-0.13265850181036035,-0.008269892346955668,-0.11452395363105082,-0.004568046276350731,0.03443009012313164
281,-0.05671062368925448,-0.12796957786666738,-0.1251035666812805,-0.08479184162757343,0.007352100321652473,0.07964801135381518,-0.007002030071693329,-0.06770764108216032,0.03510088319957877,-0.052756582379191196,-0.015901910641772727,-0.028227128600161966,-0.025911535785052286,-0.007410767246990099,0.01724552383280109
282,-0.03005000584459113,-0.002733354735417877,-0.1211112860782579,-0.1247169624936204,-0.016160322344629847,0.018717786938640475,-0.08476437185160153,-0.041524440463536316,0.028649133122497134,-0.06453588846717591,-0.07350736290454873,-0.0016415672401175288,-0.060193137225669546,-0.07200294794057638,0.07522685728302564
283,-0.0661949661479201,0.00040403328130844685,-0.03567133680986989,0.033516544301381325,-0.056155278828012946,-0.056014793266886444,-0.11443223384073205,0.010290430333386688,-0.07674134681477796,-0.07341976492914477,-0.1785341098852727,0.059677070160527534,0.07095592809513979,0.02444479653178185,-0.01717320024839038
284,-0.07068757479028427,-0.1207888550588284,-0.12677509762158518,-0.09525727506761462,-0.02049717377396232,0.047774144395407746,-0.06561456804137887,0.07853303916583194,0.08055461179111578,-0.10840570146843305,-0.12048790568031975,0.003223819464895694,0.004537796341701816,0.08858649771442773,0.11037266456374299
285,-0.14898012247068326,-0.07768504910573021,0.008965372371342947,0.02667963464645976,-0.01661698274910937,-0.11325142219888744,-0.0701570425059672,-0.02409163431745605,-0.0226158052142037,-0.019542343805551348,-0.06529443288510951,0.0019207697149847638,-0.04578468075508646,-0.01205308509627632,0.11243693327148123
286,-0.021127933457817605,-0.07238846059794062,-0.10640803432957295,-0.05175856237831903,-0.0553469012472968,-0.052356220317592315,-0.014486580590761836,-0.044524829535245204,-0.05626486729004685,-0.13811793045020573,-0.1102280034267517,0.0332450412596255,0.024882632640823243,0.05251633048358014,0.011955644506309593
287,0.0011896166536751367,-0.10806256357240235,-0.14148435170739912,-0.06992234449542407,-0.011008015302648055,-1.0506572496867157e-05,-0.04920146732399803,0.030009985597294286,-0.049674665690376374,0.005439970253823256,-0.08464905610328981,0.08913644735823058,0.015198149043068857,0.0022123144974183218,-0.026027839779556507
288,-0.14304535612134994,-0.07640484189104513,-0.06853826924782784,-0.04742300695298388,-0.1746100738910589,0.041063025482812786,0.0012321355954436803,0.08680963916312488,0.005675876962526768,-0.04042662983740734,-0.1573820478864952,0.0030593929155766455,-0.06305379141378986,0.07495120375528881,0.07200661127654968
289,-0.037025886060004155,-0.2042702038525671,-0.012710084429951973,0.05054115687320373,-0.006551684101839631,0.04630667762951649,-0.12756001387925095,0.18562955636258396,-0.009076240930101656,-0.04158345186287241,-0.07460524488037408,-0.023998400089440115,-0.06460740787681256,0.04917624225775393,0.11338021977204964
290,-0.19288157779300413,-0.04570920811119672,-0.027600867147114738,-0.013431800480935507,-0.07990834613634001,0.07761832228860081,-0.07483003526244002,-0.024035506318686412,-0.035051803792432334,-0.1163784444810861,-0.12729092108848525,0.02321979359422623,-0.026326740358702194,-0.060479682695786706,0.008604113644471518
291,-0.03734884412575331,0.0230407984471314,-0.04247605538334337,-0.05056421328947278,-0.054388852398515763,0.023818823281708,-0.03218302733486337,-0.07940940551854832,-0.09230084707579483,-0.04576289605583069,-0.10686781667501015,-0.14628917282681445,-0.046903350370913276,0.024762595798508685,0.037163765689984585
292,-0.09405774153402073,-0.05435215714655591,-0.13545813443572677,0.03736173662944046,0.06041269405893387,-0.043479509949172136,0.0820849601016075,0.017812139339880906,0.025657939605931303,-0.041716129964356065,-0.14646727673598506,-0.024312190869784273,-0.027607192186512253,0.0457198367990422,0.03735102870121032
293,-0.05867858854937565,-0.07913269291835778,-0.07592555053347881,-0.120584891910267,-0.03780765301943965,0.03745741506378294,-0.13250925743464373,0.042814195532235644,0.06150962017246527,-0.09990159125617026,-0.18907806875328179,-0.02631082163720814,-0.04413340428439403,0.04657707167315165,-0.029275023635128128
294,-0.09575551318524785,-0.06143164665966137,-0.04107060259666182,-0.05873836619213453,-0.11356266889015793,0.08325624999754522,-0.11831797838687162,0.05392638923101478,0.011225220653647821,-0.04973470755478596,-0.09423674760568009,0.0016357361244195663,0.045828493267349536,9.480601640817453e-05,-0.0402384263541953
295,0.018240882593348478,-0.03627822126050891,-0.0766581267706979,-0.1363519101456689,-0.10766524987969874,-0.04087994853637875,-0.07146795952681168,0.11331345395235358,-0.013145571722674332,0.021719360575808255,-0.18554595658823478,-0.04781749849210293,0.01640827835538148,-0.030535648960491563,0.0077748824886264
296,-0.10595030203051682,-0.10180255044567643,-0.03879517758534814,-0.07297129804494702,-0.10405846090380784,-0.1597328351414892,-0.03655660814303915,-0.07747794228822484,0.03873606156434347,-0.12532008676205178,-0.152660041923706,-0.006141698849648972,0.018321888049962747,-0.024430103292655807,0.03804501635778351
