,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
205,-0.10436585966872541,-0.0217474662679726,-0.028439782546950492,-0.013899273479500856,-0.12418056055771827,-0.12055570776288611,-0.02686331565077419,-0.1043205357517083,-0.03985798895576396,-0.14811262040684595,0.019778567482472902,-0.15532956917974755,-0.05631476096906731,0.008352212461837335,-0.14950846717172417
206,-0.031302930180367526,-0.044022790531380376,-0.12233811065975804,-0.1079067976113585,-0.11962154450931982,-0.1301606484869076,-0.056244086237019854,-0.027766642799349407,-0.12356912791882195,-0.0562820200289032,-0.14055455143538723,-0.17364152172018552,-0.13965404915609908,-0.07247430507652936,-0.01594506827746846
207,-0.12780175144961756,-0.021863015186045387,0.07875486178339608,-0.02520275636018967,-0.06471795068116877,-0.012663442694783053,-0.08318806007959535,-0.1537467256399526,-0.07731395770700945,-0.005097402594899991,-0.027556380775870304,0.015778242702192986,-0.007290873994673541,-0.1889740975123774,-0.12839139187692097
208,-0.19568210996910476,-0.0115121467173576,-0.11278043088314597,-0.11243994501308367,-0.005095627697175142,-0.11686006228810907,-0.19176698982562515,-0.13494360725907648,-0.12124580034549433,0.0033860799585964663,0.04166503030000925,-0.07608367080058275,-0.030428452545496865,-0.0593529345020584,-0.0062460488005231145
209,-0.12396959675155876,-0.17638127928097333,-0.04745466373322967,-0.23175878963214547,-0.09626192648961236,-0.08967515772099915,-0.10998377859158615,-0.025134188616026492,-0.08752807503775262,-0.08206936497636448,-0.0575227726783207,-0.09342053284899321,-0.06987596212799325,-0.13762283587947277,-0.07443085685536521
210,-0.03081078081439222,-0.1046857948848035,-0.07119163841874017,-0.08658972547944521,-0.10106086330326046,-0.2383261581464827,0.039474939203626436,-0.09940509492632793,-0.10148739800660635,-0.13148717238653415,-0.0454141670085995,-0.07952262102198841,-0.12251572524509396,-0.10787738505740153,-0.1080063198442332
211,-0.17459247981329257,-0.030578346984018547,-0.07979241316656278,-0.0709485440609743,-0.12221434064926547,-0.05009735676270148,0.004696495332840759,-0.1474705384863773,-0.1996136409852576,-0.06731176242378678,0.013848229112251271,-0.06957348339405652,-0.08593988591737445,-0.052263426461237564,-0.049534821510460826
212,-0.15455042601226734,-0.10704623978045964,-0.18675370521130272,-0.1785289627572109,-0.08177614571217968,-0.09226645394166978,-0.06193138745238084,0.014986165578535679,-0.09409777230761775,-0.13378103401904456,0.13271326338365355,-0.1490711679490057,0.05981967865340935,0.0015290361928633016,-0.14632725360900026
213,-0.04945724867967634,-0.13823714271225915,-0.0003054431944669398,-0.07264317285553136,-0.13303764378481417,-0.19073124494232263,-0.00990727768116347,0.0035596353056915695,-0.047054136095235566,-0.02231848604362996,0.04937437303985163,-0.14487216250339974,-0.048089411303255135,-0.11328854515668124,-0.010871984801074708
214,-0.0985588391675666,-0.15967049720134943,-0.027781607280172278,-0.11492911012873792,-0.04509560568453663,-0.1679201236769203,-0.060965032841842015,-0.05779890036153943,-0.08198773151837324,-0.11866025825693945,-0.05963806884710071,-0.12756303988024678,-0.06577759245019538,-0.0903651482438782,0.009346561588144675
215,-0.3129250025733793,-0.04969653158208683,-0.1290439952976642,-0.051344165529097485,-0.1500319414514584,-0.09887800708165047,-0.12502822367143895,-0.054552623816810086,-0.08936488860115772,-0.06113378534139248,-0.0875596795017618,-0.021221077937274974,-0.042047454557535426,-0.08345423932738799,-0.1585726802891531
216,-0.155345959187246,-0.10725921724386193,-0.011737673444151036,-0.02250443381377909,-0.0879207370873724,-0.11217608676507525,-0.009741656274786606,-0.03999797472734453,-0.09058495466526455,-0.07674056878016723,-0.15628758073300705,-0.06762897356541327,0.16994441267654056,-0.04297499597567308,0.05713386700213361
217,-0.12984812484238797,-0.03793952161550793,-0.14445677891045214,-0.0959045347562336,-0.1813591292126769,-0.10057548778955955,-0.00302093387948447,0.014084827276636477,-0.08795573316078369,-0.06018312299185021,-0.08591525024066793,-0.041591576688659634,-0.0842059240309956,-0.010925477116614327,-0.07102306138542545
218,-0.1534649118934839,-0.13493692682572572,0.01790162215167949,-0.1385501048777704,-0.10717170296322416,-0.138412031446211,-0.07097502260464894,-0.17917052211591303,-0.04618987512105569,0.0002755701870651994,-0.13341968444330599,-0.07182060283999313,-0.01608916637607207,0.0013858764668454224,-0.029195624822697518
219,-0.12370114010179305,-0.14469547192861862,-0.03640931816105697,-0.03993203300023181,-0.09006237120533163,-0.05627691035803839,-0.0802041134158973,-0.11045340497103656,-0.0678927919246594,-0.1093821724748502,-0.07792018273844169,-0.24919917882343176,-0.07644617963109945,-0.1181999185403887,-0.06058130513081863
220,-0.12923336894550533,-0.052561074753529925,-0.03934529342357387,-0.12501029107985537,-0.08982084372388832,-0.05573396538045435,-0.17597541711115963,-0.14711966658504186,-0.07574022631159665,-0.0939900772956543,-0.000424623375544015,-0.03955646529988568,-0.07375485013378193,-0.07231351829965031,-0.08795562585081457
221,-0.1556831597443498,-0.05762923735812142,-0.07290653177455146,-0.08955181658778516,-0.09582984983473718,-0.02877258027240437,-0.09659114474664786,-0.08863680319743784,-0.0653167420296949,-0.14001185172653255,-0.11923377521531692,-0.20250713346350338,-0.05375824931200196,-0.08614191635303782,-0.09387257017666324
222,-0.09958000132977633,-0.06785815986566857,-0.04225536557227988,-0.03407948529373361,-0.05984610823303325,-0.09977182818858059,-0.1590202443198034,-0.0759897672880106,0.04844959858055805,-0.12257201711500787,-0.0437406292680006,-0.09841988212296889,0.047523877035026064,-0.013704087652366784,-0.04880150200980993
223,-0.2093306539105883,-0.09168272798631612,0.022863966993792433,-0.13912863628713326,-0.04867351749604598,-0.16101256422328966,-0.15488331529069713,-0.12028508270015247,-0.1260529754304607,-0.14382310582080274,-0.08931783331096593,-0.1645575684847059,-0.009267799148320174,-0.025664724146249186,-0.042857087912470136
224,-0.236613841255252,-0.0723060783423093,-0.09451174033605275,-0.08996084400300171,-0.1207610745733645,-0.17726147268756082,-0.1396630307894974,-0.1285977040876495,-0.0842022338297836,-0.11336223016465306,-0.0821358525072819,-0.14824757579167588,-0.05946760620046297,-0.11464096386708918,-0.10201154454461563
225,-0.15554260736349437,-0.03077095848577997,0.017231097700342812,-0.20409932034840586,-0.1262710344867762,-0.17350069144479296,-0.03146742009799538,-0.11546213197173479,-0.06292512944333466,-0.09374932158489953,-0.023902635232245045,-0.15284128930904994,-0.0039381856853443935,-0.09084576970038243,-0.015657822958387135
226,-0.1508741148904114,-0.017773680661901253,-0.0723316507545569,-0.11850813445283549,-0.14110323686198306,-0.08582751688007419,-0.05866320147064615,-0.1018793429086694,-0.06389298909759678,-0.08961821846487572,-0.0616540550682908,-0.0818288655822864,0.025028611604153966,-0.030075158658838252,-0.06287103293149572
227,-0.12112088781813095,-0.03625827484407965,-0.1311424382280199,-0.07734004771363719,-0.07112625627124364,-0.03132747424741987,-0.09185330334127344,-0.16604690656078824,-0.1861829722407133,-0.13761402746206902,-0.12029579309370435,-0.14577854571885357,-0.104155886359242,-0.0431761665421185,-0.0941896170919056
228,-0.13778228166727632,-0.10140355379935177,-0.026740875765464134,-0.14626855947995548,-0.02581941051667147,-0.10412837992339086,-0.037001420985073974,0.0012488753401669328,-0.03277961294774236,-0.02604328294782308,-0.0285391822981525,-0.12101403521117955,-0.0405287925585176,-0.026622255124746586,-0.08164110838662027
229,-0.1060649417395757,-0.21264081715052016,-0.015789798049023307,-0.13681184090392148,-0.1812683056447476,-0.12994439006598346,-0.1787829403280403,-0.07208069653018134,-0.14688892149867874,-0.10626812614401987,-0.11125150635705615,-0.08888690463175931,0.06700345755864852,-0.07083717252273837,-0.08139741774633495
230,-0.11718372824073087,-0.15270381565849206,-0.025773800755204967,-0.05702129356740167,-0.10171875323236168,-0.1283951488579185,-0.13019428160721536,-0.0993471438912864,-0.01918188964005359,-0.11072094850836585,-0.21933971161370303,-0.12055181426591777,-0.08486520351162084,-0.10254491010726784,-0.09786027651104003
231,-0.13792321508378705,-0.08717309077210343,0.005780857402967928,-0.03105595325291869,-0.14686839900573612,-0.06115644477491996,-0.14099635621284953,-0.13963681656589788,-0.02883060269162687,-0.12126223775192375,-0.0921810007048322,-0.1281863466003155,-0.09350370757620215,-0.13387885073502878,-0.14425991692540893
232,-0.10981478892158585,-0.0695305987010849,-0.04151926294767829,-0.060844120311002683,-0.0625693539024534,-0.1319101801061391,-0.08066997158443301,-0.12184336730647997,-0.07228220812713083,-0.13479784401050043,0.012186054720390452,-0.1475691849776098,-0.04793536932577832,0.08076753482448833,-0.09204929212839819
233,-0.11339344023186539,-0.0812284294069595,-0.09080414877478399,-0.14290472141273097,-0.15530723277676542,-0.12129423190866821,-0.12329329695577122,-0.07588349571354586,-0.08857467530748014,-0.028269504763309562,0.023317861675486107,-0.03646068452725245,-0.06835139848834397,-0.05669712836899884,-0.06361135607271055
234,-0.13673377550953164,-0.0697982448932829,-0.11005660222633817,-0.021910432701107985,-0.12381863802243047,0.007934217247969,-0.001810002072164918,-0.17981224953108252,-0.033326071046063555,-0.12480139799115665,-0.09405523275815897,-0.08212093272226108,0.022187258324985266,-0.11103324635013485,-0.07605268754493327
235,-0.0940856578033011,-0.001338910526090623,-0.038502222509770555,-0.08763865230804474,-0.08244841349100568,-0.11075425218239865,-0.14106414160445668,-0.13815558301053377,-0.06033552977447152,-0.09850974078989021,-0.019019562774286885,-0.10593127120636216,-0.15519357442256884,0.026945382158881925,-0.08553586110206403
236,-0.10984980544630184,-0.09101284929086328,-0.053082895913818984,-0.1370211749631446,-0.12623739355937344,-0.13685462267823537,-0.1992489798392205,-0.07168251229261868,-0.06256998142615154,-0.14159625748377327,-0.14383753835862326,-0.0944300077596709,-0.02858733945161631,0.013428118826737778,-0.10387007010976257
237,-0.17371847269283808,-0.116414407884831,-0.044475601900930674,-0.0856367026097653,-0.13217745546706025,-0.08436410251789882,-0.1404090004340384,-0.048032588301107716,-0.05180696351226988,-0.20923427704846242,0.015450455163766402,-0.0677667020568048,0.014517068696153101,-0.09937566904169041,0.011396563722266311
238,-0.16108382893388543,-0.035712644844887266,-0.04493004185705274,-0.08153855630332889,-0.14237552276917528,-0.11095645056603803,0.024667648871337877,-0.10906319176873346,-0.10670108294699304,-0.11644285365837448,0.039048105985217775,-0.12585443263400767,-0.07703964025230549,-0.08242853562007822,-0.1121195272977219
239,-0.11854600402272615,0.006040542897713497,-0.1355736823284235,-0.020572554770471558,-0.1412092239956016,-0.06879450065252253,-0.09024088165946842,-0.14375977914794208,-0.18079168579491486,-0.08922165312636038,-0.04179271655149347,-0.18104615590518605,0.07681247687278904,-0.07479776153036037,-0.035373882720548235
240,-0.16163578726853675,-0.08271347367109312,-0.06808357711084323,-0.09704578535673558,-0.21125408419940347,-0.1592231578154826,-0.033425095810906615,-0.06472055443241441,-0.10516398952603871,-0.09334237583076195,0.06060008289053276,-0.05329519863658485,-0.02264373985084021,-0.022099556329945407,0.020226159425533963
241,-0.11387169123187586,-0.06273070485446365,0.036030657267311195,-0.195594464626717,-0.04225540962520006,-0.07577264997743559,-0.053685524149886976,-0.09880001085804842,-0.09574554156450238,-0.12489406281618731,-0.20121395142148035,-0.08429598593182212,0.021157237393447586,-0.002594683719550202,-0.0728811398022083
242,-0.11614639582735481,-0.11959824097805323,-0.13226350594142156,-0.06330840828955282,-0.03314992857556839,-0.07748148602849288,-0.04856225127853335,-0.08044240232631923,-0.08662173482615308,-0.054419227250340395,-0.020261818927866233,-0.16140197634106632,0.03359948558546414,-0.13086368709004034,-0.04315632458259796
243,-0.0676492969456368,-0.08505749041825707,-0.11135357024136494,-0.05082301227095256,-0.11595857413320815,-0.1566522664897904,-0.15599645456532285,-0.0944999401654894,0.018004442540025922,-0.08248936425356262,0.021740384490687402,-0.01927041738267643,-0.06182883217661914,-0.04192092959973419,-0.12008483958540639
244,-0.16294784738090082,-0.09023132020318099,-0.1276352559878115,-0.16223314976824013,-0.1596951631183207,-0.05260772129037352,-0.1659839683648386,-0.07278572362810791,-0.05766409721312241,-0.08284972476919505,-0.11506103712433847,-0.144874278139381,-0.12169221720029838,-0.13023628785506453,-0.09325993908105268
245,-0.0911836348823704,-0.053173353931881585,-0.026626741996679713,-0.12710510975314862,-0.1262077781401123,-0.06353699304648036,-0.07830413071729615,-0.05083822016229481,-0.13753747077277736,-0.15142404962446054,-0.04063085771490923,-0.05729792276236807,-0.07057848946537215,-0.04657411516119061,-0.17070690321216275
246,-0.1454351634262539,-0.14559246332636264,-0.07429431779957545,-0.06440665095884048,-0.09221377329509776,-0.13170129731601798,-0.02114453585989362,-0.0630918060906717,-0.1080182142937514,-0.14042279914719358,-0.0986003356520096,-0.10860887950641417,-0.0780587961536263,-0.04700954080074654,-0.07180336257486149
247,-0.09276240326230352,-0.09435665668971849,-0.04924775912231927,-0.09690202671822788,-0.14489274620915055,-0.021018961936929093,0.00014326859616250152,-0.061333885040052105,-0.18156275559773538,-0.0574345002729759,-0.19150542055767786,-0.07889594648193694,-0.038015190056188586,0.08507475796117775,-0.2081111549156324
248,-0.1391907793484876,-0.09629813722873154,-0.053968546788175364,-0.057159606981900625,-0.03137697000706794,-0.06605118578657361,-0.0039404246621847685,-0.016789693512455555,-0.10678644729905541,-0.018915401584620035,-0.04684270263715205,-0.09250030710305324,-0.09548884249829263,-0.05858318497984594,-0.09376356011025384
249,-0.05825497127896351,-0.0602793185935759,-0.06306703011185066,0.020378035468113915,-0.13769931173074026,-0.138600657569636,-0.06967506159033725,-0.16116944711483872,-0.08143683789811361,-0.023679089864046432,-0.07506242674408653,-0.0017243862659643647,-0.014633810253009102,-0.05773428563899463,-0.05335763672854602
250,-0.1166590992853939,-0.012435082819409787,-0.0012095238222079585,-0.18653394318773805,0.012506525558667344,-0.10525947738743635,-0.10453482353689152,-0.07204222610600404,-0.1655985391642909,-0.16278181593744773,-0.034324642248225755,-0.2219183578074879,-0.10632194964442754,-0.21477430045005272,-0.09809033452478898
251,-0.08104409771192923,-0.0851366166555344,0.069379409052733,-0.19333871077556758,-0.05556033137415898,-0.03509953876124786,-0.05126522943527343,-0.14807312829714428,-0.1358818081315533,-0.06463102116443072,-0.17490783147423164,-0.11326400529088625,-0.10444578592701248,-0.09962927286417139,-0.04029795266672535
252,-0.24582950293399677,-0.052815641647295575,0.02009225962672312,-0.058144236830598106,-0.0707916552682567,-0.13658764162515563,-0.10183364317618193,-0.11204192028656716,-0.10140532595841285,-0.08609352120140158,-0.09405413462222689,-0.24479418276577813,-0.001248441604524123,-0.04038809589003332,-0.06898791081722329
253,-0.11731345557610735,-0.1404220385772104,-0.1620953760814601,-0.04663273923821452,-0.15120494889996924,-0.10904332053342491,-0.19318745922651054,-0.12207749946411967,-0.16815207733582402,-0.189371726990184,-0.01388250910665049,-0.07540885616100075,-0.06192559115622152,-0.11119492201733805,-0.12780147191771826
254,-0.1397115668687658,-0.05470519780594333,-0.11393868374360716,-0.16634518213715213,-0.12133071659559279,-0.05425970688331424,-0.07461026162130895,-0.05509421094439141,-0.10258453361572839,-0.16545809878995055,-0.05727315762138775,-0.10431081965498606,-0.18510117181391522,-0.09811340853607985,-0.21105534837039194
255,-0.16338119712314783,-0.10732885984442168,-0.014975543740368821,-0.14368641880603064,-0.14014133808323748,-0.15090020861204187,0.06125409862024411,-0.05542555394887816,-0.155659130821876,-0.1271631459770954,-0.04665547816894183,-0.04728362524844123,-0.09176619256326501,-0.14271329026799243,-0.06247686651373754
256,-0.09987930393502142,-0.019898935419471575,0.0041730401901940075,-0.08402677477959812,-0.17059796412781614,-0.08468740502804016,-0.1059323615111628,-0.0610643767165176,-0.10174668847997542,-0.04506599943134989,-0.2746580864088111,-0.08206912801406123,-0.028930421706794218,-0.05623273794888273,-0.027052683671131412
257,-0.06950420671827612,-0.08793999563417665,-0.1207436356858921,-0.05341005915469813,-0.10885780686336559,-0.039280861814947755,-0.14682601560465144,-0.15128017489299148,-0.03159369204317456,-0.0812376170992134,-0.0744783351745924,-0.038544588097468246,-0.043036821537538184,-0.07065812440459707,-0.13558753176150481
258,-0.09416760231008313,-0.15921195320885143,0.08710260784822015,-0.07769313518548382,-0.0964721064645172,-0.12325258535164135,-0.029373235248481528,-0.19098730111558734,-0.14228483989876203,-0.12108997012446569,-0.06429845069256131,-0.009869878665353679,0.04429042256361043,-0.047037818252949094,-0.1595761400951281
259,-0.03837729683182839,-0.06983351783814411,-0.07233300866619084,-0.09582854763556403,-0.12684586703580317,0.015589943869501207,-0.07401995621336853,-0.1341127962834998,-0.18595408088805915,-0.14817074948478978,-0.03629877540046526,-0.06692309337150544,-0.12503824274362377,-0.09076252297227545,-0.16690411839048594
260,-0.06662908381775338,-0.07458966772691666,-0.06580911968497599,-0.0430532410493496,-0.09820048716695083,-0.04636310907083846,-0.0675595890184522,-0.11947871317977332,-0.1418410764179545,-0.062190262374106665,-0.027111279504322183,-0.11223162424929582,-0.03334133755033356,-0.10066094992631584,-0.03216549404428888
261,-0.1838827170790222,-0.1425948579888097,-0.08012085602750856,-0.16952892226871935,0.011927127057834275,-0.218528249339305,-0.08254979805330658,-0.05015314415484575,-0.038039286072564904,-0.06689404504184032,0.013152349446500993,-0.11638504678295765,0.008168946419103613,-0.05026244899040033,-0.03995814866659388
262,-0.13437294690722487,-0.08138084396027151,-0.24547950795680648,-0.17995458834309533,-0.16323912690630302,-0.1853445720953764,-0.02918015137383943,-0.12202882994173347,-0.01113865793144834,-0.04094506744683309,0.1298273597634404,-0.07838882309429225,-0.025776799436393733,-0.08653425769654166,-0.11357679324711316
263,-0.12401053697550468,-0.18872190335301292,-0.20731086789939435,-0.10802068911382384,-0.022299420564030985,-0.1193050912703975,-0.018229298257224934,-0.07398963754267274,-0.07030277279997382,-0.08183104644595267,-0.09118775364919667,-0.16498690943669034,-0.022711615448389122,-0.07479311377772792,-0.22927902291870483
264,-0.17616341819218634,-0.13787068652002993,-0.020043724064678286,-0.11406611711713727,-0.12370512537584992,-0.12267992184234604,-0.007089096471143605,-0.02073487618721659,-0.03668176231897258,-0.03481484637649351,-0.045614821901092374,-0.12876828582798236,-0.1235563116651214,-0.04092577611324962,-0.17426056765056602
265,-0.14679998809343045,-0.1115418757217717,-0.10073706867819095,-0.09399216296600654,-0.0877698966537442,-0.08850606973040065,-0.06791134400423267,-0.07706913810341491,-0.10764801785902652,-0.022344443068804565,-0.09487882134278745,-0.08609555737576687,-0.006004516090264608,-0.052304554123863624,-0.10184692878821515
266,-0.05142290234620298,-0.1257257227167812,-0.04572570033728187,-0.08277450597060072,-0.07404306665052547,-0.08911931042389433,-0.12515006197785952,-0.12494609444170668,-0.041438967592461164,-0.03865063260762491,-0.06722965194450443,-0.10695201059236842,-0.04373929896637244,-0.014658875546218603,-0.1427768108097112
267,-0.19951266537855275,-0.12521326547599243,-0.06771430598368772,-0.12074310891942143,-0.1624505627331899,-0.08549964879740289,0.023552796215957628,-0.05236966610563752,-0.06859060092872249,-0.001845255287356573,0.018672193040330888,-0.22952578968964324,-0.031348922571523476,-0.12354876377601438,-0.009883965831739228
268,-0.09618696270074839,-0.03438372992961466,0.05786523432392243,-0.20342719430393105,-0.12273439664799617,-0.08833936027672001,-0.08910347171717266,-0.13442361508394987,-0.11493055607047353,-0.023578778325798393,0.041866605160186,-0.11137044290841458,0.005579279298421447,-0.09410900299546039,-0.0974269017433264
269,-0.08748320174838832,-0.18628389708685988,-0.0808948124669876,-0.17113776973112513,-0.05388249675699367,-0.1290007474830101,-0.0712550717196813,-0.029000325975006607,-0.0702031489198206,-0.03593598405093209,-0.05458036296773091,-0.08685317732802712,0.08676499989977605,-0.06087163488522259,-0.043315732772084704
270,-0.1289650291939588,-0.18516801501954575,-0.015590955982575944,-0.1726240348273572,-0.14518948829716707,-0.14226225703749995,-0.04352569272222382,-0.10519221216246338,-0.10124090251953262,-0.03033651027242538,-0.010206133987305854,-0.07307482887250223,-0.04911650372536214,-0.08039434406809266,0.003172078301978816
271,-0.11429037019474368,-0.0501006205379408,-0.0889008796221482,-0.14885610174331923,-0.052345872470849174,-0.11162471213140901,-0.12433921019895516,-0.10853575518300616,-0.11915615342785357,-0.07037496596477245,-0.06909625763076281,-0.14586517763706738,0.04450865560235636,-0.17300914080274474,-0.1299920143831681
272,-0.12987374430129026,-0.1846148106111889,-0.037349626993361085,-0.1184576823621188,-0.119266644427102,-0.08878730242985992,0.022155647473497814,-0.24466996845557196,-0.025911966309418756,-0.047024692703521054,-0.2327011032784007,-0.1717269256438784,-0.07446046444558292,-0.08997060790696819,0.008531631495458047
273,-0.1502981252986325,-0.13255214219751243,-0.11084808633719662,-0.16896243372577105,-0.0334782070078539,-0.03786448257784366,-0.15682290330358348,-0.07702798512613278,-0.04639517414393972,-0.04088118343317352,0.014474017382709406,-0.1710591788154666,0.01603626128958341,-0.020747763088364308,-0.02524490105301519
274,-0.20511355374195997,-0.11555957866592749,0.003979065761606763,0.009844941990203564,-0.03599785847589587,-0.04872774846979141,-0.07063765010609513,-0.08967936565278152,-0.11534740898924369,-0.08068641790044427,-0.103087179964927,0.0034747424932382405,0.009118513330828137,-0.06921952795713211,-0.1407150429285332
275,-0.048153541577818,-0.042350841166101716,0.027683937529611936,-0.04047508803996702,-0.07945912561280348,-0.0899614915594887,-0.06131821773429177,-0.01692637601719349,-0.09703099240163593,-0.13771692140836753,-0.1388866213145071,-0.13062009830171956,-0.14683443325443346,-0.019599222885097484,-0.0678459175650908
276,-0.1797170915642443,-0.08234390243273682,-0.13750522499227621,-0.10725293119642831,-0.014437153046866474,-0.12202108332170997,0.009528082374110366,-0.1698128901302902,-0.04517301254331731,-0.11700248227303219,-0.07425142693298414,-0.10169162113443292,-0.02044349669389652,-0.12608708052347117,-0.11895552658037183
277,-0.07135948211346012,-0.011612831889305916,-0.03354771806575951,-0.0711335767776788,-0.08989917036642973,-0.1137293375571977,-0.052372796141593535,-0.05744838121105539,-0.13091368781269677,0.023170321532762977,-0.10353633669477087,-0.026872025104311414,-0.038182830039771944,-0.09032291132467439,-0.036411630110101255
278,-0.0467350291848881,-0.02356467340990661,-0.11858659702345985,-0.18642244100912023,-0.17551380602830402,-0.13853681324614792,-0.0019365323211901582,-0.03414905718975292,-0.13562615899531247,-0.05561663603666726,0.02845338883857031,-0.06052430185902095,-0.04784705088770883,-0.049171510377551166,-0.09522566135141897
279,-0.13293415266519995,-0.0745983262351923,-0.07634391373004372,-0.12586884321425965,-0.03981279613068063,-0.1475953290856579,-0.07370243855479021,-0.04493640903903393,-0.08877859921596361,-0.035792349501882,0.011210639117328244,-0.028464769734230233,-0.02945250691252349,0.004877566268324677,-0.008269432838705404
280,-0.06754308223764599,-0.09004424263630756,-0.08118141323654315,-0.02121072548621411,-0.09652507939517192,-0.030148212788129868,-0.051782299980166625,-0.12483775393608675,-0.08126968535115552,-0.030853093296715,-0.11849978140947826,-0.20602523680826143,0.04642716132847232,-0.10183218419631428,-0.026478071004097086
281,-0.05127083239462068,-0.0854656655804296,-0.14062888039984595,-0.1623853802894241,-0.11375893777563373,-0.13864517879370372,-0.07260396535359563,-0.12697585140907489,-0.2419178226448355,-0.016840319878646832,-0.09216276729982263,-0.10879286201962506,-0.1017492632542704,-0.07843126728910575,-0.11009199187653941
282,-0.2057577424419555,-0.05317518782430134,-0.13569663206096783,-0.09683751151533515,-0.10062707802440664,-0.096152520125291,-0.1282631174951291,-0.044393951647166106,-0.10958592805064442,-0.030982620668235428,0.04982056577732091,-0.1251834542644644,-0.03869056991447025,-0.04471389552130166,-0.12737013498468172
283,-0.17848627041687312,-0.011445034165800672,-0.09159259961965344,-0.19034640681219195,-0.1285529993229587,-0.16483530546457595,-0.10140678527999651,-0.19719619820992942,-0.03264308261999217,-0.06347506560116296,-0.05212582304422566,-0.16563346240553098,-0.06615821614967514,-0.10694057262385394,-0.011733177956691081
284,-0.10931835652984861,-0.07927902988279582,-0.03690466278578671,-0.0938145356080801,-0.12623716998240378,-0.21148636579773614,-0.13113744539593644,-0.04076198205961875,-0.09072364773356434,-0.06791572870731699,-0.1039656070763366,-0.11285074971994287,-0.08823633511846096,-0.1462694341591566,-0.14372357203873573
285,-0.20953422583993755,-0.09300896344101982,-0.12598188570440724,-0.0017399214740082911,-0.22813422747184728,-0.11138671912226274,-0.13420905987978038,-0.13668195373266087,-0.0639915929450513,-0.029403577167618877,-0.05730111691836115,-0.15690650739208997,0.027463127050034748,-0.12093271990558918,-0.0763117540256401
286,-0.19685553680938242,-0.06626524481572647,-0.0603862818971342,-0.15544999837245296,-0.11530987106723627,-0.12198619501080317,-0.08369477903016366,-0.07550445309701609,-0.0634078937672428,-0.10461135436018516,-0.043550945415208375,-0.11812153853399744,0.054357200380761195,-0.07848508522966303,-0.07760567951412552
287,-0.10187729739671202,-0.057005488411396486,-0.26513913231635106,-0.119557205052028,-0.05508298571846511,-0.014446260638153055,-0.10549048985241018,-0.10563877885421587,-0.11636156700703537,-0.09583752917668908,-0.057185529791705735,-0.18902825092257675,-0.08204619280006557,0.01621257775228324,-0.022004081050306344
288,-0.09331943876283631,-0.06616033506201709,-0.11877660514865239,-0.1507220407857472,-0.09783139407824061,-0.12998062100777594,-0.06824737499723747,-0.08065115209902725,-0.09853090865863849,-0.024849008269737866,-0.11730810126168696,-0.2346197795599743,-0.07895481922967477,0.030744098709454458,-0.06238842713334046
289,-0.1352925984294918,-0.04369436968315147,-0.19792755436478848,-0.09855410652189413,-0.172600205469256,-0.13640618629131465,-0.07067676661546311,-0.1286284445549722,-0.04821290717253013,-0.08989558455953822,-0.08930077470381242,-0.08405327078825164,0.02942729714656765,-0.0032621031104529963,-0.059598409910128214
290,-0.10375692064824178,-0.1046791853068384,-0.15655564630794944,-0.049756161602665785,-0.15349426222858933,-0.09443424137072164,-0.1643924195799916,-0.05675873909440291,-0.15617709886836184,-0.20590087555212763,-0.07643422527574723,-0.05562061912664008,0.020442654346303473,-0.08801700602320817,-0.1294375869334665
291,-0.15979115537810729,-0.07403076620911626,-0.08864981736165478,-0.13968072720977623,-0.0882386076657808,-0.06945186756435752,-0.06395221047142519,-0.09346619399519995,-0.11508257676884147,-0.02861573767193707,-0.08002003961778718,-0.11621482447919175,-0.09650191993792263,-0.07131111288127052,-0.06339209591734618
292,-0.20637287840701754,-0.09741567048468837,-0.05199342008677662,-0.05334701328934242,-0.05300796204897092,-0.10740625957815371,-0.05202803766064561,0.0012147085907923127,-0.15113675905687365,-0.061106272424025165,-0.04594086665710876,-0.028869881928492568,-0.08819650696213903,-0.08911299981200334,-0.14141926959648662
293,-0.07386944258226158,-0.11367821333593948,-0.14823999027126275,-0.15847237182926943,-0.026135483435592168,-0.05689979718344825,-0.0551189030971714,-0.13771943808522696,-0.09073243591656444,-0.05425610399075777,-0.03553101353469509,-0.10019098396083242,-0.01625978483864519,-0.11534766335477087,-0.15222079914981076
294,-0.056385744411010505,0.020282324363111243,-0.12232243998937935,-0.06308549192489299,-0.0006028900236114878,-0.051377130951578066,-0.07120381797611743,-0.13312762815931958,-0.08202589540825894,-0.1511579126699302,0.01138260459746726,-0.11521395562986535,-0.07937520246557062,-0.036573942335825414,-0.04312728389865639
295,-0.05812767540529592,-0.07917494285640451,-0.10702114894290937,-0.16827908300650662,-0.02130108582232852,-0.10587344067360681,-0.1391595394313225,-0.162942354719818,-0.1133599216533336,-0.1314926951659731,-0.13575350432585562,-0.16196196325643716,-0.007412546311057515,-0.007856196212170355,-0.127999323361594
