,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
246,-0.015521465751767494,-0.08688025755860158,0.10360302894318367,-0.003171079992328907,-0.02808316378065323,-0.07167026315408605,0.007143429028051207,0.03368266378565402,-0.15712970714015168,-0.01695123743641915,-0.08959116560216296,-0.13153710623950934,0.053855335307049626,0.005204130525571893,-0.11310188802127304
247,0.020817207829921597,0.005253904133723897,0.03965195812689972,0.0242402040731865,-0.07066551317598269,-0.04779307516481096,0.06495769452668504,-0.10609898506628145,-0.013103044807158015,0.027458553804332302,0.05967286313231973,-0.10417168981280521,-0.00501647835906179,-0.13096081415400349,0.00887577296281065
248,0.019920490728230395,0.07706642281870062,-0.04057373800506914,0.02291403540374476,-0.19887870828789625,-0.12020385186471456,-0.11583261519609633,-0.05814984928878736,-0.06612387846483314,-0.016063173128328168,0.04764841682780141,-0.07988812436110088,-0.0441480864021346,0.0602547851228861,0.06928353179134082
249,-0.15492917171730605,0.03214597411608888,0.08467287713303684,-0.049671421649668514,-0.18678509258084502,-0.030771058739462842,-0.09379934930883731,-0.16192484619403558,-0.022827487223445814,-0.08733768145499321,0.0809298571592304,-0.047793658530105476,0.06151329009901245,-0.08988962552776819,-0.0848101917113025
250,-0.13235018832093112,-0.04850748424223537,0.01643635471035902,-0.09594200954852594,-0.14989236703883638,-0.10989653880761104,0.012658252593478858,-0.029987498373475103,-0.06465441539889592,-0.05112172272919768,0.04688220634027144,-0.1900016718452324,0.02828746157439166,0.02063502626119092,-0.024919878262600597
251,-0.0012466727214275886,-0.05513466638974048,0.06608366076501772,-0.05992880655024809,0.0370244519961461,-0.07377135505354716,-0.03587841888794695,-0.02044150748454911,-0.06481041828186858,0.004760808892191326,0.004756905737188177,-0.060259933612538896,0.012812758570051078,-0.037671866332913896,-0.06232797480289931
252,0.010954050494744905,0.0489192865738422,0.09385715500478665,-0.08660107030112675,-0.09986803812193158,-0.008733793533841941,0.1293998835546535,-0.049247950496302186,-0.0435941734294637,-0.015786115462419998,0.03011111870415384,-0.07196825050981974,0.06256135632832259,-0.03982646298746175,0.011927377293992422
253,0.058325770782413966,-0.07631374519401385,0.14956645049787562,-0.08357054240232935,-0.06323284512019141,-0.10479045786384289,0.10261304405182274,0.09003284872036514,0.0026425059784484133,0.041574674052112646,-0.01045452930547332,-0.056985492735942445,0.03280144140199752,-0.0038620756149156206,0.058989332110944315
254,-0.1099606622102174,-0.034094084545718516,0.10265318140509404,-0.0054672337138919795,-0.06447865469330365,-0.1286520896930395,0.10049594018165721,0.07609666448333745,-0.051342385479295004,-0.07939948139667714,0.12463335234204659,0.031532145090960584,-0.017863779964978472,-0.068631892967933,-0.0324049791175365
255,-0.024045246493233884,-0.047652647523571366,0.011695263436871772,-0.0175533298636714,-0.018848284029753914,-0.12012126742806813,0.03386277569263736,-0.06533477258196219,-0.03467037007333582,-0.01290502121232647,-0.0041896124126674095,-0.13568021663680332,0.03841382371344648,-0.030338808066839675,-0.05603778738813973
256,0.06282523329935041,0.04394078306654579,0.15002965986067127,-0.10102435352551975,-0.014631007726174539,-0.01550078133540476,0.03707935978095148,-0.13105882077186498,-0.137461284113088,-0.027601464109160312,-0.004141948663885731,-0.06698119657821787,0.05991835677718248,-0.08005944680263323,-0.01720169274916633
257,-0.02700612317729025,0.03568026190018214,0.10207642790686354,-0.04755782944698239,-0.060961628411543754,-0.051200147135761376,0.04648710411923843,-0.034781167778133504,0.025939182970982206,-0.008052238876762726,0.03152211540151204,-0.08876492504737743,0.07607658844788535,-0.0041219533772307955,-0.17230268311944552
258,-0.007049076677533924,-0.017308450394924808,0.035066772772207745,-0.009063239447804497,-0.11641455341672434,-0.045803946750139234,0.1459871493271477,-0.016749263769480438,-0.13432638167296676,-0.02620989100906727,0.04943715609172156,-0.08477188352162103,0.08753425566253942,-0.12823998961673075,0.05786503085736261
259,0.0002791090547158426,0.08844997469784192,0.019811130540979067,-0.04104477741603013,-0.07542255781859608,-0.10104304995035829,0.02074816602681519,-0.04854954502431724,-0.05078290326576668,0.026604831917936795,0.06223447711966135,-0.13295437595096574,-0.01753810347667465,-0.02951794741627765,-0.07956995366417235
260,-0.052284207978994135,-0.03850938154668689,0.11008361273898966,-0.02017667422329914,-0.20873529888368672,-0.05527623061883865,0.08894134831840327,-0.1302262222669257,-0.20340079114624618,0.045383068458606735,0.016495620343408957,-0.13870673266137365,0.1067390567024561,-0.002707845701387268,-0.0886336340834103
261,-0.07388101269015729,0.03162902636202095,0.14042601719337658,-0.055118295653771944,-0.023388670040560854,-0.1808036862469551,0.11350684645171925,-0.0712345780665433,-0.028931214988020128,-0.040254253096996095,-0.05021971001150586,-0.0826616192008649,-0.0035221477019430902,-0.04822464232480567,0.03920255586857626
262,-0.06890990739400303,0.03538932329297336,0.14527686529488704,-0.044599840165600445,-0.033284042581080774,-0.08867806529912614,0.009326106897142306,0.0011026330131166384,0.0557074484369696,-0.02751450707877906,0.03915238969837389,-0.047865350074589474,0.030084742219620854,-0.10361485946787663,-0.0806074154270814
263,-0.06044718871800181,-0.06604776575981437,0.07209753715855659,-0.059779565645289266,-0.19071332388846682,0.03077195777140518,0.009653351492645254,-0.060344832162486574,-0.1304003928826388,0.0002316355154738936,0.03560976494620364,-0.10011898252532203,-0.0022629830576670713,-0.08780929079666015,-0.05110950294178409
264,0.021853237476015086,0.015170261536329444,0.04027012416635567,-0.15473334910360803,0.013121947535367143,-0.010971659029669827,0.03649301552205858,-0.0005783053363915269,-0.024302512695760097,-0.04528408559405519,0.02543153324614239,-0.10902001837960701,0.10281011453798101,-0.04771963592474123,0.07078777555152242
265,0.005360242455966206,-0.008524588221223706,0.0481922821587667,-0.05713894982819343,0.0411918827889998,-0.013209209660649054,-0.014759279060679734,0.008788793965973596,-0.08446538459611601,-0.06645775050294157,0.09763645751791171,-0.15073633257641814,0.04490445407588721,-0.11656804490629687,-0.050368390823868715
266,-0.07989946342133047,0.0071774812348528085,0.05394851018023435,-0.07842793677282951,-0.020456536824643174,-0.010487345264954076,0.05415998649670602,0.030841916173460177,-0.06652305819685578,-0.10352631340198863,0.02312769229890003,-0.04518317842016021,0.06488115240367083,-0.04406218220478079,0.015339304639126028
267,0.02412026594162958,0.06979206931079146,0.043766340843704066,0.03101255430844659,-0.02442683096712589,-0.06972566504668465,-0.08451354090831083,-0.03097843667789213,0.033127799880666,0.02959845210162983,0.06341169453051948,-0.16868451453068986,-0.04830958249713624,0.02395599893236794,-0.05692723295776044
268,-0.14169086716864457,-0.057285273304365836,-0.044390930105908354,-0.10850283709676063,-0.007605607599950492,-0.24277571820992316,0.02656579536287525,-0.051881574552627575,-0.00266552885928469,-0.0654642959629832,-0.04948410778453629,-0.0872687094593932,0.06549563373629956,0.005108868409481512,-0.025132673992088222
269,0.06630920247508236,0.02856933098944403,0.06849127269381174,-0.02216570092773647,0.022747465779819932,-0.09256551700279554,0.022943031181430668,-0.08215828325207038,-0.10663758247320504,-0.07377277036410203,-0.0365198854442336,-0.17972085497476192,0.10005262455738222,-0.045383317795706035,-0.05574787763111525
270,0.021452553005287235,-0.0401081697519645,0.025575550657221592,-0.005320423440760058,-0.20586509655239335,-0.07900053973714623,0.02445152906584891,-0.024345247809108534,-0.09959898941469893,-0.04166281982042145,-0.041641938636743515,-0.049972702340336794,0.1182674609174207,-0.030238757602885656,-0.16703971907051804
271,-0.08095233313306256,0.024631335050652885,0.11969655622999614,-0.09448194538907262,-0.02312458295528169,-0.014059062157328236,0.10272471415150712,0.06521191380834417,0.003659689781289795,-0.12609528287280822,-0.03523299051451297,-0.1123145445950332,0.05899173446992935,-0.041676082800269854,-0.06509817932444557
272,0.11803768674904842,0.0994688663200371,0.027432537088069142,-0.01021574522164411,-0.14146335993043813,-0.07976541504311285,0.007136860659696506,-0.03963068028634783,-0.10140244599052788,-0.03775989222252831,0.026797344882513174,-0.1479701322014073,0.11614177062643703,-0.09306035825813418,-0.013260468701407773
273,-0.04647806095971154,0.05448128153318902,0.16448733270838314,-0.042516070380352454,-0.004672078811326863,-0.0862891697519328,-0.012640030600757635,-0.05255876787008864,-0.06799741546831428,-0.04864926790739201,0.0629508146744039,0.0071041247210816465,0.08805973468283923,0.02895796806477724,-0.09569872307172526
274,-0.06810342530503927,0.006884171851492908,0.1792878919460126,-0.021785945085503078,-0.14027272558372575,-0.026005798572558875,0.08248493226356618,-0.07235883152049553,-0.015567307143037556,-0.0598668577600418,0.011903794029491247,-0.029998046433853655,-0.01182740692289356,-0.04740014315251347,-0.1060120583126377
275,0.027339170597246255,0.04650689504926107,-0.021717039945739147,-0.03114761841930127,-0.12290050177601501,-0.06740797240931191,-0.08217102020257934,-0.051837242007967244,-0.010621239903067995,-0.02970841967361489,-0.043695752178784186,-0.034945162678103124,0.04908222717028732,-0.052501992886076765,-0.012597452768854026
276,-0.04534381378395672,0.0081633171916425,0.016261131988235793,-0.07618928615455167,-0.18573352809077956,-0.022519561442205942,0.002566234305997747,-0.02196536227872233,-0.07264234413005403,0.006868936227057217,-0.007198060280811047,-0.06977761243202228,0.04091902064011216,-0.16142673706010427,-0.10738623750896313
277,-0.04602512342979317,-0.008695294313342372,-0.001686040115142895,-0.005180610344874288,-0.1689743529012336,-0.06638859488308445,0.17735670858567082,-0.09235947069241658,-0.039420229298049426,-0.03239392827282903,0.009257012977692824,-0.10277884662554922,0.006132997800324187,0.027408494921523696,0.001228222233438399
278,0.017303086945596142,-0.02933556663760889,0.07671583027363817,-0.0634276329794286,-0.07708907251646759,0.026281989924297384,0.04459999307402588,-0.1621576435047621,-0.06444061285266878,-0.012061181378132113,-0.015276708715144157,-0.01124324201927083,0.01707269862587446,-0.050915942590975295,-0.08587427659412689
279,0.05080356594908968,0.020469279602458684,0.006269268694772715,-0.013516452262018253,-0.12490125124622492,-0.12142238781881602,0.05510591136312644,-0.02263134339450727,-0.03559275831939437,-0.053448589861879135,0.0176969034342348,-0.22419035080649077,0.13244298762320603,0.055623940034705076,-0.0870530139807913
280,-0.0005804233650286892,0.017656923347709352,0.11305119957530875,-0.10266430856909468,0.005207426514273047,-0.0035766465890243824,0.08630591749513113,-0.0007770729179061113,-0.0948817649476974,-0.032612948318724355,0.1025345837594126,-0.023968271464503626,0.0012148009157108008,-0.027806477845952988,-0.27245937891705485
281,-0.05860744661249898,-0.04860160689777173,0.1149066636948537,-0.050964799390518324,0.0037732498459364106,-0.11309680398812749,-0.011327303797451133,-0.03136054830473889,0.009864910247951702,0.03600572801792575,0.028423117149957617,-0.10850997534166833,0.028300315060029613,-0.08483417042133685,0.0757109939436542
282,-0.04508837644036934,0.1326668886670935,0.0789168175211457,-0.1257482784520473,-0.022385368494167834,-0.022519384257669493,-0.009972020449639518,-0.1309200930215852,-0.09109080742340996,-0.10030412339434318,0.05467718313657207,0.030552177829054672,0.15665441256086884,-0.1687376889922127,-0.005372674463142342
283,-0.11875401509122484,-0.020354488389832004,0.07530344899381443,-0.026054778506087506,-0.06722546512707316,-0.1513920727990543,0.054672523599394875,-0.1318994195940976,-0.08782309856727517,-0.055287711314312815,-0.014159938471458558,-0.1476454429636117,-0.016306201177763324,0.03500351840656781,-0.092711545968303
284,-0.00015222216006843814,0.08229151166578969,0.06897572968739273,0.005371209887037542,-0.10486928301969434,-0.08065294588970189,-0.004252787020595283,-0.03252192996763833,-0.07844393176909763,0.049751601949230694,-0.06605739093620566,-0.12846721971034808,0.06300844824816342,-0.1399689070505901,0.04246793737645941
285,0.028157565276610508,-0.019599650096090066,0.030625604061070955,-0.03440977228612848,-0.06441497543099495,-0.16652311489791097,0.09785238646934617,-0.04012005800351809,-0.14255209295633617,0.012612132149190583,0.07638814383789332,-0.10950187833420479,0.0799980804674888,0.024486408644103636,-0.05742133443583367
286,0.02406924934596988,0.05261523440449378,0.046626029555560035,-0.05467447343745672,-0.1345684150480769,-0.14781335618142927,0.09558943028413985,-0.10318759530559464,-0.022168975546349185,-0.011177546559303864,0.08165494574643105,-0.08670132419713883,0.01168831923344904,-0.05803595918078147,-0.03509433670831754
287,-0.058809710552786866,0.006561758154508287,-0.027146981370905304,-0.06194579490013911,-0.04245053495999903,-0.058573295099464295,-0.005515173023438976,-0.0658421977848706,-0.1407729165942514,-0.12501246717732442,-0.037334201575455674,-0.11215103211519495,0.05623044902509966,0.020531976687566417,-0.03717673301151714
288,0.02321191048178961,0.061365748238281705,0.06734890327870953,0.02019228206629895,-0.003116607586629942,-0.12149698629734622,0.0388055270599306,-0.013584854707072824,-0.1737529980823181,-0.045400653049546304,0.0031366471299218803,-0.029631752965095404,-0.004428488465196612,-0.04742786366242215,-0.024332373415137814
289,-0.0069142951893858,0.018599200330382426,0.12036245037583367,0.01175787161243034,-0.03948453705150101,-0.013743554765520619,0.027121806342409092,-0.03068114817936544,-0.038119673385908194,-0.02542555222679584,-0.009219743471649814,-0.10333731195775663,0.002824006548285666,0.028291230287417184,-0.037302558777408734
290,-0.06025720327639681,-0.011613903526150679,0.051929886009114856,0.029140339783465568,-0.11145916510710152,-0.22327541650508914,0.058784658323554874,-0.11807975659546162,-0.09515098655397547,-0.020677056253313324,0.06563128749300502,-0.14715013698018728,0.04745179175332881,0.036530742041977,0.04729248956619542
291,0.055685919275512995,0.027817675251148328,0.037748885125586606,-0.027237474232553443,-0.07649325489564501,-0.050461337999260204,0.03625005844923238,0.005204681237223304,-0.03702989838489542,0.056784970095836794,-0.05636531000797199,-0.07534189211884007,-0.02695255445157859,-0.10675437071602249,-0.03283730501159617
292,0.040462311554701966,-0.033025307200418776,0.2079798583910291,-0.04824691618911268,-0.12772904366633991,-0.03968043942338754,0.0022319269490386207,-0.04147782339923798,-0.06474379059786727,-0.02796764311769534,0.020623562286416396,-0.08051565395718889,0.0868600351930733,-0.0622238895733595,-0.047745697125234556
293,0.06553464889412103,0.011502732453337994,0.12182016905869351,-0.0626290344497975,-0.15937473810817376,-0.0030287007066459037,0.07579073858810627,-0.008905472685500978,-0.008401825854855605,-0.047147647898121835,0.03013712018881546,-0.022471466895068647,-0.006082696470291397,0.047277639773205725,-0.012529752819348094
294,-0.01928628197592495,-0.08055470631007018,-0.021159700805626718,0.007025069069506895,-0.210342772813682,-0.1392285383192331,0.09449283185675438,-0.016805757300810076,-0.062600423132628,-0.03552230557190431,0.016771564107308363,-0.0442041142365987,0.030694591250708687,-0.029902847440764158,-0.008271165001111542
295,0.043311223229946995,-0.03251906705504337,0.04389002211877733,-0.044190247602051626,-0.0841928433613458,-0.01781910725177349,-0.0022454782655890737,-0.0540591318983204,0.03127051783857785,-0.07642961317854675,-0.044032675061037585,-0.07177554440611643,0.05926176473666952,-0.22695660143888594,-0.0006256564040201069
296,-0.056762166177350526,0.053758782765746436,0.0507808531371875,0.05192906252365163,-0.11127049187959893,-0.19360033073689478,-0.03901719779569988,-0.11656718888661928,-0.19089234610800612,-0.05290793399848006,0.009689476235133426,-0.10086392786627647,0.1403574621043293,-0.05335819008530126,-0.04064750339713876
297,-0.06130186810078451,0.07981537341129863,0.1782026322444769,-0.0658577255719023,-0.054148107482257714,-0.12008703347289341,0.041748051424760416,-0.07581234912178096,-0.0368110532114966,-0.011352106878118792,0.03244387228066814,-0.13301536491437543,0.16985439780892433,-0.03475423554981607,0.026958420371507624
298,-0.20639278134270167,0.11469865124010527,0.07090586670568676,-0.09001443638138958,-0.14869899376266763,-0.1058010595733821,0.07266042128501,0.021983758759144455,-0.044252793360914255,-0.11949400651199661,-0.017292031273453284,0.07201905703116353,0.11710599807139972,-0.10635803408218762,0.0471455390703159
299,-0.006312410030129464,-0.023910118954001525,0.05095400727608198,-0.03448110306693849,-0.08741597812965334,-0.04014785609158367,0.015108326464311633,-0.023605188776561387,-0.005107241489794505,-0.026842146567481295,-0.06919906068234143,-0.16412697358817688,0.07236427928225826,0.05170006636362079,-0.10199204872231633
300,-0.0430631638007121,0.04558723289108716,0.0014601729399386087,-0.07727897316464157,0.008505453953621104,-0.04305717495364255,-0.10312115175029317,-0.10734126133014582,-0.1070587531156983,-0.050245171947606804,0.01197800193009635,-0.060100749913428876,-0.09962171935165946,-0.09257794405361708,0.003588536894131004
301,-0.057107160666237944,-0.026606025476346034,0.06240816072867961,-0.014596345692191648,-0.06322902306081822,-0.0777140308438481,0.07571396818910325,-0.08169804740028876,-0.12453126092570882,-0.07388482180175399,0.031624536783592595,-0.05898624262010288,0.08026293512050466,-0.06376806715572599,-0.06144116042343952
302,0.08643245871423573,0.014031145284101931,0.06969663649389109,-0.0918160385306847,0.04552337128076402,-0.06233800316032336,0.12695879274552715,-0.09216159082898702,0.002045311943722372,0.024599241158122287,0.0822137518842353,-0.16250606978746215,0.059605518144567084,-0.07742356354755008,-0.009244698367025647
303,-0.05396066330596092,-0.011150394702774864,0.20684221304334963,-0.053108746346779014,-0.11861264164870178,-0.051603685039401825,-0.013215091883465573,0.027299052512100373,-0.09750081338043774,0.07209117099335333,0.036927854056533795,-0.11157834059197347,-0.017799427387148976,-0.030191730268354828,-0.0928339753741944
304,-0.03564467282437106,0.03425777967765684,0.07054092171458408,0.0329071913742817,-0.1371645934476781,-0.10534577354783618,0.08529225011217391,-0.08275215983097557,-0.05872977124386258,-0.03374905942385675,0.05485546738550978,-0.17812608542658948,0.13803656923059843,-0.06276839863096347,0.07846278000678952
305,-0.025421621613706796,-0.03516055762259407,0.035624166950060154,-0.012778851781225101,-0.0338743714410825,-0.001913269371243938,0.003873237637155358,-0.05359295861619621,-0.0921776667426083,-0.09510310205317703,0.0005406114427532103,-0.0776572998842383,0.09959758850025756,-0.08589643657773438,0.009161698826064083
306,-0.032077006635377915,0.023085482543324338,0.1618824981724765,-0.027979504822608338,-0.13645418657649822,-0.1316534292351931,0.07993463558913945,-0.04567107419334898,-0.09626131758348334,-0.07924286373418332,0.0009747763261191787,-0.11601866621401953,-0.019874463139443854,-0.08232054092176046,0.010289151886565298
307,-0.108522375259661,-0.02520568002193428,0.03173057194777096,-0.07934435854704357,-0.02531207336816395,-0.05929875137039616,-0.00912218024447009,-0.0909360476824913,-0.026923905846492884,-0.01897921818623005,0.00312196405024819,-0.10878078068266504,-0.005953221642354918,-0.07456795372030012,-0.06284085369249598
308,-0.09518214761487172,-0.016006059914327575,0.11434523143382573,0.014520982148099975,-0.1209654784613599,-0.10040985114503116,0.018087106299482646,-0.048208799179670414,0.00030668346248243373,-0.004965960435887651,-0.06366465622565183,-0.14480162855205947,-0.030817399329081268,-0.09253212814673084,0.10108499658320445
309,-0.06837022315737494,-0.010687762676133175,0.07628242887414093,-0.0245442862511126,-0.1393263904634337,-0.14621103130682714,0.008465273947465176,-0.09726841691593262,-0.052458095020895754,-0.10600362315302798,0.024142038503123332,-0.027946331123325747,-0.05526503639768077,-0.15587022876484866,-0.08951199104813785
310,0.03514011850193838,-0.04512878940390056,-0.002307976408510733,-0.07888960408508013,-0.022042058098819595,-0.06989404674581379,0.12773747173797953,-0.07795974771437807,-0.06726295943452704,-0.08883913450272934,-0.14112608774813962,-0.08914116619622679,0.07544513621357007,0.03599231079130394,0.0499744409408223
311,-0.01882459555726555,-0.0528261143568489,-0.037674928990922917,-0.05180683670866256,-0.19159820885825343,-0.07874104465731302,-0.005617290718521554,-0.0767159054480881,-0.051383334732034734,-0.016849373515781568,0.021632426862600106,0.012952028714886526,-0.003669376778627961,-0.09924349121094139,0.007194082380633349
312,-0.10980897814469925,0.06521526081021263,0.07646938956463195,-0.10025493997260694,-0.10386536309449328,-0.0807922725313422,0.028896281578931406,-0.013471617336942798,-0.0756309453057931,-0.052673925292856805,-0.0118993028533394,-0.06217344824261406,0.0336289473102361,-0.008350763218082313,0.0037593965840270194
313,0.07963884246333164,0.04722437776401319,0.024866215006275987,-0.07108389892394007,-0.07115343881161325,-0.1837238201552608,0.06473773440502355,-0.06340961688196228,-0.08417358697886594,-0.056017894864089514,0.11517149374656342,-0.02185092627748003,0.04120754910669877,-0.0981188471867858,0.028154967201710734
314,0.06416377193000873,0.04437460664027001,0.10171285342367802,-0.10314062666629621,-0.05811719655048505,-0.1358623243590328,0.06595541396216997,-0.051914061494771256,-0.08510375752280952,-0.01588955473187322,-0.006293630958915293,-0.04412857908360285,0.043392479914877956,-0.024955836567927398,-0.038705329126674216
315,-0.04447920154957968,0.052171016139662574,-0.01825889990575591,-0.07628998854450303,-0.09172989820273052,-0.12840946128023392,-0.02651718672238205,-0.03136220547354629,-0.06113159565633234,-0.015120030871083118,0.08312540943275665,-0.0835741901109,0.08093580391092853,-0.10779477311872722,-0.06894578608423692
316,0.05068005354038413,0.010995084600201488,0.0802283604141756,-0.09403714786043578,-0.07501143237371823,-0.10749089381168382,0.08824600057046934,-0.13793431364453065,-0.060568199024786294,-0.1155929515154576,0.030936347003409005,-0.10781787180475531,-0.10189319598908515,-0.054038072500250355,-0.1332426552233776
317,-0.07224311008943797,-0.003975854094295887,0.01806774680111245,0.017452900527129722,-0.06114031674257453,-0.054748585794276716,-0.01897906396818666,-0.07896307204614068,-0.10461837550224724,-0.04729078853803381,-0.052731204838704714,0.007728638374437473,0.06881997689237622,0.02904093902188539,-0.09517133266871432
318,0.08029150865295813,-0.0003225551682841301,-0.0011904618756104126,-0.06625472239099768,-0.016274164731050717,-0.08149560318288666,-0.06896139126660318,-0.07265531770009231,0.008392284365565772,-0.10162716744080136,0.0363454596275562,-0.08445758544656497,0.007628546470509941,0.050460792964102795,-0.004197906200070545
319,0.10016691242445726,-0.018254701967567028,0.019330818856849435,-0.05272898718214595,-0.07339509616793909,-0.07897818588542173,0.060464440435480236,-0.07157578781432977,-0.05058944644884705,0.039593820202863804,0.1152495267947213,-0.17239096395842293,-0.014119816216244214,-0.017559071110400244,-0.21391732838003905
320,0.05366093236703009,0.016177284554741284,-0.10636401232052822,-0.09889376207171369,0.0037056615697811752,-0.01257927960547467,-0.06986278435661313,-0.07481694434287285,0.002855101735910859,-0.10241077330815247,0.07616659466947623,-0.028382820666039994,-0.007950947161474636,-0.042916111978718675,-0.06941026425203241
321,-0.04858000444482724,0.040422147382847363,0.06398726621963292,-0.09044365901080346,-0.1369220418783272,-0.004178196249723043,-0.010465331872193728,-0.08084100048865002,-0.038706529928105395,-0.11325711758274958,0.08137155951766491,-0.06987758975833673,0.046815191736408523,0.01579093919324896,-0.015250798115801323
322,-0.03682485235781304,-0.010563911354449267,-0.00102122559444647,-0.17504805110402147,-0.09916156825875123,-0.13461304938594823,0.048621372444329625,-0.07442007816210239,-0.048848990784217006,-0.09179691814789372,0.10071871813667659,-0.09070946643495942,-0.06719411456568176,-0.07303922632298653,-0.06582914154373676
323,-0.04763286786832118,-0.08784426586431661,0.10808988122939839,-0.060585983409143195,-0.03824423655488818,0.0008531211297788293,0.18544859279390988,-0.03112959714875833,-0.03744927609097204,-0.051583396459022136,0.09341014871386556,-0.11735598638658391,0.0362074554803159,-0.11565841469163374,-0.049549160356467524
324,-0.051669138873329835,-0.03098075756263134,0.13331196310180307,-0.04532409463847211,-0.041797811456151045,-0.09435096838240163,-0.008272081766870035,-0.13620092025336278,-0.0891351640820785,-0.10598412848548884,-0.0014765177942151855,-0.04204415644512507,0.08298857906543067,-0.0761263605889253,0.029732427296035313
325,-0.08404416254397058,-0.01851126060803628,0.12315641171181169,-0.047559218505496194,-0.19058372233526286,-0.014782683940198068,0.023842623906309906,-0.031225471657048715,-0.006636651539125146,-0.07405968578653728,0.006495761192950126,-0.06756186275207658,0.08577094859327768,-0.003600473444667999,0.0553518574256611
326,-0.11142505287668429,0.14123056869191666,0.1261320539527117,0.09499564490808436,-0.016082390881502113,-0.04789274327645684,0.15976805464384447,0.03102749687952024,-0.054501312672458634,-0.04913249662239736,-0.03331798417621995,-0.06288726817017971,0.07461484323471801,-0.014866169597730091,-0.02714098912564859
327,-0.012334336490303393,-0.11883420374901542,-0.01143456499411244,-0.06273922919918197,-0.07691734504593893,-0.0317187159715831,0.0038889710020229007,-0.13983617056131994,-0.03038372352218085,-0.08023282276900996,0.00699416051236712,-0.05862922615915676,0.04792721692909837,-0.10117449744517402,-0.1003767251069646
328,-0.0699306212911369,-0.04888826289442768,0.10659242166242493,-0.06949290711290212,-0.10410343176636459,-0.22499944813381484,-0.028254166863001695,-0.07127273695897766,-0.09407097678309928,-0.01938944017171068,-0.10692069847542958,-0.07080169188955081,0.082575688075248,-0.09345398697007806,-0.10057922875984952
329,0.023593787182789167,-0.09485396026921918,-0.03469997474686872,0.0024018683674186803,-0.11382235089868574,-0.17592022617939837,0.0014487237204011127,-0.017177678122854718,-0.09640644447983006,-0.04495736342426324,-0.012586203637667678,-0.09037278824537603,0.020711535442034114,-0.1228870501364161,0.013100136680983605
330,-0.06141036796060728,-0.04857924521551066,0.020111845348801262,-0.09700638829296153,-0.048110883415875806,-0.06697826793478635,0.029135792871645028,-0.08276255484662502,-0.08621208563804894,0.035261276375182816,0.041497904897458304,-0.003023114096217712,0.042951443510878984,-0.03475856376623595,0.0016375717811528325
331,-0.013299966880447673,0.0065042177201511215,0.05032832334690002,0.004977631173094872,-0.06071418505864503,-0.02987057509172275,0.013851024057787691,-0.16196082640702583,-0.06785786374386486,-0.05111939617228478,-0.027652396697463593,-0.08609468688237255,-0.007249234151844641,0.011254183356351236,-0.027973920514249757
332,0.06424275536350947,-0.048462069335027134,-0.00259365297028837,-0.061168289658941166,-0.06641398324176517,-0.0600996296485076,0.1382776644799267,-0.08409103607143752,-0.15897286682997785,-0.003661833535276567,-0.00030889273865292166,-0.07962918963665677,0.05951663123828127,-0.042609819162253114,0.016344888834940747
333,-0.06016789154906227,0.007294005207140057,0.1013282790447095,-0.07562414210192302,-0.09150513422299189,-0.18384329580101785,0.10299077009127455,-0.11247402603240253,0.04195887571078549,0.0340617282356776,-0.10870466998957114,0.04609496377109771,0.07229778232351386,-0.07157085759973726,-0.06072520570600933
334,-0.0760017087007334,-0.0509456203071896,0.046817612077631486,-0.0066048321920495106,-0.09189035424932594,-0.09677309796934302,0.02056173552557152,0.017647332072863915,-0.011346197198273603,-0.10461875679544179,-0.0024966144536248307,-0.057685066412038445,0.15042909857101958,-0.09957858669362264,0.04812385662614168
335,-0.047085573082906874,0.0945164678933443,0.0921086130633897,-0.0860984246141878,-0.028857754789469503,-0.1098582780697469,0.10327413934205727,-0.07854464662596831,0.011483058555923225,-0.020665661280348486,0.13282910625437855,-0.10215804425350096,-0.02985472032517626,-0.0892025065096708,-0.013373624598938354
336,-0.05334331498824515,0.022629123832364005,0.05854140478493465,-0.09973936460208915,-0.017498435645269688,-0.11638728351866963,-0.028063951334945252,-0.07998318546876232,-0.09002507743728272,0.0013464073134886552,-0.029904574700914878,-0.09800664077692496,0.02965353102576951,0.002126996997553606,-0.06702461146947693
337,-0.006174613877424425,-0.04324539174150097,0.07520828440837914,-0.11040286578053977,-0.09884500075955353,-0.04205661694585067,0.03650731509531285,-0.03790250122871597,-0.18248682923362927,-0.08379159571506482,-0.10065130764405185,-0.03441312212468334,0.07536130878868906,-0.08522985212340954,-0.04905414576044483
338,-0.02865960673407068,0.0922847543701899,-0.01250878090610974,-0.06376057466122372,-0.12022759788697612,-0.12165320301344518,0.15967414232616595,-0.01176837596024416,0.05839153960085323,-0.05335973322698425,0.03890517824259212,0.0217632932562416,-0.015872119446437294,-0.031642955363279344,-0.029736625568979807
339,0.035414006260571416,-0.03965643947498095,0.05204928614755695,-0.13240444124432976,-0.07095253469205713,-0.07628458227034769,0.10828344859570253,0.053034735562709955,-0.08977323385250378,-0.039006222054047024,-0.07232123265768332,-0.01657561874267364,0.10766142099082836,-0.13578705665681404,0.07467597998714927
